species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC073	ATGC073.COG0647	1428	1425	1002	285	5	6	138	141
ATGC073	ATGC073.COG0648	426	426	332	94	0	0	0	0
ATGC073	ATGC073.COG0649	765	762	551	199	1	1	12	15
ATGC073	ATGC073.COG0650	1245	1245	983	262	0	0	0	0
ATGC073	ATGC073.COG0651	813	807	596	178	1	2	33	39
ATGC073	ATGC073.COG0662	888	897	730	158	1	0	9	0
ATGC073	ATGC073.COG0667	945	945	796	149	0	0	0	0
ATGC073	ATGC073.COG0668	678	678	503	175	0	0	0	0
ATGC073	ATGC073.COG0669	705	705	576	129	0	0	0	0
ATGC073	ATGC073.COG0670	216	216	200	16	0	0	0	0
ATGC073	ATGC073.COG0671	261	264	184	32	1	1	48	45
ATGC073	ATGC073.COG0672	2226	2217	1893	324	0	2	0	9
ATGC073	ATGC073.COG0673	438	438	325	113	0	0	0	0
ATGC073	ATGC073.COG0674	1074	1128	855	219	2	0	54	0
ATGC073	ATGC073.COG0675	636	618	482	136	0	1	0	18
ATGC073	ATGC073.COG0677	1164	1164	926	238	0	0	0	0
ATGC073	ATGC073.COG0678	423	432	322	101	1	0	9	0
ATGC073	ATGC073.COG0683	297	297	172	59	2	2	66	66
ATGC073	ATGC073.COG0684	264	264	217	47	0	0	0	0
ATGC073	ATGC073.COG0687	891	930	783	99	1	1	48	9
ATGC073	ATGC073.COG0688	1323	1323	1052	250	1	1	21	21
ATGC073	ATGC073.COG0689	1305	1323	1117	188	1	0	18	0
ATGC073	ATGC073.COG0690	1047	1038	783	255	0	1	0	9
ATGC073	ATGC073.COG0700	1023	1023	839	184	0	0	0	0
ATGC073	ATGC073.COG0701	1281	1281	908	337	1	1	36	36
ATGC073	ATGC073.COG0702	399	393	258	93	1	1	42	48
ATGC073	ATGC073.COG0703	378	378	252	114	1	1	12	12
ATGC073	ATGC073.COG0704	297	327	116	61	2	2	150	120
ATGC073	ATGC073.COG0705	1329	1329	1073	256	0	0	0	0
ATGC073	ATGC073.COG0706	1092	1092	778	206	1	1	108	108
ATGC073	ATGC073.COG0707	1455	1503	1123	278	1	1	102	54
ATGC073	ATGC073.COG0708	912	921	639	252	3	2	30	21
ATGC073	ATGC073.COG0709	957	957	847	110	0	0	0	0
ATGC073	ATGC073.COG0710	960	951	737	178	3	3	36	45
ATGC073	ATGC073.COG0711	1017	1017	747	231	1	1	39	39
ATGC073	ATGC073.COG0712	1707	1695	1065	390	4	4	240	252
ATGC073	ATGC073.COG0713	1626	1629	1128	321	6	5	180	177
ATGC073	ATGC073.COG0724	1932	2238	1557	354	3	1	327	21
ATGC073	ATGC073.COG0725	1095	1092	810	240	1	1	42	45
ATGC073	ATGC073.COG0726	870	897	702	168	1	0	27	0
ATGC073	ATGC073.COG0728	1176	1167	874	224	1	1	69	78
ATGC073	ATGC073.COG0729	1560	1527	1097	352	2	2	78	111
ATGC073	ATGC073.COG0730	930	930	667	200	1	2	63	63
ATGC073	ATGC073.COG0731	2208	2199	1602	459	2	2	138	147
ATGC073	ATGC073.COG0732	741	741	470	166	2	2	105	105
ATGC073	ATGC073.COG0733	507	489	346	116	2	2	27	45
ATGC073	ATGC073.COG0734	1308	1302	940	272	4	4	90	96
ATGC073	ATGC073.COG0735	1296	1299	922	293	1	1	84	81
ATGC073	ATGC073.COG0736	1314	1296	875	295	4	5	126	144
ATGC073	ATGC073.COG0740	258	258	252	6	0	0	0	0
ATGC073	ATGC073.COG0741	741	741	696	45	0	0	0	0
ATGC073	ATGC073.COG0743	1206	1206	1028	178	0	0	0	0
ATGC073	ATGC073.COG0745	705	690	524	145	1	3	21	36
ATGC073	ATGC073.COG0746	606	606	498	108	0	0	0	0
ATGC073	ATGC073.COG0747	477	468	296	115	2	2	57	66
ATGC073	ATGC073.COG0752	1347	1347	1135	212	0	0	0	0
ATGC073	ATGC073.COG0753	984	984	776	208	0	0	0	0
ATGC073	ATGC073.COG0755	732	714	434	121	3	4	159	177
ATGC073	ATGC073.COG0756	1218	1218	990	228	0	0	0	0
ATGC073	ATGC073.COG0759	555	555	428	127	0	0	0	0
ATGC073	ATGC073.COG0762	288	273	206	52	1	1	15	30
ATGC073	ATGC073.COG0763	753	765	530	223	1	0	12	0
ATGC073	ATGC073.COG0764	675	672	496	143	2	2	33	36
ATGC073	ATGC073.COG0765	1209	1209	1080	129	0	0	0	0
ATGC073	ATGC073.COG0766	468	462	282	75	2	2	105	111
ATGC073	ATGC073.COG0767	870	870	757	113	0	0	0	0
ATGC073	ATGC073.COG0768	642	651	474	168	1	0	9	0
ATGC073	ATGC073.COG0769	1524	1527	953	436	5	4	138	135
ATGC073	ATGC073.COG0770	330	330	234	66	1	1	30	30
ATGC073	ATGC073.COG0771	411	411	355	56	0	0	0	0
ATGC073	ATGC073.COG0772	492	480	406	71	1	2	3	15
ATGC073	ATGC073.COG0773	519	519	410	109	0	0	0	0
ATGC073	ATGC073.COG0774	402	402	268	59	1	1	75	75
ATGC073	ATGC073.COG0775	1185	1185	982	203	0	0	0	0
ATGC073	ATGC073.COG0776	2514	2583	1583	655	8	9	345	276
ATGC073	ATGC073.COG0777	1653	1653	1492	161	0	0	0	0
ATGC073	ATGC073.COG0780	552	552	442	110	0	0	0	0
ATGC073	ATGC073.COG0782	1332	1332	1133	199	0	0	0	0
ATGC073	ATGC073.COG0784	2358	2367	1844	469	2	3	54	45
ATGC073	ATGC073.COG0785	762	762	595	167	0	0	0	0
ATGC073	ATGC073.COG0786	879	879	755	124	0	0	0	0
ATGC073	ATGC073.COG0787	1506	1506	1420	86	0	0	0	0
ATGC073	ATGC073.COG0788	756	756	695	61	0	0	0	0
ATGC073	ATGC073.COG0791	1176	1176	881	295	0	0	0	0
ATGC073	ATGC073.COG0798	1218	1218	910	239	1	1	69	69
ATGC073	ATGC073.COG0799	300	300	218	82	0	0	0	0
ATGC073	ATGC073.COG0800	312	309	224	85	0	1	0	3
ATGC073	ATGC073.COG0801	1164	1161	813	318	1	2	30	33
ATGC073	ATGC073.COG0802	999	999	853	146	0	0	0	0
ATGC073	ATGC073.COG0803	1614	1608	1361	247	0	1	0	6
ATGC073	ATGC073.COG0804	780	780	672	108	0	0	0	0
ATGC073	ATGC073.COG0805	2700	2700	2279	421	0	0	0	0
ATGC073	ATGC073.COG0806	1080	1080	904	176	0	0	0	0
ATGC073	ATGC073.COG0807	234	234	176	58	0	0	0	0
ATGC073	ATGC073.COG0808	387	384	331	53	0	1	0	3
ATGC073	ATGC073.COG0810	462	462	321	141	0	0	0	0
ATGC073	ATGC073.COG0811	447	492	325	122	1	0	45	0
ATGC073	ATGC073.COG0812	483	486	359	115	1	1	12	9
ATGC073	ATGC073.COG0813	2874	2874	2522	352	0	0	0	0
ATGC073	ATGC073.COG0814	924	924	741	183	0	0	0	0
ATGC073	ATGC073.COG0815	909	906	684	171	2	2	51	54
ATGC073	ATGC073.COG0816	393	450	297	93	2	1	60	3
ATGC073	ATGC073.COG0817	1089	1089	849	240	0	0	0	0
ATGC073	ATGC073.COG0818	2577	2577	2171	406	0	0	0	0
ATGC073	ATGC073.COG0819	321	321	304	17	0	0	0	0
ATGC073	ATGC073.COG0820	210	207	148	59	0	1	0	3
ATGC073	ATGC073.COG0821	576	588	411	132	2	2	45	33
ATGC073	ATGC073.COG0822	177	180	137	40	1	0	3	0
ATGC073	ATGC073.COG0823	723	723	489	186	3	2	48	48
ATGC073	ATGC073.COG0824	768	756	465	210	5	6	81	93
ATGC073	ATGC073.COG0825	549	543	395	148	0	1	0	6
ATGC073	ATGC073.COG0826	858	861	432	174	5	4	255	252
ATGC073	ATGC073.COG0827	303	309	247	56	2	0	6	0
ATGC073	ATGC073.COG0828	630	630	545	85	0	0	0	0
ATGC073	ATGC073.COG0829	693	693	554	130	2	2	9	9
ATGC073	ATGC073.COG0833	429	414	203	82	1	2	129	144
ATGC073	ATGC073.COG0834	906	915	763	137	1	1	15	6
ATGC073	ATGC073.COG0839	867	867	680	172	1	1	15	15
ATGC073	ATGC073.COG0840	1863	1827	1136	376	2	2	315	351
ATGC073	ATGC073.COG0845	786	777	589	155	2	3	33	42
ATGC073	ATGC073.COG0846	3465	3459	2976	456	1	2	27	33
ATGC073	ATGC073.COG0847	1245	1242	948	249	3	4	45	48
ATGC073	ATGC073.COG0848	2562	2550	901	350	14	11	1299	1311
ATGC073	ATGC073.COG0855	429	429	324	105	0	0	0	0
ATGC073	ATGC073.COG0856	558	558	458	100	0	0	0	0
ATGC073	ATGC073.COG0857	471	471	363	81	1	1	27	27
ATGC073	ATGC073.COG0858	1428	1428	1073	301	2	2	54	54
ATGC073	ATGC073.COG0861	468	468	397	71	0	0	0	0
ATGC073	ATGC073.COG0862	606	630	370	149	2	3	111	87
ATGC073	ATGC073.COG0866	570	570	432	138	0	0	0	0
ATGC073	ATGC073.COG0867	387	390	249	105	3	2	36	33
ATGC073	ATGC073.COG0870	408	408	244	107	1	1	57	57
ATGC073	ATGC073.COG0871	1056	1056	934	122	0	0	0	0
ATGC073	ATGC073.COG0872	645	639	464	175	0	1	0	6
ATGC073	ATGC073.COG0873	708	708	591	117	0	0	0	0
ATGC073	ATGC073.COG0874	663	648	335	124	4	4	189	204
ATGC073	ATGC073.COG0875	327	324	218	106	0	1	0	3
ATGC073	ATGC073.COG0876	369	360	292	68	0	1	0	9
ATGC073	ATGC073.COG0877	1032	1032	887	145	0	0	0	0
ATGC073	ATGC073.COG0878	1203	1200	942	258	0	1	0	3
ATGC073	ATGC073.COG0879	405	408	307	98	1	0	3	0
ATGC073	ATGC073.COG0880	528	525	409	113	1	1	3	6
ATGC073	ATGC073.COG0885	1242	1242	1072	170	0	0	0	0
ATGC073	ATGC073.COG0894	2847	2847	2474	373	0	0	0	0
ATGC073	ATGC073.COG0901	921	921	817	104	0	0	0	0
ATGC073	ATGC073.COG0902	1254	1254	1119	135	0	0	0	0
ATGC073	ATGC073.COG0910	3276	3339	2726	529	3	3	84	21
ATGC073	ATGC073.COG0912	3546	3540	2817	723	0	1	0	6
ATGC073	ATGC073.COG0913	1848	1824	1482	342	0	1	0	24
ATGC073	ATGC073.COG0915	222	222	166	50	1	1	6	6
ATGC073	ATGC073.COG0916	2373	2379	2190	183	2	0	6	0
ATGC073	ATGC073.COG0917	402	399	328	71	0	1	0	3
ATGC073	ATGC073.COG0918	741	741	669	72	0	0	0	0
ATGC073	ATGC073.COG0919	960	960	867	93	0	0	0	0
ATGC073	ATGC073.COG0920	948	948	854	91	1	1	3	3
ATGC073	ATGC073.COG0921	204	204	191	13	0	0	0	0
ATGC073	ATGC073.COG0922	441	441	275	109	1	2	57	57
ATGC073	ATGC073.COG0923	1614	1614	1296	318	0	0	0	0
ATGC073	ATGC073.COG0924	945	942	670	206	2	2	66	69
ATGC073	ATGC073.COG0925	834	834	670	164	0	0	0	0
ATGC073	ATGC073.COG0926	513	513	342	138	1	1	33	33
ATGC073	ATGC073.COG0927	1242	1242	1025	217	0	0	0	0
ATGC073	ATGC073.COG0928	816	816	632	184	0	0	0	0
ATGC073	ATGC073.COG0929	582	582	513	69	0	0	0	0
ATGC073	ATGC073.COG0930	573	573	497	76	0	0	0	0
ATGC073	ATGC073.COG0931	1191	1194	824	301	5	4	69	66
ATGC073	ATGC073.COG0932	1026	1026	835	191	0	0	0	0
ATGC073	ATGC073.COG0933	771	753	471	159	1	1	123	141
ATGC073	ATGC073.COG0934	711	711	578	112	1	1	21	21
ATGC073	ATGC073.COG0935	636	636	528	108	0	0	0	0
ATGC073	ATGC073.COG0936	177	177	156	21	0	0	0	0
ATGC073	ATGC073.COG0937	1041	1041	854	187	0	0	0	0
ATGC073	ATGC073.COG0938	672	672	567	105	0	0	0	0
ATGC073	ATGC073.COG0939	963	963	879	84	0	0	0	0
ATGC073	ATGC073.COG0940	798	798	665	133	0	0	0	0
ATGC073	ATGC073.COG0941	564	552	401	118	1	1	33	45
ATGC073	ATGC073.COG0942	501	501	390	111	0	0	0	0
ATGC073	ATGC073.COG0943	654	654	475	116	2	2	63	63
ATGC073	ATGC073.COG0944	1428	1401	1109	187	2	2	105	132
ATGC073	ATGC073.COG0945	777	777	597	168	1	1	12	12
ATGC073	ATGC073.COG0946	1443	1443	1214	211	1	1	18	18
ATGC073	ATGC073.COG0947	219	213	136	56	1	1	21	27
ATGC073	ATGC073.COG0948	978	984	630	240	4	3	114	108
ATGC073	ATGC073.COG0949	1668	1668	1428	240	0	0	0	0
ATGC073	ATGC073.COG0950	1551	1515	901	320	7	8	294	330
ATGC073	ATGC073.COG0951	1170	1167	638	238	6	6	291	294
ATGC073	ATGC073.COG0952	1011	1014	777	180	1	1	57	54
ATGC073	ATGC073.COG0953	1329	1329	746	298	4	3	285	285
ATGC073	ATGC073.COG0954	1446	1452	1262	184	1	0	6	0
ATGC073	ATGC073.COG0957	741	747	554	142	2	2	51	45
ATGC073	ATGC073.COG0958	825	825	762	63	0	0	0	0
ATGC073	ATGC073.COG0959	771	768	340	143	4	4	285	288
ATGC073	ATGC073.COG0960	567	579	425	142	1	0	12	0
ATGC073	ATGC073.COG0961	624	621	464	157	0	1	0	3
ATGC073	ATGC073.COG0962	702	708	557	145	1	0	6	0
ATGC073	ATGC073.COG0963	372	372	320	52	0	0	0	0
ATGC073	ATGC073.COG0964	288	291	237	51	1	0	3	0
ATGC073	ATGC073.COG0965	336	333	271	62	0	1	0	3
ATGC073	ATGC073.COG0966	753	783	610	143	1	0	30	0
ATGC073	ATGC073.COG0967	1185	1185	1035	150	0	0	0	0
ATGC073	ATGC073.COG0968	726	726	659	67	0	0	0	0
ATGC073	ATGC073.COG0969	2094	2094	1813	281	0	0	0	0
ATGC073	ATGC073.COG0970	906	903	740	163	0	1	0	3
ATGC073	ATGC073.COG0971	957	957	757	200	0	0	0	0
ATGC073	ATGC073.COG0972	996	996	739	230	1	1	27	27
ATGC073	ATGC073.COG0973	585	585	451	134	0	0	0	0
ATGC073	ATGC073.COG0974	441	441	322	107	1	1	12	12
ATGC073	ATGC073.COG0975	909	912	624	177	3	4	111	108
ATGC073	ATGC073.COG0976	1164	1164	937	227	0	0	0	0
ATGC073	ATGC073.COG0977	189	183	117	54	1	3	12	18
ATGC073	ATGC073.COG0978	1728	1719	1358	346	1	2	15	24
ATGC073	ATGC073.COG0979	585	585	401	106	1	1	78	78
ATGC073	ATGC073.COG0980	492	468	204	102	1	2	162	186
ATGC073	ATGC073.COG0984	1800	1815	1243	512	5	2	60	45
ATGC073	ATGC073.COG0985	591	591	502	89	0	0	0	0
ATGC073	ATGC073.COG0986	576	576	451	125	0	0	0	0
ATGC073	ATGC073.COG0988	1149	1146	890	196	2	2	60	63
ATGC073	ATGC073.COG0990	972	972	774	186	1	1	12	12
ATGC073	ATGC073.COG0991	522	522	433	89	0	0	0	0
ATGC073	ATGC073.COG0993	570	570	423	105	2	2	42	42
ATGC073	ATGC073.COG0994	543	543	471	72	0	0	0	0
ATGC073	ATGC073.COG0995	723	723	638	85	0	0	0	0
ATGC073	ATGC073.COG0996	1506	1503	1216	254	1	3	33	36
ATGC073	ATGC073.COG0997	306	306	263	43	0	0	0	0
ATGC073	ATGC073.COG0998	462	462	381	81	0	0	0	0
ATGC073	ATGC073.COG0999	855	852	728	124	0	1	0	3
ATGC073	ATGC073.COG1000	270	270	217	53	0	0	0	0
ATGC073	ATGC073.COG1001	519	519	431	88	0	0	0	0
ATGC073	ATGC073.COG1002	285	285	247	38	0	0	0	0
ATGC073	ATGC073.COG1003	1449	1449	1224	225	0	0	0	0
ATGC073	ATGC073.COG1004	1443	1446	1279	164	1	0	3	0
ATGC073	ATGC073.COG1005	399	402	281	85	2	2	36	33
ATGC073	ATGC073.COG1007	2448	2448	2023	425	0	0	0	0
ATGC073	ATGC073.COG1010	480	480	445	35	0	0	0	0
ATGC073	ATGC073.COG1011	1692	1692	1404	246	1	1	42	42
ATGC073	ATGC073.COG1012	819	819	780	39	0	0	0	0
ATGC073	ATGC073.COG1013	1458	1458	1373	85	0	0	0	0
ATGC073	ATGC073.COG1014	669	669	628	41	0	0	0	0
ATGC073	ATGC073.COG1017	1008	1008	918	90	0	0	0	0
ATGC073	ATGC073.COG1018	600	600	442	158	0	0	0	0
ATGC073	ATGC073.COG1019	252	252	203	40	2	1	9	9
ATGC073	ATGC073.COG1020	531	537	367	113	3	1	57	51
ATGC073	ATGC073.COG1021	972	972	813	159	0	0	0	0
ATGC073	ATGC073.COG1022	435	435	356	79	0	0	0	0
ATGC073	ATGC073.COG1024	2070	2085	1818	252	1	0	15	0
ATGC073	ATGC073.COG1025	1110	1089	693	291	4	4	105	126
ATGC073	ATGC073.COG1029	810	810	718	92	0	0	0	0
ATGC073	ATGC073.COG1030	585	585	480	105	0	0	0	0
ATGC073	ATGC073.COG1031	246	255	183	63	1	0	9	0
ATGC073	ATGC073.COG1032	1179	1179	1049	130	0	0	0	0
ATGC073	ATGC073.COG1033	834	819	668	151	0	1	0	15
ATGC073	ATGC073.COG1036	273	273	224	49	0	0	0	0
ATGC073	ATGC073.COG1037	999	945	655	209	4	3	81	135
ATGC073	ATGC073.COG1038	1374	1374	1141	191	2	2	42	42
ATGC073	ATGC073.COG1039	783	783	672	111	0	0	0	0
ATGC073	ATGC073.COG1043	468	465	424	41	0	1	0	3
ATGC073	ATGC073.COG1044	444	438	230	76	3	4	132	138
ATGC073	ATGC073.COG1047	306	306	258	48	0	0	0	0
ATGC073	ATGC073.COG1048	303	303	230	73	0	0	0	0
ATGC073	ATGC073.COG1049	1314	1335	1014	294	2	1	27	6
ATGC073	ATGC073.COG1060	948	948	824	124	0	0	0	0
ATGC073	ATGC073.COG1061	645	645	486	132	1	1	27	27
ATGC073	ATGC073.COG1065	423	420	305	115	0	1	0	3
ATGC073	ATGC073.COG1066	651	666	546	105	1	0	15	0
ATGC073	ATGC073.COG1067	519	534	293	130	3	3	111	96
ATGC073	ATGC073.COG1069	867	867	708	159	0	0	0	0
ATGC073	ATGC073.COG1070	624	594	217	107	3	3	270	300
ATGC073	ATGC073.COG1071	705	705	527	178	0	0	0	0
ATGC073	ATGC073.COG1072	1263	1263	981	282	0	0	0	0
ATGC073	ATGC073.COG1073	510	510	338	106	1	1	66	66
ATGC073	ATGC073.COG1074	684	675	469	134	2	4	72	81
ATGC073	ATGC073.COG1076	1407	1338	914	259	2	4	165	234
ATGC073	ATGC073.COG1077	1068	1068	642	279	4	4	147	147
ATGC073	ATGC073.COG1078	426	426	350	76	0	0	0	0
ATGC073	ATGC073.COG1079	951	897	331	110	8	8	456	510
ATGC073	ATGC073.COG1083	216	216	212	4	0	0	0	0
ATGC073	ATGC073.COG1084	1266	1266	1229	37	0	0	0	0
ATGC073	ATGC073.COG1085	1569	1569	1524	45	0	0	0	0
ATGC073	ATGC073.COG1086	1077	1077	1039	38	0	0	0	0
ATGC073	ATGC073.COG1087	849	849	817	32	0	0	0	0
ATGC073	ATGC073.COG1088	696	696	684	12	0	0	0	0
ATGC073	ATGC073.COG1089	300	300	286	14	0	0	0	0
ATGC073	ATGC073.COG1090	507	507	494	13	0	0	0	0
ATGC073	ATGC073.COG1094	483	483	371	112	0	0	0	0
ATGC073	ATGC073.COG1095	690	678	547	104	2	3	27	39
ATGC073	ATGC073.COG1098	792	792	659	133	0	0	0	0
ATGC073	ATGC073.COG1099	639	630	485	145	0	1	0	9
ATGC073	ATGC073.COG1100	609	609	223	92	3	3	294	294
ATGC073	ATGC073.COG1101	534	534	432	102	0	0	0	0
ATGC073	ATGC073.COG1102	1311	1311	1154	157	0	0	0	0
ATGC073	ATGC073.COG1103	1005	1002	861	111	1	1	30	33
ATGC073	ATGC073.COG1104	480	480	377	73	1	1	30	30
ATGC073	ATGC073.COG1105	840	846	746	94	1	0	6	0
ATGC073	ATGC073.COG1106	1509	1515	1228	269	2	1	18	12
ATGC073	ATGC073.COG1107	603	603	472	131	0	0	0	0
ATGC073	ATGC073.COG1108	1029	1029	838	173	1	1	18	18
ATGC073	ATGC073.COG1109	1296	1293	901	299	1	2	93	96
ATGC073	ATGC073.COG1110	1317	1323	1012	302	2	1	9	3
ATGC073	ATGC073.COG1111	453	453	375	78	0	0	0	0
ATGC073	ATGC073.COG1112	1671	1692	1185	450	2	3	57	36
ATGC073	ATGC073.COG1114	639	639	508	131	0	0	0	0
ATGC073	ATGC073.COG1115	1029	1029	860	169	0	0	0	0
ATGC073	ATGC073.COG1117	1521	1515	1112	343	2	3	60	66
ATGC073	ATGC073.COG1118	813	813	610	137	1	1	66	66
ATGC073	ATGC073.COG1119	891	864	737	127	0	2	0	27
ATGC073	ATGC073.COG1120	1839	1812	1180	401	7	8	231	258
ATGC073	ATGC073.COG1121	2064	2061	1639	422	0	1	0	3
ATGC073	ATGC073.COG1122	1071	1071	922	149	0	0	0	0
ATGC073	ATGC073.COG1123	1527	1533	1150	191	2	3	192	186
ATGC073	ATGC073.COG1124	1173	1170	988	182	0	1	0	3
ATGC073	ATGC073.COG1125	807	810	630	174	1	1	6	3
ATGC073	ATGC073.COG1128	2643	2643	2150	460	2	3	33	33
ATGC073	ATGC073.COG1129	2004	1641	1253	289	4	6	99	462
ATGC073	ATGC073.COG1130	501	489	293	124	2	2	72	84
ATGC073	ATGC073.COG1131	702	702	477	180	1	1	45	45
ATGC073	ATGC073.COG1132	972	972	844	128	0	0	0	0
ATGC073	ATGC073.COG1135	306	288	213	48	1	3	27	45
ATGC073	ATGC073.COG1138	1458	1461	1179	255	1	1	27	24
ATGC073	ATGC073.COG1139	279	279	220	41	1	1	18	18
ATGC073	ATGC073.COG1150	378	396	298	80	1	0	18	0
ATGC073	ATGC073.COG1151	894	894	701	187	1	1	6	6
ATGC073	ATGC073.COG1152	600	600	474	126	0	0	0	0
ATGC073	ATGC073.COG1155	1329	1326	976	317	2	3	33	36
ATGC073	ATGC073.COG1156	1659	1710	940	392	5	4	378	327
ATGC073	ATGC073.COG1157	378	375	132	57	3	3	186	189
ATGC073	ATGC073.COG1158	1404	1404	1288	116	0	0	0	0
ATGC073	ATGC073.COG1159	849	849	728	121	0	0	0	0
ATGC073	ATGC073.COG1160	1827	1809	1360	203	5	7	246	264
ATGC073	ATGC073.COG1161	1404	1401	1191	210	0	1	0	3
ATGC073	ATGC073.COG1162	714	717	520	194	1	0	3	0
ATGC073	ATGC073.COG1164	948	948	797	151	0	0	0	0
ATGC073	ATGC073.COG1165	891	891	692	199	0	0	0	0
ATGC073	ATGC073.COG1166	567	567	441	126	0	0	0	0
ATGC073	ATGC073.COG1167	426	429	333	81	1	1	15	12
ATGC073	ATGC073.COG1168	513	510	393	105	1	2	12	15
ATGC073	ATGC073.COG1169	1014	1020	866	145	1	1	9	3
ATGC073	ATGC073.COG1170	1272	1269	1012	257	0	1	0	3
ATGC073	ATGC073.COG1171	1212	1209	902	274	2	3	33	36
ATGC073	ATGC073.COG1172	687	687	555	132	0	0	0	0
ATGC073	ATGC073.COG1173	822	831	665	142	2	2	24	15
ATGC073	ATGC073.COG1174	588	588	505	83	0	0	0	0
ATGC073	ATGC073.COG1175	1965	1974	1492	425	2	3	57	48
ATGC073	ATGC073.COG1176	1137	1137	1014	123	0	0	0	0
ATGC073	ATGC073.COG1177	597	597	526	71	0	0	0	0
ATGC073	ATGC073.COG1178	420	420	343	77	0	0	0	0
ATGC073	ATGC073.COG1179	591	591	505	86	0	0	0	0
ATGC073	ATGC073.COG1180	1089	1167	854	235	1	0	78	0
ATGC073	ATGC073.COG1182	726	705	532	155	1	1	18	39
ATGC073	ATGC073.COG1183	2559	2556	1820	637	4	4	99	102
ATGC073	ATGC073.COG1185	1350	1368	1100	250	1	0	18	0
ATGC073	ATGC073.COG1186	1539	1548	1160	244	3	3	144	135
ATGC073	ATGC073.COG1187	615	594	509	85	0	1	0	21
ATGC073	ATGC073.COG1189	1593	1584	1221	363	0	1	0	9
ATGC073	ATGC073.COG1190	480	480	428	52	0	0	0	0
ATGC073	ATGC073.COG1191	249	249	236	13	0	0	0	0
ATGC073	ATGC073.COG1192	1731	1713	1259	352	1	2	102	120
ATGC073	ATGC073.COG1194	537	534	432	102	0	1	0	3
ATGC073	ATGC073.COG1197	900	918	710	178	3	2	30	12
ATGC073	ATGC073.COG1199	2553	2553	1814	553	7	6	186	186
ATGC073	ATGC073.COG1200	843	831	583	137	3	3	111	123
ATGC073	ATGC073.COG1204	465	474	395	70	1	0	9	0
ATGC073	ATGC073.COG1206	426	438	295	89	1	1	54	42
ATGC073	ATGC073.COG1209	1575	1572	1268	241	2	3	63	66
ATGC073	ATGC073.COG1210	477	477	413	64	0	0	0	0
ATGC073	ATGC073.COG1211	1362	1362	1083	279	0	0	0	0
ATGC073	ATGC073.COG1212	1782	1782	1535	247	0	0	0	0
ATGC073	ATGC073.COG1213	2271	2271	2009	262	0	0	0	0
ATGC073	ATGC073.COG1214	1578	1596	902	307	6	5	387	369
ATGC073	ATGC073.COG1216	306	312	232	74	2	0	6	0
ATGC073	ATGC073.COG1217	423	423	372	51	0	0	0	0
ATGC073	ATGC073.COG1218	543	549	463	80	1	0	6	0
ATGC073	ATGC073.COG1227	780	780	609	171	0	0	0	0
ATGC073	ATGC073.COG1228	798	798	673	125	0	0	0	0
ATGC073	ATGC073.COG1230	792	792	695	97	0	0	0	0
ATGC073	ATGC073.COG1232	957	957	753	204	0	0	0	0
ATGC073	ATGC073.COG1233	1440	1440	1296	144	0	0	0	0
ATGC073	ATGC073.COG1234	513	531	438	75	1	0	18	0
ATGC073	ATGC073.COG1235	1275	1275	1151	124	0	0	0	0
ATGC073	ATGC073.COG1236	399	402	364	35	1	0	3	0
ATGC073	ATGC073.COG1237	906	915	814	92	1	0	9	0
ATGC073	ATGC073.COG1238	1428	1428	1271	157	0	0	0	0
ATGC073	ATGC073.COG1241	1119	1119	972	147	0	0	0	0
ATGC073	ATGC073.COG1250	744	744	611	133	0	0	0	0
ATGC073	ATGC073.COG1251	1356	1356	1226	130	0	0	0	0
ATGC073	ATGC073.COG1252	1356	1356	1191	165	0	0	0	0
ATGC073	ATGC073.COG1253	1095	1095	974	121	0	0	0	0
ATGC073	ATGC073.COG1254	1083	1083	912	171	0	0	0	0
ATGC073	ATGC073.COG1255	1149	1149	984	165	0	0	0	0
ATGC073	ATGC073.COG1266	936	936	748	188	0	0	0	0
ATGC073	ATGC073.COG1267	618	600	353	100	5	5	147	165
ATGC073	ATGC073.COG1268	1074	1074	897	159	1	1	18	18
ATGC073	ATGC073.COG1269	1113	1125	902	211	1	0	12	0
ATGC073	ATGC073.COG1270	1803	1806	1495	290	1	1	21	18
ATGC073	ATGC073.COG1271	993	993	910	83	0	0	0	0
ATGC073	ATGC073.COG1272	627	630	538	77	1	1	15	12
ATGC073	ATGC073.COG1273	1278	1278	1174	104	0	0	0	0
ATGC073	ATGC073.COG1276	768	768	662	106	0	0	0	0
ATGC073	ATGC073.COG1277	783	783	713	70	0	0	0	0
ATGC073	ATGC073.COG1278	495	495	457	38	0	0	0	0
ATGC073	ATGC073.COG1279	1005	1005	882	123	0	0	0	0
ATGC073	ATGC073.COG1292	1497	1497	1395	102	0	0	0	0
ATGC073	ATGC073.COG1293	1059	1056	969	87	0	1	0	3
ATGC073	ATGC073.COG1294	1215	1215	1146	69	0	0	0	0
ATGC073	ATGC073.COG1295	402	402	381	21	0	0	0	0
ATGC073	ATGC073.COG1296	2178	2181	2027	151	1	0	3	0
ATGC073	ATGC073.COG1297	1701	1701	1513	188	0	0	0	0
ATGC073	ATGC073.COG1298	165	165	134	31	0	0	0	0
ATGC073	ATGC073.COG1299	1182	1182	898	284	0	0	0	0
ATGC073	ATGC073.COG1300	270	270	239	31	0	0	0	0
ATGC073	ATGC073.COG1301	372	372	352	20	0	0	0	0
