species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC235	ATGC235.COG0687	639	705	463	176	1	0	66	0
ATGC235	ATGC235.COG0688	318	318	253	65	0	0	0	0
ATGC235	ATGC235.COG0689	429	429	322	107	0	0	0	0
ATGC235	ATGC235.COG0690	1191	1191	948	243	0	0	0	0
ATGC235	ATGC235.COG0693	669	669	570	99	0	0	0	0
ATGC235	ATGC235.COG0694	1605	1608	1329	276	1	0	3	0
ATGC235	ATGC235.COG0695	909	909	695	214	0	0	0	0
ATGC235	ATGC235.COG0696	483	483	416	67	0	0	0	0
ATGC235	ATGC235.COG0697	789	789	600	189	0	0	0	0
ATGC235	ATGC235.COG0698	351	351	280	71	0	0	0	0
ATGC235	ATGC235.COG0702	1191	1191	944	247	0	0	0	0
ATGC235	ATGC235.COG0703	1050	1050	844	206	0	0	0	0
ATGC235	ATGC235.COG0704	534	534	410	124	0	0	0	0
ATGC235	ATGC235.COG0705	348	351	294	54	1	0	3	0
ATGC235	ATGC235.COG0706	900	900	607	251	1	1	42	42
ATGC235	ATGC235.COG0707	492	489	384	105	0	1	0	3
ATGC235	ATGC235.COG0708	1152	1152	965	187	0	0	0	0
ATGC235	ATGC235.COG0709	1863	1881	1292	550	4	2	39	21
ATGC235	ATGC235.COG0710	609	609	467	142	0	0	0	0
ATGC235	ATGC235.COG0711	420	420	352	68	0	0	0	0
ATGC235	ATGC235.COG0712	882	882	658	224	0	0	0	0
ATGC235	ATGC235.COG0713	618	618	461	157	0	0	0	0
ATGC235	ATGC235.COG0715	717	726	528	165	1	1	33	24
ATGC235	ATGC235.COG0716	1545	1503	1167	336	0	1	0	42
ATGC235	ATGC235.COG0717	1281	1281	991	290	0	0	0	0
ATGC235	ATGC235.COG0718	546	546	470	76	0	0	0	0
ATGC235	ATGC235.COG0719	1410	1500	1130	235	1	1	135	45
ATGC235	ATGC235.COG0720	1302	1302	1088	214	0	0	0	0
ATGC235	ATGC235.COG0721	240	240	202	38	0	0	0	0
ATGC235	ATGC235.COG0722	885	885	692	193	0	0	0	0
ATGC235	ATGC235.COG0723	1860	1860	1561	299	0	0	0	0
ATGC235	ATGC235.COG0726	441	441	400	41	0	0	0	0
ATGC235	ATGC235.COG0727	894	942	655	188	2	1	99	51
ATGC235	ATGC235.COG0728	1296	1419	1065	231	1	0	123	0
ATGC235	ATGC235.COG0729	483	483	382	101	0	0	0	0
ATGC235	ATGC235.COG0730	792	792	663	129	0	0	0	0
ATGC235	ATGC235.COG0731	846	846	687	159	0	0	0	0
ATGC235	ATGC235.COG0732	234	234	182	52	0	0	0	0
ATGC235	ATGC235.COG0741	1158	1158	855	303	0	0	0	0
ATGC235	ATGC235.COG0748	348	348	304	44	0	0	0	0
ATGC235	ATGC235.COG0750	1203	1203	1089	114	0	0	0	0
ATGC235	ATGC235.COG0752	903	897	737	160	0	1	0	6
ATGC235	ATGC235.COG0753	543	540	445	95	0	1	0	3
ATGC235	ATGC235.COG0754	672	675	553	119	1	0	3	0
ATGC235	ATGC235.COG0755	1014	1014	832	182	0	0	0	0
ATGC235	ATGC235.COG0756	324	336	244	80	1	0	12	0
ATGC235	ATGC235.COG0757	453	453	332	121	0	0	0	0
ATGC235	ATGC235.COG0762	336	345	283	53	1	0	9	0
ATGC235	ATGC235.COG0763	411	411	355	56	0	0	0	0
ATGC235	ATGC235.COG0772	294	297	198	57	1	1	42	39
ATGC235	ATGC235.COG0773	2508	2499	1920	507	1	1	72	81
ATGC235	ATGC235.COG0774	318	318	278	40	0	0	0	0
ATGC235	ATGC235.COG0775	2184	2184	1803	378	1	1	3	3
ATGC235	ATGC235.COG0776	525	525	440	79	1	1	6	6
ATGC235	ATGC235.COG0777	516	516	457	59	0	0	0	0
ATGC235	ATGC235.COG0778	1326	1326	1142	184	0	0	0	0
ATGC235	ATGC235.COG0782	711	705	548	157	0	1	0	6
ATGC235	ATGC235.COG0783	1671	1671	1372	299	0	0	0	0
ATGC235	ATGC235.COG0784	1530	1533	1219	311	1	0	3	0
ATGC235	ATGC235.COG0785	2706	2706	2427	279	0	0	0	0
ATGC235	ATGC235.COG0786	396	396	280	116	0	0	0	0
ATGC235	ATGC235.COG0788	531	531	459	72	0	0	0	0
ATGC235	ATGC235.COG0789	1371	1371	1086	285	0	0	0	0
ATGC235	ATGC235.COG0790	666	666	574	92	0	0	0	0
ATGC235	ATGC235.COG0791	645	645	465	180	0	0	0	0
ATGC235	ATGC235.COG0792	393	393	328	65	0	0	0	0
ATGC235	ATGC235.COG0793	2568	2568	1949	619	0	0	0	0
ATGC235	ATGC235.COG0794	261	261	230	31	0	0	0	0
ATGC235	ATGC235.COG0795	1674	1668	1407	261	0	1	0	6
ATGC235	ATGC235.COG0796	369	369	344	25	0	0	0	0
ATGC235	ATGC235.COG0797	1977	1944	1725	219	0	1	0	33
ATGC235	ATGC235.COG0808	309	309	213	63	1	1	33	33
ATGC235	ATGC235.COG0809	579	579	437	142	0	0	0	0
ATGC235	ATGC235.COG0810	2322	2325	1940	382	1	0	3	0
ATGC235	ATGC235.COG0811	675	675	490	158	1	1	27	27
ATGC235	ATGC235.COG0812	573	573	505	68	0	0	0	0
ATGC235	ATGC235.COG0813	267	267	221	46	0	0	0	0
ATGC235	ATGC235.COG0817	564	564	444	120	0	0	0	0
ATGC235	ATGC235.COG0820	1131	1131	980	151	0	0	0	0
ATGC235	ATGC235.COG0821	1395	1395	1176	219	0	0	0	0
ATGC235	ATGC235.COG0823	996	996	870	126	0	0	0	0
ATGC235	ATGC235.COG0824	555	561	489	66	1	0	6	0
ATGC235	ATGC235.COG0825	213	213	190	23	0	0	0	0
ATGC235	ATGC235.COG0826	1920	1920	1677	243	0	0	0	0
ATGC235	ATGC235.COG0827	423	411	287	94	1	2	30	42
ATGC235	ATGC235.COG0831	426	426	395	31	0	0	0	0
ATGC235	ATGC235.COG0832	1839	1839	1560	279	0	0	0	0
ATGC235	ATGC235.COG0833	702	702	665	37	0	0	0	0
ATGC235	ATGC235.COG0834	369	369	287	82	0	0	0	0
ATGC235	ATGC235.COG0838	492	492	473	19	0	0	0	0
ATGC235	ATGC235.COG0839	360	360	341	19	0	0	0	0
ATGC235	ATGC235.COG0840	981	984	695	286	1	0	3	0
ATGC235	ATGC235.COG0841	756	753	641	112	0	1	0	3
ATGC235	ATGC235.COG0842	675	672	490	164	1	2	18	21
ATGC235	ATGC235.COG0843	1599	1599	1304	295	0	0	0	0
ATGC235	ATGC235.COG0844	246	246	193	53	0	0	0	0
ATGC235	ATGC235.COG0845	4023	4023	3785	238	0	0	0	0
ATGC235	ATGC235.COG0846	330	330	255	75	0	0	0	0
ATGC235	ATGC235.COG0847	738	738	630	108	0	0	0	0
ATGC235	ATGC235.COG0848	495	516	334	101	2	1	81	60
ATGC235	ATGC235.COG0849	783	783	575	208	0	0	0	0
ATGC235	ATGC235.COG0850	1863	1851	1190	538	3	5	123	135
ATGC235	ATGC235.COG0851	1008	1008	803	205	0	0	0	0
ATGC235	ATGC235.COG0852	1605	1617	1275	330	1	0	12	0
ATGC235	ATGC235.COG0858	4170	4173	3952	218	1	0	3	0
ATGC235	ATGC235.COG0859	297	297	256	41	0	0	0	0
ATGC235	ATGC235.COG0860	489	495	387	87	1	1	21	15
ATGC235	ATGC235.COG0861	792	792	631	161	0	0	0	0
ATGC235	ATGC235.COG0862	486	486	337	128	1	1	21	21
ATGC235	ATGC235.COG0863	453	453	349	104	0	0	0	0
ATGC235	ATGC235.COG0867	402	402	306	96	0	0	0	0
ATGC235	ATGC235.COG0868	372	372	363	9	0	0	0	0
ATGC235	ATGC235.COG0871	318	318	254	64	0	0	0	0
ATGC235	ATGC235.COG0872	1809	1827	1396	335	2	2	96	78
ATGC235	ATGC235.COG0873	132	132	127	5	0	0	0	0
ATGC235	ATGC235.COG0874	450	450	395	55	0	0	0	0
ATGC235	ATGC235.COG0875	462	456	397	59	0	2	0	6
ATGC235	ATGC235.COG0877	1338	1338	1213	125	0	0	0	0
ATGC235	ATGC235.COG0878	474	468	387	81	0	1	0	6
ATGC235	ATGC235.COG0879	1341	1341	1105	236	0	0	0	0
ATGC235	ATGC235.COG0880	1854	1845	1399	365	1	3	81	90
ATGC235	ATGC235.COG0881	915	915	787	128	0	0	0	0
ATGC235	ATGC235.COG0883	261	261	239	22	0	0	0	0
ATGC235	ATGC235.COG0884	1287	1287	1089	198	0	0	0	0
ATGC235	ATGC235.COG0885	1167	1167	1027	140	0	0	0	0
ATGC235	ATGC235.COG0886	1632	1632	1443	189	0	0	0	0
ATGC235	ATGC235.COG0887	876	876	775	101	0	0	0	0
ATGC235	ATGC235.COG0888	1311	1311	1178	133	0	0	0	0
ATGC235	ATGC235.COG0889	636	636	510	126	0	0	0	0
ATGC235	ATGC235.COG0894	537	537	454	83	0	0	0	0
ATGC235	ATGC235.COG0895	321	321	278	43	0	0	0	0
ATGC235	ATGC235.COG0897	1362	1362	1187	175	0	0	0	0
ATGC235	ATGC235.COG0898	837	837	653	184	0	0	0	0
ATGC235	ATGC235.COG0903	447	447	367	80	0	0	0	0
ATGC235	ATGC235.COG0905	1647	1647	1358	289	0	0	0	0
ATGC235	ATGC235.COG0906	825	825	686	139	0	0	0	0
ATGC235	ATGC235.COG0907	1887	1887	1657	230	0	0	0	0
ATGC235	ATGC235.COG0908	699	699	588	111	0	0	0	0
ATGC235	ATGC235.COG0909	675	675	600	75	0	0	0	0
ATGC235	ATGC235.COG0910	1266	1266	1061	205	0	0	0	0
ATGC235	ATGC235.COG0911	936	924	736	182	1	1	6	18
ATGC235	ATGC235.COG0912	1029	1029	842	187	0	0	0	0
ATGC235	ATGC235.COG0913	1125	1125	980	145	0	0	0	0
ATGC235	ATGC235.COG0918	618	618	561	57	0	0	0	0
ATGC235	ATGC235.COG0919	783	783	696	87	0	0	0	0
ATGC235	ATGC235.COG0921	624	636	496	125	1	1	15	3
ATGC235	ATGC235.COG0922	492	492	389	103	0	0	0	0
ATGC235	ATGC235.COG0923	1539	1539	1274	265	0	0	0	0
ATGC235	ATGC235.COG0924	924	924	766	158	0	0	0	0
ATGC235	ATGC235.COG0925	918	915	682	203	2	2	30	33
ATGC235	ATGC235.COG0926	378	378	307	71	0	0	0	0
ATGC235	ATGC235.COG0927	855	855	731	124	0	0	0	0
ATGC235	ATGC235.COG0931	231	231	221	10	0	0	0	0
ATGC235	ATGC235.COG0932	468	468	437	31	0	0	0	0
ATGC235	ATGC235.COG0933	429	429	364	65	0	0	0	0
ATGC235	ATGC235.COG0934	267	255	225	30	0	1	0	12
ATGC235	ATGC235.COG0937	531	531	481	50	0	0	0	0
ATGC235	ATGC235.COG0940	1539	1539	1479	60	0	0	0	0
ATGC235	ATGC235.COG0941	483	486	370	107	1	2	9	6
ATGC235	ATGC235.COG0942	552	552	423	129	0	0	0	0
ATGC235	ATGC235.COG0943	849	849	637	212	0	0	0	0
ATGC235	ATGC235.COG0944	747	747	636	111	0	0	0	0
ATGC235	ATGC235.COG0945	2664	2664	2378	286	0	0	0	0
ATGC235	ATGC235.COG0946	858	858	772	86	0	0	0	0
ATGC235	ATGC235.COG0947	1962	1917	1561	278	4	6	78	123
ATGC235	ATGC235.COG0952	1383	1383	1327	56	0	0	0	0
ATGC235	ATGC235.COG0953	1047	1047	843	204	0	0	0	0
ATGC235	ATGC235.COG0954	897	897	742	155	0	0	0	0
ATGC235	ATGC235.COG0955	930	930	863	67	0	0	0	0
ATGC235	ATGC235.COG0956	309	309	304	5	0	0	0	0
ATGC235	ATGC235.COG0957	255	255	254	1	0	0	0	0
ATGC235	ATGC235.COG0958	1155	1155	968	187	0	0	0	0
ATGC235	ATGC235.COG0961	672	672	553	119	0	0	0	0
ATGC235	ATGC235.COG0968	999	999	722	277	0	0	0	0
ATGC235	ATGC235.COG0970	651	657	489	147	1	1	21	15
ATGC235	ATGC235.COG0971	855	864	699	156	1	0	9	0
ATGC235	ATGC235.COG0977	201	201	153	48	0	0	0	0
ATGC235	ATGC235.COG0978	4503	4500	3383	1105	2	2	12	15
ATGC235	ATGC235.COG0979	714	714	565	149	0	0	0	0
ATGC235	ATGC235.COG0980	1038	1038	873	165	0	0	0	0
ATGC235	ATGC235.COG0981	1134	1134	912	222	0	0	0	0
ATGC235	ATGC235.COG0982	2793	2793	2136	657	0	0	0	0
ATGC235	ATGC235.COG0983	624	624	474	150	0	0	0	0
ATGC235	ATGC235.COG0984	456	456	376	80	0	0	0	0
ATGC235	ATGC235.COG0985	843	783	568	215	0	1	0	60
ATGC235	ATGC235.COG0986	567	558	449	109	0	1	0	9
ATGC235	ATGC235.COG0987	1887	1887	1580	307	0	0	0	0
ATGC235	ATGC235.COG0988	1092	1092	910	182	0	0	0	0
ATGC235	ATGC235.COG0989	2292	2292	1955	337	0	0	0	0
ATGC235	ATGC235.COG0993	903	903	776	127	0	0	0	0
ATGC235	ATGC235.COG0994	1056	1056	872	184	0	0	0	0
ATGC235	ATGC235.COG0995	441	441	343	98	0	0	0	0
ATGC235	ATGC235.COG0996	918	921	704	214	1	0	3	0
ATGC235	ATGC235.COG0997	861	870	716	145	1	0	9	0
ATGC235	ATGC235.COG0998	936	930	739	191	0	1	0	6
ATGC235	ATGC235.COG0999	999	1002	776	223	1	0	3	0
ATGC235	ATGC235.COG1000	1488	1482	1166	313	1	1	3	9
ATGC235	ATGC235.COG1001	597	597	465	132	0	0	0	0
ATGC235	ATGC235.COG1002	873	858	608	196	2	2	54	69
ATGC235	ATGC235.COG1003	660	660	533	127	0	0	0	0
ATGC235	ATGC235.COG1007	444	444	308	136	0	0	0	0
ATGC235	ATGC235.COG1008	924	924	772	137	1	1	15	15
ATGC235	ATGC235.COG1009	726	726	589	137	0	0	0	0
ATGC235	ATGC235.COG1010	1719	1719	1389	330	0	0	0	0
ATGC235	ATGC235.COG1012	876	888	774	102	1	0	12	0
ATGC235	ATGC235.COG1013	1533	1533	1408	125	0	0	0	0
ATGC235	ATGC235.COG1021	207	207	160	47	0	0	0	0
ATGC235	ATGC235.COG1022	564	564	514	50	0	0	0	0
ATGC235	ATGC235.COG1023	972	972	778	194	0	0	0	0
ATGC235	ATGC235.COG1024	399	396	327	69	0	1	0	3
ATGC235	ATGC235.COG1025	375	375	304	71	0	0	0	0
ATGC235	ATGC235.COG1026	1950	1950	1634	316	0	0	0	0
ATGC235	ATGC235.COG1027	999	999	791	208	0	0	0	0
ATGC235	ATGC235.COG1028	192	192	135	57	0	0	0	0
ATGC235	ATGC235.COG1029	789	789	650	139	0	0	0	0
ATGC235	ATGC235.COG1030	1524	1533	1238	286	1	0	9	0
ATGC235	ATGC235.COG1031	543	543	468	75	0	0	0	0
ATGC235	ATGC235.COG1038	204	204	165	39	0	0	0	0
ATGC235	ATGC235.COG1039	324	324	242	82	0	0	0	0
ATGC235	ATGC235.COG1040	507	507	380	127	0	0	0	0
ATGC235	ATGC235.COG1041	984	984	811	173	0	0	0	0
ATGC235	ATGC235.COG1042	768	768	616	152	0	0	0	0
ATGC235	ATGC235.COG1044	732	732	609	123	0	0	0	0
ATGC235	ATGC235.COG1045	777	777	643	134	0	0	0	0
ATGC235	ATGC235.COG1046	546	546	470	76	0	0	0	0
ATGC235	ATGC235.COG1047	678	678	550	128	0	0	0	0
ATGC235	ATGC235.COG1048	291	291	244	47	0	0	0	0
ATGC235	ATGC235.COG1049	255	255	232	23	0	0	0	0
ATGC235	ATGC235.COG1050	1257	1257	1060	197	0	0	0	0
ATGC235	ATGC235.COG1054	588	588	548	40	0	0	0	0
ATGC235	ATGC235.COG1055	1263	1263	1117	146	0	0	0	0
ATGC235	ATGC235.COG1056	741	747	609	132	1	0	6	0
ATGC235	ATGC235.COG1057	624	624	583	41	0	0	0	0
ATGC235	ATGC235.COG1058	435	435	380	55	0	0	0	0
ATGC235	ATGC235.COG1062	1128	1128	981	147	0	0	0	0
ATGC235	ATGC235.COG1063	1197	1197	1030	167	0	0	0	0
ATGC235	ATGC235.COG1064	2316	2316	1831	485	0	0	0	0
ATGC235	ATGC235.COG1065	270	270	237	33	0	0	0	0
ATGC235	ATGC235.COG1066	1416	1413	1114	299	0	1	0	3
ATGC235	ATGC235.COG1067	1299	1314	997	266	1	2	51	36
ATGC235	ATGC235.COG1068	3081	3081	2552	529	0	0	0	0
ATGC235	ATGC235.COG1069	561	561	485	76	0	0	0	0
ATGC235	ATGC235.COG1070	1320	1320	1022	298	0	0	0	0
ATGC235	ATGC235.COG1075	741	741	661	80	0	0	0	0
ATGC235	ATGC235.COG1076	597	597	463	134	0	0	0	0
ATGC235	ATGC235.COG1077	1080	1080	914	166	0	0	0	0
ATGC235	ATGC235.COG1083	225	225	221	4	0	0	0	0
ATGC235	ATGC235.COG1084	450	450	422	28	0	0	0	0
ATGC235	ATGC235.COG1085	546	546	471	75	0	0	0	0
ATGC235	ATGC235.COG1086	477	480	379	83	2	1	18	15
ATGC235	ATGC235.COG1087	936	936	767	169	0	0	0	0
ATGC235	ATGC235.COG1088	1377	1377	1240	137	0	0	0	0
ATGC235	ATGC235.COG1089	249	249	220	29	0	0	0	0
ATGC235	ATGC235.COG1090	621	615	515	100	0	1	0	6
ATGC235	ATGC235.COG1093	1110	1110	923	187	0	0	0	0
ATGC235	ATGC235.COG1098	204	189	140	37	1	2	12	27
ATGC235	ATGC235.COG1099	1482	1482	1108	335	1	1	39	39
ATGC235	ATGC235.COG1100	459	459	368	91	0	0	0	0
ATGC235	ATGC235.COG1103	1533	1533	1243	290	0	0	0	0
ATGC235	ATGC235.COG1104	396	402	310	86	1	0	6	0
ATGC235	ATGC235.COG1106	1455	1455	1105	350	0	0	0	0
ATGC235	ATGC235.COG1107	540	540	401	115	1	2	24	24
ATGC235	ATGC235.COG1111	732	729	593	136	0	1	0	3
ATGC235	ATGC235.COG1112	1992	2016	1569	390	3	3	57	33
ATGC235	ATGC235.COG1114	1101	1101	907	194	0	0	0	0
ATGC235	ATGC235.COG1115	357	357	306	51	0	0	0	0
ATGC235	ATGC235.COG1116	1482	1482	1328	154	0	0	0	0
ATGC235	ATGC235.COG1120	618	618	478	140	0	0	0	0
ATGC235	ATGC235.COG1121	2475	2475	1855	599	1	1	21	21
ATGC235	ATGC235.COG1122	1227	1227	1071	156	0	0	0	0
ATGC235	ATGC235.COG1123	651	651	573	78	0	0	0	0
ATGC235	ATGC235.COG1124	594	594	484	110	0	0	0	0
ATGC235	ATGC235.COG1125	549	549	394	116	2	2	39	39
ATGC235	ATGC235.COG1129	237	237	188	49	0	0	0	0
ATGC235	ATGC235.COG1130	2583	2583	2178	405	0	0	0	0
ATGC235	ATGC235.COG1135	1278	1278	1104	174	0	0	0	0
ATGC235	ATGC235.COG1138	1680	1680	1349	331	0	0	0	0
ATGC235	ATGC235.COG1139	1119	1119	854	265	0	0	0	0
ATGC235	ATGC235.COG1140	186	186	145	41	0	0	0	0
ATGC235	ATGC235.COG1141	1377	1377	1101	276	0	0	0	0
ATGC235	ATGC235.COG1142	618	618	506	112	0	0	0	0
ATGC235	ATGC235.COG1143	558	552	425	103	1	1	24	30
ATGC235	ATGC235.COG1144	1146	1131	910	221	0	2	0	15
ATGC235	ATGC235.COG1155	681	681	572	109	0	0	0	0
ATGC235	ATGC235.COG1156	732	732	624	108	0	0	0	0
ATGC235	ATGC235.COG1157	1239	1323	935	235	1	1	153	69
ATGC235	ATGC235.COG1159	462	462	361	101	0	0	0	0
ATGC235	ATGC235.COG1160	630	642	498	117	1	1	27	15
ATGC235	ATGC235.COG1161	1191	1197	932	256	1	1	9	3
ATGC235	ATGC235.COG1162	480	480	351	129	0	0	0	0
ATGC235	ATGC235.COG1163	1161	1161	815	268	1	1	78	78
ATGC235	ATGC235.COG1164	1311	1311	1088	223	0	0	0	0
ATGC235	ATGC235.COG1165	1044	1044	924	120	0	0	0	0
ATGC235	ATGC235.COG1170	258	258	246	12	0	0	0	0
ATGC235	ATGC235.COG1172	534	537	400	134	1	0	3	0
ATGC235	ATGC235.COG1173	549	546	283	107	1	1	156	159
ATGC235	ATGC235.COG1174	762	762	656	106	0	0	0	0
ATGC235	ATGC235.COG1175	1545	1545	1115	376	1	1	54	54
ATGC235	ATGC235.COG1176	393	393	287	106	0	0	0	0
ATGC235	ATGC235.COG1177	1176	1176	990	186	0	0	0	0
ATGC235	ATGC235.COG1178	804	804	656	148	0	0	0	0
ATGC235	ATGC235.COG1179	1317	1311	998	310	1	2	3	9
ATGC235	ATGC235.COG1181	327	327	266	61	0	0	0	0
ATGC235	ATGC235.COG1184	477	480	405	72	1	0	3	0
ATGC235	ATGC235.COG1201	843	843	671	172	0	0	0	0
ATGC235	ATGC235.COG1202	771	771	646	125	0	0	0	0
ATGC235	ATGC235.COG1203	261	264	195	66	1	0	3	0
ATGC235	ATGC235.COG1204	234	234	182	52	0	0	0	0
ATGC235	ATGC235.COG1205	297	297	258	39	0	0	0	0
ATGC235	ATGC235.COG1206	1038	1026	836	190	0	1	0	12
ATGC235	ATGC235.COG1208	462	462	385	77	0	0	0	0
ATGC235	ATGC235.COG1210	735	735	576	114	1	1	45	45
ATGC235	ATGC235.COG1211	645	645	586	59	0	0	0	0
ATGC235	ATGC235.COG1212	1050	1050	935	115	0	0	0	0
ATGC235	ATGC235.COG1213	966	966	820	146	0	0	0	0
ATGC235	ATGC235.COG1219	741	753	354	177	3	2	222	210
ATGC235	ATGC235.COG1220	621	615	387	183	3	2	45	51
ATGC235	ATGC235.COG1221	432	432	334	95	1	1	3	3
ATGC235	ATGC235.COG1222	966	966	825	141	0	0	0	0
ATGC235	ATGC235.COG1223	1416	1413	1056	321	1	1	36	39
ATGC235	ATGC235.COG1225	798	798	570	228	0	0	0	0
ATGC235	ATGC235.COG1232	735	735	601	134	0	0	0	0
ATGC235	ATGC235.COG1233	669	669	508	161	0	0	0	0
ATGC235	ATGC235.COG1234	165	165	140	25	0	0	0	0
ATGC235	ATGC235.COG1235	2373	2373	1858	491	1	1	24	24
ATGC235	ATGC235.COG1236	489	489	400	89	0	0	0	0
ATGC235	ATGC235.COG1237	1032	1032	859	173	0	0	0	0
ATGC235	ATGC235.COG1238	183	183	161	22	0	0	0	0
ATGC235	ATGC235.COG1239	672	672	554	94	1	1	24	24
ATGC235	ATGC235.COG1240	1431	1431	1242	189	0	0	0	0
ATGC235	ATGC235.COG1241	252	249	195	54	0	1	0	3
ATGC235	ATGC235.COG1242	834	834	621	213	0	0	0	0
ATGC235	ATGC235.COG1243	3471	3471	2921	550	0	0	0	0
ATGC235	ATGC235.COG1244	891	891	739	152	0	0	0	0
ATGC235	ATGC235.COG1245	1053	1053	829	224	0	0	0	0
ATGC235	ATGC235.COG1247	354	354	297	57	0	0	0	0
ATGC235	ATGC235.COG1248	441	441	350	91	0	0	0	0
ATGC235	ATGC235.COG1249	552	552	469	83	0	0	0	0
ATGC235	ATGC235.COG1250	1713	1716	1388	298	1	1	30	27
ATGC235	ATGC235.COG1251	477	474	292	116	2	3	66	69
ATGC235	ATGC235.COG1252	1491	1494	1175	316	1	0	3	0
ATGC235	ATGC235.COG1253	210	210	195	15	0	0	0	0
ATGC235	ATGC235.COG1254	717	717	573	144	0	0	0	0
ATGC235	ATGC235.COG1255	3213	3291	2652	522	7	3	117	39
ATGC235	ATGC235.COG1256	606	597	487	110	0	1	0	9
ATGC235	ATGC235.COG1257	834	828	636	192	0	1	0	6
ATGC235	ATGC235.COG1258	627	627	420	153	1	1	54	54
ATGC235	ATGC235.COG1260	1758	1758	1481	277	0	0	0	0
ATGC235	ATGC235.COG1261	210	213	162	48	1	0	3	0
ATGC235	ATGC235.COG1262	210	210	170	40	0	0	0	0
ATGC235	ATGC235.COG1264	210	210	171	39	0	0	0	0
ATGC235	ATGC235.COG1267	702	705	487	215	1	0	3	0
ATGC235	ATGC235.COG1268	669	651	463	188	0	2	0	18
ATGC235	ATGC235.COG1269	945	942	800	142	0	1	0	3
ATGC235	ATGC235.COG1272	201	201	162	39	0	0	0	0
ATGC235	ATGC235.COG1273	858	870	652	206	1	0	12	0
ATGC235	ATGC235.COG1274	609	609	451	158	0	0	0	0
ATGC235	ATGC235.COG1275	2220	2220	2071	149	0	0	0	0
ATGC235	ATGC235.COG1276	216	216	195	21	0	0	0	0
ATGC235	ATGC235.COG1277	828	828	712	116	0	0	0	0
ATGC235	ATGC235.COG1278	216	216	216	0	0	0	0	0
ATGC235	ATGC235.COG1279	702	702	568	134	0	0	0	0
ATGC235	ATGC235.COG1280	714	714	568	146	0	0	0	0
ATGC235	ATGC235.COG1281	948	948	823	125	0	0	0	0
ATGC235	ATGC235.COG1282	1119	1119	964	155	0	0	0	0
ATGC235	ATGC235.COG1284	192	192	151	41	0	0	0	0
ATGC235	ATGC235.COG1288	1368	1368	1246	122	0	0	0	0
ATGC235	ATGC235.COG1289	600	600	542	58	0	0	0	0
ATGC235	ATGC235.COG1290	1098	1098	984	114	0	0	0	0
ATGC235	ATGC235.COG1291	1449	1449	1186	263	0	0	0	0
ATGC235	ATGC235.COG1292	681	684	492	189	1	0	3	0
ATGC235	ATGC235.COG1293	327	327	276	51	0	0	0	0
ATGC235	ATGC235.COG1294	264	264	191	73	0	0	0	0
ATGC235	ATGC235.COG1295	354	354	275	79	0	0	0	0
ATGC235	ATGC235.COG1298	504	504	386	118	0	0	0	0
ATGC235	ATGC235.COG1299	414	414	317	97	0	0	0	0
ATGC235	ATGC235.COG1300	1224	1224	866	343	1	1	15	15
ATGC235	ATGC235.COG1301	1284	1284	1129	155	0	0	0	0
ATGC235	ATGC235.COG1302	1068	1068	787	281	0	0	0	0
ATGC235	ATGC235.COG1303	441	441	363	78	0	0	0	0
ATGC235	ATGC235.COG1304	525	525	472	53	0	0	0	0
ATGC235	ATGC235.COG1305	276	276	261	15	0	0	0	0
ATGC235	ATGC235.COG1306	219	219	201	18	0	0	0	0
ATGC235	ATGC235.COG1307	765	765	594	171	0	0	0	0
ATGC235	ATGC235.COG1308	408	408	334	74	0	0	0	0
ATGC235	ATGC235.COG1309	1170	1167	897	267	1	1	3	6
ATGC235	ATGC235.COG1310	1623	1623	1367	256	0	0	0	0
ATGC235	ATGC235.COG1311	711	711	590	121	0	0	0	0
ATGC235	ATGC235.COG1312	1464	1464	1234	230	0	0	0	0
ATGC235	ATGC235.COG1315	567	567	493	74	0	0	0	0
ATGC235	ATGC235.COG1316	462	462	406	56	0	0	0	0
ATGC235	ATGC235.COG1317	1644	1644	1325	319	0	0	0	0
ATGC235	ATGC235.COG1318	1395	1395	1262	133	0	0	0	0
ATGC235	ATGC235.COG1319	1497	1497	1233	264	0	0	0	0
ATGC235	ATGC235.COG1320	1038	1038	862	176	0	0	0	0
ATGC235	ATGC235.COG1321	810	810	669	141	0	0	0	0
ATGC235	ATGC235.COG1322	1299	1299	1071	228	0	0	0	0
ATGC235	ATGC235.COG1329	1344	1350	1066	278	1	0	6	0
ATGC235	ATGC235.COG1331	432	429	357	72	0	1	0	3
ATGC235	ATGC235.COG1332	816	816	615	174	1	1	27	27
ATGC235	ATGC235.COG1333	855	855	715	140	0	0	0	0
ATGC235	ATGC235.COG1334	168	168	145	23	0	0	0	0
ATGC235	ATGC235.COG1338	1140	1149	823	254	2	2	72	63
ATGC235	ATGC235.COG1339	795	789	672	117	0	1	0	6
ATGC235	ATGC235.COG1340	1179	1179	1004	175	0	0	0	0
ATGC235	ATGC235.COG1341	582	570	259	119	3	4	192	204
ATGC235	ATGC235.COG1345	1320	1320	1123	197	0	0	0	0
ATGC235	ATGC235.COG1347	363	372	260	103	1	0	9	0
ATGC235	ATGC235.COG1348	702	702	543	159	0	0	0	0
ATGC235	ATGC235.COG1349	1134	1134	912	222	0	0	0	0
ATGC235	ATGC235.COG1350	279	279	239	40	0	0	0	0
