species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC110	ATGC110.COG0745	600	600	586	14	0	0	0	0
ATGC110	ATGC110.COG0746	885	885	741	144	0	0	0	0
ATGC110	ATGC110.COG0747	438	459	118	23	1	3	318	297
ATGC110	ATGC110.COG0748	1221	1221	915	306	0	0	0	0
ATGC110	ATGC110.COG0749	300	300	297	3	0	0	0	0
ATGC110	ATGC110.COG0750	867	867	663	204	0	0	0	0
ATGC110	ATGC110.COG0751	612	612	484	128	0	0	0	0
ATGC110	ATGC110.COG0752	738	738	572	166	0	0	0	0
ATGC110	ATGC110.COG0753	192	192	167	25	0	0	0	0
ATGC110	ATGC110.COG0754	822	822	793	29	0	0	0	0
ATGC110	ATGC110.COG0755	792	792	628	164	0	0	0	0
ATGC110	ATGC110.COG0756	1272	1275	1020	252	1	0	3	0
ATGC110	ATGC110.COG0757	276	276	263	13	0	0	0	0
ATGC110	ATGC110.COG0758	330	330	322	8	0	0	0	0
ATGC110	ATGC110.COG0759	696	696	672	24	0	0	0	0
ATGC110	ATGC110.COG0760	408	408	401	7	0	0	0	0
ATGC110	ATGC110.COG0761	2559	2559	2058	501	0	0	0	0
ATGC110	ATGC110.COG0762	189	189	187	2	0	0	0	0
ATGC110	ATGC110.COG0763	252	252	232	20	0	0	0	0
ATGC110	ATGC110.COG0764	369	369	362	7	0	0	0	0
ATGC110	ATGC110.COG0765	315	315	291	24	0	0	0	0
ATGC110	ATGC110.COG0766	537	537	524	13	0	0	0	0
ATGC110	ATGC110.COG0767	2796	2796	2234	538	1	1	24	24
ATGC110	ATGC110.COG0768	303	303	297	6	0	0	0	0
ATGC110	ATGC110.COG0769	390	390	386	4	0	0	0	0
ATGC110	ATGC110.COG0770	531	531	509	22	0	0	0	0
ATGC110	ATGC110.COG0771	1605	1620	1316	289	1	0	15	0
ATGC110	ATGC110.COG0772	351	351	350	1	0	0	0	0
ATGC110	ATGC110.COG0773	471	471	357	114	0	0	0	0
ATGC110	ATGC110.COG0774	204	204	181	23	0	0	0	0
ATGC110	ATGC110.COG0775	501	501	490	11	0	0	0	0
ATGC110	ATGC110.COG0776	294	306	257	37	1	0	12	0
ATGC110	ATGC110.COG0777	591	591	444	147	0	0	0	0
ATGC110	ATGC110.COG0778	1227	1230	1019	208	1	0	3	0
ATGC110	ATGC110.COG0779	174	174	167	7	0	0	0	0
ATGC110	ATGC110.COG0780	432	432	409	23	0	0	0	0
ATGC110	ATGC110.COG0781	627	627	474	153	0	0	0	0
ATGC110	ATGC110.COG0782	1332	1332	1271	61	0	0	0	0
ATGC110	ATGC110.COG0783	795	795	640	155	0	0	0	0
ATGC110	ATGC110.COG0784	495	495	365	130	0	0	0	0
ATGC110	ATGC110.COG0785	729	729	597	132	0	0	0	0
ATGC110	ATGC110.COG0786	948	948	827	121	0	0	0	0
ATGC110	ATGC110.COG0787	561	561	452	109	0	0	0	0
ATGC110	ATGC110.COG0788	423	423	344	79	0	0	0	0
ATGC110	ATGC110.COG0789	708	708	586	122	0	0	0	0
ATGC110	ATGC110.COG0790	816	816	667	149	0	0	0	0
ATGC110	ATGC110.COG0791	555	555	459	96	0	0	0	0
ATGC110	ATGC110.COG0792	288	288	240	48	0	0	0	0
ATGC110	ATGC110.COG0793	429	429	338	91	0	0	0	0
ATGC110	ATGC110.COG0794	600	600	493	107	0	0	0	0
ATGC110	ATGC110.COG0795	354	354	349	5	0	0	0	0
ATGC110	ATGC110.COG0796	1170	1173	946	224	1	0	3	0
ATGC110	ATGC110.COG0797	387	387	379	8	0	0	0	0
ATGC110	ATGC110.COG0798	1074	1074	905	169	0	0	0	0
ATGC110	ATGC110.COG0800	618	618	609	9	0	0	0	0
ATGC110	ATGC110.COG0802	990	990	968	22	0	0	0	0
ATGC110	ATGC110.COG0804	378	378	375	3	0	0	0	0
ATGC110	ATGC110.COG0805	1506	1506	1365	141	0	0	0	0
ATGC110	ATGC110.COG0806	447	447	392	55	0	0	0	0
ATGC110	ATGC110.COG0807	2856	2856	2642	214	0	0	0	0
ATGC110	ATGC110.COG0808	396	402	324	72	1	0	6	0
ATGC110	ATGC110.COG0809	492	492	338	94	1	1	60	60
ATGC110	ATGC110.COG0810	1218	1221	1017	201	1	0	3	0
ATGC110	ATGC110.COG0811	927	927	776	151	0	0	0	0
ATGC110	ATGC110.COG0812	459	459	392	67	0	0	0	0
ATGC110	ATGC110.COG0813	387	387	337	50	0	0	0	0
ATGC110	ATGC110.COG0814	594	597	444	150	1	0	3	0
ATGC110	ATGC110.COG0815	561	561	469	92	0	0	0	0
ATGC110	ATGC110.COG0816	492	492	402	90	0	0	0	0
ATGC110	ATGC110.COG0817	1464	1470	1237	227	1	0	6	0
ATGC110	ATGC110.COG0818	285	285	255	30	0	0	0	0
ATGC110	ATGC110.COG0819	444	444	380	64	0	0	0	0
ATGC110	ATGC110.COG0820	861	861	661	200	0	0	0	0
ATGC110	ATGC110.COG0821	273	273	211	62	0	0	0	0
ATGC110	ATGC110.COG0822	1353	1353	1149	204	0	0	0	0
ATGC110	ATGC110.COG0823	522	525	446	76	1	0	3	0
ATGC110	ATGC110.COG0824	1263	1263	996	267	0	0	0	0
ATGC110	ATGC110.COG0825	1377	1377	1139	238	0	0	0	0
ATGC110	ATGC110.COG0827	642	642	473	169	0	0	0	0
ATGC110	ATGC110.COG0828	870	870	728	142	0	0	0	0
ATGC110	ATGC110.COG0831	906	906	801	105	0	0	0	0
ATGC110	ATGC110.COG0832	621	621	522	99	0	0	0	0
ATGC110	ATGC110.COG0833	1428	1428	1182	246	0	0	0	0
ATGC110	ATGC110.COG0834	453	456	374	79	1	0	3	0
ATGC110	ATGC110.COG0835	459	459	402	57	0	0	0	0
ATGC110	ATGC110.COG0836	417	417	331	86	0	0	0	0
ATGC110	ATGC110.COG0838	1722	1722	1349	373	0	0	0	0
ATGC110	ATGC110.COG0839	2568	2565	2003	547	1	1	15	18
ATGC110	ATGC110.COG0841	1134	1134	929	205	0	0	0	0
ATGC110	ATGC110.COG0842	2631	2631	2193	438	0	0	0	0
ATGC110	ATGC110.COG0843	615	615	502	113	0	0	0	0
ATGC110	ATGC110.COG0844	537	537	454	83	0	0	0	0
ATGC110	ATGC110.COG0845	318	318	275	43	0	0	0	0
ATGC110	ATGC110.COG0846	984	984	787	197	0	0	0	0
ATGC110	ATGC110.COG0847	225	225	177	48	0	0	0	0
ATGC110	ATGC110.COG0848	477	486	381	96	1	0	9	0
ATGC110	ATGC110.COG0849	1005	1005	756	249	0	0	0	0
ATGC110	ATGC110.COG0850	210	210	169	41	0	0	0	0
ATGC110	ATGC110.COG0851	867	867	722	145	0	0	0	0
ATGC110	ATGC110.COG0852	630	630	592	38	0	0	0	0
ATGC110	ATGC110.COG0853	1182	1182	930	252	0	0	0	0
ATGC110	ATGC110.COG0854	183	183	144	39	0	0	0	0
ATGC110	ATGC110.COG0855	1125	1125	870	255	0	0	0	0
ATGC110	ATGC110.COG0856	1062	1062	872	190	0	0	0	0
ATGC110	ATGC110.COG0857	855	855	721	134	0	0	0	0
ATGC110	ATGC110.COG0858	1413	1413	1111	302	0	0	0	0
ATGC110	ATGC110.COG0859	885	885	663	222	0	0	0	0
ATGC110	ATGC110.COG0860	432	432	376	56	0	0	0	0
ATGC110	ATGC110.COG0861	462	468	438	24	1	0	6	0
ATGC110	ATGC110.COG0862	1035	1035	872	163	0	0	0	0
ATGC110	ATGC110.COG0863	198	201	142	53	1	1	6	3
ATGC110	ATGC110.COG0864	819	819	683	136	0	0	0	0
ATGC110	ATGC110.COG0865	1146	1146	899	247	0	0	0	0
ATGC110	ATGC110.COG0866	1818	1803	1597	206	0	1	0	15
ATGC110	ATGC110.COG0867	756	744	646	98	0	1	0	12
ATGC110	ATGC110.COG0868	381	381	345	36	0	0	0	0
ATGC110	ATGC110.COG0869	375	375	325	50	0	0	0	0
ATGC110	ATGC110.COG0870	1710	1713	1288	413	2	1	12	9
ATGC110	ATGC110.COG0873	1377	1383	1025	352	1	0	6	0
ATGC110	ATGC110.COG0874	1401	1395	1023	345	2	2	27	33
ATGC110	ATGC110.COG0875	477	477	394	83	0	0	0	0
ATGC110	ATGC110.COG0876	1449	1449	1244	205	0	0	0	0
ATGC110	ATGC110.COG0877	1305	1305	1113	192	0	0	0	0
ATGC110	ATGC110.COG0878	3918	3888	2789	922	1	1	177	207
ATGC110	ATGC110.COG0879	1833	1818	1338	423	1	3	57	72
ATGC110	ATGC110.COG0880	633	627	511	116	0	1	0	6
ATGC110	ATGC110.COG0881	261	261	240	21	0	0	0	0
ATGC110	ATGC110.COG0882	1725	1725	1483	242	0	0	0	0
ATGC110	ATGC110.COG0883	483	480	380	100	0	1	0	3
ATGC110	ATGC110.COG0884	1383	1383	1069	314	0	0	0	0
ATGC110	ATGC110.COG0885	1824	1824	1441	383	0	0	0	0
ATGC110	ATGC110.COG0886	630	627	502	125	0	1	0	3
ATGC110	ATGC110.COG0887	465	456	412	44	0	2	0	9
ATGC110	ATGC110.COG0888	1341	1341	1209	132	0	0	0	0
ATGC110	ATGC110.COG0889	885	885	785	100	0	0	0	0
ATGC110	ATGC110.COG0892	345	345	257	88	0	0	0	0
ATGC110	ATGC110.COG0893	1605	1590	1421	169	0	1	0	15
ATGC110	ATGC110.COG0894	1287	1287	1057	230	0	0	0	0
ATGC110	ATGC110.COG0895	1131	1125	930	195	0	1	0	6
ATGC110	ATGC110.COG0896	921	921	681	240	0	0	0	0
ATGC110	ATGC110.COG0899	1356	1356	1100	256	0	0	0	0
ATGC110	ATGC110.COG0900	1338	1338	1049	289	0	0	0	0
ATGC110	ATGC110.COG0902	636	633	495	135	1	1	3	6
ATGC110	ATGC110.COG0903	525	525	431	94	0	0	0	0
ATGC110	ATGC110.COG0905	1398	1398	1149	249	0	0	0	0
ATGC110	ATGC110.COG0906	990	990	799	191	0	0	0	0
ATGC110	ATGC110.COG0907	2424	2424	1996	428	0	0	0	0
ATGC110	ATGC110.COG0908	408	408	313	95	0	0	0	0
ATGC110	ATGC110.COG0909	1548	1554	1222	326	1	0	6	0
ATGC110	ATGC110.COG0910	597	597	494	103	0	0	0	0
ATGC110	ATGC110.COG0911	264	264	211	53	0	0	0	0
ATGC110	ATGC110.COG0913	987	999	718	254	1	1	27	15
ATGC110	ATGC110.COG0914	822	834	651	171	1	0	12	0
ATGC110	ATGC110.COG0915	1548	1548	1161	366	1	1	21	21
ATGC110	ATGC110.COG0916	702	702	522	180	0	0	0	0
ATGC110	ATGC110.COG0917	594	594	421	173	0	0	0	0
ATGC110	ATGC110.COG0918	312	312	271	41	0	0	0	0
ATGC110	ATGC110.COG0919	936	936	753	183	0	0	0	0
ATGC110	ATGC110.COG0920	726	726	631	95	0	0	0	0
ATGC110	ATGC110.COG0921	1209	1209	954	255	0	0	0	0
ATGC110	ATGC110.COG0922	1179	1179	922	257	0	0	0	0
ATGC110	ATGC110.COG0923	1311	1311	1124	187	0	0	0	0
ATGC110	ATGC110.COG0924	1491	1491	1208	283	0	0	0	0
ATGC110	ATGC110.COG0925	912	912	712	200	0	0	0	0
ATGC110	ATGC110.COG0926	795	795	642	153	0	0	0	0
ATGC110	ATGC110.COG0927	657	657	505	152	0	0	0	0
ATGC110	ATGC110.COG0928	258	258	208	50	0	0	0	0
ATGC110	ATGC110.COG0929	756	753	437	175	2	2	141	144
ATGC110	ATGC110.COG0930	453	453	322	131	0	0	0	0
ATGC110	ATGC110.COG0931	1788	1788	1447	341	0	0	0	0
ATGC110	ATGC110.COG0933	933	933	799	134	0	0	0	0
ATGC110	ATGC110.COG0934	483	483	424	59	0	0	0	0
ATGC110	ATGC110.COG0935	1131	1131	909	222	0	0	0	0
ATGC110	ATGC110.COG0936	516	516	456	60	0	0	0	0
ATGC110	ATGC110.COG0937	945	945	795	150	0	0	0	0
ATGC110	ATGC110.COG0938	1281	1281	1073	208	0	0	0	0
ATGC110	ATGC110.COG0939	1374	1374	1170	204	0	0	0	0
ATGC110	ATGC110.COG0940	189	189	141	48	0	0	0	0
ATGC110	ATGC110.COG0941	627	591	414	129	2	1	48	84
ATGC110	ATGC110.COG0942	264	264	219	45	0	0	0	0
ATGC110	ATGC110.COG0943	1419	1419	1176	243	0	0	0	0
ATGC110	ATGC110.COG0944	984	984	803	181	0	0	0	0
ATGC110	ATGC110.COG0945	600	600	502	98	0	0	0	0
ATGC110	ATGC110.COG0946	954	954	682	272	0	0	0	0
ATGC110	ATGC110.COG0948	1839	1839	1499	340	0	0	0	0
ATGC110	ATGC110.COG0949	309	309	307	2	0	0	0	0
ATGC110	ATGC110.COG0950	1203	1197	932	265	0	1	0	6
ATGC110	ATGC110.COG0951	255	255	249	6	0	0	0	0
ATGC110	ATGC110.COG0952	738	741	560	178	1	0	3	0
ATGC110	ATGC110.COG0953	1170	1173	1031	139	1	0	3	0
ATGC110	ATGC110.COG0954	798	801	610	182	2	1	9	6
ATGC110	ATGC110.COG0955	471	471	383	88	0	0	0	0
ATGC110	ATGC110.COG0956	477	477	391	86	0	0	0	0
ATGC110	ATGC110.COG0957	858	852	687	165	0	1	0	6
ATGC110	ATGC110.COG0958	786	774	474	234	2	3	66	78
ATGC110	ATGC110.COG0959	546	546	395	151	0	0	0	0
ATGC110	ATGC110.COG0960	1806	1797	1436	361	0	1	0	9
ATGC110	ATGC110.COG0965	1014	1014	863	151	0	0	0	0
ATGC110	ATGC110.COG0966	816	813	641	172	0	1	0	3
ATGC110	ATGC110.COG0967	357	357	308	49	0	0	0	0
ATGC110	ATGC110.COG0968	480	480	382	98	0	0	0	0
ATGC110	ATGC110.COG0969	801	801	651	150	0	0	0	0
ATGC110	ATGC110.COG0970	1626	1647	1125	402	2	2	120	99
ATGC110	ATGC110.COG0971	723	669	339	135	3	3	195	249
ATGC110	ATGC110.COG0972	1482	1482	1290	192	0	0	0	0
ATGC110	ATGC110.COG0973	1530	1530	1202	328	0	0	0	0
ATGC110	ATGC110.COG0974	1254	1254	966	288	0	0	0	0
ATGC110	ATGC110.COG0975	2841	2841	2211	630	0	0	0	0
ATGC110	ATGC110.COG0976	1428	1428	1192	236	0	0	0	0
ATGC110	ATGC110.COG0977	648	645	497	130	1	1	18	21
ATGC110	ATGC110.COG0978	441	456	390	51	1	0	15	0
ATGC110	ATGC110.COG0979	804	804	615	189	0	0	0	0
ATGC110	ATGC110.COG0980	1878	1878	1612	266	0	0	0	0
ATGC110	ATGC110.COG0981	2286	2283	1935	336	1	1	12	15
ATGC110	ATGC110.COG0982	1101	1101	841	260	0	0	0	0
ATGC110	ATGC110.COG0983	426	426	416	10	0	0	0	0
ATGC110	ATGC110.COG0984	390	390	370	20	0	0	0	0
ATGC110	ATGC110.COG0985	588	588	504	84	0	0	0	0
ATGC110	ATGC110.COG0986	1263	1263	1123	140	0	0	0	0
ATGC110	ATGC110.COG0987	735	735	622	113	0	0	0	0
ATGC110	ATGC110.COG0988	633	633	576	57	0	0	0	0
ATGC110	ATGC110.COG0989	477	480	398	76	1	1	6	3
ATGC110	ATGC110.COG0990	861	861	729	132	0	0	0	0
ATGC110	ATGC110.COG0991	948	948	776	172	0	0	0	0
ATGC110	ATGC110.COG0992	315	315	268	47	0	0	0	0
ATGC110	ATGC110.COG0993	1803	1665	1301	364	0	1	0	138
ATGC110	ATGC110.COG0994	1473	1479	1084	389	1	0	6	0
ATGC110	ATGC110.COG0995	1362	1362	1054	308	0	0	0	0
ATGC110	ATGC110.COG0996	1080	1080	911	169	0	0	0	0
ATGC110	ATGC110.COG0997	1311	1311	1035	276	0	0	0	0
ATGC110	ATGC110.COG0998	1194	1194	950	244	0	0	0	0
ATGC110	ATGC110.COG0999	1065	1065	852	213	0	0	0	0
ATGC110	ATGC110.COG1000	1455	1455	1169	286	0	0	0	0
ATGC110	ATGC110.COG1001	783	771	633	138	0	2	0	12
ATGC110	ATGC110.COG1002	1260	1260	1149	111	0	0	0	0
ATGC110	ATGC110.COG1003	1242	1233	1118	115	0	2	0	9
ATGC110	ATGC110.COG1004	915	915	816	99	0	0	0	0
ATGC110	ATGC110.COG1005	2727	2724	2318	406	0	1	0	3
ATGC110	ATGC110.COG1006	396	399	305	91	1	0	3	0
ATGC110	ATGC110.COG1011	2013	2013	1645	368	0	0	0	0
ATGC110	ATGC110.COG1012	942	957	723	219	1	0	15	0
ATGC110	ATGC110.COG1013	2367	2349	1836	471	1	1	42	60
ATGC110	ATGC110.COG1014	447	447	300	147	0	0	0	0
ATGC110	ATGC110.COG1015	405	405	284	91	1	1	30	30
ATGC110	ATGC110.COG1016	480	480	385	95	0	0	0	0
ATGC110	ATGC110.COG1017	2457	2457	2001	456	0	0	0	0
ATGC110	ATGC110.COG1018	954	954	824	130	0	0	0	0
ATGC110	ATGC110.COG1019	1278	1278	1068	210	0	0	0	0
ATGC110	ATGC110.COG1020	885	885	705	180	0	0	0	0
ATGC110	ATGC110.COG1021	678	678	525	153	0	0	0	0
ATGC110	ATGC110.COG1022	549	549	425	124	0	0	0	0
ATGC110	ATGC110.COG1023	774	774	632	142	0	0	0	0
ATGC110	ATGC110.COG1024	1311	1308	1057	251	0	1	0	3
ATGC110	ATGC110.COG1025	915	915	753	162	0	0	0	0
ATGC110	ATGC110.COG1026	786	786	638	148	0	0	0	0
ATGC110	ATGC110.COG1027	1737	1737	1402	335	0	0	0	0
ATGC110	ATGC110.COG1028	888	888	785	103	0	0	0	0
ATGC110	ATGC110.COG1029	1515	1515	1319	196	0	0	0	0
ATGC110	ATGC110.COG1030	1332	1332	1054	260	1	1	18	18
ATGC110	ATGC110.COG1031	249	249	189	60	0	0	0	0
ATGC110	ATGC110.COG1032	309	309	262	47	0	0	0	0
ATGC110	ATGC110.COG1033	516	519	486	30	1	0	3	0
ATGC110	ATGC110.COG1034	2244	2244	1783	461	0	0	0	0
ATGC110	ATGC110.COG1035	789	789	600	177	1	1	12	12
ATGC110	ATGC110.COG1036	819	819	676	143	0	0	0	0
ATGC110	ATGC110.COG1037	849	849	714	135	0	0	0	0
ATGC110	ATGC110.COG1038	1713	1713	1447	266	0	0	0	0
ATGC110	ATGC110.COG1039	888	888	697	191	0	0	0	0
ATGC110	ATGC110.COG1040	303	294	237	57	0	1	0	9
ATGC110	ATGC110.COG1041	1560	1560	1235	325	0	0	0	0
ATGC110	ATGC110.COG1042	933	933	826	107	0	0	0	0
ATGC110	ATGC110.COG1043	2826	2826	2504	322	0	0	0	0
ATGC110	ATGC110.COG1044	504	498	402	96	0	1	0	6
ATGC110	ATGC110.COG1045	429	429	348	81	0	0	0	0
ATGC110	ATGC110.COG1046	963	963	804	159	0	0	0	0
ATGC110	ATGC110.COG1047	339	339	271	68	0	0	0	0
ATGC110	ATGC110.COG1048	981	981	769	212	0	0	0	0
ATGC110	ATGC110.COG1049	1551	1551	1373	178	0	0	0	0
ATGC110	ATGC110.COG1050	1071	1071	912	159	0	0	0	0
ATGC110	ATGC110.COG1053	300	297	232	65	0	1	0	3
ATGC110	ATGC110.COG1054	975	975	826	149	0	0	0	0
ATGC110	ATGC110.COG1060	306	306	270	36	0	0	0	0
ATGC110	ATGC110.COG1061	687	687	579	108	0	0	0	0
ATGC110	ATGC110.COG1062	1296	1296	1051	245	0	0	0	0
ATGC110	ATGC110.COG1064	963	963	708	219	1	1	36	36
ATGC110	ATGC110.COG1065	2202	2205	1567	491	3	3	147	144
ATGC110	ATGC110.COG1066	1671	1671	1294	377	0	0	0	0
ATGC110	ATGC110.COG1069	903	903	716	187	0	0	0	0
ATGC110	ATGC110.COG1070	1626	1626	1348	278	0	0	0	0
ATGC110	ATGC110.COG1071	1311	1308	1126	182	0	1	0	3
ATGC110	ATGC110.COG1072	1050	1050	888	162	0	0	0	0
ATGC110	ATGC110.COG1073	1134	1131	1004	127	0	1	0	3
ATGC110	ATGC110.COG1074	327	327	302	25	0	0	0	0
ATGC110	ATGC110.COG1078	504	504	445	59	0	0	0	0
ATGC110	ATGC110.COG1079	513	513	452	61	0	0	0	0
ATGC110	ATGC110.COG1080	1851	1851	1524	327	0	0	0	0
ATGC110	ATGC110.COG1081	336	336	304	32	0	0	0	0
ATGC110	ATGC110.COG1082	192	192	171	21	0	0	0	0
ATGC110	ATGC110.COG1083	1296	1296	1081	215	0	0	0	0
ATGC110	ATGC110.COG1084	423	423	362	61	0	0	0	0
ATGC110	ATGC110.COG1085	1125	1125	969	156	0	0	0	0
ATGC110	ATGC110.COG1086	963	948	693	153	4	4	102	117
ATGC110	ATGC110.COG1087	1116	1116	937	179	0	0	0	0
ATGC110	ATGC110.COG1088	1266	1266	1035	231	0	0	0	0
ATGC110	ATGC110.COG1089	612	612	514	98	0	0	0	0
ATGC110	ATGC110.COG1090	1158	1158	915	243	0	0	0	0
ATGC110	ATGC110.COG1091	1494	1494	1274	220	0	0	0	0
ATGC110	ATGC110.COG1092	867	879	611	220	2	1	48	36
ATGC110	ATGC110.COG1102	1272	1272	1006	266	0	0	0	0
ATGC110	ATGC110.COG1103	513	507	155	61	3	4	291	297
ATGC110	ATGC110.COG1104	624	615	48	12	2	2	555	564
ATGC110	ATGC110.COG1105	1305	1311	808	338	3	3	165	159
ATGC110	ATGC110.COG1106	408	408	282	126	0	0	0	0
ATGC110	ATGC110.COG1107	1557	1557	1309	248	0	0	0	0
ATGC110	ATGC110.COG1112	537	537	437	100	0	0	0	0
ATGC110	ATGC110.COG1113	1287	1287	1065	222	0	0	0	0
ATGC110	ATGC110.COG1114	462	462	408	54	0	0	0	0
ATGC110	ATGC110.COG1115	1245	1245	988	257	0	0	0	0
ATGC110	ATGC110.COG1116	387	387	313	74	0	0	0	0
ATGC110	ATGC110.COG1117	1137	1137	931	206	0	0	0	0
ATGC110	ATGC110.COG1118	1248	1248	1043	205	0	0	0	0
ATGC110	ATGC110.COG1119	447	447	373	74	0	0	0	0
ATGC110	ATGC110.COG1120	1122	1116	830	280	1	2	6	12
ATGC110	ATGC110.COG1121	651	651	522	129	0	0	0	0
ATGC110	ATGC110.COG1122	1107	1107	895	212	0	0	0	0
ATGC110	ATGC110.COG1123	468	468	435	33	0	0	0	0
ATGC110	ATGC110.COG1124	465	465	425	40	0	0	0	0
ATGC110	ATGC110.COG1125	963	963	748	215	0	0	0	0
ATGC110	ATGC110.COG1126	501	504	403	98	1	0	3	0
ATGC110	ATGC110.COG1127	759	759	617	142	0	0	0	0
ATGC110	ATGC110.COG1128	942	945	755	187	1	0	3	0
ATGC110	ATGC110.COG1129	777	777	638	139	0	0	0	0
ATGC110	ATGC110.COG1130	1446	1446	1213	233	0	0	0	0
ATGC110	ATGC110.COG1131	621	621	491	130	0	0	0	0
ATGC110	ATGC110.COG1132	396	396	341	55	0	0	0	0
ATGC110	ATGC110.COG1133	1089	1089	931	158	0	0	0	0
ATGC110	ATGC110.COG1134	597	570	421	113	2	2	36	63
ATGC110	ATGC110.COG1137	549	549	468	81	0	0	0	0
ATGC110	ATGC110.COG1138	945	951	746	199	1	0	6	0
ATGC110	ATGC110.COG1142	468	468	375	93	0	0	0	0
ATGC110	ATGC110.COG1144	1173	1173	880	293	0	0	0	0
ATGC110	ATGC110.COG1145	1254	1254	1010	244	0	0	0	0
ATGC110	ATGC110.COG1146	1086	1086	954	132	0	0	0	0
ATGC110	ATGC110.COG1147	855	858	653	193	1	1	12	9
ATGC110	ATGC110.COG1148	381	381	306	75	0	0	0	0
ATGC110	ATGC110.COG1149	807	807	644	163	0	0	0	0
ATGC110	ATGC110.COG1150	1659	1680	1306	353	1	0	21	0
ATGC110	ATGC110.COG1151	471	471	384	87	0	0	0	0
ATGC110	ATGC110.COG1155	429	429	348	81	0	0	0	0
ATGC110	ATGC110.COG1156	924	924	752	172	0	0	0	0
ATGC110	ATGC110.COG1157	825	825	651	174	0	0	0	0
ATGC110	ATGC110.COG1158	393	393	357	36	0	0	0	0
ATGC110	ATGC110.COG1159	411	411	376	35	0	0	0	0
ATGC110	ATGC110.COG1160	705	705	616	89	0	0	0	0
ATGC110	ATGC110.COG1161	1311	1329	1097	196	1	1	36	18
ATGC110	ATGC110.COG1162	747	747	645	102	0	0	0	0
ATGC110	ATGC110.COG1163	786	786	665	121	0	0	0	0
ATGC110	ATGC110.COG1168	966	939	643	173	3	2	123	150
ATGC110	ATGC110.COG1170	543	543	396	147	0	0	0	0
ATGC110	ATGC110.COG1171	1902	1902	1577	325	0	0	0	0
ATGC110	ATGC110.COG1172	642	642	601	41	0	0	0	0
ATGC110	ATGC110.COG1173	963	960	699	261	0	1	0	3
ATGC110	ATGC110.COG1174	498	498	378	102	1	1	18	18
ATGC110	ATGC110.COG1175	1668	1668	1447	221	0	0	0	0
ATGC110	ATGC110.COG1176	501	501	387	114	0	0	0	0
ATGC110	ATGC110.COG1177	540	540	467	73	0	0	0	0
ATGC110	ATGC110.COG1178	1644	1644	1373	271	0	0	0	0
ATGC110	ATGC110.COG1179	756	756	580	176	0	0	0	0
ATGC110	ATGC110.COG1181	390	390	347	43	0	0	0	0
ATGC110	ATGC110.COG1182	342	342	311	31	0	0	0	0
ATGC110	ATGC110.COG1183	1764	1764	1560	204	0	0	0	0
ATGC110	ATGC110.COG1184	708	708	615	93	0	0	0	0
ATGC110	ATGC110.COG1185	2823	2823	2410	413	0	0	0	0
ATGC110	ATGC110.COG1186	1206	1203	1042	161	0	1	0	3
ATGC110	ATGC110.COG1187	1164	1164	1074	90	0	0	0	0
ATGC110	ATGC110.COG1188	870	870	781	89	0	0	0	0
ATGC110	ATGC110.COG1189	879	876	583	227	1	2	66	69
ATGC110	ATGC110.COG1190	3375	3360	2241	996	5	7	123	138
ATGC110	ATGC110.COG1191	225	225	185	40	0	0	0	0
ATGC110	ATGC110.COG1192	2274	2274	1774	500	0	0	0	0
ATGC110	ATGC110.COG1193	228	228	175	53	0	0	0	0
ATGC110	ATGC110.COG1196	699	699	582	117	0	0	0	0
ATGC110	ATGC110.COG1197	303	303	244	59	0	0	0	0
ATGC110	ATGC110.COG1198	555	555	409	146	0	0	0	0
ATGC110	ATGC110.COG1199	852	852	665	187	0	0	0	0
ATGC110	ATGC110.COG1200	1116	1116	878	238	0	0	0	0
ATGC110	ATGC110.COG1201	279	282	247	32	1	0	3	0
ATGC110	ATGC110.COG1202	969	969	809	160	0	0	0	0
ATGC110	ATGC110.COG1210	624	624	576	48	0	0	0	0
ATGC110	ATGC110.COG1211	1278	1278	1155	123	0	0	0	0
ATGC110	ATGC110.COG1212	2349	2349	1992	357	0	0	0	0
ATGC110	ATGC110.COG1213	270	270	234	36	0	0	0	0
ATGC110	ATGC110.COG1214	1857	1857	1518	339	0	0	0	0
ATGC110	ATGC110.COG1215	297	291	203	79	1	1	9	15
ATGC110	ATGC110.COG1216	615	621	455	130	2	1	36	30
ATGC110	ATGC110.COG1217	1305	1305	983	295	1	1	27	27
ATGC110	ATGC110.COG1218	792	792	595	197	0	0	0	0
ATGC110	ATGC110.COG1219	864	864	745	119	0	0	0	0
ATGC110	ATGC110.COG1222	870	873	707	163	1	0	3	0
ATGC110	ATGC110.COG1230	1158	1158	934	224	0	0	0	0
ATGC110	ATGC110.COG1231	546	546	404	142	0	0	0	0
ATGC110	ATGC110.COG1232	729	729	527	202	0	0	0	0
ATGC110	ATGC110.COG1233	3459	3459	2803	656	0	0	0	0
ATGC110	ATGC110.COG1234	567	567	422	145	0	0	0	0
ATGC110	ATGC110.COG1235	507	507	406	101	0	0	0	0
ATGC110	ATGC110.COG1236	1557	1557	1252	305	0	0	0	0
ATGC110	ATGC110.COG1237	1269	1269	1036	233	0	0	0	0
ATGC110	ATGC110.COG1238	1932	1932	1641	291	0	0	0	0
ATGC110	ATGC110.COG1239	498	498	416	82	0	0	0	0
ATGC110	ATGC110.COG1240	663	666	485	178	1	0	3	0
