species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC232	ATGC232.COG0485	1503	1503	1314	189	0	0	0	0
ATGC232	ATGC232.COG0486	930	930	775	155	0	0	0	0
ATGC232	ATGC232.COG0487	300	300	268	32	0	0	0	0
ATGC232	ATGC232.COG0488	966	966	774	192	0	0	0	0
ATGC232	ATGC232.COG0489	1122	1164	857	238	3	1	69	27
ATGC232	ATGC232.COG0490	963	963	807	156	0	0	0	0
ATGC232	ATGC232.COG0491	981	981	807	141	1	1	33	33
ATGC232	ATGC232.COG0492	858	861	689	169	1	0	3	0
ATGC232	ATGC232.COG0493	510	510	475	35	0	0	0	0
ATGC232	ATGC232.COG0494	1011	1008	800	208	0	1	0	3
ATGC232	ATGC232.COG0495	651	651	595	56	0	0	0	0
ATGC232	ATGC232.COG0496	1254	1314	1022	223	2	1	69	9
ATGC232	ATGC232.COG0497	981	981	862	119	0	0	0	0
ATGC232	ATGC232.COG0498	795	795	673	122	0	0	0	0
ATGC232	ATGC232.COG0500	1008	918	792	126	0	1	0	90
ATGC232	ATGC232.COG0501	678	678	531	147	0	0	0	0
ATGC232	ATGC232.COG0502	240	240	197	43	0	0	0	0
ATGC232	ATGC232.COG0503	255	255	213	42	0	0	0	0
ATGC232	ATGC232.COG0504	1884	1884	1555	329	0	0	0	0
ATGC232	ATGC232.COG0505	1605	1602	1365	228	1	1	9	12
ATGC232	ATGC232.COG0506	516	516	410	106	0	0	0	0
ATGC232	ATGC232.COG0507	594	594	519	75	0	0	0	0
ATGC232	ATGC232.COG0508	996	996	853	143	0	0	0	0
ATGC232	ATGC232.COG0509	801	804	683	115	1	1	6	3
ATGC232	ATGC232.COG0510	492	492	426	66	0	0	0	0
ATGC232	ATGC232.COG0511	1209	1209	961	236	1	1	12	12
ATGC232	ATGC232.COG0512	1047	1047	769	245	2	2	33	33
ATGC232	ATGC232.COG0513	483	471	384	87	0	1	0	12
ATGC232	ATGC232.COG0514	1068	1068	854	214	0	0	0	0
ATGC232	ATGC232.COG0515	384	384	322	62	0	0	0	0
ATGC232	ATGC232.COG0516	516	516	449	67	0	0	0	0
ATGC232	ATGC232.COG0517	639	639	498	141	0	0	0	0
ATGC232	ATGC232.COG0518	1398	1398	1220	178	0	0	0	0
ATGC232	ATGC232.COG0519	1149	1149	827	256	2	2	66	66
ATGC232	ATGC232.COG0520	1395	1395	1066	317	1	1	12	12
ATGC232	ATGC232.COG0521	2643	2637	2089	470	2	2	78	84
ATGC232	ATGC232.COG0522	453	456	339	114	1	0	3	0
ATGC232	ATGC232.COG0523	1236	1236	1033	203	0	0	0	0
ATGC232	ATGC232.COG0524	1422	1422	1098	306	1	1	18	18
ATGC232	ATGC232.COG0525	381	333	266	67	0	1	0	48
ATGC232	ATGC232.COG0526	414	414	357	57	0	0	0	0
ATGC232	ATGC232.COG0527	921	921	702	165	1	1	54	54
ATGC232	ATGC232.COG0528	1023	1026	808	200	1	1	18	15
ATGC232	ATGC232.COG0529	402	402	340	62	0	0	0	0
ATGC232	ATGC232.COG0531	1044	1044	851	193	0	0	0	0
ATGC232	ATGC232.COG0532	834	834	643	191	0	0	0	0
ATGC232	ATGC232.COG0533	1779	1779	1484	295	0	0	0	0
ATGC232	ATGC232.COG0534	237	237	184	53	0	0	0	0
ATGC232	ATGC232.COG0535	843	843	674	169	0	0	0	0
ATGC232	ATGC232.COG0539	948	948	778	170	0	0	0	0
ATGC232	ATGC232.COG0540	207	207	176	31	0	0	0	0
ATGC232	ATGC232.COG0541	672	672	541	131	0	0	0	0
ATGC232	ATGC232.COG0542	1152	1161	928	224	2	0	9	0
ATGC232	ATGC232.COG0543	1524	1524	1294	230	0	0	0	0
ATGC232	ATGC232.COG0544	1434	1437	1121	292	2	1	24	21
ATGC232	ATGC232.COG0545	1362	1359	1095	264	0	1	0	3
ATGC232	ATGC232.COG0546	534	534	389	118	1	1	27	27
ATGC232	ATGC232.COG0547	315	312	194	58	1	2	60	63
ATGC232	ATGC232.COG0548	1092	1092	856	236	0	0	0	0
ATGC232	ATGC232.COG0551	438	438	355	83	0	0	0	0
ATGC232	ATGC232.COG0552	978	957	733	224	0	1	0	21
ATGC232	ATGC232.COG0553	1116	1086	742	194	4	4	150	180
ATGC232	ATGC232.COG0555	645	645	531	114	0	0	0	0
ATGC232	ATGC232.COG0556	1296	1296	1029	219	1	1	48	48
ATGC232	ATGC232.COG0558	540	540	430	101	1	1	9	9
ATGC232	ATGC232.COG0559	1212	1212	1089	123	0	0	0	0
ATGC232	ATGC232.COG0560	1143	1143	966	177	0	0	0	0
ATGC232	ATGC232.COG0561	2655	2655	2222	433	0	0	0	0
ATGC232	ATGC232.COG0563	1020	1032	734	229	1	1	69	57
ATGC232	ATGC232.COG0565	2277	2280	1971	303	2	1	6	3
ATGC232	ATGC232.COG0566	654	654	569	85	0	0	0	0
ATGC232	ATGC232.COG0567	555	555	461	94	0	0	0	0
ATGC232	ATGC232.COG0568	375	375	329	46	0	0	0	0
ATGC232	ATGC232.COG0569	426	426	347	79	0	0	0	0
ATGC232	ATGC232.COG0571	1113	1134	694	263	2	2	177	156
ATGC232	ATGC232.COG0572	780	780	682	98	0	0	0	0
ATGC232	ATGC232.COG0573	1914	1920	1537	374	2	1	9	3
ATGC232	ATGC232.COG0574	1059	1089	878	172	2	1	39	9
ATGC232	ATGC232.COG0575	1182	1182	989	193	0	0	0	0
ATGC232	ATGC232.COG0576	414	399	236	109	3	2	54	69
ATGC232	ATGC232.COG0577	450	528	326	76	3	3	126	48
ATGC232	ATGC232.COG0578	324	336	231	93	1	0	12	0
ATGC232	ATGC232.COG0579	1290	1290	989	286	1	1	15	15
ATGC232	ATGC232.COG0580	273	264	185	49	1	1	30	39
ATGC232	ATGC232.COG0581	1686	1671	1346	313	1	1	12	27
ATGC232	ATGC232.COG0582	1116	1116	1006	110	0	0	0	0
ATGC232	ATGC232.COG0583	1068	1068	768	204	2	2	96	96
ATGC232	ATGC232.COG0584	1407	1509	1202	205	1	0	102	0
ATGC232	ATGC232.COG0585	1386	1386	1202	184	0	0	0	0
ATGC232	ATGC232.COG0591	1224	1218	931	263	1	2	24	30
ATGC232	ATGC232.COG0592	807	807	667	140	0	0	0	0
ATGC232	ATGC232.COG0593	903	903	799	104	0	0	0	0
ATGC232	ATGC232.COG0594	1530	1530	1329	201	0	0	0	0
ATGC232	ATGC232.COG0595	765	798	642	123	1	0	33	0
ATGC232	ATGC232.COG0596	312	312	289	23	0	0	0	0
ATGC232	ATGC232.COG0597	270	270	248	22	0	0	0	0
ATGC232	ATGC232.COG0598	1605	1563	1340	223	0	1	0	42
ATGC232	ATGC232.COG0599	330	330	277	53	0	0	0	0
ATGC232	ATGC232.COG0600	519	519	425	94	0	0	0	0
ATGC232	ATGC232.COG0601	978	975	805	170	0	1	0	3
ATGC232	ATGC232.COG0602	1038	1038	880	158	0	0	0	0
ATGC232	ATGC232.COG0603	534	534	434	100	0	0	0	0
ATGC232	ATGC232.COG0604	528	528	413	115	0	0	0	0
ATGC232	ATGC232.COG0605	1074	1077	847	227	1	0	3	0
ATGC232	ATGC232.COG0606	297	240	178	53	1	2	9	66
ATGC232	ATGC232.COG0607	306	306	245	61	0	0	0	0
ATGC232	ATGC232.COG0608	906	906	758	148	0	0	0	0
ATGC232	ATGC232.COG0609	1095	1095	894	201	0	0	0	0
ATGC232	ATGC232.COG0610	342	342	262	80	0	0	0	0
ATGC232	ATGC232.COG0611	234	207	135	24	1	2	48	75
ATGC232	ATGC232.COG0612	1239	1242	1033	206	1	0	3	0
ATGC232	ATGC232.COG0613	1383	1383	1185	198	0	0	0	0
ATGC232	ATGC232.COG0614	750	750	598	152	0	0	0	0
ATGC232	ATGC232.COG0615	1347	1347	1126	221	0	0	0	0
ATGC232	ATGC232.COG0616	1485	1485	1250	235	0	0	0	0
ATGC232	ATGC232.COG0617	1452	1452	1217	235	0	0	0	0
ATGC232	ATGC232.COG0618	1293	1293	1136	157	0	0	0	0
ATGC232	ATGC232.COG0620	1158	1158	1026	132	0	0	0	0
ATGC232	ATGC232.COG0621	477	477	371	106	0	0	0	0
ATGC232	ATGC232.COG0622	1284	1284	1114	170	0	0	0	0
ATGC232	ATGC232.COG0623	1116	1116	884	232	0	0	0	0
ATGC232	ATGC232.COG0624	507	507	452	55	0	0	0	0
ATGC232	ATGC232.COG0625	1269	1341	1073	196	2	0	72	0
ATGC232	ATGC232.COG0626	1044	1053	891	153	1	0	9	0
ATGC232	ATGC232.COG0627	597	651	474	111	2	1	66	12
ATGC232	ATGC232.COG0630	423	459	380	43	1	0	36	0
ATGC232	ATGC232.COG0631	720	720	581	139	0	0	0	0
ATGC232	ATGC232.COG0632	510	510	409	101	0	0	0	0
ATGC232	ATGC232.COG0633	1389	1362	1109	244	2	1	9	36
ATGC232	ATGC232.COG0634	480	480	380	100	0	0	0	0
ATGC232	ATGC232.COG0635	3114	3105	2648	439	1	1	18	27
ATGC232	ATGC232.COG0636	534	516	405	93	1	1	18	36
ATGC232	ATGC232.COG0638	3741	3756	2319	657	13	12	780	765
ATGC232	ATGC232.COG0639	1524	1530	1046	274	4	4	210	204
ATGC232	ATGC232.COG0640	696	618	153	66	4	3	399	477
ATGC232	ATGC232.COG0641	747	717	277	131	6	6	309	339
ATGC232	ATGC232.COG0642	780	717	178	86	5	3	453	516
ATGC232	ATGC232.COG0644	882	882	758	124	0	0	0	0
ATGC232	ATGC232.COG0645	1170	1170	984	186	0	0	0	0
ATGC232	ATGC232.COG0646	558	558	429	129	0	0	0	0
ATGC232	ATGC232.COG0647	198	195	104	7	2	2	84	87
ATGC232	ATGC232.COG0648	372	366	267	90	1	1	9	15
ATGC232	ATGC232.COG0649	651	588	463	77	1	2	48	111
ATGC232	ATGC232.COG0650	2013	2013	1739	274	0	0	0	0
ATGC232	ATGC232.COG0651	975	975	842	133	0	0	0	0
ATGC232	ATGC232.COG0652	240	240	205	35	0	0	0	0
ATGC232	ATGC232.COG0653	1305	1305	1130	175	0	0	0	0
ATGC232	ATGC232.COG0654	1143	1155	888	198	1	1	69	57
ATGC232	ATGC232.COG0655	1506	1506	1137	369	0	0	0	0
ATGC232	ATGC232.COG0656	789	789	693	96	0	0	0	0
ATGC232	ATGC232.COG0657	240	237	216	21	0	1	0	3
ATGC232	ATGC232.COG0658	462	453	331	80	1	1	42	51
ATGC232	ATGC232.COG0659	702	702	626	76	0	0	0	0
ATGC232	ATGC232.COG0660	258	258	208	50	0	0	0	0
ATGC232	ATGC232.COG0661	2235	2235	1984	251	0	0	0	0
ATGC232	ATGC232.COG0662	450	348	306	42	0	1	0	102
ATGC232	ATGC232.COG0663	828	906	580	155	2	2	171	93
ATGC232	ATGC232.COG0664	234	234	200	34	0	0	0	0
ATGC232	ATGC232.COG0665	342	342	308	34	0	0	0	0
ATGC232	ATGC232.COG0667	1083	1083	920	118	1	2	45	45
ATGC232	ATGC232.COG0669	1218	1215	1087	128	0	1	0	3
ATGC232	ATGC232.COG0670	387	387	306	81	0	0	0	0
ATGC232	ATGC232.COG0671	843	843	744	99	0	0	0	0
ATGC232	ATGC232.COG0680	729	759	542	166	1	2	51	21
ATGC232	ATGC232.COG0681	600	564	477	87	0	2	0	36
ATGC232	ATGC232.COG0682	369	369	272	97	0	0	0	0
ATGC232	ATGC232.COG0683	951	951	754	197	0	0	0	0
ATGC232	ATGC232.COG0684	366	366	331	35	0	0	0	0
ATGC232	ATGC232.COG0685	393	390	311	79	0	1	0	3
ATGC232	ATGC232.COG0688	489	489	460	29	0	0	0	0
ATGC232	ATGC232.COG0689	843	843	684	159	0	0	0	0
ATGC232	ATGC232.COG0690	285	300	239	46	1	0	15	0
ATGC232	ATGC232.COG0691	930	930	801	129	0	0	0	0
ATGC232	ATGC232.COG0692	1035	1035	879	156	0	0	0	0
ATGC232	ATGC232.COG0694	279	279	236	43	0	0	0	0
ATGC232	ATGC232.COG0695	408	408	337	71	0	0	0	0
ATGC232	ATGC232.COG0696	1161	1158	924	231	1	2	3	6
ATGC232	ATGC232.COG0697	552	552	470	82	0	0	0	0
ATGC232	ATGC232.COG0698	294	297	243	51	1	0	3	0
ATGC232	ATGC232.COG0699	336	336	314	22	0	0	0	0
ATGC232	ATGC232.COG0700	1407	1407	1279	128	0	0	0	0
ATGC232	ATGC232.COG0701	1674	1674	1358	316	0	0	0	0
ATGC232	ATGC232.COG0702	504	501	379	113	1	1	9	12
ATGC232	ATGC232.COG0703	489	489	394	95	0	0	0	0
ATGC232	ATGC232.COG0704	696	681	481	122	1	1	78	93
ATGC232	ATGC232.COG0705	1329	1329	1139	190	0	0	0	0
ATGC232	ATGC232.COG0706	957	957	759	195	1	1	3	3
ATGC232	ATGC232.COG0707	1062	1062	844	197	2	1	21	21
ATGC232	ATGC232.COG0708	726	741	568	131	1	1	42	27
ATGC232	ATGC232.COG0709	846	846	724	122	0	0	0	0
ATGC232	ATGC232.COG0710	1443	1443	1208	235	0	0	0	0
ATGC232	ATGC232.COG0711	639	639	542	97	0	0	0	0
ATGC232	ATGC232.COG0712	657	657	547	110	0	0	0	0
ATGC232	ATGC232.COG0713	2217	2217	1786	419	1	1	12	12
ATGC232	ATGC232.COG0714	987	987	833	154	0	0	0	0
ATGC232	ATGC232.COG0715	1401	1416	1118	283	1	0	15	0
ATGC232	ATGC232.COG0716	279	279	211	62	2	2	6	6
ATGC232	ATGC232.COG0717	195	195	169	26	0	0	0	0
ATGC232	ATGC232.COG0718	366	366	273	93	0	0	0	0
ATGC232	ATGC232.COG0719	1080	1080	920	160	0	0	0	0
ATGC232	ATGC232.COG0720	198	198	152	46	0	0	0	0
ATGC232	ATGC232.COG0721	276	279	201	75	1	0	3	0
ATGC232	ATGC232.COG0722	1521	1527	1272	249	2	0	6	0
ATGC232	ATGC232.COG0723	705	705	581	124	0	0	0	0
ATGC232	ATGC232.COG0724	1182	1182	908	274	0	0	0	0
ATGC232	ATGC232.COG0725	477	477	382	95	0	0	0	0
ATGC232	ATGC232.COG0726	1413	1413	1165	248	0	0	0	0
ATGC232	ATGC232.COG0727	534	540	384	114	1	1	42	36
ATGC232	ATGC232.COG0728	714	738	524	154	2	1	60	36
ATGC232	ATGC232.COG0729	855	855	695	160	0	0	0	0
ATGC232	ATGC232.COG0730	312	312	245	67	0	0	0	0
ATGC232	ATGC232.COG0732	1179	1179	983	196	0	0	0	0
ATGC232	ATGC232.COG0733	576	579	509	67	1	0	3	0
ATGC232	ATGC232.COG0734	702	702	633	69	0	0	0	0
ATGC232	ATGC232.COG0735	1836	1842	1533	303	1	0	6	0
ATGC232	ATGC232.COG0736	486	486	364	122	0	0	0	0
ATGC232	ATGC232.COG0737	399	399	353	46	0	0	0	0
ATGC232	ATGC232.COG0738	303	303	255	48	0	0	0	0
ATGC232	ATGC232.COG0739	933	936	740	193	1	0	3	0
ATGC232	ATGC232.COG0740	1125	1125	957	168	0	0	0	0
ATGC232	ATGC232.COG0741	1407	1407	1265	142	0	0	0	0
ATGC232	ATGC232.COG0742	2508	2517	2082	426	1	0	9	0
ATGC232	ATGC232.COG0743	1539	1539	1256	283	0	0	0	0
ATGC232	ATGC232.COG0744	753	753	629	109	1	1	15	15
ATGC232	ATGC232.COG0745	3114	3114	2528	583	1	1	3	3
ATGC232	ATGC232.COG0746	3588	3624	2872	716	2	0	36	0
ATGC232	ATGC232.COG0747	1434	1434	1255	179	0	0	0	0
ATGC232	ATGC232.COG0748	330	330	291	39	0	0	0	0
ATGC232	ATGC232.COG0749	978	978	837	141	0	0	0	0
ATGC232	ATGC232.COG0750	261	261	203	58	0	0	0	0
ATGC232	ATGC232.COG0751	375	375	329	46	0	0	0	0
ATGC232	ATGC232.COG0752	2049	2049	1725	324	0	0	0	0
ATGC232	ATGC232.COG0753	183	213	152	31	1	0	30	0
ATGC232	ATGC232.COG0754	1821	1821	1523	298	0	0	0	0
ATGC232	ATGC232.COG0755	951	951	838	113	0	0	0	0
ATGC232	ATGC232.COG0756	444	444	380	64	0	0	0	0
ATGC232	ATGC232.COG0757	282	282	250	32	0	0	0	0
ATGC232	ATGC232.COG0758	1002	1002	810	192	0	0	0	0
ATGC232	ATGC232.COG0759	1254	1254	1097	157	0	0	0	0
ATGC232	ATGC232.COG0761	1617	1614	1332	213	1	2	69	72
ATGC232	ATGC232.COG0767	942	942	828	114	0	0	0	0
ATGC232	ATGC232.COG0769	927	849	717	132	0	1	0	78
ATGC232	ATGC232.COG0770	1023	1023	853	170	0	0	0	0
ATGC232	ATGC232.COG0772	2136	2136	1781	355	0	0	0	0
ATGC232	ATGC232.COG0774	276	279	227	49	1	0	3	0
ATGC232	ATGC232.COG0775	411	435	336	75	1	0	24	0
ATGC232	ATGC232.COG0776	498	498	419	79	0	0	0	0
ATGC232	ATGC232.COG0777	969	969	866	103	0	0	0	0
ATGC232	ATGC232.COG0778	1281	1332	1081	200	1	0	51	0
ATGC232	ATGC232.COG0779	600	600	465	135	0	0	0	0
ATGC232	ATGC232.COG0780	1197	1206	843	231	2	1	132	123
ATGC232	ATGC232.COG0781	2760	2754	2409	345	0	2	0	6
ATGC232	ATGC232.COG0782	2226	1935	1671	264	0	2	0	291
ATGC232	ATGC232.COG0783	444	459	345	75	2	2	39	24
ATGC232	ATGC232.COG0784	705	708	537	156	1	1	15	12
ATGC232	ATGC232.COG0785	165	165	148	17	0	0	0	0
ATGC232	ATGC232.COG0786	285	285	208	77	0	0	0	0
ATGC232	ATGC232.COG0787	459	459	381	78	0	0	0	0
ATGC232	ATGC232.COG0788	747	747	627	120	0	0	0	0
ATGC232	ATGC232.COG0789	1170	1170	960	210	0	0	0	0
ATGC232	ATGC232.COG0790	420	420	356	64	0	0	0	0
ATGC232	ATGC232.COG0791	639	639	526	113	0	0	0	0
ATGC232	ATGC232.COG0793	858	858	697	161	0	0	0	0
ATGC232	ATGC232.COG0794	2007	2007	1772	235	0	0	0	0
ATGC232	ATGC232.COG0795	669	669	557	112	0	0	0	0
ATGC232	ATGC232.COG0796	1620	1596	1333	230	1	3	33	57
ATGC232	ATGC232.COG0797	1266	1272	920	310	2	1	42	36
ATGC232	ATGC232.COG0798	783	780	694	86	0	1	0	3
ATGC232	ATGC232.COG0799	1254	1254	1112	142	0	0	0	0
ATGC232	ATGC232.COG0800	465	465	396	69	0	0	0	0
ATGC232	ATGC232.COG0801	516	516	440	76	0	0	0	0
ATGC232	ATGC232.COG0802	285	285	231	54	0	0	0	0
ATGC232	ATGC232.COG0803	684	684	573	111	0	0	0	0
ATGC232	ATGC232.COG0804	522	522	438	84	0	0	0	0
ATGC232	ATGC232.COG0806	969	969	835	134	0	0	0	0
ATGC232	ATGC232.COG0807	2970	2979	2490	480	2	0	9	0
ATGC232	ATGC232.COG0808	2133	2133	1848	285	0	0	0	0
ATGC232	ATGC232.COG0809	795	795	672	123	0	0	0	0
ATGC232	ATGC232.COG0810	1614	1614	1331	283	0	0	0	0
ATGC232	ATGC232.COG0811	408	408	316	92	0	0	0	0
ATGC232	ATGC232.COG0812	624	618	472	140	2	1	6	12
ATGC232	ATGC232.COG0813	330	336	228	72	3	2	36	30
ATGC232	ATGC232.COG0814	486	486	416	70	0	0	0	0
ATGC232	ATGC232.COG0815	585	576	457	119	0	2	0	9
ATGC232	ATGC232.COG0816	603	609	440	124	2	2	45	39
ATGC232	ATGC232.COG0817	867	783	650	133	0	2	0	84
ATGC232	ATGC232.COG0818	447	450	339	108	1	0	3	0
ATGC232	ATGC232.COG0819	516	516	434	82	0	0	0	0
ATGC232	ATGC232.COG0820	4005	3996	3072	873	3	4	51	60
ATGC232	ATGC232.COG0821	2130	2133	1719	411	1	0	3	0
ATGC232	ATGC232.COG0825	906	906	807	99	0	0	0	0
ATGC232	ATGC232.COG0826	462	450	386	64	0	1	0	12
ATGC232	ATGC232.COG0827	297	300	254	43	1	0	3	0
ATGC232	ATGC232.COG0828	384	384	336	48	0	0	0	0
ATGC232	ATGC232.COG0829	183	183	150	33	0	0	0	0
ATGC232	ATGC232.COG0830	1383	1383	1232	151	0	0	0	0
ATGC232	ATGC232.COG0831	678	711	545	133	1	0	33	0
ATGC232	ATGC232.COG0832	285	285	240	45	0	0	0	0
ATGC232	ATGC232.COG0833	288	303	155	37	1	1	111	96
ATGC232	ATGC232.COG0834	1005	1005	901	104	0	0	0	0
ATGC232	ATGC232.COG0835	1032	1032	885	147	0	0	0	0
ATGC232	ATGC232.COG0836	642	642	501	141	0	0	0	0
ATGC232	ATGC232.COG0837	1086	1044	874	170	0	2	0	42
ATGC232	ATGC232.COG0838	792	792	678	114	0	0	0	0
ATGC232	ATGC232.COG0839	1062	1059	940	119	0	1	0	3
ATGC232	ATGC232.COG0840	1026	1026	891	135	0	0	0	0
ATGC232	ATGC232.COG0841	222	222	209	13	0	0	0	0
ATGC232	ATGC232.COG0842	993	993	823	170	0	0	0	0
ATGC232	ATGC232.COG0843	744	738	595	134	1	1	9	15
ATGC232	ATGC232.COG0844	528	528	413	115	0	0	0	0
ATGC232	ATGC232.COG0845	1563	1563	1315	248	0	0	0	0
ATGC232	ATGC232.COG0846	2895	2895	2416	479	0	0	0	0
ATGC232	ATGC232.COG0847	816	816	646	170	0	0	0	0
ATGC232	ATGC232.COG0848	279	282	217	62	1	0	3	0
ATGC232	ATGC232.COG0849	243	243	207	36	0	0	0	0
ATGC232	ATGC232.COG0850	444	429	280	113	3	1	36	51
ATGC232	ATGC232.COG0851	483	483	385	98	0	0	0	0
ATGC232	ATGC232.COG0852	783	789	596	187	1	0	6	0
ATGC232	ATGC232.COG0854	549	540	457	80	1	1	3	12
ATGC232	ATGC232.COG0855	792	876	621	147	2	2	108	24
ATGC232	ATGC232.COG0856	369	369	295	74	0	0	0	0
ATGC232	ATGC232.COG0857	1485	1359	660	246	8	10	453	579
ATGC232	ATGC232.COG0858	378	381	331	47	1	0	3	0
ATGC232	ATGC232.COG0859	711	714	530	157	2	4	27	24
ATGC232	ATGC232.COG0860	1191	1191	1016	175	0	0	0	0
ATGC232	ATGC232.COG0861	744	744	637	107	0	0	0	0
ATGC232	ATGC232.COG0862	510	543	435	75	1	0	33	0
ATGC232	ATGC232.COG0863	249	249	186	63	0	0	0	0
ATGC232	ATGC232.COG0864	489	489	434	55	0	0	0	0
ATGC232	ATGC232.COG0865	699	714	618	81	1	0	15	0
ATGC232	ATGC232.COG0866	1413	1413	1227	186	0	0	0	0
ATGC232	ATGC232.COG0867	1170	1164	998	163	1	2	3	9
ATGC232	ATGC232.COG0868	837	837	726	111	0	0	0	0
ATGC232	ATGC232.COG0869	1137	1125	942	183	0	1	0	12
ATGC232	ATGC232.COG0870	771	771	624	147	0	0	0	0
ATGC232	ATGC232.COG0871	1044	1041	849	192	0	1	0	3
ATGC232	ATGC232.COG0872	933	933	819	114	0	0	0	0
ATGC232	ATGC232.COG0873	726	729	598	98	2	2	33	30
ATGC232	ATGC232.COG0874	741	753	648	90	1	1	15	3
ATGC232	ATGC232.COG0875	732	732	613	119	0	0	0	0
ATGC232	ATGC232.COG0876	1095	1095	948	147	0	0	0	0
ATGC232	ATGC232.COG0877	240	240	211	29	0	0	0	0
ATGC232	ATGC232.COG0878	909	912	796	113	1	0	3	0
ATGC232	ATGC232.COG0879	429	429	355	71	1	1	3	3
ATGC232	ATGC232.COG0880	474	468	364	104	0	1	0	6
ATGC232	ATGC232.COG0881	654	633	458	127	1	2	48	69
ATGC232	ATGC232.COG0882	183	183	157	26	0	0	0	0
ATGC232	ATGC232.COG0883	906	906	774	132	0	0	0	0
ATGC232	ATGC232.COG0884	1173	1173	912	234	1	1	27	27
ATGC232	ATGC232.COG0885	1068	1062	877	185	0	1	0	6
ATGC232	ATGC232.COG0886	654	654	524	130	0	0	0	0
ATGC232	ATGC232.COG0887	294	294	227	67	0	0	0	0
ATGC232	ATGC232.COG0888	1254	1254	967	287	0	0	0	0
ATGC232	ATGC232.COG0889	231	231	186	45	0	0	0	0
ATGC232	ATGC232.COG0890	810	810	702	108	0	0	0	0
ATGC232	ATGC232.COG0891	1242	1242	1060	182	0	0	0	0
ATGC232	ATGC232.COG0892	642	642	497	145	0	0	0	0
ATGC232	ATGC232.COG0893	588	588	510	78	0	0	0	0
ATGC232	ATGC232.COG0894	1833	1821	1373	364	3	4	84	96
ATGC232	ATGC232.COG0895	711	732	599	112	1	0	21	0
ATGC232	ATGC232.COG0896	1347	1362	1041	216	1	1	105	90
ATGC232	ATGC232.COG0897	1878	1872	1565	307	0	1	0	6
ATGC232	ATGC232.COG0898	1398	1392	1016	322	1	1	54	60
ATGC232	ATGC232.COG0899	945	942	769	122	2	1	51	54
ATGC232	ATGC232.COG0900	2175	2172	1877	265	1	2	30	33
ATGC232	ATGC232.COG0901	426	426	343	83	0	0	0	0
ATGC232	ATGC232.COG0902	999	999	856	143	0	0	0	0
ATGC232	ATGC232.COG0903	558	642	372	138	3	2	132	48
ATGC232	ATGC232.COG0904	1353	1359	1097	256	1	0	6	0
ATGC232	ATGC232.COG0905	2184	2184	1849	335	0	0	0	0
ATGC232	ATGC232.COG0906	960	960	828	132	0	0	0	0
ATGC232	ATGC232.COG0907	276	276	218	58	0	0	0	0
ATGC232	ATGC232.COG0908	2001	2001	1612	389	0	0	0	0
ATGC232	ATGC232.COG0909	1026	1026	765	222	1	1	39	39
ATGC232	ATGC232.COG0910	1272	1272	1040	232	0	0	0	0
ATGC232	ATGC232.COG0911	999	1005	796	200	2	1	9	3
ATGC232	ATGC232.COG0912	906	906	779	127	0	0	0	0
ATGC232	ATGC232.COG0913	555	555	452	103	0	0	0	0
ATGC232	ATGC232.COG0914	954	948	758	190	0	1	0	6
ATGC232	ATGC232.COG0915	333	330	268	62	0	1	0	3
ATGC232	ATGC232.COG0916	489	489	410	79	0	0	0	0
ATGC232	ATGC232.COG0917	789	783	689	94	0	2	0	6
ATGC232	ATGC232.COG0918	1623	1623	1393	230	0	0	0	0
ATGC232	ATGC232.COG0919	978	978	785	193	0	0	0	0
ATGC232	ATGC232.COG0920	204	204	187	17	0	0	0	0
ATGC232	ATGC232.COG0921	1017	1017	848	169	0	0	0	0
ATGC232	ATGC232.COG0922	1977	1998	1482	342	6	4	174	153
ATGC232	ATGC232.COG0923	492	492	410	82	0	0	0	0
ATGC232	ATGC232.COG0925	1962	2028	1530	375	4	4	123	57
ATGC232	ATGC232.COG0926	1542	1539	1284	249	2	2	6	9
ATGC232	ATGC232.COG0927	1293	1293	1111	182	0	0	0	0
ATGC232	ATGC232.COG0928	444	444	402	42	0	0	0	0
ATGC232	ATGC232.COG0929	1443	1443	1299	144	0	0	0	0
ATGC232	ATGC232.COG0930	894	897	743	151	1	0	3	0
ATGC232	ATGC232.COG0931	771	771	627	144	0	0	0	0
ATGC232	ATGC232.COG0932	450	450	400	50	0	0	0	0
ATGC232	ATGC232.COG0933	4722	4722	4154	568	0	0	0	0
ATGC232	ATGC232.COG0934	1437	1437	1242	195	0	0	0	0
ATGC232	ATGC232.COG0935	1122	1122	966	156	0	0	0	0
ATGC232	ATGC232.COG0936	891	894	756	135	1	0	3	0
ATGC232	ATGC232.COG0937	1020	1029	857	163	1	0	9	0
ATGC232	ATGC232.COG0938	3444	3444	2919	525	0	0	0	0
ATGC232	ATGC232.COG0939	444	444	351	93	0	0	0	0
ATGC232	ATGC232.COG0940	1068	1053	822	213	4	3	18	33
ATGC232	ATGC232.COG0941	957	957	789	168	0	0	0	0
ATGC232	ATGC232.COG0942	786	786	640	146	0	0	0	0
ATGC232	ATGC232.COG0943	1200	1200	1062	138	0	0	0	0
ATGC232	ATGC232.COG0944	1956	2037	1027	416	4	4	594	513
ATGC232	ATGC232.COG0945	783	783	634	149	0	0	0	0
ATGC232	ATGC232.COG0946	522	522	432	90	0	0	0	0
