species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC021	ATGC021.COG0442	510	522	404	106	1	0	12	0
ATGC021	ATGC021.COG0443	996	996	790	206	0	0	0	0
ATGC021	ATGC021.COG0444	780	780	616	164	0	0	0	0
ATGC021	ATGC021.COG0445	1152	1152	897	255	0	0	0	0
ATGC021	ATGC021.COG0446	678	678	565	113	0	0	0	0
ATGC021	ATGC021.COG0447	1137	1137	929	208	0	0	0	0
ATGC021	ATGC021.COG0448	1977	1977	1611	366	0	0	0	0
ATGC021	ATGC021.COG0449	744	744	582	162	0	0	0	0
ATGC021	ATGC021.COG0450	1284	1284	1066	218	0	0	0	0
ATGC021	ATGC021.COG0451	1344	1344	1069	275	0	0	0	0
ATGC021	ATGC021.COG0452	657	657	528	129	0	0	0	0
ATGC021	ATGC021.COG0454	1395	1395	1134	261	0	0	0	0
ATGC021	ATGC021.COG0456	1371	1371	1129	242	0	0	0	0
ATGC021	ATGC021.COG0457	3237	3240	2649	588	1	0	3	0
ATGC021	ATGC021.COG0458	813	810	640	170	0	1	0	3
ATGC021	ATGC021.COG0459	867	867	710	157	0	0	0	0
ATGC021	ATGC021.COG0460	222	222	179	43	0	0	0	0
ATGC021	ATGC021.COG0461	870	870	704	166	0	0	0	0
ATGC021	ATGC021.COG0462	1536	1539	1160	376	1	0	3	0
ATGC021	ATGC021.COG0463	417	411	320	91	0	2	0	6
ATGC021	ATGC021.COG0464	804	801	596	205	0	1	0	3
ATGC021	ATGC021.COG0465	1050	1062	838	212	1	0	12	0
ATGC021	ATGC021.COG0466	627	627	530	97	0	0	0	0
ATGC021	ATGC021.COG0467	1026	1026	803	223	0	0	0	0
ATGC021	ATGC021.COG0468	2259	2259	1820	439	0	0	0	0
ATGC021	ATGC021.COG0469	687	672	537	117	2	2	18	33
ATGC021	ATGC021.COG0470	1443	1437	1179	258	0	2	0	6
ATGC021	ATGC021.COG0471	1002	1002	807	195	0	0	0	0
ATGC021	ATGC021.COG0472	360	357	275	82	0	1	0	3
ATGC021	ATGC021.COG0476	3009	3009	2400	609	0	0	0	0
ATGC021	ATGC021.COG0477	1422	1422	1164	258	0	0	0	0
ATGC021	ATGC021.COG0478	1350	1350	1104	246	0	0	0	0
ATGC021	ATGC021.COG0479	2817	2817	2207	589	1	1	21	21
ATGC021	ATGC021.COG0480	999	1011	833	160	1	1	18	6
ATGC021	ATGC021.COG0482	297	297	249	48	0	0	0	0
ATGC021	ATGC021.COG0483	360	360	282	78	0	0	0	0
ATGC021	ATGC021.COG0484	852	852	670	182	0	0	0	0
ATGC021	ATGC021.COG0485	1281	1275	1019	229	1	1	27	33
ATGC021	ATGC021.COG0486	789	789	638	151	0	0	0	0
ATGC021	ATGC021.COG0487	873	888	690	183	1	0	15	0
ATGC021	ATGC021.COG0488	504	486	388	98	0	1	0	18
ATGC021	ATGC021.COG0489	1098	1098	898	200	0	0	0	0
ATGC021	ATGC021.COG0490	1062	1062	899	163	0	0	0	0
ATGC021	ATGC021.COG0491	432	429	366	63	0	1	0	3
ATGC021	ATGC021.COG0492	2085	2079	1726	353	0	2	0	6
ATGC021	ATGC021.COG0493	267	267	258	9	0	0	0	0
ATGC021	ATGC021.COG0494	702	702	566	136	0	0	0	0
ATGC021	ATGC021.COG0495	516	516	401	115	0	0	0	0
ATGC021	ATGC021.COG0496	504	510	417	87	1	0	6	0
ATGC021	ATGC021.COG0497	477	477	393	84	0	0	0	0
ATGC021	ATGC021.COG0498	873	873	730	143	0	0	0	0
ATGC021	ATGC021.COG0499	612	612	468	144	0	0	0	0
ATGC021	ATGC021.COG0500	597	597	460	137	0	0	0	0
ATGC021	ATGC021.COG0503	1479	1491	876	285	5	7	330	318
ATGC021	ATGC021.COG0504	1518	1524	1000	308	3	2	216	210
ATGC021	ATGC021.COG0505	516	516	432	84	0	0	0	0
ATGC021	ATGC021.COG0506	1446	1449	981	390	4	3	78	75
ATGC021	ATGC021.COG0507	900	897	712	176	2	1	9	12
ATGC021	ATGC021.COG0508	717	717	601	116	0	0	0	0
ATGC021	ATGC021.COG0511	486	486	403	83	0	0	0	0
ATGC021	ATGC021.COG0512	807	807	666	141	0	0	0	0
ATGC021	ATGC021.COG0514	1089	1089	568	155	4	5	366	366
ATGC021	ATGC021.COG0515	567	579	423	144	1	0	12	0
ATGC021	ATGC021.COG0516	900	897	720	177	0	1	0	3
ATGC021	ATGC021.COG0517	1365	1359	1056	285	1	1	18	24
ATGC021	ATGC021.COG0518	1167	1254	924	219	1	1	111	24
ATGC021	ATGC021.COG0519	1302	1302	1041	261	0	0	0	0
ATGC021	ATGC021.COG0520	501	510	308	115	1	1	87	78
ATGC021	ATGC021.COG0521	1869	1866	1518	348	0	1	0	3
ATGC021	ATGC021.COG0522	741	741	566	175	0	0	0	0
ATGC021	ATGC021.COG0523	1470	1470	1180	269	2	1	21	21
ATGC021	ATGC021.COG0524	2238	2232	1824	405	1	1	3	9
ATGC021	ATGC021.COG0525	1023	1002	786	216	0	1	0	21
ATGC021	ATGC021.COG0526	1815	1815	1465	350	0	0	0	0
ATGC021	ATGC021.COG0529	1998	1998	1563	435	0	0	0	0
ATGC021	ATGC021.COG0530	501	501	462	39	0	0	0	0
ATGC021	ATGC021.COG0531	1677	1191	856	293	2	7	42	528
ATGC021	ATGC021.COG0532	1128	1128	905	223	0	0	0	0
ATGC021	ATGC021.COG0533	444	444	388	56	0	0	0	0
ATGC021	ATGC021.COG0534	729	729	575	154	0	0	0	0
ATGC021	ATGC021.COG0535	1806	1803	1357	419	1	1	27	30
ATGC021	ATGC021.COG0536	273	273	220	53	0	0	0	0
ATGC021	ATGC021.COG0537	1806	1806	1537	269	0	0	0	0
ATGC021	ATGC021.COG0540	975	975	833	142	0	0	0	0
ATGC021	ATGC021.COG0541	1095	1095	863	232	0	0	0	0
ATGC021	ATGC021.COG0542	1098	1098	927	171	0	0	0	0
ATGC021	ATGC021.COG0543	948	948	727	212	1	1	9	9
ATGC021	ATGC021.COG0544	861	861	680	181	0	0	0	0
ATGC021	ATGC021.COG0545	393	441	316	77	1	0	48	0
ATGC021	ATGC021.COG0546	1083	1077	833	244	0	1	0	6
ATGC021	ATGC021.COG0547	1737	1737	1373	364	0	0	0	0
ATGC021	ATGC021.COG0548	267	267	244	23	0	0	0	0
ATGC021	ATGC021.COG0549	438	438	348	90	0	0	0	0
ATGC021	ATGC021.COG0550	1263	1254	936	309	1	3	9	18
ATGC021	ATGC021.COG0551	2124	2124	1856	268	0	0	0	0
ATGC021	ATGC021.COG0552	1080	1080	937	143	0	0	0	0
ATGC021	ATGC021.COG0553	894	885	669	216	0	1	0	9
ATGC021	ATGC021.COG0554	369	399	319	50	1	0	30	0
ATGC021	ATGC021.COG0555	2676	2688	2097	441	4	2	150	138
ATGC021	ATGC021.COG0556	1302	1302	1174	128	0	0	0	0
ATGC021	ATGC021.COG0557	1707	1710	1508	199	1	0	3	0
ATGC021	ATGC021.COG0558	894	894	745	149	0	0	0	0
ATGC021	ATGC021.COG0559	909	822	661	158	1	3	3	90
ATGC021	ATGC021.COG0560	786	789	613	173	1	0	3	0
ATGC021	ATGC021.COG0561	1632	1632	1452	180	0	0	0	0
ATGC021	ATGC021.COG0562	306	306	288	18	0	0	0	0
ATGC021	ATGC021.COG0563	1824	1824	1450	374	0	0	0	0
ATGC021	ATGC021.COG0564	849	843	601	224	1	2	18	24
ATGC021	ATGC021.COG0565	735	759	571	149	2	1	39	15
ATGC021	ATGC021.COG0566	3414	3414	2695	719	0	0	0	0
ATGC021	ATGC021.COG0567	1275	1275	1016	259	0	0	0	0
ATGC021	ATGC021.COG0568	801	798	621	177	0	1	0	3
ATGC021	ATGC021.COG0569	1278	1284	914	334	1	1	36	30
ATGC021	ATGC021.COG0570	1521	1518	1216	302	0	1	0	3
ATGC021	ATGC021.COG0571	945	948	699	213	1	1	36	33
ATGC021	ATGC021.COG0573	1068	1068	846	222	0	0	0	0
ATGC021	ATGC021.COG0574	519	519	420	99	0	0	0	0
ATGC021	ATGC021.COG0576	714	711	577	134	0	1	0	3
ATGC021	ATGC021.COG0577	657	633	446	187	0	2	0	24
ATGC021	ATGC021.COG0578	690	690	509	181	0	0	0	0
ATGC021	ATGC021.COG0579	708	708	553	155	0	0	0	0
ATGC021	ATGC021.COG0580	537	537	459	78	0	0	0	0
ATGC021	ATGC021.COG0581	870	870	673	197	0	0	0	0
ATGC021	ATGC021.COG0582	609	609	474	135	0	0	0	0
ATGC021	ATGC021.COG0583	732	732	610	122	0	0	0	0
ATGC021	ATGC021.COG0584	2508	2499	2101	398	0	2	0	9
ATGC021	ATGC021.COG0585	2412	2412	1960	452	0	0	0	0
ATGC021	ATGC021.COG0586	348	348	301	47	0	0	0	0
ATGC021	ATGC021.COG0587	1116	1116	908	208	0	0	0	0
ATGC021	ATGC021.COG0588	846	846	710	136	0	0	0	0
ATGC021	ATGC021.COG0589	1410	1410	1181	229	0	0	0	0
ATGC021	ATGC021.COG0590	1089	1080	794	286	0	1	0	9
ATGC021	ATGC021.COG0591	846	840	707	133	0	2	0	6
ATGC021	ATGC021.COG0592	1293	1290	995	295	0	1	0	3
ATGC021	ATGC021.COG0593	2457	2457	1970	487	0	0	0	0
ATGC021	ATGC021.COG0594	1179	1161	898	185	3	3	78	96
ATGC021	ATGC021.COG0595	567	570	451	116	1	0	3	0
ATGC021	ATGC021.COG0596	444	441	356	85	0	1	0	3
ATGC021	ATGC021.COG0597	726	717	552	159	1	1	6	15
ATGC021	ATGC021.COG0598	1641	1647	1159	452	2	4	36	30
ATGC021	ATGC021.COG0601	645	519	297	144	2	4	78	204
ATGC021	ATGC021.COG0602	231	231	213	18	0	0	0	0
ATGC021	ATGC021.COG0603	744	744	611	133	0	0	0	0
ATGC021	ATGC021.COG0604	924	924	745	179	0	0	0	0
ATGC021	ATGC021.COG0605	993	981	817	164	0	1	0	12
ATGC021	ATGC021.COG0606	2442	2439	2053	386	0	1	0	3
ATGC021	ATGC021.COG0607	1368	1368	1128	240	0	0	0	0
ATGC021	ATGC021.COG0608	2355	2355	1931	424	0	0	0	0
ATGC021	ATGC021.COG0609	816	822	644	172	1	0	6	0
ATGC021	ATGC021.COG0610	381	381	306	75	0	0	0	0
ATGC021	ATGC021.COG0611	1122	1122	880	242	0	0	0	0
ATGC021	ATGC021.COG0612	744	744	617	127	0	0	0	0
ATGC021	ATGC021.COG0613	1938	1941	1574	364	1	0	3	0
ATGC021	ATGC021.COG0614	972	972	855	117	0	0	0	0
ATGC021	ATGC021.COG0615	1179	1179	916	263	0	0	0	0
ATGC021	ATGC021.COG0616	300	300	284	16	0	0	0	0
ATGC021	ATGC021.COG0617	777	789	628	149	2	0	12	0
ATGC021	ATGC021.COG0618	1449	1449	1147	302	0	0	0	0
ATGC021	ATGC021.COG0619	1941	1941	1570	371	0	0	0	0
ATGC021	ATGC021.COG0620	285	285	250	35	0	0	0	0
ATGC021	ATGC021.COG0621	900	906	746	154	1	0	6	0
ATGC021	ATGC021.COG0622	657	657	501	156	0	0	0	0
ATGC021	ATGC021.COG0623	351	351	286	65	0	0	0	0
ATGC021	ATGC021.COG0624	2070	2070	1633	437	0	0	0	0
ATGC021	ATGC021.COG0625	1422	1422	1099	323	0	0	0	0
ATGC021	ATGC021.COG0626	717	717	565	152	0	0	0	0
ATGC021	ATGC021.COG0627	1074	1074	888	186	0	0	0	0
ATGC021	ATGC021.COG0628	1161	1152	723	198	6	5	231	240
ATGC021	ATGC021.COG0629	675	669	552	117	0	1	0	6
ATGC021	ATGC021.COG0630	474	495	383	82	1	1	30	9
ATGC021	ATGC021.COG0631	435	435	368	67	0	0	0	0
ATGC021	ATGC021.COG0632	924	849	714	135	0	1	0	75
ATGC021	ATGC021.COG0633	618	615	520	95	0	1	0	3
ATGC021	ATGC021.COG0634	1779	1779	1379	400	0	0	0	0
ATGC021	ATGC021.COG0635	465	465	342	123	0	0	0	0
ATGC021	ATGC021.COG0636	2802	2802	2179	623	0	0	0	0
ATGC021	ATGC021.COG0637	2817	2817	2323	491	1	1	3	3
ATGC021	ATGC021.COG0638	513	414	346	68	0	1	0	99
ATGC021	ATGC021.COG0639	423	423	385	38	0	0	0	0
ATGC021	ATGC021.COG0640	1947	1947	1608	339	0	0	0	0
ATGC021	ATGC021.COG0641	609	609	511	98	0	0	0	0
ATGC021	ATGC021.COG0642	1314	1314	1142	172	0	0	0	0
ATGC021	ATGC021.COG0643	1773	1773	1531	242	0	0	0	0
ATGC021	ATGC021.COG0644	798	798	692	106	0	0	0	0
ATGC021	ATGC021.COG0645	624	624	518	106	0	0	0	0
ATGC021	ATGC021.COG0646	369	366	304	62	0	1	0	3
ATGC021	ATGC021.COG0647	981	981	844	137	0	0	0	0
ATGC021	ATGC021.COG0648	4188	4188	3634	554	0	0	0	0
ATGC021	ATGC021.COG0649	3756	3756	3283	473	0	0	0	0
ATGC021	ATGC021.COG0650	828	870	645	183	1	0	42	0
ATGC021	ATGC021.COG0651	390	390	381	9	0	0	0	0
ATGC021	ATGC021.COG0652	516	516	474	42	0	0	0	0
ATGC021	ATGC021.COG0653	696	696	636	60	0	0	0	0
ATGC021	ATGC021.COG0654	423	423	393	30	0	0	0	0
ATGC021	ATGC021.COG0655	546	546	494	52	0	0	0	0
ATGC021	ATGC021.COG0656	246	246	224	22	0	0	0	0
ATGC021	ATGC021.COG0657	1182	1182	1095	87	0	0	0	0
ATGC021	ATGC021.COG0658	219	219	199	20	0	0	0	0
ATGC021	ATGC021.COG0659	963	963	763	200	0	0	0	0
ATGC021	ATGC021.COG0661	1713	1701	1335	366	0	2	0	12
ATGC021	ATGC021.COG0662	327	312	260	52	0	1	0	15
ATGC021	ATGC021.COG0663	459	459	358	101	0	0	0	0
ATGC021	ATGC021.COG0664	2034	2034	1705	329	0	0	0	0
ATGC021	ATGC021.COG0665	1176	1176	1002	174	0	0	0	0
ATGC021	ATGC021.COG0666	174	174	164	10	0	0	0	0
ATGC021	ATGC021.COG0667	630	630	491	139	0	0	0	0
ATGC021	ATGC021.COG0668	543	543	456	87	0	0	0	0
ATGC021	ATGC021.COG0669	831	831	686	145	0	0	0	0
ATGC021	ATGC021.COG0670	1059	1059	875	184	0	0	0	0
ATGC021	ATGC021.COG0671	2112	2112	1683	429	0	0	0	0
ATGC021	ATGC021.COG0672	588	588	454	134	0	0	0	0
ATGC021	ATGC021.COG0673	624	636	390	114	2	2	132	120
ATGC021	ATGC021.COG0674	858	858	676	182	0	0	0	0
ATGC021	ATGC021.COG0675	1293	1311	991	302	1	0	18	0
ATGC021	ATGC021.COG0676	996	996	787	209	0	0	0	0
ATGC021	ATGC021.COG0677	759	738	541	197	0	1	0	21
ATGC021	ATGC021.COG0678	1725	1716	1252	386	2	2	78	87
ATGC021	ATGC021.COG0679	3078	3078	2398	665	1	1	15	15
ATGC021	ATGC021.COG0680	978	978	814	164	0	0	0	0
ATGC021	ATGC021.COG0681	1575	1572	1258	314	0	1	0	3
ATGC021	ATGC021.COG0682	1341	1341	1105	236	0	0	0	0
ATGC021	ATGC021.COG0683	825	798	641	157	0	1	0	27
ATGC021	ATGC021.COG0684	771	771	608	163	0	0	0	0
ATGC021	ATGC021.COG0685	834	837	655	179	1	0	3	0
ATGC021	ATGC021.COG0686	189	189	172	17	0	0	0	0
ATGC021	ATGC021.COG0687	1617	1578	1211	367	0	1	0	39
ATGC021	ATGC021.COG0688	333	333	297	36	0	0	0	0
ATGC021	ATGC021.COG0689	867	867	727	140	0	0	0	0
ATGC021	ATGC021.COG0690	300	300	248	52	0	0	0	0
ATGC021	ATGC021.COG0691	633	630	487	143	0	1	0	3
ATGC021	ATGC021.COG0692	1131	1137	765	297	3	1	75	69
ATGC021	ATGC021.COG0693	1332	1332	1101	231	0	0	0	0
ATGC021	ATGC021.COG0694	984	984	803	181	0	0	0	0
ATGC021	ATGC021.COG0695	1164	1164	938	199	1	2	27	27
ATGC021	ATGC021.COG0696	1236	1227	1004	223	0	2	0	9
ATGC021	ATGC021.COG0697	807	795	648	147	0	1	0	12
ATGC021	ATGC021.COG0698	822	822	681	141	0	0	0	0
ATGC021	ATGC021.COG0699	597	594	488	106	0	1	0	3
ATGC021	ATGC021.COG0700	1005	1005	843	162	0	0	0	0
ATGC021	ATGC021.COG0701	249	249	237	12	0	0	0	0
ATGC021	ATGC021.COG0703	987	996	830	157	1	0	9	0
ATGC021	ATGC021.COG0704	825	807	639	168	0	1	0	18
ATGC021	ATGC021.COG0705	576	576	507	69	0	0	0	0
ATGC021	ATGC021.COG0706	1491	1491	1264	227	0	0	0	0
ATGC021	ATGC021.COG0707	1053	1050	789	261	0	1	0	3
ATGC021	ATGC021.COG0708	315	315	294	21	0	0	0	0
ATGC021	ATGC021.COG0709	2082	2082	1791	291	0	0	0	0
ATGC021	ATGC021.COG0710	471	471	435	36	0	0	0	0
ATGC021	ATGC021.COG0711	369	369	351	18	0	0	0	0
ATGC021	ATGC021.COG0712	1641	1644	1457	184	1	0	3	0
ATGC021	ATGC021.COG0713	264	264	238	26	0	0	0	0
ATGC021	ATGC021.COG0714	1518	1518	1295	223	0	0	0	0
ATGC021	ATGC021.COG0715	549	555	463	86	2	0	6	0
ATGC021	ATGC021.COG0716	1752	1746	1413	333	0	1	0	6
ATGC021	ATGC021.COG0717	525	531	438	87	1	0	6	0
ATGC021	ATGC021.COG0719	1470	1470	1233	237	0	0	0	0
ATGC021	ATGC021.COG0720	1332	1326	1075	227	1	1	24	30
ATGC021	ATGC021.COG0721	714	714	594	120	0	0	0	0
ATGC021	ATGC021.COG0722	501	501	411	90	0	0	0	0
ATGC021	ATGC021.COG0723	987	987	848	139	0	0	0	0
ATGC021	ATGC021.COG0724	672	672	494	178	0	0	0	0
ATGC021	ATGC021.COG0725	1230	1230	971	259	0	0	0	0
ATGC021	ATGC021.COG0726	600	627	501	99	1	0	27	0
ATGC021	ATGC021.COG0727	927	981	704	190	2	2	87	33
ATGC021	ATGC021.COG0728	1734	1734	1368	345	1	1	21	21
ATGC021	ATGC021.COG0729	1476	1476	1214	262	0	0	0	0
ATGC021	ATGC021.COG0730	2088	2088	1703	385	0	0	0	0
ATGC021	ATGC021.COG0731	1257	1257	1082	175	0	0	0	0
ATGC021	ATGC021.COG0732	729	729	565	164	0	0	0	0
ATGC021	ATGC021.COG0733	651	648	514	134	0	1	0	3
ATGC021	ATGC021.COG0734	996	996	820	176	0	0	0	0
ATGC021	ATGC021.COG0735	942	954	727	215	2	0	12	0
ATGC021	ATGC021.COG0736	783	783	658	125	0	0	0	0
ATGC021	ATGC021.COG0737	570	558	441	99	1	1	18	30
ATGC021	ATGC021.COG0738	732	735	563	142	1	1	30	27
ATGC021	ATGC021.COG0739	1323	1323	1116	207	0	0	0	0
ATGC021	ATGC021.COG0740	1392	1392	1196	196	0	0	0	0
ATGC021	ATGC021.COG0741	606	606	556	50	0	0	0	0
ATGC021	ATGC021.COG0742	2598	2598	2077	521	0	0	0	0
ATGC021	ATGC021.COG0743	609	609	534	75	0	0	0	0
ATGC021	ATGC021.COG0744	993	996	761	205	2	1	30	27
ATGC021	ATGC021.COG0745	1620	1629	1236	360	1	1	33	24
ATGC021	ATGC021.COG0746	504	504	407	97	0	0	0	0
ATGC021	ATGC021.COG0747	1326	1326	1111	215	0	0	0	0
ATGC021	ATGC021.COG0748	423	423	371	52	0	0	0	0
ATGC021	ATGC021.COG0749	600	600	499	101	0	0	0	0
ATGC021	ATGC021.COG0750	510	510	417	93	0	0	0	0
ATGC021	ATGC021.COG0751	552	552	474	78	0	0	0	0
ATGC021	ATGC021.COG0752	864	861	672	189	0	1	0	3
ATGC021	ATGC021.COG0753	1002	1005	895	107	1	0	3	0
ATGC021	ATGC021.COG0754	423	426	388	35	1	0	3	0
ATGC021	ATGC021.COG0755	1131	1131	1009	122	0	0	0	0
ATGC021	ATGC021.COG0756	396	396	373	23	0	0	0	0
ATGC021	ATGC021.COG0757	366	366	350	16	0	0	0	0
ATGC021	ATGC021.COG0758	1371	1371	1183	188	0	0	0	0
ATGC021	ATGC021.COG0759	432	432	392	40	0	0	0	0
ATGC021	ATGC021.COG0760	495	495	472	23	0	0	0	0
ATGC021	ATGC021.COG0761	369	369	344	25	0	0	0	0
ATGC021	ATGC021.COG0762	549	549	510	39	0	0	0	0
ATGC021	ATGC021.COG0763	399	399	370	29	0	0	0	0
ATGC021	ATGC021.COG0764	540	540	497	43	0	0	0	0
ATGC021	ATGC021.COG0765	333	333	324	9	0	0	0	0
ATGC021	ATGC021.COG0766	366	366	323	43	0	0	0	0
ATGC021	ATGC021.COG0767	249	249	234	15	0	0	0	0
ATGC021	ATGC021.COG0768	216	216	208	8	0	0	0	0
ATGC021	ATGC021.COG0769	414	414	401	13	0	0	0	0
ATGC021	ATGC021.COG0770	657	672	600	57	1	0	15	0
ATGC021	ATGC021.COG0771	333	333	299	34	0	0	0	0
ATGC021	ATGC021.COG0772	264	264	258	6	0	0	0	0
ATGC021	ATGC021.COG0773	852	852	765	87	0	0	0	0
ATGC021	ATGC021.COG0774	333	333	298	35	0	0	0	0
ATGC021	ATGC021.COG0775	666	666	588	78	0	0	0	0
ATGC021	ATGC021.COG0776	663	663	610	53	0	0	0	0
ATGC021	ATGC021.COG0777	894	879	548	247	2	2	84	99
ATGC021	ATGC021.COG0778	948	945	774	168	1	1	3	6
ATGC021	ATGC021.COG0779	840	840	734	106	0	0	0	0
ATGC021	ATGC021.COG0780	459	459	395	64	0	0	0	0
ATGC021	ATGC021.COG0781	858	858	728	130	0	0	0	0
ATGC021	ATGC021.COG0782	1626	1626	1219	374	1	1	33	33
ATGC021	ATGC021.COG0783	480	477	407	70	0	1	0	3
ATGC021	ATGC021.COG0784	750	750	646	104	0	0	0	0
ATGC021	ATGC021.COG0785	471	471	386	85	0	0	0	0
ATGC021	ATGC021.COG0786	714	714	641	73	0	0	0	0
ATGC021	ATGC021.COG0787	453	453	371	82	0	0	0	0
ATGC021	ATGC021.COG0788	729	729	596	133	0	0	0	0
ATGC021	ATGC021.COG0789	1746	1746	1479	267	0	0	0	0
ATGC021	ATGC021.COG0790	1284	1284	1043	241	0	0	0	0
ATGC021	ATGC021.COG0791	867	867	741	126	0	0	0	0
ATGC021	ATGC021.COG0792	423	414	346	68	0	1	0	9
ATGC021	ATGC021.COG0793	441	441	362	79	0	0	0	0
ATGC021	ATGC021.COG0794	990	990	747	243	0	0	0	0
ATGC021	ATGC021.COG0795	522	522	383	139	0	0	0	0
ATGC021	ATGC021.COG0796	426	426	317	109	0	0	0	0
ATGC021	ATGC021.COG0797	327	327	276	51	0	0	0	0
ATGC021	ATGC021.COG0798	1173	1173	908	265	0	0	0	0
ATGC021	ATGC021.COG0799	1500	1500	1221	279	0	0	0	0
ATGC021	ATGC021.COG0800	2280	2277	1829	448	0	1	0	3
ATGC021	ATGC021.COG0801	1227	1230	949	278	1	0	3	0
ATGC021	ATGC021.COG0802	1068	1068	836	232	0	0	0	0
ATGC021	ATGC021.COG0803	1728	1728	1261	386	2	2	81	81
ATGC021	ATGC021.COG0804	1185	1185	942	243	0	0	0	0
ATGC021	ATGC021.COG0805	303	315	207	78	2	1	30	18
ATGC021	ATGC021.COG0806	324	324	290	34	0	0	0	0
ATGC021	ATGC021.COG0807	471	471	405	66	0	0	0	0
ATGC021	ATGC021.COG0808	1353	1341	1100	241	0	1	0	12
ATGC021	ATGC021.COG0809	1674	1674	1275	399	0	0	0	0
ATGC021	ATGC021.COG0810	444	462	356	88	1	0	18	0
ATGC021	ATGC021.COG0811	156	156	150	6	0	0	0	0
ATGC021	ATGC021.COG0812	1008	1008	816	192	0	0	0	0
ATGC021	ATGC021.COG0813	345	336	93	48	3	2	195	204
ATGC021	ATGC021.COG0814	216	216	191	25	0	0	0	0
ATGC021	ATGC021.COG0815	2100	2100	1710	390	0	0	0	0
ATGC021	ATGC021.COG0816	1599	1602	1166	418	1	1	18	15
ATGC021	ATGC021.COG0817	615	615	511	104	0	0	0	0
ATGC021	ATGC021.COG0819	2634	2601	1985	577	2	1	39	72
ATGC021	ATGC021.COG0820	792	792	665	127	0	0	0	0
ATGC021	ATGC021.COG0821	1209	1194	869	322	1	2	3	18
ATGC021	ATGC021.COG0822	1560	1335	849	309	6	11	177	402
ATGC021	ATGC021.COG0823	723	723	617	106	0	0	0	0
ATGC021	ATGC021.COG0824	669	693	322	140	7	4	231	207
ATGC021	ATGC021.COG0826	1194	1218	855	273	4	4	90	66
ATGC021	ATGC021.COG0827	252	252	212	40	0	0	0	0
ATGC021	ATGC021.COG0828	306	306	273	33	0	0	0	0
ATGC021	ATGC021.COG0829	1107	1107	907	200	0	0	0	0
ATGC021	ATGC021.COG0830	453	456	291	111	4	2	54	51
ATGC021	ATGC021.COG0831	4200	4200	3389	811	0	0	0	0
ATGC021	ATGC021.COG0832	294	294	257	37	0	0	0	0
ATGC021	ATGC021.COG0833	138	138	121	17	0	0	0	0
ATGC021	ATGC021.COG0834	603	603	509	94	0	0	0	0
ATGC021	ATGC021.COG0835	201	201	168	33	0	0	0	0
ATGC021	ATGC021.COG0837	588	588	354	156	2	4	78	78
ATGC021	ATGC021.COG0838	1188	1191	978	210	1	0	3	0
ATGC021	ATGC021.COG0839	1101	1122	652	311	3	3	159	138
ATGC021	ATGC021.COG0840	1581	1581	1232	349	0	0	0	0
ATGC021	ATGC021.COG0841	819	702	448	236	1	2	18	135
ATGC021	ATGC021.COG0853	1449	1449	1166	283	0	0	0	0
ATGC021	ATGC021.COG0862	1968	1950	952	410	8	6	588	606
ATGC021	ATGC021.COG0872	1083	1095	743	295	4	2	57	45
ATGC021	ATGC021.COG0880	1389	1389	1152	237	0	0	0	0
ATGC021	ATGC021.COG0881	585	585	501	84	0	0	0	0
