species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC389	ATGC389.COG0460	1164	1164	929	235	0	0	0	0
ATGC389	ATGC389.COG0461	1377	1368	1177	191	0	1	0	9
ATGC389	ATGC389.COG0462	633	633	543	90	0	0	0	0
ATGC389	ATGC389.COG0463	1548	1563	1246	299	3	1	18	3
ATGC389	ATGC389.COG0464	888	888	744	144	0	0	0	0
ATGC389	ATGC389.COG0465	1056	1053	695	313	1	2	45	48
ATGC389	ATGC389.COG0466	1908	1908	1539	369	0	0	0	0
ATGC389	ATGC389.COG0467	1134	1125	700	401	1	1	24	33
ATGC389	ATGC389.COG0468	3246	3270	2054	931	6	7	285	261
ATGC389	ATGC389.COG0474	222	222	211	11	0	0	0	0
ATGC389	ATGC389.COG0475	459	459	370	89	0	0	0	0
ATGC389	ATGC389.COG0476	882	882	746	136	0	0	0	0
ATGC389	ATGC389.COG0477	537	534	421	113	0	1	0	3
ATGC389	ATGC389.COG0478	483	486	362	121	1	0	3	0
ATGC389	ATGC389.COG0479	672	660	613	44	1	1	3	15
ATGC389	ATGC389.COG0480	258	258	247	11	0	0	0	0
ATGC389	ATGC389.COG0481	549	495	344	124	1	2	27	81
ATGC389	ATGC389.COG0482	546	582	428	118	1	0	36	0
ATGC389	ATGC389.COG0483	774	774	603	171	0	0	0	0
ATGC389	ATGC389.COG0484	1119	1119	843	276	0	0	0	0
ATGC389	ATGC389.COG0486	690	690	538	143	1	1	9	9
ATGC389	ATGC389.COG0487	1323	1323	1101	222	0	0	0	0
ATGC389	ATGC389.COG0489	432	432	371	61	0	0	0	0
ATGC389	ATGC389.COG0490	612	612	525	87	0	0	0	0
ATGC389	ATGC389.COG0491	471	471	395	76	0	0	0	0
ATGC389	ATGC389.COG0492	696	699	454	191	2	2	54	51
ATGC389	ATGC389.COG0493	801	801	583	218	0	0	0	0
ATGC389	ATGC389.COG0494	1017	1008	632	265	2	2	111	120
ATGC389	ATGC389.COG0495	1005	1005	847	158	0	0	0	0
ATGC389	ATGC389.COG0496	369	369	312	57	0	0	0	0
ATGC389	ATGC389.COG0497	1953	1974	1605	348	2	0	21	0
ATGC389	ATGC389.COG0498	612	612	480	132	0	0	0	0
ATGC389	ATGC389.COG0499	801	801	613	188	0	0	0	0
ATGC389	ATGC389.COG0500	648	648	536	112	0	0	0	0
ATGC389	ATGC389.COG0501	258	261	200	58	1	0	3	0
ATGC389	ATGC389.COG0502	384	384	309	75	0	0	0	0
ATGC389	ATGC389.COG0503	1188	1188	1000	188	0	0	0	0
ATGC389	ATGC389.COG0504	1017	1017	806	211	0	0	0	0
ATGC389	ATGC389.COG0505	552	552	474	78	0	0	0	0
ATGC389	ATGC389.COG0506	744	765	547	179	1	1	39	18
ATGC389	ATGC389.COG0507	195	195	169	26	0	0	0	0
ATGC389	ATGC389.COG0508	1113	1104	790	314	0	1	0	9
ATGC389	ATGC389.COG0509	567	567	446	121	0	0	0	0
ATGC389	ATGC389.COG0510	1233	1233	939	294	0	0	0	0
ATGC389	ATGC389.COG0511	1128	1128	975	153	0	0	0	0
ATGC389	ATGC389.COG0512	1074	1020	786	234	0	1	0	54
ATGC389	ATGC389.COG0513	903	903	710	193	0	0	0	0
ATGC389	ATGC389.COG0514	951	951	821	130	0	0	0	0
ATGC389	ATGC389.COG0515	1554	1554	1320	234	0	0	0	0
ATGC389	ATGC389.COG0516	1740	1740	1571	169	0	0	0	0
ATGC389	ATGC389.COG0517	1182	1182	953	229	0	0	0	0
ATGC389	ATGC389.COG0518	528	528	387	141	0	0	0	0
ATGC389	ATGC389.COG0520	768	771	557	172	2	2	42	39
ATGC389	ATGC389.COG0521	711	711	578	133	0	0	0	0
ATGC389	ATGC389.COG0522	1281	1281	943	335	1	1	3	3
ATGC389	ATGC389.COG0523	681	681	515	166	0	0	0	0
ATGC389	ATGC389.COG0524	558	558	275	130	4	4	153	153
ATGC389	ATGC389.COG0525	1407	1404	905	397	3	4	102	105
ATGC389	ATGC389.COG0526	822	828	341	172	3	3	315	309
ATGC389	ATGC389.COG0527	1764	1764	1392	372	0	0	0	0
ATGC389	ATGC389.COG0528	774	753	489	189	1	1	75	96
ATGC389	ATGC389.COG0529	372	372	360	12	0	0	0	0
ATGC389	ATGC389.COG0530	474	474	426	48	0	0	0	0
ATGC389	ATGC389.COG0531	2124	2124	1798	326	0	0	0	0
ATGC389	ATGC389.COG0532	303	303	281	22	0	0	0	0
ATGC389	ATGC389.COG0533	609	609	575	34	0	0	0	0
ATGC389	ATGC389.COG0534	627	627	587	40	0	0	0	0
ATGC389	ATGC389.COG0535	288	288	278	10	0	0	0	0
ATGC389	ATGC389.COG0536	822	822	742	80	0	0	0	0
ATGC389	ATGC389.COG0537	279	279	269	10	0	0	0	0
ATGC389	ATGC389.COG0538	408	408	388	20	0	0	0	0
ATGC389	ATGC389.COG0539	717	720	674	43	1	0	3	0
ATGC389	ATGC389.COG0540	420	420	389	31	0	0	0	0
ATGC389	ATGC389.COG0541	186	186	179	7	0	0	0	0
ATGC389	ATGC389.COG0542	255	255	249	6	0	0	0	0
ATGC389	ATGC389.COG0543	366	366	351	15	0	0	0	0
ATGC389	ATGC389.COG0544	309	309	290	19	0	0	0	0
ATGC389	ATGC389.COG0545	549	549	498	51	0	0	0	0
ATGC389	ATGC389.COG0546	267	267	253	14	0	0	0	0
ATGC389	ATGC389.COG0547	396	396	368	28	0	0	0	0
ATGC389	ATGC389.COG0548	540	540	440	100	0	0	0	0
ATGC389	ATGC389.COG0549	354	354	325	29	0	0	0	0
ATGC389	ATGC389.COG0550	522	522	469	53	0	0	0	0
ATGC389	ATGC389.COG0551	177	177	162	15	0	0	0	0
ATGC389	ATGC389.COG0552	450	450	389	61	0	0	0	0
ATGC389	ATGC389.COG0553	1350	1350	1106	244	0	0	0	0
ATGC389	ATGC389.COG0554	213	213	198	15	0	0	0	0
ATGC389	ATGC389.COG0555	372	372	348	24	0	0	0	0
ATGC389	ATGC389.COG0556	381	381	347	34	0	0	0	0
ATGC389	ATGC389.COG0557	603	603	540	63	0	0	0	0
ATGC389	ATGC389.COG0558	990	990	884	106	0	0	0	0
ATGC389	ATGC389.COG0559	465	471	406	59	2	0	6	0
ATGC389	ATGC389.COG0560	1110	1110	858	252	0	0	0	0
ATGC389	ATGC389.COG0561	1287	1287	1075	212	0	0	0	0
ATGC389	ATGC389.COG0562	1284	1284	1083	201	0	0	0	0
ATGC389	ATGC389.COG0563	495	546	399	96	1	0	51	0
ATGC389	ATGC389.COG0564	912	912	727	185	0	0	0	0
ATGC389	ATGC389.COG0565	627	627	504	123	0	0	0	0
ATGC389	ATGC389.COG0566	567	567	442	125	0	0	0	0
ATGC389	ATGC389.COG0567	759	798	333	87	4	4	378	339
ATGC389	ATGC389.COG0568	1086	1167	664	257	4	3	246	165
ATGC389	ATGC389.COG0569	1977	1974	1726	248	0	1	0	3
ATGC389	ATGC389.COG0570	975	1014	692	256	2	1	66	27
ATGC389	ATGC389.COG0571	336	339	283	53	1	0	3	0
ATGC389	ATGC389.COG0572	369	348	209	70	1	2	69	90
ATGC389	ATGC389.COG0573	468	414	366	48	0	1	0	54
ATGC389	ATGC389.COG0574	894	894	695	199	0	0	0	0
ATGC389	ATGC389.COG0575	318	318	251	67	0	0	0	0
ATGC389	ATGC389.COG0576	1989	1989	1620	369	0	0	0	0
ATGC389	ATGC389.COG0577	1461	1461	1183	278	0	0	0	0
ATGC389	ATGC389.COG0578	1236	1236	1021	215	0	0	0	0
ATGC389	ATGC389.COG0579	1335	1335	1157	178	0	0	0	0
ATGC389	ATGC389.COG0580	1206	1206	966	240	0	0	0	0
ATGC389	ATGC389.COG0581	1095	1086	827	259	0	1	0	9
ATGC389	ATGC389.COG0582	1350	1350	984	366	0	0	0	0
ATGC389	ATGC389.COG0583	714	714	569	145	0	0	0	0
ATGC389	ATGC389.COG0584	1347	1347	1153	194	0	0	0	0
ATGC389	ATGC389.COG0585	2013	2013	1623	345	3	4	45	45
ATGC389	ATGC389.COG0586	447	447	341	106	0	0	0	0
ATGC389	ATGC389.COG0591	789	795	574	215	2	0	6	0
ATGC389	ATGC389.COG0592	531	531	416	115	0	0	0	0
ATGC389	ATGC389.COG0593	699	699	548	151	0	0	0	0
ATGC389	ATGC389.COG0595	621	621	578	43	0	0	0	0
ATGC389	ATGC389.COG0596	1155	1155	1031	124	0	0	0	0
ATGC389	ATGC389.COG0597	639	639	601	38	0	0	0	0
ATGC389	ATGC389.COG0598	951	951	831	120	0	0	0	0
ATGC389	ATGC389.COG0599	330	330	278	52	0	0	0	0
ATGC389	ATGC389.COG0600	1350	1350	1197	153	0	0	0	0
ATGC389	ATGC389.COG0601	1242	1347	1108	134	1	0	105	0
ATGC389	ATGC389.COG0602	1593	1593	1505	88	0	0	0	0
ATGC389	ATGC389.COG0603	1404	1404	1117	287	0	0	0	0
ATGC389	ATGC389.COG0604	1116	1173	1051	65	1	0	57	0
ATGC389	ATGC389.COG0605	1320	1323	1284	36	1	0	3	0
ATGC389	ATGC389.COG0606	519	519	354	132	1	1	33	33
ATGC389	ATGC389.COG0607	1065	1071	679	296	2	2	96	90
ATGC389	ATGC389.COG0609	621	621	502	119	0	0	0	0
ATGC389	ATGC389.COG0610	1044	969	784	182	1	1	3	78
ATGC389	ATGC389.COG0611	495	489	435	54	0	2	0	6
ATGC389	ATGC389.COG0612	501	501	313	125	1	2	63	63
ATGC389	ATGC389.COG0613	621	621	451	152	1	1	18	18
ATGC389	ATGC389.COG0614	303	303	233	70	0	0	0	0
ATGC389	ATGC389.COG0620	618	618	504	114	0	0	0	0
ATGC389	ATGC389.COG0621	999	996	774	222	0	1	0	3
ATGC389	ATGC389.COG0622	894	894	635	259	0	0	0	0
ATGC389	ATGC389.COG0623	1281	1284	394	212	3	5	678	675
ATGC389	ATGC389.COG0624	2235	2217	1320	579	7	7	318	336
ATGC389	ATGC389.COG0629	918	918	673	245	0	0	0	0
ATGC389	ATGC389.COG0630	573	564	448	98	1	1	18	27
ATGC389	ATGC389.COG0631	1125	1125	953	166	1	1	6	6
ATGC389	ATGC389.COG0632	936	936	763	173	0	0	0	0
ATGC389	ATGC389.COG0633	1302	1302	1017	285	0	0	0	0
ATGC389	ATGC389.COG0634	990	993	772	188	1	1	33	30
ATGC389	ATGC389.COG0635	894	894	692	202	0	0	0	0
ATGC389	ATGC389.COG0636	876	876	668	199	1	1	9	9
ATGC389	ATGC389.COG0637	1425	1422	1129	293	0	1	0	3
ATGC389	ATGC389.COG0638	1344	1344	1062	282	0	0	0	0
ATGC389	ATGC389.COG0639	228	231	195	33	1	0	3	0
ATGC389	ATGC389.COG0640	543	489	415	74	0	1	0	54
ATGC389	ATGC389.COG0641	603	603	469	116	2	2	18	18
ATGC389	ATGC389.COG0642	1704	1710	1319	385	1	0	6	0
ATGC389	ATGC389.COG0643	681	678	486	192	0	1	0	3
ATGC389	ATGC389.COG0644	783	783	606	177	0	0	0	0
ATGC389	ATGC389.COG0645	2436	2448	1878	558	1	0	12	0
ATGC389	ATGC389.COG0646	870	858	579	228	4	4	51	63
ATGC389	ATGC389.COG0656	960	999	625	299	3	2	75	36
ATGC389	ATGC389.COG0657	543	546	365	178	1	0	3	0
ATGC389	ATGC389.COG0658	1107	1110	710	346	2	1	54	51
ATGC389	ATGC389.COG0659	1071	1071	637	299	3	3	135	135
ATGC389	ATGC389.COG0660	1323	1323	927	396	0	0	0	0
ATGC389	ATGC389.COG0661	1014	1014	579	249	3	3	186	186
ATGC389	ATGC389.COG0662	1392	1392	1039	353	0	0	0	0
ATGC389	ATGC389.COG0663	1212	1212	1015	197	0	0	0	0
ATGC389	ATGC389.COG0664	831	822	585	237	0	1	0	9
ATGC389	ATGC389.COG0665	1461	1482	942	405	3	2	135	114
ATGC389	ATGC389.COG0667	876	879	451	221	5	4	207	204
ATGC389	ATGC389.COG0668	930	945	238	116	5	6	591	576
ATGC389	ATGC389.COG0669	1134	1131	796	314	1	2	21	24
ATGC389	ATGC389.COG0670	642	642	585	57	0	0	0	0
ATGC389	ATGC389.COG0671	1014	1014	799	215	0	0	0	0
ATGC389	ATGC389.COG0672	552	549	406	143	0	1	0	3
ATGC389	ATGC389.COG0673	1170	1170	907	263	0	0	0	0
ATGC389	ATGC389.COG0675	312	312	276	36	0	0	0	0
ATGC389	ATGC389.COG0676	255	255	221	34	0	0	0	0
ATGC389	ATGC389.COG0679	1146	1149	932	214	1	0	3	0
ATGC389	ATGC389.COG0680	1278	1281	921	321	1	1	39	36
ATGC389	ATGC389.COG0681	546	546	366	144	1	1	36	36
ATGC389	ATGC389.COG0682	1155	1155	881	274	0	0	0	0
ATGC389	ATGC389.COG0683	1122	1155	671	268	11	8	216	183
ATGC389	ATGC389.COG0684	1521	1521	1132	389	0	0	0	0
ATGC389	ATGC389.COG0685	537	540	382	131	2	1	27	24
ATGC389	ATGC389.COG0687	900	900	647	253	0	0	0	0
ATGC389	ATGC389.COG0688	288	288	215	73	0	0	0	0
ATGC389	ATGC389.COG0689	648	660	564	84	1	0	12	0
ATGC389	ATGC389.COG0690	1311	1311	1111	200	0	0	0	0
ATGC389	ATGC389.COG0693	417	417	342	75	0	0	0	0
ATGC389	ATGC389.COG0694	1125	1131	698	316	2	1	117	111
ATGC389	ATGC389.COG0695	1716	1716	1301	391	1	1	24	24
ATGC389	ATGC389.COG0696	339	339	296	43	0	0	0	0
ATGC389	ATGC389.COG0697	831	831	690	141	0	0	0	0
ATGC389	ATGC389.COG0702	288	288	241	47	0	0	0	0
ATGC389	ATGC389.COG0703	288	288	241	47	0	0	0	0
ATGC389	ATGC389.COG0704	1563	1563	1348	215	0	0	0	0
ATGC389	ATGC389.COG0705	612	615	581	31	1	0	3	0
ATGC389	ATGC389.COG0706	1179	1179	1096	83	0	0	0	0
ATGC389	ATGC389.COG0707	972	972	911	61	0	0	0	0
ATGC389	ATGC389.COG0708	786	786	738	48	0	0	0	0
ATGC389	ATGC389.COG0709	1122	1122	1052	70	0	0	0	0
ATGC389	ATGC389.COG0710	963	963	927	36	0	0	0	0
ATGC389	ATGC389.COG0711	783	783	739	44	0	0	0	0
ATGC389	ATGC389.COG0712	1068	1068	990	78	0	0	0	0
ATGC389	ATGC389.COG0713	1281	1281	1198	83	0	0	0	0
ATGC389	ATGC389.COG0714	279	279	260	19	0	0	0	0
ATGC389	ATGC389.COG0715	1560	1560	1285	275	0	0	0	0
ATGC389	ATGC389.COG0716	858	855	721	134	0	1	0	3
ATGC389	ATGC389.COG0717	1134	1140	940	194	1	0	6	0
ATGC389	ATGC389.COG0718	507	507	397	110	0	0	0	0
ATGC389	ATGC389.COG0719	1203	1203	965	238	0	0	0	0
ATGC389	ATGC389.COG0720	393	393	283	110	0	0	0	0
ATGC389	ATGC389.COG0721	432	432	335	97	0	0	0	0
ATGC389	ATGC389.COG0722	1059	1059	799	260	0	0	0	0
ATGC389	ATGC389.COG0723	159	159	152	7	0	0	0	0
ATGC389	ATGC389.COG0724	2850	2850	2392	458	0	0	0	0
ATGC389	ATGC389.COG0725	1854	1854	1192	530	2	2	132	132
ATGC389	ATGC389.COG0726	741	744	416	193	4	3	135	132
ATGC389	ATGC389.COG0727	1068	1071	616	317	5	5	138	135
ATGC389	ATGC389.COG0728	1551	1554	1166	385	1	0	3	0
ATGC389	ATGC389.COG0729	1230	1230	968	262	0	0	0	0
ATGC389	ATGC389.COG0732	669	669	496	170	1	1	3	3
ATGC389	ATGC389.COG0733	627	627	499	128	0	0	0	0
ATGC389	ATGC389.COG0734	1332	1332	1080	252	0	0	0	0
ATGC389	ATGC389.COG0735	480	480	419	61	0	0	0	0
ATGC389	ATGC389.COG0736	519	519	302	139	1	1	78	78
ATGC389	ATGC389.COG0738	771	771	567	204	0	0	0	0
ATGC389	ATGC389.COG0739	747	750	559	188	1	0	3	0
ATGC389	ATGC389.COG0740	783	783	555	174	1	1	54	54
ATGC389	ATGC389.COG0741	645	645	498	147	0	0	0	0
ATGC389	ATGC389.COG0742	801	801	689	112	0	0	0	0
ATGC389	ATGC389.COG0744	372	366	189	99	2	2	78	84
ATGC389	ATGC389.COG0745	798	798	669	129	0	0	0	0
ATGC389	ATGC389.COG0746	195	195	157	38	0	0	0	0
ATGC389	ATGC389.COG0747	3297	3300	2528	769	1	0	3	0
ATGC389	ATGC389.COG0748	1137	1137	667	296	4	4	174	174
ATGC389	ATGC389.COG0749	180	180	168	12	0	0	0	0
ATGC389	ATGC389.COG0750	804	804	559	245	0	0	0	0
ATGC389	ATGC389.COG0751	1092	1092	930	162	0	0	0	0
ATGC389	ATGC389.COG0758	462	471	241	119	2	2	111	102
ATGC389	ATGC389.COG0759	1044	1044	785	259	0	0	0	0
ATGC389	ATGC389.COG0760	804	804	558	213	1	1	33	33
ATGC389	ATGC389.COG0761	843	843	592	215	1	1	36	36
ATGC389	ATGC389.COG0762	846	855	585	249	2	1	21	12
ATGC389	ATGC389.COG0763	846	852	593	229	1	2	30	24
ATGC389	ATGC389.COG0766	2442	2418	1717	635	4	3	66	90
ATGC389	ATGC389.COG0767	375	387	88	38	2	1	261	249
ATGC389	ATGC389.COG0768	204	204	127	20	1	1	57	57
ATGC389	ATGC389.COG0769	2202	2202	1848	354	0	0	0	0
ATGC389	ATGC389.COG0770	186	195	143	43	1	0	9	0
ATGC389	ATGC389.COG0771	948	942	736	185	1	1	21	27
ATGC389	ATGC389.COG0772	1419	1419	1125	294	0	0	0	0
ATGC389	ATGC389.COG0773	2535	2535	1941	594	0	0	0	0
ATGC389	ATGC389.COG0774	444	444	318	126	0	0	0	0
ATGC389	ATGC389.COG0777	540	540	407	112	1	1	21	21
ATGC389	ATGC389.COG0778	1971	1974	1235	598	4	4	141	138
ATGC389	ATGC389.COG0779	1128	1128	807	276	1	1	45	45
ATGC389	ATGC389.COG0780	1029	1038	647	259	3	3	132	123
ATGC389	ATGC389.COG0781	315	315	240	75	0	0	0	0
ATGC389	ATGC389.COG0782	717	717	602	112	1	1	3	3
ATGC389	ATGC389.COG0783	2604	2598	2024	556	1	1	18	24
ATGC389	ATGC389.COG0784	1236	1236	1022	214	0	0	0	0
ATGC389	ATGC389.COG0785	297	297	253	44	0	0	0	0
ATGC389	ATGC389.COG0786	1200	1200	1015	170	1	1	15	15
ATGC389	ATGC389.COG0787	807	807	745	62	0	0	0	0
ATGC389	ATGC389.COG0791	561	561	454	107	0	0	0	0
ATGC389	ATGC389.COG0794	384	384	306	78	0	0	0	0
ATGC389	ATGC389.COG0796	1929	1941	946	440	4	4	555	543
ATGC389	ATGC389.COG0797	855	867	556	179	2	2	132	120
ATGC389	ATGC389.COG0798	1449	1446	1079	355	1	1	12	15
ATGC389	ATGC389.COG0799	951	951	757	194	0	0	0	0
ATGC389	ATGC389.COG0800	2271	2271	1934	337	0	0	0	0
ATGC389	ATGC389.COG0804	1074	1095	730	308	1	1	57	36
ATGC389	ATGC389.COG0805	2958	2958	2408	550	0	0	0	0
ATGC389	ATGC389.COG0806	1287	1287	1010	277	0	0	0	0
ATGC389	ATGC389.COG0807	1545	1545	1251	294	0	0	0	0
ATGC389	ATGC389.COG0808	351	351	306	45	0	0	0	0
ATGC389	ATGC389.COG0809	753	753	633	120	0	0	0	0
ATGC389	ATGC389.COG0810	597	597	460	137	0	0	0	0
ATGC389	ATGC389.COG0811	777	777	605	172	0	0	0	0
ATGC389	ATGC389.COG0812	546	546	458	88	0	0	0	0
ATGC389	ATGC389.COG0813	681	681	463	188	1	1	30	30
ATGC389	ATGC389.COG0815	594	594	429	162	1	1	3	3
ATGC389	ATGC389.COG0816	1353	1353	1023	330	0	0	0	0
ATGC389	ATGC389.COG0817	900	900	718	182	0	0	0	0
ATGC389	ATGC389.COG0818	498	498	323	124	1	1	51	51
ATGC389	ATGC389.COG0819	1344	1344	1042	302	0	0	0	0
ATGC389	ATGC389.COG0820	720	723	576	144	1	0	3	0
ATGC389	ATGC389.COG0821	618	606	472	134	0	1	0	12
ATGC389	ATGC389.COG0822	381	381	234	99	2	2	48	48
ATGC389	ATGC389.COG0823	2424	2472	2255	169	1	0	48	0
ATGC389	ATGC389.COG0824	1275	1281	1151	124	1	0	6	0
ATGC389	ATGC389.COG0825	1482	1491	1143	321	3	1	27	18
ATGC389	ATGC389.COG0826	663	663	562	101	0	0	0	0
ATGC389	ATGC389.COG0827	642	636	496	140	0	1	0	6
ATGC389	ATGC389.COG0828	483	474	362	112	0	1	0	9
ATGC389	ATGC389.COG0829	708	708	565	143	0	0	0	0
ATGC389	ATGC389.COG0830	1116	1125	715	281	3	2	129	120
ATGC389	ATGC389.COG0831	705	705	496	188	1	1	21	21
ATGC389	ATGC389.COG0832	1050	1050	843	207	0	0	0	0
ATGC389	ATGC389.COG0833	789	786	578	187	1	2	21	24
ATGC389	ATGC389.COG0834	441	432	281	133	1	2	18	27
ATGC389	ATGC389.COG0835	1278	1269	927	270	2	3	72	81
ATGC389	ATGC389.COG0836	243	246	191	52	1	0	3	0
ATGC389	ATGC389.COG0837	1854	1857	1546	308	1	0	3	0
ATGC389	ATGC389.COG0840	1221	1221	984	237	0	0	0	0
ATGC389	ATGC389.COG0841	1023	1023	865	158	0	0	0	0
ATGC389	ATGC389.COG0842	1404	1404	1157	247	0	0	0	0
ATGC389	ATGC389.COG0843	780	780	658	122	0	0	0	0
ATGC389	ATGC389.COG0844	564	564	470	94	0	0	0	0
ATGC389	ATGC389.COG0845	933	933	734	199	0	0	0	0
ATGC389	ATGC389.COG0846	399	399	305	94	0	0	0	0
ATGC389	ATGC389.COG0847	870	873	785	85	1	0	3	0
ATGC389	ATGC389.COG0848	2031	2031	1425	606	0	0	0	0
ATGC389	ATGC389.COG0849	813	813	621	192	0	0	0	0
ATGC389	ATGC389.COG0850	447	447	345	102	0	0	0	0
ATGC389	ATGC389.COG0851	858	858	683	175	0	0	0	0
ATGC389	ATGC389.COG0852	1281	1281	1019	262	0	0	0	0
ATGC389	ATGC389.COG0853	1044	1047	757	272	2	1	18	15
ATGC389	ATGC389.COG0854	1134	1134	988	146	0	0	0	0
ATGC389	ATGC389.COG0855	579	579	447	132	0	0	0	0
ATGC389	ATGC389.COG0856	720	729	589	131	1	0	9	0
ATGC389	ATGC389.COG0857	513	555	366	147	1	0	42	0
ATGC389	ATGC389.COG0858	486	483	275	109	1	2	99	102
ATGC389	ATGC389.COG0859	1137	1125	406	281	4	4	438	450
ATGC389	ATGC389.COG0860	909	909	731	178	0	0	0	0
ATGC389	ATGC389.COG0861	456	456	407	49	0	0	0	0
ATGC389	ATGC389.COG0862	297	297	230	46	1	1	21	21
ATGC389	ATGC389.COG0864	1119	1119	932	187	0	0	0	0
ATGC389	ATGC389.COG0865	1464	1464	1174	290	0	0	0	0
ATGC389	ATGC389.COG0866	654	654	512	142	0	0	0	0
ATGC389	ATGC389.COG0867	858	858	693	165	0	0	0	0
ATGC389	ATGC389.COG0868	939	945	736	203	1	0	6	0
ATGC389	ATGC389.COG0869	561	561	467	94	0	0	0	0
ATGC389	ATGC389.COG0871	429	426	299	127	0	1	0	3
ATGC389	ATGC389.COG0872	2454	2454	1952	502	0	0	0	0
ATGC389	ATGC389.COG0874	339	339	328	11	0	0	0	0
ATGC389	ATGC389.COG0875	294	294	283	11	0	0	0	0
ATGC389	ATGC389.COG0876	450	450	395	55	0	0	0	0
ATGC389	ATGC389.COG0877	474	474	396	78	0	0	0	0
ATGC389	ATGC389.COG0878	3216	3216	2608	593	1	1	15	15
ATGC389	ATGC389.COG0890	1248	1278	893	268	3	4	117	87
ATGC389	ATGC389.COG0891	1305	1314	1032	273	1	0	9	0
ATGC389	ATGC389.COG0893	663	663	502	161	0	0	0	0
ATGC389	ATGC389.COG0894	762	762	575	187	0	0	0	0
ATGC389	ATGC389.COG0895	1170	1170	800	343	1	1	27	27
ATGC389	ATGC389.COG0896	1923	1929	1228	524	5	5	177	171
ATGC389	ATGC389.COG0897	1251	1251	957	294	0	0	0	0
ATGC389	ATGC389.COG0898	333	327	260	67	0	1	0	6
ATGC389	ATGC389.COG0899	648	639	486	153	0	2	0	9
ATGC389	ATGC389.COG0900	1455	1455	1233	222	0	0	0	0
ATGC389	ATGC389.COG0901	672	669	554	115	0	1	0	3
ATGC389	ATGC389.COG0902	2793	2793	2262	531	0	0	0	0
ATGC389	ATGC389.COG0903	834	837	548	211	1	1	78	75
ATGC389	ATGC389.COG0904	861	858	561	255	3	2	42	45
ATGC389	ATGC389.COG0905	792	795	567	207	2	1	21	18
ATGC389	ATGC389.COG0913	273	267	214	53	0	1	0	6
ATGC389	ATGC389.COG0914	282	282	195	87	0	0	0	0
ATGC389	ATGC389.COG0915	846	843	670	173	0	1	0	3
ATGC389	ATGC389.COG0916	570	573	432	138	1	0	3	0
ATGC389	ATGC389.COG0917	321	321	235	86	0	0	0	0
ATGC389	ATGC389.COG0918	348	348	261	87	0	0	0	0
ATGC389	ATGC389.COG0919	354	375	263	91	2	0	21	0
ATGC389	ATGC389.COG0920	864	864	781	83	0	0	0	0
ATGC389	ATGC389.COG0921	531	534	407	124	1	0	3	0
ATGC389	ATGC389.COG0922	525	525	270	129	2	2	126	126
ATGC389	ATGC389.COG0923	456	432	263	148	2	2	21	45
ATGC389	ATGC389.COG0924	1206	1209	964	242	1	0	3	0
ATGC389	ATGC389.COG0926	2376	2385	1442	643	6	5	300	291
ATGC389	ATGC389.COG0927	432	432	150	87	3	3	195	195
ATGC389	ATGC389.COG0928	2829	2829	2284	545	0	0	0	0
ATGC389	ATGC389.COG0929	687	687	583	104	0	0	0	0
ATGC389	ATGC389.COG0930	576	576	489	87	0	0	0	0
ATGC389	ATGC389.COG0931	2832	2841	2023	725	3	4	93	84
ATGC389	ATGC389.COG0932	2406	2406	1942	464	0	0	0	0
ATGC389	ATGC389.COG0933	558	558	437	121	0	0	0	0
ATGC389	ATGC389.COG0934	1179	1179	997	182	0	0	0	0
ATGC389	ATGC389.COG0935	747	747	610	137	0	0	0	0
ATGC389	ATGC389.COG0936	1086	1086	831	255	0	0	0	0
ATGC389	ATGC389.COG0937	2550	2550	2108	442	0	0	0	0
ATGC389	ATGC389.COG0938	381	384	238	119	2	1	27	24
ATGC389	ATGC389.COG0940	1098	1095	580	272	5	4	243	246
ATGC389	ATGC389.COG0941	279	276	217	59	0	1	0	3
ATGC389	ATGC389.COG0943	723	723	552	171	0	0	0	0
ATGC389	ATGC389.COG0944	720	726	448	197	2	2	81	75
ATGC389	ATGC389.COG0945	489	489	383	106	0	0	0	0
ATGC389	ATGC389.COG0946	648	648	523	125	0	0	0	0
ATGC389	ATGC389.COG0947	789	789	528	234	1	1	27	27
ATGC389	ATGC389.COG0948	558	558	439	119	0	0	0	0
ATGC389	ATGC389.COG0949	645	645	504	141	0	0	0	0
ATGC389	ATGC389.COG0950	492	495	309	138	2	1	48	45
ATGC389	ATGC389.COG0951	1095	1137	830	265	1	0	42	0
ATGC389	ATGC389.COG0952	1179	1179	751	311	3	3	117	117
ATGC389	ATGC389.COG0953	780	780	592	161	1	1	27	27
ATGC389	ATGC389.COG0954	864	903	607	230	1	1	66	27
ATGC389	ATGC389.COG0955	582	582	477	105	0	0	0	0
ATGC389	ATGC389.COG0957	2841	2841	2031	750	3	3	60	60
ATGC389	ATGC389.COG0958	453	453	365	88	0	0	0	0
ATGC389	ATGC389.COG0959	2406	2406	2084	322	0	0	0	0
ATGC389	ATGC389.COG0964	1740	1734	1158	387	2	3	189	195
ATGC389	ATGC389.COG0965	1548	1548	1204	314	1	1	30	30
ATGC389	ATGC389.COG0966	888	888	699	189	0	0	0	0
ATGC389	ATGC389.COG0967	480	471	301	146	2	2	24	33
ATGC389	ATGC389.COG0969	990	1071	746	232	3	2	93	12
