species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC028	ATGC028.COG0758	837	837	741	96	0	0	0	0
ATGC028	ATGC028.COG0759	918	918	776	142	0	0	0	0
ATGC028	ATGC028.COG0761	627	729	470	127	2	1	132	30
ATGC028	ATGC028.COG0762	762	759	685	74	0	1	0	3
ATGC028	ATGC028.COG0763	870	852	719	133	0	2	0	18
ATGC028	ATGC028.COG0764	456	441	343	98	0	2	0	15
ATGC028	ATGC028.COG0765	1230	1224	1002	222	0	1	0	6
ATGC028	ATGC028.COG0766	1485	1485	1239	246	0	0	0	0
ATGC028	ATGC028.COG0767	1269	1281	1069	191	2	1	21	9
ATGC028	ATGC028.COG0768	597	606	507	90	1	0	9	0
ATGC028	ATGC028.COG0769	1434	1437	1177	257	1	0	3	0
ATGC028	ATGC028.COG0773	2121	2118	1750	353	1	2	15	18
ATGC028	ATGC028.COG0774	576	579	407	142	1	2	30	27
ATGC028	ATGC028.COG0775	495	492	413	79	0	1	0	3
ATGC028	ATGC028.COG0776	702	702	561	141	0	0	0	0
ATGC028	ATGC028.COG0777	1665	1635	1464	171	0	1	0	30
ATGC028	ATGC028.COG0778	669	630	442	143	1	2	45	84
ATGC028	ATGC028.COG0781	1260	1257	1079	160	1	1	18	21
ATGC028	ATGC028.COG0782	339	339	281	58	0	0	0	0
ATGC028	ATGC028.COG0787	1224	1224	958	242	2	1	24	24
ATGC028	ATGC028.COG0788	1071	1089	948	123	1	0	18	0
ATGC028	ATGC028.COG0790	879	879	709	170	0	0	0	0
ATGC028	ATGC028.COG0794	966	966	839	127	0	0	0	0
ATGC028	ATGC028.COG0795	900	900	755	145	0	0	0	0
ATGC028	ATGC028.COG0796	768	774	673	95	1	0	6	0
ATGC028	ATGC028.COG0797	1017	1017	855	162	0	0	0	0
ATGC028	ATGC028.COG0798	894	894	709	185	0	0	0	0
ATGC028	ATGC028.COG0799	696	702	572	124	1	0	6	0
ATGC028	ATGC028.COG0800	555	567	443	112	1	0	12	0
ATGC028	ATGC028.COG0801	582	576	487	89	0	1	0	6
ATGC028	ATGC028.COG0802	438	438	375	63	0	0	0	0
ATGC028	ATGC028.COG0806	183	183	165	18	0	0	0	0
ATGC028	ATGC028.COG0807	435	435	361	74	0	0	0	0
ATGC028	ATGC028.COG0808	477	477	386	91	0	0	0	0
ATGC028	ATGC028.COG0809	423	423	342	81	0	0	0	0
ATGC028	ATGC028.COG0812	825	924	629	124	2	2	171	72
ATGC028	ATGC028.COG0813	825	813	666	147	0	1	0	12
ATGC028	ATGC028.COG0814	270	270	210	60	0	0	0	0
ATGC028	ATGC028.COG0817	639	627	516	111	0	1	0	12
ATGC028	ATGC028.COG0818	639	642	476	151	1	1	15	12
ATGC028	ATGC028.COG0819	1263	1263	1155	108	0	0	0	0
ATGC028	ATGC028.COG0820	417	414	301	101	1	1	12	15
ATGC028	ATGC028.COG0821	681	675	482	163	1	1	30	36
ATGC028	ATGC028.COG0822	714	678	432	117	4	4	129	165
ATGC028	ATGC028.COG0823	495	618	301	95	4	4	222	99
ATGC028	ATGC028.COG0824	288	288	170	40	1	1	78	78
ATGC028	ATGC028.COG0826	1989	1977	1682	295	0	1	0	12
ATGC028	ATGC028.COG0829	663	663	527	136	0	0	0	0
ATGC028	ATGC028.COG0834	1113	1116	910	203	1	0	3	0
ATGC028	ATGC028.COG0835	1593	1593	1329	264	0	0	0	0
ATGC028	ATGC028.COG0836	2433	2394	2004	381	1	2	9	48
ATGC028	ATGC028.COG0837	1317	1317	1149	168	0	0	0	0
ATGC028	ATGC028.COG0838	270	294	221	49	2	0	24	0
ATGC028	ATGC028.COG0839	444	435	359	64	1	1	12	21
ATGC028	ATGC028.COG0841	996	969	819	132	1	1	18	45
ATGC028	ATGC028.COG0842	2265	2298	1933	323	3	1	42	9
ATGC028	ATGC028.COG0843	852	849	711	138	0	1	0	3
ATGC028	ATGC028.COG0844	1839	1842	1572	261	1	2	9	6
ATGC028	ATGC028.COG0845	945	939	705	204	1	1	30	36
ATGC028	ATGC028.COG0846	1143	1164	1000	143	1	0	21	0
ATGC028	ATGC028.COG0847	1176	1197	1019	151	1	1	27	6
ATGC028	ATGC028.COG0848	915	915	731	184	0	0	0	0
ATGC028	ATGC028.COG0849	1212	1152	966	168	1	2	18	78
ATGC028	ATGC028.COG0850	993	999	720	216	3	2	63	57
ATGC028	ATGC028.COG0853	732	741	554	163	1	1	24	15
ATGC028	ATGC028.COG0855	684	684	533	151	0	0	0	0
ATGC028	ATGC028.COG0858	267	267	222	45	0	0	0	0
ATGC028	ATGC028.COG0859	1095	1095	861	234	0	0	0	0
ATGC028	ATGC028.COG0863	891	861	739	122	0	1	0	30
ATGC028	ATGC028.COG0864	747	747	655	92	0	0	0	0
ATGC028	ATGC028.COG0865	1350	1347	1112	235	0	1	0	3
ATGC028	ATGC028.COG0866	291	291	249	42	0	0	0	0
ATGC028	ATGC028.COG0867	525	525	430	95	0	0	0	0
ATGC028	ATGC028.COG0868	1875	2013	1583	292	1	0	138	0
ATGC028	ATGC028.COG0870	2325	2340	2018	268	4	2	54	39
ATGC028	ATGC028.COG0871	1161	1161	1049	112	0	0	0	0
ATGC028	ATGC028.COG0872	900	900	798	78	1	1	24	24
ATGC028	ATGC028.COG0876	654	654	526	128	0	0	0	0
ATGC028	ATGC028.COG0877	1581	1593	1355	220	1	1	18	6
ATGC028	ATGC028.COG0878	672	666	453	165	1	1	48	54
ATGC028	ATGC028.COG0879	1389	1389	1201	188	0	0	0	0
ATGC028	ATGC028.COG0880	2004	1974	1698	270	1	2	6	36
ATGC028	ATGC028.COG0881	171	171	147	24	0	0	0	0
ATGC028	ATGC028.COG0882	1452	1446	1159	260	2	2	27	33
ATGC028	ATGC028.COG0883	1368	1386	1118	247	3	1	21	3
ATGC028	ATGC028.COG0884	495	495	414	81	0	0	0	0
ATGC028	ATGC028.COG0885	351	363	237	96	1	1	30	18
ATGC028	ATGC028.COG0886	921	918	777	141	0	1	0	3
ATGC028	ATGC028.COG0887	1284	1281	1096	182	1	1	3	6
ATGC028	ATGC028.COG0894	996	996	778	218	0	0	0	0
ATGC028	ATGC028.COG0895	819	816	622	182	1	1	12	15
ATGC028	ATGC028.COG0896	651	627	392	139	1	2	96	120
ATGC028	ATGC028.COG0897	672	669	520	143	1	2	6	9
ATGC028	ATGC028.COG0898	834	834	708	126	0	0	0	0
ATGC028	ATGC028.COG0900	849	849	710	139	0	0	0	0
ATGC028	ATGC028.COG0901	1125	1125	925	200	0	0	0	0
ATGC028	ATGC028.COG0902	933	942	801	108	1	1	33	24
ATGC028	ATGC028.COG0903	966	966	821	145	0	0	0	0
ATGC028	ATGC028.COG0904	1632	1632	1477	155	0	0	0	0
ATGC028	ATGC028.COG0907	591	591	532	59	0	0	0	0
ATGC028	ATGC028.COG0908	3636	3594	3128	454	2	2	12	54
ATGC028	ATGC028.COG0909	981	960	792	153	1	2	15	36
ATGC028	ATGC028.COG0910	747	747	650	97	0	0	0	0
ATGC028	ATGC028.COG0911	1287	1287	1155	132	0	0	0	0
ATGC028	ATGC028.COG0912	753	723	523	134	3	5	66	96
ATGC028	ATGC028.COG0913	489	492	413	76	1	0	3	0
ATGC028	ATGC028.COG0914	945	954	762	171	2	1	21	12
ATGC028	ATGC028.COG0931	2037	2034	1667	355	1	1	12	15
ATGC028	ATGC028.COG0940	789	804	659	130	1	0	15	0
ATGC028	ATGC028.COG0941	513	516	424	89	1	0	3	0
ATGC028	ATGC028.COG0942	366	366	299	67	0	0	0	0
ATGC028	ATGC028.COG0943	1218	1218	1001	208	1	1	9	9
ATGC028	ATGC028.COG0944	849	855	769	77	2	1	9	3
ATGC028	ATGC028.COG0945	1068	1068	898	170	0	0	0	0
ATGC028	ATGC028.COG0946	1392	1392	1220	163	1	1	9	9
ATGC028	ATGC028.COG0947	969	1005	550	179	7	5	276	240
ATGC028	ATGC028.COG0948	504	501	288	111	4	4	102	105
ATGC028	ATGC028.COG0949	1179	1170	994	176	0	1	0	9
ATGC028	ATGC028.COG0951	870	873	744	126	1	0	3	0
ATGC028	ATGC028.COG0952	294	234	180	48	1	2	6	66
ATGC028	ATGC028.COG0953	369	369	321	48	0	0	0	0
ATGC028	ATGC028.COG0954	789	789	686	103	0	0	0	0
ATGC028	ATGC028.COG0955	1347	1347	1117	230	0	0	0	0
ATGC028	ATGC028.COG0956	408	402	189	90	3	4	123	129
ATGC028	ATGC028.COG0961	723	696	556	98	2	2	42	69
ATGC028	ATGC028.COG0962	795	849	634	161	1	0	54	0
ATGC028	ATGC028.COG0968	777	768	605	118	2	2	45	54
ATGC028	ATGC028.COG0970	927	933	729	198	1	0	6	0
ATGC028	ATGC028.COG0971	897	900	774	123	1	0	3	0
ATGC028	ATGC028.COG0972	576	558	440	118	0	1	0	18
ATGC028	ATGC028.COG0973	471	471	367	104	0	0	0	0
ATGC028	ATGC028.COG0974	786	759	606	120	3	3	33	60
ATGC028	ATGC028.COG0986	990	990	888	102	0	0	0	0
ATGC028	ATGC028.COG0987	2334	2214	1803	411	0	4	0	120
ATGC028	ATGC028.COG0988	702	693	520	167	1	1	6	15
ATGC028	ATGC028.COG0989	627	630	482	136	1	1	12	9
ATGC028	ATGC028.COG0990	363	363	302	61	0	0	0	0
ATGC028	ATGC028.COG0991	441	441	373	68	0	0	0	0
ATGC028	ATGC028.COG0992	180	183	148	32	1	0	3	0
ATGC028	ATGC028.COG0994	672	684	585	87	2	0	12	0
ATGC028	ATGC028.COG0995	1155	1146	999	147	0	1	0	9
ATGC028	ATGC028.COG0996	444	429	307	89	1	1	33	48
ATGC028	ATGC028.COG0997	1218	1218	1024	194	0	0	0	0
ATGC028	ATGC028.COG0998	3699	3699	3183	468	2	3	48	48
ATGC028	ATGC028.COG0999	1650	1650	1441	209	0	0	0	0
ATGC028	ATGC028.COG1000	678	663	500	133	2	1	30	45
ATGC028	ATGC028.COG1001	729	729	656	73	0	0	0	0
ATGC028	ATGC028.COG1010	348	348	291	57	0	0	0	0
ATGC028	ATGC028.COG1014	537	540	420	117	1	0	3	0
ATGC028	ATGC028.COG1015	555	561	483	72	1	0	6	0
ATGC028	ATGC028.COG1016	1803	1800	1573	227	0	1	0	3
ATGC028	ATGC028.COG1017	873	873	783	90	0	0	0	0
ATGC028	ATGC028.COG1018	957	957	822	135	0	0	0	0
ATGC028	ATGC028.COG1019	1605	1599	1304	292	1	2	3	9
ATGC028	ATGC028.COG1020	366	363	292	62	1	1	9	12
ATGC028	ATGC028.COG1021	609	606	477	129	0	1	0	3
ATGC028	ATGC028.COG1024	753	819	613	95	2	1	111	45
ATGC028	ATGC028.COG1025	393	381	314	67	0	1	0	12
ATGC028	ATGC028.COG1026	1488	1491	1240	236	2	1	15	12
ATGC028	ATGC028.COG1027	426	423	329	58	2	2	36	39
ATGC028	ATGC028.COG1028	954	954	790	164	0	0	0	0
ATGC028	ATGC028.COG1029	525	525	441	84	0	0	0	0
ATGC028	ATGC028.COG1030	591	603	483	108	1	0	12	0
ATGC028	ATGC028.COG1031	828	834	635	181	2	2	18	12
ATGC028	ATGC028.COG1032	351	351	309	42	0	0	0	0
ATGC028	ATGC028.COG1035	714	714	579	135	0	0	0	0
ATGC028	ATGC028.COG1036	342	342	266	76	0	0	0	0
ATGC028	ATGC028.COG1037	852	846	649	182	1	2	15	21
ATGC028	ATGC028.COG1038	1047	1047	874	173	0	0	0	0
ATGC028	ATGC028.COG1039	840	831	665	166	0	1	0	9
ATGC028	ATGC028.COG1043	201	201	154	47	0	0	0	0
ATGC028	ATGC028.COG1044	579	579	500	79	0	0	0	0
ATGC028	ATGC028.COG1045	543	543	469	74	0	0	0	0
ATGC028	ATGC028.COG1046	1149	1146	953	187	1	1	6	9
ATGC028	ATGC028.COG1047	2655	2649	2009	607	1	3	33	39
ATGC028	ATGC028.COG1048	1248	1227	961	254	1	2	12	33
ATGC028	ATGC028.COG1051	1287	1233	989	214	1	2	30	84
ATGC028	ATGC028.COG1052	489	489	428	61	0	0	0	0
ATGC028	ATGC028.COG1053	927	927	843	84	0	0	0	0
ATGC028	ATGC028.COG1054	1854	1854	1611	243	0	0	0	0
ATGC028	ATGC028.COG1055	744	744	609	135	0	0	0	0
ATGC028	ATGC028.COG1061	1122	1212	928	185	1	1	99	9
ATGC028	ATGC028.COG1062	879	888	726	153	1	0	9	0
ATGC028	ATGC028.COG1063	879	852	721	131	0	1	0	27
ATGC028	ATGC028.COG1064	939	918	702	171	1	2	45	66
ATGC028	ATGC028.COG1073	1314	1314	1130	184	0	0	0	0
ATGC028	ATGC028.COG1074	1077	1077	941	136	0	0	0	0
ATGC028	ATGC028.COG1075	942	945	738	192	2	1	15	12
ATGC028	ATGC028.COG1076	2052	2073	1483	185	9	7	405	384
ATGC028	ATGC028.COG1077	576	597	431	145	1	0	21	0
ATGC028	ATGC028.COG1078	1578	1575	1339	236	0	1	0	3
ATGC028	ATGC028.COG1079	222	210	198	12	0	1	0	12
ATGC028	ATGC028.COG1080	1071	1071	949	122	0	0	0	0
ATGC028	ATGC028.COG1081	1011	1011	737	247	2	2	27	27
ATGC028	ATGC028.COG1082	825	840	619	206	1	0	15	0
ATGC028	ATGC028.COG1083	660	663	555	105	1	0	3	0
ATGC028	ATGC028.COG1084	1194	1215	973	221	2	0	21	0
ATGC028	ATGC028.COG1085	444	444	365	79	0	0	0	0
ATGC028	ATGC028.COG1086	768	777	685	83	1	0	9	0
ATGC028	ATGC028.COG1087	258	243	213	27	1	2	3	18
ATGC028	ATGC028.COG1088	498	513	419	79	1	0	15	0
ATGC028	ATGC028.COG1089	1335	1335	1091	244	0	0	0	0
ATGC028	ATGC028.COG1090	1644	1644	1487	157	0	0	0	0
ATGC028	ATGC028.COG1091	927	927	832	95	0	0	0	0
ATGC028	ATGC028.COG1092	1425	1428	1315	110	1	0	3	0
ATGC028	ATGC028.COG1093	1164	1164	941	223	0	0	0	0
ATGC028	ATGC028.COG1094	363	363	327	36	0	0	0	0
ATGC028	ATGC028.COG1095	444	444	360	84	0	0	0	0
ATGC028	ATGC028.COG1096	1251	1251	1076	175	0	0	0	0
ATGC028	ATGC028.COG1097	900	900	764	136	0	0	0	0
ATGC028	ATGC028.COG1102	291	291	220	71	0	0	0	0
ATGC028	ATGC028.COG1103	372	372	300	69	1	1	3	3
ATGC028	ATGC028.COG1104	891	894	707	166	1	1	21	18
ATGC028	ATGC028.COG1105	2643	2631	2136	462	3	4	33	45
ATGC028	ATGC028.COG1106	300	300	263	37	0	0	0	0
ATGC028	ATGC028.COG1107	582	582	481	92	1	1	9	9
ATGC028	ATGC028.COG1108	1020	1020	830	190	0	0	0	0
ATGC028	ATGC028.COG1109	411	411	355	56	0	0	0	0
ATGC028	ATGC028.COG1110	270	279	235	35	1	0	9	0
ATGC028	ATGC028.COG1111	960	972	812	148	1	0	12	0
ATGC028	ATGC028.COG1112	675	675	511	104	2	2	60	60
ATGC028	ATGC028.COG1113	843	834	704	127	1	1	3	12
ATGC028	ATGC028.COG1116	645	615	467	148	0	3	0	30
ATGC028	ATGC028.COG1117	1011	1014	800	211	1	0	3	0
ATGC028	ATGC028.COG1118	2220	2235	1664	394	2	2	177	162
ATGC028	ATGC028.COG1119	1206	1206	1035	171	0	0	0	0
ATGC028	ATGC028.COG1120	420	429	351	63	1	1	15	6
ATGC028	ATGC028.COG1121	402	411	315	84	2	1	12	3
ATGC028	ATGC028.COG1122	1587	1587	1407	180	0	0	0	0
ATGC028	ATGC028.COG1123	399	399	346	53	0	0	0	0
ATGC028	ATGC028.COG1124	954	954	843	111	0	0	0	0
ATGC028	ATGC028.COG1125	1053	1056	877	176	1	0	3	0
ATGC028	ATGC028.COG1127	1437	1413	1139	244	1	2	30	54
ATGC028	ATGC028.COG1128	816	810	650	142	1	1	18	24
ATGC028	ATGC028.COG1129	1086	1083	941	142	0	1	0	3
ATGC028	ATGC028.COG1130	762	762	657	105	0	0	0	0
ATGC028	ATGC028.COG1132	864	864	748	116	0	0	0	0
ATGC028	ATGC028.COG1133	918	915	766	149	0	1	0	3
ATGC028	ATGC028.COG1134	1803	1812	1473	273	2	3	66	57
ATGC028	ATGC028.COG1135	1317	1317	1183	134	0	0	0	0
ATGC028	ATGC028.COG1136	834	834	629	172	1	1	33	33
ATGC028	ATGC028.COG1141	708	672	589	83	0	1	0	36
ATGC028	ATGC028.COG1142	192	192	161	31	0	0	0	0
ATGC028	ATGC028.COG1143	1227	1227	1084	143	0	0	0	0
ATGC028	ATGC028.COG1144	1215	1185	1029	135	1	3	21	51
ATGC028	ATGC028.COG1145	1266	1266	1101	165	0	0	0	0
ATGC028	ATGC028.COG1146	1131	1131	951	180	0	0	0	0
ATGC028	ATGC028.COG1147	981	978	881	97	0	1	0	3
ATGC028	ATGC028.COG1148	2508	2415	1942	410	2	3	63	156
ATGC028	ATGC028.COG1149	804	804	666	138	0	0	0	0
ATGC028	ATGC028.COG1150	834	834	700	134	0	0	0	0
ATGC028	ATGC028.COG1151	1590	1605	1276	263	2	1	66	51
ATGC028	ATGC028.COG1152	1293	1293	1147	146	0	0	0	0
ATGC028	ATGC028.COG1153	1176	1176	1046	130	0	0	0	0
ATGC028	ATGC028.COG1154	1233	1230	1005	225	0	1	0	3
ATGC028	ATGC028.COG1155	810	804	677	121	1	1	6	12
ATGC028	ATGC028.COG1157	1143	1170	997	146	1	0	27	0
ATGC028	ATGC028.COG1158	1146	1158	1010	136	1	0	12	0
ATGC028	ATGC028.COG1159	639	624	523	101	0	1	0	15
ATGC028	ATGC028.COG1160	501	495	407	79	1	3	9	15
ATGC028	ATGC028.COG1162	603	603	488	115	0	0	0	0
ATGC028	ATGC028.COG1163	423	438	296	85	4	4	57	42
ATGC028	ATGC028.COG1164	522	522	463	59	0	0	0	0
ATGC028	ATGC028.COG1165	834	834	702	132	0	0	0	0
ATGC028	ATGC028.COG1166	1263	1275	1115	148	1	0	12	0
ATGC028	ATGC028.COG1167	342	345	292	50	1	0	3	0
ATGC028	ATGC028.COG1168	1263	1272	1043	184	2	2	45	36
ATGC028	ATGC028.COG1169	513	519	410	94	4	2	15	9
ATGC028	ATGC028.COG1170	450	450	389	61	0	0	0	0
ATGC028	ATGC028.COG1171	1038	1032	816	210	1	2	6	12
ATGC028	ATGC028.COG1172	744	747	630	114	1	0	3	0
ATGC028	ATGC028.COG1173	1269	1290	1060	197	1	1	33	12
ATGC028	ATGC028.COG1174	333	333	287	46	0	0	0	0
ATGC028	ATGC028.COG1175	843	843	668	175	0	0	0	0
ATGC028	ATGC028.COG1176	534	534	403	131	0	0	0	0
ATGC028	ATGC028.COG1177	189	189	156	33	0	0	0	0
ATGC028	ATGC028.COG1178	282	282	240	42	0	0	0	0
ATGC028	ATGC028.COG1179	474	474	383	91	0	0	0	0
ATGC028	ATGC028.COG1182	1512	1494	1259	235	0	2	0	18
ATGC028	ATGC028.COG1183	1206	1206	1044	162	0	0	0	0
ATGC028	ATGC028.COG1184	1191	1179	933	195	2	2	51	63
ATGC028	ATGC028.COG1185	1161	1161	992	169	0	0	0	0
ATGC028	ATGC028.COG1186	807	807	705	102	0	0	0	0
ATGC028	ATGC028.COG1187	855	855	748	107	0	0	0	0
ATGC028	ATGC028.COG1188	1179	1152	954	198	0	1	0	27
ATGC028	ATGC028.COG1189	1023	1023	841	182	0	0	0	0
ATGC028	ATGC028.COG1190	1101	1101	956	145	0	0	0	0
ATGC028	ATGC028.COG1191	1521	1509	1208	283	2	1	18	30
ATGC028	ATGC028.COG1192	1335	1329	1035	270	2	2	24	30
ATGC028	ATGC028.COG1193	1683	1692	1320	321	3	2	51	42
ATGC028	ATGC028.COG1194	426	426	355	68	1	1	3	3
ATGC028	ATGC028.COG1195	606	627	501	90	1	1	36	15
ATGC028	ATGC028.COG1196	525	516	392	118	1	1	6	15
ATGC028	ATGC028.COG1197	1596	1602	1276	293	1	1	33	27
ATGC028	ATGC028.COG1198	1188	1188	1103	85	0	0	0	0
ATGC028	ATGC028.COG1199	1470	1470	1219	251	0	0	0	0
ATGC028	ATGC028.COG1200	900	885	589	128	2	3	168	183
ATGC028	ATGC028.COG1201	615	627	427	107	3	1	93	81
ATGC028	ATGC028.COG1202	657	669	365	154	3	3	150	138
ATGC028	ATGC028.COG1210	1830	1824	1310	418	5	7	96	102
ATGC028	ATGC028.COG1213	1590	1578	1320	249	1	2	9	21
ATGC028	ATGC028.COG1214	1329	1347	1033	227	3	3	87	69
ATGC028	ATGC028.COG1215	1824	1824	1488	336	0	0	0	0
ATGC028	ATGC028.COG1216	201	201	177	24	0	0	0	0
ATGC028	ATGC028.COG1217	1548	1548	1368	180	0	0	0	0
ATGC028	ATGC028.COG1218	1980	1980	1632	348	0	0	0	0
ATGC028	ATGC028.COG1219	2529	2499	1709	598	6	7	192	222
ATGC028	ATGC028.COG1220	1158	1158	997	161	0	0	0	0
ATGC028	ATGC028.COG1221	492	492	431	52	2	1	9	9
ATGC028	ATGC028.COG1227	2016	2028	1650	366	1	0	12	0
ATGC028	ATGC028.COG1228	486	486	330	54	1	1	102	102
ATGC028	ATGC028.COG1229	1671	1671	1521	150	0	0	0	0
ATGC028	ATGC028.COG1230	4881	4869	4052	796	2	4	21	33
ATGC028	ATGC028.COG1235	3081	3132	2543	331	7	8	258	207
ATGC028	ATGC028.COG1237	618	618	527	91	0	0	0	0
ATGC028	ATGC028.COG1238	423	438	364	59	1	0	15	0
ATGC028	ATGC028.COG1245	636	645	573	63	1	0	9	0
ATGC028	ATGC028.COG1246	297	285	148	47	3	2	90	102
ATGC028	ATGC028.COG1247	1278	1278	1177	101	0	0	0	0
ATGC028	ATGC028.COG1254	384	381	313	68	0	1	0	3
ATGC028	ATGC028.COG1255	1008	1008	804	204	0	0	0	0
ATGC028	ATGC028.COG1256	1962	1941	1707	234	0	1	0	21
ATGC028	ATGC028.COG1257	1080	1113	956	124	1	0	33	0
ATGC028	ATGC028.COG1258	594	564	436	116	2	1	12	42
ATGC028	ATGC028.COG1259	333	318	287	31	0	1	0	15
ATGC028	ATGC028.COG1260	543	540	363	138	1	2	39	42
ATGC028	ATGC028.COG1262	951	957	730	200	2	1	27	21
ATGC028	ATGC028.COG1263	975	975	827	148	0	0	0	0
ATGC028	ATGC028.COG1264	2046	2004	1551	411	3	5	42	84
ATGC028	ATGC028.COG1265	1263	1254	1070	184	0	1	0	9
ATGC028	ATGC028.COG1266	585	516	425	91	0	2	0	69
ATGC028	ATGC028.COG1267	2691	2700	2353	338	1	0	9	0
ATGC028	ATGC028.COG1268	1413	1413	1202	211	0	0	0	0
ATGC028	ATGC028.COG1269	384	381	311	70	0	1	0	3
ATGC028	ATGC028.COG1270	408	408	346	62	0	0	0	0
ATGC028	ATGC028.COG1272	2883	3048	2313	477	16	7	258	93
ATGC028	ATGC028.COG1273	321	321	305	16	0	0	0	0
ATGC028	ATGC028.COG1274	264	264	233	31	0	0	0	0
ATGC028	ATGC028.COG1280	603	612	524	79	1	0	9	0
ATGC028	ATGC028.COG1281	390	387	323	37	1	1	27	30
ATGC028	ATGC028.COG1282	675	672	568	104	0	1	0	3
ATGC028	ATGC028.COG1283	747	747	623	121	1	1	3	3
ATGC028	ATGC028.COG1284	831	846	660	171	1	0	15	0
ATGC028	ATGC028.COG1287	1464	1467	1135	302	3	2	30	27
ATGC028	ATGC028.COG1288	957	957	812	145	0	0	0	0
ATGC028	ATGC028.COG1289	1557	1632	1370	184	2	1	78	3
ATGC028	ATGC028.COG1290	972	972	848	124	0	0	0	0
ATGC028	ATGC028.COG1291	837	837	723	114	0	0	0	0
ATGC028	ATGC028.COG1295	741	705	549	150	1	1	6	42
ATGC028	ATGC028.COG1296	204	204	160	44	0	0	0	0
ATGC028	ATGC028.COG1297	1023	1035	876	147	1	0	12	0
ATGC028	ATGC028.COG1298	849	828	613	164	1	2	51	72
ATGC028	ATGC028.COG1301	1182	1194	908	211	2	1	75	63
ATGC028	ATGC028.COG1303	5097	5094	3897	969	6	6	228	231
ATGC028	ATGC028.COG1304	3423	3462	2684	619	6	4	159	120
ATGC028	ATGC028.COG1305	741	738	472	221	2	2	45	48
ATGC028	ATGC028.COG1306	1314	1269	935	334	0	2	0	45
ATGC028	ATGC028.COG1307	2916	2880	1404	636	15	17	840	876
ATGC028	ATGC028.COG1308	4479	4377	2303	811	19	21	1263	1365
ATGC028	ATGC028.COG1312	1149	1143	982	158	1	2	3	9
ATGC028	ATGC028.COG1313	738	753	579	144	2	1	30	15
ATGC028	ATGC028.COG1314	402	339	275	64	0	1	0	63
ATGC028	ATGC028.COG1315	2832	2871	2360	427	4	3	84	45
ATGC028	ATGC028.COG1316	1053	1059	868	161	2	1	30	24
ATGC028	ATGC028.COG1317	552	534	472	62	0	1	0	18
ATGC028	ATGC028.COG1318	1296	1296	1069	227	0	0	0	0
ATGC028	ATGC028.COG1321	831	819	725	94	0	2	0	12
ATGC028	ATGC028.COG1322	885	876	789	87	0	2	0	9
ATGC028	ATGC028.COG1323	405	414	341	64	2	0	9	0
ATGC028	ATGC028.COG1324	189	189	142	47	0	0	0	0
ATGC028	ATGC028.COG1325	1404	1401	1257	141	1	2	3	6
ATGC028	ATGC028.COG1326	1272	1269	1151	118	0	1	0	3
ATGC028	ATGC028.COG1332	846	846	681	165	0	0	0	0
ATGC028	ATGC028.COG1333	1512	1512	1294	218	0	0	0	0
ATGC028	ATGC028.COG1334	1371	1371	1105	266	0	0	0	0
ATGC028	ATGC028.COG1337	1446	1446	1207	239	0	0	0	0
ATGC028	ATGC028.COG1338	699	684	531	126	1	1	27	42
ATGC028	ATGC028.COG1339	324	324	259	65	0	0	0	0
ATGC028	ATGC028.COG1340	1026	1026	894	132	0	0	0	0
ATGC028	ATGC028.COG1342	516	513	359	103	2	3	51	54
ATGC028	ATGC028.COG1343	1077	1083	936	141	1	0	6	0
ATGC028	ATGC028.COG1344	822	822	682	140	0	0	0	0
ATGC028	ATGC028.COG1345	510	510	468	42	0	0	0	0
ATGC028	ATGC028.COG1346	576	573	449	124	0	1	0	3
ATGC028	ATGC028.COG1347	1551	1557	1284	267	2	0	6	0
ATGC028	ATGC028.COG1348	519	576	422	97	1	0	57	0
ATGC028	ATGC028.COG1349	426	426	400	26	0	0	0	0
ATGC028	ATGC028.COG1352	324	315	243	60	1	2	12	21
ATGC028	ATGC028.COG1357	1122	1119	912	207	0	1	0	3
ATGC028	ATGC028.COG1358	735	735	564	144	1	1	27	27
ATGC028	ATGC028.COG1359	1107	1068	843	213	1	1	12	51
ATGC028	ATGC028.COG1360	912	915	690	219	2	1	6	3
ATGC028	ATGC028.COG1367	855	855	722	133	0	0	0	0
ATGC028	ATGC028.COG1368	1491	1491	1218	273	0	0	0	0
ATGC028	ATGC028.COG1370	348	351	282	66	1	0	3	0
ATGC028	ATGC028.COG1371	1614	1629	1203	336	3	2	90	75
ATGC028	ATGC028.COG1372	480	480	392	88	0	0	0	0
ATGC028	ATGC028.COG1373	1107	1107	942	165	0	0	0	0
ATGC028	ATGC028.COG1374	1101	1101	950	151	0	0	0	0
ATGC028	ATGC028.COG1375	1059	1092	835	200	3	1	57	24
ATGC028	ATGC028.COG1376	375	375	351	24	0	0	0	0
ATGC028	ATGC028.COG1377	969	969	834	135	0	0	0	0
ATGC028	ATGC028.COG1378	1032	1032	897	135	0	0	0	0
ATGC028	ATGC028.COG1379	417	417	362	55	0	0	0	0
ATGC028	ATGC028.COG1380	822	804	645	117	4	4	42	60
ATGC028	ATGC028.COG1381	657	681	419	115	3	2	147	123
ATGC028	ATGC028.COG1384	1134	1134	940	194	0	0	0	0
ATGC028	ATGC028.COG1385	825	849	559	194	3	2	96	72
ATGC028	ATGC028.COG1386	1134	1146	949	185	1	0	12	0
