species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
07_yeast_aligned_cds	OG1593_YFR032C_Anc_7.188:1_highqual.codon	867	837	735	102	0	2	0	30
07_yeast_aligned_cds	OG1594_NOSGD_Anc_7.189:1_highqual.codon	126	126	125	1	0	0	0	0
07_yeast_aligned_cds	OG1595_YFR033C_Anc_7.190:1_highqual.codon	441	441	390	36	1	1	15	15
07_yeast_aligned_cds	OG1596_YFR034C_Anc_7.191:1_length.codon	936	942	830	97	1	2	15	9
07_yeast_aligned_cds	OG1597_YFR034W-A_Anc_7.195:1_length.codon	99	519	93	6	2	0	420	0
07_yeast_aligned_cds	OG1598_YFR036W_Anc_7.199:1_highqual.codon	354	372	314	40	1	0	18	0
07_yeast_aligned_cds	OG1599_YFR037C_Anc_7.204:1_highqual.codon	1671	1671	1533	138	0	0	0	0
07_yeast_aligned_cds	OG16_YAL044C_Anc_7.25:1_highqual.codon	510	510	477	33	0	0	0	0
07_yeast_aligned_cds	OG160_YBR006W_Anc_3.199:1_highqual.codon	1491	1491	1367	124	0	0	0	0
07_yeast_aligned_cds	OG1600_YFR038W_Anc_7.205:1_struture.codon	2553	2559	2291	262	1	0	6	0
07_yeast_aligned_cds	OG1601_YFR039C_Anc_3.546:1_highqual.codon	1530	1515	1304	211	0	1	0	15
07_yeast_aligned_cds	OG1602_YFR040W_Anc_3.547:1_struture.codon	2991	3006	2718	273	3	0	15	0
07_yeast_aligned_cds	OG1603_YFR041C_Anc_3.548:1_highqual.codon	885	885	788	97	0	0	0	0
07_yeast_aligned_cds	OG1604_YFR042W_Anc_3.549:1_highqual.codon	600	600	531	69	0	0	0	0
07_yeast_aligned_cds	OG1605_YFR043C_Anc_3.550:1_highqual.codon	711	714	616	95	1	0	3	0
07_yeast_aligned_cds	OG1606_YFR044C_Anc_3.555:1_highqual.codon	1443	1443	1335	108	0	0	0	0
07_yeast_aligned_cds	OG1607_YFR045W_Anc_3.556:1_highqual.codon	921	918	822	96	0	1	0	3
07_yeast_aligned_cds	OG1608_YFR046C_Anc_3.559:1_highqual.codon	1083	1086	930	153	1	0	3	0
07_yeast_aligned_cds	OG1609_YFR047C_Anc_3.563:1_highqual.codon	885	885	815	70	0	0	0	0
07_yeast_aligned_cds	OG161_YBR007C_Anc_3.196:1_highqual.codon	2256	2211	1972	239	0	2	0	45
07_yeast_aligned_cds	OG1610_YFR048W_Anc_3.568:1_highqual.codon	1986	1980	1787	193	0	1	0	6
07_yeast_aligned_cds	OG1611_YFR049W_Anc_3.572:1_highqual.codon	369	369	323	46	0	0	0	0
07_yeast_aligned_cds	OG1612_YFR050C_Anc_3.574:1_highqual.codon	798	798	728	70	0	0	0	0
07_yeast_aligned_cds	OG1613_YFR051C_Anc_3.575:1_highqual.codon	1638	1638	1479	159	0	0	0	0
07_yeast_aligned_cds	OG1614_YFR052W_Anc_3.580:1_highqual.codon	822	822	757	65	0	0	0	0
07_yeast_aligned_cds	OG1615_YFR053C_Anc_3.581:1_highqual.codon	1455	1455	1358	97	0	0	0	0
07_yeast_aligned_cds	OG1616_YGL255W_Anc_8.325:1_highqual.codon	1128	1194	995	121	1	1	78	12
07_yeast_aligned_cds	OG1617_YGL254W_Anc_7.543:1_highqual.codon	933	897	733	164	0	1	0	36
07_yeast_aligned_cds	OG1618_YGL253W_Anc_3.581:1_highqual.codon	1458	1458	1386	72	0	0	0	0
07_yeast_aligned_cds	OG1619_YGL252C_Anc_3.579:1_highqual.codon	1764	1764	1634	130	0	0	0	0
07_yeast_aligned_cds	OG162_YNL030W_Anc_2.299:1_highqual.codon	309	309	296	13	0	0	0	0
07_yeast_aligned_cds	OG1620_YGL251C_Anc_3.578:1_struture.codon	3558	3561	3118	440	1	0	3	0
07_yeast_aligned_cds	OG1621_YGL250W_Anc_3.577:1_highqual.codon	726	726	647	79	0	0	0	0
07_yeast_aligned_cds	OG1622_YGL249W_Anc_3.576:1_highqual.codon	2112	2109	1768	341	0	1	0	3
07_yeast_aligned_cds	OG1623_YGL248W_Anc_3.573:1_highqual.codon	1107	1107	1008	99	0	0	0	0
07_yeast_aligned_cds	OG1624_YGL247W_Anc_3.571:1_highqual.codon	591	591	510	81	0	0	0	0
07_yeast_aligned_cds	OG1625_YGL246C_Anc_3.570:1_highqual.codon	1164	1164	1038	126	0	0	0	0
07_yeast_aligned_cds	OG1626_YGL245W_Anc_3.569:1_highqual.codon	2124	2124	1972	152	0	0	0	0
07_yeast_aligned_cds	OG1627_YGL244W_Anc_3.567:1_highqual.codon	1671	1674	1539	132	1	0	3	0
07_yeast_aligned_cds	OG1628_YGL243W_Anc_3.566:1_highqual.codon	1200	1173	1016	139	1	1	18	45
07_yeast_aligned_cds	OG1629_YGL242C_Anc_3.565:1_highqual.codon	543	540	494	46	0	1	0	3
07_yeast_aligned_cds	OG163_YBR010W_Anc_2.298:1_highqual.codon	408	408	388	20	0	0	0	0
07_yeast_aligned_cds	OG1630_YGL241W_Anc_3.564:1_highqual.codon	3012	3012	2604	408	0	0	0	0
07_yeast_aligned_cds	OG1631_YGL240W_Anc_3.562:1_highqual.codon	750	750	666	84	0	0	0	0
07_yeast_aligned_cds	OG1632_YGL238W_Anc_3.561:1_highqual.codon	2880	2880	2658	222	0	0	0	0
07_yeast_aligned_cds	OG1633_YGL237C_Anc_3.560:1_highqual.codon	759	795	690	69	2	0	36	0
07_yeast_aligned_cds	OG1634_YGL236C_Anc_3.558:1_highqual.codon	2007	2007	1787	220	0	0	0	0
07_yeast_aligned_cds	OG1635_YGL234W_Anc_3.557:1_highqual.codon	2406	2406	2240	166	0	0	0	0
07_yeast_aligned_cds	OG1636_YGL233W_Anc_3.554:1_highqual.codon	2730	2730	2501	229	0	0	0	0
07_yeast_aligned_cds	OG1637_YGL232W_Anc_3.553:1_length.codon	870	867	786	81	0	1	0	3
07_yeast_aligned_cds	OG1638_YGL231C_Anc_3.552:1_highqual.codon	570	570	505	65	0	0	0	0
07_yeast_aligned_cds	OG1639_YGL230C_Anc_3.551:1_highqual.codon	444	447	355	89	1	0	3	0
07_yeast_aligned_cds	OG164_YBR011C_Anc_3.191:1_highqual.codon	861	861	828	33	0	0	0	0
07_yeast_aligned_cds	OG1640_YGL229C_Anc_3.547:1_highqual.codon	2454	2457	2183	268	2	1	6	3
07_yeast_aligned_cds	OG1641_YGL228W_Anc_3.546:1_highqual.codon	1731	1803	1504	209	1	2	90	18
07_yeast_aligned_cds	OG1642_YGL227W_Anc_3.544:1_highqual.codon	2877	2874	2566	296	1	2	12	15
07_yeast_aligned_cds	OG1643_YGL226C-A_Anc_3.543:1_length.codon	237	261	204	33	1	0	24	0
07_yeast_aligned_cds	OG1644_YGL226W_Anc_3.542:1_highqual.codon	369	369	328	41	0	0	0	0
07_yeast_aligned_cds	OG1645_YGL225W_Anc_3.538:1_highqual.codon	1011	1011	944	67	0	0	0	0
07_yeast_aligned_cds	OG1646_YGL224C_Anc_3.536:1_highqual.codon	840	840	757	83	0	0	0	0
07_yeast_aligned_cds	OG1647_YGL223C_Anc_3.535:1_highqual.codon	1251	1251	1075	176	0	0	0	0
07_yeast_aligned_cds	OG1648_YGL222C_Anc_3.533:1_highqual.codon	525	525	474	51	0	0	0	0
07_yeast_aligned_cds	OG1649_YGL221C_Anc_3.531:1_highqual.codon	864	864	765	99	0	0	0	0
07_yeast_aligned_cds	OG165_YBR014C_Anc_3.189:1_highqual.codon	609	609	591	18	0	0	0	0
07_yeast_aligned_cds	OG1650_YGL220W_Anc_3.530:1_length.codon	255	255	232	23	0	0	0	0
07_yeast_aligned_cds	OG1651_YGL219C_Anc_3.529:1_highqual.codon	1377	1377	1248	129	0	0	0	0
07_yeast_aligned_cds	OG1652_YGL216W_Anc_3.528:1_highqual.codon	2421	2415	2150	265	0	1	0	6
07_yeast_aligned_cds	OG1653_YGL215W_Anc_3.527:1_struture.codon	1356	1356	1210	122	3	2	24	24
07_yeast_aligned_cds	OG1654_YGL213C_Anc_3.526:1_highqual.codon	1191	1191	1100	91	0	0	0	0
07_yeast_aligned_cds	OG1655_YGL212W_Anc_3.525:1_highqual.codon	924	924	812	112	0	0	0	0
07_yeast_aligned_cds	OG1656_YGL211W_Anc_3.524:1_highqual.codon	1077	1077	977	100	0	0	0	0
07_yeast_aligned_cds	OG1657_YGL210W_Anc_3.521:1_highqual.codon	666	666	635	31	0	0	0	0
07_yeast_aligned_cds	OG1658_YGL209W_Anc_3.518:1_highqual.codon	1149	1146	1058	88	0	1	0	3
07_yeast_aligned_cds	OG1659_YGL208W_Anc_3.517:1_highqual.codon	1233	1245	1096	137	1	0	12	0
07_yeast_aligned_cds	OG166_YBR015C_Anc_3.188:1_highqual.codon	1791	1791	1591	200	0	0	0	0
07_yeast_aligned_cds	OG1660_YGL207W_Anc_3.516:1_highqual.codon	3105	3105	2845	260	0	0	0	0
07_yeast_aligned_cds	OG1661_YGL206C_Anc_3.515:1_highqual.codon	4959	4959	4553	406	0	0	0	0
07_yeast_aligned_cds	OG1662_YGL205W_Anc_3.514:1_highqual.codon	2244	2247	2009	235	1	0	3	0
07_yeast_aligned_cds	OG1663_YGL202W_Anc_3.511:1_highqual.codon	1500	1500	1374	126	0	0	0	0
07_yeast_aligned_cds	OG1664_YGL201C_Anc_3.509:1_highqual.codon	3069	3051	2788	263	0	1	0	18
07_yeast_aligned_cds	OG1665_YGL200C_Anc_8.160:1_highqual.codon	609	609	563	46	0	0	0	0
07_yeast_aligned_cds	OG1666_YGL198W_Anc_8.158:1_highqual.codon	705	705	624	81	0	0	0	0
07_yeast_aligned_cds	OG1667_YGL197W_Anc_8.157:1_highqual.codon	4461	4452	3988	461	1	2	3	12
07_yeast_aligned_cds	OG1668_YGL196W_Anc_8.156:1_highqual.codon	1284	1284	1142	142	0	0	0	0
07_yeast_aligned_cds	OG1669_YGL195W_Anc_8.155:1_highqual.codon	8016	8016	7221	795	0	0	0	0
07_yeast_aligned_cds	OG167_NOSGD_Anc_3.187:1_highqual.codon	369	384	333	36	1	0	15	0
07_yeast_aligned_cds	OG1670_YGL194C-A_Anc_8.154:1_highqual.codon	240	240	212	28	0	0	0	0
07_yeast_aligned_cds	OG1671_YGL194C_Anc_8.153:1_highqual.codon	1356	1356	1251	105	0	0	0	0
07_yeast_aligned_cds	OG1672_YGL192W_Anc_8.152:1_highqual.codon	1806	1800	1605	189	1	1	6	12
07_yeast_aligned_cds	OG1673_YGL191W_Anc_8.151:1_highqual.codon	387	387	352	35	0	0	0	0
07_yeast_aligned_cds	OG1674_YGL190C_Anc_8.150:1_highqual.codon	1578	1578	1500	78	0	0	0	0
07_yeast_aligned_cds	OG1675_YGL189C_Anc_8.149:1_highqual.codon	357	357	350	7	0	0	0	0
07_yeast_aligned_cds	OG1676_YGL187C_Anc_8.148:1_highqual.codon	516	465	440	25	0	1	0	51
07_yeast_aligned_cds	OG1677_YGL186C_Anc_8.147:1_highqual.codon	1722	1737	1547	175	1	0	15	0
07_yeast_aligned_cds	OG1678_YGL185C_Anc_8.146:1_highqual.codon	1137	1137	1007	130	0	0	0	0
07_yeast_aligned_cds	OG1679_YGL184C_Anc_8.145:1_highqual.codon	1395	1395	1274	121	0	0	0	0
07_yeast_aligned_cds	OG168_YBR017C_Anc_3.181:1_highqual.codon	2748	2754	2519	229	1	0	6	0
07_yeast_aligned_cds	OG1680_YGL183C_Anc_8.143:1_highqual.codon	654	654	582	72	0	0	0	0
07_yeast_aligned_cds	OG1681_YGL181W_Anc_8.142:1_struture.codon	1179	1191	951	96	2	1	144	132
07_yeast_aligned_cds	OG1682_YGL180W_Anc_8.141:1_highqual.codon	2691	2691	2424	267	0	0	0	0
07_yeast_aligned_cds	OG1683_YGL179C_Anc_8.140:1_highqual.codon	1680	1680	1470	210	0	0	0	0
07_yeast_aligned_cds	OG1684_YGL178W_Anc_8.136:1_struture.codon	2577	2583	2369	208	1	0	6	0
07_yeast_aligned_cds	OG1685_YGL176C_Anc_8.135:1_highqual.codon	1665	1662	1382	280	0	1	0	3
07_yeast_aligned_cds	OG1686_YGL175C_Anc_8.128:1_highqual.codon	1035	1035	921	114	0	0	0	0
07_yeast_aligned_cds	OG1687_YGL174W_Anc_8.127:1_highqual.codon	795	798	683	112	1	0	3	0
07_yeast_aligned_cds	OG1688_YGL173C_Anc_8.126:1_highqual.codon	4584	4563	4165	398	0	2	0	21
07_yeast_aligned_cds	OG1689_YGL172W_Anc_8.125:1_highqual.codon	1416	1389	1244	142	1	2	3	30
07_yeast_aligned_cds	OG169_YBR018C_Anc_3.217:1_length.codon	1098	1098	969	129	0	0	0	0
07_yeast_aligned_cds	OG1690_YGL171W_Anc_8.124:1_highqual.codon	1695	1692	1541	151	0	1	0	3
07_yeast_aligned_cds	OG1691_YGL170C_Anc_8.120:1_highqual.codon	1239	1239	1077	162	0	0	0	0
07_yeast_aligned_cds	OG1692_YGL169W_Anc_8.111:1_highqual.codon	1278	1278	1151	127	0	0	0	0
07_yeast_aligned_cds	OG1693_YGL167C_Anc_8.112:1_highqual.codon	2850	2850	2615	235	0	0	0	0
07_yeast_aligned_cds	OG1694_YGL166W_Anc_8.106:1_highqual.codon	675	675	579	96	0	0	0	0
07_yeast_aligned_cds	OG1695_YGL164C_Anc_8.107:1_highqual.codon	1320	1320	1152	168	0	0	0	0
07_yeast_aligned_cds	OG1696_YGL163C_Anc_8.108:1_highqual.codon	2694	2694	2445	249	0	0	0	0
07_yeast_aligned_cds	OG1697_YGL162W_Anc_8.109:1_highqual.codon	897	897	783	114	0	0	0	0
07_yeast_aligned_cds	OG1698_YGL161C_Anc_8.110:1_highqual.codon	927	930	814	113	1	0	3	0
07_yeast_aligned_cds	OG1699_YGL160W_Anc_1.379:1_highqual.codon	1716	1710	1513	197	0	1	0	6
07_yeast_aligned_cds	OG17_YAL043C_Anc_7.28:1_highqual.codon	2355	2355	2120	235	0	0	0	0
07_yeast_aligned_cds	OG170_YBR019C_Anc_3.218:1_length.codon	2097	2097	1868	229	0	0	0	0
07_yeast_aligned_cds	OG1700_YGL159W_Anc_1.381:1_highqual.codon	1113	1122	957	156	1	0	9	0
07_yeast_aligned_cds	OG1701_YGL158W_Anc_1.390:1_highqual.codon	1536	1536	1299	237	0	0	0	0
07_yeast_aligned_cds	OG1702_YGL157W_Anc_4.126:1_highqual.codon	1044	1041	925	116	0	1	0	3
07_yeast_aligned_cds	OG1703_YGL156W_Anc_2.311:1_highqual.codon	3249	3249	2961	288	0	0	0	0
07_yeast_aligned_cds	OG1704_YGL155W_Anc_2.312:1_highqual.codon	1131	1158	986	136	1	1	36	9
07_yeast_aligned_cds	OG1705_YGL154C_Anc_2.314:1_highqual.codon	816	816	706	110	0	0	0	0
07_yeast_aligned_cds	OG1706_YGL153W_Anc_2.315:1_highqual.codon	1026	1023	905	118	0	1	0	3
07_yeast_aligned_cds	OG1707_YGL151W_Anc_2.316:1_highqual.codon	3402	3396	3048	348	0	2	0	6
07_yeast_aligned_cds	OG1709_YGL149W_Anc_5.433:1_struture.codon	294	303	278	16	1	0	9	0
07_yeast_aligned_cds	OG171_YBR020W_Anc_3.219:1_length.codon	1584	1584	1431	153	0	0	0	0
07_yeast_aligned_cds	OG1710_YGL148W_Anc_2.318:1_highqual.codon	1128	1128	1048	80	0	0	0	0
07_yeast_aligned_cds	OG1711_YGL147C_Anc_2.236:1_highqual.codon	573	573	554	19	0	0	0	0
07_yeast_aligned_cds	OG1712_YGL146C_Anc_2.327:1_highqual.codon	936	936	817	119	0	0	0	0
07_yeast_aligned_cds	OG1713_YGL145W_Anc_2.329:1_highqual.codon	2103	2106	1832	271	1	0	3	0
07_yeast_aligned_cds	OG1714_YGL144C_Anc_2.330:1_highqual.codon	2055	2064	1847	208	1	0	9	0
07_yeast_aligned_cds	OG1715_YGL143C_Anc_2.331:1_highqual.codon	1239	1239	1116	123	0	0	0	0
07_yeast_aligned_cds	OG1716_YGL142C_Anc_2.334:1_highqual.codon	1848	1848	1596	252	0	0	0	0
07_yeast_aligned_cds	OG1717_YGL141W_Anc_2.335:1_highqual.codon	2730	2730	2440	290	0	0	0	0
07_yeast_aligned_cds	OG1718_YGL140C_Anc_1.90:1_highqual.codon	3654	3657	3307	347	1	0	3	0
07_yeast_aligned_cds	OG1719_YGL139W_Anc_6.241:1_highqual.codon	2406	2406	2197	209	0	0	0	0
07_yeast_aligned_cds	OG172_YBR021W_Anc_3.221:1_highqual.codon	1899	1899	1749	150	0	0	0	0
07_yeast_aligned_cds	OG1720_YGL138C_Anc_6.240:1_highqual.codon	1035	1035	868	167	0	0	0	0
07_yeast_aligned_cds	OG1721_YGL137W_Anc_6.239:1_struture.codon	2607	2667	2379	213	3	1	75	15
07_yeast_aligned_cds	OG1722_YGL136C_Anc_6.238:1_highqual.codon	1056	960	867	93	0	1	0	96
07_yeast_aligned_cds	OG1723_YGL135W_Anc_6.237:1_highqual.codon	651	651	638	13	0	0	0	0
07_yeast_aligned_cds	OG1724_YGL134W_Anc_6.236:1_highqual.codon	1305	1299	1145	154	0	1	0	6
07_yeast_aligned_cds	OG1725_YGL133W_Anc_6.233:1_highqual.codon	3789	3792	3358	419	2	1	15	12
07_yeast_aligned_cds	OG1726_YGL131C_Anc_6.229:1_highqual.codon	4209	4209	3613	596	0	0	0	0
07_yeast_aligned_cds	OG1727_YGL130W_Anc_6.228:1_highqual.codon	1377	1377	1272	105	0	0	0	0
07_yeast_aligned_cds	OG1728_YGL129C_Anc_6.227:1_highqual.codon	1350	1350	1206	144	0	0	0	0
07_yeast_aligned_cds	OG1729_YGL128C_Anc_1.92:1_highqual.codon	849	849	732	117	0	0	0	0
07_yeast_aligned_cds	OG173_YBR022W_Anc_3.222:1_highqual.codon	531	531	461	70	0	0	0	0
07_yeast_aligned_cds	OG1730_YGL127C_Anc_6.116:1_highqual.codon	381	381	354	27	0	0	0	0
07_yeast_aligned_cds	OG1731_YGL126W_Anc_6.117:1_length.codon	1140	1140	1021	119	0	0	0	0
07_yeast_aligned_cds	OG1732_YGL125W_Anc_6.122:1_highqual.codon	1800	1800	1649	151	0	0	0	0
07_yeast_aligned_cds	OG1733_YGL124C_Anc_6.127:1_highqual.codon	1932	1932	1735	197	0	0	0	0
07_yeast_aligned_cds	OG1734_YGL123W_Anc_6.129:1_highqual.codon	762	762	752	10	0	0	0	0
07_yeast_aligned_cds	OG1735_YGL122C_Anc_6.130:1_length.codon	1575	1065	940	125	0	1	0	510
07_yeast_aligned_cds	OG1736_YGL121C_Anc_6.131:1_highqual.codon	378	378	348	30	0	0	0	0
07_yeast_aligned_cds	OG1737_YGL120C_Anc_6.132:1_highqual.codon	2301	2301	2142	159	0	0	0	0
07_yeast_aligned_cds	OG1738_YGL119W_Anc_6.133:1_highqual.codon	1503	1503	1358	145	0	0	0	0
07_yeast_aligned_cds	OG1739_YGL117W_Anc_6.134:1_highqual.codon	795	795	664	131	0	0	0	0
07_yeast_aligned_cds	OG174_YBR023C_Anc_3.223:1_highqual.codon	3495	3504	3218	277	1	0	9	0
07_yeast_aligned_cds	OG1740_YGL116W_Anc_6.135:1_highqual.codon	1830	1833	1682	148	1	0	3	0
07_yeast_aligned_cds	OG1741_YGL115W_Anc_6.136:1_highqual.codon	966	966	893	73	0	0	0	0
07_yeast_aligned_cds	OG1742_YGL114W_Anc_6.137:1_highqual.codon	2175	2175	1983	192	0	0	0	0
07_yeast_aligned_cds	OG1743_YGL113W_Anc_6.140:1_highqual.codon	2016	2004	1753	251	0	1	0	12
07_yeast_aligned_cds	OG1744_YGL112C_Anc_6.141:1_highqual.codon	1548	1548	1421	127	0	0	0	0
07_yeast_aligned_cds	OG1745_YGL111W_Anc_6.144:1_highqual.codon	1392	1392	1205	187	0	0	0	0
07_yeast_aligned_cds	OG1746_YGL110C_Anc_6.145:1_highqual.codon	1872	1872	1636	236	0	0	0	0
07_yeast_aligned_cds	OG1747_YGL108C_Anc_6.149:1_highqual.codon	423	420	374	46	0	1	0	3
07_yeast_aligned_cds	OG1748_YGL107C_Anc_6.150:1_highqual.codon	1944	1941	1718	223	0	1	0	3
07_yeast_aligned_cds	OG1749_YGL106W_Anc_6.151:1_highqual.codon	447	447	405	42	0	0	0	0
07_yeast_aligned_cds	OG175_YBR024W_Anc_3.225:1_highqual.codon	903	903	828	75	0	0	0	0
07_yeast_aligned_cds	OG1750_YGL105W_Anc_6.153:1_highqual.codon	1128	1128	1062	66	0	0	0	0
07_yeast_aligned_cds	OG1751_YGL104C_Anc_6.155:1_highqual.codon	1461	1488	1310	151	1	0	27	0
07_yeast_aligned_cds	OG1752_YGL103W_Anc_6.156:1_struture.codon	447	447	435	12	0	0	0	0
07_yeast_aligned_cds	OG1753_YGL101W_Anc_6.157:1_highqual.codon	645	645	581	64	0	0	0	0
07_yeast_aligned_cds	OG1754_YGL100W_Anc_6.159:1_highqual.codon	1047	1047	954	93	0	0	0	0
07_yeast_aligned_cds	OG1755_YGL099W_Anc_6.163:1_highqual.codon	1932	1920	1758	162	0	1	0	12
07_yeast_aligned_cds	OG1756_YGL098W_Anc_6.164:1_highqual.codon	735	735	646	89	0	0	0	0
07_yeast_aligned_cds	OG1757_YGL097W_Anc_6.166:1_highqual.codon	1446	1446	1300	146	0	0	0	0
07_yeast_aligned_cds	OG1758_YGL096W_Anc_6.170:1_highqual.codon	828	828	721	107	0	0	0	0
07_yeast_aligned_cds	OG1759_YGL095C_Anc_6.174:1_highqual.codon	1731	1731	1561	170	0	0	0	0
07_yeast_aligned_cds	OG176_YBR025C_Anc_3.226:1_highqual.codon	1182	1182	1116	66	0	0	0	0
07_yeast_aligned_cds	OG1760_YGL094C_Anc_6.176:1_highqual.codon	3345	3345	3033	312	0	0	0	0
07_yeast_aligned_cds	OG1761_YGL093W_Anc_6.179:1_highqual.codon	2751	2751	2338	413	0	0	0	0
07_yeast_aligned_cds	OG1762_YGL092W_Anc_6.180:1_struture.codon	3951	3951	3400	521	2	1	30	30
07_yeast_aligned_cds	OG1763_YGL091C_Anc_6.181:1_highqual.codon	984	984	912	72	0	0	0	0
07_yeast_aligned_cds	OG1764_YGL090W_Anc_6.182:1_highqual.codon	1242	1266	1058	184	2	0	24	0
07_yeast_aligned_cds	OG1765_YGL089C_Anc_6.185:1_struture.codon	360	360	320	40	0	0	0	0
07_yeast_aligned_cds	OG1766_YGL088W_Anc_8.464:1_length.codon	309	363	185	10	2	1	168	114
07_yeast_aligned_cds	OG1767_YGL087C_Anc_6.187:1_length.codon	411	411	373	38	0	0	0	0
07_yeast_aligned_cds	OG1768_YGL086W_Anc_6.188:1_length.codon	2130	2247	1906	221	2	1	120	3
07_yeast_aligned_cds	OG1769_YGL085W_Anc_6.189:1_highqual.codon	822	822	743	79	0	0	0	0
07_yeast_aligned_cds	OG177_YBR026C_Anc_3.228:1_highqual.codon	1140	1140	1039	101	0	0	0	0
07_yeast_aligned_cds	OG1770_YGL084C_Anc_6.190:1_highqual.codon	1680	1680	1514	166	0	0	0	0
07_yeast_aligned_cds	OG1771_YGL083W_Anc_6.191:1_highqual.codon	2409	2412	2107	302	1	0	3	0
07_yeast_aligned_cds	OG1772_YGL082W_Anc_6.195:1_highqual.codon	1143	1143	1036	107	0	0	0	0
07_yeast_aligned_cds	OG1773_YGL081W_Anc_6.196:1_highqual.codon	960	963	807	153	1	0	3	0
07_yeast_aligned_cds	OG1774_YGL080W_Anc_6.199:1_highqual.codon	390	390	357	33	0	0	0	0
07_yeast_aligned_cds	OG1775_YGL079W_Anc_6.202:1_highqual.codon	654	654	583	71	0	0	0	0
07_yeast_aligned_cds	OG1776_YGL078C_Anc_6.204:1_highqual.codon	1569	1566	1434	132	0	1	0	3
07_yeast_aligned_cds	OG1777_YGL077C_Anc_6.205:1_highqual.codon	1689	1689	1535	154	0	0	0	0
07_yeast_aligned_cds	OG1778_YGL076C_Anc_6.206:1_struture.codon	732	723	692	31	0	1	0	9
07_yeast_aligned_cds	OG1779_YGL075C_Anc_6.208:1_highqual.codon	1161	1161	1002	159	0	0	0	0
07_yeast_aligned_cds	OG178_YBR028C_Anc_3.229:1_highqual.codon	1575	1575	1408	167	0	0	0	0
07_yeast_aligned_cds	OG1780_YGL073W_Anc_6.209:1_highqual.codon	2502	2505	2225	277	1	0	3	0
07_yeast_aligned_cds	OG1781_YGL071W_Anc_6.211:1_highqual.codon	2070	2070	1810	245	2	2	15	15
07_yeast_aligned_cds	OG1782_YGL070C_Anc_6.212:1_highqual.codon	366	366	343	23	0	0	0	0
07_yeast_aligned_cds	OG1783_YGL068W_Anc_6.213:1_highqual.codon	582	582	539	43	0	0	0	0
07_yeast_aligned_cds	OG1784_YGL067W_Anc_6.216:1_highqual.codon	1152	1152	1010	142	0	0	0	0
07_yeast_aligned_cds	OG1785_YGL066W_Anc_6.218:1_struture.codon	1959	1971	1730	226	3	1	15	3
07_yeast_aligned_cds	OG1786_YGL065C_Anc_6.219:1_highqual.codon	1509	1509	1333	176	0	0	0	0
07_yeast_aligned_cds	OG1787_YGL064C_Anc_6.223:1_highqual.codon	1683	1683	1477	206	0	0	0	0
07_yeast_aligned_cds	OG1788_YGL063W_Anc_6.226:1_length.codon	1110	1107	993	114	0	1	0	3
07_yeast_aligned_cds	OG1789_YGL062W_Anc_6.115:1_highqual.codon	3534	3534	3221	313	0	0	0	0
07_yeast_aligned_cds	OG179_YBR029C_Anc_3.230:1_highqual.codon	1371	1371	1276	95	0	0	0	0
07_yeast_aligned_cds	OG1790_YGL061C_Anc_6.114:1_highqual.codon	741	741	663	78	0	0	0	0
07_yeast_aligned_cds	OG1791_YGL060W_Anc_6.112:1_highqual.codon	2016	1923	1650	273	0	1	0	93
07_yeast_aligned_cds	OG1792_YGL059W_Anc_6.110:1_highqual.codon	1473	1473	1358	115	0	0	0	0
07_yeast_aligned_cds	OG1793_YGL058W_Anc_6.109:1_highqual.codon	510	516	480	30	1	0	6	0
07_yeast_aligned_cds	OG1794_YGL057C_Anc_6.108:1_highqual.codon	861	798	665	133	0	1	0	63
07_yeast_aligned_cds	OG1795_YGL056C_Anc_6.107:1_highqual.codon	1581	1581	1444	137	0	0	0	0
07_yeast_aligned_cds	OG1796_YGL055W_Anc_6.106:1_highqual.codon	1530	1530	1449	81	0	0	0	0
07_yeast_aligned_cds	OG1797_YGL054C_Anc_6.102:1_highqual.codon	414	414	384	30	0	0	0	0
07_yeast_aligned_cds	OG1798_YGL050W_Anc_4.55:1_highqual.codon	819	819	716	103	0	0	0	0
07_yeast_aligned_cds	OG1799_YGL049C_Anc_4.56:1_struture.codon	2742	2742	2454	285	1	1	3	3
07_yeast_aligned_cds	OG18_YAL042W_Anc_7.31:1_struture.codon	1245	1245	1120	125	0	0	0	0
07_yeast_aligned_cds	OG180_YBR030W_Anc_3.231:1_struture.codon	1665	1656	1439	214	1	1	3	12
07_yeast_aligned_cds	OG1800_YGL048C_Anc_4.57:1_highqual.codon	1215	1215	1128	87	0	0	0	0
07_yeast_aligned_cds	OG1801_YGL047W_Anc_4.58:1_highqual.codon	606	606	533	73	0	0	0	0
07_yeast_aligned_cds	OG1802_YGL045W_Anc_4.62:1_highqual.codon	1626	1626	1456	170	0	0	0	0
07_yeast_aligned_cds	OG1803_YGL044C_Anc_4.66:1_highqual.codon	900	888	830	58	0	2	0	12
07_yeast_aligned_cds	OG1804_YGL043W_Anc_4.67:1_highqual.codon	927	927	858	69	0	0	0	0
07_yeast_aligned_cds	OG1805_YGL041W-A_Anc_4.68:1_highqual.codon	462	462	405	57	0	0	0	0
07_yeast_aligned_cds	OG1806_YGL040C_Anc_4.70:1_highqual.codon	1026	1026	942	84	0	0	0	0
07_yeast_aligned_cds	OG1807_YGL039W_Anc_4.126:1_highqual.codon	1041	1044	928	113	1	0	3	0
