species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC277	ATGC277.COG0623	2244	2256	1985	247	3	2	24	12
ATGC277	ATGC277.COG0625	2010	1644	1465	179	0	1	0	366
ATGC277	ATGC277.COG0626	3012	3003	2689	314	0	1	0	9
ATGC277	ATGC277.COG0627	513	513	375	138	0	0	0	0
ATGC277	ATGC277.COG0628	2952	2952	2669	283	0	0	0	0
ATGC277	ATGC277.COG0629	1833	1782	1627	155	0	2	0	51
ATGC277	ATGC277.COG0630	510	522	215	64	2	2	243	231
ATGC277	ATGC277.COG0633	957	957	873	84	0	0	0	0
ATGC277	ATGC277.COG0635	1914	1890	1273	428	3	3	189	213
ATGC277	ATGC277.COG0636	2127	2133	1455	303	1	1	375	369
ATGC277	ATGC277.COG0637	489	489	335	154	0	0	0	0
ATGC277	ATGC277.COG0638	870	900	630	240	1	0	30	0
ATGC277	ATGC277.COG0639	492	489	335	112	1	2	42	45
ATGC277	ATGC277.COG0642	321	321	299	22	0	0	0	0
ATGC277	ATGC277.COG0644	936	933	743	190	0	1	0	3
ATGC277	ATGC277.COG0646	249	252	181	44	1	1	27	24
ATGC277	ATGC277.COG0647	222	222	198	24	0	0	0	0
ATGC277	ATGC277.COG0648	423	423	341	82	0	0	0	0
ATGC277	ATGC277.COG0655	132	132	112	20	0	0	0	0
ATGC277	ATGC277.COG0656	1941	1923	1215	285	6	7	423	441
ATGC277	ATGC277.COG0657	1977	1968	1628	340	0	2	0	9
ATGC277	ATGC277.COG0658	1557	1554	1398	156	0	1	0	3
ATGC277	ATGC277.COG0659	849	849	727	122	0	0	0	0
ATGC277	ATGC277.COG0660	978	975	714	156	4	2	105	108
ATGC277	ATGC277.COG0662	300	300	294	6	0	0	0	0
ATGC277	ATGC277.COG0663	264	303	241	23	1	0	39	0
ATGC277	ATGC277.COG0664	1014	1014	825	189	0	0	0	0
ATGC277	ATGC277.COG0665	516	516	417	99	0	0	0	0
ATGC277	ATGC277.COG0666	486	486	406	80	0	0	0	0
ATGC277	ATGC277.COG0667	306	306	272	34	0	0	0	0
ATGC277	ATGC277.COG0668	579	579	477	102	0	0	0	0
ATGC277	ATGC277.COG0669	1443	1443	1259	184	0	0	0	0
ATGC277	ATGC277.COG0670	444	381	341	40	0	1	0	63
ATGC277	ATGC277.COG0671	537	537	422	115	0	0	0	0
ATGC277	ATGC277.COG0672	795	795	682	113	0	0	0	0
ATGC277	ATGC277.COG0673	576	597	338	85	3	3	174	153
ATGC277	ATGC277.COG0674	1536	1494	1213	227	1	1	54	96
ATGC277	ATGC277.COG0675	612	630	389	124	3	4	117	99
ATGC277	ATGC277.COG0676	888	897	764	124	1	0	9	0
ATGC277	ATGC277.COG0677	255	255	221	34	0	0	0	0
ATGC277	ATGC277.COG0678	702	702	571	131	0	0	0	0
ATGC277	ATGC277.COG0679	444	444	368	76	0	0	0	0
ATGC277	ATGC277.COG0683	1068	1065	825	171	2	2	69	72
ATGC277	ATGC277.COG0684	525	534	359	100	1	1	75	66
ATGC277	ATGC277.COG0685	978	978	845	133	0	0	0	0
ATGC277	ATGC277.COG0686	1083	1083	871	212	0	0	0	0
ATGC277	ATGC277.COG0687	882	879	735	144	0	1	0	3
ATGC277	ATGC277.COG0688	840	840	697	143	0	0	0	0
ATGC277	ATGC277.COG0689	720	717	549	168	0	1	0	3
ATGC277	ATGC277.COG0691	1035	1035	942	93	0	0	0	0
ATGC277	ATGC277.COG0692	642	642	551	91	0	0	0	0
ATGC277	ATGC277.COG0695	1296	1299	540	228	8	6	531	528
ATGC277	ATGC277.COG0697	1194	1152	759	219	3	5	174	216
ATGC277	ATGC277.COG0701	528	528	483	45	0	0	0	0
ATGC277	ATGC277.COG0702	867	867	687	180	0	0	0	0
ATGC277	ATGC277.COG0703	621	621	532	89	0	0	0	0
ATGC277	ATGC277.COG0704	1008	1008	938	70	0	0	0	0
ATGC277	ATGC277.COG0706	288	288	276	12	0	0	0	0
ATGC277	ATGC277.COG0708	507	507	482	25	0	0	0	0
ATGC277	ATGC277.COG0709	489	489	428	61	0	0	0	0
ATGC277	ATGC277.COG0710	951	951	813	138	0	0	0	0
ATGC277	ATGC277.COG0711	645	645	592	53	0	0	0	0
ATGC277	ATGC277.COG0712	675	681	593	82	1	0	6	0
ATGC277	ATGC277.COG0713	732	735	644	88	1	0	3	0
ATGC277	ATGC277.COG0714	378	378	328	50	0	0	0	0
ATGC277	ATGC277.COG0715	348	348	294	54	0	0	0	0
ATGC277	ATGC277.COG0717	996	1104	837	159	1	0	108	0
ATGC277	ATGC277.COG0718	957	909	802	107	0	1	0	48
ATGC277	ATGC277.COG0719	1149	1149	1056	93	0	0	0	0
ATGC277	ATGC277.COG0722	939	930	779	151	0	2	0	9
ATGC277	ATGC277.COG0723	1035	1035	885	150	0	0	0	0
ATGC277	ATGC277.COG0724	858	858	760	98	0	0	0	0
ATGC277	ATGC277.COG0725	798	858	695	103	3	0	60	0
ATGC277	ATGC277.COG0726	1317	1317	1168	149	0	0	0	0
ATGC277	ATGC277.COG0729	2079	2079	1796	283	0	0	0	0
ATGC277	ATGC277.COG0730	750	750	652	98	0	0	0	0
ATGC277	ATGC277.COG0731	648	648	569	79	0	0	0	0
ATGC277	ATGC277.COG0734	411	411	361	50	0	0	0	0
ATGC277	ATGC277.COG0737	1239	1290	1091	142	1	1	57	6
ATGC277	ATGC277.COG0739	711	711	658	53	0	0	0	0
ATGC277	ATGC277.COG0740	804	711	96	48	1	2	567	660
ATGC277	ATGC277.COG0741	336	336	293	43	0	0	0	0
ATGC277	ATGC277.COG0742	735	735	684	51	0	0	0	0
ATGC277	ATGC277.COG0743	684	684	598	86	0	0	0	0
ATGC277	ATGC277.COG0746	717	717	642	75	0	0	0	0
ATGC277	ATGC277.COG0747	282	282	258	24	0	0	0	0
ATGC277	ATGC277.COG0748	132	132	126	6	0	0	0	0
ATGC277	ATGC277.COG0749	237	237	194	43	0	0	0	0
ATGC277	ATGC277.COG0750	627	615	464	151	0	1	0	12
ATGC277	ATGC277.COG0751	396	402	377	19	1	0	6	0
ATGC277	ATGC277.COG0752	270	270	223	47	0	0	0	0
ATGC277	ATGC277.COG0753	237	237	222	15	0	0	0	0
ATGC277	ATGC277.COG0754	462	462	426	36	0	0	0	0
ATGC277	ATGC277.COG0755	543	543	437	106	0	0	0	0
ATGC277	ATGC277.COG0756	462	462	359	103	0	0	0	0
ATGC277	ATGC277.COG0757	861	858	634	140	2	1	84	87
ATGC277	ATGC277.COG0758	1530	1521	1149	312	4	4	60	69
ATGC277	ATGC277.COG0759	1257	1257	1081	176	0	0	0	0
ATGC277	ATGC277.COG0760	1134	1089	908	181	0	2	0	45
ATGC277	ATGC277.COG0761	909	909	752	157	0	0	0	0
ATGC277	ATGC277.COG0762	2352	2352	2027	286	1	1	39	39
ATGC277	ATGC277.COG0763	975	975	908	67	0	0	0	0
ATGC277	ATGC277.COG0764	414	414	349	65	0	0	0	0
ATGC277	ATGC277.COG0766	1164	1164	951	213	0	0	0	0
ATGC277	ATGC277.COG0767	912	912	781	131	0	0	0	0
ATGC277	ATGC277.COG0768	1569	1569	1325	244	0	0	0	0
ATGC277	ATGC277.COG0769	585	585	538	47	0	0	0	0
ATGC277	ATGC277.COG0770	663	663	467	151	1	1	45	45
ATGC277	ATGC277.COG0771	1236	1233	720	300	3	3	213	216
ATGC277	ATGC277.COG0772	300	300	273	27	0	0	0	0
ATGC277	ATGC277.COG0773	528	531	415	104	1	1	12	9
ATGC277	ATGC277.COG0774	468	468	412	56	0	0	0	0
ATGC277	ATGC277.COG0775	525	501	372	129	0	1	0	24
ATGC277	ATGC277.COG0776	2175	2178	1825	350	1	0	3	0
ATGC277	ATGC277.COG0777	597	597	528	69	0	0	0	0
ATGC277	ATGC277.COG0778	273	267	252	15	0	1	0	6
ATGC277	ATGC277.COG0779	3564	3564	3229	335	0	0	0	0
ATGC277	ATGC277.COG0780	897	894	745	107	2	2	42	45
ATGC277	ATGC277.COG0785	840	840	714	126	0	0	0	0
ATGC277	ATGC277.COG0786	1071	1116	742	203	1	1	171	126
ATGC277	ATGC277.COG0787	807	810	596	145	1	1	69	66
ATGC277	ATGC277.COG0788	408	408	314	94	0	0	0	0
ATGC277	ATGC277.COG0789	2130	2139	1868	262	1	0	9	0
ATGC277	ATGC277.COG0790	528	528	440	88	0	0	0	0
ATGC277	ATGC277.COG0791	1458	1458	1296	159	1	1	3	3
ATGC277	ATGC277.COG0794	1332	1332	1186	146	0	0	0	0
ATGC277	ATGC277.COG0795	1272	1272	1148	124	0	0	0	0
ATGC277	ATGC277.COG0796	660	660	521	124	1	1	15	15
ATGC277	ATGC277.COG0797	531	531	478	53	0	0	0	0
ATGC277	ATGC277.COG0798	1161	1161	948	213	0	0	0	0
ATGC277	ATGC277.COG0799	372	372	342	30	0	0	0	0
ATGC277	ATGC277.COG0800	540	540	473	67	0	0	0	0
ATGC277	ATGC277.COG0801	1251	1230	1033	185	1	1	12	33
ATGC277	ATGC277.COG0802	1740	1737	1492	209	2	2	36	39
ATGC277	ATGC277.COG0803	1284	1284	1127	157	0	0	0	0
ATGC277	ATGC277.COG0804	579	579	491	88	0	0	0	0
ATGC277	ATGC277.COG0805	2652	2652	1987	641	1	1	24	24
ATGC277	ATGC277.COG0807	1371	1371	1155	216	0	0	0	0
ATGC277	ATGC277.COG0808	774	786	645	129	1	0	12	0
ATGC277	ATGC277.COG0809	735	735	601	134	0	0	0	0
ATGC277	ATGC277.COG0810	1149	1149	974	175	0	0	0	0
ATGC277	ATGC277.COG0811	891	891	771	120	0	0	0	0
ATGC277	ATGC277.COG0812	273	273	259	14	0	0	0	0
ATGC277	ATGC277.COG0813	918	930	775	137	1	1	18	6
ATGC277	ATGC277.COG0814	831	831	714	117	0	0	0	0
ATGC277	ATGC277.COG0815	309	324	262	47	1	0	15	0
ATGC277	ATGC277.COG0816	252	252	214	38	0	0	0	0
ATGC277	ATGC277.COG0824	1068	1065	939	126	0	1	0	3
ATGC277	ATGC277.COG0825	1155	1158	947	208	1	0	3	0
ATGC277	ATGC277.COG0826	402	402	339	63	0	0	0	0
ATGC277	ATGC277.COG0827	2694	2691	2255	424	1	1	12	15
ATGC277	ATGC277.COG0828	210	210	177	33	0	0	0	0
ATGC277	ATGC277.COG0830	1728	1755	968	286	7	7	501	474
ATGC277	ATGC277.COG0832	1161	1077	869	184	1	1	24	108
ATGC277	ATGC277.COG0833	1791	1791	1439	352	0	0	0	0
ATGC277	ATGC277.COG0834	1020	1020	792	213	1	1	15	15
ATGC277	ATGC277.COG0835	309	309	278	31	0	0	0	0
ATGC277	ATGC277.COG0837	1254	1254	1149	105	0	0	0	0
ATGC277	ATGC277.COG0838	489	489	414	75	0	0	0	0
ATGC277	ATGC277.COG0839	900	882	734	142	1	1	6	24
ATGC277	ATGC277.COG0840	684	684	559	125	0	0	0	0
ATGC277	ATGC277.COG0841	636	630	514	116	0	1	0	6
ATGC277	ATGC277.COG0842	396	396	351	45	0	0	0	0
ATGC277	ATGC277.COG0843	867	867	760	107	0	0	0	0
ATGC277	ATGC277.COG0844	801	801	744	57	0	0	0	0
ATGC277	ATGC277.COG0845	819	798	721	77	0	1	0	21
ATGC277	ATGC277.COG0846	246	237	200	37	0	1	0	9
ATGC277	ATGC277.COG0847	261	261	228	33	0	0	0	0
ATGC277	ATGC277.COG0848	627	627	490	137	0	0	0	0
ATGC277	ATGC277.COG0849	393	429	231	51	2	1	147	111
ATGC277	ATGC277.COG0850	1161	1161	1032	129	0	0	0	0
ATGC277	ATGC277.COG0851	1158	1158	977	181	0	0	0	0
ATGC277	ATGC277.COG0852	567	567	515	52	0	0	0	0
ATGC277	ATGC277.COG0853	603	606	477	126	1	0	3	0
ATGC277	ATGC277.COG0854	780	768	683	85	0	1	0	12
ATGC277	ATGC277.COG0855	711	711	540	159	1	1	12	12
ATGC277	ATGC277.COG0856	660	660	555	105	0	0	0	0
ATGC277	ATGC277.COG0857	324	324	294	30	0	0	0	0
ATGC277	ATGC277.COG0860	1722	1725	1300	374	1	1	51	48
ATGC277	ATGC277.COG0861	924	912	604	149	2	2	159	171
ATGC277	ATGC277.COG0862	561	558	446	112	0	1	0	3
ATGC277	ATGC277.COG0864	543	543	449	94	0	0	0	0
ATGC277	ATGC277.COG0865	1200	1200	1083	117	0	0	0	0
ATGC277	ATGC277.COG0866	1221	1218	1032	186	0	1	0	3
ATGC277	ATGC277.COG0867	534	537	365	97	1	1	75	72
ATGC277	ATGC277.COG0868	372	411	302	52	1	1	57	18
ATGC277	ATGC277.COG0869	1290	1290	1132	158	0	0	0	0
ATGC277	ATGC277.COG0870	408	408	340	68	0	0	0	0
ATGC277	ATGC277.COG0871	687	648	511	104	3	4	33	72
ATGC277	ATGC277.COG0872	1176	1188	1002	174	1	0	12	0
ATGC277	ATGC277.COG0874	2349	2247	1364	472	7	9	411	513
ATGC277	ATGC277.COG0875	279	279	262	17	0	0	0	0
ATGC277	ATGC277.COG0876	171	171	156	15	0	0	0	0
ATGC277	ATGC277.COG0877	798	798	725	73	0	0	0	0
ATGC277	ATGC277.COG0878	750	750	655	95	0	0	0	0
ATGC277	ATGC277.COG0879	1293	1287	1061	205	2	1	21	27
ATGC277	ATGC277.COG0880	762	762	674	88	0	0	0	0
ATGC277	ATGC277.COG0881	1047	1047	945	102	0	0	0	0
ATGC277	ATGC277.COG0882	636	636	547	89	0	0	0	0
ATGC277	ATGC277.COG0883	477	474	380	94	0	1	0	3
ATGC277	ATGC277.COG0884	813	831	694	113	2	2	24	6
ATGC277	ATGC277.COG0885	723	723	633	90	0	0	0	0
ATGC277	ATGC277.COG0886	3135	3111	2304	714	4	6	93	117
ATGC277	ATGC277.COG0887	969	891	667	224	0	1	0	78
ATGC277	ATGC277.COG0888	1068	1068	893	175	0	0	0	0
ATGC277	ATGC277.COG0889	1014	1014	832	182	0	0	0	0
ATGC277	ATGC277.COG0890	1575	1671	1357	218	2	0	96	0
ATGC277	ATGC277.COG0891	2406	2499	2026	380	1	0	93	0
ATGC277	ATGC277.COG0892	927	933	782	145	2	0	6	0
ATGC277	ATGC277.COG0893	351	351	312	39	0	0	0	0
ATGC277	ATGC277.COG0894	273	273	227	46	0	0	0	0
ATGC277	ATGC277.COG0895	927	927	765	162	0	0	0	0
ATGC277	ATGC277.COG0897	1029	1029	716	208	1	1	105	105
ATGC277	ATGC277.COG0898	411	411	292	119	0	0	0	0
ATGC277	ATGC277.COG0899	486	486	438	48	0	0	0	0
ATGC277	ATGC277.COG0900	1143	1143	931	212	0	0	0	0
ATGC277	ATGC277.COG0901	2541	2475	2159	316	0	2	0	66
ATGC277	ATGC277.COG0902	2034	2037	1757	277	1	0	3	0
ATGC277	ATGC277.COG0903	3219	3231	2905	311	1	1	15	3
ATGC277	ATGC277.COG0906	696	657	528	129	0	1	0	39
ATGC277	ATGC277.COG0907	969	969	863	106	0	0	0	0
ATGC277	ATGC277.COG0908	213	213	193	20	0	0	0	0
ATGC277	ATGC277.COG0909	276	276	241	35	0	0	0	0
ATGC277	ATGC277.COG0910	510	534	327	108	1	1	99	75
ATGC277	ATGC277.COG0911	270	270	221	49	0	0	0	0
ATGC277	ATGC277.COG0912	801	801	606	195	0	0	0	0
ATGC277	ATGC277.COG0913	672	672	530	142	0	0	0	0
ATGC277	ATGC277.COG0919	2706	2706	2403	303	0	0	0	0
ATGC277	ATGC277.COG0920	681	681	595	86	0	0	0	0
ATGC277	ATGC277.COG0921	1221	1221	1102	119	0	0	0	0
ATGC277	ATGC277.COG0922	627	627	423	138	1	1	66	66
ATGC277	ATGC277.COG0923	1272	1272	1128	144	0	0	0	0
ATGC277	ATGC277.COG0924	2541	2616	1334	304	3	5	978	903
ATGC277	ATGC277.COG0925	732	729	541	164	1	1	24	27
ATGC277	ATGC277.COG0926	975	927	756	171	0	1	0	48
ATGC277	ATGC277.COG0927	1062	1050	957	93	0	2	0	12
ATGC277	ATGC277.COG0928	795	738	617	97	2	2	24	81
ATGC277	ATGC277.COG0929	567	567	459	108	0	0	0	0
ATGC277	ATGC277.COG0930	1497	1497	1223	250	1	1	24	24
ATGC277	ATGC277.COG0931	636	636	518	118	0	0	0	0
ATGC277	ATGC277.COG0932	1185	1185	859	326	0	0	0	0
ATGC277	ATGC277.COG0933	1029	1023	844	179	0	1	0	6
ATGC277	ATGC277.COG0934	519	519	380	139	0	0	0	0
ATGC277	ATGC277.COG0935	231	222	159	63	0	2	0	9
ATGC277	ATGC277.COG0936	1656	1650	1478	139	1	1	33	39
ATGC277	ATGC277.COG0937	894	894	730	164	0	0	0	0
ATGC277	ATGC277.COG0938	915	915	844	71	0	0	0	0
ATGC277	ATGC277.COG0939	312	312	260	52	0	0	0	0
ATGC277	ATGC277.COG0940	294	294	243	51	0	0	0	0
ATGC277	ATGC277.COG0941	249	246	166	47	1	1	33	36
ATGC277	ATGC277.COG0944	837	837	683	154	0	0	0	0
ATGC277	ATGC277.COG0945	624	624	502	122	0	0	0	0
ATGC277	ATGC277.COG0946	1095	1080	880	200	0	1	0	15
ATGC277	ATGC277.COG0947	495	492	342	99	2	2	51	54
ATGC277	ATGC277.COG0948	540	540	465	75	0	0	0	0
ATGC277	ATGC277.COG0949	486	486	386	100	0	0	0	0
ATGC277	ATGC277.COG0950	756	753	560	178	1	1	15	18
ATGC277	ATGC277.COG0952	1161	1161	1048	113	0	0	0	0
ATGC277	ATGC277.COG0953	381	384	340	41	1	0	3	0
ATGC277	ATGC277.COG0954	1578	1578	1411	167	0	0	0	0
ATGC277	ATGC277.COG0955	909	915	301	83	6	10	531	525
ATGC277	ATGC277.COG0956	2439	2439	2205	234	0	0	0	0
ATGC277	ATGC277.COG0957	450	450	410	40	0	0	0	0
ATGC277	ATGC277.COG0958	423	423	321	102	0	0	0	0
ATGC277	ATGC277.COG0959	1380	1380	1161	219	0	0	0	0
ATGC277	ATGC277.COG0960	750	723	619	104	0	1	0	27
ATGC277	ATGC277.COG0961	285	285	255	30	0	0	0	0
ATGC277	ATGC277.COG0962	216	216	195	21	0	0	0	0
ATGC277	ATGC277.COG0963	186	189	169	17	1	0	3	0
ATGC277	ATGC277.COG0964	1848	1848	1605	243	0	0	0	0
ATGC277	ATGC277.COG0965	1350	1293	1146	147	0	1	0	57
ATGC277	ATGC277.COG0966	1035	1035	945	90	0	0	0	0
ATGC277	ATGC277.COG0967	987	987	831	156	0	0	0	0
ATGC277	ATGC277.COG0968	1779	1755	1433	268	1	1	54	78
ATGC277	ATGC277.COG0969	615	615	552	63	0	0	0	0
ATGC277	ATGC277.COG0970	1008	1008	926	82	0	0	0	0
ATGC277	ATGC277.COG0971	1419	1419	1314	105	0	0	0	0
ATGC277	ATGC277.COG0972	618	612	548	64	0	1	0	6
ATGC277	ATGC277.COG0973	1050	1050	940	110	0	0	0	0
ATGC277	ATGC277.COG0974	210	207	183	24	0	1	0	3
ATGC277	ATGC277.COG0976	495	495	446	49	0	0	0	0
ATGC277	ATGC277.COG0977	459	459	351	108	0	0	0	0
ATGC277	ATGC277.COG0978	387	381	329	52	0	1	0	6
ATGC277	ATGC277.COG0979	729	729	604	125	0	0	0	0
ATGC277	ATGC277.COG0982	276	276	243	33	0	0	0	0
ATGC277	ATGC277.COG0983	198	198	171	27	0	0	0	0
ATGC277	ATGC277.COG0984	486	486	436	50	0	0	0	0
ATGC277	ATGC277.COG0985	1302	1308	1152	150	1	0	6	0
ATGC277	ATGC277.COG0986	636	636	580	56	0	0	0	0
ATGC277	ATGC277.COG0987	1050	1053	941	109	1	0	3	0
ATGC277	ATGC277.COG0988	342	339	309	27	1	1	3	6
ATGC277	ATGC277.COG0989	1191	1191	993	198	0	0	0	0
ATGC277	ATGC277.COG0991	447	447	398	49	0	0	0	0
ATGC277	ATGC277.COG0992	1170	1155	978	153	1	2	24	39
ATGC277	ATGC277.COG0993	1035	1035	908	127	0	0	0	0
ATGC277	ATGC277.COG0994	474	474	424	50	0	0	0	0
ATGC277	ATGC277.COG0995	831	834	679	152	1	0	3	0
ATGC277	ATGC277.COG0996	171	171	162	9	0	0	0	0
ATGC277	ATGC277.COG0997	774	774	674	100	0	0	0	0
ATGC277	ATGC277.COG0998	246	240	201	39	0	1	0	6
ATGC277	ATGC277.COG0999	1209	1209	1050	159	0	0	0	0
ATGC277	ATGC277.COG1000	696	654	70	17	1	1	567	609
ATGC277	ATGC277.COG1001	534	534	447	87	0	0	0	0
ATGC277	ATGC277.COG1002	522	522	478	44	0	0	0	0
ATGC277	ATGC277.COG1003	687	687	594	93	0	0	0	0
ATGC277	ATGC277.COG1004	762	756	570	186	0	1	0	6
ATGC277	ATGC277.COG1005	699	693	555	138	0	1	0	6
ATGC277	ATGC277.COG1006	1161	1161	998	163	0	0	0	0
ATGC277	ATGC277.COG1007	291	291	196	68	1	1	27	27
ATGC277	ATGC277.COG1009	483	483	406	77	0	0	0	0
ATGC277	ATGC277.COG1010	1482	1479	1134	318	2	3	27	30
ATGC277	ATGC277.COG1011	246	246	197	49	0	0	0	0
ATGC277	ATGC277.COG1012	2415	2400	1768	494	4	4	138	153
ATGC277	ATGC277.COG1013	555	555	432	102	1	1	21	21
ATGC277	ATGC277.COG1014	1443	1497	1159	221	2	1	117	63
ATGC277	ATGC277.COG1017	426	426	354	72	0	0	0	0
ATGC277	ATGC277.COG1018	648	648	517	104	1	1	27	27
ATGC277	ATGC277.COG1019	291	291	246	45	0	0	0	0
ATGC277	ATGC277.COG1020	1830	1830	1666	164	0	0	0	0
ATGC277	ATGC277.COG1021	771	762	631	131	0	2	0	9
ATGC277	ATGC277.COG1022	1689	1689	1364	259	2	2	66	66
ATGC277	ATGC277.COG1023	897	864	719	145	0	1	0	33
ATGC277	ATGC277.COG1024	666	666	548	118	0	0	0	0
ATGC277	ATGC277.COG1025	156	156	137	19	0	0	0	0
ATGC277	ATGC277.COG1026	1389	1392	1157	232	1	0	3	0
ATGC277	ATGC277.COG1028	735	735	632	103	0	0	0	0
ATGC277	ATGC277.COG1029	1074	1074	873	159	1	1	42	42
ATGC277	ATGC277.COG1030	1578	1578	1349	229	0	0	0	0
ATGC277	ATGC277.COG1031	756	756	578	178	0	0	0	0
ATGC277	ATGC277.COG1032	2964	2979	2527	416	2	2	36	21
ATGC277	ATGC277.COG1033	735	735	623	112	0	0	0	0
ATGC277	ATGC277.COG1034	681	678	565	113	0	1	0	3
ATGC277	ATGC277.COG1035	753	753	634	119	0	0	0	0
ATGC277	ATGC277.COG1037	555	555	481	74	0	0	0	0
ATGC277	ATGC277.COG1038	264	264	221	43	0	0	0	0
ATGC277	ATGC277.COG1039	1407	1395	1077	174	4	2	144	156
ATGC277	ATGC277.COG1040	2670	2670	2212	458	0	0	0	0
ATGC277	ATGC277.COG1042	1425	1425	1343	82	0	0	0	0
ATGC277	ATGC277.COG1043	1209	1209	1102	107	0	0	0	0
ATGC277	ATGC277.COG1050	1128	1125	1018	107	0	1	0	3
ATGC277	ATGC277.COG1051	702	702	576	126	0	0	0	0
ATGC277	ATGC277.COG1052	900	900	701	199	0	0	0	0
ATGC277	ATGC277.COG1053	1551	1548	1388	160	0	1	0	3
ATGC277	ATGC277.COG1054	438	438	312	126	0	0	0	0
ATGC277	ATGC277.COG1055	468	468	320	148	0	0	0	0
ATGC277	ATGC277.COG1059	999	981	574	122	4	5	285	303
ATGC277	ATGC277.COG1062	1923	1923	1705	218	0	0	0	0
ATGC277	ATGC277.COG1063	429	444	369	60	2	0	15	0
ATGC277	ATGC277.COG1064	375	375	334	41	0	0	0	0
ATGC277	ATGC277.COG1065	276	279	229	47	1	0	3	0
ATGC277	ATGC277.COG1066	297	297	243	54	0	0	0	0
ATGC277	ATGC277.COG1067	480	477	389	88	0	1	0	3
ATGC277	ATGC277.COG1068	1089	1089	925	164	0	0	0	0
ATGC277	ATGC277.COG1069	1386	1386	1204	182	0	0	0	0
ATGC277	ATGC277.COG1070	360	360	351	9	0	0	0	0
ATGC277	ATGC277.COG1071	225	225	219	6	0	0	0	0
ATGC277	ATGC277.COG1072	417	447	278	22	2	1	147	117
ATGC277	ATGC277.COG1073	480	480	446	34	0	0	0	0
ATGC277	ATGC277.COG1074	990	990	839	151	0	0	0	0
ATGC277	ATGC277.COG1075	768	771	612	156	1	0	3	0
ATGC277	ATGC277.COG1076	840	840	724	116	0	0	0	0
ATGC277	ATGC277.COG1077	594	594	503	91	0	0	0	0
ATGC277	ATGC277.COG1078	189	189	181	8	0	0	0	0
ATGC277	ATGC277.COG1079	1035	1035	934	101	0	0	0	0
ATGC277	ATGC277.COG1080	399	399	312	87	0	0	0	0
ATGC277	ATGC277.COG1081	600	603	437	163	1	0	3	0
ATGC277	ATGC277.COG1082	1365	1362	1140	222	0	1	0	3
ATGC277	ATGC277.COG1083	453	459	372	81	1	0	6	0
ATGC277	ATGC277.COG1085	612	612	533	79	0	0	0	0
ATGC277	ATGC277.COG1088	1353	1353	1082	235	1	1	36	36
ATGC277	ATGC277.COG1089	1755	1755	1416	339	0	0	0	0
ATGC277	ATGC277.COG1090	408	408	353	55	0	0	0	0
ATGC277	ATGC277.COG1091	177	177	152	25	0	0	0	0
ATGC277	ATGC277.COG1092	237	237	218	19	0	0	0	0
ATGC277	ATGC277.COG1093	921	924	790	107	1	1	27	24
ATGC277	ATGC277.COG1094	276	276	270	6	0	0	0	0
ATGC277	ATGC277.COG1095	1449	1449	1292	157	0	0	0	0
ATGC277	ATGC277.COG1098	447	447	368	79	0	0	0	0
ATGC277	ATGC277.COG1099	486	486	415	71	0	0	0	0
ATGC277	ATGC277.COG1100	288	288	278	10	0	0	0	0
ATGC277	ATGC277.COG1101	327	327	306	21	0	0	0	0
ATGC277	ATGC277.COG1102	324	324	304	20	0	0	0	0
ATGC277	ATGC277.COG1103	1272	1275	1093	179	1	0	3	0
ATGC277	ATGC277.COG1104	336	336	295	41	0	0	0	0
ATGC277	ATGC277.COG1107	1770	1770	1588	182	0	0	0	0
ATGC277	ATGC277.COG1108	861	861	781	80	0	0	0	0
ATGC277	ATGC277.COG1109	279	279	232	47	0	0	0	0
ATGC277	ATGC277.COG1110	318	318	271	47	0	0	0	0
ATGC277	ATGC277.COG1111	363	360	328	32	0	1	0	3
ATGC277	ATGC277.COG1112	1278	1281	1035	243	1	0	3	0
ATGC277	ATGC277.COG1113	681	681	590	91	0	0	0	0
ATGC277	ATGC277.COG1114	1002	1002	879	123	0	0	0	0
ATGC277	ATGC277.COG1115	438	438	385	53	0	0	0	0
ATGC277	ATGC277.COG1116	363	360	292	65	1	2	3	6
ATGC277	ATGC277.COG1117	852	846	753	93	0	1	0	6
ATGC277	ATGC277.COG1118	543	543	483	60	0	0	0	0
ATGC277	ATGC277.COG1119	1119	1116	971	145	0	1	0	3
ATGC277	ATGC277.COG1122	981	981	843	138	0	0	0	0
ATGC277	ATGC277.COG1123	1182	1182	978	204	0	0	0	0
ATGC277	ATGC277.COG1124	636	636	557	79	0	0	0	0
ATGC277	ATGC277.COG1125	447	447	379	68	0	0	0	0
ATGC277	ATGC277.COG1126	381	390	326	55	1	0	9	0
ATGC277	ATGC277.COG1127	873	873	743	130	0	0	0	0
ATGC277	ATGC277.COG1128	423	423	364	59	0	0	0	0
ATGC277	ATGC277.COG1129	723	723	649	74	0	0	0	0
ATGC277	ATGC277.COG1130	333	333	287	46	0	0	0	0
ATGC277	ATGC277.COG1131	336	282	248	34	0	1	0	54
ATGC277	ATGC277.COG1132	654	654	542	76	2	2	36	36
ATGC277	ATGC277.COG1133	510	510	407	103	0	0	0	0
ATGC277	ATGC277.COG1134	357	357	322	35	0	0	0	0
ATGC277	ATGC277.COG1135	1218	1212	1047	165	0	2	0	6
ATGC277	ATGC277.COG1136	513	510	439	71	0	1	0	3
