species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
04_Gallus_aligned_cds	ENSGALG00000004540_NTaln	1239	1248	1145	67	4	1	36	27
04_Gallus_aligned_cds	ENSGALG00000004542_NTaln	3399	3675	3110	61	5	3	504	228
04_Gallus_aligned_cds	ENSGALG00000004543_NTaln	2091	1602	1434	84	2	5	84	573
04_Gallus_aligned_cds	ENSGALG00000004545_NTaln	3132	3138	3009	120	1	1	9	3
04_Gallus_aligned_cds	ENSGALG00000004548_NTaln	5211	5187	5025	162	0	1	0	24
04_Gallus_aligned_cds	ENSGALG00000004550_NTaln	891	696	681	15	0	1	0	195
04_Gallus_aligned_cds	ENSGALG00000004553_NTaln	3450	3102	2547	114	4	6	441	789
04_Gallus_aligned_cds	ENSGALG00000004554_NTaln	663	672	626	16	1	1	30	21
04_Gallus_aligned_cds	ENSGALG00000004555_NTaln	1260	1260	1233	27	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004557_NTaln	1308	1284	1226	31	1	2	27	51
04_Gallus_aligned_cds	ENSGALG00000004559_NTaln	2148	2148	2110	38	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004560_NTaln	747	747	707	40	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004561_NTaln	2328	7455	2192	73	1	2	5190	63
04_Gallus_aligned_cds	ENSGALG00000004562_NTaln	705	705	681	24	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004564_NTaln	3279	3279	3160	119	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004565_NTaln	873	873	824	49	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004568_NTaln	810	828	756	39	2	1	33	15
04_Gallus_aligned_cds	ENSGALG00000004570_NTaln	4212	4074	3449	100	2	5	525	663
04_Gallus_aligned_cds	ENSGALG00000004572_NTaln	390	390	372	18	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004573_NTaln	2430	2430	2370	60	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004574_NTaln	420	420	406	14	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004575_NTaln	3168	3138	2804	133	1	1	201	231
04_Gallus_aligned_cds	ENSGALG00000004578_NTaln	3159	2448	2364	72	1	1	12	723
04_Gallus_aligned_cds	ENSGALG00000004579_NTaln	1650	1608	1488	99	2	2	21	63
04_Gallus_aligned_cds	ENSGALG00000004581_NTaln	2634	2631	2552	79	0	1	0	3
04_Gallus_aligned_cds	ENSGALG00000004582_NTaln	495	501	482	13	1	0	6	0
04_Gallus_aligned_cds	ENSGALG00000004583_NTaln	1827	1827	1772	40	1	1	15	15
04_Gallus_aligned_cds	ENSGALG00000004584_NTaln	702	675	631	23	1	1	21	48
04_Gallus_aligned_cds	ENSGALG00000004585_NTaln	1386	1134	1066	68	0	1	0	252
04_Gallus_aligned_cds	ENSGALG00000004587_NTaln	3342	666	618	18	1	3	30	2706
04_Gallus_aligned_cds	ENSGALG00000004589_NTaln	2373	2010	1868	79	1	2	63	426
04_Gallus_aligned_cds	ENSGALG00000004590_NTaln	2604	2658	2532	60	2	2	66	12
04_Gallus_aligned_cds	ENSGALG00000004591_NTaln	1359	1398	1295	61	1	1	42	3
04_Gallus_aligned_cds	ENSGALG00000004593_NTaln	2631	1398	1349	31	1	1	18	1251
04_Gallus_aligned_cds	ENSGALG00000004594_NTaln	858	786	718	50	2	3	18	90
04_Gallus_aligned_cds	ENSGALG00000004596_NTaln	2109	1146	1104	42	0	1	0	963
04_Gallus_aligned_cds	ENSGALG00000004597_NTaln	1515	1326	1291	35	0	1	0	189
04_Gallus_aligned_cds	ENSGALG00000004598_NTaln	4302	4245	4030	170	1	2	45	102
04_Gallus_aligned_cds	ENSGALG00000004599_NTaln	1512	1527	1428	84	1	0	15	0
04_Gallus_aligned_cds	ENSGALG00000004602_NTaln	1149	1236	1068	81	1	0	87	0
04_Gallus_aligned_cds	ENSGALG00000004604_NTaln	1329	1356	1266	54	1	2	36	9
04_Gallus_aligned_cds	ENSGALG00000004607_NTaln	555	558	539	16	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000004610_NTaln	1698	1737	1598	73	1	1	66	27
04_Gallus_aligned_cds	ENSGALG00000004611_NTaln	2133	2133	2033	82	1	1	18	18
04_Gallus_aligned_cds	ENSGALG00000004612_NTaln	1953	1989	1901	52	2	0	36	0
04_Gallus_aligned_cds	ENSGALG00000004613_NTaln	1206	1206	1171	35	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004614_NTaln	924	930	889	35	1	0	6	0
04_Gallus_aligned_cds	ENSGALG00000004618_NTaln	375	375	365	10	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004619_NTaln	1257	1152	1093	59	0	1	0	105
04_Gallus_aligned_cds	ENSGALG00000004620_NTaln	3249	4419	2941	128	2	2	1350	180
04_Gallus_aligned_cds	ENSGALG00000004621_NTaln	4704	4677	3725	94	4	6	858	885
04_Gallus_aligned_cds	ENSGALG00000004622_NTaln	1137	1155	1098	39	1	0	18	0
04_Gallus_aligned_cds	ENSGALG00000004623_NTaln	477	492	432	30	1	1	30	15
04_Gallus_aligned_cds	ENSGALG00000004624_NTaln	5487	5574	5309	142	8	3	123	36
04_Gallus_aligned_cds	ENSGALG00000004625_NTaln	3282	3216	3186	24	1	1	6	72
04_Gallus_aligned_cds	ENSGALG00000004626_NTaln	2436	2259	2192	67	0	2	0	177
04_Gallus_aligned_cds	ENSGALG00000004627_NTaln	3516	3522	3335	160	2	3	27	21
04_Gallus_aligned_cds	ENSGALG00000004628_NTaln	1098	1101	1064	34	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000004630_NTaln	7542	7569	7218	297	3	2	54	27
04_Gallus_aligned_cds	ENSGALG00000004631_NTaln	1047	1035	992	43	0	1	0	12
04_Gallus_aligned_cds	ENSGALG00000004632_NTaln	1035	1035	998	37	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004637_NTaln	1404	1419	1330	47	3	1	42	27
04_Gallus_aligned_cds	ENSGALG00000004638_NTaln	3474	3471	3286	149	1	2	36	39
04_Gallus_aligned_cds	ENSGALG00000004640_NTaln	633	633	616	17	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004641_NTaln	5232	5226	4719	261	3	6	246	252
04_Gallus_aligned_cds	ENSGALG00000004642_NTaln	921	840	816	24	0	1	0	81
04_Gallus_aligned_cds	ENSGALG00000004643_NTaln	744	681	652	23	1	2	6	69
04_Gallus_aligned_cds	ENSGALG00000004644_NTaln	1401	1281	1243	38	0	3	0	120
04_Gallus_aligned_cds	ENSGALG00000004646_NTaln	822	783	712	32	1	2	39	78
04_Gallus_aligned_cds	ENSGALG00000004647_NTaln	534	528	506	22	0	2	0	6
04_Gallus_aligned_cds	ENSGALG00000004648_NTaln	378	309	304	5	0	2	0	69
04_Gallus_aligned_cds	ENSGALG00000004649_NTaln	2529	2529	2472	57	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004650_NTaln	1668	1587	1498	32	2	1	57	138
04_Gallus_aligned_cds	ENSGALG00000004653_NTaln	9207	9954	8498	403	6	4	1053	306
04_Gallus_aligned_cds	ENSGALG00000004655_NTaln	2187	2223	2084	37	3	3	102	66
04_Gallus_aligned_cds	ENSGALG00000004657_NTaln	741	744	717	24	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000004659_NTaln	2307	2307	2255	52	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004660_NTaln	2376	2256	2183	73	0	2	0	120
04_Gallus_aligned_cds	ENSGALG00000004661_NTaln	417	420	389	25	1	1	6	3
04_Gallus_aligned_cds	ENSGALG00000004662_NTaln	4014	4014	3895	119	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004663_NTaln	5322	5427	5107	122	4	2	198	93
04_Gallus_aligned_cds	ENSGALG00000004664_NTaln	798	702	670	32	0	1	0	96
04_Gallus_aligned_cds	ENSGALG00000004665_NTaln	1548	1551	1491	54	1	1	6	3
04_Gallus_aligned_cds	ENSGALG00000004667_NTaln	3402	3405	3178	59	3	3	168	165
04_Gallus_aligned_cds	ENSGALG00000004669_NTaln	1035	951	938	13	0	2	0	84
04_Gallus_aligned_cds	ENSGALG00000004670_NTaln	2052	2061	1873	143	3	1	45	36
04_Gallus_aligned_cds	ENSGALG00000004671_NTaln	3261	3261	3149	109	1	1	3	3
04_Gallus_aligned_cds	ENSGALG00000004673_NTaln	930	873	801	63	1	1	9	66
04_Gallus_aligned_cds	ENSGALG00000004675_NTaln	711	711	654	12	1	1	45	45
04_Gallus_aligned_cds	ENSGALG00000004679_NTaln	1980	1896	1855	41	0	2	0	84
04_Gallus_aligned_cds	ENSGALG00000004683_NTaln	615	678	579	18	2	1	81	18
04_Gallus_aligned_cds	ENSGALG00000004684_NTaln	1473	1395	1366	29	0	1	0	78
04_Gallus_aligned_cds	ENSGALG00000004686_NTaln	1272	1128	1100	28	0	1	0	144
04_Gallus_aligned_cds	ENSGALG00000004687_NTaln	861	861	784	77	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004689_NTaln	3933	2883	2665	95	4	6	123	1173
04_Gallus_aligned_cds	ENSGALG00000004690_NTaln	2163	2163	2140	23	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004691_NTaln	1464	1095	1054	41	0	1	0	369
04_Gallus_aligned_cds	ENSGALG00000004692_NTaln	435	429	407	22	0	1	0	6
04_Gallus_aligned_cds	ENSGALG00000004693_NTaln	1110	1110	1084	26	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004695_NTaln	2112	2103	2008	95	0	1	0	9
04_Gallus_aligned_cds	ENSGALG00000004696_NTaln	1890	1971	1816	53	1	1	102	21
04_Gallus_aligned_cds	ENSGALG00000004698_NTaln	540	537	519	9	1	1	9	12
04_Gallus_aligned_cds	ENSGALG00000004700_NTaln	1560	1569	1434	66	3	2	69	60
04_Gallus_aligned_cds	ENSGALG00000004702_NTaln	1584	1422	1360	62	0	1	0	162
04_Gallus_aligned_cds	ENSGALG00000004706_NTaln	804	804	766	38	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004709_NTaln	1746	1731	1672	59	0	2	0	15
04_Gallus_aligned_cds	ENSGALG00000004710_NTaln	1056	1092	1006	20	2	1	66	30
04_Gallus_aligned_cds	ENSGALG00000004711_NTaln	2238	2268	1849	80	3	3	339	309
04_Gallus_aligned_cds	ENSGALG00000004713_NTaln	2049	1857	1570	65	4	6	222	414
04_Gallus_aligned_cds	ENSGALG00000004714_NTaln	729	627	618	9	0	1	0	102
04_Gallus_aligned_cds	ENSGALG00000004715_NTaln	2538	2532	2483	49	0	1	0	6
04_Gallus_aligned_cds	ENSGALG00000004716_NTaln	672	672	656	16	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004719_NTaln	7431	7431	7226	193	1	1	12	12
04_Gallus_aligned_cds	ENSGALG00000004721_NTaln	1026	1287	1005	21	2	0	261	0
04_Gallus_aligned_cds	ENSGALG00000004722_NTaln	1113	1125	1065	48	1	0	12	0
04_Gallus_aligned_cds	ENSGALG00000004724_NTaln	651	513	476	22	1	1	15	153
04_Gallus_aligned_cds	ENSGALG00000004725_NTaln	1575	1326	1243	41	1	2	42	291
04_Gallus_aligned_cds	ENSGALG00000004727_NTaln	3228	3123	3039	84	0	3	0	105
04_Gallus_aligned_cds	ENSGALG00000004728_NTaln	2304	2310	2101	47	2	2	162	156
04_Gallus_aligned_cds	ENSGALG00000004729_NTaln	1548	1410	1376	28	1	2	6	144
04_Gallus_aligned_cds	ENSGALG00000004730_NTaln	732	741	717	15	1	0	9	0
04_Gallus_aligned_cds	ENSGALG00000004733_NTaln	2973	1167	1123	44	0	2	0	1806
04_Gallus_aligned_cds	ENSGALG00000004734_NTaln	1239	1239	1195	44	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004735_NTaln	774	774	700	29	1	1	45	45
04_Gallus_aligned_cds	ENSGALG00000004736_NTaln	2136	2136	2107	29	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004738_NTaln	2169	1788	1705	83	0	1	0	381
04_Gallus_aligned_cds	ENSGALG00000004740_NTaln	1053	1059	980	16	1	1	63	57
04_Gallus_aligned_cds	ENSGALG00000004741_NTaln	3012	2982	2888	61	1	1	33	63
04_Gallus_aligned_cds	ENSGALG00000004742_NTaln	1050	1050	984	66	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004743_NTaln	1422	1428	1371	15	2	1	42	36
04_Gallus_aligned_cds	ENSGALG00000004744_NTaln	4194	4119	3954	117	1	4	48	123
04_Gallus_aligned_cds	ENSGALG00000004749_NTaln	576	519	509	10	0	1	0	57
04_Gallus_aligned_cds	ENSGALG00000004750_NTaln	3492	3489	3251	196	4	2	42	45
04_Gallus_aligned_cds	ENSGALG00000004751_NTaln	714	561	539	22	0	1	0	153
04_Gallus_aligned_cds	ENSGALG00000004754_NTaln	26685	20208	18310	737	10	17	1161	7638
04_Gallus_aligned_cds	ENSGALG00000004756_NTaln	2304	2349	1997	94	5	4	258	213
04_Gallus_aligned_cds	ENSGALG00000004758_NTaln	2565	2559	2521	38	0	1	0	6
04_Gallus_aligned_cds	ENSGALG00000004759_NTaln	951	972	916	35	1	0	21	0
04_Gallus_aligned_cds	ENSGALG00000004760_NTaln	1089	1056	960	33	2	2	63	96
04_Gallus_aligned_cds	ENSGALG00000004763_NTaln	1470	1446	1274	64	2	4	108	132
04_Gallus_aligned_cds	ENSGALG00000004766_NTaln	1410	1404	1313	37	1	1	54	60
04_Gallus_aligned_cds	ENSGALG00000004767_NTaln	2466	2466	2346	120	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004769_NTaln	1554	1695	1353	45	4	2	297	156
04_Gallus_aligned_cds	ENSGALG00000004771_NTaln	981	747	603	45	2	1	99	333
04_Gallus_aligned_cds	ENSGALG00000004773_NTaln	1470	1452	1446	6	0	1	0	18
04_Gallus_aligned_cds	ENSGALG00000004775_NTaln	1881	1611	1461	45	1	2	105	375
04_Gallus_aligned_cds	ENSGALG00000004777_NTaln	1119	1119	1073	46	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004778_NTaln	1737	1743	1663	74	1	0	6	0
04_Gallus_aligned_cds	ENSGALG00000004779_NTaln	1086	846	816	30	0	1	0	240
04_Gallus_aligned_cds	ENSGALG00000004780_NTaln	2916	2862	2760	57	1	2	45	99
04_Gallus_aligned_cds	ENSGALG00000004781_NTaln	3678	3648	3382	152	1	1	114	144
04_Gallus_aligned_cds	ENSGALG00000004782_NTaln	540	420	405	15	0	1	0	120
04_Gallus_aligned_cds	ENSGALG00000004783_NTaln	282	192	187	5	0	1	0	90
04_Gallus_aligned_cds	ENSGALG00000004785_NTaln	750	603	581	22	0	1	0	147
04_Gallus_aligned_cds	ENSGALG00000004788_NTaln	753	621	554	10	1	1	57	189
04_Gallus_aligned_cds	ENSGALG00000004790_NTaln	1053	1056	952	26	2	1	78	75
04_Gallus_aligned_cds	ENSGALG00000004792_NTaln	3555	3633	3417	138	1	0	78	0
04_Gallus_aligned_cds	ENSGALG00000004793_NTaln	1044	948	919	29	0	1	0	96
04_Gallus_aligned_cds	ENSGALG00000004794_NTaln	1116	1116	1091	25	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004798_NTaln	6723	5988	5654	247	2	4	87	822
04_Gallus_aligned_cds	ENSGALG00000004799_NTaln	1221	1116	1048	62	1	2	6	111
04_Gallus_aligned_cds	ENSGALG00000004800_NTaln	567	402	383	19	0	1	0	165
04_Gallus_aligned_cds	ENSGALG00000004801_NTaln	3729	3510	3266	91	1	3	153	372
04_Gallus_aligned_cds	ENSGALG00000004802_NTaln	1689	1731	1529	79	3	2	123	81
04_Gallus_aligned_cds	ENSGALG00000004804_NTaln	2085	2070	1927	89	2	3	54	69
04_Gallus_aligned_cds	ENSGALG00000004805_NTaln	9126	9060	8828	205	5	3	27	93
04_Gallus_aligned_cds	ENSGALG00000004806_NTaln	2715	2640	2584	56	0	2	0	75
04_Gallus_aligned_cds	ENSGALG00000004809_NTaln	612	432	419	13	0	1	0	180
04_Gallus_aligned_cds	ENSGALG00000004812_NTaln	2385	2334	2247	84	1	1	3	54
04_Gallus_aligned_cds	ENSGALG00000004813_NTaln	3402	3846	3308	94	2	0	444	0
04_Gallus_aligned_cds	ENSGALG00000004814_NTaln	2049	2046	1936	59	1	2	51	54
04_Gallus_aligned_cds	ENSGALG00000004816_NTaln	1737	1737	1685	52	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004817_NTaln	3216	3102	2915	187	0	1	0	114
04_Gallus_aligned_cds	ENSGALG00000004818_NTaln	894	894	862	32	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004819_NTaln	921	924	856	65	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000004820_NTaln	990	579	560	19	0	1	0	411
04_Gallus_aligned_cds	ENSGALG00000004823_NTaln	1008	1008	982	26	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004825_NTaln	1131	1029	1000	23	1	1	6	108
04_Gallus_aligned_cds	ENSGALG00000004832_NTaln	1194	882	806	61	2	2	15	327
04_Gallus_aligned_cds	ENSGALG00000004833_NTaln	2175	1593	1551	42	0	1	0	582
04_Gallus_aligned_cds	ENSGALG00000004834_NTaln	1269	1260	1200	12	1	2	48	57
04_Gallus_aligned_cds	ENSGALG00000004837_NTaln	1047	942	916	26	0	1	0	105
04_Gallus_aligned_cds	ENSGALG00000004838_NTaln	3075	3261	2898	138	2	1	225	39
04_Gallus_aligned_cds	ENSGALG00000004839_NTaln	2517	2787	2332	110	4	3	345	75
04_Gallus_aligned_cds	ENSGALG00000004840_NTaln	2049	2010	1620	63	2	3	327	366
04_Gallus_aligned_cds	ENSGALG00000004842_NTaln	696	546	531	15	0	2	0	150
04_Gallus_aligned_cds	ENSGALG00000004844_NTaln	3240	3243	3170	70	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000004845_NTaln	270	258	198	3	1	1	57	69
04_Gallus_aligned_cds	ENSGALG00000004848_NTaln	819	900	684	6	3	5	210	129
04_Gallus_aligned_cds	ENSGALG00000004849_NTaln	1677	1677	1375	71	2	2	231	231
04_Gallus_aligned_cds	ENSGALG00000004850_NTaln	3168	2769	2644	47	1	2	78	477
04_Gallus_aligned_cds	ENSGALG00000004852_NTaln	2595	2436	2378	58	0	1	0	159
04_Gallus_aligned_cds	ENSGALG00000004853_NTaln	2286	2310	2028	66	4	3	216	192
04_Gallus_aligned_cds	ENSGALG00000004856_NTaln	1695	1389	1253	61	5	2	75	381
04_Gallus_aligned_cds	ENSGALG00000004857_NTaln	2298	2079	2003	37	3	2	39	258
04_Gallus_aligned_cds	ENSGALG00000004858_NTaln	1371	1371	1325	46	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004859_NTaln	6081	5541	5218	284	3	6	39	579
04_Gallus_aligned_cds	ENSGALG00000004860_NTaln	834	828	814	14	0	1	0	6
04_Gallus_aligned_cds	ENSGALG00000004866_NTaln	792	678	621	45	1	2	12	126
04_Gallus_aligned_cds	ENSGALG00000004867_NTaln	450	450	439	11	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004870_NTaln	573	573	526	47	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004873_NTaln	1755	1650	1621	29	0	1	0	105
04_Gallus_aligned_cds	ENSGALG00000004875_NTaln	729	612	603	9	0	1	0	117
04_Gallus_aligned_cds	ENSGALG00000004878_NTaln	1983	1845	1162	38	2	2	645	783
04_Gallus_aligned_cds	ENSGALG00000004879_NTaln	1860	1860	1817	43	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004881_NTaln	3075	3039	2918	91	1	1	30	66
04_Gallus_aligned_cds	ENSGALG00000004882_NTaln	990	414	393	21	0	1	0	576
04_Gallus_aligned_cds	ENSGALG00000004885_NTaln	1500	1392	1332	48	1	1	12	120
04_Gallus_aligned_cds	ENSGALG00000004886_NTaln	2439	1230	1200	30	0	2	0	1209
04_Gallus_aligned_cds	ENSGALG00000004887_NTaln	2835	2631	2556	75	0	1	0	204
04_Gallus_aligned_cds	ENSGALG00000004888_NTaln	5613	4611	4288	215	5	8	108	1110
04_Gallus_aligned_cds	ENSGALG00000004889_NTaln	1467	1473	1415	52	1	0	6	0
04_Gallus_aligned_cds	ENSGALG00000004893_NTaln	669	705	602	49	2	1	54	18
04_Gallus_aligned_cds	ENSGALG00000004897_NTaln	2169	2169	2052	114	1	1	3	3
04_Gallus_aligned_cds	ENSGALG00000004899_NTaln	1491	1473	1433	40	0	1	0	18
04_Gallus_aligned_cds	ENSGALG00000004900_NTaln	648	408	398	10	0	1	0	240
04_Gallus_aligned_cds	ENSGALG00000004901_NTaln	1422	1422	1390	32	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004902_NTaln	1521	1473	1287	36	1	2	150	198
04_Gallus_aligned_cds	ENSGALG00000004903_NTaln	513	1182	503	10	1	0	669	0
04_Gallus_aligned_cds	ENSGALG00000004905_NTaln	1848	1653	1631	22	0	1	0	195
04_Gallus_aligned_cds	ENSGALG00000004907_NTaln	1104	780	766	14	0	1	0	324
04_Gallus_aligned_cds	ENSGALG00000004908_NTaln	981	942	876	15	1	2	51	90
04_Gallus_aligned_cds	ENSGALG00000004916_NTaln	1575	1575	1519	56	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004917_NTaln	2712	816	792	24	0	3	0	1896
04_Gallus_aligned_cds	ENSGALG00000004920_NTaln	948	600	547	38	1	2	15	363
04_Gallus_aligned_cds	ENSGALG00000004921_NTaln	1794	1560	1519	41	0	1	0	234
04_Gallus_aligned_cds	ENSGALG00000004924_NTaln	1053	1050	989	46	1	2	15	18
04_Gallus_aligned_cds	ENSGALG00000004926_NTaln	843	768	728	13	1	1	27	102
04_Gallus_aligned_cds	ENSGALG00000004928_NTaln	3237	3141	2903	109	2	2	129	225
04_Gallus_aligned_cds	ENSGALG00000004929_NTaln	753	462	460	2	0	1	0	291
04_Gallus_aligned_cds	ENSGALG00000004930_NTaln	1422	1344	1250	64	2	2	30	108
04_Gallus_aligned_cds	ENSGALG00000004931_NTaln	510	510	474	36	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004932_NTaln	2127	2127	2056	71	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004934_NTaln	1578	1431	1329	60	2	2	42	189
04_Gallus_aligned_cds	ENSGALG00000004935_NTaln	1389	1389	1303	23	1	1	63	63
04_Gallus_aligned_cds	ENSGALG00000004936_NTaln	1359	1110	930	27	1	2	153	402
04_Gallus_aligned_cds	ENSGALG00000004937_NTaln	882	879	867	12	0	1	0	3
04_Gallus_aligned_cds	ENSGALG00000004938_NTaln	2472	672	593	28	1	2	51	1851
04_Gallus_aligned_cds	ENSGALG00000004940_NTaln	1011	888	849	24	1	1	15	138
04_Gallus_aligned_cds	ENSGALG00000004945_NTaln	3291	3291	3132	81	1	1	78	78
04_Gallus_aligned_cds	ENSGALG00000004946_NTaln	4593	5052	4368	141	5	4	543	84
04_Gallus_aligned_cds	ENSGALG00000004948_NTaln	1227	729	691	32	1	2	6	504
04_Gallus_aligned_cds	ENSGALG00000004949_NTaln	3174	3171	3120	51	0	1	0	3
04_Gallus_aligned_cds	ENSGALG00000004952_NTaln	342	273	263	10	0	1	0	69
04_Gallus_aligned_cds	ENSGALG00000004953_NTaln	1092	1092	1006	26	1	1	60	60
04_Gallus_aligned_cds	ENSGALG00000004954_NTaln	498	498	474	24	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004955_NTaln	1725	1713	1399	20	1	1	294	306
04_Gallus_aligned_cds	ENSGALG00000004956_NTaln	1659	1383	1354	29	0	1	0	276
04_Gallus_aligned_cds	ENSGALG00000004957_NTaln	951	951	790	44	1	1	117	117
04_Gallus_aligned_cds	ENSGALG00000004958_NTaln	1971	1647	1591	56	0	1	0	324
04_Gallus_aligned_cds	ENSGALG00000004960_NTaln	8304	8451	8032	185	7	2	234	87
04_Gallus_aligned_cds	ENSGALG00000004965_NTaln	1929	1947	1861	68	1	0	18	0
04_Gallus_aligned_cds	ENSGALG00000004966_NTaln	2145	1833	1693	26	2	2	114	426
04_Gallus_aligned_cds	ENSGALG00000004967_NTaln	1743	1665	1420	131	2	4	114	192
04_Gallus_aligned_cds	ENSGALG00000004969_NTaln	630	531	522	9	0	1	0	99
04_Gallus_aligned_cds	ENSGALG00000004970_NTaln	1647	1644	1571	25	2	2	48	51
04_Gallus_aligned_cds	ENSGALG00000004971_NTaln	303	273	267	6	0	1	0	30
04_Gallus_aligned_cds	ENSGALG00000004972_NTaln	9756	5295	4850	223	5	11	222	4683
04_Gallus_aligned_cds	ENSGALG00000004973_NTaln	5490	1527	1492	35	0	3	0	3963
04_Gallus_aligned_cds	ENSGALG00000004974_NTaln	1425	1485	1402	23	1	0	60	0
04_Gallus_aligned_cds	ENSGALG00000004975_NTaln	1071	816	777	30	1	3	9	264
04_Gallus_aligned_cds	ENSGALG00000004980_NTaln	3459	3492	3320	34	1	3	138	105
04_Gallus_aligned_cds	ENSGALG00000004981_NTaln	1383	1389	1306	77	1	0	6	0
04_Gallus_aligned_cds	ENSGALG00000004983_NTaln	1536	1347	1298	46	1	1	3	192
04_Gallus_aligned_cds	ENSGALG00000004984_NTaln	3294	3279	3190	89	0	1	0	15
04_Gallus_aligned_cds	ENSGALG00000004986_NTaln	1788	1569	1492	77	0	1	0	219
04_Gallus_aligned_cds	ENSGALG00000004990_NTaln	432	567	376	8	2	1	183	48
04_Gallus_aligned_cds	ENSGALG00000004991_NTaln	1251	1116	1070	28	1	1	18	153
04_Gallus_aligned_cds	ENSGALG00000004992_NTaln	789	783	699	45	2	2	39	45
04_Gallus_aligned_cds	ENSGALG00000004993_NTaln	723	831	665	25	2	1	141	33
04_Gallus_aligned_cds	ENSGALG00000004997_NTaln	3795	3765	3594	135	1	2	36	66
04_Gallus_aligned_cds	ENSGALG00000004998_NTaln	1941	1941	1898	43	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000004999_NTaln	1104	1116	1044	33	1	1	39	27
04_Gallus_aligned_cds	ENSGALG00000005000_NTaln	801	780	686	16	1	1	78	99
04_Gallus_aligned_cds	ENSGALG00000005002_NTaln	849	882	794	19	2	1	69	36
04_Gallus_aligned_cds	ENSGALG00000005004_NTaln	1254	1251	1219	32	0	1	0	3
04_Gallus_aligned_cds	ENSGALG00000005005_NTaln	1389	1233	1182	51	0	2	0	156
04_Gallus_aligned_cds	ENSGALG00000005006_NTaln	1206	1818	990	18	3	2	810	198
04_Gallus_aligned_cds	ENSGALG00000005007_NTaln	1083	582	484	17	1	1	81	582
04_Gallus_aligned_cds	ENSGALG00000005010_NTaln	1137	789	753	36	0	1	0	348
04_Gallus_aligned_cds	ENSGALG00000005011_NTaln	1875	1887	1680	54	1	1	153	141
04_Gallus_aligned_cds	ENSGALG00000005012_NTaln	969	849	819	27	1	2	3	123
04_Gallus_aligned_cds	ENSGALG00000005014_NTaln	999	999	973	26	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000005016_NTaln	4515	2757	2683	71	1	3	3	1761
04_Gallus_aligned_cds	ENSGALG00000005017_NTaln	621	609	572	37	0	1	0	12
04_Gallus_aligned_cds	ENSGALG00000005019_NTaln	651	651	630	21	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000005020_NTaln	1287	1197	1141	56	0	2	0	90
04_Gallus_aligned_cds	ENSGALG00000005021_NTaln	645	534	525	9	0	1	0	111
04_Gallus_aligned_cds	ENSGALG00000005022_NTaln	624	549	523	26	0	1	0	75
04_Gallus_aligned_cds	ENSGALG00000005024_NTaln	1878	648	619	29	0	1	0	1230
