species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC127	ATGC127.COG0878	2667	2673	2266	377	2	1	30	24
ATGC127	ATGC127.COG0883	855	855	731	124	0	0	0	0
ATGC127	ATGC127.COG0884	759	816	464	217	4	3	135	78
ATGC127	ATGC127.COG0885	1671	1485	1022	343	5	5	120	306
ATGC127	ATGC127.COG0889	396	396	331	65	0	0	0	0
ATGC127	ATGC127.COG0892	1842	1842	1548	294	0	0	0	0
ATGC127	ATGC127.COG0893	1407	1398	945	423	3	2	30	39
ATGC127	ATGC127.COG0894	300	300	264	36	0	0	0	0
ATGC127	ATGC127.COG0895	543	543	451	92	0	0	0	0
ATGC127	ATGC127.COG0896	540	540	492	48	0	0	0	0
ATGC127	ATGC127.COG0897	975	975	890	85	0	0	0	0
ATGC127	ATGC127.COG0898	2724	2742	2290	434	1	0	18	0
ATGC127	ATGC127.COG0899	1365	1383	1172	193	1	0	18	0
ATGC127	ATGC127.COG0900	561	561	465	96	0	0	0	0
ATGC127	ATGC127.COG0901	456	498	384	72	1	0	42	0
ATGC127	ATGC127.COG0902	924	930	682	188	1	1	60	54
ATGC127	ATGC127.COG0906	1029	1032	753	261	1	1	18	15
ATGC127	ATGC127.COG0907	780	795	616	164	1	0	15	0
ATGC127	ATGC127.COG0908	714	714	547	167	0	0	0	0
ATGC127	ATGC127.COG0909	684	684	553	131	0	0	0	0
ATGC127	ATGC127.COG0910	570	570	429	141	0	0	0	0
ATGC127	ATGC127.COG0911	1515	1515	1275	240	0	0	0	0
ATGC127	ATGC127.COG0912	507	507	440	67	0	0	0	0
ATGC127	ATGC127.COG0913	723	720	507	174	2	3	39	42
ATGC127	ATGC127.COG0914	1269	1302	934	308	2	2	60	27
ATGC127	ATGC127.COG0915	660	660	539	121	0	0	0	0
ATGC127	ATGC127.COG0916	831	828	630	192	1	1	6	9
ATGC127	ATGC127.COG0917	1008	1008	833	175	0	0	0	0
ATGC127	ATGC127.COG0919	279	276	212	64	0	1	0	3
ATGC127	ATGC127.COG0920	555	540	416	124	0	1	0	15
ATGC127	ATGC127.COG0921	804	804	626	178	0	0	0	0
ATGC127	ATGC127.COG0922	1083	1083	887	196	0	0	0	0
ATGC127	ATGC127.COG0923	480	489	341	139	1	0	9	0
ATGC127	ATGC127.COG0924	2202	2322	1503	498	4	3	321	201
ATGC127	ATGC127.COG0925	1308	1308	1050	258	0	0	0	0
ATGC127	ATGC127.COG0926	282	282	209	73	0	0	0	0
ATGC127	ATGC127.COG0927	774	762	603	159	0	1	0	12
ATGC127	ATGC127.COG0928	1209	1224	851	310	3	2	63	48
ATGC127	ATGC127.COG0929	495	510	345	96	2	2	69	54
ATGC127	ATGC127.COG0930	1965	1968	1550	415	1	0	3	0
ATGC127	ATGC127.COG0931	492	492	364	110	1	1	18	18
ATGC127	ATGC127.COG0932	210	300	150	60	1	0	90	0
ATGC127	ATGC127.COG0933	735	735	570	165	0	0	0	0
ATGC127	ATGC127.COG0938	684	684	546	138	0	0	0	0
ATGC127	ATGC127.COG0939	432	417	303	90	1	1	24	39
ATGC127	ATGC127.COG0943	1866	1872	1515	351	1	0	6	0
ATGC127	ATGC127.COG0944	603	603	477	126	0	0	0	0
ATGC127	ATGC127.COG0947	351	351	242	109	0	0	0	0
ATGC127	ATGC127.COG0949	1287	1287	1012	275	0	0	0	0
ATGC127	ATGC127.COG0950	336	336	299	37	0	0	0	0
ATGC127	ATGC127.COG0951	1779	1821	1340	436	2	1	45	3
ATGC127	ATGC127.COG0952	1767	1764	1339	425	0	1	0	3
ATGC127	ATGC127.COG0954	819	819	549	207	2	2	63	63
ATGC127	ATGC127.COG0955	429	405	278	109	1	1	18	42
ATGC127	ATGC127.COG0956	396	444	116	79	1	1	249	201
ATGC127	ATGC127.COG0957	1881	1884	1418	433	2	1	33	30
ATGC127	ATGC127.COG0958	270	270	250	20	0	0	0	0
ATGC127	ATGC127.COG0959	1269	1269	1080	189	0	0	0	0
ATGC127	ATGC127.COG0960	621	621	536	85	0	0	0	0
ATGC127	ATGC127.COG0961	1302	1302	1131	171	0	0	0	0
ATGC127	ATGC127.COG0962	312	312	225	87	0	0	0	0
ATGC127	ATGC127.COG0963	489	489	417	72	0	0	0	0
ATGC127	ATGC127.COG0965	990	987	752	220	1	1	15	18
ATGC127	ATGC127.COG0966	414	414	369	45	0	0	0	0
ATGC127	ATGC127.COG0967	468	468	418	50	0	0	0	0
ATGC127	ATGC127.COG0975	1389	1389	1109	280	0	0	0	0
ATGC127	ATGC127.COG0976	1317	1317	1044	273	0	0	0	0
ATGC127	ATGC127.COG0983	1101	1101	887	214	0	0	0	0
ATGC127	ATGC127.COG0988	225	225	167	58	0	0	0	0
ATGC127	ATGC127.COG0989	1221	1221	1002	219	0	0	0	0
ATGC127	ATGC127.COG0990	594	594	483	111	0	0	0	0
ATGC127	ATGC127.COG0991	627	627	521	106	0	0	0	0
ATGC127	ATGC127.COG0992	798	798	614	184	0	0	0	0
ATGC127	ATGC127.COG0993	1239	1239	1008	231	0	0	0	0
ATGC127	ATGC127.COG0994	1341	1341	991	323	1	1	27	27
ATGC127	ATGC127.COG0995	765	771	621	144	1	0	6	0
ATGC127	ATGC127.COG0998	681	681	465	213	1	1	3	3
ATGC127	ATGC127.COG0999	414	414	320	94	0	0	0	0
ATGC127	ATGC127.COG1000	546	546	419	127	0	0	0	0
ATGC127	ATGC127.COG1001	315	315	226	89	0	0	0	0
ATGC127	ATGC127.COG1005	594	594	464	130	0	0	0	0
ATGC127	ATGC127.COG1006	1164	1182	905	259	1	0	18	0
ATGC127	ATGC127.COG1007	786	786	627	159	0	0	0	0
ATGC127	ATGC127.COG1008	483	528	413	70	1	0	45	0
ATGC127	ATGC127.COG1009	1020	1020	852	168	0	0	0	0
ATGC127	ATGC127.COG1010	495	495	443	52	0	0	0	0
ATGC127	ATGC127.COG1011	1353	1353	1110	243	0	0	0	0
ATGC127	ATGC127.COG1012	846	846	660	186	0	0	0	0
ATGC127	ATGC127.COG1013	756	756	639	117	0	0	0	0
ATGC127	ATGC127.COG1014	1194	1194	837	333	1	1	24	24
ATGC127	ATGC127.COG1015	555	555	434	121	0	0	0	0
ATGC127	ATGC127.COG1016	723	723	638	85	0	0	0	0
ATGC127	ATGC127.COG1017	723	723	693	30	0	0	0	0
ATGC127	ATGC127.COG1020	327	330	215	85	1	1	30	27
ATGC127	ATGC127.COG1021	564	549	399	150	0	1	0	15
ATGC127	ATGC127.COG1022	1101	1104	869	232	1	0	3	0
ATGC127	ATGC127.COG1023	378	378	306	72	0	0	0	0
ATGC127	ATGC127.COG1024	915	915	735	180	0	0	0	0
ATGC127	ATGC127.COG1025	813	825	634	173	1	1	18	6
ATGC127	ATGC127.COG1026	1167	1170	926	220	1	2	24	21
ATGC127	ATGC127.COG1027	1248	1248	934	314	0	0	0	0
ATGC127	ATGC127.COG1028	1842	1956	1207	500	5	4	249	135
ATGC127	ATGC127.COG1029	399	363	71	28	2	2	264	300
ATGC127	ATGC127.COG1041	1509	1509	809	403	6	6	297	297
ATGC127	ATGC127.COG1044	1731	1731	1329	402	0	0	0	0
ATGC127	ATGC127.COG1045	714	714	551	163	0	0	0	0
ATGC127	ATGC127.COG1051	1095	1095	854	241	0	0	0	0
ATGC127	ATGC127.COG1052	1212	1218	910	293	2	1	15	9
ATGC127	ATGC127.COG1053	1176	1176	832	344	0	0	0	0
ATGC127	ATGC127.COG1054	1311	1311	1025	286	0	0	0	0
ATGC127	ATGC127.COG1055	1239	1239	988	251	0	0	0	0
ATGC127	ATGC127.COG1056	657	654	520	134	0	1	0	3
ATGC127	ATGC127.COG1057	723	777	556	149	3	1	72	18
ATGC127	ATGC127.COG1058	873	867	659	187	1	2	21	27
ATGC127	ATGC127.COG1059	1077	1077	948	129	0	0	0	0
ATGC127	ATGC127.COG1065	717	717	579	138	0	0	0	0
ATGC127	ATGC127.COG1066	423	429	332	91	1	0	6	0
ATGC127	ATGC127.COG1077	2832	2853	2115	687	2	1	51	30
ATGC127	ATGC127.COG1078	822	816	642	174	0	1	0	6
ATGC127	ATGC127.COG1079	357	357	266	91	0	0	0	0
ATGC127	ATGC127.COG1080	1011	1011	796	215	0	0	0	0
ATGC127	ATGC127.COG1084	720	723	508	158	2	2	57	54
ATGC127	ATGC127.COG1087	507	513	354	102	3	2	57	51
ATGC127	ATGC127.COG1088	639	639	520	119	0	0	0	0
ATGC127	ATGC127.COG1089	390	390	366	24	0	0	0	0
ATGC127	ATGC127.COG1090	426	426	407	19	0	0	0	0
ATGC127	ATGC127.COG1091	1257	1260	1022	235	1	0	3	0
ATGC127	ATGC127.COG1092	252	252	209	43	0	0	0	0
ATGC127	ATGC127.COG1093	300	300	191	109	0	0	0	0
ATGC127	ATGC127.COG1094	624	621	489	132	0	1	0	3
ATGC127	ATGC127.COG1095	540	555	406	131	1	1	18	3
ATGC127	ATGC127.COG1096	780	780	643	137	0	0	0	0
ATGC127	ATGC127.COG1097	801	816	627	174	2	0	15	0
ATGC127	ATGC127.COG1102	1338	1338	1092	246	0	0	0	0
ATGC127	ATGC127.COG1104	495	471	283	110	1	1	78	102
ATGC127	ATGC127.COG1105	1959	1953	1452	480	1	3	21	27
ATGC127	ATGC127.COG1110	1467	1467	1207	260	0	0	0	0
ATGC127	ATGC127.COG1111	591	591	460	131	0	0	0	0
ATGC127	ATGC127.COG1112	486	486	399	87	0	0	0	0
ATGC127	ATGC127.COG1113	996	993	765	189	1	2	39	42
ATGC127	ATGC127.COG1114	1041	1041	907	134	0	0	0	0
ATGC127	ATGC127.COG1117	351	357	266	79	1	1	12	6
ATGC127	ATGC127.COG1118	1191	1191	889	302	0	0	0	0
ATGC127	ATGC127.COG1119	1077	1077	807	258	1	1	12	12
ATGC127	ATGC127.COG1120	1404	1404	1185	219	0	0	0	0
ATGC127	ATGC127.COG1121	216	216	171	45	0	0	0	0
ATGC127	ATGC127.COG1122	1029	1035	800	205	1	1	30	24
ATGC127	ATGC127.COG1123	606	606	498	108	0	0	0	0
ATGC127	ATGC127.COG1124	372	369	270	90	1	1	9	12
ATGC127	ATGC127.COG1130	405	405	325	80	0	0	0	0
ATGC127	ATGC127.COG1136	651	651	420	198	1	1	33	33
ATGC127	ATGC127.COG1137	270	273	237	33	1	0	3	0
ATGC127	ATGC127.COG1138	588	588	503	85	0	0	0	0
ATGC127	ATGC127.COG1142	363	366	340	23	1	0	3	0
ATGC127	ATGC127.COG1143	501	495	457	38	0	1	0	6
ATGC127	ATGC127.COG1144	702	702	652	50	0	0	0	0
ATGC127	ATGC127.COG1145	426	426	405	21	0	0	0	0
ATGC127	ATGC127.COG1146	543	543	481	62	0	0	0	0
ATGC127	ATGC127.COG1152	699	699	559	140	0	0	0	0
ATGC127	ATGC127.COG1153	891	891	634	203	1	1	54	54
ATGC127	ATGC127.COG1154	1494	1494	1234	260	0	0	0	0
ATGC127	ATGC127.COG1158	261	264	204	54	2	1	6	3
ATGC127	ATGC127.COG1159	1632	1629	1308	321	0	1	0	3
ATGC127	ATGC127.COG1160	633	648	418	209	1	2	21	6
ATGC127	ATGC127.COG1161	1530	1503	1065	372	2	2	66	93
ATGC127	ATGC127.COG1162	528	528	411	117	0	0	0	0
ATGC127	ATGC127.COG1163	1806	1809	1484	322	1	0	3	0
ATGC127	ATGC127.COG1164	780	828	557	205	2	2	66	18
ATGC127	ATGC127.COG1165	759	759	604	155	0	0	0	0
ATGC127	ATGC127.COG1166	2289	2289	1835	454	0	0	0	0
ATGC127	ATGC127.COG1168	843	843	690	153	0	0	0	0
ATGC127	ATGC127.COG1169	885	885	685	200	0	0	0	0
ATGC127	ATGC127.COG1170	960	966	639	210	2	1	117	111
ATGC127	ATGC127.COG1171	699	699	561	138	0	0	0	0
ATGC127	ATGC127.COG1172	924	924	759	165	0	0	0	0
ATGC127	ATGC127.COG1178	318	318	250	68	0	0	0	0
ATGC127	ATGC127.COG1179	249	252	185	64	1	0	3	0
ATGC127	ATGC127.COG1183	1827	1830	1485	342	1	0	3	0
ATGC127	ATGC127.COG1185	828	828	664	164	0	0	0	0
ATGC127	ATGC127.COG1186	714	714	530	184	0	0	0	0
ATGC127	ATGC127.COG1187	909	909	681	201	1	1	27	27
ATGC127	ATGC127.COG1188	702	702	534	168	0	0	0	0
ATGC127	ATGC127.COG1189	822	822	658	164	0	0	0	0
ATGC127	ATGC127.COG1190	198	186	116	46	1	1	24	36
ATGC127	ATGC127.COG1191	738	738	556	182	0	0	0	0
ATGC127	ATGC127.COG1192	1371	1362	1042	263	1	1	57	66
ATGC127	ATGC127.COG1193	1083	1083	823	233	1	1	27	27
ATGC127	ATGC127.COG1194	1263	1254	961	293	0	1	0	9
ATGC127	ATGC127.COG1195	1128	1128	918	210	0	0	0	0
ATGC127	ATGC127.COG1196	738	735	510	183	2	2	42	45
ATGC127	ATGC127.COG1197	1065	1065	858	207	0	0	0	0
ATGC127	ATGC127.COG1198	1260	1260	1027	233	0	0	0	0
ATGC127	ATGC127.COG1199	1128	1128	888	213	1	1	27	27
ATGC127	ATGC127.COG1200	1056	1074	788	268	2	0	18	0
ATGC127	ATGC127.COG1201	1257	1257	1098	159	0	0	0	0
ATGC127	ATGC127.COG1206	930	924	765	159	0	2	0	6
ATGC127	ATGC127.COG1207	255	255	210	45	0	0	0	0
ATGC127	ATGC127.COG1208	1644	1644	1294	305	1	1	45	45
ATGC127	ATGC127.COG1211	372	405	245	103	2	2	57	24
ATGC127	ATGC127.COG1212	633	633	532	101	0	0	0	0
ATGC127	ATGC127.COG1213	915	915	728	187	0	0	0	0
ATGC127	ATGC127.COG1229	1017	1017	788	229	0	0	0	0
ATGC127	ATGC127.COG1230	468	474	415	53	1	0	6	0
ATGC127	ATGC127.COG1231	246	246	196	50	0	0	0	0
ATGC127	ATGC127.COG1232	432	432	339	93	0	0	0	0
ATGC127	ATGC127.COG1233	1023	1023	832	191	0	0	0	0
ATGC127	ATGC127.COG1234	1194	1209	923	271	1	0	15	0
ATGC127	ATGC127.COG1235	807	807	597	210	0	0	0	0
ATGC127	ATGC127.COG1236	165	165	158	7	0	0	0	0
ATGC127	ATGC127.COG1237	234	234	229	5	0	0	0	0
ATGC127	ATGC127.COG1238	666	666	528	135	1	1	3	3
ATGC127	ATGC127.COG1239	639	645	515	124	1	0	6	0
ATGC127	ATGC127.COG1241	1212	1212	937	275	0	0	0	0
ATGC127	ATGC127.COG1246	1821	1821	1626	195	0	0	0	0
ATGC127	ATGC127.COG1247	1371	1368	1097	271	0	1	0	3
ATGC127	ATGC127.COG1249	984	984	753	231	0	0	0	0
ATGC127	ATGC127.COG1250	270	267	216	51	0	1	0	3
ATGC127	ATGC127.COG1252	990	990	804	186	0	0	0	0
ATGC127	ATGC127.COG1255	357	357	338	19	0	0	0	0
ATGC127	ATGC127.COG1262	828	822	613	182	1	2	27	33
ATGC127	ATGC127.COG1265	198	198	152	46	0	0	0	0
ATGC127	ATGC127.COG1276	573	573	483	90	0	0	0	0
ATGC127	ATGC127.COG1277	684	699	412	224	2	2	63	48
ATGC127	ATGC127.COG1278	2310	2313	1760	550	1	0	3	0
ATGC127	ATGC127.COG1280	1617	1617	1306	311	0	0	0	0
ATGC127	ATGC127.COG1281	876	879	664	212	1	0	3	0
ATGC127	ATGC127.COG1282	405	405	321	75	1	1	9	9
ATGC127	ATGC127.COG1283	687	678	501	159	1	1	18	27
ATGC127	ATGC127.COG1284	1419	1410	1055	319	1	2	36	45
ATGC127	ATGC127.COG1285	804	804	630	156	1	1	18	18
ATGC127	ATGC127.COG1286	324	324	240	84	0	0	0	0
ATGC127	ATGC127.COG1287	1182	1182	939	243	0	0	0	0
ATGC127	ATGC127.COG1293	216	216	178	38	0	0	0	0
ATGC127	ATGC127.COG1294	408	411	330	78	1	0	3	0
ATGC127	ATGC127.COG1295	1374	1374	1118	256	0	0	0	0
ATGC127	ATGC127.COG1296	1287	1287	986	301	0	0	0	0
ATGC127	ATGC127.COG1297	945	945	700	245	0	0	0	0
ATGC127	ATGC127.COG1298	510	510	419	91	0	0	0	0
ATGC127	ATGC127.COG1310	1434	1434	1211	223	0	0	0	0
ATGC127	ATGC127.COG1315	1812	1821	1532	280	1	0	9	0
ATGC127	ATGC127.COG1318	1047	1050	861	165	2	1	24	21
ATGC127	ATGC127.COG1319	1155	1233	884	265	1	1	84	6
ATGC127	ATGC127.COG1322	555	561	415	134	1	1	12	6
ATGC127	ATGC127.COG1323	1329	1329	1075	254	0	0	0	0
ATGC127	ATGC127.COG1324	636	636	450	156	1	1	30	30
ATGC127	ATGC127.COG1327	468	468	386	82	0	0	0	0
ATGC127	ATGC127.COG1328	969	969	749	220	0	0	0	0
ATGC127	ATGC127.COG1329	660	660	495	165	0	0	0	0
ATGC127	ATGC127.COG1335	501	501	395	106	0	0	0	0
ATGC127	ATGC127.COG1336	2874	2895	2420	454	2	0	21	0
ATGC127	ATGC127.COG1337	447	447	380	67	0	0	0	0
ATGC127	ATGC127.COG1338	1509	1509	1273	236	0	0	0	0
ATGC127	ATGC127.COG1342	696	699	497	142	1	1	60	57
ATGC127	ATGC127.COG1344	516	540	378	138	1	0	24	0
ATGC127	ATGC127.COG1345	864	864	664	200	0	0	0	0
ATGC127	ATGC127.COG1347	774	774	595	179	0	0	0	0
ATGC127	ATGC127.COG1348	261	261	248	13	0	0	0	0
ATGC127	ATGC127.COG1349	612	612	454	158	0	0	0	0
ATGC127	ATGC127.COG1351	375	375	307	68	0	0	0	0
ATGC127	ATGC127.COG1352	813	816	673	140	1	0	3	0
ATGC127	ATGC127.COG1353	990	993	728	211	3	2	54	51
ATGC127	ATGC127.COG1354	1299	1302	1018	281	1	0	3	0
ATGC127	ATGC127.COG1355	2349	2340	1736	562	3	3	42	51
ATGC127	ATGC127.COG1359	699	708	522	177	1	0	9	0
ATGC127	ATGC127.COG1360	1605	1605	1215	390	0	0	0	0
ATGC127	ATGC127.COG1366	522	522	437	85	0	0	0	0
ATGC127	ATGC127.COG1369	1533	1536	646	314	6	5	576	573
ATGC127	ATGC127.COG1370	444	462	216	96	3	3	150	132
ATGC127	ATGC127.COG1371	894	906	646	242	1	1	18	6
ATGC127	ATGC127.COG1372	1353	1395	1082	259	1	1	54	12
ATGC127	ATGC127.COG1375	345	345	273	72	0	0	0	0
ATGC127	ATGC127.COG1376	654	660	520	122	1	1	18	12
ATGC127	ATGC127.COG1377	378	378	324	54	0	0	0	0
ATGC127	ATGC127.COG1378	852	852	649	203	0	0	0	0
ATGC127	ATGC127.COG1379	792	795	626	166	1	0	3	0
ATGC127	ATGC127.COG1380	477	477	349	128	0	0	0	0
ATGC127	ATGC127.COG1382	606	612	466	137	1	1	9	3
ATGC127	ATGC127.COG1383	699	699	525	174	0	0	0	0
ATGC127	ATGC127.COG1393	753	753	543	162	2	2	48	48
ATGC127	ATGC127.COG1397	1197	1197	1006	191	0	0	0	0
ATGC127	ATGC127.COG1398	969	969	736	233	0	0	0	0
ATGC127	ATGC127.COG1399	234	234	175	59	0	0	0	0
ATGC127	ATGC127.COG1403	339	339	282	57	0	0	0	0
ATGC127	ATGC127.COG1404	1659	1659	1240	419	0	0	0	0
ATGC127	ATGC127.COG1405	1635	1635	1307	328	0	0	0	0
ATGC127	ATGC127.COG1410	801	801	670	131	0	0	0	0
ATGC127	ATGC127.COG1412	900	888	613	251	1	2	24	36
ATGC127	ATGC127.COG1413	1362	1392	1101	261	1	0	30	0
ATGC127	ATGC127.COG1414	336	336	262	74	0	0	0	0
ATGC127	ATGC127.COG1415	717	717	524	181	1	1	12	12
ATGC127	ATGC127.COG1420	2061	2061	1751	310	0	0	0	0
ATGC127	ATGC127.COG1427	189	192	152	37	1	0	3	0
ATGC127	ATGC127.COG1436	255	255	217	38	0	0	0	0
ATGC127	ATGC127.COG1437	357	345	188	79	2	2	78	90
ATGC127	ATGC127.COG1438	555	603	328	134	2	3	141	93
ATGC127	ATGC127.COG1440	1389	1389	1062	327	0	0	0	0
ATGC127	ATGC127.COG1444	672	699	496	158	1	1	45	18
ATGC127	ATGC127.COG1445	261	261	223	38	0	0	0	0
ATGC127	ATGC127.COG1446	1110	1110	882	228	0	0	0	0
ATGC127	ATGC127.COG1447	1893	1893	1485	408	0	0	0	0
ATGC127	ATGC127.COG1448	468	468	408	60	0	0	0	0
ATGC127	ATGC127.COG1449	315	315	260	55	0	0	0	0
ATGC127	ATGC127.COG1450	678	660	445	215	0	2	0	18
ATGC127	ATGC127.COG1451	576	621	393	141	1	1	87	42
ATGC127	ATGC127.COG1452	2580	2580	2149	431	0	0	0	0
ATGC127	ATGC127.COG1453	723	723	571	152	0	0	0	0
ATGC127	ATGC127.COG1454	894	915	706	188	1	0	21	0
ATGC127	ATGC127.COG1455	1533	1545	1135	383	2	1	27	15
ATGC127	ATGC127.COG1456	876	876	755	121	0	0	0	0
ATGC127	ATGC127.COG1457	471	471	386	85	0	0	0	0
ATGC127	ATGC127.COG1458	1053	1053	861	192	0	0	0	0
ATGC127	ATGC127.COG1459	1422	1422	1077	345	0	0	0	0
ATGC127	ATGC127.COG1460	1662	1662	1343	319	0	0	0	0
ATGC127	ATGC127.COG1461	1218	1224	977	241	1	0	6	0
ATGC127	ATGC127.COG1462	1137	1143	913	224	1	0	6	0
ATGC127	ATGC127.COG1468	600	648	403	179	2	1	66	18
ATGC127	ATGC127.COG1472	1149	1149	861	288	0	0	0	0
ATGC127	ATGC127.COG1475	819	819	611	208	0	0	0	0
ATGC127	ATGC127.COG1476	708	708	498	210	0	0	0	0
ATGC127	ATGC127.COG1478	1707	1710	1236	471	1	0	3	0
ATGC127	ATGC127.COG1491	867	867	654	213	0	0	0	0
ATGC127	ATGC127.COG1498	612	612	488	124	0	0	0	0
ATGC127	ATGC127.COG1499	735	735	578	157	0	0	0	0
ATGC127	ATGC127.COG1500	588	588	463	125	0	0	0	0
ATGC127	ATGC127.COG1501	1065	1065	883	182	0	0	0	0
ATGC127	ATGC127.COG1502	1113	1146	811	284	1	1	51	18
ATGC127	ATGC127.COG1503	1323	1329	1022	295	1	1	12	6
ATGC127	ATGC127.COG1509	1686	1686	1289	397	0	0	0	0
ATGC127	ATGC127.COG1514	1269	1233	940	293	0	1	0	36
ATGC127	ATGC127.COG1515	834	834	660	174	0	0	0	0
ATGC127	ATGC127.COG1516	1245	1245	934	311	0	0	0	0
ATGC127	ATGC127.COG1519	1029	1017	802	215	0	1	0	12
ATGC127	ATGC127.COG1520	867	864	385	176	3	4	303	306
ATGC127	ATGC127.COG1521	585	573	398	142	2	3	33	45
ATGC127	ATGC127.COG1526	1005	1020	713	289	2	1	18	3
ATGC127	ATGC127.COG1527	636	636	478	158	0	0	0	0
ATGC127	ATGC127.COG1528	1023	1023	732	291	0	0	0	0
ATGC127	ATGC127.COG1529	234	234	216	18	0	0	0	0
ATGC127	ATGC127.COG1530	927	927	744	183	0	0	0	0
ATGC127	ATGC127.COG1531	951	948	767	181	0	1	0	3
ATGC127	ATGC127.COG1532	1002	1002	855	147	0	0	0	0
ATGC127	ATGC127.COG1533	165	165	160	5	0	0	0	0
ATGC127	ATGC127.COG1534	522	522	477	45	0	0	0	0
ATGC127	ATGC127.COG1541	2052	2052	1535	517	0	0	0	0
ATGC127	ATGC127.COG1542	657	696	411	189	1	1	96	57
ATGC127	ATGC127.COG1546	1215	1215	908	292	1	1	15	15
ATGC127	ATGC127.COG1547	1908	1911	1539	339	1	2	33	30
ATGC127	ATGC127.COG1548	2118	2118	1760	358	0	0	0	0
ATGC127	ATGC127.COG1549	546	549	387	129	1	1	33	30
ATGC127	ATGC127.COG1550	1008	1008	809	199	0	0	0	0
ATGC127	ATGC127.COG1561	1560	1470	861	426	5	6	183	273
ATGC127	ATGC127.COG1564	1917	1923	1476	441	1	0	6	0
ATGC127	ATGC127.COG1569	888	873	342	159	4	4	372	387
ATGC127	ATGC127.COG1570	567	570	28	14	1	1	528	525
ATGC127	ATGC127.COG1573	1620	1599	1121	385	3	3	93	114
ATGC127	ATGC127.COG1574	1041	894	619	248	2	2	27	174
ATGC127	ATGC127.COG1582	597	621	409	164	2	1	48	24
ATGC127	ATGC127.COG1590	1806	1806	1289	517	0	0	0	0
ATGC127	ATGC127.COG1596	1275	1263	980	283	0	3	0	12
ATGC127	ATGC127.COG1601	948	954	820	128	2	0	6	0
ATGC127	ATGC127.COG1605	1536	1533	1235	298	0	1	0	3
ATGC127	ATGC127.COG1606	405	435	323	82	2	0	30	0
ATGC127	ATGC127.COG1607	408	405	258	81	1	1	66	69
ATGC127	ATGC127.COG1608	1203	1203	845	358	0	0	0	0
ATGC127	ATGC127.COG1612	882	882	721	161	0	0	0	0
ATGC127	ATGC127.COG1617	495	495	392	103	0	0	0	0
ATGC127	ATGC127.COG1620	1245	1236	922	293	1	1	21	30
ATGC127	ATGC127.COG1621	645	648	522	123	1	0	3	0
ATGC127	ATGC127.COG1626	588	588	475	113	0	0	0	0
ATGC127	ATGC127.COG1627	1416	1416	1141	275	0	0	0	0
ATGC127	ATGC127.COG1629	2454	2475	1959	495	1	0	21	0
ATGC127	ATGC127.COG1630	555	489	45	21	1	2	423	489
ATGC127	ATGC127.COG1631	630	660	476	121	2	1	63	33
ATGC127	ATGC127.COG1634	885	888	713	172	1	0	3	0
ATGC127	ATGC127.COG1636	195	195	189	6	0	0	0	0
ATGC127	ATGC127.COG1637	354	354	328	26	0	0	0	0
ATGC127	ATGC127.COG1638	981	981	827	154	0	0	0	0
ATGC127	ATGC127.COG1644	978	981	746	232	1	0	3	0
ATGC127	ATGC127.COG1645	2001	2001	1489	464	2	2	48	48
ATGC127	ATGC127.COG1646	1215	1215	941	274	0	0	0	0
ATGC127	ATGC127.COG1648	900	903	635	253	1	1	15	12
ATGC127	ATGC127.COG1649	273	273	248	25	0	0	0	0
ATGC127	ATGC127.COG1650	1404	1383	1100	283	0	1	0	21
ATGC127	ATGC127.COG1651	342	342	212	91	1	1	39	39
ATGC127	ATGC127.COG1652	378	312	155	70	2	1	87	153
ATGC127	ATGC127.COG1655	1464	1464	1050	351	1	1	63	63
ATGC127	ATGC127.COG1656	618	618	458	160	0	0	0	0
ATGC127	ATGC127.COG1662	3054	3054	2319	735	0	0	0	0
ATGC127	ATGC127.COG1668	414	414	279	135	0	0	0	0
ATGC127	ATGC127.COG1669	369	369	296	73	0	0	0	0
ATGC127	ATGC127.COG1671	1509	1509	1203	285	1	1	21	21
ATGC127	ATGC127.COG1672	744	744	619	125	0	0	0	0
ATGC127	ATGC127.COG1673	1284	1323	835	302	2	2	186	147
ATGC127	ATGC127.COG1674	1218	1218	882	336	0	0	0	0
ATGC127	ATGC127.COG1677	1275	1284	963	312	1	0	9	0
ATGC127	ATGC127.COG1678	1431	1428	1028	400	0	1	0	3
ATGC127	ATGC127.COG1679	780	774	560	196	1	1	18	24
ATGC127	ATGC127.COG1680	1266	1122	691	284	3	4	147	291
ATGC127	ATGC127.COG1681	663	654	463	155	1	1	36	45
ATGC127	ATGC127.COG1685	1329	1329	1279	50	0	0	0	0
ATGC127	ATGC127.COG1687	1512	1512	1115	385	1	1	12	12
ATGC127	ATGC127.COG1688	1764	1911	1132	335	4	6	444	297
ATGC127	ATGC127.COG1689	1869	1911	1400	385	4	3	126	84
ATGC127	ATGC127.COG1691	651	651	518	133	0	0	0	0
ATGC127	ATGC127.COG1694	345	345	240	78	1	1	27	27
ATGC127	ATGC127.COG1695	2676	2676	2408	268	0	0	0	0
ATGC127	ATGC127.COG1700	225	225	175	50	0	0	0	0
ATGC127	ATGC127.COG1701	357	357	254	103	0	0	0	0
ATGC127	ATGC127.COG1702	1056	1059	794	256	1	1	9	6
ATGC127	ATGC127.COG1703	951	951	784	167	0	0	0	0
