species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
09_SarMon_aligned_cds	ENSG00000066027_PPP2R5A_raw_NT	1452	1353	1223	64	1	1	66	165
09_SarMon_aligned_cds	ENSG00000066136_NFYC_raw_NT	1008	1026	950	58	2	0	18	0
09_SarMon_aligned_cds	ENSG00000066185_ZMYND12_raw_NT	1131	1125	954	159	1	2	12	18
09_SarMon_aligned_cds	ENSG00000066230_SLC9A3_raw_NT	2520	2520	2339	181	0	0	0	0
09_SarMon_aligned_cds	ENSG00000066279_ASPM_raw_NT	9600	9699	8041	1136	13	10	522	423
09_SarMon_aligned_cds	ENSG00000066322_ELOVL1_raw_NT	831	927	764	67	1	0	96	0
09_SarMon_aligned_cds	ENSG00000066336_SPI1_raw_NT	870	870	805	65	0	0	0	0
09_SarMon_aligned_cds	ENSG00000066379_ZNRD1_raw_NT	363	399	312	51	2	0	36	0
09_SarMon_aligned_cds	ENSG00000066382_MPPED2_raw_NT	885	885	863	22	0	0	0	0
09_SarMon_aligned_cds	ENSG00000066405_CLDN18_raw_NT	762	762	709	53	0	0	0	0
09_SarMon_aligned_cds	ENSG00000066422_ZBTB11_raw_NT	3153	3162	2897	256	1	0	9	0
09_SarMon_aligned_cds	ENSG00000066455_GOLGA5_raw_NT	2193	2190	1904	127	2	3	159	162
09_SarMon_aligned_cds	ENSG00000066468_FGFR2_raw_NT	2520	2517	2275	122	2	2	120	123
09_SarMon_aligned_cds	ENSG00000066557_LRRC40_raw_NT	1797	1713	1408	245	2	3	60	144
09_SarMon_aligned_cds	ENSG00000066583_ISOC1_raw_NT	936	912	844	68	0	2	0	24
09_SarMon_aligned_cds	ENSG00000066629_EML1_raw_NT	2541	2439	2280	111	2	3	48	150
09_SarMon_aligned_cds	ENSG00000066651_TRMT11_raw_NT	1383	1254	1169	79	1	1	6	135
09_SarMon_aligned_cds	ENSG00000066735_KIF26A_raw_NT	4950	5412	3649	494	4	9	1269	807
09_SarMon_aligned_cds	ENSG00000066739_ATG2B_raw_NT	6225	5325	3378	246	1	1	1701	2601
09_SarMon_aligned_cds	ENSG00000066777_ARFGEF1_raw_NT	5550	5490	5064	243	4	3	183	243
09_SarMon_aligned_cds	ENSG00000066827_ZFAT_raw_NT	3759	3150	2841	273	4	4	36	645
09_SarMon_aligned_cds	ENSG00000066923_STAG3_raw_NT	3729	3984	3213	351	4	4	420	165
09_SarMon_aligned_cds	ENSG00000066933_MYO9A_raw_NT	6762	6777	5057	562	6	4	1158	1143
09_SarMon_aligned_cds	ENSG00000067057_PFKP_raw_NT	2358	2400	1966	266	4	4	168	126
09_SarMon_aligned_cds	ENSG00000067082_KLF6_raw_NT	870	897	820	14	1	1	63	36
09_SarMon_aligned_cds	ENSG00000067113_PPAP2A_raw_NT	822	861	725	76	1	1	60	21
09_SarMon_aligned_cds	ENSG00000067141_NEO1_raw_NT	4158	4155	3675	366	2	2	114	117
09_SarMon_aligned_cds	ENSG00000067177_PHKA1_raw_NT	3717	3690	3121	410	6	7	159	186
09_SarMon_aligned_cds	ENSG00000067182_TNFRSF1A_raw_NT	1362	1365	739	209	5	5	417	414
09_SarMon_aligned_cds	ENSG00000067191_CACNB1_raw_NT	1878	1941	1717	158	2	1	66	3
09_SarMon_aligned_cds	ENSG00000067208_EVI5_raw_NT	2361	2070	1655	109	1	2	306	597
09_SarMon_aligned_cds	ENSG00000067221_STOML1_raw_NT	1218	1026	398	64	1	3	564	756
09_SarMon_aligned_cds	ENSG00000067248_DHX29_raw_NT	4083	4026	3609	288	3	3	129	186
09_SarMon_aligned_cds	ENSG00000067334_DNTTIP2_raw_NT	2277	2247	1762	353	5	9	132	162
09_SarMon_aligned_cds	ENSG00000067365_METTL22_raw_NT	1215	1224	1100	112	2	1	12	3
09_SarMon_aligned_cds	ENSG00000067369_TP53BP1_raw_NT	5721	5901	4916	541	12	8	444	264
09_SarMon_aligned_cds	ENSG00000067533_RRP15_raw_NT	852	834	750	78	1	2	6	24
09_SarMon_aligned_cds	ENSG00000067596_DHX8_raw_NT	3591	3591	3333	255	1	1	3	3
09_SarMon_aligned_cds	ENSG00000067704_IARS2_raw_NT	3054	3060	2534	382	7	4	144	138
09_SarMon_aligned_cds	ENSG00000067715_SYT1_raw_NT	1275	1275	1198	77	0	0	0	0
09_SarMon_aligned_cds	ENSG00000067798_NAV3_raw_NT	6999	4446	3869	292	5	5	285	2838
09_SarMon_aligned_cds	ENSG00000067840_PDZD4_raw_NT	2370	2325	2074	251	0	4	0	45
09_SarMon_aligned_cds	ENSG00000067842_ATP2B3_raw_NT	3765	3762	3289	356	3	3	117	120
09_SarMon_aligned_cds	ENSG00000067955_CBFB_raw_NT	564	558	474	12	1	1	72	78
09_SarMon_aligned_cds	ENSG00000067992_PDK3_raw_NT	1248	1242	1047	93	1	2	102	108
09_SarMon_aligned_cds	ENSG00000068001_HYAL2_raw_NT	1437	1431	1232	199	0	1	0	6
09_SarMon_aligned_cds	ENSG00000068028_RASSF1_raw_NT	597	1056	333	75	4	2	648	189
09_SarMon_aligned_cds	ENSG00000068078_FGFR3_raw_NT	1965	2451	1790	175	2	0	486	0
09_SarMon_aligned_cds	ENSG00000068097_HEATR6_raw_NT	3528	3480	2901	300	3	4	279	327
09_SarMon_aligned_cds	ENSG00000068137_PLEKHH3_raw_NT	2337	2214	1935	225	2	3	54	177
09_SarMon_aligned_cds	ENSG00000068305_MEF2A_raw_NT	1512	1497	1417	71	2	1	9	24
09_SarMon_aligned_cds	ENSG00000068323_TFE3_raw_NT	1671	1602	1192	161	4	4	249	318
09_SarMon_aligned_cds	ENSG00000068354_TBC1D25_raw_NT	2043	2118	1667	268	6	4	183	108
09_SarMon_aligned_cds	ENSG00000068366_ACSL4_raw_NT	2136	2169	1875	261	1	0	33	0
09_SarMon_aligned_cds	ENSG00000068400_GRIPAP1_raw_NT	2541	2136	1745	313	1	3	78	483
09_SarMon_aligned_cds	ENSG00000068438_FTSJ1_raw_NT	885	924	768	117	1	0	39	0
09_SarMon_aligned_cds	ENSG00000068489_PRR11_raw_NT	1233	1098	905	154	4	4	39	174
09_SarMon_aligned_cds	ENSG00000068615_REEP1_raw_NT	606	633	546	30	1	1	57	30
09_SarMon_aligned_cds	ENSG00000068650_ATP11A_raw_NT	3588	3405	2982	300	4	3	123	306
09_SarMon_aligned_cds	ENSG00000068654_POLR1A_raw_NT	5184	5172	3720	528	7	7	924	936
09_SarMon_aligned_cds	ENSG00000068724_TTC7A_raw_NT	2577	2406	1924	305	2	4	177	348
09_SarMon_aligned_cds	ENSG00000068745_IP6K2_raw_NT	1275	1344	1228	47	1	0	69	0
09_SarMon_aligned_cds	ENSG00000068796_KIF2A_raw_NT	2235	2190	2086	89	2	1	15	60
09_SarMon_aligned_cds	ENSG00000068878_PSME4_raw_NT	5550	5361	4448	232	9	8	681	870
09_SarMon_aligned_cds	ENSG00000068903_SIRT2_raw_NT	777	636	403	53	1	2	180	321
09_SarMon_aligned_cds	ENSG00000068912_ERLEC1_raw_NT	738	1449	694	44	2	0	711	0
09_SarMon_aligned_cds	ENSG00000069020_MAST4_raw_NT	7293	3804	3324	222	4	6	258	3747
09_SarMon_aligned_cds	ENSG00000069122_GPR116_raw_NT	4044	4062	3547	488	3	1	27	9
09_SarMon_aligned_cds	ENSG00000069188_SDK2_raw_NT	6396	6300	5731	479	4	3	90	186
09_SarMon_aligned_cds	ENSG00000069206_ADAM7_raw_NT	2187	2226	1912	236	2	4	78	39
09_SarMon_aligned_cds	ENSG00000069275_NUCKS1_raw_NT	615	723	567	36	3	2	120	12
09_SarMon_aligned_cds	ENSG00000069329_VPS35_raw_NT	2391	2391	2292	99	0	0	0	0
09_SarMon_aligned_cds	ENSG00000069345_DNAJA2_raw_NT	1131	888	590	85	5	6	213	456
09_SarMon_aligned_cds	ENSG00000069424_KCNAB2_raw_NT	1215	813	601	47	3	4	165	567
09_SarMon_aligned_cds	ENSG00000069431_ABCC9_raw_NT	4659	4674	4223	277	4	2	174	159
09_SarMon_aligned_cds	ENSG00000069482_GAL_raw_NT	366	432	310	44	2	1	78	12
09_SarMon_aligned_cds	ENSG00000069509_FUNDC1_raw_NT	468	444	424	20	0	1	0	24
09_SarMon_aligned_cds	ENSG00000069535_MAOB_raw_NT	1563	1317	1156	128	2	2	33	279
09_SarMon_aligned_cds	ENSG00000069667_RORA_raw_NT	1407	1389	1345	44	0	1	0	18
09_SarMon_aligned_cds	ENSG00000069702_TGFBR3_raw_NT	2526	2490	2020	344	3	3	126	162
09_SarMon_aligned_cds	ENSG00000069712_KIAA1107_raw_NT	5427	5067	4336	605	7	9	126	486
09_SarMon_aligned_cds	ENSG00000069764_PLA2G10_raw_NT	408	489	207	54	4	2	228	147
09_SarMon_aligned_cds	ENSG00000069869_NEDD4_raw_NT	4164	3810	2978	358	8	9	474	828
09_SarMon_aligned_cds	ENSG00000069943_PIGB_raw_NT	1590	1089	961	77	2	1	51	552
09_SarMon_aligned_cds	ENSG00000069966_GNB5_raw_NT	1062	1188	995	67	1	0	126	0
09_SarMon_aligned_cds	ENSG00000069974_RAB27A_raw_NT	666	666	620	46	0	0	0	0
09_SarMon_aligned_cds	ENSG00000070010_UFD1L_raw_NT	924	924	860	64	0	0	0	0
09_SarMon_aligned_cds	ENSG00000070018_LRP6_raw_NT	4842	4845	4519	278	2	1	48	45
09_SarMon_aligned_cds	ENSG00000070019_GUCY2C_raw_NT	2850	3207	2513	334	1	1	360	3
09_SarMon_aligned_cds	ENSG00000070047_PHRF1_raw_NT	4176	3975	2719	590	10	12	666	867
09_SarMon_aligned_cds	ENSG00000070081_NUCB2_raw_NT	1263	1260	1160	100	0	1	0	3
09_SarMon_aligned_cds	ENSG00000070182_SPTB_raw_NT	6951	6960	6333	618	1	0	9	0
09_SarMon_aligned_cds	ENSG00000070190_DAPP1_raw_NT	843	831	758	73	0	2	0	12
09_SarMon_aligned_cds	ENSG00000070214_SLC44A1_raw_NT	1968	1968	1666	80	4	3	222	222
09_SarMon_aligned_cds	ENSG00000070366_SMG6_raw_NT	4236	4248	3730	401	4	4	117	105
09_SarMon_aligned_cds	ENSG00000070367_EXOC5_raw_NT	1728	1695	1165	50	3	1	480	513
09_SarMon_aligned_cds	ENSG00000070388_FGF22_raw_NT	561	549	493	56	0	1	0	12
09_SarMon_aligned_cds	ENSG00000070404_FSTL3_raw_NT	750	753	620	79	1	1	54	51
09_SarMon_aligned_cds	ENSG00000070495_JMJD6_raw_NT	879	1212	828	51	1	0	333	0
09_SarMon_aligned_cds	ENSG00000070501_POLB_raw_NT	1008	1011	879	78	2	1	54	51
09_SarMon_aligned_cds	ENSG00000070540_WIPI1_raw_NT	1359	1377	1273	77	1	1	27	9
09_SarMon_aligned_cds	ENSG00000070601_FRMPD1_raw_NT	4722	4755	3424	656	8	12	675	642
09_SarMon_aligned_cds	ENSG00000070610_GBA2_raw_NT	2586	2676	2295	252	4	2	129	39
09_SarMon_aligned_cds	ENSG00000070614_NDST1_raw_NT	2508	2637	2290	185	2	1	162	33
09_SarMon_aligned_cds	ENSG00000070718_AP3M2_raw_NT	1257	1263	1195	62	2	0	6	0
09_SarMon_aligned_cds	ENSG00000070731_ST6GALNAC2_raw_NT	1170	936	772	164	0	2	0	234
09_SarMon_aligned_cds	ENSG00000070759_TESK2_raw_NT	1722	1614	1454	151	1	2	9	117
09_SarMon_aligned_cds	ENSG00000070761_CFAP20_raw_NT	579	495	459	36	0	1	0	84
09_SarMon_aligned_cds	ENSG00000070770_CSNK2A2_raw_NT	948	963	911	37	1	0	15	0
09_SarMon_aligned_cds	ENSG00000070785_EIF2B3_raw_NT	1356	1359	1202	154	1	0	3	0
09_SarMon_aligned_cds	ENSG00000070808_CAMK2A_raw_NT	1470	1464	1367	97	0	1	0	6
09_SarMon_aligned_cds	ENSG00000070814_TCOF1_raw_NT	4611	4500	2400	639	18	19	1461	1572
09_SarMon_aligned_cds	ENSG00000070831_CDC42_raw_NT	576	687	543	15	1	1	129	18
09_SarMon_aligned_cds	ENSG00000070882_OSBPL3_raw_NT	2670	2589	2297	274	1	2	18	99
09_SarMon_aligned_cds	ENSG00000070886_EPHA8_raw_NT	3012	2787	2379	243	1	5	165	390
09_SarMon_aligned_cds	ENSG00000070915_SLC12A3_raw_NT	3102	3108	2740	257	2	2	111	105
09_SarMon_aligned_cds	ENSG00000070950_RAD18_raw_NT	1554	1215	884	109	4	6	222	561
09_SarMon_aligned_cds	ENSG00000070961_ATP2B1_raw_NT	3531	3666	2813	172	2	3	681	546
09_SarMon_aligned_cds	ENSG00000071051_NCK2_raw_NT	1143	1143	1101	42	0	0	0	0
09_SarMon_aligned_cds	ENSG00000071054_MAP4K4_raw_NT	3966	3747	3298	248	2	3	201	420
09_SarMon_aligned_cds	ENSG00000071073_MGAT4A_raw_NT	1602	1653	1497	66	3	2	90	39
09_SarMon_aligned_cds	ENSG00000071127_WDR1_raw_NT	1821	1683	1379	289	2	2	15	153
09_SarMon_aligned_cds	ENSG00000071189_SNX13_raw_NT	2910	2793	2167	224	1	4	402	519
09_SarMon_aligned_cds	ENSG00000071205_ARHGAP10_raw_NT	2358	2040	1809	168	3	1	63	381
09_SarMon_aligned_cds	ENSG00000071242_RPS6KA2_raw_NT	2202	2202	2070	132	0	0	0	0
09_SarMon_aligned_cds	ENSG00000071243_ING3_raw_NT	1179	1254	1012	50	2	1	192	117
09_SarMon_aligned_cds	ENSG00000071246_VASH1_raw_NT	1074	1074	997	77	0	0	0	0
09_SarMon_aligned_cds	ENSG00000071282_LMCD1_raw_NT	1083	1101	989	73	1	1	39	21
09_SarMon_aligned_cds	ENSG00000071537_SEL1L_raw_NT	2391	2286	1862	124	1	4	300	405
09_SarMon_aligned_cds	ENSG00000071539_TRIP13_raw_NT	2082	1242	1130	79	1	1	33	873
09_SarMon_aligned_cds	ENSG00000071564_TCF3_raw_NT	1989	1902	1751	124	2	3	27	114
09_SarMon_aligned_cds	ENSG00000071575_TRIB2_raw_NT	1029	660	511	53	1	1	96	465
09_SarMon_aligned_cds	ENSG00000071626_DAZAP1_raw_NT	1224	1224	1174	23	1	1	27	27
09_SarMon_aligned_cds	ENSG00000071794_HLTF_raw_NT	3045	3036	2832	162	5	1	42	51
09_SarMon_aligned_cds	ENSG00000071889_FAM3A_raw_NT	768	690	622	68	0	2	0	78
09_SarMon_aligned_cds	ENSG00000071894_CPSF1_raw_NT	4350	4350	4028	322	0	0	0	0
09_SarMon_aligned_cds	ENSG00000071967_CYBRD1_raw_NT	855	855	756	99	0	0	0	0
09_SarMon_aligned_cds	ENSG00000071991_CDH19_raw_NT	2316	2316	2063	253	0	0	0	0
09_SarMon_aligned_cds	ENSG00000071994_PDCD2_raw_NT	1107	771	684	63	1	2	24	360
09_SarMon_aligned_cds	ENSG00000072041_SLC6A15_raw_NT	2190	2208	1927	263	3	0	18	0
09_SarMon_aligned_cds	ENSG00000072042_RDH11_raw_NT	951	951	847	104	0	0	0	0
09_SarMon_aligned_cds	ENSG00000072071_LPHN1_raw_NT	4317	4443	4042	260	1	1	141	15
09_SarMon_aligned_cds	ENSG00000072080_SPP2_raw_NT	594	630	445	131	2	1	54	18
09_SarMon_aligned_cds	ENSG00000072110_ACTN1_raw_NT	2745	2598	2427	156	1	2	15	162
09_SarMon_aligned_cds	ENSG00000072121_ZFYVE26_raw_NT	7611	7614	6706	896	3	2	12	9
09_SarMon_aligned_cds	ENSG00000072133_RPS6KA6_raw_NT	2316	2127	2019	108	0	2	0	189
09_SarMon_aligned_cds	ENSG00000072134_EPN2_raw_NT	1764	1764	1621	137	2	1	6	6
09_SarMon_aligned_cds	ENSG00000072163_LIMS2_raw_NT	1002	1065	925	68	2	1	72	9
09_SarMon_aligned_cds	ENSG00000072195_SPEG_raw_NT	9771	9672	8381	1057	8	4	234	333
09_SarMon_aligned_cds	ENSG00000072201_LNX1_raw_NT	2202	2205	1944	252	2	1	9	6
09_SarMon_aligned_cds	ENSG00000072210_ALDH3A2_raw_NT	1569	1521	1188	150	3	2	183	231
09_SarMon_aligned_cds	ENSG00000072310_SREBF1_raw_NT	3348	3204	2077	296	9	5	831	975
09_SarMon_aligned_cds	ENSG00000072315_TRPC5_raw_NT	1899	2955	1724	172	1	1	1059	3
09_SarMon_aligned_cds	ENSG00000072364_AFF4_raw_NT	3504	3501	3303	195	1	2	3	6
09_SarMon_aligned_cds	ENSG00000072401_UBE2D1_raw_NT	483	444	397	23	1	2	24	63
09_SarMon_aligned_cds	ENSG00000072415_MPP5_raw_NT	2097	2028	1895	133	0	1	0	69
09_SarMon_aligned_cds	ENSG00000072422_RHOBTB1_raw_NT	2094	2094	1781	187	1	1	126	126
09_SarMon_aligned_cds	ENSG00000072506_HSD17B10_raw_NT	786	795	642	129	2	2	24	15
09_SarMon_aligned_cds	ENSG00000072571_HMMR_raw_NT	2172	2496	1882	251	3	4	363	39
09_SarMon_aligned_cds	ENSG00000072609_CHFR_raw_NT	1962	1965	1330	149	3	1	486	483
09_SarMon_aligned_cds	ENSG00000072682_P4HA2_raw_NT	1605	1746	1409	169	3	1	168	27
09_SarMon_aligned_cds	ENSG00000072736_NFATC3_raw_NT	3240	3159	2804	211	5	3	144	225
09_SarMon_aligned_cds	ENSG00000072756_TRNT1_raw_NT	1305	1305	1192	113	0	0	0	0
09_SarMon_aligned_cds	ENSG00000072778_ACADVL_raw_NT	2454	2115	1786	182	4	2	147	486
09_SarMon_aligned_cds	ENSG00000072786_STK10_raw_NT	3402	2421	1912	209	3	7	300	1281
09_SarMon_aligned_cds	ENSG00000072803_FBXW11_raw_NT	1533	1533	1455	78	0	0	0	0
09_SarMon_aligned_cds	ENSG00000072818_ACAP1_raw_NT	2268	2307	1913	211	3	2	183	144
09_SarMon_aligned_cds	ENSG00000072832_CRMP1_raw_NT	1719	2073	1394	112	3	2	567	213
09_SarMon_aligned_cds	ENSG00000072840_EVC_raw_NT	2979	2979	2570	406	1	1	3	3
09_SarMon_aligned_cds	ENSG00000072858_SIDT1_raw_NT	2049	2505	1862	175	1	1	468	12
09_SarMon_aligned_cds	ENSG00000072864_NDE1_raw_NT	1044	1038	958	80	0	1	0	6
09_SarMon_aligned_cds	ENSG00000072952_MRVI1_raw_NT	2493	2712	2089	227	3	2	396	177
09_SarMon_aligned_cds	ENSG00000072954_TMEM38A_raw_NT	912	900	831	69	0	1	0	12
09_SarMon_aligned_cds	ENSG00000072958_AP1M1_raw_NT	1377	1278	1144	77	2	2	57	156
09_SarMon_aligned_cds	ENSG00000073060_SCARB1_raw_NT	1530	1638	1099	179	2	2	360	252
09_SarMon_aligned_cds	ENSG00000073067_CYP2W1_raw_NT	1506	1509	301	116	6	6	1092	1089
09_SarMon_aligned_cds	ENSG00000073146_MOV10L1_raw_NT	4308	3549	2937	300	5	5	312	1071
09_SarMon_aligned_cds	ENSG00000073169_NONAME_raw_NT	2070	1527	1204	209	6	3	114	657
09_SarMon_aligned_cds	ENSG00000073417_PDE8A_raw_NT	2562	2310	2120	181	1	1	9	261
09_SarMon_aligned_cds	ENSG00000073464_CLCN4_raw_NT	2283	2283	2079	204	0	0	0	0
09_SarMon_aligned_cds	ENSG00000073536_NLE1_raw_NT	1524	1458	1290	168	0	1	0	66
09_SarMon_aligned_cds	ENSG00000073578_SDHA_raw_NT	2007	2016	1791	144	1	1	81	72
09_SarMon_aligned_cds	ENSG00000073584_SMARCE1_raw_NT	1323	1281	1204	77	0	1	0	42
09_SarMon_aligned_cds	ENSG00000073670_ADAM11_raw_NT	2283	2253	1435	143	3	4	675	705
09_SarMon_aligned_cds	ENSG00000073711_PPP2R3A_raw_NT	3468	3468	3143	322	1	1	3	3
09_SarMon_aligned_cds	ENSG00000073734_ABCB11_raw_NT	3969	3972	3574	380	2	1	18	15
09_SarMon_aligned_cds	ENSG00000073737_DHRS9_raw_NT	960	963	874	86	1	0	3	0
09_SarMon_aligned_cds	ENSG00000073754_CD5L_raw_NT	1020	1026	794	208	2	1	24	18
09_SarMon_aligned_cds	ENSG00000073756_PTGS2_raw_NT	1827	1830	1636	188	1	1	6	3
09_SarMon_aligned_cds	ENSG00000073792_IGF2BP2_raw_NT	1521	1566	1315	206	2	0	45	0
09_SarMon_aligned_cds	ENSG00000073803_MAP3K13_raw_NT	2892	2394	1366	212	2	5	816	1314
09_SarMon_aligned_cds	ENSG00000073849_ST6GAL1_raw_NT	1284	1218	937	194	2	2	87	153
09_SarMon_aligned_cds	ENSG00000073921_PICALM_raw_NT	2244	1809	1697	52	2	2	60	495
09_SarMon_aligned_cds	ENSG00000073969_NSF_raw_NT	2235	2220	2081	139	0	1	0	15
09_SarMon_aligned_cds	ENSG00000074047_GLI2_raw_NT	4509	4491	4117	368	1	1	6	24
09_SarMon_aligned_cds	ENSG00000074054_CLASP1_raw_NT	4656	4215	3999	216	0	5	0	441
09_SarMon_aligned_cds	ENSG00000074211_PPP2R2C_raw_NT	1323	1344	1212	72	1	1	60	39
09_SarMon_aligned_cds	ENSG00000074266_EED_raw_NT	1326	1326	1276	50	0	0	0	0
09_SarMon_aligned_cds	ENSG00000074276_CDHR2_raw_NT	3945	3954	3236	625	5	3	93	84
09_SarMon_aligned_cds	ENSG00000074319_TSG101_raw_NT	1176	1080	1002	51	1	1	27	123
09_SarMon_aligned_cds	ENSG00000074410_CA12_raw_NT	1077	1071	932	115	1	2	24	30
09_SarMon_aligned_cds	ENSG00000074416_MGLL_raw_NT	1008	819	654	69	1	1	96	285
09_SarMon_aligned_cds	ENSG00000074527_NTN4_raw_NT	1890	1833	1497	147	1	2	189	246
09_SarMon_aligned_cds	ENSG00000074582_BCS1L_raw_NT	1341	1287	1086	174	1	1	27	81
09_SarMon_aligned_cds	ENSG00000074590_NUAK1_raw_NT	2052	1662	1497	150	1	2	15	405
09_SarMon_aligned_cds	ENSG00000074603_DPP8_raw_NT	2649	2649	2550	99	0	0	0	0
09_SarMon_aligned_cds	ENSG00000074657_ZNF532_raw_NT	3906	3906	3625	281	0	0	0	0
09_SarMon_aligned_cds	ENSG00000074695_LMAN1_raw_NT	1575	1650	1443	120	1	1	87	12
09_SarMon_aligned_cds	ENSG00000074696_PTPLAD1_raw_NT	1425	1005	939	66	0	2	0	420
09_SarMon_aligned_cds	ENSG00000074755_ZZEF1_raw_NT	8946	7977	5558	1096	14	14	1323	2292
09_SarMon_aligned_cds	ENSG00000074771_NOX3_raw_NT	1701	1386	1202	109	2	1	75	390
09_SarMon_aligned_cds	ENSG00000074803_SLC12A1_raw_NT	3303	3387	3017	211	1	1	159	75
09_SarMon_aligned_cds	ENSG00000074842_MYDGF_raw_NT	540	288	259	29	0	1	0	252
09_SarMon_aligned_cds	ENSG00000074855_ANO8_raw_NT	3657	2499	2097	207	2	7	195	1353
09_SarMon_aligned_cds	ENSG00000074935_TUBE1_raw_NT	1527	1431	1298	121	1	1	12	108
09_SarMon_aligned_cds	ENSG00000074964_ARHGEF10L_raw_NT	3648	3423	2576	250	4	3	597	822
09_SarMon_aligned_cds	ENSG00000074966_TXK_raw_NT	1578	1584	1366	209	2	1	9	3
09_SarMon_aligned_cds	ENSG00000075035_WSCD2_raw_NT	1701	1710	1575	126	1	0	9	0
09_SarMon_aligned_cds	ENSG00000075043_KCNQ2_raw_NT	2625	1929	1705	113	2	3	111	807
09_SarMon_aligned_cds	ENSG00000075089_ACTR6_raw_NT	1182	1197	1072	53	2	1	72	57
09_SarMon_aligned_cds	ENSG00000075131_TIPIN_raw_NT	861	873	720	117	2	1	36	24
09_SarMon_aligned_cds	ENSG00000075142_SRI_raw_NT	705	600	560	40	0	1	0	105
09_SarMon_aligned_cds	ENSG00000075151_EIF4G3_raw_NT	5304	4758	4404	318	4	4	36	582
09_SarMon_aligned_cds	ENSG00000075188_NUP37_raw_NT	981	981	900	81	0	0	0	0
09_SarMon_aligned_cds	ENSG00000075223_SEMA3C_raw_NT	2262	2262	2110	152	0	0	0	0
09_SarMon_aligned_cds	ENSG00000075234_TTC38_raw_NT	1410	1392	1034	211	2	2	147	165
09_SarMon_aligned_cds	ENSG00000075239_ACAT1_raw_NT	1284	1284	1161	123	0	0	0	0
09_SarMon_aligned_cds	ENSG00000075290_WNT8B_raw_NT	1065	783	732	51	0	2	0	282
09_SarMon_aligned_cds	ENSG00000075303_SLC25A40_raw_NT	1014	1071	875	91	3	3	105	48
09_SarMon_aligned_cds	ENSG00000075336_TIMM21_raw_NT	738	786	503	55	1	3	228	180
09_SarMon_aligned_cds	ENSG00000075340_ADD2_raw_NT	2127	2193	1939	131	4	2	123	57
09_SarMon_aligned_cds	ENSG00000075388_FGF4_raw_NT	579	585	505	68	1	1	12	6
09_SarMon_aligned_cds	ENSG00000075391_RASAL2_raw_NT	3864	3315	3046	224	1	3	45	594
09_SarMon_aligned_cds	ENSG00000075399_VPS9D1_raw_NT	1965	1851	1663	188	0	3	0	114
09_SarMon_aligned_cds	ENSG00000075413_MARK3_raw_NT	2478	2400	2300	100	0	2	0	78
09_SarMon_aligned_cds	ENSG00000075420_FNDC3B_raw_NT	3582	3174	2676	246	3	6	252	660
09_SarMon_aligned_cds	ENSG00000075539_FRYL_raw_NT	9090	9027	8316	483	2	2	228	291
09_SarMon_aligned_cds	ENSG00000075568_TMEM131_raw_NT	5367	5400	5049	303	2	1	48	15
09_SarMon_aligned_cds	ENSG00000075618_FSCN1_raw_NT	1485	1548	1402	80	1	1	66	3
09_SarMon_aligned_cds	ENSG00000075643_MOCOS_raw_NT	2649	2493	2146	338	1	1	9	165
09_SarMon_aligned_cds	ENSG00000075651_PLD1_raw_NT	2733	2841	1993	176	6	4	672	564
09_SarMon_aligned_cds	ENSG00000075702_WDR62_raw_NT	4764	4449	3707	532	6	8	210	525
09_SarMon_aligned_cds	ENSG00000075711_DLG1_raw_NT	2538	2535	1974	210	2	4	351	354
09_SarMon_aligned_cds	ENSG00000075785_RAB7A_raw_NT	624	624	613	11	0	0	0	0
09_SarMon_aligned_cds	ENSG00000075826_SEC31B_raw_NT	3510	3582	3086	406	2	2	90	18
09_SarMon_aligned_cds	ENSG00000075856_SART3_raw_NT	2934	2640	2343	291	1	1	6	300
09_SarMon_aligned_cds	ENSG00000075884_ARHGAP15_raw_NT	1425	954	904	47	1	1	3	474
09_SarMon_aligned_cds	ENSG00000075891_PAX2_raw_NT	1260	1227	1065	36	2	3	126	159
09_SarMon_aligned_cds	ENSG00000075914_EXOSC7_raw_NT	876	888	763	59	1	1	66	54
09_SarMon_aligned_cds	ENSG00000075945_KIFAP3_raw_NT	2319	2250	2049	126	2	3	75	144
09_SarMon_aligned_cds	ENSG00000076003_MCM6_raw_NT	2466	1260	1155	105	0	2	0	1206
09_SarMon_aligned_cds	ENSG00000076043_REXO2_raw_NT	711	702	688	14	0	1	0	9
09_SarMon_aligned_cds	ENSG00000076242_MLH1_raw_NT	2253	1479	1019	199	4	3	261	1035
09_SarMon_aligned_cds	ENSG00000076248_UNG_raw_NT	933	930	807	123	0	1	0	3
09_SarMon_aligned_cds	ENSG00000076321_KLHL20_raw_NT	1839	1830	1729	101	0	1	0	9
09_SarMon_aligned_cds	ENSG00000076344_RGS11_raw_NT	1431	1428	1305	123	0	1	0	3
09_SarMon_aligned_cds	ENSG00000076351_SLC46A1_raw_NT	1404	1191	936	201	2	2	54	267
09_SarMon_aligned_cds	ENSG00000076356_PLXNA2_raw_NT	5697	5679	5140	455	1	2	84	102
09_SarMon_aligned_cds	ENSG00000076513_ANKRD13A_raw_NT	1776	1830	1471	212	1	2	147	93
09_SarMon_aligned_cds	ENSG00000076604_TRAF4_raw_NT	1413	957	879	75	1	1	3	459
09_SarMon_aligned_cds	ENSG00000076641_PAG1_raw_NT	1287	1287	1158	126	1	1	3	3
