species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC111	ATGC111.COG0783	966	966	838	128	0	0	0	0
ATGC111	ATGC111.COG0784	255	255	246	9	0	0	0	0
ATGC111	ATGC111.COG0790	507	507	427	80	0	0	0	0
ATGC111	ATGC111.COG0798	918	912	800	112	0	1	0	6
ATGC111	ATGC111.COG0799	1017	1020	887	109	2	1	24	21
ATGC111	ATGC111.COG0800	990	990	910	80	0	0	0	0
ATGC111	ATGC111.COG0801	1731	1713	1447	266	0	1	0	18
ATGC111	ATGC111.COG0802	870	870	735	135	0	0	0	0
ATGC111	ATGC111.COG0807	912	882	735	147	0	1	0	30
ATGC111	ATGC111.COG0808	1140	1140	961	167	1	1	12	12
ATGC111	ATGC111.COG0809	1422	1371	592	182	7	6	597	648
ATGC111	ATGC111.COG0811	429	429	381	48	0	0	0	0
ATGC111	ATGC111.COG0813	525	537	425	73	2	1	39	27
ATGC111	ATGC111.COG0814	702	696	570	84	1	3	42	48
ATGC111	ATGC111.COG0815	468	468	432	36	0	0	0	0
ATGC111	ATGC111.COG0816	948	948	843	105	0	0	0	0
ATGC111	ATGC111.COG0819	1002	1002	907	95	0	0	0	0
ATGC111	ATGC111.COG0821	378	378	326	52	0	0	0	0
ATGC111	ATGC111.COG0822	576	576	483	93	0	0	0	0
ATGC111	ATGC111.COG0823	762	762	606	156	0	0	0	0
ATGC111	ATGC111.COG0824	945	945	873	72	0	0	0	0
ATGC111	ATGC111.COG0825	1986	2016	1634	325	4	2	57	27
ATGC111	ATGC111.COG0828	231	231	183	48	0	0	0	0
ATGC111	ATGC111.COG0829	765	759	489	180	3	3	90	96
ATGC111	ATGC111.COG0833	2469	2487	1959	396	2	1	132	114
ATGC111	ATGC111.COG0836	3279	3273	2762	508	1	2	3	9
ATGC111	ATGC111.COG0837	720	717	630	87	0	1	0	3
ATGC111	ATGC111.COG0838	681	675	501	144	1	2	30	36
ATGC111	ATGC111.COG0839	1875	1875	1552	323	0	0	0	0
ATGC111	ATGC111.COG0840	1782	1782	1596	186	0	0	0	0
ATGC111	ATGC111.COG0841	1308	1308	1092	216	0	0	0	0
ATGC111	ATGC111.COG0842	732	732	656	76	0	0	0	0
ATGC111	ATGC111.COG0846	1494	1503	1201	275	2	1	27	18
ATGC111	ATGC111.COG0847	651	654	566	85	1	0	3	0
ATGC111	ATGC111.COG0848	867	846	672	129	1	1	45	66
ATGC111	ATGC111.COG0849	630	633	470	88	1	1	75	72
ATGC111	ATGC111.COG0850	1434	1440	1092	279	2	2	69	63
ATGC111	ATGC111.COG0851	1041	1041	949	92	0	0	0	0
ATGC111	ATGC111.COG0852	1194	1173	939	228	1	2	6	27
ATGC111	ATGC111.COG0853	564	564	528	36	0	0	0	0
ATGC111	ATGC111.COG0856	600	600	530	70	0	0	0	0
ATGC111	ATGC111.COG0858	309	309	306	3	0	0	0	0
ATGC111	ATGC111.COG0859	1431	1431	1242	189	0	0	0	0
ATGC111	ATGC111.COG0860	630	630	609	21	0	0	0	0
ATGC111	ATGC111.COG0861	1047	1056	925	122	1	0	9	0
ATGC111	ATGC111.COG0862	462	468	407	55	1	0	6	0
ATGC111	ATGC111.COG0866	603	603	593	10	0	0	0	0
ATGC111	ATGC111.COG0868	1035	1032	893	136	1	1	3	6
ATGC111	ATGC111.COG0869	648	651	497	124	1	1	30	27
ATGC111	ATGC111.COG0870	339	333	282	39	1	1	12	18
ATGC111	ATGC111.COG0871	465	465	417	48	0	0	0	0
ATGC111	ATGC111.COG0872	1920	1926	1626	273	3	2	27	21
ATGC111	ATGC111.COG0873	300	300	292	8	0	0	0	0
ATGC111	ATGC111.COG0874	1101	1101	992	109	0	0	0	0
ATGC111	ATGC111.COG0875	978	927	709	140	4	6	78	129
ATGC111	ATGC111.COG0876	1194	1227	1086	93	1	1	48	15
ATGC111	ATGC111.COG0877	261	261	235	26	0	0	0	0
ATGC111	ATGC111.COG0880	342	342	331	11	0	0	0	0
ATGC111	ATGC111.COG0881	711	711	691	20	0	0	0	0
ATGC111	ATGC111.COG0882	411	411	402	9	0	0	0	0
ATGC111	ATGC111.COG0885	189	189	186	3	0	0	0	0
ATGC111	ATGC111.COG0887	246	246	238	8	0	0	0	0
ATGC111	ATGC111.COG0889	366	366	362	4	0	0	0	0
ATGC111	ATGC111.COG0890	315	315	308	7	0	0	0	0
ATGC111	ATGC111.COG0892	537	537	525	12	0	0	0	0
ATGC111	ATGC111.COG0893	303	303	287	16	0	0	0	0
ATGC111	ATGC111.COG0894	390	390	378	12	0	0	0	0
ATGC111	ATGC111.COG0896	531	531	506	25	0	0	0	0
ATGC111	ATGC111.COG0898	351	351	336	15	0	0	0	0
ATGC111	ATGC111.COG0899	498	498	483	15	0	0	0	0
ATGC111	ATGC111.COG0900	435	435	410	25	0	0	0	0
ATGC111	ATGC111.COG0901	294	294	258	36	0	0	0	0
ATGC111	ATGC111.COG0902	1326	1326	1282	44	0	0	0	0
ATGC111	ATGC111.COG0903	249	249	209	40	0	0	0	0
ATGC111	ATGC111.COG0907	354	354	352	2	0	0	0	0
ATGC111	ATGC111.COG0908	387	387	375	12	0	0	0	0
ATGC111	ATGC111.COG0910	618	618	590	28	0	0	0	0
ATGC111	ATGC111.COG0913	456	459	411	30	1	3	18	15
ATGC111	ATGC111.COG0914	1338	1338	1215	123	0	0	0	0
ATGC111	ATGC111.COG0915	261	246	197	49	0	1	0	15
ATGC111	ATGC111.COG0916	1425	1422	1117	266	1	2	39	42
ATGC111	ATGC111.COG0917	876	876	812	64	0	0	0	0
ATGC111	ATGC111.COG0920	1431	1431	1286	145	0	0	0	0
ATGC111	ATGC111.COG0921	291	276	244	32	0	1	0	15
ATGC111	ATGC111.COG0922	1197	1197	1055	142	0	0	0	0
ATGC111	ATGC111.COG0923	900	900	825	75	0	0	0	0
ATGC111	ATGC111.COG0924	1533	1536	1425	108	1	0	3	0
ATGC111	ATGC111.COG0931	2553	2604	1715	508	7	5	381	330
ATGC111	ATGC111.COG0932	762	762	696	66	0	0	0	0
ATGC111	ATGC111.COG0933	1371	1371	1223	148	0	0	0	0
ATGC111	ATGC111.COG0934	525	525	490	35	0	0	0	0
ATGC111	ATGC111.COG0935	405	405	374	31	0	0	0	0
ATGC111	ATGC111.COG0939	666	666	547	119	0	0	0	0
ATGC111	ATGC111.COG0940	207	207	194	13	0	0	0	0
ATGC111	ATGC111.COG0941	1032	1032	920	112	0	0	0	0
ATGC111	ATGC111.COG0942	870	870	789	81	0	0	0	0
ATGC111	ATGC111.COG0943	267	279	226	38	1	1	15	3
ATGC111	ATGC111.COG0946	903	903	702	201	0	0	0	0
ATGC111	ATGC111.COG0948	561	549	481	68	0	1	0	12
ATGC111	ATGC111.COG0952	696	672	565	107	0	2	0	24
ATGC111	ATGC111.COG0953	852	852	753	99	0	0	0	0
ATGC111	ATGC111.COG0954	633	633	515	118	0	0	0	0
ATGC111	ATGC111.COG0956	1284	1284	1193	91	0	0	0	0
ATGC111	ATGC111.COG0958	384	462	271	80	1	1	111	33
ATGC111	ATGC111.COG0959	318	318	235	83	0	0	0	0
ATGC111	ATGC111.COG0960	540	543	397	128	2	2	18	15
ATGC111	ATGC111.COG0961	741	735	622	113	0	1	0	6
ATGC111	ATGC111.COG0962	447	447	409	38	0	0	0	0
ATGC111	ATGC111.COG0963	906	906	738	132	2	3	36	36
ATGC111	ATGC111.COG0964	1464	1470	1296	153	1	1	21	15
ATGC111	ATGC111.COG0965	507	495	390	90	1	1	15	27
ATGC111	ATGC111.COG0967	612	612	490	122	0	0	0	0
ATGC111	ATGC111.COG0969	888	876	692	151	1	1	33	45
ATGC111	ATGC111.COG0970	540	540	464	67	1	1	9	9
ATGC111	ATGC111.COG0971	594	576	521	55	0	2	0	18
ATGC111	ATGC111.COG0972	687	684	614	70	0	1	0	3
ATGC111	ATGC111.COG0973	1245	1245	1119	126	0	0	0	0
ATGC111	ATGC111.COG0974	468	417	383	34	0	1	0	51
ATGC111	ATGC111.COG0984	561	561	391	113	1	1	57	57
ATGC111	ATGC111.COG0985	621	621	492	114	1	1	15	15
ATGC111	ATGC111.COG0986	474	474	435	39	0	0	0	0
ATGC111	ATGC111.COG0988	993	993	925	68	0	0	0	0
ATGC111	ATGC111.COG0989	864	864	676	188	0	0	0	0
ATGC111	ATGC111.COG0991	159	159	130	29	0	0	0	0
ATGC111	ATGC111.COG0992	747	753	586	125	3	2	42	36
ATGC111	ATGC111.COG0994	1032	1032	907	125	0	0	0	0
ATGC111	ATGC111.COG0997	1257	1260	1078	173	1	1	9	6
ATGC111	ATGC111.COG1000	378	381	297	81	1	0	3	0
ATGC111	ATGC111.COG1001	2376	2367	1747	488	7	7	132	141
ATGC111	ATGC111.COG1004	1506	1509	1382	124	1	0	3	0
ATGC111	ATGC111.COG1009	825	825	667	146	1	1	12	12
ATGC111	ATGC111.COG1010	666	669	614	52	1	0	3	0
ATGC111	ATGC111.COG1012	951	951	838	113	0	0	0	0
ATGC111	ATGC111.COG1013	477	477	405	72	0	0	0	0
ATGC111	ATGC111.COG1014	942	942	780	162	0	0	0	0
ATGC111	ATGC111.COG1015	939	939	701	196	2	2	42	42
ATGC111	ATGC111.COG1016	774	762	676	86	0	1	0	12
ATGC111	ATGC111.COG1017	777	777	708	69	0	0	0	0
ATGC111	ATGC111.COG1019	852	852	760	92	0	0	0	0
ATGC111	ATGC111.COG1021	342	348	211	68	2	2	69	63
ATGC111	ATGC111.COG1022	375	375	271	62	1	1	42	42
ATGC111	ATGC111.COG1023	2052	2040	1444	389	7	9	207	219
ATGC111	ATGC111.COG1029	657	657	609	48	0	0	0	0
ATGC111	ATGC111.COG1031	702	702	596	106	0	0	0	0
ATGC111	ATGC111.COG1032	1233	1233	1059	174	0	0	0	0
ATGC111	ATGC111.COG1033	1320	1323	1074	201	2	2	48	45
ATGC111	ATGC111.COG1038	960	936	779	148	1	1	9	33
ATGC111	ATGC111.COG1042	1707	1701	1501	197	1	1	3	9
ATGC111	ATGC111.COG1049	357	357	317	40	0	0	0	0
ATGC111	ATGC111.COG1051	1530	1530	1345	185	0	0	0	0
ATGC111	ATGC111.COG1052	1215	1215	1064	151	0	0	0	0
ATGC111	ATGC111.COG1053	270	264	179	43	1	2	42	48
ATGC111	ATGC111.COG1061	1926	1917	1555	314	3	5	48	57
ATGC111	ATGC111.COG1064	1704	1704	1445	259	0	0	0	0
ATGC111	ATGC111.COG1065	870	870	715	137	1	1	18	18
ATGC111	ATGC111.COG1066	612	612	468	120	2	2	24	24
ATGC111	ATGC111.COG1067	861	861	663	198	0	0	0	0
ATGC111	ATGC111.COG1068	720	720	633	87	0	0	0	0
ATGC111	ATGC111.COG1069	192	192	177	15	0	0	0	0
ATGC111	ATGC111.COG1070	591	591	435	123	1	1	33	33
ATGC111	ATGC111.COG1071	645	645	486	159	0	0	0	0
ATGC111	ATGC111.COG1073	588	588	517	71	0	0	0	0
ATGC111	ATGC111.COG1074	576	573	464	109	0	1	0	3
ATGC111	ATGC111.COG1075	378	378	298	71	1	2	9	9
ATGC111	ATGC111.COG1076	1359	1356	1176	180	0	1	0	3
ATGC111	ATGC111.COG1077	1113	1119	948	138	1	1	33	27
ATGC111	ATGC111.COG1078	495	498	413	61	1	1	24	21
ATGC111	ATGC111.COG1079	630	633	560	70	1	0	3	0
ATGC111	ATGC111.COG1080	270	270	215	55	0	0	0	0
ATGC111	ATGC111.COG1081	255	255	238	17	0	0	0	0
ATGC111	ATGC111.COG1082	1254	1254	1121	133	0	0	0	0
ATGC111	ATGC111.COG1088	3720	3783	1680	672	15	16	1431	1368
ATGC111	ATGC111.COG1090	1059	1044	987	57	0	1	0	15
ATGC111	ATGC111.COG1091	831	831	763	68	0	0	0	0
ATGC111	ATGC111.COG1092	897	897	841	56	0	0	0	0
ATGC111	ATGC111.COG1093	774	774	712	62	0	0	0	0
ATGC111	ATGC111.COG1094	1005	1005	944	61	0	0	0	0
ATGC111	ATGC111.COG1095	651	657	595	56	1	0	6	0
ATGC111	ATGC111.COG1100	1038	1038	963	75	0	0	0	0
ATGC111	ATGC111.COG1102	888	906	775	89	1	1	42	24
ATGC111	ATGC111.COG1103	483	483	437	46	0	0	0	0
ATGC111	ATGC111.COG1104	585	585	501	84	0	0	0	0
ATGC111	ATGC111.COG1105	1467	1467	1333	134	0	0	0	0
ATGC111	ATGC111.COG1106	936	936	837	99	0	0	0	0
ATGC111	ATGC111.COG1111	3891	3900	3072	765	4	4	63	54
ATGC111	ATGC111.COG1112	246	246	196	50	0	0	0	0
ATGC111	ATGC111.COG1113	480	480	401	79	0	0	0	0
ATGC111	ATGC111.COG1114	573	546	271	104	1	1	171	198
ATGC111	ATGC111.COG1115	402	402	326	76	0	0	0	0
ATGC111	ATGC111.COG1116	990	990	901	89	0	0	0	0
ATGC111	ATGC111.COG1117	753	753	650	103	0	0	0	0
ATGC111	ATGC111.COG1123	711	711	610	101	0	0	0	0
ATGC111	ATGC111.COG1125	1743	1743	1609	134	0	0	0	0
ATGC111	ATGC111.COG1126	843	846	714	114	1	1	18	15
ATGC111	ATGC111.COG1135	300	300	250	50	0	0	0	0
ATGC111	ATGC111.COG1136	462	462	412	50	0	0	0	0
ATGC111	ATGC111.COG1137	525	525	456	69	0	0	0	0
ATGC111	ATGC111.COG1138	384	384	350	34	0	0	0	0
ATGC111	ATGC111.COG1139	855	861	714	141	2	0	6	0
ATGC111	ATGC111.COG1140	492	477	402	60	1	2	15	30
ATGC111	ATGC111.COG1141	987	987	874	113	0	0	0	0
ATGC111	ATGC111.COG1142	1359	1362	1180	179	1	0	3	0
ATGC111	ATGC111.COG1143	417	417	322	71	2	3	24	24
ATGC111	ATGC111.COG1144	828	846	717	111	1	0	18	0
ATGC111	ATGC111.COG1145	1827	1827	1642	185	0	0	0	0
ATGC111	ATGC111.COG1146	861	861	635	166	2	2	60	60
ATGC111	ATGC111.COG1153	1512	1515	1337	175	1	0	3	0
ATGC111	ATGC111.COG1154	897	897	797	100	0	0	0	0
ATGC111	ATGC111.COG1158	642	642	566	76	0	0	0	0
ATGC111	ATGC111.COG1159	1188	1188	1069	119	0	0	0	0
ATGC111	ATGC111.COG1160	1026	1023	923	100	0	1	0	3
ATGC111	ATGC111.COG1161	453	450	375	75	0	1	0	3
ATGC111	ATGC111.COG1162	1218	1218	1038	180	0	0	0	0
ATGC111	ATGC111.COG1163	432	432	354	78	0	0	0	0
ATGC111	ATGC111.COG1164	774	774	668	106	0	0	0	0
ATGC111	ATGC111.COG1165	672	672	574	98	0	0	0	0
ATGC111	ATGC111.COG1166	1419	1419	1157	262	0	0	0	0
ATGC111	ATGC111.COG1167	1374	1359	1053	207	2	2	99	114
ATGC111	ATGC111.COG1168	2094	2106	1736	271	2	1	99	87
ATGC111	ATGC111.COG1169	1644	1644	1455	189	0	0	0	0
ATGC111	ATGC111.COG1170	762	762	667	95	0	0	0	0
ATGC111	ATGC111.COG1171	1980	1980	1659	321	0	0	0	0
ATGC111	ATGC111.COG1174	456	474	365	91	1	0	18	0
ATGC111	ATGC111.COG1176	483	474	138	27	4	3	309	318
ATGC111	ATGC111.COG1177	1989	1992	1746	237	1	2	9	6
ATGC111	ATGC111.COG1178	1605	1557	1285	272	0	1	0	48
ATGC111	ATGC111.COG1179	774	771	601	137	2	1	33	36
ATGC111	ATGC111.COG1180	204	198	153	45	0	1	0	6
ATGC111	ATGC111.COG1184	1008	1008	894	114	0	0	0	0
ATGC111	ATGC111.COG1185	249	249	199	50	0	0	0	0
ATGC111	ATGC111.COG1186	2517	2517	2178	321	1	1	18	18
ATGC111	ATGC111.COG1187	1185	1185	1044	141	0	0	0	0
ATGC111	ATGC111.COG1188	1248	1248	1097	151	0	0	0	0
ATGC111	ATGC111.COG1189	828	828	742	86	0	0	0	0
ATGC111	ATGC111.COG1195	1626	1614	1400	211	1	1	3	15
ATGC111	ATGC111.COG1196	519	471	366	81	1	1	24	72
ATGC111	ATGC111.COG1197	243	243	201	42	0	0	0	0
ATGC111	ATGC111.COG1198	744	744	682	62	0	0	0	0
ATGC111	ATGC111.COG1204	393	393	349	44	0	0	0	0
ATGC111	ATGC111.COG1210	405	411	306	99	1	0	6	0
ATGC111	ATGC111.COG1217	429	429	382	41	1	1	6	6
ATGC111	ATGC111.COG1218	570	549	431	118	0	2	0	21
ATGC111	ATGC111.COG1219	357	342	291	51	0	1	0	15
ATGC111	ATGC111.COG1220	762	642	534	84	1	3	24	144
ATGC111	ATGC111.COG1221	960	1023	735	195	4	2	93	30
ATGC111	ATGC111.COG1222	1182	1200	950	232	1	0	18	0
ATGC111	ATGC111.COG1226	810	810	744	66	0	0	0	0
ATGC111	ATGC111.COG1227	1269	1266	1151	115	0	1	0	3
ATGC111	ATGC111.COG1230	1005	1005	905	100	0	0	0	0
ATGC111	ATGC111.COG1231	777	777	684	93	0	0	0	0
ATGC111	ATGC111.COG1232	909	909	816	93	0	0	0	0
ATGC111	ATGC111.COG1238	1524	1524	1238	256	1	1	30	30
ATGC111	ATGC111.COG1239	321	321	269	52	0	0	0	0
ATGC111	ATGC111.COG1241	4113	4035	3381	597	2	5	57	135
ATGC111	ATGC111.COG1243	498	498	426	72	0	0	0	0
ATGC111	ATGC111.COG1245	1113	1113	951	162	0	0	0	0
ATGC111	ATGC111.COG1247	1260	1260	1112	148	0	0	0	0
ATGC111	ATGC111.COG1248	1131	1131	985	146	0	0	0	0
ATGC111	ATGC111.COG1249	561	561	432	129	0	0	0	0
ATGC111	ATGC111.COG1250	534	534	457	77	0	0	0	0
ATGC111	ATGC111.COG1253	1188	1194	1077	111	1	0	6	0
ATGC111	ATGC111.COG1254	336	336	301	35	0	0	0	0
ATGC111	ATGC111.COG1255	1008	1008	912	96	0	0	0	0
ATGC111	ATGC111.COG1256	1623	1623	1401	222	0	0	0	0
ATGC111	ATGC111.COG1257	1032	1029	868	161	0	1	0	3
ATGC111	ATGC111.COG1258	903	903	781	122	0	0	0	0
ATGC111	ATGC111.COG1259	738	738	657	81	0	0	0	0
ATGC111	ATGC111.COG1260	735	735	670	65	0	0	0	0
ATGC111	ATGC111.COG1261	648	648	571	77	0	0	0	0
ATGC111	ATGC111.COG1262	660	660	551	109	0	0	0	0
ATGC111	ATGC111.COG1263	933	933	822	111	0	0	0	0
ATGC111	ATGC111.COG1264	609	615	482	94	1	1	39	33
ATGC111	ATGC111.COG1265	468	465	397	68	0	1	0	3
ATGC111	ATGC111.COG1267	1374	1377	1245	129	1	0	3	0
ATGC111	ATGC111.COG1268	246	246	243	3	0	0	0	0
ATGC111	ATGC111.COG1269	519	519	501	18	0	0	0	0
ATGC111	ATGC111.COG1270	747	747	726	21	0	0	0	0
ATGC111	ATGC111.COG1271	345	345	342	3	0	0	0	0
ATGC111	ATGC111.COG1272	486	525	428	58	1	0	39	0
ATGC111	ATGC111.COG1273	2277	2277	1988	289	0	0	0	0
ATGC111	ATGC111.COG1274	822	825	747	75	1	0	3	0
ATGC111	ATGC111.COG1275	792	792	706	86	0	0	0	0
ATGC111	ATGC111.COG1276	1188	1188	977	211	0	0	0	0
ATGC111	ATGC111.COG1277	930	930	835	95	0	0	0	0
ATGC111	ATGC111.COG1278	300	300	248	52	0	0	0	0
ATGC111	ATGC111.COG1279	1560	1560	1326	234	0	0	0	0
ATGC111	ATGC111.COG1280	972	972	873	99	0	0	0	0
ATGC111	ATGC111.COG1281	2859	2859	2619	240	0	0	0	0
ATGC111	ATGC111.COG1282	495	510	442	53	2	0	15	0
ATGC111	ATGC111.COG1295	384	384	363	21	0	0	0	0
ATGC111	ATGC111.COG1296	228	228	227	1	0	0	0	0
ATGC111	ATGC111.COG1297	444	444	406	38	0	0	0	0
ATGC111	ATGC111.COG1298	738	741	586	152	1	0	3	0
ATGC111	ATGC111.COG1300	1008	996	791	121	1	2	84	96
ATGC111	ATGC111.COG1301	975	975	831	144	0	0	0	0
ATGC111	ATGC111.COG1305	543	540	296	103	2	2	141	144
ATGC111	ATGC111.COG1306	1611	1605	1298	268	1	2	39	45
ATGC111	ATGC111.COG1314	819	819	662	142	2	2	15	15
ATGC111	ATGC111.COG1315	603	603	517	86	0	0	0	0
ATGC111	ATGC111.COG1317	777	780	625	137	2	1	18	15
ATGC111	ATGC111.COG1318	927	927	798	129	0	0	0	0
ATGC111	ATGC111.COG1319	1008	1008	924	84	0	0	0	0
ATGC111	ATGC111.COG1320	1161	1161	1100	61	0	0	0	0
ATGC111	ATGC111.COG1321	1077	1077	1023	54	0	0	0	0
ATGC111	ATGC111.COG1322	354	339	262	50	1	1	27	42
ATGC111	ATGC111.COG1323	879	879	712	167	0	0	0	0
ATGC111	ATGC111.COG1324	267	267	231	36	0	0	0	0
ATGC111	ATGC111.COG1325	390	384	233	91	3	3	60	66
ATGC111	ATGC111.COG1326	579	579	519	60	0	0	0	0
ATGC111	ATGC111.COG1327	600	585	467	115	1	1	3	18
ATGC111	ATGC111.COG1328	978	978	823	155	0	0	0	0
ATGC111	ATGC111.COG1329	459	459	360	99	0	0	0	0
ATGC111	ATGC111.COG1330	1791	1791	1649	142	0	0	0	0
ATGC111	ATGC111.COG1331	921	921	783	138	0	0	0	0
ATGC111	ATGC111.COG1332	669	669	612	57	0	0	0	0
ATGC111	ATGC111.COG1333	897	903	828	69	1	0	6	0
ATGC111	ATGC111.COG1336	1320	1320	1116	204	0	0	0	0
ATGC111	ATGC111.COG1337	2211	2208	1945	254	1	2	9	12
ATGC111	ATGC111.COG1338	795	795	697	98	0	0	0	0
ATGC111	ATGC111.COG1343	474	474	424	50	0	0	0	0
ATGC111	ATGC111.COG1344	1056	1056	956	100	0	0	0	0
ATGC111	ATGC111.COG1345	759	759	692	67	0	0	0	0
ATGC111	ATGC111.COG1346	615	615	537	78	0	0	0	0
ATGC111	ATGC111.COG1347	579	579	502	77	0	0	0	0
ATGC111	ATGC111.COG1355	474	510	373	62	2	1	75	39
ATGC111	ATGC111.COG1356	291	291	270	21	0	0	0	0
ATGC111	ATGC111.COG1357	1632	1632	1451	181	0	0	0	0
ATGC111	ATGC111.COG1362	693	705	599	94	1	0	12	0
ATGC111	ATGC111.COG1363	1617	1605	1364	238	1	1	3	15
ATGC111	ATGC111.COG1364	978	975	850	125	0	1	0	3
ATGC111	ATGC111.COG1365	927	927	670	209	3	2	48	48
ATGC111	ATGC111.COG1366	597	597	532	65	0	0	0	0
ATGC111	ATGC111.COG1367	1395	1395	1267	128	0	0	0	0
ATGC111	ATGC111.COG1368	1083	1083	964	119	0	0	0	0
ATGC111	ATGC111.COG1369	1560	1560	1425	135	0	0	0	0
ATGC111	ATGC111.COG1372	498	498	423	75	0	0	0	0
ATGC111	ATGC111.COG1373	462	462	395	67	0	0	0	0
ATGC111	ATGC111.COG1374	531	531	455	76	0	0	0	0
ATGC111	ATGC111.COG1375	738	741	633	105	1	0	3	0
ATGC111	ATGC111.COG1376	1152	1152	970	182	0	0	0	0
ATGC111	ATGC111.COG1377	969	969	865	104	0	0	0	0
ATGC111	ATGC111.COG1378	819	819	705	114	0	0	0	0
ATGC111	ATGC111.COG1379	360	360	288	72	0	0	0	0
ATGC111	ATGC111.COG1380	810	825	740	70	1	0	15	0
ATGC111	ATGC111.COG1381	993	993	868	125	0	0	0	0
ATGC111	ATGC111.COG1382	1296	1290	1128	156	1	1	6	12
ATGC111	ATGC111.COG1383	2484	2430	1731	447	7	8	252	306
ATGC111	ATGC111.COG1387	849	837	661	164	1	2	12	24
ATGC111	ATGC111.COG1388	381	402	263	73	2	2	66	45
ATGC111	ATGC111.COG1389	552	552	445	104	1	1	3	3
ATGC111	ATGC111.COG1390	969	972	683	127	4	4	162	159
ATGC111	ATGC111.COG1396	897	897	760	137	0	0	0	0
ATGC111	ATGC111.COG1397	657	687	367	143	2	2	177	147
ATGC111	ATGC111.COG1400	867	861	677	160	1	1	24	30
ATGC111	ATGC111.COG1412	900	879	673	188	1	1	18	39
ATGC111	ATGC111.COG1413	825	828	646	164	2	1	18	15
ATGC111	ATGC111.COG1414	1446	1398	1046	217	5	8	135	183
ATGC111	ATGC111.COG1419	681	681	606	75	0	0	0	0
ATGC111	ATGC111.COG1421	804	804	602	148	5	3	54	54
ATGC111	ATGC111.COG1422	1377	1401	1052	232	2	1	117	93
ATGC111	ATGC111.COG1423	585	549	470	79	0	1	0	36
ATGC111	ATGC111.COG1424	582	570	485	85	0	1	0	12
ATGC111	ATGC111.COG1425	1131	1131	981	150	0	0	0	0
ATGC111	ATGC111.COG1427	456	441	224	103	1	1	114	129
ATGC111	ATGC111.COG1428	1005	1005	895	110	0	0	0	0
ATGC111	ATGC111.COG1429	798	807	673	125	1	0	9	0
ATGC111	ATGC111.COG1430	1353	1353	1220	133	0	0	0	0
ATGC111	ATGC111.COG1431	2280	2268	1699	458	4	4	111	123
ATGC111	ATGC111.COG1432	846	846	688	158	0	0	0	0
ATGC111	ATGC111.COG1433	783	783	651	132	0	0	0	0
ATGC111	ATGC111.COG1434	234	234	179	55	0	0	0	0
ATGC111	ATGC111.COG1435	297	294	225	69	0	1	0	3
ATGC111	ATGC111.COG1436	1038	1026	878	148	0	1	0	12
ATGC111	ATGC111.COG1437	2586	2586	2226	360	0	0	0	0
ATGC111	ATGC111.COG1438	381	381	348	33	0	0	0	0
ATGC111	ATGC111.COG1439	825	825	748	77	0	0	0	0
ATGC111	ATGC111.COG1440	2634	2655	2265	357	2	1	33	12
ATGC111	ATGC111.COG1441	786	786	704	82	0	0	0	0
ATGC111	ATGC111.COG1446	900	900	683	169	2	2	48	48
ATGC111	ATGC111.COG1447	1143	1143	912	201	2	2	30	30
ATGC111	ATGC111.COG1448	876	855	680	136	2	4	39	60
ATGC111	ATGC111.COG1449	594	579	494	85	0	1	0	15
ATGC111	ATGC111.COG1450	642	642	573	69	0	0	0	0
ATGC111	ATGC111.COG1451	2109	2121	1836	264	1	1	21	9
ATGC111	ATGC111.COG1452	1164	1164	1039	125	0	0	0	0
ATGC111	ATGC111.COG1453	369	369	336	33	0	0	0	0
ATGC111	ATGC111.COG1454	1017	1035	887	115	1	1	33	15
ATGC111	ATGC111.COG1455	543	543	461	82	0	0	0	0
ATGC111	ATGC111.COG1456	612	612	525	87	0	0	0	0
ATGC111	ATGC111.COG1457	762	762	681	81	0	0	0	0
ATGC111	ATGC111.COG1458	972	999	601	200	4	4	198	171
ATGC111	ATGC111.COG1462	510	471	368	88	2	1	15	54
ATGC111	ATGC111.COG1463	1488	1488	1371	117	0	0	0	0
ATGC111	ATGC111.COG1464	1287	1287	1189	98	0	0	0	0
ATGC111	ATGC111.COG1466	1164	1146	1053	93	0	2	0	18
ATGC111	ATGC111.COG1469	246	246	217	29	0	0	0	0
ATGC111	ATGC111.COG1470	1377	1377	1204	173	0	0	0	0
ATGC111	ATGC111.COG1471	1035	1086	802	188	2	3	96	45
ATGC111	ATGC111.COG1472	999	999	838	158	1	1	3	3
ATGC111	ATGC111.COG1473	1017	1017	911	106	0	0	0	0
ATGC111	ATGC111.COG1474	594	591	378	120	4	4	93	96
ATGC111	ATGC111.COG1475	873	861	719	142	0	2	0	12
ATGC111	ATGC111.COG1477	255	255	226	29	0	0	0	0
ATGC111	ATGC111.COG1479	834	834	750	84	0	0	0	0
ATGC111	ATGC111.COG1480	846	846	666	180	0	0	0	0
ATGC111	ATGC111.COG1481	720	720	416	151	3	3	153	153
ATGC111	ATGC111.COG1492	1266	1266	1163	103	0	0	0	0
ATGC111	ATGC111.COG1493	924	924	844	80	0	0	0	0
ATGC111	ATGC111.COG1496	525	513	427	71	1	1	15	27
ATGC111	ATGC111.COG1500	612	609	545	64	0	1	0	3
ATGC111	ATGC111.COG1501	1104	1104	1022	82	0	0	0	0
ATGC111	ATGC111.COG1502	489	465	398	52	1	1	15	39
