species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC095	ATGC095.COG0533	849	849	701	148	0	0	0	0
ATGC095	ATGC095.COG0534	231	228	152	34	1	1	42	45
ATGC095	ATGC095.COG0535	780	816	564	213	1	1	39	3
ATGC095	ATGC095.COG0537	1170	1176	943	227	1	0	6	0
ATGC095	ATGC095.COG0538	531	513	158	58	4	4	297	315
ATGC095	ATGC095.COG0541	1242	1239	985	248	1	1	6	9
ATGC095	ATGC095.COG0542	1113	1131	921	192	1	0	18	0
ATGC095	ATGC095.COG0543	933	906	609	237	2	5	60	87
ATGC095	ATGC095.COG0544	333	333	282	51	0	0	0	0
ATGC095	ATGC095.COG0545	837	837	723	114	0	0	0	0
ATGC095	ATGC095.COG0546	756	741	531	189	1	3	21	36
ATGC095	ATGC095.COG0547	423	423	312	111	0	0	0	0
ATGC095	ATGC095.COG0548	345	345	286	59	0	0	0	0
ATGC095	ATGC095.COG0549	1212	1218	921	291	1	0	6	0
ATGC095	ATGC095.COG0550	1257	1254	1022	232	0	1	0	3
ATGC095	ATGC095.COG0551	960	981	778	182	2	0	21	0
ATGC095	ATGC095.COG0552	864	867	672	180	2	1	15	12
ATGC095	ATGC095.COG0554	1419	1416	1129	287	0	1	0	3
ATGC095	ATGC095.COG0555	231	231	174	57	0	0	0	0
ATGC095	ATGC095.COG0556	228	228	190	38	0	0	0	0
ATGC095	ATGC095.COG0559	1410	1401	1114	287	0	1	0	9
ATGC095	ATGC095.COG0560	537	534	429	99	1	1	6	9
ATGC095	ATGC095.COG0561	660	651	528	123	0	1	0	9
ATGC095	ATGC095.COG0562	930	930	756	174	0	0	0	0
ATGC095	ATGC095.COG0563	444	444	387	57	0	0	0	0
ATGC095	ATGC095.COG0564	1191	1194	980	211	1	0	3	0
ATGC095	ATGC095.COG0565	531	564	426	105	1	0	33	0
ATGC095	ATGC095.COG0566	546	579	433	113	1	0	33	0
ATGC095	ATGC095.COG0567	498	498	381	117	0	0	0	0
ATGC095	ATGC095.COG0568	792	792	652	140	0	0	0	0
ATGC095	ATGC095.COG0569	1032	1032	786	246	0	0	0	0
ATGC095	ATGC095.COG0570	3114	3090	2296	635	3	3	159	183
ATGC095	ATGC095.COG0573	372	363	290	55	1	2	18	27
ATGC095	ATGC095.COG0574	690	690	587	103	0	0	0	0
ATGC095	ATGC095.COG0575	387	387	313	74	0	0	0	0
ATGC095	ATGC095.COG0576	300	294	224	70	0	1	0	6
ATGC095	ATGC095.COG0577	900	876	700	176	0	1	0	24
ATGC095	ATGC095.COG0578	276	279	199	77	1	0	3	0
ATGC095	ATGC095.COG0579	1779	1773	1473	300	0	1	0	6
ATGC095	ATGC095.COG0580	756	741	592	143	1	2	6	21
ATGC095	ATGC095.COG0581	432	432	337	95	0	0	0	0
ATGC095	ATGC095.COG0582	816	804	642	153	1	1	9	21
ATGC095	ATGC095.COG0583	387	387	326	61	0	0	0	0
ATGC095	ATGC095.COG0584	864	870	636	198	1	1	36	30
ATGC095	ATGC095.COG0585	798	798	659	139	0	0	0	0
ATGC095	ATGC095.COG0586	906	903	707	196	0	1	0	3
ATGC095	ATGC095.COG0587	618	618	461	145	2	1	12	12
ATGC095	ATGC095.COG0590	1161	1125	889	221	1	1	15	51
ATGC095	ATGC095.COG0591	918	918	718	191	2	2	9	9
ATGC095	ATGC095.COG0592	1083	1089	817	254	1	1	18	12
ATGC095	ATGC095.COG0593	867	903	730	137	1	0	36	0
ATGC095	ATGC095.COG0594	267	294	202	65	1	0	27	0
ATGC095	ATGC095.COG0595	1347	1347	1096	251	0	0	0	0
ATGC095	ATGC095.COG0596	660	660	536	124	0	0	0	0
ATGC095	ATGC095.COG0597	1899	1893	1345	548	0	2	0	6
ATGC095	ATGC095.COG0599	684	681	553	128	0	1	0	3
ATGC095	ATGC095.COG0600	1860	1872	1517	343	1	0	12	0
ATGC095	ATGC095.COG0603	540	537	450	87	0	1	0	3
ATGC095	ATGC095.COG0604	324	333	254	64	1	1	15	6
ATGC095	ATGC095.COG0605	303	303	269	34	0	0	0	0
ATGC095	ATGC095.COG0606	1134	1179	947	187	1	0	45	0
ATGC095	ATGC095.COG0607	834	834	716	118	0	0	0	0
ATGC095	ATGC095.COG0608	552	588	450	102	1	0	36	0
ATGC095	ATGC095.COG0609	978	978	791	187	0	0	0	0
ATGC095	ATGC095.COG0610	792	792	661	131	0	0	0	0
ATGC095	ATGC095.COG0611	927	927	766	161	0	0	0	0
ATGC095	ATGC095.COG0612	1143	1143	893	250	0	0	0	0
ATGC095	ATGC095.COG0613	1008	1002	738	216	1	2	48	54
ATGC095	ATGC095.COG0614	3333	3363	2555	778	2	0	30	0
ATGC095	ATGC095.COG0615	510	510	433	77	0	0	0	0
ATGC095	ATGC095.COG0616	1299	1299	1021	278	0	0	0	0
ATGC095	ATGC095.COG0617	993	993	817	176	0	0	0	0
ATGC095	ATGC095.COG0618	1044	1044	827	217	0	0	0	0
ATGC095	ATGC095.COG0619	801	807	594	207	1	0	6	0
ATGC095	ATGC095.COG0620	534	537	432	102	1	0	3	0
ATGC095	ATGC095.COG0621	621	621	497	124	0	0	0	0
ATGC095	ATGC095.COG0623	513	513	406	107	0	0	0	0
ATGC095	ATGC095.COG0624	693	696	561	132	1	0	3	0
ATGC095	ATGC095.COG0625	279	291	194	61	1	1	36	24
ATGC095	ATGC095.COG0626	315	324	250	65	1	0	9	0
ATGC095	ATGC095.COG0627	1122	1125	851	271	1	0	3	0
ATGC095	ATGC095.COG0628	822	822	625	182	1	1	15	15
ATGC095	ATGC095.COG0629	714	756	546	168	2	0	42	0
ATGC095	ATGC095.COG0630	540	540	432	108	0	0	0	0
ATGC095	ATGC095.COG0631	483	483	408	75	0	0	0	0
ATGC095	ATGC095.COG0632	723	717	568	149	0	1	0	6
ATGC095	ATGC095.COG0633	924	924	703	221	0	0	0	0
ATGC095	ATGC095.COG0634	909	909	757	152	0	0	0	0
ATGC095	ATGC095.COG0635	597	597	490	107	0	0	0	0
ATGC095	ATGC095.COG0636	522	522	403	119	0	0	0	0
ATGC095	ATGC095.COG0637	1068	1068	905	163	0	0	0	0
ATGC095	ATGC095.COG0638	1299	1287	1027	260	0	1	0	12
ATGC095	ATGC095.COG0639	420	423	351	69	1	0	3	0
ATGC095	ATGC095.COG0640	1452	1395	1156	239	0	1	0	57
ATGC095	ATGC095.COG0641	711	711	600	111	0	0	0	0
ATGC095	ATGC095.COG0642	969	969	794	175	0	0	0	0
ATGC095	ATGC095.COG0643	510	477	385	92	0	1	0	33
ATGC095	ATGC095.COG0644	435	441	317	118	1	0	6	0
ATGC095	ATGC095.COG0645	1014	1014	836	178	0	0	0	0
ATGC095	ATGC095.COG0646	1959	1950	1327	473	6	6	150	159
ATGC095	ATGC095.COG0647	318	315	252	54	1	1	9	12
ATGC095	ATGC095.COG0648	309	309	264	45	0	0	0	0
ATGC095	ATGC095.COG0649	717	717	576	141	0	0	0	0
ATGC095	ATGC095.COG0650	366	366	271	95	0	0	0	0
ATGC095	ATGC095.COG0651	294	294	202	92	0	0	0	0
ATGC095	ATGC095.COG0652	1341	1374	1022	304	3	1	48	15
ATGC095	ATGC095.COG0653	261	261	183	78	0	0	0	0
ATGC095	ATGC095.COG0654	390	390	328	62	0	0	0	0
ATGC095	ATGC095.COG0655	444	438	364	74	0	1	0	6
ATGC095	ATGC095.COG0656	1239	1239	1028	211	0	0	0	0
ATGC095	ATGC095.COG0657	2001	2001	1690	311	0	0	0	0
ATGC095	ATGC095.COG0658	495	495	423	72	0	0	0	0
ATGC095	ATGC095.COG0663	1002	1002	775	227	0	0	0	0
ATGC095	ATGC095.COG0665	360	354	257	97	0	1	0	6
ATGC095	ATGC095.COG0666	564	564	463	101	0	0	0	0
ATGC095	ATGC095.COG0667	645	642	421	185	2	3	36	39
ATGC095	ATGC095.COG0668	1743	1683	1331	352	0	1	0	60
ATGC095	ATGC095.COG0669	666	666	474	147	1	1	45	45
ATGC095	ATGC095.COG0670	1167	1170	852	282	1	1	36	33
ATGC095	ATGC095.COG0671	1254	1260	1023	231	1	0	6	0
ATGC095	ATGC095.COG0673	180	180	148	32	0	0	0	0
ATGC095	ATGC095.COG0674	516	516	385	131	0	0	0	0
ATGC095	ATGC095.COG0675	675	675	563	112	0	0	0	0
ATGC095	ATGC095.COG0676	828	828	626	202	0	0	0	0
ATGC095	ATGC095.COG0677	579	579	481	98	0	0	0	0
ATGC095	ATGC095.COG0678	723	732	483	219	3	1	30	21
ATGC095	ATGC095.COG0679	1062	1062	842	220	0	0	0	0
ATGC095	ATGC095.COG0680	693	690	529	131	3	2	30	33
ATGC095	ATGC095.COG0682	1524	1521	1241	247	2	2	33	36
ATGC095	ATGC095.COG0683	792	792	577	215	0	0	0	0
ATGC095	ATGC095.COG0685	237	237	212	25	0	0	0	0
ATGC095	ATGC095.COG0687	975	993	691	257	2	1	45	27
ATGC095	ATGC095.COG0688	969	972	725	208	1	2	39	36
ATGC095	ATGC095.COG0689	699	699	544	155	0	0	0	0
ATGC095	ATGC095.COG0690	618	618	493	125	0	0	0	0
ATGC095	ATGC095.COG0691	1248	1248	987	261	0	0	0	0
ATGC095	ATGC095.COG0692	432	432	342	90	0	0	0	0
ATGC095	ATGC095.COG0693	951	951	720	231	0	0	0	0
ATGC095	ATGC095.COG0695	591	594	461	130	1	0	3	0
ATGC095	ATGC095.COG0696	594	597	427	134	1	1	36	33
ATGC095	ATGC095.COG0697	300	303	258	42	1	0	3	0
ATGC095	ATGC095.COG0698	729	729	615	114	0	0	0	0
ATGC095	ATGC095.COG0699	411	426	364	47	1	0	15	0
ATGC095	ATGC095.COG0700	612	621	491	121	1	0	9	0
ATGC095	ATGC095.COG0701	960	999	841	116	1	1	42	3
ATGC095	ATGC095.COG0704	612	618	466	146	1	0	6	0
ATGC095	ATGC095.COG0705	756	759	533	199	1	3	27	24
ATGC095	ATGC095.COG0706	879	879	754	125	0	0	0	0
ATGC095	ATGC095.COG0707	384	384	329	55	0	0	0	0
ATGC095	ATGC095.COG0708	1017	1014	799	215	0	1	0	3
ATGC095	ATGC095.COG0709	804	804	639	165	0	0	0	0
ATGC095	ATGC095.COG0710	279	279	227	52	0	0	0	0
ATGC095	ATGC095.COG0711	519	519	389	130	0	0	0	0
ATGC095	ATGC095.COG0712	1203	1203	1013	190	0	0	0	0
ATGC095	ATGC095.COG0713	537	537	425	112	0	0	0	0
ATGC095	ATGC095.COG0714	825	825	664	161	0	0	0	0
ATGC095	ATGC095.COG0715	321	306	269	37	0	1	0	15
ATGC095	ATGC095.COG0716	2655	2646	2146	500	0	1	0	9
ATGC095	ATGC095.COG0717	828	828	695	133	0	0	0	0
ATGC095	ATGC095.COG0718	930	924	693	216	1	1	15	21
ATGC095	ATGC095.COG0719	459	459	393	66	0	0	0	0
ATGC095	ATGC095.COG0720	555	543	401	139	1	1	3	15
ATGC095	ATGC095.COG0721	1218	1218	971	247	0	0	0	0
ATGC095	ATGC095.COG0722	1419	1419	1181	238	0	0	0	0
ATGC095	ATGC095.COG0723	1431	1431	1210	221	0	0	0	0
ATGC095	ATGC095.COG0724	1191	1200	915	249	2	1	36	27
ATGC095	ATGC095.COG0728	396	390	315	75	0	1	0	6
ATGC095	ATGC095.COG0729	1530	1530	1258	272	0	0	0	0
ATGC095	ATGC095.COG0731	336	339	272	64	1	0	3	0
ATGC095	ATGC095.COG0732	954	954	776	178	0	0	0	0
ATGC095	ATGC095.COG0733	1698	1695	1351	341	1	1	3	6
ATGC095	ATGC095.COG0734	1251	1251	1053	198	0	0	0	0
ATGC095	ATGC095.COG0735	1080	1080	915	165	0	0	0	0
ATGC095	ATGC095.COG0736	786	792	611	169	1	2	12	6
ATGC095	ATGC095.COG0737	507	528	293	106	3	1	129	108
ATGC095	ATGC095.COG0738	612	603	405	183	1	1	15	24
ATGC095	ATGC095.COG0739	771	768	550	218	0	1	0	3
ATGC095	ATGC095.COG0740	1389	1389	1104	285	0	0	0	0
ATGC095	ATGC095.COG0741	936	936	729	207	0	0	0	0
ATGC095	ATGC095.COG0742	1404	1404	1173	231	0	0	0	0
ATGC095	ATGC095.COG0743	996	996	758	235	1	1	3	3
ATGC095	ATGC095.COG0744	1089	1089	910	179	0	0	0	0
ATGC095	ATGC095.COG0745	741	741	590	151	0	0	0	0
ATGC095	ATGC095.COG0746	798	798	657	141	0	0	0	0
ATGC095	ATGC095.COG0750	438	438	357	81	0	0	0	0
ATGC095	ATGC095.COG0751	1176	1197	949	227	2	0	21	0
ATGC095	ATGC095.COG0752	744	744	613	131	0	0	0	0
ATGC095	ATGC095.COG0753	669	666	552	114	0	1	0	3
ATGC095	ATGC095.COG0754	606	606	485	121	0	0	0	0
ATGC095	ATGC095.COG0755	1092	1092	842	250	0	0	0	0
ATGC095	ATGC095.COG0756	621	621	494	127	0	0	0	0
ATGC095	ATGC095.COG0757	432	432	327	105	0	0	0	0
ATGC095	ATGC095.COG0758	1236	1239	1012	218	1	1	9	6
ATGC095	ATGC095.COG0759	1299	1299	1055	244	0	0	0	0
ATGC095	ATGC095.COG0760	1668	1668	1407	261	0	0	0	0
ATGC095	ATGC095.COG0761	1353	1353	1170	183	0	0	0	0
ATGC095	ATGC095.COG0762	447	447	390	57	0	0	0	0
ATGC095	ATGC095.COG0763	711	711	582	129	0	0	0	0
ATGC095	ATGC095.COG0764	729	735	451	185	1	1	99	93
ATGC095	ATGC095.COG0765	2100	2097	1611	486	0	1	0	3
ATGC095	ATGC095.COG0766	867	867	690	177	0	0	0	0
ATGC095	ATGC095.COG0767	1770	1773	1323	432	1	2	18	15
ATGC095	ATGC095.COG0768	579	570	458	112	0	1	0	9
ATGC095	ATGC095.COG0769	438	441	347	91	1	0	3	0
ATGC095	ATGC095.COG0770	462	462	381	81	0	0	0	0
ATGC095	ATGC095.COG0771	390	393	329	61	1	0	3	0
ATGC095	ATGC095.COG0772	705	705	555	150	0	0	0	0
ATGC095	ATGC095.COG0773	1296	1299	1044	246	1	1	9	6
ATGC095	ATGC095.COG0774	696	675	510	165	0	1	0	21
ATGC095	ATGC095.COG0775	1983	1983	1646	337	0	0	0	0
ATGC095	ATGC095.COG0776	1380	1380	1174	206	0	0	0	0
ATGC095	ATGC095.COG0777	873	873	668	205	0	0	0	0
ATGC095	ATGC095.COG0778	1779	1779	1390	389	0	0	0	0
ATGC095	ATGC095.COG0779	543	543	466	77	0	0	0	0
ATGC095	ATGC095.COG0780	510	510	476	34	0	0	0	0
ATGC095	ATGC095.COG0781	465	465	381	84	0	0	0	0
ATGC095	ATGC095.COG0782	684	684	589	95	0	0	0	0
ATGC095	ATGC095.COG0783	225	225	189	36	0	0	0	0
ATGC095	ATGC095.COG0784	246	246	226	20	0	0	0	0
ATGC095	ATGC095.COG0785	594	588	485	103	0	1	0	6
ATGC095	ATGC095.COG0786	1809	1809	1550	259	0	0	0	0
ATGC095	ATGC095.COG0787	1467	1446	1175	265	1	1	6	27
ATGC095	ATGC095.COG0788	1842	1842	1521	321	0	0	0	0
ATGC095	ATGC095.COG0791	465	465	402	63	0	0	0	0
ATGC095	ATGC095.COG0794	1611	1629	1277	334	2	0	18	0
ATGC095	ATGC095.COG0795	1428	1428	1233	195	0	0	0	0
ATGC095	ATGC095.COG0796	1245	1242	1045	197	0	1	0	3
ATGC095	ATGC095.COG0797	1068	1122	812	256	1	0	54	0
ATGC095	ATGC095.COG0799	1509	1509	1290	219	0	0	0	0
ATGC095	ATGC095.COG0800	1416	1410	1156	254	0	1	0	6
ATGC095	ATGC095.COG0801	690	690	547	143	0	0	0	0
ATGC095	ATGC095.COG0802	210	210	174	36	0	0	0	0
ATGC095	ATGC095.COG0803	1422	1419	1169	247	1	1	3	6
ATGC095	ATGC095.COG0804	573	573	460	113	0	0	0	0
ATGC095	ATGC095.COG0805	657	732	523	125	2	1	84	9
ATGC095	ATGC095.COG0806	1224	1224	1052	172	0	0	0	0
ATGC095	ATGC095.COG0807	603	603	433	170	0	0	0	0
ATGC095	ATGC095.COG0808	1575	1575	1136	421	1	1	18	18
ATGC095	ATGC095.COG0809	657	657	540	117	0	0	0	0
ATGC095	ATGC095.COG0810	2676	2430	2027	403	0	1	0	246
ATGC095	ATGC095.COG0811	276	276	234	42	0	0	0	0
ATGC095	ATGC095.COG0812	2211	2208	1928	280	0	1	0	3
ATGC095	ATGC095.COG0820	225	225	191	34	0	0	0	0
ATGC095	ATGC095.COG0822	501	501	438	63	0	0	0	0
ATGC095	ATGC095.COG0823	2061	2061	1782	279	0	0	0	0
ATGC095	ATGC095.COG0824	1047	1047	867	180	0	0	0	0
ATGC095	ATGC095.COG0825	366	366	268	98	0	0	0	0
ATGC095	ATGC095.COG0826	1098	1098	917	181	0	0	0	0
ATGC095	ATGC095.COG0827	1245	1245	1089	156	0	0	0	0
ATGC095	ATGC095.COG0828	966	1020	828	138	2	0	54	0
ATGC095	ATGC095.COG0829	1272	1272	1017	255	0	0	0	0
ATGC095	ATGC095.COG0830	1407	1407	1205	202	0	0	0	0
ATGC095	ATGC095.COG0831	1188	1191	911	277	1	0	3	0
ATGC095	ATGC095.COG0832	1266	1281	988	278	1	0	15	0
ATGC095	ATGC095.COG0833	1185	1212	960	225	3	0	27	0
ATGC095	ATGC095.COG0834	930	930	701	229	0	0	0	0
ATGC095	ATGC095.COG0835	1050	1050	767	283	0	0	0	0
ATGC095	ATGC095.COG0836	2304	2289	1836	450	1	1	3	18
ATGC095	ATGC095.COG0837	789	780	604	176	0	1	0	9
ATGC095	ATGC095.COG0838	1002	999	811	188	0	1	0	3
ATGC095	ATGC095.COG0839	1194	1188	823	347	1	2	18	24
ATGC095	ATGC095.COG0840	552	552	470	82	0	0	0	0
ATGC095	ATGC095.COG0841	396	396	344	52	0	0	0	0
ATGC095	ATGC095.COG0842	321	324	260	61	1	0	3	0
ATGC095	ATGC095.COG0843	204	204	184	20	0	0	0	0
ATGC095	ATGC095.COG0844	552	552	419	133	0	0	0	0
ATGC095	ATGC095.COG0845	600	600	478	122	0	0	0	0
ATGC095	ATGC095.COG0846	408	372	278	94	0	1	0	36
ATGC095	ATGC095.COG0847	375	372	276	96	0	1	0	3
ATGC095	ATGC095.COG0848	408	408	323	85	0	0	0	0
ATGC095	ATGC095.COG0849	1155	1155	970	185	0	0	0	0
ATGC095	ATGC095.COG0850	366	405	278	85	1	1	42	3
ATGC095	ATGC095.COG0851	1179	1179	1007	172	0	0	0	0
ATGC095	ATGC095.COG0853	645	645	520	125	0	0	0	0
ATGC095	ATGC095.COG0854	384	387	292	92	1	0	3	0
ATGC095	ATGC095.COG0858	1194	1197	965	229	1	0	3	0
ATGC095	ATGC095.COG0859	717	717	567	150	0	0	0	0
ATGC095	ATGC095.COG0860	483	483	397	86	0	0	0	0
ATGC095	ATGC095.COG0861	1122	1122	856	266	0	0	0	0
ATGC095	ATGC095.COG0864	978	972	695	277	0	2	0	6
ATGC095	ATGC095.COG0865	561	561	395	124	1	1	42	42
ATGC095	ATGC095.COG0866	1518	1518	1192	326	0	0	0	0
ATGC095	ATGC095.COG0867	1335	1323	1036	287	0	2	0	12
ATGC095	ATGC095.COG0868	1005	1002	843	159	0	1	0	3
ATGC095	ATGC095.COG0869	432	441	358	74	1	0	9	0
ATGC095	ATGC095.COG0870	2172	2169	1622	547	0	1	0	3
ATGC095	ATGC095.COG0871	1920	1920	1561	359	0	0	0	0
ATGC095	ATGC095.COG0872	1236	1242	1018	218	1	0	6	0
ATGC095	ATGC095.COG0873	2409	2409	1913	487	1	1	9	9
ATGC095	ATGC095.COG0874	861	858	701	157	0	1	0	3
ATGC095	ATGC095.COG0875	1392	1392	1140	252	0	0	0	0
ATGC095	ATGC095.COG0877	1095	1080	895	185	0	1	0	15
ATGC095	ATGC095.COG0878	738	738	636	102	0	0	0	0
ATGC095	ATGC095.COG0879	1542	1545	1173	369	1	0	3	0
ATGC095	ATGC095.COG0880	786	786	631	155	0	0	0	0
ATGC095	ATGC095.COG0881	363	357	275	82	0	1	0	6
ATGC095	ATGC095.COG0882	1509	1509	1254	255	0	0	0	0
ATGC095	ATGC095.COG0883	423	423	303	120	0	0	0	0
ATGC095	ATGC095.COG0884	978	954	779	148	2	2	27	51
ATGC095	ATGC095.COG0885	1287	1308	1117	170	1	0	21	0
ATGC095	ATGC095.COG0886	1059	1032	887	145	0	2	0	27
ATGC095	ATGC095.COG0891	345	345	240	105	0	0	0	0
ATGC095	ATGC095.COG0892	1683	1737	1320	333	3	1	84	30
ATGC095	ATGC095.COG0893	282	285	217	65	1	0	3	0
ATGC095	ATGC095.COG0895	1938	2052	1539	393	2	1	120	6
ATGC095	ATGC095.COG0899	804	804	620	184	0	0	0	0
ATGC095	ATGC095.COG0900	2193	2193	1762	431	0	0	0	0
ATGC095	ATGC095.COG0901	888	888	719	169	0	0	0	0
ATGC095	ATGC095.COG0902	1365	1359	1114	245	0	1	0	6
ATGC095	ATGC095.COG0903	1242	1242	1037	205	0	0	0	0
ATGC095	ATGC095.COG0904	393	423	295	98	3	0	30	0
ATGC095	ATGC095.COG0905	522	564	443	73	1	1	48	6
ATGC095	ATGC095.COG0906	1065	1065	813	252	0	0	0	0
ATGC095	ATGC095.COG0907	264	264	216	48	0	0	0	0
ATGC095	ATGC095.COG0908	543	543	467	76	0	0	0	0
ATGC095	ATGC095.COG0909	924	930	782	142	2	0	6	0
ATGC095	ATGC095.COG0910	1608	1608	1379	229	0	0	0	0
ATGC095	ATGC095.COG0911	771	771	590	166	1	1	15	15
ATGC095	ATGC095.COG0912	1878	1830	1541	289	0	1	0	48
ATGC095	ATGC095.COG0914	342	342	292	50	0	0	0	0
ATGC095	ATGC095.COG0915	735	735	602	133	0	0	0	0
ATGC095	ATGC095.COG0916	936	936	766	170	0	0	0	0
ATGC095	ATGC095.COG0917	657	657	550	107	0	0	0	0
ATGC095	ATGC095.COG0918	1614	1647	1330	272	1	1	45	12
ATGC095	ATGC095.COG0919	276	276	217	59	0	0	0	0
ATGC095	ATGC095.COG0920	933	933	770	163	0	0	0	0
ATGC095	ATGC095.COG0921	432	432	358	74	0	0	0	0
ATGC095	ATGC095.COG0924	522	498	426	72	0	2	0	24
ATGC095	ATGC095.COG0925	435	444	371	58	1	2	15	6
ATGC095	ATGC095.COG0926	771	762	636	126	0	1	0	9
ATGC095	ATGC095.COG0927	309	309	239	70	0	0	0	0
ATGC095	ATGC095.COG0928	414	414	348	66	0	0	0	0
ATGC095	ATGC095.COG0929	297	297	242	55	0	0	0	0
ATGC095	ATGC095.COG0931	2001	2001	1669	332	0	0	0	0
ATGC095	ATGC095.COG0932	453	453	381	72	0	0	0	0
ATGC095	ATGC095.COG0933	996	996	834	162	0	0	0	0
ATGC095	ATGC095.COG0934	912	912	695	217	0	0	0	0
ATGC095	ATGC095.COG0935	681	552	457	95	0	2	0	129
ATGC095	ATGC095.COG0936	876	873	704	169	0	1	0	3
ATGC095	ATGC095.COG0937	666	660	473	187	0	1	0	6
ATGC095	ATGC095.COG0938	705	705	550	155	0	0	0	0
ATGC095	ATGC095.COG0939	1956	1956	1604	352	0	0	0	0
ATGC095	ATGC095.COG0940	1635	1629	1406	223	0	1	0	6
ATGC095	ATGC095.COG0941	510	513	368	130	1	1	15	12
ATGC095	ATGC095.COG0942	828	813	651	159	1	2	3	18
ATGC095	ATGC095.COG0943	1332	1332	1077	252	1	1	3	3
ATGC095	ATGC095.COG0944	732	729	573	156	0	1	0	3
ATGC095	ATGC095.COG0945	687	681	524	157	0	1	0	6
ATGC095	ATGC095.COG0946	798	795	560	196	1	2	39	42
ATGC095	ATGC095.COG0947	234	240	196	38	1	0	6	0
ATGC095	ATGC095.COG0948	1815	1800	1428	372	0	1	0	15
ATGC095	ATGC095.COG0949	1167	1167	951	216	0	0	0	0
ATGC095	ATGC095.COG0950	429	429	365	64	0	0	0	0
ATGC095	ATGC095.COG0951	1053	1053	911	142	0	0	0	0
ATGC095	ATGC095.COG0952	900	903	554	160	3	1	189	186
ATGC095	ATGC095.COG0953	579	579	497	82	0	0	0	0
ATGC095	ATGC095.COG0954	702	705	511	179	2	1	15	12
ATGC095	ATGC095.COG0955	417	417	340	77	0	0	0	0
ATGC095	ATGC095.COG0956	279	276	208	68	0	1	0	3
ATGC095	ATGC095.COG0957	687	687	575	112	0	0	0	0
ATGC095	ATGC095.COG0958	1374	1374	1132	242	0	0	0	0
ATGC095	ATGC095.COG0959	465	465	398	67	0	0	0	0
ATGC095	ATGC095.COG0960	1182	1182	964	218	0	0	0	0
ATGC095	ATGC095.COG0961	492	483	377	106	0	1	0	9
ATGC095	ATGC095.COG0962	897	897	692	205	0	0	0	0
ATGC095	ATGC095.COG0963	1056	1056	847	209	0	0	0	0
ATGC095	ATGC095.COG0964	1014	972	814	158	0	1	0	42
ATGC095	ATGC095.COG0965	537	546	423	90	1	1	33	24
ATGC095	ATGC095.COG0968	261	258	192	51	1	3	15	18
ATGC095	ATGC095.COG0969	2004	2004	1559	445	0	0	0	0
ATGC095	ATGC095.COG0970	543	543	404	139	0	0	0	0
ATGC095	ATGC095.COG0971	693	696	541	131	1	1	24	21
ATGC095	ATGC095.COG0972	723	717	520	122	2	3	75	81
ATGC095	ATGC095.COG0973	2520	2520	2089	431	0	0	0	0
ATGC095	ATGC095.COG0974	471	471	364	107	0	0	0	0
ATGC095	ATGC095.COG0975	954	954	811	143	0	0	0	0
ATGC095	ATGC095.COG0976	570	570	426	144	0	0	0	0
ATGC095	ATGC095.COG0977	1176	1176	959	217	0	0	0	0
ATGC095	ATGC095.COG0978	471	471	351	90	1	1	30	30
ATGC095	ATGC095.COG0979	981	981	846	135	0	0	0	0
ATGC095	ATGC095.COG0980	1008	1008	889	119	0	0	0	0
ATGC095	ATGC095.COG0981	369	369	300	69	0	0	0	0
ATGC095	ATGC095.COG0982	372	369	292	74	1	1	3	6
ATGC095	ATGC095.COG0983	450	471	375	72	1	1	24	3
ATGC095	ATGC095.COG0984	432	432	354	78	0	0	0	0
ATGC095	ATGC095.COG0985	885	885	724	161	0	0	0	0
ATGC095	ATGC095.COG0986	1542	1521	1158	363	0	1	0	21
ATGC095	ATGC095.COG0987	453	432	329	103	0	1	0	21
ATGC095	ATGC095.COG0988	495	495	407	88	0	0	0	0
ATGC095	ATGC095.COG0989	609	609	521	88	0	0	0	0
ATGC095	ATGC095.COG0990	552	552	452	100	0	0	0	0
ATGC095	ATGC095.COG0991	471	471	411	60	0	0	0	0
ATGC095	ATGC095.COG0992	1437	1437	1181	256	0	0	0	0
ATGC095	ATGC095.COG0993	858	858	683	175	0	0	0	0
ATGC095	ATGC095.COG0994	1026	1026	859	167	0	0	0	0
ATGC095	ATGC095.COG0995	834	834	681	153	0	0	0	0
ATGC095	ATGC095.COG0996	243	243	210	33	0	0	0	0
ATGC095	ATGC095.COG0997	471	459	314	106	2	2	39	51
ATGC095	ATGC095.COG0998	750	750	622	128	0	0	0	0
ATGC095	ATGC095.COG0999	561	561	461	100	0	0	0	0
ATGC095	ATGC095.COG1000	2922	2922	2433	459	1	1	30	30
ATGC095	ATGC095.COG1001	1524	1524	1159	365	0	0	0	0
ATGC095	ATGC095.COG1002	1173	1167	996	159	1	1	12	18
ATGC095	ATGC095.COG1003	810	819	668	142	1	0	9	0
ATGC095	ATGC095.COG1004	1038	1056	794	244	1	0	18	0
ATGC095	ATGC095.COG1005	1329	1329	1135	194	0	0	0	0
ATGC095	ATGC095.COG1006	462	462	410	52	0	0	0	0
ATGC095	ATGC095.COG1007	2352	2352	2007	345	0	0	0	0
ATGC095	ATGC095.COG1008	888	888	711	177	0	0	0	0
ATGC095	ATGC095.COG1009	1164	1161	1009	152	0	1	0	3
ATGC095	ATGC095.COG1010	1863	1863	1571	292	0	0	0	0
