species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC186	ATGC186.COG0493	534	534	480	54	0	0	0	0
ATGC186	ATGC186.COG0494	573	573	469	104	0	0	0	0
ATGC186	ATGC186.COG0497	1059	1059	812	247	0	0	0	0
ATGC186	ATGC186.COG0501	1242	1236	1000	230	1	1	6	12
ATGC186	ATGC186.COG0502	654	654	551	103	0	0	0	0
ATGC186	ATGC186.COG0503	1428	1428	1230	198	0	0	0	0
ATGC186	ATGC186.COG0504	1299	1299	1152	147	0	0	0	0
ATGC186	ATGC186.COG0505	1851	1848	1491	330	1	1	27	30
ATGC186	ATGC186.COG0506	1203	1203	1041	162	0	0	0	0
ATGC186	ATGC186.COG0507	777	777	617	160	0	0	0	0
ATGC186	ATGC186.COG0508	1032	1032	814	218	0	0	0	0
ATGC186	ATGC186.COG0509	1065	1065	898	167	0	0	0	0
ATGC186	ATGC186.COG0510	780	780	602	178	0	0	0	0
ATGC186	ATGC186.COG0511	525	525	431	94	0	0	0	0
ATGC186	ATGC186.COG0512	387	387	282	105	0	0	0	0
ATGC186	ATGC186.COG0513	309	309	233	76	0	0	0	0
ATGC186	ATGC186.COG0514	816	816	672	144	0	0	0	0
ATGC186	ATGC186.COG0515	1098	1098	871	227	0	0	0	0
ATGC186	ATGC186.COG0516	1173	1161	853	251	2	3	57	69
ATGC186	ATGC186.COG0517	1626	1620	1311	309	0	1	0	6
ATGC186	ATGC186.COG0518	672	672	539	133	0	0	0	0
ATGC186	ATGC186.COG0519	1335	1335	1047	288	0	0	0	0
ATGC186	ATGC186.COG0520	1833	1833	1443	390	0	0	0	0
ATGC186	ATGC186.COG0522	1722	1725	1412	310	1	0	3	0
ATGC186	ATGC186.COG0523	660	657	516	141	0	1	0	3
ATGC186	ATGC186.COG0524	1557	1557	1290	267	0	0	0	0
ATGC186	ATGC186.COG0525	660	660	463	182	1	1	15	15
ATGC186	ATGC186.COG0526	717	717	629	88	0	0	0	0
ATGC186	ATGC186.COG0527	675	675	565	110	0	0	0	0
ATGC186	ATGC186.COG0528	1236	1236	1012	224	0	0	0	0
ATGC186	ATGC186.COG0529	324	324	230	31	1	1	63	63
ATGC186	ATGC186.COG0530	702	702	621	81	0	0	0	0
ATGC186	ATGC186.COG0531	861	861	739	122	0	0	0	0
ATGC186	ATGC186.COG0532	1518	1518	1257	207	1	1	54	54
ATGC186	ATGC186.COG0533	687	687	610	77	0	0	0	0
ATGC186	ATGC186.COG0534	531	531	454	77	0	0	0	0
ATGC186	ATGC186.COG0535	462	474	297	75	1	1	102	90
ATGC186	ATGC186.COG0536	2112	2112	872	496	9	8	744	744
ATGC186	ATGC186.COG0537	1179	1179	980	199	0	0	0	0
ATGC186	ATGC186.COG0538	1026	1026	890	136	0	0	0	0
ATGC186	ATGC186.COG0539	861	861	742	119	0	0	0	0
ATGC186	ATGC186.COG0540	1158	1158	896	262	0	0	0	0
ATGC186	ATGC186.COG0541	267	264	213	42	1	1	9	12
ATGC186	ATGC186.COG0542	1155	1155	775	305	2	2	75	75
ATGC186	ATGC186.COG0544	789	792	584	169	2	1	39	36
ATGC186	ATGC186.COG0545	1749	1770	1511	238	2	0	21	0
ATGC186	ATGC186.COG0546	1839	1836	1417	344	3	4	75	78
ATGC186	ATGC186.COG0548	417	411	320	91	0	1	0	6
ATGC186	ATGC186.COG0549	1314	1314	1122	192	0	0	0	0
ATGC186	ATGC186.COG0553	1293	1293	1119	174	0	0	0	0
ATGC186	ATGC186.COG0554	411	411	363	48	0	0	0	0
ATGC186	ATGC186.COG0555	588	588	501	87	0	0	0	0
ATGC186	ATGC186.COG0556	1095	1086	868	212	1	2	6	15
ATGC186	ATGC186.COG0557	513	513	433	80	0	0	0	0
ATGC186	ATGC186.COG0558	1533	1533	1220	286	1	1	27	27
ATGC186	ATGC186.COG0559	366	357	278	79	0	1	0	9
ATGC186	ATGC186.COG0560	1395	1395	1040	355	0	0	0	0
ATGC186	ATGC186.COG0562	150	150	143	7	0	0	0	0
ATGC186	ATGC186.COG0563	990	990	849	141	0	0	0	0
ATGC186	ATGC186.COG0566	2235	2235	1878	357	0	0	0	0
ATGC186	ATGC186.COG0571	975	990	783	192	1	0	15	0
ATGC186	ATGC186.COG0572	849	849	687	162	0	0	0	0
ATGC186	ATGC186.COG0573	558	558	491	67	0	0	0	0
ATGC186	ATGC186.COG0574	636	636	512	124	0	0	0	0
ATGC186	ATGC186.COG0575	828	828	637	191	0	0	0	0
ATGC186	ATGC186.COG0576	987	987	872	115	0	0	0	0
ATGC186	ATGC186.COG0577	1119	1119	967	152	0	0	0	0
ATGC186	ATGC186.COG0578	855	855	664	191	0	0	0	0
ATGC186	ATGC186.COG0579	486	486	400	86	0	0	0	0
ATGC186	ATGC186.COG0580	1059	1056	862	194	0	1	0	3
ATGC186	ATGC186.COG0581	942	942	747	195	0	0	0	0
ATGC186	ATGC186.COG0582	1368	1368	1075	293	0	0	0	0
ATGC186	ATGC186.COG0583	2082	2082	1845	237	0	0	0	0
ATGC186	ATGC186.COG0584	849	855	734	115	1	0	6	0
ATGC186	ATGC186.COG0585	1284	1284	1066	218	0	0	0	0
ATGC186	ATGC186.COG0586	894	894	766	128	0	0	0	0
ATGC186	ATGC186.COG0587	264	264	233	31	0	0	0	0
ATGC186	ATGC186.COG0588	771	771	619	152	0	0	0	0
ATGC186	ATGC186.COG0589	597	597	455	94	1	1	48	48
ATGC186	ATGC186.COG0590	882	882	730	152	0	0	0	0
ATGC186	ATGC186.COG0591	456	456	334	122	0	0	0	0
ATGC186	ATGC186.COG0593	882	882	699	150	1	2	33	33
ATGC186	ATGC186.COG0594	249	249	233	16	0	0	0	0
ATGC186	ATGC186.COG0595	2664	2646	2167	401	1	2	78	96
ATGC186	ATGC186.COG0598	1263	1263	1085	178	0	0	0	0
ATGC186	ATGC186.COG0599	573	576	415	134	2	1	27	24
ATGC186	ATGC186.COG0600	285	285	217	68	0	0	0	0
ATGC186	ATGC186.COG0601	1002	1059	757	245	1	0	57	0
ATGC186	ATGC186.COG0602	477	471	395	76	0	1	0	6
ATGC186	ATGC186.COG0603	255	255	200	55	0	0	0	0
ATGC186	ATGC186.COG0604	1218	1218	939	279	0	0	0	0
ATGC186	ATGC186.COG0605	705	705	596	109	0	0	0	0
ATGC186	ATGC186.COG0606	375	375	332	43	0	0	0	0
ATGC186	ATGC186.COG0607	426	426	381	45	0	0	0	0
ATGC186	ATGC186.COG0608	1014	1005	804	201	0	2	0	9
ATGC186	ATGC186.COG0610	954	954	772	182	0	0	0	0
ATGC186	ATGC186.COG0611	558	558	476	82	0	0	0	0
ATGC186	ATGC186.COG0612	606	606	540	66	0	0	0	0
ATGC186	ATGC186.COG0613	459	459	381	78	0	0	0	0
ATGC186	ATGC186.COG0614	1086	1086	887	199	0	0	0	0
ATGC186	ATGC186.COG0615	1512	1665	1002	285	4	8	378	225
ATGC186	ATGC186.COG0616	687	687	545	142	0	0	0	0
ATGC186	ATGC186.COG0617	747	747	564	183	0	0	0	0
ATGC186	ATGC186.COG0618	1701	1698	1309	389	0	1	0	3
ATGC186	ATGC186.COG0619	2553	2826	1792	527	6	6	507	234
ATGC186	ATGC186.COG0621	213	213	213	0	0	0	0	0
ATGC186	ATGC186.COG0625	963	963	867	96	0	0	0	0
ATGC186	ATGC186.COG0626	2310	2310	1966	344	0	0	0	0
ATGC186	ATGC186.COG0627	2799	2808	1928	745	5	4	135	126
ATGC186	ATGC186.COG0628	564	564	430	98	1	1	36	36
ATGC186	ATGC186.COG0629	966	966	777	189	0	0	0	0
ATGC186	ATGC186.COG0630	669	669	572	97	0	0	0	0
ATGC186	ATGC186.COG0631	1179	1179	959	220	0	0	0	0
ATGC186	ATGC186.COG0632	846	846	669	177	0	0	0	0
ATGC186	ATGC186.COG0633	915	915	814	101	0	0	0	0
ATGC186	ATGC186.COG0634	777	777	474	198	2	2	105	105
ATGC186	ATGC186.COG0640	1020	1020	898	122	0	0	0	0
ATGC186	ATGC186.COG0641	480	483	438	42	1	0	3	0
ATGC186	ATGC186.COG0642	1029	1029	771	231	1	1	27	27
ATGC186	ATGC186.COG0643	465	465	375	90	0	0	0	0
ATGC186	ATGC186.COG0644	1269	1266	1075	188	1	1	3	6
ATGC186	ATGC186.COG0645	870	870	751	119	0	0	0	0
ATGC186	ATGC186.COG0646	366	366	307	59	0	0	0	0
ATGC186	ATGC186.COG0648	711	711	609	102	0	0	0	0
ATGC186	ATGC186.COG0649	1059	1059	890	169	0	0	0	0
ATGC186	ATGC186.COG0650	858	858	680	178	0	0	0	0
ATGC186	ATGC186.COG0651	732	732	585	147	0	0	0	0
ATGC186	ATGC186.COG0653	1671	1671	1315	356	0	0	0	0
ATGC186	ATGC186.COG0654	927	927	781	146	0	0	0	0
ATGC186	ATGC186.COG0655	690	693	605	76	1	1	12	9
ATGC186	ATGC186.COG0656	1131	1131	956	175	0	0	0	0
ATGC186	ATGC186.COG0657	360	360	318	42	0	0	0	0
ATGC186	ATGC186.COG0658	927	927	826	101	0	0	0	0
ATGC186	ATGC186.COG0662	2538	2541	2116	347	1	1	78	75
ATGC186	ATGC186.COG0663	435	435	358	77	0	0	0	0
ATGC186	ATGC186.COG0664	387	387	291	96	0	0	0	0
ATGC186	ATGC186.COG0665	1029	1026	881	145	0	1	0	3
ATGC186	ATGC186.COG0666	507	507	393	114	0	0	0	0
ATGC186	ATGC186.COG0667	1020	1020	874	146	0	0	0	0
ATGC186	ATGC186.COG0668	909	909	658	251	0	0	0	0
ATGC186	ATGC186.COG0670	1617	1620	1392	225	1	0	3	0
ATGC186	ATGC186.COG0671	360	360	289	71	0	0	0	0
ATGC186	ATGC186.COG0672	765	765	674	91	0	0	0	0
ATGC186	ATGC186.COG0673	279	279	253	26	0	0	0	0
ATGC186	ATGC186.COG0674	411	411	357	54	0	0	0	0
ATGC186	ATGC186.COG0675	933	933	813	120	0	0	0	0
ATGC186	ATGC186.COG0676	156	156	135	21	0	0	0	0
ATGC186	ATGC186.COG0677	177	177	164	13	0	0	0	0
ATGC186	ATGC186.COG0678	528	528	462	66	0	0	0	0
ATGC186	ATGC186.COG0679	423	423	371	52	0	0	0	0
ATGC186	ATGC186.COG0680	702	702	616	86	0	0	0	0
ATGC186	ATGC186.COG0681	480	480	394	86	0	0	0	0
ATGC186	ATGC186.COG0682	372	372	329	43	0	0	0	0
ATGC186	ATGC186.COG0683	4155	4155	3591	564	0	0	0	0
ATGC186	ATGC186.COG0684	819	819	662	157	0	0	0	0
ATGC186	ATGC186.COG0685	4521	4521	3912	609	0	0	0	0
ATGC186	ATGC186.COG0686	375	375	365	10	0	0	0	0
ATGC186	ATGC186.COG0687	468	468	429	39	0	0	0	0
ATGC186	ATGC186.COG0688	2076	2076	1867	209	0	0	0	0
ATGC186	ATGC186.COG0689	678	636	505	131	0	1	0	42
ATGC186	ATGC186.COG0691	762	762	600	162	0	0	0	0
ATGC186	ATGC186.COG0692	1299	1311	906	336	1	1	69	57
ATGC186	ATGC186.COG0694	234	231	176	55	0	1	0	3
ATGC186	ATGC186.COG0695	1026	1026	734	292	0	0	0	0
ATGC186	ATGC186.COG0696	1062	1062	939	123	0	0	0	0
ATGC186	ATGC186.COG0697	594	594	504	90	0	0	0	0
ATGC186	ATGC186.COG0698	975	972	806	166	0	1	0	3
ATGC186	ATGC186.COG0699	924	924	807	117	0	0	0	0
ATGC186	ATGC186.COG0700	486	486	407	79	0	0	0	0
ATGC186	ATGC186.COG0701	1371	1371	1186	185	0	0	0	0
ATGC186	ATGC186.COG0703	654	654	597	57	0	0	0	0
ATGC186	ATGC186.COG0704	210	210	186	24	0	0	0	0
ATGC186	ATGC186.COG0705	429	429	379	50	0	0	0	0
ATGC186	ATGC186.COG0706	816	816	674	142	0	0	0	0
ATGC186	ATGC186.COG0707	780	780	722	58	0	0	0	0
ATGC186	ATGC186.COG0708	1140	1140	994	146	0	0	0	0
ATGC186	ATGC186.COG0709	720	720	667	53	0	0	0	0
ATGC186	ATGC186.COG0710	2367	2370	1805	562	1	0	3	0
ATGC186	ATGC186.COG0711	2022	2022	1662	360	0	0	0	0
ATGC186	ATGC186.COG0712	408	408	352	56	0	0	0	0
ATGC186	ATGC186.COG0713	738	738	575	163	0	0	0	0
ATGC186	ATGC186.COG0715	789	789	711	78	0	0	0	0
ATGC186	ATGC186.COG0716	1065	1065	912	153	0	0	0	0
ATGC186	ATGC186.COG0717	642	642	526	116	0	0	0	0
ATGC186	ATGC186.COG0718	771	771	610	161	0	0	0	0
ATGC186	ATGC186.COG0719	1350	1272	716	205	4	10	351	429
ATGC186	ATGC186.COG0720	612	612	488	124	0	0	0	0
ATGC186	ATGC186.COG0721	234	231	166	59	1	3	6	9
ATGC186	ATGC186.COG0722	1584	1584	1333	251	0	0	0	0
ATGC186	ATGC186.COG0723	831	834	604	227	1	0	3	0
ATGC186	ATGC186.COG0724	1026	1026	846	180	0	0	0	0
ATGC186	ATGC186.COG0725	999	999	906	93	0	0	0	0
ATGC186	ATGC186.COG0726	1197	1197	1053	144	0	0	0	0
ATGC186	ATGC186.COG0727	711	711	608	103	0	0	0	0
ATGC186	ATGC186.COG0728	819	819	697	122	0	0	0	0
ATGC186	ATGC186.COG0729	966	966	761	205	0	0	0	0
ATGC186	ATGC186.COG0730	240	240	218	22	0	0	0	0
ATGC186	ATGC186.COG0731	1263	1263	1041	222	0	0	0	0
ATGC186	ATGC186.COG0732	636	636	506	130	0	0	0	0
ATGC186	ATGC186.COG0733	1071	1077	804	267	1	0	6	0
ATGC186	ATGC186.COG0734	516	516	404	112	0	0	0	0
ATGC186	ATGC186.COG0735	543	543	404	139	0	0	0	0
ATGC186	ATGC186.COG0736	1092	1092	910	182	0	0	0	0
ATGC186	ATGC186.COG0737	324	321	254	67	0	1	0	3
ATGC186	ATGC186.COG0738	1395	1392	843	384	3	6	165	168
ATGC186	ATGC186.COG0739	750	741	554	187	0	2	0	9
ATGC186	ATGC186.COG0740	396	396	341	55	0	0	0	0
ATGC186	ATGC186.COG0741	684	684	549	135	0	0	0	0
ATGC186	ATGC186.COG0744	894	894	818	76	0	0	0	0
ATGC186	ATGC186.COG0747	987	987	851	136	0	0	0	0
ATGC186	ATGC186.COG0748	561	561	482	79	0	0	0	0
ATGC186	ATGC186.COG0749	282	282	233	49	0	0	0	0
ATGC186	ATGC186.COG0751	2082	2082	1779	303	0	0	0	0
ATGC186	ATGC186.COG0752	1035	1035	832	203	0	0	0	0
ATGC186	ATGC186.COG0753	3135	3135	2469	666	0	0	0	0
ATGC186	ATGC186.COG0754	1413	1410	1079	331	0	1	0	3
ATGC186	ATGC186.COG0755	444	444	323	121	0	0	0	0
ATGC186	ATGC186.COG0756	2754	2805	2259	381	3	3	165	114
ATGC186	ATGC186.COG0758	1356	1356	1196	160	0	0	0	0
ATGC186	ATGC186.COG0759	1446	1446	1241	205	0	0	0	0
ATGC186	ATGC186.COG0760	1125	1107	980	127	0	1	0	18
ATGC186	ATGC186.COG0761	192	201	158	34	1	0	9	0
ATGC186	ATGC186.COG0762	789	789	657	132	0	0	0	0
ATGC186	ATGC186.COG0763	1128	1128	1002	126	0	0	0	0
ATGC186	ATGC186.COG0764	1311	1311	1149	162	0	0	0	0
ATGC186	ATGC186.COG0765	339	339	236	82	1	1	21	21
ATGC186	ATGC186.COG0766	2199	2199	1946	253	0	0	0	0
ATGC186	ATGC186.COG0768	1110	1110	952	158	0	0	0	0
ATGC186	ATGC186.COG0769	372	372	312	60	0	0	0	0
ATGC186	ATGC186.COG0770	1338	1338	1167	171	0	0	0	0
ATGC186	ATGC186.COG0771	687	687	553	134	0	0	0	0
ATGC186	ATGC186.COG0772	1443	1443	1239	204	0	0	0	0
ATGC186	ATGC186.COG0773	306	306	278	28	0	0	0	0
ATGC186	ATGC186.COG0774	255	255	234	21	0	0	0	0
ATGC186	ATGC186.COG0775	1104	1104	914	190	0	0	0	0
ATGC186	ATGC186.COG0776	765	762	666	96	0	1	0	3
ATGC186	ATGC186.COG0777	957	915	693	165	1	2	57	99
ATGC186	ATGC186.COG0778	633	633	467	133	1	1	33	33
ATGC186	ATGC186.COG0779	783	783	694	89	0	0	0	0
ATGC186	ATGC186.COG0780	852	852	676	176	0	0	0	0
ATGC186	ATGC186.COG0781	420	420	362	58	0	0	0	0
ATGC186	ATGC186.COG0782	513	516	415	98	1	0	3	0
ATGC186	ATGC186.COG0783	528	528	363	165	0	0	0	0
ATGC186	ATGC186.COG0785	1503	1503	1329	174	0	0	0	0
ATGC186	ATGC186.COG0786	882	882	752	130	0	0	0	0
ATGC186	ATGC186.COG0787	1395	1395	1255	140	0	0	0	0
ATGC186	ATGC186.COG0788	393	393	317	76	0	0	0	0
ATGC186	ATGC186.COG0789	585	585	483	102	0	0	0	0
ATGC186	ATGC186.COG0790	390	390	326	64	0	0	0	0
ATGC186	ATGC186.COG0791	735	735	616	119	0	0	0	0
ATGC186	ATGC186.COG0792	1263	1263	998	265	0	0	0	0
ATGC186	ATGC186.COG0793	195	210	143	34	1	1	33	18
ATGC186	ATGC186.COG0794	498	498	462	36	0	0	0	0
ATGC186	ATGC186.COG0795	918	924	614	178	2	3	132	126
ATGC186	ATGC186.COG0796	582	624	499	80	1	1	45	3
ATGC186	ATGC186.COG0797	762	792	582	180	1	0	30	0
ATGC186	ATGC186.COG0798	921	921	732	189	0	0	0	0
ATGC186	ATGC186.COG0799	693	693	593	100	0	0	0	0
ATGC186	ATGC186.COG0800	750	777	663	87	1	0	27	0
ATGC186	ATGC186.COG0801	4422	4422	3790	632	0	0	0	0
ATGC186	ATGC186.COG0802	1383	1380	1176	204	0	1	0	3
ATGC186	ATGC186.COG0803	723	723	582	141	0	0	0	0
ATGC186	ATGC186.COG0804	876	876	752	124	0	0	0	0
ATGC186	ATGC186.COG0805	453	453	364	89	0	0	0	0
ATGC186	ATGC186.COG0806	357	357	316	41	0	0	0	0
ATGC186	ATGC186.COG0807	1008	1008	816	192	0	0	0	0
ATGC186	ATGC186.COG0808	936	936	750	186	0	0	0	0
ATGC186	ATGC186.COG0809	840	840	737	103	0	0	0	0
ATGC186	ATGC186.COG0810	1335	1335	1205	130	0	0	0	0
ATGC186	ATGC186.COG0811	750	750	613	137	0	0	0	0
ATGC186	ATGC186.COG0812	2814	2814	2474	340	0	0	0	0
ATGC186	ATGC186.COG0813	1638	1638	1424	214	0	0	0	0
ATGC186	ATGC186.COG0815	1572	1572	1263	309	0	0	0	0
ATGC186	ATGC186.COG0817	489	471	377	91	1	3	3	21
ATGC186	ATGC186.COG0818	669	669	569	100	0	0	0	0
ATGC186	ATGC186.COG0819	1242	1245	982	260	1	0	3	0
ATGC186	ATGC186.COG0821	579	579	414	165	0	0	0	0
ATGC186	ATGC186.COG0822	1008	1008	774	234	0	0	0	0
ATGC186	ATGC186.COG0823	330	330	241	89	0	0	0	0
ATGC186	ATGC186.COG0824	621	621	486	135	0	0	0	0
ATGC186	ATGC186.COG0826	1347	1347	1078	269	0	0	0	0
ATGC186	ATGC186.COG0827	1533	1533	1302	231	0	0	0	0
ATGC186	ATGC186.COG0828	642	642	443	160	2	2	39	39
ATGC186	ATGC186.COG0829	1272	1272	1032	240	0	0	0	0
ATGC186	ATGC186.COG0830	453	453	368	85	0	0	0	0
ATGC186	ATGC186.COG0831	2130	2148	1709	415	4	1	24	6
ATGC186	ATGC186.COG0832	2238	2241	1820	418	1	0	3	0
ATGC186	ATGC186.COG0833	300	300	279	21	0	0	0	0
ATGC186	ATGC186.COG0834	258	270	217	41	1	0	12	0
ATGC186	ATGC186.COG0835	243	243	201	42	0	0	0	0
ATGC186	ATGC186.COG0836	1803	1806	1513	266	2	1	27	24
ATGC186	ATGC186.COG0837	1308	1308	1016	292	0	0	0	0
ATGC186	ATGC186.COG0838	1575	1575	1363	212	0	0	0	0
ATGC186	ATGC186.COG0839	1389	1389	1169	220	0	0	0	0
ATGC186	ATGC186.COG0840	990	990	860	130	0	0	0	0
ATGC186	ATGC186.COG0841	2337	2337	1834	503	0	0	0	0
ATGC186	ATGC186.COG0842	1284	1293	966	306	1	2	21	12
ATGC186	ATGC186.COG0843	831	831	707	124	0	0	0	0
ATGC186	ATGC186.COG0844	1674	1674	1469	205	0	0	0	0
ATGC186	ATGC186.COG0845	483	483	374	109	0	0	0	0
ATGC186	ATGC186.COG0846	393	393	353	40	0	0	0	0
ATGC186	ATGC186.COG0847	1584	1584	1338	246	0	0	0	0
ATGC186	ATGC186.COG0848	1152	1155	926	226	1	0	3	0
ATGC186	ATGC186.COG0849	1341	1338	894	405	2	2	39	42
ATGC186	ATGC186.COG0850	804	804	579	195	1	1	30	30
ATGC186	ATGC186.COG0851	1587	1596	1238	349	1	0	9	0
ATGC186	ATGC186.COG0852	1656	1656	1269	387	0	0	0	0
ATGC186	ATGC186.COG0853	561	561	489	72	0	0	0	0
ATGC186	ATGC186.COG0854	546	546	412	134	0	0	0	0
ATGC186	ATGC186.COG0855	408	408	376	32	0	0	0	0
ATGC186	ATGC186.COG0856	837	837	662	175	0	0	0	0
ATGC186	ATGC186.COG0857	1212	1212	911	301	0	0	0	0
ATGC186	ATGC186.COG0859	978	978	777	201	0	0	0	0
ATGC186	ATGC186.COG0860	1212	1227	910	302	1	0	15	0
ATGC186	ATGC186.COG0861	1176	1176	910	266	0	0	0	0
ATGC186	ATGC186.COG0862	669	669	566	103	0	0	0	0
ATGC186	ATGC186.COG0863	807	807	617	190	0	0	0	0
ATGC186	ATGC186.COG0864	1224	1218	950	259	1	3	9	15
ATGC186	ATGC186.COG0865	717	717	623	94	0	0	0	0
ATGC186	ATGC186.COG0866	213	213	186	27	0	0	0	0
ATGC186	ATGC186.COG0867	2154	2154	1827	327	0	0	0	0
ATGC186	ATGC186.COG0868	1209	1209	1075	134	0	0	0	0
ATGC186	ATGC186.COG0869	1095	1095	901	194	0	0	0	0
ATGC186	ATGC186.COG0870	1575	1557	1036	299	2	2	222	240
ATGC186	ATGC186.COG0872	1539	1488	1059	360	1	2	69	120
ATGC186	ATGC186.COG0873	1251	1251	984	267	0	0	0	0
ATGC186	ATGC186.COG0874	798	798	612	186	0	0	0	0
ATGC186	ATGC186.COG0875	1245	1239	932	256	1	1	51	57
ATGC186	ATGC186.COG0876	678	654	554	100	0	1	0	24
ATGC186	ATGC186.COG0877	570	573	428	130	2	1	15	12
ATGC186	ATGC186.COG0878	495	495	386	109	0	0	0	0
ATGC186	ATGC186.COG0879	531	531	410	121	0	0	0	0
ATGC186	ATGC186.COG0880	462	462	357	105	0	0	0	0
ATGC186	ATGC186.COG0881	600	603	456	144	1	0	3	0
ATGC186	ATGC186.COG0882	456	456	373	83	0	0	0	0
ATGC186	ATGC186.COG0883	471	471	348	123	0	0	0	0
ATGC186	ATGC186.COG0884	1821	1818	1452	366	0	1	0	3
ATGC186	ATGC186.COG0885	477	474	342	123	1	1	9	12
ATGC186	ATGC186.COG0886	906	846	659	187	0	1	0	60
ATGC186	ATGC186.COG0887	612	612	438	174	0	0	0	0
ATGC186	ATGC186.COG0889	843	891	785	58	2	0	48	0
ATGC186	ATGC186.COG0890	1992	1989	1635	258	2	2	96	99
ATGC186	ATGC186.COG0891	531	531	459	72	0	0	0	0
ATGC186	ATGC186.COG0892	1545	1545	1279	266	0	0	0	0
ATGC186	ATGC186.COG0893	2373	2373	1887	465	1	1	21	21
ATGC186	ATGC186.COG0894	648	648	473	175	0	0	0	0
ATGC186	ATGC186.COG0895	663	660	498	147	1	1	15	18
ATGC186	ATGC186.COG0896	1377	1377	1095	282	0	0	0	0
ATGC186	ATGC186.COG0897	243	255	182	61	1	0	12	0
ATGC186	ATGC186.COG0899	963	963	776	187	0	0	0	0
ATGC186	ATGC186.COG0901	783	783	664	119	0	0	0	0
ATGC186	ATGC186.COG0903	837	837	717	120	0	0	0	0
ATGC186	ATGC186.COG0904	519	519	431	88	0	0	0	0
ATGC186	ATGC186.COG0909	1188	1206	950	238	1	0	18	0
ATGC186	ATGC186.COG0911	1704	1740	1193	394	3	3	153	117
ATGC186	ATGC186.COG0912	594	594	487	107	0	0	0	0
ATGC186	ATGC186.COG0913	276	276	238	38	0	0	0	0
ATGC186	ATGC186.COG0914	672	669	542	127	0	1	0	3
ATGC186	ATGC186.COG0916	195	195	161	34	0	0	0	0
ATGC186	ATGC186.COG0917	603	603	535	68	0	0	0	0
ATGC186	ATGC186.COG0919	741	741	650	91	0	0	0	0
ATGC186	ATGC186.COG0923	717	717	580	137	0	0	0	0
ATGC186	ATGC186.COG0926	849	849	740	109	0	0	0	0
ATGC186	ATGC186.COG0928	1284	1284	1056	228	0	0	0	0
ATGC186	ATGC186.COG0929	306	291	242	49	0	1	0	15
ATGC186	ATGC186.COG0930	504	516	370	134	2	0	12	0
ATGC186	ATGC186.COG0931	1050	1050	904	146	0	0	0	0
ATGC186	ATGC186.COG0932	1296	1296	1130	166	0	0	0	0
ATGC186	ATGC186.COG0933	1827	1818	1554	249	1	1	15	24
ATGC186	ATGC186.COG0935	645	645	521	124	0	0	0	0
ATGC186	ATGC186.COG0936	2421	2421	2034	387	0	0	0	0
ATGC186	ATGC186.COG0937	1338	1338	1131	207	0	0	0	0
ATGC186	ATGC186.COG0938	1020	1020	920	100	0	0	0	0
ATGC186	ATGC186.COG0939	807	807	686	121	0	0	0	0
ATGC186	ATGC186.COG0940	237	237	205	32	0	0	0	0
ATGC186	ATGC186.COG0941	1143	1158	677	211	2	2	270	255
ATGC186	ATGC186.COG0942	768	768	551	214	1	1	3	3
ATGC186	ATGC186.COG0943	801	801	621	180	0	0	0	0
ATGC186	ATGC186.COG0944	405	402	304	98	0	1	0	3
ATGC186	ATGC186.COG0945	606	606	478	128	0	0	0	0
ATGC186	ATGC186.COG0946	1023	1023	765	234	1	1	24	24
ATGC186	ATGC186.COG0947	450	447	351	96	0	1	0	3
ATGC186	ATGC186.COG0948	666	666	576	90	0	0	0	0
ATGC186	ATGC186.COG0949	1554	1554	1302	252	0	0	0	0
ATGC186	ATGC186.COG0950	1770	1770	1393	377	0	0	0	0
ATGC186	ATGC186.COG0951	663	663	523	125	1	1	15	15
ATGC186	ATGC186.COG0952	561	561	443	118	0	0	0	0
ATGC186	ATGC186.COG0953	657	657	575	82	0	0	0	0
ATGC186	ATGC186.COG0954	699	693	469	164	2	2	60	66
ATGC186	ATGC186.COG0959	1812	1815	1551	261	1	0	3	0
ATGC186	ATGC186.COG0961	1689	1692	1223	409	1	1	60	57
ATGC186	ATGC186.COG0962	513	513	452	61	0	0	0	0
ATGC186	ATGC186.COG0963	606	606	366	123	4	3	117	117
ATGC186	ATGC186.COG0965	192	192	181	11	0	0	0	0
ATGC186	ATGC186.COG0972	474	474	407	67	0	0	0	0
ATGC186	ATGC186.COG0973	531	552	362	136	3	2	54	33
ATGC186	ATGC186.COG0974	1398	1389	901	398	3	2	90	99
ATGC186	ATGC186.COG0975	876	876	209	115	3	3	552	552
ATGC186	ATGC186.COG0976	504	507	418	86	1	0	3	0
ATGC186	ATGC186.COG0982	345	360	250	95	1	0	15	0
ATGC186	ATGC186.COG0983	462	471	254	118	1	1	99	90
ATGC186	ATGC186.COG0984	1086	1086	738	309	2	2	39	39
ATGC186	ATGC186.COG0985	492	492	241	161	1	1	90	90
ATGC186	ATGC186.COG0986	417	423	158	61	3	3	204	198
ATGC186	ATGC186.COG0990	843	843	584	259	0	0	0	0
ATGC186	ATGC186.COG0991	675	675	509	166	0	0	0	0
ATGC186	ATGC186.COG0992	525	525	419	106	0	0	0	0
ATGC186	ATGC186.COG0993	297	300	262	35	1	0	3	0
ATGC186	ATGC186.COG0994	1830	1824	1575	249	0	1	0	6
ATGC186	ATGC186.COG0995	798	798	675	123	0	0	0	0
