species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC309	ATGC309.COG0537	261	261	228	33	0	0	0	0
ATGC309	ATGC309.COG0538	432	432	357	75	0	0	0	0
ATGC309	ATGC309.COG0539	891	891	733	158	0	0	0	0
ATGC309	ATGC309.COG0540	1305	1305	1092	213	0	0	0	0
ATGC309	ATGC309.COG0541	1635	1638	1443	192	1	0	3	0
ATGC309	ATGC309.COG0542	1695	1695	1477	218	0	0	0	0
ATGC309	ATGC309.COG0543	396	396	328	68	0	0	0	0
ATGC309	ATGC309.COG0544	924	924	817	107	0	0	0	0
ATGC309	ATGC309.COG0545	1791	1791	1553	238	0	0	0	0
ATGC309	ATGC309.COG0546	342	339	273	63	1	2	3	6
ATGC309	ATGC309.COG0547	2370	2295	1721	439	4	5	135	210
ATGC309	ATGC309.COG0548	369	369	325	44	0	0	0	0
ATGC309	ATGC309.COG0549	213	213	191	22	0	0	0	0
ATGC309	ATGC309.COG0550	246	246	220	26	0	0	0	0
ATGC309	ATGC309.COG0551	405	405	356	49	0	0	0	0
ATGC309	ATGC309.COG0552	723	723	653	70	0	0	0	0
ATGC309	ATGC309.COG0553	1245	1245	1095	150	0	0	0	0
ATGC309	ATGC309.COG0554	618	615	544	71	0	1	0	3
ATGC309	ATGC309.COG0556	195	201	133	26	2	1	42	36
ATGC309	ATGC309.COG0557	408	408	343	65	0	0	0	0
ATGC309	ATGC309.COG0558	363	363	352	11	0	0	0	0
ATGC309	ATGC309.COG0559	663	663	555	108	0	0	0	0
ATGC309	ATGC309.COG0560	570	570	491	79	0	0	0	0
ATGC309	ATGC309.COG0561	390	390	367	23	0	0	0	0
ATGC309	ATGC309.COG0562	624	624	581	43	0	0	0	0
ATGC309	ATGC309.COG0563	420	420	362	58	0	0	0	0
ATGC309	ATGC309.COG0564	1011	1011	911	100	0	0	0	0
ATGC309	ATGC309.COG0565	1314	1320	1137	177	2	0	6	0
ATGC309	ATGC309.COG0566	711	711	623	88	0	0	0	0
ATGC309	ATGC309.COG0567	234	234	187	47	0	0	0	0
ATGC309	ATGC309.COG0568	648	645	531	114	0	1	0	3
ATGC309	ATGC309.COG0569	1203	1206	977	211	1	1	18	15
ATGC309	ATGC309.COG0570	687	687	584	103	0	0	0	0
ATGC309	ATGC309.COG0571	1827	1827	1651	176	0	0	0	0
ATGC309	ATGC309.COG0572	351	351	322	29	0	0	0	0
ATGC309	ATGC309.COG0573	333	333	295	38	0	0	0	0
ATGC309	ATGC309.COG0574	897	897	829	68	0	0	0	0
ATGC309	ATGC309.COG0578	729	729	624	105	0	0	0	0
ATGC309	ATGC309.COG0579	936	936	800	136	0	0	0	0
ATGC309	ATGC309.COG0580	1407	1404	1230	174	0	1	0	3
ATGC309	ATGC309.COG0581	723	723	643	80	0	0	0	0
ATGC309	ATGC309.COG0582	762	762	657	105	0	0	0	0
ATGC309	ATGC309.COG0583	1689	1689	1542	147	0	0	0	0
ATGC309	ATGC309.COG0587	624	621	558	63	0	1	0	3
ATGC309	ATGC309.COG0592	369	369	313	56	0	0	0	0
ATGC309	ATGC309.COG0593	1221	1233	913	308	1	0	12	0
ATGC309	ATGC309.COG0595	600	597	484	113	0	1	0	3
ATGC309	ATGC309.COG0596	486	486	413	73	0	0	0	0
ATGC309	ATGC309.COG0597	981	987	749	232	1	0	6	0
ATGC309	ATGC309.COG0601	270	270	249	21	0	0	0	0
ATGC309	ATGC309.COG0602	1569	1569	1351	218	0	0	0	0
ATGC309	ATGC309.COG0603	1938	1938	1686	252	0	0	0	0
ATGC309	ATGC309.COG0604	963	963	813	150	0	0	0	0
ATGC309	ATGC309.COG0605	372	372	335	37	0	0	0	0
ATGC309	ATGC309.COG0606	258	258	231	27	0	0	0	0
ATGC309	ATGC309.COG0607	639	639	545	94	0	0	0	0
ATGC309	ATGC309.COG0608	654	654	541	113	0	0	0	0
ATGC309	ATGC309.COG0609	2376	2382	2017	359	1	0	6	0
ATGC309	ATGC309.COG0610	450	450	337	113	0	0	0	0
ATGC309	ATGC309.COG0614	267	267	241	26	0	0	0	0
ATGC309	ATGC309.COG0615	537	522	440	79	1	1	3	18
ATGC309	ATGC309.COG0616	1281	1281	1091	190	0	0	0	0
ATGC309	ATGC309.COG0617	1428	1428	1256	172	0	0	0	0
ATGC309	ATGC309.COG0618	303	303	268	35	0	0	0	0
ATGC309	ATGC309.COG0619	1875	1875	1629	246	0	0	0	0
ATGC309	ATGC309.COG0620	1077	1077	889	188	0	0	0	0
ATGC309	ATGC309.COG0621	495	492	447	45	0	1	0	3
ATGC309	ATGC309.COG0622	1815	1815	1601	214	0	0	0	0
ATGC309	ATGC309.COG0623	192	192	176	16	0	0	0	0
ATGC309	ATGC309.COG0624	1125	1125	992	133	0	0	0	0
ATGC309	ATGC309.COG0625	213	213	185	28	0	0	0	0
ATGC309	ATGC309.COG0626	1122	1125	919	203	1	0	3	0
ATGC309	ATGC309.COG0627	843	843	730	113	0	0	0	0
ATGC309	ATGC309.COG0628	2541	2541	2081	460	0	0	0	0
ATGC309	ATGC309.COG0629	1902	1902	1694	208	0	0	0	0
ATGC309	ATGC309.COG0630	339	339	311	28	0	0	0	0
ATGC309	ATGC309.COG0631	969	969	843	126	0	0	0	0
ATGC309	ATGC309.COG0632	1578	1578	1373	205	0	0	0	0
ATGC309	ATGC309.COG0633	273	273	264	9	0	0	0	0
ATGC309	ATGC309.COG0634	1191	1191	1075	116	0	0	0	0
ATGC309	ATGC309.COG0635	861	855	668	187	0	1	0	6
ATGC309	ATGC309.COG0636	1080	1080	936	144	0	0	0	0
ATGC309	ATGC309.COG0639	1593	1593	1337	256	0	0	0	0
ATGC309	ATGC309.COG0640	237	234	208	26	0	1	0	3
ATGC309	ATGC309.COG0641	612	612	525	87	0	0	0	0
ATGC309	ATGC309.COG0642	768	768	637	131	0	0	0	0
ATGC309	ATGC309.COG0643	633	633	531	102	0	0	0	0
ATGC309	ATGC309.COG0644	1074	1074	950	124	0	0	0	0
ATGC309	ATGC309.COG0645	783	783	724	59	0	0	0	0
ATGC309	ATGC309.COG0646	537	537	461	76	0	0	0	0
ATGC309	ATGC309.COG0647	1125	1125	978	147	0	0	0	0
ATGC309	ATGC309.COG0648	1242	1242	1137	105	0	0	0	0
ATGC309	ATGC309.COG0649	501	501	470	31	0	0	0	0
ATGC309	ATGC309.COG0650	1854	1848	1632	216	0	1	0	6
ATGC309	ATGC309.COG0651	1221	1221	1057	164	0	0	0	0
ATGC309	ATGC309.COG0652	663	663	565	98	0	0	0	0
ATGC309	ATGC309.COG0653	618	621	530	76	1	1	15	12
ATGC309	ATGC309.COG0654	687	729	562	125	1	0	42	0
ATGC309	ATGC309.COG0655	639	636	500	130	1	1	6	9
ATGC309	ATGC309.COG0656	624	624	487	137	0	0	0	0
ATGC309	ATGC309.COG0657	780	801	628	152	1	0	21	0
ATGC309	ATGC309.COG0661	558	558	463	95	0	0	0	0
ATGC309	ATGC309.COG0662	1311	1305	996	291	1	2	18	24
ATGC309	ATGC309.COG0663	207	207	182	25	0	0	0	0
ATGC309	ATGC309.COG0664	1005	1005	759	246	0	0	0	0
ATGC309	ATGC309.COG0665	939	987	767	172	1	0	48	0
ATGC309	ATGC309.COG0666	1200	1200	960	240	0	0	0	0
ATGC309	ATGC309.COG0667	444	444	357	87	0	0	0	0
ATGC309	ATGC309.COG0668	513	519	449	64	2	0	6	0
ATGC309	ATGC309.COG0669	2586	2571	2163	408	0	2	0	15
ATGC309	ATGC309.COG0670	684	684	568	116	0	0	0	0
ATGC309	ATGC309.COG0671	579	585	475	104	1	0	6	0
ATGC309	ATGC309.COG0672	645	645	532	113	0	0	0	0
ATGC309	ATGC309.COG0675	423	411	303	87	1	1	21	33
ATGC309	ATGC309.COG0678	750	750	536	190	1	1	24	24
ATGC309	ATGC309.COG0683	1449	1449	1310	139	0	0	0	0
ATGC309	ATGC309.COG0684	1362	1362	1183	179	0	0	0	0
ATGC309	ATGC309.COG0688	735	735	659	76	0	0	0	0
ATGC309	ATGC309.COG0689	657	657	587	70	0	0	0	0
ATGC309	ATGC309.COG0690	645	645	567	78	0	0	0	0
ATGC309	ATGC309.COG0691	1821	1827	1504	317	1	0	6	0
ATGC309	ATGC309.COG0692	867	870	599	193	3	2	78	75
ATGC309	ATGC309.COG0693	1218	1227	1005	213	1	0	9	0
ATGC309	ATGC309.COG0694	1044	1044	919	125	0	0	0	0
ATGC309	ATGC309.COG0695	780	780	683	97	0	0	0	0
ATGC309	ATGC309.COG0696	549	549	452	97	0	0	0	0
ATGC309	ATGC309.COG0699	489	489	423	66	0	0	0	0
ATGC309	ATGC309.COG0700	654	654	583	71	0	0	0	0
ATGC309	ATGC309.COG0701	1113	1113	997	116	0	0	0	0
ATGC309	ATGC309.COG0702	1290	1290	1133	157	0	0	0	0
ATGC309	ATGC309.COG0703	1419	1419	1248	171	0	0	0	0
ATGC309	ATGC309.COG0704	519	519	467	52	0	0	0	0
ATGC309	ATGC309.COG0707	915	915	797	118	0	0	0	0
ATGC309	ATGC309.COG0714	477	477	412	65	0	0	0	0
ATGC309	ATGC309.COG0715	834	825	729	96	0	1	0	9
ATGC309	ATGC309.COG0716	1284	1284	1068	216	0	0	0	0
ATGC309	ATGC309.COG0717	2328	2328	2023	305	0	0	0	0
ATGC309	ATGC309.COG0719	990	990	904	86	0	0	0	0
ATGC309	ATGC309.COG0720	1572	1572	1364	208	0	0	0	0
ATGC309	ATGC309.COG0721	1782	1782	1520	262	0	0	0	0
ATGC309	ATGC309.COG0722	1332	1332	1142	190	0	0	0	0
ATGC309	ATGC309.COG0723	1335	1335	1142	193	0	0	0	0
ATGC309	ATGC309.COG0724	1350	1350	1189	161	0	0	0	0
ATGC309	ATGC309.COG0725	1161	1167	810	315	2	1	42	36
ATGC309	ATGC309.COG0726	900	897	661	218	1	2	18	21
ATGC309	ATGC309.COG0727	1416	1416	1195	221	0	0	0	0
ATGC309	ATGC309.COG0728	678	678	595	83	0	0	0	0
ATGC309	ATGC309.COG0731	543	546	405	117	2	2	24	21
ATGC309	ATGC309.COG0732	810	810	703	107	0	0	0	0
ATGC309	ATGC309.COG0733	1380	1380	1196	184	0	0	0	0
ATGC309	ATGC309.COG0734	699	702	588	111	1	0	3	0
ATGC309	ATGC309.COG0735	1383	1386	1196	187	1	0	3	0
ATGC309	ATGC309.COG0736	900	900	756	144	0	0	0	0
ATGC309	ATGC309.COG0739	1545	1545	1372	173	0	0	0	0
ATGC309	ATGC309.COG0740	870	870	807	63	0	0	0	0
ATGC309	ATGC309.COG0741	1017	1017	929	88	0	0	0	0
ATGC309	ATGC309.COG0747	2448	2463	1943	451	3	2	69	54
ATGC309	ATGC309.COG0748	567	567	481	86	0	0	0	0
ATGC309	ATGC309.COG0749	684	681	544	137	0	1	0	3
ATGC309	ATGC309.COG0751	1650	1650	1439	211	0	0	0	0
ATGC309	ATGC309.COG0752	1242	1242	1103	139	0	0	0	0
ATGC309	ATGC309.COG0753	663	663	588	75	0	0	0	0
ATGC309	ATGC309.COG0754	1233	1233	1084	149	0	0	0	0
ATGC309	ATGC309.COG0755	1389	1392	1230	159	1	0	3	0
ATGC309	ATGC309.COG0756	1329	1329	1188	141	0	0	0	0
ATGC309	ATGC309.COG0757	447	447	404	43	0	0	0	0
ATGC309	ATGC309.COG0758	1032	1032	914	118	0	0	0	0
ATGC309	ATGC309.COG0760	594	594	550	44	0	0	0	0
ATGC309	ATGC309.COG0761	732	735	617	115	1	0	3	0
ATGC309	ATGC309.COG0765	648	648	497	151	0	0	0	0
ATGC309	ATGC309.COG0768	756	756	626	130	0	0	0	0
ATGC309	ATGC309.COG0770	699	699	647	52	0	0	0	0
ATGC309	ATGC309.COG0771	411	411	364	47	0	0	0	0
ATGC309	ATGC309.COG0772	1827	1824	1485	333	1	1	6	9
ATGC309	ATGC309.COG0773	813	819	634	110	1	3	75	69
ATGC309	ATGC309.COG0774	1026	1026	915	111	0	0	0	0
ATGC309	ATGC309.COG0776	1683	1683	1469	214	0	0	0	0
ATGC309	ATGC309.COG0777	1089	1089	920	169	0	0	0	0
ATGC309	ATGC309.COG0778	1071	1071	919	152	0	0	0	0
ATGC309	ATGC309.COG0779	759	759	664	95	0	0	0	0
ATGC309	ATGC309.COG0780	1203	1203	1052	151	0	0	0	0
ATGC309	ATGC309.COG0781	1059	1059	897	162	0	0	0	0
ATGC309	ATGC309.COG0782	537	540	450	87	1	0	3	0
ATGC309	ATGC309.COG0783	534	534	500	34	0	0	0	0
ATGC309	ATGC309.COG0784	969	969	836	133	0	0	0	0
ATGC309	ATGC309.COG0785	624	624	539	85	0	0	0	0
ATGC309	ATGC309.COG0786	516	516	465	51	0	0	0	0
ATGC309	ATGC309.COG0787	2292	2304	2032	254	1	2	18	6
ATGC309	ATGC309.COG0788	834	834	647	187	0	0	0	0
ATGC309	ATGC309.COG0789	951	951	852	99	0	0	0	0
ATGC309	ATGC309.COG0790	600	600	474	126	0	0	0	0
ATGC309	ATGC309.COG0797	1122	1122	1067	55	0	0	0	0
ATGC309	ATGC309.COG0798	570	570	525	45	0	0	0	0
ATGC309	ATGC309.COG0799	312	312	293	19	0	0	0	0
ATGC309	ATGC309.COG0800	345	345	305	40	0	0	0	0
ATGC309	ATGC309.COG0802	3261	3261	2822	439	0	0	0	0
ATGC309	ATGC309.COG0803	738	741	617	121	1	0	3	0
ATGC309	ATGC309.COG0804	1035	1035	936	99	0	0	0	0
ATGC309	ATGC309.COG0805	1227	1227	1045	182	0	0	0	0
ATGC309	ATGC309.COG0806	789	789	672	117	0	0	0	0
ATGC309	ATGC309.COG0807	438	438	388	50	0	0	0	0
ATGC309	ATGC309.COG0808	1071	1077	870	201	1	0	6	0
ATGC309	ATGC309.COG0809	459	459	369	90	0	0	0	0
ATGC309	ATGC309.COG0810	204	204	156	48	0	0	0	0
ATGC309	ATGC309.COG0811	1338	1338	1176	162	0	0	0	0
ATGC309	ATGC309.COG0812	726	726	626	100	0	0	0	0
ATGC309	ATGC309.COG0813	936	936	805	131	0	0	0	0
ATGC309	ATGC309.COG0814	312	312	279	33	0	0	0	0
ATGC309	ATGC309.COG0815	336	336	272	64	0	0	0	0
ATGC309	ATGC309.COG0816	1251	1251	1071	180	0	0	0	0
ATGC309	ATGC309.COG0817	1200	1200	1045	155	0	0	0	0
ATGC309	ATGC309.COG0818	804	804	657	147	0	0	0	0
ATGC309	ATGC309.COG0819	873	873	612	162	2	2	99	99
ATGC309	ATGC309.COG0820	678	678	577	101	0	0	0	0
ATGC309	ATGC309.COG0821	816	816	736	80	0	0	0	0
ATGC309	ATGC309.COG0822	198	198	186	12	0	0	0	0
ATGC309	ATGC309.COG0823	660	660	496	161	1	1	3	3
ATGC309	ATGC309.COG0824	408	408	346	62	0	0	0	0
ATGC309	ATGC309.COG0825	198	198	154	44	0	0	0	0
ATGC309	ATGC309.COG0826	582	582	500	82	0	0	0	0
ATGC309	ATGC309.COG0827	747	747	618	129	0	0	0	0
ATGC309	ATGC309.COG0828	966	966	844	122	0	0	0	0
ATGC309	ATGC309.COG0829	519	525	446	73	1	0	6	0
ATGC309	ATGC309.COG0830	501	504	384	117	1	0	3	0
ATGC309	ATGC309.COG0831	873	873	782	91	0	0	0	0
ATGC309	ATGC309.COG0832	2319	2361	1775	544	1	0	42	0
ATGC309	ATGC309.COG0833	1395	1395	1098	297	0	0	0	0
ATGC309	ATGC309.COG0834	1467	1479	1177	290	1	0	12	0
ATGC309	ATGC309.COG0835	1800	1800	1471	329	0	0	0	0
ATGC309	ATGC309.COG0836	309	309	272	37	0	0	0	0
ATGC309	ATGC309.COG0837	504	501	421	80	0	1	0	3
ATGC309	ATGC309.COG0838	630	630	574	56	0	0	0	0
ATGC309	ATGC309.COG0839	996	996	895	101	0	0	0	0
ATGC309	ATGC309.COG0840	2445	2448	2145	300	1	0	3	0
ATGC309	ATGC309.COG0841	714	714	595	119	0	0	0	0
ATGC309	ATGC309.COG0842	225	225	201	24	0	0	0	0
ATGC309	ATGC309.COG0843	1224	1224	1112	112	0	0	0	0
ATGC309	ATGC309.COG0844	789	789	696	93	0	0	0	0
ATGC309	ATGC309.COG0845	495	495	458	37	0	0	0	0
ATGC309	ATGC309.COG0846	417	417	358	59	0	0	0	0
ATGC309	ATGC309.COG0847	666	666	600	66	0	0	0	0
ATGC309	ATGC309.COG0848	774	774	705	69	0	0	0	0
ATGC309	ATGC309.COG0849	936	936	839	97	0	0	0	0
ATGC309	ATGC309.COG0852	1065	1065	962	103	0	0	0	0
ATGC309	ATGC309.COG0854	1344	1344	1051	272	1	1	21	21
ATGC309	ATGC309.COG0855	1338	1341	1094	244	1	0	3	0
ATGC309	ATGC309.COG0856	687	678	591	87	0	2	0	9
ATGC309	ATGC309.COG0857	1506	1506	1292	214	0	0	0	0
ATGC309	ATGC309.COG0858	522	522	423	99	0	0	0	0
ATGC309	ATGC309.COG0859	1038	1035	860	175	0	1	0	3
ATGC309	ATGC309.COG0860	588	588	511	77	0	0	0	0
ATGC309	ATGC309.COG0861	1317	1317	1176	141	0	0	0	0
ATGC309	ATGC309.COG0862	624	621	538	83	0	1	0	3
ATGC309	ATGC309.COG0863	1041	1041	949	92	0	0	0	0
ATGC309	ATGC309.COG0864	1086	1083	871	206	1	1	6	9
ATGC309	ATGC309.COG0865	666	666	588	78	0	0	0	0
ATGC309	ATGC309.COG0866	438	429	355	74	0	1	0	9
ATGC309	ATGC309.COG0867	960	960	790	170	0	0	0	0
ATGC309	ATGC309.COG0868	1866	1875	1504	347	2	1	24	15
ATGC309	ATGC309.COG0869	636	636	545	91	0	0	0	0
ATGC309	ATGC309.COG0870	630	630	504	126	0	0	0	0
ATGC309	ATGC309.COG0871	1806	1806	1549	257	0	0	0	0
ATGC309	ATGC309.COG0880	1386	1386	1205	181	0	0	0	0
ATGC309	ATGC309.COG0881	1077	1077	929	148	0	0	0	0
ATGC309	ATGC309.COG0882	726	726	640	86	0	0	0	0
ATGC309	ATGC309.COG0883	315	324	250	35	2	1	39	30
ATGC309	ATGC309.COG0884	1302	1302	1174	128	0	0	0	0
ATGC309	ATGC309.COG0886	1710	1710	1396	314	0	0	0	0
ATGC309	ATGC309.COG0888	477	483	342	135	1	0	6	0
ATGC309	ATGC309.COG0889	489	489	421	68	0	0	0	0
ATGC309	ATGC309.COG0890	930	930	770	160	0	0	0	0
ATGC309	ATGC309.COG0894	447	447	379	65	1	1	3	3
ATGC309	ATGC309.COG0895	459	450	393	57	0	2	0	9
ATGC309	ATGC309.COG0896	1335	1335	1182	153	0	0	0	0
ATGC309	ATGC309.COG0897	261	261	247	14	0	0	0	0
ATGC309	ATGC309.COG0899	1494	1494	1173	321	0	0	0	0
ATGC309	ATGC309.COG0900	243	243	224	19	0	0	0	0
ATGC309	ATGC309.COG0901	672	672	570	102	0	0	0	0
ATGC309	ATGC309.COG0902	759	759	696	63	0	0	0	0
ATGC309	ATGC309.COG0903	315	315	263	52	0	0	0	0
ATGC309	ATGC309.COG0904	609	609	484	125	0	0	0	0
ATGC309	ATGC309.COG0905	1944	1947	1778	163	1	1	6	3
ATGC309	ATGC309.COG0906	318	318	269	49	0	0	0	0
ATGC309	ATGC309.COG0907	924	924	777	147	0	0	0	0
ATGC309	ATGC309.COG0908	981	981	783	198	0	0	0	0
ATGC309	ATGC309.COG0909	354	354	295	59	0	0	0	0
ATGC309	ATGC309.COG0910	453	453	372	81	0	0	0	0
ATGC309	ATGC309.COG0911	852	840	740	100	0	1	0	12
ATGC309	ATGC309.COG0912	2214	2214	1879	335	0	0	0	0
ATGC309	ATGC309.COG0913	819	813	742	71	0	1	0	6
ATGC309	ATGC309.COG0915	1221	1221	1090	131	0	0	0	0
ATGC309	ATGC309.COG0918	873	873	718	155	0	0	0	0
ATGC309	ATGC309.COG0919	1113	1113	923	190	0	0	0	0
ATGC309	ATGC309.COG0920	447	447	405	42	0	0	0	0
ATGC309	ATGC309.COG0921	1221	1221	1054	167	0	0	0	0
ATGC309	ATGC309.COG0922	828	825	736	89	0	1	0	3
ATGC309	ATGC309.COG0923	330	342	283	47	1	0	12	0
ATGC309	ATGC309.COG0928	1197	1197	998	199	0	0	0	0
ATGC309	ATGC309.COG0929	1056	1056	917	139	0	0	0	0
ATGC309	ATGC309.COG0930	354	354	311	43	0	0	0	0
ATGC309	ATGC309.COG0931	903	900	757	143	0	1	0	3
ATGC309	ATGC309.COG0932	543	549	463	80	2	0	6	0
ATGC309	ATGC309.COG0933	636	636	521	115	0	0	0	0
ATGC309	ATGC309.COG0934	672	666	577	89	0	1	0	6
ATGC309	ATGC309.COG0935	1089	1089	957	132	0	0	0	0
ATGC309	ATGC309.COG0936	795	795	566	154	2	1	75	75
ATGC309	ATGC309.COG0941	813	810	518	217	2	2	75	78
ATGC309	ATGC309.COG0943	750	750	622	128	0	0	0	0
ATGC309	ATGC309.COG0944	747	747	586	161	0	0	0	0
ATGC309	ATGC309.COG0945	1827	1827	1535	280	1	1	12	12
ATGC309	ATGC309.COG0946	432	432	369	63	0	0	0	0
ATGC309	ATGC309.COG0947	204	204	186	18	0	0	0	0
ATGC309	ATGC309.COG0949	363	363	335	28	0	0	0	0
ATGC309	ATGC309.COG0950	1044	1044	936	108	0	0	0	0
ATGC309	ATGC309.COG0951	657	660	566	88	1	1	6	3
ATGC309	ATGC309.COG0952	393	393	331	62	0	0	0	0
ATGC309	ATGC309.COG0953	702	690	570	120	0	1	0	12
ATGC309	ATGC309.COG0954	636	636	541	95	0	0	0	0
ATGC309	ATGC309.COG0955	405	405	297	108	0	0	0	0
ATGC309	ATGC309.COG0956	708	708	561	147	0	0	0	0
ATGC309	ATGC309.COG0957	690	690	593	97	0	0	0	0
ATGC309	ATGC309.COG0958	546	546	447	99	0	0	0	0
ATGC309	ATGC309.COG0959	1632	1632	1375	257	0	0	0	0
ATGC309	ATGC309.COG0960	678	678	587	91	0	0	0	0
ATGC309	ATGC309.COG0961	1200	1200	1085	115	0	0	0	0
ATGC309	ATGC309.COG0962	993	993	905	88	0	0	0	0
ATGC309	ATGC309.COG0966	1797	1797	1588	209	0	0	0	0
ATGC309	ATGC309.COG0967	2352	2346	1926	366	1	2	54	60
ATGC309	ATGC309.COG0970	741	735	446	154	2	3	135	141
ATGC309	ATGC309.COG0972	1368	1368	1161	207	0	0	0	0
ATGC309	ATGC309.COG0973	978	978	822	156	0	0	0	0
ATGC309	ATGC309.COG0976	387	387	309	78	0	0	0	0
ATGC309	ATGC309.COG0977	429	429	344	85	0	0	0	0
ATGC309	ATGC309.COG0978	1539	1530	1269	225	1	1	36	45
ATGC309	ATGC309.COG0979	1299	1302	1123	176	1	0	3	0
ATGC309	ATGC309.COG0980	303	303	269	34	0	0	0	0
ATGC309	ATGC309.COG0981	1344	1344	1142	202	0	0	0	0
ATGC309	ATGC309.COG0982	621	621	513	108	0	0	0	0
ATGC309	ATGC309.COG0983	993	993	755	238	0	0	0	0
ATGC309	ATGC309.COG0984	543	546	425	118	1	0	3	0
ATGC309	ATGC309.COG0985	1110	1116	896	211	1	1	9	3
ATGC309	ATGC309.COG0986	1791	1791	1418	373	0	0	0	0
ATGC309	ATGC309.COG0987	549	549	468	81	0	0	0	0
ATGC309	ATGC309.COG0988	987	987	868	119	0	0	0	0
ATGC309	ATGC309.COG0989	504	507	378	114	2	1	15	12
ATGC309	ATGC309.COG0990	2397	2397	1809	516	1	3	72	72
ATGC309	ATGC309.COG0991	1233	1233	980	253	0	0	0	0
ATGC309	ATGC309.COG0992	957	957	745	203	1	1	9	9
ATGC309	ATGC309.COG0993	495	495	381	114	0	0	0	0
ATGC309	ATGC309.COG0994	1383	1383	1158	225	0	0	0	0
ATGC309	ATGC309.COG0995	408	411	311	79	3	1	21	18
ATGC309	ATGC309.COG0996	1530	1530	1332	198	0	0	0	0
ATGC309	ATGC309.COG0997	765	768	465	192	1	2	111	108
ATGC309	ATGC309.COG0998	2175	2175	1738	428	1	1	9	9
ATGC309	ATGC309.COG0999	1326	1329	1078	233	1	1	18	15
ATGC309	ATGC309.COG1000	843	840	593	112	1	2	135	138
ATGC309	ATGC309.COG1001	1578	1581	1384	191	2	1	6	3
ATGC309	ATGC309.COG1002	132	132	126	6	0	0	0	0
ATGC309	ATGC309.COG1004	1266	1266	1074	192	0	0	0	0
ATGC309	ATGC309.COG1005	561	555	447	78	1	1	30	36
ATGC309	ATGC309.COG1006	873	873	723	150	0	0	0	0
ATGC309	ATGC309.COG1007	747	747	628	119	0	0	0	0
ATGC309	ATGC309.COG1008	465	471	398	67	1	0	6	0
ATGC309	ATGC309.COG1012	288	288	246	42	0	0	0	0
ATGC309	ATGC309.COG1013	2007	2109	1466	343	5	4	300	198
ATGC309	ATGC309.COG1014	1194	1194	1020	174	0	0	0	0
ATGC309	ATGC309.COG1015	483	483	397	86	0	0	0	0
ATGC309	ATGC309.COG1016	276	276	230	46	0	0	0	0
ATGC309	ATGC309.COG1017	1275	1275	1103	172	0	0	0	0
ATGC309	ATGC309.COG1018	342	339	269	70	0	1	0	3
ATGC309	ATGC309.COG1019	1263	1263	1037	226	0	0	0	0
ATGC309	ATGC309.COG1020	726	726	618	108	0	0	0	0
ATGC309	ATGC309.COG1021	735	750	638	97	1	0	15	0
ATGC309	ATGC309.COG1025	777	777	666	111	0	0	0	0
ATGC309	ATGC309.COG1026	894	894	805	89	0	0	0	0
ATGC309	ATGC309.COG1027	1239	1251	1058	181	1	0	12	0
ATGC309	ATGC309.COG1028	1056	1056	890	166	0	0	0	0
ATGC309	ATGC309.COG1029	1761	1761	1572	189	0	0	0	0
ATGC309	ATGC309.COG1030	1380	1380	1283	97	0	0	0	0
ATGC309	ATGC309.COG1031	1452	1452	1309	143	0	0	0	0
ATGC309	ATGC309.COG1032	699	699	602	97	0	0	0	0
ATGC309	ATGC309.COG1033	768	768	682	86	0	0	0	0
ATGC309	ATGC309.COG1034	663	663	576	87	0	0	0	0
ATGC309	ATGC309.COG1035	954	954	820	134	0	0	0	0
ATGC309	ATGC309.COG1036	2610	2610	2248	362	0	0	0	0
ATGC309	ATGC309.COG1037	1110	1032	741	159	3	2	132	210
ATGC309	ATGC309.COG1038	516	516	466	50	0	0	0	0
ATGC309	ATGC309.COG1039	570	570	511	59	0	0	0	0
ATGC309	ATGC309.COG1040	1749	1749	1569	180	0	0	0	0
ATGC309	ATGC309.COG1041	1020	1020	835	185	0	0	0	0
ATGC309	ATGC309.COG1042	738	738	664	74	0	0	0	0
ATGC309	ATGC309.COG1043	390	390	358	32	0	0	0	0
ATGC309	ATGC309.COG1045	906	888	771	117	0	1	0	18
ATGC309	ATGC309.COG1046	2697	2697	1978	662	3	3	57	57
ATGC309	ATGC309.COG1047	597	591	450	141	0	1	0	6
ATGC309	ATGC309.COG1048	2064	2064	1738	326	0	0	0	0
ATGC309	ATGC309.COG1049	1779	1935	1568	211	1	0	156	0
ATGC309	ATGC309.COG1054	1239	1236	1055	181	0	1	0	3
ATGC309	ATGC309.COG1055	672	672	593	79	0	0	0	0
ATGC309	ATGC309.COG1056	1413	1419	1219	194	1	0	6	0
ATGC309	ATGC309.COG1057	537	549	327	156	2	1	66	54
ATGC309	ATGC309.COG1058	1056	1008	594	213	7	7	201	249
ATGC309	ATGC309.COG1059	870	870	759	111	0	0	0	0
ATGC309	ATGC309.COG1060	1317	1317	1146	171	0	0	0	0
ATGC309	ATGC309.COG1061	540	537	458	79	0	1	0	3
ATGC309	ATGC309.COG1062	441	441	370	71	0	0	0	0
ATGC309	ATGC309.COG1063	1218	1218	1041	177	0	0	0	0
ATGC309	ATGC309.COG1064	1029	1029	900	129	0	0	0	0
ATGC309	ATGC309.COG1065	606	603	529	74	0	1	0	3
