species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC145	ATGC145.COG0423	879	879	779	100	0	0	0	0
ATGC145	ATGC145.COG0424	990	990	891	99	0	0	0	0
ATGC145	ATGC145.COG0425	1860	1860	1637	223	0	0	0	0
ATGC145	ATGC145.COG0426	1392	1392	1188	204	0	0	0	0
ATGC145	ATGC145.COG0427	660	663	521	139	1	0	3	0
ATGC145	ATGC145.COG0428	426	426	357	69	0	0	0	0
ATGC145	ATGC145.COG0429	258	258	209	49	0	0	0	0
ATGC145	ATGC145.COG0430	345	345	312	33	0	0	0	0
ATGC145	ATGC145.COG0431	195	195	173	22	0	0	0	0
ATGC145	ATGC145.COG0432	558	558	506	52	0	0	0	0
ATGC145	ATGC145.COG0433	795	795	681	114	0	0	0	0
ATGC145	ATGC145.COG0434	1140	1140	1032	108	0	0	0	0
ATGC145	ATGC145.COG0435	1092	1092	928	164	0	0	0	0
ATGC145	ATGC145.COG0436	1512	1518	1311	201	1	0	6	0
ATGC145	ATGC145.COG0437	543	576	459	84	1	0	33	0
ATGC145	ATGC145.COG0438	654	651	539	112	0	1	0	3
ATGC145	ATGC145.COG0439	576	576	494	82	0	0	0	0
ATGC145	ATGC145.COG0440	819	819	734	85	0	0	0	0
ATGC145	ATGC145.COG0441	1779	1776	1552	224	0	1	0	3
ATGC145	ATGC145.COG0442	1209	1233	994	200	2	1	39	15
ATGC145	ATGC145.COG0443	699	699	602	97	0	0	0	0
ATGC145	ATGC145.COG0444	1272	1272	1091	181	0	0	0	0
ATGC145	ATGC145.COG0445	246	243	214	29	0	1	0	3
ATGC145	ATGC145.COG0446	1542	1542	1407	135	0	0	0	0
ATGC145	ATGC145.COG0447	405	405	374	31	0	0	0	0
ATGC145	ATGC145.COG0448	324	324	296	28	0	0	0	0
ATGC145	ATGC145.COG0449	255	255	231	24	0	0	0	0
ATGC145	ATGC145.COG0450	819	819	650	169	0	0	0	0
ATGC145	ATGC145.COG0451	1104	1104	940	164	0	0	0	0
ATGC145	ATGC145.COG0452	2061	2061	1806	252	1	1	3	3
ATGC145	ATGC145.COG0453	762	762	638	124	0	0	0	0
ATGC145	ATGC145.COG0454	600	618	501	99	2	0	18	0
ATGC145	ATGC145.COG0455	492	492	422	70	0	0	0	0
ATGC145	ATGC145.COG0456	540	549	441	96	1	1	12	3
ATGC145	ATGC145.COG0457	1023	1023	889	134	0	0	0	0
ATGC145	ATGC145.COG0458	618	618	539	79	0	0	0	0
ATGC145	ATGC145.COG0459	387	387	335	52	0	0	0	0
ATGC145	ATGC145.COG0460	2418	2421	2158	260	1	0	3	0
ATGC145	ATGC145.COG0461	792	798	675	117	1	0	6	0
ATGC145	ATGC145.COG0462	2190	2136	1797	330	1	1	9	63
ATGC145	ATGC145.COG0463	1200	1203	898	233	7	5	72	69
ATGC145	ATGC145.COG0464	978	978	815	163	0	0	0	0
ATGC145	ATGC145.COG0465	1251	1266	1063	188	2	0	15	0
ATGC145	ATGC145.COG0466	1506	1503	1277	226	0	1	0	3
ATGC145	ATGC145.COG0467	495	495	441	54	0	0	0	0
ATGC145	ATGC145.COG0468	309	309	240	69	0	0	0	0
ATGC145	ATGC145.COG0469	1896	1896	1629	267	0	0	0	0
ATGC145	ATGC145.COG0470	483	486	329	70	2	3	87	84
ATGC145	ATGC145.COG0471	885	885	812	73	0	0	0	0
ATGC145	ATGC145.COG0472	1164	1164	1080	84	0	0	0	0
ATGC145	ATGC145.COG0473	495	504	415	80	2	0	9	0
ATGC145	ATGC145.COG0474	2085	2085	1861	224	0	0	0	0
ATGC145	ATGC145.COG0475	1119	1119	984	135	0	0	0	0
ATGC145	ATGC145.COG0476	786	786	685	101	0	0	0	0
ATGC145	ATGC145.COG0477	261	261	231	30	0	0	0	0
ATGC145	ATGC145.COG0478	762	762	679	83	0	0	0	0
ATGC145	ATGC145.COG0479	1662	1662	1467	195	0	0	0	0
ATGC145	ATGC145.COG0480	642	630	501	126	1	2	3	15
ATGC145	ATGC145.COG0481	342	342	315	27	0	0	0	0
ATGC145	ATGC145.COG0482	1056	1056	955	101	0	0	0	0
ATGC145	ATGC145.COG0483	531	531	482	49	0	0	0	0
ATGC145	ATGC145.COG0484	783	786	689	94	1	0	3	0
ATGC145	ATGC145.COG0485	783	783	701	82	0	0	0	0
ATGC145	ATGC145.COG0486	219	219	194	25	0	0	0	0
ATGC145	ATGC145.COG0487	1326	1323	1177	146	0	1	0	3
ATGC145	ATGC145.COG0488	432	438	360	72	1	0	6	0
ATGC145	ATGC145.COG0489	1167	1167	917	238	3	2	12	12
ATGC145	ATGC145.COG0490	612	612	529	83	0	0	0	0
ATGC145	ATGC145.COG0491	426	429	340	86	1	0	3	0
ATGC145	ATGC145.COG0492	1305	1305	1155	150	0	0	0	0
ATGC145	ATGC145.COG0493	918	918	786	132	0	0	0	0
ATGC145	ATGC145.COG0494	1032	1032	938	94	0	0	0	0
ATGC145	ATGC145.COG0495	1704	1704	1517	187	0	0	0	0
ATGC145	ATGC145.COG0496	327	327	276	51	0	0	0	0
ATGC145	ATGC145.COG0497	456	456	401	55	0	0	0	0
ATGC145	ATGC145.COG0498	405	405	348	57	0	0	0	0
ATGC145	ATGC145.COG0499	1350	1350	1188	162	0	0	0	0
ATGC145	ATGC145.COG0500	540	540	495	45	0	0	0	0
ATGC145	ATGC145.COG0501	1035	1038	878	157	1	0	3	0
ATGC145	ATGC145.COG0502	687	687	574	113	0	0	0	0
ATGC145	ATGC145.COG0503	1194	1194	1096	98	0	0	0	0
ATGC145	ATGC145.COG0504	1239	1239	1113	126	0	0	0	0
ATGC145	ATGC145.COG0505	741	741	656	85	0	0	0	0
ATGC145	ATGC145.COG0506	1092	1092	968	124	0	0	0	0
ATGC145	ATGC145.COG0507	1053	1053	946	107	0	0	0	0
ATGC145	ATGC145.COG0508	1389	1392	1183	206	1	0	3	0
ATGC145	ATGC145.COG0509	279	279	244	35	0	0	0	0
ATGC145	ATGC145.COG0510	891	891	740	151	0	0	0	0
ATGC145	ATGC145.COG0511	831	828	671	154	1	2	3	6
ATGC145	ATGC145.COG0512	1071	1086	871	200	1	0	15	0
ATGC145	ATGC145.COG0513	1041	1020	854	145	1	2	21	42
ATGC145	ATGC145.COG0514	756	756	636	120	0	0	0	0
ATGC145	ATGC145.COG0515	1662	1584	1052	427	5	5	105	183
ATGC145	ATGC145.COG0516	834	837	726	108	1	0	3	0
ATGC145	ATGC145.COG0517	522	525	455	64	1	1	6	3
ATGC145	ATGC145.COG0518	573	579	494	79	1	0	6	0
ATGC145	ATGC145.COG0519	804	804	708	96	0	0	0	0
ATGC145	ATGC145.COG0520	930	930	804	126	0	0	0	0
ATGC145	ATGC145.COG0521	1455	1455	1275	180	0	0	0	0
ATGC145	ATGC145.COG0522	1038	1038	875	163	0	0	0	0
ATGC145	ATGC145.COG0523	588	588	485	103	0	0	0	0
ATGC145	ATGC145.COG0524	1005	1089	865	140	1	0	84	0
ATGC145	ATGC145.COG0525	1113	1113	968	145	0	0	0	0
ATGC145	ATGC145.COG0526	2859	2853	2356	413	5	3	84	90
ATGC145	ATGC145.COG0527	732	729	634	95	0	1	0	3
ATGC145	ATGC145.COG0528	891	891	781	110	0	0	0	0
ATGC145	ATGC145.COG0529	903	903	750	153	0	0	0	0
ATGC145	ATGC145.COG0530	753	753	643	110	0	0	0	0
ATGC145	ATGC145.COG0531	408	408	355	53	0	0	0	0
ATGC145	ATGC145.COG0532	447	447	392	55	0	0	0	0
ATGC145	ATGC145.COG0533	783	783	673	110	0	0	0	0
ATGC145	ATGC145.COG0534	1455	1455	1239	216	0	0	0	0
ATGC145	ATGC145.COG0535	1443	1443	1246	197	0	0	0	0
ATGC145	ATGC145.COG0536	273	273	221	52	0	0	0	0
ATGC145	ATGC145.COG0537	2091	2091	1763	328	0	0	0	0
ATGC145	ATGC145.COG0538	1197	1200	1002	195	1	0	3	0
ATGC145	ATGC145.COG0539	651	675	564	87	2	0	24	0
ATGC145	ATGC145.COG0540	276	276	232	44	0	0	0	0
ATGC145	ATGC145.COG0541	1638	1560	1307	250	1	2	3	81
ATGC145	ATGC145.COG0542	1791	1803	1504	287	1	0	12	0
ATGC145	ATGC145.COG0543	939	942	783	156	1	0	3	0
ATGC145	ATGC145.COG0544	483	483	433	50	0	0	0	0
ATGC145	ATGC145.COG0545	591	591	514	77	0	0	0	0
ATGC145	ATGC145.COG0546	726	726	600	126	0	0	0	0
ATGC145	ATGC145.COG0547	1428	1464	1159	263	3	1	42	6
ATGC145	ATGC145.COG0548	429	429	365	64	0	0	0	0
ATGC145	ATGC145.COG0549	633	633	524	109	0	0	0	0
ATGC145	ATGC145.COG0550	1050	1050	916	134	0	0	0	0
ATGC145	ATGC145.COG0551	1218	1218	1030	185	1	1	3	3
ATGC145	ATGC145.COG0552	978	978	858	120	0	0	0	0
ATGC145	ATGC145.COG0553	1335	1326	1142	184	0	1	0	9
ATGC145	ATGC145.COG0554	1476	1473	1253	220	0	1	0	3
ATGC145	ATGC145.COG0555	777	777	643	134	0	0	0	0
ATGC145	ATGC145.COG0556	378	417	311	67	1	0	39	0
ATGC145	ATGC145.COG0557	1359	1359	1227	132	0	0	0	0
ATGC145	ATGC145.COG0558	1422	1422	1277	145	0	0	0	0
ATGC145	ATGC145.COG0559	984	1005	766	215	1	1	24	3
ATGC145	ATGC145.COG0560	1029	1026	828	195	1	1	3	6
ATGC145	ATGC145.COG0561	1011	1026	824	184	2	1	18	3
ATGC145	ATGC145.COG0562	471	471	423	48	0	0	0	0
ATGC145	ATGC145.COG0563	372	372	346	26	0	0	0	0
ATGC145	ATGC145.COG0564	4131	4131	3717	414	0	0	0	0
ATGC145	ATGC145.COG0565	3465	3465	3108	357	0	0	0	0
ATGC145	ATGC145.COG0566	369	369	335	34	0	0	0	0
ATGC145	ATGC145.COG0567	495	486	428	58	0	1	0	9
ATGC145	ATGC145.COG0568	672	672	595	77	0	0	0	0
ATGC145	ATGC145.COG0569	432	432	391	41	0	0	0	0
ATGC145	ATGC145.COG0570	552	552	486	66	0	0	0	0
ATGC145	ATGC145.COG0571	168	168	153	15	0	0	0	0
ATGC145	ATGC145.COG0572	177	177	158	19	0	0	0	0
ATGC145	ATGC145.COG0573	849	849	732	117	0	0	0	0
ATGC145	ATGC145.COG0574	1020	1020	876	144	0	0	0	0
ATGC145	ATGC145.COG0575	567	537	381	117	3	2	39	69
ATGC145	ATGC145.COG0576	1464	1464	1286	178	0	0	0	0
ATGC145	ATGC145.COG0577	1884	1881	1670	211	0	1	0	3
ATGC145	ATGC145.COG0578	918	927	800	118	1	0	9	0
ATGC145	ATGC145.COG0579	4431	4443	3591	831	3	1	21	9
ATGC145	ATGC145.COG0580	1794	1794	1610	184	0	0	0	0
ATGC145	ATGC145.COG0581	837	834	701	133	0	1	0	3
ATGC145	ATGC145.COG0582	552	552	467	85	0	0	0	0
ATGC145	ATGC145.COG0583	672	672	587	85	0	0	0	0
ATGC145	ATGC145.COG0585	780	780	683	97	0	0	0	0
ATGC145	ATGC145.COG0586	2430	2430	2151	279	0	0	0	0
ATGC145	ATGC145.COG0587	1902	1902	1674	228	0	0	0	0
ATGC145	ATGC145.COG0588	771	750	648	99	1	1	3	24
ATGC145	ATGC145.COG0589	1449	1458	1256	190	1	1	12	3
ATGC145	ATGC145.COG0590	1755	1755	1510	245	0	0	0	0
ATGC145	ATGC145.COG0591	2118	2118	1859	259	0	0	0	0
ATGC145	ATGC145.COG0592	279	276	234	42	0	1	0	3
ATGC145	ATGC145.COG0593	294	294	258	36	0	0	0	0
ATGC145	ATGC145.COG0594	576	576	473	103	0	0	0	0
ATGC145	ATGC145.COG0595	1149	1164	968	181	1	0	15	0
ATGC145	ATGC145.COG0596	1806	1806	1485	312	1	1	9	9
ATGC145	ATGC145.COG0597	1491	1506	1215	273	2	1	18	3
ATGC145	ATGC145.COG0598	669	669	614	55	0	0	0	0
ATGC145	ATGC145.COG0599	1023	1047	846	177	2	0	24	0
ATGC145	ATGC145.COG0600	756	696	581	112	1	2	3	63
ATGC145	ATGC145.COG0601	384	384	328	56	0	0	0	0
ATGC145	ATGC145.COG0602	2463	2451	2097	354	0	1	0	12
ATGC145	ATGC145.COG0603	732	732	618	114	0	0	0	0
ATGC145	ATGC145.COG0604	1095	1098	963	132	1	0	3	0
ATGC145	ATGC145.COG0605	1896	1896	1732	164	0	0	0	0
ATGC145	ATGC145.COG0606	546	546	481	65	0	0	0	0
ATGC145	ATGC145.COG0607	432	453	374	58	2	0	21	0
ATGC145	ATGC145.COG0608	804	822	679	125	1	0	18	0
ATGC145	ATGC145.COG0609	609	609	528	81	0	0	0	0
ATGC145	ATGC145.COG0610	1284	1287	1069	215	1	0	3	0
ATGC145	ATGC145.COG0611	1431	1434	1139	292	1	0	3	0
ATGC145	ATGC145.COG0612	633	645	545	88	2	0	12	0
ATGC145	ATGC145.COG0613	357	354	309	45	0	1	0	3
ATGC145	ATGC145.COG0614	693	693	616	77	0	0	0	0
ATGC145	ATGC145.COG0615	2073	2079	1849	224	1	0	6	0
ATGC145	ATGC145.COG0616	702	702	590	112	0	0	0	0
ATGC145	ATGC145.COG0617	594	594	486	108	0	0	0	0
ATGC145	ATGC145.COG0618	2757	2766	2366	391	1	0	9	0
ATGC145	ATGC145.COG0619	396	402	316	80	1	0	6	0
ATGC145	ATGC145.COG0620	417	420	368	49	1	0	3	0
ATGC145	ATGC145.COG0621	378	378	324	54	0	0	0	0
ATGC145	ATGC145.COG0622	2124	2283	1626	462	8	1	195	36
ATGC145	ATGC145.COG0623	1845	1845	1588	257	0	0	0	0
ATGC145	ATGC145.COG0624	537	534	451	83	0	1	0	3
ATGC145	ATGC145.COG0625	513	507	405	102	0	1	0	6
ATGC145	ATGC145.COG0627	687	687	593	94	0	0	0	0
ATGC145	ATGC145.COG0628	360	354	288	54	1	2	12	18
ATGC145	ATGC145.COG0629	762	762	639	123	0	0	0	0
ATGC145	ATGC145.COG0632	2178	2178	1879	299	0	0	0	0
ATGC145	ATGC145.COG0633	1176	1176	1034	142	0	0	0	0
ATGC145	ATGC145.COG0634	834	822	678	144	0	1	0	12
ATGC145	ATGC145.COG0635	1275	1275	1001	271	1	1	3	3
ATGC145	ATGC145.COG0636	1752	1755	1485	267	1	0	3	0
ATGC145	ATGC145.COG0637	591	576	477	99	0	2	0	15
ATGC145	ATGC145.COG0638	2214	2214	1913	301	0	0	0	0
ATGC145	ATGC145.COG0639	1005	1005	914	91	0	0	0	0
ATGC145	ATGC145.COG0640	915	915	782	133	0	0	0	0
ATGC145	ATGC145.COG0641	1791	1836	1312	374	3	3	150	105
ATGC145	ATGC145.COG0642	1500	1500	1290	210	0	0	0	0
ATGC145	ATGC145.COG0643	1983	1983	1729	254	0	0	0	0
ATGC145	ATGC145.COG0644	624	624	542	82	0	0	0	0
ATGC145	ATGC145.COG0645	1296	1266	1048	206	1	1	12	42
ATGC145	ATGC145.COG0646	453	453	394	59	0	0	0	0
ATGC145	ATGC145.COG0647	1542	1542	1316	226	0	0	0	0
ATGC145	ATGC145.COG0648	1212	1215	985	224	1	1	6	3
ATGC145	ATGC145.COG0649	3366	3375	2845	518	1	1	12	3
ATGC145	ATGC145.COG0650	774	774	682	92	0	0	0	0
ATGC145	ATGC145.COG0651	1266	1266	1089	177	0	0	0	0
ATGC145	ATGC145.COG0652	444	444	391	53	0	0	0	0
ATGC145	ATGC145.COG0653	1845	1857	1554	270	2	1	33	21
ATGC145	ATGC145.COG0654	1824	1824	1512	312	0	0	0	0
ATGC145	ATGC145.COG0655	351	351	322	29	0	0	0	0
ATGC145	ATGC145.COG0656	3441	3441	2780	610	2	4	51	51
ATGC145	ATGC145.COG0657	3213	3210	2635	575	0	1	0	3
ATGC145	ATGC145.COG0658	1443	1473	1235	205	1	1	33	3
ATGC145	ATGC145.COG0659	1047	1047	873	174	0	0	0	0
ATGC145	ATGC145.COG0660	1038	1050	882	150	1	2	18	6
ATGC145	ATGC145.COG0661	789	789	684	105	0	0	0	0
ATGC145	ATGC145.COG0662	795	801	671	124	1	0	6	0
ATGC145	ATGC145.COG0663	1041	1041	934	107	0	0	0	0
ATGC145	ATGC145.COG0664	864	849	734	115	0	1	0	15
ATGC145	ATGC145.COG0665	981	984	825	156	1	0	3	0
ATGC145	ATGC145.COG0666	516	516	472	44	0	0	0	0
ATGC145	ATGC145.COG0667	1686	1689	1453	233	1	0	3	0
ATGC145	ATGC145.COG0668	927	927	779	148	0	0	0	0
ATGC145	ATGC145.COG0669	837	846	718	119	1	0	9	0
ATGC145	ATGC145.COG0670	684	684	576	108	0	0	0	0
ATGC145	ATGC145.COG0671	495	495	406	89	0	0	0	0
ATGC145	ATGC145.COG0672	1560	1563	1363	197	1	0	3	0
ATGC145	ATGC145.COG0673	870	870	763	107	0	0	0	0
ATGC145	ATGC145.COG0674	645	642	536	94	1	1	12	15
ATGC145	ATGC145.COG0675	687	693	577	110	1	0	6	0
ATGC145	ATGC145.COG0676	1776	1776	1530	246	0	0	0	0
ATGC145	ATGC145.COG0677	510	513	425	82	1	1	6	3
ATGC145	ATGC145.COG0678	1044	1047	896	148	1	0	3	0
ATGC145	ATGC145.COG0679	861	861	724	137	0	0	0	0
ATGC145	ATGC145.COG0680	660	660	557	103	0	0	0	0
ATGC145	ATGC145.COG0681	1062	1062	927	135	0	0	0	0
ATGC145	ATGC145.COG0682	441	450	351	90	1	0	9	0
ATGC145	ATGC145.COG0683	1221	1221	1014	207	0	0	0	0
ATGC145	ATGC145.COG0684	522	519	434	85	0	1	0	3
ATGC145	ATGC145.COG0685	1329	1329	1130	199	0	0	0	0
ATGC145	ATGC145.COG0686	1386	1380	1161	219	0	1	0	6
ATGC145	ATGC145.COG0687	1578	1572	1331	241	0	1	0	6
ATGC145	ATGC145.COG0688	402	399	349	47	1	1	3	6
ATGC145	ATGC145.COG0689	999	1002	834	165	1	0	3	0
ATGC145	ATGC145.COG0690	2055	2052	1696	356	0	1	0	3
ATGC145	ATGC145.COG0691	270	270	251	19	0	0	0	0
ATGC145	ATGC145.COG0692	849	849	712	137	0	0	0	0
ATGC145	ATGC145.COG0693	948	945	762	183	0	1	0	3
ATGC145	ATGC145.COG0694	438	438	355	83	0	0	0	0
ATGC145	ATGC145.COG0695	1008	993	808	185	0	2	0	15
ATGC145	ATGC145.COG0696	1500	1500	1287	210	1	1	3	3
ATGC145	ATGC145.COG0697	732	732	655	77	0	0	0	0
ATGC145	ATGC145.COG0698	924	924	810	114	0	0	0	0
ATGC145	ATGC145.COG0699	957	957	843	114	0	0	0	0
ATGC145	ATGC145.COG0700	1059	1077	883	176	1	0	18	0
ATGC145	ATGC145.COG0701	327	327	289	38	0	0	0	0
ATGC145	ATGC145.COG0702	1368	1353	1181	172	0	1	0	15
ATGC145	ATGC145.COG0703	1158	1158	1020	138	0	0	0	0
ATGC145	ATGC145.COG0704	1041	1041	847	194	0	0	0	0
ATGC145	ATGC145.COG0705	486	480	410	70	0	2	0	6
ATGC145	ATGC145.COG0706	1086	1095	915	171	1	0	9	0
ATGC145	ATGC145.COG0707	1014	1014	882	132	0	0	0	0
ATGC145	ATGC145.COG0708	909	921	756	150	1	1	15	3
ATGC145	ATGC145.COG0709	801	801	714	87	0	0	0	0
ATGC145	ATGC145.COG0710	339	330	280	50	0	1	0	9
ATGC145	ATGC145.COG0711	993	978	798	180	0	2	0	15
ATGC145	ATGC145.COG0712	435	435	349	86	0	0	0	0
ATGC145	ATGC145.COG0713	792	795	685	107	1	0	3	0
ATGC145	ATGC145.COG0714	846	846	741	105	0	0	0	0
ATGC145	ATGC145.COG0715	615	615	509	106	0	0	0	0
ATGC145	ATGC145.COG0716	606	606	510	96	0	0	0	0
ATGC145	ATGC145.COG0717	1173	1173	994	179	0	0	0	0
ATGC145	ATGC145.COG0718	1281	1284	1035	222	1	1	27	24
ATGC145	ATGC145.COG0719	357	354	295	59	0	1	0	3
ATGC145	ATGC145.COG0720	786	807	642	144	1	0	21	0
ATGC145	ATGC145.COG0721	522	510	410	100	0	1	0	12
ATGC145	ATGC145.COG0722	1437	1434	1198	224	1	1	12	15
ATGC145	ATGC145.COG0723	2484	2484	2158	320	2	1	6	6
ATGC145	ATGC145.COG0724	2535	2535	2167	368	0	0	0	0
ATGC145	ATGC145.COG0725	315	315	291	24	0	0	0	0
ATGC145	ATGC145.COG0726	852	822	661	161	0	1	0	30
ATGC145	ATGC145.COG0727	2232	2232	1932	297	1	1	3	3
ATGC145	ATGC145.COG0728	1707	1707	1436	271	0	0	0	0
ATGC145	ATGC145.COG0729	588	591	493	95	1	0	3	0
ATGC145	ATGC145.COG0730	948	948	869	79	0	0	0	0
ATGC145	ATGC145.COG0731	1665	1665	1494	171	0	0	0	0
ATGC145	ATGC145.COG0732	432	432	384	48	0	0	0	0
ATGC145	ATGC145.COG0733	1818	1827	1567	251	2	0	9	0
ATGC145	ATGC145.COG0735	684	684	583	101	0	0	0	0
ATGC145	ATGC145.COG0736	1491	1488	1285	203	0	1	0	3
ATGC145	ATGC145.COG0737	1560	1560	1283	277	0	0	0	0
ATGC145	ATGC145.COG0738	1593	1584	1301	283	0	2	0	9
ATGC145	ATGC145.COG0739	1764	1767	1434	330	1	0	3	0
ATGC145	ATGC145.COG0740	522	516	431	70	2	1	15	21
ATGC145	ATGC145.COG0741	603	603	489	114	0	0	0	0
ATGC145	ATGC145.COG0742	624	627	516	108	1	0	3	0
ATGC145	ATGC145.COG0744	2334	2334	1948	386	0	0	0	0
ATGC145	ATGC145.COG0745	1692	1689	1424	265	0	1	0	3
ATGC145	ATGC145.COG0746	1089	1089	928	161	0	0	0	0
ATGC145	ATGC145.COG0747	1479	1482	1232	244	1	1	6	3
ATGC145	ATGC145.COG0748	942	942	804	138	0	0	0	0
ATGC145	ATGC145.COG0749	2286	2286	1915	371	0	0	0	0
ATGC145	ATGC145.COG0750	387	387	317	70	0	0	0	0
ATGC145	ATGC145.COG0751	675	675	552	120	1	1	3	3
ATGC145	ATGC145.COG0752	984	975	841	134	0	1	0	9
ATGC145	ATGC145.COG0753	1155	1155	1003	152	0	0	0	0
ATGC145	ATGC145.COG0754	744	744	587	157	0	0	0	0
ATGC145	ATGC145.COG0755	1005	1005	835	170	0	0	0	0
ATGC145	ATGC145.COG0756	645	678	505	137	1	1	36	3
ATGC145	ATGC145.COG0757	879	882	718	161	1	0	3	0
ATGC145	ATGC145.COG0758	111	111	106	5	0	0	0	0
ATGC145	ATGC145.COG0759	1581	1581	1337	244	0	0	0	0
ATGC145	ATGC145.COG0760	1062	1062	895	167	0	0	0	0
ATGC145	ATGC145.COG0761	816	819	663	153	1	0	3	0
ATGC145	ATGC145.COG0762	855	879	604	167	4	2	108	84
ATGC145	ATGC145.COG0763	585	585	481	104	0	0	0	0
ATGC145	ATGC145.COG0764	1179	1173	911	211	2	1	51	57
ATGC145	ATGC145.COG0765	747	750	631	116	1	0	3	0
ATGC145	ATGC145.COG0766	936	999	771	150	1	2	78	15
ATGC145	ATGC145.COG0767	366	366	292	74	0	0	0	0
ATGC145	ATGC145.COG0768	1137	1137	885	252	0	0	0	0
ATGC145	ATGC145.COG0769	1149	1146	992	154	0	1	0	3
ATGC145	ATGC145.COG0770	522	501	418	83	0	1	0	21
ATGC145	ATGC145.COG0771	2127	2247	1668	357	3	6	222	102
ATGC145	ATGC145.COG0773	348	348	296	52	0	0	0	0
ATGC145	ATGC145.COG0774	1488	1476	1196	280	0	2	0	12
ATGC145	ATGC145.COG0775	1032	1053	862	164	2	1	27	6
ATGC145	ATGC145.COG0776	429	429	364	65	0	0	0	0
ATGC145	ATGC145.COG0777	597	597	506	91	0	0	0	0
ATGC145	ATGC145.COG0780	3171	3237	2465	604	3	4	168	102
ATGC145	ATGC145.COG0781	975	876	710	166	0	1	0	99
ATGC145	ATGC145.COG0782	1278	1284	1015	245	3	2	24	18
ATGC145	ATGC145.COG0783	621	630	508	113	1	0	9	0
ATGC145	ATGC145.COG0784	855	855	740	115	0	0	0	0
ATGC145	ATGC145.COG0785	690	690	552	138	0	0	0	0
ATGC145	ATGC145.COG0786	1068	1068	807	246	1	2	15	15
ATGC145	ATGC145.COG0787	1113	1119	904	209	1	0	6	0
ATGC145	ATGC145.COG0788	1002	1002	878	124	0	0	0	0
ATGC145	ATGC145.COG0789	594	594	485	109	0	0	0	0
ATGC145	ATGC145.COG0790	1017	1017	841	176	0	0	0	0
ATGC145	ATGC145.COG0791	531	531	431	100	0	0	0	0
ATGC145	ATGC145.COG0793	513	516	396	117	1	0	3	0
ATGC145	ATGC145.COG0794	2757	2742	2197	386	2	5	159	174
ATGC145	ATGC145.COG0795	792	792	669	123	0	0	0	0
ATGC145	ATGC145.COG0796	507	507	438	69	0	0	0	0
ATGC145	ATGC145.COG0797	3132	3132	2688	444	0	0	0	0
ATGC145	ATGC145.COG0798	1590	1572	1282	290	0	1	0	18
ATGC145	ATGC145.COG0803	702	687	591	96	0	1	0	15
ATGC145	ATGC145.COG0804	936	936	809	127	0	0	0	0
