species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC146	ATGC146.COG0480	621	618	412	197	1	2	9	12
ATGC146	ATGC146.COG0481	648	660	493	155	2	0	12	0
ATGC146	ATGC146.COG0482	2139	2133	1953	180	0	1	0	6
ATGC146	ATGC146.COG0483	513	513	448	65	0	0	0	0
ATGC146	ATGC146.COG0484	1212	1212	1104	108	0	0	0	0
ATGC146	ATGC146.COG0485	1374	1374	1127	247	0	0	0	0
ATGC146	ATGC146.COG0486	900	897	697	200	0	1	0	3
ATGC146	ATGC146.COG0487	546	552	437	109	1	0	6	0
ATGC146	ATGC146.COG0488	1131	1131	932	199	0	0	0	0
ATGC146	ATGC146.COG0489	1521	1521	1280	241	0	0	0	0
ATGC146	ATGC146.COG0490	453	453	390	63	0	0	0	0
ATGC146	ATGC146.COG0491	1275	1275	1017	258	0	0	0	0
ATGC146	ATGC146.COG0492	735	735	613	122	0	0	0	0
ATGC146	ATGC146.COG0494	1344	1347	1041	303	1	0	3	0
ATGC146	ATGC146.COG0495	498	498	391	107	0	0	0	0
ATGC146	ATGC146.COG0496	543	549	419	124	1	0	6	0
ATGC146	ATGC146.COG0497	1950	1953	1593	357	1	0	3	0
ATGC146	ATGC146.COG0498	963	963	768	195	0	0	0	0
ATGC146	ATGC146.COG0500	630	630	617	13	0	0	0	0
ATGC146	ATGC146.COG0501	3000	3000	2298	702	0	0	0	0
ATGC146	ATGC146.COG0504	1062	1065	811	251	1	0	3	0
ATGC146	ATGC146.COG0505	321	321	233	88	0	0	0	0
ATGC146	ATGC146.COG0507	984	984	761	223	0	0	0	0
ATGC146	ATGC146.COG0508	1257	1260	903	354	1	0	3	0
ATGC146	ATGC146.COG0514	639	651	568	71	1	0	12	0
ATGC146	ATGC146.COG0515	810	810	797	13	0	0	0	0
ATGC146	ATGC146.COG0516	603	603	584	19	0	0	0	0
ATGC146	ATGC146.COG0517	561	561	541	20	0	0	0	0
ATGC146	ATGC146.COG0518	1302	1302	1293	9	0	0	0	0
ATGC146	ATGC146.COG0519	579	582	430	149	1	0	3	0
ATGC146	ATGC146.COG0521	1257	1257	1081	176	0	0	0	0
ATGC146	ATGC146.COG0522	1017	1014	750	237	1	2	27	30
ATGC146	ATGC146.COG0523	1488	1488	1234	254	0	0	0	0
ATGC146	ATGC146.COG0524	504	516	401	103	1	0	12	0
ATGC146	ATGC146.COG0525	843	843	653	190	0	0	0	0
ATGC146	ATGC146.COG0526	1110	1107	854	253	0	1	0	3
ATGC146	ATGC146.COG0527	2304	2304	1768	536	0	0	0	0
ATGC146	ATGC146.COG0528	1350	1350	1014	336	0	0	0	0
ATGC146	ATGC146.COG0529	1470	1470	1120	350	0	0	0	0
ATGC146	ATGC146.COG0530	906	906	659	247	0	0	0	0
ATGC146	ATGC146.COG0531	1296	1290	914	376	0	1	0	6
ATGC146	ATGC146.COG0532	1089	1092	793	293	2	1	6	3
ATGC146	ATGC146.COG0533	1017	1017	734	283	0	0	0	0
ATGC146	ATGC146.COG0534	1371	1371	1019	352	0	0	0	0
ATGC146	ATGC146.COG0535	705	693	502	191	0	1	0	12
ATGC146	ATGC146.COG0536	1599	1596	1243	353	0	1	0	3
ATGC146	ATGC146.COG0537	1005	1005	800	205	0	0	0	0
ATGC146	ATGC146.COG0538	1314	1314	1015	299	0	0	0	0
ATGC146	ATGC146.COG0539	957	957	779	178	0	0	0	0
ATGC146	ATGC146.COG0540	1344	1398	1093	251	1	0	54	0
ATGC146	ATGC146.COG0541	624	624	489	135	0	0	0	0
ATGC146	ATGC146.COG0542	510	510	431	79	0	0	0	0
ATGC146	ATGC146.COG0543	2292	2289	1801	488	0	1	0	3
ATGC146	ATGC146.COG0544	912	912	743	169	0	0	0	0
ATGC146	ATGC146.COG0545	636	618	437	181	0	1	0	18
ATGC146	ATGC146.COG0546	786	786	572	214	0	0	0	0
ATGC146	ATGC146.COG0547	261	261	230	31	0	0	0	0
ATGC146	ATGC146.COG0548	1107	1104	899	205	0	1	0	3
ATGC146	ATGC146.COG0549	447	447	358	89	0	0	0	0
ATGC146	ATGC146.COG0550	567	567	413	154	0	0	0	0
ATGC146	ATGC146.COG0551	1179	1170	921	249	0	1	0	9
ATGC146	ATGC146.COG0552	1293	1311	911	376	2	1	24	6
ATGC146	ATGC146.COG0553	564	564	398	166	0	0	0	0
ATGC146	ATGC146.COG0554	591	588	443	136	1	1	9	12
ATGC146	ATGC146.COG0555	447	447	358	89	0	0	0	0
ATGC146	ATGC146.COG0556	1299	1302	996	303	1	0	3	0
ATGC146	ATGC146.COG0557	1869	1869	1519	350	0	0	0	0
ATGC146	ATGC146.COG0558	546	546	444	102	0	0	0	0
ATGC146	ATGC146.COG0559	180	180	153	27	0	0	0	0
ATGC146	ATGC146.COG0560	981	981	742	239	0	0	0	0
ATGC146	ATGC146.COG0561	1821	1818	1457	361	0	1	0	3
ATGC146	ATGC146.COG0562	330	330	253	77	0	0	0	0
ATGC146	ATGC146.COG0563	1218	1218	1001	217	0	0	0	0
ATGC146	ATGC146.COG0564	981	981	742	239	0	0	0	0
ATGC146	ATGC146.COG0565	1353	1350	922	401	1	1	27	30
ATGC146	ATGC146.COG0566	1371	1371	1090	281	0	0	0	0
ATGC146	ATGC146.COG0567	1632	1638	1251	348	1	1	39	33
ATGC146	ATGC146.COG0568	711	690	537	153	0	1	0	21
ATGC146	ATGC146.COG0569	615	615	426	189	0	0	0	0
ATGC146	ATGC146.COG0570	1167	1167	951	216	0	0	0	0
ATGC146	ATGC146.COG0571	720	717	561	156	0	1	0	3
ATGC146	ATGC146.COG0572	1059	1074	769	290	1	0	15	0
ATGC146	ATGC146.COG0573	1386	1386	1138	248	0	0	0	0
ATGC146	ATGC146.COG0574	1095	1095	869	226	0	0	0	0
ATGC146	ATGC146.COG0575	729	729	564	165	0	0	0	0
ATGC146	ATGC146.COG0576	2058	2064	1645	413	1	0	6	0
ATGC146	ATGC146.COG0577	759	762	512	247	1	0	3	0
ATGC146	ATGC146.COG0578	1314	1305	977	280	1	2	48	57
ATGC146	ATGC146.COG0579	645	615	469	146	0	1	0	30
ATGC146	ATGC146.COG0580	915	918	662	253	1	0	3	0
ATGC146	ATGC146.COG0581	468	468	350	118	0	0	0	0
ATGC146	ATGC146.COG0582	1197	1197	932	265	0	0	0	0
ATGC146	ATGC146.COG0583	381	381	227	97	1	1	57	57
ATGC146	ATGC146.COG0584	978	927	591	267	1	2	69	120
ATGC146	ATGC146.COG0585	558	546	342	159	1	1	45	57
ATGC146	ATGC146.COG0586	414	414	268	134	1	1	12	12
ATGC146	ATGC146.COG0587	459	459	299	160	0	0	0	0
ATGC146	ATGC146.COG0588	3837	3846	2759	1063	2	1	24	15
ATGC146	ATGC146.COG0589	831	831	597	210	1	1	24	24
ATGC146	ATGC146.COG0590	276	276	196	80	0	0	0	0
ATGC146	ATGC146.COG0591	447	444	283	161	0	1	0	3
ATGC146	ATGC146.COG0592	2574	2574	1980	594	0	0	0	0
ATGC146	ATGC146.COG0593	912	912	687	225	0	0	0	0
ATGC146	ATGC146.COG0594	447	447	329	118	0	0	0	0
ATGC146	ATGC146.COG0595	891	987	678	207	1	1	102	6
ATGC146	ATGC146.COG0596	966	966	730	236	0	0	0	0
ATGC146	ATGC146.COG0597	768	768	564	204	0	0	0	0
ATGC146	ATGC146.COG0600	981	984	809	172	1	0	3	0
ATGC146	ATGC146.COG0601	1107	1086	891	195	0	1	0	21
ATGC146	ATGC146.COG0602	993	993	816	177	0	0	0	0
ATGC146	ATGC146.COG0603	1014	1014	847	167	0	0	0	0
ATGC146	ATGC146.COG0604	1971	1971	1690	281	0	0	0	0
ATGC146	ATGC146.COG0605	969	969	726	243	0	0	0	0
ATGC146	ATGC146.COG0606	2022	2022	1603	395	1	1	24	24
ATGC146	ATGC146.COG0607	1737	1737	1299	411	1	1	27	27
ATGC146	ATGC146.COG0608	1446	1446	1247	199	0	0	0	0
ATGC146	ATGC146.COG0609	1077	1077	807	270	0	0	0	0
ATGC146	ATGC146.COG0611	1014	1014	829	185	0	0	0	0
ATGC146	ATGC146.COG0612	573	570	447	123	0	1	0	3
ATGC146	ATGC146.COG0613	840	840	688	152	0	0	0	0
ATGC146	ATGC146.COG0614	990	990	806	184	0	0	0	0
ATGC146	ATGC146.COG0615	762	804	631	131	1	0	42	0
ATGC146	ATGC146.COG0616	198	204	137	61	1	0	6	0
ATGC146	ATGC146.COG0617	1941	1926	1619	307	0	1	0	15
ATGC146	ATGC146.COG0618	1536	1548	1130	367	3	3	51	39
ATGC146	ATGC146.COG0619	486	486	401	85	0	0	0	0
ATGC146	ATGC146.COG0620	378	378	311	67	0	0	0	0
ATGC146	ATGC146.COG0621	1821	1821	1553	268	0	0	0	0
ATGC146	ATGC146.COG0622	426	426	342	84	0	0	0	0
ATGC146	ATGC146.COG0627	1158	1164	900	258	2	0	6	0
ATGC146	ATGC146.COG0628	2379	2382	1877	502	1	0	3	0
ATGC146	ATGC146.COG0629	801	813	577	224	1	0	12	0
ATGC146	ATGC146.COG0630	1191	1191	873	303	1	1	15	15
ATGC146	ATGC146.COG0631	675	675	513	162	0	0	0	0
ATGC146	ATGC146.COG0632	573	573	388	179	1	1	6	6
ATGC146	ATGC146.COG0633	537	537	441	96	0	0	0	0
ATGC146	ATGC146.COG0634	1290	1290	967	323	0	0	0	0
ATGC146	ATGC146.COG0635	519	519	385	134	0	0	0	0
ATGC146	ATGC146.COG0636	561	561	438	123	0	0	0	0
ATGC146	ATGC146.COG0637	1053	1068	870	183	1	0	15	0
ATGC146	ATGC146.COG0638	1197	1197	970	227	0	0	0	0
ATGC146	ATGC146.COG0639	741	729	535	194	0	1	0	12
ATGC146	ATGC146.COG0640	1740	1740	1229	502	1	1	9	9
ATGC146	ATGC146.COG0641	2529	2529	2107	422	0	0	0	0
ATGC146	ATGC146.COG0642	1980	2022	1477	473	1	1	72	30
ATGC146	ATGC146.COG0643	1143	1140	850	269	2	2	21	24
ATGC146	ATGC146.COG0644	651	651	535	116	0	0	0	0
ATGC146	ATGC146.COG0645	924	924	879	45	0	0	0	0
ATGC146	ATGC146.COG0646	621	621	621	0	0	0	0	0
ATGC146	ATGC146.COG0647	1503	1503	1410	93	0	0	0	0
ATGC146	ATGC146.COG0651	1191	1191	935	256	0	0	0	0
ATGC146	ATGC146.COG0653	1089	1092	813	276	1	0	3	0
ATGC146	ATGC146.COG0655	1170	1173	810	360	1	0	3	0
ATGC146	ATGC146.COG0656	1203	1203	994	209	0	0	0	0
ATGC146	ATGC146.COG0657	1584	1584	1221	363	0	0	0	0
ATGC146	ATGC146.COG0658	327	327	256	71	0	0	0	0
ATGC146	ATGC146.COG0659	987	990	720	249	2	1	21	18
ATGC146	ATGC146.COG0660	1824	1824	1376	448	0	0	0	0
ATGC146	ATGC146.COG0661	204	207	158	46	1	0	3	0
ATGC146	ATGC146.COG0662	813	813	581	232	0	0	0	0
ATGC146	ATGC146.COG0663	1626	1626	1168	437	1	1	21	21
ATGC146	ATGC146.COG0664	426	426	341	85	0	0	0	0
ATGC146	ATGC146.COG0665	354	363	297	57	1	0	9	0
ATGC146	ATGC146.COG0666	555	555	459	96	0	0	0	0
ATGC146	ATGC146.COG0667	1905	1905	1585	320	0	0	0	0
ATGC146	ATGC146.COG0668	813	813	646	167	0	0	0	0
ATGC146	ATGC146.COG0669	1053	1059	831	222	1	0	6	0
ATGC146	ATGC146.COG0670	231	231	171	60	0	0	0	0
ATGC146	ATGC146.COG0674	1029	1029	834	195	0	0	0	0
ATGC146	ATGC146.COG0675	777	777	582	195	0	0	0	0
ATGC146	ATGC146.COG0676	726	726	577	149	0	0	0	0
ATGC146	ATGC146.COG0677	465	420	291	126	1	1	3	48
ATGC146	ATGC146.COG0678	906	909	623	277	2	1	9	6
ATGC146	ATGC146.COG0679	735	735	594	141	0	0	0	0
ATGC146	ATGC146.COG0680	834	834	706	128	0	0	0	0
ATGC146	ATGC146.COG0681	1353	1353	1108	245	0	0	0	0
ATGC146	ATGC146.COG0682	1257	1260	1031	226	1	0	3	0
ATGC146	ATGC146.COG0683	3183	3183	2293	878	3	3	12	12
ATGC146	ATGC146.COG0684	705	705	568	137	0	0	0	0
ATGC146	ATGC146.COG0685	774	774	577	197	0	0	0	0
ATGC146	ATGC146.COG0686	294	294	224	70	0	0	0	0
ATGC146	ATGC146.COG0687	687	687	532	155	0	0	0	0
ATGC146	ATGC146.COG0688	1002	1002	809	193	0	0	0	0
ATGC146	ATGC146.COG0689	1209	1209	967	242	0	0	0	0
ATGC146	ATGC146.COG0690	810	810	653	157	0	0	0	0
ATGC146	ATGC146.COG0694	864	864	631	233	0	0	0	0
ATGC146	ATGC146.COG0695	1170	1176	745	392	2	1	39	33
ATGC146	ATGC146.COG0696	660	660	510	150	0	0	0	0
ATGC146	ATGC146.COG0697	879	879	694	185	0	0	0	0
ATGC146	ATGC146.COG0698	612	612	399	195	1	1	18	18
ATGC146	ATGC146.COG0699	1047	1050	717	330	1	0	3	0
ATGC146	ATGC146.COG0700	381	381	282	99	0	0	0	0
ATGC146	ATGC146.COG0701	1362	1374	1042	317	2	1	15	3
ATGC146	ATGC146.COG0702	1200	1191	838	326	2	1	27	36
ATGC146	ATGC146.COG0703	1167	1173	861	303	2	1	9	3
ATGC146	ATGC146.COG0704	720	720	525	195	0	0	0	0
ATGC146	ATGC146.COG0705	648	645	517	128	0	1	0	3
ATGC146	ATGC146.COG0706	3195	3195	2383	812	0	0	0	0
ATGC146	ATGC146.COG0707	360	372	289	53	1	1	30	18
ATGC146	ATGC146.COG0713	819	819	565	254	0	0	0	0
ATGC146	ATGC146.COG0716	921	921	640	281	0	0	0	0
ATGC146	ATGC146.COG0717	699	699	557	142	0	0	0	0
ATGC146	ATGC146.COG0718	267	267	207	60	0	0	0	0
ATGC146	ATGC146.COG0719	990	993	779	208	1	1	6	3
ATGC146	ATGC146.COG0720	600	597	475	122	0	1	0	3
ATGC146	ATGC146.COG0721	1572	1572	1284	288	0	0	0	0
ATGC146	ATGC146.COG0722	861	858	599	229	1	2	30	33
ATGC146	ATGC146.COG0723	783	783	665	118	0	0	0	0
ATGC146	ATGC146.COG0724	747	747	587	160	0	0	0	0
ATGC146	ATGC146.COG0725	1008	1008	819	189	0	0	0	0
ATGC146	ATGC146.COG0726	2835	2865	1962	843	2	2	60	30
ATGC146	ATGC146.COG0727	888	888	679	209	0	0	0	0
ATGC146	ATGC146.COG0728	1809	1809	1134	624	3	4	51	51
ATGC146	ATGC146.COG0729	981	981	718	263	0	0	0	0
ATGC146	ATGC146.COG0730	1230	1251	916	314	1	0	21	0
ATGC146	ATGC146.COG0731	615	618	472	143	1	0	3	0
ATGC146	ATGC146.COG0732	999	999	785	214	0	0	0	0
ATGC146	ATGC146.COG0733	681	681	483	198	0	0	0	0
ATGC146	ATGC146.COG0734	693	693	503	187	1	1	3	3
ATGC146	ATGC146.COG0735	591	597	491	100	1	0	6	0
ATGC146	ATGC146.COG0736	1362	1362	1024	338	0	0	0	0
ATGC146	ATGC146.COG0737	1014	1014	763	251	0	0	0	0
ATGC146	ATGC146.COG0738	534	534	426	108	0	0	0	0
ATGC146	ATGC146.COG0739	321	324	259	62	1	0	3	0
ATGC146	ATGC146.COG0740	1404	1404	1157	247	0	0	0	0
ATGC146	ATGC146.COG0741	819	819	651	168	0	0	0	0
ATGC146	ATGC146.COG0742	1509	1509	1259	250	0	0	0	0
ATGC146	ATGC146.COG0743	549	549	415	134	0	0	0	0
ATGC146	ATGC146.COG0744	492	492	385	107	0	0	0	0
ATGC146	ATGC146.COG0745	255	255	221	34	0	0	0	0
ATGC146	ATGC146.COG0746	840	840	667	173	0	0	0	0
ATGC146	ATGC146.COG0747	348	348	252	96	0	0	0	0
ATGC146	ATGC146.COG0748	462	465	357	105	1	0	3	0
ATGC146	ATGC146.COG0749	2679	2679	2097	582	0	0	0	0
ATGC146	ATGC146.COG0750	363	363	279	84	0	0	0	0
ATGC146	ATGC146.COG0751	666	666	495	171	0	0	0	0
ATGC146	ATGC146.COG0752	462	462	306	153	1	1	3	3
ATGC146	ATGC146.COG0753	1815	1815	1502	313	0	0	0	0
ATGC146	ATGC146.COG0754	396	399	257	136	2	1	6	3
ATGC146	ATGC146.COG0755	1407	1464	857	427	2	1	180	123
ATGC146	ATGC146.COG0756	558	558	428	130	0	0	0	0
ATGC146	ATGC146.COG0757	645	645	516	126	1	1	3	3
ATGC146	ATGC146.COG0758	945	945	767	178	0	0	0	0
ATGC146	ATGC146.COG0759	1332	1335	1029	303	1	0	3	0
ATGC146	ATGC146.COG0760	300	300	224	76	0	0	0	0
ATGC146	ATGC146.COG0761	783	783	586	197	0	0	0	0
ATGC146	ATGC146.COG0762	750	750	609	141	0	0	0	0
ATGC146	ATGC146.COG0763	636	636	508	128	0	0	0	0
ATGC146	ATGC146.COG0764	411	411	339	72	0	0	0	0
ATGC146	ATGC146.COG0765	1293	1293	938	355	0	0	0	0
ATGC146	ATGC146.COG0766	690	690	532	158	0	0	0	0
ATGC146	ATGC146.COG0767	1218	1218	935	283	0	0	0	0
ATGC146	ATGC146.COG0768	447	450	340	107	1	0	3	0
ATGC146	ATGC146.COG0769	1371	1374	997	374	1	0	3	0
ATGC146	ATGC146.COG0770	1194	1194	912	282	0	0	0	0
ATGC146	ATGC146.COG0771	972	972	770	202	0	0	0	0
ATGC146	ATGC146.COG0772	744	744	555	189	0	0	0	0
ATGC146	ATGC146.COG0773	1272	1272	1065	207	0	0	0	0
ATGC146	ATGC146.COG0774	1272	1278	893	343	3	2	42	36
ATGC146	ATGC146.COG0775	585	585	468	117	0	0	0	0
ATGC146	ATGC146.COG0776	744	744	609	135	0	0	0	0
ATGC146	ATGC146.COG0777	2685	2679	1942	698	3	3	39	45
ATGC146	ATGC146.COG0778	420	420	297	123	0	0	0	0
ATGC146	ATGC146.COG0779	1584	1587	1144	440	1	0	3	0
ATGC146	ATGC146.COG0780	588	588	427	161	0	0	0	0
ATGC146	ATGC146.COG0781	1317	1317	1025	292	0	0	0	0
ATGC146	ATGC146.COG0782	837	825	619	206	0	1	0	12
ATGC146	ATGC146.COG0783	660	660	506	154	0	0	0	0
ATGC146	ATGC146.COG0784	378	330	247	83	0	1	0	48
ATGC146	ATGC146.COG0785	1737	1737	1343	394	0	0	0	0
ATGC146	ATGC146.COG0786	678	702	445	230	1	1	27	3
ATGC146	ATGC146.COG0789	414	414	345	69	0	0	0	0
ATGC146	ATGC146.COG0790	1209	1209	985	224	0	0	0	0
ATGC146	ATGC146.COG0793	609	612	482	127	1	0	3	0
ATGC146	ATGC146.COG0794	1935	1935	1586	349	0	0	0	0
ATGC146	ATGC146.COG0795	1878	1878	1558	320	0	0	0	0
ATGC146	ATGC146.COG0796	483	483	406	77	0	0	0	0
ATGC146	ATGC146.COG0797	225	225	161	64	0	0	0	0
ATGC146	ATGC146.COG0798	207	213	153	51	1	1	9	3
ATGC146	ATGC146.COG0800	927	939	695	232	1	0	12	0
ATGC146	ATGC146.COG0803	918	918	722	196	0	0	0	0
ATGC146	ATGC146.COG0804	1152	1152	948	204	0	0	0	0
ATGC146	ATGC146.COG0805	870	870	678	192	0	0	0	0
ATGC146	ATGC146.COG0806	666	666	482	184	0	0	0	0
ATGC146	ATGC146.COG0807	294	294	237	57	0	0	0	0
ATGC146	ATGC146.COG0808	525	525	388	137	0	0	0	0
ATGC146	ATGC146.COG0809	570	540	394	146	0	1	0	30
ATGC146	ATGC146.COG0810	228	228	170	58	0	0	0	0
ATGC146	ATGC146.COG0811	1344	1344	1067	277	0	0	0	0
ATGC146	ATGC146.COG0812	510	510	409	101	0	0	0	0
ATGC146	ATGC146.COG0813	813	813	581	232	0	0	0	0
ATGC146	ATGC146.COG0814	597	597	430	167	0	0	0	0
ATGC146	ATGC146.COG0815	387	387	312	75	0	0	0	0
ATGC146	ATGC146.COG0816	666	666	474	192	0	0	0	0
ATGC146	ATGC146.COG0817	1275	1275	1013	262	0	0	0	0
ATGC146	ATGC146.COG0818	768	768	586	182	0	0	0	0
ATGC146	ATGC146.COG0819	786	786	613	173	0	0	0	0
ATGC146	ATGC146.COG0820	1101	1104	894	207	1	0	3	0
ATGC146	ATGC146.COG0821	1005	1005	847	158	0	0	0	0
ATGC146	ATGC146.COG0822	603	603	468	135	0	0	0	0
ATGC146	ATGC146.COG0823	414	414	323	91	0	0	0	0
ATGC146	ATGC146.COG0825	1239	1239	967	272	0	0	0	0
ATGC146	ATGC146.COG0826	1101	1104	830	271	1	0	3	0
ATGC146	ATGC146.COG0827	1392	1392	1151	241	0	0	0	0
ATGC146	ATGC146.COG0828	738	738	551	187	0	0	0	0
ATGC146	ATGC146.COG0829	282	282	219	63	0	0	0	0
ATGC146	ATGC146.COG0830	417	420	352	65	1	0	3	0
ATGC146	ATGC146.COG0831	381	381	300	81	0	0	0	0
ATGC146	ATGC146.COG0832	1026	1026	805	221	0	0	0	0
ATGC146	ATGC146.COG0833	1071	1080	863	208	2	0	9	0
ATGC146	ATGC146.COG0834	2754	2757	2306	448	1	0	3	0
ATGC146	ATGC146.COG0835	351	348	277	71	0	1	0	3
ATGC146	ATGC146.COG0836	498	492	284	157	3	3	51	57
ATGC146	ATGC146.COG0838	1446	1446	1190	256	0	0	0	0
ATGC146	ATGC146.COG0839	219	219	170	49	0	0	0	0
ATGC146	ATGC146.COG0840	1236	1236	934	293	1	1	9	9
ATGC146	ATGC146.COG0841	2121	2124	1760	361	1	0	3	0
ATGC146	ATGC146.COG0842	813	813	656	157	0	0	0	0
ATGC146	ATGC146.COG0843	267	270	228	39	1	0	3	0
ATGC146	ATGC146.COG0844	936	936	706	230	0	0	0	0
ATGC146	ATGC146.COG0848	729	729	584	145	0	0	0	0
ATGC146	ATGC146.COG0852	1101	1101	974	127	0	0	0	0
ATGC146	ATGC146.COG0853	261	261	256	5	0	0	0	0
ATGC146	ATGC146.COG0854	732	735	548	184	1	0	3	0
ATGC146	ATGC146.COG0855	1446	1446	1351	95	0	0	0	0
ATGC146	ATGC146.COG0856	1416	1416	1276	140	0	0	0	0
ATGC146	ATGC146.COG0857	1137	1137	922	215	0	0	0	0
ATGC146	ATGC146.COG0858	1044	1044	886	158	0	0	0	0
ATGC146	ATGC146.COG0859	243	243	203	40	0	0	0	0
ATGC146	ATGC146.COG0860	246	246	214	32	0	0	0	0
ATGC146	ATGC146.COG0861	1161	1161	862	299	0	0	0	0
ATGC146	ATGC146.COG0862	1914	1911	1505	406	0	1	0	3
ATGC146	ATGC146.COG0863	1731	1731	1336	395	0	0	0	0
ATGC146	ATGC146.COG0864	1131	1131	904	227	0	0	0	0
ATGC146	ATGC146.COG0865	1728	1728	1343	385	0	0	0	0
ATGC146	ATGC146.COG0866	591	573	387	177	1	2	9	27
ATGC146	ATGC146.COG0867	942	933	700	233	0	1	0	9
ATGC146	ATGC146.COG0868	1191	1191	938	253	0	0	0	0
ATGC146	ATGC146.COG0869	1356	1356	1086	270	0	0	0	0
ATGC146	ATGC146.COG0870	615	615	483	132	0	0	0	0
ATGC146	ATGC146.COG0871	1293	1293	1048	245	0	0	0	0
ATGC146	ATGC146.COG0872	1803	1803	1450	353	0	0	0	0
ATGC146	ATGC146.COG0873	639	639	505	134	0	0	0	0
ATGC146	ATGC146.COG0874	246	246	205	41	0	0	0	0
ATGC146	ATGC146.COG0879	492	498	419	73	1	0	6	0
ATGC146	ATGC146.COG0880	1941	1929	1316	526	2	3	87	99
ATGC146	ATGC146.COG0881	1137	1137	949	188	0	0	0	0
ATGC146	ATGC146.COG0883	564	570	447	117	1	0	6	0
ATGC146	ATGC146.COG0884	1122	1122	802	308	1	1	12	12
ATGC146	ATGC146.COG0885	846	846	733	113	0	0	0	0
ATGC146	ATGC146.COG0886	1461	1470	1019	418	1	1	33	24
ATGC146	ATGC146.COG0887	678	678	548	130	0	0	0	0
ATGC146	ATGC146.COG0888	681	681	566	115	0	0	0	0
ATGC146	ATGC146.COG0889	795	795	588	207	0	0	0	0
ATGC146	ATGC146.COG0890	375	381	282	93	1	0	6	0
ATGC146	ATGC146.COG0893	648	648	489	159	0	0	0	0
ATGC146	ATGC146.COG0894	645	645	539	106	0	0	0	0
ATGC146	ATGC146.COG0895	717	717	606	111	0	0	0	0
ATGC146	ATGC146.COG0896	852	852	708	144	0	0	0	0
ATGC146	ATGC146.COG0897	1074	1074	911	163	0	0	0	0
ATGC146	ATGC146.COG0898	897	897	751	146	0	0	0	0
ATGC146	ATGC146.COG0899	1236	1236	908	328	0	0	0	0
ATGC146	ATGC146.COG0900	912	915	729	183	1	0	3	0
ATGC146	ATGC146.COG0901	651	651	642	9	0	0	0	0
ATGC146	ATGC146.COG0902	489	489	489	0	0	0	0	0
ATGC146	ATGC146.COG0904	1161	1161	1140	21	0	0	0	0
ATGC146	ATGC146.COG0905	1629	1629	1485	144	0	0	0	0
ATGC146	ATGC146.COG0906	651	648	508	125	2	2	15	18
ATGC146	ATGC146.COG0907	675	675	567	108	0	0	0	0
ATGC146	ATGC146.COG0908	942	936	885	51	0	2	0	6
ATGC146	ATGC146.COG0909	600	600	462	135	1	1	3	3
ATGC146	ATGC146.COG0910	234	234	175	59	0	0	0	0
ATGC146	ATGC146.COG0911	240	240	170	70	0	0	0	0
ATGC146	ATGC146.COG0912	360	369	254	106	2	0	9	0
ATGC146	ATGC146.COG0913	1362	1356	925	380	2	3	51	57
ATGC146	ATGC146.COG0914	333	318	244	74	0	2	0	15
ATGC146	ATGC146.COG0915	957	951	708	243	0	1	0	6
ATGC146	ATGC146.COG0916	720	720	540	180	0	0	0	0
ATGC146	ATGC146.COG0917	555	561	393	162	1	0	6	0
ATGC146	ATGC146.COG0918	1050	1098	779	271	1	0	48	0
ATGC146	ATGC146.COG0919	591	591	440	151	0	0	0	0
ATGC146	ATGC146.COG0920	939	939	759	180	0	0	0	0
ATGC146	ATGC146.COG0921	1191	1191	908	283	0	0	0	0
ATGC146	ATGC146.COG0922	1293	1293	1021	272	0	0	0	0
ATGC146	ATGC146.COG0923	1317	1317	989	328	0	0	0	0
ATGC146	ATGC146.COG0924	1638	1638	1252	386	0	0	0	0
ATGC146	ATGC146.COG0925	828	828	587	226	1	1	15	15
ATGC146	ATGC146.COG0926	489	519	373	116	1	0	30	0
ATGC146	ATGC146.COG0927	1260	1260	948	312	0	0	0	0
ATGC146	ATGC146.COG0928	1485	1485	1130	355	0	0	0	0
ATGC146	ATGC146.COG0929	654	654	526	128	0	0	0	0
ATGC146	ATGC146.COG0930	666	666	537	129	0	0	0	0
ATGC146	ATGC146.COG0931	843	846	660	183	1	0	3	0
ATGC146	ATGC146.COG0932	2949	2958	2281	668	1	0	9	0
ATGC146	ATGC146.COG0933	1428	1428	1153	275	0	0	0	0
ATGC146	ATGC146.COG0934	708	708	564	144	0	0	0	0
ATGC146	ATGC146.COG0935	1647	1596	1308	288	0	1	0	51
ATGC146	ATGC146.COG0936	513	513	406	107	0	0	0	0
ATGC146	ATGC146.COG0937	705	711	538	167	1	0	6	0
ATGC146	ATGC146.COG0938	477	477	371	106	0	0	0	0
ATGC146	ATGC146.COG0939	543	543	390	153	0	0	0	0
ATGC146	ATGC146.COG0940	699	699	524	175	0	0	0	0
ATGC146	ATGC146.COG0941	993	993	768	225	0	0	0	0
ATGC146	ATGC146.COG0942	1017	1017	764	253	0	0	0	0
ATGC146	ATGC146.COG0943	996	996	722	274	0	0	0	0
ATGC146	ATGC146.COG0944	630	630	501	129	0	0	0	0
ATGC146	ATGC146.COG0945	1263	1263	970	293	0	0	0	0
ATGC146	ATGC146.COG0946	1137	1134	913	221	0	1	0	3
ATGC146	ATGC146.COG0950	2505	2505	2433	72	0	0	0	0
