species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC244	ATGC244.COG0749	636	636	546	90	0	0	0	0
ATGC244	ATGC244.COG0750	660	660	527	133	0	0	0	0
ATGC244	ATGC244.COG0751	897	942	535	224	6	4	183	138
ATGC244	ATGC244.COG0752	615	606	506	100	0	1	0	9
ATGC244	ATGC244.COG0756	1200	1212	917	283	1	0	12	0
ATGC244	ATGC244.COG0757	297	384	214	62	3	1	108	21
ATGC244	ATGC244.COG0758	1035	1035	896	139	0	0	0	0
ATGC244	ATGC244.COG0759	621	618	496	122	0	1	0	3
ATGC244	ATGC244.COG0760	978	978	835	143	0	0	0	0
ATGC244	ATGC244.COG0761	1653	1668	1147	398	3	4	123	108
ATGC244	ATGC244.COG0762	1605	1605	1340	265	0	0	0	0
ATGC244	ATGC244.COG0763	807	804	547	215	1	1	42	45
ATGC244	ATGC244.COG0765	306	306	268	38	0	0	0	0
ATGC244	ATGC244.COG0766	498	498	417	81	0	0	0	0
ATGC244	ATGC244.COG0767	1482	1482	1307	175	0	0	0	0
ATGC244	ATGC244.COG0768	2724	2724	2368	356	0	0	0	0
ATGC244	ATGC244.COG0769	402	387	330	57	0	1	0	15
ATGC244	ATGC244.COG0771	1140	1020	681	270	1	2	69	189
ATGC244	ATGC244.COG0783	1143	1152	813	225	3	2	114	105
ATGC244	ATGC244.COG0784	387	387	322	65	0	0	0	0
ATGC244	ATGC244.COG0786	888	888	683	202	1	1	3	3
ATGC244	ATGC244.COG0787	795	783	532	200	2	2	51	63
ATGC244	ATGC244.COG0788	1272	1272	1031	241	0	0	0	0
ATGC244	ATGC244.COG0789	327	327	283	44	0	0	0	0
ATGC244	ATGC244.COG0790	591	591	492	99	0	0	0	0
ATGC244	ATGC244.COG0791	1296	1239	932	259	1	1	48	105
ATGC244	ATGC244.COG0792	321	318	254	64	0	1	0	3
ATGC244	ATGC244.COG0793	1110	1110	894	216	0	0	0	0
ATGC244	ATGC244.COG0797	1230	1239	1035	195	1	0	9	0
ATGC244	ATGC244.COG0798	615	615	420	144	3	3	51	51
ATGC244	ATGC244.COG0813	2325	2319	1882	437	0	1	0	6
ATGC244	ATGC244.COG0814	1470	1464	1131	333	0	1	0	6
ATGC244	ATGC244.COG0815	1401	1398	1151	247	0	1	0	3
ATGC244	ATGC244.COG0816	726	726	475	251	0	0	0	0
ATGC244	ATGC244.COG0817	642	633	452	118	2	2	63	72
ATGC244	ATGC244.COG0818	1401	1290	827	268	3	3	195	306
ATGC244	ATGC244.COG0819	1614	1686	1189	401	2	1	96	24
ATGC244	ATGC244.COG0822	1230	1209	942	267	0	2	0	21
ATGC244	ATGC244.COG0825	1110	1110	904	206	0	0	0	0
ATGC244	ATGC244.COG0829	396	402	371	25	2	0	6	0
ATGC244	ATGC244.COG0830	2382	2382	2081	301	0	0	0	0
ATGC244	ATGC244.COG0831	1287	1248	985	260	1	1	3	42
ATGC244	ATGC244.COG0832	627	639	457	131	4	2	51	39
ATGC244	ATGC244.COG0833	1278	1284	1137	141	1	0	6	0
ATGC244	ATGC244.COG0834	666	645	487	158	0	2	0	21
ATGC244	ATGC244.COG0835	1149	1119	855	237	2	2	27	57
ATGC244	ATGC244.COG0836	2853	2691	1931	526	2	3	234	396
ATGC244	ATGC244.COG0837	1578	1398	1103	259	1	1	36	216
ATGC244	ATGC244.COG0838	1245	1242	926	316	0	1	0	3
ATGC244	ATGC244.COG0839	771	783	486	171	3	4	126	114
ATGC244	ATGC244.COG0844	1548	1497	1181	316	0	3	0	51
ATGC244	ATGC244.COG0845	366	366	272	94	0	0	0	0
ATGC244	ATGC244.COG0846	357	357	276	81	0	0	0	0
ATGC244	ATGC244.COG0847	729	729	554	166	1	1	9	9
ATGC244	ATGC244.COG0848	1416	1422	1055	316	2	1	51	45
ATGC244	ATGC244.COG0849	1242	1257	979	263	2	0	15	0
ATGC244	ATGC244.COG0850	1875	1875	1524	351	0	0	0	0
ATGC244	ATGC244.COG0851	324	324	269	55	0	0	0	0
ATGC244	ATGC244.COG0852	1206	1206	949	257	0	0	0	0
ATGC244	ATGC244.COG0853	834	831	593	199	1	2	39	42
ATGC244	ATGC244.COG0854	258	264	210	48	1	0	6	0
ATGC244	ATGC244.COG0865	729	720	557	130	1	1	33	42
ATGC244	ATGC244.COG0868	1224	1209	953	217	2	2	39	54
ATGC244	ATGC244.COG0870	1359	1359	1119	240	0	0	0	0
ATGC244	ATGC244.COG0871	426	429	364	62	1	0	3	0
ATGC244	ATGC244.COG0874	354	327	240	75	1	1	12	39
ATGC244	ATGC244.COG0875	336	327	227	100	0	1	0	9
ATGC244	ATGC244.COG0876	321	321	244	77	0	0	0	0
ATGC244	ATGC244.COG0877	429	447	278	106	1	1	63	45
ATGC244	ATGC244.COG0880	1431	1431	1048	338	1	1	45	45
ATGC244	ATGC244.COG0881	930	930	737	193	0	0	0	0
ATGC244	ATGC244.COG0882	1035	1035	832	188	1	2	15	15
ATGC244	ATGC244.COG0883	162	162	137	25	0	0	0	0
ATGC244	ATGC244.COG0884	939	939	730	209	0	0	0	0
ATGC244	ATGC244.COG0885	1479	1485	1163	292	1	1	30	24
ATGC244	ATGC244.COG0894	618	618	499	119	0	0	0	0
ATGC244	ATGC244.COG0897	561	561	459	102	0	0	0	0
ATGC244	ATGC244.COG0898	666	666	508	158	0	0	0	0
ATGC244	ATGC244.COG0901	1194	1185	735	216	4	6	234	243
ATGC244	ATGC244.COG0905	888	891	748	140	1	0	3	0
ATGC244	ATGC244.COG0906	1284	1269	990	267	1	1	12	27
ATGC244	ATGC244.COG0907	762	756	639	117	0	1	0	6
ATGC244	ATGC244.COG0919	840	864	631	197	2	1	36	12
ATGC244	ATGC244.COG0920	471	480	365	106	1	0	9	0
ATGC244	ATGC244.COG0921	486	486	402	84	0	0	0	0
ATGC244	ATGC244.COG0922	189	189	152	37	0	0	0	0
ATGC244	ATGC244.COG0923	930	930	748	173	1	1	9	9
ATGC244	ATGC244.COG0924	882	879	734	145	0	1	0	3
ATGC244	ATGC244.COG0925	1095	1092	880	206	1	2	6	9
ATGC244	ATGC244.COG0926	1113	1110	773	235	3	2	102	105
ATGC244	ATGC244.COG0927	1251	1248	1020	228	0	1	0	3
ATGC244	ATGC244.COG0938	1065	1065	879	186	0	0	0	0
ATGC244	ATGC244.COG0939	777	777	631	146	0	0	0	0
ATGC244	ATGC244.COG0940	1830	1830	1457	373	0	0	0	0
ATGC244	ATGC244.COG0944	1407	1407	1153	254	0	0	0	0
ATGC244	ATGC244.COG0945	1818	1818	1522	296	0	0	0	0
ATGC244	ATGC244.COG0946	1950	1956	1170	342	3	3	444	438
ATGC244	ATGC244.COG0950	657	657	540	117	0	0	0	0
ATGC244	ATGC244.COG0951	1302	1308	1037	265	1	0	6	0
ATGC244	ATGC244.COG0952	738	729	569	142	1	1	18	27
ATGC244	ATGC244.COG0954	864	858	639	219	0	1	0	6
ATGC244	ATGC244.COG0955	1152	1152	934	218	0	0	0	0
ATGC244	ATGC244.COG0956	213	213	193	20	0	0	0	0
ATGC244	ATGC244.COG0960	927	957	664	230	4	1	63	33
ATGC244	ATGC244.COG0961	1446	1434	1158	273	1	1	3	15
ATGC244	ATGC244.COG0962	795	777	619	134	1	1	24	42
ATGC244	ATGC244.COG0963	567	576	437	118	1	1	21	12
ATGC244	ATGC244.COG0964	582	582	458	124	0	0	0	0
ATGC244	ATGC244.COG0965	564	564	469	95	0	0	0	0
ATGC244	ATGC244.COG0966	990	990	785	205	0	0	0	0
ATGC244	ATGC244.COG0967	549	525	411	111	1	3	3	27
ATGC244	ATGC244.COG0968	1242	1173	794	238	2	5	141	210
ATGC244	ATGC244.COG0969	1749	1779	923	325	6	6	531	501
ATGC244	ATGC244.COG0970	525	492	355	134	1	1	3	36
ATGC244	ATGC244.COG0971	603	600	497	103	0	1	0	3
ATGC244	ATGC244.COG0977	2604	2598	2020	578	0	1	0	6
ATGC244	ATGC244.COG0979	1239	1251	935	292	1	2	24	12
ATGC244	ATGC244.COG0980	1668	1668	1324	344	0	0	0	0
ATGC244	ATGC244.COG0986	1101	1101	907	194	0	0	0	0
ATGC244	ATGC244.COG0987	735	726	491	157	2	2	78	87
ATGC244	ATGC244.COG0988	648	648	543	105	0	0	0	0
ATGC244	ATGC244.COG0989	1416	1416	1174	242	0	0	0	0
ATGC244	ATGC244.COG0990	279	258	161	55	1	1	42	63
ATGC244	ATGC244.COG0999	309	309	252	57	0	0	0	0
ATGC244	ATGC244.COG1000	1017	1002	807	195	0	1	0	15
ATGC244	ATGC244.COG1001	2850	2835	2095	563	3	4	177	192
ATGC244	ATGC244.COG1002	1872	1872	1452	420	0	0	0	0
ATGC244	ATGC244.COG1003	270	270	238	32	0	0	0	0
ATGC244	ATGC244.COG1004	429	429	373	56	0	0	0	0
ATGC244	ATGC244.COG1005	3729	3702	3040	626	1	1	36	63
ATGC244	ATGC244.COG1006	531	513	423	90	0	1	0	18
ATGC244	ATGC244.COG1007	699	699	566	133	0	0	0	0
ATGC244	ATGC244.COG1008	834	834	680	154	0	0	0	0
ATGC244	ATGC244.COG1009	810	795	632	163	0	1	0	15
ATGC244	ATGC244.COG1010	696	696	524	172	0	0	0	0
ATGC244	ATGC244.COG1011	426	405	303	102	0	2	0	21
ATGC244	ATGC244.COG1012	306	303	263	40	0	1	0	3
ATGC244	ATGC244.COG1013	1689	1686	1535	151	0	1	0	3
ATGC244	ATGC244.COG1014	753	768	592	137	1	1	39	24
ATGC244	ATGC244.COG1015	462	492	346	116	1	0	30	0
ATGC244	ATGC244.COG1016	741	735	578	157	0	1	0	6
ATGC244	ATGC244.COG1017	2547	2547	2073	399	3	4	75	75
ATGC244	ATGC244.COG1019	405	393	311	82	0	1	0	12
ATGC244	ATGC244.COG1020	1065	1065	866	199	0	0	0	0
ATGC244	ATGC244.COG1021	1134	1134	940	194	0	0	0	0
ATGC244	ATGC244.COG1022	1170	1170	963	207	0	0	0	0
ATGC244	ATGC244.COG1023	1215	1203	1025	178	0	2	0	12
ATGC244	ATGC244.COG1024	1443	1443	1155	288	0	0	0	0
ATGC244	ATGC244.COG1025	1080	1095	645	306	3	4	144	129
ATGC244	ATGC244.COG1026	4992	4992	3813	1176	1	1	3	3
ATGC244	ATGC244.COG1027	3135	3522	2124	690	8	7	708	321
ATGC244	ATGC244.COG1028	738	735	547	158	2	1	30	33
ATGC244	ATGC244.COG1029	1137	1104	762	285	2	4	57	90
ATGC244	ATGC244.COG1031	1350	1515	110	46	3	3	1359	1194
ATGC244	ATGC244.COG1032	777	777	616	161	0	0	0	0
ATGC244	ATGC244.COG1033	507	507	402	105	0	0	0	0
ATGC244	ATGC244.COG1034	1014	1014	733	281	0	0	0	0
ATGC244	ATGC244.COG1035	2409	2418	1920	471	2	1	27	18
ATGC244	ATGC244.COG1036	1371	1374	1141	227	1	1	6	3
ATGC244	ATGC244.COG1037	1206	1200	936	264	0	1	0	6
ATGC244	ATGC244.COG1038	807	807	636	171	0	0	0	0
ATGC244	ATGC244.COG1039	756	756	579	177	0	0	0	0
ATGC244	ATGC244.COG1040	552	552	475	77	0	0	0	0
ATGC244	ATGC244.COG1041	723	723	608	115	0	0	0	0
ATGC244	ATGC244.COG1042	1575	1584	1278	270	3	2	36	27
ATGC244	ATGC244.COG1048	1692	1674	1313	337	1	1	24	42
ATGC244	ATGC244.COG1049	1122	1128	835	245	1	1	48	42
ATGC244	ATGC244.COG1050	741	765	489	186	3	2	90	66
ATGC244	ATGC244.COG1051	1566	1602	1006	323	6	5	273	237
ATGC244	ATGC244.COG1055	654	654	549	105	0	0	0	0
ATGC244	ATGC244.COG1056	1332	1332	1086	246	0	0	0	0
ATGC244	ATGC244.COG1057	792	792	580	188	1	1	24	24
ATGC244	ATGC244.COG1059	255	255	237	18	0	0	0	0
ATGC244	ATGC244.COG1060	309	309	282	27	0	0	0	0
ATGC244	ATGC244.COG1062	378	378	316	62	0	0	0	0
ATGC244	ATGC244.COG1063	579	579	476	103	0	0	0	0
ATGC244	ATGC244.COG1064	672	681	561	111	2	0	9	0
ATGC244	ATGC244.COG1065	945	945	827	118	0	0	0	0
ATGC244	ATGC244.COG1066	966	954	688	233	1	1	33	45
ATGC244	ATGC244.COG1069	636	624	489	135	0	3	0	12
ATGC244	ATGC244.COG1071	1947	1923	1293	426	2	2	204	228
ATGC244	ATGC244.COG1082	699	705	479	166	1	1	60	54
ATGC244	ATGC244.COG1083	810	801	650	151	0	1	0	9
ATGC244	ATGC244.COG1084	1101	1104	854	247	1	0	3	0
ATGC244	ATGC244.COG1085	519	513	368	145	0	1	0	6
ATGC244	ATGC244.COG1086	1236	1236	1064	172	0	0	0	0
ATGC244	ATGC244.COG1087	843	774	518	190	2	2	66	135
ATGC244	ATGC244.COG1088	306	306	252	54	0	0	0	0
ATGC244	ATGC244.COG1089	1314	1314	1118	196	0	0	0	0
ATGC244	ATGC244.COG1090	2358	2355	1845	510	0	1	0	3
ATGC244	ATGC244.COG1091	222	222	181	41	0	0	0	0
ATGC244	ATGC244.COG1092	252	252	198	54	0	0	0	0
ATGC244	ATGC244.COG1093	873	873	738	135	0	0	0	0
ATGC244	ATGC244.COG1094	1632	1632	1374	258	0	0	0	0
ATGC244	ATGC244.COG1096	504	378	190	65	3	2	123	249
ATGC244	ATGC244.COG1097	312	276	187	65	1	1	24	60
ATGC244	ATGC244.COG1110	2091	2085	1525	560	0	1	0	6
ATGC244	ATGC244.COG1121	888	888	649	221	1	1	18	18
ATGC244	ATGC244.COG1122	840	840	668	172	0	0	0	0
ATGC244	ATGC244.COG1123	681	702	511	170	2	0	21	0
ATGC244	ATGC244.COG1125	309	309	265	44	0	0	0	0
ATGC244	ATGC244.COG1126	306	309	231	75	1	0	3	0
ATGC244	ATGC244.COG1127	333	354	217	80	1	1	57	36
ATGC244	ATGC244.COG1128	687	690	551	133	1	1	6	3
ATGC244	ATGC244.COG1129	477	465	263	67	2	2	135	147
ATGC244	ATGC244.COG1130	888	906	695	178	1	1	33	15
ATGC244	ATGC244.COG1131	1479	1476	1133	316	1	2	27	30
ATGC244	ATGC244.COG1132	1968	1959	1613	343	1	1	3	12
ATGC244	ATGC244.COG1133	243	249	160	83	1	0	6	0
ATGC244	ATGC244.COG1134	954	954	776	178	0	0	0	0
ATGC244	ATGC244.COG1135	927	927	725	202	0	0	0	0
ATGC244	ATGC244.COG1136	546	711	425	121	1	0	165	0
ATGC244	ATGC244.COG1137	456	453	279	174	0	1	0	3
ATGC244	ATGC244.COG1138	279	279	214	65	0	0	0	0
ATGC244	ATGC244.COG1139	894	894	631	251	1	1	12	12
ATGC244	ATGC244.COG1140	1893	1890	1616	274	0	1	0	3
ATGC244	ATGC244.COG1141	630	630	532	98	0	0	0	0
ATGC244	ATGC244.COG1142	960	915	761	154	0	1	0	45
ATGC244	ATGC244.COG1143	1194	1197	1006	188	1	0	3	0
ATGC244	ATGC244.COG1144	1338	1338	1106	232	0	0	0	0
ATGC244	ATGC244.COG1145	825	792	614	178	0	1	0	33
ATGC244	ATGC244.COG1149	969	969	806	163	0	0	0	0
ATGC244	ATGC244.COG1150	702	699	564	120	1	2	15	18
ATGC244	ATGC244.COG1151	1014	990	650	229	2	2	111	135
ATGC244	ATGC244.COG1152	837	837	619	218	0	0	0	0
ATGC244	ATGC244.COG1153	2160	2151	1402	422	7	7	327	336
ATGC244	ATGC244.COG1154	231	237	180	51	1	0	6	0
ATGC244	ATGC244.COG1155	981	981	839	142	0	0	0	0
ATGC244	ATGC244.COG1156	657	648	469	158	1	1	21	30
ATGC244	ATGC244.COG1159	651	651	539	112	0	0	0	0
ATGC244	ATGC244.COG1160	255	258	167	49	2	1	42	39
ATGC244	ATGC244.COG1161	2091	2094	1672	419	1	0	3	0
ATGC244	ATGC244.COG1170	666	672	454	161	2	1	57	51
ATGC244	ATGC244.COG1171	1590	1620	953	304	7	7	363	333
ATGC244	ATGC244.COG1172	1167	1149	904	242	1	1	3	21
ATGC244	ATGC244.COG1173	1686	1668	1210	341	4	3	117	135
ATGC244	ATGC244.COG1174	2154	2145	1733	412	0	1	0	9
ATGC244	ATGC244.COG1175	1440	1458	1100	340	2	0	18	0
ATGC244	ATGC244.COG1176	651	654	511	140	1	0	3	0
ATGC244	ATGC244.COG1177	525	525	379	146	0	0	0	0
ATGC244	ATGC244.COG1178	495	504	322	116	2	1	66	57
ATGC244	ATGC244.COG1179	6852	6921	4162	1637	15	14	1122	1053
ATGC244	ATGC244.COG1180	987	882	550	221	2	3	111	216
ATGC244	ATGC244.COG1181	1425	1410	1085	274	3	2	51	66
ATGC244	ATGC244.COG1182	528	528	420	108	0	0	0	0
ATGC244	ATGC244.COG1183	360	360	272	88	0	0	0	0
ATGC244	ATGC244.COG1184	375	375	319	56	0	0	0	0
ATGC244	ATGC244.COG1185	1230	1230	968	262	0	0	0	0
ATGC244	ATGC244.COG1187	219	231	170	49	1	0	12	0
ATGC244	ATGC244.COG1188	786	786	660	126	0	0	0	0
ATGC244	ATGC244.COG1189	654	705	520	134	1	0	51	0
ATGC244	ATGC244.COG1190	627	627	511	116	0	0	0	0
ATGC244	ATGC244.COG1193	753	753	572	181	0	0	0	0
ATGC244	ATGC244.COG1196	933	954	716	217	1	0	21	0
ATGC244	ATGC244.COG1200	477	495	326	136	1	1	33	15
ATGC244	ATGC244.COG1201	474	432	318	66	1	3	48	90
ATGC244	ATGC244.COG1202	555	555	451	104	0	0	0	0
ATGC244	ATGC244.COG1203	234	231	200	31	0	1	0	3
ATGC244	ATGC244.COG1204	1539	1458	1008	276	3	3	174	255
ATGC244	ATGC244.COG1205	822	804	595	188	2	3	21	39
ATGC244	ATGC244.COG1206	894	882	657	225	0	1	0	12
ATGC244	ATGC244.COG1207	489	504	357	132	1	0	15	0
ATGC244	ATGC244.COG1208	714	714	605	109	0	0	0	0
ATGC244	ATGC244.COG1209	1722	1845	1407	315	2	0	123	0
ATGC244	ATGC244.COG1213	558	558	437	121	0	0	0	0
ATGC244	ATGC244.COG1214	2268	2358	1698	507	5	3	153	63
ATGC244	ATGC244.COG1215	537	531	436	95	0	1	0	6
ATGC244	ATGC244.COG1216	726	735	560	166	1	0	9	0
ATGC244	ATGC244.COG1217	663	669	518	145	2	0	6	0
ATGC244	ATGC244.COG1218	1053	1053	840	213	0	0	0	0
ATGC244	ATGC244.COG1219	4218	4215	3745	470	0	1	0	3
ATGC244	ATGC244.COG1220	4116	4116	3672	444	0	0	0	0
ATGC244	ATGC244.COG1221	198	198	154	44	0	0	0	0
ATGC244	ATGC244.COG1222	366	372	274	92	1	0	6	0
ATGC244	ATGC244.COG1223	369	369	350	16	1	1	3	3
ATGC244	ATGC244.COG1224	525	525	495	30	0	0	0	0
ATGC244	ATGC244.COG1225	699	699	612	87	0	0	0	0
ATGC244	ATGC244.COG1226	429	429	406	23	0	0	0	0
ATGC244	ATGC244.COG1227	528	528	476	52	0	0	0	0
ATGC244	ATGC244.COG1228	486	483	404	79	0	1	0	3
ATGC244	ATGC244.COG1229	1023	1023	856	167	0	0	0	0
ATGC244	ATGC244.COG1230	2124	2124	1910	214	0	0	0	0
ATGC244	ATGC244.COG1231	471	471	433	38	0	0	0	0
ATGC244	ATGC244.COG1232	372	372	361	11	0	0	0	0
ATGC244	ATGC244.COG1233	1026	1179	781	221	1	1	177	24
ATGC244	ATGC244.COG1234	465	456	199	68	2	2	189	198
ATGC244	ATGC244.COG1235	1131	1131	871	260	0	0	0	0
ATGC244	ATGC244.COG1236	1293	1290	1030	260	0	1	0	3
ATGC244	ATGC244.COG1237	693	693	561	132	0	0	0	0
ATGC244	ATGC244.COG1238	1266	1266	1052	214	0	0	0	0
ATGC244	ATGC244.COG1239	243	249	212	31	1	0	6	0
ATGC244	ATGC244.COG1240	948	939	683	208	1	2	48	57
ATGC244	ATGC244.COG1243	279	267	252	12	1	1	3	15
ATGC244	ATGC244.COG1244	432	432	313	119	0	0	0	0
ATGC244	ATGC244.COG1254	2157	2157	1869	288	0	0	0	0
ATGC244	ATGC244.COG1256	1092	1092	847	245	0	0	0	0
ATGC244	ATGC244.COG1262	990	990	556	206	3	3	228	228
ATGC244	ATGC244.COG1268	1815	1815	1465	350	0	0	0	0
ATGC244	ATGC244.COG1269	408	447	302	97	3	1	48	9
ATGC244	ATGC244.COG1270	1572	1578	1238	304	1	1	36	30
ATGC244	ATGC244.COG1271	897	897	750	147	0	0	0	0
ATGC244	ATGC244.COG1275	711	711	568	143	0	0	0	0
ATGC244	ATGC244.COG1276	882	891	702	180	2	0	9	0
ATGC244	ATGC244.COG1277	297	297	260	37	0	0	0	0
ATGC244	ATGC244.COG1278	2403	2403	1922	460	1	1	21	21
ATGC244	ATGC244.COG1279	1008	996	796	200	0	1	0	12
ATGC244	ATGC244.COG1280	972	1053	807	165	1	0	81	0
ATGC244	ATGC244.COG1281	354	354	336	18	0	0	0	0
ATGC244	ATGC244.COG1282	195	195	187	8	0	0	0	0
ATGC244	ATGC244.COG1284	423	423	327	96	0	0	0	0
ATGC244	ATGC244.COG1285	411	411	319	92	0	0	0	0
ATGC244	ATGC244.COG1286	690	669	526	122	1	1	21	42
ATGC244	ATGC244.COG1288	1842	1842	1530	312	0	0	0	0
ATGC244	ATGC244.COG1289	1518	1518	1221	297	0	0	0	0
ATGC244	ATGC244.COG1290	390	417	352	29	1	1	36	9
ATGC244	ATGC244.COG1291	762	762	653	109	0	0	0	0
ATGC244	ATGC244.COG1292	531	531	461	70	0	0	0	0
ATGC244	ATGC244.COG1293	267	267	254	13	0	0	0	0
ATGC244	ATGC244.COG1294	1683	1686	1334	349	1	0	3	0
ATGC244	ATGC244.COG1295	714	714	608	106	0	0	0	0
ATGC244	ATGC244.COG1296	414	414	361	53	0	0	0	0
ATGC244	ATGC244.COG1297	1431	1431	1275	156	0	0	0	0
ATGC244	ATGC244.COG1298	879	879	781	98	0	0	0	0
ATGC244	ATGC244.COG1299	1542	1542	1400	142	0	0	0	0
ATGC244	ATGC244.COG1300	621	621	565	56	0	0	0	0
ATGC244	ATGC244.COG1301	468	468	424	44	0	0	0	0
ATGC244	ATGC244.COG1302	246	246	238	8	0	0	0	0
ATGC244	ATGC244.COG1303	864	864	735	129	0	0	0	0
ATGC244	ATGC244.COG1304	396	399	357	39	1	0	3	0
ATGC244	ATGC244.COG1305	933	885	577	248	2	2	60	108
ATGC244	ATGC244.COG1306	1122	1122	879	243	0	0	0	0
ATGC244	ATGC244.COG1307	1428	1422	1058	352	1	1	12	18
ATGC244	ATGC244.COG1308	381	381	277	104	0	0	0	0
ATGC244	ATGC244.COG1316	1752	1761	1200	354	3	3	207	198
ATGC244	ATGC244.COG1319	2817	2826	2307	471	1	2	48	39
ATGC244	ATGC244.COG1326	585	585	467	118	0	0	0	0
ATGC244	ATGC244.COG1327	729	729	604	125	0	0	0	0
ATGC244	ATGC244.COG1334	627	645	514	113	1	0	18	0
ATGC244	ATGC244.COG1338	534	537	427	83	1	1	27	24
ATGC244	ATGC244.COG1343	1131	1095	847	248	0	1	0	36
ATGC244	ATGC244.COG1344	1419	1419	1173	246	0	0	0	0
ATGC244	ATGC244.COG1345	1572	1566	1250	289	2	3	27	33
ATGC244	ATGC244.COG1346	1083	1038	792	234	1	3	12	57
ATGC244	ATGC244.COG1347	669	672	521	136	1	1	15	12
ATGC244	ATGC244.COG1348	1053	1053	754	299	0	0	0	0
ATGC244	ATGC244.COG1350	1434	1377	1077	264	1	2	36	93
ATGC244	ATGC244.COG1351	1695	1680	1411	269	0	1	0	15
ATGC244	ATGC244.COG1356	852	846	690	156	0	1	0	6
ATGC244	ATGC244.COG1357	1179	1179	991	188	0	0	0	0
ATGC244	ATGC244.COG1358	1344	1356	1079	250	2	1	27	15
ATGC244	ATGC244.COG1359	855	852	600	189	2	2	63	66
ATGC244	ATGC244.COG1360	4215	4221	2571	600	12	11	1050	1044
ATGC244	ATGC244.COG1361	696	825	486	108	2	1	231	102
ATGC244	ATGC244.COG1362	414	417	329	82	1	1	6	3
ATGC244	ATGC244.COG1363	1119	1119	931	188	0	0	0	0
ATGC244	ATGC244.COG1364	1050	1053	867	183	1	0	3	0
ATGC244	ATGC244.COG1365	1272	1272	959	313	0	0	0	0
ATGC244	ATGC244.COG1366	1701	1695	1373	307	1	2	15	21
ATGC244	ATGC244.COG1370	969	963	734	211	1	1	18	24
ATGC244	ATGC244.COG1371	606	606	497	109	0	0	0	0
ATGC244	ATGC244.COG1373	1080	1086	813	234	1	1	39	33
ATGC244	ATGC244.COG1374	483	483	442	41	0	0	0	0
ATGC244	ATGC244.COG1377	594	594	466	128	0	0	0	0
ATGC244	ATGC244.COG1379	978	978	778	164	1	1	36	36
ATGC244	ATGC244.COG1380	648	648	502	146	0	0	0	0
ATGC244	ATGC244.COG1386	585	633	344	190	2	1	99	51
ATGC244	ATGC244.COG1387	1173	1173	982	191	0	0	0	0
ATGC244	ATGC244.COG1388	450	453	318	123	1	1	12	9
ATGC244	ATGC244.COG1389	927	924	628	221	2	4	75	78
ATGC244	ATGC244.COG1390	2538	2550	1990	521	2	1	39	27
ATGC244	ATGC244.COG1391	1536	1470	1167	303	0	1	0	66
ATGC244	ATGC244.COG1392	813	822	636	153	1	1	33	24
ATGC244	ATGC244.COG1393	954	936	754	182	0	2	0	18
ATGC244	ATGC244.COG1394	552	552	458	94	0	0	0	0
ATGC244	ATGC244.COG1395	252	252	211	41	0	0	0	0
ATGC244	ATGC244.COG1396	819	810	594	195	1	2	21	30
ATGC244	ATGC244.COG1397	687	687	518	169	0	0	0	0
ATGC244	ATGC244.COG1398	426	432	312	111	1	1	9	3
ATGC244	ATGC244.COG1399	1467	1464	1159	260	1	1	45	48
ATGC244	ATGC244.COG1400	1515	1476	1139	307	1	4	30	69
ATGC244	ATGC244.COG1408	621	639	305	118	3	4	216	198
ATGC244	ATGC244.COG1414	528	525	409	116	0	1	0	3
ATGC244	ATGC244.COG1416	1572	1572	1263	309	0	0	0	0
ATGC244	ATGC244.COG1423	378	378	318	60	0	0	0	0
ATGC244	ATGC244.COG1425	1224	1230	951	240	1	1	39	33
ATGC244	ATGC244.COG1434	312	327	261	51	1	0	15	0
ATGC244	ATGC244.COG1435	1200	1200	987	213	0	0	0	0
ATGC244	ATGC244.COG1436	456	480	341	112	1	1	27	3
ATGC244	ATGC244.COG1437	621	618	492	126	0	1	0	3
ATGC244	ATGC244.COG1438	1656	1662	1332	318	1	1	12	6
ATGC244	ATGC244.COG1439	795	714	381	177	1	2	156	237
ATGC244	ATGC244.COG1440	1215	1215	893	253	2	2	69	69
ATGC244	ATGC244.COG1441	486	495	392	88	2	1	15	6
ATGC244	ATGC244.COG1446	768	762	581	181	0	1	0	6
ATGC244	ATGC244.COG1448	1221	1215	961	248	1	1	6	12
ATGC244	ATGC244.COG1450	801	789	597	132	1	1	60	72
ATGC244	ATGC244.COG1452	1995	1995	1561	434	0	0	0	0
ATGC244	ATGC244.COG1453	1365	1329	1000	329	0	3	0	36
ATGC244	ATGC244.COG1454	1074	1074	815	199	1	1	60	60
ATGC244	ATGC244.COG1455	657	675	446	178	2	1	51	33
ATGC244	ATGC244.COG1456	2763	2727	2213	475	3	2	39	75
ATGC244	ATGC244.COG1457	909	909	743	148	1	1	18	18
ATGC244	ATGC244.COG1458	1905	1713	1018	404	5	5	291	483
ATGC244	ATGC244.COG1459	462	462	378	84	0	0	0	0
ATGC244	ATGC244.COG1461	2031	2031	1725	306	0	0	0	0
ATGC244	ATGC244.COG1464	618	603	404	166	1	1	33	48
ATGC244	ATGC244.COG1465	1083	1086	859	182	1	1	45	42
ATGC244	ATGC244.COG1466	510	477	348	96	1	1	33	66
ATGC244	ATGC244.COG1468	531	528	412	95	1	1	21	24
