species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC015	ATGC015.COG0588	258	258	226	32	0	0	0	0
ATGC015	ATGC015.COG0589	1173	1176	885	288	1	0	3	0
ATGC015	ATGC015.COG0590	1527	1527	1275	252	0	0	0	0
ATGC015	ATGC015.COG0591	429	429	357	72	0	0	0	0
ATGC015	ATGC015.COG0592	543	543	460	83	0	0	0	0
ATGC015	ATGC015.COG0596	402	402	300	90	1	1	12	12
ATGC015	ATGC015.COG0597	219	219	191	28	0	0	0	0
ATGC015	ATGC015.COG0598	273	270	156	63	1	1	51	54
ATGC015	ATGC015.COG0599	390	390	379	11	0	0	0	0
ATGC015	ATGC015.COG0601	1260	1260	962	298	0	0	0	0
ATGC015	ATGC015.COG0605	549	543	408	105	2	4	30	36
ATGC015	ATGC015.COG0608	231	231	176	55	0	0	0	0
ATGC015	ATGC015.COG0609	2001	2001	1584	417	0	0	0	0
ATGC015	ATGC015.COG0610	444	444	334	110	0	0	0	0
ATGC015	ATGC015.COG0611	216	216	211	5	0	0	0	0
ATGC015	ATGC015.COG0612	360	360	280	80	0	0	0	0
ATGC015	ATGC015.COG0613	480	480	376	104	0	0	0	0
ATGC015	ATGC015.COG0614	507	510	347	154	3	1	9	6
ATGC015	ATGC015.COG0615	144	144	111	33	0	0	0	0
ATGC015	ATGC015.COG0616	240	249	188	52	1	0	9	0
ATGC015	ATGC015.COG0617	414	414	338	76	0	0	0	0
ATGC015	ATGC015.COG0618	297	297	207	90	0	0	0	0
ATGC015	ATGC015.COG0619	405	405	309	96	0	0	0	0
ATGC015	ATGC015.COG0621	810	813	653	157	1	0	3	0
ATGC015	ATGC015.COG0623	540	543	387	147	1	1	9	6
ATGC015	ATGC015.COG0624	258	258	210	48	0	0	0	0
ATGC015	ATGC015.COG0626	900	900	714	186	0	0	0	0
ATGC015	ATGC015.COG0628	243	243	191	52	0	0	0	0
ATGC015	ATGC015.COG0629	1485	1485	1193	292	0	0	0	0
ATGC015	ATGC015.COG0630	843	843	618	225	0	0	0	0
ATGC015	ATGC015.COG0631	462	471	291	105	2	2	75	66
ATGC015	ATGC015.COG0632	387	387	272	115	0	0	0	0
ATGC015	ATGC015.COG0633	606	606	467	139	0	0	0	0
ATGC015	ATGC015.COG0634	198	198	137	61	0	0	0	0
ATGC015	ATGC015.COG0639	636	639	470	166	1	0	3	0
ATGC015	ATGC015.COG0640	1140	1146	910	230	2	0	6	0
ATGC015	ATGC015.COG0641	198	198	193	5	0	0	0	0
ATGC015	ATGC015.COG0642	255	267	184	71	2	0	12	0
ATGC015	ATGC015.COG0643	390	396	310	80	1	0	6	0
ATGC015	ATGC015.COG0645	384	384	336	48	0	0	0	0
ATGC015	ATGC015.COG0649	180	186	157	23	1	0	6	0
ATGC015	ATGC015.COG0650	102	102	80	22	0	0	0	0
ATGC015	ATGC015.COG0651	2781	2742	1961	721	5	10	60	99
ATGC015	ATGC015.COG0654	246	246	222	24	0	0	0	0
ATGC015	ATGC015.COG0655	1575	1575	1288	287	0	0	0	0
ATGC015	ATGC015.COG0657	351	348	248	76	1	2	24	27
ATGC015	ATGC015.COG0660	1467	1467	1165	302	0	0	0	0
ATGC015	ATGC015.COG0661	279	279	232	47	0	0	0	0
ATGC015	ATGC015.COG0662	894	891	605	286	0	1	0	3
ATGC015	ATGC015.COG0666	954	954	751	203	0	0	0	0
ATGC015	ATGC015.COG0667	393	393	311	82	0	0	0	0
ATGC015	ATGC015.COG0668	378	378	316	62	0	0	0	0
ATGC015	ATGC015.COG0669	792	792	592	200	0	0	0	0
ATGC015	ATGC015.COG0670	171	171	131	40	0	0	0	0
ATGC015	ATGC015.COG0671	339	339	330	9	0	0	0	0
ATGC015	ATGC015.COG0672	327	321	236	85	0	2	0	6
ATGC015	ATGC015.COG0673	243	243	207	36	0	0	0	0
ATGC015	ATGC015.COG0676	462	462	355	104	1	1	3	3
ATGC015	ATGC015.COG0677	300	297	211	86	0	1	0	3
ATGC015	ATGC015.COG0678	579	579	427	152	0	0	0	0
ATGC015	ATGC015.COG0679	252	252	190	62	0	0	0	0
ATGC015	ATGC015.COG0680	942	942	754	188	0	0	0	0
ATGC015	ATGC015.COG0681	924	921	679	242	0	1	0	3
ATGC015	ATGC015.COG0682	264	264	253	11	0	0	0	0
ATGC015	ATGC015.COG0683	819	819	599	220	0	0	0	0
ATGC015	ATGC015.COG0686	489	480	356	124	0	1	0	9
ATGC015	ATGC015.COG0687	201	201	148	53	0	0	0	0
ATGC015	ATGC015.COG0688	384	387	294	90	1	0	3	0
ATGC015	ATGC015.COG0689	1149	1185	768	342	2	1	75	39
ATGC015	ATGC015.COG0690	540	540	392	142	1	1	6	6
ATGC015	ATGC015.COG0691	189	189	150	39	0	0	0	0
ATGC015	ATGC015.COG0693	444	444	350	94	0	0	0	0
ATGC015	ATGC015.COG0694	213	213	180	33	0	0	0	0
ATGC015	ATGC015.COG0697	390	390	300	90	0	0	0	0
ATGC015	ATGC015.COG0698	792	780	595	185	0	1	0	12
ATGC015	ATGC015.COG0699	1197	1188	864	315	1	1	9	18
ATGC015	ATGC015.COG0700	840	840	626	214	0	0	0	0
ATGC015	ATGC015.COG0701	1113	1113	802	311	0	0	0	0
ATGC015	ATGC015.COG0702	189	189	160	29	0	0	0	0
ATGC015	ATGC015.COG0704	810	804	551	229	2	2	24	30
ATGC015	ATGC015.COG0707	444	444	360	84	0	0	0	0
ATGC015	ATGC015.COG0708	315	315	250	65	0	0	0	0
ATGC015	ATGC015.COG0709	276	276	217	59	0	0	0	0
ATGC015	ATGC015.COG0710	930	933	715	215	1	0	3	0
ATGC015	ATGC015.COG0711	1263	1284	946	314	1	1	24	3
ATGC015	ATGC015.COG0712	1533	1536	1221	312	1	0	3	0
ATGC015	ATGC015.COG0714	783	783	552	231	0	0	0	0
ATGC015	ATGC015.COG0716	513	513	392	121	0	0	0	0
ATGC015	ATGC015.COG0717	1581	1581	1233	348	0	0	0	0
ATGC015	ATGC015.COG0718	780	780	608	172	0	0	0	0
ATGC015	ATGC015.COG0719	225	225	183	42	0	0	0	0
ATGC015	ATGC015.COG0724	486	486	346	140	0	0	0	0
ATGC015	ATGC015.COG0725	552	540	432	108	0	1	0	12
ATGC015	ATGC015.COG0726	537	543	372	141	1	1	30	24
ATGC015	ATGC015.COG0728	735	735	515	220	0	0	0	0
ATGC015	ATGC015.COG0729	984	984	695	289	0	0	0	0
ATGC015	ATGC015.COG0730	234	234	194	40	0	0	0	0
ATGC015	ATGC015.COG0731	819	819	589	230	0	0	0	0
ATGC015	ATGC015.COG0732	1161	1161	816	345	0	0	0	0
ATGC015	ATGC015.COG0733	1281	1284	828	438	2	1	18	15
ATGC015	ATGC015.COG0734	384	384	276	108	0	0	0	0
ATGC015	ATGC015.COG0735	1056	1056	798	258	0	0	0	0
ATGC015	ATGC015.COG0736	1866	1866	1487	379	0	0	0	0
ATGC015	ATGC015.COG0737	705	705	555	150	0	0	0	0
ATGC015	ATGC015.COG0738	429	429	343	86	0	0	0	0
ATGC015	ATGC015.COG0739	339	339	272	67	0	0	0	0
ATGC015	ATGC015.COG0740	1479	1479	1104	375	0	0	0	0
ATGC015	ATGC015.COG0741	282	282	225	57	0	0	0	0
ATGC015	ATGC015.COG0742	372	372	266	106	0	0	0	0
ATGC015	ATGC015.COG0743	339	366	194	133	2	1	39	12
ATGC015	ATGC015.COG0744	1227	1227	939	288	0	0	0	0
ATGC015	ATGC015.COG0745	591	600	424	131	2	1	45	36
ATGC015	ATGC015.COG0747	1065	1065	838	227	0	0	0	0
ATGC015	ATGC015.COG0748	234	234	208	26	0	0	0	0
ATGC015	ATGC015.COG0749	498	498	386	112	0	0	0	0
ATGC015	ATGC015.COG0750	975	978	749	226	1	0	3	0
ATGC015	ATGC015.COG0752	867	864	593	193	2	1	78	81
ATGC015	ATGC015.COG0756	462	459	348	111	0	1	0	3
ATGC015	ATGC015.COG0757	1353	1353	1054	299	0	0	0	0
ATGC015	ATGC015.COG0758	1440	1446	1040	391	1	1	15	9
ATGC015	ATGC015.COG0759	789	789	579	210	0	0	0	0
ATGC015	ATGC015.COG0762	936	945	722	214	1	0	9	0
ATGC015	ATGC015.COG0763	480	480	358	122	0	0	0	0
ATGC015	ATGC015.COG0764	795	780	539	202	1	3	39	54
ATGC015	ATGC015.COG0766	384	363	229	92	1	4	42	63
ATGC015	ATGC015.COG0769	555	555	441	114	0	0	0	0
ATGC015	ATGC015.COG0772	1086	1086	836	250	0	0	0	0
ATGC015	ATGC015.COG0775	1674	1689	1264	410	1	0	15	0
ATGC015	ATGC015.COG0776	216	216	182	34	0	0	0	0
ATGC015	ATGC015.COG0780	723	750	500	193	1	1	57	30
ATGC015	ATGC015.COG0781	1188	1188	801	357	2	2	30	30
ATGC015	ATGC015.COG0782	723	726	476	238	1	1	12	9
ATGC015	ATGC015.COG0784	2499	2493	1699	701	3	5	93	99
ATGC015	ATGC015.COG0785	621	567	357	177	1	2	33	87
ATGC015	ATGC015.COG0786	1335	1332	1011	321	0	1	0	3
ATGC015	ATGC015.COG0789	645	651	510	135	1	0	6	0
ATGC015	ATGC015.COG0790	1218	1173	787	269	2	4	117	162
ATGC015	ATGC015.COG0801	879	879	644	235	0	0	0	0
ATGC015	ATGC015.COG0803	393	393	272	121	0	0	0	0
ATGC015	ATGC015.COG0804	1491	1479	1138	341	0	1	0	12
ATGC015	ATGC015.COG0805	969	966	733	233	0	1	0	3
ATGC015	ATGC015.COG0806	1347	1329	1009	302	2	4	18	36
ATGC015	ATGC015.COG0807	1275	1275	1048	227	0	0	0	0
ATGC015	ATGC015.COG0808	915	915	689	226	0	0	0	0
ATGC015	ATGC015.COG0809	480	483	362	118	1	0	3	0
ATGC015	ATGC015.COG0810	1689	1689	1364	325	0	0	0	0
ATGC015	ATGC015.COG0811	321	321	271	50	0	0	0	0
ATGC015	ATGC015.COG0812	222	222	176	46	0	0	0	0
ATGC015	ATGC015.COG0813	531	534	349	149	2	2	36	33
ATGC015	ATGC015.COG0814	192	192	135	57	0	0	0	0
ATGC015	ATGC015.COG0815	612	612	386	199	1	1	27	27
ATGC015	ATGC015.COG0816	636	636	475	161	0	0	0	0
ATGC015	ATGC015.COG0817	327	327	277	50	0	0	0	0
ATGC015	ATGC015.COG0818	438	438	347	91	0	0	0	0
ATGC015	ATGC015.COG0819	987	987	834	153	0	0	0	0
ATGC015	ATGC015.COG0820	825	825	707	118	0	0	0	0
ATGC015	ATGC015.COG0821	357	357	301	56	0	0	0	0
ATGC015	ATGC015.COG0822	297	297	230	67	0	0	0	0
ATGC015	ATGC015.COG0823	879	876	657	219	0	1	0	3
ATGC015	ATGC015.COG0824	1989	1992	1603	386	1	0	3	0
ATGC015	ATGC015.COG0825	1212	1311	918	279	2	1	114	15
ATGC015	ATGC015.COG0826	561	558	451	107	0	1	0	3
ATGC015	ATGC015.COG0827	879	876	708	168	0	1	0	3
ATGC015	ATGC015.COG0828	873	870	697	173	0	1	0	3
ATGC015	ATGC015.COG0829	258	258	245	13	0	0	0	0
ATGC015	ATGC015.COG0830	186	183	156	27	0	1	0	3
ATGC015	ATGC015.COG0831	867	867	668	199	0	0	0	0
ATGC015	ATGC015.COG0832	855	855	729	126	0	0	0	0
ATGC015	ATGC015.COG0833	378	375	304	71	0	1	0	3
ATGC015	ATGC015.COG0834	291	291	276	15	0	0	0	0
ATGC015	ATGC015.COG0835	951	951	804	147	0	0	0	0
ATGC015	ATGC015.COG0836	606	612	442	164	2	0	6	0
ATGC015	ATGC015.COG0837	564	564	445	119	0	0	0	0
ATGC015	ATGC015.COG0838	228	228	195	33	0	0	0	0
ATGC015	ATGC015.COG0839	3531	3531	2825	706	0	0	0	0
ATGC015	ATGC015.COG0840	534	534	426	108	0	0	0	0
ATGC015	ATGC015.COG0841	1578	1596	986	511	4	3	99	81
ATGC015	ATGC015.COG0842	258	258	203	55	0	0	0	0
ATGC015	ATGC015.COG0843	633	633	437	124	1	1	72	72
ATGC015	ATGC015.COG0844	375	375	305	70	0	0	0	0
ATGC015	ATGC015.COG0845	906	906	648	216	1	1	42	42
ATGC015	ATGC015.COG0846	384	384	366	18	0	0	0	0
ATGC015	ATGC015.COG0847	2487	2481	1973	508	0	2	0	6
ATGC015	ATGC015.COG0848	735	735	595	140	0	0	0	0
ATGC015	ATGC015.COG0849	537	537	486	51	0	0	0	0
ATGC015	ATGC015.COG0850	1917	1911	1646	265	0	2	0	6
ATGC015	ATGC015.COG0851	774	774	633	141	0	0	0	0
ATGC015	ATGC015.COG0852	873	873	712	161	0	0	0	0
ATGC015	ATGC015.COG0853	888	891	646	242	1	0	3	0
ATGC015	ATGC015.COG0854	924	924	750	174	0	0	0	0
ATGC015	ATGC015.COG0855	585	582	458	124	0	1	0	3
ATGC015	ATGC015.COG0856	855	855	638	217	0	0	0	0
ATGC015	ATGC015.COG0857	360	360	283	77	0	0	0	0
ATGC015	ATGC015.COG0859	462	462	400	62	0	0	0	0
ATGC015	ATGC015.COG0860	555	555	439	116	0	0	0	0
ATGC015	ATGC015.COG0861	1089	1089	897	192	0	0	0	0
ATGC015	ATGC015.COG0862	2430	2430	2054	376	0	0	0	0
ATGC015	ATGC015.COG0863	1377	1374	1107	267	0	1	0	3
ATGC015	ATGC015.COG0864	1080	1080	877	203	0	0	0	0
ATGC015	ATGC015.COG0865	696	696	503	193	0	0	0	0
ATGC015	ATGC015.COG0866	474	474	386	88	0	0	0	0
ATGC015	ATGC015.COG0867	1449	1449	1220	229	0	0	0	0
ATGC015	ATGC015.COG0868	1398	1398	1130	268	0	0	0	0
ATGC015	ATGC015.COG0869	429	429	360	69	0	0	0	0
ATGC015	ATGC015.COG0870	747	747	611	136	0	0	0	0
ATGC015	ATGC015.COG0871	510	510	419	91	0	0	0	0
ATGC015	ATGC015.COG0872	654	654	572	82	0	0	0	0
ATGC015	ATGC015.COG0873	177	177	165	12	0	0	0	0
ATGC015	ATGC015.COG0874	474	423	412	11	0	1	0	51
ATGC015	ATGC015.COG0875	696	696	628	68	0	0	0	0
ATGC015	ATGC015.COG0876	498	498	465	33	0	0	0	0
ATGC015	ATGC015.COG0877	369	369	362	7	0	0	0	0
ATGC015	ATGC015.COG0878	603	603	507	96	0	0	0	0
ATGC015	ATGC015.COG0879	3579	3579	3229	350	0	0	0	0
ATGC015	ATGC015.COG0880	3597	3597	3181	416	0	0	0	0
ATGC015	ATGC015.COG0881	246	246	209	37	0	0	0	0
ATGC015	ATGC015.COG0882	414	414	395	19	0	0	0	0
ATGC015	ATGC015.COG0883	468	468	437	31	0	0	0	0
ATGC015	ATGC015.COG0884	2076	2076	1896	180	0	0	0	0
ATGC015	ATGC015.COG0886	1188	1188	1152	36	0	0	0	0
ATGC015	ATGC015.COG0887	306	306	303	3	0	0	0	0
ATGC015	ATGC015.COG0888	627	627	597	30	0	0	0	0
ATGC015	ATGC015.COG0889	621	621	594	27	0	0	0	0
ATGC015	ATGC015.COG0890	285	285	277	8	0	0	0	0
ATGC015	ATGC015.COG0891	831	831	798	33	0	0	0	0
ATGC015	ATGC015.COG0892	276	276	253	23	0	0	0	0
ATGC015	ATGC015.COG0893	339	339	316	23	0	0	0	0
ATGC015	ATGC015.COG0894	654	654	628	26	0	0	0	0
ATGC015	ATGC015.COG0895	432	432	409	23	0	0	0	0
ATGC015	ATGC015.COG0896	198	198	196	2	0	0	0	0
ATGC015	ATGC015.COG0897	261	261	247	14	0	0	0	0
ATGC015	ATGC015.COG0898	366	366	347	19	0	0	0	0
ATGC015	ATGC015.COG0899	309	309	295	14	0	0	0	0
ATGC015	ATGC015.COG0900	537	537	516	21	0	0	0	0
ATGC015	ATGC015.COG0901	396	396	387	9	0	0	0	0
ATGC015	ATGC015.COG0902	537	537	500	37	0	0	0	0
ATGC015	ATGC015.COG0903	360	360	319	41	0	0	0	0
ATGC015	ATGC015.COG0904	498	498	482	16	0	0	0	0
ATGC015	ATGC015.COG0905	177	177	170	7	0	0	0	0
ATGC015	ATGC015.COG0906	438	438	420	18	0	0	0	0
ATGC015	ATGC015.COG0907	1293	1293	1163	130	0	0	0	0
ATGC015	ATGC015.COG0908	744	744	698	46	0	0	0	0
ATGC015	ATGC015.COG0909	216	216	210	6	0	0	0	0
ATGC015	ATGC015.COG0910	111	111	110	1	0	0	0	0
ATGC015	ATGC015.COG0911	363	363	348	15	0	0	0	0
ATGC015	ATGC015.COG0912	393	393	366	27	0	0	0	0
ATGC015	ATGC015.COG0913	360	360	339	21	0	0	0	0
ATGC015	ATGC015.COG0914	843	843	692	151	0	0	0	0
ATGC015	ATGC015.COG0915	795	795	588	207	0	0	0	0
ATGC015	ATGC015.COG0916	435	435	425	10	0	0	0	0
ATGC015	ATGC015.COG0917	390	390	374	16	0	0	0	0
ATGC015	ATGC015.COG0918	765	765	550	215	0	0	0	0
ATGC015	ATGC015.COG0919	441	441	312	129	0	0	0	0
ATGC015	ATGC015.COG0920	711	711	537	174	0	0	0	0
ATGC015	ATGC015.COG0925	561	561	466	95	0	0	0	0
ATGC015	ATGC015.COG0926	624	624	499	125	0	0	0	0
ATGC015	ATGC015.COG0927	819	819	707	112	0	0	0	0
ATGC015	ATGC015.COG0928	1437	1449	1072	329	4	1	48	36
ATGC015	ATGC015.COG0942	1125	1110	690	336	5	5	84	99
ATGC015	ATGC015.COG0944	1398	1416	688	437	7	8	291	273
ATGC015	ATGC015.COG0945	777	774	574	200	0	1	0	3
ATGC015	ATGC015.COG0946	1677	1683	1235	406	3	2	42	36
ATGC015	ATGC015.COG0947	957	957	758	196	1	1	3	3
ATGC015	ATGC015.COG0948	693	693	567	126	0	0	0	0
ATGC015	ATGC015.COG0949	837	840	643	188	1	1	9	6
ATGC015	ATGC015.COG0950	594	597	468	126	1	0	3	0
ATGC015	ATGC015.COG0951	576	576	476	100	0	0	0	0
ATGC015	ATGC015.COG0952	771	771	638	133	0	0	0	0
ATGC015	ATGC015.COG0955	846	846	712	134	0	0	0	0
ATGC015	ATGC015.COG0960	954	954	728	226	0	0	0	0
ATGC015	ATGC015.COG0964	2772	2766	2210	556	0	1	0	6
ATGC015	ATGC015.COG0967	576	612	446	130	1	0	36	0
ATGC015	ATGC015.COG0968	1776	1752	1171	563	1	2	18	42
ATGC015	ATGC015.COG0969	1638	1632	1061	370	3	3	201	207
ATGC015	ATGC015.COG0970	1224	1221	813	360	1	1	48	51
ATGC015	ATGC015.COG0974	789	792	632	157	1	0	3	0
ATGC015	ATGC015.COG0975	672	672	531	141	0	0	0	0
ATGC015	ATGC015.COG0976	747	747	567	180	0	0	0	0
ATGC015	ATGC015.COG0978	1146	1146	890	256	0	0	0	0
ATGC015	ATGC015.COG0979	951	948	758	190	0	1	0	3
ATGC015	ATGC015.COG0980	945	945	741	204	0	0	0	0
ATGC015	ATGC015.COG0981	756	756	608	148	0	0	0	0
ATGC015	ATGC015.COG0982	942	951	689	241	2	1	21	12
ATGC015	ATGC015.COG0983	312	312	241	71	0	0	0	0
ATGC015	ATGC015.COG0984	1305	1308	1010	292	1	1	6	3
ATGC015	ATGC015.COG0985	1386	1386	1135	251	0	0	0	0
ATGC015	ATGC015.COG0986	339	351	221	97	2	1	33	21
ATGC015	ATGC015.COG0989	762	771	562	200	1	0	9	0
ATGC015	ATGC015.COG0990	1212	1212	913	299	0	0	0	0
ATGC015	ATGC015.COG0991	729	720	487	170	3	3	63	72
ATGC015	ATGC015.COG0992	1011	1011	723	288	0	0	0	0
ATGC015	ATGC015.COG0993	639	639	428	211	0	0	0	0
ATGC015	ATGC015.COG0994	243	243	180	63	0	0	0	0
ATGC015	ATGC015.COG0995	2001	2004	1468	518	2	1	18	15
ATGC015	ATGC015.COG0996	900	900	676	224	0	0	0	0
ATGC015	ATGC015.COG0997	2082	2082	1464	558	1	1	60	60
ATGC015	ATGC015.COG0998	1512	1509	1084	407	1	2	18	21
ATGC015	ATGC015.COG0999	858	858	673	185	0	0	0	0
ATGC015	ATGC015.COG1000	621	549	302	184	1	3	63	135
ATGC015	ATGC015.COG1001	420	420	331	89	0	0	0	0
ATGC015	ATGC015.COG1002	807	807	612	195	0	0	0	0
ATGC015	ATGC015.COG1003	411	411	321	90	0	0	0	0
ATGC015	ATGC015.COG1004	1452	1470	1064	340	2	2	66	48
ATGC015	ATGC015.COG1018	1926	1926	1502	421	1	1	3	3
ATGC015	ATGC015.COG1019	189	189	153	36	0	0	0	0
ATGC015	ATGC015.COG1020	732	732	528	204	0	0	0	0
ATGC015	ATGC015.COG1023	315	315	257	58	0	0	0	0
ATGC015	ATGC015.COG1027	1023	1023	793	230	0	0	0	0
ATGC015	ATGC015.COG1030	690	690	577	113	0	0	0	0
ATGC015	ATGC015.COG1031	1476	1476	1171	305	0	0	0	0
ATGC015	ATGC015.COG1032	846	867	534	255	2	2	78	57
ATGC015	ATGC015.COG1034	1029	1029	764	265	0	0	0	0
ATGC015	ATGC015.COG1035	1308	1308	1138	170	0	0	0	0
ATGC015	ATGC015.COG1036	237	228	174	54	0	1	0	9
ATGC015	ATGC015.COG1038	396	396	343	53	0	0	0	0
ATGC015	ATGC015.COG1039	1419	1419	1272	147	0	0	0	0
ATGC015	ATGC015.COG1040	861	861	711	150	0	0	0	0
ATGC015	ATGC015.COG1041	1506	1506	1359	147	0	0	0	0
ATGC015	ATGC015.COG1045	543	543	443	100	0	0	0	0
ATGC015	ATGC015.COG1047	510	510	440	70	0	0	0	0
ATGC015	ATGC015.COG1048	231	213	171	42	0	1	0	18
ATGC015	ATGC015.COG1049	210	210	197	13	0	0	0	0
ATGC015	ATGC015.COG1051	381	381	320	61	0	0	0	0
ATGC015	ATGC015.COG1052	957	957	728	229	0	0	0	0
ATGC015	ATGC015.COG1053	627	627	517	110	0	0	0	0
ATGC015	ATGC015.COG1054	1245	1245	1045	200	0	0	0	0
ATGC015	ATGC015.COG1055	540	540	399	141	0	0	0	0
ATGC015	ATGC015.COG1056	447	447	363	84	0	0	0	0
ATGC015	ATGC015.COG1059	453	450	319	110	2	2	21	24
ATGC015	ATGC015.COG1060	981	981	752	229	0	0	0	0
ATGC015	ATGC015.COG1061	1038	1038	750	288	0	0	0	0
ATGC015	ATGC015.COG1062	1062	1059	848	211	0	1	0	3
ATGC015	ATGC015.COG1063	1287	1287	1034	253	0	0	0	0
ATGC015	ATGC015.COG1065	441	441	290	124	1	1	27	27
ATGC015	ATGC015.COG1066	465	471	309	156	2	0	6	0
ATGC015	ATGC015.COG1067	201	198	156	42	0	1	0	3
ATGC015	ATGC015.COG1068	621	621	416	205	0	0	0	0
ATGC015	ATGC015.COG1069	198	201	191	7	1	0	3	0
ATGC015	ATGC015.COG1070	576	453	194	82	3	5	177	300
ATGC015	ATGC015.COG1071	906	906	617	289	0	0	0	0
ATGC015	ATGC015.COG1072	1695	1695	1400	295	0	0	0	0
ATGC015	ATGC015.COG1073	240	240	196	44	0	0	0	0
ATGC015	ATGC015.COG1074	1452	1464	1017	300	8	9	147	135
ATGC015	ATGC015.COG1075	432	438	323	109	1	0	6	0
ATGC015	ATGC015.COG1076	1512	1524	1085	388	2	2	51	39
ATGC015	ATGC015.COG1077	1377	1374	969	399	1	2	6	9
ATGC015	ATGC015.COG1080	489	489	444	45	0	0	0	0
ATGC015	ATGC015.COG1084	714	729	501	213	1	0	15	0
ATGC015	ATGC015.COG1087	204	207	154	50	1	0	3	0
ATGC015	ATGC015.COG1088	1089	1089	778	311	0	0	0	0
ATGC015	ATGC015.COG1089	495	495	395	100	0	0	0	0
ATGC015	ATGC015.COG1090	351	315	165	69	2	3	81	117
ATGC015	ATGC015.COG1091	183	183	125	58	0	0	0	0
ATGC015	ATGC015.COG1093	354	354	279	75	0	0	0	0
ATGC015	ATGC015.COG1094	516	516	383	133	0	0	0	0
ATGC015	ATGC015.COG1095	1077	1077	832	245	0	0	0	0
ATGC015	ATGC015.COG1096	435	435	331	104	0	0	0	0
ATGC015	ATGC015.COG1097	636	636	507	129	0	0	0	0
ATGC015	ATGC015.COG1098	1383	1383	964	395	1	3	24	24
ATGC015	ATGC015.COG1099	498	498	384	114	0	0	0	0
ATGC015	ATGC015.COG1100	855	855	780	75	0	0	0	0
ATGC015	ATGC015.COG1101	369	369	304	65	0	0	0	0
ATGC015	ATGC015.COG1102	1146	1143	917	226	0	1	0	3
ATGC015	ATGC015.COG1105	1467	1467	1085	382	0	0	0	0
ATGC015	ATGC015.COG1106	198	198	141	57	0	0	0	0
ATGC015	ATGC015.COG1107	357	360	237	120	1	0	3	0
ATGC015	ATGC015.COG1111	216	216	193	23	0	0	0	0
ATGC015	ATGC015.COG1112	393	399	273	117	2	1	9	3
ATGC015	ATGC015.COG1113	174	174	134	40	0	0	0	0
ATGC015	ATGC015.COG1114	615	615	478	137	0	0	0	0
ATGC015	ATGC015.COG1116	540	561	325	137	4	2	99	78
ATGC015	ATGC015.COG1120	183	183	138	45	0	0	0	0
ATGC015	ATGC015.COG1121	216	231	147	60	1	1	24	9
ATGC015	ATGC015.COG1122	990	990	792	198	0	0	0	0
ATGC015	ATGC015.COG1124	654	654	476	178	0	0	0	0
ATGC015	ATGC015.COG1126	570	570	388	179	1	1	3	3
ATGC015	ATGC015.COG1127	747	732	556	176	0	1	0	15
ATGC015	ATGC015.COG1128	669	669	617	52	0	0	0	0
ATGC015	ATGC015.COG1129	441	444	327	114	1	0	3	0
ATGC015	ATGC015.COG1130	480	486	393	87	1	0	6	0
ATGC015	ATGC015.COG1131	498	516	413	85	3	0	18	0
ATGC015	ATGC015.COG1132	309	315	218	91	2	0	6	0
ATGC015	ATGC015.COG1133	555	552	498	54	0	1	0	3
ATGC015	ATGC015.COG1135	513	513	387	126	0	0	0	0
ATGC015	ATGC015.COG1137	1461	1461	1380	81	0	0	0	0
ATGC015	ATGC015.COG1138	3684	3684	3408	276	0	0	0	0
ATGC015	ATGC015.COG1139	474	474	432	42	0	0	0	0
ATGC015	ATGC015.COG1140	1188	1185	1048	137	0	1	0	3
ATGC015	ATGC015.COG1142	183	186	149	34	1	0	3	0
ATGC015	ATGC015.COG1143	735	750	470	265	1	0	15	0
ATGC015	ATGC015.COG1144	981	972	718	254	0	2	0	9
ATGC015	ATGC015.COG1150	168	168	128	25	1	1	15	15
ATGC015	ATGC015.COG1151	744	744	549	195	0	0	0	0
ATGC015	ATGC015.COG1152	996	999	799	197	1	0	3	0
ATGC015	ATGC015.COG1153	615	615	531	84	0	0	0	0
ATGC015	ATGC015.COG1154	1314	1314	1001	313	0	0	0	0
ATGC015	ATGC015.COG1155	1047	1047	764	283	0	0	0	0
ATGC015	ATGC015.COG1158	759	762	529	230	1	0	3	0
ATGC015	ATGC015.COG1159	1635	1641	994	485	6	6	162	156
ATGC015	ATGC015.COG1163	192	192	168	24	0	0	0	0
ATGC015	ATGC015.COG1164	699	699	509	190	0	0	0	0
ATGC015	ATGC015.COG1166	1059	1059	800	259	0	0	0	0
ATGC015	ATGC015.COG1167	1182	1191	858	303	1	1	30	21
ATGC015	ATGC015.COG1168	516	516	429	87	0	0	0	0
ATGC015	ATGC015.COG1170	657	657	513	144	0	0	0	0
ATGC015	ATGC015.COG1175	1290	1290	985	305	0	0	0	0
ATGC015	ATGC015.COG1176	498	501	341	157	1	0	3	0
ATGC015	ATGC015.COG1178	804	801	564	228	1	1	9	12
ATGC015	ATGC015.COG1180	990	963	606	243	4	5	114	141
ATGC015	ATGC015.COG1181	267	267	198	69	0	0	0	0
ATGC015	ATGC015.COG1182	1005	1005	810	195	0	0	0	0
ATGC015	ATGC015.COG1183	1665	1665	1404	261	0	0	0	0
ATGC015	ATGC015.COG1184	207	207	181	26	0	0	0	0
ATGC015	ATGC015.COG1188	372	372	272	100	0	0	0	0
