species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
01_FcaCaf_aligned_cds	ENSG00000121039_RDH10_raw_NT	1026	783	761	22	0	1	0	243
01_FcaCaf_aligned_cds	ENSG00000121057_AKAP1_raw_NT	2649	2727	2268	300	3	1	159	81
01_FcaCaf_aligned_cds	ENSG00000121060_TRIM25_raw_NT	1896	1953	1669	206	3	2	78	21
01_FcaCaf_aligned_cds	ENSG00000121064_SCPEP1_raw_NT	1359	1284	1180	104	0	2	0	75
01_FcaCaf_aligned_cds	ENSG00000121067_SPOP_raw_NT	1125	1125	1093	32	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000121068_TBX2_raw_NT	2151	2244	1789	113	6	2	342	249
01_FcaCaf_aligned_cds	ENSG00000121073_SLC35B1_raw_NT	1083	1071	1025	46	0	1	0	12
01_FcaCaf_aligned_cds	ENSG00000121075_TBX4_raw_NT	1662	1686	1421	88	2	1	177	153
01_FcaCaf_aligned_cds	ENSG00000121101_TEX14_raw_NT	4494	4497	4053	393	6	3	51	48
01_FcaCaf_aligned_cds	ENSG00000121104_FAM117A_raw_NT	1362	1167	1099	68	0	1	0	195
01_FcaCaf_aligned_cds	ENSG00000121152_NCAPH_raw_NT	2187	1968	1678	161	1	3	129	348
01_FcaCaf_aligned_cds	ENSG00000121207_LRAT_raw_NT	693	693	635	58	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000121210_KIAA0922_raw_NT	4824	4620	4323	288	2	1	9	213
01_FcaCaf_aligned_cds	ENSG00000121274_PAPD5_raw_NT	2133	1524	1470	54	0	1	0	609
01_FcaCaf_aligned_cds	ENSG00000121281_ADCY7_raw_NT	3249	2409	2079	177	3	3	153	993
01_FcaCaf_aligned_cds	ENSG00000121289_CEP89_raw_NT	2514	2286	2009	268	1	5	9	237
01_FcaCaf_aligned_cds	ENSG00000121297_TSHZ3_raw_NT	3243	3261	3044	166	4	1	51	33
01_FcaCaf_aligned_cds	ENSG00000121316_PLBD1_raw_NT	1650	1545	1335	81	1	2	129	234
01_FcaCaf_aligned_cds	ENSG00000121350_PYROXD1_raw_NT	1386	1509	1284	102	3	0	123	0
01_FcaCaf_aligned_cds	ENSG00000121351_IAPP_raw_NT	270	270	238	32	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000121361_KCNJ8_raw_NT	1275	1275	1198	77	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000121377_TAS2R7_raw_NT	939	936	850	86	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000121380_BCL2L14_raw_NT	993	981	765	126	2	2	90	102
01_FcaCaf_aligned_cds	ENSG00000121390_PSPC1_raw_NT	1581	1566	3	0	1	1	1563	1578
01_FcaCaf_aligned_cds	ENSG00000121413_ZSCAN18_raw_NT	2067	1494	1223	220	2	2	51	624
01_FcaCaf_aligned_cds	ENSG00000121440_PDZRN3_raw_NT	2277	2274	1945	185	4	5	144	147
01_FcaCaf_aligned_cds	ENSG00000121446_RGSL1_raw_NT	3219	3237	2924	286	5	1	27	9
01_FcaCaf_aligned_cds	ENSG00000121454_LHX4_raw_NT	1188	1128	1102	26	0	1	0	60
01_FcaCaf_aligned_cds	ENSG00000121481_RNF2_raw_NT	1014	1008	993	15	0	2	0	6
01_FcaCaf_aligned_cds	ENSG00000121486_TRMT1L_raw_NT	2250	2190	2058	93	1	4	39	99
01_FcaCaf_aligned_cds	ENSG00000121542_SEC22A_raw_NT	1101	924	853	32	2	2	39	216
01_FcaCaf_aligned_cds	ENSG00000121577_POPDC2_raw_NT	678	1077	551	58	1	1	468	69
01_FcaCaf_aligned_cds	ENSG00000121578_B4GALT4_raw_NT	1035	1035	956	79	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000121579_NAA50_raw_NT	414	507	363	6	1	1	138	45
01_FcaCaf_aligned_cds	ENSG00000121594_CD80_raw_NT	915	879	735	93	2	4	51	87
01_FcaCaf_aligned_cds	ENSG00000121621_KIF18A_raw_NT	2700	2697	2523	168	1	3	6	9
01_FcaCaf_aligned_cds	ENSG00000121634_GJA8_raw_NT	1320	1323	1224	96	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000121644_DESI2_raw_NT	585	555	511	44	0	1	0	30
01_FcaCaf_aligned_cds	ENSG00000121671_CRY2_raw_NT	1782	1749	1653	96	0	1	0	33
01_FcaCaf_aligned_cds	ENSG00000121680_PEX16_raw_NT	1011	1023	950	61	1	0	12	0
01_FcaCaf_aligned_cds	ENSG00000121741_ZMYM2_raw_NT	4134	3951	3564	123	2	2	264	447
01_FcaCaf_aligned_cds	ENSG00000121742_GJB6_raw_NT	786	627	578	49	0	2	0	159
01_FcaCaf_aligned_cds	ENSG00000121743_GJA3_raw_NT	1344	642	595	44	1	2	3	705
01_FcaCaf_aligned_cds	ENSG00000121749_TBC1D15_raw_NT	2049	2076	1923	78	2	1	75	48
01_FcaCaf_aligned_cds	ENSG00000121753_BAI2_raw_NT	4755	4662	4465	191	2	3	6	99
01_FcaCaf_aligned_cds	ENSG00000121764_HCRTR1_raw_NT	1284	1284	1211	73	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000121774_KHDRBS1_raw_NT	1335	1332	1025	34	2	2	273	276
01_FcaCaf_aligned_cds	ENSG00000121775_TMEM39B_raw_NT	1479	1479	1418	61	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000121797_CCRL2_raw_NT	1050	1050	775	185	2	2	90	90
01_FcaCaf_aligned_cds	ENSG00000121858_TNFSF10_raw_NT	846	837	762	72	1	3	3	12
01_FcaCaf_aligned_cds	ENSG00000121864_ZNF639_raw_NT	1455	1446	1298	46	1	3	102	111
01_FcaCaf_aligned_cds	ENSG00000121871_SLITRK3_raw_NT	2940	2520	2438	82	0	5	0	420
01_FcaCaf_aligned_cds	ENSG00000121879_PIK3CA_raw_NT	3207	3204	3129	75	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000121895_TMEM156_raw_NT	939	732	658	71	1	2	3	210
01_FcaCaf_aligned_cds	ENSG00000121897_LIAS_raw_NT	1122	1119	1058	61	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000121898_CPXM2_raw_NT	2043	1890	1735	128	2	1	27	180
01_FcaCaf_aligned_cds	ENSG00000121900_TMEM54_raw_NT	669	669	615	54	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000121903_ZSCAN20_raw_NT	3132	2679	2420	253	1	1	6	459
01_FcaCaf_aligned_cds	ENSG00000121904_CSMD2_raw_NT	9933	9876	8272	809	7	5	795	852
01_FcaCaf_aligned_cds	ENSG00000121905_HPCA_raw_NT	912	582	567	15	0	1	0	330
01_FcaCaf_aligned_cds	ENSG00000121931_LRIF1_raw_NT	2274	2289	2180	94	3	0	15	0
01_FcaCaf_aligned_cds	ENSG00000121940_CLCC1_raw_NT	1641	1641	1489	149	1	1	3	3
01_FcaCaf_aligned_cds	ENSG00000121957_GPSM2_raw_NT	2163	2052	1920	84	1	2	48	159
01_FcaCaf_aligned_cds	ENSG00000121964_GTDC1_raw_NT	1368	1293	1220	73	0	1	0	75
01_FcaCaf_aligned_cds	ENSG00000121966_CXCR4_raw_NT	1062	1062	1007	55	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000121988_ZRANB3_raw_NT	3210	3042	2625	240	3	2	177	345
01_FcaCaf_aligned_cds	ENSG00000121989_ACVR2A_raw_NT	1542	1539	1485	54	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000122008_POLK_raw_NT	2616	2598	2374	197	2	5	27	45
01_FcaCaf_aligned_cds	ENSG00000122012_SV2C_raw_NT	2175	2178	2030	145	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000122025_FLT3_raw_NT	2988	2988	2329	173	5	6	486	486
01_FcaCaf_aligned_cds	ENSG00000122033_MTIF3_raw_NT	840	834	691	128	2	2	15	21
01_FcaCaf_aligned_cds	ENSG00000122042_UBL3_raw_NT	360	354	321	6	1	1	27	33
01_FcaCaf_aligned_cds	ENSG00000122121_XPNPEP2_raw_NT	2037	2028	1829	199	0	1	0	9
01_FcaCaf_aligned_cds	ENSG00000122122_SASH3_raw_NT	1146	1140	1085	55	0	2	0	6
01_FcaCaf_aligned_cds	ENSG00000122126_OCRL_raw_NT	2697	2628	2471	103	2	4	54	123
01_FcaCaf_aligned_cds	ENSG00000122140_MRPS2_raw_NT	1014	783	639	90	1	2	54	285
01_FcaCaf_aligned_cds	ENSG00000122176_FMOD_raw_NT	1131	1131	1059	72	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000122180_MYOG_raw_NT	675	675	626	49	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000122188_LAX1_raw_NT	1191	1191	1024	155	2	3	12	12
01_FcaCaf_aligned_cds	ENSG00000122203_KIAA1191_raw_NT	918	918	875	43	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000122218_COPA_raw_NT	3645	3690	3375	246	3	3	69	24
01_FcaCaf_aligned_cds	ENSG00000122223_CD244_raw_NT	1119	1149	615	123	8	6	411	381
01_FcaCaf_aligned_cds	ENSG00000122224_LY9_raw_NT	1914	1899	1511	316	4	8	72	87
01_FcaCaf_aligned_cds	ENSG00000122254_HS3ST2_raw_NT	1071	642	589	29	1	1	24	453
01_FcaCaf_aligned_cds	ENSG00000122257_RBBP6_raw_NT	5388	5364	4957	278	2	7	129	153
01_FcaCaf_aligned_cds	ENSG00000122299_ZC3H7A_raw_NT	2916	2916	2730	186	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000122335_SERAC1_raw_NT	1965	1971	1849	116	1	0	6	0
01_FcaCaf_aligned_cds	ENSG00000122359_ANXA11_raw_NT	1518	1518	1437	81	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000122367_LDB3_raw_NT	2118	2148	1589	163	4	4	396	366
01_FcaCaf_aligned_cds	ENSG00000122375_OPN4_raw_NT	1446	1464	1280	166	1	0	18	0
01_FcaCaf_aligned_cds	ENSG00000122376_FAM35A_raw_NT	2742	2685	2210	328	4	5	147	204
01_FcaCaf_aligned_cds	ENSG00000122378_FAM213A_raw_NT	651	678	595	56	1	0	27	0
01_FcaCaf_aligned_cds	ENSG00000122386_ZNF205_raw_NT	1653	1623	1460	139	1	2	24	54
01_FcaCaf_aligned_cds	ENSG00000122390_NAA60_raw_NT	729	729	697	32	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000122406_RPL5_raw_NT	894	891	853	38	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000122417_ODF2L_raw_NT	1935	1935	1829	103	1	1	3	3
01_FcaCaf_aligned_cds	ENSG00000122420_PTGFR_raw_NT	1101	1068	1014	54	0	1	0	33
01_FcaCaf_aligned_cds	ENSG00000122435_TRMT13_raw_NT	954	1446	911	43	2	0	492	0
01_FcaCaf_aligned_cds	ENSG00000122477_LRRC39_raw_NT	1005	1005	945	57	1	1	3	3
01_FcaCaf_aligned_cds	ENSG00000122481_RWDD3_raw_NT	564	720	537	27	1	0	156	0
01_FcaCaf_aligned_cds	ENSG00000122482_ZNF644_raw_NT	3984	3984	3839	118	1	1	27	27
01_FcaCaf_aligned_cds	ENSG00000122483_CCDC18_raw_NT	4506	4368	4106	187	5	4	75	213
01_FcaCaf_aligned_cds	ENSG00000122490_PQLC1_raw_NT	813	822	699	69	3	1	54	45
01_FcaCaf_aligned_cds	ENSG00000122507_BBS9_raw_NT	2664	2649	2535	114	0	1	0	15
01_FcaCaf_aligned_cds	ENSG00000122512_PMS2_raw_NT	2694	2619	2116	320	4	3	183	258
01_FcaCaf_aligned_cds	ENSG00000122545_SEPT7_raw_NT	1155	1155	1138	17	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000122547_EEPD1_raw_NT	1710	1710	1600	110	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000122550_KLHL7_raw_NT	1641	1761	1587	54	1	0	120	0
01_FcaCaf_aligned_cds	ENSG00000122557_HERPUD2_raw_NT	1221	1221	1185	36	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000122566_HNRNPA2B1_raw_NT	1062	1062	1029	33	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000122584_NXPH1_raw_NT	813	816	750	15	2	1	51	48
01_FcaCaf_aligned_cds	ENSG00000122585_NPY_raw_NT	294	276	262	14	0	1	0	18
01_FcaCaf_aligned_cds	ENSG00000122591_FAM126A_raw_NT	1659	1566	1474	47	1	1	45	138
01_FcaCaf_aligned_cds	ENSG00000122592_HOXA7_raw_NT	720	558	552	6	0	1	0	162
01_FcaCaf_aligned_cds	ENSG00000122641_INHBA_raw_NT	1275	1287	991	71	1	1	225	213
01_FcaCaf_aligned_cds	ENSG00000122642_FKBP9_raw_NT	1617	1590	1430	64	2	1	96	123
01_FcaCaf_aligned_cds	ENSG00000122644_ARL4A_raw_NT	603	603	582	21	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000122679_RAMP3_raw_NT	447	456	339	27	2	2	90	81
01_FcaCaf_aligned_cds	ENSG00000122687_FTSJ2_raw_NT	741	741	631	110	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000122692_SMU1_raw_NT	1542	1542	1485	57	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000122705_CLTA_raw_NT	744	657	639	15	1	1	3	90
01_FcaCaf_aligned_cds	ENSG00000122707_RECK_raw_NT	2805	2823	2599	107	2	1	117	99
01_FcaCaf_aligned_cds	ENSG00000122711_SPINK4_raw_NT	258	264	233	25	2	0	6	0
01_FcaCaf_aligned_cds	ENSG00000122729_ACO1_raw_NT	2706	2667	2427	207	1	1	33	72
01_FcaCaf_aligned_cds	ENSG00000122733_KIAA1045_raw_NT	1305	1203	1146	57	0	1	0	102
01_FcaCaf_aligned_cds	ENSG00000122735_DNAI1_raw_NT	2091	2097	1971	105	2	1	21	15
01_FcaCaf_aligned_cds	ENSG00000122741_DCAF10_raw_NT	1695	1671	1590	81	0	2	0	24
01_FcaCaf_aligned_cds	ENSG00000122756_CNTFR_raw_NT	1119	1116	1063	53	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000122778_KIAA1549_raw_NT	5823	5703	4463	700	13	8	540	660
01_FcaCaf_aligned_cds	ENSG00000122783_C7orf49_raw_NT	693	474	293	46	4	4	135	354
01_FcaCaf_aligned_cds	ENSG00000122786_CALD1_raw_NT	2190	1617	1336	158	4	5	123	696
01_FcaCaf_aligned_cds	ENSG00000122861_PLAU_raw_NT	1632	1302	1159	128	1	1	15	345
01_FcaCaf_aligned_cds	ENSG00000122862_SRGN_raw_NT	486	492	421	56	2	2	15	9
01_FcaCaf_aligned_cds	ENSG00000122863_CHST3_raw_NT	1434	1440	1339	62	1	1	39	33
01_FcaCaf_aligned_cds	ENSG00000122870_BICC1_raw_NT	2670	2565	2332	101	1	2	132	237
01_FcaCaf_aligned_cds	ENSG00000122877_EGR2_raw_NT	1458	1407	1304	55	2	1	48	99
01_FcaCaf_aligned_cds	ENSG00000122882_ECD_raw_NT	1974	1938	1797	120	1	1	21	57
01_FcaCaf_aligned_cds	ENSG00000122912_SLC25A16_raw_NT	999	876	830	28	2	2	18	141
01_FcaCaf_aligned_cds	ENSG00000122952_ZWINT_raw_NT	861	861	698	142	1	1	21	21
01_FcaCaf_aligned_cds	ENSG00000122958_VPS26A_raw_NT	1017	1083	963	24	1	1	96	30
01_FcaCaf_aligned_cds	ENSG00000122965_RBM19_raw_NT	2907	2559	2221	302	3	4	36	384
01_FcaCaf_aligned_cds	ENSG00000122970_IFT81_raw_NT	2034	2031	1865	79	1	1	87	90
01_FcaCaf_aligned_cds	ENSG00000122971_ACADS_raw_NT	1245	1242	1109	97	1	1	36	39
01_FcaCaf_aligned_cds	ENSG00000122986_HVCN1_raw_NT	807	819	711	69	5	2	39	27
01_FcaCaf_aligned_cds	ENSG00000123080_CDKN2C_raw_NT	507	507	500	7	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123091_RNF11_raw_NT	390	465	342	9	1	1	114	39
01_FcaCaf_aligned_cds	ENSG00000123094_RASSF8_raw_NT	1260	1260	1227	33	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123095_BHLHE41_raw_NT	975	597	346	2	1	1	249	627
01_FcaCaf_aligned_cds	ENSG00000123096_SSPN_raw_NT	687	729	614	64	2	1	51	9
01_FcaCaf_aligned_cds	ENSG00000123104_ITPR2_raw_NT	8106	8106	7720	386	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123106_CCDC91_raw_NT	1326	1221	1140	48	3	2	33	138
01_FcaCaf_aligned_cds	ENSG00000123119_NECAB1_raw_NT	969	1053	906	48	1	2	99	15
01_FcaCaf_aligned_cds	ENSG00000123131_PRDX4_raw_NT	819	819	757	62	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123136_DDX39A_raw_NT	1284	1284	1201	83	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123143_PKN1_raw_NT	3438	2556	2346	162	1	2	48	930
01_FcaCaf_aligned_cds	ENSG00000123154_WDR83_raw_NT	948	948	894	54	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123159_GIPC1_raw_NT	1002	945	884	43	1	1	18	75
01_FcaCaf_aligned_cds	ENSG00000123171_CCDC70_raw_NT	690	702	594	84	3	1	24	12
01_FcaCaf_aligned_cds	ENSG00000123178_SPRYD7_raw_NT	597	591	497	22	1	1	72	78
01_FcaCaf_aligned_cds	ENSG00000123179_EBPL_raw_NT	621	450	389	61	0	1	0	171
01_FcaCaf_aligned_cds	ENSG00000123191_ATP7B_raw_NT	4527	4584	4018	473	5	3	93	36
01_FcaCaf_aligned_cds	ENSG00000123200_ZC3H13_raw_NT	4971	4995	4636	314	5	1	45	21
01_FcaCaf_aligned_cds	ENSG00000123213_NLN_raw_NT	2580	1677	1591	86	0	2	0	903
01_FcaCaf_aligned_cds	ENSG00000123219_CENPK_raw_NT	807	810	755	52	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000123240_OPTN_raw_NT	1749	1761	1577	148	1	1	36	24
01_FcaCaf_aligned_cds	ENSG00000123243_ITIH5_raw_NT	2811	2172	1787	253	2	2	132	771
01_FcaCaf_aligned_cds	ENSG00000123268_ATF1_raw_NT	813	837	699	27	2	1	111	87
01_FcaCaf_aligned_cds	ENSG00000123297_TSFM_raw_NT	519	978	482	37	1	0	459	0
01_FcaCaf_aligned_cds	ENSG00000123307_NEUROD4_raw_NT	996	996	953	43	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123338_NCKAP1L_raw_NT	2631	3399	2429	184	4	1	786	18
01_FcaCaf_aligned_cds	ENSG00000123342_MMP19_raw_NT	1710	1587	1468	119	0	3	0	123
01_FcaCaf_aligned_cds	ENSG00000123352_SPATS2_raw_NT	1641	1638	1565	73	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000123358_NR4A1_raw_NT	1689	1797	1573	116	1	0	108	0
01_FcaCaf_aligned_cds	ENSG00000123360_PDE1B_raw_NT	1608	1608	1475	133	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123374_CDK2_raw_NT	897	897	872	25	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123384_LRP1_raw_NT	13635	13641	12898	728	2	1	15	9
01_FcaCaf_aligned_cds	ENSG00000123388_HOXC11_raw_NT	918	915	888	27	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000123395_ATG101_raw_NT	720	657	624	33	0	1	0	63
01_FcaCaf_aligned_cds	ENSG00000123407_HOXC12_raw_NT	831	846	796	35	2	0	15	0
01_FcaCaf_aligned_cds	ENSG00000123411_IKZF4_raw_NT	1758	1764	1704	54	1	0	6	0
01_FcaCaf_aligned_cds	ENSG00000123415_SMUG1_raw_NT	843	816	719	97	0	1	0	27
01_FcaCaf_aligned_cds	ENSG00000123427_METTL21B_raw_NT	966	681	0	0	1	1	681	966
01_FcaCaf_aligned_cds	ENSG00000123444_KBTBD4_raw_NT	1605	1605	1547	58	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123453_SARDH_raw_NT	2745	2757	2536	209	1	0	12	0
01_FcaCaf_aligned_cds	ENSG00000123454_DBH_raw_NT	1878	1863	1554	261	3	1	48	63
01_FcaCaf_aligned_cds	ENSG00000123472_ATPAF1_raw_NT	1185	909	858	39	1	1	12	288
01_FcaCaf_aligned_cds	ENSG00000123473_STIL_raw_NT	3834	3840	3464	304	4	2	72	66
01_FcaCaf_aligned_cds	ENSG00000123485_HJURP_raw_NT	2235	2247	1685	355	8	9	207	195
01_FcaCaf_aligned_cds	ENSG00000123496_IL13RA2_raw_NT	1161	1161	1034	127	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123500_COL10A1_raw_NT	2031	2022	1825	197	0	2	0	9
01_FcaCaf_aligned_cds	ENSG00000123545_NDUFAF4_raw_NT	528	528	474	54	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123560_PLP1_raw_NT	729	729	711	18	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123561_SERPINA7_raw_NT	1245	1251	1131	96	1	4	24	18
01_FcaCaf_aligned_cds	ENSG00000123562_MORF4L2_raw_NT	867	867	844	23	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123570_RAB9B_raw_NT	606	606	590	16	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123572_NRK_raw_NT	4644	3834	3158	184	7	9	492	1302
01_FcaCaf_aligned_cds	ENSG00000123575_FAM199X_raw_NT	1167	1167	1130	37	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123576_ESX1_raw_NT	783	747	623	124	0	2	0	36
01_FcaCaf_aligned_cds	ENSG00000123595_RAB9A_raw_NT	606	546	497	31	1	2	18	78
01_FcaCaf_aligned_cds	ENSG00000123600_METTL8_raw_NT	1194	1221	1116	75	2	1	30	3
01_FcaCaf_aligned_cds	ENSG00000123607_TTC21B_raw_NT	3951	3948	3681	267	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000123609_NMI_raw_NT	927	930	765	111	1	2	54	51
01_FcaCaf_aligned_cds	ENSG00000123610_TNFAIP6_raw_NT	834	834	772	62	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123612_ACVR1C_raw_NT	1329	1419	1116	93	2	1	210	120
01_FcaCaf_aligned_cds	ENSG00000123636_BAZ2B_raw_NT	6507	6513	6293	211	3	1	9	3
01_FcaCaf_aligned_cds	ENSG00000123643_SLC36A1_raw_NT	1431	1431	1250	79	1	1	102	102
01_FcaCaf_aligned_cds	ENSG00000123684_LPGAT1_raw_NT	1113	1113	1067	46	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123685_BATF3_raw_NT	318	309	283	20	1	1	6	15
01_FcaCaf_aligned_cds	ENSG00000123700_KCNJ2_raw_NT	1284	1284	1174	110	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123728_RAP2C_raw_NT	552	552	539	13	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123737_EXOSC9_raw_NT	1329	1320	1270	50	0	2	0	9
01_FcaCaf_aligned_cds	ENSG00000123810_B9D2_raw_NT	1173	528	3	0	1	1	525	1170
01_FcaCaf_aligned_cds	ENSG00000123815_ADCK4_raw_NT	1569	1578	1471	80	2	1	27	18
01_FcaCaf_aligned_cds	ENSG00000123892_RAB38_raw_NT	690	636	607	29	0	1	0	54
01_FcaCaf_aligned_cds	ENSG00000123908_AGO2_raw_NT	2442	2568	2326	113	1	1	129	3
01_FcaCaf_aligned_cds	ENSG00000123933_MXD4_raw_NT	738	471	444	27	0	1	0	267
01_FcaCaf_aligned_cds	ENSG00000123975_CKS2_raw_NT	237	240	226	11	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000123977_DAW1_raw_NT	1248	1254	999	75	2	2	180	174
01_FcaCaf_aligned_cds	ENSG00000123983_ACSL3_raw_NT	2163	2163	2014	149	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000123992_DNPEP_raw_NT	1416	1422	1346	70	1	0	6	0
01_FcaCaf_aligned_cds	ENSG00000123999_INHA_raw_NT	1107	1107	973	134	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000124006_OBSL1_raw_NT	5826	5106	4747	356	1	3	3	723
01_FcaCaf_aligned_cds	ENSG00000124067_SLC12A4_raw_NT	3261	3261	3085	176	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000124074_ENKD1_raw_NT	1041	1041	951	90	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000124091_GCNT7_raw_NT	1290	1287	1092	195	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000124092_CTCFL_raw_NT	1938	1962	1583	268	5	3	111	87
01_FcaCaf_aligned_cds	ENSG00000124098_FAM210B_raw_NT	579	396	353	43	0	1	0	183
01_FcaCaf_aligned_cds	ENSG00000124107_SLPI_raw_NT	393	393	315	57	2	1	21	21
01_FcaCaf_aligned_cds	ENSG00000124116_WFDC3_raw_NT	795	699	399	51	3	2	249	345
01_FcaCaf_aligned_cds	ENSG00000124120_TTPAL_raw_NT	1029	1032	963	66	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000124126_PREX1_raw_NT	4782	4767	4394	283	3	5	90	105
01_FcaCaf_aligned_cds	ENSG00000124134_KCNS1_raw_NT	1503	1503	1439	64	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000124140_SLC12A5_raw_NT	3501	3507	3302	136	3	4	69	63
01_FcaCaf_aligned_cds	ENSG00000124145_SDC4_raw_NT	609	606	557	49	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000124151_NCOA3_raw_NT	4251	4224	3939	285	0	3	0	27
01_FcaCaf_aligned_cds	ENSG00000124155_PIGT_raw_NT	1740	1737	1583	154	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000124159_MATN4_raw_NT	1914	1872	1714	92	1	2	66	108
01_FcaCaf_aligned_cds	ENSG00000124160_NCOA5_raw_NT	1737	1221	1105	47	1	1	69	585
01_FcaCaf_aligned_cds	ENSG00000124164_VAPB_raw_NT	732	672	636	36	0	1	0	60
01_FcaCaf_aligned_cds	ENSG00000124171_PARD6B_raw_NT	1098	1047	775	56	1	1	216	267
01_FcaCaf_aligned_cds	ENSG00000124177_CHD6_raw_NT	8148	8145	7587	531	3	1	27	30
01_FcaCaf_aligned_cds	ENSG00000124181_PLCG1_raw_NT	3657	3660	3427	230	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000124191_TOX2_raw_NT	1524	1038	963	75	0	1	0	486
01_FcaCaf_aligned_cds	ENSG00000124193_SRSF6_raw_NT	1035	1026	863	25	1	1	138	147
01_FcaCaf_aligned_cds	ENSG00000124194_GDAP1L1_raw_NT	1104	1104	1058	46	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000124196_GTSF1L_raw_NT	504	474	378	33	1	1	63	93
01_FcaCaf_aligned_cds	ENSG00000124198_ARFGEF2_raw_NT	5358	5238	4933	305	0	1	0	120
01_FcaCaf_aligned_cds	ENSG00000124201_ZNFX1_raw_NT	5757	5757	5401	356	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000124203_ZNF831_raw_NT	4950	4887	3964	809	7	8	114	177
01_FcaCaf_aligned_cds	ENSG00000124207_CSE1L_raw_NT	2922	1800	1621	65	2	3	114	1236
01_FcaCaf_aligned_cds	ENSG00000124209_RAB22A_raw_NT	459	555	424	32	1	1	99	3
01_FcaCaf_aligned_cds	ENSG00000124212_PTGIS_raw_NT	1335	1431	1223	112	1	0	96	0
01_FcaCaf_aligned_cds	ENSG00000124215_CDH26_raw_NT	2013	2181	1605	297	3	2	279	111
01_FcaCaf_aligned_cds	ENSG00000124216_SNAI1_raw_NT	714	795	675	39	1	0	81	0
