species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC001	ATGC001.COG00864	555	555	483	72	0	0	0	0
ATGC001	ATGC001.COG00865	855	855	724	131	0	0	0	0
ATGC001	ATGC001.COG00866	1350	1350	1136	214	0	0	0	0
ATGC001	ATGC001.COG00867	483	483	412	71	0	0	0	0
ATGC001	ATGC001.COG00868	786	786	676	110	0	0	0	0
ATGC001	ATGC001.COG00869	1146	1146	959	187	0	0	0	0
ATGC001	ATGC001.COG00870	594	594	481	113	0	0	0	0
ATGC001	ATGC001.COG00871	387	387	307	80	0	0	0	0
ATGC001	ATGC001.COG00872	543	543	444	99	0	0	0	0
ATGC001	ATGC001.COG00875	207	207	200	7	0	0	0	0
ATGC001	ATGC001.COG00876	1662	1665	1477	185	1	0	3	0
ATGC001	ATGC001.COG00882	411	411	317	94	0	0	0	0
ATGC001	ATGC001.COG00887	687	687	544	143	0	0	0	0
ATGC001	ATGC001.COG00888	696	678	533	145	0	1	0	18
ATGC001	ATGC001.COG00889	1020	1014	787	227	0	1	0	6
ATGC001	ATGC001.COG00890	1119	1119	934	185	0	0	0	0
ATGC001	ATGC001.COG00891	1008	1008	817	191	0	0	0	0
ATGC001	ATGC001.COG00894	432	366	229	65	1	1	72	138
ATGC001	ATGC001.COG00895	303	303	259	44	0	0	0	0
ATGC001	ATGC001.COG00896	1449	1449	1174	275	0	0	0	0
ATGC001	ATGC001.COG00898	1413	1413	1181	232	0	0	0	0
ATGC001	ATGC001.COG00899	411	435	318	93	1	0	24	0
ATGC001	ATGC001.COG00900	444	444	352	92	0	0	0	0
ATGC001	ATGC001.COG00901	675	675	543	132	0	0	0	0
ATGC001	ATGC001.COG00905	696	696	568	128	0	0	0	0
ATGC001	ATGC001.COG00908	258	258	203	55	0	0	0	0
ATGC001	ATGC001.COG00909	651	651	526	125	0	0	0	0
ATGC001	ATGC001.COG00913	465	465	402	63	0	0	0	0
ATGC001	ATGC001.COG00916	774	774	654	120	0	0	0	0
ATGC001	ATGC001.COG00917	735	735	618	117	0	0	0	0
ATGC001	ATGC001.COG00920	942	942	756	186	0	0	0	0
ATGC001	ATGC001.COG00926	171	171	169	2	0	0	0	0
ATGC001	ATGC001.COG00928	807	807	643	164	0	0	0	0
ATGC001	ATGC001.COG00929	822	822	666	156	0	0	0	0
ATGC001	ATGC001.COG00933	939	939	748	191	0	0	0	0
ATGC001	ATGC001.COG00934	954	954	777	177	0	0	0	0
ATGC001	ATGC001.COG00936	1095	1095	869	226	0	0	0	0
ATGC001	ATGC001.COG00940	633	633	489	144	0	0	0	0
ATGC001	ATGC001.COG00943	636	636	506	130	0	0	0	0
ATGC001	ATGC001.COG00944	441	441	389	52	0	0	0	0
ATGC001	ATGC001.COG00946	777	777	679	98	0	0	0	0
ATGC001	ATGC001.COG00950	492	498	427	65	2	0	6	0
ATGC001	ATGC001.COG00952	813	810	677	133	0	1	0	3
ATGC001	ATGC001.COG00954	363	363	331	32	0	0	0	0
ATGC001	ATGC001.COG00955	1485	1485	1240	245	0	0	0	0
ATGC001	ATGC001.COG00956	828	828	711	114	1	1	3	3
ATGC001	ATGC001.COG00958	798	798	659	139	0	0	0	0
ATGC001	ATGC001.COG00960	1542	1542	1338	204	0	0	0	0
ATGC001	ATGC001.COG00962	687	687	566	121	0	0	0	0
ATGC001	ATGC001.COG00966	621	621	557	64	0	0	0	0
ATGC001	ATGC001.COG00967	1272	1269	1138	131	0	1	0	3
ATGC001	ATGC001.COG00969	375	375	289	86	0	0	0	0
ATGC001	ATGC001.COG00974	291	222	174	48	0	1	0	69
ATGC001	ATGC001.COG00975	402	402	345	57	0	0	0	0
ATGC001	ATGC001.COG00976	426	426	343	83	0	0	0	0
ATGC001	ATGC001.COG00977	1290	1290	1108	182	0	0	0	0
ATGC001	ATGC001.COG00978	1038	1038	878	160	0	0	0	0
ATGC001	ATGC001.COG00979	465	471	375	90	1	0	6	0
ATGC001	ATGC001.COG00980	687	687	600	87	0	0	0	0
ATGC001	ATGC001.COG00984	783	801	614	142	1	1	45	27
ATGC001	ATGC001.COG00985	702	702	605	97	0	0	0	0
ATGC001	ATGC001.COG00991	1023	1023	857	166	0	0	0	0
ATGC001	ATGC001.COG00994	744	744	618	126	0	0	0	0
ATGC001	ATGC001.COG00995	414	414	326	88	0	0	0	0
ATGC001	ATGC001.COG01004	537	537	438	99	0	0	0	0
ATGC001	ATGC001.COG01010	1734	1731	1359	372	0	1	0	3
ATGC001	ATGC001.COG01012	558	531	414	117	0	1	0	27
ATGC001	ATGC001.COG01013	1044	1044	836	208	0	0	0	0
ATGC001	ATGC001.COG01014	1116	1116	843	270	1	1	3	3
ATGC001	ATGC001.COG01015	1713	1728	1405	302	1	1	21	6
ATGC001	ATGC001.COG01016	282	282	255	27	0	0	0	0
ATGC001	ATGC001.COG01018	927	927	788	139	0	0	0	0
ATGC001	ATGC001.COG01021	255	255	242	13	0	0	0	0
ATGC001	ATGC001.COG01022	1350	1356	1129	221	1	0	6	0
ATGC001	ATGC001.COG01025	1035	1035	866	169	0	0	0	0
ATGC001	ATGC001.COG01026	636	636	517	119	0	0	0	0
ATGC001	ATGC001.COG01031	894	900	730	143	1	1	27	21
ATGC001	ATGC001.COG01034	759	759	658	101	0	0	0	0
ATGC001	ATGC001.COG01035	1425	1413	1036	269	1	1	108	120
ATGC001	ATGC001.COG01036	753	753	632	121	0	0	0	0
ATGC001	ATGC001.COG01037	603	603	484	119	0	0	0	0
ATGC001	ATGC001.COG01038	513	546	407	73	2	1	66	33
ATGC001	ATGC001.COG01040	699	699	564	135	0	0	0	0
ATGC001	ATGC001.COG01044	948	945	788	157	0	1	0	3
ATGC001	ATGC001.COG01045	561	561	464	97	0	0	0	0
ATGC001	ATGC001.COG01050	366	363	284	70	1	1	9	12
ATGC001	ATGC001.COG01052	1431	1431	1210	221	0	0	0	0
ATGC001	ATGC001.COG01053	285	285	234	51	0	0	0	0
ATGC001	ATGC001.COG01055	945	945	748	197	0	0	0	0
ATGC001	ATGC001.COG01058	216	216	181	35	0	0	0	0
ATGC001	ATGC001.COG01059	2550	2550	2115	435	0	0	0	0
ATGC001	ATGC001.COG01060	474	471	406	65	0	1	0	3
ATGC001	ATGC001.COG01061	225	225	190	35	0	0	0	0
ATGC001	ATGC001.COG01062	573	573	493	80	0	0	0	0
ATGC001	ATGC001.COG01065	624	624	503	121	0	0	0	0
ATGC001	ATGC001.COG01066	555	555	436	119	0	0	0	0
ATGC001	ATGC001.COG01072	363	363	351	12	0	0	0	0
ATGC001	ATGC001.COG01073	1062	1062	915	147	0	0	0	0
ATGC001	ATGC001.COG01074	270	270	256	14	0	0	0	0
ATGC001	ATGC001.COG01075	693	690	521	169	0	1	0	3
ATGC001	ATGC001.COG01076	495	495	384	111	0	0	0	0
ATGC001	ATGC001.COG01077	870	870	712	158	0	0	0	0
ATGC001	ATGC001.COG01078	1323	1323	1034	289	0	0	0	0
ATGC001	ATGC001.COG01081	1257	1257	1077	180	0	0	0	0
ATGC001	ATGC001.COG01082	423	423	373	50	0	0	0	0
ATGC001	ATGC001.COG01083	393	393	384	9	0	0	0	0
ATGC001	ATGC001.COG01087	867	867	703	164	0	0	0	0
ATGC001	ATGC001.COG01090	840	846	682	158	1	0	6	0
ATGC001	ATGC001.COG01091	375	375	336	39	0	0	0	0
ATGC001	ATGC001.COG01092	819	819	721	98	0	0	0	0
ATGC001	ATGC001.COG01096	753	753	587	166	0	0	0	0
ATGC001	ATGC001.COG01098	1860	1860	1597	263	0	0	0	0
ATGC001	ATGC001.COG01112	501	501	428	73	0	0	0	0
ATGC001	ATGC001.COG01113	1233	1233	982	251	0	0	0	0
ATGC001	ATGC001.COG01114	702	702	510	159	1	1	33	33
ATGC001	ATGC001.COG01115	1719	1719	1293	426	0	0	0	0
ATGC001	ATGC001.COG01117	777	774	618	156	0	1	0	3
ATGC001	ATGC001.COG01118	1107	1107	850	251	1	1	6	6
ATGC001	ATGC001.COG01121	222	219	201	18	0	1	0	3
ATGC001	ATGC001.COG01125	1104	1104	942	162	0	0	0	0
ATGC001	ATGC001.COG01127	597	597	450	147	0	0	0	0
ATGC001	ATGC001.COG01128	633	633	508	125	0	0	0	0
ATGC001	ATGC001.COG01135	1539	1539	1246	293	0	0	0	0
ATGC001	ATGC001.COG01138	1167	1167	956	211	0	0	0	0
ATGC001	ATGC001.COG01139	306	306	249	57	0	0	0	0
ATGC001	ATGC001.COG01140	879	879	723	135	2	1	21	21
ATGC001	ATGC001.COG01143	1011	1005	799	206	0	1	0	6
ATGC001	ATGC001.COG01144	615	615	498	117	0	0	0	0
ATGC001	ATGC001.COG01146	1080	1080	918	162	0	0	0	0
ATGC001	ATGC001.COG01147	1254	1254	1055	199	0	0	0	0
ATGC001	ATGC001.COG01150	1908	1908	1578	330	0	0	0	0
ATGC001	ATGC001.COG01151	177	177	145	32	0	0	0	0
ATGC001	ATGC001.COG01152	468	468	439	29	0	0	0	0
ATGC001	ATGC001.COG01153	237	237	236	1	0	0	0	0
ATGC001	ATGC001.COG01155	1008	1008	818	190	0	0	0	0
ATGC001	ATGC001.COG01156	609	609	505	104	0	0	0	0
ATGC001	ATGC001.COG01157	456	456	392	64	0	0	0	0
ATGC001	ATGC001.COG01158	1002	1002	730	272	0	0	0	0
ATGC001	ATGC001.COG01159	1239	1239	1086	153	0	0	0	0
ATGC001	ATGC001.COG01160	927	927	762	165	0	0	0	0
ATGC001	ATGC001.COG01161	951	951	790	161	0	0	0	0
ATGC001	ATGC001.COG01163	1533	1533	1239	294	0	0	0	0
ATGC001	ATGC001.COG01171	342	342	274	68	0	0	0	0
ATGC001	ATGC001.COG01173	1353	1365	975	366	2	1	24	12
ATGC001	ATGC001.COG01174	1293	1293	930	360	1	1	3	3
ATGC001	ATGC001.COG01177	1788	1800	1573	215	1	0	12	0
ATGC001	ATGC001.COG01179	1830	1824	1451	355	1	1	18	24
ATGC001	ATGC001.COG01180	453	453	379	74	0	0	0	0
ATGC001	ATGC001.COG01183	660	672	496	122	1	2	54	42
ATGC001	ATGC001.COG01184	1266	1266	1006	260	0	0	0	0
ATGC001	ATGC001.COG01185	912	912	788	124	0	0	0	0
ATGC001	ATGC001.COG01189	711	711	613	98	0	0	0	0
ATGC001	ATGC001.COG01191	675	723	568	107	1	0	48	0
ATGC001	ATGC001.COG01193	1176	1176	955	221	0	0	0	0
ATGC001	ATGC001.COG01197	1212	1212	1084	128	0	0	0	0
ATGC001	ATGC001.COG01200	1425	1383	1050	303	1	2	30	72
ATGC001	ATGC001.COG01201	729	729	600	129	0	0	0	0
ATGC001	ATGC001.COG01202	903	903	789	114	0	0	0	0
ATGC001	ATGC001.COG01203	1797	1797	1548	249	0	0	0	0
ATGC001	ATGC001.COG01209	1047	1047	854	193	0	0	0	0
ATGC001	ATGC001.COG01210	309	309	270	39	0	0	0	0
ATGC001	ATGC001.COG01213	393	393	322	71	0	0	0	0
ATGC001	ATGC001.COG01214	3366	3369	2684	682	1	0	3	0
ATGC001	ATGC001.COG01217	1161	1161	987	174	0	0	0	0
ATGC001	ATGC001.COG01219	1092	1092	936	156	0	0	0	0
ATGC001	ATGC001.COG01220	1200	1200	935	265	0	0	0	0
ATGC001	ATGC001.COG01221	1323	1314	1070	244	0	1	0	9
ATGC001	ATGC001.COG01222	1230	1230	1048	182	0	0	0	0
ATGC001	ATGC001.COG01227	579	579	490	89	0	0	0	0
ATGC001	ATGC001.COG01228	420	420	368	52	0	0	0	0
ATGC001	ATGC001.COG01229	627	630	520	107	1	0	3	0
ATGC001	ATGC001.COG01231	942	942	790	152	0	0	0	0
ATGC001	ATGC001.COG01233	627	624	574	50	0	1	0	3
ATGC001	ATGC001.COG01234	474	474	405	69	0	0	0	0
ATGC001	ATGC001.COG01235	1170	1170	1012	158	0	0	0	0
ATGC001	ATGC001.COG01236	255	255	231	24	0	0	0	0
ATGC001	ATGC001.COG01237	1257	1257	1056	201	0	0	0	0
ATGC001	ATGC001.COG01238	1443	1443	1194	249	0	0	0	0
ATGC001	ATGC001.COG01240	1101	1050	851	142	2	2	57	108
ATGC001	ATGC001.COG01241	1041	1041	946	95	0	0	0	0
ATGC001	ATGC001.COG01242	2112	2112	1989	123	0	0	0	0
ATGC001	ATGC001.COG01243	384	384	302	82	0	0	0	0
ATGC001	ATGC001.COG01244	720	720	610	110	0	0	0	0
ATGC001	ATGC001.COG01245	198	198	172	26	0	0	0	0
ATGC001	ATGC001.COG01246	561	561	444	117	0	0	0	0
ATGC001	ATGC001.COG01248	834	834	689	145	0	0	0	0
ATGC001	ATGC001.COG01249	558	561	458	100	1	0	3	0
ATGC001	ATGC001.COG01250	717	717	629	88	0	0	0	0
ATGC001	ATGC001.COG01253	1275	1275	1078	197	0	0	0	0
ATGC001	ATGC001.COG01256	483	483	429	54	0	0	0	0
ATGC001	ATGC001.COG01262	981	981	757	224	0	0	0	0
ATGC001	ATGC001.COG01267	552	555	426	126	1	0	3	0
ATGC001	ATGC001.COG01273	537	537	429	108	0	0	0	0
ATGC001	ATGC001.COG01275	1362	1362	1125	237	0	0	0	0
ATGC001	ATGC001.COG01288	2412	2412	2089	323	0	0	0	0
ATGC001	ATGC001.COG01290	1389	1395	1140	249	1	0	6	0
ATGC001	ATGC001.COG01291	867	867	722	145	0	0	0	0
ATGC001	ATGC001.COG01300	798	798	613	185	0	0	0	0
ATGC001	ATGC001.COG01306	531	531	427	104	0	0	0	0
ATGC001	ATGC001.COG01311	534	534	399	135	0	0	0	0
ATGC001	ATGC001.COG01314	2658	2658	2147	511	0	0	0	0
ATGC001	ATGC001.COG01315	702	702	571	131	0	0	0	0
ATGC001	ATGC001.COG01319	1716	1716	1481	235	0	0	0	0
ATGC001	ATGC001.COG01320	705	705	578	127	0	0	0	0
ATGC001	ATGC001.COG01322	963	966	806	157	1	0	3	0
ATGC001	ATGC001.COG01326	534	534	464	70	0	0	0	0
ATGC001	ATGC001.COG01328	342	342	305	37	0	0	0	0
ATGC001	ATGC001.COG01329	756	756	672	84	0	0	0	0
ATGC001	ATGC001.COG01330	1023	1023	902	121	0	0	0	0
ATGC001	ATGC001.COG01331	957	957	850	107	0	0	0	0
ATGC001	ATGC001.COG01332	534	618	388	146	2	0	84	0
ATGC001	ATGC001.COG01333	1638	1638	1308	330	0	0	0	0
ATGC001	ATGC001.COG01339	2259	2262	1884	375	1	0	3	0
ATGC001	ATGC001.COG01341	618	612	521	91	0	1	0	6
ATGC001	ATGC001.COG01345	1179	1179	976	203	0	0	0	0
ATGC001	ATGC001.COG01347	894	894	628	206	1	1	60	60
ATGC001	ATGC001.COG01348	702	702	527	139	1	1	36	36
ATGC001	ATGC001.COG01349	2670	2670	2134	536	0	0	0	0
ATGC001	ATGC001.COG01350	792	792	662	130	0	0	0	0
ATGC001	ATGC001.COG01355	630	633	471	159	1	0	3	0
ATGC001	ATGC001.COG01359	969	969	782	187	0	0	0	0
ATGC001	ATGC001.COG01363	1083	1083	913	170	0	0	0	0
ATGC001	ATGC001.COG01366	3885	3885	3230	655	0	0	0	0
ATGC001	ATGC001.COG01367	573	573	533	40	0	0	0	0
ATGC001	ATGC001.COG01368	1035	1035	837	198	0	0	0	0
ATGC001	ATGC001.COG01369	603	603	473	130	0	0	0	0
ATGC001	ATGC001.COG01370	1731	1731	1378	353	0	0	0	0
ATGC001	ATGC001.COG01375	1029	1026	837	174	1	2	15	18
ATGC001	ATGC001.COG01381	1230	1230	1020	210	0	0	0	0
ATGC001	ATGC001.COG01384	939	936	744	192	0	1	0	3
ATGC001	ATGC001.COG01387	1080	1080	932	148	0	0	0	0
ATGC001	ATGC001.COG01388	1314	1314	1063	251	0	0	0	0
ATGC001	ATGC001.COG01389	1260	1260	1116	144	0	0	0	0
ATGC001	ATGC001.COG01390	1149	1149	997	152	0	0	0	0
ATGC001	ATGC001.COG01391	510	495	372	93	1	3	30	45
ATGC001	ATGC001.COG01395	447	447	378	69	0	0	0	0
ATGC001	ATGC001.COG01396	1296	1296	1175	121	0	0	0	0
ATGC001	ATGC001.COG01397	1869	1869	1532	334	1	1	3	3
ATGC001	ATGC001.COG01398	327	327	283	44	0	0	0	0
ATGC001	ATGC001.COG01399	1872	1872	1611	261	0	0	0	0
ATGC001	ATGC001.COG01400	1944	1950	1635	309	2	0	6	0
ATGC001	ATGC001.COG01405	1152	1155	873	279	1	0	3	0
ATGC001	ATGC001.COG01406	408	408	336	72	0	0	0	0
ATGC001	ATGC001.COG01407	909	909	720	189	0	0	0	0
ATGC001	ATGC001.COG01408	2079	2079	1714	365	0	0	0	0
ATGC001	ATGC001.COG01410	1341	1341	1095	246	0	0	0	0
ATGC001	ATGC001.COG01413	984	975	725	250	0	2	0	9
ATGC001	ATGC001.COG01414	450	450	372	78	0	0	0	0
ATGC001	ATGC001.COG01416	1113	1032	800	232	0	1	0	81
ATGC001	ATGC001.COG01417	375	372	292	80	0	1	0	3
ATGC001	ATGC001.COG01423	216	216	173	43	0	0	0	0
ATGC001	ATGC001.COG01424	588	492	388	104	0	1	0	96
ATGC001	ATGC001.COG01425	1650	1683	1309	341	2	0	33	0
ATGC001	ATGC001.COG01426	912	912	667	245	0	0	0	0
ATGC001	ATGC001.COG01430	657	657	395	148	2	2	114	114
ATGC001	ATGC001.COG01431	291	291	220	71	0	0	0	0
ATGC001	ATGC001.COG01433	882	882	706	176	0	0	0	0
ATGC001	ATGC001.COG01438	1248	1248	980	268	0	0	0	0
ATGC001	ATGC001.COG01440	1077	1077	830	247	0	0	0	0
ATGC001	ATGC001.COG01441	876	876	732	144	0	0	0	0
ATGC001	ATGC001.COG01442	1659	1659	1325	334	0	0	0	0
ATGC001	ATGC001.COG01444	1638	1638	1336	302	0	0	0	0
ATGC001	ATGC001.COG01445	612	612	502	110	0	0	0	0
ATGC001	ATGC001.COG01446	600	594	460	134	0	1	0	6
ATGC001	ATGC001.COG01447	705	705	580	125	0	0	0	0
ATGC001	ATGC001.COG01450	993	993	855	138	0	0	0	0
ATGC001	ATGC001.COG01452	270	270	224	46	0	0	0	0
ATGC001	ATGC001.COG01456	2133	2130	1618	512	0	1	0	3
ATGC001	ATGC001.COG01457	1620	1617	1354	263	0	1	0	3
ATGC001	ATGC001.COG01459	960	960	832	128	0	0	0	0
ATGC001	ATGC001.COG01465	195	195	160	35	0	0	0	0
ATGC001	ATGC001.COG01467	1587	1587	1379	208	0	0	0	0
ATGC001	ATGC001.COG01469	1284	1284	1094	190	0	0	0	0
ATGC001	ATGC001.COG01472	1344	1365	1141	203	2	0	21	0
ATGC001	ATGC001.COG01474	897	897	738	159	0	0	0	0
ATGC001	ATGC001.COG01477	372	372	319	53	0	0	0	0
ATGC001	ATGC001.COG01480	720	720	564	156	0	0	0	0
ATGC001	ATGC001.COG01482	165	165	163	2	0	0	0	0
ATGC001	ATGC001.COG01486	1758	1758	1364	394	0	0	0	0
ATGC001	ATGC001.COG01488	456	456	370	86	0	0	0	0
ATGC001	ATGC001.COG01489	966	966	775	191	0	0	0	0
ATGC001	ATGC001.COG01490	459	459	359	100	0	0	0	0
ATGC001	ATGC001.COG01495	693	690	542	127	1	1	21	24
ATGC001	ATGC001.COG01496	438	438	325	101	1	1	12	12
ATGC001	ATGC001.COG01501	831	831	597	225	1	1	9	9
ATGC001	ATGC001.COG01503	621	621	469	152	0	0	0	0
ATGC001	ATGC001.COG01504	1320	1317	1067	250	0	1	0	3
ATGC001	ATGC001.COG01505	807	807	557	211	1	1	39	39
ATGC001	ATGC001.COG01508	930	945	779	151	1	0	15	0
ATGC001	ATGC001.COG01510	1053	1050	774	240	1	1	36	39
ATGC001	ATGC001.COG01512	960	960	764	196	0	0	0	0
ATGC001	ATGC001.COG01513	756	756	558	198	0	0	0	0
ATGC001	ATGC001.COG01514	1668	1668	1335	333	0	0	0	0
ATGC001	ATGC001.COG01516	1839	1839	1625	214	0	0	0	0
ATGC001	ATGC001.COG01517	2724	2724	2381	343	0	0	0	0
ATGC001	ATGC001.COG01518	1335	1335	1190	145	0	0	0	0
ATGC001	ATGC001.COG01520	714	705	577	122	1	1	6	15
ATGC001	ATGC001.COG01521	1134	1134	902	232	0	0	0	0
ATGC001	ATGC001.COG01522	216	216	183	33	0	0	0	0
ATGC001	ATGC001.COG01523	984	984	789	150	3	4	45	45
ATGC001	ATGC001.COG01524	1095	1095	925	170	0	0	0	0
ATGC001	ATGC001.COG01527	678	678	602	76	0	0	0	0
ATGC001	ATGC001.COG01528	1359	1359	1192	167	0	0	0	0
ATGC001	ATGC001.COG01529	426	423	354	69	0	1	0	3
ATGC001	ATGC001.COG01531	609	606	534	72	0	1	0	3
ATGC001	ATGC001.COG01532	459	459	385	74	0	0	0	0
ATGC001	ATGC001.COG01534	759	759	624	135	0	0	0	0
ATGC001	ATGC001.COG01535	477	477	407	70	0	0	0	0
ATGC001	ATGC001.COG01536	486	486	384	102	0	0	0	0
ATGC001	ATGC001.COG01537	3540	3543	2722	818	1	0	3	0
ATGC001	ATGC001.COG01538	2157	2157	1699	458	0	0	0	0
ATGC001	ATGC001.COG01542	1932	1932	1725	207	0	0	0	0
ATGC001	ATGC001.COG01543	309	309	301	8	0	0	0	0
ATGC001	ATGC001.COG01545	3798	3798	2885	898	2	2	15	15
ATGC001	ATGC001.COG01546	570	570	444	126	0	0	0	0
ATGC001	ATGC001.COG01547	330	330	326	4	0	0	0	0
ATGC001	ATGC001.COG01548	402	402	328	74	0	0	0	0
ATGC001	ATGC001.COG01549	438	471	163	62	4	2	246	213
ATGC001	ATGC001.COG01553	1494	1473	1162	230	3	3	81	102
ATGC001	ATGC001.COG01554	924	927	755	169	1	0	3	0
ATGC001	ATGC001.COG01555	852	972	627	144	3	3	201	81
ATGC001	ATGC001.COG01556	198	198	156	42	0	0	0	0
ATGC001	ATGC001.COG01557	2421	2418	2022	396	0	1	0	3
ATGC001	ATGC001.COG01563	357	369	277	77	1	1	15	3
ATGC001	ATGC001.COG01568	1431	1431	1254	177	0	0	0	0
ATGC001	ATGC001.COG01569	780	753	8	1	1	1	744	771
ATGC001	ATGC001.COG01570	2103	2103	1802	301	0	0	0	0
ATGC001	ATGC001.COG01576	519	519	381	138	0	0	0	0
ATGC001	ATGC001.COG01580	2430	2430	2109	321	0	0	0	0
ATGC001	ATGC001.COG01586	381	387	330	51	1	0	6	0
ATGC001	ATGC001.COG01587	1086	1086	895	191	0	0	0	0
ATGC001	ATGC001.COG01589	1194	1194	973	221	0	0	0	0
ATGC001	ATGC001.COG01590	453	453	410	43	0	0	0	0
ATGC001	ATGC001.COG01592	1230	1242	945	264	2	1	33	21
ATGC001	ATGC001.COG01595	3054	3054	2389	635	1	1	30	30
ATGC001	ATGC001.COG01600	699	699	534	165	0	0	0	0
ATGC001	ATGC001.COG01601	198	198	174	24	0	0	0	0
ATGC001	ATGC001.COG01603	1380	1380	1095	285	0	0	0	0
ATGC001	ATGC001.COG01605	696	684	586	98	0	2	0	12
ATGC001	ATGC001.COG01608	1155	1167	837	306	1	1	24	12
ATGC001	ATGC001.COG01612	405	411	307	98	1	0	6	0
ATGC001	ATGC001.COG01615	357	357	299	58	0	0	0	0
ATGC001	ATGC001.COG01621	1356	1356	1059	297	0	0	0	0
ATGC001	ATGC001.COG01622	1065	1065	866	199	0	0	0	0
ATGC001	ATGC001.COG01623	915	915	844	71	0	0	0	0
ATGC001	ATGC001.COG01626	720	720	565	155	0	0	0	0
ATGC001	ATGC001.COG01628	1293	1293	1045	248	0	0	0	0
ATGC001	ATGC001.COG01629	975	978	766	179	2	1	33	30
ATGC001	ATGC001.COG01631	336	336	289	47	0	0	0	0
ATGC001	ATGC001.COG01633	1302	1302	1085	217	0	0	0	0
ATGC001	ATGC001.COG01636	753	753	487	221	1	1	45	45
ATGC001	ATGC001.COG01637	2019	2019	1675	329	1	1	15	15
ATGC001	ATGC001.COG01639	918	918	728	190	0	0	0	0
ATGC001	ATGC001.COG01641	1110	1110	923	187	0	0	0	0
ATGC001	ATGC001.COG01643	2106	2106	1772	334	0	0	0	0
ATGC001	ATGC001.COG01645	639	636	495	141	0	1	0	3
ATGC001	ATGC001.COG01646	540	540	442	98	0	0	0	0
ATGC001	ATGC001.COG01650	2385	2385	2004	381	0	0	0	0
ATGC001	ATGC001.COG01657	1530	1530	1289	241	0	0	0	0
ATGC001	ATGC001.COG01663	252	252	224	28	0	0	0	0
ATGC001	ATGC001.COG01666	1092	1092	881	211	0	0	0	0
ATGC001	ATGC001.COG01669	597	597	478	119	0	0	0	0
ATGC001	ATGC001.COG01670	1260	1260	998	262	0	0	0	0
ATGC001	ATGC001.COG01672	789	789	647	142	0	0	0	0
ATGC001	ATGC001.COG01677	1431	1431	1164	267	0	0	0	0
ATGC001	ATGC001.COG01678	963	975	749	214	1	0	12	0
ATGC001	ATGC001.COG01679	723	723	622	101	0	0	0	0
ATGC001	ATGC001.COG01681	867	927	741	126	1	0	60	0
ATGC001	ATGC001.COG01685	669	669	547	122	0	0	0	0
ATGC001	ATGC001.COG01689	1845	1854	1436	358	3	3	60	51
ATGC001	ATGC001.COG01692	987	987	850	137	0	0	0	0
ATGC001	ATGC001.COG01693	2352	2358	1963	389	1	0	6	0
ATGC001	ATGC001.COG01701	465	471	379	86	1	0	6	0
ATGC001	ATGC001.COG01706	1716	1716	1404	312	0	0	0	0
ATGC001	ATGC001.COG01710	234	234	179	55	0	0	0	0
ATGC001	ATGC001.COG01712	432	432	351	81	0	0	0	0
ATGC001	ATGC001.COG01715	1002	1002	807	195	0	0	0	0
ATGC001	ATGC001.COG01716	918	918	756	162	0	0	0	0
ATGC001	ATGC001.COG01719	1449	1449	1158	291	0	0	0	0
ATGC001	ATGC001.COG01720	1020	1020	801	219	0	0	0	0
ATGC001	ATGC001.COG01721	1038	1047	909	129	1	0	9	0
ATGC001	ATGC001.COG01722	657	657	548	109	0	0	0	0
ATGC001	ATGC001.COG01726	765	765	700	65	0	0	0	0
ATGC001	ATGC001.COG01727	1425	1437	1123	278	2	1	36	24
ATGC001	ATGC001.COG01730	324	324	290	34	0	0	0	0
ATGC001	ATGC001.COG01732	897	915	709	179	2	1	27	9
ATGC001	ATGC001.COG01736	1290	1275	944	244	7	7	87	102
ATGC001	ATGC001.COG01737	924	924	801	123	0	0	0	0
ATGC001	ATGC001.COG01741	984	984	774	210	0	0	0	0
ATGC001	ATGC001.COG01749	1434	1434	1186	248	0	0	0	0
ATGC001	ATGC001.COG01750	1476	1476	1142	274	1	1	60	60
ATGC001	ATGC001.COG01756	573	564	469	95	0	1	0	9
ATGC001	ATGC001.COG01758	417	417	349	68	0	0	0	0
ATGC001	ATGC001.COG01759	2799	2799	2443	356	0	0	0	0
ATGC001	ATGC001.COG01761	2673	2673	2165	508	0	0	0	0
ATGC001	ATGC001.COG01763	4458	4464	3741	717	1	0	6	0
ATGC001	ATGC001.COG01771	294	390	243	51	1	0	96	0
ATGC001	ATGC001.COG01773	858	858	685	173	0	0	0	0
ATGC001	ATGC001.COG01774	285	285	190	65	1	1	30	30
ATGC001	ATGC001.COG01777	753	756	571	182	1	0	3	0
ATGC001	ATGC001.COG01780	1242	1242	1018	224	0	0	0	0
ATGC001	ATGC001.COG01781	2532	2520	2102	409	1	4	9	21
ATGC001	ATGC001.COG01782	1092	1092	836	256	0	0	0	0
ATGC001	ATGC001.COG01783	2352	2352	2119	233	0	0	0	0
ATGC001	ATGC001.COG01784	369	372	287	73	1	1	12	9
ATGC001	ATGC001.COG01785	1218	1221	999	219	1	0	3	0
ATGC001	ATGC001.COG01788	822	822	557	244	1	1	21	21
ATGC001	ATGC001.COG01791	549	549	434	115	0	0	0	0
ATGC001	ATGC001.COG01792	1401	1401	1097	304	0	0	0	0
