species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC016	ATGC016.COG0619	1536	1536	1308	228	0	0	0	0
ATGC016	ATGC016.COG0620	1290	1290	1066	224	0	0	0	0
ATGC016	ATGC016.COG0622	438	438	349	62	1	1	27	27
ATGC016	ATGC016.COG0623	564	585	431	133	1	0	21	0
ATGC016	ATGC016.COG0624	1518	1518	1372	146	0	0	0	0
ATGC016	ATGC016.COG0625	1743	1743	1451	292	0	0	0	0
ATGC016	ATGC016.COG0626	357	357	317	40	0	0	0	0
ATGC016	ATGC016.COG0627	1017	1017	813	195	2	1	9	9
ATGC016	ATGC016.COG0629	315	333	268	47	1	0	18	0
ATGC016	ATGC016.COG0630	717	717	563	133	1	1	21	21
ATGC016	ATGC016.COG0631	2172	2172	1840	332	0	0	0	0
ATGC016	ATGC016.COG0632	2010	2010	1721	289	0	0	0	0
ATGC016	ATGC016.COG0633	1221	1221	1023	198	0	0	0	0
ATGC016	ATGC016.COG0636	519	519	408	111	0	0	0	0
ATGC016	ATGC016.COG0638	186	186	163	23	0	0	0	0
ATGC016	ATGC016.COG0639	744	744	650	94	0	0	0	0
ATGC016	ATGC016.COG0648	654	654	581	73	0	0	0	0
ATGC016	ATGC016.COG0649	720	720	635	85	0	0	0	0
ATGC016	ATGC016.COG0652	621	621	515	106	0	0	0	0
ATGC016	ATGC016.COG0653	204	204	158	46	0	0	0	0
ATGC016	ATGC016.COG0658	990	990	830	160	0	0	0	0
ATGC016	ATGC016.COG0662	1188	1185	967	218	0	1	0	3
ATGC016	ATGC016.COG0663	747	747	635	112	0	0	0	0
ATGC016	ATGC016.COG0664	1113	1113	918	195	0	0	0	0
ATGC016	ATGC016.COG0665	1407	1407	1163	244	0	0	0	0
ATGC016	ATGC016.COG0666	1656	1650	1172	439	2	3	39	45
ATGC016	ATGC016.COG0671	1638	1653	958	374	5	6	321	306
ATGC016	ATGC016.COG0672	1158	1155	962	193	0	1	0	3
ATGC016	ATGC016.COG0673	1920	1920	1655	265	0	0	0	0
ATGC016	ATGC016.COG0677	1950	1950	1688	262	0	0	0	0
ATGC016	ATGC016.COG0679	768	765	612	147	1	1	6	9
ATGC016	ATGC016.COG0680	480	486	388	92	1	0	6	0
ATGC016	ATGC016.COG0681	831	831	672	159	0	0	0	0
ATGC016	ATGC016.COG0682	786	786	664	122	0	0	0	0
ATGC016	ATGC016.COG0683	768	768	662	106	0	0	0	0
ATGC016	ATGC016.COG0684	1545	1545	1346	199	0	0	0	0
ATGC016	ATGC016.COG0685	789	789	667	122	0	0	0	0
ATGC016	ATGC016.COG0687	1230	1203	987	204	1	1	12	39
ATGC016	ATGC016.COG0694	561	561	471	90	0	0	0	0
ATGC016	ATGC016.COG0695	807	807	611	196	0	0	0	0
ATGC016	ATGC016.COG0696	333	339	285	48	1	0	6	0
ATGC016	ATGC016.COG0697	879	879	722	157	0	0	0	0
ATGC016	ATGC016.COG0698	789	789	614	175	0	0	0	0
ATGC016	ATGC016.COG0699	897	897	771	123	1	1	3	3
ATGC016	ATGC016.COG0700	1104	1098	863	217	1	2	18	24
ATGC016	ATGC016.COG0701	747	747	633	114	0	0	0	0
ATGC016	ATGC016.COG0702	255	255	225	30	0	0	0	0
ATGC016	ATGC016.COG0703	189	189	168	21	0	0	0	0
ATGC016	ATGC016.COG0706	156	156	136	20	0	0	0	0
ATGC016	ATGC016.COG0707	1002	1002	850	152	0	0	0	0
ATGC016	ATGC016.COG0708	789	789	665	124	0	0	0	0
ATGC016	ATGC016.COG0709	783	783	636	147	0	0	0	0
ATGC016	ATGC016.COG0710	870	870	741	129	0	0	0	0
ATGC016	ATGC016.COG0711	402	402	332	70	0	0	0	0
ATGC016	ATGC016.COG0712	474	474	394	80	0	0	0	0
ATGC016	ATGC016.COG0713	450	456	397	41	1	1	18	12
ATGC016	ATGC016.COG0716	372	372	324	48	0	0	0	0
ATGC016	ATGC016.COG0719	288	288	270	18	0	0	0	0
ATGC016	ATGC016.COG0720	1044	1038	821	217	0	1	0	6
ATGC016	ATGC016.COG0721	1263	1260	1050	186	1	1	24	27
ATGC016	ATGC016.COG0722	1350	1338	1141	197	0	3	0	12
ATGC016	ATGC016.COG0723	1377	1374	1159	215	0	1	0	3
ATGC016	ATGC016.COG0724	396	396	312	84	0	0	0	0
ATGC016	ATGC016.COG0725	444	444	390	54	0	0	0	0
ATGC016	ATGC016.COG0726	1755	1755	1418	337	0	0	0	0
ATGC016	ATGC016.COG0727	246	246	199	47	0	0	0	0
ATGC016	ATGC016.COG0728	288	288	233	55	0	0	0	0
ATGC016	ATGC016.COG0729	318	318	248	70	0	0	0	0
ATGC016	ATGC016.COG0730	690	690	563	127	0	0	0	0
ATGC016	ATGC016.COG0731	945	945	808	137	0	0	0	0
ATGC016	ATGC016.COG0733	630	630	522	108	0	0	0	0
ATGC016	ATGC016.COG0734	588	588	482	103	1	1	3	3
ATGC016	ATGC016.COG0735	780	780	630	150	0	0	0	0
ATGC016	ATGC016.COG0736	609	603	469	134	0	1	0	6
ATGC016	ATGC016.COG0737	201	201	159	42	0	0	0	0
ATGC016	ATGC016.COG0738	765	765	665	100	0	0	0	0
ATGC016	ATGC016.COG0739	558	558	459	99	0	0	0	0
ATGC016	ATGC016.COG0740	240	240	197	43	0	0	0	0
ATGC016	ATGC016.COG0741	402	399	251	103	1	2	45	48
ATGC016	ATGC016.COG0742	228	228	190	38	0	0	0	0
ATGC016	ATGC016.COG0743	3531	3531	3007	524	0	0	0	0
ATGC016	ATGC016.COG0744	357	357	304	53	0	0	0	0
ATGC016	ATGC016.COG0745	864	861	734	127	0	1	0	3
ATGC016	ATGC016.COG0747	183	186	159	24	1	0	3	0
ATGC016	ATGC016.COG0748	1086	1080	915	165	0	1	0	6
ATGC016	ATGC016.COG0749	522	522	449	73	0	0	0	0
ATGC016	ATGC016.COG0750	612	615	526	86	1	0	3	0
ATGC016	ATGC016.COG0751	834	843	719	115	1	0	9	0
ATGC016	ATGC016.COG0752	1455	1398	1172	226	0	1	0	57
ATGC016	ATGC016.COG0753	1035	1035	902	133	0	0	0	0
ATGC016	ATGC016.COG0754	948	948	775	173	0	0	0	0
ATGC016	ATGC016.COG0758	1002	990	819	171	0	1	0	12
ATGC016	ATGC016.COG0760	714	714	573	141	0	0	0	0
ATGC016	ATGC016.COG0761	303	303	232	71	0	0	0	0
ATGC016	ATGC016.COG0762	1284	1284	1112	172	0	0	0	0
ATGC016	ATGC016.COG0763	192	192	151	41	0	0	0	0
ATGC016	ATGC016.COG0764	546	531	431	100	0	1	0	15
ATGC016	ATGC016.COG0765	534	534	481	53	0	0	0	0
ATGC016	ATGC016.COG0766	552	546	436	110	0	1	0	6
ATGC016	ATGC016.COG0767	2466	2454	2079	372	1	1	3	15
ATGC016	ATGC016.COG0768	3726	3726	3011	715	0	0	0	0
ATGC016	ATGC016.COG0769	1554	1548	1158	378	1	2	12	18
ATGC016	ATGC016.COG0770	1176	1176	959	217	0	0	0	0
ATGC016	ATGC016.COG0772	1167	1164	827	283	2	2	54	57
ATGC016	ATGC016.COG0773	906	900	722	178	0	2	0	6
ATGC016	ATGC016.COG0774	2838	2841	2065	683	4	3	93	90
ATGC016	ATGC016.COG0775	1458	1458	1199	247	1	1	12	12
ATGC016	ATGC016.COG0776	858	858	667	191	0	0	0	0
ATGC016	ATGC016.COG0778	279	279	230	49	0	0	0	0
ATGC016	ATGC016.COG0779	303	303	273	30	0	0	0	0
ATGC016	ATGC016.COG0780	630	630	505	125	0	0	0	0
ATGC016	ATGC016.COG0781	369	369	297	72	0	0	0	0
ATGC016	ATGC016.COG0782	396	396	351	45	0	0	0	0
ATGC016	ATGC016.COG0788	738	738	638	100	0	0	0	0
ATGC016	ATGC016.COG0789	1257	1257	1064	193	0	0	0	0
ATGC016	ATGC016.COG0790	498	498	427	71	0	0	0	0
ATGC016	ATGC016.COG0793	1392	1392	1145	247	0	0	0	0
ATGC016	ATGC016.COG0794	1230	1230	1038	192	0	0	0	0
ATGC016	ATGC016.COG0795	1062	1062	904	158	0	0	0	0
ATGC016	ATGC016.COG0796	936	936	795	141	0	0	0	0
ATGC016	ATGC016.COG0797	543	543	474	69	0	0	0	0
ATGC016	ATGC016.COG0800	930	930	764	166	0	0	0	0
ATGC016	ATGC016.COG0801	1893	1896	1663	230	1	0	3	0
ATGC016	ATGC016.COG0802	204	204	162	42	0	0	0	0
ATGC016	ATGC016.COG0803	738	738	621	117	0	0	0	0
ATGC016	ATGC016.COG0804	927	927	756	171	0	0	0	0
ATGC016	ATGC016.COG0805	1017	1020	836	181	1	0	3	0
ATGC016	ATGC016.COG0806	1059	1059	914	145	0	0	0	0
ATGC016	ATGC016.COG0807	933	933	815	118	0	0	0	0
ATGC016	ATGC016.COG0808	396	396	356	40	0	0	0	0
ATGC016	ATGC016.COG0809	678	678	579	99	0	0	0	0
ATGC016	ATGC016.COG0810	1506	1506	1272	234	0	0	0	0
ATGC016	ATGC016.COG0811	1821	1821	1562	259	0	0	0	0
ATGC016	ATGC016.COG0812	774	774	669	105	0	0	0	0
ATGC016	ATGC016.COG0813	375	375	298	77	0	0	0	0
ATGC016	ATGC016.COG0814	813	813	708	105	0	0	0	0
ATGC016	ATGC016.COG0815	897	909	765	132	1	0	12	0
ATGC016	ATGC016.COG0816	882	882	734	148	0	0	0	0
ATGC016	ATGC016.COG0818	924	924	797	127	0	0	0	0
ATGC016	ATGC016.COG0820	336	333	241	86	2	1	6	9
ATGC016	ATGC016.COG0821	222	228	173	40	1	1	15	9
ATGC016	ATGC016.COG0822	204	204	178	26	0	0	0	0
ATGC016	ATGC016.COG0823	474	474	357	117	0	0	0	0
ATGC016	ATGC016.COG0824	477	477	408	69	0	0	0	0
ATGC016	ATGC016.COG0825	1011	1011	847	164	0	0	0	0
ATGC016	ATGC016.COG0826	354	354	301	53	0	0	0	0
ATGC016	ATGC016.COG0827	204	204	173	31	0	0	0	0
ATGC016	ATGC016.COG0828	858	858	705	153	0	0	0	0
ATGC016	ATGC016.COG0829	234	234	191	43	0	0	0	0
ATGC016	ATGC016.COG0830	255	255	227	28	0	0	0	0
ATGC016	ATGC016.COG0833	573	573	470	103	0	0	0	0
ATGC016	ATGC016.COG0834	873	873	685	188	0	0	0	0
ATGC016	ATGC016.COG0835	852	849	704	145	0	1	0	3
ATGC016	ATGC016.COG0836	387	378	301	77	0	1	0	9
ATGC016	ATGC016.COG0837	525	525	431	94	0	0	0	0
ATGC016	ATGC016.COG0838	219	219	193	26	0	0	0	0
ATGC016	ATGC016.COG0841	1059	1065	768	291	1	0	6	0
ATGC016	ATGC016.COG0848	822	837	593	151	2	3	93	78
ATGC016	ATGC016.COG0851	2214	2214	1910	304	0	0	0	0
ATGC016	ATGC016.COG0852	489	492	403	86	1	0	3	0
ATGC016	ATGC016.COG0853	1173	1185	970	203	1	0	12	0
ATGC016	ATGC016.COG0854	660	660	549	111	0	0	0	0
ATGC016	ATGC016.COG0855	633	630	506	124	0	1	0	3
ATGC016	ATGC016.COG0856	540	540	462	78	0	0	0	0
ATGC016	ATGC016.COG0857	459	447	370	77	0	1	0	12
ATGC016	ATGC016.COG0859	459	459	408	51	0	0	0	0
ATGC016	ATGC016.COG0862	1509	1512	1206	303	1	0	3	0
ATGC016	ATGC016.COG0863	1083	1083	865	218	0	0	0	0
ATGC016	ATGC016.COG0864	1110	1110	867	243	0	0	0	0
ATGC016	ATGC016.COG0865	669	669	569	100	0	0	0	0
ATGC016	ATGC016.COG0866	1089	1089	950	139	0	0	0	0
ATGC016	ATGC016.COG0867	435	435	372	63	0	0	0	0
ATGC016	ATGC016.COG0868	732	732	596	136	0	0	0	0
ATGC016	ATGC016.COG0869	684	681	602	79	0	1	0	3
ATGC016	ATGC016.COG0870	642	672	385	137	6	3	150	120
ATGC016	ATGC016.COG0877	225	225	193	32	0	0	0	0
ATGC016	ATGC016.COG0882	552	552	475	77	0	0	0	0
ATGC016	ATGC016.COG0883	375	378	301	74	1	0	3	0
ATGC016	ATGC016.COG0884	1470	1470	1248	222	0	0	0	0
ATGC016	ATGC016.COG0885	198	198	169	29	0	0	0	0
ATGC016	ATGC016.COG0886	591	597	490	101	1	0	6	0
ATGC016	ATGC016.COG0887	504	504	416	88	0	0	0	0
ATGC016	ATGC016.COG0888	993	993	809	184	0	0	0	0
ATGC016	ATGC016.COG0889	357	357	307	50	0	0	0	0
ATGC016	ATGC016.COG0890	387	387	316	71	0	0	0	0
ATGC016	ATGC016.COG0891	1233	1233	1001	232	0	0	0	0
ATGC016	ATGC016.COG0892	183	183	160	23	0	0	0	0
ATGC016	ATGC016.COG0893	240	240	214	26	0	0	0	0
ATGC016	ATGC016.COG0894	603	615	520	83	1	0	12	0
ATGC016	ATGC016.COG0895	621	621	537	84	0	0	0	0
ATGC016	ATGC016.COG0896	171	177	128	37	1	1	12	6
ATGC016	ATGC016.COG0900	198	198	192	6	0	0	0	0
ATGC016	ATGC016.COG0905	510	510	412	98	0	0	0	0
ATGC016	ATGC016.COG0913	696	696	554	142	0	0	0	0
ATGC016	ATGC016.COG0915	984	975	774	183	1	2	18	27
ATGC016	ATGC016.COG0916	645	645	505	140	0	0	0	0
ATGC016	ATGC016.COG0922	900	873	726	147	0	1	0	27
ATGC016	ATGC016.COG0923	372	372	326	46	0	0	0	0
ATGC016	ATGC016.COG0925	1413	1416	1220	193	1	0	3	0
ATGC016	ATGC016.COG0929	570	573	454	116	1	0	3	0
ATGC016	ATGC016.COG0930	771	780	597	153	3	2	30	21
ATGC016	ATGC016.COG0932	483	492	413	70	1	0	9	0
ATGC016	ATGC016.COG0933	702	702	568	134	0	0	0	0
ATGC016	ATGC016.COG0934	582	582	466	116	0	0	0	0
ATGC016	ATGC016.COG0938	1362	1362	1339	23	0	0	0	0
ATGC016	ATGC016.COG0939	699	699	593	106	0	0	0	0
ATGC016	ATGC016.COG0940	645	645	601	44	0	0	0	0
ATGC016	ATGC016.COG0944	261	267	184	56	2	1	27	21
ATGC016	ATGC016.COG0961	294	294	260	34	0	0	0	0
ATGC016	ATGC016.COG0962	363	363	306	57	0	0	0	0
ATGC016	ATGC016.COG0963	480	480	435	45	0	0	0	0
ATGC016	ATGC016.COG0964	225	225	203	22	0	0	0	0
ATGC016	ATGC016.COG0972	1524	1524	1244	280	0	0	0	0
ATGC016	ATGC016.COG0974	1650	1656	1352	298	1	0	6	0
ATGC016	ATGC016.COG0975	564	582	470	94	1	0	18	0
ATGC016	ATGC016.COG0976	1395	1395	1133	262	0	0	0	0
ATGC016	ATGC016.COG0977	342	342	263	76	1	1	3	3
ATGC016	ATGC016.COG0978	240	240	188	52	0	0	0	0
ATGC016	ATGC016.COG0982	2733	2727	2209	512	1	1	6	12
ATGC016	ATGC016.COG0985	837	837	743	94	0	0	0	0
ATGC016	ATGC016.COG0986	987	987	838	149	0	0	0	0
ATGC016	ATGC016.COG0987	1134	1134	944	190	0	0	0	0
ATGC016	ATGC016.COG0988	708	708	604	104	0	0	0	0
ATGC016	ATGC016.COG0989	432	432	375	57	0	0	0	0
ATGC016	ATGC016.COG0990	795	795	658	137	0	0	0	0
ATGC016	ATGC016.COG0991	333	333	291	42	0	0	0	0
ATGC016	ATGC016.COG0993	1101	1101	944	157	0	0	0	0
ATGC016	ATGC016.COG0994	1212	1212	1059	153	0	0	0	0
ATGC016	ATGC016.COG0995	774	774	643	131	0	0	0	0
ATGC016	ATGC016.COG0996	1017	1017	832	185	0	0	0	0
ATGC016	ATGC016.COG0997	1098	1098	921	177	0	0	0	0
ATGC016	ATGC016.COG0998	1164	1164	1008	156	0	0	0	0
ATGC016	ATGC016.COG0999	768	768	636	132	0	0	0	0
ATGC016	ATGC016.COG1000	447	447	381	66	0	0	0	0
ATGC016	ATGC016.COG1001	960	960	808	152	0	0	0	0
ATGC016	ATGC016.COG1002	702	702	618	84	0	0	0	0
ATGC016	ATGC016.COG1003	777	777	640	137	0	0	0	0
ATGC016	ATGC016.COG1004	222	222	195	27	0	0	0	0
ATGC016	ATGC016.COG1005	564	564	488	76	0	0	0	0
ATGC016	ATGC016.COG1006	279	279	263	16	0	0	0	0
ATGC016	ATGC016.COG1007	1476	1476	1332	144	0	0	0	0
ATGC016	ATGC016.COG1008	201	201	168	33	0	0	0	0
ATGC016	ATGC016.COG1009	1029	1032	858	171	1	0	3	0
ATGC016	ATGC016.COG1010	1308	1308	1132	176	0	0	0	0
ATGC016	ATGC016.COG1011	183	183	144	39	0	0	0	0
ATGC016	ATGC016.COG1012	900	900	772	128	0	0	0	0
ATGC016	ATGC016.COG1016	672	672	571	101	0	0	0	0
ATGC016	ATGC016.COG1018	693	675	539	112	1	1	24	42
ATGC016	ATGC016.COG1019	969	969	819	150	0	0	0	0
ATGC016	ATGC016.COG1020	1269	1269	1143	126	0	0	0	0
ATGC016	ATGC016.COG1021	588	588	541	47	0	0	0	0
ATGC016	ATGC016.COG1022	444	444	356	88	0	0	0	0
ATGC016	ATGC016.COG1023	504	528	318	84	2	2	126	102
ATGC016	ATGC016.COG1024	585	582	468	114	0	1	0	3
ATGC016	ATGC016.COG1025	1521	1521	1199	289	1	1	33	33
ATGC016	ATGC016.COG1026	924	924	821	103	0	0	0	0
ATGC016	ATGC016.COG1027	1044	1044	817	206	1	1	21	21
ATGC016	ATGC016.COG1028	810	810	704	106	0	0	0	0
ATGC016	ATGC016.COG1029	543	543	475	68	0	0	0	0
ATGC016	ATGC016.COG1030	714	714	542	172	0	0	0	0
ATGC016	ATGC016.COG1031	486	486	381	105	0	0	0	0
ATGC016	ATGC016.COG1032	576	576	507	69	0	0	0	0
ATGC016	ATGC016.COG1033	414	414	324	90	0	0	0	0
ATGC016	ATGC016.COG1035	648	630	447	114	1	2	69	87
ATGC016	ATGC016.COG1036	555	555	400	155	0	0	0	0
ATGC016	ATGC016.COG1037	1068	1068	811	257	0	0	0	0
ATGC016	ATGC016.COG1038	969	972	799	170	1	0	3	0
ATGC016	ATGC016.COG1039	1473	1470	1134	330	1	1	6	9
ATGC016	ATGC016.COG1043	1791	1791	1545	246	0	0	0	0
ATGC016	ATGC016.COG1044	723	744	636	87	1	0	21	0
ATGC016	ATGC016.COG1045	531	531	452	79	0	0	0	0
ATGC016	ATGC016.COG1047	1143	1146	948	195	1	0	3	0
ATGC016	ATGC016.COG1048	396	399	320	76	1	0	3	0
ATGC016	ATGC016.COG1049	627	651	495	114	2	1	42	18
ATGC016	ATGC016.COG1050	783	753	642	108	1	2	3	33
ATGC016	ATGC016.COG1051	351	354	316	35	1	0	3	0
ATGC016	ATGC016.COG1052	462	462	405	57	0	0	0	0
ATGC016	ATGC016.COG1053	1191	1191	1034	157	0	0	0	0
ATGC016	ATGC016.COG1054	642	642	540	102	0	0	0	0
ATGC016	ATGC016.COG1059	609	609	521	88	0	0	0	0
ATGC016	ATGC016.COG1060	348	348	287	61	0	0	0	0
ATGC016	ATGC016.COG1061	1026	1026	858	168	0	0	0	0
ATGC016	ATGC016.COG1062	426	426	356	70	0	0	0	0
ATGC016	ATGC016.COG1063	621	621	518	103	0	0	0	0
ATGC016	ATGC016.COG1064	750	750	673	77	0	0	0	0
ATGC016	ATGC016.COG1065	438	438	401	37	0	0	0	0
ATGC016	ATGC016.COG1066	348	348	297	51	0	0	0	0
ATGC016	ATGC016.COG1067	1173	1173	987	186	0	0	0	0
ATGC016	ATGC016.COG1068	1299	1299	1082	217	0	0	0	0
ATGC016	ATGC016.COG1069	819	834	682	137	1	0	15	0
ATGC016	ATGC016.COG1070	1185	1179	993	186	0	1	0	6
ATGC016	ATGC016.COG1071	210	210	184	26	0	0	0	0
ATGC016	ATGC016.COG1072	660	663	549	111	1	0	3	0
ATGC016	ATGC016.COG1073	552	555	475	74	1	1	6	3
ATGC016	ATGC016.COG1074	1197	1239	872	274	3	1	93	51
ATGC016	ATGC016.COG1075	243	240	193	47	0	1	0	3
ATGC016	ATGC016.COG1076	237	237	204	33	0	0	0	0
ATGC016	ATGC016.COG1077	342	342	283	59	0	0	0	0
ATGC016	ATGC016.COG1078	786	786	635	151	0	0	0	0
ATGC016	ATGC016.COG1079	969	969	816	153	0	0	0	0
ATGC016	ATGC016.COG1088	1323	1335	1134	153	3	2	48	36
ATGC016	ATGC016.COG1089	981	981	871	110	0	0	0	0
ATGC016	ATGC016.COG1090	1419	1419	1222	197	0	0	0	0
ATGC016	ATGC016.COG1093	1719	1719	1421	298	0	0	0	0
ATGC016	ATGC016.COG1094	447	447	396	51	0	0	0	0
ATGC016	ATGC016.COG1095	843	846	695	130	2	1	21	18
ATGC016	ATGC016.COG1096	891	891	725	166	0	0	0	0
ATGC016	ATGC016.COG1097	228	228	195	33	0	0	0	0
ATGC016	ATGC016.COG1098	852	852	732	120	0	0	0	0
ATGC016	ATGC016.COG1099	390	390	331	59	0	0	0	0
ATGC016	ATGC016.COG1100	402	399	329	70	0	1	0	3
ATGC016	ATGC016.COG1101	1353	1353	1200	153	0	0	0	0
ATGC016	ATGC016.COG1102	516	531	432	84	1	0	15	0
ATGC016	ATGC016.COG1103	558	549	459	90	0	2	0	9
ATGC016	ATGC016.COG1104	636	630	509	121	0	1	0	6
ATGC016	ATGC016.COG1105	609	609	498	102	1	1	9	9
ATGC016	ATGC016.COG1106	399	384	312	72	0	1	0	15
ATGC016	ATGC016.COG1107	204	204	191	13	0	0	0	0
ATGC016	ATGC016.COG1108	510	510	414	96	0	0	0	0
ATGC016	ATGC016.COG1109	279	279	226	53	0	0	0	0
ATGC016	ATGC016.COG1112	1284	1284	1095	189	0	0	0	0
ATGC016	ATGC016.COG1116	1344	1344	1124	220	0	0	0	0
ATGC016	ATGC016.COG1117	1095	1092	887	205	0	1	0	3
ATGC016	ATGC016.COG1118	387	387	288	96	1	1	3	3
ATGC016	ATGC016.COG1119	441	444	320	118	1	1	6	3
ATGC016	ATGC016.COG1120	294	297	236	58	1	0	3	0
ATGC016	ATGC016.COG1121	1026	1026	770	256	0	0	0	0
ATGC016	ATGC016.COG1122	1068	1071	819	198	2	1	54	51
ATGC016	ATGC016.COG1123	630	630	528	102	0	0	0	0
ATGC016	ATGC016.COG1124	1161	1158	933	225	0	1	0	3
ATGC016	ATGC016.COG1125	951	951	740	211	0	0	0	0
ATGC016	ATGC016.COG1126	210	210	179	31	0	0	0	0
ATGC016	ATGC016.COG1127	1461	1461	1219	242	0	0	0	0
ATGC016	ATGC016.COG1128	1158	1167	887	271	1	0	9	0
ATGC016	ATGC016.COG1130	567	570	435	132	1	0	3	0
ATGC016	ATGC016.COG1131	147	147	134	13	0	0	0	0
ATGC016	ATGC016.COG1136	345	345	302	43	0	0	0	0
ATGC016	ATGC016.COG1137	423	417	338	70	1	1	9	15
ATGC016	ATGC016.COG1138	834	831	670	155	1	1	6	9
ATGC016	ATGC016.COG1139	822	912	674	148	1	0	90	0
ATGC016	ATGC016.COG1140	897	897	755	142	0	0	0	0
ATGC016	ATGC016.COG1141	1308	1308	1109	199	0	0	0	0
ATGC016	ATGC016.COG1142	1119	1119	922	197	0	0	0	0
ATGC016	ATGC016.COG1143	702	702	572	130	0	0	0	0
ATGC016	ATGC016.COG1144	360	360	305	55	0	0	0	0
ATGC016	ATGC016.COG1145	513	513	358	134	1	1	21	21
ATGC016	ATGC016.COG1146	798	798	686	112	0	0	0	0
ATGC016	ATGC016.COG1147	594	591	503	88	0	1	0	3
ATGC016	ATGC016.COG1148	774	786	642	108	1	1	36	24
ATGC016	ATGC016.COG1149	906	906	795	111	0	0	0	0
ATGC016	ATGC016.COG1150	351	351	286	65	0	0	0	0
ATGC016	ATGC016.COG1151	468	468	379	89	0	0	0	0
ATGC016	ATGC016.COG1152	2100	2100	1752	348	0	0	0	0
ATGC016	ATGC016.COG1153	960	960	820	140	0	0	0	0
ATGC016	ATGC016.COG1154	288	282	258	24	0	1	0	6
ATGC016	ATGC016.COG1155	444	444	416	28	0	0	0	0
ATGC016	ATGC016.COG1156	171	171	166	5	0	0	0	0
ATGC016	ATGC016.COG1157	669	669	564	105	0	0	0	0
ATGC016	ATGC016.COG1158	1347	1347	1166	181	0	0	0	0
ATGC016	ATGC016.COG1159	936	936	822	114	0	0	0	0
ATGC016	ATGC016.COG1160	1143	1146	1002	141	1	0	3	0
ATGC016	ATGC016.COG1161	1032	1032	873	159	0	0	0	0
ATGC016	ATGC016.COG1162	1137	1137	926	211	0	0	0	0
ATGC016	ATGC016.COG1163	1827	1827	1634	193	0	0	0	0
ATGC016	ATGC016.COG1164	336	336	261	75	0	0	0	0
ATGC016	ATGC016.COG1165	1197	1197	977	220	0	0	0	0
ATGC016	ATGC016.COG1166	1116	1116	960	156	0	0	0	0
ATGC016	ATGC016.COG1167	1017	1044	841	176	1	0	27	0
ATGC016	ATGC016.COG1168	465	468	409	56	1	0	3	0
ATGC016	ATGC016.COG1169	609	621	416	133	2	2	72	60
ATGC016	ATGC016.COG1170	741	741	624	117	0	0	0	0
ATGC016	ATGC016.COG1171	354	354	319	35	0	0	0	0
ATGC016	ATGC016.COG1172	567	576	483	84	1	0	9	0
ATGC016	ATGC016.COG1173	291	291	246	45	0	0	0	0
ATGC016	ATGC016.COG1174	1107	1107	954	153	0	0	0	0
ATGC016	ATGC016.COG1175	513	513	444	69	0	0	0	0
ATGC016	ATGC016.COG1176	777	792	662	115	1	0	15	0
ATGC016	ATGC016.COG1178	615	615	460	155	0	0	0	0
ATGC016	ATGC016.COG1180	927	921	789	132	0	1	0	6
ATGC016	ATGC016.COG1181	708	705	597	99	1	1	9	12
ATGC016	ATGC016.COG1182	645	645	557	88	0	0	0	0
ATGC016	ATGC016.COG1183	630	612	469	98	2	3	45	63
ATGC016	ATGC016.COG1184	1764	1770	1423	341	1	0	6	0
ATGC016	ATGC016.COG1185	474	474	419	55	0	0	0	0
ATGC016	ATGC016.COG1186	633	633	554	79	0	0	0	0
ATGC016	ATGC016.COG1187	1269	1266	1104	162	0	1	0	3
ATGC016	ATGC016.COG1188	651	651	536	115	0	0	0	0
ATGC016	ATGC016.COG1189	1089	1089	895	194	0	0	0	0
ATGC016	ATGC016.COG1190	294	297	256	38	1	0	3	0
ATGC016	ATGC016.COG1191	414	414	363	51	0	0	0	0
ATGC016	ATGC016.COG1192	264	264	241	23	0	0	0	0
ATGC016	ATGC016.COG1193	2634	2634	2299	335	0	0	0	0
ATGC016	ATGC016.COG1194	189	189	171	18	0	0	0	0
ATGC016	ATGC016.COG1195	471	471	417	54	0	0	0	0
ATGC016	ATGC016.COG1196	666	627	511	116	0	1	0	39
ATGC016	ATGC016.COG1197	1113	1113	995	118	0	0	0	0
ATGC016	ATGC016.COG1198	1140	1140	941	199	0	0	0	0
ATGC016	ATGC016.COG1202	1770	1770	1490	280	0	0	0	0
ATGC016	ATGC016.COG1203	1278	1278	1045	233	0	0	0	0
ATGC016	ATGC016.COG1204	1521	1527	1315	206	2	0	6	0
ATGC016	ATGC016.COG1205	561	561	484	77	0	0	0	0
ATGC016	ATGC016.COG1206	456	456	387	69	0	0	0	0
ATGC016	ATGC016.COG1207	2196	2196	1935	261	0	0	0	0
ATGC016	ATGC016.COG1208	510	510	429	81	0	0	0	0
ATGC016	ATGC016.COG1209	2250	2250	1905	345	0	0	0	0
ATGC016	ATGC016.COG1210	288	285	226	56	1	2	3	6
ATGC016	ATGC016.COG1211	273	270	227	37	1	1	6	9
ATGC016	ATGC016.COG1212	1140	1140	1021	119	0	0	0	0
ATGC016	ATGC016.COG1213	180	180	161	19	0	0	0	0
ATGC016	ATGC016.COG1214	582	582	477	105	0	0	0	0
ATGC016	ATGC016.COG1215	480	474	383	91	0	1	0	6
ATGC016	ATGC016.COG1216	741	738	638	100	0	1	0	3
ATGC016	ATGC016.COG1217	732	732	585	147	0	0	0	0
