species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
14_Fusarium_aligned_cds	FGRRES_03532_NTaln	1335	1296	1081	146	2	3	69	108
14_Fusarium_aligned_cds	FGRRES_03534_M_NTaln	1503	1551	1387	116	1	0	48	0
14_Fusarium_aligned_cds	FGRRES_03535_NTaln	1560	1560	1501	59	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03537_NTaln	1125	1125	1075	50	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03538_NTaln	1260	1260	1183	77	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03540_NTaln	1476	1476	1390	86	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03541_NTaln	1869	1794	1657	137	0	1	0	75
14_Fusarium_aligned_cds	FGRRES_03542_M_NTaln	480	399	274	35	1	2	90	171
14_Fusarium_aligned_cds	FGRRES_03543_NTaln	1113	1113	1074	39	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03544_M_NTaln	834	834	781	53	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03545_NTaln	1632	1632	1545	87	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03546_NTaln	852	852	757	95	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03547_NTaln	1356	1356	1270	86	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03548_NTaln	1650	1611	1501	110	0	1	0	39
14_Fusarium_aligned_cds	FGRRES_03549_NTaln	762	759	690	69	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_03550_NTaln	558	504	384	42	3	2	78	132
14_Fusarium_aligned_cds	FGRRES_03552_NTaln	2079	2079	1966	113	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03553_NTaln	2031	2031	1931	100	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03554_NTaln	1209	1203	1150	47	2	2	6	12
14_Fusarium_aligned_cds	FGRRES_03556_NTaln	1443	1485	1297	146	2	0	42	0
14_Fusarium_aligned_cds	FGRRES_03557_NTaln	1032	1032	989	43	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03559_NTaln	1251	1359	1143	108	2	0	108	0
14_Fusarium_aligned_cds	FGRRES_03562_NTaln	1158	1158	1088	70	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03563_NTaln	1407	1422	1315	92	1	0	15	0
14_Fusarium_aligned_cds	FGRRES_03564_NTaln	513	570	467	46	2	0	57	0
14_Fusarium_aligned_cds	FGRRES_03565_NTaln	735	753	691	44	1	0	18	0
14_Fusarium_aligned_cds	FGRRES_03567_NTaln	1038	1017	927	57	1	1	33	54
14_Fusarium_aligned_cds	FGRRES_03568_NTaln	1209	504	416	28	1	2	60	765
14_Fusarium_aligned_cds	FGRRES_03569_NTaln	2037	2037	1963	74	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03570_M_NTaln	2565	2637	2473	92	1	0	72	0
14_Fusarium_aligned_cds	FGRRES_03573_NTaln	630	657	595	35	1	0	27	0
14_Fusarium_aligned_cds	FGRRES_03574_NTaln	702	702	657	45	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03575_NTaln	1614	1578	1488	78	1	1	12	48
14_Fusarium_aligned_cds	FGRRES_03577_M_NTaln	2067	1689	1614	75	0	1	0	378
14_Fusarium_aligned_cds	FGRRES_03579_NTaln	918	918	862	56	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03580_NTaln	654	669	602	52	1	0	15	0
14_Fusarium_aligned_cds	FGRRES_03581_NTaln	594	594	572	22	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03582_NTaln	1317	1317	1265	52	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03583_NTaln	1605	1605	1492	113	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03584_NTaln	528	528	510	18	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03585_NTaln	750	750	721	29	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03586_NTaln	462	363	346	14	1	1	3	102
14_Fusarium_aligned_cds	FGRRES_03587_NTaln	1053	1053	966	87	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03588_NTaln	1092	1092	1029	63	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03589_NTaln	1725	1725	1657	68	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03590_NTaln	1332	1332	1270	62	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03591_NTaln	1251	1251	1207	44	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03592_NTaln	1239	1269	1151	88	1	0	30	0
14_Fusarium_aligned_cds	FGRRES_03593_NTaln	1716	1716	1612	104	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03594_NTaln	1875	1875	1787	88	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03595_NTaln	735	735	688	47	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03596_NTaln	417	960	385	26	2	1	549	6
14_Fusarium_aligned_cds	FGRRES_03597_NTaln	1422	1422	1351	71	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03598_NTaln	1170	1170	1112	58	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03599_NTaln	285	285	272	13	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03600_NTaln	546	546	520	26	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03601_NTaln	1611	1611	1522	89	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03603_NTaln	3408	3168	2862	306	0	1	0	240
14_Fusarium_aligned_cds	FGRRES_03605_NTaln	876	876	830	46	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03607_M_NTaln	2511	2511	2331	180	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03609_NTaln	1596	1596	1510	86	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03610_NTaln	1026	1026	970	56	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03611_NTaln	924	924	872	52	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03612_NTaln	867	867	825	42	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03613_NTaln	1497	1497	1413	84	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03614_NTaln	1470	1458	1365	93	0	1	0	12
14_Fusarium_aligned_cds	FGRRES_03615_NTaln	1803	768	419	37	1	3	312	1347
14_Fusarium_aligned_cds	FGRRES_03619_M_NTaln	1560	1560	1468	92	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03620_NTaln	2346	2346	2194	152	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03621_NTaln	552	387	355	32	0	4	0	165
14_Fusarium_aligned_cds	FGRRES_03624_NTaln	684	684	669	15	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03626_NTaln	1794	1794	1705	89	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03628_NTaln	1374	1377	1341	33	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_03629_NTaln	2529	2529	2392	137	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03630_NTaln	777	777	745	32	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03631_M_NTaln	1404	1404	1304	100	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03632_NTaln	993	1011	957	24	2	1	30	12
14_Fusarium_aligned_cds	FGRRES_03633_NTaln	2268	2268	2139	129	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03638_NTaln	1818	1818	1749	69	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03639_NTaln	1086	1086	1053	33	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03640_NTaln	525	525	505	20	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03641_NTaln	1650	1650	1554	96	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03642_NTaln	1068	1068	1005	63	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03643_NTaln	1326	1326	1267	59	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03644_NTaln	546	546	524	22	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03645_NTaln	1269	1269	1212	57	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03646_NTaln	1554	1554	1469	85	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03647_NTaln	1035	1035	954	81	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03648_M_NTaln	888	810	763	47	0	1	0	78
14_Fusarium_aligned_cds	FGRRES_03651_NTaln	1053	1053	974	79	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03652_NTaln	690	690	666	24	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03653_NTaln	606	606	561	45	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03654_NTaln	858	960	815	43	1	0	102	0
14_Fusarium_aligned_cds	FGRRES_03655_NTaln	1305	1305	1214	91	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03656_NTaln	1044	1155	953	76	2	1	126	15
14_Fusarium_aligned_cds	FGRRES_03657_NTaln	1269	1269	1203	66	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03658_NTaln	756	756	703	53	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03659_NTaln	1329	1329	1263	66	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03661_NTaln	2007	1791	1671	120	0	1	0	216
14_Fusarium_aligned_cds	FGRRES_03662_NTaln	579	579	556	23	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03664_NTaln	1077	1077	1014	63	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03666_NTaln	1695	1695	1597	98	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03667_NTaln	903	900	868	32	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_03668_NTaln	1947	2136	1867	80	1	0	189	0
14_Fusarium_aligned_cds	FGRRES_03669_NTaln	2136	2088	1835	163	2	1	90	138
14_Fusarium_aligned_cds	FGRRES_03671_M_NTaln	846	846	771	75	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03672_NTaln	894	903	839	55	1	0	9	0
14_Fusarium_aligned_cds	FGRRES_03673_NTaln	1281	1233	1147	68	1	2	18	66
14_Fusarium_aligned_cds	FGRRES_03674_M_NTaln	702	672	643	29	0	1	0	30
14_Fusarium_aligned_cds	FGRRES_03675_NTaln	1587	1587	1505	82	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03676_NTaln	993	993	947	46	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03678_NTaln	858	840	790	47	1	1	3	21
14_Fusarium_aligned_cds	FGRRES_03679_NTaln	1821	1860	1738	83	1	0	39	0
14_Fusarium_aligned_cds	FGRRES_03680_NTaln	858	858	811	47	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03681_M_NTaln	1737	1740	1637	100	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_03682_NTaln	618	645	595	23	1	0	27	0
14_Fusarium_aligned_cds	FGRRES_03683_NTaln	1236	771	683	34	1	2	54	519
14_Fusarium_aligned_cds	FGRRES_03685_NTaln	1032	1020	968	46	1	1	6	18
14_Fusarium_aligned_cds	FGRRES_03686_M_NTaln	1602	1575	1523	52	0	2	0	27
14_Fusarium_aligned_cds	FGRRES_03687_M_NTaln	1818	1836	1724	91	2	1	21	3
14_Fusarium_aligned_cds	FGRRES_03688_NTaln	1167	1167	1122	45	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03689_NTaln	354	354	336	18	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03690_NTaln	1140	1140	1081	59	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03691_NTaln	2082	2085	1951	83	2	3	51	48
14_Fusarium_aligned_cds	FGRRES_03692_NTaln	1830	1833	1732	98	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_03693_NTaln	504	510	475	29	1	0	6	0
14_Fusarium_aligned_cds	FGRRES_03694_NTaln	1362	1368	1323	39	1	0	6	0
14_Fusarium_aligned_cds	FGRRES_03695_NTaln	729	729	718	11	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03696_M_NTaln	1737	1317	1240	68	1	2	9	429
14_Fusarium_aligned_cds	FGRRES_03697_M_NTaln	1575	1533	1439	94	0	1	0	42
14_Fusarium_aligned_cds	FGRRES_03698_NTaln	387	387	360	27	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03699_NTaln	1578	1578	1492	86	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03700_NTaln	1596	1596	1530	66	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03701_M_NTaln	804	873	754	50	1	0	69	0
14_Fusarium_aligned_cds	FGRRES_03702_NTaln	1542	1299	1172	91	2	1	36	279
14_Fusarium_aligned_cds	FGRRES_03703_M_NTaln	1749	1758	1649	100	1	0	9	0
14_Fusarium_aligned_cds	FGRRES_03704_M_NTaln	528	885	509	16	1	1	360	3
14_Fusarium_aligned_cds	FGRRES_03706_M_NTaln	1332	1332	1284	48	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03708_NTaln	1359	1359	1305	54	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03710_NTaln	1350	1350	1259	91	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03711_NTaln	1602	1602	1520	82	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03713_NTaln	1095	1113	1024	71	1	0	18	0
14_Fusarium_aligned_cds	FGRRES_03714_NTaln	1359	1359	1285	74	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03715_NTaln	324	321	313	8	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_03716_NTaln	1692	1692	1643	49	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03717_NTaln	801	801	772	29	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03718_NTaln	1350	1350	1281	69	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03719_NTaln	378	372	358	14	0	1	0	6
14_Fusarium_aligned_cds	FGRRES_03723_NTaln	1626	1659	1486	140	2	0	33	0
14_Fusarium_aligned_cds	FGRRES_03724_NTaln	1554	1584	1435	101	1	1	48	18
14_Fusarium_aligned_cds	FGRRES_03725_NTaln	1806	1806	1743	63	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03727_NTaln	2118	2118	2005	113	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03728_NTaln	1053	1050	1004	46	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_03729_NTaln	1236	1236	1161	75	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03730_NTaln	1758	1758	1646	112	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03731_NTaln	1038	1038	986	52	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03732_M_NTaln	1752	1599	1539	60	0	1	0	153
14_Fusarium_aligned_cds	FGRRES_03734_NTaln	630	630	601	29	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03738_NTaln	1071	1071	1034	37	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03739_M_NTaln	1560	1410	1212	90	1	1	108	258
14_Fusarium_aligned_cds	FGRRES_03741_NTaln	1548	1500	1442	58	0	1	0	48
14_Fusarium_aligned_cds	FGRRES_03742_NTaln	2412	2631	2225	139	4	2	267	48
14_Fusarium_aligned_cds	FGRRES_03744_NTaln	1785	1785	1729	56	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03745_NTaln	1284	1284	1247	37	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03747_NTaln	6213	6201	5799	402	0	2	0	12
14_Fusarium_aligned_cds	FGRRES_03748_NTaln	759	759	732	27	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03749_M_NTaln	1446	1383	1342	41	0	1	0	63
14_Fusarium_aligned_cds	FGRRES_03750_NTaln	2361	2361	2193	168	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03751_M_NTaln	1803	1803	1704	99	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03752_M_NTaln	1170	1074	1038	36	0	1	0	96
14_Fusarium_aligned_cds	FGRRES_03754_M_NTaln	1416	1377	1268	61	1	1	48	87
14_Fusarium_aligned_cds	FGRRES_03755_NTaln	864	864	815	49	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03757_NTaln	603	603	545	58	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03758_NTaln	1398	1605	1055	148	2	1	402	195
14_Fusarium_aligned_cds	FGRRES_03759_NTaln	879	879	822	57	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03760_NTaln	387	387	377	10	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03761_NTaln	1581	1581	1503	78	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03762_NTaln	1296	1311	1239	57	1	0	15	0
14_Fusarium_aligned_cds	FGRRES_03763_M_NTaln	537	537	504	33	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03765_NTaln	1362	1362	1282	80	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03766_NTaln	300	1641	282	15	2	1	1344	3
14_Fusarium_aligned_cds	FGRRES_03767_NTaln	762	762	731	31	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03768_NTaln	657	657	618	39	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03769_NTaln	1482	1482	1423	59	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03770_NTaln	1089	1095	1033	53	1	1	9	3
14_Fusarium_aligned_cds	FGRRES_03771_NTaln	1473	1473	1409	64	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03772_NTaln	1575	1569	1511	58	0	1	0	6
14_Fusarium_aligned_cds	FGRRES_03774_NTaln	990	903	867	36	0	1	0	87
14_Fusarium_aligned_cds	FGRRES_03775_NTaln	1326	1326	1268	58	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03777_NTaln	1008	1008	924	84	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03778_NTaln	1398	1398	1335	63	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03779_NTaln	591	591	568	23	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03780_NTaln	1644	1644	1565	79	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03781_NTaln	633	666	592	41	1	0	33	0
14_Fusarium_aligned_cds	FGRRES_03784_NTaln	690	678	636	42	0	2	0	12
14_Fusarium_aligned_cds	FGRRES_03785_M_NTaln	1185	1146	1061	85	0	1	0	39
14_Fusarium_aligned_cds	FGRRES_03786_NTaln	1872	1872	1780	92	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03788_NTaln	792	792	769	23	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03789_NTaln	777	801	690	78	1	1	33	9
14_Fusarium_aligned_cds	FGRRES_03790_M_NTaln	840	840	779	61	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03792_NTaln	600	606	584	16	1	0	6	0
14_Fusarium_aligned_cds	FGRRES_03793_NTaln	834	852	747	60	1	2	45	27
14_Fusarium_aligned_cds	FGRRES_03794_M_NTaln	666	714	583	32	3	1	99	51
14_Fusarium_aligned_cds	FGRRES_03795_NTaln	1146	1146	1109	37	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03796_NTaln	1563	1575	1481	82	1	0	12	0
14_Fusarium_aligned_cds	FGRRES_03797_NTaln	954	963	895	56	1	1	12	3
14_Fusarium_aligned_cds	FGRRES_03798_M_NTaln	681	675	661	14	0	1	0	6
14_Fusarium_aligned_cds	FGRRES_03800_NTaln	1215	1212	1155	57	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_03801_NTaln	1050	1050	992	58	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03802_NTaln	609	609	584	25	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03803_M_NTaln	1179	1092	1053	39	0	1	0	87
14_Fusarium_aligned_cds	FGRRES_03804_NTaln	453	453	451	2	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03806_NTaln	1410	1434	1254	156	2	0	24	0
14_Fusarium_aligned_cds	FGRRES_03807_NTaln	906	894	802	92	0	2	0	12
14_Fusarium_aligned_cds	FGRRES_03808_NTaln	912	912	859	53	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03811_NTaln	615	615	562	53	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03812_NTaln	1227	1227	1139	88	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03813_NTaln	1497	1497	1419	78	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03814_NTaln	1521	1521	1430	91	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03815_M_NTaln	936	891	549	144	3	3	198	243
14_Fusarium_aligned_cds	FGRRES_03816_M_NTaln	1311	1200	1153	47	0	1	0	111
14_Fusarium_aligned_cds	FGRRES_03817_NTaln	1089	1089	1041	48	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03818_NTaln	1008	1008	973	35	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03819_NTaln	990	975	950	25	0	1	0	15
14_Fusarium_aligned_cds	FGRRES_03820_NTaln	360	357	348	9	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_03822_NTaln	972	957	890	46	2	1	21	36
14_Fusarium_aligned_cds	FGRRES_03824_NTaln	1278	1278	1185	93	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03825_NTaln	2268	2265	2163	99	1	1	3	6
14_Fusarium_aligned_cds	FGRRES_03826_NTaln	693	693	666	27	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03827_M_NTaln	2595	2580	2392	146	1	2	42	57
14_Fusarium_aligned_cds	FGRRES_03828_NTaln	354	357	339	15	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_03829_NTaln	1533	1533	1472	61	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03831_NTaln	1692	1692	1598	94	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03832_NTaln	1461	1443	1339	104	0	2	0	18
14_Fusarium_aligned_cds	FGRRES_03833_NTaln	1920	1860	1723	107	1	1	30	90
14_Fusarium_aligned_cds	FGRRES_03834_NTaln	1962	1962	1843	119	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03835_NTaln	1074	1098	1015	47	2	1	36	12
14_Fusarium_aligned_cds	FGRRES_03836_NTaln	1014	993	942	51	0	2	0	21
14_Fusarium_aligned_cds	FGRRES_03837_M_NTaln	516	375	293	13	1	1	69	210
14_Fusarium_aligned_cds	FGRRES_03838_NTaln	846	846	802	44	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03839_NTaln	2988	2988	2823	165	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03840_NTaln	1029	1029	971	58	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03842_NTaln	1380	1380	1308	72	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03844_NTaln	1470	1470	1392	78	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03846_NTaln	1338	1338	1257	81	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03847_NTaln	324	324	307	17	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03848_M_NTaln	537	708	481	41	3	1	186	15
14_Fusarium_aligned_cds	FGRRES_03849_NTaln	570	507	373	62	3	3	72	135
14_Fusarium_aligned_cds	FGRRES_03851_NTaln	1296	1293	1205	88	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_03853_NTaln	930	744	717	27	0	2	0	186
14_Fusarium_aligned_cds	FGRRES_03854_M_NTaln	1533	1668	1308	72	2	1	288	153
14_Fusarium_aligned_cds	FGRRES_03855_M_NTaln	1548	1497	1394	103	0	1	0	51
14_Fusarium_aligned_cds	FGRRES_03856_M_NTaln	1221	1245	1128	93	1	0	24	0
14_Fusarium_aligned_cds	FGRRES_03857_NTaln	1674	1656	1576	80	0	1	0	18
14_Fusarium_aligned_cds	FGRRES_03858_NTaln	2268	2268	2132	136	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03859_NTaln	1377	1827	1139	106	7	4	582	132
14_Fusarium_aligned_cds	FGRRES_03860_NTaln	1740	1740	1612	128	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03862_M_NTaln	1635	1650	1539	96	1	0	15	0
14_Fusarium_aligned_cds	FGRRES_03865_NTaln	1281	1281	1273	8	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03867_M_NTaln	993	921	904	17	0	1	0	72
14_Fusarium_aligned_cds	FGRRES_03868_NTaln	654	810	453	39	2	2	318	162
14_Fusarium_aligned_cds	FGRRES_03869_NTaln	1371	1371	1329	42	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03871_NTaln	450	450	420	30	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03872_M_NTaln	1440	1440	1345	95	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03873_M_NTaln	2088	2088	1980	108	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03874_NTaln	1539	1209	1147	62	0	1	0	330
14_Fusarium_aligned_cds	FGRRES_03878_NTaln	2334	2340	1932	231	4	4	177	171
14_Fusarium_aligned_cds	FGRRES_03879_NTaln	1020	1020	953	67	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03880_NTaln	915	915	857	58	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03881_NTaln	969	969	915	54	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03882_NTaln	4422	4422	4174	248	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03883_NTaln	3210	3210	3051	159	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03884_NTaln	1395	1416	1310	52	1	1	54	33
14_Fusarium_aligned_cds	FGRRES_03886_NTaln	1893	1893	1767	126	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03887_NTaln	1386	1341	1226	85	1	2	30	75
14_Fusarium_aligned_cds	FGRRES_03888_M_NTaln	1416	1416	1314	102	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03889_NTaln	1479	1479	1371	108	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03890_NTaln	1734	1734	1606	128	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03891_NTaln	1611	1611	1515	96	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03892_NTaln	1308	993	872	43	1	2	78	393
14_Fusarium_aligned_cds	FGRRES_03893_NTaln	1503	1503	1411	92	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03894_M_NTaln	462	462	436	26	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03896_NTaln	924	924	868	56	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03897_M_NTaln	1353	1173	994	32	2	2	147	327
14_Fusarium_aligned_cds	FGRRES_03898_NTaln	1611	1611	1493	118	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03899_NTaln	858	858	799	59	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03900_NTaln	351	351	333	18	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03901_NTaln	1092	1092	1010	82	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03902_NTaln	1173	1173	1099	74	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03903_NTaln	1302	1302	1215	87	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03904_NTaln	3024	3024	2835	189	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_03905_NTaln	1086	1083	1031	52	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_03906_NTaln	1686	1641	1546	83	1	3	12	57
14_Fusarium_aligned_cds	FGRRES_03907_NTaln	780	825	728	52	1	0	45	0
14_Fusarium_aligned_cds	FGRRES_03908_NTaln	972	972	926	46	0	0	0	0
