species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC045	ATGC045.COG0558	363	366	293	70	1	0	3	0
ATGC045	ATGC045.COG0559	291	279	203	76	0	1	0	12
ATGC045	ATGC045.COG0560	867	864	655	209	0	1	0	3
ATGC045	ATGC045.COG0561	1695	1701	1444	245	3	1	12	6
ATGC045	ATGC045.COG0562	636	642	490	146	2	0	6	0
ATGC045	ATGC045.COG0563	747	756	582	162	1	1	12	3
ATGC045	ATGC045.COG0564	1146	1140	940	200	0	2	0	6
ATGC045	ATGC045.COG0565	1398	1317	962	322	2	2	33	114
ATGC045	ATGC045.COG0566	366	357	244	80	1	2	33	42
ATGC045	ATGC045.COG0567	1191	1188	942	246	0	1	0	3
ATGC045	ATGC045.COG0570	804	801	589	212	0	1	0	3
ATGC045	ATGC045.COG0571	1290	1299	1015	260	1	1	24	15
ATGC045	ATGC045.COG0572	651	495	359	121	1	4	15	171
ATGC045	ATGC045.COG0573	726	687	484	203	0	2	0	39
ATGC045	ATGC045.COG0574	1260	1269	993	264	2	1	12	3
ATGC045	ATGC045.COG0575	972	966	754	212	0	1	0	6
ATGC045	ATGC045.COG0576	1260	1266	1002	246	1	1	18	12
ATGC045	ATGC045.COG0577	597	597	479	118	0	0	0	0
ATGC045	ATGC045.COG0578	372	465	289	77	1	1	99	6
ATGC045	ATGC045.COG0579	984	957	738	219	0	2	0	27
ATGC045	ATGC045.COG0580	1503	1503	1181	319	1	1	3	3
ATGC045	ATGC045.COG0581	2106	2109	1640	463	1	1	6	3
ATGC045	ATGC045.COG0582	948	945	749	196	0	1	0	3
ATGC045	ATGC045.COG0583	1476	1500	1162	314	2	0	24	0
ATGC045	ATGC045.COG0584	621	618	473	130	1	1	15	18
ATGC045	ATGC045.COG0589	1263	1263	1057	206	0	0	0	0
ATGC045	ATGC045.COG0596	879	873	470	163	3	5	240	246
ATGC045	ATGC045.COG0602	825	837	411	159	5	4	267	255
ATGC045	ATGC045.COG0606	882	822	430	203	4	5	189	249
ATGC045	ATGC045.COG0607	2052	2052	1681	368	1	1	3	3
ATGC045	ATGC045.COG0608	216	216	179	37	0	0	0	0
ATGC045	ATGC045.COG0609	2394	2394	2004	390	0	0	0	0
ATGC045	ATGC045.COG0613	927	849	591	183	3	4	75	153
ATGC045	ATGC045.COG0616	603	627	407	82	1	3	138	114
ATGC045	ATGC045.COG0619	1044	1050	821	217	1	2	12	6
ATGC045	ATGC045.COG0620	978	984	774	195	2	1	15	9
ATGC045	ATGC045.COG0621	720	720	560	160	0	0	0	0
ATGC045	ATGC045.COG0622	1011	1011	802	209	0	0	0	0
ATGC045	ATGC045.COG0623	1323	1332	1047	258	1	1	27	18
ATGC045	ATGC045.COG0624	570	570	397	155	2	2	18	18
ATGC045	ATGC045.COG0625	1191	1191	928	260	1	1	3	3
ATGC045	ATGC045.COG0626	594	585	471	111	1	2	3	12
ATGC045	ATGC045.COG0627	126	126	108	18	0	0	0	0
ATGC045	ATGC045.COG0629	1755	1755	1427	310	2	1	18	18
ATGC045	ATGC045.COG0630	669	699	433	137	4	4	129	99
ATGC045	ATGC045.COG0631	5022	3936	767	265	21	23	2904	3990
ATGC045	ATGC045.COG0632	1191	1191	951	234	1	1	6	6
ATGC045	ATGC045.COG0637	927	957	751	176	3	0	30	0
ATGC045	ATGC045.COG0640	2367	2388	1923	381	3	3	84	63
ATGC045	ATGC045.COG0641	279	279	229	50	0	0	0	0
ATGC045	ATGC045.COG0642	888	888	709	179	0	0	0	0
ATGC045	ATGC045.COG0643	1197	1194	945	249	0	1	0	3
ATGC045	ATGC045.COG0644	495	486	394	92	0	1	0	9
ATGC045	ATGC045.COG0645	849	849	738	111	0	0	0	0
ATGC045	ATGC045.COG0646	2457	2460	1989	465	1	1	6	3
ATGC045	ATGC045.COG0647	1401	1389	1054	332	1	2	3	15
ATGC045	ATGC045.COG0648	282	291	244	38	1	0	9	0
ATGC045	ATGC045.COG0649	843	846	664	179	1	0	3	0
ATGC045	ATGC045.COG0650	1776	1764	1287	399	3	4	78	90
ATGC045	ATGC045.COG0651	1017	1008	760	245	1	2	3	12
ATGC045	ATGC045.COG0652	972	981	842	130	1	0	9	0
ATGC045	ATGC045.COG0653	1371	1377	1054	269	2	1	54	48
ATGC045	ATGC045.COG0654	630	627	510	117	0	1	0	3
ATGC045	ATGC045.COG0655	915	918	669	246	1	0	3	0
ATGC045	ATGC045.COG0656	768	762	642	120	0	1	0	6
ATGC045	ATGC045.COG0657	567	567	480	87	0	0	0	0
ATGC045	ATGC045.COG0658	402	396	304	92	0	1	0	6
ATGC045	ATGC045.COG0659	774	768	587	166	1	2	15	21
ATGC045	ATGC045.COG0660	693	690	518	166	2	1	6	9
ATGC045	ATGC045.COG0661	783	780	626	154	0	1	0	3
ATGC045	ATGC045.COG0662	2490	2487	1964	490	2	2	33	36
ATGC045	ATGC045.COG0663	603	606	414	156	2	2	36	33
ATGC045	ATGC045.COG0664	714	714	549	165	0	0	0	0
ATGC045	ATGC045.COG0665	582	576	439	137	0	2	0	6
ATGC045	ATGC045.COG0666	801	798	680	118	0	1	0	3
ATGC045	ATGC045.COG0667	1443	1446	1161	267	1	1	18	15
ATGC045	ATGC045.COG0668	1380	1371	1098	249	1	3	24	33
ATGC045	ATGC045.COG0671	2382	2412	1906	476	1	0	30	0
ATGC045	ATGC045.COG0672	2739	2736	2142	522	1	1	72	75
ATGC045	ATGC045.COG0674	1203	1203	893	298	1	1	12	12
ATGC045	ATGC045.COG0675	1440	1440	1155	285	0	0	0	0
ATGC045	ATGC045.COG0676	726	726	590	136	0	0	0	0
ATGC045	ATGC045.COG0677	585	585	482	103	0	0	0	0
ATGC045	ATGC045.COG0678	168	168	144	24	0	0	0	0
ATGC045	ATGC045.COG0679	1020	1020	840	180	0	0	0	0
ATGC045	ATGC045.COG0682	1326	1302	985	317	0	2	0	24
ATGC045	ATGC045.COG0685	480	480	366	114	0	0	0	0
ATGC045	ATGC045.COG0688	2067	2076	1332	282	2	3	462	453
ATGC045	ATGC045.COG0689	1431	1410	1131	279	0	1	0	21
ATGC045	ATGC045.COG0690	2565	2583	1567	359	7	7	657	639
ATGC045	ATGC045.COG0691	282	282	227	55	0	0	0	0
ATGC045	ATGC045.COG0692	1050	1053	724	257	5	4	72	69
ATGC045	ATGC045.COG0693	819	819	696	123	0	0	0	0
ATGC045	ATGC045.COG0694	909	909	678	228	1	1	3	3
ATGC045	ATGC045.COG0695	1170	1176	924	246	1	0	6	0
ATGC045	ATGC045.COG0696	2403	2406	2015	388	1	0	3	0
ATGC045	ATGC045.COG0697	489	486	333	147	1	1	6	9
ATGC045	ATGC045.COG0698	1218	1218	1034	184	0	0	0	0
ATGC045	ATGC045.COG0699	594	597	500	94	1	0	3	0
ATGC045	ATGC045.COG0700	1338	1311	982	314	1	2	15	42
ATGC045	ATGC045.COG0701	501	501	343	158	0	0	0	0
ATGC045	ATGC045.COG0702	195	198	160	35	1	0	3	0
ATGC045	ATGC045.COG0703	1119	1116	816	291	1	2	9	12
ATGC045	ATGC045.COG0704	219	219	202	17	0	0	0	0
ATGC045	ATGC045.COG0705	606	606	499	107	0	0	0	0
ATGC045	ATGC045.COG0707	1251	1263	585	219	7	6	459	447
ATGC045	ATGC045.COG0708	348	354	252	96	2	0	6	0
ATGC045	ATGC045.COG0711	810	807	485	160	3	5	162	165
ATGC045	ATGC045.COG0713	582	582	499	83	0	0	0	0
ATGC045	ATGC045.COG0714	615	615	375	186	2	2	54	54
ATGC045	ATGC045.COG0715	426	414	316	98	0	1	0	12
ATGC045	ATGC045.COG0716	1101	1101	844	254	1	1	3	3
ATGC045	ATGC045.COG0717	4233	4230	3662	523	3	2	45	48
ATGC045	ATGC045.COG0719	4140	4140	3591	534	2	1	15	15
ATGC045	ATGC045.COG0720	393	399	342	51	1	0	6	0
ATGC045	ATGC045.COG0721	480	480	400	80	0	0	0	0
ATGC045	ATGC045.COG0722	660	660	568	92	0	0	0	0
ATGC045	ATGC045.COG0723	441	408	348	60	0	1	0	33
ATGC045	ATGC045.COG0724	537	537	447	90	0	0	0	0
ATGC045	ATGC045.COG0725	195	195	168	27	0	0	0	0
ATGC045	ATGC045.COG0726	2061	2064	1786	275	1	0	3	0
ATGC045	ATGC045.COG0727	480	480	404	76	0	0	0	0
ATGC045	ATGC045.COG0728	369	369	324	45	0	0	0	0
ATGC045	ATGC045.COG0729	1608	1563	1258	296	1	2	9	54
ATGC045	ATGC045.COG0730	2661	2661	2061	600	0	0	0	0
ATGC045	ATGC045.COG0731	1299	1305	956	298	3	3	51	45
ATGC045	ATGC045.COG0732	786	789	572	214	1	0	3	0
ATGC045	ATGC045.COG0733	540	534	340	131	2	2	63	69
ATGC045	ATGC045.COG0736	7365	5826	2670	774	16	17	2382	3921
ATGC045	ATGC045.COG0739	1821	1953	170	52	7	5	1731	1599
ATGC045	ATGC045.COG0740	2403	2139	1709	295	7	3	135	399
ATGC045	ATGC045.COG0742	1239	1233	1021	212	0	1	0	6
ATGC045	ATGC045.COG0744	2019	2025	1401	540	2	1	84	78
ATGC045	ATGC045.COG0746	4176	4158	2448	969	15	14	741	759
ATGC045	ATGC045.COG0747	756	753	608	145	0	1	0	3
ATGC045	ATGC045.COG0750	1917	2052	559	155	13	17	1338	1203
ATGC045	ATGC045.COG0752	2484	2481	1971	492	1	4	18	21
ATGC045	ATGC045.COG0753	3402	3384	2665	716	1	2	3	21
ATGC045	ATGC045.COG0754	459	459	382	77	0	0	0	0
ATGC045	ATGC045.COG0757	261	261	209	52	0	0	0	0
ATGC045	ATGC045.COG0758	1122	1122	856	233	2	3	33	33
ATGC045	ATGC045.COG0760	849	843	607	173	1	2	63	69
ATGC045	ATGC045.COG0762	816	825	661	155	2	0	9	0
ATGC045	ATGC045.COG0763	942	936	688	236	1	2	12	18
ATGC045	ATGC045.COG0764	591	633	218	88	4	5	327	285
ATGC045	ATGC045.COG0768	1626	1620	1245	357	1	2	18	24
ATGC045	ATGC045.COG0869	1422	1425	1108	269	1	1	48	45
ATGC045	ATGC045.COG0871	402	471	163	47	5	5	261	192
ATGC045	ATGC045.COG0872	921	984	412	158	5	5	414	351
ATGC045	ATGC045.COG0874	849	849	642	207	0	0	0	0
