species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
11_malaria_aligned_cds	PVX_086095_NTaln	507	570	461	46	1	0	63	0
11_malaria_aligned_cds	PVX_086100_NTaln	3666	3729	2888	559	7	4	282	219
11_malaria_aligned_cds	PVX_086105_NTaln	4368	4440	3538	638	8	5	264	192
11_malaria_aligned_cds	PVX_086110_NTaln	1824	1899	1470	321	3	1	108	33
11_malaria_aligned_cds	PVX_086115_NTaln	1479	1551	1138	278	3	2	135	63
11_malaria_aligned_cds	PVX_086120_NTaln	7911	7851	6004	1331	16	21	516	576
11_malaria_aligned_cds	PVX_086125_NTaln	3474	3345	2685	549	6	5	111	240
11_malaria_aligned_cds	PVX_086130_NTaln	357	369	241	8	1	2	120	108
11_malaria_aligned_cds	PVX_086140_NTaln	3069	2994	2519	415	4	6	60	135
11_malaria_aligned_cds	PVX_086145_NTaln	2889	2826	2429	382	3	3	15	78
11_malaria_aligned_cds	PVX_086150_NTaln	2217	2103	1658	328	6	4	117	231
11_malaria_aligned_cds	PVX_086155_NTaln	1047	1047	916	131	0	0	0	0
11_malaria_aligned_cds	PVX_086160_NTaln	1551	1713	1214	289	6	1	210	48
11_malaria_aligned_cds	PVX_086165_NTaln	4386	4257	3304	758	6	5	195	324
11_malaria_aligned_cds	PVX_086170_NTaln	2874	2913	2390	409	7	4	114	75
11_malaria_aligned_cds	PVX_086175_NTaln	567	567	514	53	0	0	0	0
11_malaria_aligned_cds	PVX_086180_NTaln	2925	2739	1880	433	10	10	426	612
11_malaria_aligned_cds	PVX_086185_NTaln	2268	2214	1712	355	5	5	147	201
11_malaria_aligned_cds	PVX_086190_NTaln	963	969	799	158	1	1	12	6
11_malaria_aligned_cds	PVX_086195_NTaln	2595	2556	2024	466	3	3	66	105
11_malaria_aligned_cds	PVX_086200_NTaln	1158	1086	838	206	3	1	42	114
11_malaria_aligned_cds	PVX_086205_NTaln	2649	2679	2293	332	2	3	54	24
11_malaria_aligned_cds	PVX_086210_NTaln	1374	1377	1146	171	8	2	60	57
11_malaria_aligned_cds	PVX_086215_NTaln	537	537	493	44	0	0	0	0
11_malaria_aligned_cds	PVX_086220_NTaln	495	495	417	78	0	0	0	0
11_malaria_aligned_cds	PVX_086225_NTaln	396	450	343	53	1	0	54	0
11_malaria_aligned_cds	PVX_086230_NTaln	351	348	314	34	0	1	0	3
11_malaria_aligned_cds	PVX_086235_NTaln	426	513	399	27	1	0	87	0
11_malaria_aligned_cds	PVX_086240_NTaln	894	894	785	109	0	0	0	0
11_malaria_aligned_cds	PVX_086245_NTaln	4668	4533	3609	687	8	8	237	372
11_malaria_aligned_cds	PVX_086250_NTaln	960	933	840	93	0	2	0	27
11_malaria_aligned_cds	PVX_086255_NTaln	348	312	229	26	1	1	57	93
11_malaria_aligned_cds	PVX_086260_NTaln	444	420	400	20	0	1	0	24
11_malaria_aligned_cds	PVX_086265_NTaln	1929	1929	1748	181	0	0	0	0
11_malaria_aligned_cds	PVX_086270_NTaln	4962	4800	3818	808	7	4	174	336
11_malaria_aligned_cds	PVX_086275_NTaln	5580	5454	4681	728	4	6	45	171
11_malaria_aligned_cds	PVX_086280_NTaln	1071	1326	855	120	4	2	351	96
11_malaria_aligned_cds	PVX_086285_NTaln	2085	2460	1726	329	5	2	405	30
11_malaria_aligned_cds	PVX_086290_NTaln	5109	5133	3904	791	10	7	438	414
11_malaria_aligned_cds	PVX_086295_NTaln	1983	1944	1709	160	1	1	75	114
11_malaria_aligned_cds	PVX_086305_NTaln	447	447	426	21	0	0	0	0
11_malaria_aligned_cds	PVX_086310_NTaln	1644	1662	1410	228	3	1	24	6
11_malaria_aligned_cds	PVX_086315_NTaln	1845	1845	1648	197	0	0	0	0
11_malaria_aligned_cds	PVX_086320_NTaln	561	561	523	38	0	0	0	0
11_malaria_aligned_cds	PVX_086325_NTaln	2364	2364	2014	302	3	1	48	48
11_malaria_aligned_cds	PVX_086330_NTaln	1551	1644	1375	98	5	3	171	78
11_malaria_aligned_cds	PVX_086335_NTaln	1314	1299	1126	98	1	1	75	90
11_malaria_aligned_cds	PVX_086340_NTaln	1323	1323	1237	86	0	0	0	0
11_malaria_aligned_cds	PVX_086345_NTaln	789	1173	615	150	2	1	408	24
11_malaria_aligned_cds	PVX_086910_NTaln	972	978	740	205	2	1	33	27
11_malaria_aligned_cds	PVX_086915_NTaln	561	561	467	94	0	0	0	0
11_malaria_aligned_cds	PVX_086920_NTaln	846	723	532	107	2	3	84	207
11_malaria_aligned_cds	PVX_086925_NTaln	1470	1443	971	331	3	4	141	168
11_malaria_aligned_cds	PVX_086930_NTaln	3984	3897	3188	631	3	2	78	165
11_malaria_aligned_cds	PVX_086940_NTaln	2802	2346	1128	363	11	12	855	1311
11_malaria_aligned_cds	PVX_086945_NTaln	1041	1326	656	154	5	6	516	231
11_malaria_aligned_cds	PVX_086950_NTaln	2406	2046	1466	415	4	9	165	525
11_malaria_aligned_cds	PVX_086955_NTaln	363	363	328	35	0	0	0	0
11_malaria_aligned_cds	PVX_086960_NTaln	3018	3069	2069	577	12	9	423	372
11_malaria_aligned_cds	PVX_086965_NTaln	576	576	459	117	0	0	0	0
11_malaria_aligned_cds	PVX_086970_NTaln	759	1446	579	168	2	2	699	12
11_malaria_aligned_cds	PVX_086975_NTaln	1023	1023	879	144	0	0	0	0
11_malaria_aligned_cds	PVX_086980_NTaln	1104	1146	769	260	2	4	117	75
11_malaria_aligned_cds	PVX_086985_NTaln	498	630	407	91	2	0	132	0
11_malaria_aligned_cds	PVX_086990_NTaln	705	705	597	108	0	0	0	0
11_malaria_aligned_cds	PVX_086995_NTaln	657	657	571	86	0	0	0	0
11_malaria_aligned_cds	PVX_087000_NTaln	510	483	390	90	1	1	3	30
11_malaria_aligned_cds	PVX_087005_NTaln	450	435	343	92	0	1	0	15
11_malaria_aligned_cds	PVX_087010_NTaln	3123	3051	2036	541	5	3	474	546
11_malaria_aligned_cds	PVX_087015_NTaln	1860	1839	1306	374	6	6	159	180
11_malaria_aligned_cds	PVX_087020_NTaln	990	813	666	147	0	1	0	177
11_malaria_aligned_cds	PVX_087025_NTaln	2004	1980	1550	358	3	1	72	96
11_malaria_aligned_cds	PVX_087030_NTaln	639	591	509	82	0	1	0	48
11_malaria_aligned_cds	PVX_087035_NTaln	1401	1401	1163	238	0	0	0	0
11_malaria_aligned_cds	PVX_087040_NTaln	3903	3828	2585	718	15	15	525	600
11_malaria_aligned_cds	PVX_087045_NTaln	678	678	573	105	0	0	0	0
11_malaria_aligned_cds	PVX_087050_NTaln	2178	2040	1393	413	5	6	234	372
11_malaria_aligned_cds	PVX_087055_NTaln	2163	2460	1454	544	8	7	462	165
11_malaria_aligned_cds	PVX_087060_NTaln	624	516	376	116	2	1	24	132
11_malaria_aligned_cds	PVX_087065_NTaln	4158	3930	3082	737	3	7	111	339
11_malaria_aligned_cds	PVX_087070_NTaln	2928	3066	1886	688	12	7	492	354
11_malaria_aligned_cds	PVX_087075_NTaln	729	741	514	143	1	1	84	72
11_malaria_aligned_cds	PVX_087080_NTaln	1140	1110	806	247	3	3	57	87
11_malaria_aligned_cds	PVX_087085_NTaln	1338	1221	987	234	0	2	0	117
11_malaria_aligned_cds	PVX_087090_NTaln	1662	1602	1242	297	4	2	63	123
11_malaria_aligned_cds	PVX_087095_NTaln	519	519	481	38	0	0	0	0
11_malaria_aligned_cds	PVX_087105_NTaln	3609	3522	2578	587	9	15	357	444
11_malaria_aligned_cds	PVX_087110_NTaln	657	783	596	40	1	1	147	21
11_malaria_aligned_cds	PVX_087115_NTaln	846	846	775	71	0	0	0	0
11_malaria_aligned_cds	PVX_087120_NTaln	2034	2130	1587	360	6	5	183	87
11_malaria_aligned_cds	PVX_087125_NTaln	762	762	671	91	0	0	0	0
11_malaria_aligned_cds	PVX_087130_NTaln	636	633	552	81	0	1	0	3
11_malaria_aligned_cds	PVX_087135_NTaln	936	921	795	123	1	1	3	18
11_malaria_aligned_cds	PVX_087140_NTaln	1380	1200	659	154	3	4	387	567
11_malaria_aligned_cds	PVX_087145_NTaln	2670	2349	1928	337	5	7	84	405
11_malaria_aligned_cds	PVX_087155_NTaln	2499	2547	2194	302	2	1	51	3
11_malaria_aligned_cds	PVX_087160_NTaln	573	573	546	27	0	0	0	0
11_malaria_aligned_cds	PVX_087165_NTaln	1413	1413	1296	117	0	0	0	0
11_malaria_aligned_cds	PVX_087670_NTaln	342	342	296	46	0	0	0	0
11_malaria_aligned_cds	PVX_087675_NTaln	330	333	106	41	1	1	186	183
11_malaria_aligned_cds	PVX_087680_NTaln	1950	2097	1755	168	4	1	174	27
11_malaria_aligned_cds	PVX_087685_NTaln	321	321	288	33	0	0	0	0
11_malaria_aligned_cds	PVX_087690_NTaln	5496	5370	4610	694	4	5	66	192
11_malaria_aligned_cds	PVX_087695_NTaln	534	534	492	42	0	0	0	0
11_malaria_aligned_cds	PVX_087700_NTaln	3981	3897	3205	569	3	4	123	207
11_malaria_aligned_cds	PVX_087705_NTaln	429	429	401	28	0	0	0	0
11_malaria_aligned_cds	PVX_087710_NTaln	1935	1941	1696	239	2	0	6	0
11_malaria_aligned_cds	PVX_087715_NTaln	6942	7053	5956	872	8	5	225	114
11_malaria_aligned_cds	PVX_087720_NTaln	726	801	694	32	1	0	75	0
11_malaria_aligned_cds	PVX_087725_NTaln	612	612	560	52	0	0	0	0
11_malaria_aligned_cds	PVX_087730_NTaln	3246	3105	2496	402	5	6	207	348
11_malaria_aligned_cds	PVX_087735_NTaln	12102	11769	9740	1873	11	17	156	489
11_malaria_aligned_cds	PVX_087740_NTaln	9006	8844	7394	1336	7	11	114	276
11_malaria_aligned_cds	PVX_087745_NTaln	10425	10290	8102	1876	16	16	312	447
11_malaria_aligned_cds	PVX_087750_NTaln	3348	3258	2782	371	8	5	105	195
11_malaria_aligned_cds	PVX_087755_NTaln	4920	5661	3722	889	5	12	1050	309
11_malaria_aligned_cds	PVX_087760_NTaln	2415	2415	1992	405	3	2	18	18
11_malaria_aligned_cds	PVX_087765_NTaln	3753	3615	2782	719	4	10	114	252
11_malaria_aligned_cds	PVX_087775_NTaln	11559	11604	9307	1748	17	22	549	504
11_malaria_aligned_cds	PVX_087780_NTaln	3963	3759	3154	584	3	8	21	225
11_malaria_aligned_cds	PVX_087785_NTaln	3810	3897	3104	649	5	4	144	57
11_malaria_aligned_cds	PVX_087790_NTaln	1002	1002	902	100	0	0	0	0
11_malaria_aligned_cds	PVX_087795_NTaln	3411	3309	2796	429	2	6	84	186
11_malaria_aligned_cds	PVX_087800_NTaln	2421	2328	1897	410	3	5	21	114
11_malaria_aligned_cds	PVX_087802_NTaln	3966	4035	3243	714	6	1	78	9
11_malaria_aligned_cds	PVX_087805_NTaln	2586	2553	2109	315	5	5	129	162
11_malaria_aligned_cds	PVX_087810_NTaln	2496	2496	2242	254	0	0	0	0
11_malaria_aligned_cds	PVX_087815_NTaln	8262	7980	6398	1333	13	14	249	531
11_malaria_aligned_cds	PVX_087820_NTaln	3153	3219	2627	487	5	1	105	39
11_malaria_aligned_cds	PVX_087825_NTaln	177	165	156	9	0	1	0	12
11_malaria_aligned_cds	PVX_087830_NTaln	555	534	477	57	0	2	0	21
11_malaria_aligned_cds	PVX_087835_NTaln	495	498	455	40	1	0	3	0
11_malaria_aligned_cds	PVX_087840_NTaln	3747	3708	3105	576	1	3	27	66
11_malaria_aligned_cds	PVX_087845_NTaln	4512	4536	3618	672	10	6	246	222
11_malaria_aligned_cds	PVX_087851_NTaln	186	186	163	23	0	0	0	0
11_malaria_aligned_cds	PVX_087855_NTaln	474	348	198	45	1	4	105	231
11_malaria_aligned_cds	PVX_087860_NTaln	276	276	257	19	0	0	0	0
11_malaria_aligned_cds	PVX_087865_NTaln	5862	5307	3977	1075	22	18	255	810
11_malaria_aligned_cds	PVX_087870_NTaln	1791	1791	1507	284	0	0	0	0
11_malaria_aligned_cds	PVX_087875_NTaln	2715	2565	2113	437	1	2	15	165
11_malaria_aligned_cds	PVX_087880_NTaln	5754	5640	4354	1109	11	11	177	291
11_malaria_aligned_cds	PVX_087885_NTaln	2190	2127	1648	338	7	4	141	204
11_malaria_aligned_cds	PVX_087895_NTaln	1995	2013	1694	292	3	2	27	9
11_malaria_aligned_cds	PVX_087900_NTaln	3831	4110	2977	758	9	3	375	96
11_malaria_aligned_cds	PVX_087905_NTaln	975	963	750	165	3	2	48	60
11_malaria_aligned_cds	PVX_087910_NTaln	3294	2982	2317	506	6	11	159	471
11_malaria_aligned_cds	PVX_087915_NTaln	3018	2868	2221	548	9	6	99	249
11_malaria_aligned_cds	PVX_087920_NTaln	777	777	683	94	0	0	0	0
11_malaria_aligned_cds	PVX_087925_NTaln	2394	2436	1688	376	7	6	372	330
11_malaria_aligned_cds	PVX_087930_NTaln	333	333	269	64	0	0	0	0
11_malaria_aligned_cds	PVX_087935_NTaln	207	207	190	17	0	0	0	0
11_malaria_aligned_cds	PVX_087940_NTaln	2895	2895	2273	508	5	8	114	114
11_malaria_aligned_cds	PVX_087945_NTaln	702	720	632	70	1	0	18	0
11_malaria_aligned_cds	PVX_087955_NTaln	2760	2670	2147	442	8	8	81	171
11_malaria_aligned_cds	PVX_087960_NTaln	756	759	672	84	1	0	3	0
11_malaria_aligned_cds	PVX_087965_NTaln	642	642	594	48	0	0	0	0
11_malaria_aligned_cds	PVX_087970_NTaln	2661	2676	2164	494	2	1	18	3
11_malaria_aligned_cds	PVX_087975_NTaln	759	867	595	116	3	3	156	48
11_malaria_aligned_cds	PVX_087980_NTaln	1272	1212	922	128	1	1	162	222
11_malaria_aligned_cds	PVX_087985_NTaln	3228	3162	2633	457	6	3	72	138
11_malaria_aligned_cds	PVX_087990_NTaln	999	978	822	147	1	2	9	30
11_malaria_aligned_cds	PVX_087995_NTaln	7329	7473	5380	1421	22	16	672	528
11_malaria_aligned_cds	PVX_088000_NTaln	3813	3579	2722	608	7	10	249	483
11_malaria_aligned_cds	PVX_088005_NTaln	447	447	375	72	0	0	0	0
11_malaria_aligned_cds	PVX_088010_NTaln	2262	1539	1106	316	4	9	117	840
11_malaria_aligned_cds	PVX_088015_NTaln	1077	1251	866	211	3	0	174	0
11_malaria_aligned_cds	PVX_088020_NTaln	210	195	169	26	0	1	0	15
11_malaria_aligned_cds	PVX_088035_NTaln	9219	9099	6667	1904	11	13	528	648
11_malaria_aligned_cds	PVX_088040_NTaln	1617	1515	1187	322	2	5	6	108
11_malaria_aligned_cds	PVX_088045_NTaln	5358	6141	3384	1056	21	17	1701	918
11_malaria_aligned_cds	PVX_088050_NTaln	612	612	518	94	0	0	0	0
11_malaria_aligned_cds	PVX_088055_NTaln	1338	1269	930	234	4	5	105	174
11_malaria_aligned_cds	PVX_088060_NTaln	858	858	664	137	2	1	57	57
11_malaria_aligned_cds	PVX_088065_NTaln	450	450	412	38	0	0	0	0
11_malaria_aligned_cds	PVX_088070_NTaln	840	777	586	143	6	6	48	111
11_malaria_aligned_cds	PVX_088075_NTaln	1026	1104	724	176	3	1	204	126
11_malaria_aligned_cds	PVX_088080_NTaln	888	1152	702	171	1	3	279	15
11_malaria_aligned_cds	PVX_088085_NTaln	3267	3396	2305	584	6	7	507	378
11_malaria_aligned_cds	PVX_088090_NTaln	546	546	390	156	0	0	0	0
11_malaria_aligned_cds	PVX_088095_NTaln	2592	2601	1798	572	7	7	231	222
11_malaria_aligned_cds	PVX_088100_NTaln	483	450	327	87	1	1	36	69
11_malaria_aligned_cds	PVX_088105_NTaln	2319	2244	1572	477	11	11	195	270
11_malaria_aligned_cds	PVX_088110_NTaln	2058	2064	1586	373	3	4	105	99
11_malaria_aligned_cds	PVX_088115_NTaln	870	876	727	134	2	1	15	9
11_malaria_aligned_cds	PVX_088120_NTaln	720	924	607	113	2	0	204	0
11_malaria_aligned_cds	PVX_088125_NTaln	1635	1662	1266	318	1	2	78	51
11_malaria_aligned_cds	PVX_088130_NTaln	4266	4245	2793	930	12	13	522	543
11_malaria_aligned_cds	PVX_088140_NTaln	3360	3267	2243	616	8	5	408	501
11_malaria_aligned_cds	PVX_088145_NTaln	1140	1155	929	211	1	0	15	0
11_malaria_aligned_cds	PVX_088150_NTaln	1446	1380	964	206	4	5	210	276
11_malaria_aligned_cds	PVX_088165_NTaln	4086	3909	2713	788	17	16	408	585
11_malaria_aligned_cds	PVX_088170_NTaln	780	780	712	68	0	0	0	0
11_malaria_aligned_cds	PVX_088175_NTaln	624	615	495	117	1	1	3	12
11_malaria_aligned_cds	PVX_088180_NTaln	603	603	517	86	0	0	0	0
11_malaria_aligned_cds	PVX_088185_NTaln	1242	1230	976	254	0	1	0	12
11_malaria_aligned_cds	PVX_088190_NTaln	3798	3729	2458	737	12	11	534	603
11_malaria_aligned_cds	PVX_088195_NTaln	663	651	569	82	0	1	0	12
11_malaria_aligned_cds	PVX_088200_NTaln	1005	1266	725	133	2	1	408	147
11_malaria_aligned_cds	PVX_088205_NTaln	2946	2928	2255	547	4	7	126	144
11_malaria_aligned_cds	PVX_088210_NTaln	1404	1404	912	264	9	5	228	228
11_malaria_aligned_cds	PVX_088215_NTaln	6363	6216	4688	1075	14	15	453	600
11_malaria_aligned_cds	PVX_088220_NTaln	2382	2346	1617	483	10	6	246	282
11_malaria_aligned_cds	PVX_088225_NTaln	2529	2337	1617	519	7	8	201	393
11_malaria_aligned_cds	PVX_088230_NTaln	558	546	448	98	0	2	0	12
11_malaria_aligned_cds	PVX_088235_NTaln	5088	5025	3865	926	5	7	234	297
11_malaria_aligned_cds	PVX_088240_NTaln	2886	3195	2166	546	10	3	483	174
11_malaria_aligned_cds	PVX_088245_NTaln	864	1617	613	194	6	3	810	57
11_malaria_aligned_cds	PVX_088250_NTaln	2901	2973	1991	559	10	8	423	351
11_malaria_aligned_cds	PVX_088255_NTaln	2160	1971	1374	159	5	4	438	627
11_malaria_aligned_cds	PVX_088265_NTaln	4245	4386	3154	821	13	13	411	270
11_malaria_aligned_cds	PVX_088270_NTaln	939	948	782	151	1	1	15	6
11_malaria_aligned_cds	PVX_088275_NTaln	3450	3417	3048	357	4	3	12	45
11_malaria_aligned_cds	PVX_088280_NTaln	540	543	366	39	2	2	138	135
11_malaria_aligned_cds	PVX_088815_NTaln	1125	1125	969	156	0	0	0	0
11_malaria_aligned_cds	PVX_088820_NTaln	948	948	837	111	0	0	0	0
11_malaria_aligned_cds	PVX_088825_NTaln	1332	1320	1115	205	0	1	0	12
11_malaria_aligned_cds	PVX_088830_NTaln	1668	1806	1132	263	9	7	411	273
11_malaria_aligned_cds	PVX_088835_NTaln	591	588	506	82	0	1	0	3
11_malaria_aligned_cds	PVX_088840_NTaln	1182	1161	954	204	1	2	3	24
11_malaria_aligned_cds	PVX_088850_NTaln	1371	1287	1031	226	2	6	30	114
11_malaria_aligned_cds	PVX_088855_NTaln	516	498	446	52	0	1	0	18
11_malaria_aligned_cds	PVX_088860_NTaln	1236	1233	949	239	2	2	45	48
11_malaria_aligned_cds	PVX_088870_NTaln	516	516	457	59	0	0	0	0
11_malaria_aligned_cds	PVX_088875_NTaln	7854	7617	5665	1454	12	7	498	735
11_malaria_aligned_cds	PVX_088880_NTaln	1422	1497	1181	205	4	1	111	36
11_malaria_aligned_cds	PVX_088885_NTaln	285	285	261	24	0	0	0	0
11_malaria_aligned_cds	PVX_088890_NTaln	816	816	745	71	0	0	0	0
11_malaria_aligned_cds	PVX_088895_NTaln	648	648	606	42	0	0	0	0
11_malaria_aligned_cds	PVX_088905_NTaln	4911	4890	3805	821	11	10	264	285
11_malaria_aligned_cds	PVX_088907_NTaln	573	552	495	57	0	1	0	21
11_malaria_aligned_cds	PVX_088910_NTaln	2313	2166	1712	283	5	2	171	318
11_malaria_aligned_cds	PVX_088915_NTaln	3132	3090	2563	521	2	4	6	48
11_malaria_aligned_cds	PVX_088920_NTaln	1491	1497	1294	197	1	0	6	0
11_malaria_aligned_cds	PVX_088930_NTaln	1026	1026	953	73	0	0	0	0
11_malaria_aligned_cds	PVX_088935_NTaln	1359	1356	1226	130	0	1	0	3
11_malaria_aligned_cds	PVX_088940_NTaln	2313	2121	1585	413	7	7	123	315
11_malaria_aligned_cds	PVX_088945_NTaln	3783	3873	2712	657	7	7	504	414
11_malaria_aligned_cds	PVX_088950_NTaln	2670	2718	2044	587	6	3	87	39
11_malaria_aligned_cds	PVX_088955_NTaln	699	726	615	84	1	0	27	0
11_malaria_aligned_cds	PVX_088960_NTaln	1446	1446	1250	196	0	0	0	0
11_malaria_aligned_cds	PVX_088965_NTaln	6099	5808	4071	1065	13	19	672	963
11_malaria_aligned_cds	PVX_088970_NTaln	2340	2268	1744	416	4	5	108	180
11_malaria_aligned_cds	PVX_088975_NTaln	4977	4899	3347	820	15	13	732	810
11_malaria_aligned_cds	PVX_088985_NTaln	969	942	819	123	0	1	0	27
11_malaria_aligned_cds	PVX_088990_NTaln	633	633	544	89	0	0	0	0
11_malaria_aligned_cds	PVX_088995_NTaln	2796	2703	1918	581	9	7	204	297
11_malaria_aligned_cds	PVX_089010_NTaln	3492	3627	2543	673	8	6	411	276
11_malaria_aligned_cds	PVX_089015_NTaln	3543	3483	2529	558	9	6	396	456
11_malaria_aligned_cds	PVX_089020_NTaln	1935	2058	1406	373	9	6	279	156
11_malaria_aligned_cds	PVX_089025_NTaln	966	966	891	75	0	0	0	0
11_malaria_aligned_cds	PVX_089030_NTaln	1032	1065	825	162	3	2	78	45
11_malaria_aligned_cds	PVX_089035_NTaln	3825	3693	2867	586	6	4	240	372
11_malaria_aligned_cds	PVX_089040_NTaln	867	942	764	100	1	1	78	3
11_malaria_aligned_cds	PVX_089045_NTaln	1494	1419	1276	140	1	1	3	78
11_malaria_aligned_cds	PVX_089050_NTaln	2127	1977	1493	271	2	7	213	363
11_malaria_aligned_cds	PVX_089055_NTaln	25692	24939	19192	4283	45	68	1464	2217
11_malaria_aligned_cds	PVX_089060_NTaln	2826	2781	2222	484	7	7	75	120
11_malaria_aligned_cds	PVX_089065_NTaln	1938	1590	1315	242	3	5	33	381
11_malaria_aligned_cds	PVX_089070_NTaln	1293	1266	1090	158	2	1	18	45
11_malaria_aligned_cds	PVX_089075_NTaln	894	894	831	63	0	0	0	0
11_malaria_aligned_cds	PVX_089080_NTaln	315	255	238	17	0	1	0	60
11_malaria_aligned_cds	PVX_089085_NTaln	2046	2004	1715	250	1	4	39	81
11_malaria_aligned_cds	PVX_089090_NTaln	477	465	397	68	0	2	0	12
11_malaria_aligned_cds	PVX_089095_NTaln	351	522	314	25	1	1	183	12
11_malaria_aligned_cds	PVX_089105_NTaln	555	555	515	40	0	0	0	0
11_malaria_aligned_cds	PVX_089110_NTaln	5730	5658	4407	969	6	13	282	354
11_malaria_aligned_cds	PVX_089115_NTaln	3111	3021	2491	467	3	8	63	153
11_malaria_aligned_cds	PVX_089120_NTaln	4014	3765	3076	563	9	15	126	375
11_malaria_aligned_cds	PVX_089125_NTaln	1848	1788	1573	212	1	1	3	63
11_malaria_aligned_cds	PVX_089130_NTaln	726	726	649	77	0	0	0	0
11_malaria_aligned_cds	PVX_089135_NTaln	1119	1197	971	148	2	0	78	0
11_malaria_aligned_cds	PVX_089140_NTaln	1611	1614	1287	249	3	2	78	75
11_malaria_aligned_cds	PVX_089145_NTaln	1551	2262	1255	170	3	1	837	126
11_malaria_aligned_cds	PVX_089150_NTaln	3345	3135	2614	470	2	5	51	261
11_malaria_aligned_cds	PVX_089155_NTaln	1242	1242	1147	95	0	0	0	0
11_malaria_aligned_cds	PVX_089160_NTaln	2415	2421	2089	296	5	6	36	30
11_malaria_aligned_cds	PVX_089165_NTaln	954	954	829	125	0	0	0	0
11_malaria_aligned_cds	PVX_089170_NTaln	2073	2079	1680	393	1	0	6	0
11_malaria_aligned_cds	PVX_089175_NTaln	225	225	204	21	0	0	0	0
11_malaria_aligned_cds	PVX_089180_NTaln	1326	1335	1172	154	2	0	9	0
11_malaria_aligned_cds	PVX_089185_NTaln	1884	1743	1426	272	3	8	45	186
11_malaria_aligned_cds	PVX_089195_NTaln	1536	1563	1313	223	2	0	27	0
11_malaria_aligned_cds	PVX_089200_NTaln	4563	4656	3401	790	17	14	465	372
11_malaria_aligned_cds	PVX_089205_NTaln	876	876	734	142	0	0	0	0
11_malaria_aligned_cds	PVX_089210_NTaln	681	681	604	77	0	0	0	0
11_malaria_aligned_cds	PVX_089215_NTaln	3513	3558	2673	660	3	4	225	180
11_malaria_aligned_cds	PVX_089220_NTaln	3159	3156	2398	605	8	6	153	156
11_malaria_aligned_cds	PVX_089225_NTaln	972	999	806	166	1	0	27	0
11_malaria_aligned_cds	PVX_089230_NTaln	1875	2217	1221	408	6	3	588	246
11_malaria_aligned_cds	PVX_089235_NTaln	2277	2277	1911	366	0	0	0	0
11_malaria_aligned_cds	PVX_089240_NTaln	573	594	497	52	1	1	45	24
11_malaria_aligned_cds	PVX_089245_NTaln	1296	1308	1020	276	1	0	12	0
11_malaria_aligned_cds	PVX_089250_NTaln	249	249	231	18	0	0	0	0
11_malaria_aligned_cds	PVX_089255_NTaln	4335	4125	3009	888	16	11	228	438
11_malaria_aligned_cds	PVX_089260_NTaln	696	729	588	108	2	0	33	0
11_malaria_aligned_cds	PVX_089265_NTaln	1605	1767	1333	203	3	4	231	69
11_malaria_aligned_cds	PVX_089270_NTaln	321	321	299	22	0	0	0	0
11_malaria_aligned_cds	PVX_089275_NTaln	237	237	214	23	0	0	0	0
11_malaria_aligned_cds	PVX_089280_NTaln	408	408	366	42	0	0	0	0
11_malaria_aligned_cds	PVX_089285_NTaln	1686	1731	1361	250	5	2	120	75
11_malaria_aligned_cds	PVX_089290_NTaln	693	693	622	71	0	0	0	0
11_malaria_aligned_cds	PVX_089295_NTaln	2427	2448	1864	404	4	6	180	159
11_malaria_aligned_cds	PVX_089300_NTaln	654	642	412	107	2	2	123	135
11_malaria_aligned_cds	PVX_089305_NTaln	2400	2397	1767	453	4	4	177	180
11_malaria_aligned_cds	PVX_089310_NTaln	1608	1539	1291	248	0	1	0	69
11_malaria_aligned_cds	PVX_089315_NTaln	4497	4278	3383	730	6	5	165	384
11_malaria_aligned_cds	PVX_089320_NTaln	2388	2229	1555	491	5	5	183	342
11_malaria_aligned_cds	PVX_089325_NTaln	3177	3132	2526	570	2	2	36	81
11_malaria_aligned_cds	PVX_089330_NTaln	1365	1365	1143	222	0	0	0	0
11_malaria_aligned_cds	PVX_089335_NTaln	2190	2160	1708	356	5	5	96	126
11_malaria_aligned_cds	PVX_089340_NTaln	1410	1410	1143	267	0	0	0	0
11_malaria_aligned_cds	PVX_089345_NTaln	1614	1524	1131	309	6	3	84	174
11_malaria_aligned_cds	PVX_089355_NTaln	2049	1857	1603	254	0	3	0	192
11_malaria_aligned_cds	PVX_089360_NTaln	1017	1008	878	100	1	1	30	39
11_malaria_aligned_cds	PVX_089365_NTaln	5385	5277	3885	957	9	11	435	543
11_malaria_aligned_cds	PVX_089370_NTaln	273	273	252	21	0	0	0	0
11_malaria_aligned_cds	PVX_089375_NTaln	4371	4218	3533	616	4	6	69	222
11_malaria_aligned_cds	PVX_089380_NTaln	1662	1653	1213	338	3	3	102	111
11_malaria_aligned_cds	PVX_089385_NTaln	1026	999	856	134	1	1	9	36
11_malaria_aligned_cds	PVX_089390_NTaln	1188	1179	1071	108	0	1	0	9
11_malaria_aligned_cds	PVX_089395_NTaln	2004	2055	1628	307	2	3	120	69
11_malaria_aligned_cds	PVX_089400_NTaln	2742	2748	2286	456	1	0	6	0
11_malaria_aligned_cds	PVX_089405_NTaln	1986	1989	1729	257	1	0	3	0
11_malaria_aligned_cds	PVX_089410_NTaln	939	873	797	76	0	1	0	66
