species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC050	ATGC050.COG0800	555	552	440	94	1	1	18	21
ATGC050	ATGC050.COG0801	351	354	302	49	1	0	3	0
ATGC050	ATGC050.COG0802	1569	1557	1227	324	2	3	6	18
ATGC050	ATGC050.COG0803	1053	1044	870	162	1	2	12	21
ATGC050	ATGC050.COG0809	513	519	416	97	1	0	6	0
ATGC050	ATGC050.COG0810	1005	1005	809	196	0	0	0	0
ATGC050	ATGC050.COG0817	1338	1317	1140	177	0	4	0	21
ATGC050	ATGC050.COG0818	771	771	667	104	0	0	0	0
ATGC050	ATGC050.COG0824	1014	1026	756	231	4	2	39	27
ATGC050	ATGC050.COG0825	429	426	349	71	1	2	6	9
ATGC050	ATGC050.COG0828	2364	2346	1995	333	1	2	18	36
ATGC050	ATGC050.COG0834	237	237	199	29	2	1	9	9
ATGC050	ATGC050.COG0838	1485	1485	1213	272	0	0	0	0
ATGC050	ATGC050.COG0842	537	537	415	122	0	0	0	0
ATGC050	ATGC050.COG0843	1428	1428	1180	248	0	0	0	0
ATGC050	ATGC050.COG0844	369	369	316	53	0	0	0	0
ATGC050	ATGC050.COG0846	585	576	445	104	1	1	27	36
ATGC050	ATGC050.COG0847	840	792	521	112	3	4	159	207
ATGC050	ATGC050.COG0849	786	786	653	133	0	0	0	0
ATGC050	ATGC050.COG0850	2154	2154	1869	285	0	0	0	0
ATGC050	ATGC050.COG0854	2616	2622	2248	368	1	0	6	0
ATGC050	ATGC050.COG0856	657	642	470	118	2	3	54	69
ATGC050	ATGC050.COG0857	1413	1428	945	252	4	4	231	216
ATGC050	ATGC050.COG0861	987	987	828	159	0	0	0	0
ATGC050	ATGC050.COG0866	1542	1542	1346	196	0	0	0	0
ATGC050	ATGC050.COG0867	978	978	841	137	0	0	0	0
ATGC050	ATGC050.COG0872	156	156	136	20	0	0	0	0
ATGC050	ATGC050.COG0875	2259	2259	1901	358	0	0	0	0
ATGC050	ATGC050.COG0879	540	540	452	88	0	0	0	0
ATGC050	ATGC050.COG0882	420	420	346	74	0	0	0	0
ATGC050	ATGC050.COG0883	441	444	325	116	1	0	3	0
ATGC050	ATGC050.COG0884	591	591	459	132	0	0	0	0
ATGC050	ATGC050.COG0885	483	519	360	84	2	2	75	39
ATGC050	ATGC050.COG0886	2361	2373	1946	400	2	1	27	15
ATGC050	ATGC050.COG0887	825	825	690	135	0	0	0	0
ATGC050	ATGC050.COG0890	783	771	671	100	0	1	0	12
ATGC050	ATGC050.COG0891	573	582	443	130	1	0	9	0
ATGC050	ATGC050.COG0892	1245	1245	1037	208	0	0	0	0
ATGC050	ATGC050.COG0893	738	732	569	121	2	3	42	48
ATGC050	ATGC050.COG0896	1536	1536	1274	262	0	0	0	0
ATGC050	ATGC050.COG0897	2532	2505	2038	410	2	2	57	84
ATGC050	ATGC050.COG0898	1227	1227	1064	163	0	0	0	0
ATGC050	ATGC050.COG0899	603	603	511	92	0	0	0	0
ATGC050	ATGC050.COG0901	699	699	580	119	0	0	0	0
ATGC050	ATGC050.COG0902	720	699	589	110	0	2	0	21
ATGC050	ATGC050.COG0905	459	456	304	83	4	2	69	72
ATGC050	ATGC050.COG0906	669	669	544	125	0	0	0	0
ATGC050	ATGC050.COG0911	666	666	550	116	0	0	0	0
ATGC050	ATGC050.COG0912	1848	1851	1570	278	1	0	3	0
ATGC050	ATGC050.COG0913	1668	1659	1385	274	0	1	0	9
ATGC050	ATGC050.COG0915	1113	1107	899	208	0	1	0	6
ATGC050	ATGC050.COG0919	1179	1185	912	231	3	2	42	36
ATGC050	ATGC050.COG0920	1041	1059	851	190	2	0	18	0
ATGC050	ATGC050.COG0921	474	474	381	93	0	0	0	0
ATGC050	ATGC050.COG0926	1923	1923	1618	305	0	0	0	0
ATGC050	ATGC050.COG0927	834	843	618	153	3	3	72	63
ATGC050	ATGC050.COG0928	399	399	294	105	0	0	0	0
ATGC050	ATGC050.COG0929	324	324	249	75	0	0	0	0
ATGC050	ATGC050.COG0932	861	879	665	148	2	2	66	48
ATGC050	ATGC050.COG0936	552	549	414	135	0	1	0	3
ATGC050	ATGC050.COG0944	804	804	695	109	0	0	0	0
ATGC050	ATGC050.COG0945	990	990	846	144	0	0	0	0
ATGC050	ATGC050.COG0946	870	873	661	197	1	2	15	12
ATGC050	ATGC050.COG0952	762	729	621	99	1	2	9	42
ATGC050	ATGC050.COG0956	2103	2133	1673	385	3	2	75	45
ATGC050	ATGC050.COG0958	819	819	712	107	0	0	0	0
ATGC050	ATGC050.COG0960	1302	1308	1125	177	1	0	6	0
ATGC050	ATGC050.COG0961	2760	2859	2292	432	5	4	135	36
ATGC050	ATGC050.COG0962	1062	1062	945	117	0	0	0	0
ATGC050	ATGC050.COG0963	312	312	263	49	0	0	0	0
ATGC050	ATGC050.COG0964	486	489	352	134	1	0	3	0
ATGC050	ATGC050.COG0966	870	873	681	186	1	1	6	3
ATGC050	ATGC050.COG0969	1653	1665	1363	290	1	0	12	0
ATGC050	ATGC050.COG0980	612	591	461	130	0	1	0	21
ATGC050	ATGC050.COG0981	1488	1488	1273	215	0	0	0	0
ATGC050	ATGC050.COG0983	762	732	566	139	1	2	27	57
ATGC050	ATGC050.COG0984	1164	1164	962	202	0	0	0	0
ATGC050	ATGC050.COG0988	720	708	569	136	1	1	3	15
ATGC050	ATGC050.COG0989	576	591	226	71	3	4	294	279
ATGC050	ATGC050.COG0990	789	789	650	139	0	0	0	0
ATGC050	ATGC050.COG0992	1575	1578	1334	241	1	0	3	0
ATGC050	ATGC050.COG0995	1464	1464	1242	222	0	0	0	0
ATGC050	ATGC050.COG0996	1011	1023	818	160	1	1	45	33
ATGC050	ATGC050.COG0997	2061	2061	1759	302	0	0	0	0
ATGC050	ATGC050.COG1001	1452	1452	1198	254	0	0	0	0
ATGC050	ATGC050.COG1002	1650	1647	1354	290	1	1	3	6
ATGC050	ATGC050.COG1004	861	861	749	112	0	0	0	0
ATGC050	ATGC050.COG1006	204	204	170	34	0	0	0	0
ATGC050	ATGC050.COG1009	2325	2313	2004	309	0	1	0	12
ATGC050	ATGC050.COG1011	1347	1347	1157	190	0	0	0	0
ATGC050	ATGC050.COG1013	1044	1032	830	190	1	1	12	24
ATGC050	ATGC050.COG1014	1266	1266	1008	258	0	0	0	0
ATGC050	ATGC050.COG1016	1095	1095	909	186	0	0	0	0
ATGC050	ATGC050.COG1017	1374	1395	1132	242	2	0	21	0
ATGC050	ATGC050.COG1023	1440	1425	1206	219	0	1	0	15
ATGC050	ATGC050.COG1024	1320	1338	970	335	4	2	33	15
ATGC050	ATGC050.COG1025	720	720	585	135	0	0	0	0
ATGC050	ATGC050.COG1027	1344	1341	1171	170	0	1	0	3
ATGC050	ATGC050.COG1031	585	585	455	115	1	1	15	15
ATGC050	ATGC050.COG1034	462	477	352	71	2	2	54	39
ATGC050	ATGC050.COG1037	261	303	181	41	1	1	81	39
ATGC050	ATGC050.COG1039	558	558	475	83	0	0	0	0
ATGC050	ATGC050.COG1040	1305	1305	1089	216	0	0	0	0
ATGC050	ATGC050.COG1042	933	936	778	155	1	0	3	0
ATGC050	ATGC050.COG1048	645	648	546	99	1	0	3	0
ATGC050	ATGC050.COG1049	819	804	612	177	1	1	15	30
ATGC050	ATGC050.COG1062	1143	1128	969	159	0	1	0	15
ATGC050	ATGC050.COG1063	1248	1248	986	220	1	1	42	42
ATGC050	ATGC050.COG1064	1374	1353	1134	219	0	2	0	21
ATGC050	ATGC050.COG1065	804	789	616	173	0	1	0	15
ATGC050	ATGC050.COG1067	765	771	649	116	1	0	6	0
ATGC050	ATGC050.COG1068	615	615	434	97	2	2	84	84
ATGC050	ATGC050.COG1071	945	996	742	194	1	2	60	9
ATGC050	ATGC050.COG1076	972	879	717	147	2	3	15	108
ATGC050	ATGC050.COG1078	1146	1074	853	215	1	2	6	78
ATGC050	ATGC050.COG1083	531	519	432	87	0	1	0	12
ATGC050	ATGC050.COG1084	537	540	429	108	1	0	3	0
ATGC050	ATGC050.COG1090	1125	1125	971	154	0	0	0	0
ATGC050	ATGC050.COG1091	1242	1176	901	188	2	4	87	153
ATGC050	ATGC050.COG1095	1515	1650	704	196	5	10	750	615
ATGC050	ATGC050.COG1098	774	828	604	149	2	1	75	21
ATGC050	ATGC050.COG1107	1338	1383	1055	265	1	1	63	18
ATGC050	ATGC050.COG1109	1347	1293	1076	217	0	2	0	54
ATGC050	ATGC050.COG1110	1599	1587	1286	301	0	1	0	12
ATGC050	ATGC050.COG1112	867	984	718	149	1	0	117	0
ATGC050	ATGC050.COG1113	726	723	551	160	1	2	12	15
ATGC050	ATGC050.COG1116	393	261	177	69	2	3	15	147
ATGC050	ATGC050.COG1117	2631	2610	2165	385	1	1	60	81
ATGC050	ATGC050.COG1121	687	687	562	125	0	0	0	0
ATGC050	ATGC050.COG1123	657	657	552	105	0	0	0	0
ATGC050	ATGC050.COG1126	327	327	253	74	0	0	0	0
ATGC050	ATGC050.COG1129	1044	1044	887	157	0	0	0	0
ATGC050	ATGC050.COG1138	1761	1761	1444	317	0	0	0	0
ATGC050	ATGC050.COG1140	813	804	621	183	0	1	0	9
ATGC050	ATGC050.COG1141	936	897	753	144	0	2	0	39
ATGC050	ATGC050.COG1142	717	714	591	123	0	1	0	3
ATGC050	ATGC050.COG1147	2832	2844	2311	356	7	5	177	165
ATGC050	ATGC050.COG1148	8670	8679	7530	1128	1	1	21	12
ATGC050	ATGC050.COG1150	756	744	621	117	1	2	6	18
ATGC050	ATGC050.COG1152	1179	1179	979	200	0	0	0	0
ATGC050	ATGC050.COG1154	252	240	97	41	3	3	102	114
ATGC050	ATGC050.COG1171	822	753	605	148	0	3	0	69
ATGC050	ATGC050.COG1176	660	654	553	92	1	1	9	15
ATGC050	ATGC050.COG1177	2565	2532	1954	371	6	4	207	240
ATGC050	ATGC050.COG1178	2334	2316	1801	401	2	2	114	132
ATGC050	ATGC050.COG1194	1701	1701	1436	265	0	0	0	0
ATGC050	ATGC050.COG1195	219	219	184	35	0	0	0	0
ATGC050	ATGC050.COG1201	879	882	603	189	3	3	90	87
ATGC050	ATGC050.COG1205	1932	1923	1571	316	4	3	36	45
ATGC050	ATGC050.COG1209	219	234	178	41	1	0	15	0
ATGC050	ATGC050.COG1211	435	435	378	57	0	0	0	0
ATGC050	ATGC050.COG1212	1437	1437	1188	249	0	0	0	0
ATGC050	ATGC050.COG1217	546	462	336	126	0	3	0	84
ATGC050	ATGC050.COG1225	1281	1323	1055	226	2	0	42	0
ATGC050	ATGC050.COG1258	1065	1062	852	210	0	1	0	3
ATGC050	ATGC050.COG1289	1173	1173	996	177	0	0	0	0
ATGC050	ATGC050.COG1296	2388	2394	2076	312	1	0	6	0
