species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC069	ATGC069.COG0658	1548	1548	1450	98	0	0	0	0
ATGC069	ATGC069.COG0661	459	471	378	81	1	0	12	0
ATGC069	ATGC069.COG0662	939	939	700	239	0	0	0	0
ATGC069	ATGC069.COG0663	486	495	357	120	1	1	18	9
ATGC069	ATGC069.COG0666	1119	1176	859	251	2	1	66	9
ATGC069	ATGC069.COG0669	1305	1332	1029	246	1	1	57	30
ATGC069	ATGC069.COG0670	1326	1326	1115	211	0	0	0	0
ATGC069	ATGC069.COG0672	1554	1554	1338	213	1	1	3	3
ATGC069	ATGC069.COG0673	636	624	486	138	0	1	0	12
ATGC069	ATGC069.COG0674	1035	1044	847	188	1	0	9	0
ATGC069	ATGC069.COG0675	1422	1422	1126	296	0	0	0	0
ATGC069	ATGC069.COG0679	981	972	769	203	0	1	0	9
ATGC069	ATGC069.COG0683	987	966	629	139	4	4	198	219
ATGC069	ATGC069.COG0684	2496	2511	1706	667	4	4	138	123
ATGC069	ATGC069.COG0690	1188	1188	995	193	0	0	0	0
ATGC069	ATGC069.COG0691	612	618	446	151	1	1	21	15
ATGC069	ATGC069.COG0692	453	453	372	81	0	0	0	0
ATGC069	ATGC069.COG0695	780	780	633	147	0	0	0	0
ATGC069	ATGC069.COG0696	567	558	403	134	2	1	21	30
ATGC069	ATGC069.COG0697	741	741	553	188	0	0	0	0
ATGC069	ATGC069.COG0698	1194	1194	931	263	0	0	0	0
ATGC069	ATGC069.COG0700	1056	1059	652	302	4	4	105	102
ATGC069	ATGC069.COG0701	1125	1131	807	309	2	1	15	9
ATGC069	ATGC069.COG0702	780	774	439	173	2	2	162	168
ATGC069	ATGC069.COG0703	573	573	354	123	2	2	96	96
ATGC069	ATGC069.COG0704	207	198	128	31	1	1	39	48
ATGC069	ATGC069.COG0705	285	318	201	84	1	0	33	0
ATGC069	ATGC069.COG0706	297	297	198	99	0	0	0	0
ATGC069	ATGC069.COG0707	201	201	195	6	0	0	0	0
ATGC069	ATGC069.COG0708	2955	3012	2424	528	4	1	60	3
ATGC069	ATGC069.COG0709	741	711	372	171	5	6	168	198
ATGC069	ATGC069.COG0720	771	771	690	81	0	0	0	0
ATGC069	ATGC069.COG0721	2022	2019	1858	161	0	1	0	3
ATGC069	ATGC069.COG0722	747	747	683	64	0	0	0	0
ATGC069	ATGC069.COG0726	444	420	323	97	0	1	0	24
ATGC069	ATGC069.COG0727	303	303	232	59	1	1	12	12
ATGC069	ATGC069.COG0728	651	651	499	152	0	0	0	0
ATGC069	ATGC069.COG0729	1533	1647	1276	257	1	0	114	0
ATGC069	ATGC069.COG0730	1605	1632	1302	270	1	1	60	33
ATGC069	ATGC069.COG0731	690	672	468	183	1	1	21	39
ATGC069	ATGC069.COG0733	759	759	619	140	0	0	0	0
ATGC069	ATGC069.COG0734	1104	1104	907	197	0	0	0	0
ATGC069	ATGC069.COG0736	651	636	475	161	0	2	0	15
ATGC069	ATGC069.COG0737	1278	1254	1033	221	0	1	0	24
ATGC069	ATGC069.COG0738	744	744	664	80	0	0	0	0
ATGC069	ATGC069.COG0739	1239	1239	1076	163	0	0	0	0
ATGC069	ATGC069.COG0740	696	696	609	87	0	0	0	0
ATGC069	ATGC069.COG0741	876	879	436	230	4	4	213	210
ATGC069	ATGC069.COG0742	927	927	787	140	0	0	0	0
ATGC069	ATGC069.COG0744	1074	804	559	146	3	3	99	369
ATGC069	ATGC069.COG0749	1392	1392	1062	318	1	1	12	12
ATGC069	ATGC069.COG0750	894	906	730	164	1	0	12	0
ATGC069	ATGC069.COG0751	375	363	245	97	1	1	21	33
ATGC069	ATGC069.COG0752	441	435	354	75	1	1	6	12
ATGC069	ATGC069.COG0753	1806	1794	1459	335	0	1	0	12
ATGC069	ATGC069.COG0754	429	417	324	93	0	1	0	12
ATGC069	ATGC069.COG0755	1017	1017	824	193	0	0	0	0
ATGC069	ATGC069.COG0756	594	582	415	146	1	2	21	33
ATGC069	ATGC069.COG0757	507	510	378	129	1	0	3	0
ATGC069	ATGC069.COG0758	2631	2634	1965	660	1	1	9	6
ATGC069	ATGC069.COG0759	1074	1074	841	233	0	0	0	0
ATGC069	ATGC069.COG0760	1368	1344	1052	292	0	5	0	24
ATGC069	ATGC069.COG0761	1320	1302	1079	223	0	2	0	18
ATGC069	ATGC069.COG0762	606	606	475	131	0	0	0	0
ATGC069	ATGC069.COG0763	621	621	508	113	0	0	0	0
ATGC069	ATGC069.COG0764	804	804	656	148	0	0	0	0
ATGC069	ATGC069.COG0767	252	249	186	63	0	1	0	3
ATGC069	ATGC069.COG0768	864	864	676	188	0	0	0	0
ATGC069	ATGC069.COG0769	2052	2052	1797	255	0	0	0	0
ATGC069	ATGC069.COG0770	633	633	469	164	0	0	0	0
ATGC069	ATGC069.COG0771	1014	1014	775	239	0	0	0	0
ATGC069	ATGC069.COG0772	1626	1629	1177	374	3	3	78	75
ATGC069	ATGC069.COG0773	438	441	335	100	1	1	6	3
ATGC069	ATGC069.COG0774	1221	1221	985	236	0	0	0	0
ATGC069	ATGC069.COG0775	1362	1299	1022	271	1	2	6	69
ATGC069	ATGC069.COG0776	702	690	574	116	0	1	0	12
ATGC069	ATGC069.COG0777	1050	1050	897	153	0	0	0	0
ATGC069	ATGC069.COG0778	330	333	268	62	1	0	3	0
ATGC069	ATGC069.COG0779	975	954	728	136	2	3	90	111
ATGC069	ATGC069.COG0780	432	432	412	20	0	0	0	0
ATGC069	ATGC069.COG0781	708	708	661	47	0	0	0	0
ATGC069	ATGC069.COG0782	1344	1344	1020	297	1	1	27	27
ATGC069	ATGC069.COG0783	1359	1359	972	363	1	1	24	24
ATGC069	ATGC069.COG0784	1239	1245	958	248	1	1	39	33
ATGC069	ATGC069.COG0785	1416	1413	924	372	4	4	117	120
ATGC069	ATGC069.COG0790	3999	3999	3696	303	0	0	0	0
ATGC069	ATGC069.COG0791	180	180	117	63	0	0	0	0
ATGC069	ATGC069.COG0792	786	780	536	175	3	4	69	75
ATGC069	ATGC069.COG0793	366	366	353	13	0	0	0	0
ATGC069	ATGC069.COG0794	465	465	422	43	0	0	0	0
ATGC069	ATGC069.COG0795	2127	2127	2001	126	0	0	0	0
ATGC069	ATGC069.COG0800	654	654	610	44	0	0	0	0
ATGC069	ATGC069.COG0801	303	303	282	21	0	0	0	0
ATGC069	ATGC069.COG0802	840	840	803	37	0	0	0	0
ATGC069	ATGC069.COG0803	276	276	267	9	0	0	0	0
ATGC069	ATGC069.COG0804	360	360	339	21	0	0	0	0
ATGC069	ATGC069.COG0805	744	744	725	19	0	0	0	0
ATGC069	ATGC069.COG0806	414	414	396	18	0	0	0	0
ATGC069	ATGC069.COG0813	534	534	501	33	0	0	0	0
ATGC069	ATGC069.COG0814	402	402	387	15	0	0	0	0
ATGC069	ATGC069.COG0815	636	633	603	30	0	1	0	3
ATGC069	ATGC069.COG0824	402	402	379	23	0	0	0	0
ATGC069	ATGC069.COG0825	603	603	571	32	0	0	0	0
ATGC069	ATGC069.COG0826	1014	1014	965	49	0	0	0	0
ATGC069	ATGC069.COG0827	516	489	452	37	0	1	0	27
ATGC069	ATGC069.COG0828	885	882	661	215	1	1	6	9
ATGC069	ATGC069.COG0829	2373	2397	1753	518	4	3	126	102
ATGC069	ATGC069.COG0831	1524	1545	1083	360	3	2	102	81
ATGC069	ATGC069.COG0832	1305	1305	1040	265	0	0	0	0
ATGC069	ATGC069.COG0833	894	900	465	186	5	5	249	243
ATGC069	ATGC069.COG0834	324	324	259	65	0	0	0	0
ATGC069	ATGC069.COG0835	288	288	246	42	0	0	0	0
ATGC069	ATGC069.COG0836	441	441	419	22	0	0	0	0
ATGC069	ATGC069.COG0837	543	546	530	13	1	0	3	0
ATGC069	ATGC069.COG0838	1341	1341	1201	140	0	0	0	0
ATGC069	ATGC069.COG0839	303	303	171	60	1	1	72	72
ATGC069	ATGC069.COG0840	1302	1533	573	261	12	9	699	468
ATGC069	ATGC069.COG0841	240	234	86	34	1	1	114	120
ATGC069	ATGC069.COG0842	1083	1083	764	280	1	1	39	39
ATGC069	ATGC069.COG0843	501	495	375	120	0	1	0	6
ATGC069	ATGC069.COG0844	1599	1599	1235	364	0	0	0	0
ATGC069	ATGC069.COG0845	1239	1281	946	293	1	0	42	0
ATGC069	ATGC069.COG0846	684	675	495	180	0	1	0	9
ATGC069	ATGC069.COG0847	495	507	371	103	1	1	33	21
ATGC069	ATGC069.COG0848	1032	1032	814	218	0	0	0	0
ATGC069	ATGC069.COG0849	1767	1722	965	451	7	7	306	351
ATGC069	ATGC069.COG0850	420	420	329	91	0	0	0	0
ATGC069	ATGC069.COG0851	297	297	282	15	0	0	0	0
ATGC069	ATGC069.COG0852	1611	1614	1430	181	1	0	3	0
ATGC069	ATGC069.COG0853	1035	1026	615	174	5	7	237	246
ATGC069	ATGC069.COG0854	1518	1518	1413	105	0	0	0	0
ATGC069	ATGC069.COG0855	1122	1122	1112	10	0	0	0	0
ATGC069	ATGC069.COG0856	1569	1569	1398	171	0	0	0	0
ATGC069	ATGC069.COG0857	441	441	308	133	0	0	0	0
ATGC069	ATGC069.COG0858	690	690	613	77	0	0	0	0
ATGC069	ATGC069.COG0861	861	861	695	166	0	0	0	0
ATGC069	ATGC069.COG0862	606	576	559	17	0	1	0	30
ATGC069	ATGC069.COG0863	1521	1521	1436	85	0	0	0	0
ATGC069	ATGC069.COG0864	753	753	631	122	0	0	0	0
ATGC069	ATGC069.COG0865	3165	3165	2518	611	1	1	36	36
ATGC069	ATGC069.COG0866	447	447	344	103	0	0	0	0
ATGC069	ATGC069.COG0867	1383	1413	982	350	2	2	81	51
ATGC069	ATGC069.COG0868	669	669	557	112	0	0	0	0
ATGC069	ATGC069.COG0869	774	774	621	153	0	0	0	0
ATGC069	ATGC069.COG0870	483	492	365	118	1	0	9	0
ATGC069	ATGC069.COG0871	861	852	721	131	0	1	0	9
ATGC069	ATGC069.COG0873	1254	1272	1032	222	2	0	18	0
ATGC069	ATGC069.COG0874	915	912	749	163	0	1	0	3
ATGC069	ATGC069.COG0877	1035	1035	864	171	0	0	0	0
ATGC069	ATGC069.COG0878	1083	1083	835	248	0	0	0	0
ATGC069	ATGC069.COG0879	900	903	596	253	4	4	54	51
ATGC069	ATGC069.COG0880	633	633	532	101	0	0	0	0
ATGC069	ATGC069.COG0881	396	372	292	80	0	1	0	24
ATGC069	ATGC069.COG0882	1182	1182	931	251	0	0	0	0
ATGC069	ATGC069.COG0885	828	966	606	222	2	0	138	0
ATGC069	ATGC069.COG0888	1065	1065	929	136	0	0	0	0
ATGC069	ATGC069.COG0889	807	807	548	259	0	0	0	0
ATGC069	ATGC069.COG0894	495	495	413	82	0	0	0	0
ATGC069	ATGC069.COG0895	453	453	356	97	0	0	0	0
ATGC069	ATGC069.COG0902	1434	1434	1285	149	0	0	0	0
ATGC069	ATGC069.COG0903	609	609	504	105	0	0	0	0
ATGC069	ATGC069.COG0904	678	678	566	112	0	0	0	0
ATGC069	ATGC069.COG0905	1455	1497	1163	292	2	0	42	0
ATGC069	ATGC069.COG0906	1692	1704	1289	391	2	1	24	12
ATGC069	ATGC069.COG0908	663	663	598	65	0	0	0	0
ATGC069	ATGC069.COG0909	2541	2535	2214	309	1	1	12	18
ATGC069	ATGC069.COG0910	408	408	357	51	0	0	0	0
ATGC069	ATGC069.COG0911	504	504	449	55	0	0	0	0
ATGC069	ATGC069.COG0912	639	639	497	142	0	0	0	0
ATGC069	ATGC069.COG0913	618	618	543	75	0	0	0	0
ATGC069	ATGC069.COG0914	399	420	312	87	1	0	21	0
ATGC069	ATGC069.COG0915	225	225	184	41	0	0	0	0
ATGC069	ATGC069.COG0916	849	867	664	182	1	1	21	3
ATGC069	ATGC069.COG0917	759	759	581	178	0	0	0	0
ATGC069	ATGC069.COG0918	3048	3048	2287	719	2	2	42	42
ATGC069	ATGC069.COG0919	3192	3210	2502	687	1	1	21	3
ATGC069	ATGC069.COG0920	1056	1059	828	228	1	0	3	0
ATGC069	ATGC069.COG0921	714	714	556	158	0	0	0	0
ATGC069	ATGC069.COG0922	486	486	378	108	0	0	0	0
ATGC069	ATGC069.COG0923	1050	1050	846	204	0	0	0	0
ATGC069	ATGC069.COG0928	1101	1104	948	153	1	0	3	0
ATGC069	ATGC069.COG0929	687	687	597	90	0	0	0	0
ATGC069	ATGC069.COG0930	900	900	717	183	0	0	0	0
ATGC069	ATGC069.COG0932	711	711	604	107	0	0	0	0
ATGC069	ATGC069.COG0935	1113	1113	866	247	0	0	0	0
ATGC069	ATGC069.COG0936	1707	1629	1187	322	6	7	120	198
ATGC069	ATGC069.COG0937	753	753	638	115	0	0	0	0
ATGC069	ATGC069.COG0938	1161	1161	888	273	0	0	0	0
ATGC069	ATGC069.COG0939	189	189	171	18	0	0	0	0
ATGC069	ATGC069.COG0940	381	381	325	56	0	0	0	0
ATGC069	ATGC069.COG0941	1458	1458	1198	260	0	0	0	0
ATGC069	ATGC069.COG0942	843	828	624	192	1	2	12	27
ATGC069	ATGC069.COG0943	1311	1311	1214	97	0	0	0	0
ATGC069	ATGC069.COG0944	354	354	319	35	0	0	0	0
ATGC069	ATGC069.COG0945	279	279	208	71	0	0	0	0
ATGC069	ATGC069.COG0946	1647	1653	1350	291	1	1	12	6
ATGC069	ATGC069.COG0949	1269	1296	911	355	1	1	30	3
ATGC069	ATGC069.COG0951	4557	4560	3602	919	2	1	39	36
ATGC069	ATGC069.COG0952	768	768	566	160	1	1	42	42
ATGC069	ATGC069.COG0953	396	408	289	77	2	1	42	30
ATGC069	ATGC069.COG0955	1374	1374	1186	188	0	0	0	0
ATGC069	ATGC069.COG0957	630	630	512	118	0	0	0	0
ATGC069	ATGC069.COG0958	1560	1560	1356	204	0	0	0	0
ATGC069	ATGC069.COG0959	819	819	600	219	0	0	0	0
ATGC069	ATGC069.COG0962	696	696	509	163	1	1	24	24
ATGC069	ATGC069.COG0963	1356	1365	897	381	3	2	87	78
ATGC069	ATGC069.COG0964	1290	1323	966	309	2	1	48	15
ATGC069	ATGC069.COG0965	585	585	438	147	0	0	0	0
ATGC069	ATGC069.COG0966	933	945	724	209	1	0	12	0
ATGC069	ATGC069.COG0967	1257	1257	1036	221	0	0	0	0
ATGC069	ATGC069.COG0968	555	555	419	136	0	0	0	0
ATGC069	ATGC069.COG0969	1014	1011	698	217	5	2	96	99
ATGC069	ATGC069.COG0970	405	405	332	73	0	0	0	0
ATGC069	ATGC069.COG0971	669	669	479	190	0	0	0	0
ATGC069	ATGC069.COG0972	1161	1158	780	285	2	3	93	96
ATGC069	ATGC069.COG0973	846	846	677	169	0	0	0	0
ATGC069	ATGC069.COG0975	1074	1065	765	240	2	3	60	69
ATGC069	ATGC069.COG0976	804	792	603	189	0	1	0	12
ATGC069	ATGC069.COG0977	1191	1194	786	360	2	2	48	45
ATGC069	ATGC069.COG0978	576	579	267	117	4	3	195	192
ATGC069	ATGC069.COG0979	2376	2373	1920	453	0	1	0	3
ATGC069	ATGC069.COG0981	597	612	456	138	1	1	18	3
ATGC069	ATGC069.COG0982	528	540	406	113	2	1	21	9
ATGC069	ATGC069.COG0983	612	606	523	83	0	1	0	6
ATGC069	ATGC069.COG0984	975	975	863	112	0	0	0	0
ATGC069	ATGC069.COG0985	1455	1455	1205	250	0	0	0	0
ATGC069	ATGC069.COG0988	1440	1503	1105	335	1	0	63	0
ATGC069	ATGC069.COG0989	261	261	191	70	0	0	0	0
ATGC069	ATGC069.COG0990	372	369	266	103	0	1	0	3
ATGC069	ATGC069.COG0991	378	378	294	84	0	0	0	0
ATGC069	ATGC069.COG0992	417	450	219	114	4	3	117	84
ATGC069	ATGC069.COG0993	522	522	449	73	0	0	0	0
ATGC069	ATGC069.COG0994	342	336	272	64	0	1	0	6
ATGC069	ATGC069.COG0996	1020	969	733	206	1	2	30	81
ATGC069	ATGC069.COG0997	417	393	343	41	2	1	9	33
ATGC069	ATGC069.COG0998	879	879	597	228	2	2	54	54
ATGC069	ATGC069.COG0999	648	651	467	181	1	0	3	0
ATGC069	ATGC069.COG1000	756	756	583	173	0	0	0	0
ATGC069	ATGC069.COG1001	207	207	163	44	0	0	0	0
ATGC069	ATGC069.COG1013	1371	1371	1184	187	0	0	0	0
ATGC069	ATGC069.COG1014	444	396	212	130	1	3	54	102
ATGC069	ATGC069.COG1015	1074	1074	743	301	1	1	30	30
ATGC069	ATGC069.COG1016	837	837	583	254	0	0	0	0
ATGC069	ATGC069.COG1017	1275	1284	961	284	2	3	39	30
ATGC069	ATGC069.COG1018	666	642	500	142	0	1	0	24
ATGC069	ATGC069.COG1019	600	600	432	168	0	0	0	0
ATGC069	ATGC069.COG1020	1056	1056	791	250	1	1	15	15
ATGC069	ATGC069.COG1023	2340	2340	1901	439	0	0	0	0
ATGC069	ATGC069.COG1024	1854	1776	265	131	8	7	1380	1458
ATGC069	ATGC069.COG1025	945	954	689	214	1	1	51	42
ATGC069	ATGC069.COG1026	387	387	269	118	0	0	0	0
ATGC069	ATGC069.COG1027	834	834	532	269	2	3	33	33
ATGC069	ATGC069.COG1028	345	345	255	90	0	0	0	0
ATGC069	ATGC069.COG1029	540	537	446	91	0	1	0	3
ATGC069	ATGC069.COG1030	711	714	576	135	1	0	3	0
ATGC069	ATGC069.COG1031	903	891	690	168	1	1	33	45
ATGC069	ATGC069.COG1032	1398	1389	1110	279	0	2	0	9
ATGC069	ATGC069.COG1033	948	948	722	226	0	0	0	0
ATGC069	ATGC069.COG1034	1485	1494	1171	314	1	0	9	0
ATGC069	ATGC069.COG1035	1170	1170	985	185	0	0	0	0
ATGC069	ATGC069.COG1036	639	639	502	137	0	0	0	0
ATGC069	ATGC069.COG1037	1122	1122	930	192	0	0	0	0
ATGC069	ATGC069.COG1038	579	579	448	131	0	0	0	0
ATGC069	ATGC069.COG1039	1290	1290	1040	250	0	0	0	0
ATGC069	ATGC069.COG1040	3687	3663	3380	283	0	1	0	24
ATGC069	ATGC069.COG1043	804	804	656	148	0	0	0	0
ATGC069	ATGC069.COG1044	495	495	361	134	0	0	0	0
ATGC069	ATGC069.COG1052	597	540	325	137	2	3	78	135
ATGC069	ATGC069.COG1053	1563	1572	1228	332	1	1	12	3
ATGC069	ATGC069.COG1055	420	420	396	24	0	0	0	0
ATGC069	ATGC069.COG1056	1713	1725	1322	358	3	1	45	33
ATGC069	ATGC069.COG1057	2193	2193	1735	443	1	1	15	15
ATGC069	ATGC069.COG1058	2025	2025	1602	423	0	0	0	0
ATGC069	ATGC069.COG1061	708	711	490	209	1	1	12	9
ATGC069	ATGC069.COG1062	660	663	540	120	1	0	3	0
ATGC069	ATGC069.COG1063	318	318	247	71	0	0	0	0
ATGC069	ATGC069.COG1064	705	708	486	129	1	1	93	90
ATGC069	ATGC069.COG1065	1077	1077	877	188	1	1	12	12
ATGC069	ATGC069.COG1066	621	633	449	124	3	1	60	48
ATGC069	ATGC069.COG1067	1635	1587	1073	310	6	7	204	252
ATGC069	ATGC069.COG1071	1005	1008	820	185	1	0	3	0
ATGC069	ATGC069.COG1080	396	381	254	100	1	2	27	42
ATGC069	ATGC069.COG1081	2259	2265	1670	475	4	4	120	114
ATGC069	ATGC069.COG1082	912	912	740	172	0	0	0	0
ATGC069	ATGC069.COG1083	600	600	463	137	0	0	0	0
ATGC069	ATGC069.COG1084	705	705	539	166	0	0	0	0
ATGC069	ATGC069.COG1086	561	561	451	110	0	0	0	0
ATGC069	ATGC069.COG1087	807	813	533	217	3	2	63	57
ATGC069	ATGC069.COG1088	1551	1548	1135	320	2	2	93	96
ATGC069	ATGC069.COG1089	390	387	292	89	1	1	6	9
ATGC069	ATGC069.COG1090	1197	1137	818	250	4	5	69	129
ATGC069	ATGC069.COG1091	1380	1389	901	356	3	3	132	123
ATGC069	ATGC069.COG1092	834	846	628	200	2	1	18	6
ATGC069	ATGC069.COG1094	1380	1380	1142	238	0	0	0	0
ATGC069	ATGC069.COG1095	1353	1344	1054	254	1	1	36	45
ATGC069	ATGC069.COG1097	1452	1452	1372	80	0	0	0	0
ATGC069	ATGC069.COG1101	1365	1386	1086	264	1	1	36	15
ATGC069	ATGC069.COG1102	474	474	388	86	0	0	0	0
ATGC069	ATGC069.COG1103	603	657	381	168	4	1	108	54
ATGC069	ATGC069.COG1104	189	189	131	58	0	0	0	0
ATGC069	ATGC069.COG1105	741	750	567	174	1	0	9	0
ATGC069	ATGC069.COG1106	810	810	667	143	0	0	0	0
ATGC069	ATGC069.COG1111	750	738	536	178	1	2	24	36
ATGC069	ATGC069.COG1112	1137	1137	832	305	0	0	0	0
ATGC069	ATGC069.COG1113	2787	2787	2280	507	0	0	0	0
ATGC069	ATGC069.COG1115	942	942	739	203	0	0	0	0
ATGC069	ATGC069.COG1116	348	345	273	54	3	1	18	21
ATGC069	ATGC069.COG1117	981	981	677	271	1	1	33	33
ATGC069	ATGC069.COG1118	966	972	681	249	2	1	42	36
ATGC069	ATGC069.COG1119	1464	1446	1072	374	0	1	0	18
ATGC069	ATGC069.COG1120	192	192	143	49	0	0	0	0
ATGC069	ATGC069.COG1121	1566	1542	992	325	4	2	225	249
ATGC069	ATGC069.COG1122	1572	1572	1293	279	0	0	0	0
ATGC069	ATGC069.COG1123	834	834	718	116	0	0	0	0
ATGC069	ATGC069.COG1124	1260	1260	981	279	0	0	0	0
ATGC069	ATGC069.COG1125	1221	1209	810	345	2	2	54	66
ATGC069	ATGC069.COG1126	1566	1578	1233	294	1	2	51	39
ATGC069	ATGC069.COG1133	879	879	705	174	0	0	0	0
ATGC069	ATGC069.COG1137	1317	1296	1026	195	2	4	75	96
ATGC069	ATGC069.COG1138	426	426	316	110	0	0	0	0
ATGC069	ATGC069.COG1139	843	843	685	158	0	0	0	0
ATGC069	ATGC069.COG1140	1110	1110	870	231	1	1	9	9
ATGC069	ATGC069.COG1141	1875	1941	1319	391	3	4	231	165
ATGC069	ATGC069.COG1142	501	498	312	177	1	1	9	12
ATGC069	ATGC069.COG1144	417	411	326	67	1	1	18	24
ATGC069	ATGC069.COG1145	447	447	379	68	0	0	0	0
ATGC069	ATGC069.COG1146	1275	1263	1035	228	0	2	0	12
ATGC069	ATGC069.COG1147	756	756	674	82	0	0	0	0
ATGC069	ATGC069.COG1148	1176	1176	1002	174	0	0	0	0
ATGC069	ATGC069.COG1149	1443	1443	1332	111	0	0	0	0
ATGC069	ATGC069.COG1150	684	684	560	124	0	0	0	0
ATGC069	ATGC069.COG1152	969	969	816	153	0	0	0	0
ATGC069	ATGC069.COG1153	1353	1356	1021	314	1	1	21	18
ATGC069	ATGC069.COG1154	231	231	213	18	0	0	0	0
ATGC069	ATGC069.COG1155	2757	2757	2141	616	0	0	0	0
ATGC069	ATGC069.COG1156	777	777	670	107	0	0	0	0
ATGC069	ATGC069.COG1157	1215	1215	1056	159	0	0	0	0
ATGC069	ATGC069.COG1158	1002	1002	917	85	0	0	0	0
ATGC069	ATGC069.COG1159	414	408	319	89	0	1	0	6
ATGC069	ATGC069.COG1160	981	981	716	265	0	0	0	0
ATGC069	ATGC069.COG1161	1023	1023	749	253	1	1	21	21
ATGC069	ATGC069.COG1162	924	927	749	175	1	0	3	0
ATGC069	ATGC069.COG1163	2091	2088	1660	407	3	2	21	24
ATGC069	ATGC069.COG1164	579	579	466	113	0	0	0	0
ATGC069	ATGC069.COG1165	477	477	380	97	0	0	0	0
ATGC069	ATGC069.COG1166	1278	1266	1022	244	0	1	0	12
ATGC069	ATGC069.COG1167	636	633	479	124	1	1	30	33
ATGC069	ATGC069.COG1168	984	984	692	292	0	0	0	0
ATGC069	ATGC069.COG1169	657	657	535	122	0	0	0	0
ATGC069	ATGC069.COG1170	1497	1521	1125	294	2	1	102	78
ATGC069	ATGC069.COG1171	936	945	707	199	1	1	39	30
ATGC069	ATGC069.COG1172	507	507	414	93	0	0	0	0
ATGC069	ATGC069.COG1173	2055	2064	1501	518	2	2	45	36
ATGC069	ATGC069.COG1174	1245	1260	948	288	2	2	24	9
ATGC069	ATGC069.COG1175	285	285	266	19	0	0	0	0
ATGC069	ATGC069.COG1176	570	570	494	76	0	0	0	0
ATGC069	ATGC069.COG1177	318	318	300	18	0	0	0	0
ATGC069	ATGC069.COG1178	834	834	638	196	0	0	0	0
ATGC069	ATGC069.COG1179	3354	3339	2907	432	0	1	0	15
ATGC069	ATGC069.COG1180	1134	1137	808	314	1	1	15	12
ATGC069	ATGC069.COG1181	1185	1179	1026	153	0	1	0	6
ATGC069	ATGC069.COG1182	1344	1341	1109	217	1	2	15	18
ATGC069	ATGC069.COG1183	936	936	767	169	0	0	0	0
ATGC069	ATGC069.COG1184	576	576	475	101	0	0	0	0
ATGC069	ATGC069.COG1185	648	654	491	139	1	1	24	18
ATGC069	ATGC069.COG1186	561	561	526	35	0	0	0	0
ATGC069	ATGC069.COG1187	1089	1089	890	199	0	0	0	0
ATGC069	ATGC069.COG1188	516	489	202	86	3	5	201	228
ATGC069	ATGC069.COG1189	1095	1095	876	219	0	0	0	0
ATGC069	ATGC069.COG1190	606	570	436	104	1	2	30	66
ATGC069	ATGC069.COG1191	1221	1230	995	226	1	0	9	0
ATGC069	ATGC069.COG1192	444	411	275	136	0	2	0	33
ATGC069	ATGC069.COG1193	303	303	228	75	0	0	0	0
ATGC069	ATGC069.COG1194	828	828	563	235	2	1	30	30
ATGC069	ATGC069.COG1195	1167	1167	940	227	0	0	0	0
ATGC069	ATGC069.COG1196	534	546	416	118	1	0	12	0
ATGC069	ATGC069.COG1197	2664	2664	2269	395	0	0	0	0
ATGC069	ATGC069.COG1198	1377	1377	1066	311	0	0	0	0
ATGC069	ATGC069.COG1199	1197	1197	942	255	0	0	0	0
ATGC069	ATGC069.COG1200	1824	1812	1711	86	1	1	15	27
ATGC069	ATGC069.COG1202	2394	2388	1622	730	2	5	36	42
ATGC069	ATGC069.COG1204	1290	1287	1060	227	0	1	0	3
ATGC069	ATGC069.COG1205	645	639	504	135	0	1	0	6
ATGC069	ATGC069.COG1208	1221	1209	928	188	2	2	93	105
ATGC069	ATGC069.COG1209	1920	1911	1482	336	2	2	93	102
ATGC069	ATGC069.COG1210	366	363	252	111	0	1	0	3
ATGC069	ATGC069.COG1211	1089	1089	864	225	0	0	0	0
ATGC069	ATGC069.COG1212	621	618	465	120	1	1	33	36
ATGC069	ATGC069.COG1213	645	639	455	136	2	1	48	54
ATGC069	ATGC069.COG1214	753	753	653	100	0	0	0	0
ATGC069	ATGC069.COG1215	849	846	631	215	0	1	0	3
ATGC069	ATGC069.COG1216	459	462	349	110	1	0	3	0
ATGC069	ATGC069.COG1217	1092	1083	810	246	1	1	27	36
ATGC069	ATGC069.COG1219	933	963	634	233	3	3	96	66
ATGC069	ATGC069.COG1220	657	657	515	142	0	0	0	0
ATGC069	ATGC069.COG1221	630	636	449	145	2	2	42	36
ATGC069	ATGC069.COG1222	2058	2058	1786	272	0	0	0	0
ATGC069	ATGC069.COG1225	696	696	552	144	0	0	0	0
ATGC069	ATGC069.COG1226	1236	1236	913	323	0	0	0	0
ATGC069	ATGC069.COG1227	837	876	577	140	2	4	159	120
ATGC069	ATGC069.COG1228	291	291	263	28	0	0	0	0
ATGC069	ATGC069.COG1229	840	840	637	203	0	0	0	0
ATGC069	ATGC069.COG1230	543	537	273	111	6	6	153	159
ATGC069	ATGC069.COG1231	1710	1710	1394	316	0	0	0	0
ATGC069	ATGC069.COG1232	237	237	211	26	0	0	0	0
ATGC069	ATGC069.COG1233	1149	1323	497	268	6	6	558	384
ATGC069	ATGC069.COG1234	1041	1101	569	250	6	8	282	222
ATGC069	ATGC069.COG1235	450	450	352	98	0	0	0	0
ATGC069	ATGC069.COG1237	1716	1704	1420	284	0	2	0	12
