species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC431	ATGC431.COG0471	1695	1695	1456	239	0	0	0	0
ATGC431	ATGC431.COG0472	489	489	392	97	0	0	0	0
ATGC431	ATGC431.COG0473	1014	1014	899	115	0	0	0	0
ATGC431	ATGC431.COG0474	1347	1347	1038	297	1	1	12	12
ATGC431	ATGC431.COG0475	453	453	374	79	0	0	0	0
ATGC431	ATGC431.COG0476	261	261	212	49	0	0	0	0
ATGC431	ATGC431.COG0477	480	480	358	86	1	1	36	36
ATGC431	ATGC431.COG0478	1008	1008	744	261	1	1	3	3
ATGC431	ATGC431.COG0479	945	945	740	205	0	0	0	0
ATGC431	ATGC431.COG0480	1188	1188	873	315	0	0	0	0
ATGC431	ATGC431.COG0481	786	780	135	51	5	5	594	600
ATGC431	ATGC431.COG0482	825	771	243	132	5	5	396	450
ATGC431	ATGC431.COG0483	513	513	426	87	0	0	0	0
ATGC431	ATGC431.COG0484	1218	1221	985	233	1	0	3	0
ATGC431	ATGC431.COG0485	1377	1377	1026	309	1	1	42	42
ATGC431	ATGC431.COG0486	1350	1338	1033	269	1	1	36	48
ATGC431	ATGC431.COG0487	645	618	400	173	4	4	45	72
ATGC431	ATGC431.COG0488	480	477	380	97	0	1	0	3
ATGC431	ATGC431.COG0489	483	483	391	92	0	0	0	0
ATGC431	ATGC431.COG0490	912	912	780	132	0	0	0	0
ATGC431	ATGC431.COG0491	768	777	583	182	1	1	12	3
ATGC431	ATGC431.COG0492	1098	1098	752	310	2	3	36	36
ATGC431	ATGC431.COG0493	1065	1077	847	191	1	2	39	27
ATGC431	ATGC431.COG0495	729	723	572	151	0	1	0	6
ATGC431	ATGC431.COG0496	384	384	330	54	0	0	0	0
ATGC431	ATGC431.COG0497	1197	1197	986	211	0	0	0	0
ATGC431	ATGC431.COG0500	1446	1449	1202	244	1	0	3	0
ATGC431	ATGC431.COG0501	942	942	772	170	0	0	0	0
ATGC431	ATGC431.COG0502	1041	1023	819	204	0	1	0	18
ATGC431	ATGC431.COG0505	843	840	663	177	0	1	0	3
ATGC431	ATGC431.COG0506	1401	1401	1082	319	0	0	0	0
ATGC431	ATGC431.COG0507	291	291	221	70	0	0	0	0
ATGC431	ATGC431.COG0508	2184	2265	1468	515	6	5	282	201
ATGC431	ATGC431.COG0509	1053	1050	722	262	3	3	66	69
ATGC431	ATGC431.COG0510	1095	1101	726	321	1	1	54	48
ATGC431	ATGC431.COG0511	873	858	659	175	1	1	24	39
ATGC431	ATGC431.COG0512	714	714	568	122	1	1	24	24
ATGC431	ATGC431.COG0513	987	960	674	196	2	2	90	117
ATGC431	ATGC431.COG0514	555	552	454	98	0	1	0	3
ATGC431	ATGC431.COG0515	2562	2568	2200	350	1	1	18	12
ATGC431	ATGC431.COG0516	225	225	180	45	0	0	0	0
ATGC431	ATGC431.COG0517	777	765	551	214	0	1	0	12
ATGC431	ATGC431.COG0519	501	519	383	118	2	0	18	0
ATGC431	ATGC431.COG0520	831	840	552	204	3	3	84	75
ATGC431	ATGC431.COG0521	480	525	251	82	4	4	192	147
ATGC431	ATGC431.COG0522	465	480	299	127	2	1	54	39
ATGC431	ATGC431.COG0523	519	522	406	113	1	0	3	0
ATGC431	ATGC431.COG0524	630	630	352	170	1	1	108	108
ATGC431	ATGC431.COG0525	1860	1860	1443	417	0	0	0	0
ATGC431	ATGC431.COG0526	1218	1215	942	273	0	1	0	3
ATGC431	ATGC431.COG0527	2409	2409	1884	507	1	1	18	18
ATGC431	ATGC431.COG0528	1437	1437	1193	244	0	0	0	0
ATGC431	ATGC431.COG0529	987	987	772	188	1	1	27	27
ATGC431	ATGC431.COG0530	513	519	361	143	1	1	15	9
ATGC431	ATGC431.COG0531	876	873	697	155	2	1	21	24
ATGC431	ATGC431.COG0532	1530	1557	1140	360	1	1	57	30
ATGC431	ATGC431.COG0534	795	798	656	139	1	0	3	0
ATGC431	ATGC431.COG0536	378	378	308	70	0	0	0	0
ATGC431	ATGC431.COG0537	1113	1089	717	243	6	6	129	153
ATGC431	ATGC431.COG0538	684	687	488	196	1	0	3	0
ATGC431	ATGC431.COG0539	264	264	235	29	0	0	0	0
ATGC431	ATGC431.COG0541	285	285	206	79	0	0	0	0
ATGC431	ATGC431.COG0542	1464	1464	1152	312	0	0	0	0
ATGC431	ATGC431.COG0543	1431	1431	1182	249	0	0	0	0
ATGC431	ATGC431.COG0544	897	897	761	136	0	0	0	0
ATGC431	ATGC431.COG0545	1407	1410	1098	309	1	0	3	0
ATGC431	ATGC431.COG0546	546	546	346	137	2	2	63	63
ATGC431	ATGC431.COG0547	789	789	611	178	0	0	0	0
ATGC431	ATGC431.COG0548	870	864	567	210	2	1	87	93
ATGC431	ATGC431.COG0549	1386	1386	974	334	3	3	78	78
ATGC431	ATGC431.COG0550	2361	2346	1882	410	1	2	54	69
ATGC431	ATGC431.COG0551	729	729	569	160	0	0	0	0
ATGC431	ATGC431.COG0552	867	867	643	209	1	1	15	15
ATGC431	ATGC431.COG0553	300	300	184	83	1	2	33	33
ATGC431	ATGC431.COG0554	309	330	166	59	3	3	105	84
ATGC431	ATGC431.COG0555	924	924	622	254	1	1	48	48
ATGC431	ATGC431.COG0556	300	300	230	70	0	0	0	0
ATGC431	ATGC431.COG0557	1473	1473	1057	398	1	1	18	18
ATGC431	ATGC431.COG0561	735	735	650	85	0	0	0	0
ATGC431	ATGC431.COG0563	588	588	495	93	0	0	0	0
ATGC431	ATGC431.COG0564	1290	1245	1001	244	0	2	0	45
ATGC431	ATGC431.COG0567	1248	1248	1023	225	0	0	0	0
ATGC431	ATGC431.COG0568	915	927	662	226	2	2	39	27
ATGC431	ATGC431.COG0569	528	441	215	85	4	4	141	228
ATGC431	ATGC431.COG0570	1083	1104	701	268	3	3	135	114
ATGC431	ATGC431.COG0571	1827	1854	1176	414	3	3	264	237
ATGC431	ATGC431.COG0572	1374	1386	801	324	6	6	261	249
ATGC431	ATGC431.COG0574	1752	1752	1298	448	1	1	6	6
ATGC431	ATGC431.COG0576	516	516	413	103	0	0	0	0
ATGC431	ATGC431.COG0577	393	396	310	83	1	0	3	0
ATGC431	ATGC431.COG0578	684	708	533	148	3	1	27	3
ATGC431	ATGC431.COG0579	936	936	805	131	0	0	0	0
ATGC431	ATGC431.COG0580	2073	2073	1616	457	0	0	0	0
ATGC431	ATGC431.COG0581	573	552	391	137	1	2	24	45
ATGC431	ATGC431.COG0583	1881	1881	1560	321	0	0	0	0
ATGC431	ATGC431.COG0584	1770	1761	1311	420	2	2	30	39
ATGC431	ATGC431.COG0585	1563	1530	1188	306	1	2	36	69
ATGC431	ATGC431.COG0586	963	987	755	196	1	1	36	12
ATGC431	ATGC431.COG0587	2826	2826	2447	379	0	0	0	0
ATGC431	ATGC431.COG0588	522	537	409	68	2	2	60	45
ATGC431	ATGC431.COG0589	2313	2196	1768	401	1	1	27	144
ATGC431	ATGC431.COG0590	1380	1380	1201	179	0	0	0	0
ATGC431	ATGC431.COG0591	1518	1509	990	339	2	3	180	189
ATGC431	ATGC431.COG0592	1527	1554	1106	412	1	1	36	9
ATGC431	ATGC431.COG0593	1002	1002	827	175	0	0	0	0
ATGC431	ATGC431.COG0594	1233	1221	743	319	3	3	159	171
ATGC431	ATGC431.COG0595	1368	1359	428	169	8	8	762	771
ATGC431	ATGC431.COG0596	816	894	237	117	5	4	540	462
ATGC431	ATGC431.COG0597	624	636	365	157	3	3	114	102
ATGC431	ATGC431.COG0598	570	570	430	140	0	0	0	0
ATGC431	ATGC431.COG0599	1380	1383	945	396	2	2	42	39
ATGC431	ATGC431.COG0601	1221	1221	802	284	5	4	135	135
ATGC431	ATGC431.COG0602	1239	1236	881	331	2	2	24	27
ATGC431	ATGC431.COG0603	945	945	773	172	0	0	0	0
ATGC431	ATGC431.COG0604	639	597	328	143	2	2	126	168
ATGC431	ATGC431.COG0605	960	948	713	235	0	1	0	12
ATGC431	ATGC431.COG0606	609	618	445	155	2	1	18	9
ATGC431	ATGC431.COG0607	519	519	364	149	1	1	6	6
ATGC431	ATGC431.COG0608	174	174	154	20	0	0	0	0
ATGC431	ATGC431.COG0609	1035	1044	824	184	2	3	36	27
ATGC431	ATGC431.COG0610	993	999	764	202	1	1	33	27
ATGC431	ATGC431.COG0611	939	939	689	235	1	1	15	15
ATGC431	ATGC431.COG0612	738	738	609	129	0	0	0	0
ATGC431	ATGC431.COG0613	234	234	213	21	0	0	0	0
ATGC431	ATGC431.COG0614	1239	1242	1034	205	1	0	3	0
ATGC431	ATGC431.COG0615	1404	1386	989	304	4	4	93	111
ATGC431	ATGC431.COG0616	927	879	447	177	6	7	255	303
ATGC431	ATGC431.COG0617	1134	1098	799	236	2	2	63	99
ATGC431	ATGC431.COG0618	624	624	461	163	0	0	0	0
ATGC431	ATGC431.COG0619	1008	972	678	246	2	2	48	84
ATGC431	ATGC431.COG0620	786	780	624	156	0	1	0	6
ATGC431	ATGC431.COG0621	1851	1818	1477	341	0	2	0	33
ATGC431	ATGC431.COG0622	450	450	340	110	0	0	0	0
ATGC431	ATGC431.COG0623	393	378	263	91	1	2	24	39
ATGC431	ATGC431.COG0624	450	450	340	110	0	0	0	0
ATGC431	ATGC431.COG0625	1173	1173	937	236	0	0	0	0
ATGC431	ATGC431.COG0626	882	882	712	170	0	0	0	0
ATGC431	ATGC431.COG0627	1647	1647	1223	364	1	1	60	60
ATGC431	ATGC431.COG0628	480	420	304	116	0	1	0	60
ATGC431	ATGC431.COG0629	918	918	735	183	0	0	0	0
ATGC431	ATGC431.COG0630	801	801	611	190	0	0	0	0
ATGC431	ATGC431.COG0631	1023	1035	678	231	4	4	126	114
ATGC431	ATGC431.COG0632	1443	1443	1180	263	0	0	0	0
ATGC431	ATGC431.COG0633	363	363	218	109	1	1	36	36
ATGC431	ATGC431.COG0634	1344	1344	1102	242	0	0	0	0
ATGC431	ATGC431.COG0635	465	465	339	126	0	0	0	0
ATGC431	ATGC431.COG0636	1449	1428	1168	260	0	1	0	21
ATGC431	ATGC431.COG0637	255	255	210	45	0	0	0	0
ATGC431	ATGC431.COG0638	693	681	540	141	0	1	0	12
ATGC431	ATGC431.COG0641	2406	2406	1998	405	1	1	3	3
ATGC431	ATGC431.COG0642	2457	2460	1695	594	5	5	171	168
ATGC431	ATGC431.COG0643	348	348	259	89	0	0	0	0
ATGC431	ATGC431.COG0644	402	405	317	79	2	1	9	6
ATGC431	ATGC431.COG0645	1497	1506	1285	203	1	1	18	9
ATGC431	ATGC431.COG0646	1974	1974	1615	359	0	0	0	0
ATGC431	ATGC431.COG0647	1101	1056	603	225	4	5	228	273
ATGC431	ATGC431.COG0648	204	204	169	35	0	0	0	0
ATGC431	ATGC431.COG0649	765	765	607	158	0	0	0	0
ATGC431	ATGC431.COG0650	216	216	175	41	0	0	0	0
ATGC431	ATGC431.COG0651	588	588	447	132	1	1	9	9
ATGC431	ATGC431.COG0652	729	705	494	142	1	1	69	93
ATGC431	ATGC431.COG0653	810	810	666	144	0	0	0	0
ATGC431	ATGC431.COG0654	264	264	214	50	0	0	0	0
ATGC431	ATGC431.COG0655	627	627	519	108	0	0	0	0
ATGC431	ATGC431.COG0656	1251	1251	1022	229	0	0	0	0
ATGC431	ATGC431.COG0657	702	702	526	167	1	1	9	9
ATGC431	ATGC431.COG0658	1986	1992	1527	456	1	1	9	3
ATGC431	ATGC431.COG0660	1527	1527	1267	260	0	0	0	0
ATGC431	ATGC431.COG0661	603	630	453	111	1	1	66	39
ATGC431	ATGC431.COG0662	429	429	365	64	0	0	0	0
ATGC431	ATGC431.COG0663	291	264	180	81	1	1	3	30
ATGC431	ATGC431.COG0664	429	432	340	89	1	0	3	0
ATGC431	ATGC431.COG0665	255	246	201	45	0	1	0	9
ATGC431	ATGC431.COG0666	570	573	391	101	1	1	81	78
ATGC431	ATGC431.COG0667	1914	1914	1649	265	0	0	0	0
ATGC431	ATGC431.COG0668	1149	1143	929	214	0	1	0	6
ATGC431	ATGC431.COG0669	810	810	628	182	0	0	0	0
ATGC431	ATGC431.COG0670	1140	1134	908	226	0	1	0	6
ATGC431	ATGC431.COG0671	3213	3213	2664	549	0	0	0	0
ATGC431	ATGC431.COG0672	474	474	383	91	0	0	0	0
ATGC431	ATGC431.COG0673	378	378	364	14	0	0	0	0
ATGC431	ATGC431.COG0674	816	783	575	181	1	1	27	60
ATGC431	ATGC431.COG0675	897	897	601	260	3	2	36	36
ATGC431	ATGC431.COG0676	669	669	534	135	0	0	0	0
ATGC431	ATGC431.COG0677	1272	1272	1054	218	0	0	0	0
ATGC431	ATGC431.COG0678	465	465	368	97	0	0	0	0
ATGC431	ATGC431.COG0679	1158	1158	682	302	5	5	174	174
ATGC431	ATGC431.COG0680	645	645	470	175	0	0	0	0
ATGC431	ATGC431.COG0681	1113	1137	866	247	1	0	24	0
ATGC431	ATGC431.COG0682	459	468	383	76	1	0	9	0
ATGC431	ATGC431.COG0683	459	465	383	76	1	0	6	0
ATGC431	ATGC431.COG0684	501	501	360	141	0	0	0	0
ATGC431	ATGC431.COG0685	981	984	519	204	5	5	261	258
ATGC431	ATGC431.COG0686	327	297	251	46	0	1	0	30
ATGC431	ATGC431.COG0687	690	690	514	143	1	1	33	33
ATGC431	ATGC431.COG0688	1785	1785	1508	277	0	0	0	0
ATGC431	ATGC431.COG0689	1074	1110	758	226	4	2	126	90
ATGC431	ATGC431.COG0690	753	753	601	152	0	0	0	0
ATGC431	ATGC431.COG0691	501	528	399	102	1	0	27	0
ATGC431	ATGC431.COG0692	609	609	452	157	0	0	0	0
ATGC431	ATGC431.COG0693	1008	1005	825	180	0	1	0	3
ATGC431	ATGC431.COG0694	675	675	558	117	0	0	0	0
ATGC431	ATGC431.COG0695	450	450	372	78	0	0	0	0
ATGC431	ATGC431.COG0696	1008	1008	773	235	0	0	0	0
ATGC431	ATGC431.COG0697	1326	1326	1070	256	0	0	0	0
ATGC431	ATGC431.COG0698	570	570	448	122	0	0	0	0
ATGC431	ATGC431.COG0699	747	885	433	185	2	3	267	129
ATGC431	ATGC431.COG0700	672	678	512	160	1	0	6	0
ATGC431	ATGC431.COG0701	1476	1476	1170	270	1	1	36	36
ATGC431	ATGC431.COG0702	846	822	660	162	0	1	0	24
ATGC431	ATGC431.COG0703	1506	1527	1182	324	1	0	21	0
ATGC431	ATGC431.COG0704	555	537	432	93	1	1	12	30
ATGC431	ATGC431.COG0706	1113	1110	914	196	0	1	0	3
ATGC431	ATGC431.COG0707	1881	1881	1518	363	0	0	0	0
ATGC431	ATGC431.COG0708	981	966	759	207	0	1	0	15
ATGC431	ATGC431.COG0709	1572	1572	1303	269	0	0	0	0
ATGC431	ATGC431.COG0710	2691	2745	1853	502	7	6	390	336
ATGC431	ATGC431.COG0711	621	621	518	103	0	0	0	0
ATGC431	ATGC431.COG0712	1335	1341	1082	253	1	0	6	0
ATGC431	ATGC431.COG0713	387	387	314	73	0	0	0	0
ATGC431	ATGC431.COG0714	1287	1287	1005	282	0	0	0	0
ATGC431	ATGC431.COG0715	564	564	321	147	3	3	96	96
ATGC431	ATGC431.COG0716	1053	945	441	201	7	9	303	411
ATGC431	ATGC431.COG0717	351	345	261	60	1	1	24	30
ATGC431	ATGC431.COG0718	741	741	665	76	0	0	0	0
ATGC431	ATGC431.COG0719	1353	1353	1245	108	0	0	0	0
ATGC431	ATGC431.COG0720	885	885	754	131	0	0	0	0
ATGC431	ATGC431.COG0721	741	717	587	130	0	1	0	24
ATGC431	ATGC431.COG0722	1221	1242	888	297	2	2	57	36
ATGC431	ATGC431.COG0723	555	555	466	89	0	0	0	0
ATGC431	ATGC431.COG0724	759	759	587	157	1	1	15	15
ATGC431	ATGC431.COG0725	825	825	572	205	1	1	48	48
ATGC431	ATGC431.COG0726	1407	1416	1055	313	2	2	48	39
ATGC431	ATGC431.COG0727	2301	2301	1815	486	0	0	0	0
ATGC431	ATGC431.COG0728	570	570	418	125	1	1	27	27
ATGC431	ATGC431.COG0729	1047	1047	754	293	0	0	0	0
ATGC431	ATGC431.COG0730	435	435	360	75	0	0	0	0
ATGC431	ATGC431.COG0731	780	780	587	193	0	0	0	0
ATGC431	ATGC431.COG0732	1188	1200	806	274	3	3	120	108
ATGC431	ATGC431.COG0733	579	585	393	162	2	2	30	24
ATGC431	ATGC431.COG0734	1107	1107	971	136	0	0	0	0
ATGC431	ATGC431.COG0735	1968	1920	1522	386	1	1	12	60
ATGC431	ATGC431.COG0736	672	672	502	170	0	0	0	0
ATGC431	ATGC431.COG0737	450	450	340	110	0	0	0	0
ATGC431	ATGC431.COG0738	945	912	680	142	2	2	90	123
ATGC431	ATGC431.COG0739	951	951	745	206	0	0	0	0
ATGC431	ATGC431.COG0740	291	273	190	59	1	1	24	42
ATGC431	ATGC431.COG0741	1218	1218	483	204	7	7	531	531
ATGC431	ATGC431.COG0742	966	966	795	171	0	0	0	0
ATGC431	ATGC431.COG0743	1035	1050	756	231	3	2	63	48
ATGC431	ATGC431.COG0744	933	963	569	220	5	5	174	144
ATGC431	ATGC431.COG0745	1110	1074	725	307	2	3	42	78
ATGC431	ATGC431.COG0748	2247	2247	1796	451	0	0	0	0
ATGC431	ATGC431.COG0753	1641	1641	1330	311	0	0	0	0
ATGC431	ATGC431.COG0755	468	468	370	98	0	0	0	0
ATGC431	ATGC431.COG0756	1428	1425	1164	261	0	1	0	3
ATGC431	ATGC431.COG0757	1809	1812	1550	259	1	0	3	0
ATGC431	ATGC431.COG0758	768	768	647	121	0	0	0	0
ATGC431	ATGC431.COG0759	693	693	559	134	0	0	0	0
ATGC431	ATGC431.COG0760	909	900	744	156	0	1	0	9
ATGC431	ATGC431.COG0761	810	780	544	194	2	3	42	72
ATGC431	ATGC431.COG0762	759	747	613	134	0	1	0	12
ATGC431	ATGC431.COG0763	354	405	259	71	2	2	75	24
ATGC431	ATGC431.COG0764	3501	3504	2882	613	2	1	9	6
ATGC431	ATGC431.COG0765	1953	1953	1682	271	0	0	0	0
ATGC431	ATGC431.COG0766	225	228	183	42	1	0	3	0
ATGC431	ATGC431.COG0767	1614	1614	1382	232	0	0	0	0
ATGC431	ATGC431.COG0768	1830	1827	1460	367	0	1	0	3
ATGC431	ATGC431.COG0769	630	630	496	131	1	1	3	3
ATGC431	ATGC431.COG0770	453	453	395	58	0	0	0	0
ATGC431	ATGC431.COG0771	1485	1485	1298	187	0	0	0	0
ATGC431	ATGC431.COG0772	831	831	719	112	0	0	0	0
ATGC431	ATGC431.COG0773	2508	2493	1973	415	3	3	105	120
ATGC431	ATGC431.COG0774	354	354	292	62	0	0	0	0
ATGC431	ATGC431.COG0775	954	954	745	209	0	0	0	0
ATGC431	ATGC431.COG0776	936	846	584	196	2	4	66	156
ATGC431	ATGC431.COG0777	489	489	407	82	0	0	0	0
ATGC431	ATGC431.COG0778	264	264	235	29	0	0	0	0
ATGC431	ATGC431.COG0779	2082	2082	1711	371	0	0	0	0
ATGC431	ATGC431.COG0780	2907	2913	2278	557	3	3	78	72
ATGC431	ATGC431.COG0781	2214	2214	1838	376	0	0	0	0
ATGC431	ATGC431.COG0782	975	975	869	106	0	0	0	0
ATGC431	ATGC431.COG0783	1407	1398	1196	199	1	1	3	12
ATGC431	ATGC431.COG0787	1341	1341	1058	283	0	0	0	0
ATGC431	ATGC431.COG0788	471	471	385	86	0	0	0	0
ATGC431	ATGC431.COG0789	1470	1470	1048	386	1	1	36	36
ATGC431	ATGC431.COG0791	861	861	673	188	0	0	0	0
ATGC431	ATGC431.COG0792	1050	1050	809	241	0	0	0	0
ATGC431	ATGC431.COG0793	3870	3870	2998	809	2	2	63	63
ATGC431	ATGC431.COG0794	1920	1920	1596	324	0	0	0	0
ATGC431	ATGC431.COG0795	1491	1491	1118	319	1	1	54	54
ATGC431	ATGC431.COG0796	876	864	562	230	3	4	72	84
ATGC431	ATGC431.COG0797	996	1056	849	147	1	0	60	0
ATGC431	ATGC431.COG0798	1665	1626	1207	359	2	4	60	99
ATGC431	ATGC431.COG0801	2634	2625	2130	447	2	1	48	57
ATGC431	ATGC431.COG0802	1071	1071	879	192	0	0	0	0
ATGC431	ATGC431.COG0803	216	204	113	31	1	1	60	72
ATGC431	ATGC431.COG0804	1581	1572	849	372	8	8	351	360
ATGC431	ATGC431.COG0805	681	693	465	174	2	1	54	42
ATGC431	ATGC431.COG0806	930	930	754	176	0	0	0	0
ATGC431	ATGC431.COG0807	186	186	143	43	0	0	0	0
ATGC431	ATGC431.COG0808	1533	1512	1119	330	2	3	63	84
ATGC431	ATGC431.COG0809	222	216	176	40	0	1	0	6
ATGC431	ATGC431.COG0810	1581	1572	1155	315	3	3	102	111
ATGC431	ATGC431.COG0811	1116	999	775	224	0	1	0	117
ATGC431	ATGC431.COG0812	639	627	141	69	3	4	417	429
ATGC431	ATGC431.COG0813	1299	1299	951	330	2	2	18	18
ATGC431	ATGC431.COG0814	975	975	746	211	1	1	18	18
ATGC431	ATGC431.COG0815	1422	1398	1123	269	1	1	6	30
ATGC431	ATGC431.COG0816	2691	2691	1930	695	2	3	66	66
ATGC431	ATGC431.COG0817	333	333	253	80	0	0	0	0
ATGC431	ATGC431.COG0818	2529	2529	2032	497	0	0	0	0
ATGC431	ATGC431.COG0819	1230	1227	792	336	3	3	99	102
ATGC431	ATGC431.COG0820	1179	1179	921	258	0	0	0	0
ATGC431	ATGC431.COG0824	927	927	601	254	5	5	72	72
ATGC431	ATGC431.COG0825	570	549	424	125	0	1	0	21
ATGC431	ATGC431.COG0826	1845	1845	1555	290	0	0	0	0
ATGC431	ATGC431.COG0827	702	699	456	186	2	2	57	60
ATGC431	ATGC431.COG0828	1500	1488	1243	242	1	2	3	15
ATGC431	ATGC431.COG0829	1446	1446	1196	250	0	0	0	0
ATGC431	ATGC431.COG0830	1530	1530	1092	342	2	2	96	96
ATGC431	ATGC431.COG0831	1332	1332	1037	295	0	0	0	0
ATGC431	ATGC431.COG0832	480	495	385	95	1	0	15	0
ATGC431	ATGC431.COG0833	816	789	608	172	1	2	9	36
ATGC431	ATGC431.COG0834	894	894	696	198	0	0	0	0
ATGC431	ATGC431.COG0835	924	939	530	229	3	3	180	165
ATGC431	ATGC431.COG0836	837	885	512	202	4	3	171	123
ATGC431	ATGC431.COG0837	600	615	377	166	1	1	72	57
ATGC431	ATGC431.COG0838	843	843	541	194	4	4	108	108
ATGC431	ATGC431.COG0839	660	660	538	122	0	0	0	0
ATGC431	ATGC431.COG0840	621	621	493	128	0	0	0	0
ATGC431	ATGC431.COG0841	846	864	608	220	1	2	36	18
ATGC431	ATGC431.COG0842	543	543	441	102	0	0	0	0
ATGC431	ATGC431.COG0843	2121	2109	1455	525	4	4	129	141
ATGC431	ATGC431.COG0844	975	954	571	143	3	2	240	261
ATGC431	ATGC431.COG0845	3510	3570	1968	723	15	15	879	819
ATGC431	ATGC431.COG0846	1890	1890	1466	424	0	0	0	0
ATGC431	ATGC431.COG0847	777	777	623	154	0	0	0	0
ATGC431	ATGC431.COG0848	1275	1209	809	304	3	5	96	162
ATGC431	ATGC431.COG0849	1476	1476	1170	306	0	0	0	0
ATGC431	ATGC431.COG0850	1020	1023	728	262	2	1	33	30
ATGC431	ATGC431.COG0851	1314	1314	1037	277	0	0	0	0
ATGC431	ATGC431.COG0852	1194	1194	996	198	0	0	0	0
ATGC431	ATGC431.COG0853	576	576	465	111	0	0	0	0
ATGC431	ATGC431.COG0854	744	744	596	148	0	0	0	0
ATGC431	ATGC431.COG0855	711	711	464	193	2	2	54	54
ATGC431	ATGC431.COG0856	744	744	584	160	0	0	0	0
ATGC431	ATGC431.COG0857	366	360	258	78	2	3	24	30
ATGC431	ATGC431.COG0858	1284	1284	1098	186	0	0	0	0
ATGC431	ATGC431.COG0859	837	837	678	159	0	0	0	0
ATGC431	ATGC431.COG0860	1629	1629	1329	300	0	0	0	0
ATGC431	ATGC431.COG0861	1260	1248	710	313	7	7	225	237
ATGC431	ATGC431.COG0862	1071	1071	901	170	0	0	0	0
ATGC431	ATGC431.COG0863	954	954	772	182	0	0	0	0
ATGC431	ATGC431.COG0864	1734	1740	1380	354	1	0	6	0
ATGC431	ATGC431.COG0865	453	444	336	84	1	1	24	33
ATGC431	ATGC431.COG0866	675	669	415	170	3	3	84	90
ATGC431	ATGC431.COG0867	1767	1767	1397	310	1	1	60	60
ATGC431	ATGC431.COG0868	1344	1329	990	273	2	2	66	81
ATGC431	ATGC431.COG0869	2661	2658	2197	461	0	1	0	3
ATGC431	ATGC431.COG0870	486	486	406	80	0	0	0	0
ATGC431	ATGC431.COG0871	513	513	426	87	0	0	0	0
ATGC431	ATGC431.COG0872	603	606	388	134	4	3	84	81
ATGC431	ATGC431.COG0873	819	777	501	189	3	5	87	129
ATGC431	ATGC431.COG0874	1071	1071	854	217	0	0	0	0
ATGC431	ATGC431.COG0875	915	927	606	177	3	2	144	132
ATGC431	ATGC431.COG0876	441	441	345	96	0	0	0	0
ATGC431	ATGC431.COG0877	810	798	569	193	2	2	36	48
ATGC431	ATGC431.COG0878	612	612	496	116	0	0	0	0
ATGC431	ATGC431.COG0879	1374	1368	1155	213	0	1	0	6
ATGC431	ATGC431.COG0880	1665	1665	1381	278	1	1	6	6
ATGC431	ATGC431.COG0881	1254	1254	945	309	0	0	0	0
ATGC431	ATGC431.COG0882	291	291	246	45	0	0	0	0
ATGC431	ATGC431.COG0883	483	492	371	106	1	1	15	6
ATGC431	ATGC431.COG0884	1215	1215	1052	163	0	0	0	0
ATGC431	ATGC431.COG0885	1446	1446	1135	311	0	0	0	0
ATGC431	ATGC431.COG0886	1059	1059	851	208	0	0	0	0
ATGC431	ATGC431.COG0887	666	675	520	143	1	1	12	3
ATGC431	ATGC431.COG0889	726	720	563	157	0	1	0	6
ATGC431	ATGC431.COG0894	606	606	513	93	0	0	0	0
ATGC431	ATGC431.COG0896	306	306	222	84	0	0	0	0
ATGC431	ATGC431.COG0899	1590	1590	1342	248	0	0	0	0
ATGC431	ATGC431.COG0900	426	426	349	77	0	0	0	0
ATGC431	ATGC431.COG0904	1440	1440	1170	270	0	0	0	0
ATGC431	ATGC431.COG0905	1515	1512	1228	284	0	1	0	3
ATGC431	ATGC431.COG0906	1980	1980	1622	358	0	0	0	0
ATGC431	ATGC431.COG0907	303	303	272	31	0	0	0	0
ATGC431	ATGC431.COG0908	639	639	530	109	0	0	0	0
ATGC431	ATGC431.COG0909	489	489	407	82	0	0	0	0
ATGC431	ATGC431.COG0910	1059	1059	875	184	0	0	0	0
ATGC431	ATGC431.COG0911	2112	2112	1627	461	1	1	24	24
ATGC431	ATGC431.COG0912	1281	1281	1079	202	0	0	0	0
ATGC431	ATGC431.COG0913	501	501	392	109	0	0	0	0
ATGC431	ATGC431.COG0914	1251	1251	1044	207	0	0	0	0
ATGC431	ATGC431.COG0915	651	651	521	130	0	0	0	0
ATGC431	ATGC431.COG0916	474	474	396	78	0	0	0	0
ATGC431	ATGC431.COG0917	354	354	309	45	0	0	0	0
ATGC431	ATGC431.COG0918	309	309	262	47	0	0	0	0
ATGC431	ATGC431.COG0919	768	768	584	184	0	0	0	0
ATGC431	ATGC431.COG0920	1335	1335	1024	302	1	1	9	9
ATGC431	ATGC431.COG0921	843	843	622	221	0	0	0	0
ATGC431	ATGC431.COG0922	1968	1959	1597	350	2	1	12	21
ATGC431	ATGC431.COG0923	615	615	480	135	0	0	0	0
ATGC431	ATGC431.COG0924	1179	1182	935	244	1	0	3	0
ATGC431	ATGC431.COG0925	1521	1521	1226	295	0	0	0	0
ATGC431	ATGC431.COG0926	573	567	314	97	1	1	156	162
ATGC431	ATGC431.COG0927	1323	1332	826	368	3	2	138	129
ATGC431	ATGC431.COG0928	849	849	693	156	0	0	0	0
