species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC301	ATGC301.COG0550	702	690	532	152	1	2	6	18
ATGC301	ATGC301.COG0551	2226	2280	1543	521	5	7	216	162
ATGC301	ATGC301.COG0552	591	591	469	122	0	0	0	0
ATGC301	ATGC301.COG0553	507	501	378	108	1	1	15	21
ATGC301	ATGC301.COG0554	861	897	602	172	2	2	123	87
ATGC301	ATGC301.COG0555	1515	1533	686	244	12	11	603	585
ATGC301	ATGC301.COG0557	1176	1188	773	268	2	2	147	135
ATGC301	ATGC301.COG0558	303	303	267	36	0	0	0	0
ATGC301	ATGC301.COG0559	747	747	617	130	0	0	0	0
ATGC301	ATGC301.COG0560	594	606	462	126	2	1	18	6
ATGC301	ATGC301.COG0561	555	558	426	117	1	1	15	12
ATGC301	ATGC301.COG0562	291	291	236	55	0	0	0	0
ATGC301	ATGC301.COG0563	1350	1377	1041	294	1	1	42	15
ATGC301	ATGC301.COG0564	453	453	319	119	1	1	15	15
ATGC301	ATGC301.COG0569	1404	1398	1014	276	3	3	108	114
ATGC301	ATGC301.COG0571	780	819	599	178	1	1	42	3
ATGC301	ATGC301.COG0572	429	426	338	88	0	1	0	3
ATGC301	ATGC301.COG0573	2283	2289	1708	395	4	4	186	180
ATGC301	ATGC301.COG0574	171	171	129	42	0	0	0	0
ATGC301	ATGC301.COG0575	1290	1290	1044	246	0	0	0	0
ATGC301	ATGC301.COG0576	990	996	824	166	1	0	6	0
ATGC301	ATGC301.COG0577	231	234	170	49	1	1	15	12
ATGC301	ATGC301.COG0578	1596	1590	1239	351	0	2	0	6
ATGC301	ATGC301.COG0579	1338	1338	1073	247	1	1	18	18
ATGC301	ATGC301.COG0580	1608	1608	1281	327	0	0	0	0
ATGC301	ATGC301.COG0581	1962	1965	1360	566	3	3	39	36
ATGC301	ATGC301.COG0582	396	396	296	100	0	0	0	0
ATGC301	ATGC301.COG0583	885	882	687	195	0	1	0	3
ATGC301	ATGC301.COG0584	1839	1953	1169	310	4	4	474	360
ATGC301	ATGC301.COG0585	1086	1071	919	137	1	1	15	30
ATGC301	ATGC301.COG0591	1887	1881	1651	230	0	1	0	6
ATGC301	ATGC301.COG0592	1053	1053	867	186	0	0	0	0
ATGC301	ATGC301.COG0593	756	774	646	110	1	0	18	0
ATGC301	ATGC301.COG0594	516	516	375	141	0	0	0	0
ATGC301	ATGC301.COG0595	771	768	609	159	0	1	0	3
ATGC301	ATGC301.COG0599	429	426	329	97	0	1	0	3
ATGC301	ATGC301.COG0600	654	654	541	113	0	0	0	0
ATGC301	ATGC301.COG0601	534	531	401	118	1	2	12	15
ATGC301	ATGC301.COG0602	867	867	760	107	0	0	0	0
ATGC301	ATGC301.COG0605	906	906	797	109	0	0	0	0
ATGC301	ATGC301.COG0606	1356	1356	1149	207	0	0	0	0
ATGC301	ATGC301.COG0614	729	735	561	162	1	1	12	6
ATGC301	ATGC301.COG0615	480	495	346	104	2	2	45	30
ATGC301	ATGC301.COG0616	789	792	638	151	1	0	3	0
ATGC301	ATGC301.COG0617	639	639	465	153	2	2	21	21
ATGC301	ATGC301.COG0618	612	636	413	169	3	1	54	30
ATGC301	ATGC301.COG0619	528	522	386	136	0	1	0	6
ATGC301	ATGC301.COG0620	1311	1326	1126	185	2	0	15	0
ATGC301	ATGC301.COG0621	999	978	853	125	0	1	0	21
ATGC301	ATGC301.COG0622	450	450	361	89	0	0	0	0
ATGC301	ATGC301.COG0624	2604	2604	2345	259	0	0	0	0
ATGC301	ATGC301.COG0625	603	603	440	157	1	1	6	6
ATGC301	ATGC301.COG0626	1026	1026	827	199	0	0	0	0
ATGC301	ATGC301.COG0627	156	156	134	22	0	0	0	0
ATGC301	ATGC301.COG0628	1293	1299	914	304	1	1	81	75
ATGC301	ATGC301.COG0629	1320	1314	970	281	3	4	63	69
ATGC301	ATGC301.COG0630	639	639	505	134	0	0	0	0
ATGC301	ATGC301.COG0631	1029	1020	828	192	0	1	0	9
ATGC301	ATGC301.COG0632	1512	1503	1081	422	0	2	0	9
ATGC301	ATGC301.COG0633	813	813	631	137	1	1	45	45
ATGC301	ATGC301.COG0634	885	900	747	117	1	1	36	21
ATGC301	ATGC301.COG0635	1797	1806	1086	333	7	6	387	378
ATGC301	ATGC301.COG0636	2064	2064	1667	397	0	0	0	0
ATGC301	ATGC301.COG0637	1074	1071	900	171	0	1	0	3
ATGC301	ATGC301.COG0638	1515	1524	1101	258	3	2	165	156
ATGC301	ATGC301.COG0639	729	762	566	163	1	0	33	0
ATGC301	ATGC301.COG0641	1173	1170	948	222	0	1	0	3
ATGC301	ATGC301.COG0642	807	816	648	144	2	2	24	15
ATGC301	ATGC301.COG0643	882	888	692	175	1	1	21	15
ATGC301	ATGC301.COG0645	2643	2643	2398	245	0	0	0	0
ATGC301	ATGC301.COG0647	2646	2661	2025	546	2	2	90	75
ATGC301	ATGC301.COG0648	645	645	493	152	0	0	0	0
ATGC301	ATGC301.COG0651	705	708	558	147	1	0	3	0
ATGC301	ATGC301.COG0655	1800	1800	1555	245	0	0	0	0
ATGC301	ATGC301.COG0656	1743	1743	1428	315	0	0	0	0
ATGC301	ATGC301.COG0657	3273	3270	2313	672	6	4	285	288
ATGC301	ATGC301.COG0658	1458	1458	1166	286	1	1	6	6
ATGC301	ATGC301.COG0660	891	885	742	143	0	1	0	6
ATGC301	ATGC301.COG0661	2178	2178	2018	160	0	0	0	0
ATGC301	ATGC301.COG0662	1932	1929	1511	418	0	1	0	3
ATGC301	ATGC301.COG0663	1122	1122	875	247	0	0	0	0
ATGC301	ATGC301.COG0664	702	702	549	153	0	0	0	0
ATGC301	ATGC301.COG0668	291	291	236	55	0	0	0	0
ATGC301	ATGC301.COG0669	378	378	309	69	0	0	0	0
ATGC301	ATGC301.COG0670	447	447	365	82	0	0	0	0
ATGC301	ATGC301.COG0671	1218	1224	920	277	2	2	27	21
ATGC301	ATGC301.COG0672	600	597	383	139	2	2	75	78
ATGC301	ATGC301.COG0675	1326	1323	967	320	1	1	36	39
ATGC301	ATGC301.COG0676	1665	1665	1037	427	6	6	201	201
ATGC301	ATGC301.COG0677	375	378	93	42	3	3	243	240
ATGC301	ATGC301.COG0678	1407	1407	1278	129	0	0	0	0
ATGC301	ATGC301.COG0679	849	849	763	86	0	0	0	0
ATGC301	ATGC301.COG0680	1776	1794	1356	264	5	5	174	156
ATGC301	ATGC301.COG0681	2622	2622	2297	325	0	0	0	0
ATGC301	ATGC301.COG0682	1404	1404	1202	202	0	0	0	0
ATGC301	ATGC301.COG0683	714	714	538	176	0	0	0	0
ATGC301	ATGC301.COG0684	948	948	820	128	0	0	0	0
ATGC301	ATGC301.COG0685	894	894	710	184	0	0	0	0
ATGC301	ATGC301.COG0686	567	561	425	97	1	2	39	45
ATGC301	ATGC301.COG0687	426	426	334	92	0	0	0	0
ATGC301	ATGC301.COG0688	510	510	409	101	0	0	0	0
ATGC301	ATGC301.COG0689	1014	1014	880	134	0	0	0	0
ATGC301	ATGC301.COG0690	1233	1233	1022	211	0	0	0	0
ATGC301	ATGC301.COG0691	1269	1275	1005	264	1	0	6	0
ATGC301	ATGC301.COG0692	1209	1209	1024	185	0	0	0	0
ATGC301	ATGC301.COG0693	834	843	614	169	2	2	60	51
ATGC301	ATGC301.COG0694	825	822	667	125	2	2	30	33
ATGC301	ATGC301.COG0695	588	588	480	108	0	0	0	0
ATGC301	ATGC301.COG0696	1965	1947	1514	424	1	3	9	27
ATGC301	ATGC301.COG0697	1137	1137	977	160	0	0	0	0
ATGC301	ATGC301.COG0698	597	597	543	54	0	0	0	0
ATGC301	ATGC301.COG0699	420	420	348	72	0	0	0	0
ATGC301	ATGC301.COG0700	594	594	522	72	0	0	0	0
ATGC301	ATGC301.COG0701	183	183	167	16	0	0	0	0
ATGC301	ATGC301.COG0702	1089	1089	940	149	0	0	0	0
ATGC301	ATGC301.COG0703	321	321	280	41	0	0	0	0
ATGC301	ATGC301.COG0704	726	696	548	133	1	1	15	45
ATGC301	ATGC301.COG0705	2538	2550	1730	556	8	7	264	252
ATGC301	ATGC301.COG0706	1353	1353	1167	186	0	0	0	0
ATGC301	ATGC301.COG0707	1440	1443	1222	218	1	0	3	0
ATGC301	ATGC301.COG0708	1527	1530	1297	212	2	1	21	18
ATGC301	ATGC301.COG0709	591	597	515	76	1	0	6	0
ATGC301	ATGC301.COG0711	483	480	405	75	0	1	0	3
ATGC301	ATGC301.COG0712	249	252	235	14	1	0	3	0
ATGC301	ATGC301.COG0718	1413	1392	1081	284	1	3	27	48
ATGC301	ATGC301.COG0719	1371	1371	1180	191	0	0	0	0
ATGC301	ATGC301.COG0720	399	399	350	49	0	0	0	0
ATGC301	ATGC301.COG0723	1344	1344	1130	214	0	0	0	0
ATGC301	ATGC301.COG0724	1785	1785	1435	332	1	1	18	18
ATGC301	ATGC301.COG0725	636	636	556	80	0	0	0	0
ATGC301	ATGC301.COG0726	207	207	170	37	0	0	0	0
ATGC301	ATGC301.COG0727	312	309	260	49	0	1	0	3
ATGC301	ATGC301.COG0728	600	624	456	144	1	0	24	0
ATGC301	ATGC301.COG0729	459	447	325	122	0	1	0	12
ATGC301	ATGC301.COG0730	1542	1536	1366	167	1	1	3	9
ATGC301	ATGC301.COG0731	1245	1257	1019	199	1	1	39	27
ATGC301	ATGC301.COG0732	1338	1332	1127	163	2	3	42	48
ATGC301	ATGC301.COG0733	807	747	541	149	1	1	57	117
ATGC301	ATGC301.COG0734	396	399	272	91	2	1	36	33
ATGC301	ATGC301.COG0735	2217	2211	1741	440	1	1	30	36
ATGC301	ATGC301.COG0736	1065	1065	885	180	0	0	0	0
ATGC301	ATGC301.COG0738	693	693	641	52	0	0	0	0
ATGC301	ATGC301.COG0739	894	891	726	165	0	1	0	3
ATGC301	ATGC301.COG0742	441	438	400	38	0	1	0	3
ATGC301	ATGC301.COG0747	405	402	303	63	1	1	36	39
ATGC301	ATGC301.COG0748	441	441	394	47	0	0	0	0
ATGC301	ATGC301.COG0751	675	672	580	92	0	1	0	3
ATGC301	ATGC301.COG0752	738	738	622	116	0	0	0	0
ATGC301	ATGC301.COG0753	783	783	690	93	0	0	0	0
ATGC301	ATGC301.COG0754	465	465	404	61	0	0	0	0
ATGC301	ATGC301.COG0755	903	903	832	71	0	0	0	0
ATGC301	ATGC301.COG0756	2310	2310	2097	213	0	0	0	0
ATGC301	ATGC301.COG0757	387	387	352	35	0	0	0	0
ATGC301	ATGC301.COG0758	1575	1584	1289	241	2	1	54	45
ATGC301	ATGC301.COG0759	693	708	502	125	1	2	81	66
ATGC301	ATGC301.COG0760	1362	1362	1140	222	0	0	0	0
ATGC301	ATGC301.COG0761	1104	1098	903	141	1	1	54	60
ATGC301	ATGC301.COG0762	1782	1782	1592	190	0	0	0	0
ATGC301	ATGC301.COG0763	1569	1599	884	307	6	6	408	378
ATGC301	ATGC301.COG0764	303	303	215	85	1	1	3	3
ATGC301	ATGC301.COG0767	1182	1182	954	195	4	3	33	33
ATGC301	ATGC301.COG0769	2052	2040	1440	306	4	5	294	306
ATGC301	ATGC301.COG0775	318	306	184	77	1	1	45	57
ATGC301	ATGC301.COG0776	459	435	303	132	0	1	0	24
ATGC301	ATGC301.COG0782	321	321	211	92	1	1	18	18
ATGC301	ATGC301.COG0783	1113	1116	922	191	1	0	3	0
ATGC301	ATGC301.COG0784	378	393	272	85	1	1	36	21
ATGC301	ATGC301.COG0785	1071	1071	951	120	0	0	0	0
ATGC301	ATGC301.COG0786	870	870	798	72	0	0	0	0
ATGC301	ATGC301.COG0787	543	543	458	85	0	0	0	0
ATGC301	ATGC301.COG0788	465	465	335	130	0	0	0	0
ATGC301	ATGC301.COG0789	909	912	646	215	3	3	51	48
ATGC301	ATGC301.COG0790	1803	1803	1527	276	0	0	0	0
ATGC301	ATGC301.COG0791	1386	1383	1175	178	1	1	30	33
ATGC301	ATGC301.COG0792	627	624	517	107	0	1	0	3
ATGC301	ATGC301.COG0793	756	762	551	157	2	2	54	48
ATGC301	ATGC301.COG0795	879	879	813	66	0	0	0	0
ATGC301	ATGC301.COG0796	1095	1095	910	185	0	0	0	0
ATGC301	ATGC301.COG0797	2952	2907	1560	519	15	15	828	873
ATGC301	ATGC301.COG0798	384	384	290	94	0	0	0	0
ATGC301	ATGC301.COG0799	2412	2391	1791	555	2	2	45	66
ATGC301	ATGC301.COG0800	960	960	780	180	0	0	0	0
ATGC301	ATGC301.COG0801	384	384	271	113	0	0	0	0
ATGC301	ATGC301.COG0804	861	861	747	114	0	0	0	0
ATGC301	ATGC301.COG0805	618	618	529	89	0	0	0	0
ATGC301	ATGC301.COG0806	261	261	244	17	0	0	0	0
ATGC301	ATGC301.COG0807	2106	2106	1885	221	0	0	0	0
ATGC301	ATGC301.COG0808	378	378	314	64	0	0	0	0
ATGC301	ATGC301.COG0809	1962	1965	1542	366	3	3	57	54
ATGC301	ATGC301.COG0813	537	537	412	125	0	0	0	0
ATGC301	ATGC301.COG0814	894	894	773	121	0	0	0	0
ATGC301	ATGC301.COG0815	618	633	541	77	1	0	15	0
ATGC301	ATGC301.COG0816	687	687	597	90	0	0	0	0
ATGC301	ATGC301.COG0817	1299	1290	1045	245	0	2	0	9
ATGC301	ATGC301.COG0818	930	918	714	204	0	1	0	12
ATGC301	ATGC301.COG0819	795	783	539	193	2	3	51	63
ATGC301	ATGC301.COG0820	1203	1203	1117	86	0	0	0	0
ATGC301	ATGC301.COG0821	813	804	715	89	0	1	0	9
ATGC301	ATGC301.COG0822	708	708	658	50	0	0	0	0
ATGC301	ATGC301.COG0823	885	885	827	58	0	0	0	0
ATGC301	ATGC301.COG0824	987	990	876	99	1	1	15	12
ATGC301	ATGC301.COG0825	759	789	525	186	2	1	78	48
ATGC301	ATGC301.COG0826	651	651	563	88	0	0	0	0
ATGC301	ATGC301.COG0829	1227	1227	1119	108	0	0	0	0
ATGC301	ATGC301.COG0833	312	312	233	79	0	0	0	0
ATGC301	ATGC301.COG0835	1656	1656	1416	240	0	0	0	0
ATGC301	ATGC301.COG0836	1404	1404	1300	104	0	0	0	0
ATGC301	ATGC301.COG0837	525	522	380	127	1	1	15	18
ATGC301	ATGC301.COG0838	633	621	399	147	3	3	75	87
ATGC301	ATGC301.COG0839	1077	1074	923	151	0	1	0	3
ATGC301	ATGC301.COG0840	1431	1425	1198	227	0	2	0	6
ATGC301	ATGC301.COG0841	804	807	637	167	1	0	3	0
ATGC301	ATGC301.COG0842	459	459	408	51	0	0	0	0
ATGC301	ATGC301.COG0843	2307	2361	2004	303	1	0	54	0
ATGC301	ATGC301.COG0844	534	534	495	39	0	0	0	0
ATGC301	ATGC301.COG0845	1338	1338	1221	117	0	0	0	0
ATGC301	ATGC301.COG0846	372	372	319	53	0	0	0	0
ATGC301	ATGC301.COG0847	768	768	732	36	0	0	0	0
ATGC301	ATGC301.COG0848	621	621	538	83	0	0	0	0
ATGC301	ATGC301.COG0849	1140	1134	841	269	2	2	24	30
ATGC301	ATGC301.COG0850	1608	1608	1427	181	0	0	0	0
ATGC301	ATGC301.COG0851	393	393	356	37	0	0	0	0
ATGC301	ATGC301.COG0852	330	330	294	36	0	0	0	0
ATGC301	ATGC301.COG0853	228	228	211	17	0	0	0	0
ATGC301	ATGC301.COG0854	357	393	261	45	2	1	87	51
ATGC301	ATGC301.COG0855	798	798	717	81	0	0	0	0
ATGC301	ATGC301.COG0856	705	711	580	125	1	0	6	0
ATGC301	ATGC301.COG0857	417	417	346	71	0	0	0	0
ATGC301	ATGC301.COG0858	405	405	346	59	0	0	0	0
ATGC301	ATGC301.COG0859	882	882	695	187	0	0	0	0
ATGC301	ATGC301.COG0860	1185	1185	971	214	0	0	0	0
ATGC301	ATGC301.COG0861	264	264	241	23	0	0	0	0
ATGC301	ATGC301.COG0862	1095	1095	917	169	1	1	9	9
ATGC301	ATGC301.COG0864	426	420	330	90	0	1	0	6
ATGC301	ATGC301.COG0865	2133	2133	1823	310	0	0	0	0
ATGC301	ATGC301.COG0866	939	936	597	210	3	4	129	132
ATGC301	ATGC301.COG0867	2148	2148	1905	243	0	0	0	0
ATGC301	ATGC301.COG0871	954	954	842	112	0	0	0	0
ATGC301	ATGC301.COG0872	1179	1179	1154	25	0	0	0	0
ATGC301	ATGC301.COG0875	540	549	417	123	2	0	9	0
ATGC301	ATGC301.COG0876	912	912	802	110	0	0	0	0
ATGC301	ATGC301.COG0877	1155	1155	1015	140	0	0	0	0
ATGC301	ATGC301.COG0878	408	408	348	60	0	0	0	0
ATGC301	ATGC301.COG0880	195	198	169	26	1	0	3	0
ATGC301	ATGC301.COG0881	2736	2736	2414	313	1	1	9	9
ATGC301	ATGC301.COG0882	537	537	481	56	0	0	0	0
ATGC301	ATGC301.COG0883	642	642	561	81	0	0	0	0
ATGC301	ATGC301.COG0884	423	423	353	70	0	0	0	0
ATGC301	ATGC301.COG0885	408	408	361	47	0	0	0	0
ATGC301	ATGC301.COG0886	993	993	875	118	0	0	0	0
ATGC301	ATGC301.COG0887	1050	1065	881	163	1	1	21	6
ATGC301	ATGC301.COG0888	186	237	149	22	2	1	66	15
ATGC301	ATGC301.COG0889	309	312	250	59	1	0	3	0
ATGC301	ATGC301.COG0890	609	609	499	110	0	0	0	0
ATGC301	ATGC301.COG0891	975	975	860	115	0	0	0	0
ATGC301	ATGC301.COG0892	504	504	455	49	0	0	0	0
ATGC301	ATGC301.COG0893	927	927	783	144	0	0	0	0
ATGC301	ATGC301.COG0894	1335	1320	1124	196	0	1	0	15
ATGC301	ATGC301.COG0895	1371	1371	1190	181	0	0	0	0
ATGC301	ATGC301.COG0896	852	852	762	90	0	0	0	0
ATGC301	ATGC301.COG0897	657	657	592	65	0	0	0	0
ATGC301	ATGC301.COG0898	657	657	597	60	0	0	0	0
ATGC301	ATGC301.COG0899	822	825	706	116	1	0	3	0
ATGC301	ATGC301.COG0900	315	315	258	57	0	0	0	0
ATGC301	ATGC301.COG0901	945	945	868	77	0	0	0	0
ATGC301	ATGC301.COG0902	1482	1491	1220	244	3	1	27	18
ATGC301	ATGC301.COG0903	2052	2052	1824	228	0	0	0	0
ATGC301	ATGC301.COG0904	540	540	454	86	0	0	0	0
ATGC301	ATGC301.COG0905	747	744	601	143	0	1	0	3
ATGC301	ATGC301.COG0906	1371	1368	1025	343	0	1	0	3
ATGC301	ATGC301.COG0907	132	132	120	12	0	0	0	0
ATGC301	ATGC301.COG0908	393	393	301	65	1	1	27	27
ATGC301	ATGC301.COG0909	1680	1671	1339	287	3	2	45	54
ATGC301	ATGC301.COG0910	1365	1365	1022	289	1	1	54	54
ATGC301	ATGC301.COG0911	1890	1890	1561	329	0	0	0	0
ATGC301	ATGC301.COG0912	645	645	485	160	0	0	0	0
ATGC301	ATGC301.COG0913	870	870	723	147	0	0	0	0
ATGC301	ATGC301.COG0914	285	285	237	48	0	0	0	0
ATGC301	ATGC301.COG0915	867	867	789	78	0	0	0	0
ATGC301	ATGC301.COG0916	225	225	212	13	0	0	0	0
ATGC301	ATGC301.COG0917	468	468	443	25	0	0	0	0
ATGC301	ATGC301.COG0918	534	534	492	42	0	0	0	0
ATGC301	ATGC301.COG0919	1542	1542	1456	86	0	0	0	0
ATGC301	ATGC301.COG0920	864	864	803	61	0	0	0	0
ATGC301	ATGC301.COG0921	1374	1374	1309	65	0	0	0	0
ATGC301	ATGC301.COG0922	426	426	402	24	0	0	0	0
ATGC301	ATGC301.COG0923	1362	1368	1047	273	1	1	48	42
ATGC301	ATGC301.COG0924	507	507	389	118	0	0	0	0
ATGC301	ATGC301.COG0927	294	294	251	43	0	0	0	0
ATGC301	ATGC301.COG0928	933	933	819	114	0	0	0	0
ATGC301	ATGC301.COG0929	630	630	493	137	0	0	0	0
ATGC301	ATGC301.COG0931	1776	1779	1487	289	1	0	3	0
ATGC301	ATGC301.COG0938	1944	1944	1451	463	1	1	30	30
ATGC301	ATGC301.COG0940	1212	1212	1051	161	0	0	0	0
ATGC301	ATGC301.COG0941	432	426	379	47	0	1	0	6
ATGC301	ATGC301.COG0942	576	567	368	100	3	4	99	108
ATGC301	ATGC301.COG0943	399	387	266	88	1	2	33	45
ATGC301	ATGC301.COG0944	711	720	474	165	1	2	81	72
ATGC301	ATGC301.COG0945	978	978	744	207	2	1	27	27
ATGC301	ATGC301.COG0946	1140	1140	837	285	2	2	18	18
ATGC301	ATGC301.COG0947	510	513	362	148	1	0	3	0
ATGC301	ATGC301.COG0948	858	858	715	143	0	0	0	0
ATGC301	ATGC301.COG0949	1170	1170	1047	123	0	0	0	0
ATGC301	ATGC301.COG0950	516	516	423	93	0	0	0	0
ATGC301	ATGC301.COG0951	930	930	780	150	0	0	0	0
ATGC301	ATGC301.COG0952	201	201	162	39	0	0	0	0
ATGC301	ATGC301.COG0953	330	330	218	76	2	2	36	36
ATGC301	ATGC301.COG0954	1383	1404	1185	198	1	0	21	0
ATGC301	ATGC301.COG0955	318	318	295	23	0	0	0	0
ATGC301	ATGC301.COG0956	1668	1662	1399	263	0	1	0	6
ATGC301	ATGC301.COG0957	1065	1059	960	99	0	1	0	6
ATGC301	ATGC301.COG0958	696	696	597	99	0	0	0	0
ATGC301	ATGC301.COG0959	1329	1329	1183	146	0	0	0	0
ATGC301	ATGC301.COG0960	420	423	361	59	1	0	3	0
ATGC301	ATGC301.COG0961	273	273	223	47	1	1	3	3
ATGC301	ATGC301.COG0962	438	438	346	92	0	0	0	0
ATGC301	ATGC301.COG0963	1302	1341	1103	196	1	1	42	3
ATGC301	ATGC301.COG0964	396	396	356	40	0	0	0	0
ATGC301	ATGC301.COG0965	321	321	262	59	0	0	0	0
ATGC301	ATGC301.COG0966	450	456	371	79	1	0	6	0
ATGC301	ATGC301.COG0967	729	732	626	91	1	1	15	12
ATGC301	ATGC301.COG0968	870	870	782	88	0	0	0	0
ATGC301	ATGC301.COG0969	900	891	741	150	0	2	0	9
ATGC301	ATGC301.COG0970	411	411	356	55	0	0	0	0
ATGC301	ATGC301.COG0971	363	363	320	43	0	0	0	0
ATGC301	ATGC301.COG0972	426	426	389	37	0	0	0	0
ATGC301	ATGC301.COG0973	678	678	620	58	0	0	0	0
ATGC301	ATGC301.COG0974	726	726	660	66	0	0	0	0
ATGC301	ATGC301.COG0975	783	783	716	67	0	0	0	0
ATGC301	ATGC301.COG0976	663	663	592	71	0	0	0	0
ATGC301	ATGC301.COG0977	1098	1098	975	123	0	0	0	0
ATGC301	ATGC301.COG0978	1008	1023	846	156	1	1	21	6
ATGC301	ATGC301.COG0979	1392	1377	1165	203	1	1	9	24
ATGC301	ATGC301.COG0980	912	906	776	130	0	1	0	6
ATGC301	ATGC301.COG0981	1032	1029	867	162	0	1	0	3
ATGC301	ATGC301.COG0982	462	456	374	82	0	1	0	6
ATGC301	ATGC301.COG0983	354	354	319	35	0	0	0	0
ATGC301	ATGC301.COG0984	1239	1236	1068	168	0	1	0	3
ATGC301	ATGC301.COG0985	1485	1485	1331	154	0	0	0	0
ATGC301	ATGC301.COG0986	846	849	704	142	1	0	3	0
ATGC301	ATGC301.COG0987	825	825	717	108	0	0	0	0
ATGC301	ATGC301.COG0988	1161	1161	1067	94	0	0	0	0
ATGC301	ATGC301.COG0989	390	390	341	49	0	0	0	0
ATGC301	ATGC301.COG0990	1350	1350	1201	149	0	0	0	0
ATGC301	ATGC301.COG0991	864	864	758	106	0	0	0	0
ATGC301	ATGC301.COG0992	207	204	140	40	1	1	24	27
ATGC301	ATGC301.COG0993	1413	1413	1197	216	0	0	0	0
ATGC301	ATGC301.COG0994	1812	1806	1463	265	3	6	78	84
ATGC301	ATGC301.COG0997	2457	2454	1982	451	1	1	21	24
ATGC301	ATGC301.COG0998	1008	1008	903	105	0	0	0	0
ATGC301	ATGC301.COG1000	1203	1203	1066	137	0	0	0	0
ATGC301	ATGC301.COG1002	1659	1659	1563	96	0	0	0	0
ATGC301	ATGC301.COG1003	867	864	809	55	0	1	0	3
ATGC301	ATGC301.COG1004	297	297	280	17	0	0	0	0
ATGC301	ATGC301.COG1005	855	855	752	103	0	0	0	0
ATGC301	ATGC301.COG1006	783	786	675	108	1	0	3	0
ATGC301	ATGC301.COG1007	618	618	433	149	1	1	36	36
ATGC301	ATGC301.COG1010	825	825	652	173	0	0	0	0
ATGC301	ATGC301.COG1012	1599	1566	1138	338	2	4	90	123
ATGC301	ATGC301.COG1013	369	354	264	90	0	1	0	15
ATGC301	ATGC301.COG1014	546	546	468	78	0	0	0	0
ATGC301	ATGC301.COG1017	585	594	419	109	3	3	66	57
ATGC301	ATGC301.COG1018	1164	1164	1048	116	0	0	0	0
ATGC301	ATGC301.COG1019	762	762	695	67	0	0	0	0
ATGC301	ATGC301.COG1020	1215	1215	1043	172	0	0	0	0
ATGC301	ATGC301.COG1021	336	336	318	18	0	0	0	0
ATGC301	ATGC301.COG1022	1314	1251	238	68	9	9	945	1008
ATGC301	ATGC301.COG1023	423	423	360	63	0	0	0	0
ATGC301	ATGC301.COG1026	330	330	277	53	0	0	0	0
ATGC301	ATGC301.COG1027	405	405	333	72	0	0	0	0
ATGC301	ATGC301.COG1028	1152	1065	830	202	1	2	33	120
ATGC301	ATGC301.COG1029	744	744	633	111	0	0	0	0
ATGC301	ATGC301.COG1030	936	936	781	155	0	0	0	0
ATGC301	ATGC301.COG1031	759	771	553	206	2	0	12	0
ATGC301	ATGC301.COG1032	1143	1215	739	236	3	4	240	168
ATGC301	ATGC301.COG1033	1251	1236	876	291	2	2	69	84
ATGC301	ATGC301.COG1034	489	489	378	111	0	0	0	0
ATGC301	ATGC301.COG1035	462	462	373	86	1	1	3	3
ATGC301	ATGC301.COG1036	690	699	321	135	2	3	243	234
ATGC301	ATGC301.COG1037	1908	1908	1558	350	0	0	0	0
ATGC301	ATGC301.COG1038	582	579	440	139	0	1	0	3
ATGC301	ATGC301.COG1039	759	768	661	95	2	1	12	3
ATGC301	ATGC301.COG1040	630	630	514	116	0	0	0	0
ATGC301	ATGC301.COG1043	324	324	290	34	0	0	0	0
ATGC301	ATGC301.COG1044	1257	1257	1163	94	0	0	0	0
ATGC301	ATGC301.COG1045	1464	1464	1280	184	0	0	0	0
ATGC301	ATGC301.COG1046	969	969	830	139	0	0	0	0
ATGC301	ATGC301.COG1047	210	210	195	15	0	0	0	0
ATGC301	ATGC301.COG1048	798	795	440	163	5	5	192	195
ATGC301	ATGC301.COG1049	1266	1266	1067	199	0	0	0	0
ATGC301	ATGC301.COG1050	1062	1062	858	204	0	0	0	0
ATGC301	ATGC301.COG1051	570	570	450	120	0	0	0	0
ATGC301	ATGC301.COG1052	621	621	491	130	0	0	0	0
ATGC301	ATGC301.COG1053	525	525	412	113	0	0	0	0
ATGC301	ATGC301.COG1054	2103	2109	1583	472	2	2	54	48
ATGC301	ATGC301.COG1055	516	516	400	116	0	0	0	0
ATGC301	ATGC301.COG1056	1098	1101	836	262	1	0	3	0
ATGC301	ATGC301.COG1057	1518	1575	846	291	4	2	438	381
ATGC301	ATGC301.COG1058	4446	4446	3994	452	0	0	0	0
ATGC301	ATGC301.COG1059	1416	1416	1279	137	0	0	0	0
ATGC301	ATGC301.COG1060	1065	1065	902	163	0	0	0	0
ATGC301	ATGC301.COG1063	948	939	634	281	1	2	24	33
ATGC301	ATGC301.COG1065	1023	1029	856	164	1	1	9	3
ATGC301	ATGC301.COG1066	351	351	285	66	0	0	0	0
ATGC301	ATGC301.COG1067	531	537	389	142	1	0	6	0
ATGC301	ATGC301.COG1068	1011	1020	770	241	2	0	9	0
ATGC301	ATGC301.COG1069	669	672	486	138	1	1	48	45
ATGC301	ATGC301.COG1070	768	771	573	195	1	0	3	0
ATGC301	ATGC301.COG1071	1278	1278	1104	174	0	0	0	0
