species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC339	ATGC339.COG0845	642	639	504	135	0	1	0	3
ATGC339	ATGC339.COG0847	1335	1308	1004	286	1	2	18	45
ATGC339	ATGC339.COG0849	393	393	372	21	0	0	0	0
ATGC339	ATGC339.COG0850	585	528	393	126	2	2	9	66
ATGC339	ATGC339.COG0851	924	924	762	162	0	0	0	0
ATGC339	ATGC339.COG0852	948	948	837	111	0	0	0	0
ATGC339	ATGC339.COG0853	339	333	245	73	1	1	15	21
ATGC339	ATGC339.COG0854	591	594	541	50	1	0	3	0
ATGC339	ATGC339.COG0855	585	585	505	80	0	0	0	0
ATGC339	ATGC339.COG0858	1902	1878	1349	397	4	7	132	156
ATGC339	ATGC339.COG0860	381	402	294	84	1	1	24	3
ATGC339	ATGC339.COG0863	516	519	464	52	1	0	3	0
ATGC339	ATGC339.COG0864	486	486	409	77	0	0	0	0
ATGC339	ATGC339.COG0865	966	966	750	216	0	0	0	0
ATGC339	ATGC339.COG0866	555	564	424	125	1	1	15	6
ATGC339	ATGC339.COG0867	678	672	434	166	2	2	72	78
ATGC339	ATGC339.COG0869	1326	1326	1051	275	0	0	0	0
ATGC339	ATGC339.COG0871	2673	2679	1871	721	5	4	87	81
ATGC339	ATGC339.COG0874	327	327	255	72	0	0	0	0
ATGC339	ATGC339.COG0875	633	627	495	126	1	1	6	12
ATGC339	ATGC339.COG0877	1080	1080	872	208	0	0	0	0
ATGC339	ATGC339.COG0881	1125	1125	900	225	0	0	0	0
ATGC339	ATGC339.COG0883	321	324	265	56	1	0	3	0
ATGC339	ATGC339.COG0884	2406	2391	1943	403	2	1	45	60
ATGC339	ATGC339.COG0891	1047	1047	890	157	0	0	0	0
ATGC339	ATGC339.COG0909	555	555	459	96	0	0	0	0
ATGC339	ATGC339.COG0910	906	906	796	110	0	0	0	0
ATGC339	ATGC339.COG0911	1974	1974	1757	217	0	0	0	0
ATGC339	ATGC339.COG0914	429	429	412	17	0	0	0	0
ATGC339	ATGC339.COG0919	582	582	416	166	0	0	0	0
ATGC339	ATGC339.COG0921	696	693	617	76	0	1	0	3
ATGC339	ATGC339.COG0924	876	870	702	168	0	1	0	6
ATGC339	ATGC339.COG0925	1593	1590	1179	408	1	1	3	6
ATGC339	ATGC339.COG0926	1452	1449	1119	300	1	1	30	33
ATGC339	ATGC339.COG0927	636	636	555	81	0	0	0	0
ATGC339	ATGC339.COG0928	711	711	547	164	0	0	0	0
ATGC339	ATGC339.COG0929	315	315	266	49	0	0	0	0
ATGC339	ATGC339.COG0930	420	411	320	91	0	1	0	9
ATGC339	ATGC339.COG0931	354	354	257	88	1	1	9	9
ATGC339	ATGC339.COG0933	2286	2286	1954	332	0	0	0	0
ATGC339	ATGC339.COG0934	1209	1197	903	279	1	2	15	27
ATGC339	ATGC339.COG0935	2037	2037	1719	318	0	0	0	0
ATGC339	ATGC339.COG0936	1008	1008	903	105	0	0	0	0
ATGC339	ATGC339.COG0937	1191	1191	989	202	0	0	0	0
ATGC339	ATGC339.COG0938	1599	1605	1255	344	1	0	6	0
ATGC339	ATGC339.COG0939	312	312	244	68	0	0	0	0
ATGC339	ATGC339.COG0940	696	696	508	155	1	1	33	33
ATGC339	ATGC339.COG0941	339	336	256	80	0	1	0	3
ATGC339	ATGC339.COG0942	621	630	472	149	1	0	9	0
ATGC339	ATGC339.COG0943	336	336	249	87	0	0	0	0
ATGC339	ATGC339.COG0944	795	801	576	180	1	1	45	39
ATGC339	ATGC339.COG0946	1062	1062	938	124	0	0	0	0
ATGC339	ATGC339.COG0947	879	879	776	103	0	0	0	0
ATGC339	ATGC339.COG0957	522	522	499	23	0	0	0	0
ATGC339	ATGC339.COG0962	669	657	569	88	0	1	0	12
ATGC339	ATGC339.COG0963	840	834	669	165	0	1	0	6
ATGC339	ATGC339.COG0964	1341	1341	1093	248	0	0	0	0
ATGC339	ATGC339.COG0965	813	813	648	165	0	0	0	0
ATGC339	ATGC339.COG0975	906	900	662	238	0	1	0	6
ATGC339	ATGC339.COG0977	417	411	223	95	1	2	93	99
ATGC339	ATGC339.COG0978	426	420	320	100	0	1	0	6
ATGC339	ATGC339.COG0979	606	600	444	156	0	1	0	6
ATGC339	ATGC339.COG0983	699	684	508	173	1	1	3	18
ATGC339	ATGC339.COG0987	1311	1314	1078	233	1	0	3	0
ATGC339	ATGC339.COG0996	1224	1224	984	240	0	0	0	0
ATGC339	ATGC339.COG0997	795	789	608	172	1	1	9	15
ATGC339	ATGC339.COG0998	321	321	271	50	0	0	0	0
ATGC339	ATGC339.COG1001	780	780	535	221	2	2	24	24
ATGC339	ATGC339.COG1002	708	708	559	149	0	0	0	0
ATGC339	ATGC339.COG1003	591	591	460	131	0	0	0	0
ATGC339	ATGC339.COG1007	1512	1512	1229	268	1	1	15	15
ATGC339	ATGC339.COG1008	663	654	521	130	1	2	3	12
ATGC339	ATGC339.COG1009	831	831	591	228	1	1	12	12
ATGC339	ATGC339.COG1010	870	885	647	220	1	1	18	3
ATGC339	ATGC339.COG1011	627	651	410	160	2	1	81	57
ATGC339	ATGC339.COG1012	918	918	716	202	0	0	0	0
ATGC339	ATGC339.COG1013	519	519	401	118	0	0	0	0
ATGC339	ATGC339.COG1014	1350	1344	1031	310	1	1	3	9
ATGC339	ATGC339.COG1018	891	891	759	132	0	0	0	0
ATGC339	ATGC339.COG1019	987	987	900	87	0	0	0	0
ATGC339	ATGC339.COG1020	567	561	405	156	0	1	0	6
ATGC339	ATGC339.COG1032	786	777	584	178	1	3	15	24
ATGC339	ATGC339.COG1033	825	825	633	174	1	1	18	18
ATGC339	ATGC339.COG1035	672	675	521	151	1	0	3	0
ATGC339	ATGC339.COG1036	723	723	609	114	0	0	0	0
ATGC339	ATGC339.COG1037	579	582	517	59	1	1	6	3
ATGC339	ATGC339.COG1038	1137	1137	858	231	2	2	48	48
ATGC339	ATGC339.COG1040	1251	1257	978	273	1	0	6	0
ATGC339	ATGC339.COG1041	561	561	442	119	0	0	0	0
ATGC339	ATGC339.COG1044	1332	1332	1129	203	0	0	0	0
ATGC339	ATGC339.COG1047	552	537	469	68	0	1	0	15
ATGC339	ATGC339.COG1052	963	963	801	162	0	0	0	0
ATGC339	ATGC339.COG1053	462	462	424	38	0	0	0	0
ATGC339	ATGC339.COG1054	1107	1095	979	113	1	1	3	15
ATGC339	ATGC339.COG1055	1905	1902	1510	374	2	1	18	21
ATGC339	ATGC339.COG1056	888	888	687	201	0	0	0	0
ATGC339	ATGC339.COG1059	498	489	420	69	0	1	0	9
ATGC339	ATGC339.COG1063	747	747	565	170	1	1	12	12
ATGC339	ATGC339.COG1064	930	930	823	107	0	0	0	0
ATGC339	ATGC339.COG1065	966	975	701	208	4	3	66	57
ATGC339	ATGC339.COG1066	936	933	700	233	0	1	0	3
ATGC339	ATGC339.COG1067	666	672	523	143	1	0	6	0
ATGC339	ATGC339.COG1068	894	894	728	166	0	0	0	0
ATGC339	ATGC339.COG1071	831	834	705	126	1	0	3	0
ATGC339	ATGC339.COG1072	585	585	482	103	0	0	0	0
ATGC339	ATGC339.COG1073	504	498	355	143	0	1	0	6
ATGC339	ATGC339.COG1074	1305	1302	1012	290	0	1	0	3
ATGC339	ATGC339.COG1087	930	930	710	193	1	1	27	27
ATGC339	ATGC339.COG1088	1176	1176	887	289	0	0	0	0
ATGC339	ATGC339.COG1093	624	624	555	69	0	0	0	0
ATGC339	ATGC339.COG1094	1752	1752	1513	239	0	0	0	0
ATGC339	ATGC339.COG1095	1656	1776	1417	239	4	0	120	0
ATGC339	ATGC339.COG1100	267	267	226	41	0	0	0	0
ATGC339	ATGC339.COG1101	765	765	590	136	1	1	39	39
ATGC339	ATGC339.COG1102	312	312	226	86	0	0	0	0
ATGC339	ATGC339.COG1103	519	516	410	97	1	1	9	12
ATGC339	ATGC339.COG1104	1002	1002	833	148	1	1	21	21
ATGC339	ATGC339.COG1105	585	624	404	130	1	3	90	51
ATGC339	ATGC339.COG1106	1266	1329	392	118	4	5	819	756
ATGC339	ATGC339.COG1107	444	444	351	93	0	0	0	0
ATGC339	ATGC339.COG1108	735	738	522	201	2	1	15	12
ATGC339	ATGC339.COG1109	1008	1011	867	141	1	0	3	0
ATGC339	ATGC339.COG1110	1644	1632	1234	350	2	2	48	60
ATGC339	ATGC339.COG1111	405	399	245	133	1	1	21	27
ATGC339	ATGC339.COG1112	336	333	255	75	1	1	3	6
ATGC339	ATGC339.COG1114	426	426	327	99	0	0	0	0
ATGC339	ATGC339.COG1121	825	822	681	141	0	1	0	3
ATGC339	ATGC339.COG1128	462	462	351	108	1	1	3	3
ATGC339	ATGC339.COG1129	267	267	196	71	0	0	0	0
ATGC339	ATGC339.COG1130	1062	1062	889	173	0	0	0	0
ATGC339	ATGC339.COG1134	927	927	798	129	0	0	0	0
ATGC339	ATGC339.COG1145	699	699	579	120	0	0	0	0
ATGC339	ATGC339.COG1146	765	765	653	112	0	0	0	0
ATGC339	ATGC339.COG1147	1236	1239	979	257	1	0	3	0
ATGC339	ATGC339.COG1148	924	924	775	149	0	0	0	0
ATGC339	ATGC339.COG1149	1113	1113	924	189	0	0	0	0
ATGC339	ATGC339.COG1150	963	963	802	161	0	0	0	0
ATGC339	ATGC339.COG1151	546	552	426	120	1	0	6	0
ATGC339	ATGC339.COG1152	831	831	619	194	1	1	18	18
ATGC339	ATGC339.COG1158	903	900	670	221	1	1	9	12
ATGC339	ATGC339.COG1160	1410	1410	1270	140	0	0	0	0
ATGC339	ATGC339.COG1161	1221	1215	946	269	0	1	0	6
ATGC339	ATGC339.COG1162	621	621	478	143	0	0	0	0
ATGC339	ATGC339.COG1165	462	453	261	120	2	2	72	81
ATGC339	ATGC339.COG1168	768	768	614	154	0	0	0	0
ATGC339	ATGC339.COG1175	1953	1944	1511	433	0	2	0	9
ATGC339	ATGC339.COG1176	1410	1392	1070	322	0	1	0	18
ATGC339	ATGC339.COG1177	198	201	142	56	1	0	3	0
ATGC339	ATGC339.COG1180	861	849	579	174	4	4	96	108
ATGC339	ATGC339.COG1181	795	792	650	142	0	1	0	3
ATGC339	ATGC339.COG1184	795	789	481	221	2	2	87	93
ATGC339	ATGC339.COG1187	762	756	593	163	0	1	0	6
ATGC339	ATGC339.COG1188	978	957	732	216	1	1	9	30
ATGC339	ATGC339.COG1189	486	474	357	117	0	1	0	12
ATGC339	ATGC339.COG1190	846	846	671	175	0	0	0	0
ATGC339	ATGC339.COG1191	495	423	206	85	2	3	132	204
ATGC339	ATGC339.COG1192	357	351	285	66	0	1	0	6
ATGC339	ATGC339.COG1193	279	279	223	56	0	0	0	0
ATGC339	ATGC339.COG1194	480	480	359	121	0	0	0	0
ATGC339	ATGC339.COG1195	1626	1620	1265	355	0	1	0	6
ATGC339	ATGC339.COG1201	444	444	334	110	0	0	0	0
ATGC339	ATGC339.COG1210	1020	1020	899	121	0	0	0	0
ATGC339	ATGC339.COG1211	357	357	335	22	0	0	0	0
ATGC339	ATGC339.COG1212	195	195	191	4	0	0	0	0
ATGC339	ATGC339.COG1217	312	312	260	52	0	0	0	0
ATGC339	ATGC339.COG1223	1878	1878	1462	416	0	0	0	0
ATGC339	ATGC339.COG1224	1065	1125	833	232	2	0	60	0
ATGC339	ATGC339.COG1225	669	669	555	114	0	0	0	0
ATGC339	ATGC339.COG1226	507	432	360	72	0	1	0	75
ATGC339	ATGC339.COG1227	915	912	741	162	1	3	9	12
ATGC339	ATGC339.COG1228	726	801	552	171	4	1	78	3
ATGC339	ATGC339.COG1229	270	270	230	40	0	0	0	0
ATGC339	ATGC339.COG1230	1242	1248	989	253	1	0	6	0
ATGC339	ATGC339.COG1231	2418	2415	1956	432	1	1	27	30
ATGC339	ATGC339.COG1232	456	447	315	117	1	3	15	24
ATGC339	ATGC339.COG1242	1185	1185	1042	143	0	0	0	0
ATGC339	ATGC339.COG1243	834	831	629	202	0	1	0	3
ATGC339	ATGC339.COG1244	453	453	390	63	0	0	0	0
ATGC339	ATGC339.COG1245	270	270	262	8	0	0	0	0
ATGC339	ATGC339.COG1246	321	321	275	46	0	0	0	0
ATGC339	ATGC339.COG1247	372	372	348	24	0	0	0	0
ATGC339	ATGC339.COG1248	795	795	664	131	0	0	0	0
ATGC339	ATGC339.COG1256	1158	1134	802	332	0	3	0	24
ATGC339	ATGC339.COG1257	702	702	566	136	0	0	0	0
ATGC339	ATGC339.COG1258	1113	1107	858	249	0	2	0	6
ATGC339	ATGC339.COG1259	756	756	581	154	1	1	21	21
ATGC339	ATGC339.COG1260	849	846	642	201	1	1	3	6
ATGC339	ATGC339.COG1261	1098	1098	852	246	0	0	0	0
ATGC339	ATGC339.COG1262	3489	3489	2903	586	0	0	0	0
ATGC339	ATGC339.COG1263	3858	3876	3160	686	2	1	30	12
ATGC339	ATGC339.COG1264	747	726	612	114	0	1	0	21
ATGC339	ATGC339.COG1266	1302	1302	931	278	1	3	93	93
ATGC339	ATGC339.COG1267	351	348	270	78	0	1	0	3
ATGC339	ATGC339.COG1268	804	804	656	148	0	0	0	0
ATGC339	ATGC339.COG1269	906	900	738	162	0	1	0	6
ATGC339	ATGC339.COG1270	1125	1125	963	162	0	0	0	0
ATGC339	ATGC339.COG1271	1101	1101	954	147	0	0	0	0
ATGC339	ATGC339.COG1272	699	696	493	200	1	1	3	6
ATGC339	ATGC339.COG1273	423	423	348	75	0	0	0	0
ATGC339	ATGC339.COG1274	924	927	705	219	1	0	3	0
ATGC339	ATGC339.COG1277	1074	1074	865	209	0	0	0	0
ATGC339	ATGC339.COG1282	1362	1344	1039	302	1	2	3	21
ATGC339	ATGC339.COG1289	1206	1161	744	354	3	6	63	108
ATGC339	ATGC339.COG1291	1074	1062	815	181	4	4	66	78
ATGC339	ATGC339.COG1295	1221	1149	877	242	1	4	30	102
ATGC339	ATGC339.COG1296	777	777	543	228	1	1	6	6
ATGC339	ATGC339.COG1297	720	726	592	128	1	0	6	0
ATGC339	ATGC339.COG1298	696	696	556	140	0	0	0	0
ATGC339	ATGC339.COG1299	879	879	777	102	0	0	0	0
ATGC339	ATGC339.COG1300	1158	1158	1057	101	0	0	0	0
ATGC339	ATGC339.COG1301	525	516	455	61	0	1	0	9
ATGC339	ATGC339.COG1302	603	600	497	103	0	1	0	3
ATGC339	ATGC339.COG1303	2295	2298	1808	487	1	0	3	0
ATGC339	ATGC339.COG1304	1059	1059	908	151	0	0	0	0
ATGC339	ATGC339.COG1305	255	255	226	29	0	0	0	0
ATGC339	ATGC339.COG1306	420	420	340	80	0	0	0	0
ATGC339	ATGC339.COG1307	1290	1293	1055	235	1	0	3	0
ATGC339	ATGC339.COG1308	372	360	204	102	2	2	54	66
ATGC339	ATGC339.COG1309	495	453	310	143	0	2	0	42
ATGC339	ATGC339.COG1310	129	129	99	30	0	0	0	0
ATGC339	ATGC339.COG1311	333	336	261	72	1	0	3	0
ATGC339	ATGC339.COG1314	210	210	199	11	0	0	0	0
ATGC339	ATGC339.COG1315	537	537	458	79	0	0	0	0
ATGC339	ATGC339.COG1320	1104	1104	911	193	0	0	0	0
ATGC339	ATGC339.COG1321	234	234	210	24	0	0	0	0
ATGC339	ATGC339.COG1322	1071	1074	817	254	1	0	3	0
ATGC339	ATGC339.COG1323	1353	1353	1130	223	0	0	0	0
ATGC339	ATGC339.COG1324	636	636	509	127	0	0	0	0
ATGC339	ATGC339.COG1325	1293	1245	1016	229	0	1	0	48
ATGC339	ATGC339.COG1326	486	486	366	120	0	0	0	0
ATGC339	ATGC339.COG1327	1146	1146	984	162	0	0	0	0
ATGC339	ATGC339.COG1328	423	423	388	35	0	0	0	0
ATGC339	ATGC339.COG1331	249	249	177	72	0	0	0	0
ATGC339	ATGC339.COG1334	447	381	105	33	3	4	243	309
ATGC339	ATGC339.COG1337	582	651	322	146	3	2	183	114
ATGC339	ATGC339.COG1338	1038	1041	816	222	1	0	3	0
ATGC339	ATGC339.COG1339	366	366	316	50	0	0	0	0
ATGC339	ATGC339.COG1340	873	873	628	242	1	1	3	3
ATGC339	ATGC339.COG1341	396	396	349	47	0	0	0	0
ATGC339	ATGC339.COG1345	795	978	639	153	1	1	186	3
ATGC339	ATGC339.COG1346	1389	1389	1100	289	0	0	0	0
ATGC339	ATGC339.COG1351	396	396	357	39	0	0	0	0
ATGC339	ATGC339.COG1352	3123	3102	2522	415	7	7	165	186
ATGC339	ATGC339.COG1353	1476	1476	1290	186	0	0	0	0
ATGC339	ATGC339.COG1354	477	477	429	48	0	0	0	0
ATGC339	ATGC339.COG1359	453	453	369	84	0	0	0	0
ATGC339	ATGC339.COG1360	225	204	142	44	2	2	18	39
ATGC339	ATGC339.COG1361	768	753	546	195	1	1	12	27
ATGC339	ATGC339.COG1362	1356	1356	1124	232	0	0	0	0
ATGC339	ATGC339.COG1363	564	714	461	88	1	1	165	15
ATGC339	ATGC339.COG1371	1131	1131	923	208	0	0	0	0
ATGC339	ATGC339.COG1374	1116	1116	943	173	0	0	0	0
ATGC339	ATGC339.COG1375	570	570	462	108	0	0	0	0
ATGC339	ATGC339.COG1376	1056	1050	803	232	1	1	15	21
ATGC339	ATGC339.COG1377	435	441	304	107	1	2	30	24
ATGC339	ATGC339.COG1378	1521	1524	1171	350	1	0	3	0
ATGC339	ATGC339.COG1379	3213	3222	2674	539	1	0	9	0
ATGC339	ATGC339.COG1382	258	258	239	19	0	0	0	0
ATGC339	ATGC339.COG1383	564	576	321	141	2	1	114	102
ATGC339	ATGC339.COG1385	669	672	537	132	1	0	3	0
ATGC339	ATGC339.COG1386	753	753	589	164	0	0	0	0
ATGC339	ATGC339.COG1387	792	792	632	160	0	0	0	0
ATGC339	ATGC339.COG1407	975	975	782	193	0	0	0	0
ATGC339	ATGC339.COG1408	2244	2235	1767	459	3	1	9	18
ATGC339	ATGC339.COG1409	627	546	266	124	3	3	156	237
ATGC339	ATGC339.COG1410	1050	996	786	210	0	2	0	54
ATGC339	ATGC339.COG1413	963	963	806	157	0	0	0	0
ATGC339	ATGC339.COG1414	1455	1449	1166	283	0	1	0	6
ATGC339	ATGC339.COG1415	861	846	683	142	1	2	21	36
ATGC339	ATGC339.COG1416	1584	1584	1321	263	0	0	0	0
ATGC339	ATGC339.COG1417	777	777	681	96	0	0	0	0
ATGC339	ATGC339.COG1419	1068	1056	751	290	2	3	15	27
ATGC339	ATGC339.COG1423	1116	1116	952	164	0	0	0	0
ATGC339	ATGC339.COG1431	912	915	657	234	1	1	24	21
ATGC339	ATGC339.COG1436	777	765	656	109	0	1	0	12
ATGC339	ATGC339.COG1437	1014	1014	917	97	0	0	0	0
ATGC339	ATGC339.COG1438	489	489	421	68	0	0	0	0
ATGC339	ATGC339.COG1444	2064	2064	1615	431	1	1	18	18
ATGC339	ATGC339.COG1447	372	318	192	69	2	5	57	111
ATGC339	ATGC339.COG1448	1143	1119	951	165	1	1	3	27
ATGC339	ATGC339.COG1449	1923	1932	1704	219	1	0	9	0
ATGC339	ATGC339.COG1450	372	372	299	73	0	0	0	0
ATGC339	ATGC339.COG1451	528	534	418	104	2	1	12	6
ATGC339	ATGC339.COG1452	1089	1092	836	253	1	0	3	0
ATGC339	ATGC339.COG1459	828	816	634	182	0	2	0	12
ATGC339	ATGC339.COG1460	813	813	642	171	0	0	0	0
ATGC339	ATGC339.COG1461	852	858	638	154	2	2	66	60
ATGC339	ATGC339.COG1462	750	744	581	163	0	1	0	6
ATGC339	ATGC339.COG1463	765	765	659	106	0	0	0	0
ATGC339	ATGC339.COG1464	1818	1818	1496	322	0	0	0	0
ATGC339	ATGC339.COG1465	1206	1242	847	341	2	1	54	18
ATGC339	ATGC339.COG1466	1050	1044	841	203	0	1	0	6
ATGC339	ATGC339.COG1467	1335	1332	1016	316	0	1	0	3
ATGC339	ATGC339.COG1472	993	993	786	207	0	0	0	0
ATGC339	ATGC339.COG1473	972	972	777	195	0	0	0	0
ATGC339	ATGC339.COG1479	852	852	687	165	0	0	0	0
ATGC339	ATGC339.COG1489	1062	1086	878	184	1	0	24	0
ATGC339	ATGC339.COG1490	2223	2223	1812	411	0	0	0	0
ATGC339	ATGC339.COG1491	1698	1698	1285	413	0	0	0	0
ATGC339	ATGC339.COG1492	876	879	688	188	1	0	3	0
ATGC339	ATGC339.COG1497	213	237	125	88	1	0	24	0
ATGC339	ATGC339.COG1498	921	921	774	147	0	0	0	0
ATGC339	ATGC339.COG1499	1224	1224	1080	144	0	0	0	0
ATGC339	ATGC339.COG1500	822	822	712	110	0	0	0	0
ATGC339	ATGC339.COG1501	951	951	743	208	0	0	0	0
ATGC339	ATGC339.COG1502	1404	1404	1171	233	0	0	0	0
ATGC339	ATGC339.COG1503	1191	1191	999	192	0	0	0	0
ATGC339	ATGC339.COG1504	1167	1167	991	176	0	0	0	0
ATGC339	ATGC339.COG1505	2820	2817	2125	677	2	1	15	18
ATGC339	ATGC339.COG1506	285	273	226	47	0	1	0	12
ATGC339	ATGC339.COG1507	426	426	386	40	0	0	0	0
ATGC339	ATGC339.COG1508	1056	1059	835	191	1	1	33	30
ATGC339	ATGC339.COG1509	1191	1191	959	232	0	0	0	0
ATGC339	ATGC339.COG1512	555	555	424	131	0	0	0	0
ATGC339	ATGC339.COG1513	333	327	209	73	1	2	45	51
ATGC339	ATGC339.COG1514	759	741	562	143	1	5	36	54
ATGC339	ATGC339.COG1519	567	567	513	54	0	0	0	0
ATGC339	ATGC339.COG1535	639	609	469	140	0	2	0	30
ATGC339	ATGC339.COG1536	1272	1284	924	270	3	3	90	78
ATGC339	ATGC339.COG1537	483	480	405	75	0	1	0	3
ATGC339	ATGC339.COG1539	1227	1227	1031	196	0	0	0	0
ATGC339	ATGC339.COG1540	369	369	326	43	0	0	0	0
ATGC339	ATGC339.COG1548	1173	1173	918	255	0	0	0	0
ATGC339	ATGC339.COG1549	234	234	185	49	0	0	0	0
ATGC339	ATGC339.COG1550	501	495	395	100	0	1	0	6
ATGC339	ATGC339.COG1551	939	939	758	181	0	0	0	0
ATGC339	ATGC339.COG1552	1218	1122	640	209	2	5	273	369
ATGC339	ATGC339.COG1553	444	441	380	61	0	1	0	3
ATGC339	ATGC339.COG1554	432	432	350	82	0	0	0	0
ATGC339	ATGC339.COG1555	753	738	580	155	1	2	3	18
ATGC339	ATGC339.COG1559	402	411	338	64	2	0	9	0
ATGC339	ATGC339.COG1560	426	426	327	99	0	0	0	0
ATGC339	ATGC339.COG1561	1650	1650	1288	338	1	1	24	24
ATGC339	ATGC339.COG1562	1167	1155	902	253	0	1	0	12
ATGC339	ATGC339.COG1563	786	786	594	192	0	0	0	0
ATGC339	ATGC339.COG1564	792	795	609	183	1	0	3	0
ATGC339	ATGC339.COG1565	378	378	269	100	1	1	9	9
ATGC339	ATGC339.COG1566	537	537	416	121	0	0	0	0
ATGC339	ATGC339.COG1567	702	702	564	138	0	0	0	0
ATGC339	ATGC339.COG1574	3093	3084	2508	552	1	1	24	33
ATGC339	ATGC339.COG1575	1251	1233	928	218	3	4	87	105
ATGC339	ATGC339.COG1576	750	750	582	162	1	1	6	6
ATGC339	ATGC339.COG1577	639	639	484	155	0	0	0	0
ATGC339	ATGC339.COG1578	744	714	427	179	3	2	108	138
ATGC339	ATGC339.COG1579	840	840	686	154	0	0	0	0
ATGC339	ATGC339.COG1580	885	879	751	128	0	1	0	6
ATGC339	ATGC339.COG1581	186	186	157	29	0	0	0	0
ATGC339	ATGC339.COG1582	408	405	293	112	0	1	0	3
ATGC339	ATGC339.COG1583	1011	1014	827	184	1	0	3	0
ATGC339	ATGC339.COG1584	738	738	645	93	0	0	0	0
ATGC339	ATGC339.COG1585	1098	1098	907	191	0	0	0	0
ATGC339	ATGC339.COG1586	1188	1176	948	228	0	1	0	12
ATGC339	ATGC339.COG1587	1014	1014	831	183	0	0	0	0
ATGC339	ATGC339.COG1594	606	579	372	171	2	3	36	63
ATGC339	ATGC339.COG1595	711	717	318	189	5	6	210	204
ATGC339	ATGC339.COG1596	627	639	79	35	2	4	525	513
ATGC339	ATGC339.COG1597	1086	1089	681	318	5	4	90	87
ATGC339	ATGC339.COG1598	237	237	150	87	0	0	0	0
ATGC339	ATGC339.COG1602	546	546	442	104	0	0	0	0
ATGC339	ATGC339.COG1603	123	123	100	23	0	0	0	0
ATGC339	ATGC339.COG1604	570	570	442	122	1	1	6	6
ATGC339	ATGC339.COG1605	1212	1215	987	225	1	0	3	0
ATGC339	ATGC339.COG1608	783	783	559	206	1	1	18	18
ATGC339	ATGC339.COG1609	1002	1002	792	210	0	0	0	0
ATGC339	ATGC339.COG1610	831	831	612	219	0	0	0	0
ATGC339	ATGC339.COG1611	1044	1044	812	226	1	1	6	6
ATGC339	ATGC339.COG1613	504	498	422	76	0	1	0	6
ATGC339	ATGC339.COG1618	555	555	374	136	1	1	45	45
ATGC339	ATGC339.COG1619	930	930	739	191	0	0	0	0
ATGC339	ATGC339.COG1620	786	786	659	127	0	0	0	0
ATGC339	ATGC339.COG1621	1134	1134	919	215	0	0	0	0
ATGC339	ATGC339.COG1622	1899	1896	1528	341	1	1	27	30
ATGC339	ATGC339.COG1623	564	558	437	118	1	1	3	9
ATGC339	ATGC339.COG1624	882	882	724	158	0	0	0	0
ATGC339	ATGC339.COG1625	1041	1041	907	134	0	0	0	0
ATGC339	ATGC339.COG1626	666	660	546	114	0	2	0	6
ATGC339	ATGC339.COG1627	780	780	644	136	0	0	0	0
ATGC339	ATGC339.COG1632	630	630	479	151	0	0	0	0
ATGC339	ATGC339.COG1633	2058	2052	1703	349	0	1	0	6
ATGC339	ATGC339.COG1634	1398	1398	1303	95	0	0	0	0
ATGC339	ATGC339.COG1635	903	903	820	83	0	0	0	0
ATGC339	ATGC339.COG1636	1539	1539	1464	75	0	0	0	0
ATGC339	ATGC339.COG1637	537	537	493	44	0	0	0	0
ATGC339	ATGC339.COG1638	468	468	438	30	0	0	0	0
ATGC339	ATGC339.COG1639	240	240	232	8	0	0	0	0
ATGC339	ATGC339.COG1640	879	879	798	81	0	0	0	0
ATGC339	ATGC339.COG1641	516	414	378	36	0	1	0	102
ATGC339	ATGC339.COG1642	951	951	743	208	0	0	0	0
ATGC339	ATGC339.COG1643	777	831	569	208	2	0	54	0
ATGC339	ATGC339.COG1644	1167	1161	919	242	0	1	0	6
ATGC339	ATGC339.COG1645	1287	1278	1024	230	1	1	24	33
ATGC339	ATGC339.COG1646	372	372	316	56	0	0	0	0
ATGC339	ATGC339.COG1650	1053	1053	850	203	0	0	0	0
ATGC339	ATGC339.COG1651	1320	1320	1073	247	0	0	0	0
ATGC339	ATGC339.COG1652	762	651	403	104	3	7	144	255
ATGC339	ATGC339.COG1657	450	465	258	102	1	1	105	90
ATGC339	ATGC339.COG1658	687	687	520	167	0	0	0	0
ATGC339	ATGC339.COG1659	837	837	682	155	0	0	0	0
ATGC339	ATGC339.COG1660	1104	1104	959	145	0	0	0	0
ATGC339	ATGC339.COG1661	1128	1128	855	273	0	0	0	0
ATGC339	ATGC339.COG1662	435	444	355	80	1	0	9	0
ATGC339	ATGC339.COG1664	603	603	486	117	0	0	0	0
ATGC339	ATGC339.COG1669	1188	1188	921	261	1	1	6	6
ATGC339	ATGC339.COG1670	1059	1059	810	249	0	0	0	0
ATGC339	ATGC339.COG1674	924	924	672	237	1	1	15	15
ATGC339	ATGC339.COG1690	2073	2073	1752	321	0	0	0	0
ATGC339	ATGC339.COG1691	270	270	208	29	1	1	33	33
ATGC339	ATGC339.COG1692	507	513	280	137	3	2	96	90
ATGC339	ATGC339.COG1694	1440	1446	918	378	4	3	150	144
ATGC339	ATGC339.COG1696	891	891	748	143	0	0	0	0
ATGC339	ATGC339.COG1697	1491	1491	1242	249	0	0	0	0
ATGC339	ATGC339.COG1698	1323	1323	1066	257	0	0	0	0
