species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC374	ATGC374.COG0650	1488	1488	1180	308	0	0	0	0
ATGC374	ATGC374.COG0651	1107	1107	931	176	0	0	0	0
ATGC374	ATGC374.COG0652	1587	1569	1264	305	0	2	0	18
ATGC374	ATGC374.COG0653	1299	1323	981	270	2	1	72	48
ATGC374	ATGC374.COG0654	1116	1116	836	280	0	0	0	0
ATGC374	ATGC374.COG0655	1368	1386	1018	335	1	1	33	15
ATGC374	ATGC374.COG0656	918	969	587	202	2	2	180	129
ATGC374	ATGC374.COG0657	1218	1218	1027	191	0	0	0	0
ATGC374	ATGC374.COG0658	738	723	445	185	3	3	93	108
ATGC374	ATGC374.COG0659	756	747	471	177	1	1	99	108
ATGC374	ATGC374.COG0660	534	531	474	57	0	1	0	3
ATGC374	ATGC374.COG0661	285	285	222	63	0	0	0	0
ATGC374	ATGC374.COG0662	696	684	606	78	0	1	0	12
ATGC374	ATGC374.COG0663	606	588	464	124	0	1	0	18
ATGC374	ATGC374.COG0664	963	924	750	174	0	1	0	39
ATGC374	ATGC374.COG0665	3555	3555	3012	543	0	0	0	0
ATGC374	ATGC374.COG0666	531	546	313	131	1	1	102	87
ATGC374	ATGC374.COG0667	1362	1371	1046	316	1	0	9	0
ATGC374	ATGC374.COG0668	447	453	350	85	1	1	18	12
ATGC374	ATGC374.COG0673	1683	1617	576	324	7	8	717	783
ATGC374	ATGC374.COG0674	3516	3546	2582	790	2	2	174	144
ATGC374	ATGC374.COG0675	936	936	766	170	0	0	0	0
ATGC374	ATGC374.COG0676	1353	1344	1029	306	1	1	9	18
ATGC374	ATGC374.COG0677	1251	1317	606	270	7	6	441	375
ATGC374	ATGC374.COG0678	1311	1308	1101	201	1	3	6	9
ATGC374	ATGC374.COG0680	1596	1602	1347	240	1	2	15	9
ATGC374	ATGC374.COG0681	1080	1074	827	208	1	1	39	45
ATGC374	ATGC374.COG0682	3402	3435	2205	786	8	8	444	411
ATGC374	ATGC374.COG0683	1008	1038	704	262	2	2	72	42
ATGC374	ATGC374.COG0684	723	723	594	129	0	0	0	0
ATGC374	ATGC374.COG0685	1227	1209	897	300	1	1	12	30
ATGC374	ATGC374.COG0686	726	702	529	140	1	2	33	57
ATGC374	ATGC374.COG0687	297	297	242	55	0	0	0	0
ATGC374	ATGC374.COG0688	537	534	401	100	1	1	33	36
ATGC374	ATGC374.COG0689	756	720	531	144	1	4	45	81
ATGC374	ATGC374.COG0690	348	318	218	64	1	2	36	66
ATGC374	ATGC374.COG0691	780	801	564	144	1	1	93	72
ATGC374	ATGC374.COG0692	1971	1974	1620	351	1	0	3	0
ATGC374	ATGC374.COG0693	540	540	490	50	0	0	0	0
ATGC374	ATGC374.COG0694	1362	1362	998	334	1	2	30	30
ATGC374	ATGC374.COG0695	2805	2805	2522	283	0	0	0	0
ATGC374	ATGC374.COG0696	1971	1971	1633	338	0	0	0	0
ATGC374	ATGC374.COG0697	567	567	406	161	0	0	0	0
ATGC374	ATGC374.COG0698	558	558	425	133	0	0	0	0
ATGC374	ATGC374.COG0699	216	225	157	59	1	0	9	0
ATGC374	ATGC374.COG0700	981	975	769	206	0	1	0	6
ATGC374	ATGC374.COG0701	1038	1035	846	189	0	1	0	3
ATGC374	ATGC374.COG0702	891	882	666	168	1	1	48	57
ATGC374	ATGC374.COG0704	570	570	467	103	0	0	0	0
ATGC374	ATGC374.COG0705	918	918	686	232	0	0	0	0
ATGC374	ATGC374.COG0706	1548	1566	1169	376	3	1	21	3
ATGC374	ATGC374.COG0707	672	672	543	117	1	1	12	12
ATGC374	ATGC374.COG0708	702	690	545	121	2	2	24	36
ATGC374	ATGC374.COG0709	1119	1116	844	272	0	1	0	3
ATGC374	ATGC374.COG0710	627	693	510	117	1	0	66	0
ATGC374	ATGC374.COG0711	702	702	560	142	0	0	0	0
ATGC374	ATGC374.COG0712	483	483	409	74	0	0	0	0
ATGC374	ATGC374.COG0713	261	261	249	12	0	0	0	0
ATGC374	ATGC374.COG0714	858	858	734	124	0	0	0	0
ATGC374	ATGC374.COG0715	774	774	642	132	0	0	0	0
ATGC374	ATGC374.COG0716	414	414	347	67	0	0	0	0
ATGC374	ATGC374.COG0717	1581	1581	1301	280	0	0	0	0
ATGC374	ATGC374.COG0718	930	930	830	100	0	0	0	0
ATGC374	ATGC374.COG0719	603	603	400	140	2	2	63	63
ATGC374	ATGC374.COG0720	270	270	234	36	0	0	0	0
ATGC374	ATGC374.COG0721	819	819	653	166	0	0	0	0
ATGC374	ATGC374.COG0722	1374	1374	1160	214	0	0	0	0
ATGC374	ATGC374.COG0723	810	810	664	146	0	0	0	0
ATGC374	ATGC374.COG0724	1152	1176	922	206	1	1	48	24
ATGC374	ATGC374.COG0725	4611	4611	4075	536	0	0	0	0
ATGC374	ATGC374.COG0726	1101	1101	950	151	0	0	0	0
ATGC374	ATGC374.COG0727	1455	1455	1267	188	0	0	0	0
ATGC374	ATGC374.COG0728	852	852	676	176	0	0	0	0
ATGC374	ATGC374.COG0730	777	777	701	76	0	0	0	0
ATGC374	ATGC374.COG0732	771	729	585	141	1	2	3	45
ATGC374	ATGC374.COG0737	1728	1728	1457	271	0	0	0	0
ATGC374	ATGC374.COG0738	471	474	374	97	1	0	3	0
ATGC374	ATGC374.COG0739	669	678	493	176	1	0	9	0
ATGC374	ATGC374.COG0740	615	615	536	79	0	0	0	0
ATGC374	ATGC374.COG0741	888	885	638	202	1	1	45	48
ATGC374	ATGC374.COG0746	1122	1122	955	167	0	0	0	0
ATGC374	ATGC374.COG0748	876	879	692	184	1	0	3	0
ATGC374	ATGC374.COG0750	966	972	706	233	1	1	33	27
ATGC374	ATGC374.COG0753	1491	1512	1242	234	3	1	36	15
ATGC374	ATGC374.COG0754	900	897	769	128	0	1	0	3
ATGC374	ATGC374.COG0755	1173	1188	879	264	2	1	45	30
ATGC374	ATGC374.COG0756	1353	1350	1083	267	0	1	0	3
ATGC374	ATGC374.COG0757	1464	1467	1299	165	1	0	3	0
ATGC374	ATGC374.COG0758	867	891	654	198	2	1	39	15
ATGC374	ATGC374.COG0759	531	531	428	103	0	0	0	0
ATGC374	ATGC374.COG0760	342	342	281	61	0	0	0	0
ATGC374	ATGC374.COG0761	990	1008	838	149	1	1	21	3
ATGC374	ATGC374.COG0762	822	825	643	176	1	1	6	3
ATGC374	ATGC374.COG0763	741	741	619	122	0	0	0	0
ATGC374	ATGC374.COG0764	786	786	655	131	0	0	0	0
ATGC374	ATGC374.COG0765	1665	1668	1335	330	1	0	3	0
ATGC374	ATGC374.COG0766	624	639	477	147	1	0	15	0
ATGC374	ATGC374.COG0767	873	873	689	184	0	0	0	0
ATGC374	ATGC374.COG0768	216	216	184	32	0	0	0	0
ATGC374	ATGC374.COG0769	1101	1089	918	171	0	1	0	12
ATGC374	ATGC374.COG0771	390	390	317	73	0	0	0	0
ATGC374	ATGC374.COG0773	1353	1338	975	321	2	2	42	57
ATGC374	ATGC374.COG0777	354	354	294	60	0	0	0	0
ATGC374	ATGC374.COG0791	1023	1023	811	212	0	0	0	0
ATGC374	ATGC374.COG0792	516	507	385	122	0	1	0	9
ATGC374	ATGC374.COG0793	1206	1200	996	198	1	1	6	12
ATGC374	ATGC374.COG0794	219	219	163	56	0	0	0	0
ATGC374	ATGC374.COG0795	1182	1002	495	222	3	4	285	465
ATGC374	ATGC374.COG0796	540	564	430	110	1	0	24	0
ATGC374	ATGC374.COG0798	1311	1308	929	343	2	2	36	39
ATGC374	ATGC374.COG0799	1473	1473	1406	67	0	0	0	0
ATGC374	ATGC374.COG0800	1236	1209	780	342	2	3	87	114
ATGC374	ATGC374.COG0801	2097	2097	1768	329	0	0	0	0
ATGC374	ATGC374.COG0802	1350	1323	923	337	2	4	63	90
ATGC374	ATGC374.COG0803	777	771	536	211	1	2	24	30
ATGC374	ATGC374.COG0804	378	378	293	85	0	0	0	0
ATGC374	ATGC374.COG0805	2925	2925	2416	509	0	0	0	0
ATGC374	ATGC374.COG0806	714	714	558	156	0	0	0	0
ATGC374	ATGC374.COG0807	666	666	548	118	0	0	0	0
ATGC374	ATGC374.COG0808	2013	2010	1609	371	1	2	30	33
ATGC374	ATGC374.COG0809	921	921	765	156	0	0	0	0
ATGC374	ATGC374.COG0810	1014	1014	827	187	0	0	0	0
ATGC374	ATGC374.COG0811	978	978	811	167	0	0	0	0
ATGC374	ATGC374.COG0812	1008	1008	877	131	0	0	0	0
ATGC374	ATGC374.COG0813	1224	1224	1025	199	0	0	0	0
ATGC374	ATGC374.COG0814	813	813	683	130	0	0	0	0
ATGC374	ATGC374.COG0815	255	255	219	36	0	0	0	0
ATGC374	ATGC374.COG0817	960	960	813	147	0	0	0	0
ATGC374	ATGC374.COG0818	819	819	635	184	0	0	0	0
ATGC374	ATGC374.COG0819	1461	1473	1332	129	1	0	12	0
ATGC374	ATGC374.COG0821	1311	1302	996	246	1	2	60	69
ATGC374	ATGC374.COG0822	354	354	318	36	0	0	0	0
ATGC374	ATGC374.COG0823	783	783	702	81	0	0	0	0
ATGC374	ATGC374.COG0824	330	330	304	26	0	0	0	0
ATGC374	ATGC374.COG0825	1389	1389	1023	342	1	1	24	24
ATGC374	ATGC374.COG0827	1200	1170	803	316	2	3	51	81
ATGC374	ATGC374.COG0828	1596	1596	1324	272	0	0	0	0
ATGC374	ATGC374.COG0829	723	723	601	122	0	0	0	0
ATGC374	ATGC374.COG0830	750	750	617	133	0	0	0	0
ATGC374	ATGC374.COG0831	1500	1530	973	380	4	2	177	147
ATGC374	ATGC374.COG0832	783	783	638	145	0	0	0	0
ATGC374	ATGC374.COG0833	783	783	615	168	0	0	0	0
ATGC374	ATGC374.COG0834	807	807	637	170	0	0	0	0
ATGC374	ATGC374.COG0835	255	255	244	11	0	0	0	0
ATGC374	ATGC374.COG0836	1134	1128	889	239	0	1	0	6
ATGC374	ATGC374.COG0838	1554	1554	1298	256	0	0	0	0
ATGC374	ATGC374.COG0839	924	924	781	143	0	0	0	0
ATGC374	ATGC374.COG0840	849	849	674	175	0	0	0	0
ATGC374	ATGC374.COG0841	1194	1194	996	198	0	0	0	0
ATGC374	ATGC374.COG0842	1350	1338	1031	283	1	1	24	36
ATGC374	ATGC374.COG0843	1338	1338	1009	329	0	0	0	0
ATGC374	ATGC374.COG0844	924	918	670	230	2	3	18	24
ATGC374	ATGC374.COG0845	1302	1302	1064	238	0	0	0	0
ATGC374	ATGC374.COG0846	1155	1158	914	241	1	0	3	0
ATGC374	ATGC374.COG0847	255	255	204	51	0	0	0	0
ATGC374	ATGC374.COG0848	1677	1677	1140	363	3	3	174	174
ATGC374	ATGC374.COG0849	1107	1107	901	206	0	0	0	0
ATGC374	ATGC374.COG0850	1017	1017	772	245	0	0	0	0
ATGC374	ATGC374.COG0852	1161	1170	874	287	2	0	9	0
ATGC374	ATGC374.COG0853	660	651	521	130	0	1	0	9
ATGC374	ATGC374.COG0858	831	831	708	123	0	0	0	0
ATGC374	ATGC374.COG0859	828	822	600	147	2	2	75	81
ATGC374	ATGC374.COG0860	1275	1281	965	253	2	2	63	57
ATGC374	ATGC374.COG0861	810	783	569	181	3	1	33	60
ATGC374	ATGC374.COG0863	1164	1164	809	235	4	4	120	120
ATGC374	ATGC374.COG0864	1062	1044	868	176	0	1	0	18
ATGC374	ATGC374.COG0865	1689	1716	1410	279	1	0	27	0
ATGC374	ATGC374.COG0866	1617	1614	1286	328	0	1	0	3
ATGC374	ATGC374.COG0867	201	201	169	32	0	0	0	0
ATGC374	ATGC374.COG0868	807	807	643	164	0	0	0	0
ATGC374	ATGC374.COG0869	705	705	550	155	0	0	0	0
ATGC374	ATGC374.COG0870	1362	1362	1108	254	0	0	0	0
ATGC374	ATGC374.COG0871	924	924	692	214	1	1	18	18
ATGC374	ATGC374.COG0872	393	393	346	47	0	0	0	0
ATGC374	ATGC374.COG0873	2064	2019	1427	493	2	4	99	144
ATGC374	ATGC374.COG0874	348	360	238	65	1	1	57	45
ATGC374	ATGC374.COG0875	267	267	230	37	0	0	0	0
ATGC374	ATGC374.COG0876	792	792	651	141	0	0	0	0
ATGC374	ATGC374.COG0877	2973	2958	2295	606	2	3	57	72
ATGC374	ATGC374.COG0878	1656	1647	1184	430	1	2	33	42
ATGC374	ATGC374.COG0879	741	741	616	125	0	0	0	0
ATGC374	ATGC374.COG0881	2013	2049	1406	568	2	2	75	39
ATGC374	ATGC374.COG0882	405	411	301	104	2	0	6	0
ATGC374	ATGC374.COG0886	276	276	221	55	0	0	0	0
ATGC374	ATGC374.COG0887	786	786	698	88	0	0	0	0
ATGC374	ATGC374.COG0888	1068	1068	948	120	0	0	0	0
ATGC374	ATGC374.COG0889	1671	1671	1443	228	0	0	0	0
ATGC374	ATGC374.COG0891	591	591	468	123	0	0	0	0
ATGC374	ATGC374.COG0892	1680	1674	1163	451	3	4	60	66
ATGC374	ATGC374.COG0893	1017	1014	665	253	3	3	96	99
ATGC374	ATGC374.COG0894	1071	1071	788	262	2	2	21	21
ATGC374	ATGC374.COG0895	1950	1950	1496	454	0	0	0	0
ATGC374	ATGC374.COG0896	870	867	673	176	1	1	18	21
ATGC374	ATGC374.COG0897	849	849	665	184	0	0	0	0
ATGC374	ATGC374.COG0898	411	411	340	71	0	0	0	0
ATGC374	ATGC374.COG0899	546	546	312	108	2	2	126	126
ATGC374	ATGC374.COG0900	258	258	252	6	0	0	0	0
ATGC374	ATGC374.COG0901	960	984	780	180	1	0	24	0
ATGC374	ATGC374.COG0902	894	879	672	207	0	1	0	15
ATGC374	ATGC374.COG0906	639	639	529	110	0	0	0	0
ATGC374	ATGC374.COG0907	1281	1299	942	288	3	2	69	51
ATGC374	ATGC374.COG0908	198	195	161	34	0	1	0	3
ATGC374	ATGC374.COG0909	597	630	363	150	2	3	117	84
ATGC374	ATGC374.COG0910	258	258	205	53	0	0	0	0
ATGC374	ATGC374.COG0912	1539	1488	1211	277	0	3	0	51
ATGC374	ATGC374.COG0913	1329	1317	1034	205	2	2	78	90
ATGC374	ATGC374.COG0914	756	729	595	134	0	1	0	27
ATGC374	ATGC374.COG0915	1989	2016	1421	568	1	0	27	0
ATGC374	ATGC374.COG0916	864	882	731	133	1	0	18	0
ATGC374	ATGC374.COG0917	534	537	392	142	1	0	3	0
ATGC374	ATGC374.COG0918	387	396	303	84	1	0	9	0
ATGC374	ATGC374.COG0919	255	255	230	25	0	0	0	0
ATGC374	ATGC374.COG0920	636	669	503	133	2	0	33	0
ATGC374	ATGC374.COG0921	981	984	627	219	3	2	138	135
ATGC374	ATGC374.COG0925	963	963	772	191	0	0	0	0
ATGC374	ATGC374.COG0926	504	501	412	89	0	1	0	3
ATGC374	ATGC374.COG0928	666	645	453	135	2	2	57	78
ATGC374	ATGC374.COG0929	1032	1023	624	306	2	2	93	102
ATGC374	ATGC374.COG0930	2619	2619	2275	344	0	0	0	0
ATGC374	ATGC374.COG0931	873	873	700	173	0	0	0	0
ATGC374	ATGC374.COG0932	2598	2559	2079	477	1	2	3	42
ATGC374	ATGC374.COG0933	477	477	392	85	0	0	0	0
ATGC374	ATGC374.COG0934	699	693	529	116	1	1	48	54
ATGC374	ATGC374.COG0935	480	471	382	89	0	1	0	9
ATGC374	ATGC374.COG0936	903	903	729	174	0	0	0	0
ATGC374	ATGC374.COG0939	591	591	483	87	1	1	21	21
ATGC374	ATGC374.COG0940	570	570	466	104	0	0	0	0
ATGC374	ATGC374.COG0941	810	834	536	193	3	3	105	81
ATGC374	ATGC374.COG0942	762	762	622	140	0	0	0	0
ATGC374	ATGC374.COG0943	522	522	437	85	0	0	0	0
ATGC374	ATGC374.COG0944	933	933	807	126	0	0	0	0
ATGC374	ATGC374.COG0945	582	582	513	69	0	0	0	0
ATGC374	ATGC374.COG0946	726	726	583	143	0	0	0	0
ATGC374	ATGC374.COG0947	456	453	350	103	0	1	0	3
ATGC374	ATGC374.COG0948	1065	1065	852	213	0	0	0	0
ATGC374	ATGC374.COG0949	1143	1113	818	295	0	3	0	30
ATGC374	ATGC374.COG0950	1242	1242	1017	225	0	0	0	0
ATGC374	ATGC374.COG0951	960	960	792	168	0	0	0	0
ATGC374	ATGC374.COG0952	1059	1059	902	157	0	0	0	0
ATGC374	ATGC374.COG0953	243	243	233	10	0	0	0	0
ATGC374	ATGC374.COG0954	615	621	493	122	1	0	6	0
ATGC374	ATGC374.COG0955	1017	1056	825	189	1	1	42	3
ATGC374	ATGC374.COG0956	1398	1452	1064	310	1	1	78	24
ATGC374	ATGC374.COG0957	1218	1218	911	292	2	2	15	15
ATGC374	ATGC374.COG0959	1221	1239	895	305	1	1	39	21
ATGC374	ATGC374.COG0960	657	657	475	182	0	0	0	0
ATGC374	ATGC374.COG0961	507	492	383	109	0	1	0	15
ATGC374	ATGC374.COG0962	717	717	607	110	0	0	0	0
ATGC374	ATGC374.COG0963	534	534	409	125	0	0	0	0
ATGC374	ATGC374.COG0964	1182	1182	906	276	0	0	0	0
ATGC374	ATGC374.COG0965	792	792	611	181	0	0	0	0
ATGC374	ATGC374.COG0966	2463	2481	1800	660	2	1	21	3
ATGC374	ATGC374.COG0969	1635	1608	1265	343	0	1	0	27
ATGC374	ATGC374.COG0970	1509	1503	1272	231	0	1	0	6
ATGC374	ATGC374.COG0971	3222	3219	2577	585	1	3	57	60
ATGC374	ATGC374.COG0972	1122	1122	991	131	0	0	0	0
ATGC374	ATGC374.COG0973	459	492	377	82	1	0	33	0
ATGC374	ATGC374.COG0975	891	846	641	187	1	1	18	63
ATGC374	ATGC374.COG0976	483	495	329	103	1	1	63	51
ATGC374	ATGC374.COG0977	1383	1395	1119	246	1	1	30	18
ATGC374	ATGC374.COG0978	1050	1035	816	219	0	2	0	15
ATGC374	ATGC374.COG0979	1083	1053	860	163	1	2	30	60
ATGC374	ATGC374.COG0980	327	327	286	41	0	0	0	0
ATGC374	ATGC374.COG0981	825	825	671	154	0	0	0	0
ATGC374	ATGC374.COG0982	681	654	487	167	0	2	0	27
ATGC374	ATGC374.COG0984	1068	1056	781	275	0	1	0	12
ATGC374	ATGC374.COG0985	705	708	555	129	1	1	24	21
ATGC374	ATGC374.COG0986	1287	1287	1085	202	0	0	0	0
ATGC374	ATGC374.COG0987	624	624	483	141	0	0	0	0
ATGC374	ATGC374.COG0988	1290	1290	1008	264	1	1	18	18
ATGC374	ATGC374.COG0989	693	693	574	119	0	0	0	0
ATGC374	ATGC374.COG0990	1242	1242	913	329	0	0	0	0
ATGC374	ATGC374.COG0991	201	201	191	10	0	0	0	0
ATGC374	ATGC374.COG0993	492	477	343	80	1	2	54	69
ATGC374	ATGC374.COG0994	870	870	594	252	1	1	24	24
ATGC374	ATGC374.COG0995	1500	1497	1114	383	0	1	0	3
ATGC374	ATGC374.COG0996	1014	1014	762	252	0	0	0	0
ATGC374	ATGC374.COG0997	300	300	241	59	0	0	0	0
ATGC374	ATGC374.COG0998	3945	3981	3138	705	3	3	138	102
ATGC374	ATGC374.COG0999	465	465	371	94	0	0	0	0
ATGC374	ATGC374.COG1000	3786	3798	3348	438	2	0	12	0
ATGC374	ATGC374.COG1001	645	627	512	115	0	1	0	18
ATGC374	ATGC374.COG1002	846	846	678	168	0	0	0	0
ATGC374	ATGC374.COG1003	612	624	443	139	1	1	42	30
ATGC374	ATGC374.COG1004	513	513	403	110	0	0	0	0
ATGC374	ATGC374.COG1005	1368	1395	1022	292	2	2	81	54
ATGC374	ATGC374.COG1006	1113	1113	894	219	0	0	0	0
ATGC374	ATGC374.COG1007	810	810	663	147	0	0	0	0
ATGC374	ATGC374.COG1008	1407	1407	1115	292	0	0	0	0
ATGC374	ATGC374.COG1009	786	789	588	180	2	1	21	18
ATGC374	ATGC374.COG1010	711	708	579	129	0	1	0	3
ATGC374	ATGC374.COG1011	327	327	248	76	1	1	3	3
ATGC374	ATGC374.COG1012	2745	2727	1702	614	4	4	411	429
ATGC374	ATGC374.COG1013	1344	1344	928	416	0	0	0	0
ATGC374	ATGC374.COG1014	4155	4197	1460	730	18	19	2007	1965
ATGC374	ATGC374.COG1015	246	246	213	33	0	0	0	0
ATGC374	ATGC374.COG1016	219	213	159	54	0	1	0	6
ATGC374	ATGC374.COG1017	774	714	279	153	4	3	282	342
ATGC374	ATGC374.COG1022	942	936	694	155	2	2	87	93
ATGC374	ATGC374.COG1026	2214	2199	1774	407	1	3	18	33
ATGC374	ATGC374.COG1027	786	786	682	104	0	0	0	0
ATGC374	ATGC374.COG1028	1455	1425	1113	261	1	1	51	81
ATGC374	ATGC374.COG1029	1140	1278	821	220	3	3	237	99
ATGC374	ATGC374.COG1030	708	708	561	147	0	0	0	0
ATGC374	ATGC374.COG1031	948	948	827	121	0	0	0	0
ATGC374	ATGC374.COG1032	735	735	618	117	0	0	0	0
ATGC374	ATGC374.COG1033	1320	1317	1084	233	0	1	0	3
ATGC374	ATGC374.COG1034	732	651	562	89	0	2	0	81
ATGC374	ATGC374.COG1035	222	222	179	43	0	0	0	0
ATGC374	ATGC374.COG1036	300	300	226	74	0	0	0	0
ATGC374	ATGC374.COG1037	669	660	492	168	0	2	0	9
ATGC374	ATGC374.COG1040	1281	1281	1097	184	0	0	0	0
ATGC374	ATGC374.COG1041	729	726	557	142	1	1	27	30
ATGC374	ATGC374.COG1042	1125	1125	892	233	0	0	0	0
ATGC374	ATGC374.COG1043	630	630	487	143	0	0	0	0
ATGC374	ATGC374.COG1044	753	753	656	97	0	0	0	0
ATGC374	ATGC374.COG1045	873	876	767	106	1	0	3	0
ATGC374	ATGC374.COG1046	648	648	559	89	0	0	0	0
ATGC374	ATGC374.COG1049	993	963	685	230	2	2	48	78
ATGC374	ATGC374.COG1051	1275	1275	969	306	0	0	0	0
ATGC374	ATGC374.COG1052	246	231	176	52	1	2	3	18
ATGC374	ATGC374.COG1054	1056	1029	727	296	1	1	6	33
ATGC374	ATGC374.COG1059	639	600	421	176	1	2	3	42
ATGC374	ATGC374.COG1060	258	264	215	43	1	0	6	0
ATGC374	ATGC374.COG1062	1227	1230	976	248	1	1	6	3
ATGC374	ATGC374.COG1063	1149	1149	960	189	0	0	0	0
ATGC374	ATGC374.COG1064	1371	1395	976	347	4	2	72	48
ATGC374	ATGC374.COG1065	1242	1254	985	257	1	0	12	0
ATGC374	ATGC374.COG1066	1686	1686	1345	341	0	0	0	0
ATGC374	ATGC374.COG1067	882	882	732	150	0	0	0	0
ATGC374	ATGC374.COG1068	969	963	815	148	0	1	0	6
ATGC374	ATGC374.COG1069	846	858	607	179	2	1	72	60
ATGC374	ATGC374.COG1070	642	642	486	156	0	0	0	0
ATGC374	ATGC374.COG1071	195	180	108	48	1	3	24	39
ATGC374	ATGC374.COG1072	447	399	136	80	1	2	183	231
ATGC374	ATGC374.COG1073	1062	1044	128	52	3	3	864	882
ATGC374	ATGC374.COG1074	708	765	263	136	4	4	366	309
ATGC374	ATGC374.COG1075	1194	1197	682	359	4	3	156	153
ATGC374	ATGC374.COG1076	948	939	308	163	3	3	468	477
ATGC374	ATGC374.COG1077	888	876	407	232	3	3	237	249
ATGC374	ATGC374.COG1078	492	474	378	96	0	1	0	18
ATGC374	ATGC374.COG1079	1227	1227	1064	163	0	0	0	0
ATGC374	ATGC374.COG1081	1275	1272	770	226	2	2	276	279
ATGC374	ATGC374.COG1082	402	387	254	79	1	4	54	69
ATGC374	ATGC374.COG1083	246	246	202	44	0	0	0	0
ATGC374	ATGC374.COG1084	747	747	564	183	0	0	0	0
ATGC374	ATGC374.COG1085	696	696	588	108	0	0	0	0
ATGC374	ATGC374.COG1086	969	969	746	223	0	0	0	0
ATGC374	ATGC374.COG1092	1140	1140	1041	99	0	0	0	0
ATGC374	ATGC374.COG1094	1326	1053	863	160	1	2	30	303
ATGC374	ATGC374.COG1095	927	921	791	130	0	1	0	6
ATGC374	ATGC374.COG1096	1221	1215	898	263	1	2	54	60
ATGC374	ATGC374.COG1100	1332	1332	1031	301	0	0	0	0
ATGC374	ATGC374.COG1101	945	945	737	181	1	1	27	27
ATGC374	ATGC374.COG1102	912	924	745	140	1	1	39	27
ATGC374	ATGC374.COG1104	1014	1005	711	219	2	2	75	84
ATGC374	ATGC374.COG1105	798	798	616	182	0	0	0	0
ATGC374	ATGC374.COG1106	219	213	156	33	1	1	24	30
ATGC374	ATGC374.COG1107	771	756	621	117	1	1	18	33
ATGC374	ATGC374.COG1108	489	489	446	43	0	0	0	0
ATGC374	ATGC374.COG1109	774	822	398	154	2	2	270	222
ATGC374	ATGC374.COG1110	474	474	412	62	0	0	0	0
ATGC374	ATGC374.COG1111	1479	1479	1354	125	0	0	0	0
ATGC374	ATGC374.COG1112	1083	1137	842	235	2	1	60	6
ATGC374	ATGC374.COG1113	1440	1440	1215	225	0	0	0	0
ATGC374	ATGC374.COG1114	1284	1269	1004	235	1	3	30	45
ATGC374	ATGC374.COG1115	678	681	541	125	1	1	15	12
ATGC374	ATGC374.COG1122	1353	1347	1102	245	0	1	0	6
ATGC374	ATGC374.COG1123	795	795	716	79	0	0	0	0
ATGC374	ATGC374.COG1124	789	789	709	80	0	0	0	0
ATGC374	ATGC374.COG1125	1062	1047	800	187	2	3	60	75
ATGC374	ATGC374.COG1128	432	432	301	119	1	1	12	12
ATGC374	ATGC374.COG1129	756	780	590	160	1	1	30	6
ATGC374	ATGC374.COG1132	309	309	260	49	0	0	0	0
ATGC374	ATGC374.COG1139	2223	2217	1856	361	0	1	0	6
ATGC374	ATGC374.COG1140	1641	1641	1248	393	0	0	0	0
ATGC374	ATGC374.COG1141	1050	1059	769	278	1	1	12	3
ATGC374	ATGC374.COG1144	600	600	514	86	0	0	0	0
ATGC374	ATGC374.COG1146	726	726	573	153	0	0	0	0
ATGC374	ATGC374.COG1147	435	435	373	62	0	0	0	0
ATGC374	ATGC374.COG1148	960	945	841	104	0	2	0	15
ATGC374	ATGC374.COG1149	1140	1137	923	214	0	1	0	3
ATGC374	ATGC374.COG1150	879	876	762	114	0	1	0	3
ATGC374	ATGC374.COG1151	438	441	316	74	1	1	51	48
ATGC374	ATGC374.COG1152	600	546	386	151	1	1	9	63
ATGC374	ATGC374.COG1154	549	549	488	61	0	0	0	0
ATGC374	ATGC374.COG1155	420	420	323	97	0	0	0	0
ATGC374	ATGC374.COG1156	783	765	461	121	4	6	183	201
ATGC374	ATGC374.COG1159	2016	2016	1618	398	0	0	0	0
ATGC374	ATGC374.COG1160	1380	1209	812	304	4	6	93	264
ATGC374	ATGC374.COG1161	2046	2052	1469	478	4	4	105	99
ATGC374	ATGC374.COG1162	1107	1110	858	246	1	1	6	3
ATGC374	ATGC374.COG1163	1029	1047	841	188	1	0	18	0
ATGC374	ATGC374.COG1164	1329	1329	1129	200	0	0	0	0
ATGC374	ATGC374.COG1166	246	246	201	45	0	0	0	0
ATGC374	ATGC374.COG1167	486	441	306	135	0	1	0	45
ATGC374	ATGC374.COG1168	528	531	377	139	2	1	15	12
ATGC374	ATGC374.COG1169	690	693	569	121	1	0	3	0
ATGC374	ATGC374.COG1170	2340	2337	1881	456	0	1	0	3
ATGC374	ATGC374.COG1171	1689	1680	1264	377	2	2	39	48
ATGC374	ATGC374.COG1174	909	918	794	109	1	1	15	6
ATGC374	ATGC374.COG1175	1338	1335	1122	213	0	1	0	3
ATGC374	ATGC374.COG1176	2169	2169	1695	450	1	3	24	24
ATGC374	ATGC374.COG1177	675	675	603	72	0	0	0	0
ATGC374	ATGC374.COG1182	1263	1266	1054	209	1	0	3	0
ATGC374	ATGC374.COG1183	1014	1014	810	204	0	0	0	0
ATGC374	ATGC374.COG1184	396	396	299	70	2	2	27	27
ATGC374	ATGC374.COG1188	1398	1392	1242	150	0	1	0	6
ATGC374	ATGC374.COG1189	1596	1611	1441	155	1	0	15	0
