species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
06_Nematode_aligned_cds	WBGene00027223_NTaln	1086	1002	767	196	2	1	39	123
06_Nematode_aligned_cds	WBGene00027224_NTaln	1827	1887	1579	245	2	1	63	3
06_Nematode_aligned_cds	WBGene00027227_NTaln	1452	1410	1168	212	1	1	30	72
06_Nematode_aligned_cds	WBGene00027230_NTaln	1365	1527	1095	258	2	1	174	12
06_Nematode_aligned_cds	WBGene00027231_NTaln	417	417	395	22	0	0	0	0
06_Nematode_aligned_cds	WBGene00027232_NTaln	3444	1380	1070	298	2	4	12	2076
06_Nematode_aligned_cds	WBGene00027235_NTaln	732	1167	591	141	7	0	435	0
06_Nematode_aligned_cds	WBGene00027236_NTaln	270	315	233	37	2	0	45	0
06_Nematode_aligned_cds	WBGene00027237_NTaln	576	591	423	144	5	1	24	9
06_Nematode_aligned_cds	WBGene00027238_NTaln	288	282	233	49	0	2	0	6
06_Nematode_aligned_cds	WBGene00027239_NTaln	786	777	589	185	1	3	3	12
06_Nematode_aligned_cds	WBGene00027240_NTaln	1146	1140	868	272	0	1	0	6
06_Nematode_aligned_cds	WBGene00027242_NTaln	1131	1191	852	255	2	1	84	24
06_Nematode_aligned_cds	WBGene00027253_NTaln	642	642	549	90	1	1	3	3
06_Nematode_aligned_cds	WBGene00027255_NTaln	987	1107	831	156	1	0	120	0
06_Nematode_aligned_cds	WBGene00027256_NTaln	357	357	287	70	0	0	0	0
06_Nematode_aligned_cds	WBGene00027257_NTaln	738	738	641	97	0	0	0	0
06_Nematode_aligned_cds	WBGene00027258_NTaln	999	1104	775	224	1	0	105	0
06_Nematode_aligned_cds	WBGene00027259_NTaln	1197	1206	910	248	2	2	48	39
06_Nematode_aligned_cds	WBGene00027260_NTaln	288	288	220	68	0	0	0	0
06_Nematode_aligned_cds	WBGene00027262_NTaln	1143	1122	851	187	1	2	84	105
06_Nematode_aligned_cds	WBGene00027263_NTaln	468	537	298	83	5	5	156	87
06_Nematode_aligned_cds	WBGene00027264_NTaln	1230	1317	966	243	2	2	108	21
06_Nematode_aligned_cds	WBGene00027265_NTaln	945	1122	727	182	8	3	213	36
06_Nematode_aligned_cds	WBGene00027266_NTaln	639	804	442	116	5	4	246	81
06_Nematode_aligned_cds	WBGene00027267_NTaln	576	576	487	89	0	0	0	0
06_Nematode_aligned_cds	WBGene00027268_NTaln	1167	1152	859	254	2	2	39	54
06_Nematode_aligned_cds	WBGene00027269_NTaln	1818	1818	1672	146	0	0	0	0
06_Nematode_aligned_cds	WBGene00027270_NTaln	1272	1311	1039	227	1	1	45	6
06_Nematode_aligned_cds	WBGene00027271_NTaln	1326	1371	1066	245	2	2	60	15
06_Nematode_aligned_cds	WBGene00027278_NTaln	534	858	352	125	4	2	381	57
06_Nematode_aligned_cds	WBGene00027284_NTaln	546	546	426	96	2	2	24	24
06_Nematode_aligned_cds	WBGene00027291_NTaln	774	762	303	129	6	6	330	342
06_Nematode_aligned_cds	WBGene00027295_NTaln	306	303	150	84	1	1	69	72
06_Nematode_aligned_cds	WBGene00027301_NTaln	1503	1227	788	193	2	2	246	522
06_Nematode_aligned_cds	WBGene00027302_NTaln	252	249	180	69	0	1	0	3
06_Nematode_aligned_cds	WBGene00027305_NTaln	768	1038	264	108	5	4	666	396
06_Nematode_aligned_cds	WBGene00027306_NTaln	1314	1209	531	243	8	9	435	540
06_Nematode_aligned_cds	WBGene00027308_NTaln	2523	1332	778	356	8	10	198	1389
06_Nematode_aligned_cds	WBGene00027311_NTaln	1005	735	189	87	4	6	459	729
06_Nematode_aligned_cds	WBGene00027321_NTaln	1182	1200	408	195	7	6	597	579
06_Nematode_aligned_cds	WBGene00027324_NTaln	1041	942	492	255	5	5	195	294
06_Nematode_aligned_cds	WBGene00027325_NTaln	498	498	211	98	5	6	189	189
06_Nematode_aligned_cds	WBGene00027331_NTaln	792	795	611	181	1	0	3	0
06_Nematode_aligned_cds	WBGene00027332_NTaln	846	801	560	190	1	3	51	96
06_Nematode_aligned_cds	WBGene00027333_NTaln	963	966	702	252	2	1	12	9
06_Nematode_aligned_cds	WBGene00027336_NTaln	1041	1308	523	233	5	4	552	285
06_Nematode_aligned_cds	WBGene00027337_NTaln	705	1023	478	137	1	1	408	90
06_Nematode_aligned_cds	WBGene00027340_NTaln	1083	1083	631	311	4	3	141	141
06_Nematode_aligned_cds	WBGene00027341_NTaln	585	582	493	89	0	1	0	3
06_Nematode_aligned_cds	WBGene00027342_NTaln	561	687	442	119	2	0	126	0
06_Nematode_aligned_cds	WBGene00027343_NTaln	480	555	338	130	1	3	87	12
06_Nematode_aligned_cds	WBGene00027346_NTaln	354	408	231	48	3	2	129	75
06_Nematode_aligned_cds	WBGene00027351_NTaln	804	1068	605	196	3	1	267	3
06_Nematode_aligned_cds	WBGene00027352_NTaln	1110	1005	688	110	8	14	207	312
06_Nematode_aligned_cds	WBGene00027353_NTaln	1227	1398	929	283	1	3	186	15
06_Nematode_aligned_cds	WBGene00027354_NTaln	321	453	245	46	4	2	162	30
06_Nematode_aligned_cds	WBGene00027355_NTaln	2334	2307	1950	357	0	2	0	27
06_Nematode_aligned_cds	WBGene00027356_NTaln	1392	1416	1086	192	7	6	138	114
06_Nematode_aligned_cds	WBGene00027357_NTaln	3411	3564	2116	830	10	9	618	465
06_Nematode_aligned_cds	WBGene00027358_NTaln	1380	1662	257	136	8	6	1269	987
06_Nematode_aligned_cds	WBGene00027359_NTaln	1596	1650	1194	255	5	3	201	147
06_Nematode_aligned_cds	WBGene00027362_NTaln	1419	1815	1041	237	7	5	537	141
06_Nematode_aligned_cds	WBGene00027363_NTaln	717	714	620	94	0	1	0	3
06_Nematode_aligned_cds	WBGene00027364_NTaln	1503	1500	1201	299	0	1	0	3
06_Nematode_aligned_cds	WBGene00027365_NTaln	1839	1872	1530	282	3	3	60	27
06_Nematode_aligned_cds	WBGene00027366_NTaln	1695	1689	1333	299	3	4	57	63
06_Nematode_aligned_cds	WBGene00027367_NTaln	891	969	714	177	1	0	78	0
06_Nematode_aligned_cds	WBGene00027368_NTaln	1197	1236	990	207	2	0	39	0
06_Nematode_aligned_cds	WBGene00027370_NTaln	462	354	256	71	2	1	27	135
06_Nematode_aligned_cds	WBGene00027371_NTaln	3264	3867	2586	498	17	10	783	180
06_Nematode_aligned_cds	WBGene00027373_NTaln	3405	3351	1825	602	23	25	924	978
06_Nematode_aligned_cds	WBGene00027374_NTaln	645	648	243	96	2	3	309	306
06_Nematode_aligned_cds	WBGene00027376_NTaln	1788	969	578	304	5	5	87	906
06_Nematode_aligned_cds	WBGene00027380_NTaln	2847	2793	2175	585	4	2	33	87
06_Nematode_aligned_cds	WBGene00027381_NTaln	240	243	170	67	1	1	6	3
06_Nematode_aligned_cds	WBGene00027382_NTaln	3975	3873	2857	980	7	6	36	138
06_Nematode_aligned_cds	WBGene00027383_NTaln	1278	1248	998	190	1	2	60	90
06_Nematode_aligned_cds	WBGene00027386_NTaln	639	1065	409	134	5	3	522	96
06_Nematode_aligned_cds	WBGene00027387_NTaln	1809	1848	466	197	8	9	1185	1146
06_Nematode_aligned_cds	WBGene00027389_NTaln	729	702	423	126	5	9	153	180
06_Nematode_aligned_cds	WBGene00027390_NTaln	309	942	138	39	1	3	765	132
06_Nematode_aligned_cds	WBGene00027391_NTaln	1284	1287	952	242	3	4	93	90
06_Nematode_aligned_cds	WBGene00027393_NTaln	1056	717	89	43	3	4	585	924
06_Nematode_aligned_cds	WBGene00027394_NTaln	1233	1191	950	238	1	1	3	45
06_Nematode_aligned_cds	WBGene00027396_NTaln	1134	762	612	120	2	5	30	402
06_Nematode_aligned_cds	WBGene00027397_NTaln	1059	1116	712	248	3	4	156	99
06_Nematode_aligned_cds	WBGene00027398_NTaln	1152	1101	859	236	1	1	6	57
06_Nematode_aligned_cds	WBGene00027401_NTaln	972	945	704	190	1	1	51	78
06_Nematode_aligned_cds	WBGene00027414_NTaln	255	261	203	52	1	0	6	0
06_Nematode_aligned_cds	WBGene00027418_NTaln	2775	2529	1653	486	7	5	390	636
06_Nematode_aligned_cds	WBGene00027419_NTaln	597	585	438	129	2	1	18	30
06_Nematode_aligned_cds	WBGene00027427_NTaln	1053	1647	701	271	2	2	675	81
06_Nematode_aligned_cds	WBGene00027429_NTaln	1692	1752	1285	299	6	3	168	108
06_Nematode_aligned_cds	WBGene00027432_NTaln	222	318	157	41	2	2	120	24
06_Nematode_aligned_cds	WBGene00027434_NTaln	2337	1989	1359	363	9	8	267	615
06_Nematode_aligned_cds	WBGene00027436_NTaln	843	846	693	150	1	0	3	0
06_Nematode_aligned_cds	WBGene00027437_NTaln	849	867	587	151	6	7	129	111
06_Nematode_aligned_cds	WBGene00027438_NTaln	684	513	261	114	2	2	138	309
06_Nematode_aligned_cds	WBGene00027441_NTaln	1053	756	480	228	3	4	48	345
06_Nematode_aligned_cds	WBGene00027442_NTaln	726	981	163	80	6	3	738	483
06_Nematode_aligned_cds	WBGene00027447_NTaln	882	1029	433	209	6	5	387	240
06_Nematode_aligned_cds	WBGene00027449_NTaln	1674	1458	583	206	9	10	669	885
06_Nematode_aligned_cds	WBGene00027459_NTaln	3714	3576	1428	588	8	10	1560	1698
06_Nematode_aligned_cds	WBGene00027460_NTaln	1002	1005	762	228	1	2	15	12
06_Nematode_aligned_cds	WBGene00027462_NTaln	1131	1125	699	252	2	2	174	180
06_Nematode_aligned_cds	WBGene00027463_NTaln	1515	1515	1127	385	1	1	3	3
06_Nematode_aligned_cds	WBGene00027464_NTaln	789	846	556	209	2	1	81	24
06_Nematode_aligned_cds	WBGene00027473_NTaln	672	735	376	146	8	3	213	150
06_Nematode_aligned_cds	WBGene00027474_NTaln	1554	1539	1261	260	1	2	18	33
06_Nematode_aligned_cds	WBGene00027475_NTaln	393	585	288	69	1	1	228	36
06_Nematode_aligned_cds	WBGene00027481_NTaln	777	765	572	151	1	2	42	54
06_Nematode_aligned_cds	WBGene00027485_NTaln	570	258	177	75	1	4	6	318
06_Nematode_aligned_cds	WBGene00027498_NTaln	1374	1485	560	217	8	8	708	597
06_Nematode_aligned_cds	WBGene00027505_NTaln	1203	1323	267	135	6	6	921	801
06_Nematode_aligned_cds	WBGene00027517_NTaln	1185	1224	756	285	4	3	183	144
06_Nematode_aligned_cds	WBGene00027525_NTaln	2184	1908	876	420	8	8	612	888
06_Nematode_aligned_cds	WBGene00027526_NTaln	993	1035	137	70	3	3	828	786
06_Nematode_aligned_cds	WBGene00027527_NTaln	681	927	224	79	5	6	624	378
06_Nematode_aligned_cds	WBGene00027528_NTaln	978	1014	162	96	4	4	756	720
06_Nematode_aligned_cds	WBGene00027531_NTaln	645	1575	416	157	4	2	1002	72
06_Nematode_aligned_cds	WBGene00027533_NTaln	966	957	582	234	2	3	141	150
06_Nematode_aligned_cds	WBGene00027536_NTaln	951	1083	627	315	1	1	141	9
06_Nematode_aligned_cds	WBGene00027542_NTaln	852	930	595	248	2	1	87	9
06_Nematode_aligned_cds	WBGene00027551_NTaln	1014	972	777	192	1	1	3	45
06_Nematode_aligned_cds	WBGene00027553_NTaln	1461	2061	970	335	3	4	756	156
06_Nematode_aligned_cds	WBGene00027555_NTaln	240	234	132	54	1	1	48	54
06_Nematode_aligned_cds	WBGene00027556_NTaln	960	807	391	209	5	5	207	360
06_Nematode_aligned_cds	WBGene00027557_NTaln	888	912	548	262	3	4	102	78
06_Nematode_aligned_cds	WBGene00027560_NTaln	2109	2064	1366	428	4	7	270	315
06_Nematode_aligned_cds	WBGene00027561_NTaln	987	1155	727	260	3	0	168	0
06_Nematode_aligned_cds	WBGene00027563_NTaln	1050	1041	597	273	5	4	171	180
06_Nematode_aligned_cds	WBGene00027566_NTaln	1986	1971	1627	317	4	6	27	42
06_Nematode_aligned_cds	WBGene00027567_NTaln	1314	1254	1082	172	0	3	0	60
06_Nematode_aligned_cds	WBGene00027568_NTaln	1146	1191	929	214	1	1	48	3
06_Nematode_aligned_cds	WBGene00027569_NTaln	1110	1158	953	151	1	2	54	6
06_Nematode_aligned_cds	WBGene00027570_NTaln	570	570	506	64	0	0	0	0
06_Nematode_aligned_cds	WBGene00027581_NTaln	2442	2229	310	125	9	9	1794	2007
06_Nematode_aligned_cds	WBGene00027582_NTaln	2121	2523	149	70	7	6	2304	1902
06_Nematode_aligned_cds	WBGene00027583_NTaln	1311	1266	982	284	0	2	0	45
06_Nematode_aligned_cds	WBGene00027584_NTaln	900	951	849	51	2	0	51	0
06_Nematode_aligned_cds	WBGene00027585_NTaln	4122	4143	3161	709	5	3	273	252
06_Nematode_aligned_cds	WBGene00027587_NTaln	1332	1332	889	344	3	3	99	99
06_Nematode_aligned_cds	WBGene00027588_NTaln	2100	2097	1722	375	0	1	0	3
06_Nematode_aligned_cds	WBGene00027589_NTaln	1191	1203	713	265	6	5	225	213
06_Nematode_aligned_cds	WBGene00027590_NTaln	3066	2913	2346	402	2	6	165	318
06_Nematode_aligned_cds	WBGene00027596_NTaln	1506	1563	1156	350	1	0	57	0
06_Nematode_aligned_cds	WBGene00027597_NTaln	2943	2514	996	429	13	12	1089	1518
06_Nematode_aligned_cds	WBGene00027598_NTaln	594	624	69	33	3	3	522	492
06_Nematode_aligned_cds	WBGene00027599_NTaln	624	627	448	170	1	1	9	6
06_Nematode_aligned_cds	WBGene00027600_NTaln	759	840	172	89	3	4	579	498
06_Nematode_aligned_cds	WBGene00027601_NTaln	756	756	220	83	5	5	453	453
06_Nematode_aligned_cds	WBGene00027602_NTaln	678	678	451	200	1	1	27	27
06_Nematode_aligned_cds	WBGene00027603_NTaln	756	705	600	105	0	1	0	51
06_Nematode_aligned_cds	WBGene00027604_NTaln	2271	2442	1631	427	4	5	384	213
06_Nematode_aligned_cds	WBGene00027606_NTaln	1542	1497	1286	211	0	1	0	45
06_Nematode_aligned_cds	WBGene00027607_NTaln	1263	1212	1074	138	0	2	0	51
06_Nematode_aligned_cds	WBGene00027608_NTaln	204	204	156	48	0	0	0	0
06_Nematode_aligned_cds	WBGene00027610_NTaln	6783	6933	5469	1254	4	5	210	60
06_Nematode_aligned_cds	WBGene00027611_NTaln	1047	648	485	163	0	3	0	399
06_Nematode_aligned_cds	WBGene00027613_NTaln	1254	1299	1034	220	1	0	45	0
06_Nematode_aligned_cds	WBGene00027614_NTaln	723	723	594	123	2	2	6	6
06_Nematode_aligned_cds	WBGene00027615_NTaln	1818	1842	1145	262	4	6	435	411
06_Nematode_aligned_cds	WBGene00027616_NTaln	2514	2565	2098	413	3	1	54	3
06_Nematode_aligned_cds	WBGene00027617_NTaln	1785	1908	1442	343	4	0	123	0
06_Nematode_aligned_cds	WBGene00027619_NTaln	1638	1506	1146	360	0	2	0	132
06_Nematode_aligned_cds	WBGene00027620_NTaln	1197	1197	846	306	1	1	45	45
06_Nematode_aligned_cds	WBGene00027621_NTaln	1161	1197	912	240	1	1	45	9
06_Nematode_aligned_cds	WBGene00027622_NTaln	2136	2043	1714	329	0	1	0	93
06_Nematode_aligned_cds	WBGene00027623_NTaln	1107	1047	446	220	8	7	381	441
06_Nematode_aligned_cds	WBGene00027624_NTaln	1635	1653	893	316	9	8	444	426
06_Nematode_aligned_cds	WBGene00027625_NTaln	1488	1710	1168	239	3	2	303	81
06_Nematode_aligned_cds	WBGene00027626_NTaln	690	441	266	64	3	1	111	360
06_Nematode_aligned_cds	WBGene00027629_NTaln	1464	1257	952	281	1	7	24	231
06_Nematode_aligned_cds	WBGene00027630_NTaln	288	417	193	89	1	2	135	6
06_Nematode_aligned_cds	WBGene00027631_NTaln	2913	2925	1328	550	19	19	1047	1035
06_Nematode_aligned_cds	WBGene00027634_NTaln	1437	1557	967	284	5	3	306	186
06_Nematode_aligned_cds	WBGene00027635_NTaln	1482	1359	948	285	7	8	126	249
06_Nematode_aligned_cds	WBGene00027636_NTaln	984	1206	437	184	8	7	585	363
06_Nematode_aligned_cds	WBGene00027637_NTaln	4497	4593	3631	866	2	0	96	0
06_Nematode_aligned_cds	WBGene00027638_NTaln	2799	2499	1901	445	3	6	153	453
06_Nematode_aligned_cds	WBGene00027642_NTaln	1197	840	698	115	2	6	27	384
06_Nematode_aligned_cds	WBGene00027643_NTaln	579	627	407	169	2	1	51	3
06_Nematode_aligned_cds	WBGene00027644_NTaln	591	591	528	63	0	0	0	0
06_Nematode_aligned_cds	WBGene00027645_NTaln	2382	2388	1882	458	2	2	48	42
06_Nematode_aligned_cds	WBGene00027646_NTaln	2739	2736	2119	617	0	1	0	3
06_Nematode_aligned_cds	WBGene00027647_NTaln	1374	1449	1066	164	14	13	219	144
06_Nematode_aligned_cds	WBGene00027648_NTaln	489	468	283	92	2	4	93	114
06_Nematode_aligned_cds	WBGene00027649_NTaln	1035	1203	843	183	4	2	177	9
06_Nematode_aligned_cds	WBGene00027651_NTaln	2526	3120	1739	424	5	7	957	363
06_Nematode_aligned_cds	WBGene00027652_NTaln	1827	1842	1510	308	2	2	24	9
06_Nematode_aligned_cds	WBGene00027653_NTaln	879	903	721	158	1	0	24	0
06_Nematode_aligned_cds	WBGene00027654_NTaln	951	969	418	185	3	3	366	348
06_Nematode_aligned_cds	WBGene00027655_NTaln	930	1053	727	179	4	4	147	24
06_Nematode_aligned_cds	WBGene00027656_NTaln	1554	1947	1213	299	5	1	435	42
06_Nematode_aligned_cds	WBGene00027659_NTaln	6420	4839	2746	776	17	14	1317	2898
06_Nematode_aligned_cds	WBGene00027660_NTaln	183	183	149	34	0	0	0	0
06_Nematode_aligned_cds	WBGene00027662_NTaln	1107	1230	935	172	3	0	123	0
06_Nematode_aligned_cds	WBGene00027663_NTaln	615	672	492	123	3	0	57	0
06_Nematode_aligned_cds	WBGene00027664_NTaln	1200	1203	991	206	1	1	6	3
06_Nematode_aligned_cds	WBGene00027666_NTaln	1290	1464	870	270	5	3	324	150
06_Nematode_aligned_cds	WBGene00027668_NTaln	819	792	624	141	1	1	27	54
06_Nematode_aligned_cds	WBGene00027669_NTaln	648	660	500	148	1	0	12	0
06_Nematode_aligned_cds	WBGene00027670_NTaln	657	867	485	145	2	1	237	27
06_Nematode_aligned_cds	WBGene00027671_NTaln	3879	3963	2842	803	8	7	318	234
06_Nematode_aligned_cds	WBGene00027672_NTaln	2049	2040	1502	487	3	5	51	60
06_Nematode_aligned_cds	WBGene00027673_NTaln	1962	2067	640	320	8	8	1107	1002
06_Nematode_aligned_cds	WBGene00027675_NTaln	1173	1470	967	206	3	0	297	0
06_Nematode_aligned_cds	WBGene00027676_NTaln	306	576	170	61	4	4	345	75
06_Nematode_aligned_cds	WBGene00027677_NTaln	1305	1521	1069	233	3	1	219	3
06_Nematode_aligned_cds	WBGene00027678_NTaln	948	1905	758	157	2	1	990	33
06_Nematode_aligned_cds	WBGene00027680_NTaln	1038	1032	840	192	0	1	0	6
06_Nematode_aligned_cds	WBGene00027682_NTaln	552	561	473	79	2	0	9	0
06_Nematode_aligned_cds	WBGene00027683_NTaln	1806	1707	1358	277	2	3	72	171
06_Nematode_aligned_cds	WBGene00027684_NTaln	831	834	643	185	2	1	6	3
06_Nematode_aligned_cds	WBGene00027685_NTaln	1728	1686	1315	326	2	1	45	87
06_Nematode_aligned_cds	WBGene00027686_NTaln	12462	11544	5738	2170	40	51	3636	4554
06_Nematode_aligned_cds	WBGene00027687_NTaln	2982	2517	1761	579	4	3	177	642
06_Nematode_aligned_cds	WBGene00027689_NTaln	465	519	344	109	3	2	66	12
06_Nematode_aligned_cds	WBGene00027691_NTaln	741	738	646	92	0	1	0	3
06_Nematode_aligned_cds	WBGene00027692_NTaln	921	1041	723	174	4	2	144	24
06_Nematode_aligned_cds	WBGene00027693_NTaln	888	849	443	127	3	3	279	318
06_Nematode_aligned_cds	WBGene00027694_NTaln	972	978	576	171	5	3	231	225
06_Nematode_aligned_cds	WBGene00027695_NTaln	2523	2613	1837	584	6	4	192	102
06_Nematode_aligned_cds	WBGene00027702_NTaln	1254	1245	809	340	4	6	96	105
06_Nematode_aligned_cds	WBGene00027703_NTaln	546	600	404	91	4	2	105	51
06_Nematode_aligned_cds	WBGene00027704_NTaln	1818	1854	1473	300	1	1	81	45
06_Nematode_aligned_cds	WBGene00027705_NTaln	2709	2703	1619	619	11	11	465	471
06_Nematode_aligned_cds	WBGene00027706_NTaln	1476	1665	1153	317	3	1	195	6
06_Nematode_aligned_cds	WBGene00027707_NTaln	1374	1362	1091	265	1	3	6	18
06_Nematode_aligned_cds	WBGene00027708_NTaln	930	924	806	112	2	2	6	12
06_Nematode_aligned_cds	WBGene00027710_NTaln	657	762	465	144	9	5	153	48
06_Nematode_aligned_cds	WBGene00027711_NTaln	558	627	310	86	3	1	231	162
06_Nematode_aligned_cds	WBGene00027715_NTaln	2103	2472	1384	524	5	5	564	195
06_Nematode_aligned_cds	WBGene00027716_NTaln	1032	1056	712	296	4	2	48	24
06_Nematode_aligned_cds	WBGene00027718_NTaln	1941	1542	1003	224	2	1	315	714
06_Nematode_aligned_cds	WBGene00027719_NTaln	1551	1551	1233	264	2	3	54	54
06_Nematode_aligned_cds	WBGene00027720_NTaln	1497	1464	1066	317	3	2	81	114
06_Nematode_aligned_cds	WBGene00027721_NTaln	504	504	396	108	0	0	0	0
06_Nematode_aligned_cds	WBGene00027722_NTaln	870	1026	709	161	2	0	156	0
06_Nematode_aligned_cds	WBGene00027723_NTaln	4716	2967	2258	568	4	5	141	1890
06_Nematode_aligned_cds	WBGene00027726_NTaln	1869	1941	1573	281	2	3	87	15
06_Nematode_aligned_cds	WBGene00027728_NTaln	369	672	91	47	3	3	534	231
06_Nematode_aligned_cds	WBGene00027729_NTaln	780	657	192	81	6	7	384	507
06_Nematode_aligned_cds	WBGene00027730_NTaln	438	765	352	83	1	1	330	3
06_Nematode_aligned_cds	WBGene00027731_NTaln	435	474	319	65	1	1	90	51
06_Nematode_aligned_cds	WBGene00027732_NTaln	300	588	255	45	3	0	288	0
06_Nematode_aligned_cds	WBGene00027733_NTaln	1782	1959	1296	426	2	2	237	60
06_Nematode_aligned_cds	WBGene00027736_NTaln	1947	3801	1235	481	9	6	2085	231
06_Nematode_aligned_cds	WBGene00027738_NTaln	1518	1518	1264	254	0	0	0	0
06_Nematode_aligned_cds	WBGene00027740_NTaln	627	756	513	114	1	0	129	0
06_Nematode_aligned_cds	WBGene00027741_NTaln	1620	1620	1284	336	0	0	0	0
06_Nematode_aligned_cds	WBGene00027742_NTaln	345	315	132	39	2	3	144	174
06_Nematode_aligned_cds	WBGene00027743_NTaln	1449	1449	1104	342	1	1	3	3
06_Nematode_aligned_cds	WBGene00027744_NTaln	2628	2583	1693	479	9	10	411	456
06_Nematode_aligned_cds	WBGene00027745_NTaln	843	843	602	241	0	0	0	0
06_Nematode_aligned_cds	WBGene00027747_NTaln	1071	1068	878	190	0	1	0	3
06_Nematode_aligned_cds	WBGene00027748_NTaln	273	273	226	44	1	1	3	3
06_Nematode_aligned_cds	WBGene00027749_NTaln	2178	2076	1394	427	12	13	255	357
06_Nematode_aligned_cds	WBGene00027750_NTaln	1095	1092	891	198	1	1	3	6
06_Nematode_aligned_cds	WBGene00027751_NTaln	1347	1122	982	140	0	2	0	225
06_Nematode_aligned_cds	WBGene00027752_NTaln	1239	1275	897	222	5	3	156	120
06_Nematode_aligned_cds	WBGene00027753_NTaln	1338	1386	1170	168	1	0	48	0
06_Nematode_aligned_cds	WBGene00027754_NTaln	495	504	268	89	5	3	147	138
06_Nematode_aligned_cds	WBGene00027755_NTaln	486	450	300	129	2	3	21	57
06_Nematode_aligned_cds	WBGene00027756_NTaln	498	489	348	105	2	3	36	45
06_Nematode_aligned_cds	WBGene00027757_NTaln	1050	1200	780	270	1	0	150	0
06_Nematode_aligned_cds	WBGene00027759_NTaln	648	594	31	17	2	2	546	600
06_Nematode_aligned_cds	WBGene00027760_NTaln	357	624	211	59	2	1	354	87
06_Nematode_aligned_cds	WBGene00027761_NTaln	1236	1320	969	267	3	0	84	0
06_Nematode_aligned_cds	WBGene00027762_NTaln	1032	981	414	162	4	3	405	456
06_Nematode_aligned_cds	WBGene00027763_NTaln	1473	1524	1196	277	1	0	51	0
06_Nematode_aligned_cds	WBGene00027769_NTaln	1473	1473	1151	322	0	0	0	0
06_Nematode_aligned_cds	WBGene00027771_NTaln	966	969	708	258	1	0	3	0
06_Nematode_aligned_cds	WBGene00027772_NTaln	972	1017	601	257	5	3	159	114
06_Nematode_aligned_cds	WBGene00027773_NTaln	510	957	297	174	2	1	486	39
06_Nematode_aligned_cds	WBGene00027774_NTaln	957	963	555	330	5	4	78	72
06_Nematode_aligned_cds	WBGene00027775_NTaln	990	990	439	236	4	4	315	315
06_Nematode_aligned_cds	WBGene00027776_NTaln	963	963	736	227	0	0	0	0
06_Nematode_aligned_cds	WBGene00027777_NTaln	1158	924	391	185	5	5	348	582
06_Nematode_aligned_cds	WBGene00027778_NTaln	936	966	373	176	6	5	417	387
06_Nematode_aligned_cds	WBGene00027789_NTaln	1731	1860	910	431	8	12	519	390
06_Nematode_aligned_cds	WBGene00027796_NTaln	1911	1896	1318	407	5	4	171	186
06_Nematode_aligned_cds	WBGene00027801_NTaln	573	573	436	137	0	0	0	0
06_Nematode_aligned_cds	WBGene00027802_NTaln	1224	1629	898	281	4	1	450	45
06_Nematode_aligned_cds	WBGene00027805_NTaln	1536	1533	1144	368	1	2	21	24
06_Nematode_aligned_cds	WBGene00027813_NTaln	591	618	475	110	2	1	33	6
06_Nematode_aligned_cds	WBGene00027814_NTaln	948	1032	729	126	8	7	177	93
06_Nematode_aligned_cds	WBGene00027816_NTaln	885	897	758	127	1	0	12	0
06_Nematode_aligned_cds	WBGene00027817_NTaln	5559	5559	4682	868	3	3	9	9
06_Nematode_aligned_cds	WBGene00027818_NTaln	438	432	342	90	0	1	0	6
06_Nematode_aligned_cds	WBGene00027819_NTaln	297	1029	126	39	1	2	864	132
06_Nematode_aligned_cds	WBGene00027822_NTaln	492	954	392	100	1	0	462	0
06_Nematode_aligned_cds	WBGene00027823_NTaln	4008	4047	3068	823	8	5	156	117
06_Nematode_aligned_cds	WBGene00027824_NTaln	1188	1194	920	223	3	4	51	45
06_Nematode_aligned_cds	WBGene00027833_NTaln	1767	1767	1425	342	0	0	0	0
06_Nematode_aligned_cds	WBGene00027834_NTaln	1989	1998	1595	349	3	1	54	45
06_Nematode_aligned_cds	WBGene00027839_NTaln	1497	1506	931	329	6	6	246	237
06_Nematode_aligned_cds	WBGene00027840_NTaln	3027	2703	1947	648	5	6	108	432
06_Nematode_aligned_cds	WBGene00027844_NTaln	1527	1581	700	263	5	6	618	564
06_Nematode_aligned_cds	WBGene00027852_NTaln	1167	1206	977	184	1	1	45	6
06_Nematode_aligned_cds	WBGene00027864_NTaln	1353	1359	1114	239	1	0	6	0
06_Nematode_aligned_cds	WBGene00027869_NTaln	726	990	587	139	4	0	264	0
06_Nematode_aligned_cds	WBGene00027880_NTaln	453	462	354	96	1	1	12	3
06_Nematode_aligned_cds	WBGene00027889_NTaln	1527	1656	1284	240	1	1	132	3
06_Nematode_aligned_cds	WBGene00027893_NTaln	1086	1044	691	308	3	5	45	87
06_Nematode_aligned_cds	WBGene00027899_NTaln	255	261	235	20	1	0	6	0
06_Nematode_aligned_cds	WBGene00027900_NTaln	972	1029	716	223	3	2	90	33
06_Nematode_aligned_cds	WBGene00027904_NTaln	870	942	761	106	1	1	75	3
06_Nematode_aligned_cds	WBGene00027907_NTaln	1818	1863	1233	360	12	13	270	225
06_Nematode_aligned_cds	WBGene00027909_NTaln	504	519	395	76	2	2	48	33
06_Nematode_aligned_cds	WBGene00027915_NTaln	294	294	257	37	0	0	0	0
06_Nematode_aligned_cds	WBGene00027921_NTaln	1041	1044	783	255	2	1	6	3
