species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC192	ATGC192.COG0615	1446	1443	1007	403	1	2	33	36
ATGC192	ATGC192.COG0616	675	675	454	221	0	0	0	0
ATGC192	ATGC192.COG0617	1500	1506	1171	329	1	0	6	0
ATGC192	ATGC192.COG0618	672	672	471	180	1	1	21	21
ATGC192	ATGC192.COG0619	2367	2361	1829	532	0	1	0	6
ATGC192	ATGC192.COG0620	1242	1233	911	322	0	2	0	9
ATGC192	ATGC192.COG0621	618	618	460	95	2	2	63	63
ATGC192	ATGC192.COG0622	1503	1503	1068	432	1	1	3	3
ATGC192	ATGC192.COG0623	807	807	639	168	0	0	0	0
ATGC192	ATGC192.COG0624	819	819	634	185	0	0	0	0
ATGC192	ATGC192.COG0629	906	906	785	121	0	0	0	0
ATGC192	ATGC192.COG0630	1512	1512	1340	172	0	0	0	0
ATGC192	ATGC192.COG0631	540	540	431	109	0	0	0	0
ATGC192	ATGC192.COG0632	507	507	432	75	0	0	0	0
ATGC192	ATGC192.COG0633	225	225	198	27	0	0	0	0
ATGC192	ATGC192.COG0634	723	723	549	174	0	0	0	0
ATGC192	ATGC192.COG0635	1269	1272	1006	263	1	0	3	0
ATGC192	ATGC192.COG0636	1509	1509	1248	261	0	0	0	0
ATGC192	ATGC192.COG0642	879	879	734	145	0	0	0	0
ATGC192	ATGC192.COG0643	348	336	236	100	0	1	0	12
ATGC192	ATGC192.COG0645	2130	2130	1800	330	0	0	0	0
ATGC192	ATGC192.COG0646	204	204	160	44	0	0	0	0
ATGC192	ATGC192.COG0661	2199	2208	1700	499	1	0	9	0
ATGC192	ATGC192.COG0662	789	792	568	221	1	0	3	0
ATGC192	ATGC192.COG0663	426	429	210	78	2	4	141	138
ATGC192	ATGC192.COG0667	507	507	404	103	0	0	0	0
ATGC192	ATGC192.COG0668	210	210	173	37	0	0	0	0
ATGC192	ATGC192.COG0669	594	594	499	95	0	0	0	0
ATGC192	ATGC192.COG0670	1071	1071	734	259	1	1	78	78
ATGC192	ATGC192.COG0671	348	348	279	69	0	0	0	0
ATGC192	ATGC192.COG0672	588	588	431	157	0	0	0	0
ATGC192	ATGC192.COG0673	408	411	314	94	1	0	3	0
ATGC192	ATGC192.COG0674	1554	1554	1320	234	0	0	0	0
ATGC192	ATGC192.COG0675	462	462	357	105	0	0	0	0
ATGC192	ATGC192.COG0676	2322	2322	1871	451	0	0	0	0
ATGC192	ATGC192.COG0677	234	240	200	34	1	0	6	0
ATGC192	ATGC192.COG0678	771	771	641	130	0	0	0	0
ATGC192	ATGC192.COG0679	915	918	684	186	1	1	48	45
ATGC192	ATGC192.COG0680	270	270	182	88	0	0	0	0
ATGC192	ATGC192.COG0681	1104	1104	843	261	0	0	0	0
ATGC192	ATGC192.COG0682	687	687	583	104	0	0	0	0
ATGC192	ATGC192.COG0683	543	543	398	145	0	0	0	0
ATGC192	ATGC192.COG0684	1176	1206	892	281	1	1	33	3
ATGC192	ATGC192.COG0685	756	756	577	179	0	0	0	0
ATGC192	ATGC192.COG0686	369	369	290	79	0	0	0	0
ATGC192	ATGC192.COG0687	579	579	415	164	0	0	0	0
ATGC192	ATGC192.COG0688	636	636	494	142	0	0	0	0
ATGC192	ATGC192.COG0689	312	312	263	49	0	0	0	0
ATGC192	ATGC192.COG0694	600	603	520	80	1	0	3	0
ATGC192	ATGC192.COG0695	942	942	764	178	0	0	0	0
ATGC192	ATGC192.COG0696	972	972	796	176	0	0	0	0
ATGC192	ATGC192.COG0697	2868	2868	2236	632	0	0	0	0
ATGC192	ATGC192.COG0698	2163	2154	1710	444	0	1	0	9
ATGC192	ATGC192.COG0699	261	264	198	51	1	1	15	12
ATGC192	ATGC192.COG0700	1029	1038	796	233	1	0	9	0
ATGC192	ATGC192.COG0701	1005	1002	756	246	0	1	0	3
ATGC192	ATGC192.COG0702	1227	1227	969	258	0	0	0	0
ATGC192	ATGC192.COG0703	1779	1779	1411	368	0	0	0	0
ATGC192	ATGC192.COG0710	1188	1179	832	347	0	1	0	9
ATGC192	ATGC192.COG0711	1614	1596	1358	232	1	5	6	24
ATGC192	ATGC192.COG0712	1167	1164	710	304	1	1	150	153
ATGC192	ATGC192.COG0713	1323	1329	978	345	1	0	6	0
ATGC192	ATGC192.COG0714	1374	1374	997	377	0	0	0	0
ATGC192	ATGC192.COG0715	264	264	238	26	0	0	0	0
ATGC192	ATGC192.COG0716	1284	1284	1056	228	0	0	0	0
ATGC192	ATGC192.COG0717	2457	2454	1789	665	0	1	0	3
ATGC192	ATGC192.COG0718	1047	1047	830	217	0	0	0	0
ATGC192	ATGC192.COG0719	366	342	263	79	0	1	0	24
ATGC192	ATGC192.COG0720	381	381	312	69	0	0	0	0
ATGC192	ATGC192.COG0721	732	732	581	151	0	0	0	0
ATGC192	ATGC192.COG0722	1014	1014	902	112	0	0	0	0
ATGC192	ATGC192.COG0723	420	402	303	93	1	1	6	24
ATGC192	ATGC192.COG0724	1785	1785	1367	418	0	0	0	0
ATGC192	ATGC192.COG0725	1026	1026	631	248	2	2	147	147
ATGC192	ATGC192.COG0726	1431	1431	1111	320	0	0	0	0
ATGC192	ATGC192.COG0727	750	750	620	130	0	0	0	0
ATGC192	ATGC192.COG0728	1446	1446	1168	275	1	1	3	3
ATGC192	ATGC192.COG0729	1062	1059	837	222	0	1	0	3
ATGC192	ATGC192.COG0730	393	393	286	107	0	0	0	0
ATGC192	ATGC192.COG0731	300	300	243	57	0	0	0	0
ATGC192	ATGC192.COG0732	780	780	597	183	0	0	0	0
ATGC192	ATGC192.COG0733	1086	1083	825	258	0	1	0	3
ATGC192	ATGC192.COG0734	924	924	719	205	0	0	0	0
ATGC192	ATGC192.COG0735	1335	1335	998	280	3	3	57	57
ATGC192	ATGC192.COG0736	618	618	440	178	0	0	0	0
ATGC192	ATGC192.COG0737	747	732	482	169	1	1	81	96
ATGC192	ATGC192.COG0738	861	861	645	216	0	0	0	0
ATGC192	ATGC192.COG0739	2403	2403	1853	550	0	0	0	0
ATGC192	ATGC192.COG0746	429	429	358	71	0	0	0	0
ATGC192	ATGC192.COG0747	459	465	316	95	1	1	54	48
ATGC192	ATGC192.COG0748	942	942	739	203	0	0	0	0
ATGC192	ATGC192.COG0749	963	966	800	163	1	0	3	0
ATGC192	ATGC192.COG0750	237	237	210	27	0	0	0	0
ATGC192	ATGC192.COG0751	969	969	746	223	0	0	0	0
ATGC192	ATGC192.COG0752	984	984	856	128	0	0	0	0
ATGC192	ATGC192.COG0753	477	456	354	102	0	2	0	21
ATGC192	ATGC192.COG0754	444	441	364	77	0	1	0	3
ATGC192	ATGC192.COG0758	1578	1590	1103	448	2	2	39	27
ATGC192	ATGC192.COG0759	873	888	536	256	3	2	96	81
ATGC192	ATGC192.COG0761	345	339	225	90	1	2	24	30
ATGC192	ATGC192.COG0762	729	762	466	242	4	1	54	21
ATGC192	ATGC192.COG0768	834	834	652	182	0	0	0	0
ATGC192	ATGC192.COG0769	885	882	496	266	2	3	120	123
ATGC192	ATGC192.COG0770	588	588	403	176	1	1	9	9
ATGC192	ATGC192.COG0771	303	309	232	71	1	0	6	0
ATGC192	ATGC192.COG0772	633	636	427	206	1	0	3	0
ATGC192	ATGC192.COG0773	831	831	562	269	0	0	0	0
ATGC192	ATGC192.COG0774	774	774	555	204	1	1	15	15
ATGC192	ATGC192.COG0775	507	507	353	154	0	0	0	0
ATGC192	ATGC192.COG0776	294	294	207	87	0	0	0	0
ATGC192	ATGC192.COG0778	1152	1149	872	277	0	1	0	3
ATGC192	ATGC192.COG0780	2052	2052	1594	458	0	0	0	0
ATGC192	ATGC192.COG0781	960	960	766	194	0	0	0	0
ATGC192	ATGC192.COG0782	1290	1302	984	306	1	0	12	0
ATGC192	ATGC192.COG0783	1248	1257	1004	244	2	0	9	0
ATGC192	ATGC192.COG0784	1008	1008	721	260	1	1	27	27
ATGC192	ATGC192.COG0785	285	294	186	99	1	0	9	0
ATGC192	ATGC192.COG0786	429	429	254	175	0	0	0	0
ATGC192	ATGC192.COG0787	198	207	136	62	1	0	9	0
ATGC192	ATGC192.COG0792	1350	1350	1134	216	0	0	0	0
ATGC192	ATGC192.COG0793	699	699	565	134	0	0	0	0
ATGC192	ATGC192.COG0794	1260	1263	1000	260	1	0	3	0
ATGC192	ATGC192.COG0795	1083	1083	823	230	1	1	30	30
ATGC192	ATGC192.COG0796	687	687	580	107	0	0	0	0
ATGC192	ATGC192.COG0797	702	702	520	182	0	0	0	0
ATGC192	ATGC192.COG0798	1098	1098	892	206	0	0	0	0
ATGC192	ATGC192.COG0799	201	201	151	50	0	0	0	0
ATGC192	ATGC192.COG0800	897	897	664	233	0	0	0	0
ATGC192	ATGC192.COG0801	759	759	613	146	0	0	0	0
ATGC192	ATGC192.COG0802	717	717	552	165	0	0	0	0
ATGC192	ATGC192.COG0803	300	294	220	74	0	2	0	6
ATGC192	ATGC192.COG0804	465	465	378	87	0	0	0	0
ATGC192	ATGC192.COG0808	1212	1212	879	333	0	0	0	0
ATGC192	ATGC192.COG0809	918	918	693	225	0	0	0	0
ATGC192	ATGC192.COG0810	999	999	747	234	1	1	18	18
ATGC192	ATGC192.COG0811	1182	1170	928	242	0	2	0	12
ATGC192	ATGC192.COG0812	1251	1251	882	369	0	0	0	0
ATGC192	ATGC192.COG0813	1083	1233	776	289	6	2	168	18
ATGC192	ATGC192.COG0814	348	348	193	83	1	1	72	72
ATGC192	ATGC192.COG0815	1017	1170	770	238	4	2	162	9
ATGC192	ATGC192.COG0816	972	972	713	259	0	0	0	0
ATGC192	ATGC192.COG0817	684	729	477	207	1	0	45	0
ATGC192	ATGC192.COG0818	2682	2682	2140	542	0	0	0	0
ATGC192	ATGC192.COG0819	1008	1008	573	294	2	2	141	141
ATGC192	ATGC192.COG0820	363	360	287	73	0	1	0	3
ATGC192	ATGC192.COG0821	1125	1122	797	325	0	1	0	3
ATGC192	ATGC192.COG0822	405	408	317	88	1	0	3	0
ATGC192	ATGC192.COG0823	1194	1194	875	319	0	0	0	0
ATGC192	ATGC192.COG0827	864	864	676	188	0	0	0	0
ATGC192	ATGC192.COG0828	1131	1131	894	237	0	0	0	0
ATGC192	ATGC192.COG0829	999	999	617	247	3	2	135	135
ATGC192	ATGC192.COG0830	1218	1218	963	255	0	0	0	0
ATGC192	ATGC192.COG0831	207	207	153	54	0	0	0	0
ATGC192	ATGC192.COG0836	654	531	390	141	0	1	0	123
ATGC192	ATGC192.COG0837	1014	1014	840	174	0	0	0	0
ATGC192	ATGC192.COG0838	930	930	680	250	0	0	0	0
ATGC192	ATGC192.COG0839	990	990	740	250	0	0	0	0
ATGC192	ATGC192.COG0841	2370	2370	1694	607	1	1	69	69
ATGC192	ATGC192.COG0842	2046	1902	1452	399	2	2	51	195
ATGC192	ATGC192.COG0843	699	699	546	153	0	0	0	0
ATGC192	ATGC192.COG0844	2121	2121	1730	358	1	1	33	33
ATGC192	ATGC192.COG0845	231	231	193	38	0	0	0	0
ATGC192	ATGC192.COG0846	846	846	552	294	0	0	0	0
ATGC192	ATGC192.COG0847	354	354	270	84	0	0	0	0
ATGC192	ATGC192.COG0848	1116	1110	849	261	0	1	0	6
ATGC192	ATGC192.COG0849	1020	1020	790	230	0	0	0	0
ATGC192	ATGC192.COG0850	804	804	633	171	0	0	0	0
ATGC192	ATGC192.COG0851	477	477	375	102	0	0	0	0
ATGC192	ATGC192.COG0852	1137	1137	864	273	0	0	0	0
ATGC192	ATGC192.COG0853	762	774	490	179	1	1	105	93
ATGC192	ATGC192.COG0854	1296	1296	896	400	0	0	0	0
ATGC192	ATGC192.COG0855	1869	1869	1541	328	0	0	0	0
ATGC192	ATGC192.COG0856	705	711	597	108	1	0	6	0
ATGC192	ATGC192.COG0857	978	978	839	139	0	0	0	0
ATGC192	ATGC192.COG0858	495	498	400	95	1	0	3	0
ATGC192	ATGC192.COG0859	816	813	620	193	0	1	0	3
ATGC192	ATGC192.COG0863	1464	1458	1214	244	0	1	0	6
ATGC192	ATGC192.COG0864	450	450	368	82	0	0	0	0
ATGC192	ATGC192.COG0865	2028	2028	1611	417	0	0	0	0
ATGC192	ATGC192.COG0866	282	282	255	27	0	0	0	0
ATGC192	ATGC192.COG0867	294	294	264	30	0	0	0	0
ATGC192	ATGC192.COG0868	1443	1443	1097	346	0	0	0	0
ATGC192	ATGC192.COG0871	564	564	432	132	0	0	0	0
ATGC192	ATGC192.COG0872	540	537	424	113	0	1	0	3
ATGC192	ATGC192.COG0873	1053	1053	891	162	0	0	0	0
ATGC192	ATGC192.COG0881	1635	1635	1281	348	1	1	6	6
ATGC192	ATGC192.COG0883	657	657	545	112	0	0	0	0
ATGC192	ATGC192.COG0884	639	639	520	119	0	0	0	0
ATGC192	ATGC192.COG0893	1554	1554	1321	233	0	0	0	0
ATGC192	ATGC192.COG0894	399	402	266	106	1	1	30	27
ATGC192	ATGC192.COG0895	1245	1245	856	389	0	0	0	0
ATGC192	ATGC192.COG0896	357	357	289	68	0	0	0	0
ATGC192	ATGC192.COG0898	453	453	342	111	0	0	0	0
ATGC192	ATGC192.COG0902	219	255	138	81	2	0	36	0
ATGC192	ATGC192.COG0905	1794	1794	1293	477	1	1	24	24
ATGC192	ATGC192.COG0918	651	651	518	133	0	0	0	0
ATGC192	ATGC192.COG0919	750	750	633	117	0	0	0	0
ATGC192	ATGC192.COG0920	852	864	334	158	4	4	372	360
ATGC192	ATGC192.COG0921	903	903	685	218	0	0	0	0
ATGC192	ATGC192.COG0924	1884	1884	1405	467	1	1	12	12
ATGC192	ATGC192.COG0925	855	855	659	196	0	0	0	0
ATGC192	ATGC192.COG0926	801	807	584	217	1	0	6	0
ATGC192	ATGC192.COG0927	1854	1854	1290	564	0	0	0	0
ATGC192	ATGC192.COG0928	699	705	454	245	2	0	6	0
ATGC192	ATGC192.COG0929	1305	1311	907	398	1	0	6	0
ATGC192	ATGC192.COG0931	444	447	334	110	1	0	3	0
ATGC192	ATGC192.COG0956	636	672	350	151	2	2	171	135
ATGC192	ATGC192.COG0965	2553	2547	2149	395	1	1	3	9
ATGC192	ATGC192.COG0966	2007	2007	1677	330	0	0	0	0
ATGC192	ATGC192.COG0967	1125	1116	909	207	0	1	0	9
ATGC192	ATGC192.COG0968	459	459	376	83	0	0	0	0
ATGC192	ATGC192.COG0969	1131	1131	906	225	0	0	0	0
ATGC192	ATGC192.COG0971	372	369	277	92	0	1	0	3
ATGC192	ATGC192.COG0972	789	786	578	166	1	1	42	45
ATGC192	ATGC192.COG0973	519	519	361	158	0	0	0	0
ATGC192	ATGC192.COG0974	627	624	395	229	0	1	0	3
ATGC192	ATGC192.COG0975	1053	1053	772	281	0	0	0	0
ATGC192	ATGC192.COG0976	1029	1023	691	296	2	3	36	42
ATGC192	ATGC192.COG0977	948	948	692	256	0	0	0	0
ATGC192	ATGC192.COG0978	492	510	325	125	2	1	60	42
ATGC192	ATGC192.COG0979	1653	1653	1285	368	0	0	0	0
ATGC192	ATGC192.COG0980	930	930	742	188	0	0	0	0
ATGC192	ATGC192.COG0981	282	282	193	89	0	0	0	0
ATGC192	ATGC192.COG0985	639	639	529	110	0	0	0	0
ATGC192	ATGC192.COG0986	633	633	486	147	0	0	0	0
ATGC192	ATGC192.COG0987	432	438	267	108	2	2	63	57
ATGC192	ATGC192.COG0988	882	882	710	172	0	0	0	0
ATGC192	ATGC192.COG0989	1353	1353	1054	299	0	0	0	0
ATGC192	ATGC192.COG0990	642	642	491	151	0	0	0	0
ATGC192	ATGC192.COG1000	1095	1095	779	316	0	0	0	0
ATGC192	ATGC192.COG1008	1044	1047	837	207	1	0	3	0
ATGC192	ATGC192.COG1009	735	735	548	187	0	0	0	0
ATGC192	ATGC192.COG1015	492	492	392	100	0	0	0	0
ATGC192	ATGC192.COG1016	432	429	289	140	0	1	0	3
ATGC192	ATGC192.COG1017	864	864	598	266	0	0	0	0
ATGC192	ATGC192.COG1018	1878	1878	1430	403	1	1	45	45
ATGC192	ATGC192.COG1019	1245	1245	1061	184	0	0	0	0
ATGC192	ATGC192.COG1022	960	960	745	215	0	0	0	0
ATGC192	ATGC192.COG1023	909	909	748	161	0	0	0	0
ATGC192	ATGC192.COG1024	471	474	373	98	1	0	3	0
ATGC192	ATGC192.COG1025	480	480	385	95	0	0	0	0
ATGC192	ATGC192.COG1026	1008	1008	806	202	0	0	0	0
ATGC192	ATGC192.COG1027	1194	1194	921	273	0	0	0	0
ATGC192	ATGC192.COG1028	1419	1419	1270	149	0	0	0	0
ATGC192	ATGC192.COG1029	3345	3339	2436	903	0	1	0	6
ATGC192	ATGC192.COG1030	846	849	658	188	1	0	3	0
ATGC192	ATGC192.COG1031	888	879	618	258	1	4	3	12
ATGC192	ATGC192.COG1032	552	552	375	177	0	0	0	0
ATGC192	ATGC192.COG1033	798	798	561	237	0	0	0	0
ATGC192	ATGC192.COG1034	840	858	460	221	2	4	177	159
ATGC192	ATGC192.COG1035	1302	1296	872	400	2	2	24	30
ATGC192	ATGC192.COG1036	1176	1176	940	236	0	0	0	0
ATGC192	ATGC192.COG1037	1008	990	783	207	0	1	0	18
ATGC192	ATGC192.COG1045	1263	1263	935	328	0	0	0	0
ATGC192	ATGC192.COG1046	273	273	250	23	0	0	0	0
ATGC192	ATGC192.COG1047	1311	1311	1091	220	0	0	0	0
ATGC192	ATGC192.COG1048	1191	1185	1037	148	0	2	0	6
ATGC192	ATGC192.COG1049	675	675	487	188	0	0	0	0
ATGC192	ATGC192.COG1050	546	555	344	130	3	2	81	72
ATGC192	ATGC192.COG1051	585	585	427	158	0	0	0	0
ATGC192	ATGC192.COG1052	747	747	585	162	0	0	0	0
ATGC192	ATGC192.COG1053	600	600	477	123	0	0	0	0
ATGC192	ATGC192.COG1054	774	774	589	185	0	0	0	0
ATGC192	ATGC192.COG1055	366	366	286	80	0	0	0	0
ATGC192	ATGC192.COG1056	894	894	691	203	0	0	0	0
ATGC192	ATGC192.COG1057	864	864	701	163	0	0	0	0
ATGC192	ATGC192.COG1062	714	702	460	218	1	2	24	36
ATGC192	ATGC192.COG1063	939	939	708	231	0	0	0	0
ATGC192	ATGC192.COG1064	528	525	390	129	1	1	6	9
ATGC192	ATGC192.COG1065	1350	1359	979	368	1	1	12	3
ATGC192	ATGC192.COG1066	444	444	334	110	0	0	0	0
ATGC192	ATGC192.COG1067	1092	1092	811	281	0	0	0	0
ATGC192	ATGC192.COG1068	315	315	287	28	0	0	0	0
ATGC192	ATGC192.COG1069	297	297	278	19	0	0	0	0
ATGC192	ATGC192.COG1077	738	741	546	192	1	0	3	0
ATGC192	ATGC192.COG1078	942	945	716	226	1	0	3	0
ATGC192	ATGC192.COG1079	2364	2364	1410	696	6	4	258	258
ATGC192	ATGC192.COG1081	1161	1161	801	360	0	0	0	0
ATGC192	ATGC192.COG1086	900	915	723	177	1	0	15	0
ATGC192	ATGC192.COG1087	1842	1842	1589	253	0	0	0	0
ATGC192	ATGC192.COG1088	582	576	391	110	1	1	75	81
ATGC192	ATGC192.COG1089	1026	1026	804	222	0	0	0	0
ATGC192	ATGC192.COG1090	948	942	658	284	0	1	0	6
ATGC192	ATGC192.COG1091	906	915	640	266	2	0	9	0
ATGC192	ATGC192.COG1092	519	516	350	151	2	2	15	18
ATGC192	ATGC192.COG1093	1176	1179	914	262	1	0	3	0
ATGC192	ATGC192.COG1094	351	351	290	61	0	0	0	0
ATGC192	ATGC192.COG1095	2508	2499	2062	416	4	3	21	30
ATGC192	ATGC192.COG1096	318	318	270	48	0	0	0	0
ATGC192	ATGC192.COG1097	300	294	251	43	0	1	0	6
ATGC192	ATGC192.COG1098	1089	1089	909	180	0	0	0	0
ATGC192	ATGC192.COG1099	474	474	352	122	0	0	0	0
ATGC192	ATGC192.COG1100	267	267	250	17	0	0	0	0
ATGC192	ATGC192.COG1101	147	147	140	7	0	0	0	0
ATGC192	ATGC192.COG1102	903	903	708	195	0	0	0	0
ATGC192	ATGC192.COG1103	2436	2436	1928	508	0	0	0	0
ATGC192	ATGC192.COG1104	2070	2055	1641	402	1	2	12	27
ATGC192	ATGC192.COG1105	444	444	319	125	0	0	0	0
ATGC192	ATGC192.COG1106	2235	2235	1803	432	0	0	0	0
ATGC192	ATGC192.COG1107	291	291	181	86	1	1	24	24
ATGC192	ATGC192.COG1108	2511	2511	1890	573	1	1	48	48
ATGC192	ATGC192.COG1109	1083	1080	894	186	0	1	0	3
ATGC192	ATGC192.COG1110	525	525	440	85	0	0	0	0
ATGC192	ATGC192.COG1111	924	924	704	220	0	0	0	0
ATGC192	ATGC192.COG1112	399	399	298	101	0	0	0	0
ATGC192	ATGC192.COG1114	1263	1263	920	316	1	1	27	27
ATGC192	ATGC192.COG1115	1938	1974	1469	409	3	2	96	60
ATGC192	ATGC192.COG1116	183	183	140	43	0	0	0	0
ATGC192	ATGC192.COG1117	981	975	766	209	0	1	0	6
ATGC192	ATGC192.COG1118	1344	1344	1092	252	0	0	0	0
ATGC192	ATGC192.COG1119	333	333	275	58	0	0	0	0
ATGC192	ATGC192.COG1120	2679	2685	2103	576	1	0	6	0
ATGC192	ATGC192.COG1121	717	717	565	152	0	0	0	0
ATGC192	ATGC192.COG1122	1332	1332	1056	276	0	0	0	0
ATGC192	ATGC192.COG1123	141	147	106	35	1	0	6	0
ATGC192	ATGC192.COG1124	654	654	444	210	0	0	0	0
ATGC192	ATGC192.COG1125	672	672	516	156	0	0	0	0
ATGC192	ATGC192.COG1126	294	294	202	92	0	0	0	0
ATGC192	ATGC192.COG1127	549	549	411	138	0	0	0	0
ATGC192	ATGC192.COG1128	222	222	176	46	0	0	0	0
ATGC192	ATGC192.COG1130	906	909	609	297	1	0	3	0
ATGC192	ATGC192.COG1132	1188	1191	981	207	1	0	3	0
ATGC192	ATGC192.COG1133	777	771	557	214	0	2	0	6
ATGC192	ATGC192.COG1134	786	786	661	125	0	0	0	0
ATGC192	ATGC192.COG1135	966	957	762	195	0	1	0	9
ATGC192	ATGC192.COG1136	204	204	160	44	0	0	0	0
ATGC192	ATGC192.COG1137	687	687	487	200	0	0	0	0
ATGC192	ATGC192.COG1138	3726	3723	2623	986	3	4	114	117
ATGC192	ATGC192.COG1139	3534	3534	2617	917	0	0	0	0
ATGC192	ATGC192.COG1140	567	567	511	56	0	0	0	0
ATGC192	ATGC192.COG1142	723	723	558	165	0	0	0	0
ATGC192	ATGC192.COG1143	876	870	669	201	0	1	0	6
ATGC192	ATGC192.COG1144	1149	1149	877	272	0	0	0	0
ATGC192	ATGC192.COG1145	705	705	568	137	0	0	0	0
ATGC192	ATGC192.COG1146	1293	1299	1021	272	1	0	6	0
ATGC192	ATGC192.COG1147	333	333	253	80	0	0	0	0
ATGC192	ATGC192.COG1148	1374	1401	1048	326	1	0	27	0
ATGC192	ATGC192.COG1149	543	546	393	150	1	0	3	0
ATGC192	ATGC192.COG1150	675	669	541	128	0	1	0	6
ATGC192	ATGC192.COG1152	1383	1386	1090	293	1	0	3	0
ATGC192	ATGC192.COG1153	1224	1224	1061	163	0	0	0	0
ATGC192	ATGC192.COG1154	987	987	783	204	0	0	0	0
ATGC192	ATGC192.COG1155	1362	1362	1077	285	0	0	0	0
ATGC192	ATGC192.COG1156	900	900	727	173	0	0	0	0
ATGC192	ATGC192.COG1157	792	789	615	174	0	1	0	3
ATGC192	ATGC192.COG1158	576	576	470	106	0	0	0	0
ATGC192	ATGC192.COG1159	528	528	411	117	0	0	0	0
ATGC192	ATGC192.COG1160	1962	1962	1480	482	0	0	0	0
ATGC192	ATGC192.COG1161	942	942	764	178	0	0	0	0
ATGC192	ATGC192.COG1167	1917	1926	1435	455	2	3	36	27
ATGC192	ATGC192.COG1168	909	915	652	257	1	0	6	0
ATGC192	ATGC192.COG1173	588	588	460	128	0	0	0	0
ATGC192	ATGC192.COG1174	1059	1059	889	170	0	0	0	0
ATGC192	ATGC192.COG1178	234	234	201	33	0	0	0	0
ATGC192	ATGC192.COG1179	1203	1203	953	229	1	1	21	21
ATGC192	ATGC192.COG1180	1530	1530	1176	354	0	0	0	0
ATGC192	ATGC192.COG1181	1362	1365	1096	266	1	0	3	0
ATGC192	ATGC192.COG1182	1014	990	782	208	0	1	0	24
ATGC192	ATGC192.COG1183	1083	1083	775	308	0	0	0	0
ATGC192	ATGC192.COG1184	357	357	310	47	0	0	0	0
ATGC192	ATGC192.COG1185	1698	1698	1344	354	0	0	0	0
ATGC192	ATGC192.COG1186	1449	1449	1270	179	0	0	0	0
ATGC192	ATGC192.COG1187	1191	1191	877	263	1	1	51	51
ATGC192	ATGC192.COG1188	870	870	734	136	0	0	0	0
ATGC192	ATGC192.COG1189	1008	1008	754	254	0	0	0	0
ATGC192	ATGC192.COG1190	960	960	781	179	0	0	0	0
ATGC192	ATGC192.COG1191	354	354	276	78	0	0	0	0
ATGC192	ATGC192.COG1192	672	672	573	99	0	0	0	0
ATGC192	ATGC192.COG1193	768	768	629	139	0	0	0	0
ATGC192	ATGC192.COG1194	837	837	680	157	0	0	0	0
ATGC192	ATGC192.COG1195	882	882	703	179	0	0	0	0
ATGC192	ATGC192.COG1196	921	921	745	176	0	0	0	0
ATGC192	ATGC192.COG1197	879	879	665	214	0	0	0	0
ATGC192	ATGC192.COG1198	1353	1353	974	379	0	0	0	0
ATGC192	ATGC192.COG1199	903	912	718	167	1	1	27	18
ATGC192	ATGC192.COG1200	687	687	531	156	0	0	0	0
ATGC192	ATGC192.COG1201	1143	1146	906	168	1	1	72	69
ATGC192	ATGC192.COG1202	579	579	457	122	0	0	0	0
ATGC192	ATGC192.COG1203	876	879	596	250	1	3	33	30
ATGC192	ATGC192.COG1204	1269	1269	961	296	1	1	12	12
ATGC192	ATGC192.COG1205	1269	1260	900	360	0	2	0	9
ATGC192	ATGC192.COG1206	1452	1452	1135	317	0	0	0	0
ATGC192	ATGC192.COG1207	852	852	669	183	0	0	0	0
ATGC192	ATGC192.COG1208	636	636	497	139	0	0	0	0
ATGC192	ATGC192.COG1209	639	639	502	137	0	0	0	0
ATGC192	ATGC192.COG1210	525	525	403	122	0	0	0	0
ATGC192	ATGC192.COG1211	855	855	689	166	0	0	0	0
ATGC192	ATGC192.COG1212	1005	1005	856	149	0	0	0	0
ATGC192	ATGC192.COG1213	510	510	354	156	0	0	0	0
ATGC192	ATGC192.COG1214	1281	1281	1052	229	0	0	0	0
ATGC192	ATGC192.COG1215	1068	1071	810	240	1	1	21	18
ATGC192	ATGC192.COG1216	318	324	266	52	1	0	6	0
ATGC192	ATGC192.COG1217	351	399	249	72	1	1	78	30
ATGC192	ATGC192.COG1218	762	762	589	173	0	0	0	0
ATGC192	ATGC192.COG1219	711	711	522	189	0	0	0	0
ATGC192	ATGC192.COG1220	639	639	508	131	0	0	0	0
ATGC192	ATGC192.COG1221	585	585	463	122	0	0	0	0
ATGC192	ATGC192.COG1222	1275	1275	979	296	0	0	0	0
ATGC192	ATGC192.COG1223	672	672	515	157	0	0	0	0
ATGC192	ATGC192.COG1224	849	855	597	210	1	1	48	42
ATGC192	ATGC192.COG1225	1344	1341	1083	258	0	1	0	3
ATGC192	ATGC192.COG1226	465	522	329	133	1	1	60	3
ATGC192	ATGC192.COG1227	363	357	260	67	1	1	30	36
ATGC192	ATGC192.COG1228	312	312	247	65	0	0	0	0
ATGC192	ATGC192.COG1229	1434	1434	1108	326	0	0	0	0
ATGC192	ATGC192.COG1230	801	801	626	175	0	0	0	0
ATGC192	ATGC192.COG1231	177	177	114	63	0	0	0	0
ATGC192	ATGC192.COG1232	1467	1473	1208	259	1	0	6	0
ATGC192	ATGC192.COG1233	342	342	253	89	0	0	0	0
ATGC192	ATGC192.COG1234	1164	1260	824	169	1	1	267	171
