species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC376	ATGC376.COG0530	1764	1767	1116	444	4	4	207	204
ATGC376	ATGC376.COG0531	1641	1641	1100	457	3	3	84	84
ATGC376	ATGC376.COG0532	1014	1002	673	329	0	2	0	12
ATGC376	ATGC376.COG0533	1437	1437	1224	213	0	0	0	0
ATGC376	ATGC376.COG0534	603	603	501	102	0	0	0	0
ATGC376	ATGC376.COG0535	1317	1317	1110	207	0	0	0	0
ATGC376	ATGC376.COG0536	762	762	572	190	0	0	0	0
ATGC376	ATGC376.COG0537	999	1032	779	220	1	0	33	0
ATGC376	ATGC376.COG0538	1110	1110	844	236	1	1	30	30
ATGC376	ATGC376.COG0540	1044	1053	740	271	2	1	42	33
ATGC376	ATGC376.COG0541	966	966	730	236	0	0	0	0
ATGC376	ATGC376.COG0542	2187	2184	1546	554	2	3	84	87
ATGC376	ATGC376.COG0543	582	588	423	159	1	0	6	0
ATGC376	ATGC376.COG0544	465	465	361	104	0	0	0	0
ATGC376	ATGC376.COG0545	897	897	670	227	0	0	0	0
ATGC376	ATGC376.COG0546	1065	1068	755	310	1	0	3	0
ATGC376	ATGC376.COG0547	846	846	587	259	0	0	0	0
ATGC376	ATGC376.COG0548	774	717	533	184	0	2	0	57
ATGC376	ATGC376.COG0549	1041	1035	651	285	1	2	99	105
ATGC376	ATGC376.COG0550	816	819	569	247	1	0	3	0
ATGC376	ATGC376.COG0551	888	888	653	226	1	1	9	9
ATGC376	ATGC376.COG0552	459	459	370	89	0	0	0	0
ATGC376	ATGC376.COG0564	240	240	206	34	0	0	0	0
ATGC376	ATGC376.COG0565	540	531	452	79	0	2	0	9
ATGC376	ATGC376.COG0566	822	831	693	129	1	0	9	0
ATGC376	ATGC376.COG0567	357	357	318	39	0	0	0	0
ATGC376	ATGC376.COG0568	645	645	493	152	0	0	0	0
ATGC376	ATGC376.COG0569	2439	2283	1098	456	14	13	729	885
ATGC376	ATGC376.COG0570	552	549	362	169	1	2	18	21
ATGC376	ATGC376.COG0571	723	702	549	153	0	1	0	21
ATGC376	ATGC376.COG0572	723	723	549	174	0	0	0	0
ATGC376	ATGC376.COG0573	318	318	303	15	0	0	0	0
ATGC376	ATGC376.COG0574	360	360	354	6	0	0	0	0
ATGC376	ATGC376.COG0575	1551	1551	1483	68	0	0	0	0
ATGC376	ATGC376.COG0576	501	501	487	14	0	0	0	0
ATGC376	ATGC376.COG0577	378	378	375	3	0	0	0	0
ATGC376	ATGC376.COG0578	450	474	408	42	1	0	24	0
ATGC376	ATGC376.COG0584	1008	1008	779	217	1	1	12	12
ATGC376	ATGC376.COG0585	1278	1281	984	273	1	1	24	21
ATGC376	ATGC376.COG0586	951	858	676	164	1	1	18	111
ATGC376	ATGC376.COG0589	882	882	580	248	1	1	54	54
ATGC376	ATGC376.COG0590	1521	1524	1222	299	1	0	3	0
ATGC376	ATGC376.COG0591	1479	1512	1096	371	2	1	45	12
ATGC376	ATGC376.COG0592	1092	1107	758	307	2	1	42	27
ATGC376	ATGC376.COG0593	774	777	603	123	1	1	51	48
ATGC376	ATGC376.COG0594	1098	1095	913	182	0	1	0	3
ATGC376	ATGC376.COG0595	1599	1599	1405	194	0	0	0	0
ATGC376	ATGC376.COG0596	456	414	208	80	3	4	126	168
ATGC376	ATGC376.COG0597	747	747	623	124	0	0	0	0
ATGC376	ATGC376.COG0598	783	783	624	159	0	0	0	0
ATGC376	ATGC376.COG0599	792	795	608	184	1	0	3	0
ATGC376	ATGC376.COG0604	936	933	576	282	1	2	75	78
ATGC376	ATGC376.COG0605	444	438	284	154	0	1	0	6
ATGC376	ATGC376.COG0606	1293	1311	1055	238	1	0	18	0
ATGC376	ATGC376.COG0607	1335	1335	1031	304	0	0	0	0
ATGC376	ATGC376.COG0608	858	858	609	207	1	1	42	42
ATGC376	ATGC376.COG0610	1434	1431	791	397	6	6	243	246
ATGC376	ATGC376.COG0613	207	207	168	39	0	0	0	0
ATGC376	ATGC376.COG0614	822	822	692	130	0	0	0	0
ATGC376	ATGC376.COG0615	1260	1260	972	249	2	2	39	39
ATGC376	ATGC376.COG0616	711	711	517	194	0	0	0	0
ATGC376	ATGC376.COG0617	1125	1125	840	285	0	0	0	0
ATGC376	ATGC376.COG0618	1068	1074	870	165	2	1	39	33
ATGC376	ATGC376.COG0619	1701	1698	1372	326	0	1	0	3
ATGC376	ATGC376.COG0621	1617	1614	1252	362	0	1	0	3
ATGC376	ATGC376.COG0622	183	183	153	30	0	0	0	0
ATGC376	ATGC376.COG0623	1374	1371	1077	294	0	1	0	3
ATGC376	ATGC376.COG0624	921	924	558	228	5	4	138	135
ATGC376	ATGC376.COG0625	393	393	340	53	0	0	0	0
ATGC376	ATGC376.COG0626	1959	1995	1430	505	2	1	60	24
ATGC376	ATGC376.COG0627	213	213	186	27	0	0	0	0
ATGC376	ATGC376.COG0628	801	798	636	162	0	1	0	3
ATGC376	ATGC376.COG0629	2835	2781	2267	514	0	1	0	54
ATGC376	ATGC376.COG0630	1605	1596	1170	408	1	2	18	27
ATGC376	ATGC376.COG0631	726	726	610	116	0	0	0	0
ATGC376	ATGC376.COG0633	372	387	249	123	1	0	15	0
ATGC376	ATGC376.COG0634	459	459	321	138	0	0	0	0
ATGC376	ATGC376.COG0635	372	381	216	120	1	1	45	36
ATGC376	ATGC376.COG0636	279	279	218	61	0	0	0	0
ATGC376	ATGC376.COG0637	558	636	508	50	1	0	78	0
ATGC376	ATGC376.COG0638	792	792	719	73	0	0	0	0
ATGC376	ATGC376.COG0639	1047	1047	974	73	0	0	0	0
ATGC376	ATGC376.COG0640	1668	1668	1482	186	0	0	0	0
ATGC376	ATGC376.COG0642	315	315	221	94	0	0	0	0
ATGC376	ATGC376.COG0643	591	591	481	110	0	0	0	0
ATGC376	ATGC376.COG0644	1044	1038	748	266	2	2	24	30
ATGC376	ATGC376.COG0645	1029	909	654	234	1	2	21	141
ATGC376	ATGC376.COG0646	870	870	702	168	0	0	0	0
ATGC376	ATGC376.COG0647	399	438	302	97	1	0	39	0
ATGC376	ATGC376.COG0648	567	558	362	109	1	1	87	96
ATGC376	ATGC376.COG0649	258	258	245	13	0	0	0	0
ATGC376	ATGC376.COG0650	1890	1872	934	446	5	5	492	510
ATGC376	ATGC376.COG0651	1005	951	773	178	0	1	0	54
ATGC376	ATGC376.COG0652	849	879	620	214	2	1	45	15
ATGC376	ATGC376.COG0653	435	435	363	72	0	0	0	0
ATGC376	ATGC376.COG0654	1356	1356	1139	217	0	0	0	0
ATGC376	ATGC376.COG0655	576	540	372	168	0	1	0	36
ATGC376	ATGC376.COG0656	555	555	540	15	0	0	0	0
ATGC376	ATGC376.COG0657	774	774	595	179	0	0	0	0
ATGC376	ATGC376.COG0661	780	762	752	10	0	1	0	18
ATGC376	ATGC376.COG0663	1386	1386	1349	37	0	0	0	0
ATGC376	ATGC376.COG0665	627	627	533	94	0	0	0	0
ATGC376	ATGC376.COG0666	510	483	364	119	0	1	0	27
ATGC376	ATGC376.COG0667	276	276	240	36	0	0	0	0
ATGC376	ATGC376.COG0668	612	603	471	132	0	1	0	9
ATGC376	ATGC376.COG0669	915	915	529	251	2	2	135	135
ATGC376	ATGC376.COG0671	867	867	661	206	0	0	0	0
ATGC376	ATGC376.COG0672	357	360	279	78	1	0	3	0
ATGC376	ATGC376.COG0673	804	738	489	225	1	3	24	90
ATGC376	ATGC376.COG0674	345	348	279	63	1	1	6	3
ATGC376	ATGC376.COG0675	681	684	468	180	2	1	36	33
ATGC376	ATGC376.COG0677	687	687	519	168	0	0	0	0
ATGC376	ATGC376.COG0678	315	315	246	69	0	0	0	0
ATGC376	ATGC376.COG0679	318	324	238	74	1	1	12	6
ATGC376	ATGC376.COG0680	510	507	379	125	1	1	3	6
ATGC376	ATGC376.COG0681	687	687	504	183	0	0	0	0
ATGC376	ATGC376.COG0682	1056	1071	829	227	2	0	15	0
ATGC376	ATGC376.COG0684	513	513	393	120	0	0	0	0
ATGC376	ATGC376.COG0685	621	621	496	125	0	0	0	0
ATGC376	ATGC376.COG0686	825	807	661	140	1	1	6	24
ATGC376	ATGC376.COG0687	1287	1284	922	260	2	2	102	105
ATGC376	ATGC376.COG0688	204	204	83	37	1	1	84	84
ATGC376	ATGC376.COG0689	2100	2100	1705	395	0	0	0	0
ATGC376	ATGC376.COG0690	441	444	356	85	1	0	3	0
ATGC376	ATGC376.COG0691	1236	1233	818	313	2	4	102	105
ATGC376	ATGC376.COG0692	2616	2616	2268	348	0	0	0	0
ATGC376	ATGC376.COG0693	975	972	808	164	0	1	0	3
ATGC376	ATGC376.COG0694	2538	2538	1983	555	0	0	0	0
ATGC376	ATGC376.COG0696	891	888	655	233	0	1	0	3
ATGC376	ATGC376.COG0697	504	501	344	136	1	2	21	24
ATGC376	ATGC376.COG0698	1215	1029	662	325	1	3	42	228
ATGC376	ATGC376.COG0699	714	720	425	169	1	1	126	120
ATGC376	ATGC376.COG0700	672	678	481	191	1	0	6	0
ATGC376	ATGC376.COG0701	603	609	443	160	1	0	6	0
ATGC376	ATGC376.COG0702	579	573	407	163	1	2	3	9
ATGC376	ATGC376.COG0703	1176	1161	703	314	4	5	144	159
ATGC376	ATGC376.COG0704	951	954	753	198	1	0	3	0
ATGC376	ATGC376.COG0705	762	759	572	187	0	1	0	3
ATGC376	ATGC376.COG0706	1101	1101	966	135	0	0	0	0
ATGC376	ATGC376.COG0707	1572	1572	1340	232	0	0	0	0
ATGC376	ATGC376.COG0708	1518	1518	1358	160	0	0	0	0
ATGC376	ATGC376.COG0709	939	939	807	132	0	0	0	0
ATGC376	ATGC376.COG0710	738	738	565	137	1	1	36	36
ATGC376	ATGC376.COG0711	963	984	784	179	1	0	21	0
ATGC376	ATGC376.COG0712	2436	2436	2079	357	0	0	0	0
ATGC376	ATGC376.COG0713	2163	2184	1819	338	1	2	27	6
ATGC376	ATGC376.COG0714	1332	1332	1144	188	0	0	0	0
ATGC376	ATGC376.COG0716	1050	1050	671	277	2	2	102	102
ATGC376	ATGC376.COG0717	894	894	714	180	0	0	0	0
ATGC376	ATGC376.COG0718	651	651	457	167	1	1	27	27
ATGC376	ATGC376.COG0719	2529	2529	2282	247	0	0	0	0
ATGC376	ATGC376.COG0720	453	402	203	100	2	3	99	150
ATGC376	ATGC376.COG0721	195	198	120	54	1	1	24	21
ATGC376	ATGC376.COG0722	486	477	362	115	0	2	0	9
ATGC376	ATGC376.COG0723	1281	1284	1031	250	1	0	3	0
ATGC376	ATGC376.COG0724	672	672	523	149	0	0	0	0
ATGC376	ATGC376.COG0725	1143	1122	835	248	1	2	39	60
ATGC376	ATGC376.COG0726	1644	1644	1004	415	4	4	225	225
ATGC376	ATGC376.COG0727	201	201	126	60	1	1	15	15
ATGC376	ATGC376.COG0728	438	342	247	95	0	1	0	96
ATGC376	ATGC376.COG0729	297	297	235	62	0	0	0	0
ATGC376	ATGC376.COG0730	483	483	376	107	0	0	0	0
ATGC376	ATGC376.COG0731	579	579	512	67	0	0	0	0
ATGC376	ATGC376.COG0734	201	219	175	26	1	0	18	0
ATGC376	ATGC376.COG0736	1302	1296	1023	264	1	1	9	15
ATGC376	ATGC376.COG0737	912	912	748	164	0	0	0	0
ATGC376	ATGC376.COG0738	438	438	349	89	0	0	0	0
ATGC376	ATGC376.COG0739	501	498	393	105	0	1	0	3
ATGC376	ATGC376.COG0740	441	441	328	113	0	0	0	0
ATGC376	ATGC376.COG0741	1383	1383	1125	258	0	0	0	0
ATGC376	ATGC376.COG0742	681	681	483	162	1	1	36	36
ATGC376	ATGC376.COG0743	1059	1059	854	205	0	0	0	0
ATGC376	ATGC376.COG0744	636	636	501	135	0	0	0	0
ATGC376	ATGC376.COG0745	1248	1248	925	323	0	0	0	0
ATGC376	ATGC376.COG0746	1248	1203	1012	191	0	1	0	45
ATGC376	ATGC376.COG0747	2121	2121	1679	442	0	0	0	0
ATGC376	ATGC376.COG0748	471	471	307	134	1	1	30	30
ATGC376	ATGC376.COG0749	1425	1425	1293	132	0	0	0	0
ATGC376	ATGC376.COG0750	675	675	557	118	0	0	0	0
ATGC376	ATGC376.COG0751	663	663	552	111	0	0	0	0
ATGC376	ATGC376.COG0752	2328	2328	1774	554	0	0	0	0
ATGC376	ATGC376.COG0753	1125	1125	961	164	0	0	0	0
ATGC376	ATGC376.COG0754	531	531	386	121	1	1	24	24
ATGC376	ATGC376.COG0755	1065	1059	855	204	0	2	0	6
ATGC376	ATGC376.COG0756	2631	2622	2004	543	1	2	75	84
ATGC376	ATGC376.COG0757	369	369	314	55	0	0	0	0
ATGC376	ATGC376.COG0758	960	960	698	235	1	2	27	27
ATGC376	ATGC376.COG0759	222	222	199	23	0	0	0	0
ATGC376	ATGC376.COG0760	1512	1509	1226	283	0	1	0	3
ATGC376	ATGC376.COG0761	1638	1719	1431	198	4	1	90	9
ATGC376	ATGC376.COG0762	348	348	242	106	0	0	0	0
ATGC376	ATGC376.COG0763	645	645	525	120	0	0	0	0
ATGC376	ATGC376.COG0764	996	996	851	145	0	0	0	0
ATGC376	ATGC376.COG0765	747	750	635	112	1	0	3	0
ATGC376	ATGC376.COG0767	834	834	658	176	0	0	0	0
ATGC376	ATGC376.COG0768	873	873	723	150	0	0	0	0
ATGC376	ATGC376.COG0769	615	654	492	123	1	0	39	0
ATGC376	ATGC376.COG0770	1341	1374	722	232	4	5	420	387
ATGC376	ATGC376.COG0771	1104	1062	752	310	0	1	0	42
ATGC376	ATGC376.COG0772	1698	1731	1260	357	5	3	114	81
ATGC376	ATGC376.COG0773	1020	1020	931	89	0	0	0	0
ATGC376	ATGC376.COG0774	720	717	218	106	3	3	393	396
ATGC376	ATGC376.COG0775	414	414	337	77	0	0	0	0
ATGC376	ATGC376.COG0777	924	924	679	245	0	0	0	0
ATGC376	ATGC376.COG0778	756	735	447	249	1	2	39	60
ATGC376	ATGC376.COG0779	846	897	598	248	1	0	51	0
ATGC376	ATGC376.COG0780	459	459	362	97	0	0	0	0
ATGC376	ATGC376.COG0781	555	564	384	144	2	1	36	27
ATGC376	ATGC376.COG0782	1992	2022	1352	586	2	3	84	54
ATGC376	ATGC376.COG0783	1437	1440	1098	303	1	1	39	36
ATGC376	ATGC376.COG0784	1272	1353	832	206	3	2	315	234
ATGC376	ATGC376.COG0785	681	681	528	153	0	0	0	0
ATGC376	ATGC376.COG0786	663	663	534	129	0	0	0	0
ATGC376	ATGC376.COG0787	1266	1278	1033	233	1	0	12	0
ATGC376	ATGC376.COG0788	846	846	694	152	0	0	0	0
ATGC376	ATGC376.COG0789	1317	1338	1062	216	1	1	60	39
ATGC376	ATGC376.COG0790	621	621	504	117	0	0	0	0
ATGC376	ATGC376.COG0791	219	219	185	34	0	0	0	0
ATGC376	ATGC376.COG0792	1443	1449	1026	360	2	1	63	57
ATGC376	ATGC376.COG0794	1614	1623	1377	207	2	2	39	30
ATGC376	ATGC376.COG0795	897	882	703	179	0	1	0	15
ATGC376	ATGC376.COG0796	1545	1545	1313	232	0	0	0	0
ATGC376	ATGC376.COG0797	1248	1248	1041	207	0	0	0	0
ATGC376	ATGC376.COG0798	606	603	488	109	1	1	6	9
ATGC376	ATGC376.COG0799	1101	1101	865	212	1	1	24	24
ATGC376	ATGC376.COG0800	663	663	509	133	1	1	21	21
ATGC376	ATGC376.COG0801	828	825	706	119	0	1	0	3
ATGC376	ATGC376.COG0802	675	675	558	117	0	0	0	0
ATGC376	ATGC376.COG0803	909	894	689	154	1	2	51	66
ATGC376	ATGC376.COG0804	621	621	496	125	0	0	0	0
ATGC376	ATGC376.COG0805	951	954	779	172	1	0	3	0
ATGC376	ATGC376.COG0806	507	501	398	103	0	1	0	6
ATGC376	ATGC376.COG0807	516	513	330	150	1	1	33	36
ATGC376	ATGC376.COG0808	291	294	222	66	1	1	6	3
ATGC376	ATGC376.COG0818	1260	1260	967	293	0	0	0	0
ATGC376	ATGC376.COG0819	228	228	181	29	1	1	18	18
ATGC376	ATGC376.COG0820	504	504	428	76	0	0	0	0
ATGC376	ATGC376.COG0821	612	612	369	147	1	1	96	96
ATGC376	ATGC376.COG0822	708	591	429	162	0	1	0	117
ATGC376	ATGC376.COG0825	1239	1239	918	321	0	0	0	0
ATGC376	ATGC376.COG0831	1524	1524	1150	374	0	0	0	0
ATGC376	ATGC376.COG0832	438	438	326	112	0	0	0	0
ATGC376	ATGC376.COG0833	438	438	352	86	0	0	0	0
ATGC376	ATGC376.COG0834	786	792	338	172	3	4	282	276
ATGC376	ATGC376.COG0836	495	495	384	111	0	0	0	0
ATGC376	ATGC376.COG0837	1317	1323	654	294	5	6	375	369
ATGC376	ATGC376.COG0838	246	246	165	81	0	0	0	0
ATGC376	ATGC376.COG0839	240	240	191	49	0	0	0	0
ATGC376	ATGC376.COG0840	1026	1026	850	176	0	0	0	0
ATGC376	ATGC376.COG0841	666	666	524	124	1	1	18	18
ATGC376	ATGC376.COG0842	954	954	712	242	0	0	0	0
ATGC376	ATGC376.COG0843	2214	2214	1827	387	0	0	0	0
ATGC376	ATGC376.COG0844	957	948	715	233	0	1	0	9
ATGC376	ATGC376.COG0845	330	330	267	63	0	0	0	0
ATGC376	ATGC376.COG0846	801	801	681	120	0	0	0	0
ATGC376	ATGC376.COG0847	573	573	420	150	1	1	3	3
ATGC376	ATGC376.COG0848	225	225	184	41	0	0	0	0
ATGC376	ATGC376.COG0849	1116	1116	939	177	0	0	0	0
ATGC376	ATGC376.COG0851	1740	1740	1450	290	0	0	0	0
ATGC376	ATGC376.COG0852	348	399	249	99	1	0	51	0
ATGC376	ATGC376.COG0853	948	960	605	289	2	2	66	54
ATGC376	ATGC376.COG0858	936	936	668	226	1	1	42	42
ATGC376	ATGC376.COG0859	1401	1401	1100	301	0	0	0	0
ATGC376	ATGC376.COG0860	432	432	364	68	0	0	0	0
ATGC376	ATGC376.COG0861	510	510	405	105	0	0	0	0
ATGC376	ATGC376.COG0862	1335	1335	1061	274	0	0	0	0
ATGC376	ATGC376.COG0863	786	786	689	97	0	0	0	0
ATGC376	ATGC376.COG0864	789	789	684	105	0	0	0	0
ATGC376	ATGC376.COG0865	861	873	634	227	1	0	12	0
ATGC376	ATGC376.COG0867	450	477	365	85	1	0	27	0
ATGC376	ATGC376.COG0868	2151	2151	1719	432	0	0	0	0
ATGC376	ATGC376.COG0869	444	438	333	105	0	1	0	6
ATGC376	ATGC376.COG0870	1317	1317	1065	252	0	0	0	0
ATGC376	ATGC376.COG0871	615	615	470	145	0	0	0	0
ATGC376	ATGC376.COG0872	777	777	666	111	0	0	0	0
ATGC376	ATGC376.COG0873	900	900	730	170	0	0	0	0
ATGC376	ATGC376.COG0874	951	960	822	129	1	0	9	0
ATGC376	ATGC376.COG0876	882	882	709	173	0	0	0	0
ATGC376	ATGC376.COG0877	753	756	527	208	1	1	21	18
ATGC376	ATGC376.COG0878	804	804	638	151	1	1	15	15
ATGC376	ATGC376.COG0880	576	576	396	180	0	0	0	0
ATGC376	ATGC376.COG0882	654	654	539	115	0	0	0	0
ATGC376	ATGC376.COG0883	2328	2328	1808	520	0	0	0	0
ATGC376	ATGC376.COG0884	1647	1647	1136	409	2	2	102	102
ATGC376	ATGC376.COG0885	1995	2001	1726	269	1	0	6	0
ATGC376	ATGC376.COG0886	450	450	355	95	0	0	0	0
ATGC376	ATGC376.COG0887	2280	2334	1693	470	7	5	171	117
ATGC376	ATGC376.COG0888	951	951	742	209	0	0	0	0
ATGC376	ATGC376.COG0889	1785	1821	1450	335	1	0	36	0
ATGC376	ATGC376.COG0890	378	378	317	61	0	0	0	0
ATGC376	ATGC376.COG0891	276	276	226	50	0	0	0	0
ATGC376	ATGC376.COG0894	555	666	404	115	2	1	147	36
ATGC376	ATGC376.COG0895	456	495	348	99	1	1	48	9
ATGC376	ATGC376.COG0896	465	465	377	88	0	0	0	0
ATGC376	ATGC376.COG0897	1182	1182	991	191	0	0	0	0
ATGC376	ATGC376.COG0900	486	510	347	139	1	0	24	0
ATGC376	ATGC376.COG0901	621	621	510	111	0	0	0	0
ATGC376	ATGC376.COG0902	507	507	411	96	0	0	0	0
ATGC376	ATGC376.COG0903	2007	2013	1358	457	4	5	198	192
ATGC376	ATGC376.COG0904	873	873	738	135	0	0	0	0
ATGC376	ATGC376.COG0905	240	249	164	61	2	1	24	15
ATGC376	ATGC376.COG0906	1317	1320	987	330	1	0	3	0
ATGC376	ATGC376.COG0907	855	852	627	195	3	1	30	33
ATGC376	ATGC376.COG0908	483	489	388	86	1	1	15	9
ATGC376	ATGC376.COG0909	825	807	649	143	2	1	15	33
ATGC376	ATGC376.COG0910	663	663	543	120	0	0	0	0
ATGC376	ATGC376.COG0911	762	765	617	145	1	0	3	0
ATGC376	ATGC376.COG0912	1527	1539	1129	281	4	2	129	117
ATGC376	ATGC376.COG0913	1020	1020	787	233	0	0	0	0
ATGC376	ATGC376.COG0914	579	591	407	115	3	1	69	57
ATGC376	ATGC376.COG0915	465	465	406	59	0	0	0	0
ATGC376	ATGC376.COG0916	1377	1377	1213	164	0	0	0	0
ATGC376	ATGC376.COG0917	1056	1056	772	284	0	0	0	0
ATGC376	ATGC376.COG0918	1365	1371	1170	186	1	1	15	9
ATGC376	ATGC376.COG0919	1356	1356	1045	311	0	0	0	0
ATGC376	ATGC376.COG0920	474	474	365	109	0	0	0	0
ATGC376	ATGC376.COG0921	408	408	289	119	0	0	0	0
ATGC376	ATGC376.COG0922	447	450	170	103	2	2	177	174
ATGC376	ATGC376.COG0923	1443	1383	1034	349	0	1	0	60
ATGC376	ATGC376.COG0924	366	366	178	68	1	1	120	120
ATGC376	ATGC376.COG0926	1155	1095	643	221	5	6	231	291
ATGC376	ATGC376.COG0927	1446	1449	1186	260	1	0	3	0
ATGC376	ATGC376.COG0928	306	312	163	83	2	2	66	60
ATGC376	ATGC376.COG0929	483	483	362	121	0	0	0	0
ATGC376	ATGC376.COG0930	474	474	343	131	0	0	0	0
ATGC376	ATGC376.COG0931	798	792	601	191	0	1	0	6
ATGC376	ATGC376.COG0932	216	258	158	58	1	0	42	0
ATGC376	ATGC376.COG0933	633	633	508	125	0	0	0	0
ATGC376	ATGC376.COG0934	687	687	501	150	1	1	36	36
ATGC376	ATGC376.COG0935	1380	1380	1148	232	0	0	0	0
ATGC376	ATGC376.COG0937	351	354	242	109	1	0	3	0
ATGC376	ATGC376.COG0938	408	399	306	93	0	1	0	9
ATGC376	ATGC376.COG0939	480	537	293	154	2	1	90	33
ATGC376	ATGC376.COG0940	654	654	499	155	0	0	0	0
ATGC376	ATGC376.COG0941	1515	1515	1135	380	0	0	0	0
ATGC376	ATGC376.COG0942	201	201	187	14	0	0	0	0
ATGC376	ATGC376.COG0943	474	474	393	81	0	0	0	0
ATGC376	ATGC376.COG0944	261	258	192	54	1	1	12	15
ATGC376	ATGC376.COG0945	903	903	750	153	0	0	0	0
ATGC376	ATGC376.COG0946	1062	1062	752	280	1	1	30	30
ATGC376	ATGC376.COG0947	984	984	794	190	0	0	0	0
ATGC376	ATGC376.COG0948	606	609	425	181	1	0	3	0
ATGC376	ATGC376.COG0949	1281	1230	876	351	1	2	3	54
ATGC376	ATGC376.COG0950	663	663	484	140	2	2	39	39
ATGC376	ATGC376.COG0951	879	879	656	223	0	0	0	0
ATGC376	ATGC376.COG0952	1170	1170	794	325	1	1	51	51
ATGC376	ATGC376.COG0953	597	558	369	189	0	1	0	39
ATGC376	ATGC376.COG0954	1623	1422	1219	203	0	1	0	201
ATGC376	ATGC376.COG0957	717	717	512	199	1	2	6	6
ATGC376	ATGC376.COG0958	927	921	708	195	1	1	18	24
ATGC376	ATGC376.COG0959	351	321	230	91	0	2	0	30
ATGC376	ATGC376.COG0964	939	855	612	237	1	1	6	90
ATGC376	ATGC376.COG0965	1098	1098	837	261	0	0	0	0
ATGC376	ATGC376.COG0972	960	948	725	217	1	2	6	18
ATGC376	ATGC376.COG0973	480	486	387	93	1	0	6	0
ATGC376	ATGC376.COG0974	645	651	483	162	1	0	6	0
ATGC376	ATGC376.COG0975	225	219	140	46	1	1	33	39
ATGC376	ATGC376.COG0976	534	534	323	148	1	1	63	63
ATGC376	ATGC376.COG0978	549	498	373	125	0	1	0	51
ATGC376	ATGC376.COG0979	762	762	667	95	0	0	0	0
ATGC376	ATGC376.COG0980	1470	1470	1305	165	0	0	0	0
ATGC376	ATGC376.COG0981	630	630	510	120	0	0	0	0
ATGC376	ATGC376.COG0983	444	450	244	92	4	4	114	108
ATGC376	ATGC376.COG0985	855	855	673	182	0	0	0	0
ATGC376	ATGC376.COG0986	1059	1074	653	298	2	2	123	108
ATGC376	ATGC376.COG0987	387	384	301	83	0	1	0	3
ATGC376	ATGC376.COG0988	855	855	490	290	5	6	75	75
ATGC376	ATGC376.COG0995	453	453	312	141	0	0	0	0
ATGC376	ATGC376.COG0996	702	702	578	124	0	0	0	0
ATGC376	ATGC376.COG0997	648	648	529	119	0	0	0	0
ATGC376	ATGC376.COG0998	1167	1167	912	255	0	0	0	0
ATGC376	ATGC376.COG0999	948	948	811	137	0	0	0	0
ATGC376	ATGC376.COG1000	291	345	240	39	2	1	66	12
ATGC376	ATGC376.COG1005	384	384	301	83	0	0	0	0
ATGC376	ATGC376.COG1008	1407	1380	1045	260	3	4	75	102
ATGC376	ATGC376.COG1009	2133	2124	1564	476	3	2	84	93
ATGC376	ATGC376.COG1010	1488	1464	1073	388	1	2	3	27
ATGC376	ATGC376.COG1011	2613	2601	2192	409	0	1	0	12
ATGC376	ATGC376.COG1012	885	879	714	165	0	1	0	6
ATGC376	ATGC376.COG1014	969	969	798	171	0	0	0	0
ATGC376	ATGC376.COG1023	768	765	554	190	2	2	21	24
ATGC376	ATGC376.COG1024	1422	1365	383	202	6	7	780	837
ATGC376	ATGC376.COG1025	327	327	262	65	0	0	0	0
ATGC376	ATGC376.COG1027	549	546	441	105	0	1	0	3
ATGC376	ATGC376.COG1028	306	336	234	72	2	0	30	0
ATGC376	ATGC376.COG1030	1017	1020	581	271	2	2	168	165
ATGC376	ATGC376.COG1031	1017	1002	638	190	4	4	174	189
ATGC376	ATGC376.COG1032	867	834	547	224	3	3	63	96
ATGC376	ATGC376.COG1035	696	705	552	144	1	0	9	0
ATGC376	ATGC376.COG1036	534	534	212	115	2	3	207	207
ATGC376	ATGC376.COG1037	453	447	350	97	0	1	0	6
ATGC376	ATGC376.COG1043	1539	1539	1411	128	0	0	0	0
ATGC376	ATGC376.COG1044	933	951	783	150	1	0	18	0
ATGC376	ATGC376.COG1045	849	849	693	141	1	1	15	15
ATGC376	ATGC376.COG1048	1161	1161	906	255	0	0	0	0
ATGC376	ATGC376.COG1050	429	429	381	48	0	0	0	0
ATGC376	ATGC376.COG1059	714	744	495	186	2	1	63	33
ATGC376	ATGC376.COG1065	558	558	403	155	0	0	0	0
ATGC376	ATGC376.COG1068	495	495	351	102	1	1	42	42
ATGC376	ATGC376.COG1071	786	786	623	163	0	0	0	0
ATGC376	ATGC376.COG1075	984	975	810	165	0	1	0	9
ATGC376	ATGC376.COG1076	978	978	839	139	0	0	0	0
ATGC376	ATGC376.COG1080	633	633	471	162	0	0	0	0
ATGC376	ATGC376.COG1081	1602	1602	1408	194	0	0	0	0
ATGC376	ATGC376.COG1082	2058	2037	1514	370	2	2	153	174
ATGC376	ATGC376.COG1083	522	504	423	81	0	2	0	18
ATGC376	ATGC376.COG1084	798	813	590	208	2	0	15	0
ATGC376	ATGC376.COG1085	1044	1044	923	121	0	0	0	0
ATGC376	ATGC376.COG1086	663	663	533	130	0	0	0	0
ATGC376	ATGC376.COG1088	1416	1422	1097	268	2	1	57	51
ATGC376	ATGC376.COG1089	423	423	319	98	1	1	6	6
