species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC159	ATGC159.COG0705	207	189	152	37	0	1	0	18
ATGC159	ATGC159.COG0706	2013	2013	1621	392	0	0	0	0
ATGC159	ATGC159.COG0707	666	669	532	113	1	1	24	21
ATGC159	ATGC159.COG0708	1377	1377	1139	238	0	0	0	0
ATGC159	ATGC159.COG0709	513	513	422	91	0	0	0	0
ATGC159	ATGC159.COG0710	969	969	813	156	0	0	0	0
ATGC159	ATGC159.COG0716	963	966	777	186	1	0	3	0
ATGC159	ATGC159.COG0717	501	501	412	89	0	0	0	0
ATGC159	ATGC159.COG0718	1437	1422	1176	246	0	1	0	15
ATGC159	ATGC159.COG0722	1044	1044	853	191	0	0	0	0
ATGC159	ATGC159.COG0723	1479	1470	1088	358	1	3	24	33
ATGC159	ATGC159.COG0725	1542	1545	1340	202	1	0	3	0
ATGC159	ATGC159.COG0726	1419	1419	1239	180	0	0	0	0
ATGC159	ATGC159.COG0727	318	318	295	23	0	0	0	0
ATGC159	ATGC159.COG0728	1107	1101	871	227	1	1	3	9
ATGC159	ATGC159.COG0731	1224	1224	1072	152	0	0	0	0
ATGC159	ATGC159.COG0732	879	879	717	162	0	0	0	0
ATGC159	ATGC159.COG0733	411	411	320	49	1	1	42	42
ATGC159	ATGC159.COG0735	870	870	704	166	0	0	0	0
ATGC159	ATGC159.COG0743	2901	2901	2269	632	0	0	0	0
ATGC159	ATGC159.COG0744	405	405	280	125	0	0	0	0
ATGC159	ATGC159.COG0745	420	420	346	74	0	0	0	0
ATGC159	ATGC159.COG0746	1110	1110	833	277	0	0	0	0
ATGC159	ATGC159.COG0747	606	606	483	123	0	0	0	0
ATGC159	ATGC159.COG0748	723	723	572	151	0	0	0	0
ATGC159	ATGC159.COG0749	246	246	197	49	0	0	0	0
ATGC159	ATGC159.COG0754	435	477	316	110	1	2	51	9
ATGC159	ATGC159.COG0755	801	798	675	123	0	1	0	3
ATGC159	ATGC159.COG0756	288	288	246	42	0	0	0	0
ATGC159	ATGC159.COG0757	351	351	295	56	0	0	0	0
ATGC159	ATGC159.COG0758	711	711	618	93	0	0	0	0
ATGC159	ATGC159.COG0761	315	315	227	88	0	0	0	0
ATGC159	ATGC159.COG0762	441	447	355	71	1	1	21	15
ATGC159	ATGC159.COG0763	510	510	449	61	0	0	0	0
ATGC159	ATGC159.COG0764	576	576	447	129	0	0	0	0
ATGC159	ATGC159.COG0765	1134	1155	858	237	1	1	60	39
ATGC159	ATGC159.COG0766	1068	1068	853	215	0	0	0	0
ATGC159	ATGC159.COG0767	753	753	628	125	0	0	0	0
ATGC159	ATGC159.COG0768	717	555	386	169	0	1	0	162
ATGC159	ATGC159.COG0769	1392	1392	1137	255	0	0	0	0
ATGC159	ATGC159.COG0770	645	645	512	133	0	0	0	0
ATGC159	ATGC159.COG0771	369	309	227	82	0	1	0	60
ATGC159	ATGC159.COG0772	396	396	282	108	1	1	6	6
ATGC159	ATGC159.COG0774	429	426	320	106	0	1	0	3
ATGC159	ATGC159.COG0775	426	426	393	33	0	0	0	0
ATGC159	ATGC159.COG0776	1011	1011	785	226	0	0	0	0
ATGC159	ATGC159.COG0777	351	351	301	50	0	0	0	0
ATGC159	ATGC159.COG0778	1785	1785	1444	341	0	0	0	0
ATGC159	ATGC159.COG0779	1497	1497	1174	323	0	0	0	0
ATGC159	ATGC159.COG0780	1455	1455	1129	326	0	0	0	0
ATGC159	ATGC159.COG0781	1068	1068	882	186	0	0	0	0
ATGC159	ATGC159.COG0782	1494	1494	1168	326	0	0	0	0
ATGC159	ATGC159.COG0783	1302	1320	1034	259	1	1	27	9
ATGC159	ATGC159.COG0784	1101	1116	846	255	1	0	15	0
ATGC159	ATGC159.COG0785	1413	1413	1134	279	0	0	0	0
ATGC159	ATGC159.COG0786	711	711	567	144	0	0	0	0
ATGC159	ATGC159.COG0787	1251	1251	1026	168	2	1	57	57
ATGC159	ATGC159.COG0788	783	783	580	203	0	0	0	0
ATGC159	ATGC159.COG0789	513	516	457	56	1	0	3	0
ATGC159	ATGC159.COG0790	288	288	230	58	0	0	0	0
ATGC159	ATGC159.COG0791	1089	1083	907	176	0	2	0	6
ATGC159	ATGC159.COG0792	477	477	407	70	0	0	0	0
ATGC159	ATGC159.COG0793	504	513	355	98	2	1	60	51
ATGC159	ATGC159.COG0794	918	918	732	186	0	0	0	0
ATGC159	ATGC159.COG0795	1374	1374	1228	146	0	0	0	0
ATGC159	ATGC159.COG0796	429	429	334	95	0	0	0	0
ATGC159	ATGC159.COG0797	369	369	287	82	0	0	0	0
ATGC159	ATGC159.COG0799	2676	2676	2202	474	0	0	0	0
ATGC159	ATGC159.COG0800	1494	1494	1378	116	0	0	0	0
ATGC159	ATGC159.COG0801	1410	1401	949	338	5	5	114	123
ATGC159	ATGC159.COG0802	846	840	625	215	0	1	0	6
ATGC159	ATGC159.COG0803	1056	1056	808	236	1	1	12	12
ATGC159	ATGC159.COG0810	2037	2016	1672	344	0	1	0	21
ATGC159	ATGC159.COG0811	873	873	742	131	0	0	0	0
ATGC159	ATGC159.COG0813	240	240	182	58	0	0	0	0
ATGC159	ATGC159.COG0814	825	927	674	151	2	0	102	0
ATGC159	ATGC159.COG0815	264	264	243	21	0	0	0	0
ATGC159	ATGC159.COG0820	681	669	509	142	1	1	18	30
ATGC159	ATGC159.COG0823	1215	1215	962	253	0	0	0	0
ATGC159	ATGC159.COG0824	849	849	634	215	0	0	0	0
ATGC159	ATGC159.COG0825	1494	1488	1129	347	1	1	12	18
ATGC159	ATGC159.COG0826	693	693	583	110	0	0	0	0
ATGC159	ATGC159.COG0827	663	663	548	115	0	0	0	0
ATGC159	ATGC159.COG0828	183	180	144	36	0	1	0	3
ATGC159	ATGC159.COG0829	408	414	337	53	1	1	24	18
ATGC159	ATGC159.COG0831	720	720	578	142	0	0	0	0
ATGC159	ATGC159.COG0835	1272	1269	1052	217	0	1	0	3
ATGC159	ATGC159.COG0836	243	243	230	13	0	0	0	0
ATGC159	ATGC159.COG0837	996	996	828	168	0	0	0	0
ATGC159	ATGC159.COG0838	870	870	721	149	0	0	0	0
ATGC159	ATGC159.COG0840	804	804	642	162	0	0	0	0
ATGC159	ATGC159.COG0841	756	756	607	149	0	0	0	0
ATGC159	ATGC159.COG0842	897	897	678	219	0	0	0	0
ATGC159	ATGC159.COG0843	198	198	187	11	0	0	0	0
ATGC159	ATGC159.COG0844	681	672	499	173	0	1	0	9
ATGC159	ATGC159.COG0849	2649	2532	2031	417	1	1	84	201
ATGC159	ATGC159.COG0850	867	864	712	152	0	1	0	3
ATGC159	ATGC159.COG0851	1068	1083	675	165	1	1	243	228
ATGC159	ATGC159.COG0852	297	297	253	44	0	0	0	0
ATGC159	ATGC159.COG0853	657	657	562	95	0	0	0	0
ATGC159	ATGC159.COG0854	693	660	557	103	0	1	0	33
ATGC159	ATGC159.COG0861	648	648	445	194	1	1	9	9
ATGC159	ATGC159.COG0864	810	816	628	170	1	1	18	12
ATGC159	ATGC159.COG0865	1341	1335	962	199	2	3	174	180
ATGC159	ATGC159.COG0866	456	456	405	51	0	0	0	0
ATGC159	ATGC159.COG0867	1629	1629	1372	257	0	0	0	0
ATGC159	ATGC159.COG0868	2079	2043	1748	295	0	1	0	36
ATGC159	ATGC159.COG0869	792	792	619	173	0	0	0	0
ATGC159	ATGC159.COG0870	1296	1296	964	332	0	0	0	0
ATGC159	ATGC159.COG0871	1770	1770	1486	284	0	0	0	0
ATGC159	ATGC159.COG0872	1773	1773	1479	294	0	0	0	0
ATGC159	ATGC159.COG0873	2088	2118	1686	384	1	1	48	18
ATGC159	ATGC159.COG0874	510	510	402	108	0	0	0	0
ATGC159	ATGC159.COG0875	609	609	490	119	0	0	0	0
ATGC159	ATGC159.COG0876	633	633	497	136	0	0	0	0
ATGC159	ATGC159.COG0878	1281	1281	1117	164	0	0	0	0
ATGC159	ATGC159.COG0879	705	690	538	134	1	2	18	33
ATGC159	ATGC159.COG0880	561	561	303	111	4	3	147	147
ATGC159	ATGC159.COG0881	4431	4431	3615	816	0	0	0	0
ATGC159	ATGC159.COG0883	390	387	267	78	1	1	42	45
ATGC159	ATGC159.COG0884	2184	2184	1754	430	0	0	0	0
ATGC159	ATGC159.COG0885	906	903	694	158	1	1	51	54
ATGC159	ATGC159.COG0886	618	618	495	123	0	0	0	0
ATGC159	ATGC159.COG0891	330	330	295	35	0	0	0	0
ATGC159	ATGC159.COG0892	723	723	567	156	0	0	0	0
ATGC159	ATGC159.COG0896	510	510	396	114	0	0	0	0
ATGC159	ATGC159.COG0897	429	438	347	82	1	0	9	0
ATGC159	ATGC159.COG0898	1452	1452	1278	174	0	0	0	0
ATGC159	ATGC159.COG0899	942	942	737	205	0	0	0	0
ATGC159	ATGC159.COG0900	1635	1635	1427	208	0	0	0	0
ATGC159	ATGC159.COG0901	789	789	637	152	0	0	0	0
ATGC159	ATGC159.COG0902	552	552	470	82	0	0	0	0
ATGC159	ATGC159.COG0903	219	219	199	20	0	0	0	0
ATGC159	ATGC159.COG0904	774	774	663	111	0	0	0	0
ATGC159	ATGC159.COG0905	276	276	229	47	0	0	0	0
ATGC159	ATGC159.COG0906	1101	1101	880	221	0	0	0	0
ATGC159	ATGC159.COG0907	984	870	577	176	2	2	117	231
ATGC159	ATGC159.COG0908	864	873	630	234	1	0	9	0
ATGC159	ATGC159.COG0909	1086	1083	820	263	0	1	0	3
ATGC159	ATGC159.COG0910	207	207	188	19	0	0	0	0
ATGC159	ATGC159.COG0911	1026	1026	866	160	0	0	0	0
ATGC159	ATGC159.COG0912	888	888	676	212	0	0	0	0
ATGC159	ATGC159.COG0913	1323	1323	1065	258	0	0	0	0
ATGC159	ATGC159.COG0914	1434	1428	1128	288	1	1	12	18
ATGC159	ATGC159.COG0918	258	258	205	53	0	0	0	0
ATGC159	ATGC159.COG0919	708	702	558	144	0	1	0	6
ATGC159	ATGC159.COG0920	1188	1188	941	247	0	0	0	0
ATGC159	ATGC159.COG0921	783	783	583	200	0	0	0	0
ATGC159	ATGC159.COG0922	810	807	627	180	0	1	0	3
ATGC159	ATGC159.COG0923	810	810	631	179	0	0	0	0
ATGC159	ATGC159.COG0929	621	624	460	161	1	0	3	0
ATGC159	ATGC159.COG0930	2142	2118	1620	483	2	1	15	39
ATGC159	ATGC159.COG0931	3246	3213	2184	840	5	5	189	222
ATGC159	ATGC159.COG0932	3168	3183	2204	892	3	3	87	72
ATGC159	ATGC159.COG0934	669	669	495	174	0	0	0	0
ATGC159	ATGC159.COG0935	669	669	487	170	1	2	12	12
ATGC159	ATGC159.COG0936	1089	1089	893	196	0	0	0	0
ATGC159	ATGC159.COG0937	795	795	626	169	0	0	0	0
ATGC159	ATGC159.COG0939	495	495	402	93	0	0	0	0
ATGC159	ATGC159.COG0940	2691	2694	2273	412	2	1	9	6
ATGC159	ATGC159.COG0941	2475	2469	1792	530	4	5	147	153
ATGC159	ATGC159.COG0942	636	636	558	78	0	0	0	0
ATGC159	ATGC159.COG0943	492	492	337	116	1	1	39	39
ATGC159	ATGC159.COG0944	1779	1686	1195	464	1	1	27	120
ATGC159	ATGC159.COG0945	1476	1476	1143	333	0	0	0	0
ATGC159	ATGC159.COG0954	684	684	574	110	0	0	0	0
ATGC159	ATGC159.COG0955	1113	1104	923	181	0	1	0	9
ATGC159	ATGC159.COG0956	2370	2364	1876	488	0	2	0	6
ATGC159	ATGC159.COG0957	960	960	758	202	0	0	0	0
ATGC159	ATGC159.COG0958	1095	1095	888	207	0	0	0	0
ATGC159	ATGC159.COG0959	654	654	563	91	0	0	0	0
ATGC159	ATGC159.COG0968	822	828	703	119	1	0	6	0
ATGC159	ATGC159.COG0969	891	867	713	154	0	2	0	24
ATGC159	ATGC159.COG0970	231	231	196	35	0	0	0	0
ATGC159	ATGC159.COG0971	201	201	126	42	1	1	33	33
ATGC159	ATGC159.COG0972	966	966	773	193	0	0	0	0
ATGC159	ATGC159.COG0973	960	960	789	171	0	0	0	0
ATGC159	ATGC159.COG0974	837	837	654	183	0	0	0	0
ATGC159	ATGC159.COG0975	735	735	600	135	0	0	0	0
ATGC159	ATGC159.COG0976	894	891	774	117	0	1	0	3
ATGC159	ATGC159.COG0977	360	363	237	54	1	1	72	69
ATGC159	ATGC159.COG0978	915	915	780	135	0	0	0	0
ATGC159	ATGC159.COG0979	918	918	702	216	0	0	0	0
ATGC159	ATGC159.COG0985	624	630	489	135	1	0	6	0
ATGC159	ATGC159.COG0986	1302	1302	1093	209	0	0	0	0
ATGC159	ATGC159.COG0990	1188	1188	918	270	0	0	0	0
ATGC159	ATGC159.COG0994	2517	2517	2027	490	0	0	0	0
ATGC159	ATGC159.COG0995	1107	1107	938	169	0	0	0	0
ATGC159	ATGC159.COG0996	813	813	639	174	0	0	0	0
ATGC159	ATGC159.COG0997	369	369	342	27	0	0	0	0
ATGC159	ATGC159.COG0998	204	204	190	14	0	0	0	0
ATGC159	ATGC159.COG0999	639	639	590	49	0	0	0	0
ATGC159	ATGC159.COG1000	471	438	314	124	0	1	0	33
ATGC159	ATGC159.COG1001	852	852	651	201	0	0	0	0
ATGC159	ATGC159.COG1002	264	264	233	31	0	0	0	0
ATGC159	ATGC159.COG1003	663	669	524	121	1	1	24	18
ATGC159	ATGC159.COG1004	573	573	416	157	0	0	0	0
ATGC159	ATGC159.COG1005	579	579	450	129	0	0	0	0
ATGC159	ATGC159.COG1008	1521	1521	1174	347	0	0	0	0
ATGC159	ATGC159.COG1009	420	420	342	78	0	0	0	0
ATGC159	ATGC159.COG1010	309	309	272	37	0	0	0	0
ATGC159	ATGC159.COG1011	612	612	484	128	0	0	0	0
ATGC159	ATGC159.COG1012	828	822	608	175	1	1	39	45
ATGC159	ATGC159.COG1013	351	351	324	27	0	0	0	0
ATGC159	ATGC159.COG1014	771	771	695	76	0	0	0	0
ATGC159	ATGC159.COG1015	2025	2025	1833	192	0	0	0	0
ATGC159	ATGC159.COG1016	648	648	568	80	0	0	0	0
ATGC159	ATGC159.COG1017	696	717	552	144	1	0	21	0
ATGC159	ATGC159.COG1018	537	537	390	147	0	0	0	0
ATGC159	ATGC159.COG1019	276	276	244	32	0	0	0	0
ATGC159	ATGC159.COG1020	441	441	371	70	0	0	0	0
ATGC159	ATGC159.COG1021	1161	1161	933	228	0	0	0	0
ATGC159	ATGC159.COG1022	1584	1584	1343	241	0	0	0	0
ATGC159	ATGC159.COG1023	1179	1140	873	267	0	1	0	39
ATGC159	ATGC159.COG1028	189	189	168	21	0	0	0	0
ATGC159	ATGC159.COG1029	558	558	471	87	0	0	0	0
ATGC159	ATGC159.COG1037	738	738	599	139	0	0	0	0
ATGC159	ATGC159.COG1038	2205	2199	1920	279	0	1	0	6
ATGC159	ATGC159.COG1039	261	261	226	35	0	0	0	0
ATGC159	ATGC159.COG1040	900	894	716	178	0	1	0	6
ATGC159	ATGC159.COG1041	1005	1005	825	180	0	0	0	0
ATGC159	ATGC159.COG1042	864	864	734	130	0	0	0	0
ATGC159	ATGC159.COG1047	1542	1536	1256	280	0	1	0	6
ATGC159	ATGC159.COG1048	2898	2892	2525	364	1	2	3	9
ATGC159	ATGC159.COG1049	969	969	811	158	0	0	0	0
ATGC159	ATGC159.COG1050	534	534	450	84	0	0	0	0
ATGC159	ATGC159.COG1051	765	765	612	153	0	0	0	0
ATGC159	ATGC159.COG1052	1803	1752	1489	263	0	1	0	51
ATGC159	ATGC159.COG1053	1743	1743	1449	294	0	0	0	0
ATGC159	ATGC159.COG1057	834	834	660	174	0	0	0	0
ATGC159	ATGC159.COG1059	1368	1368	1144	224	0	0	0	0
ATGC159	ATGC159.COG1062	861	861	681	180	0	0	0	0
ATGC159	ATGC159.COG1063	552	552	486	66	0	0	0	0
ATGC159	ATGC159.COG1064	714	714	632	82	0	0	0	0
ATGC159	ATGC159.COG1065	810	810	715	95	0	0	0	0
ATGC159	ATGC159.COG1066	852	861	767	85	1	0	9	0
ATGC159	ATGC159.COG1068	465	465	326	139	0	0	0	0
ATGC159	ATGC159.COG1069	813	813	666	147	0	0	0	0
ATGC159	ATGC159.COG1070	771	771	645	126	0	0	0	0
ATGC159	ATGC159.COG1071	717	717	599	118	0	0	0	0
ATGC159	ATGC159.COG1072	501	561	383	118	1	0	60	0
ATGC159	ATGC159.COG1073	1596	1596	1333	263	0	0	0	0
ATGC159	ATGC159.COG1074	618	630	480	138	1	0	12	0
ATGC159	ATGC159.COG1078	1239	1239	1081	158	0	0	0	0
ATGC159	ATGC159.COG1079	765	765	680	85	0	0	0	0
ATGC159	ATGC159.COG1080	321	321	252	69	0	0	0	0
ATGC159	ATGC159.COG1081	1098	1098	933	165	0	0	0	0
ATGC159	ATGC159.COG1082	1446	1446	1302	144	0	0	0	0
ATGC159	ATGC159.COG1083	762	762	635	127	0	0	0	0
ATGC159	ATGC159.COG1084	984	1011	777	207	1	0	27	0
ATGC159	ATGC159.COG1086	1290	1287	1089	198	0	1	0	3
ATGC159	ATGC159.COG1087	687	732	615	72	1	0	45	0
ATGC159	ATGC159.COG1093	1275	1272	927	345	0	1	0	3
ATGC159	ATGC159.COG1094	816	816	663	153	0	0	0	0
ATGC159	ATGC159.COG1095	471	471	392	79	0	0	0	0
ATGC159	ATGC159.COG1104	1608	1599	1224	363	1	1	12	21
ATGC159	ATGC159.COG1105	1863	1863	1450	413	0	0	0	0
ATGC159	ATGC159.COG1106	1308	1308	1058	250	0	0	0	0
ATGC159	ATGC159.COG1113	810	807	664	143	0	1	0	3
ATGC159	ATGC159.COG1114	612	612	504	108	0	0	0	0
ATGC159	ATGC159.COG1115	762	762	628	134	0	0	0	0
ATGC159	ATGC159.COG1116	855	852	693	147	1	1	12	15
ATGC159	ATGC159.COG1117	2106	2106	1716	390	0	0	0	0
ATGC159	ATGC159.COG1120	429	429	348	81	0	0	0	0
ATGC159	ATGC159.COG1121	1026	1029	777	240	1	1	12	9
ATGC159	ATGC159.COG1122	1017	1017	780	237	0	0	0	0
ATGC159	ATGC159.COG1123	276	276	222	42	1	1	12	12
ATGC159	ATGC159.COG1124	249	249	190	59	0	0	0	0
ATGC159	ATGC159.COG1125	1536	1500	1019	361	3	3	120	156
ATGC159	ATGC159.COG1126	255	255	231	24	0	0	0	0
ATGC159	ATGC159.COG1127	732	693	402	129	2	2	162	201
ATGC159	ATGC159.COG1128	1074	1074	862	212	0	0	0	0
ATGC159	ATGC159.COG1129	1023	1020	843	177	0	1	0	3
ATGC159	ATGC159.COG1130	588	588	493	95	0	0	0	0
ATGC159	ATGC159.COG1131	1170	1170	988	182	0	0	0	0
ATGC159	ATGC159.COG1132	714	714	580	134	0	0	0	0
ATGC159	ATGC159.COG1133	837	837	666	171	0	0	0	0
ATGC159	ATGC159.COG1136	879	879	597	225	1	1	57	57
ATGC159	ATGC159.COG1137	996	996	806	190	0	0	0	0
ATGC159	ATGC159.COG1138	1377	1377	1126	251	0	0	0	0
ATGC159	ATGC159.COG1140	1782	1776	1481	295	0	2	0	6
ATGC159	ATGC159.COG1141	918	900	506	172	3	3	222	240
ATGC159	ATGC159.COG1142	411	411	344	67	0	0	0	0
ATGC159	ATGC159.COG1143	1356	1356	1094	262	0	0	0	0
ATGC159	ATGC159.COG1144	1260	1269	1062	198	1	0	9	0
ATGC159	ATGC159.COG1145	1587	1587	1334	253	0	0	0	0
ATGC159	ATGC159.COG1146	954	954	822	132	0	0	0	0
ATGC159	ATGC159.COG1147	1236	1239	950	286	1	0	3	0
ATGC159	ATGC159.COG1148	1404	1404	1142	262	0	0	0	0
ATGC159	ATGC159.COG1149	1146	1146	827	289	1	1	30	30
ATGC159	ATGC159.COG1150	2208	2202	1850	352	0	1	0	6
ATGC159	ATGC159.COG1151	330	336	238	92	1	0	6	0
ATGC159	ATGC159.COG1154	627	621	501	105	1	1	15	21
ATGC159	ATGC159.COG1155	513	498	380	118	0	1	0	15
ATGC159	ATGC159.COG1156	1293	1314	991	254	3	2	69	48
ATGC159	ATGC159.COG1157	597	612	473	124	1	0	15	0
ATGC159	ATGC159.COG1158	993	993	803	190	0	0	0	0
ATGC159	ATGC159.COG1159	1581	1491	1080	357	1	1	54	144
ATGC159	ATGC159.COG1160	891	891	812	79	0	0	0	0
ATGC159	ATGC159.COG1161	1173	1173	1044	129	0	0	0	0
ATGC159	ATGC159.COG1162	2430	2430	1953	477	0	0	0	0
ATGC159	ATGC159.COG1164	348	345	267	42	1	1	36	39
ATGC159	ATGC159.COG1165	1101	1101	957	144	0	0	0	0
ATGC159	ATGC159.COG1166	1512	1512	1285	227	0	0	0	0
ATGC159	ATGC159.COG1167	1491	1527	1069	389	1	1	69	33
ATGC159	ATGC159.COG1168	1593	1593	1444	149	0	0	0	0
ATGC159	ATGC159.COG1169	294	294	275	19	0	0	0	0
ATGC159	ATGC159.COG1170	933	1002	593	193	5	7	216	147
ATGC159	ATGC159.COG1174	447	465	361	80	1	1	24	6
ATGC159	ATGC159.COG1175	666	654	545	109	0	2	0	12
ATGC159	ATGC159.COG1176	888	891	681	204	2	1	6	3
ATGC159	ATGC159.COG1189	579	561	481	68	1	2	12	30
ATGC159	ATGC159.COG1190	2787	2751	2259	459	1	2	33	69
ATGC159	ATGC159.COG1191	1017	1014	903	111	0	1	0	3
ATGC159	ATGC159.COG1192	603	603	564	39	0	0	0	0
ATGC159	ATGC159.COG1193	405	405	382	23	0	0	0	0
ATGC159	ATGC159.COG1194	372	369	356	13	0	1	0	3
ATGC159	ATGC159.COG1203	645	645	585	60	0	0	0	0
ATGC159	ATGC159.COG1204	381	381	358	23	0	0	0	0
ATGC159	ATGC159.COG1205	540	540	511	29	0	0	0	0
ATGC159	ATGC159.COG1206	405	405	384	21	0	0	0	0
ATGC159	ATGC159.COG1207	183	183	175	8	0	0	0	0
ATGC159	ATGC159.COG1208	630	630	581	49	0	0	0	0
ATGC159	ATGC159.COG1209	366	366	337	29	0	0	0	0
ATGC159	ATGC159.COG1210	366	366	348	18	0	0	0	0
ATGC159	ATGC159.COG1211	270	270	248	22	0	0	0	0
ATGC159	ATGC159.COG1212	246	231	215	16	0	1	0	15
ATGC159	ATGC159.COG1213	417	417	398	19	0	0	0	0
ATGC159	ATGC159.COG1214	810	807	752	55	0	1	0	3
ATGC159	ATGC159.COG1215	459	459	422	37	0	0	0	0
ATGC159	ATGC159.COG1216	279	279	266	13	0	0	0	0
ATGC159	ATGC159.COG1217	834	834	772	62	0	0	0	0
ATGC159	ATGC159.COG1218	306	306	284	22	0	0	0	0
ATGC159	ATGC159.COG1219	903	903	815	88	0	0	0	0
ATGC159	ATGC159.COG1220	1095	1092	811	248	2	1	33	36
ATGC159	ATGC159.COG1221	669	669	633	36	0	0	0	0
ATGC159	ATGC159.COG1231	393	390	372	18	0	1	0	3
ATGC159	ATGC159.COG1232	612	612	587	25	0	0	0	0
ATGC159	ATGC159.COG1233	696	696	631	65	0	0	0	0
ATGC159	ATGC159.COG1234	429	429	394	35	0	0	0	0
ATGC159	ATGC159.COG1235	900	909	757	143	1	0	9	0
ATGC159	ATGC159.COG1236	657	648	539	109	0	1	0	9
ATGC159	ATGC159.COG1237	1263	1332	1050	207	1	1	75	6
ATGC159	ATGC159.COG1238	1128	1128	906	222	0	0	0	0
ATGC159	ATGC159.COG1240	426	426	348	78	0	0	0	0
ATGC159	ATGC159.COG1241	168	168	165	3	0	0	0	0
ATGC159	ATGC159.COG1245	396	396	256	77	2	2	63	63
ATGC159	ATGC159.COG1247	780	780	653	127	0	0	0	0
ATGC159	ATGC159.COG1248	972	972	784	188	0	0	0	0
ATGC159	ATGC159.COG1249	1614	1614	1348	266	0	0	0	0
ATGC159	ATGC159.COG1250	1743	1743	1367	376	0	0	0	0
ATGC159	ATGC159.COG1251	1491	1491	1309	182	0	0	0	0
ATGC159	ATGC159.COG1252	1884	1884	1640	244	0	0	0	0
ATGC159	ATGC159.COG1253	297	297	273	24	0	0	0	0
ATGC159	ATGC159.COG1254	858	852	737	109	1	1	6	12
ATGC159	ATGC159.COG1255	573	597	551	7	1	1	39	15
ATGC159	ATGC159.COG1256	1320	1320	1264	56	0	0	0	0
ATGC159	ATGC159.COG1257	2436	2436	2066	370	0	0	0	0
ATGC159	ATGC159.COG1258	1332	1332	1167	165	0	0	0	0
ATGC159	ATGC159.COG1259	783	783	688	95	0	0	0	0
ATGC159	ATGC159.COG1260	1299	1299	1130	169	0	0	0	0
ATGC159	ATGC159.COG1261	828	822	699	123	0	1	0	6
ATGC159	ATGC159.COG1262	555	564	504	51	1	0	9	0
ATGC159	ATGC159.COG1263	357	381	319	38	1	0	24	0
ATGC159	ATGC159.COG1264	1284	1275	1040	235	0	1	0	9
ATGC159	ATGC159.COG1265	1770	1764	1407	357	0	1	0	6
ATGC159	ATGC159.COG1266	1731	1734	1403	328	1	0	3	0
ATGC159	ATGC159.COG1269	456	456	375	81	0	0	0	0
ATGC159	ATGC159.COG1270	933	933	766	167	0	0	0	0
ATGC159	ATGC159.COG1271	990	984	826	158	0	1	0	6
ATGC159	ATGC159.COG1276	201	252	187	14	1	0	51	0
ATGC159	ATGC159.COG1277	1065	1065	892	173	0	0	0	0
ATGC159	ATGC159.COG1278	1485	1485	1269	216	0	0	0	0
ATGC159	ATGC159.COG1281	909	909	753	156	0	0	0	0
ATGC159	ATGC159.COG1284	2541	2532	2109	417	1	1	6	15
ATGC159	ATGC159.COG1288	1287	1263	977	181	1	1	105	129
ATGC159	ATGC159.COG1289	1431	1431	1227	204	0	0	0	0
ATGC159	ATGC159.COG1290	1320	1317	1030	287	0	1	0	3
ATGC159	ATGC159.COG1291	1284	1284	1104	180	0	0	0	0
ATGC159	ATGC159.COG1292	921	909	707	187	1	1	15	27
ATGC159	ATGC159.COG1293	963	969	822	141	1	0	6	0
ATGC159	ATGC159.COG1294	900	900	681	219	0	0	0	0
ATGC159	ATGC159.COG1295	1602	1602	1308	294	0	0	0	0
ATGC159	ATGC159.COG1296	528	525	415	101	1	1	9	12
ATGC159	ATGC159.COG1297	360	360	333	27	0	0	0	0
ATGC159	ATGC159.COG1298	240	240	235	5	0	0	0	0
ATGC159	ATGC159.COG1303	498	492	402	90	0	1	0	6
ATGC159	ATGC159.COG1310	1182	1185	920	262	1	0	3	0
ATGC159	ATGC159.COG1311	378	378	303	75	0	0	0	0
ATGC159	ATGC159.COG1312	1575	1575	1297	278	0	0	0	0
ATGC159	ATGC159.COG1313	858	906	531	204	2	2	171	123
ATGC159	ATGC159.COG1314	459	459	371	88	0	0	0	0
ATGC159	ATGC159.COG1316	1140	1140	961	179	0	0	0	0
ATGC159	ATGC159.COG1317	648	663	509	79	1	2	75	60
ATGC159	ATGC159.COG1318	1851	1851	1684	167	0	0	0	0
ATGC159	ATGC159.COG1319	231	231	186	45	0	0	0	0
ATGC159	ATGC159.COG1320	1143	1143	968	175	0	0	0	0
ATGC159	ATGC159.COG1324	906	906	768	138	0	0	0	0
ATGC159	ATGC159.COG1329	1350	1350	1345	5	0	0	0	0
ATGC159	ATGC159.COG1330	732	732	732	0	0	0	0	0
ATGC159	ATGC159.COG1331	1422	1422	1404	18	0	0	0	0
ATGC159	ATGC159.COG1332	993	1002	804	186	1	1	12	3
ATGC159	ATGC159.COG1335	291	291	277	14	0	0	0	0
ATGC159	ATGC159.COG1336	606	597	487	110	0	1	0	9
ATGC159	ATGC159.COG1340	1680	1680	1405	263	1	1	12	12
ATGC159	ATGC159.COG1341	675	663	534	129	0	1	0	12
ATGC159	ATGC159.COG1342	510	513	380	109	1	1	24	21
ATGC159	ATGC159.COG1343	2334	2340	1944	390	1	0	6	0
ATGC159	ATGC159.COG1346	1845	1875	1478	325	3	1	72	42
ATGC159	ATGC159.COG1351	1425	1257	1007	250	0	1	0	168
