species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC341	ATGC341.COG0713	1494	1518	1319	175	1	0	24	0
ATGC341	ATGC341.COG0714	1221	1221	994	227	0	0	0	0
ATGC341	ATGC341.COG0715	777	777	684	93	0	0	0	0
ATGC341	ATGC341.COG0716	1272	1272	1034	238	0	0	0	0
ATGC341	ATGC341.COG0717	549	549	438	111	0	0	0	0
ATGC341	ATGC341.COG0718	588	585	460	107	1	1	18	21
ATGC341	ATGC341.COG0719	795	795	638	157	0	0	0	0
ATGC341	ATGC341.COG0720	333	333	273	60	0	0	0	0
ATGC341	ATGC341.COG0721	1140	1131	868	182	2	2	81	90
ATGC341	ATGC341.COG0722	543	543	459	84	0	0	0	0
ATGC341	ATGC341.COG0723	1419	1416	1131	285	0	1	0	3
ATGC341	ATGC341.COG0724	999	996	823	158	1	2	15	18
ATGC341	ATGC341.COG0725	1143	1143	997	146	0	0	0	0
ATGC341	ATGC341.COG0732	1125	1125	1029	96	0	0	0	0
ATGC341	ATGC341.COG0733	1878	1878	1643	235	0	0	0	0
ATGC341	ATGC341.COG0734	1206	1161	893	265	1	2	3	48
ATGC341	ATGC341.COG0735	4569	4569	4071	498	0	0	0	0
ATGC341	ATGC341.COG0736	1545	1545	1364	181	0	0	0	0
ATGC341	ATGC341.COG0740	1527	1506	985	419	2	3	102	123
ATGC341	ATGC341.COG0742	942	933	655	209	3	4	69	78
ATGC341	ATGC341.COG0743	423	411	260	100	2	3	51	63
ATGC341	ATGC341.COG0744	381	363	267	96	0	1	0	18
ATGC341	ATGC341.COG0745	435	435	363	72	0	0	0	0
ATGC341	ATGC341.COG0747	879	882	751	113	1	1	18	15
ATGC341	ATGC341.COG0748	1146	1149	893	247	1	2	9	6
ATGC341	ATGC341.COG0749	1200	1143	863	208	1	2	72	129
ATGC341	ATGC341.COG0751	1215	1215	1021	194	0	0	0	0
ATGC341	ATGC341.COG0757	936	930	758	157	1	3	15	21
ATGC341	ATGC341.COG0758	972	936	605	196	5	6	135	171
ATGC341	ATGC341.COG0759	2316	2340	1758	414	5	4	168	144
ATGC341	ATGC341.COG0767	765	768	526	161	3	3	81	78
ATGC341	ATGC341.COG0768	573	570	421	149	0	1	0	3
ATGC341	ATGC341.COG0769	1026	1017	771	237	1	3	9	18
ATGC341	ATGC341.COG0770	1719	1710	798	333	9	10	579	588
ATGC341	ATGC341.COG0771	2970	2970	2622	348	0	0	0	0
ATGC341	ATGC341.COG0782	549	618	403	131	3	1	84	15
ATGC341	ATGC341.COG0783	1311	1311	1068	228	2	2	15	15
ATGC341	ATGC341.COG0784	1305	1305	1159	146	0	0	0	0
ATGC341	ATGC341.COG0787	1086	942	733	197	1	2	12	156
ATGC341	ATGC341.COG0792	1479	1485	1248	231	1	0	6	0
ATGC341	ATGC341.COG0793	1236	1236	1124	112	0	0	0	0
ATGC341	ATGC341.COG0794	516	516	408	108	0	0	0	0
ATGC341	ATGC341.COG0795	966	966	817	149	0	0	0	0
ATGC341	ATGC341.COG0796	954	954	809	145	0	0	0	0
ATGC341	ATGC341.COG0797	1170	1170	953	217	0	0	0	0
ATGC341	ATGC341.COG0798	1092	1092	912	180	0	0	0	0
ATGC341	ATGC341.COG0799	735	723	379	113	3	4	231	243
ATGC341	ATGC341.COG0800	2601	2601	2168	433	0	0	0	0
ATGC341	ATGC341.COG0801	1065	1065	961	104	0	0	0	0
ATGC341	ATGC341.COG0809	1122	1119	908	211	0	1	0	3
ATGC341	ATGC341.COG0810	2691	2670	2071	494	5	3	105	126
ATGC341	ATGC341.COG0811	3330	3318	2330	715	5	5	273	285
ATGC341	ATGC341.COG0821	1299	1293	945	303	1	2	45	51
ATGC341	ATGC341.COG0829	291	291	256	35	0	0	0	0
ATGC341	ATGC341.COG0830	1236	1233	882	333	1	1	18	21
ATGC341	ATGC341.COG0834	1383	1395	1137	174	3	3	84	72
ATGC341	ATGC341.COG0835	723	642	331	131	2	4	180	261
ATGC341	ATGC341.COG0836	687	726	576	111	1	0	39	0
ATGC341	ATGC341.COG0840	1158	1140	932	178	1	3	30	48
ATGC341	ATGC341.COG0841	507	507	360	102	1	1	45	45
ATGC341	ATGC341.COG0842	561	564	341	106	2	2	117	114
ATGC341	ATGC341.COG0853	1263	1263	957	306	0	0	0	0
ATGC341	ATGC341.COG0854	726	738	569	133	2	1	36	24
ATGC341	ATGC341.COG0855	819	846	645	123	2	3	78	51
ATGC341	ATGC341.COG0856	858	858	699	159	0	0	0	0
ATGC341	ATGC341.COG0857	2007	2007	1717	290	0	0	0	0
ATGC341	ATGC341.COG0858	966	966	834	132	0	0	0	0
ATGC341	ATGC341.COG0859	924	924	829	95	0	0	0	0
ATGC341	ATGC341.COG0861	1056	1038	777	234	1	1	27	45
ATGC341	ATGC341.COG0864	777	777	698	79	0	0	0	0
ATGC341	ATGC341.COG0866	837	837	721	116	0	0	0	0
ATGC341	ATGC341.COG0867	954	951	691	230	1	1	30	33
ATGC341	ATGC341.COG0868	381	381	364	17	0	0	0	0
ATGC341	ATGC341.COG0869	192	192	184	8	0	0	0	0
ATGC341	ATGC341.COG0870	696	696	649	47	0	0	0	0
ATGC341	ATGC341.COG0871	711	711	610	101	0	0	0	0
ATGC341	ATGC341.COG0872	1017	1002	793	209	0	2	0	15
ATGC341	ATGC341.COG0873	243	249	163	62	2	2	24	18
ATGC341	ATGC341.COG0875	192	192	168	24	0	0	0	0
ATGC341	ATGC341.COG0877	1710	1710	1506	204	0	0	0	0
ATGC341	ATGC341.COG0881	1179	1179	919	260	0	0	0	0
ATGC341	ATGC341.COG0882	1272	1089	804	249	2	4	36	219
ATGC341	ATGC341.COG0883	1431	1431	1140	291	0	0	0	0
ATGC341	ATGC341.COG0884	1104	1095	924	171	0	1	0	9
ATGC341	ATGC341.COG0885	1479	1467	1050	333	3	4	84	96
ATGC341	ATGC341.COG0886	876	876	652	224	0	0	0	0
ATGC341	ATGC341.COG0887	1800	1800	1404	396	0	0	0	0
ATGC341	ATGC341.COG0888	453	459	343	95	2	1	21	15
ATGC341	ATGC341.COG0889	1029	1029	847	182	0	0	0	0
ATGC341	ATGC341.COG0890	513	513	420	78	1	1	15	15
ATGC341	ATGC341.COG0892	939	939	735	204	0	0	0	0
ATGC341	ATGC341.COG0893	960	960	881	79	0	0	0	0
ATGC341	ATGC341.COG0894	1491	1488	1224	249	1	2	15	18
ATGC341	ATGC341.COG0898	690	768	473	160	2	2	135	57
ATGC341	ATGC341.COG0899	597	597	510	87	0	0	0	0
ATGC341	ATGC341.COG0900	1173	1182	977	196	1	0	9	0
ATGC341	ATGC341.COG0904	525	561	409	116	1	0	36	0
ATGC341	ATGC341.COG0905	1464	1596	1165	230	4	3	201	69
ATGC341	ATGC341.COG0906	279	279	210	69	0	0	0	0
ATGC341	ATGC341.COG0907	483	480	379	92	1	1	9	12
ATGC341	ATGC341.COG0908	1242	1230	1031	157	3	3	42	54
ATGC341	ATGC341.COG0913	789	789	696	93	0	0	0	0
ATGC341	ATGC341.COG0914	726	738	548	178	1	0	12	0
ATGC341	ATGC341.COG0915	1701	1623	1244	349	1	2	30	108
ATGC341	ATGC341.COG0917	1185	1197	1019	166	1	0	12	0
ATGC341	ATGC341.COG0923	1506	1506	1119	348	1	1	39	39
ATGC341	ATGC341.COG0924	933	900	631	200	2	2	69	102
ATGC341	ATGC341.COG0941	507	507	432	75	0	0	0	0
ATGC341	ATGC341.COG0942	723	738	347	94	3	2	297	282
ATGC341	ATGC341.COG0943	2388	2469	1766	547	4	3	156	75
ATGC341	ATGC341.COG0959	987	933	504	147	4	2	282	336
ATGC341	ATGC341.COG0960	2787	2727	2456	265	1	5	6	66
ATGC341	ATGC341.COG0961	1542	1545	1089	360	5	3	96	93
ATGC341	ATGC341.COG0962	663	663	483	159	1	1	21	21
ATGC341	ATGC341.COG0963	741	738	612	126	0	1	0	3
ATGC341	ATGC341.COG0964	567	564	484	80	0	1	0	3
ATGC341	ATGC341.COG0976	588	588	468	120	0	0	0	0
ATGC341	ATGC341.COG0988	1368	1374	1165	203	1	0	6	0
ATGC341	ATGC341.COG0990	942	942	721	221	0	0	0	0
ATGC341	ATGC341.COG0991	747	732	555	168	1	1	9	24
ATGC341	ATGC341.COG0992	543	525	433	92	0	1	0	18
ATGC341	ATGC341.COG0993	1008	1032	804	198	4	2	30	6
ATGC341	ATGC341.COG0994	360	363	272	61	2	1	30	27
ATGC341	ATGC341.COG0996	1026	1053	732	219	3	4	102	75
ATGC341	ATGC341.COG0997	258	258	223	35	0	0	0	0
ATGC341	ATGC341.COG0998	345	345	311	34	0	0	0	0
ATGC341	ATGC341.COG0999	1422	1422	1221	201	0	0	0	0
ATGC341	ATGC341.COG1000	1098	1098	943	155	0	0	0	0
ATGC341	ATGC341.COG1001	819	792	632	118	1	2	42	69
ATGC341	ATGC341.COG1002	435	435	337	98	0	0	0	0
ATGC341	ATGC341.COG1004	891	891	748	143	0	0	0	0
ATGC341	ATGC341.COG1005	1326	1326	1151	175	0	0	0	0
ATGC341	ATGC341.COG1008	957	900	673	134	2	2	93	150
ATGC341	ATGC341.COG1009	585	585	500	85	0	0	0	0
ATGC341	ATGC341.COG1010	231	231	212	19	0	0	0	0
ATGC341	ATGC341.COG1011	447	447	423	24	0	0	0	0
ATGC341	ATGC341.COG1012	1641	1647	1470	168	2	1	9	3
ATGC341	ATGC341.COG1014	219	228	200	13	1	2	15	6
ATGC341	ATGC341.COG1017	882	786	557	130	1	1	99	195
ATGC341	ATGC341.COG1018	192	192	184	8	0	0	0	0
ATGC341	ATGC341.COG1019	618	612	498	111	1	1	3	9
ATGC341	ATGC341.COG1020	741	828	519	177	2	2	132	45
ATGC341	ATGC341.COG1023	942	942	814	128	0	0	0	0
ATGC341	ATGC341.COG1024	450	459	358	62	1	2	39	30
ATGC341	ATGC341.COG1025	777	777	602	163	1	1	12	12
ATGC341	ATGC341.COG1026	579	591	421	146	2	1	24	12
ATGC341	ATGC341.COG1027	2067	2058	1536	357	4	6	165	174
ATGC341	ATGC341.COG1028	942	942	813	129	0	0	0	0
ATGC341	ATGC341.COG1029	1386	1386	1271	115	0	0	0	0
ATGC341	ATGC341.COG1030	1464	1464	1136	280	1	1	48	48
ATGC341	ATGC341.COG1031	639	798	303	141	5	6	354	195
ATGC341	ATGC341.COG1032	180	180	159	21	0	0	0	0
ATGC341	ATGC341.COG1033	642	618	310	146	3	2	162	186
ATGC341	ATGC341.COG1034	1422	1581	1127	265	1	1	189	30
ATGC341	ATGC341.COG1035	1587	1611	1210	278	3	2	123	99
ATGC341	ATGC341.COG1037	525	513	426	72	1	1	15	27
ATGC341	ATGC341.COG1039	777	801	481	227	3	3	93	69
ATGC341	ATGC341.COG1042	1200	1335	749	169	3	3	417	282
ATGC341	ATGC341.COG1043	1674	1674	1550	124	0	0	0	0
ATGC341	ATGC341.COG1048	1878	1878	1625	253	0	0	0	0
ATGC341	ATGC341.COG1049	678	678	606	72	0	0	0	0
ATGC341	ATGC341.COG1050	252	252	201	51	0	0	0	0
ATGC341	ATGC341.COG1051	1140	1140	932	208	0	0	0	0
ATGC341	ATGC341.COG1052	411	411	353	58	0	0	0	0
ATGC341	ATGC341.COG1055	909	903	754	149	0	1	0	6
ATGC341	ATGC341.COG1056	1674	1674	1550	124	0	0	0	0
ATGC341	ATGC341.COG1063	1293	1278	945	279	1	4	54	69
ATGC341	ATGC341.COG1064	1425	1425	1264	161	0	0	0	0
ATGC341	ATGC341.COG1065	1944	1902	1409	406	3	4	87	129
ATGC341	ATGC341.COG1067	1260	1260	1094	166	0	0	0	0
ATGC341	ATGC341.COG1068	1032	1032	914	118	0	0	0	0
ATGC341	ATGC341.COG1069	1512	1512	1309	185	1	1	18	18
ATGC341	ATGC341.COG1071	750	750	666	84	0	0	0	0
ATGC341	ATGC341.COG1072	1251	1251	1026	225	0	0	0	0
ATGC341	ATGC341.COG1073	1023	1023	860	163	0	0	0	0
ATGC341	ATGC341.COG1076	672	681	540	132	1	0	9	0
ATGC341	ATGC341.COG1077	798	798	634	152	1	1	12	12
ATGC341	ATGC341.COG1078	357	357	231	90	1	1	36	36
ATGC341	ATGC341.COG1079	279	279	264	15	0	0	0	0
ATGC341	ATGC341.COG1080	2448	2433	1875	558	0	1	0	15
ATGC341	ATGC341.COG1081	1440	1440	1230	210	0	0	0	0
ATGC341	ATGC341.COG1082	1476	1557	434	196	6	6	927	846
ATGC341	ATGC341.COG1083	603	570	324	153	3	5	93	126
ATGC341	ATGC341.COG1084	1017	1017	741	276	0	0	0	0
ATGC341	ATGC341.COG1085	1065	1065	786	270	1	1	9	9
ATGC341	ATGC341.COG1086	522	522	268	101	1	1	153	153
ATGC341	ATGC341.COG1087	951	951	702	240	1	1	9	9
ATGC341	ATGC341.COG1088	1065	1065	844	203	1	2	18	18
ATGC341	ATGC341.COG1089	708	702	541	134	2	3	27	33
ATGC341	ATGC341.COG1090	288	288	231	57	0	0	0	0
ATGC341	ATGC341.COG1091	1017	1005	750	231	1	3	24	36
ATGC341	ATGC341.COG1093	2556	2556	2211	345	0	0	0	0
ATGC341	ATGC341.COG1094	669	669	507	162	0	0	0	0
ATGC341	ATGC341.COG1095	924	915	717	180	1	3	18	27
ATGC341	ATGC341.COG1096	1857	1854	1476	336	1	1	42	45
ATGC341	ATGC341.COG1097	1347	1302	861	294	3	4	147	192
ATGC341	ATGC341.COG1098	1524	1527	1189	305	1	1	33	30
ATGC341	ATGC341.COG1099	450	450	331	101	1	1	18	18
ATGC341	ATGC341.COG1100	873	873	703	170	0	0	0	0
ATGC341	ATGC341.COG1101	2535	2607	1138	497	8	7	972	900
ATGC341	ATGC341.COG1103	786	786	646	140	0	0	0	0
ATGC341	ATGC341.COG1104	741	771	492	183	2	2	96	66
ATGC341	ATGC341.COG1109	894	885	718	167	0	1	0	9
ATGC341	ATGC341.COG1110	276	276	243	33	0	0	0	0
ATGC341	ATGC341.COG1111	1821	1761	990	375	8	9	396	456
ATGC341	ATGC341.COG1112	960	960	728	211	2	1	21	21
ATGC341	ATGC341.COG1113	1449	1401	1008	300	2	3	93	141
ATGC341	ATGC341.COG1114	318	318	253	65	0	0	0	0
ATGC341	ATGC341.COG1115	2253	2253	1912	341	0	0	0	0
ATGC341	ATGC341.COG1116	834	834	642	192	0	0	0	0
ATGC341	ATGC341.COG1117	885	861	641	205	1	1	15	39
ATGC341	ATGC341.COG1118	1044	1065	651	228	3	3	186	165
ATGC341	ATGC341.COG1121	1356	1335	1163	172	0	1	0	21
ATGC341	ATGC341.COG1122	579	579	494	85	0	0	0	0
ATGC341	ATGC341.COG1123	468	468	347	121	0	0	0	0
ATGC341	ATGC341.COG1125	1242	1242	1102	140	0	0	0	0
ATGC341	ATGC341.COG1126	864	876	694	164	1	1	18	6
ATGC341	ATGC341.COG1127	2034	2034	1654	380	0	0	0	0
ATGC341	ATGC341.COG1129	258	258	246	12	0	0	0	0
ATGC341	ATGC341.COG1140	1305	1272	764	340	5	7	168	201
ATGC341	ATGC341.COG1142	2991	2985	2532	453	0	1	0	6
ATGC341	ATGC341.COG1152	735	885	320	97	4	8	468	318
ATGC341	ATGC341.COG1159	2175	2178	1819	356	1	0	3	0
ATGC341	ATGC341.COG1160	2061	1971	1107	393	8	8	471	561
ATGC341	ATGC341.COG1163	714	750	573	141	1	0	36	0
ATGC341	ATGC341.COG1167	1458	1548	1060	266	4	3	222	132
ATGC341	ATGC341.COG1169	831	891	587	235	2	1	69	9
ATGC341	ATGC341.COG1177	660	618	471	147	0	2	0	42
ATGC341	ATGC341.COG1182	1167	1212	496	173	6	5	543	498
ATGC341	ATGC341.COG1185	1173	1173	1013	160	0	0	0	0
ATGC341	ATGC341.COG1186	1071	1071	940	131	0	0	0	0
ATGC341	ATGC341.COG1189	1218	1218	929	289	0	0	0	0
ATGC341	ATGC341.COG1198	2448	2445	1957	467	1	1	21	24
ATGC341	ATGC341.COG1200	339	327	81	33	2	3	213	225
ATGC341	ATGC341.COG1202	744	738	589	149	0	1	0	6
ATGC341	ATGC341.COG1203	483	483	345	129	1	1	9	9
ATGC341	ATGC341.COG1204	2676	2676	2297	379	0	0	0	0
ATGC341	ATGC341.COG1251	915	912	734	178	0	1	0	3
ATGC341	ATGC341.COG1275	999	1269	355	122	11	6	792	522
ATGC341	ATGC341.COG1295	993	1029	844	125	1	1	60	24
ATGC341	ATGC341.COG1298	1365	1386	893	337	6	6	156	135
ATGC341	ATGC341.COG1313	798	804	566	214	2	3	24	18
ATGC341	ATGC341.COG1316	1473	1467	1220	217	1	1	30	36
ATGC341	ATGC341.COG1328	2178	2178	1812	366	0	0	0	0
ATGC341	ATGC341.COG1329	798	798	651	147	0	0	0	0
ATGC341	ATGC341.COG1338	1407	1440	1159	176	2	1	105	72
ATGC341	ATGC341.COG1340	981	981	898	83	0	0	0	0
ATGC341	ATGC341.COG1341	858	807	696	111	0	1	0	51
ATGC341	ATGC341.COG1342	5070	5304	4076	688	6	5	540	306
ATGC341	ATGC341.COG1345	504	504	374	130	0	0	0	0
ATGC341	ATGC341.COG1348	897	858	523	215	3	4	120	159
ATGC341	ATGC341.COG1354	795	759	491	124	3	3	144	180
ATGC341	ATGC341.COG1398	816	843	607	140	2	2	96	69
ATGC341	ATGC341.COG1399	2844	2844	2163	633	2	1	48	48
ATGC341	ATGC341.COG1400	1242	1242	1065	177	0	0	0	0
ATGC341	ATGC341.COG1401	720	723	590	130	1	0	3	0
ATGC341	ATGC341.COG1405	1758	1746	1411	326	1	1	9	21
ATGC341	ATGC341.COG1406	1236	1242	1049	166	1	1	27	21
ATGC341	ATGC341.COG1407	1401	1401	1184	217	0	0	0	0
ATGC341	ATGC341.COG1408	897	897	785	112	0	0	0	0
ATGC341	ATGC341.COG1409	2046	2052	1384	365	5	4	303	297
ATGC341	ATGC341.COG1420	1251	1257	988	263	2	0	6	0
ATGC341	ATGC341.COG1426	1884	1884	1623	261	0	0	0	0
ATGC341	ATGC341.COG1428	1197	1188	947	190	1	2	51	60
ATGC341	ATGC341.COG1435	384	384	314	70	0	0	0	0
ATGC341	ATGC341.COG1511	705	732	507	150	2	3	75	48
ATGC341	ATGC341.COG1514	1035	1287	617	232	6	5	438	186
ATGC341	ATGC341.COG1515	1602	1596	276	81	7	7	1239	1245
ATGC341	ATGC341.COG1532	1410	1410	1150	260	0	0	0	0
ATGC341	ATGC341.COG1558	516	510	48	15	2	2	447	453
ATGC341	ATGC341.COG1559	777	744	71	19	3	3	654	687
ATGC341	ATGC341.COG1702	873	810	583	179	2	1	48	111
ATGC341	ATGC341.COG1712	363	360	84	27	3	3	249	252
ATGC341	ATGC341.COG1713	267	267	66	27	2	2	174	174
ATGC341	ATGC341.COG1714	711	582	308	127	4	4	147	276
ATGC341	ATGC341.COG1716	261	243	76	17	3	4	150	168
