species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC258	ATGC258.COG0483	1137	1137	922	215	0	0	0	0
ATGC258	ATGC258.COG0484	483	483	423	60	0	0	0	0
ATGC258	ATGC258.COG0485	1872	1872	1631	241	0	0	0	0
ATGC258	ATGC258.COG0486	1998	1998	1724	274	0	0	0	0
ATGC258	ATGC258.COG0487	624	624	517	107	0	0	0	0
ATGC258	ATGC258.COG0488	1602	1605	1280	322	1	0	3	0
ATGC258	ATGC258.COG0489	330	348	270	60	2	0	18	0
ATGC258	ATGC258.COG0490	567	546	431	115	0	2	0	21
ATGC258	ATGC258.COG0491	1734	1737	1458	276	1	0	3	0
ATGC258	ATGC258.COG0492	1791	1791	1513	278	0	0	0	0
ATGC258	ATGC258.COG0494	1092	1083	888	195	0	1	0	9
ATGC258	ATGC258.COG0502	1740	1761	1262	460	3	1	39	18
ATGC258	ATGC258.COG0503	759	759	650	109	0	0	0	0
ATGC258	ATGC258.COG0505	585	585	431	154	0	0	0	0
ATGC258	ATGC258.COG0511	363	366	294	69	1	0	3	0
ATGC258	ATGC258.COG0514	984	984	842	142	0	0	0	0
ATGC258	ATGC258.COG0515	963	963	780	183	0	0	0	0
ATGC258	ATGC258.COG0516	435	438	354	81	1	0	3	0
ATGC258	ATGC258.COG0517	1731	1731	1439	292	0	0	0	0
ATGC258	ATGC258.COG0518	645	639	552	87	0	1	0	6
ATGC258	ATGC258.COG0519	846	834	557	196	3	3	81	93
ATGC258	ATGC258.COG0520	804	804	684	120	0	0	0	0
ATGC258	ATGC258.COG0521	645	645	557	88	0	0	0	0
ATGC258	ATGC258.COG0522	2427	2427	2064	363	0	0	0	0
ATGC258	ATGC258.COG0523	2433	2433	2105	328	0	0	0	0
ATGC258	ATGC258.COG0524	2328	2328	1850	478	0	0	0	0
ATGC258	ATGC258.COG0525	1635	1635	1278	357	0	0	0	0
ATGC258	ATGC258.COG0526	408	399	283	116	0	1	0	9
ATGC258	ATGC258.COG0527	627	627	530	97	0	0	0	0
ATGC258	ATGC258.COG0528	2142	2217	1775	367	1	0	75	0
ATGC258	ATGC258.COG0529	243	243	195	48	0	0	0	0
ATGC258	ATGC258.COG0530	357	363	275	82	1	0	6	0
ATGC258	ATGC258.COG0531	888	891	632	223	1	2	36	33
ATGC258	ATGC258.COG0532	1941	1941	1671	270	0	0	0	0
ATGC258	ATGC258.COG0533	960	960	835	125	0	0	0	0
ATGC258	ATGC258.COG0534	870	870	752	118	0	0	0	0
ATGC258	ATGC258.COG0535	978	978	847	131	0	0	0	0
ATGC258	ATGC258.COG0536	945	945	816	129	0	0	0	0
ATGC258	ATGC258.COG0537	996	996	841	155	0	0	0	0
ATGC258	ATGC258.COG0538	936	936	775	161	0	0	0	0
ATGC258	ATGC258.COG0539	993	993	831	162	0	0	0	0
ATGC258	ATGC258.COG0540	1014	1014	837	177	0	0	0	0
ATGC258	ATGC258.COG0541	630	630	521	109	0	0	0	0
ATGC258	ATGC258.COG0542	1014	1011	792	216	1	1	3	6
ATGC258	ATGC258.COG0543	414	414	338	76	0	0	0	0
ATGC258	ATGC258.COG0544	864	864	655	209	0	0	0	0
ATGC258	ATGC258.COG0545	1029	1035	773	256	1	0	6	0
ATGC258	ATGC258.COG0546	1008	1008	848	160	0	0	0	0
ATGC258	ATGC258.COG0547	774	774	621	153	0	0	0	0
ATGC258	ATGC258.COG0548	618	633	492	126	1	0	15	0
ATGC258	ATGC258.COG0549	1203	1200	1004	196	0	1	0	3
ATGC258	ATGC258.COG0550	759	759	610	149	0	0	0	0
ATGC258	ATGC258.COG0551	1224	1224	1030	194	0	0	0	0
ATGC258	ATGC258.COG0552	954	954	773	181	0	0	0	0
ATGC258	ATGC258.COG0553	909	912	800	109	1	0	3	0
ATGC258	ATGC258.COG0554	381	381	325	56	0	0	0	0
ATGC258	ATGC258.COG0555	1344	1344	1147	197	0	0	0	0
ATGC258	ATGC258.COG0556	942	942	793	149	0	0	0	0
ATGC258	ATGC258.COG0557	1137	1137	962	175	0	0	0	0
ATGC258	ATGC258.COG0558	1248	1263	977	271	1	0	15	0
ATGC258	ATGC258.COG0559	543	543	456	87	0	0	0	0
ATGC258	ATGC258.COG0560	1272	1275	944	328	1	0	3	0
ATGC258	ATGC258.COG0561	474	474	394	80	0	0	0	0
ATGC258	ATGC258.COG0562	2343	2343	1880	463	0	0	0	0
ATGC258	ATGC258.COG0563	1011	1011	863	148	0	0	0	0
ATGC258	ATGC258.COG0564	636	636	519	117	0	0	0	0
ATGC258	ATGC258.COG0565	750	750	624	126	0	0	0	0
ATGC258	ATGC258.COG0566	1710	1728	1256	433	4	2	39	21
ATGC258	ATGC258.COG0567	957	957	761	193	1	1	3	3
ATGC258	ATGC258.COG0568	1221	1221	1045	176	0	0	0	0
ATGC258	ATGC258.COG0569	411	411	343	68	0	0	0	0
ATGC258	ATGC258.COG0570	729	729	587	142	0	0	0	0
ATGC258	ATGC258.COG0572	1965	1968	1640	325	1	0	3	0
ATGC258	ATGC258.COG0573	363	363	304	59	0	0	0	0
ATGC258	ATGC258.COG0574	2445	2445	2022	420	1	1	3	3
ATGC258	ATGC258.COG0575	1215	1215	956	241	1	1	18	18
ATGC258	ATGC258.COG0576	1329	1326	1033	293	0	1	0	3
ATGC258	ATGC258.COG0577	696	696	589	107	0	0	0	0
ATGC258	ATGC258.COG0578	2487	2475	1877	538	1	2	60	72
ATGC258	ATGC258.COG0579	684	684	537	147	0	0	0	0
ATGC258	ATGC258.COG0580	486	480	377	103	0	1	0	6
ATGC258	ATGC258.COG0581	183	183	166	17	0	0	0	0
ATGC258	ATGC258.COG0582	1386	1386	1152	234	0	0	0	0
ATGC258	ATGC258.COG0584	1311	1308	1019	289	0	1	0	3
ATGC258	ATGC258.COG0585	477	477	384	93	0	0	0	0
ATGC258	ATGC258.COG0586	1746	1746	1447	299	0	0	0	0
ATGC258	ATGC258.COG0587	912	906	681	225	0	1	0	6
ATGC258	ATGC258.COG0588	939	939	792	147	0	0	0	0
ATGC258	ATGC258.COG0589	621	621	521	100	0	0	0	0
ATGC258	ATGC258.COG0590	849	849	696	153	0	0	0	0
ATGC258	ATGC258.COG0591	1545	1545	1314	228	1	1	3	3
ATGC258	ATGC258.COG0592	621	615	489	126	0	1	0	6
ATGC258	ATGC258.COG0593	324	324	283	41	0	0	0	0
ATGC258	ATGC258.COG0594	978	978	788	190	0	0	0	0
ATGC258	ATGC258.COG0595	900	903	747	147	1	1	9	6
ATGC258	ATGC258.COG0596	777	771	619	152	0	1	0	6
ATGC258	ATGC258.COG0597	1293	1293	1062	231	0	0	0	0
ATGC258	ATGC258.COG0598	1173	1167	838	281	2	2	48	54
ATGC258	ATGC258.COG0600	945	945	768	177	0	0	0	0
ATGC258	ATGC258.COG0601	1044	1044	843	201	0	0	0	0
ATGC258	ATGC258.COG0602	1065	1065	883	182	0	0	0	0
ATGC258	ATGC258.COG0603	1461	1509	1236	225	1	0	48	0
ATGC258	ATGC258.COG0604	786	786	692	94	0	0	0	0
ATGC258	ATGC258.COG0605	735	735	604	131	0	0	0	0
ATGC258	ATGC258.COG0606	261	261	242	19	0	0	0	0
ATGC258	ATGC258.COG0607	204	204	178	26	0	0	0	0
ATGC258	ATGC258.COG0608	654	654	553	101	0	0	0	0
ATGC258	ATGC258.COG0609	594	594	518	76	0	0	0	0
ATGC258	ATGC258.COG0610	882	882	755	127	0	0	0	0
ATGC258	ATGC258.COG0611	1101	1101	946	155	0	0	0	0
ATGC258	ATGC258.COG0612	846	846	672	174	0	0	0	0
ATGC258	ATGC258.COG0613	1014	1011	837	174	0	1	0	3
ATGC258	ATGC258.COG0614	441	441	356	85	0	0	0	0
ATGC258	ATGC258.COG0615	444	444	384	60	0	0	0	0
ATGC258	ATGC258.COG0616	1242	1242	1073	169	0	0	0	0
ATGC258	ATGC258.COG0617	621	621	532	89	0	0	0	0
ATGC258	ATGC258.COG0618	1299	1299	1102	197	0	0	0	0
ATGC258	ATGC258.COG0619	1437	1437	1101	312	1	1	24	24
ATGC258	ATGC258.COG0620	3303	2997	2081	820	2	3	96	402
ATGC258	ATGC258.COG0621	2883	2886	2247	636	1	0	3	0
ATGC258	ATGC258.COG0622	825	834	515	199	2	2	120	111
ATGC258	ATGC258.COG0623	1461	1461	1104	333	1	1	24	24
ATGC258	ATGC258.COG0624	465	465	395	70	0	0	0	0
ATGC258	ATGC258.COG0625	417	420	331	86	1	0	3	0
ATGC258	ATGC258.COG0626	987	1011	801	186	1	0	24	0
ATGC258	ATGC258.COG0627	855	837	643	182	2	1	12	30
ATGC258	ATGC258.COG0628	432	432	360	72	0	0	0	0
ATGC258	ATGC258.COG0629	771	771	640	131	0	0	0	0
ATGC258	ATGC258.COG0630	1089	1089	864	225	0	0	0	0
ATGC258	ATGC258.COG0631	1098	1101	839	259	1	0	3	0
ATGC258	ATGC258.COG0633	945	945	792	153	0	0	0	0
ATGC258	ATGC258.COG0634	621	621	446	175	0	0	0	0
ATGC258	ATGC258.COG0635	717	717	600	117	0	0	0	0
ATGC258	ATGC258.COG0636	1188	1188	964	224	0	0	0	0
ATGC258	ATGC258.COG0637	1440	1440	1229	211	0	0	0	0
ATGC258	ATGC258.COG0638	441	441	380	61	0	0	0	0
ATGC258	ATGC258.COG0639	2085	2085	1799	286	0	0	0	0
ATGC258	ATGC258.COG0640	210	210	174	36	0	0	0	0
ATGC258	ATGC258.COG0641	1113	1113	926	187	0	0	0	0
ATGC258	ATGC258.COG0642	1338	1341	1054	284	1	0	3	0
ATGC258	ATGC258.COG0643	1026	1029	828	198	1	0	3	0
ATGC258	ATGC258.COG0644	1296	1293	1067	226	0	1	0	3
ATGC258	ATGC258.COG0645	1215	1215	1009	206	0	0	0	0
ATGC258	ATGC258.COG0646	576	573	466	107	0	1	0	3
ATGC258	ATGC258.COG0647	1482	1482	1241	241	0	0	0	0
ATGC258	ATGC258.COG0648	639	609	441	162	1	1	6	36
ATGC258	ATGC258.COG0649	669	669	549	120	0	0	0	0
ATGC258	ATGC258.COG0650	438	441	337	101	1	0	3	0
ATGC258	ATGC258.COG0651	990	990	762	228	0	0	0	0
ATGC258	ATGC258.COG0652	870	870	703	167	0	0	0	0
ATGC258	ATGC258.COG0653	2286	2286	1923	363	0	0	0	0
ATGC258	ATGC258.COG0654	1029	1029	794	235	0	0	0	0
ATGC258	ATGC258.COG0655	1194	1194	1049	145	0	0	0	0
ATGC258	ATGC258.COG0656	1725	1722	1421	301	0	1	0	3
ATGC258	ATGC258.COG0657	2238	2241	1766	472	1	0	3	0
ATGC258	ATGC258.COG0658	1857	1824	1553	271	0	1	0	33
ATGC258	ATGC258.COG0659	1572	1572	1357	215	0	0	0	0
ATGC258	ATGC258.COG0660	999	999	826	173	0	0	0	0
ATGC258	ATGC258.COG0661	861	858	722	136	0	1	0	3
ATGC258	ATGC258.COG0662	459	459	385	74	0	0	0	0
ATGC258	ATGC258.COG0663	2082	1845	1441	299	3	5	105	342
ATGC258	ATGC258.COG0664	600	600	473	127	0	0	0	0
ATGC258	ATGC258.COG0665	1005	1005	826	179	0	0	0	0
ATGC258	ATGC258.COG0666	333	303	266	37	0	1	0	30
ATGC258	ATGC258.COG0667	1017	1071	771	228	2	1	72	18
ATGC258	ATGC258.COG0668	519	519	450	69	0	0	0	0
ATGC258	ATGC258.COG0669	1080	1080	931	149	0	0	0	0
ATGC258	ATGC258.COG0670	1227	1227	1050	177	0	0	0	0
ATGC258	ATGC258.COG0671	705	705	584	121	0	0	0	0
ATGC258	ATGC258.COG0672	423	420	328	92	0	1	0	3
ATGC258	ATGC258.COG0673	420	420	341	79	0	0	0	0
ATGC258	ATGC258.COG0674	684	684	584	100	0	0	0	0
ATGC258	ATGC258.COG0675	2565	2568	2130	435	1	0	3	0
ATGC258	ATGC258.COG0676	603	606	503	100	1	0	3	0
ATGC258	ATGC258.COG0677	1986	1986	1716	270	0	0	0	0
ATGC258	ATGC258.COG0678	2841	2841	2400	441	0	0	0	0
ATGC258	ATGC258.COG0679	480	480	387	93	0	0	0	0
ATGC258	ATGC258.COG0680	951	951	768	183	0	0	0	0
ATGC258	ATGC258.COG0681	1362	1371	1088	274	1	0	9	0
ATGC258	ATGC258.COG0682	522	522	437	85	0	0	0	0
ATGC258	ATGC258.COG0683	2610	2610	2077	533	0	0	0	0
ATGC258	ATGC258.COG0684	411	432	313	59	2	2	60	39
ATGC258	ATGC258.COG0685	1110	1110	972	138	0	0	0	0
ATGC258	ATGC258.COG0686	1560	1560	1292	268	0	0	0	0
ATGC258	ATGC258.COG0687	2058	2058	1680	378	0	0	0	0
ATGC258	ATGC258.COG0688	2682	2682	2318	364	0	0	0	0
ATGC258	ATGC258.COG0689	480	480	416	64	0	0	0	0
ATGC258	ATGC258.COG0690	642	642	511	131	0	0	0	0
ATGC258	ATGC258.COG0691	606	606	479	127	0	0	0	0
ATGC258	ATGC258.COG0692	1239	1239	1006	233	0	0	0	0
ATGC258	ATGC258.COG0693	549	549	459	90	0	0	0	0
ATGC258	ATGC258.COG0694	912	909	742	167	0	1	0	3
ATGC258	ATGC258.COG0695	504	504	424	80	0	0	0	0
ATGC258	ATGC258.COG0696	357	357	288	69	0	0	0	0
ATGC258	ATGC258.COG0697	870	870	732	138	0	0	0	0
ATGC258	ATGC258.COG0698	1329	1329	1088	241	0	0	0	0
ATGC258	ATGC258.COG0699	348	345	290	55	0	1	0	3
ATGC258	ATGC258.COG0700	390	390	316	74	0	0	0	0
ATGC258	ATGC258.COG0701	747	747	565	182	0	0	0	0
ATGC258	ATGC258.COG0702	486	486	414	72	0	0	0	0
ATGC258	ATGC258.COG0703	534	534	424	110	0	0	0	0
ATGC258	ATGC258.COG0704	369	369	315	54	0	0	0	0
ATGC258	ATGC258.COG0705	1788	1788	1557	231	0	0	0	0
ATGC258	ATGC258.COG0706	1554	1557	1339	215	1	0	3	0
ATGC258	ATGC258.COG0707	1212	1212	1051	161	0	0	0	0
ATGC258	ATGC258.COG0708	1572	1572	1317	255	0	0	0	0
ATGC258	ATGC258.COG0709	645	645	522	123	0	0	0	0
ATGC258	ATGC258.COG0710	1092	1092	882	210	0	0	0	0
ATGC258	ATGC258.COG0711	780	750	577	173	0	1	0	30
ATGC258	ATGC258.COG0712	789	789	648	141	0	0	0	0
ATGC258	ATGC258.COG0713	1032	1032	867	165	0	0	0	0
ATGC258	ATGC258.COG0714	1278	1278	1065	213	0	0	0	0
ATGC258	ATGC258.COG0715	1299	1299	1125	174	0	0	0	0
ATGC258	ATGC258.COG0716	1128	1128	983	145	0	0	0	0
ATGC258	ATGC258.COG0717	879	879	757	122	0	0	0	0
ATGC258	ATGC258.COG0718	981	990	840	141	1	0	9	0
ATGC258	ATGC258.COG0719	777	777	649	128	0	0	0	0
ATGC258	ATGC258.COG0720	702	702	596	106	0	0	0	0
ATGC258	ATGC258.COG0721	642	642	543	99	0	0	0	0
ATGC258	ATGC258.COG0722	1215	1197	1020	177	0	1	0	18
ATGC258	ATGC258.COG0723	537	537	453	84	0	0	0	0
ATGC258	ATGC258.COG0724	189	189	162	27	0	0	0	0
ATGC258	ATGC258.COG0725	984	984	828	156	0	0	0	0
ATGC258	ATGC258.COG0726	915	918	718	197	1	0	3	0
ATGC258	ATGC258.COG0727	738	738	614	124	0	0	0	0
ATGC258	ATGC258.COG0728	237	237	208	29	0	0	0	0
ATGC258	ATGC258.COG0729	1239	1251	1048	191	1	0	12	0
ATGC258	ATGC258.COG0730	714	711	551	154	1	1	6	9
ATGC258	ATGC258.COG0731	3246	3252	2478	768	2	0	6	0
ATGC258	ATGC258.COG0732	897	891	712	179	0	1	0	6
ATGC258	ATGC258.COG0733	447	447	384	63	0	0	0	0
ATGC258	ATGC258.COG0734	390	390	318	72	0	0	0	0
ATGC258	ATGC258.COG0735	828	828	712	116	0	0	0	0
ATGC258	ATGC258.COG0736	777	777	591	186	0	0	0	0
ATGC258	ATGC258.COG0737	897	903	668	226	1	1	9	3
ATGC258	ATGC258.COG0741	270	270	231	39	0	0	0	0
ATGC258	ATGC258.COG0742	3210	3210	2796	414	0	0	0	0
ATGC258	ATGC258.COG0743	4281	4287	3597	684	2	0	6	0
ATGC258	ATGC258.COG0744	597	597	508	89	0	0	0	0
ATGC258	ATGC258.COG0745	384	384	342	42	0	0	0	0
ATGC258	ATGC258.COG0746	468	468	424	44	0	0	0	0
ATGC258	ATGC258.COG0747	2073	2073	1815	258	0	0	0	0
ATGC258	ATGC258.COG0748	318	318	283	35	0	0	0	0
ATGC258	ATGC258.COG0749	645	645	553	92	0	0	0	0
ATGC258	ATGC258.COG0750	627	627	557	70	0	0	0	0
ATGC258	ATGC258.COG0751	285	285	251	34	0	0	0	0
ATGC258	ATGC258.COG0752	840	840	723	117	0	0	0	0
ATGC258	ATGC258.COG0753	282	282	263	19	0	0	0	0
ATGC258	ATGC258.COG0754	342	342	297	45	0	0	0	0
ATGC258	ATGC258.COG0755	735	735	639	96	0	0	0	0
ATGC258	ATGC258.COG0756	417	417	367	50	0	0	0	0
ATGC258	ATGC258.COG0757	201	201	174	27	0	0	0	0
ATGC258	ATGC258.COG0758	336	339	294	42	1	0	3	0
ATGC258	ATGC258.COG0759	360	360	322	38	0	0	0	0
ATGC258	ATGC258.COG0760	315	315	272	43	0	0	0	0
ATGC258	ATGC258.COG0761	537	537	479	58	0	0	0	0
ATGC258	ATGC258.COG0762	183	183	162	21	0	0	0	0
ATGC258	ATGC258.COG0763	393	393	346	47	0	0	0	0
ATGC258	ATGC258.COG0764	540	540	464	76	0	0	0	0
ATGC258	ATGC258.COG0765	366	366	316	50	0	0	0	0
ATGC258	ATGC258.COG0766	528	531	473	55	1	0	3	0
ATGC258	ATGC258.COG0767	444	444	387	57	0	0	0	0
ATGC258	ATGC258.COG0768	1257	1257	1084	173	0	0	0	0
ATGC258	ATGC258.COG0769	645	645	566	79	0	0	0	0
ATGC258	ATGC258.COG0770	750	750	628	122	0	0	0	0
ATGC258	ATGC258.COG0771	249	249	227	22	0	0	0	0
ATGC258	ATGC258.COG0772	111	111	100	11	0	0	0	0
ATGC258	ATGC258.COG0773	372	372	323	49	0	0	0	0
ATGC258	ATGC258.COG0774	1047	1047	831	216	0	0	0	0
ATGC258	ATGC258.COG0775	393	393	353	40	0	0	0	0
ATGC258	ATGC258.COG0776	618	618	545	73	0	0	0	0
ATGC258	ATGC258.COG0777	963	972	809	154	1	0	9	0
ATGC258	ATGC258.COG0778	348	348	307	41	0	0	0	0
ATGC258	ATGC258.COG0779	816	816	699	117	0	0	0	0
ATGC258	ATGC258.COG0780	861	861	695	166	0	0	0	0
ATGC258	ATGC258.COG0781	801	801	662	139	0	0	0	0
ATGC258	ATGC258.COG0782	735	735	574	161	0	0	0	0
ATGC258	ATGC258.COG0783	426	426	373	53	0	0	0	0
ATGC258	ATGC258.COG0784	414	414	370	44	0	0	0	0
ATGC258	ATGC258.COG0785	522	522	445	77	0	0	0	0
ATGC258	ATGC258.COG0786	1005	1005	831	174	0	0	0	0
ATGC258	ATGC258.COG0787	402	402	331	71	0	0	0	0
ATGC258	ATGC258.COG0788	1341	1374	1042	290	1	1	42	9
ATGC258	ATGC258.COG0789	1824	1821	1488	333	0	1	0	3
ATGC258	ATGC258.COG0790	600	621	466	134	2	0	21	0
ATGC258	ATGC258.COG0791	378	378	307	71	0	0	0	0
ATGC258	ATGC258.COG0792	924	924	679	245	0	0	0	0
ATGC258	ATGC258.COG0793	2595	2598	2097	489	2	1	12	9
ATGC258	ATGC258.COG0794	423	417	337	80	0	1	0	6
ATGC258	ATGC258.COG0795	1914	1914	1601	313	0	0	0	0
ATGC258	ATGC258.COG0796	762	768	589	173	1	0	6	0
ATGC258	ATGC258.COG0797	477	480	364	113	1	0	3	0
ATGC258	ATGC258.COG0798	387	387	311	76	0	0	0	0
ATGC258	ATGC258.COG0799	552	552	470	82	0	0	0	0
ATGC258	ATGC258.COG0800	1191	1191	953	238	0	0	0	0
ATGC258	ATGC258.COG0801	987	987	821	166	0	0	0	0
ATGC258	ATGC258.COG0802	1701	1716	1231	404	3	2	81	66
ATGC258	ATGC258.COG0803	552	552	459	93	0	0	0	0
ATGC258	ATGC258.COG0804	579	579	470	106	1	1	3	3
ATGC258	ATGC258.COG0805	582	576	439	134	1	2	3	9
ATGC258	ATGC258.COG0806	1062	1062	894	168	0	0	0	0
ATGC258	ATGC258.COG0807	555	555	477	78	0	0	0	0
ATGC258	ATGC258.COG0808	441	441	366	75	0	0	0	0
ATGC258	ATGC258.COG0809	1341	1341	1158	183	0	0	0	0
ATGC258	ATGC258.COG0810	366	366	305	61	0	0	0	0
ATGC258	ATGC258.COG0811	531	531	441	90	0	0	0	0
ATGC258	ATGC258.COG0812	222	222	166	56	0	0	0	0
ATGC258	ATGC258.COG0813	432	432	359	73	0	0	0	0
ATGC258	ATGC258.COG0814	1854	1854	1531	323	0	0	0	0
ATGC258	ATGC258.COG0815	813	813	677	136	0	0	0	0
ATGC258	ATGC258.COG0816	792	792	643	149	0	0	0	0
ATGC258	ATGC258.COG0817	1740	1740	1441	299	0	0	0	0
ATGC258	ATGC258.COG0818	552	540	434	106	0	1	0	12
ATGC258	ATGC258.COG0819	1122	1110	958	152	0	1	0	12
ATGC258	ATGC258.COG0820	1185	1185	1009	176	0	0	0	0
ATGC258	ATGC258.COG0821	771	771	658	113	0	0	0	0
ATGC258	ATGC258.COG0822	654	654	564	90	0	0	0	0
ATGC258	ATGC258.COG0823	726	726	611	115	0	0	0	0
ATGC258	ATGC258.COG0824	825	825	669	156	0	0	0	0
ATGC258	ATGC258.COG0825	1164	1164	951	213	0	0	0	0
ATGC258	ATGC258.COG0826	1065	1065	824	241	0	0	0	0
ATGC258	ATGC258.COG0827	1023	1023	878	145	0	0	0	0
ATGC258	ATGC258.COG0828	843	843	643	200	0	0	0	0
ATGC258	ATGC258.COG0829	1299	1305	1014	285	1	0	6	0
ATGC258	ATGC258.COG0830	297	306	239	58	2	0	9	0
ATGC258	ATGC258.COG0832	1383	1383	1173	210	0	0	0	0
ATGC258	ATGC258.COG0833	243	243	208	35	0	0	0	0
ATGC258	ATGC258.COG0834	822	822	700	122	0	0	0	0
ATGC258	ATGC258.COG0835	1407	1407	1212	195	0	0	0	0
ATGC258	ATGC258.COG0836	399	390	335	55	0	1	0	9
ATGC258	ATGC258.COG0837	447	447	387	60	0	0	0	0
ATGC258	ATGC258.COG0838	1434	1434	1193	241	0	0	0	0
ATGC258	ATGC258.COG0839	1323	1320	1097	223	0	1	0	3
ATGC258	ATGC258.COG0840	2559	2559	2159	400	0	0	0	0
ATGC258	ATGC258.COG0841	1716	1725	1370	346	2	0	9	0
ATGC258	ATGC258.COG0842	978	978	827	151	0	0	0	0
ATGC258	ATGC258.COG0843	1203	1203	1023	180	0	0	0	0
ATGC258	ATGC258.COG0844	1215	1215	1007	208	0	0	0	0
ATGC258	ATGC258.COG0845	1422	1416	1172	208	1	1	36	42
ATGC258	ATGC258.COG0846	507	471	360	111	0	1	0	36
ATGC258	ATGC258.COG0847	729	729	604	125	0	0	0	0
ATGC258	ATGC258.COG0848	540	540	423	117	0	0	0	0
ATGC258	ATGC258.COG0849	498	498	425	73	0	0	0	0
ATGC258	ATGC258.COG0850	1293	1293	1061	232	0	0	0	0
ATGC258	ATGC258.COG0851	582	582	506	76	0	0	0	0
ATGC258	ATGC258.COG0852	1233	1233	1053	180	0	0	0	0
ATGC258	ATGC258.COG0853	2643	2643	2214	429	0	0	0	0
ATGC258	ATGC258.COG0855	1311	1311	1101	210	0	0	0	0
ATGC258	ATGC258.COG0856	954	954	798	156	0	0	0	0
ATGC258	ATGC258.COG0857	534	534	417	117	0	0	0	0
ATGC258	ATGC258.COG0858	597	597	496	101	0	0	0	0
ATGC258	ATGC258.COG0859	585	585	503	82	0	0	0	0
ATGC258	ATGC258.COG0860	798	798	664	134	0	0	0	0
ATGC258	ATGC258.COG0861	1017	1002	768	234	0	1	0	15
ATGC258	ATGC258.COG0863	531	531	434	97	0	0	0	0
ATGC258	ATGC258.COG0864	243	243	205	38	0	0	0	0
ATGC258	ATGC258.COG0865	810	810	653	157	0	0	0	0
ATGC258	ATGC258.COG0866	1254	1254	1014	240	0	0	0	0
ATGC258	ATGC258.COG0867	561	552	399	102	1	1	51	60
ATGC258	ATGC258.COG0868	1344	1338	1000	338	0	2	0	6
ATGC258	ATGC258.COG0869	984	984	806	178	0	0	0	0
ATGC258	ATGC258.COG0870	1800	1800	1516	284	0	0	0	0
ATGC258	ATGC258.COG0871	756	756	613	143	0	0	0	0
ATGC258	ATGC258.COG0872	1131	1131	886	245	0	0	0	0
ATGC258	ATGC258.COG0873	591	591	503	88	0	0	0	0
ATGC258	ATGC258.COG0874	1020	1020	849	171	0	0	0	0
ATGC258	ATGC258.COG0875	1857	1857	1535	322	0	0	0	0
ATGC258	ATGC258.COG0876	756	756	630	126	0	0	0	0
ATGC258	ATGC258.COG0877	591	594	453	138	1	0	3	0
ATGC258	ATGC258.COG0878	960	960	777	183	0	0	0	0
ATGC258	ATGC258.COG0879	513	513	401	112	0	0	0	0
ATGC258	ATGC258.COG0880	981	954	693	228	1	3	33	60
ATGC258	ATGC258.COG0881	621	621	498	123	0	0	0	0
ATGC258	ATGC258.COG0882	1251	1248	1001	247	0	1	0	3
ATGC258	ATGC258.COG0883	1050	1065	828	222	1	0	15	0
ATGC258	ATGC258.COG0884	558	558	445	113	0	0	0	0
ATGC258	ATGC258.COG0885	606	606	477	129	0	0	0	0
ATGC258	ATGC258.COG0886	726	726	587	139	0	0	0	0
ATGC258	ATGC258.COG0887	756	756	647	109	0	0	0	0
ATGC258	ATGC258.COG0888	624	624	519	105	0	0	0	0
ATGC258	ATGC258.COG0889	882	882	713	169	0	0	0	0
ATGC258	ATGC258.COG0890	975	966	760	203	1	1	3	12
ATGC258	ATGC258.COG0891	1188	1188	1033	155	0	0	0	0
ATGC258	ATGC258.COG0892	354	354	300	54	0	0	0	0
ATGC258	ATGC258.COG0893	747	747	619	128	0	0	0	0
ATGC258	ATGC258.COG0894	219	219	189	30	0	0	0	0
ATGC258	ATGC258.COG0895	1560	1563	1320	240	1	0	3	0
ATGC258	ATGC258.COG0896	927	927	807	120	0	0	0	0
ATGC258	ATGC258.COG0897	879	861	742	119	0	1	0	18
ATGC258	ATGC258.COG0898	426	423	361	62	0	1	0	3
ATGC258	ATGC258.COG0899	1632	1632	1354	275	1	1	3	3
ATGC258	ATGC258.COG0900	2337	2334	1917	417	0	1	0	3
ATGC258	ATGC258.COG0901	555	567	439	116	1	0	12	0
ATGC258	ATGC258.COG0902	480	492	401	79	1	0	12	0
ATGC258	ATGC258.COG0903	435	435	360	75	0	0	0	0
ATGC258	ATGC258.COG0904	612	609	437	166	1	1	6	9
ATGC258	ATGC258.COG0905	267	267	235	32	0	0	0	0
ATGC258	ATGC258.COG0906	2079	2079	1750	329	0	0	0	0
ATGC258	ATGC258.COG0907	1260	1269	984	228	2	1	57	48
ATGC258	ATGC258.COG0908	804	804	677	127	0	0	0	0
ATGC258	ATGC258.COG0909	480	510	389	91	1	0	30	0
ATGC258	ATGC258.COG0910	780	780	625	155	0	0	0	0
ATGC258	ATGC258.COG0911	555	555	447	108	0	0	0	0
ATGC258	ATGC258.COG0912	246	255	174	60	2	1	21	12
ATGC258	ATGC258.COG0913	1704	1707	1374	330	1	0	3	0
ATGC258	ATGC258.COG0914	573	582	450	123	2	0	9	0
ATGC258	ATGC258.COG0915	1917	1917	1502	415	0	0	0	0
ATGC258	ATGC258.COG0916	567	570	427	140	1	0	3	0
ATGC258	ATGC258.COG0917	801	807	619	182	1	0	6	0
ATGC258	ATGC258.COG0918	1140	1140	918	222	0	0	0	0
