species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC369	ATGC369.COG0510	741	744	635	106	1	0	3	0
ATGC369	ATGC369.COG0511	441	435	343	92	0	1	0	6
ATGC369	ATGC369.COG0512	540	540	455	85	0	0	0	0
ATGC369	ATGC369.COG0513	2160	2163	1923	222	2	2	18	15
ATGC369	ATGC369.COG0514	822	825	581	199	3	2	45	42
ATGC369	ATGC369.COG0515	879	879	766	113	0	0	0	0
ATGC369	ATGC369.COG0516	603	609	507	96	1	0	6	0
ATGC369	ATGC369.COG0517	1293	1284	994	290	0	1	0	9
ATGC369	ATGC369.COG0518	927	927	805	122	0	0	0	0
ATGC369	ATGC369.COG0519	1497	1497	1316	181	0	0	0	0
ATGC369	ATGC369.COG0520	1179	1179	949	230	0	0	0	0
ATGC369	ATGC369.COG0521	813	819	703	110	1	0	6	0
ATGC369	ATGC369.COG0522	501	501	369	111	1	1	21	21
ATGC369	ATGC369.COG0523	441	441	363	78	0	0	0	0
ATGC369	ATGC369.COG0526	981	981	770	211	0	0	0	0
ATGC369	ATGC369.COG0527	276	276	217	59	0	0	0	0
ATGC369	ATGC369.COG0528	2244	2226	1774	446	1	2	6	24
ATGC369	ATGC369.COG0529	861	861	704	157	0	0	0	0
ATGC369	ATGC369.COG0530	840	834	756	78	0	1	0	6
ATGC369	ATGC369.COG0531	402	402	373	29	0	0	0	0
ATGC369	ATGC369.COG0534	633	633	534	99	0	0	0	0
ATGC369	ATGC369.COG0535	1056	1056	906	150	0	0	0	0
ATGC369	ATGC369.COG0536	819	819	695	124	0	0	0	0
ATGC369	ATGC369.COG0537	807	807	653	154	0	0	0	0
ATGC369	ATGC369.COG0540	918	924	685	185	3	3	54	48
ATGC369	ATGC369.COG0541	795	795	629	166	0	0	0	0
ATGC369	ATGC369.COG0542	1206	1224	945	255	1	1	24	6
ATGC369	ATGC369.COG0543	1425	1425	1270	155	0	0	0	0
ATGC369	ATGC369.COG0544	279	279	256	23	0	0	0	0
ATGC369	ATGC369.COG0545	702	696	554	142	0	1	0	6
ATGC369	ATGC369.COG0547	459	459	400	59	0	0	0	0
ATGC369	ATGC369.COG0548	2490	2490	2148	342	0	0	0	0
ATGC369	ATGC369.COG0552	996	996	899	97	0	0	0	0
ATGC369	ATGC369.COG0553	1518	1518	1301	217	0	0	0	0
ATGC369	ATGC369.COG0554	381	381	310	71	0	0	0	0
ATGC369	ATGC369.COG0555	522	522	431	91	0	0	0	0
ATGC369	ATGC369.COG0557	966	966	732	234	0	0	0	0
ATGC369	ATGC369.COG0559	525	534	365	142	1	1	27	18
ATGC369	ATGC369.COG0562	2211	2214	1767	426	1	1	21	18
ATGC369	ATGC369.COG0564	516	516	409	107	0	0	0	0
ATGC369	ATGC369.COG0571	558	558	443	115	0	0	0	0
ATGC369	ATGC369.COG0574	207	207	172	35	0	0	0	0
ATGC369	ATGC369.COG0576	534	534	510	24	0	0	0	0
ATGC369	ATGC369.COG0577	1038	1038	979	59	0	0	0	0
ATGC369	ATGC369.COG0578	1083	1083	971	112	0	0	0	0
ATGC369	ATGC369.COG0579	1251	1251	1143	108	0	0	0	0
ATGC369	ATGC369.COG0580	1095	1095	1029	66	0	0	0	0
ATGC369	ATGC369.COG0581	276	276	239	37	0	0	0	0
ATGC369	ATGC369.COG0582	420	420	409	11	0	0	0	0
ATGC369	ATGC369.COG0586	225	270	166	59	1	0	45	0
ATGC369	ATGC369.COG0588	837	837	676	161	0	0	0	0
ATGC369	ATGC369.COG0589	756	756	582	174	0	0	0	0
ATGC369	ATGC369.COG0590	588	588	538	50	0	0	0	0
ATGC369	ATGC369.COG0591	2379	2379	2152	227	0	0	0	0
ATGC369	ATGC369.COG0592	606	606	582	24	0	0	0	0
ATGC369	ATGC369.COG0593	864	864	812	52	0	0	0	0
ATGC369	ATGC369.COG0594	903	903	869	34	0	0	0	0
ATGC369	ATGC369.COG0595	2499	2499	2354	145	0	0	0	0
ATGC369	ATGC369.COG0596	954	972	729	192	2	1	51	33
ATGC369	ATGC369.COG0597	1083	1083	990	93	0	0	0	0
ATGC369	ATGC369.COG0600	1821	1815	1462	299	2	2	54	60
ATGC369	ATGC369.COG0602	1842	1842	1570	272	0	0	0	0
ATGC369	ATGC369.COG0604	309	309	266	43	0	0	0	0
ATGC369	ATGC369.COG0605	594	594	524	70	0	0	0	0
ATGC369	ATGC369.COG0606	237	237	198	39	0	0	0	0
ATGC369	ATGC369.COG0607	1428	1428	1009	347	1	1	72	72
ATGC369	ATGC369.COG0608	576	576	516	60	0	0	0	0
ATGC369	ATGC369.COG0609	1482	1473	1355	118	0	1	0	9
ATGC369	ATGC369.COG0611	633	633	510	123	0	0	0	0
ATGC369	ATGC369.COG0612	327	327	287	40	0	0	0	0
ATGC369	ATGC369.COG0613	984	984	800	184	0	0	0	0
ATGC369	ATGC369.COG0614	342	342	311	31	0	0	0	0
ATGC369	ATGC369.COG0615	981	984	709	251	2	1	24	21
ATGC369	ATGC369.COG0616	750	732	500	226	1	1	6	24
ATGC369	ATGC369.COG0617	750	774	634	116	1	0	24	0
ATGC369	ATGC369.COG0618	354	354	291	63	0	0	0	0
ATGC369	ATGC369.COG0619	876	876	748	128	0	0	0	0
ATGC369	ATGC369.COG0620	1851	1851	1637	214	0	0	0	0
ATGC369	ATGC369.COG0621	567	567	473	94	0	0	0	0
ATGC369	ATGC369.COG0622	978	978	790	188	0	0	0	0
ATGC369	ATGC369.COG0623	819	843	665	145	4	1	33	9
ATGC369	ATGC369.COG0624	1101	1104	966	135	1	0	3	0
ATGC369	ATGC369.COG0625	1014	1014	870	144	0	0	0	0
ATGC369	ATGC369.COG0626	810	852	669	99	3	1	84	42
ATGC369	ATGC369.COG0627	714	714	589	125	0	0	0	0
ATGC369	ATGC369.COG0628	444	435	358	77	0	1	0	9
ATGC369	ATGC369.COG0629	1299	1299	1019	280	0	0	0	0
ATGC369	ATGC369.COG0630	426	426	367	59	0	0	0	0
ATGC369	ATGC369.COG0631	513	513	428	85	0	0	0	0
ATGC369	ATGC369.COG0632	441	465	335	100	1	1	30	6
ATGC369	ATGC369.COG0634	849	837	655	182	0	1	0	12
ATGC369	ATGC369.COG0635	810	810	697	113	0	0	0	0
ATGC369	ATGC369.COG0636	429	429	364	65	0	0	0	0
ATGC369	ATGC369.COG0637	612	615	541	71	1	0	3	0
ATGC369	ATGC369.COG0638	1596	1596	1365	231	0	0	0	0
ATGC369	ATGC369.COG0639	1320	1221	1018	203	0	1	0	99
ATGC369	ATGC369.COG0640	1266	1266	1053	213	0	0	0	0
ATGC369	ATGC369.COG0641	246	249	212	34	1	0	3	0
ATGC369	ATGC369.COG0642	1293	1293	1104	189	0	0	0	0
ATGC369	ATGC369.COG0643	267	273	258	9	1	0	6	0
ATGC369	ATGC369.COG0644	765	765	592	173	0	0	0	0
ATGC369	ATGC369.COG0645	1089	1089	905	184	0	0	0	0
ATGC369	ATGC369.COG0646	1386	1392	1100	286	1	0	6	0
ATGC369	ATGC369.COG0647	708	708	586	122	0	0	0	0
ATGC369	ATGC369.COG0648	1575	1584	1437	132	2	2	15	6
ATGC369	ATGC369.COG0649	348	348	271	77	0	0	0	0
ATGC369	ATGC369.COG0650	246	246	229	17	0	0	0	0
ATGC369	ATGC369.COG0651	348	348	316	32	0	0	0	0
ATGC369	ATGC369.COG0652	489	489	391	98	0	0	0	0
ATGC369	ATGC369.COG0653	705	702	565	137	0	1	0	3
ATGC369	ATGC369.COG0654	180	180	165	15	0	0	0	0
ATGC369	ATGC369.COG0655	990	993	736	254	1	0	3	0
ATGC369	ATGC369.COG0656	276	276	232	44	0	0	0	0
ATGC369	ATGC369.COG0657	477	477	435	42	0	0	0	0
ATGC369	ATGC369.COG0658	837	837	727	110	0	0	0	0
ATGC369	ATGC369.COG0659	1158	1164	891	222	2	1	51	45
ATGC369	ATGC369.COG0660	1356	1356	1195	161	0	0	0	0
ATGC369	ATGC369.COG0661	1119	1119	953	166	0	0	0	0
ATGC369	ATGC369.COG0662	1701	1740	1406	295	1	0	39	0
ATGC369	ATGC369.COG0663	2673	2670	2242	428	0	1	0	3
ATGC369	ATGC369.COG0666	747	747	695	52	0	0	0	0
ATGC369	ATGC369.COG0668	978	978	761	217	0	0	0	0
ATGC369	ATGC369.COG0669	1515	1515	1244	271	0	0	0	0
ATGC369	ATGC369.COG0670	825	834	646	179	1	0	9	0
ATGC369	ATGC369.COG0671	2175	2175	1809	366	0	0	0	0
ATGC369	ATGC369.COG0672	477	453	347	106	0	1	0	24
ATGC369	ATGC369.COG0673	1416	1419	1047	369	1	0	3	0
ATGC369	ATGC369.COG0674	636	648	561	75	1	0	12	0
ATGC369	ATGC369.COG0675	1464	1476	1195	269	1	0	12	0
ATGC369	ATGC369.COG0676	825	825	666	159	0	0	0	0
ATGC369	ATGC369.COG0677	966	942	762	180	0	1	0	24
ATGC369	ATGC369.COG0678	1893	1896	1371	453	1	2	72	69
ATGC369	ATGC369.COG0679	786	786	740	46	0	0	0	0
ATGC369	ATGC369.COG0680	705	705	608	97	0	0	0	0
ATGC369	ATGC369.COG0681	714	714	632	82	0	0	0	0
ATGC369	ATGC369.COG0682	1086	1086	881	205	0	0	0	0
ATGC369	ATGC369.COG0683	849	849	658	191	0	0	0	0
ATGC369	ATGC369.COG0684	1347	1347	1005	342	0	0	0	0
ATGC369	ATGC369.COG0685	684	684	507	177	0	0	0	0
ATGC369	ATGC369.COG0686	540	540	483	57	0	0	0	0
ATGC369	ATGC369.COG0687	2526	2526	2191	335	0	0	0	0
ATGC369	ATGC369.COG0688	741	741	710	31	0	0	0	0
ATGC369	ATGC369.COG0689	993	993	822	171	0	0	0	0
ATGC369	ATGC369.COG0690	684	684	607	77	0	0	0	0
ATGC369	ATGC369.COG0691	885	885	756	129	0	0	0	0
ATGC369	ATGC369.COG0692	1194	1209	940	200	2	2	69	54
ATGC369	ATGC369.COG0693	1176	1182	931	245	1	0	6	0
ATGC369	ATGC369.COG0694	726	723	612	90	1	2	21	24
ATGC369	ATGC369.COG0695	1776	1773	1403	370	0	1	0	3
ATGC369	ATGC369.COG0696	900	900	763	137	0	0	0	0
ATGC369	ATGC369.COG0697	858	858	723	135	0	0	0	0
ATGC369	ATGC369.COG0698	813	813	661	152	0	0	0	0
ATGC369	ATGC369.COG0699	750	750	646	104	0	0	0	0
ATGC369	ATGC369.COG0700	663	663	566	97	0	0	0	0
ATGC369	ATGC369.COG0701	861	861	742	119	0	0	0	0
ATGC369	ATGC369.COG0702	918	918	767	151	0	0	0	0
ATGC369	ATGC369.COG0703	882	882	759	123	0	0	0	0
ATGC369	ATGC369.COG0704	804	804	716	88	0	0	0	0
ATGC369	ATGC369.COG0705	762	762	660	102	0	0	0	0
ATGC369	ATGC369.COG0706	678	678	589	89	0	0	0	0
ATGC369	ATGC369.COG0707	642	642	546	96	0	0	0	0
ATGC369	ATGC369.COG0708	1590	1584	1283	250	2	1	51	57
ATGC369	ATGC369.COG0709	699	699	645	54	0	0	0	0
ATGC369	ATGC369.COG0710	303	303	250	53	0	0	0	0
ATGC369	ATGC369.COG0711	348	348	274	74	0	0	0	0
ATGC369	ATGC369.COG0712	933	933	809	124	0	0	0	0
ATGC369	ATGC369.COG0713	1002	1002	837	165	0	0	0	0
ATGC369	ATGC369.COG0714	879	879	758	121	0	0	0	0
ATGC369	ATGC369.COG0715	429	429	362	67	0	0	0	0
ATGC369	ATGC369.COG0716	957	963	826	131	1	0	6	0
ATGC369	ATGC369.COG0717	705	705	662	43	0	0	0	0
ATGC369	ATGC369.COG0718	885	885	790	95	0	0	0	0
ATGC369	ATGC369.COG0719	1014	1014	855	159	0	0	0	0
ATGC369	ATGC369.COG0720	954	954	817	137	0	0	0	0
ATGC369	ATGC369.COG0721	978	978	851	127	0	0	0	0
ATGC369	ATGC369.COG0722	591	591	533	58	0	0	0	0
ATGC369	ATGC369.COG0723	525	525	415	110	0	0	0	0
ATGC369	ATGC369.COG0724	879	858	766	92	0	1	0	21
ATGC369	ATGC369.COG0725	1035	1035	899	136	0	0	0	0
ATGC369	ATGC369.COG0726	1185	1185	1091	94	0	0	0	0
ATGC369	ATGC369.COG0727	753	753	704	49	0	0	0	0
ATGC369	ATGC369.COG0728	1527	1527	1361	166	0	0	0	0
ATGC369	ATGC369.COG0729	1296	1296	1244	52	0	0	0	0
ATGC369	ATGC369.COG0730	2826	2838	2287	539	1	0	12	0
ATGC369	ATGC369.COG0731	1077	1077	861	216	0	0	0	0
ATGC369	ATGC369.COG0732	1239	1245	952	287	1	0	6	0
ATGC369	ATGC369.COG0733	234	234	216	18	0	0	0	0
ATGC369	ATGC369.COG0734	750	750	591	159	0	0	0	0
ATGC369	ATGC369.COG0735	2364	2361	1983	378	0	1	0	3
ATGC369	ATGC369.COG0736	456	456	409	47	0	0	0	0
ATGC369	ATGC369.COG0737	471	471	404	67	0	0	0	0
ATGC369	ATGC369.COG0738	1992	1992	1662	330	0	0	0	0
ATGC369	ATGC369.COG0739	678	672	566	106	0	1	0	6
ATGC369	ATGC369.COG0740	780	780	641	139	0	0	0	0
ATGC369	ATGC369.COG0741	1032	1032	780	252	0	0	0	0
ATGC369	ATGC369.COG0742	1233	1233	956	277	0	0	0	0
ATGC369	ATGC369.COG0743	801	801	652	149	0	0	0	0
ATGC369	ATGC369.COG0744	1200	1188	881	307	0	2	0	12
ATGC369	ATGC369.COG0746	1116	1113	917	196	0	1	0	3
ATGC369	ATGC369.COG0747	228	228	200	28	0	0	0	0
ATGC369	ATGC369.COG0748	984	993	784	200	1	0	9	0
ATGC369	ATGC369.COG0749	1935	1935	1698	237	0	0	0	0
ATGC369	ATGC369.COG0750	1173	1173	992	181	0	0	0	0
ATGC369	ATGC369.COG0751	366	354	264	90	0	1	0	12
ATGC369	ATGC369.COG0752	348	336	276	60	0	1	0	12
ATGC369	ATGC369.COG0753	1038	1038	877	161	0	0	0	0
ATGC369	ATGC369.COG0754	702	702	573	129	0	0	0	0
ATGC369	ATGC369.COG0757	1518	1518	1372	146	0	0	0	0
ATGC369	ATGC369.COG0758	414	411	384	27	0	1	0	3
ATGC369	ATGC369.COG0759	771	771	715	56	0	0	0	0
ATGC369	ATGC369.COG0760	1284	1284	1205	79	0	0	0	0
ATGC369	ATGC369.COG0761	1236	1236	1113	123	0	0	0	0
ATGC369	ATGC369.COG0762	462	462	411	51	0	0	0	0
ATGC369	ATGC369.COG0770	888	888	736	152	0	0	0	0
ATGC369	ATGC369.COG0771	1311	1323	1038	264	2	1	21	9
ATGC369	ATGC369.COG0776	381	402	329	52	1	0	21	0
ATGC369	ATGC369.COG0780	255	267	196	59	1	0	12	0
ATGC369	ATGC369.COG0781	564	564	491	73	0	0	0	0
ATGC369	ATGC369.COG0782	807	807	660	147	0	0	0	0
ATGC369	ATGC369.COG0783	444	438	342	96	0	1	0	6
ATGC369	ATGC369.COG0784	435	456	314	121	2	0	21	0
ATGC369	ATGC369.COG0785	1389	1389	1135	254	0	0	0	0
ATGC369	ATGC369.COG0786	816	822	583	164	1	1	75	69
ATGC369	ATGC369.COG0787	762	762	641	121	0	0	0	0
ATGC369	ATGC369.COG0788	588	588	519	69	0	0	0	0
ATGC369	ATGC369.COG0789	378	378	322	56	0	0	0	0
ATGC369	ATGC369.COG0790	381	381	308	73	0	0	0	0
ATGC369	ATGC369.COG0791	1344	1344	1220	124	0	0	0	0
ATGC369	ATGC369.COG0792	528	528	412	116	0	0	0	0
ATGC369	ATGC369.COG0793	1188	1188	1032	156	0	0	0	0
ATGC369	ATGC369.COG0794	3681	3765	2702	700	11	17	363	279
ATGC369	ATGC369.COG0796	1674	1674	1371	303	0	0	0	0
ATGC369	ATGC369.COG0797	717	717	568	149	0	0	0	0
ATGC369	ATGC369.COG0799	1005	1005	673	251	2	2	81	81
ATGC369	ATGC369.COG0800	747	711	456	147	1	2	108	144
ATGC369	ATGC369.COG0801	1257	1260	909	342	2	1	9	6
ATGC369	ATGC369.COG0802	567	564	384	180	0	1	0	3
ATGC369	ATGC369.COG0803	912	912	697	200	1	1	15	15
ATGC369	ATGC369.COG0804	1155	1155	951	204	0	0	0	0
ATGC369	ATGC369.COG0805	642	642	491	151	0	0	0	0
ATGC369	ATGC369.COG0806	798	798	672	126	0	0	0	0
ATGC369	ATGC369.COG0807	1785	1797	1257	435	3	2	105	93
ATGC369	ATGC369.COG0808	477	477	367	110	0	0	0	0
ATGC369	ATGC369.COG0809	912	900	512	181	5	5	207	219
ATGC369	ATGC369.COG0813	1326	1341	1157	169	2	0	15	0
ATGC369	ATGC369.COG0814	759	765	615	144	1	0	6	0
ATGC369	ATGC369.COG0815	513	513	437	76	0	0	0	0
ATGC369	ATGC369.COG0816	522	522	447	75	0	0	0	0
ATGC369	ATGC369.COG0818	363	357	315	42	0	1	0	6
ATGC369	ATGC369.COG0819	1044	1044	926	118	0	0	0	0
ATGC369	ATGC369.COG0820	2415	2415	2013	402	0	0	0	0
ATGC369	ATGC369.COG0821	1332	1329	1059	270	0	1	0	3
ATGC369	ATGC369.COG0822	294	306	262	32	1	0	12	0
ATGC369	ATGC369.COG0823	549	546	434	112	0	1	0	3
ATGC369	ATGC369.COG0824	2364	2364	1987	377	0	0	0	0
ATGC369	ATGC369.COG0825	309	309	279	30	0	0	0	0
ATGC369	ATGC369.COG0826	264	264	210	54	0	0	0	0
ATGC369	ATGC369.COG0827	708	720	494	190	1	1	36	24
ATGC369	ATGC369.COG0829	645	645	528	117	0	0	0	0
ATGC369	ATGC369.COG0830	1254	1257	990	264	1	0	3	0
ATGC369	ATGC369.COG0831	159	159	128	31	0	0	0	0
ATGC369	ATGC369.COG0832	570	582	454	116	1	0	12	0
ATGC369	ATGC369.COG0833	1263	1263	1012	251	0	0	0	0
ATGC369	ATGC369.COG0834	816	816	693	123	0	0	0	0
ATGC369	ATGC369.COG0835	1362	1362	1128	210	1	1	24	24
ATGC369	ATGC369.COG0836	516	519	390	126	1	0	3	0
ATGC369	ATGC369.COG0837	477	477	397	80	0	0	0	0
ATGC369	ATGC369.COG0838	699	699	606	93	0	0	0	0
ATGC369	ATGC369.COG0839	1137	1137	963	174	0	0	0	0
ATGC369	ATGC369.COG0840	444	432	393	39	0	1	0	12
ATGC369	ATGC369.COG0841	669	636	538	98	0	1	0	33
ATGC369	ATGC369.COG0842	1008	1008	889	119	0	0	0	0
ATGC369	ATGC369.COG0844	978	978	813	165	0	0	0	0
ATGC369	ATGC369.COG0845	888	897	711	177	1	0	9	0
ATGC369	ATGC369.COG0846	801	801	674	127	0	0	0	0
ATGC369	ATGC369.COG0847	543	546	434	109	1	0	3	0
ATGC369	ATGC369.COG0848	1401	1449	1164	207	2	4	78	30
ATGC369	ATGC369.COG0849	909	906	694	197	1	1	15	18
ATGC369	ATGC369.COG0850	528	528	417	111	0	0	0	0
ATGC369	ATGC369.COG0851	723	723	642	81	0	0	0	0
ATGC369	ATGC369.COG0852	1065	1065	833	232	0	0	0	0
ATGC369	ATGC369.COG0853	1056	1050	814	236	0	1	0	6
ATGC369	ATGC369.COG0854	315	321	248	67	1	0	6	0
ATGC369	ATGC369.COG0855	435	435	343	92	0	0	0	0
ATGC369	ATGC369.COG0856	336	348	262	74	1	0	12	0
ATGC369	ATGC369.COG0857	504	504	391	113	0	0	0	0
ATGC369	ATGC369.COG0858	357	390	248	76	1	1	66	33
ATGC369	ATGC369.COG0859	1059	1059	887	172	0	0	0	0
ATGC369	ATGC369.COG0860	555	555	490	65	0	0	0	0
ATGC369	ATGC369.COG0861	423	423	389	34	0	0	0	0
ATGC369	ATGC369.COG0862	441	441	385	56	0	0	0	0
ATGC369	ATGC369.COG0863	867	864	726	138	0	1	0	3
ATGC369	ATGC369.COG0864	1338	1338	1152	186	0	0	0	0
ATGC369	ATGC369.COG0865	234	240	191	34	1	1	15	9
ATGC369	ATGC369.COG0866	897	897	729	168	0	0	0	0
ATGC369	ATGC369.COG0867	825	825	667	158	0	0	0	0
ATGC369	ATGC369.COG0868	447	447	404	43	0	0	0	0
ATGC369	ATGC369.COG0869	1716	1716	1410	306	0	0	0	0
ATGC369	ATGC369.COG0870	1431	1431	1311	120	0	0	0	0
ATGC369	ATGC369.COG0871	1395	1395	1154	241	0	0	0	0
ATGC369	ATGC369.COG0873	2340	2337	1798	380	3	3	159	162
ATGC369	ATGC369.COG0874	1047	1050	934	113	1	0	3	0
ATGC369	ATGC369.COG0876	1065	1065	900	165	0	0	0	0
ATGC369	ATGC369.COG0877	957	957	835	122	0	0	0	0
ATGC369	ATGC369.COG0878	1266	1260	1033	227	0	1	0	6
ATGC369	ATGC369.COG0879	1299	1299	1045	254	0	0	0	0
ATGC369	ATGC369.COG0880	723	723	571	152	0	0	0	0
ATGC369	ATGC369.COG0881	849	852	702	144	1	1	6	3
ATGC369	ATGC369.COG0882	579	579	488	91	0	0	0	0
ATGC369	ATGC369.COG0883	1281	1260	966	294	0	2	0	21
ATGC369	ATGC369.COG0884	1044	1041	913	128	0	1	0	3
ATGC369	ATGC369.COG0886	1557	1557	1493	64	0	0	0	0
ATGC369	ATGC369.COG0887	804	804	710	94	0	0	0	0
ATGC369	ATGC369.COG0888	2595	2622	2111	442	1	1	69	42
ATGC369	ATGC369.COG0889	1971	1980	1459	311	1	1	210	201
ATGC369	ATGC369.COG0890	435	435	378	57	0	0	0	0
ATGC369	ATGC369.COG0891	612	612	529	83	0	0	0	0
ATGC369	ATGC369.COG0892	1011	1011	883	128	0	0	0	0
ATGC369	ATGC369.COG0893	1029	1029	880	149	0	0	0	0
ATGC369	ATGC369.COG0894	594	594	497	97	0	0	0	0
ATGC369	ATGC369.COG0895	1143	1143	1034	109	0	0	0	0
ATGC369	ATGC369.COG0896	339	342	283	56	1	0	3	0
ATGC369	ATGC369.COG0897	285	285	241	44	0	0	0	0
ATGC369	ATGC369.COG0898	639	645	513	126	1	0	6	0
ATGC369	ATGC369.COG0899	930	930	731	199	0	0	0	0
ATGC369	ATGC369.COG0900	768	768	655	113	0	0	0	0
ATGC369	ATGC369.COG0901	909	909	716	193	0	0	0	0
ATGC369	ATGC369.COG0902	909	912	733	176	1	0	3	0
ATGC369	ATGC369.COG0903	1131	1131	945	186	0	0	0	0
ATGC369	ATGC369.COG0904	687	687	549	138	0	0	0	0
ATGC369	ATGC369.COG0905	1332	1329	1082	247	0	1	0	3
ATGC369	ATGC369.COG0906	948	951	772	176	1	0	3	0
ATGC369	ATGC369.COG0907	2130	2142	1739	391	1	0	12	0
ATGC369	ATGC369.COG0908	342	342	312	30	0	0	0	0
ATGC369	ATGC369.COG0909	1242	1242	952	290	0	0	0	0
ATGC369	ATGC369.COG0910	2841	2820	2158	578	2	3	84	105
ATGC369	ATGC369.COG0911	969	966	827	139	0	1	0	3
ATGC369	ATGC369.COG0912	735	735	615	120	0	0	0	0
ATGC369	ATGC369.COG0913	1224	1224	845	319	2	2	60	60
ATGC369	ATGC369.COG0914	858	858	695	163	0	0	0	0
ATGC369	ATGC369.COG0916	798	792	688	104	0	1	0	6
ATGC369	ATGC369.COG0917	648	648	555	93	0	0	0	0
ATGC369	ATGC369.COG0918	1077	1077	922	155	0	0	0	0
ATGC369	ATGC369.COG0919	315	315	270	45	0	0	0	0
ATGC369	ATGC369.COG0920	492	513	405	87	1	0	21	0
ATGC369	ATGC369.COG0921	609	609	481	128	0	0	0	0
ATGC369	ATGC369.COG0922	3081	3045	2067	435	12	6	543	579
ATGC369	ATGC369.COG0923	1326	1329	1146	180	1	0	3	0
ATGC369	ATGC369.COG0924	2658	2658	2228	430	0	0	0	0
ATGC369	ATGC369.COG0926	837	834	644	190	0	1	0	3
ATGC369	ATGC369.COG0927	609	597	431	166	0	1	0	12
ATGC369	ATGC369.COG0928	465	465	424	41	0	0	0	0
ATGC369	ATGC369.COG0929	1446	1446	1191	255	0	0	0	0
ATGC369	ATGC369.COG0930	927	927	788	139	0	0	0	0
ATGC369	ATGC369.COG0931	1935	1935	1731	204	0	0	0	0
ATGC369	ATGC369.COG0932	519	519	493	26	0	0	0	0
ATGC369	ATGC369.COG0933	195	195	189	6	0	0	0	0
ATGC369	ATGC369.COG0934	360	360	339	21	0	0	0	0
ATGC369	ATGC369.COG0935	1680	1677	1482	195	0	1	0	3
ATGC369	ATGC369.COG0936	1083	1083	909	174	0	0	0	0
ATGC369	ATGC369.COG0937	1401	1401	1167	234	0	0	0	0
ATGC369	ATGC369.COG0938	744	744	587	157	0	0	0	0
ATGC369	ATGC369.COG0939	1017	1017	856	161	0	0	0	0
ATGC369	ATGC369.COG0940	396	396	354	42	0	0	0	0
ATGC369	ATGC369.COG0941	669	669	580	89	0	0	0	0
ATGC369	ATGC369.COG0942	1164	1173	774	282	4	3	117	108
ATGC369	ATGC369.COG0943	1815	1812	1491	321	0	1	0	3
ATGC369	ATGC369.COG0944	645	657	535	110	1	0	12	0
ATGC369	ATGC369.COG0945	810	810	688	122	0	0	0	0
ATGC369	ATGC369.COG0946	909	909	738	171	0	0	0	0
ATGC369	ATGC369.COG0947	1362	1347	1123	224	0	1	0	15
ATGC369	ATGC369.COG0948	993	1020	753	201	3	1	66	39
ATGC369	ATGC369.COG0949	237	234	174	60	0	1	0	3
ATGC369	ATGC369.COG0950	1032	1032	838	194	0	0	0	0
ATGC369	ATGC369.COG0951	1353	1353	1236	117	0	0	0	0
ATGC369	ATGC369.COG0952	552	549	429	120	0	1	0	3
ATGC369	ATGC369.COG0953	1581	1581	1345	236	0	0	0	0
ATGC369	ATGC369.COG0954	1353	1371	1091	262	1	0	18	0
ATGC369	ATGC369.COG0955	183	183	142	41	0	0	0	0
ATGC369	ATGC369.COG0956	264	264	257	7	0	0	0	0
ATGC369	ATGC369.COG0957	1719	1719	1569	150	0	0	0	0
ATGC369	ATGC369.COG0958	849	879	705	138	1	1	36	6
ATGC369	ATGC369.COG0959	231	231	222	9	0	0	0	0
ATGC369	ATGC369.COG0960	1287	1287	1039	248	0	0	0	0
ATGC369	ATGC369.COG0961	1056	1056	892	164	0	0	0	0
ATGC369	ATGC369.COG0962	864	864	650	214	0	0	0	0
ATGC369	ATGC369.COG0963	1197	1197	944	253	0	0	0	0
ATGC369	ATGC369.COG0964	543	543	457	86	0	0	0	0
ATGC369	ATGC369.COG0965	1131	1131	970	161	0	0	0	0
ATGC369	ATGC369.COG0966	312	312	275	37	0	0	0	0
ATGC369	ATGC369.COG0967	642	642	510	132	0	0	0	0
ATGC369	ATGC369.COG0968	606	594	474	120	0	1	0	12
ATGC369	ATGC369.COG0969	354	354	315	39	0	0	0	0
ATGC369	ATGC369.COG0970	732	732	588	144	0	0	0	0
ATGC369	ATGC369.COG0971	1767	1767	1473	294	0	0	0	0
ATGC369	ATGC369.COG0973	1185	1218	918	267	1	0	33	0
ATGC369	ATGC369.COG0974	561	561	502	59	0	0	0	0
ATGC369	ATGC369.COG0975	177	177	172	5	0	0	0	0
ATGC369	ATGC369.COG0976	372	372	280	92	0	0	0	0
ATGC369	ATGC369.COG0977	429	429	383	46	0	0	0	0
ATGC369	ATGC369.COG0978	954	954	819	135	0	0	0	0
ATGC369	ATGC369.COG0979	381	381	327	54	0	0	0	0
ATGC369	ATGC369.COG0980	2157	2157	1846	311	0	0	0	0
ATGC369	ATGC369.COG0981	963	963	798	165	0	0	0	0
ATGC369	ATGC369.COG0982	1386	1383	1136	247	0	1	0	3
ATGC369	ATGC369.COG0983	1101	1101	926	175	0	0	0	0
ATGC369	ATGC369.COG0984	1329	1329	1137	192	0	0	0	0
ATGC369	ATGC369.COG0985	1257	1257	1109	148	0	0	0	0
ATGC369	ATGC369.COG0986	672	672	538	134	0	0	0	0
ATGC369	ATGC369.COG0987	486	483	383	91	1	1	9	12
