species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC352	ATGC352.COG0610	444	444	408	36	0	0	0	0
ATGC352	ATGC352.COG0611	483	480	439	41	0	1	0	3
ATGC352	ATGC352.COG0613	1365	1362	1300	62	0	1	0	3
ATGC352	ATGC352.COG0620	885	942	773	100	2	1	69	12
ATGC352	ATGC352.COG0621	1920	1920	1779	141	0	0	0	0
ATGC352	ATGC352.COG0622	297	282	200	61	1	3	21	36
ATGC352	ATGC352.COG0624	630	627	514	68	1	1	45	48
ATGC352	ATGC352.COG0625	1881	1932	1525	230	2	2	177	126
ATGC352	ATGC352.COG0626	2433	2427	1640	283	5	3	504	510
ATGC352	ATGC352.COG0627	642	642	567	75	0	0	0	0
ATGC352	ATGC352.COG0628	543	462	388	74	0	1	0	81
ATGC352	ATGC352.COG0629	687	687	641	46	0	0	0	0
ATGC352	ATGC352.COG0630	756	756	674	82	0	0	0	0
ATGC352	ATGC352.COG0633	2829	2829	2580	249	0	0	0	0
ATGC352	ATGC352.COG0634	357	363	329	19	1	1	15	9
ATGC352	ATGC352.COG0635	1560	1560	1408	140	1	1	12	12
ATGC352	ATGC352.COG0636	498	501	465	33	1	0	3	0
ATGC352	ATGC352.COG0637	282	282	263	19	0	0	0	0
ATGC352	ATGC352.COG0638	375	369	340	29	0	2	0	6
ATGC352	ATGC352.COG0641	1149	1155	954	195	1	0	6	0
ATGC352	ATGC352.COG0642	1311	1308	1084	188	1	1	36	39
ATGC352	ATGC352.COG0643	1155	1140	1031	109	0	1	0	15
ATGC352	ATGC352.COG0644	852	942	552	123	5	5	267	177
ATGC352	ATGC352.COG0645	261	282	182	31	1	1	69	48
ATGC352	ATGC352.COG0646	786	786	668	118	0	0	0	0
ATGC352	ATGC352.COG0651	1161	1161	1077	84	0	0	0	0
ATGC352	ATGC352.COG0652	1608	1608	1479	129	0	0	0	0
ATGC352	ATGC352.COG0653	2007	2007	1662	267	1	1	78	78
ATGC352	ATGC352.COG0655	957	960	718	161	2	2	81	78
ATGC352	ATGC352.COG0656	705	708	590	109	1	1	9	6
ATGC352	ATGC352.COG0657	1893	1884	1588	284	2	4	12	21
ATGC352	ATGC352.COG0658	1362	1416	1239	123	2	0	54	0
ATGC352	ATGC352.COG0659	1197	1197	1058	139	0	0	0	0
ATGC352	ATGC352.COG0660	774	774	648	126	0	0	0	0
ATGC352	ATGC352.COG0661	819	819	710	76	1	1	33	33
ATGC352	ATGC352.COG0662	1623	1623	1313	178	4	4	132	132
ATGC352	ATGC352.COG0664	510	507	435	66	1	1	6	9
ATGC352	ATGC352.COG0667	816	816	765	51	0	0	0	0
ATGC352	ATGC352.COG0668	837	837	768	69	0	0	0	0
ATGC352	ATGC352.COG0670	378	378	362	16	0	0	0	0
ATGC352	ATGC352.COG0673	732	732	662	70	0	0	0	0
ATGC352	ATGC352.COG0678	903	897	754	53	2	1	90	96
ATGC352	ATGC352.COG0679	225	228	206	19	1	0	3	0
ATGC352	ATGC352.COG0680	549	537	305	52	2	1	180	192
ATGC352	ATGC352.COG0681	738	738	671	67	0	0	0	0
ATGC352	ATGC352.COG0682	906	906	843	63	0	0	0	0
ATGC352	ATGC352.COG0686	1560	1560	1437	123	0	0	0	0
ATGC352	ATGC352.COG0687	2379	2382	2128	251	1	0	3	0
ATGC352	ATGC352.COG0688	561	558	323	73	5	5	162	165
ATGC352	ATGC352.COG0689	897	897	821	76	0	0	0	0
ATGC352	ATGC352.COG0690	264	264	207	57	0	0	0	0
ATGC352	ATGC352.COG0691	285	291	241	44	1	0	6	0
ATGC352	ATGC352.COG0693	249	249	237	12	0	0	0	0
ATGC352	ATGC352.COG0694	1263	1263	1160	103	0	0	0	0
ATGC352	ATGC352.COG0700	1098	1098	1001	97	0	0	0	0
ATGC352	ATGC352.COG0701	1098	1098	911	169	1	1	18	18
ATGC352	ATGC352.COG0702	2445	2460	2099	286	4	3	75	60
ATGC352	ATGC352.COG0703	852	843	648	138	1	1	57	66
ATGC352	ATGC352.COG0704	804	804	679	113	1	1	12	12
ATGC352	ATGC352.COG0705	1191	1191	1067	124	0	0	0	0
ATGC352	ATGC352.COG0706	672	672	601	71	0	0	0	0
ATGC352	ATGC352.COG0707	762	762	714	48	0	0	0	0
ATGC352	ATGC352.COG0708	423	423	329	76	1	1	18	18
ATGC352	ATGC352.COG0709	1083	1083	958	125	0	0	0	0
ATGC352	ATGC352.COG0710	393	399	355	38	1	0	6	0
ATGC352	ATGC352.COG0711	204	393	148	26	2	1	219	30
ATGC352	ATGC352.COG0712	975	975	848	103	3	3	24	24
ATGC352	ATGC352.COG0713	315	318	116	31	2	3	171	168
ATGC352	ATGC352.COG0715	2505	2523	2274	231	1	0	18	0
ATGC352	ATGC352.COG0717	966	957	786	129	1	1	42	51
ATGC352	ATGC352.COG0720	294	288	233	46	1	2	9	15
ATGC352	ATGC352.COG0721	270	270	222	48	0	0	0	0
ATGC352	ATGC352.COG0722	1179	1173	975	180	1	3	18	24
ATGC352	ATGC352.COG0724	822	822	736	86	0	0	0	0
ATGC352	ATGC352.COG0725	981	999	879	102	2	0	18	0
ATGC352	ATGC352.COG0726	516	516	464	52	0	0	0	0
ATGC352	ATGC352.COG0727	1281	1281	1192	89	0	0	0	0
ATGC352	ATGC352.COG0728	1056	1056	986	70	0	0	0	0
ATGC352	ATGC352.COG0729	852	852	768	75	1	1	9	9
ATGC352	ATGC352.COG0735	1590	1587	1422	165	0	1	0	3
ATGC352	ATGC352.COG0736	540	540	474	66	0	0	0	0
ATGC352	ATGC352.COG0737	1395	1398	1292	103	1	0	3	0
ATGC352	ATGC352.COG0741	324	324	286	23	1	1	15	15
ATGC352	ATGC352.COG0742	912	912	824	88	0	0	0	0
ATGC352	ATGC352.COG0743	1383	1347	1193	154	0	2	0	36
ATGC352	ATGC352.COG0744	600	597	546	51	0	1	0	3
ATGC352	ATGC352.COG0745	1467	1467	1160	247	2	2	60	60
ATGC352	ATGC352.COG0746	702	687	506	115	3	4	66	81
ATGC352	ATGC352.COG0747	3594	3822	2598	459	14	12	765	537
ATGC352	ATGC352.COG0748	1293	1293	1132	161	0	0	0	0
ATGC352	ATGC352.COG0752	1107	1098	939	138	1	1	21	30
ATGC352	ATGC352.COG0753	1125	1071	994	77	0	1	0	54
ATGC352	ATGC352.COG0754	600	600	535	65	0	0	0	0
ATGC352	ATGC352.COG0755	1206	1227	989	127	2	1	111	90
ATGC352	ATGC352.COG0756	732	732	643	89	0	0	0	0
ATGC352	ATGC352.COG0758	774	774	717	57	0	0	0	0
ATGC352	ATGC352.COG0760	651	621	528	81	1	2	12	42
ATGC352	ATGC352.COG0761	1584	1581	1376	205	0	1	0	3
ATGC352	ATGC352.COG0763	876	822	727	59	2	3	36	90
ATGC352	ATGC352.COG0764	600	600	511	89	0	0	0	0
ATGC352	ATGC352.COG0765	780	780	665	115	0	0	0	0
ATGC352	ATGC352.COG0766	606	609	508	98	1	0	3	0
ATGC352	ATGC352.COG0767	912	912	801	111	0	0	0	0
ATGC352	ATGC352.COG0768	630	630	571	59	0	0	0	0
ATGC352	ATGC352.COG0769	474	474	429	45	0	0	0	0
ATGC352	ATGC352.COG0770	612	618	494	85	1	1	39	33
ATGC352	ATGC352.COG0771	2001	2007	1777	164	1	5	66	60
ATGC352	ATGC352.COG0772	417	417	363	54	0	0	0	0
ATGC352	ATGC352.COG0773	792	792	716	76	0	0	0	0
ATGC352	ATGC352.COG0774	987	990	885	102	1	0	3	0
ATGC352	ATGC352.COG0775	2070	2073	1816	254	1	0	3	0
ATGC352	ATGC352.COG0776	609	609	526	77	1	1	6	6
ATGC352	ATGC352.COG0777	1407	1407	1370	37	0	0	0	0
ATGC352	ATGC352.COG0778	336	336	316	20	0	0	0	0
ATGC352	ATGC352.COG0779	1434	1443	1311	120	1	1	12	3
ATGC352	ATGC352.COG0780	1035	1029	942	87	0	1	0	6
ATGC352	ATGC352.COG0781	1422	1428	1304	118	1	0	6	0
ATGC352	ATGC352.COG0782	579	576	499	77	0	1	0	3
ATGC352	ATGC352.COG0783	660	624	521	64	2	3	39	75
ATGC352	ATGC352.COG0784	1278	1278	1188	90	0	0	0	0
ATGC352	ATGC352.COG0785	468	468	408	60	0	0	0	0
ATGC352	ATGC352.COG0786	417	417	355	56	1	1	6	6
ATGC352	ATGC352.COG0787	432	432	399	33	0	0	0	0
ATGC352	ATGC352.COG0788	516	516	487	29	0	0	0	0
ATGC352	ATGC352.COG0789	1023	1023	918	105	0	0	0	0
ATGC352	ATGC352.COG0790	2874	2871	2512	359	0	1	0	3
ATGC352	ATGC352.COG0791	315	315	268	47	0	0	0	0
ATGC352	ATGC352.COG0792	1014	1014	904	110	0	0	0	0
ATGC352	ATGC352.COG0793	1065	1161	79	23	3	3	1059	963
ATGC352	ATGC352.COG0794	903	903	817	86	0	0	0	0
ATGC352	ATGC352.COG0795	471	471	410	61	0	0	0	0
ATGC352	ATGC352.COG0796	1644	1659	1416	165	3	2	78	63
ATGC352	ATGC352.COG0799	1656	1656	1512	144	0	0	0	0
ATGC352	ATGC352.COG0800	756	792	631	68	2	1	93	57
ATGC352	ATGC352.COG0803	1638	1641	1488	147	2	1	6	3
ATGC352	ATGC352.COG0804	1293	1293	1219	74	0	0	0	0
ATGC352	ATGC352.COG0805	1044	1041	919	122	0	1	0	3
ATGC352	ATGC352.COG0806	2634	2634	1188	288	10	11	1158	1158
ATGC352	ATGC352.COG0808	549	579	453	81	1	1	45	15
ATGC352	ATGC352.COG0809	417	429	340	62	1	1	27	15
ATGC352	ATGC352.COG0810	1089	1098	756	195	7	6	147	138
ATGC352	ATGC352.COG0812	1386	1386	1290	96	0	0	0	0
ATGC352	ATGC352.COG0814	315	315	281	34	0	0	0	0
ATGC352	ATGC352.COG0816	1890	1854	1449	327	3	3	78	114
ATGC352	ATGC352.COG0817	855	855	749	106	0	0	0	0
ATGC352	ATGC352.COG0818	534	534	462	72	0	0	0	0
ATGC352	ATGC352.COG0819	795	795	704	91	0	0	0	0
ATGC352	ATGC352.COG0820	708	708	651	57	0	0	0	0
ATGC352	ATGC352.COG0821	585	576	446	130	0	2	0	9
ATGC352	ATGC352.COG0822	198	198	184	14	0	0	0	0
ATGC352	ATGC352.COG0823	1515	1512	1309	188	1	1	15	18
ATGC352	ATGC352.COG0824	744	744	687	57	0	0	0	0
ATGC352	ATGC352.COG0825	1179	1179	1087	92	0	0	0	0
ATGC352	ATGC352.COG0826	687	687	610	77	0	0	0	0
ATGC352	ATGC352.COG0827	2217	2229	1960	257	1	0	12	0
ATGC352	ATGC352.COG0828	594	576	388	83	2	4	105	123
ATGC352	ATGC352.COG0829	1803	1815	1534	242	2	2	39	27
ATGC352	ATGC352.COG0830	246	246	222	24	0	0	0	0
ATGC352	ATGC352.COG0831	990	990	907	83	0	0	0	0
ATGC352	ATGC352.COG0832	885	885	747	138	0	0	0	0
ATGC352	ATGC352.COG0833	846	846	744	102	0	0	0	0
ATGC352	ATGC352.COG0834	324	342	154	47	4	3	141	123
ATGC352	ATGC352.COG0839	234	249	201	33	1	0	15	0
ATGC352	ATGC352.COG0852	957	957	809	148	0	0	0	0
ATGC352	ATGC352.COG0853	615	612	537	60	1	2	15	18
ATGC352	ATGC352.COG0854	426	426	360	66	0	0	0	0
ATGC352	ATGC352.COG0856	729	729	599	118	2	2	12	12
ATGC352	ATGC352.COG0857	468	504	359	109	2	0	36	0
ATGC352	ATGC352.COG0863	567	552	280	77	2	2	195	210
ATGC352	ATGC352.COG0864	1224	1236	1054	155	1	1	27	15
ATGC352	ATGC352.COG0865	468	468	435	33	0	0	0	0
ATGC352	ATGC352.COG0866	2352	2334	1947	354	1	3	33	51
ATGC352	ATGC352.COG0867	798	798	740	58	0	0	0	0
ATGC352	ATGC352.COG0868	1314	1362	296	106	8	8	960	912
ATGC352	ATGC352.COG0869	225	225	187	38	0	0	0	0
ATGC352	ATGC352.COG0870	1209	1209	1071	138	0	0	0	0
ATGC352	ATGC352.COG0871	1065	1065	918	147	0	0	0	0
ATGC352	ATGC352.COG0872	1221	1224	1040	169	1	2	15	12
ATGC352	ATGC352.COG0873	1440	1482	1246	122	2	2	114	72
ATGC352	ATGC352.COG0875	474	474	425	49	0	0	0	0
ATGC352	ATGC352.COG0876	987	990	835	110	2	1	45	42
ATGC352	ATGC352.COG0877	1608	1608	1538	70	0	0	0	0
ATGC352	ATGC352.COG0878	588	588	536	52	0	0	0	0
ATGC352	ATGC352.COG0879	873	879	809	64	1	0	6	0
ATGC352	ATGC352.COG0880	729	756	622	92	1	2	42	15
ATGC352	ATGC352.COG0881	573	573	493	80	0	0	0	0
ATGC352	ATGC352.COG0882	1161	1161	1056	105	0	0	0	0
ATGC352	ATGC352.COG0883	897	891	827	64	0	1	0	6
ATGC352	ATGC352.COG0884	357	351	312	39	0	1	0	6
ATGC352	ATGC352.COG0886	939	939	866	73	0	0	0	0
ATGC352	ATGC352.COG0887	2175	2172	1975	197	0	1	0	3
ATGC352	ATGC352.COG0896	354	375	306	36	4	1	33	12
ATGC352	ATGC352.COG0897	765	756	678	78	0	1	0	9
ATGC352	ATGC352.COG0908	1035	1032	884	142	1	1	6	9
ATGC352	ATGC352.COG0909	867	879	683	154	2	1	42	30
ATGC352	ATGC352.COG0910	855	855	774	81	0	0	0	0
ATGC352	ATGC352.COG0911	1317	1317	1223	94	0	0	0	0
ATGC352	ATGC352.COG0914	2505	2499	2216	232	2	3	51	57
ATGC352	ATGC352.COG0915	1368	1308	973	212	2	4	123	183
ATGC352	ATGC352.COG0916	2373	2367	1911	354	3	8	102	108
ATGC352	ATGC352.COG0917	1149	1155	809	184	3	4	162	156
ATGC352	ATGC352.COG0920	924	888	806	70	1	1	12	48
ATGC352	ATGC352.COG0921	1521	1521	1160	274	5	6	87	87
ATGC352	ATGC352.COG0922	606	600	460	71	2	1	69	75
ATGC352	ATGC352.COG0923	1110	1110	1029	81	0	0	0	0
ATGC352	ATGC352.COG0925	816	816	722	94	0	0	0	0
ATGC352	ATGC352.COG0928	255	261	237	12	1	1	12	6
ATGC352	ATGC352.COG0929	405	405	373	32	0	0	0	0
ATGC352	ATGC352.COG0930	2589	2589	2419	170	0	0	0	0
ATGC352	ATGC352.COG0933	684	684	636	48	0	0	0	0
ATGC352	ATGC352.COG0934	945	942	862	80	0	1	0	3
ATGC352	ATGC352.COG0935	840	840	767	73	0	0	0	0
ATGC352	ATGC352.COG0936	723	729	659	64	2	0	6	0
ATGC352	ATGC352.COG0937	876	876	822	54	0	0	0	0
ATGC352	ATGC352.COG0938	1443	1446	1044	192	4	4	210	207
ATGC352	ATGC352.COG0939	1365	1368	1260	105	1	0	3	0
ATGC352	ATGC352.COG0940	1896	1896	1733	163	0	0	0	0
ATGC352	ATGC352.COG0941	510	510	469	41	0	0	0	0
ATGC352	ATGC352.COG0942	921	921	844	77	0	0	0	0
ATGC352	ATGC352.COG0943	1329	1293	1119	162	1	1	12	48
ATGC352	ATGC352.COG0944	1713	1713	1515	198	0	0	0	0
ATGC352	ATGC352.COG0945	1035	1032	875	130	1	2	27	30
ATGC352	ATGC352.COG0946	1296	1272	1059	177	1	3	36	60
ATGC352	ATGC352.COG0947	831	831	780	51	0	0	0	0
ATGC352	ATGC352.COG0948	1032	1035	956	76	1	0	3	0
ATGC352	ATGC352.COG0949	438	438	384	54	0	0	0	0
ATGC352	ATGC352.COG0951	3132	3159	2649	384	3	4	126	99
ATGC352	ATGC352.COG0959	1437	1434	1209	195	1	2	30	33
ATGC352	ATGC352.COG0960	1335	1335	1111	161	3	3	63	63
ATGC352	ATGC352.COG0961	798	789	630	132	3	2	27	36
ATGC352	ATGC352.COG0962	648	675	488	121	6	3	66	39
ATGC352	ATGC352.COG0964	243	234	181	53	0	1	0	9
ATGC352	ATGC352.COG0965	1305	1305	981	201	4	5	123	123
ATGC352	ATGC352.COG0966	1929	1947	1703	220	2	2	24	6
ATGC352	ATGC352.COG0967	663	663	567	96	0	0	0	0
ATGC352	ATGC352.COG0968	726	729	637	89	1	0	3	0
ATGC352	ATGC352.COG0969	921	921	834	87	0	0	0	0
ATGC352	ATGC352.COG0970	969	969	907	62	0	0	0	0
ATGC352	ATGC352.COG0971	303	297	226	41	2	2	30	36
ATGC352	ATGC352.COG0972	2103	2103	1902	198	1	1	3	3
ATGC352	ATGC352.COG0973	2124	2127	1909	215	1	0	3	0
ATGC352	ATGC352.COG0974	381	378	326	52	0	1	0	3
ATGC352	ATGC352.COG0975	249	249	204	42	1	1	3	3
ATGC352	ATGC352.COG0976	852	855	726	93	1	1	36	33
ATGC352	ATGC352.COG0977	669	663	595	68	0	1	0	6
ATGC352	ATGC352.COG0978	834	828	733	95	0	1	0	6
ATGC352	ATGC352.COG0979	549	549	514	35	0	0	0	0
ATGC352	ATGC352.COG0980	1362	1365	1270	92	1	0	3	0
ATGC352	ATGC352.COG0981	759	759	709	50	0	0	0	0
ATGC352	ATGC352.COG0982	1935	1938	1754	181	1	0	3	0
ATGC352	ATGC352.COG0983	987	1017	820	131	2	1	66	36
ATGC352	ATGC352.COG0984	717	717	658	59	0	0	0	0
ATGC352	ATGC352.COG0986	1044	1044	1003	41	0	0	0	0
ATGC352	ATGC352.COG0987	1023	1107	816	87	2	2	204	120
ATGC352	ATGC352.COG0988	486	483	451	32	0	1	0	3
ATGC352	ATGC352.COG0989	2064	2058	1882	170	1	1	6	12
ATGC352	ATGC352.COG0990	1116	1104	1021	83	0	1	0	12
ATGC352	ATGC352.COG0993	276	276	243	33	0	0	0	0
ATGC352	ATGC352.COG0994	600	678	551	49	1	0	78	0
ATGC352	ATGC352.COG0995	1008	1008	944	64	0	0	0	0
ATGC352	ATGC352.COG0996	2175	2175	2026	149	0	0	0	0
ATGC352	ATGC352.COG0997	921	897	758	139	0	4	0	24
ATGC352	ATGC352.COG0998	1053	1053	982	71	0	0	0	0
ATGC352	ATGC352.COG0999	1422	1422	1314	108	0	0	0	0
ATGC352	ATGC352.COG1002	1305	1308	977	226	2	1	105	102
ATGC352	ATGC352.COG1003	939	942	816	96	1	1	30	27
ATGC352	ATGC352.COG1004	387	414	297	87	1	1	30	3
ATGC352	ATGC352.COG1005	375	366	163	44	2	2	159	168
ATGC352	ATGC352.COG1006	1809	1809	1554	255	0	0	0	0
ATGC352	ATGC352.COG1007	438	438	410	28	0	0	0	0
ATGC352	ATGC352.COG1008	1512	1512	1345	167	0	0	0	0
ATGC352	ATGC352.COG1009	579	486	414	72	0	1	0	93
ATGC352	ATGC352.COG1010	1182	1182	1057	125	0	0	0	0
ATGC352	ATGC352.COG1013	1269	1263	1099	164	0	2	0	6
ATGC352	ATGC352.COG1014	1065	1065	995	70	0	0	0	0
ATGC352	ATGC352.COG1015	1026	1026	935	91	0	0	0	0
ATGC352	ATGC352.COG1016	2883	2886	2629	248	1	1	9	6
ATGC352	ATGC352.COG1019	273	273	235	38	0	0	0	0
ATGC352	ATGC352.COG1020	570	570	497	73	0	0	0	0
ATGC352	ATGC352.COG1021	828	828	740	88	0	0	0	0
ATGC352	ATGC352.COG1023	543	543	423	105	1	1	15	15
ATGC352	ATGC352.COG1024	774	774	645	93	1	1	36	36
ATGC352	ATGC352.COG1025	1113	1125	987	123	1	1	15	3
ATGC352	ATGC352.COG1026	1251	1242	1109	127	1	1	6	15
ATGC352	ATGC352.COG1027	678	678	571	107	0	0	0	0
ATGC352	ATGC352.COG1028	711	702	635	58	1	1	9	18
ATGC352	ATGC352.COG1029	1386	1386	1241	145	0	0	0	0
ATGC352	ATGC352.COG1030	1098	1080	900	132	2	3	48	66
ATGC352	ATGC352.COG1031	636	636	585	51	0	0	0	0
ATGC352	ATGC352.COG1032	339	348	294	45	1	0	9	0
ATGC352	ATGC352.COG1033	1335	1362	1150	167	2	1	45	18
ATGC352	ATGC352.COG1034	2289	2289	2185	104	0	0	0	0
ATGC352	ATGC352.COG1035	354	354	238	80	1	1	36	36
ATGC352	ATGC352.COG1036	195	195	176	19	0	0	0	0
ATGC352	ATGC352.COG1037	1110	1110	943	167	0	0	0	0
ATGC352	ATGC352.COG1038	1344	1353	1133	157	2	2	63	54
ATGC352	ATGC352.COG1039	1317	1317	1186	131	0	0	0	0
ATGC352	ATGC352.COG1043	486	495	403	83	1	0	9	0
ATGC352	ATGC352.COG1044	537	537	458	79	0	0	0	0
ATGC352	ATGC352.COG1045	561	561	531	30	0	0	0	0
ATGC352	ATGC352.COG1046	1443	1437	1242	123	1	1	72	78
ATGC352	ATGC352.COG1047	582	579	518	61	0	1	0	3
ATGC352	ATGC352.COG1048	672	660	589	53	1	2	18	30
ATGC352	ATGC352.COG1049	813	813	735	78	0	0	0	0
ATGC352	ATGC352.COG1050	1158	1071	914	157	0	1	0	87
ATGC352	ATGC352.COG1051	420	420	390	30	0	0	0	0
ATGC352	ATGC352.COG1053	189	189	173	16	0	0	0	0
ATGC352	ATGC352.COG1054	543	543	468	75	0	0	0	0
ATGC352	ATGC352.COG1055	1326	1329	1190	136	1	0	3	0
ATGC352	ATGC352.COG1059	2169	2169	2043	126	0	0	0	0
ATGC352	ATGC352.COG1060	381	381	338	43	0	0	0	0
ATGC352	ATGC352.COG1061	2154	2148	1911	237	0	1	0	6
ATGC352	ATGC352.COG1062	936	936	822	114	0	0	0	0
ATGC352	ATGC352.COG1063	240	240	224	16	0	0	0	0
ATGC352	ATGC352.COG1065	1056	1056	977	79	0	0	0	0
ATGC352	ATGC352.COG1066	720	717	568	68	1	2	81	84
ATGC352	ATGC352.COG1067	672	672	599	73	0	0	0	0
ATGC352	ATGC352.COG1068	537	537	448	56	1	2	33	33
ATGC352	ATGC352.COG1069	1899	1893	1613	232	2	3	48	54
ATGC352	ATGC352.COG1070	1017	1017	919	98	0	0	0	0
ATGC352	ATGC352.COG1071	927	909	752	136	1	2	21	39
ATGC352	ATGC352.COG1072	453	465	346	77	4	1	42	30
ATGC352	ATGC352.COG1073	1032	1020	882	123	1	2	15	27
ATGC352	ATGC352.COG1074	1812	1854	1346	253	7	5	255	213
ATGC352	ATGC352.COG1076	1998	1998	1848	150	0	0	0	0
ATGC352	ATGC352.COG1078	2685	2745	2040	357	7	7	348	288
ATGC352	ATGC352.COG1079	1362	1362	1106	187	4	5	69	69
ATGC352	ATGC352.COG1080	1176	1173	1084	89	0	1	0	3
ATGC352	ATGC352.COG1081	642	648	532	110	2	0	6	0
ATGC352	ATGC352.COG1082	1464	1464	1281	183	0	0	0	0
ATGC352	ATGC352.COG1086	981	981	915	66	0	0	0	0
ATGC352	ATGC352.COG1087	585	585	523	62	0	0	0	0
ATGC352	ATGC352.COG1088	906	906	815	91	0	0	0	0
ATGC352	ATGC352.COG1093	1038	1071	857	181	1	0	33	0
ATGC352	ATGC352.COG1094	339	336	266	52	1	2	18	21
ATGC352	ATGC352.COG1097	891	891	804	87	0	0	0	0
ATGC352	ATGC352.COG1098	675	675	628	47	0	0	0	0
ATGC352	ATGC352.COG1099	1332	1332	1069	149	3	3	114	114
ATGC352	ATGC352.COG1102	870	873	790	80	1	0	3	0
ATGC352	ATGC352.COG1106	642	642	548	94	0	0	0	0
ATGC352	ATGC352.COG1107	315	315	260	55	0	0	0	0
ATGC352	ATGC352.COG1108	336	336	281	37	1	1	18	18
ATGC352	ATGC352.COG1109	1227	1221	1062	99	2	2	60	66
ATGC352	ATGC352.COG1110	2787	2787	2522	265	0	0	0	0
ATGC352	ATGC352.COG1111	1752	1755	1561	149	1	1	45	42
ATGC352	ATGC352.COG1112	1317	1317	1219	98	0	0	0	0
ATGC352	ATGC352.COG1113	318	318	286	32	0	0	0	0
ATGC352	ATGC352.COG1114	2280	2280	2129	151	0	0	0	0
ATGC352	ATGC352.COG1115	2355	2355	2245	110	0	0	0	0
ATGC352	ATGC352.COG1116	1797	1797	1637	160	0	0	0	0
ATGC352	ATGC352.COG1117	624	624	567	57	0	0	0	0
ATGC352	ATGC352.COG1120	414	414	371	43	0	0	0	0
ATGC352	ATGC352.COG1121	933	933	734	199	0	0	0	0
ATGC352	ATGC352.COG1122	1251	1251	1045	182	1	1	24	24
ATGC352	ATGC352.COG1123	939	939	790	128	1	1	21	21
ATGC352	ATGC352.COG1124	1830	1857	1598	211	4	2	48	21
ATGC352	ATGC352.COG1125	1185	1164	987	156	3	2	21	42
ATGC352	ATGC352.COG1126	855	846	654	150	3	3	42	51
ATGC352	ATGC352.COG1127	846	846	726	120	0	0	0	0
ATGC352	ATGC352.COG1128	1230	1230	957	243	2	1	30	30
ATGC352	ATGC352.COG1129	696	693	580	113	0	1	0	3
ATGC352	ATGC352.COG1134	888	906	658	140	2	2	108	90
ATGC352	ATGC352.COG1138	3843	3843	3180	558	3	3	105	105
ATGC352	ATGC352.COG1139	1209	1209	1026	183	0	0	0	0
ATGC352	ATGC352.COG1141	756	756	681	75	0	0	0	0
ATGC352	ATGC352.COG1142	2373	2373	2201	172	0	0	0	0
ATGC352	ATGC352.COG1143	957	948	839	109	0	1	0	9
ATGC352	ATGC352.COG1145	1803	1749	1507	140	1	3	102	156
ATGC352	ATGC352.COG1146	294	294	258	36	0	0	0	0
ATGC352	ATGC352.COG1148	771	771	623	130	1	1	18	18
ATGC352	ATGC352.COG1149	630	630	572	58	0	0	0	0
ATGC352	ATGC352.COG1150	2370	2370	2207	163	0	0	0	0
ATGC352	ATGC352.COG1151	123	123	115	8	0	0	0	0
ATGC352	ATGC352.COG1152	327	327	277	50	0	0	0	0
ATGC352	ATGC352.COG1153	1035	1035	941	94	0	0	0	0
ATGC352	ATGC352.COG1155	900	882	816	66	0	1	0	18
ATGC352	ATGC352.COG1156	1293	1290	1135	98	2	1	57	60
ATGC352	ATGC352.COG1157	516	474	421	53	0	1	0	42
ATGC352	ATGC352.COG1158	375	381	335	40	1	0	6	0
ATGC352	ATGC352.COG1159	459	459	412	47	0	0	0	0
ATGC352	ATGC352.COG1160	339	339	314	25	0	0	0	0
ATGC352	ATGC352.COG1161	441	429	326	67	2	2	36	48
ATGC352	ATGC352.COG1162	819	819	721	98	0	0	0	0
ATGC352	ATGC352.COG1163	582	582	539	43	0	0	0	0
ATGC352	ATGC352.COG1164	1815	1839	967	194	9	7	678	654
ATGC352	ATGC352.COG1165	1917	1911	1677	207	1	1	27	33
ATGC352	ATGC352.COG1167	966	966	890	76	0	0	0	0
ATGC352	ATGC352.COG1168	633	627	561	51	1	1	15	21
ATGC352	ATGC352.COG1169	1032	1035	948	84	1	0	3	0
ATGC352	ATGC352.COG1170	1272	1263	1117	137	1	1	9	18
ATGC352	ATGC352.COG1171	633	648	516	99	2	2	33	18
ATGC352	ATGC352.COG1172	1002	999	735	120	1	1	144	147
ATGC352	ATGC352.COG1173	1200	1200	1098	102	0	0	0	0
ATGC352	ATGC352.COG1174	468	471	407	61	1	0	3	0
ATGC352	ATGC352.COG1175	879	861	724	110	1	1	27	45
ATGC352	ATGC352.COG1176	1665	1665	1513	152	0	0	0	0
ATGC352	ATGC352.COG1177	774	774	724	50	0	0	0	0
ATGC352	ATGC352.COG1178	255	255	226	29	0	0	0	0
ATGC352	ATGC352.COG1179	624	624	567	57	0	0	0	0
ATGC352	ATGC352.COG1180	852	852	739	113	0	0	0	0
ATGC352	ATGC352.COG1181	435	435	404	31	0	0	0	0
ATGC352	ATGC352.COG1182	1011	999	849	102	1	2	48	60
ATGC352	ATGC352.COG1183	1122	1128	967	155	1	0	6	0
ATGC352	ATGC352.COG1184	1317	1317	1204	113	0	0	0	0
ATGC352	ATGC352.COG1185	1398	1392	1277	115	0	2	0	6
ATGC352	ATGC352.COG1186	303	303	283	20	0	0	0	0
ATGC352	ATGC352.COG1187	312	312	272	40	0	0	0	0
ATGC352	ATGC352.COG1189	522	519	466	53	0	1	0	3
