species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC393	ATGC393.COG0850	1137	1059	849	207	1	2	3	81
ATGC393	ATGC393.COG0851	1059	1062	836	223	1	0	3	0
ATGC393	ATGC393.COG0864	471	486	381	87	2	1	18	3
ATGC393	ATGC393.COG0865	1200	1188	990	168	1	1	30	42
ATGC393	ATGC393.COG0866	939	930	787	137	1	2	6	15
ATGC393	ATGC393.COG0867	768	759	630	129	0	1	0	9
ATGC393	ATGC393.COG0868	675	675	585	90	0	0	0	0
ATGC393	ATGC393.COG0869	675	672	531	120	1	1	21	24
ATGC393	ATGC393.COG0870	438	516	386	52	1	0	78	0
ATGC393	ATGC393.COG0873	1044	1059	871	146	3	3	42	27
ATGC393	ATGC393.COG0882	333	327	261	60	1	2	6	12
ATGC393	ATGC393.COG0883	1704	1704	1518	186	0	0	0	0
ATGC393	ATGC393.COG0884	948	918	694	197	1	1	27	57
ATGC393	ATGC393.COG0885	1854	1794	1540	254	0	1	0	60
ATGC393	ATGC393.COG0886	1116	1107	912	195	0	1	0	9
ATGC393	ATGC393.COG0887	606	600	481	119	0	1	0	6
ATGC393	ATGC393.COG0888	1155	1155	987	168	0	0	0	0
ATGC393	ATGC393.COG0889	675	675	539	136	0	0	0	0
ATGC393	ATGC393.COG0897	738	729	559	170	0	1	0	9
ATGC393	ATGC393.COG0898	1923	1827	1509	318	0	1	0	96
ATGC393	ATGC393.COG0903	798	804	617	166	1	1	21	15
ATGC393	ATGC393.COG0905	780	780	694	86	0	0	0	0
ATGC393	ATGC393.COG0906	1410	1401	1279	122	0	2	0	9
ATGC393	ATGC393.COG0907	1659	1656	1367	283	1	2	6	9
ATGC393	ATGC393.COG0908	1470	1470	1304	166	0	0	0	0
ATGC393	ATGC393.COG0909	852	852	769	83	0	0	0	0
ATGC393	ATGC393.COG0910	1230	1218	1002	216	0	1	0	12
ATGC393	ATGC393.COG0911	1128	1101	921	165	1	3	15	42
ATGC393	ATGC393.COG0912	1251	1251	1093	158	0	0	0	0
ATGC393	ATGC393.COG0913	951	951	868	83	0	0	0	0
ATGC393	ATGC393.COG0914	891	891	784	107	0	0	0	0
ATGC393	ATGC393.COG0915	1143	1143	988	155	0	0	0	0
ATGC393	ATGC393.COG0916	933	933	799	134	0	0	0	0
ATGC393	ATGC393.COG0917	792	792	691	101	0	0	0	0
ATGC393	ATGC393.COG0920	1686	1671	1526	145	0	2	0	15
ATGC393	ATGC393.COG0926	1053	1065	900	153	1	0	12	0
ATGC393	ATGC393.COG0927	252	252	215	37	0	0	0	0
ATGC393	ATGC393.COG0928	219	219	161	58	0	0	0	0
ATGC393	ATGC393.COG0929	1608	1608	1428	180	0	0	0	0
ATGC393	ATGC393.COG0931	1275	1290	1072	191	1	1	27	12
ATGC393	ATGC393.COG0932	561	588	398	67	1	2	123	96
ATGC393	ATGC393.COG0933	858	864	663	183	2	1	18	12
ATGC393	ATGC393.COG0934	570	567	400	98	2	2	69	72
ATGC393	ATGC393.COG0935	447	447	394	53	0	0	0	0
ATGC393	ATGC393.COG0938	819	819	727	92	0	0	0	0
ATGC393	ATGC393.COG0939	2550	2550	2222	328	0	0	0	0
ATGC393	ATGC393.COG0940	744	744	666	78	0	0	0	0
ATGC393	ATGC393.COG0941	2154	2154	1847	307	0	0	0	0
ATGC393	ATGC393.COG0942	2568	2568	2221	347	0	0	0	0
ATGC393	ATGC393.COG0946	1200	1200	1060	140	0	0	0	0
ATGC393	ATGC393.COG0947	825	825	758	67	0	0	0	0
ATGC393	ATGC393.COG0948	1143	1143	991	152	0	0	0	0
ATGC393	ATGC393.COG0949	351	351	310	41	0	0	0	0
ATGC393	ATGC393.COG0950	1146	1146	991	155	0	0	0	0
ATGC393	ATGC393.COG0952	1989	2001	1770	204	1	2	27	15
ATGC393	ATGC393.COG0957	567	567	514	53	0	0	0	0
ATGC393	ATGC393.COG0958	411	444	330	81	2	0	33	0
ATGC393	ATGC393.COG0959	471	471	390	81	0	0	0	0
ATGC393	ATGC393.COG0960	522	522	451	71	0	0	0	0
ATGC393	ATGC393.COG0961	960	954	775	167	1	1	12	18
ATGC393	ATGC393.COG0962	1410	1425	1168	239	1	1	18	3
ATGC393	ATGC393.COG0963	1503	1515	1175	271	2	1	69	57
ATGC393	ATGC393.COG0964	3147	3183	2709	438	1	0	36	0
ATGC393	ATGC393.COG0965	684	711	591	93	1	0	27	0
ATGC393	ATGC393.COG0966	1395	1395	1133	247	1	1	15	15
ATGC393	ATGC393.COG0969	597	582	464	112	2	1	6	21
ATGC393	ATGC393.COG0970	489	489	435	54	0	0	0	0
ATGC393	ATGC393.COG0972	366	366	299	67	0	0	0	0
ATGC393	ATGC393.COG0973	1086	1092	838	221	2	2	33	27
ATGC393	ATGC393.COG0978	1305	1308	1135	167	1	1	6	3
ATGC393	ATGC393.COG0979	882	882	776	106	0	0	0	0
ATGC393	ATGC393.COG0980	849	849	758	91	0	0	0	0
ATGC393	ATGC393.COG0981	1077	1077	924	153	0	0	0	0
ATGC393	ATGC393.COG0984	558	567	456	99	1	1	12	3
ATGC393	ATGC393.COG0985	1389	1389	1186	203	0	0	0	0
ATGC393	ATGC393.COG0986	507	504	383	91	2	3	30	33
ATGC393	ATGC393.COG0987	1446	1434	1129	254	4	5	51	63
ATGC393	ATGC393.COG0988	3162	3150	2732	388	1	2	30	42
ATGC393	ATGC393.COG0989	3216	3219	2782	434	1	0	3	0
ATGC393	ATGC393.COG0990	429	429	377	52	0	0	0	0
ATGC393	ATGC393.COG0991	417	417	331	86	0	0	0	0
ATGC393	ATGC393.COG0992	1344	1347	1052	292	1	0	3	0
ATGC393	ATGC393.COG0995	792	792	676	116	0	0	0	0
ATGC393	ATGC393.COG0998	1587	1569	1303	236	1	3	30	48
ATGC393	ATGC393.COG0999	300	300	256	44	0	0	0	0
ATGC393	ATGC393.COG1000	1431	1431	1215	216	0	0	0	0
ATGC393	ATGC393.COG1001	1104	1116	925	179	1	0	12	0
ATGC393	ATGC393.COG1002	879	885	748	113	3	2	24	18
ATGC393	ATGC393.COG1003	285	297	193	62	2	2	42	30
ATGC393	ATGC393.COG1011	927	927	802	125	0	0	0	0
ATGC393	ATGC393.COG1012	813	813	712	101	0	0	0	0
ATGC393	ATGC393.COG1013	687	702	516	162	2	1	24	9
ATGC393	ATGC393.COG1014	1140	1146	977	163	1	0	6	0
ATGC393	ATGC393.COG1020	423	447	328	80	1	1	39	15
ATGC393	ATGC393.COG1021	522	525	405	117	1	0	3	0
ATGC393	ATGC393.COG1022	408	414	255	93	1	1	66	60
ATGC393	ATGC393.COG1023	651	630	502	128	0	1	0	21
ATGC393	ATGC393.COG1024	1254	1260	1024	215	2	1	21	15
ATGC393	ATGC393.COG1025	840	840	720	120	0	0	0	0
ATGC393	ATGC393.COG1027	666	663	544	119	0	1	0	3
ATGC393	ATGC393.COG1029	1326	1332	1065	261	1	0	6	0
ATGC393	ATGC393.COG1038	744	744	656	88	0	0	0	0
ATGC393	ATGC393.COG1039	468	462	339	93	2	2	30	36
ATGC393	ATGC393.COG1040	699	696	616	80	0	1	0	3
ATGC393	ATGC393.COG1041	432	432	373	59	0	0	0	0
ATGC393	ATGC393.COG1042	924	936	790	131	3	1	15	3
ATGC393	ATGC393.COG1043	1281	1281	1131	150	0	0	0	0
ATGC393	ATGC393.COG1044	516	516	461	55	0	0	0	0
ATGC393	ATGC393.COG1045	744	744	634	110	0	0	0	0
ATGC393	ATGC393.COG1046	441	441	370	68	1	1	3	3
ATGC393	ATGC393.COG1050	957	957	836	115	1	1	6	6
ATGC393	ATGC393.COG1051	744	747	602	136	1	1	9	6
ATGC393	ATGC393.COG1052	180	180	155	25	0	0	0	0
ATGC393	ATGC393.COG1053	936	936	841	95	0	0	0	0
ATGC393	ATGC393.COG1056	906	906	800	106	0	0	0	0
ATGC393	ATGC393.COG1057	510	507	424	83	0	1	0	3
ATGC393	ATGC393.COG1058	300	306	220	80	1	0	6	0
ATGC393	ATGC393.COG1059	327	342	275	52	1	0	15	0
ATGC393	ATGC393.COG1060	2001	1998	1761	228	1	1	9	12
ATGC393	ATGC393.COG1061	477	477	383	94	0	0	0	0
ATGC393	ATGC393.COG1062	207	207	177	30	0	0	0	0
ATGC393	ATGC393.COG1063	861	861	778	83	0	0	0	0
ATGC393	ATGC393.COG1064	837	837	740	97	0	0	0	0
ATGC393	ATGC393.COG1065	864	873	648	177	1	1	48	39
ATGC393	ATGC393.COG1067	1194	1170	962	187	2	2	21	45
ATGC393	ATGC393.COG1068	750	756	660	90	1	0	6	0
ATGC393	ATGC393.COG1069	891	903	752	139	1	0	12	0
ATGC393	ATGC393.COG1070	1290	1287	1029	246	1	1	12	15
ATGC393	ATGC393.COG1071	672	645	533	112	0	1	0	27
ATGC393	ATGC393.COG1072	1320	1308	1168	140	0	1	0	12
ATGC393	ATGC393.COG1073	786	786	674	112	0	0	0	0
ATGC393	ATGC393.COG1074	975	975	802	173	0	0	0	0
ATGC393	ATGC393.COG1075	2238	2241	1815	360	4	4	66	63
ATGC393	ATGC393.COG1076	192	192	160	32	0	0	0	0
ATGC393	ATGC393.COG1079	771	771	642	129	0	0	0	0
ATGC393	ATGC393.COG1080	1695	1692	1483	209	0	1	0	3
ATGC393	ATGC393.COG1081	531	543	433	98	2	0	12	0
ATGC393	ATGC393.COG1082	753	741	657	84	0	1	0	12
ATGC393	ATGC393.COG1083	957	933	823	110	0	1	0	24
ATGC393	ATGC393.COG1084	1329	1326	1135	188	1	2	3	6
ATGC393	ATGC393.COG1085	777	798	613	122	2	2	63	42
ATGC393	ATGC393.COG1089	1041	1077	807	111	2	2	159	123
ATGC393	ATGC393.COG1090	462	459	377	82	0	1	0	3
ATGC393	ATGC393.COG1094	891	891	762	129	0	0	0	0
ATGC393	ATGC393.COG1095	492	492	429	63	0	0	0	0
ATGC393	ATGC393.COG1096	1347	1359	1152	195	1	0	12	0
ATGC393	ATGC393.COG1097	381	381	354	27	0	0	0	0
ATGC393	ATGC393.COG1100	597	597	547	50	0	0	0	0
ATGC393	ATGC393.COG1102	429	429	403	26	0	0	0	0
ATGC393	ATGC393.COG1103	693	693	650	43	0	0	0	0
ATGC393	ATGC393.COG1105	495	501	471	24	1	0	6	0
ATGC393	ATGC393.COG1106	372	372	330	42	0	0	0	0
ATGC393	ATGC393.COG1108	348	348	286	62	0	0	0	0
ATGC393	ATGC393.COG1109	1338	1338	1159	179	0	0	0	0
ATGC393	ATGC393.COG1110	1158	1167	1003	131	3	2	33	24
ATGC393	ATGC393.COG1111	471	465	388	77	0	1	0	6
ATGC393	ATGC393.COG1112	633	603	510	75	1	1	18	48
ATGC393	ATGC393.COG1113	771	777	663	108	1	0	6	0
ATGC393	ATGC393.COG1114	312	303	232	47	3	3	24	33
ATGC393	ATGC393.COG1115	879	879	811	68	0	0	0	0
ATGC393	ATGC393.COG1116	1539	1566	1205	283	4	3	78	51
ATGC393	ATGC393.COG1117	2118	2106	1778	325	1	1	3	15
ATGC393	ATGC393.COG1118	555	555	481	74	0	0	0	0
ATGC393	ATGC393.COG1120	903	885	687	126	1	1	72	90
ATGC393	ATGC393.COG1121	408	408	332	55	1	1	21	21
ATGC393	ATGC393.COG1122	1035	1047	881	154	2	0	12	0
ATGC393	ATGC393.COG1123	1338	1338	1153	185	0	0	0	0
ATGC393	ATGC393.COG1124	657	639	511	128	0	1	0	18
ATGC393	ATGC393.COG1125	1179	1170	904	227	2	3	39	48
ATGC393	ATGC393.COG1126	486	486	425	61	0	0	0	0
ATGC393	ATGC393.COG1127	1113	1119	967	137	2	1	15	9
ATGC393	ATGC393.COG1128	270	270	206	64	0	0	0	0
ATGC393	ATGC393.COG1129	1512	1533	1205	259	2	2	69	48
ATGC393	ATGC393.COG1130	2130	2106	1731	345	2	7	30	54
ATGC393	ATGC393.COG1131	201	201	171	30	0	0	0	0
ATGC393	ATGC393.COG1132	900	897	761	133	1	1	3	6
ATGC393	ATGC393.COG1135	1011	1128	488	163	5	2	477	360
ATGC393	ATGC393.COG1136	522	522	446	76	0	0	0	0
ATGC393	ATGC393.COG1137	570	582	470	100	2	0	12	0
ATGC393	ATGC393.COG1138	570	570	475	95	0	0	0	0
ATGC393	ATGC393.COG1139	1614	1599	1364	235	0	1	0	15
ATGC393	ATGC393.COG1141	315	327	245	70	1	0	12	0
ATGC393	ATGC393.COG1142	1023	1038	857	166	1	0	15	0
ATGC393	ATGC393.COG1143	546	507	416	88	1	3	3	42
ATGC393	ATGC393.COG1144	243	243	212	31	0	0	0	0
ATGC393	ATGC393.COG1145	1320	1281	971	280	1	2	30	69
ATGC393	ATGC393.COG1146	2724	2688	2212	464	1	3	12	48
ATGC393	ATGC393.COG1149	1851	1851	1477	311	1	1	63	63
ATGC393	ATGC393.COG1150	1050	1143	662	181	2	2	300	207
ATGC393	ATGC393.COG1160	468	468	445	23	0	0	0	0
ATGC393	ATGC393.COG1162	993	993	788	205	0	0	0	0
ATGC393	ATGC393.COG1163	528	522	433	68	1	1	21	27
ATGC393	ATGC393.COG1164	507	501	427	74	0	1	0	6
ATGC393	ATGC393.COG1165	597	597	534	63	0	0	0	0
ATGC393	ATGC393.COG1166	846	858	714	96	3	2	48	36
ATGC393	ATGC393.COG1167	501	498	415	83	0	1	0	3
ATGC393	ATGC393.COG1168	2760	2760	2490	270	0	0	0	0
ATGC393	ATGC393.COG1173	315	315	292	23	0	0	0	0
ATGC393	ATGC393.COG1174	654	654	622	32	0	0	0	0
ATGC393	ATGC393.COG1175	618	618	596	22	0	0	0	0
ATGC393	ATGC393.COG1176	312	312	306	6	0	0	0	0
ATGC393	ATGC393.COG1178	1005	999	831	168	0	1	0	6
ATGC393	ATGC393.COG1179	825	825	793	32	0	0	0	0
ATGC393	ATGC393.COG1180	1122	1128	932	190	1	0	6	0
ATGC393	ATGC393.COG1181	600	594	457	104	1	2	33	39
ATGC393	ATGC393.COG1182	273	273	267	6	0	0	0	0
ATGC393	ATGC393.COG1183	327	327	310	17	0	0	0	0
ATGC393	ATGC393.COG1184	840	834	819	15	0	1	0	6
ATGC393	ATGC393.COG1185	417	417	401	16	0	0	0	0
ATGC393	ATGC393.COG1186	678	672	437	181	1	2	54	60
ATGC393	ATGC393.COG1187	633	633	598	35	0	0	0	0
ATGC393	ATGC393.COG1188	189	189	185	4	0	0	0	0
ATGC393	ATGC393.COG1189	693	693	590	103	0	0	0	0
ATGC393	ATGC393.COG1192	270	270	266	4	0	0	0	0
ATGC393	ATGC393.COG1193	366	366	358	8	0	0	0	0
ATGC393	ATGC393.COG1196	312	312	299	13	0	0	0	0
ATGC393	ATGC393.COG1197	537	537	520	17	0	0	0	0
ATGC393	ATGC393.COG1198	303	303	301	2	0	0	0	0
ATGC393	ATGC393.COG1199	393	393	389	4	0	0	0	0
ATGC393	ATGC393.COG1200	546	546	408	105	1	1	33	33
ATGC393	ATGC393.COG1201	651	651	540	111	0	0	0	0
ATGC393	ATGC393.COG1202	1212	1209	1025	184	0	1	0	3
ATGC393	ATGC393.COG1203	531	531	499	32	0	0	0	0
ATGC393	ATGC393.COG1204	360	360	345	15	0	0	0	0
ATGC393	ATGC393.COG1205	516	516	489	27	0	0	0	0
ATGC393	ATGC393.COG1206	924	924	822	102	0	0	0	0
ATGC393	ATGC393.COG1207	213	207	155	52	0	2	0	6
ATGC393	ATGC393.COG1208	429	429	377	52	0	0	0	0
ATGC393	ATGC393.COG1209	969	987	814	137	1	1	36	18
ATGC393	ATGC393.COG1210	588	594	436	125	2	1	33	27
ATGC393	ATGC393.COG1212	429	429	400	29	0	0	0	0
ATGC393	ATGC393.COG1213	1329	1329	1221	108	0	0	0	0
ATGC393	ATGC393.COG1215	1047	1035	848	187	0	1	0	12
ATGC393	ATGC393.COG1216	1416	1416	1127	289	0	0	0	0
ATGC393	ATGC393.COG1217	1518	1518	1347	171	0	0	0	0
ATGC393	ATGC393.COG1218	216	216	212	4	0	0	0	0
ATGC393	ATGC393.COG1220	363	363	356	7	0	0	0	0
ATGC393	ATGC393.COG1221	741	741	622	89	1	1	30	30
ATGC393	ATGC393.COG1222	1563	1551	1139	235	5	5	177	189
ATGC393	ATGC393.COG1223	402	402	389	13	0	0	0	0
ATGC393	ATGC393.COG1224	300	264	200	43	1	2	21	57
ATGC393	ATGC393.COG1225	2034	2034	1694	340	0	0	0	0
ATGC393	ATGC393.COG1226	621	621	579	42	0	0	0	0
ATGC393	ATGC393.COG1227	651	651	576	75	0	0	0	0
ATGC393	ATGC393.COG1228	453	432	367	65	0	2	0	21
ATGC393	ATGC393.COG1229	1413	1413	1273	140	0	0	0	0
ATGC393	ATGC393.COG1230	975	975	915	60	0	0	0	0
ATGC393	ATGC393.COG1231	999	984	872	109	1	1	3	18
ATGC393	ATGC393.COG1232	810	810	670	140	0	0	0	0
ATGC393	ATGC393.COG1233	873	873	732	126	1	1	15	15
ATGC393	ATGC393.COG1234	1050	1050	930	120	0	0	0	0
ATGC393	ATGC393.COG1235	393	393	377	16	0	0	0	0
ATGC393	ATGC393.COG1236	330	330	274	56	0	0	0	0
ATGC393	ATGC393.COG1237	708	732	547	146	2	1	39	15
ATGC393	ATGC393.COG1238	1020	1020	919	101	0	0	0	0
ATGC393	ATGC393.COG1239	369	360	264	96	0	1	0	9
ATGC393	ATGC393.COG1243	1014	1017	869	145	1	0	3	0
ATGC393	ATGC393.COG1244	1263	1275	1088	175	1	0	12	0
ATGC393	ATGC393.COG1245	420	423	352	68	1	0	3	0
ATGC393	ATGC393.COG1246	600	600	505	95	0	0	0	0
ATGC393	ATGC393.COG1247	1233	1233	1080	153	0	0	0	0
ATGC393	ATGC393.COG1251	639	639	554	85	0	0	0	0
ATGC393	ATGC393.COG1252	414	414	352	62	0	0	0	0
ATGC393	ATGC393.COG1253	468	468	432	36	0	0	0	0
ATGC393	ATGC393.COG1254	1365	1365	1233	132	0	0	0	0
ATGC393	ATGC393.COG1255	372	366	286	47	1	3	33	39
ATGC393	ATGC393.COG1256	573	573	521	52	0	0	0	0
ATGC393	ATGC393.COG1257	624	597	446	97	2	2	54	81
ATGC393	ATGC393.COG1258	309	309	274	35	0	0	0	0
ATGC393	ATGC393.COG1259	609	591	513	78	0	1	0	18
ATGC393	ATGC393.COG1260	738	744	639	90	1	1	15	9
ATGC393	ATGC393.COG1261	813	813	733	80	0	0	0	0
ATGC393	ATGC393.COG1262	249	249	224	25	0	0	0	0
ATGC393	ATGC393.COG1263	1674	1671	1315	341	1	2	15	18
ATGC393	ATGC393.COG1264	2397	2391	2045	343	1	1	3	9
ATGC393	ATGC393.COG1265	1287	1287	1134	153	0	0	0	0
ATGC393	ATGC393.COG1266	1068	1068	931	137	0	0	0	0
ATGC393	ATGC393.COG1267	486	498	402	84	1	0	12	0
ATGC393	ATGC393.COG1268	876	867	642	216	1	2	9	18
ATGC393	ATGC393.COG1269	2340	2346	2032	308	1	0	6	0
ATGC393	ATGC393.COG1270	987	987	856	131	0	0	0	0
ATGC393	ATGC393.COG1271	1287	1287	1105	182	0	0	0	0
ATGC393	ATGC393.COG1272	1230	1230	1034	196	0	0	0	0
ATGC393	ATGC393.COG1273	864	864	723	141	0	0	0	0
ATGC393	ATGC393.COG1274	672	666	568	98	0	1	0	6
ATGC393	ATGC393.COG1275	651	648	487	161	0	1	0	3
ATGC393	ATGC393.COG1276	753	753	651	102	0	0	0	0
ATGC393	ATGC393.COG1277	186	186	159	27	0	0	0	0
ATGC393	ATGC393.COG1278	2169	2157	1837	308	1	1	12	24
ATGC393	ATGC393.COG1280	1143	1143	1019	124	0	0	0	0
ATGC393	ATGC393.COG1282	657	669	549	99	1	1	21	9
ATGC393	ATGC393.COG1283	1404	1410	1159	242	2	1	9	3
ATGC393	ATGC393.COG1284	1170	1170	887	247	3	1	36	36
ATGC393	ATGC393.COG1285	978	978	821	157	0	0	0	0
ATGC393	ATGC393.COG1286	444	444	393	51	0	0	0	0
ATGC393	ATGC393.COG1288	405	405	353	52	0	0	0	0
ATGC393	ATGC393.COG1289	999	1017	696	222	5	3	99	81
ATGC393	ATGC393.COG1293	1014	1371	545	169	6	4	657	300
ATGC393	ATGC393.COG1295	696	711	480	162	2	2	69	54
ATGC393	ATGC393.COG1296	480	480	386	94	0	0	0	0
ATGC393	ATGC393.COG1297	474	474	378	96	0	0	0	0
ATGC393	ATGC393.COG1298	639	648	500	139	2	0	9	0
ATGC393	ATGC393.COG1301	708	708	615	93	0	0	0	0
ATGC393	ATGC393.COG1302	1131	1137	940	191	1	0	6	0
ATGC393	ATGC393.COG1303	522	522	389	133	0	0	0	0
ATGC393	ATGC393.COG1304	1152	1143	939	201	1	1	3	12
ATGC393	ATGC393.COG1305	861	861	719	136	1	1	6	6
ATGC393	ATGC393.COG1306	906	891	745	146	0	1	0	15
ATGC393	ATGC393.COG1307	867	855	715	140	0	1	0	12
ATGC393	ATGC393.COG1308	672	666	549	105	1	1	12	18
ATGC393	ATGC393.COG1309	972	972	792	180	0	0	0	0
ATGC393	ATGC393.COG1310	1146	1143	941	202	0	1	0	3
ATGC393	ATGC393.COG1311	582	621	480	81	3	3	60	21
ATGC393	ATGC393.COG1312	1053	1053	932	118	1	1	3	3
ATGC393	ATGC393.COG1313	402	402	364	38	0	0	0	0
ATGC393	ATGC393.COG1314	327	315	256	59	0	1	0	12
ATGC393	ATGC393.COG1315	2019	2046	1601	382	1	1	63	36
ATGC393	ATGC393.COG1319	744	744	664	80	0	0	0	0
ATGC393	ATGC393.COG1320	1425	1443	1172	178	4	4	93	75
ATGC393	ATGC393.COG1321	1509	1533	1299	210	1	0	24	0
ATGC393	ATGC393.COG1322	756	756	639	117	0	0	0	0
ATGC393	ATGC393.COG1325	1083	1083	945	138	0	0	0	0
ATGC393	ATGC393.COG1329	405	405	359	46	0	0	0	0
ATGC393	ATGC393.COG1330	717	732	571	134	4	3	27	12
ATGC393	ATGC393.COG1331	648	648	546	93	1	1	9	9
ATGC393	ATGC393.COG1332	1719	1728	1358	361	1	0	9	0
ATGC393	ATGC393.COG1333	654	657	552	102	1	0	3	0
ATGC393	ATGC393.COG1334	1215	1215	1024	191	0	0	0	0
ATGC393	ATGC393.COG1335	546	546	482	64	0	0	0	0
ATGC393	ATGC393.COG1337	2103	2118	1680	399	3	2	39	24
ATGC393	ATGC393.COG1338	528	528	472	56	0	0	0	0
ATGC393	ATGC393.COG1339	951	951	806	145	0	0	0	0
ATGC393	ATGC393.COG1340	1737	1737	1403	247	1	1	87	87
ATGC393	ATGC393.COG1341	300	300	258	42	0	0	0	0
ATGC393	ATGC393.COG1342	531	531	438	81	1	1	12	12
ATGC393	ATGC393.COG1343	1458	1458	1310	148	0	0	0	0
ATGC393	ATGC393.COG1344	765	765	670	95	0	0	0	0
ATGC393	ATGC393.COG1345	1062	1089	812	160	2	2	117	90
ATGC393	ATGC393.COG1346	900	900	759	141	0	0	0	0
ATGC393	ATGC393.COG1348	1149	1146	945	180	1	1	21	24
ATGC393	ATGC393.COG1352	687	687	568	119	0	0	0	0
ATGC393	ATGC393.COG1355	2373	2367	2042	316	1	1	9	15
ATGC393	ATGC393.COG1356	1086	1098	894	192	2	0	12	0
ATGC393	ATGC393.COG1357	1350	1350	1102	248	0	0	0	0
ATGC393	ATGC393.COG1362	678	687	562	116	1	0	9	0
ATGC393	ATGC393.COG1363	1155	1149	908	241	0	1	0	6
ATGC393	ATGC393.COG1364	366	381	269	97	1	0	15	0
ATGC393	ATGC393.COG1365	594	594	528	66	0	0	0	0
ATGC393	ATGC393.COG1366	675	675	563	88	1	2	24	24
ATGC393	ATGC393.COG1367	588	588	518	70	0	0	0	0
ATGC393	ATGC393.COG1368	1974	1977	1552	377	3	1	48	45
ATGC393	ATGC393.COG1369	528	525	442	83	0	1	0	3
ATGC393	ATGC393.COG1370	651	651	542	109	0	0	0	0
ATGC393	ATGC393.COG1371	717	726	616	101	1	0	9	0
ATGC393	ATGC393.COG1372	984	984	849	135	0	0	0	0
ATGC393	ATGC393.COG1373	1008	1008	858	150	0	0	0	0
ATGC393	ATGC393.COG1374	651	651	535	116	0	0	0	0
ATGC393	ATGC393.COG1375	414	414	360	54	0	0	0	0
ATGC393	ATGC393.COG1377	2022	2022	1745	277	0	0	0	0
ATGC393	ATGC393.COG1378	924	954	753	162	1	1	39	9
ATGC393	ATGC393.COG1382	780	771	664	95	1	1	12	21
ATGC393	ATGC393.COG1383	600	597	496	101	0	1	0	3
ATGC393	ATGC393.COG1384	1134	1116	854	220	2	2	42	60
ATGC393	ATGC393.COG1385	1167	1155	969	186	0	1	0	12
ATGC393	ATGC393.COG1386	318	318	274	44	0	0	0	0
ATGC393	ATGC393.COG1394	1107	1104	903	201	0	1	0	3
ATGC393	ATGC393.COG1395	1236	1236	1082	154	0	0	0	0
ATGC393	ATGC393.COG1400	1086	1086	932	154	0	0	0	0
ATGC393	ATGC393.COG1403	741	726	557	118	2	2	51	66
ATGC393	ATGC393.COG1404	714	696	597	96	1	1	3	21
ATGC393	ATGC393.COG1405	1437	1449	1184	226	1	1	39	27
ATGC393	ATGC393.COG1406	1320	1320	1095	201	1	2	24	24
ATGC393	ATGC393.COG1410	516	504	439	65	0	1	0	12
ATGC393	ATGC393.COG1411	879	858	698	145	1	2	15	36
ATGC393	ATGC393.COG1412	528	528	406	116	1	1	6	6
ATGC393	ATGC393.COG1414	2061	2061	1873	188	0	0	0	0
ATGC393	ATGC393.COG1415	285	285	236	49	0	0	0	0
ATGC393	ATGC393.COG1419	507	507	413	79	1	1	15	15
ATGC393	ATGC393.COG1420	297	300	255	42	1	0	3	0
ATGC393	ATGC393.COG1421	384	384	334	50	0	0	0	0
ATGC393	ATGC393.COG1428	765	771	637	128	1	0	6	0
ATGC393	ATGC393.COG1430	885	885	734	151	0	0	0	0
ATGC393	ATGC393.COG1431	1299	1299	1030	233	2	2	36	36
ATGC393	ATGC393.COG1434	315	315	270	45	0	0	0	0
ATGC393	ATGC393.COG1435	990	990	808	182	0	0	0	0
ATGC393	ATGC393.COG1436	618	612	494	118	0	1	0	6
ATGC393	ATGC393.COG1438	681	681	574	107	0	0	0	0
ATGC393	ATGC393.COG1439	1506	1524	1201	251	3	2	72	54
ATGC393	ATGC393.COG1440	309	309	241	68	0	0	0	0
ATGC393	ATGC393.COG1441	495	540	314	106	3	2	120	75
ATGC393	ATGC393.COG1444	201	198	191	7	0	1	0	3
ATGC393	ATGC393.COG1453	1572	1569	1223	283	3	2	63	66
ATGC393	ATGC393.COG1454	669	669	563	106	0	0	0	0
ATGC393	ATGC393.COG1455	1491	1491	1286	205	0	0	0	0
ATGC393	ATGC393.COG1456	228	228	164	64	0	0	0	0
ATGC393	ATGC393.COG1461	729	801	630	99	1	0	72	0
ATGC393	ATGC393.COG1462	798	795	655	134	1	1	6	9
ATGC393	ATGC393.COG1463	471	471	399	72	0	0	0	0
ATGC393	ATGC393.COG1464	732	735	586	140	1	1	9	6
ATGC393	ATGC393.COG1465	630	624	511	113	0	1	0	6
ATGC393	ATGC393.COG1466	291	291	243	48	0	0	0	0
ATGC393	ATGC393.COG1467	951	951	830	121	0	0	0	0
ATGC393	ATGC393.COG1468	753	753	652	101	0	0	0	0
ATGC393	ATGC393.COG1469	240	234	205	29	0	1	0	6
ATGC393	ATGC393.COG1470	1248	1248	1126	122	0	0	0	0
ATGC393	ATGC393.COG1471	645	645	587	58	0	0	0	0
ATGC393	ATGC393.COG1472	1320	1320	1124	193	1	1	3	3
ATGC393	ATGC393.COG1473	798	786	651	111	1	1	24	36
ATGC393	ATGC393.COG1474	594	594	535	59	0	0	0	0
ATGC393	ATGC393.COG1475	636	606	493	113	0	1	0	30
ATGC393	ATGC393.COG1476	822	834	732	90	1	0	12	0
