species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
10_ants_aligned_cds	LOC105618581_NTaln	582	582	519	63	0	0	0	0
10_ants_aligned_cds	LOC105618582_NTaln	1542	1572	1301	241	7	0	30	0
10_ants_aligned_cds	LOC105618583_NTaln	1104	1011	543	159	2	5	309	402
10_ants_aligned_cds	LOC105618584_NTaln	1584	1590	1389	180	5	3	21	15
10_ants_aligned_cds	LOC105618585_NTaln	726	726	625	101	0	0	0	0
10_ants_aligned_cds	LOC105618587_NTaln	978	996	870	108	2	0	18	0
10_ants_aligned_cds	LOC105618588_NTaln	1227	1152	962	151	1	4	39	114
10_ants_aligned_cds	LOC105618589_NTaln	1518	1482	1266	195	4	2	21	57
10_ants_aligned_cds	LOC105618590_NTaln	954	957	826	128	1	0	3	0
10_ants_aligned_cds	LOC105618591_NTaln	855	843	740	103	0	3	0	12
10_ants_aligned_cds	LOC105618592_NTaln	813	792	627	153	3	2	12	33
10_ants_aligned_cds	LOC105618593_NTaln	834	846	700	119	4	2	27	15
10_ants_aligned_cds	LOC105618594_NTaln	837	834	751	77	1	1	6	9
10_ants_aligned_cds	LOC105618595_NTaln	756	756	666	90	0	0	0	0
10_ants_aligned_cds	LOC105618596_NTaln	768	771	653	115	1	0	3	0
10_ants_aligned_cds	LOC105618597_NTaln	477	465	381	84	0	1	0	12
10_ants_aligned_cds	LOC105618598_NTaln	762	780	535	164	5	3	81	63
10_ants_aligned_cds	LOC105618599_NTaln	567	579	126	33	1	2	420	408
10_ants_aligned_cds	LOC105618600_NTaln	702	702	613	89	0	0	0	0
10_ants_aligned_cds	LOC105618601_NTaln	894	885	774	108	1	4	3	12
10_ants_aligned_cds	LOC105618602_NTaln	744	741	639	102	0	1	0	3
10_ants_aligned_cds	LOC105618603_NTaln	810	801	685	113	1	1	3	12
10_ants_aligned_cds	LOC105618604_NTaln	741	741	661	80	0	0	0	0
10_ants_aligned_cds	LOC105618605_NTaln	1980	1989	1697	283	1	0	9	0
10_ants_aligned_cds	LOC105618606_NTaln	1104	483	456	27	0	1	0	621
10_ants_aligned_cds	LOC105618607_NTaln	615	450	390	45	1	1	15	180
10_ants_aligned_cds	LOC105618608_NTaln	435	432	363	57	1	1	12	15
10_ants_aligned_cds	LOC105618609_NTaln	1161	1143	1015	125	1	2	3	21
10_ants_aligned_cds	LOC105618611_NTaln	1551	1551	1430	118	1	1	3	3
10_ants_aligned_cds	LOC105618612_NTaln	2382	2382	2148	234	0	0	0	0
10_ants_aligned_cds	LOC105618613_NTaln	579	675	492	84	1	1	99	3
10_ants_aligned_cds	LOC105618614_NTaln	192	192	159	33	0	0	0	0
10_ants_aligned_cds	LOC105618615_NTaln	2637	2781	2342	259	4	1	180	36
10_ants_aligned_cds	LOC105618616_NTaln	1488	1497	1249	131	4	1	117	108
10_ants_aligned_cds	LOC105618617_NTaln	702	294	262	20	1	1	12	420
10_ants_aligned_cds	LOC105618618_NTaln	831	981	402	84	1	2	495	345
10_ants_aligned_cds	LOC105618619_NTaln	573	681	510	63	1	0	108	0
10_ants_aligned_cds	LOC105618620_NTaln	960	1080	730	170	5	3	180	60
10_ants_aligned_cds	LOC105618621_NTaln	1866	1965	1062	297	11	12	606	507
10_ants_aligned_cds	LOC105618622_NTaln	1743	1749	1492	245	1	1	12	6
10_ants_aligned_cds	LOC105618627_NTaln	411	426	351	57	2	1	18	3
10_ants_aligned_cds	LOC105618629_NTaln	1632	1623	1413	210	0	2	0	9
10_ants_aligned_cds	LOC105618630_NTaln	1581	1704	1420	161	2	0	123	0
10_ants_aligned_cds	LOC105618633_NTaln	816	864	572	46	1	2	246	198
10_ants_aligned_cds	LOC105618634_NTaln	1392	1893	1228	149	2	1	516	15
10_ants_aligned_cds	LOC105618635_NTaln	3672	3657	3159	447	11	5	51	66
10_ants_aligned_cds	LOC105618637_NTaln	1752	1623	1453	167	1	2	3	132
10_ants_aligned_cds	LOC105618638_NTaln	1143	1119	795	96	5	3	228	252
10_ants_aligned_cds	LOC105618641_NTaln	2070	2313	1770	228	2	2	315	72
10_ants_aligned_cds	LOC105618642_NTaln	6627	7056	5652	831	6	4	573	144
10_ants_aligned_cds	LOC105618644_NTaln	561	435	184	50	4	3	201	327
10_ants_aligned_cds	LOC105618645_NTaln	477	477	337	71	2	3	69	69
10_ants_aligned_cds	LOC105618646_NTaln	915	915	773	142	0	0	0	0
10_ants_aligned_cds	LOC105618647_NTaln	3690	3612	3037	500	4	6	75	153
10_ants_aligned_cds	LOC105618650_NTaln	3186	3507	2632	479	12	7	396	75
10_ants_aligned_cds	LOC105618651_NTaln	3438	3606	3122	298	3	5	186	18
10_ants_aligned_cds	LOC105618652_NTaln	606	456	221	82	2	3	153	303
10_ants_aligned_cds	LOC105618653_NTaln	3342	3024	2534	214	7	4	276	594
10_ants_aligned_cds	LOC105618655_NTaln	3420	3414	2935	416	4	3	63	69
10_ants_aligned_cds	LOC105618657_NTaln	3171	3408	2764	395	7	2	249	12
10_ants_aligned_cds	LOC105618658_NTaln	1332	1449	1067	208	1	2	174	57
10_ants_aligned_cds	LOC105618659_NTaln	2880	3777	1779	462	24	16	1536	639
10_ants_aligned_cds	LOC105618660_NTaln	1959	1842	1529	181	4	4	132	249
10_ants_aligned_cds	LOC105618661_NTaln	1140	1839	1037	100	4	1	702	3
10_ants_aligned_cds	LOC105618662_NTaln	696	906	583	98	2	1	225	15
10_ants_aligned_cds	LOC105618663_NTaln	2256	831	672	111	1	3	48	1473
10_ants_aligned_cds	LOC105618664_NTaln	1554	1593	1247	250	7	7	96	57
10_ants_aligned_cds	LOC105618665_NTaln	3333	3273	2763	381	3	3	129	189
10_ants_aligned_cds	LOC105618666_NTaln	1635	1710	1351	239	6	4	120	45
10_ants_aligned_cds	LOC105618667_NTaln	1074	666	587	79	0	1	0	408
10_ants_aligned_cds	LOC105618668_NTaln	1257	2433	998	124	14	5	1311	135
10_ants_aligned_cds	LOC105618670_NTaln	588	1290	333	15	2	2	942	240
10_ants_aligned_cds	LOC105618671_NTaln	2556	2730	2168	334	16	3	228	54
10_ants_aligned_cds	LOC105618672_NTaln	3813	4068	3065	592	14	6	411	156
10_ants_aligned_cds	LOC105618674_NTaln	531	540	424	71	1	3	45	36
10_ants_aligned_cds	LOC105618675_NTaln	1293	1257	821	121	2	2	315	351
10_ants_aligned_cds	LOC105618676_NTaln	3093	3087	2812	269	1	3	6	12
10_ants_aligned_cds	LOC105618678_NTaln	1515	1557	1303	200	4	3	54	12
10_ants_aligned_cds	LOC105618679_NTaln	624	624	560	64	0	0	0	0
10_ants_aligned_cds	LOC105618680_NTaln	606	606	486	120	0	0	0	0
10_ants_aligned_cds	LOC105618681_NTaln	1521	1602	1315	170	2	1	117	36
10_ants_aligned_cds	LOC105618683_NTaln	2526	2433	2169	261	1	1	3	96
10_ants_aligned_cds	LOC105618684_NTaln	273	273	233	40	0	0	0	0
10_ants_aligned_cds	LOC105618685_NTaln	1143	1131	951	177	1	1	3	15
10_ants_aligned_cds	LOC105618687_NTaln	396	393	348	45	0	1	0	3
10_ants_aligned_cds	LOC105618689_NTaln	1608	1611	1414	194	1	0	3	0
10_ants_aligned_cds	LOC105618690_NTaln	588	594	543	45	1	0	6	0
10_ants_aligned_cds	LOC105618691_NTaln	273	270	238	32	0	1	0	3
10_ants_aligned_cds	LOC105618692_NTaln	1791	1794	1563	225	2	1	6	3
10_ants_aligned_cds	LOC105618693_NTaln	1008	990	929	61	0	2	0	18
10_ants_aligned_cds	LOC105618694_NTaln	2877	3279	2548	329	1	0	402	0
10_ants_aligned_cds	LOC105618695_NTaln	2043	2358	1859	184	2	0	315	0
10_ants_aligned_cds	LOC105618696_NTaln	2616	2466	2320	146	0	1	0	150
10_ants_aligned_cds	LOC105618697_NTaln	1920	1881	1444	203	3	2	234	273
10_ants_aligned_cds	LOC105618698_NTaln	1356	1368	1218	105	1	1	45	33
10_ants_aligned_cds	LOC105618699_NTaln	2766	2775	2463	300	1	1	12	3
10_ants_aligned_cds	LOC105618700_NTaln	7044	7053	6263	781	1	0	9	0
10_ants_aligned_cds	LOC105618701_NTaln	2079	2094	1918	131	2	2	45	30
10_ants_aligned_cds	LOC105618702_NTaln	1290	1290	1120	170	0	0	0	0
10_ants_aligned_cds	LOC105618703_NTaln	1167	1167	1027	134	1	2	6	6
10_ants_aligned_cds	LOC105618706_NTaln	372	372	313	59	0	0	0	0
10_ants_aligned_cds	LOC105618708_NTaln	1941	1767	1356	285	6	2	126	300
10_ants_aligned_cds	LOC105618709_NTaln	702	660	508	128	2	4	24	66
10_ants_aligned_cds	LOC105618712_NTaln	1470	1470	1338	132	0	0	0	0
10_ants_aligned_cds	LOC105618713_NTaln	345	423	299	46	1	0	78	0
10_ants_aligned_cds	LOC105618714_NTaln	204	210	172	32	2	0	6	0
10_ants_aligned_cds	LOC105618715_NTaln	603	603	573	30	0	0	0	0
10_ants_aligned_cds	LOC105618716_NTaln	2316	2100	1835	247	2	4	18	234
10_ants_aligned_cds	LOC105618719_NTaln	1134	1146	877	254	2	1	15	3
10_ants_aligned_cds	LOC105618720_NTaln	546	546	490	56	0	0	0	0
10_ants_aligned_cds	LOC105618721_NTaln	1407	1392	1180	140	4	3	72	87
10_ants_aligned_cds	LOC105618722_NTaln	1182	1197	989	190	1	1	18	3
10_ants_aligned_cds	LOC105618723_NTaln	993	1074	826	110	1	2	138	57
10_ants_aligned_cds	LOC105618724_NTaln	252	252	231	21	0	0	0	0
10_ants_aligned_cds	LOC105618725_NTaln	1725	1719	1518	183	2	3	18	24
10_ants_aligned_cds	LOC105618728_NTaln	1350	1359	1201	149	2	0	9	0
10_ants_aligned_cds	LOC105618729_NTaln	4218	4233	3492	552	18	14	189	174
10_ants_aligned_cds	LOC105618730_NTaln	4692	4695	3957	681	11	10	57	54
10_ants_aligned_cds	LOC105618731_NTaln	1068	1092	918	93	1	1	81	57
10_ants_aligned_cds	LOC105618732_NTaln	1164	1197	968	175	2	1	54	21
10_ants_aligned_cds	LOC105618733_NTaln	1191	1191	1090	101	0	0	0	0
10_ants_aligned_cds	LOC105618734_NTaln	3813	837	724	77	1	3	36	3012
10_ants_aligned_cds	LOC105618736_NTaln	2049	1779	1500	204	5	4	75	345
10_ants_aligned_cds	LOC105618737_NTaln	2868	2871	2621	247	1	0	3	0
10_ants_aligned_cds	LOC105618738_NTaln	2247	2250	1930	317	1	0	3	0
10_ants_aligned_cds	LOC105618740_NTaln	2259	2256	2089	167	0	1	0	3
10_ants_aligned_cds	LOC105618741_NTaln	5667	5673	4963	677	9	7	33	27
10_ants_aligned_cds	LOC105618742_NTaln	2115	2097	1922	175	0	1	0	18
10_ants_aligned_cds	LOC105618743_NTaln	5742	5778	5081	661	2	0	36	0
10_ants_aligned_cds	LOC105618744_NTaln	813	870	704	109	2	0	57	0
10_ants_aligned_cds	LOC105618745_NTaln	2355	2298	2134	152	1	2	12	69
10_ants_aligned_cds	LOC105618746_NTaln	2505	2508	2114	391	1	0	3	0
10_ants_aligned_cds	LOC105618747_NTaln	2508	2586	2207	286	2	3	93	15
10_ants_aligned_cds	LOC105618748_NTaln	1788	1794	1555	221	3	3	18	12
10_ants_aligned_cds	LOC105618749_NTaln	3360	3363	3005	355	1	0	3	0
10_ants_aligned_cds	LOC105618751_NTaln	1962	1704	1526	172	1	3	6	264
10_ants_aligned_cds	LOC105618752_NTaln	612	612	567	45	0	0	0	0
10_ants_aligned_cds	LOC105618753_NTaln	984	969	804	165	0	4	0	15
10_ants_aligned_cds	LOC105618754_NTaln	3540	3549	3278	262	2	0	9	0
10_ants_aligned_cds	LOC105618755_NTaln	192	192	167	25	0	0	0	0
10_ants_aligned_cds	LOC105618756_NTaln	564	564	509	55	0	0	0	0
10_ants_aligned_cds	LOC105618757_NTaln	447	450	387	60	1	0	3	0
10_ants_aligned_cds	LOC105618758_NTaln	996	1002	777	174	2	1	51	45
10_ants_aligned_cds	LOC105618759_NTaln	2265	2442	1920	303	7	4	219	42
10_ants_aligned_cds	LOC105618760_NTaln	501	498	403	89	1	1	6	9
10_ants_aligned_cds	LOC105618761_NTaln	1857	1839	1399	371	2	5	69	87
10_ants_aligned_cds	LOC105618762_NTaln	639	642	536	94	2	1	12	9
10_ants_aligned_cds	LOC105618763_NTaln	885	525	455	10	1	1	60	420
10_ants_aligned_cds	LOC105618764_NTaln	1242	1221	1129	92	0	2	0	21
10_ants_aligned_cds	LOC105618765_NTaln	1296	1314	1172	124	1	0	18	0
10_ants_aligned_cds	LOC105618767_NTaln	6681	2256	1817	301	7	3	138	4563
10_ants_aligned_cds	LOC105618768_NTaln	1767	1770	1420	302	2	2	48	45
10_ants_aligned_cds	LOC105618769_NTaln	417	288	260	28	0	2	0	129
10_ants_aligned_cds	LOC105618770_NTaln	1332	1329	1207	122	0	1	0	3
10_ants_aligned_cds	LOC105618771_NTaln	3462	3171	2798	358	3	4	15	306
10_ants_aligned_cds	LOC105618773_NTaln	231	231	215	16	0	0	0	0
10_ants_aligned_cds	LOC105618774_NTaln	1587	1587	1459	128	0	0	0	0
10_ants_aligned_cds	LOC105618775_NTaln	429	381	260	61	1	1	60	108
10_ants_aligned_cds	LOC105618776_NTaln	3423	3183	2897	259	4	9	27	267
10_ants_aligned_cds	LOC105618777_NTaln	792	687	596	91	0	1	0	105
10_ants_aligned_cds	LOC105618778_NTaln	789	1287	693	96	3	0	498	0
10_ants_aligned_cds	LOC105618779_NTaln	5778	5784	5050	716	3	1	18	12
10_ants_aligned_cds	LOC105618780_NTaln	762	762	674	88	0	0	0	0
10_ants_aligned_cds	LOC105618781_NTaln	1359	1359	1226	121	2	2	12	12
10_ants_aligned_cds	LOC105618782_NTaln	3375	3099	2663	385	4	3	51	327
10_ants_aligned_cds	LOC105618784_NTaln	954	951	827	124	0	1	0	3
10_ants_aligned_cds	LOC105618785_NTaln	1647	2139	1167	294	11	7	678	186
10_ants_aligned_cds	LOC105618786_NTaln	717	741	567	132	4	1	42	18
10_ants_aligned_cds	LOC105618787_NTaln	4236	4413	3800	433	1	1	180	3
10_ants_aligned_cds	LOC105618788_NTaln	681	687	556	116	5	1	15	9
10_ants_aligned_cds	LOC105618789_NTaln	1569	1569	1403	166	0	0	0	0
10_ants_aligned_cds	LOC105618790_NTaln	369	369	329	40	0	0	0	0
10_ants_aligned_cds	LOC105618793_NTaln	1209	1215	1074	135	2	0	6	0
10_ants_aligned_cds	LOC105618794_NTaln	2808	2793	2341	449	1	3	3	18
10_ants_aligned_cds	LOC105618796_NTaln	1734	642	590	49	1	1	3	1095
10_ants_aligned_cds	LOC105618797_NTaln	1755	1800	1595	160	2	0	45	0
10_ants_aligned_cds	LOC105618798_NTaln	1119	1080	1033	47	0	1	0	39
10_ants_aligned_cds	LOC105618799_NTaln	1740	1734	1520	214	0	2	0	6
10_ants_aligned_cds	LOC105618800_NTaln	1182	1182	1029	153	0	0	0	0
10_ants_aligned_cds	LOC105618801_NTaln	1446	1563	1176	255	4	4	132	15
10_ants_aligned_cds	LOC105618802_NTaln	483	483	372	60	1	1	51	51
10_ants_aligned_cds	LOC105618804_NTaln	1368	1371	1169	199	1	0	3	0
10_ants_aligned_cds	LOC105618805_NTaln	1023	1050	865	155	6	1	30	3
10_ants_aligned_cds	LOC105618807_NTaln	780	792	683	94	2	1	15	3
10_ants_aligned_cds	LOC105618808_NTaln	3588	3618	3092	496	5	0	30	0
10_ants_aligned_cds	LOC105618809_NTaln	1314	1317	1163	151	1	0	3	0
10_ants_aligned_cds	LOC105618810_NTaln	12021	12081	10357	1613	8	8	111	51
10_ants_aligned_cds	LOC105618811_NTaln	888	891	791	97	1	0	3	0
10_ants_aligned_cds	LOC105618812_NTaln	1365	1350	1117	227	2	3	6	21
10_ants_aligned_cds	LOC105618813_NTaln	11856	11904	9949	1829	15	6	126	78
10_ants_aligned_cds	LOC105618814_NTaln	1887	1893	1446	336	13	7	111	105
10_ants_aligned_cds	LOC105618815_NTaln	7200	7170	5964	1086	18	20	120	150
10_ants_aligned_cds	LOC105618816_NTaln	1293	1290	1187	103	0	1	0	3
10_ants_aligned_cds	LOC105618818_NTaln	6303	6462	5670	549	19	6	243	84
10_ants_aligned_cds	LOC105618820_NTaln	2541	2544	2236	305	1	0	3	0
10_ants_aligned_cds	LOC105618821_NTaln	342	345	276	66	1	0	3	0
10_ants_aligned_cds	LOC105618822_NTaln	2157	2190	1804	353	4	0	33	0
10_ants_aligned_cds	LOC105618823_NTaln	681	714	522	150	3	1	42	9
10_ants_aligned_cds	LOC105618825_NTaln	3918	3942	3341	523	14	5	78	54
10_ants_aligned_cds	LOC105618826_NTaln	1116	1365	912	75	5	3	378	129
10_ants_aligned_cds	LOC105618827_NTaln	1347	1545	1105	170	1	1	270	72
10_ants_aligned_cds	LOC105618828_NTaln	540	537	460	77	0	1	0	3
10_ants_aligned_cds	LOC105618829_NTaln	2142	2184	1776	276	10	5	132	90
10_ants_aligned_cds	LOC105618830_NTaln	822	819	705	108	2	3	6	9
10_ants_aligned_cds	LOC105618831_NTaln	1953	1941	1657	254	6	3	30	42
10_ants_aligned_cds	LOC105618832_NTaln	537	537	432	105	0	0	0	0
10_ants_aligned_cds	LOC105618833_NTaln	1101	1131	996	105	1	0	30	0
10_ants_aligned_cds	LOC105618834_NTaln	621	621	541	80	0	0	0	0
10_ants_aligned_cds	LOC105618835_NTaln	1413	1413	1191	222	0	0	0	0
10_ants_aligned_cds	LOC105618836_NTaln	1488	1635	1189	209	5	2	237	90
10_ants_aligned_cds	LOC105618837_NTaln	681	681	617	64	0	0	0	0
10_ants_aligned_cds	LOC105618838_NTaln	951	954	822	129	1	0	3	0
10_ants_aligned_cds	LOC105618840_NTaln	1107	1107	1021	86	0	0	0	0
10_ants_aligned_cds	LOC105618841_NTaln	825	798	713	85	0	1	0	27
10_ants_aligned_cds	LOC105618842_NTaln	654	654	597	57	0	0	0	0
10_ants_aligned_cds	LOC105618843_NTaln	1377	2247	1158	183	4	5	906	36
10_ants_aligned_cds	LOC105618844_NTaln	2799	2841	2447	334	2	3	60	18
10_ants_aligned_cds	LOC105618845_NTaln	1731	1602	1415	184	1	2	3	132
10_ants_aligned_cds	LOC105618846_NTaln	771	777	657	102	3	2	18	12
10_ants_aligned_cds	LOC105618847_NTaln	834	834	674	127	1	1	33	33
10_ants_aligned_cds	LOC105618849_NTaln	1173	1173	1085	88	0	0	0	0
10_ants_aligned_cds	LOC105618851_NTaln	726	474	418	56	0	1	0	252
10_ants_aligned_cds	LOC105618852_NTaln	1308	1278	1044	99	1	2	135	165
10_ants_aligned_cds	LOC105618853_NTaln	1437	1419	1234	170	4	6	15	33
10_ants_aligned_cds	LOC105618854_NTaln	1698	1743	1393	269	10	6	81	36
10_ants_aligned_cds	LOC105618855_NTaln	627	402	366	33	1	2	3	228
10_ants_aligned_cds	LOC105618857_NTaln	2112	1470	1255	215	0	1	0	642
10_ants_aligned_cds	LOC105618858_NTaln	810	1188	666	114	2	2	408	30
10_ants_aligned_cds	LOC105618859_NTaln	12657	12615	11318	1279	4	4	18	60
10_ants_aligned_cds	LOC105618860_NTaln	2733	2748	2466	267	3	0	15	0
10_ants_aligned_cds	LOC105618861_NTaln	741	741	663	78	0	0	0	0
10_ants_aligned_cds	LOC105618862_NTaln	2079	1980	1869	111	0	1	0	99
10_ants_aligned_cds	LOC105618863_NTaln	1446	1299	1133	160	1	1	6	153
10_ants_aligned_cds	LOC105618864_NTaln	2439	1908	1527	222	8	8	159	690
10_ants_aligned_cds	LOC105618865_NTaln	2145	1164	1054	104	2	3	6	987
10_ants_aligned_cds	LOC105618869_NTaln	1059	1068	923	130	1	1	15	6
10_ants_aligned_cds	LOC105618870_NTaln	1131	1227	973	158	2	0	96	0
10_ants_aligned_cds	LOC105618872_NTaln	645	564	432	72	2	1	60	141
10_ants_aligned_cds	LOC105618880_NTaln	963	963	811	152	0	0	0	0
10_ants_aligned_cds	LOC105618882_NTaln	1140	1038	921	78	5	2	39	141
10_ants_aligned_cds	LOC105618883_NTaln	2196	2277	1701	288	2	3	288	207
10_ants_aligned_cds	LOC105618886_NTaln	9714	9327	8308	896	8	5	123	510
10_ants_aligned_cds	LOC105618888_NTaln	3003	4695	2654	211	1	2	1830	138
10_ants_aligned_cds	LOC105618889_NTaln	1215	1296	864	195	8	7	237	156
10_ants_aligned_cds	LOC105618890_NTaln	1926	2001	1756	149	2	3	96	21
10_ants_aligned_cds	LOC105618891_NTaln	2445	2574	2140	284	5	2	150	21
10_ants_aligned_cds	LOC105618893_NTaln	1101	987	817	95	5	4	75	189
10_ants_aligned_cds	LOC105618894_NTaln	873	876	761	112	1	0	3	0
10_ants_aligned_cds	LOC105618895_NTaln	678	918	507	66	2	1	345	105
10_ants_aligned_cds	LOC105618896_NTaln	1731	1749	1185	351	7	7	213	195
10_ants_aligned_cds	LOC105618897_NTaln	1674	1737	1510	155	6	1	72	9
10_ants_aligned_cds	LOC105618899_NTaln	1977	1947	1715	220	3	2	12	42
10_ants_aligned_cds	LOC105618900_NTaln	492	504	407	85	3	0	12	0
10_ants_aligned_cds	LOC105618901_NTaln	2274	1932	1649	283	0	1	0	342
10_ants_aligned_cds	LOC105618902_NTaln	2427	2820	2023	350	1	1	447	54
10_ants_aligned_cds	LOC105618903_NTaln	7926	8049	5719	1082	59	26	1248	1125
10_ants_aligned_cds	LOC105618904_NTaln	1062	1149	890	172	2	0	87	0
10_ants_aligned_cds	LOC105618905_NTaln	3372	3402	2692	599	18	8	111	81
10_ants_aligned_cds	LOC105618906_NTaln	4614	5067	3744	564	12	9	759	306
10_ants_aligned_cds	LOC105618907_NTaln	1782	2520	1529	142	1	3	849	111
10_ants_aligned_cds	LOC105618908_NTaln	1032	1032	677	232	8	7	123	123
10_ants_aligned_cds	LOC105618910_NTaln	1980	2844	1694	259	1	1	891	27
10_ants_aligned_cds	LOC105618912_NTaln	3432	3591	2256	492	19	30	843	684
10_ants_aligned_cds	LOC105618913_NTaln	1050	867	774	93	0	1	0	183
10_ants_aligned_cds	LOC105618914_NTaln	1116	1548	870	129	6	1	549	117
10_ants_aligned_cds	LOC105618915_NTaln	4260	3801	2622	759	18	30	420	879
10_ants_aligned_cds	LOC105618916_NTaln	375	606	286	38	1	1	282	51
10_ants_aligned_cds	LOC105618917_NTaln	708	705	646	59	0	1	0	3
10_ants_aligned_cds	LOC105618918_NTaln	8397	9957	7252	1106	9	7	1599	39
10_ants_aligned_cds	LOC105618919_NTaln	3150	3162	2811	336	3	1	15	3
10_ants_aligned_cds	LOC105618921_NTaln	1620	1605	1322	277	1	1	6	21
10_ants_aligned_cds	LOC105618923_NTaln	1974	1965	1722	231	2	2	12	21
10_ants_aligned_cds	LOC105618924_NTaln	1701	1695	1496	199	0	2	0	6
10_ants_aligned_cds	LOC105618925_NTaln	1689	1518	1315	188	1	1	15	186
10_ants_aligned_cds	LOC105618926_NTaln	2493	2520	2045	361	11	10	114	87
10_ants_aligned_cds	LOC105618927_NTaln	588	597	507	78	4	1	12	3
10_ants_aligned_cds	LOC105618928_NTaln	1716	1716	1512	204	0	0	0	0
10_ants_aligned_cds	LOC105618929_NTaln	1641	1977	1094	328	5	7	555	219
10_ants_aligned_cds	LOC105618930_NTaln	552	552	488	64	0	0	0	0
10_ants_aligned_cds	LOC105618933_NTaln	4128	4134	3559	524	6	8	51	45
10_ants_aligned_cds	LOC105618934_NTaln	1905	1914	1683	204	4	3	27	18
10_ants_aligned_cds	LOC105618935_NTaln	201	273	186	15	1	0	72	0
10_ants_aligned_cds	LOC105618936_NTaln	1824	1824	1642	182	0	0	0	0
10_ants_aligned_cds	LOC105618937_NTaln	177	177	161	16	0	0	0	0
10_ants_aligned_cds	LOC105618938_NTaln	387	387	331	56	0	0	0	0
10_ants_aligned_cds	LOC105618939_NTaln	1218	1212	951	216	2	2	45	51
10_ants_aligned_cds	LOC105618940_NTaln	888	597	544	47	1	1	6	297
10_ants_aligned_cds	LOC105618941_NTaln	3486	3477	3045	426	1	3	6	15
10_ants_aligned_cds	LOC105618942_NTaln	1527	1392	1252	140	0	2	0	135
10_ants_aligned_cds	LOC105618943_NTaln	1587	1770	1369	218	2	0	183	0
10_ants_aligned_cds	LOC105618944_NTaln	978	978	833	142	1	1	3	3
10_ants_aligned_cds	LOC105618945_NTaln	7941	7977	6890	862	19	23	225	189
10_ants_aligned_cds	LOC105618946_NTaln	729	711	564	123	2	2	24	42
10_ants_aligned_cds	LOC105618948_NTaln	1098	1098	1017	81	0	0	0	0
10_ants_aligned_cds	LOC105618949_NTaln	981	1011	789	183	1	1	39	9
10_ants_aligned_cds	LOC105618950_NTaln	876	876	767	106	1	1	3	3
10_ants_aligned_cds	LOC105618951_NTaln	1833	1866	1504	302	5	3	60	27
10_ants_aligned_cds	LOC105618952_NTaln	3645	3390	2942	436	4	4	12	267
10_ants_aligned_cds	LOC105618954_NTaln	2208	2253	1865	307	4	4	81	36
10_ants_aligned_cds	LOC105618955_NTaln	1893	1848	1573	260	2	3	15	60
10_ants_aligned_cds	LOC105618957_NTaln	2700	2664	2217	441	1	7	6	42
10_ants_aligned_cds	LOC105618958_NTaln	2172	2184	1949	223	4	0	12	0
10_ants_aligned_cds	LOC105618959_NTaln	2883	2892	2547	336	3	0	9	0
10_ants_aligned_cds	LOC105618961_NTaln	1776	1785	1553	223	2	0	9	0
10_ants_aligned_cds	LOC105618963_NTaln	3504	3840	3090	285	9	8	465	129
10_ants_aligned_cds	LOC105618964_NTaln	3282	3294	2921	361	2	0	12	0
10_ants_aligned_cds	LOC105618965_NTaln	2514	2073	1841	220	2	4	12	453
10_ants_aligned_cds	LOC105618966_NTaln	3204	3204	2775	429	0	0	0	0
10_ants_aligned_cds	LOC105618967_NTaln	861	867	734	127	2	0	6	0
10_ants_aligned_cds	LOC105618969_NTaln	528	540	477	51	2	0	12	0
10_ants_aligned_cds	LOC105618970_NTaln	609	648	537	69	4	1	42	3
10_ants_aligned_cds	LOC105618972_NTaln	948	954	852	93	1	1	9	3
10_ants_aligned_cds	LOC105618973_NTaln	723	720	565	119	1	2	36	39
10_ants_aligned_cds	LOC105618975_NTaln	303	300	224	55	1	1	21	24
10_ants_aligned_cds	LOC105618976_NTaln	1173	1173	1049	124	0	0	0	0
10_ants_aligned_cds	LOC105618977_NTaln	810	819	707	97	4	1	15	6
10_ants_aligned_cds	LOC105618978_NTaln	3255	3255	2733	522	0	0	0	0
10_ants_aligned_cds	LOC105618979_NTaln	720	720	627	90	1	1	3	3
10_ants_aligned_cds	LOC105618980_NTaln	804	807	689	115	1	0	3	0
10_ants_aligned_cds	LOC105618984_NTaln	990	984	864	114	2	3	6	12
10_ants_aligned_cds	LOC105618985_NTaln	1695	1590	1381	155	4	3	54	159
10_ants_aligned_cds	LOC105618986_NTaln	1362	1338	1132	197	1	1	9	33
10_ants_aligned_cds	LOC105618987_NTaln	2682	2649	2217	384	8	4	48	81
10_ants_aligned_cds	LOC105618988_NTaln	1785	1779	1607	172	0	2	0	6
10_ants_aligned_cds	LOC105618989_NTaln	294	294	256	38	0	0	0	0
10_ants_aligned_cds	LOC105618990_NTaln	1506	1509	1280	223	1	1	6	3
10_ants_aligned_cds	LOC105618991_NTaln	1506	1512	1199	265	2	2	48	42
10_ants_aligned_cds	LOC105618992_NTaln	2016	2016	1768	248	0	0	0	0
10_ants_aligned_cds	LOC105618993_NTaln	1761	1779	1476	252	3	3	51	33
10_ants_aligned_cds	LOC105618994_NTaln	1011	1002	821	145	3	2	36	45
10_ants_aligned_cds	LOC105618995_NTaln	1998	3738	1849	146	8	1	1743	3
10_ants_aligned_cds	LOC105618997_NTaln	390	390	339	51	0	0	0	0
