species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC371	ATGC371.COG0486	1041	1041	810	231	0	0	0	0
ATGC371	ATGC371.COG0487	507	492	368	94	1	1	30	45
ATGC371	ATGC371.COG0488	4110	4182	3221	838	3	1	123	51
ATGC371	ATGC371.COG0489	1314	1314	1083	231	0	0	0	0
ATGC371	ATGC371.COG0490	231	231	189	42	0	0	0	0
ATGC371	ATGC371.COG0491	1212	1212	989	223	0	0	0	0
ATGC371	ATGC371.COG0492	1287	1344	800	298	3	2	246	189
ATGC371	ATGC371.COG0493	1335	1356	892	332	4	3	132	111
ATGC371	ATGC371.COG0494	1125	1125	871	254	0	0	0	0
ATGC371	ATGC371.COG0495	942	927	654	273	0	1	0	15
ATGC371	ATGC371.COG0496	627	627	493	134	0	0	0	0
ATGC371	ATGC371.COG0497	1464	1485	932	439	2	2	114	93
ATGC371	ATGC371.COG0498	1431	1419	1087	332	0	1	0	12
ATGC371	ATGC371.COG0499	924	927	705	213	2	1	9	6
ATGC371	ATGC371.COG0500	885	897	695	190	1	0	12	0
ATGC371	ATGC371.COG0501	765	747	576	171	0	1	0	18
ATGC371	ATGC371.COG0502	1059	1077	851	208	2	0	18	0
ATGC371	ATGC371.COG0503	786	777	457	170	3	2	150	159
ATGC371	ATGC371.COG0504	1089	1089	770	319	0	0	0	0
ATGC371	ATGC371.COG0505	885	891	684	201	1	0	6	0
ATGC371	ATGC371.COG0506	624	612	483	129	0	1	0	12
ATGC371	ATGC371.COG0508	1155	1155	931	224	0	0	0	0
ATGC371	ATGC371.COG0509	1887	1869	1506	363	0	1	0	18
ATGC371	ATGC371.COG0510	873	873	710	163	0	0	0	0
ATGC371	ATGC371.COG0511	279	279	250	29	0	0	0	0
ATGC371	ATGC371.COG0512	651	603	502	101	0	1	0	48
ATGC371	ATGC371.COG0513	228	228	193	35	0	0	0	0
ATGC371	ATGC371.COG0514	1305	1305	1024	281	0	0	0	0
ATGC371	ATGC371.COG0515	837	828	664	164	0	1	0	9
ATGC371	ATGC371.COG0516	603	621	439	137	1	2	45	27
ATGC371	ATGC371.COG0517	921	921	720	201	0	0	0	0
ATGC371	ATGC371.COG0518	1239	1230	895	335	0	1	0	9
ATGC371	ATGC371.COG0521	768	768	647	121	0	0	0	0
ATGC371	ATGC371.COG0523	576	576	452	124	0	0	0	0
ATGC371	ATGC371.COG0524	807	807	638	169	0	0	0	0
ATGC371	ATGC371.COG0525	2373	2373	1877	496	0	0	0	0
ATGC371	ATGC371.COG0526	831	831	701	130	0	0	0	0
ATGC371	ATGC371.COG0527	957	957	774	183	0	0	0	0
ATGC371	ATGC371.COG0528	1311	1320	1012	299	1	0	9	0
ATGC371	ATGC371.COG0529	1893	1893	1552	341	0	0	0	0
ATGC371	ATGC371.COG0530	798	798	622	176	0	0	0	0
ATGC371	ATGC371.COG0531	777	756	614	142	0	1	0	21
ATGC371	ATGC371.COG0532	507	513	401	106	1	0	6	0
ATGC371	ATGC371.COG0533	1293	1293	1006	287	0	0	0	0
ATGC371	ATGC371.COG0534	2154	2286	1706	448	1	0	132	0
ATGC371	ATGC371.COG0535	459	459	365	94	0	0	0	0
ATGC371	ATGC371.COG0536	285	285	217	68	0	0	0	0
ATGC371	ATGC371.COG0537	468	468	373	95	0	0	0	0
ATGC371	ATGC371.COG0538	2541	2541	2054	487	0	0	0	0
ATGC371	ATGC371.COG0539	891	891	734	157	0	0	0	0
ATGC371	ATGC371.COG0540	669	669	513	156	0	0	0	0
ATGC371	ATGC371.COG0541	1293	1290	1006	284	0	1	0	3
ATGC371	ATGC371.COG0542	1008	1008	846	162	0	0	0	0
ATGC371	ATGC371.COG0543	336	321	261	60	0	1	0	15
ATGC371	ATGC371.COG0544	1419	1419	1172	247	0	0	0	0
ATGC371	ATGC371.COG0545	372	369	304	65	0	1	0	3
ATGC371	ATGC371.COG0546	2196	2196	1856	340	0	0	0	0
ATGC371	ATGC371.COG0547	1572	1572	1291	281	0	0	0	0
ATGC371	ATGC371.COG0548	1653	1638	1073	493	3	4	72	87
ATGC371	ATGC371.COG0549	588	588	422	166	0	0	0	0
ATGC371	ATGC371.COG0550	1308	1308	979	329	0	0	0	0
ATGC371	ATGC371.COG0551	1338	1335	1061	274	0	1	0	3
ATGC371	ATGC371.COG0553	1524	1359	1071	288	0	1	0	165
ATGC371	ATGC371.COG0555	2007	2013	1623	384	1	0	6	0
ATGC371	ATGC371.COG0556	1116	1116	884	232	0	0	0	0
ATGC371	ATGC371.COG0557	543	546	417	126	1	0	3	0
ATGC371	ATGC371.COG0558	1269	1269	997	272	0	0	0	0
ATGC371	ATGC371.COG0559	834	834	665	169	0	0	0	0
ATGC371	ATGC371.COG0560	2772	2772	2198	574	0	0	0	0
ATGC371	ATGC371.COG0561	702	699	477	168	1	1	54	57
ATGC371	ATGC371.COG0562	291	291	226	65	0	0	0	0
ATGC371	ATGC371.COG0563	981	978	739	209	1	2	30	33
ATGC371	ATGC371.COG0564	1107	1107	926	181	0	0	0	0
ATGC371	ATGC371.COG0565	810	810	672	138	0	0	0	0
ATGC371	ATGC371.COG0566	555	555	401	139	1	1	15	15
ATGC371	ATGC371.COG0567	273	273	233	40	0	0	0	0
ATGC371	ATGC371.COG0568	750	720	452	238	1	3	30	60
ATGC371	ATGC371.COG0569	270	267	198	69	0	1	0	3
ATGC371	ATGC371.COG0570	816	813	615	162	1	1	36	39
ATGC371	ATGC371.COG0571	918	918	747	171	0	0	0	0
ATGC371	ATGC371.COG0572	672	672	509	163	0	0	0	0
ATGC371	ATGC371.COG0573	1482	1473	1042	398	1	2	33	42
ATGC371	ATGC371.COG0574	423	411	331	80	0	1	0	12
ATGC371	ATGC371.COG0575	966	954	766	188	0	2	0	12
ATGC371	ATGC371.COG0576	507	537	408	99	1	0	30	0
ATGC371	ATGC371.COG0577	1188	1188	932	256	0	0	0	0
ATGC371	ATGC371.COG0578	639	633	440	172	1	1	21	27
ATGC371	ATGC371.COG0579	504	516	354	150	1	0	12	0
ATGC371	ATGC371.COG0580	729	729	570	159	0	0	0	0
ATGC371	ATGC371.COG0581	639	639	483	156	0	0	0	0
ATGC371	ATGC371.COG0582	1104	1104	872	232	0	0	0	0
ATGC371	ATGC371.COG0583	357	357	296	61	0	0	0	0
ATGC371	ATGC371.COG0584	669	669	516	153	0	0	0	0
ATGC371	ATGC371.COG0585	612	612	507	105	0	0	0	0
ATGC371	ATGC371.COG0586	477	477	376	101	0	0	0	0
ATGC371	ATGC371.COG0587	753	741	567	147	1	3	27	39
ATGC371	ATGC371.COG0588	324	318	232	62	1	1	24	30
ATGC371	ATGC371.COG0589	486	486	382	104	0	0	0	0
ATGC371	ATGC371.COG0590	837	819	402	153	2	1	264	282
ATGC371	ATGC371.COG0591	1305	1305	1054	251	0	0	0	0
ATGC371	ATGC371.COG0592	981	981	750	231	0	0	0	0
ATGC371	ATGC371.COG0593	699	699	535	164	0	0	0	0
ATGC371	ATGC371.COG0594	678	657	522	132	1	1	3	24
ATGC371	ATGC371.COG0595	2082	2082	1723	359	0	0	0	0
ATGC371	ATGC371.COG0596	1263	1218	974	244	0	1	0	45
ATGC371	ATGC371.COG0597	1398	1380	1137	243	0	1	0	18
ATGC371	ATGC371.COG0598	1311	1311	1026	285	0	0	0	0
ATGC371	ATGC371.COG0599	1296	1248	960	288	0	1	0	48
ATGC371	ATGC371.COG0600	936	909	680	229	0	2	0	27
ATGC371	ATGC371.COG0601	660	642	477	162	1	1	3	21
ATGC371	ATGC371.COG0602	1080	1065	703	284	3	4	78	93
ATGC371	ATGC371.COG0603	2160	2169	1742	418	1	0	9	0
ATGC371	ATGC371.COG0604	585	585	301	173	2	2	111	111
ATGC371	ATGC371.COG0605	855	855	679	176	0	0	0	0
ATGC371	ATGC371.COG0606	1200	1200	945	255	0	0	0	0
ATGC371	ATGC371.COG0607	717	717	585	132	0	0	0	0
ATGC371	ATGC371.COG0608	1329	1194	842	343	1	2	9	144
ATGC371	ATGC371.COG0609	2217	2223	1849	368	1	0	6	0
ATGC371	ATGC371.COG0610	387	384	339	45	0	1	0	3
ATGC371	ATGC371.COG0611	408	408	339	69	0	0	0	0
ATGC371	ATGC371.COG0612	228	228	201	27	0	0	0	0
ATGC371	ATGC371.COG0613	915	915	656	259	0	0	0	0
ATGC371	ATGC371.COG0614	267	267	241	26	0	0	0	0
ATGC371	ATGC371.COG0615	1614	1614	1420	194	0	0	0	0
ATGC371	ATGC371.COG0616	735	735	735	0	0	0	0	0
ATGC371	ATGC371.COG0617	771	771	770	1	0	0	0	0
ATGC371	ATGC371.COG0619	525	555	379	122	3	1	54	24
ATGC371	ATGC371.COG0620	2055	2055	1730	325	0	0	0	0
ATGC371	ATGC371.COG0621	948	948	693	255	0	0	0	0
ATGC371	ATGC371.COG0622	3270	3270	2433	837	0	0	0	0
ATGC371	ATGC371.COG0623	648	648	451	197	0	0	0	0
ATGC371	ATGC371.COG0624	333	312	209	61	1	1	42	63
ATGC371	ATGC371.COG0625	1359	1356	906	357	2	2	93	96
ATGC371	ATGC371.COG0626	1998	2004	1422	546	2	1	36	30
ATGC371	ATGC371.COG0627	1866	1863	1363	476	2	3	24	27
ATGC371	ATGC371.COG0628	1569	1551	1181	337	1	1	33	51
ATGC371	ATGC371.COG0629	939	939	733	206	0	0	0	0
ATGC371	ATGC371.COG0630	1449	1449	1134	315	0	0	0	0
ATGC371	ATGC371.COG0631	801	810	583	179	1	1	48	39
ATGC371	ATGC371.COG0632	2754	2847	767	280	5	5	1800	1707
ATGC371	ATGC371.COG0633	1299	1287	976	281	1	2	30	42
ATGC371	ATGC371.COG0634	1416	1386	1027	335	1	2	24	54
ATGC371	ATGC371.COG0635	996	996	886	110	0	0	0	0
ATGC371	ATGC371.COG0636	1197	1197	1036	161	0	0	0	0
ATGC371	ATGC371.COG0637	729	729	613	116	0	0	0	0
ATGC371	ATGC371.COG0638	1440	1458	1081	344	1	1	33	15
ATGC371	ATGC371.COG0639	756	753	468	222	2	2	63	66
ATGC371	ATGC371.COG0640	267	267	221	46	0	0	0	0
ATGC371	ATGC371.COG0641	807	825	634	173	1	0	18	0
ATGC371	ATGC371.COG0642	621	621	501	120	0	0	0	0
ATGC371	ATGC371.COG0643	651	651	522	129	0	0	0	0
ATGC371	ATGC371.COG0644	468	483	303	150	2	1	30	15
ATGC371	ATGC371.COG0645	1008	1017	655	287	3	2	75	66
ATGC371	ATGC371.COG0646	282	222	152	70	0	2	0	60
ATGC371	ATGC371.COG0647	1098	1098	912	186	0	0	0	0
ATGC371	ATGC371.COG0648	2313	2313	1883	430	0	0	0	0
ATGC371	ATGC371.COG0649	1065	1053	619	278	5	5	156	168
ATGC371	ATGC371.COG0650	846	846	567	222	1	1	57	57
ATGC371	ATGC371.COG0651	861	843	614	229	0	1	0	18
ATGC371	ATGC371.COG0652	1014	1011	781	230	0	1	0	3
ATGC371	ATGC371.COG0653	765	765	579	186	0	0	0	0
ATGC371	ATGC371.COG0654	879	879	686	193	0	0	0	0
ATGC371	ATGC371.COG0655	654	666	491	160	1	1	15	3
ATGC371	ATGC371.COG0656	744	738	567	171	0	1	0	6
ATGC371	ATGC371.COG0657	1221	1218	950	256	1	1	12	15
ATGC371	ATGC371.COG0658	1137	1134	792	315	1	1	27	30
ATGC371	ATGC371.COG0659	201	201	167	34	0	0	0	0
ATGC371	ATGC371.COG0660	1176	1182	879	258	3	1	45	39
ATGC371	ATGC371.COG0661	786	786	615	171	0	0	0	0
ATGC371	ATGC371.COG0662	990	996	761	229	1	0	6	0
ATGC371	ATGC371.COG0663	1275	1275	1061	214	0	0	0	0
ATGC371	ATGC371.COG0664	1233	1233	995	238	0	0	0	0
ATGC371	ATGC371.COG0665	939	933	739	194	0	1	0	6
ATGC371	ATGC371.COG0666	432	432	356	76	0	0	0	0
ATGC371	ATGC371.COG0667	723	732	582	141	1	0	9	0
ATGC371	ATGC371.COG0668	870	870	675	195	0	0	0	0
ATGC371	ATGC371.COG0669	597	597	412	185	0	0	0	0
ATGC371	ATGC371.COG0670	363	360	306	54	0	1	0	3
ATGC371	ATGC371.COG0671	1398	1401	1112	286	1	0	3	0
ATGC371	ATGC371.COG0672	555	555	468	87	0	0	0	0
ATGC371	ATGC371.COG0673	315	315	257	58	0	0	0	0
ATGC371	ATGC371.COG0674	423	423	335	88	0	0	0	0
ATGC371	ATGC371.COG0675	510	510	387	123	0	0	0	0
ATGC371	ATGC371.COG0676	801	813	629	169	1	1	15	3
ATGC371	ATGC371.COG0677	735	726	520	200	1	1	6	15
ATGC371	ATGC371.COG0678	519	519	408	105	1	1	6	6
ATGC371	ATGC371.COG0679	1233	1233	998	235	0	0	0	0
ATGC371	ATGC371.COG0680	1074	1074	849	225	0	0	0	0
ATGC371	ATGC371.COG0681	999	999	815	184	0	0	0	0
ATGC371	ATGC371.COG0682	888	888	707	181	0	0	0	0
ATGC371	ATGC371.COG0683	1083	1083	868	215	0	0	0	0
ATGC371	ATGC371.COG0684	642	642	519	123	0	0	0	0
ATGC371	ATGC371.COG0685	228	228	187	41	0	0	0	0
ATGC371	ATGC371.COG0686	1059	1059	866	193	0	0	0	0
ATGC371	ATGC371.COG0687	753	753	627	126	0	0	0	0
ATGC371	ATGC371.COG0688	543	549	435	108	1	0	6	0
ATGC371	ATGC371.COG0689	1170	1170	893	277	0	0	0	0
ATGC371	ATGC371.COG0690	1464	1416	1137	279	0	1	0	48
ATGC371	ATGC371.COG0691	291	318	236	49	2	1	33	6
ATGC371	ATGC371.COG0692	1269	1278	949	320	1	0	9	0
ATGC371	ATGC371.COG0693	1011	996	773	223	0	1	0	15
ATGC371	ATGC371.COG0694	336	327	276	51	0	1	0	9
ATGC371	ATGC371.COG0695	1188	1188	1002	186	0	0	0	0
ATGC371	ATGC371.COG0696	288	285	250	35	0	1	0	3
ATGC371	ATGC371.COG0697	405	405	325	80	0	0	0	0
ATGC371	ATGC371.COG0699	468	489	299	157	1	1	33	12
ATGC371	ATGC371.COG0700	1023	1002	796	206	0	1	0	21
ATGC371	ATGC371.COG0701	693	693	528	165	0	0	0	0
ATGC371	ATGC371.COG0702	294	294	231	63	0	0	0	0
ATGC371	ATGC371.COG0703	801	801	620	181	0	0	0	0
ATGC371	ATGC371.COG0704	714	714	546	168	0	0	0	0
ATGC371	ATGC371.COG0705	3342	3342	2495	847	0	0	0	0
ATGC371	ATGC371.COG0706	1353	1353	970	383	0	0	0	0
ATGC371	ATGC371.COG0707	1848	1848	1510	338	0	0	0	0
ATGC371	ATGC371.COG0708	396	396	299	97	0	0	0	0
ATGC371	ATGC371.COG0709	1404	1404	1045	359	0	0	0	0
ATGC371	ATGC371.COG0710	1446	1446	1214	232	0	0	0	0
ATGC371	ATGC371.COG0711	564	564	445	119	0	0	0	0
ATGC371	ATGC371.COG0712	1200	1200	902	298	0	0	0	0
ATGC371	ATGC371.COG0713	1185	1140	838	302	0	1	0	45
ATGC371	ATGC371.COG0714	2343	2319	1717	602	0	1	0	24
ATGC371	ATGC371.COG0715	2484	2484	2055	429	0	0	0	0
ATGC371	ATGC371.COG0716	1401	1392	1100	292	0	1	0	9
ATGC371	ATGC371.COG0717	873	861	678	183	0	1	0	12
ATGC371	ATGC371.COG0718	381	381	311	70	0	0	0	0
ATGC371	ATGC371.COG0719	2691	2691	2110	581	0	0	0	0
ATGC371	ATGC371.COG0720	1512	1512	1247	265	0	0	0	0
ATGC371	ATGC371.COG0721	570	570	411	141	1	1	18	18
ATGC371	ATGC371.COG0722	519	519	395	124	0	0	0	0
ATGC371	ATGC371.COG0723	777	777	617	160	0	0	0	0
ATGC371	ATGC371.COG0724	840	840	646	194	0	0	0	0
ATGC371	ATGC371.COG0725	870	870	653	217	0	0	0	0
ATGC371	ATGC371.COG0726	1428	1428	1118	310	0	0	0	0
ATGC371	ATGC371.COG0727	276	276	215	61	0	0	0	0
ATGC371	ATGC371.COG0728	2454	2454	2012	442	0	0	0	0
ATGC371	ATGC371.COG0729	984	981	676	305	0	1	0	3
ATGC371	ATGC371.COG0730	159	159	140	19	0	0	0	0
ATGC371	ATGC371.COG0731	1416	1416	1109	307	0	0	0	0
ATGC371	ATGC371.COG0732	1419	1437	1108	311	2	0	18	0
ATGC371	ATGC371.COG0733	1716	1716	1384	332	0	0	0	0
ATGC371	ATGC371.COG0734	1413	1413	1160	253	0	0	0	0
ATGC371	ATGC371.COG0735	1362	1362	1082	280	0	0	0	0
ATGC371	ATGC371.COG0736	1056	1071	683	298	2	3	90	75
ATGC371	ATGC371.COG0737	1647	1608	1156	452	0	1	0	39
ATGC371	ATGC371.COG0738	738	738	582	156	0	0	0	0
ATGC371	ATGC371.COG0739	1149	1128	585	288	2	2	255	276
ATGC371	ATGC371.COG0740	837	828	569	214	3	2	45	54
ATGC371	ATGC371.COG0741	1401	1395	1076	319	0	1	0	6
ATGC371	ATGC371.COG0742	2043	2040	1566	417	1	1	57	60
ATGC371	ATGC371.COG0743	429	441	351	78	1	0	12	0
ATGC371	ATGC371.COG0744	357	357	296	61	0	0	0	0
ATGC371	ATGC371.COG0745	750	750	581	169	0	0	0	0
ATGC371	ATGC371.COG0746	1071	1071	880	191	0	0	0	0
ATGC371	ATGC371.COG0747	1008	1023	622	230	1	2	171	156
ATGC371	ATGC371.COG0748	462	462	354	108	0	0	0	0
ATGC371	ATGC371.COG0749	1170	1173	929	241	1	0	3	0
ATGC371	ATGC371.COG0750	327	345	249	78	1	0	18	0
ATGC371	ATGC371.COG0751	933	933	791	142	0	0	0	0
ATGC371	ATGC371.COG0752	1278	1278	1043	235	0	0	0	0
ATGC371	ATGC371.COG0753	1218	1218	1029	189	0	0	0	0
ATGC371	ATGC371.COG0754	705	699	499	167	1	1	33	39
ATGC371	ATGC371.COG0755	1341	1341	1069	272	0	0	0	0
ATGC371	ATGC371.COG0756	756	738	555	183	0	1	0	18
ATGC371	ATGC371.COG0757	1887	1887	1433	454	0	0	0	0
ATGC371	ATGC371.COG0758	1248	1248	1050	198	0	0	0	0
ATGC371	ATGC371.COG0759	843	843	678	165	0	0	0	0
ATGC371	ATGC371.COG0760	984	963	653	247	2	2	63	84
ATGC371	ATGC371.COG0761	1407	1407	1061	346	0	0	0	0
ATGC371	ATGC371.COG0762	1497	1497	1207	290	0	0	0	0
ATGC371	ATGC371.COG0763	1281	1266	972	294	0	1	0	15
ATGC371	ATGC371.COG0764	927	927	710	217	0	0	0	0
ATGC371	ATGC371.COG0765	432	423	323	100	0	1	0	9
ATGC371	ATGC371.COG0766	501	501	416	85	0	0	0	0
ATGC371	ATGC371.COG0767	354	354	287	67	0	0	0	0
ATGC371	ATGC371.COG0768	2619	2637	1876	743	1	0	18	0
ATGC371	ATGC371.COG0769	327	327	265	62	0	0	0	0
ATGC371	ATGC371.COG0770	774	738	465	240	1	2	33	69
ATGC371	ATGC371.COG0771	732	732	574	158	0	0	0	0
ATGC371	ATGC371.COG0772	1587	1587	1267	320	0	0	0	0
ATGC371	ATGC371.COG0773	945	945	751	194	0	0	0	0
ATGC371	ATGC371.COG0774	1362	1380	1062	300	2	0	18	0
ATGC371	ATGC371.COG0775	702	690	551	139	0	2	0	12
ATGC371	ATGC371.COG0776	1215	1254	816	363	2	1	75	36
ATGC371	ATGC371.COG0777	330	330	231	99	0	0	0	0
ATGC371	ATGC371.COG0778	591	576	358	164	1	2	54	69
ATGC371	ATGC371.COG0779	654	654	518	136	0	0	0	0
ATGC371	ATGC371.COG0780	648	648	581	67	0	0	0	0
ATGC371	ATGC371.COG0781	417	417	379	38	0	0	0	0
ATGC371	ATGC371.COG0782	816	813	670	143	0	1	0	3
ATGC371	ATGC371.COG0783	1035	1035	844	191	0	0	0	0
ATGC371	ATGC371.COG0784	1281	1281	1061	220	0	0	0	0
ATGC371	ATGC371.COG0785	399	399	324	75	0	0	0	0
ATGC371	ATGC371.COG0786	1032	1068	737	241	4	3	90	54
ATGC371	ATGC371.COG0787	1464	1428	975	363	4	4	90	126
ATGC371	ATGC371.COG0788	456	447	293	133	1	1	21	30
ATGC371	ATGC371.COG0789	1569	1566	1274	292	0	1	0	3
ATGC371	ATGC371.COG0790	792	792	641	151	0	0	0	0
ATGC371	ATGC371.COG0792	780	783	580	179	1	1	24	21
ATGC371	ATGC371.COG0793	1032	1068	842	190	2	0	36	0
ATGC371	ATGC371.COG0794	243	243	196	47	0	0	0	0
ATGC371	ATGC371.COG0795	279	279	216	63	0	0	0	0
ATGC371	ATGC371.COG0798	3204	3204	3011	193	0	0	0	0
ATGC371	ATGC371.COG0799	336	411	254	82	1	0	75	0
ATGC371	ATGC371.COG0800	672	672	602	70	0	0	0	0
ATGC371	ATGC371.COG0801	375	375	367	8	0	0	0	0
ATGC371	ATGC371.COG0802	441	441	359	82	0	0	0	0
ATGC371	ATGC371.COG0803	1350	1347	1211	136	0	1	0	3
ATGC371	ATGC371.COG0806	747	747	581	166	0	0	0	0
ATGC371	ATGC371.COG0808	498	480	316	161	1	3	3	21
ATGC371	ATGC371.COG0809	2541	2553	1587	597	4	4	369	357
ATGC371	ATGC371.COG0810	2970	2964	1866	804	9	7	294	300
ATGC371	ATGC371.COG0811	1113	1113	914	199	0	0	0	0
ATGC371	ATGC371.COG0814	1245	1245	997	248	0	0	0	0
ATGC371	ATGC371.COG0815	2298	2307	1818	480	1	0	9	0
ATGC371	ATGC371.COG0816	2016	2016	1598	418	0	0	0	0
ATGC371	ATGC371.COG0817	1062	1062	803	259	0	0	0	0
ATGC371	ATGC371.COG0818	516	492	379	113	0	1	0	24
ATGC371	ATGC371.COG0819	984	984	767	217	0	0	0	0
ATGC371	ATGC371.COG0820	582	582	389	172	1	1	21	21
ATGC371	ATGC371.COG0822	978	978	768	210	0	0	0	0
ATGC371	ATGC371.COG0823	1575	1575	1281	294	0	0	0	0
ATGC371	ATGC371.COG0824	708	705	534	171	0	1	0	3
ATGC371	ATGC371.COG0825	591	591	514	77	0	0	0	0
ATGC371	ATGC371.COG0826	402	408	147	45	1	1	216	210
ATGC371	ATGC371.COG0827	453	453	354	99	0	0	0	0
ATGC371	ATGC371.COG0828	489	492	349	140	1	0	3	0
ATGC371	ATGC371.COG0829	552	552	455	97	0	0	0	0
ATGC371	ATGC371.COG0830	768	768	576	192	0	0	0	0
ATGC371	ATGC371.COG0831	1170	1167	856	290	1	2	21	24
ATGC371	ATGC371.COG0832	702	714	552	150	1	0	12	0
ATGC371	ATGC371.COG0833	813	813	637	176	0	0	0	0
ATGC371	ATGC371.COG0834	825	816	562	224	1	1	30	39
ATGC371	ATGC371.COG0835	1281	1296	825	354	4	3	117	102
ATGC371	ATGC371.COG0836	786	774	326	151	7	8	297	309
ATGC371	ATGC371.COG0837	1227	1269	671	346	4	4	252	210
ATGC371	ATGC371.COG0838	2601	2601	2134	467	0	0	0	0
ATGC371	ATGC371.COG0839	1158	1185	924	234	1	0	27	0
ATGC371	ATGC371.COG0840	993	993	741	249	1	1	3	3
ATGC371	ATGC371.COG0841	429	429	326	103	0	0	0	0
ATGC371	ATGC371.COG0842	1011	1011	821	190	0	0	0	0
ATGC371	ATGC371.COG0843	1308	1308	1009	299	0	0	0	0
ATGC371	ATGC371.COG0844	327	327	270	57	0	0	0	0
ATGC371	ATGC371.COG0845	1230	1230	928	302	0	0	0	0
ATGC371	ATGC371.COG0846	924	840	652	188	0	1	0	84
ATGC371	ATGC371.COG0849	633	639	457	152	1	1	30	24
ATGC371	ATGC371.COG0850	579	597	471	108	1	0	18	0
ATGC371	ATGC371.COG0851	1269	1269	1016	253	0	0	0	0
ATGC371	ATGC371.COG0852	1086	1083	816	267	0	1	0	3
ATGC371	ATGC371.COG0853	1899	1899	1356	543	0	0	0	0
ATGC371	ATGC371.COG0854	414	390	217	152	1	1	21	45
ATGC371	ATGC371.COG0855	906	906	680	226	0	0	0	0
ATGC371	ATGC371.COG0856	999	999	728	250	1	1	21	21
ATGC371	ATGC371.COG0857	1800	1797	1372	389	1	2	36	39
ATGC371	ATGC371.COG0858	1158	1098	592	281	4	4	225	285
ATGC371	ATGC371.COG0859	609	600	394	182	1	1	24	33
ATGC371	ATGC371.COG0860	1179	1182	740	400	2	2	42	39
ATGC371	ATGC371.COG0861	471	489	331	113	3	2	45	27
ATGC371	ATGC371.COG0862	750	750	564	186	0	0	0	0
ATGC371	ATGC371.COG0863	1542	1539	696	417	5	5	426	429
ATGC371	ATGC371.COG0864	606	600	490	110	0	1	0	6
ATGC371	ATGC371.COG0865	786	786	568	218	0	0	0	0
ATGC371	ATGC371.COG0866	1521	1515	994	392	3	3	129	135
ATGC371	ATGC371.COG0867	672	672	514	158	0	0	0	0
ATGC371	ATGC371.COG0868	978	978	744	234	0	0	0	0
ATGC371	ATGC371.COG0869	1692	1701	1296	396	1	0	9	0
ATGC371	ATGC371.COG0870	1995	1986	1578	408	0	1	0	9
ATGC371	ATGC371.COG0871	222	222	153	69	0	0	0	0
ATGC371	ATGC371.COG0872	720	720	626	94	0	0	0	0
ATGC371	ATGC371.COG0873	1287	1290	1036	251	1	0	3	0
ATGC371	ATGC371.COG0874	1152	1152	763	317	1	1	72	72
ATGC371	ATGC371.COG0875	735	711	476	193	1	5	42	66
ATGC371	ATGC371.COG0878	1302	1302	1055	247	0	0	0	0
ATGC371	ATGC371.COG0880	1875	1872	1570	302	0	1	0	3
ATGC371	ATGC371.COG0881	2004	2004	1684	320	0	0	0	0
ATGC371	ATGC371.COG0882	1575	1575	1166	409	0	0	0	0
ATGC371	ATGC371.COG0883	306	306	247	59	0	0	0	0
ATGC371	ATGC371.COG0884	1149	1149	916	233	0	0	0	0
ATGC371	ATGC371.COG0886	729	732	527	202	1	0	3	0
ATGC371	ATGC371.COG0887	957	957	798	159	0	0	0	0
ATGC371	ATGC371.COG0888	228	228	195	33	0	0	0	0
ATGC371	ATGC371.COG0889	684	684	499	185	0	0	0	0
ATGC371	ATGC371.COG0890	924	924	643	281	0	0	0	0
ATGC371	ATGC371.COG0891	1488	1494	982	338	3	3	174	168
ATGC371	ATGC371.COG0892	534	528	383	145	0	1	0	6
ATGC371	ATGC371.COG0893	783	789	616	167	1	0	6	0
ATGC371	ATGC371.COG0894	321	321	240	81	0	0	0	0
ATGC371	ATGC371.COG0895	852	852	655	197	0	0	0	0
ATGC371	ATGC371.COG0896	954	957	732	210	1	1	15	12
ATGC371	ATGC371.COG0899	1302	1302	1074	228	0	0	0	0
ATGC371	ATGC371.COG0900	273	273	251	22	0	0	0	0
ATGC371	ATGC371.COG0901	222	222	200	22	0	0	0	0
ATGC371	ATGC371.COG0902	531	531	436	95	0	0	0	0
ATGC371	ATGC371.COG0903	738	738	611	127	0	0	0	0
ATGC371	ATGC371.COG0904	582	582	478	104	0	0	0	0
ATGC371	ATGC371.COG0905	345	345	303	42	0	0	0	0
ATGC371	ATGC371.COG0906	900	900	686	214	0	0	0	0
ATGC371	ATGC371.COG0907	459	459	365	94	0	0	0	0
ATGC371	ATGC371.COG0908	1032	1032	861	171	0	0	0	0
ATGC371	ATGC371.COG0909	438	456	344	94	1	0	18	0
ATGC371	ATGC371.COG0910	810	810	636	174	0	0	0	0
ATGC371	ATGC371.COG0911	1929	1929	1557	372	0	0	0	0
ATGC371	ATGC371.COG0912	408	405	299	106	0	1	0	3
ATGC371	ATGC371.COG0913	540	540	447	93	0	0	0	0
ATGC371	ATGC371.COG0914	1719	1719	1358	361	0	0	0	0
ATGC371	ATGC371.COG0915	423	387	310	77	0	1	0	36
ATGC371	ATGC371.COG0916	381	381	299	82	0	0	0	0
ATGC371	ATGC371.COG0917	1440	1440	1158	282	0	0	0	0
ATGC371	ATGC371.COG0918	264	264	209	55	0	0	0	0
ATGC371	ATGC371.COG0919	393	393	296	97	0	0	0	0
