species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC138	ATGC138.COG1030	2238	2238	2002	236	0	0	0	0
ATGC138	ATGC138.COG1035	246	282	208	38	2	0	36	0
ATGC138	ATGC138.COG1037	1260	1260	1004	256	0	0	0	0
ATGC138	ATGC138.COG1047	789	627	496	131	0	1	0	162
ATGC138	ATGC138.COG1048	429	369	288	81	0	1	0	60
ATGC138	ATGC138.COG1049	519	519	394	125	0	0	0	0
ATGC138	ATGC138.COG1051	273	276	237	36	1	0	3	0
ATGC138	ATGC138.COG1052	498	501	422	76	1	0	3	0
ATGC138	ATGC138.COG1058	1269	1272	1096	173	1	0	3	0
ATGC138	ATGC138.COG1126	1392	1392	1205	187	0	0	0	0
ATGC138	ATGC138.COG1188	282	279	190	89	0	1	0	3
ATGC138	ATGC138.COG1191	1188	1191	942	246	1	0	3	0
ATGC138	ATGC138.COG2009	852	846	607	218	1	1	21	27
