species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC117	ATGC117.COG1029	987	987	756	231	0	0	0	0
ATGC117	ATGC117.COG1030	891	891	718	173	0	0	0	0
ATGC117	ATGC117.COG1032	474	474	403	71	0	0	0	0
ATGC117	ATGC117.COG1033	495	495	422	73	0	0	0	0
ATGC117	ATGC117.COG1034	675	675	556	119	0	0	0	0
ATGC117	ATGC117.COG1035	1035	1035	882	153	0	0	0	0
ATGC117	ATGC117.COG1036	1068	1068	787	281	0	0	0	0
ATGC117	ATGC117.COG1038	2235	2214	1637	487	3	5	90	111
ATGC117	ATGC117.COG1039	294	294	238	56	0	0	0	0
ATGC117	ATGC117.COG1040	459	468	347	97	2	1	24	15
ATGC117	ATGC117.COG1041	549	549	442	107	0	0	0	0
ATGC117	ATGC117.COG1043	1674	1674	1301	373	0	0	0	0
ATGC117	ATGC117.COG1044	915	915	715	200	0	0	0	0
ATGC117	ATGC117.COG1045	1008	1008	866	142	0	0	0	0
ATGC117	ATGC117.COG1047	990	966	810	156	0	1	0	24
ATGC117	ATGC117.COG1048	1023	1011	787	224	0	2	0	12
ATGC117	ATGC117.COG1052	1500	1500	1286	214	0	0	0	0
ATGC117	ATGC117.COG1053	873	873	751	122	0	0	0	0
ATGC117	ATGC117.COG1054	285	285	235	50	0	0	0	0
ATGC117	ATGC117.COG1055	1023	1005	755	238	1	1	12	30
ATGC117	ATGC117.COG1056	216	216	195	21	0	0	0	0
ATGC117	ATGC117.COG1058	192	192	166	26	0	0	0	0
ATGC117	ATGC117.COG1059	339	339	296	43	0	0	0	0
ATGC117	ATGC117.COG1060	1857	1857	1562	295	0	0	0	0
ATGC117	ATGC117.COG1062	519	519	430	89	0	0	0	0
ATGC117	ATGC117.COG1063	321	321	281	40	0	0	0	0
ATGC117	ATGC117.COG1064	381	381	344	37	0	0	0	0
ATGC117	ATGC117.COG1065	1212	1212	1041	171	0	0	0	0
ATGC117	ATGC117.COG1066	468	471	365	94	1	2	12	9
ATGC117	ATGC117.COG1078	591	591	457	134	0	0	0	0
ATGC117	ATGC117.COG1087	300	294	253	41	0	2	0	6
ATGC117	ATGC117.COG1088	951	942	760	182	0	1	0	9
ATGC117	ATGC117.COG1104	1212	1212	1031	181	0	0	0	0
ATGC117	ATGC117.COG1105	1440	1440	1134	252	1	1	54	54
ATGC117	ATGC117.COG1115	732	732	600	132	0	0	0	0
ATGC117	ATGC117.COG1129	594	594	504	90	0	0	0	0
ATGC117	ATGC117.COG1130	1029	1026	828	198	0	1	0	3
ATGC117	ATGC117.COG1131	1122	1122	880	242	0	0	0	0
ATGC117	ATGC117.COG1132	453	450	391	59	0	1	0	3
ATGC117	ATGC117.COG1133	1086	1086	872	211	1	1	3	3
ATGC117	ATGC117.COG1136	933	933	796	137	0	0	0	0
ATGC117	ATGC117.COG1149	987	987	843	144	0	0	0	0
ATGC117	ATGC117.COG1152	1737	1737	1357	380	0	0	0	0
ATGC117	ATGC117.COG1154	693	696	520	173	1	0	3	0
ATGC117	ATGC117.COG1157	1014	1014	840	174	0	0	0	0
ATGC117	ATGC117.COG1161	219	222	181	38	1	0	3	0
ATGC117	ATGC117.COG1165	1206	1206	928	260	1	1	18	18
ATGC117	ATGC117.COG1167	177	177	147	30	0	0	0	0
ATGC117	ATGC117.COG1168	975	972	765	207	0	1	0	3
ATGC117	ATGC117.COG1169	2427	2421	1688	595	4	4	138	144
ATGC117	ATGC117.COG1170	2133	2133	1829	304	0	0	0	0
ATGC117	ATGC117.COG1171	432	432	347	85	0	0	0	0
ATGC117	ATGC117.COG1175	471	471	389	82	0	0	0	0
ATGC117	ATGC117.COG1176	666	666	526	140	0	0	0	0
ATGC117	ATGC117.COG1184	582	582	469	113	0	0	0	0
ATGC117	ATGC117.COG1185	357	357	300	57	0	0	0	0
ATGC117	ATGC117.COG1193	639	639	490	149	0	0	0	0
ATGC117	ATGC117.COG1194	1455	1455	1157	292	1	1	6	6
ATGC117	ATGC117.COG1195	906	906	649	230	1	1	27	27
ATGC117	ATGC117.COG1197	603	603	476	127	0	0	0	0
ATGC117	ATGC117.COG1208	2388	2388	2034	354	0	0	0	0
ATGC117	ATGC117.COG1209	987	987	876	111	0	0	0	0
ATGC117	ATGC117.COG1210	864	873	738	120	1	1	15	6
ATGC117	ATGC117.COG1215	441	459	371	70	1	0	18	0
ATGC117	ATGC117.COG1216	639	639	547	92	0	0	0	0
ATGC117	ATGC117.COG1230	207	201	173	28	0	1	0	6
ATGC117	ATGC117.COG1231	159	162	115	26	1	1	21	18
ATGC117	ATGC117.COG1232	708	711	592	116	1	0	3	0
ATGC117	ATGC117.COG1233	315	312	259	53	0	1	0	3
ATGC117	ATGC117.COG1234	1545	1545	1205	340	0	0	0	0
ATGC117	ATGC117.COG1236	627	627	530	97	0	0	0	0
ATGC117	ATGC117.COG1237	834	819	655	164	0	1	0	15
ATGC117	ATGC117.COG1240	3882	3876	2707	1115	1	3	54	60
ATGC117	ATGC117.COG1241	2121	2121	1766	355	0	0	0	0
ATGC117	ATGC117.COG1242	264	264	229	35	0	0	0	0
ATGC117	ATGC117.COG1245	852	852	668	184	0	0	0	0
ATGC117	ATGC117.COG1246	723	723	605	118	0	0	0	0
ATGC117	ATGC117.COG1247	519	516	417	99	0	1	0	3
ATGC117	ATGC117.COG1248	582	573	458	115	0	1	0	9
ATGC117	ATGC117.COG1252	1857	1857	1454	403	0	0	0	0
ATGC117	ATGC117.COG1255	627	627	532	95	0	0	0	0
ATGC117	ATGC117.COG1256	2499	2499	1976	523	0	0	0	0
ATGC117	ATGC117.COG1260	213	213	206	7	0	0	0	0
ATGC117	ATGC117.COG1261	2013	2010	1637	352	1	1	21	24
ATGC117	ATGC117.COG1262	1014	1035	661	191	4	3	183	162
ATGC117	ATGC117.COG1272	1143	1143	971	172	0	0	0	0
ATGC117	ATGC117.COG1273	876	876	752	124	0	0	0	0
ATGC117	ATGC117.COG1274	867	867	674	193	0	0	0	0
ATGC117	ATGC117.COG1275	882	882	723	144	1	1	15	15
ATGC117	ATGC117.COG1276	702	699	592	107	0	1	0	3
ATGC117	ATGC117.COG1277	726	735	576	123	1	1	36	27
ATGC117	ATGC117.COG1283	981	981	734	181	1	1	66	66
ATGC117	ATGC117.COG1286	2655	2661	2261	394	1	0	6	0
ATGC117	ATGC117.COG1287	879	879	736	143	0	0	0	0
ATGC117	ATGC117.COG1292	1761	1761	1427	334	0	0	0	0
ATGC117	ATGC117.COG1296	645	594	495	99	0	1	0	51
ATGC117	ATGC117.COG1303	441	441	351	90	0	0	0	0
ATGC117	ATGC117.COG1308	1374	1374	1217	157	0	0	0	0
ATGC117	ATGC117.COG1317	441	441	348	93	0	0	0	0
ATGC117	ATGC117.COG1323	582	582	456	126	0	0	0	0
ATGC117	ATGC117.COG1328	1377	1377	1057	308	1	1	12	12
ATGC117	ATGC117.COG1329	1083	1083	927	156	0	0	0	0
ATGC117	ATGC117.COG1330	1188	1188	982	206	0	0	0	0
ATGC117	ATGC117.COG1331	2559	2565	2109	450	1	0	6	0
ATGC117	ATGC117.COG1335	525	525	482	43	0	0	0	0
ATGC117	ATGC117.COG1337	1278	1278	1051	227	0	0	0	0
ATGC117	ATGC117.COG1339	2478	2484	2123	340	2	1	21	15
ATGC117	ATGC117.COG1344	573	576	453	120	1	0	3	0
ATGC117	ATGC117.COG1348	1080	1077	886	191	0	1	0	3
ATGC117	ATGC117.COG1355	693	693	565	128	0	0	0	0
ATGC117	ATGC117.COG1356	651	651	538	113	0	0	0	0
ATGC117	ATGC117.COG1357	663	693	488	175	1	0	30	0
ATGC117	ATGC117.COG1364	1068	951	749	172	1	1	30	147
ATGC117	ATGC117.COG1391	576	576	470	106	0	0	0	0
ATGC117	ATGC117.COG1415	1242	1206	956	250	0	3	0	36
ATGC117	ATGC117.COG1418	138	138	120	18	0	0	0	0
ATGC117	ATGC117.COG1424	738	735	626	109	0	1	0	3
ATGC117	ATGC117.COG1432	720	684	560	121	1	1	3	39
ATGC117	ATGC117.COG1434	1185	1188	962	187	1	1	39	36
ATGC117	ATGC117.COG1441	1305	1308	1049	256	1	0	3	0
ATGC117	ATGC117.COG1444	1353	1353	1060	293	0	0	0	0
ATGC117	ATGC117.COG1450	1197	1197	964	233	0	0	0	0
ATGC117	ATGC117.COG1451	489	486	365	103	1	1	18	21
ATGC117	ATGC117.COG1452	477	477	416	61	0	0	0	0
ATGC117	ATGC117.COG1454	1539	1539	1354	185	0	0	0	0
ATGC117	ATGC117.COG1462	840	840	732	108	0	0	0	0
ATGC117	ATGC117.COG1476	891	903	707	184	1	0	12	0
ATGC117	ATGC117.COG1481	834	828	693	126	1	1	9	15
ATGC117	ATGC117.COG1483	585	585	474	111	0	0	0	0
ATGC117	ATGC117.COG1495	2079	2079	1646	433	0	0	0	0
ATGC117	ATGC117.COG1496	525	519	365	100	1	1	54	60
ATGC117	ATGC117.COG1502	702	705	599	103	1	0	3	0
ATGC117	ATGC117.COG1503	1212	1212	937	275	0	0	0	0
ATGC117	ATGC117.COG1506	666	666	534	132	0	0	0	0
ATGC117	ATGC117.COG1513	678	678	572	106	0	0	0	0
ATGC117	ATGC117.COG1514	624	621	483	138	0	1	0	3
ATGC117	ATGC117.COG1516	342	309	221	46	1	2	42	75
ATGC117	ATGC117.COG1520	657	657	512	145	0	0	0	0
ATGC117	ATGC117.COG1533	972	966	708	204	2	2	54	60
ATGC117	ATGC117.COG1539	690	690	563	127	0	0	0	0
ATGC117	ATGC117.COG1543	2055	2055	1682	373	0	0	0	0
ATGC117	ATGC117.COG1547	558	567	390	168	1	0	9	0
ATGC117	ATGC117.COG1557	606	606	473	133	0	0	0	0
ATGC117	ATGC117.COG1558	1860	1866	1536	303	2	1	27	21
ATGC117	ATGC117.COG1561	2016	2016	1599	402	1	1	15	15
ATGC117	ATGC117.COG1577	1173	1140	883	230	2	3	27	60
ATGC117	ATGC117.COG1579	384	384	315	69	0	0	0	0
ATGC117	ATGC117.COG1590	216	216	187	29	0	0	0	0
ATGC117	ATGC117.COG1631	1686	1674	1392	282	0	1	0	12
ATGC117	ATGC117.COG1774	1491	1491	1242	249	0	0	0	0
