species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
13_Phytophthora_aligned_cds	PITG_01169_NTaln	1758	2493	1395	327	4	2	771	36
13_Phytophthora_aligned_cds	PITG_01170_NTaln	3681	4119	3144	534	2	1	441	3
13_Phytophthora_aligned_cds	PITG_01171_NTaln	1533	1533	1398	135	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01172_NTaln	414	417	266	40	2	1	111	108
13_Phytophthora_aligned_cds	PITG_01173_NTaln	891	1017	765	108	1	2	144	18
13_Phytophthora_aligned_cds	PITG_01174_NTaln	1638	1671	1410	216	1	1	45	12
13_Phytophthora_aligned_cds	PITG_01180_NTaln	1407	1416	1217	190	1	0	9	0
13_Phytophthora_aligned_cds	PITG_01181_NTaln	1503	1581	1338	165	1	0	78	0
13_Phytophthora_aligned_cds	PITG_01182_NTaln	1683	1683	1538	145	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01183_NTaln	2232	2241	1449	222	4	1	570	561
13_Phytophthora_aligned_cds	PITG_01184_NTaln	975	975	902	73	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01185_NTaln	513	738	401	76	3	1	261	36
13_Phytophthora_aligned_cds	PITG_01186_NTaln	1359	1314	1121	181	2	1	12	57
13_Phytophthora_aligned_cds	PITG_01187_NTaln	960	1761	768	189	1	1	804	3
13_Phytophthora_aligned_cds	PITG_01188_NTaln	1917	1917	1670	247	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01193_NTaln	3033	1197	1043	100	1	2	54	1890
13_Phytophthora_aligned_cds	PITG_01195_NTaln	1998	1995	1710	285	0	1	0	3
13_Phytophthora_aligned_cds	PITG_01199_NTaln	708	717	631	77	1	0	9	0
13_Phytophthora_aligned_cds	PITG_01200_NTaln	441	672	363	72	3	2	237	6
13_Phytophthora_aligned_cds	PITG_01201_NTaln	1644	1704	1230	261	3	4	213	153
13_Phytophthora_aligned_cds	PITG_01203_NTaln	2118	2121	1875	237	1	2	9	6
13_Phytophthora_aligned_cds	PITG_01204_NTaln	2328	2337	2018	307	2	1	12	3
13_Phytophthora_aligned_cds	PITG_01205_NTaln	297	627	119	16	1	2	492	162
13_Phytophthora_aligned_cds	PITG_01206_NTaln	1443	1443	1306	137	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01207_NTaln	780	780	717	63	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01208_NTaln	1335	1338	1158	177	1	0	3	0
13_Phytophthora_aligned_cds	PITG_01209_NTaln	1254	1257	1090	164	1	0	3	0
13_Phytophthora_aligned_cds	PITG_01210_NTaln	1707	1035	951	84	0	1	0	672
13_Phytophthora_aligned_cds	PITG_01211_NTaln	1707	1689	1517	172	0	2	0	18
13_Phytophthora_aligned_cds	PITG_01212_NTaln	1575	1737	1398	177	1	0	162	0
13_Phytophthora_aligned_cds	PITG_01214_NTaln	1530	1719	1345	185	2	0	189	0
13_Phytophthora_aligned_cds	PITG_01215_NTaln	879	906	748	125	1	1	33	6
13_Phytophthora_aligned_cds	PITG_01216_NTaln	438	360	299	34	1	1	27	105
13_Phytophthora_aligned_cds	PITG_01217_NTaln	648	921	584	64	2	0	273	0
13_Phytophthora_aligned_cds	PITG_01218_NTaln	1077	1146	886	191	1	0	69	0
13_Phytophthora_aligned_cds	PITG_01219_NTaln	1527	1527	1356	171	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01222_NTaln	1413	1413	1245	168	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01223_NTaln	1146	1146	987	159	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01224_NTaln	672	663	553	104	1	5	6	15
13_Phytophthora_aligned_cds	PITG_01225_NTaln	1881	1908	1600	266	1	1	42	15
13_Phytophthora_aligned_cds	PITG_01226_NTaln	1128	1197	939	177	4	1	81	12
13_Phytophthora_aligned_cds	PITG_01227_NTaln	300	300	273	27	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01228_NTaln	537	534	292	74	2	1	168	171
13_Phytophthora_aligned_cds	PITG_01229_NTaln	1032	699	584	79	2	1	36	369
13_Phytophthora_aligned_cds	PITG_01230_NTaln	366	315	62	22	2	2	231	282
13_Phytophthora_aligned_cds	PITG_01231_NTaln	1128	1356	956	124	2	3	276	48
13_Phytophthora_aligned_cds	PITG_01232_NTaln	1779	1830	1426	275	5	7	129	78
13_Phytophthora_aligned_cds	PITG_01233_NTaln	2163	2487	1963	200	1	0	324	0
13_Phytophthora_aligned_cds	PITG_01234_NTaln	609	609	547	62	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01235_NTaln	852	852	723	117	1	1	12	12
13_Phytophthora_aligned_cds	PITG_01237_NTaln	450	450	409	41	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01238_NTaln	822	585	152	79	3	3	354	591
13_Phytophthora_aligned_cds	PITG_01239_NTaln	633	633	509	118	2	1	6	6
13_Phytophthora_aligned_cds	PITG_01240_NTaln	2349	2394	1724	280	1	5	390	345
13_Phytophthora_aligned_cds	PITG_01242_NTaln	2154	2976	1822	305	6	2	849	27
13_Phytophthora_aligned_cds	PITG_01243_NTaln	1197	1200	1038	159	1	0	3	0
13_Phytophthora_aligned_cds	PITG_01244_NTaln	795	1032	694	98	1	1	240	3
13_Phytophthora_aligned_cds	PITG_01245_NTaln	1674	1674	1502	172	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01246_NTaln	654	651	592	59	0	1	0	3
13_Phytophthora_aligned_cds	PITG_01247_NTaln	1611	2409	1275	291	4	4	843	45
13_Phytophthora_aligned_cds	PITG_01250_NTaln	765	1206	600	132	4	1	474	33
13_Phytophthora_aligned_cds	PITG_01251_NTaln	633	738	520	95	2	2	123	18
13_Phytophthora_aligned_cds	PITG_01252_NTaln	2046	2484	1315	305	9	6	864	426
13_Phytophthora_aligned_cds	PITG_01253_NTaln	1554	1560	1371	183	1	0	6	0
13_Phytophthora_aligned_cds	PITG_01255_NTaln	1326	1335	1201	125	1	0	9	0
13_Phytophthora_aligned_cds	PITG_01256_NTaln	1104	1134	866	211	1	2	57	27
13_Phytophthora_aligned_cds	PITG_01257_NTaln	1998	2181	1688	301	1	1	192	9
13_Phytophthora_aligned_cds	PITG_01258_NTaln	540	594	426	60	1	1	108	54
13_Phytophthora_aligned_cds	PITG_01259_NTaln	7461	1803	1502	298	1	3	3	5661
13_Phytophthora_aligned_cds	PITG_01260_NTaln	537	537	500	37	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01261_NTaln	2034	3273	1772	247	2	3	1254	15
13_Phytophthora_aligned_cds	PITG_01263_NTaln	1683	1674	1450	224	0	3	0	9
13_Phytophthora_aligned_cds	PITG_01265_NTaln	858	975	617	94	3	1	264	147
13_Phytophthora_aligned_cds	PITG_01266_NTaln	1503	1512	1290	210	1	1	12	3
13_Phytophthora_aligned_cds	PITG_01267_NTaln	1416	1515	1260	156	1	0	99	0
13_Phytophthora_aligned_cds	PITG_01269_NTaln	945	1479	749	85	2	1	645	111
13_Phytophthora_aligned_cds	PITG_01270_NTaln	474	558	387	81	3	2	90	6
13_Phytophthora_aligned_cds	PITG_01271_NTaln	666	666	599	67	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01272_NTaln	933	1296	758	157	1	1	381	18
13_Phytophthora_aligned_cds	PITG_01274_NTaln	1191	1263	982	170	2	2	111	39
13_Phytophthora_aligned_cds	PITG_01275_NTaln	1278	1278	1116	162	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01276_NTaln	1845	1971	1513	311	4	2	147	21
13_Phytophthora_aligned_cds	PITG_01277_NTaln	561	1173	448	110	5	1	615	3
13_Phytophthora_aligned_cds	PITG_01278_NTaln	486	507	417	69	2	0	21	0
13_Phytophthora_aligned_cds	PITG_01279_NTaln	1506	1596	1284	216	2	2	96	6
13_Phytophthora_aligned_cds	PITG_01280_NTaln	927	759	576	123	2	3	60	228
13_Phytophthora_aligned_cds	PITG_01281_NTaln	480	504	419	61	1	0	24	0
13_Phytophthora_aligned_cds	PITG_01282_NTaln	1860	1926	1670	190	1	0	66	0
13_Phytophthora_aligned_cds	PITG_01283_NTaln	6921	4008	3392	550	4	2	66	2979
13_Phytophthora_aligned_cds	PITG_01284_NTaln	357	873	308	49	2	0	516	0
13_Phytophthora_aligned_cds	PITG_01285_NTaln	687	687	623	64	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01286_NTaln	1125	1122	887	226	1	2	9	12
13_Phytophthora_aligned_cds	PITG_01287_NTaln	393	360	144	27	2	2	189	222
13_Phytophthora_aligned_cds	PITG_01288_NTaln	1545	1689	1311	201	3	2	177	33
13_Phytophthora_aligned_cds	PITG_01289_NTaln	207	312	142	20	2	1	150	45
13_Phytophthora_aligned_cds	PITG_01290_NTaln	759	768	647	112	1	0	9	0
13_Phytophthora_aligned_cds	PITG_01291_NTaln	2649	2709	2215	419	2	1	75	15
13_Phytophthora_aligned_cds	PITG_01292_NTaln	423	423	374	49	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01293_NTaln	789	606	540	66	0	1	0	183
13_Phytophthora_aligned_cds	PITG_01294_NTaln	315	315	282	33	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01295_NTaln	2100	2100	1809	291	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01296_NTaln	465	465	422	43	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01297_NTaln	660	681	563	97	1	0	21	0
13_Phytophthora_aligned_cds	PITG_01298_NTaln	741	741	649	92	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01299_NTaln	1374	1473	1153	221	1	0	99	0
13_Phytophthora_aligned_cds	PITG_01300_NTaln	3987	3927	3056	424	2	4	447	507
13_Phytophthora_aligned_cds	PITG_01301_NTaln	2907	2901	2488	329	1	4	84	90
13_Phytophthora_aligned_cds	PITG_01302_NTaln	1233	687	603	84	0	1	0	546
13_Phytophthora_aligned_cds	PITG_01305_NTaln	573	651	504	66	3	1	81	3
13_Phytophthora_aligned_cds	PITG_01306_NTaln	627	717	560	67	1	0	90	0
13_Phytophthora_aligned_cds	PITG_01307_NTaln	633	843	505	92	4	2	246	36
13_Phytophthora_aligned_cds	PITG_01311_NTaln	861	1587	688	155	1	1	744	18
13_Phytophthora_aligned_cds	PITG_01312_NTaln	1314	1314	1137	174	1	1	3	3
13_Phytophthora_aligned_cds	PITG_01313_NTaln	1158	1152	961	188	1	1	3	9
13_Phytophthora_aligned_cds	PITG_01314_NTaln	1383	1440	1127	241	2	2	72	15
13_Phytophthora_aligned_cds	PITG_01315_NTaln	465	600	399	66	1	0	135	0
13_Phytophthora_aligned_cds	PITG_01316_NTaln	459	459	410	49	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01317_NTaln	2898	1602	1169	214	2	2	219	1515
13_Phytophthora_aligned_cds	PITG_01318_NTaln	528	339	265	26	1	2	48	237
13_Phytophthora_aligned_cds	PITG_01322_NTaln	3456	3456	3105	348	1	1	3	3
13_Phytophthora_aligned_cds	PITG_01324_NTaln	2325	2343	1960	365	1	0	18	0
13_Phytophthora_aligned_cds	PITG_01325_NTaln	726	744	667	59	2	0	18	0
13_Phytophthora_aligned_cds	PITG_01326_NTaln	12291	11016	9448	1523	1	3	45	1320
13_Phytophthora_aligned_cds	PITG_01328_NTaln	984	426	367	59	0	2	0	558
13_Phytophthora_aligned_cds	PITG_01329_NTaln	645	639	561	78	0	1	0	6
13_Phytophthora_aligned_cds	PITG_01330_NTaln	1368	1476	1228	122	1	1	126	18
13_Phytophthora_aligned_cds	PITG_01332_NTaln	1560	1446	1285	161	0	1	0	114
13_Phytophthora_aligned_cds	PITG_01333_NTaln	345	345	300	45	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01335_NTaln	2265	2142	1830	249	4	3	63	186
13_Phytophthora_aligned_cds	PITG_01336_NTaln	975	678	461	100	1	2	117	414
13_Phytophthora_aligned_cds	PITG_01337_NTaln	4086	4086	3438	633	2	3	15	15
13_Phytophthora_aligned_cds	PITG_01341_NTaln	1107	1341	880	224	2	1	237	3
13_Phytophthora_aligned_cds	PITG_01342_NTaln	1920	2025	1630	290	2	0	105	0
13_Phytophthora_aligned_cds	PITG_01343_NTaln	1308	1368	1105	203	2	0	60	0
13_Phytophthora_aligned_cds	PITG_01349_NTaln	1404	1392	1201	191	0	1	0	12
13_Phytophthora_aligned_cds	PITG_01350_NTaln	1260	237	3	0	1	1	234	1257
13_Phytophthora_aligned_cds	PITG_01351_NTaln	1554	2964	975	171	4	2	1818	408
13_Phytophthora_aligned_cds	PITG_01352_NTaln	984	810	503	148	4	4	159	333
13_Phytophthora_aligned_cds	PITG_01353_NTaln	504	504	424	80	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01357_NTaln	3957	3123	1730	448	6	7	945	1779
13_Phytophthora_aligned_cds	PITG_01358_NTaln	2034	1995	1732	245	2	9	18	57
13_Phytophthora_aligned_cds	PITG_01359_NTaln	1455	2529	1148	244	4	5	1137	63
13_Phytophthora_aligned_cds	PITG_01360_NTaln	720	729	643	74	1	1	12	3
13_Phytophthora_aligned_cds	PITG_01361_NTaln	1971	2379	1647	279	3	4	453	45
13_Phytophthora_aligned_cds	PITG_01363_NTaln	1398	1680	1149	213	4	2	318	36
13_Phytophthora_aligned_cds	PITG_01365_NTaln	2682	2682	2437	245	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01366_NTaln	723	2169	644	79	1	0	1446	0
13_Phytophthora_aligned_cds	PITG_01367_NTaln	855	942	766	89	2	0	87	0
13_Phytophthora_aligned_cds	PITG_01368_NTaln	1773	1788	1538	235	1	0	15	0
13_Phytophthora_aligned_cds	PITG_01370_NTaln	4239	4506	3394	731	6	10	381	114
13_Phytophthora_aligned_cds	PITG_01372_NTaln	576	1653	404	70	2	2	1179	102
13_Phytophthora_aligned_cds	PITG_01373_NTaln	1071	1071	913	158	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01374_NTaln	2631	3759	2142	432	1	6	1185	57
13_Phytophthora_aligned_cds	PITG_01387_NTaln	1266	771	635	118	1	2	18	513
13_Phytophthora_aligned_cds	PITG_01388_NTaln	975	984	781	152	2	2	51	42
13_Phytophthora_aligned_cds	PITG_01389_NTaln	864	864	781	83	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01390_NTaln	1788	1503	1328	175	0	4	0	285
13_Phytophthora_aligned_cds	PITG_01392_NTaln	1590	822	3	0	1	1	819	1587
13_Phytophthora_aligned_cds	PITG_01396_NTaln	1608	1698	1392	216	1	0	90	0
13_Phytophthora_aligned_cds	PITG_01397_NTaln	1722	1719	1495	224	0	1	0	3
13_Phytophthora_aligned_cds	PITG_01398_NTaln	1746	1746	1527	219	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01399_NTaln	1473	1737	1260	198	4	2	279	15
13_Phytophthora_aligned_cds	PITG_01400_NTaln	3678	3804	2502	288	1	2	1014	888
13_Phytophthora_aligned_cds	PITG_01401_NTaln	858	870	794	64	1	0	12	0
13_Phytophthora_aligned_cds	PITG_01402_NTaln	1107	1176	971	118	1	1	87	18
13_Phytophthora_aligned_cds	PITG_01403_NTaln	804	882	686	109	1	1	87	9
13_Phytophthora_aligned_cds	PITG_01405_NTaln	1278	1269	1120	149	0	1	0	9
13_Phytophthora_aligned_cds	PITG_01406_NTaln	513	513	456	57	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01407_NTaln	999	999	880	119	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01408_NTaln	999	1056	881	118	1	0	57	0
13_Phytophthora_aligned_cds	PITG_01409_NTaln	849	705	505	110	1	1	90	234
13_Phytophthora_aligned_cds	PITG_01410_NTaln	435	435	376	59	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01411_NTaln	855	729	655	74	0	1	0	126
13_Phytophthora_aligned_cds	PITG_01412_NTaln	1005	1005	896	109	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01413_NTaln	1563	1563	1338	225	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01414_NTaln	639	1188	526	62	1	1	600	51
13_Phytophthora_aligned_cds	PITG_01415_NTaln	894	894	795	99	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01416_NTaln	1527	1527	1359	168	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01417_NTaln	957	957	885	72	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01418_NTaln	1617	1923	1404	213	1	0	306	0
13_Phytophthora_aligned_cds	PITG_01419_NTaln	1527	1542	1248	159	2	2	135	120
13_Phytophthora_aligned_cds	PITG_01423_NTaln	1254	1293	1081	173	1	0	39	0
13_Phytophthora_aligned_cds	PITG_01424_NTaln	2028	2124	1714	314	2	0	96	0
13_Phytophthora_aligned_cds	PITG_01425_NTaln	2967	3135	2305	425	3	3	405	237
13_Phytophthora_aligned_cds	PITG_01426_NTaln	2589	3966	2046	420	6	3	1500	123
13_Phytophthora_aligned_cds	PITG_01427_NTaln	1692	1683	1505	178	0	1	0	9
13_Phytophthora_aligned_cds	PITG_01428_NTaln	591	318	179	34	2	1	105	378
13_Phytophthora_aligned_cds	PITG_01429_NTaln	1938	1935	1661	274	0	1	0	3
13_Phytophthora_aligned_cds	PITG_01430_NTaln	1767	1761	1416	276	1	2	69	75
13_Phytophthora_aligned_cds	PITG_01431_NTaln	1755	1767	1517	235	1	1	15	3
13_Phytophthora_aligned_cds	PITG_01434_NTaln	2592	2688	2076	450	5	3	162	66
13_Phytophthora_aligned_cds	PITG_01435_NTaln	1017	1293	772	188	1	3	333	57
13_Phytophthora_aligned_cds	PITG_01436_NTaln	699	690	558	111	1	1	21	30
13_Phytophthora_aligned_cds	PITG_01437_NTaln	777	717	620	91	1	2	6	66
13_Phytophthora_aligned_cds	PITG_01438_NTaln	963	1251	830	118	2	1	303	15
13_Phytophthora_aligned_cds	PITG_01439_NTaln	453	696	346	77	1	2	273	30
13_Phytophthora_aligned_cds	PITG_01440_NTaln	918	963	761	145	1	1	57	12
13_Phytophthora_aligned_cds	PITG_01441_NTaln	357	378	305	52	1	0	21	0
13_Phytophthora_aligned_cds	PITG_01442_NTaln	1662	2919	1296	318	6	4	1305	48
13_Phytophthora_aligned_cds	PITG_01443_NTaln	2577	3390	2205	369	2	1	816	3
13_Phytophthora_aligned_cds	PITG_01444_NTaln	2493	3807	2239	254	1	0	1314	0
13_Phytophthora_aligned_cds	PITG_01445_NTaln	1869	1863	1657	206	0	2	0	6
13_Phytophthora_aligned_cds	PITG_01446_NTaln	840	840	713	127	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01447_NTaln	1422	1473	1284	138	3	0	51	0
13_Phytophthora_aligned_cds	PITG_01448_NTaln	570	1089	450	51	2	1	588	69
13_Phytophthora_aligned_cds	PITG_01449_NTaln	303	474	220	41	1	2	213	42
13_Phytophthora_aligned_cds	PITG_01450_NTaln	13830	14430	12099	1704	12	6	627	27
13_Phytophthora_aligned_cds	PITG_01451_NTaln	2889	2955	2395	431	5	5	129	63
13_Phytophthora_aligned_cds	PITG_01452_NTaln	2397	2445	1994	403	1	0	48	0
13_Phytophthora_aligned_cds	PITG_01453_NTaln	8577	8739	7609	953	6	4	177	15
13_Phytophthora_aligned_cds	PITG_01454_NTaln	336	336	302	34	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01455_NTaln	321	321	285	36	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01456_NTaln	1404	1401	1256	145	0	1	0	3
13_Phytophthora_aligned_cds	PITG_01457_NTaln	3420	3348	2847	498	1	2	3	75
13_Phytophthora_aligned_cds	PITG_01458_NTaln	1344	1344	1174	170	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01461_NTaln	870	1410	751	119	6	0	540	0
13_Phytophthora_aligned_cds	PITG_01468_NTaln	660	672	516	144	1	0	12	0
13_Phytophthora_aligned_cds	PITG_01469_NTaln	3024	3300	2438	544	6	2	318	42
13_Phytophthora_aligned_cds	PITG_01470_NTaln	903	654	594	60	0	1	0	249
13_Phytophthora_aligned_cds	PITG_01471_NTaln	2454	2811	1977	378	4	2	456	99
13_Phytophthora_aligned_cds	PITG_01476_NTaln	1452	1431	1236	192	1	4	3	24
13_Phytophthora_aligned_cds	PITG_01477_NTaln	4422	4422	4028	394	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01478_NTaln	651	786	516	87	3	1	183	48
13_Phytophthora_aligned_cds	PITG_01479_NTaln	1569	1563	1357	206	0	2	0	6
13_Phytophthora_aligned_cds	PITG_01480_NTaln	1569	1557	1378	173	1	2	6	18
13_Phytophthora_aligned_cds	PITG_01487_NTaln	1464	1656	1232	208	1	2	216	24
13_Phytophthora_aligned_cds	PITG_01489_NTaln	258	534	133	50	2	1	351	75
13_Phytophthora_aligned_cds	PITG_01490_NTaln	7848	11118	6800	1030	4	1	3288	18
13_Phytophthora_aligned_cds	PITG_01496_NTaln	2478	2439	2015	397	1	3	27	66
13_Phytophthora_aligned_cds	PITG_01498_NTaln	1794	1842	1626	168	1	0	48	0
13_Phytophthora_aligned_cds	PITG_01499_NTaln	669	684	578	91	3	0	15	0
13_Phytophthora_aligned_cds	PITG_01502_NTaln	3846	3663	3176	421	1	2	66	249
13_Phytophthora_aligned_cds	PITG_01504_NTaln	1449	1449	1316	133	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01507_NTaln	2529	2673	2185	344	3	0	144	0
13_Phytophthora_aligned_cds	PITG_01508_NTaln	3120	3249	2658	411	6	8	180	51
13_Phytophthora_aligned_cds	PITG_01509_NTaln	1209	1614	983	187	3	1	444	39
13_Phytophthora_aligned_cds	PITG_01510_NTaln	411	411	361	50	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01511_NTaln	1242	1293	1062	156	1	2	75	24
13_Phytophthora_aligned_cds	PITG_01512_NTaln	657	735	540	99	4	1	96	18
13_Phytophthora_aligned_cds	PITG_01513_NTaln	810	810	706	104	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01514_NTaln	2613	2088	1062	207	3	2	819	1344
13_Phytophthora_aligned_cds	PITG_01515_NTaln	807	900	740	67	1	0	93	0
13_Phytophthora_aligned_cds	PITG_01516_NTaln	741	753	591	150	2	0	12	0
13_Phytophthora_aligned_cds	PITG_01523_NTaln	1026	1047	885	141	2	0	21	0
13_Phytophthora_aligned_cds	PITG_01524_NTaln	333	495	292	35	1	1	168	6
13_Phytophthora_aligned_cds	PITG_01525_NTaln	669	561	457	65	1	1	39	147
13_Phytophthora_aligned_cds	PITG_01526_NTaln	1536	2682	1277	190	1	1	1215	69
13_Phytophthora_aligned_cds	PITG_01527_NTaln	1785	1374	1180	194	0	3	0	411
13_Phytophthora_aligned_cds	PITG_01528_NTaln	2283	2304	1933	347	1	1	24	3
13_Phytophthora_aligned_cds	PITG_01535_NTaln	3768	3771	3422	343	1	1	6	3
13_Phytophthora_aligned_cds	PITG_01537_NTaln	1035	978	742	146	3	2	90	147
13_Phytophthora_aligned_cds	PITG_01543_NTaln	1764	1863	1477	257	3	2	129	30
13_Phytophthora_aligned_cds	PITG_01549_NTaln	1521	1521	1336	185	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01550_NTaln	3639	4521	3086	553	4	0	882	0
13_Phytophthora_aligned_cds	PITG_01551_NTaln	345	342	292	44	1	2	6	9
13_Phytophthora_aligned_cds	PITG_01553_NTaln	1899	2028	1676	220	1	1	132	3
13_Phytophthora_aligned_cds	PITG_01555_NTaln	1092	1089	915	174	0	1	0	3
13_Phytophthora_aligned_cds	PITG_01556_NTaln	1773	1779	1535	238	1	0	6	0
13_Phytophthora_aligned_cds	PITG_01557_NTaln	801	1179	709	89	2	1	381	3
13_Phytophthora_aligned_cds	PITG_01559_NTaln	1467	1410	1266	144	0	2	0	57
13_Phytophthora_aligned_cds	PITG_01560_NTaln	534	558	441	90	2	1	27	3
13_Phytophthora_aligned_cds	PITG_01564_NTaln	1701	1689	1490	199	0	2	0	12
13_Phytophthora_aligned_cds	PITG_01567_NTaln	660	363	287	76	0	3	0	297
13_Phytophthora_aligned_cds	PITG_01568_NTaln	651	651	577	74	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01569_NTaln	3207	3141	2636	397	2	1	108	174
13_Phytophthora_aligned_cds	PITG_01576_NTaln	1374	1359	1105	242	1	4	12	27
13_Phytophthora_aligned_cds	PITG_01577_NTaln	585	564	428	82	1	1	54	75
13_Phytophthora_aligned_cds	PITG_01578_NTaln	444	606	182	40	3	2	384	222
13_Phytophthora_aligned_cds	PITG_01579_NTaln	969	969	857	109	1	1	3	3
13_Phytophthora_aligned_cds	PITG_01580_NTaln	288	531	198	33	1	1	300	57
13_Phytophthora_aligned_cds	PITG_01581_NTaln	621	465	412	53	0	1	0	156
13_Phytophthora_aligned_cds	PITG_01584_NTaln	1038	843	636	174	3	3	33	228
13_Phytophthora_aligned_cds	PITG_01588_NTaln	3039	3045	2531	478	3	7	36	30
13_Phytophthora_aligned_cds	PITG_01589_NTaln	1269	948	747	141	2	3	60	381
13_Phytophthora_aligned_cds	PITG_01590_NTaln	1059	1053	925	119	1	3	9	15
13_Phytophthora_aligned_cds	PITG_01591_NTaln	3402	4251	2723	535	7	14	993	144
13_Phytophthora_aligned_cds	PITG_01598_NTaln	2409	2664	2024	370	3	2	270	15
13_Phytophthora_aligned_cds	PITG_01599_NTaln	1395	1521	1268	127	1	0	126	0
13_Phytophthora_aligned_cds	PITG_01602_NTaln	627	348	233	34	1	1	81	360
13_Phytophthora_aligned_cds	PITG_01603_NTaln	8355	8538	6851	1411	10	8	276	93
13_Phytophthora_aligned_cds	PITG_01604_NTaln	1329	1449	1211	118	1	0	120	0
13_Phytophthora_aligned_cds	PITG_01605_NTaln	1452	1452	1282	170	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01606_NTaln	3558	3738	3082	449	3	1	207	27
13_Phytophthora_aligned_cds	PITG_01607_NTaln	1209	1209	1092	117	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01608_NTaln	1692	1725	1475	202	2	1	48	15
13_Phytophthora_aligned_cds	PITG_01614_NTaln	3540	1251	979	110	2	2	162	2451
13_Phytophthora_aligned_cds	PITG_01615_NTaln	3261	3306	2754	507	1	0	45	0
13_Phytophthora_aligned_cds	PITG_01616_NTaln	2850	3291	2474	370	3	1	447	6
13_Phytophthora_aligned_cds	PITG_01619_NTaln	3024	3078	2653	371	1	0	54	0
13_Phytophthora_aligned_cds	PITG_01620_NTaln	468	1872	397	71	3	0	1404	0
13_Phytophthora_aligned_cds	PITG_01621_NTaln	2718	2865	2349	369	2	0	147	0
13_Phytophthora_aligned_cds	PITG_01622_NTaln	3840	3831	3376	455	0	2	0	9
13_Phytophthora_aligned_cds	PITG_01623_NTaln	1998	2790	1487	307	2	2	996	204
13_Phytophthora_aligned_cds	PITG_01625_NTaln	561	789	473	79	2	1	237	9
13_Phytophthora_aligned_cds	PITG_01626_NTaln	2826	2883	2469	354	2	1	60	3
13_Phytophthora_aligned_cds	PITG_01627_NTaln	1032	822	716	106	0	1	0	210
13_Phytophthora_aligned_cds	PITG_01633_NTaln	447	1713	273	132	4	1	1308	42
13_Phytophthora_aligned_cds	PITG_01639_NTaln	1347	1320	1160	151	2	1	9	36
13_Phytophthora_aligned_cds	PITG_01640_NTaln	3588	3738	3128	457	2	1	153	3
13_Phytophthora_aligned_cds	PITG_01641_NTaln	855	855	732	123	0	0	0	0
13_Phytophthora_aligned_cds	PITG_01642_NTaln	1677	1809	1425	252	4	0	132	0
13_Phytophthora_aligned_cds	PITG_01643_NTaln	417	852	335	76	3	1	441	6
13_Phytophthora_aligned_cds	PITG_01644_NTaln	1452	1506	1070	154	3	1	282	228
13_Phytophthora_aligned_cds	PITG_01647_NTaln	1902	1914	1583	247	1	3	84	72
