species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC239	ATGC239.COG0487	645	645	549	96	0	0	0	0
ATGC239	ATGC239.COG0488	630	636	474	153	1	1	9	3
ATGC239	ATGC239.COG0491	1347	1344	1108	194	1	1	42	45
ATGC239	ATGC239.COG0497	519	519	490	29	0	0	0	0
ATGC239	ATGC239.COG0498	168	168	167	1	0	0	0	0
ATGC239	ATGC239.COG0499	1002	1002	895	107	0	0	0	0
ATGC239	ATGC239.COG0500	951	951	825	126	0	0	0	0
ATGC239	ATGC239.COG0501	927	927	783	144	0	0	0	0
ATGC239	ATGC239.COG0502	732	732	640	92	0	0	0	0
ATGC239	ATGC239.COG0503	234	234	232	2	0	0	0	0
ATGC239	ATGC239.COG0504	1239	1203	1088	115	0	1	0	36
ATGC239	ATGC239.COG0505	810	810	602	208	0	0	0	0
ATGC239	ATGC239.COG0506	663	663	527	121	1	1	15	15
ATGC239	ATGC239.COG0507	1026	1026	872	154	0	0	0	0
ATGC239	ATGC239.COG0508	639	639	514	125	0	0	0	0
ATGC239	ATGC239.COG0509	981	984	733	227	1	1	24	21
ATGC239	ATGC239.COG0513	1167	1167	968	199	0	0	0	0
ATGC239	ATGC239.COG0514	633	645	318	90	3	3	237	225
ATGC239	ATGC239.COG0515	720	720	580	140	0	0	0	0
ATGC239	ATGC239.COG0516	324	324	256	68	0	0	0	0
ATGC239	ATGC239.COG0519	906	906	686	151	3	3	69	69
ATGC239	ATGC239.COG0520	537	546	436	101	1	0	9	0
ATGC239	ATGC239.COG0521	1200	1200	1042	158	0	0	0	0
ATGC239	ATGC239.COG0522	717	717	612	105	0	0	0	0
ATGC239	ATGC239.COG0523	1245	1245	1029	216	0	0	0	0
ATGC239	ATGC239.COG0524	942	954	737	202	2	1	15	3
ATGC239	ATGC239.COG0525	429	429	328	101	0	0	0	0
ATGC239	ATGC239.COG0526	852	864	697	140	1	1	27	15
ATGC239	ATGC239.COG0527	1050	1047	810	228	1	2	9	12
ATGC239	ATGC239.COG0532	309	309	251	58	0	0	0	0
ATGC239	ATGC239.COG0533	273	273	197	76	0	0	0	0
ATGC239	ATGC239.COG0534	690	678	519	132	2	3	27	39
ATGC239	ATGC239.COG0536	1110	1110	919	191	0	0	0	0
ATGC239	ATGC239.COG0537	636	630	517	113	0	1	0	6
ATGC239	ATGC239.COG0538	1137	1137	932	205	0	0	0	0
ATGC239	ATGC239.COG0539	603	603	470	133	0	0	0	0
ATGC239	ATGC239.COG0540	567	567	394	116	1	1	57	57
ATGC239	ATGC239.COG0541	771	771	636	135	0	0	0	0
ATGC239	ATGC239.COG0542	1053	1059	792	243	2	1	24	18
ATGC239	ATGC239.COG0543	684	723	586	80	2	1	57	18
ATGC239	ATGC239.COG0544	783	783	611	172	0	0	0	0
ATGC239	ATGC239.COG0548	2670	2670	2057	583	1	1	30	30
ATGC239	ATGC239.COG0552	1140	1137	913	224	0	1	0	3
ATGC239	ATGC239.COG0553	501	513	351	132	3	2	30	18
ATGC239	ATGC239.COG0554	537	507	387	120	0	3	0	30
ATGC239	ATGC239.COG0555	348	348	285	63	0	0	0	0
ATGC239	ATGC239.COG0556	390	390	243	75	3	3	72	72
ATGC239	ATGC239.COG0557	588	588	440	142	1	1	6	6
ATGC239	ATGC239.COG0559	1233	1236	1043	190	1	0	3	0
ATGC239	ATGC239.COG0562	663	663	560	103	0	0	0	0
ATGC239	ATGC239.COG0563	225	225	197	28	0	0	0	0
ATGC239	ATGC239.COG0565	1395	1398	1159	236	1	0	3	0
ATGC239	ATGC239.COG0566	1590	1584	1350	210	1	1	24	30
ATGC239	ATGC239.COG0567	1620	1617	1161	396	1	1	60	63
ATGC239	ATGC239.COG0568	1011	1020	764	181	1	2	75	66
ATGC239	ATGC239.COG0572	570	570	453	117	0	0	0	0
ATGC239	ATGC239.COG0573	771	765	569	169	1	2	27	33
ATGC239	ATGC239.COG0574	201	192	148	44	0	2	0	9
ATGC239	ATGC239.COG0575	1152	1152	922	230	0	0	0	0
ATGC239	ATGC239.COG0576	207	207	184	23	0	0	0	0
ATGC239	ATGC239.COG0581	807	807	603	204	0	0	0	0
ATGC239	ATGC239.COG0583	1926	1926	1722	204	0	0	0	0
ATGC239	ATGC239.COG0584	486	540	474	12	1	0	54	0
ATGC239	ATGC239.COG0585	195	195	191	4	0	0	0	0
ATGC239	ATGC239.COG0586	354	354	335	19	0	0	0	0
ATGC239	ATGC239.COG0587	981	981	862	119	0	0	0	0
ATGC239	ATGC239.COG0588	2385	2385	1999	386	0	0	0	0
ATGC239	ATGC239.COG0589	294	294	275	19	0	0	0	0
ATGC239	ATGC239.COG0590	201	201	153	48	0	0	0	0
ATGC239	ATGC239.COG0595	2373	2373	1983	390	0	0	0	0
ATGC239	ATGC239.COG0596	732	732	688	44	0	0	0	0
ATGC239	ATGC239.COG0597	366	309	168	57	3	4	84	141
ATGC239	ATGC239.COG0598	396	396	373	23	0	0	0	0
ATGC239	ATGC239.COG0599	252	255	175	77	1	0	3	0
ATGC239	ATGC239.COG0600	204	204	168	36	0	0	0	0
ATGC239	ATGC239.COG0601	2604	2601	1801	734	3	4	66	69
ATGC239	ATGC239.COG0602	354	354	324	30	0	0	0	0
ATGC239	ATGC239.COG0603	192	192	152	31	1	1	9	9
ATGC239	ATGC239.COG0604	330	324	242	67	1	2	15	21
ATGC239	ATGC239.COG0606	1026	1026	858	168	0	0	0	0
ATGC239	ATGC239.COG0607	399	399	294	78	1	1	27	27
ATGC239	ATGC239.COG0608	1524	1524	1297	227	0	0	0	0
ATGC239	ATGC239.COG0609	1389	1389	1177	212	0	0	0	0
ATGC239	ATGC239.COG0610	1551	1551	1281	270	0	0	0	0
ATGC239	ATGC239.COG0614	717	717	598	119	0	0	0	0
ATGC239	ATGC239.COG0618	1419	1419	1160	259	0	0	0	0
ATGC239	ATGC239.COG0624	1728	1728	1416	312	0	0	0	0
ATGC239	ATGC239.COG0625	693	693	533	160	0	0	0	0
ATGC239	ATGC239.COG0626	429	429	337	92	0	0	0	0
ATGC239	ATGC239.COG0627	579	579	515	64	0	0	0	0
ATGC239	ATGC239.COG0628	573	573	477	96	0	0	0	0
ATGC239	ATGC239.COG0629	2508	2400	1769	430	6	8	201	309
ATGC239	ATGC239.COG0630	1035	1035	846	189	0	0	0	0
ATGC239	ATGC239.COG0631	627	627	494	133	0	0	0	0
ATGC239	ATGC239.COG0632	714	708	557	118	2	2	33	39
ATGC239	ATGC239.COG0633	639	639	507	132	0	0	0	0
ATGC239	ATGC239.COG0634	1461	1470	1280	181	3	0	9	0
ATGC239	ATGC239.COG0636	465	465	384	81	0	0	0	0
ATGC239	ATGC239.COG0637	405	405	343	62	0	0	0	0
ATGC239	ATGC239.COG0638	663	663	523	122	1	1	18	18
ATGC239	ATGC239.COG0639	1320	1320	1072	248	0	0	0	0
ATGC239	ATGC239.COG0640	849	852	518	115	2	2	219	216
ATGC239	ATGC239.COG0641	576	576	496	80	0	0	0	0
ATGC239	ATGC239.COG0642	1023	1023	883	140	0	0	0	0
ATGC239	ATGC239.COG0643	621	621	502	119	0	0	0	0
ATGC239	ATGC239.COG0647	1434	1434	1330	104	0	0	0	0
ATGC239	ATGC239.COG0648	1299	1299	1157	142	0	0	0	0
ATGC239	ATGC239.COG0649	366	366	293	73	0	0	0	0
ATGC239	ATGC239.COG0650	1755	1725	1271	358	2	3	96	126
ATGC239	ATGC239.COG0655	1584	1521	1244	277	0	1	0	63
ATGC239	ATGC239.COG0656	972	972	812	160	0	0	0	0
ATGC239	ATGC239.COG0657	810	810	671	139	0	0	0	0
ATGC239	ATGC239.COG0658	792	795	636	138	2	1	21	18
ATGC239	ATGC239.COG0659	618	609	445	122	1	1	42	51
ATGC239	ATGC239.COG0660	327	321	209	79	1	1	33	39
ATGC239	ATGC239.COG0661	870	870	671	187	1	1	12	12
ATGC239	ATGC239.COG0662	657	657	499	158	0	0	0	0
ATGC239	ATGC239.COG0663	546	543	431	91	1	1	21	24
ATGC239	ATGC239.COG0664	1386	1389	1130	256	1	0	3	0
ATGC239	ATGC239.COG0665	1386	1377	1051	320	2	1	6	15
ATGC239	ATGC239.COG0666	1371	1371	1127	244	0	0	0	0
ATGC239	ATGC239.COG0668	798	798	735	63	0	0	0	0
ATGC239	ATGC239.COG0669	861	861	803	58	0	0	0	0
ATGC239	ATGC239.COG0670	459	468	375	84	1	0	9	0
ATGC239	ATGC239.COG0671	249	249	201	48	0	0	0	0
ATGC239	ATGC239.COG0672	780	762	567	195	0	2	0	18
ATGC239	ATGC239.COG0673	588	588	486	102	0	0	0	0
ATGC239	ATGC239.COG0675	294	294	238	56	0	0	0	0
ATGC239	ATGC239.COG0676	225	225	184	41	0	0	0	0
ATGC239	ATGC239.COG0677	393	396	315	78	1	0	3	0
ATGC239	ATGC239.COG0678	768	768	621	147	0	0	0	0
ATGC239	ATGC239.COG0679	1569	1572	1167	321	2	2	84	81
ATGC239	ATGC239.COG0680	630	633	437	157	1	1	39	36
ATGC239	ATGC239.COG0681	1014	1014	821	193	0	0	0	0
ATGC239	ATGC239.COG0682	1374	1374	1027	347	0	0	0	0
ATGC239	ATGC239.COG0683	1191	1191	1007	175	1	1	9	9
ATGC239	ATGC239.COG0684	804	804	601	203	0	0	0	0
ATGC239	ATGC239.COG0685	312	312	242	70	0	0	0	0
ATGC239	ATGC239.COG0691	2667	2670	2389	278	1	0	3	0
ATGC239	ATGC239.COG0692	408	405	350	55	0	1	0	3
ATGC239	ATGC239.COG0693	480	480	357	123	0	0	0	0
ATGC239	ATGC239.COG0694	846	846	697	149	0	0	0	0
ATGC239	ATGC239.COG0695	567	567	441	126	0	0	0	0
ATGC239	ATGC239.COG0696	807	807	667	140	0	0	0	0
ATGC239	ATGC239.COG0697	426	426	335	91	0	0	0	0
ATGC239	ATGC239.COG0698	1851	1851	1480	368	1	1	3	3
ATGC239	ATGC239.COG0699	1014	1014	869	145	0	0	0	0
ATGC239	ATGC239.COG0700	633	633	498	126	1	1	9	9
ATGC239	ATGC239.COG0708	1572	1572	1324	248	0	0	0	0
ATGC239	ATGC239.COG0709	528	528	427	101	0	0	0	0
ATGC239	ATGC239.COG0710	672	678	556	116	1	0	6	0
ATGC239	ATGC239.COG0711	810	810	723	87	0	0	0	0
ATGC239	ATGC239.COG0712	267	267	233	34	0	0	0	0
ATGC239	ATGC239.COG0713	342	342	301	41	0	0	0	0
ATGC239	ATGC239.COG0714	867	867	757	110	0	0	0	0
ATGC239	ATGC239.COG0715	1440	1440	1224	216	0	0	0	0
ATGC239	ATGC239.COG0716	774	774	634	140	0	0	0	0
ATGC239	ATGC239.COG0717	783	783	639	144	0	0	0	0
ATGC239	ATGC239.COG0718	819	819	636	183	0	0	0	0
ATGC239	ATGC239.COG0719	393	396	325	68	1	0	3	0
ATGC239	ATGC239.COG0720	768	768	655	113	0	0	0	0
ATGC239	ATGC239.COG0721	969	969	809	160	0	0	0	0
ATGC239	ATGC239.COG0723	1140	1140	900	240	0	0	0	0
ATGC239	ATGC239.COG0724	1731	1731	1523	208	0	0	0	0
ATGC239	ATGC239.COG0725	1206	1206	1003	203	0	0	0	0
ATGC239	ATGC239.COG0726	561	561	450	111	0	0	0	0
ATGC239	ATGC239.COG0727	1434	1419	1019	313	3	3	87	102
ATGC239	ATGC239.COG0729	1155	1173	1066	89	1	0	18	0
ATGC239	ATGC239.COG0732	2544	2544	2210	334	0	0	0	0
ATGC239	ATGC239.COG0733	618	618	483	108	2	2	27	27
ATGC239	ATGC239.COG0734	879	876	744	132	0	1	0	3
ATGC239	ATGC239.COG0735	945	945	881	64	0	0	0	0
ATGC239	ATGC239.COG0736	1179	1134	757	269	1	1	108	153
ATGC239	ATGC239.COG0739	657	636	412	149	3	3	75	96
ATGC239	ATGC239.COG0746	1266	1278	1028	238	1	0	12	0
ATGC239	ATGC239.COG0747	1107	1104	897	207	0	1	0	3
ATGC239	ATGC239.COG0756	1191	1218	1001	190	1	0	27	0
ATGC239	ATGC239.COG0757	318	318	264	54	0	0	0	0
ATGC239	ATGC239.COG0758	489	483	349	134	0	1	0	6
ATGC239	ATGC239.COG0759	456	456	380	76	0	0	0	0
ATGC239	ATGC239.COG0760	444	444	364	80	0	0	0	0
ATGC239	ATGC239.COG0761	2136	2139	1670	397	2	1	72	69
ATGC239	ATGC239.COG0762	495	432	295	80	1	2	57	120
ATGC239	ATGC239.COG0763	1050	1059	940	110	2	0	9	0
ATGC239	ATGC239.COG0764	513	525	345	132	2	1	48	36
ATGC239	ATGC239.COG0765	1578	1578	1264	314	0	0	0	0
ATGC239	ATGC239.COG0766	516	516	447	69	0	0	0	0
ATGC239	ATGC239.COG0767	717	708	591	117	0	1	0	9
ATGC239	ATGC239.COG0769	729	729	621	108	0	0	0	0
ATGC239	ATGC239.COG0770	948	948	827	121	0	0	0	0
ATGC239	ATGC239.COG0771	1203	1203	1026	177	0	0	0	0
ATGC239	ATGC239.COG0772	561	561	492	69	0	0	0	0
ATGC239	ATGC239.COG0773	1398	1398	1238	160	0	0	0	0
ATGC239	ATGC239.COG0774	1158	1077	849	141	4	6	87	168
ATGC239	ATGC239.COG0775	1191	1191	1000	191	0	0	0	0
ATGC239	ATGC239.COG0776	420	420	360	60	0	0	0	0
ATGC239	ATGC239.COG0777	708	708	572	136	0	0	0	0
ATGC239	ATGC239.COG0778	681	669	486	183	0	1	0	12
ATGC239	ATGC239.COG0779	294	294	258	36	0	0	0	0
ATGC239	ATGC239.COG0780	420	420	335	85	0	0	0	0
ATGC239	ATGC239.COG0781	552	552	500	52	0	0	0	0
ATGC239	ATGC239.COG0783	288	288	248	40	0	0	0	0
ATGC239	ATGC239.COG0785	591	591	498	93	0	0	0	0
ATGC239	ATGC239.COG0786	1128	1128	949	179	0	0	0	0
ATGC239	ATGC239.COG0788	255	255	173	82	0	0	0	0
ATGC239	ATGC239.COG0792	945	879	712	167	0	1	0	66
ATGC239	ATGC239.COG0793	414	414	341	73	0	0	0	0
ATGC239	ATGC239.COG0794	687	687	568	119	0	0	0	0
ATGC239	ATGC239.COG0795	885	885	690	195	0	0	0	0
ATGC239	ATGC239.COG0796	1695	1695	1412	283	0	0	0	0
ATGC239	ATGC239.COG0799	1086	1086	845	196	1	1	45	45
ATGC239	ATGC239.COG0800	363	366	275	88	1	0	3	0
ATGC239	ATGC239.COG0801	327	312	231	81	0	4	0	15
ATGC239	ATGC239.COG0803	270	270	236	34	0	0	0	0
ATGC239	ATGC239.COG0804	342	342	255	87	0	0	0	0
ATGC239	ATGC239.COG0806	777	777	627	150	0	0	0	0
ATGC239	ATGC239.COG0807	255	255	232	23	0	0	0	0
ATGC239	ATGC239.COG0808	507	507	451	56	0	0	0	0
ATGC239	ATGC239.COG0809	867	870	673	155	1	1	42	39
ATGC239	ATGC239.COG0810	450	450	369	81	0	0	0	0
ATGC239	ATGC239.COG0811	1698	1698	1335	336	1	1	27	27
ATGC239	ATGC239.COG0812	645	645	509	136	0	0	0	0
ATGC239	ATGC239.COG0813	381	381	295	86	0	0	0	0
ATGC239	ATGC239.COG0814	1131	1131	924	207	0	0	0	0
ATGC239	ATGC239.COG0815	678	675	504	171	0	1	0	3
ATGC239	ATGC239.COG0816	204	195	157	29	1	2	9	18
ATGC239	ATGC239.COG0817	555	555	487	68	0	0	0	0
ATGC239	ATGC239.COG0818	468	468	375	93	0	0	0	0
ATGC239	ATGC239.COG0819	1479	1479	1252	227	0	0	0	0
ATGC239	ATGC239.COG0820	351	351	254	97	0	0	0	0
ATGC239	ATGC239.COG0821	1041	1041	885	156	0	0	0	0
ATGC239	ATGC239.COG0822	636	636	482	154	0	0	0	0
ATGC239	ATGC239.COG0823	549	540	463	77	0	1	0	9
ATGC239	ATGC239.COG0824	2103	2103	1825	278	0	0	0	0
ATGC239	ATGC239.COG0825	1527	1527	1280	235	1	1	12	12
ATGC239	ATGC239.COG0826	1227	1230	951	252	2	1	27	24
ATGC239	ATGC239.COG0827	3699	3699	2372	772	12	12	555	555
ATGC239	ATGC239.COG0828	471	414	326	88	0	2	0	57
ATGC239	ATGC239.COG0829	1230	1224	870	249	1	2	105	111
ATGC239	ATGC239.COG0830	3129	3126	2582	511	2	2	33	36
ATGC239	ATGC239.COG0831	3078	3078	2488	557	1	1	33	33
ATGC239	ATGC239.COG0832	1371	1371	1085	286	0	0	0	0
ATGC239	ATGC239.COG0833	729	729	577	137	1	1	15	15
ATGC239	ATGC239.COG0835	1359	1365	1145	214	1	0	6	0
ATGC239	ATGC239.COG0838	360	360	308	52	0	0	0	0
ATGC239	ATGC239.COG0839	597	597	448	149	0	0	0	0
ATGC239	ATGC239.COG0840	915	915	781	134	0	0	0	0
ATGC239	ATGC239.COG0845	537	537	420	117	0	0	0	0
ATGC239	ATGC239.COG0846	249	249	197	52	0	0	0	0
ATGC239	ATGC239.COG0847	1182	1182	962	220	0	0	0	0
ATGC239	ATGC239.COG0848	3153	3150	2710	440	0	1	0	3
ATGC239	ATGC239.COG0849	366	366	297	69	0	0	0	0
ATGC239	ATGC239.COG0850	201	201	172	29	0	0	0	0
ATGC239	ATGC239.COG0851	321	327	215	76	2	2	36	30
ATGC239	ATGC239.COG0852	864	864	674	190	0	0	0	0
ATGC239	ATGC239.COG0853	1518	1518	1242	276	0	0	0	0
ATGC239	ATGC239.COG0855	576	576	485	91	0	0	0	0
ATGC239	ATGC239.COG0856	1479	1479	1194	249	1	1	36	36
ATGC239	ATGC239.COG0859	678	678	576	102	0	0	0	0
ATGC239	ATGC239.COG0860	240	240	210	30	0	0	0	0
ATGC239	ATGC239.COG0861	903	903	719	184	0	0	0	0
ATGC239	ATGC239.COG0862	1863	1863	1572	291	0	0	0	0
ATGC239	ATGC239.COG0863	630	630	541	89	0	0	0	0
ATGC239	ATGC239.COG0864	579	579	439	140	0	0	0	0
ATGC239	ATGC239.COG0865	600	600	535	65	0	0	0	0
ATGC239	ATGC239.COG0866	1275	1275	1020	243	1	1	12	12
ATGC239	ATGC239.COG0867	264	264	204	60	0	0	0	0
ATGC239	ATGC239.COG0868	219	192	114	24	1	3	54	81
ATGC239	ATGC239.COG0869	1440	1449	887	388	2	2	174	165
ATGC239	ATGC239.COG0870	3006	3009	1896	660	10	11	453	450
ATGC239	ATGC239.COG0871	1350	1350	1075	275	0	0	0	0
ATGC239	ATGC239.COG0872	1365	1365	1232	133	0	0	0	0
ATGC239	ATGC239.COG0876	1155	1155	968	187	0	0	0	0
ATGC239	ATGC239.COG0881	474	471	364	95	1	1	12	15
ATGC239	ATGC239.COG0882	1074	1074	949	125	0	0	0	0
ATGC239	ATGC239.COG0883	297	297	272	25	0	0	0	0
ATGC239	ATGC239.COG0884	894	894	807	87	0	0	0	0
ATGC239	ATGC239.COG0885	549	549	462	87	0	0	0	0
ATGC239	ATGC239.COG0886	912	909	667	179	1	1	63	66
ATGC239	ATGC239.COG0887	1455	1455	1300	155	0	0	0	0
ATGC239	ATGC239.COG0888	1458	1458	1230	228	0	0	0	0
ATGC239	ATGC239.COG0889	2454	2454	2086	359	1	1	9	9
ATGC239	ATGC239.COG0892	1452	1452	1201	251	0	0	0	0
ATGC239	ATGC239.COG0893	720	720	591	129	0	0	0	0
ATGC239	ATGC239.COG0895	1464	1422	1169	253	0	1	0	42
ATGC239	ATGC239.COG0896	336	336	258	78	0	0	0	0
ATGC239	ATGC239.COG0899	198	198	187	11	0	0	0	0
ATGC239	ATGC239.COG0900	258	258	197	61	0	0	0	0
ATGC239	ATGC239.COG0901	804	804	687	117	0	0	0	0
ATGC239	ATGC239.COG0902	2652	2652	2194	446	1	1	12	12
ATGC239	ATGC239.COG0905	843	843	687	156	0	0	0	0
ATGC239	ATGC239.COG0906	1362	1362	1169	193	0	0	0	0
ATGC239	ATGC239.COG0907	762	759	599	148	1	1	12	15
ATGC239	ATGC239.COG0908	1206	1206	945	261	0	0	0	0
ATGC239	ATGC239.COG0909	453	444	344	100	0	1	0	9
ATGC239	ATGC239.COG0910	1323	1323	1068	234	2	2	21	21
ATGC239	ATGC239.COG0911	813	813	688	125	0	0	0	0
ATGC239	ATGC239.COG0912	1011	1014	756	198	3	2	60	57
ATGC239	ATGC239.COG0913	1191	1191	1010	181	0	0	0	0
ATGC239	ATGC239.COG0914	789	762	557	151	1	4	54	81
ATGC239	ATGC239.COG0915	1170	1206	677	268	6	6	261	225
ATGC239	ATGC239.COG0916	537	528	397	131	0	1	0	9
ATGC239	ATGC239.COG0917	702	702	560	142	0	0	0	0
ATGC239	ATGC239.COG0918	453	453	424	29	0	0	0	0
ATGC239	ATGC239.COG0919	924	924	706	194	1	1	24	24
ATGC239	ATGC239.COG0920	510	501	370	131	0	2	0	9
ATGC239	ATGC239.COG0921	1569	1569	1297	272	0	0	0	0
ATGC239	ATGC239.COG0922	792	792	654	138	0	0	0	0
ATGC239	ATGC239.COG0923	858	858	709	149	0	0	0	0
ATGC239	ATGC239.COG0925	681	681	483	168	1	1	30	30
ATGC239	ATGC239.COG0926	660	660	544	116	0	0	0	0
ATGC239	ATGC239.COG0927	345	345	287	58	0	0	0	0
ATGC239	ATGC239.COG0928	888	888	770	118	0	0	0	0
ATGC239	ATGC239.COG0929	255	255	200	55	0	0	0	0
ATGC239	ATGC239.COG0930	1377	1371	1136	205	1	1	30	36
ATGC239	ATGC239.COG0931	1245	1245	1046	199	0	0	0	0
ATGC239	ATGC239.COG0932	447	450	319	128	1	0	3	0
ATGC239	ATGC239.COG0933	1317	1320	877	362	4	5	81	78
ATGC239	ATGC239.COG0934	1197	1140	653	331	3	2	156	213
ATGC239	ATGC239.COG0935	624	624	476	148	0	0	0	0
ATGC239	ATGC239.COG0936	750	750	587	163	0	0	0	0
ATGC239	ATGC239.COG0937	198	198	161	37	0	0	0	0
ATGC239	ATGC239.COG0938	543	534	456	72	1	1	6	15
ATGC239	ATGC239.COG0939	1584	1578	1285	257	1	1	36	42
ATGC239	ATGC239.COG0940	1359	1347	1088	259	0	1	0	12
ATGC239	ATGC239.COG0941	1089	1089	894	180	1	1	15	15
ATGC239	ATGC239.COG0943	420	420	308	112	0	0	0	0
ATGC239	ATGC239.COG0945	993	993	811	182	0	0	0	0
ATGC239	ATGC239.COG0946	1605	1605	1259	331	1	1	15	15
ATGC239	ATGC239.COG0947	702	711	526	161	1	1	24	15
ATGC239	ATGC239.COG0948	2349	2337	1797	480	3	3	60	72
ATGC239	ATGC239.COG0949	2904	2904	2459	445	0	0	0	0
ATGC239	ATGC239.COG0950	651	705	540	111	1	0	54	0
ATGC239	ATGC239.COG0951	2385	2385	1998	387	0	0	0	0
ATGC239	ATGC239.COG0952	1302	1302	1110	192	0	0	0	0
ATGC239	ATGC239.COG0953	990	993	780	210	1	0	3	0
ATGC239	ATGC239.COG0954	813	813	707	106	0	0	0	0
ATGC239	ATGC239.COG0955	375	375	323	52	0	0	0	0
ATGC239	ATGC239.COG0956	837	837	683	154	0	0	0	0
ATGC239	ATGC239.COG0957	2289	2289	1900	389	0	0	0	0
ATGC239	ATGC239.COG0958	876	876	727	149	0	0	0	0
ATGC239	ATGC239.COG0959	492	486	382	89	1	1	15	21
ATGC239	ATGC239.COG0960	702	702	525	177	0	0	0	0
ATGC239	ATGC239.COG0961	552	552	436	116	0	0	0	0
ATGC239	ATGC239.COG0962	261	261	249	12	0	0	0	0
ATGC239	ATGC239.COG0963	1716	1716	1461	255	0	0	0	0
ATGC239	ATGC239.COG0968	1926	1929	1509	381	1	2	39	36
ATGC239	ATGC239.COG0970	567	534	412	116	1	2	6	39
ATGC239	ATGC239.COG0971	489	489	377	112	0	0	0	0
ATGC239	ATGC239.COG0972	765	765	674	91	0	0	0	0
ATGC239	ATGC239.COG0973	1665	1665	1469	196	0	0	0	0
ATGC239	ATGC239.COG0974	996	996	829	149	1	1	18	18
ATGC239	ATGC239.COG0977	324	321	243	78	0	1	0	3
ATGC239	ATGC239.COG0978	567	567	514	53	0	0	0	0
ATGC239	ATGC239.COG0979	951	951	772	179	0	0	0	0
ATGC239	ATGC239.COG0980	744	744	520	140	3	3	84	84
ATGC239	ATGC239.COG0981	1164	1146	885	225	1	1	36	54
ATGC239	ATGC239.COG0982	1197	1197	948	249	0	0	0	0
ATGC239	ATGC239.COG0983	705	678	493	134	1	1	51	78
ATGC239	ATGC239.COG0984	1287	1287	1117	170	0	0	0	0
ATGC239	ATGC239.COG0985	1500	1500	1172	298	1	1	30	30
ATGC239	ATGC239.COG0986	897	894	717	177	0	1	0	3
ATGC239	ATGC239.COG0987	1518	1518	1070	334	3	3	114	114
ATGC239	ATGC239.COG0988	2103	2046	1579	413	2	2	54	111
ATGC239	ATGC239.COG0989	927	927	794	133	0	0	0	0
ATGC239	ATGC239.COG0992	1074	1074	800	274	0	0	0	0
ATGC239	ATGC239.COG0993	1125	1125	871	254	0	0	0	0
ATGC239	ATGC239.COG0994	1092	1092	750	342	0	0	0	0
ATGC239	ATGC239.COG0995	1272	1317	1014	258	1	0	45	0
ATGC239	ATGC239.COG0996	774	774	582	192	0	0	0	0
ATGC239	ATGC239.COG0997	483	483	377	106	0	0	0	0
ATGC239	ATGC239.COG0998	1215	1215	984	231	0	0	0	0
ATGC239	ATGC239.COG0999	456	456	383	73	0	0	0	0
ATGC239	ATGC239.COG1000	384	384	302	82	0	0	0	0
ATGC239	ATGC239.COG1001	594	594	487	107	0	0	0	0
ATGC239	ATGC239.COG1003	588	588	514	74	0	0	0	0
ATGC239	ATGC239.COG1004	588	588	484	104	0	0	0	0
ATGC239	ATGC239.COG1007	273	273	260	13	0	0	0	0
ATGC239	ATGC239.COG1008	2091	2091	1845	246	0	0	0	0
ATGC239	ATGC239.COG1009	690	690	589	101	0	0	0	0
ATGC239	ATGC239.COG1010	2079	2079	1710	369	0	0	0	0
ATGC239	ATGC239.COG1013	906	906	830	76	0	0	0	0
ATGC239	ATGC239.COG1014	2067	2067	1773	294	0	0	0	0
ATGC239	ATGC239.COG1015	717	717	591	126	0	0	0	0
ATGC239	ATGC239.COG1016	264	267	210	54	1	0	3	0
ATGC239	ATGC239.COG1020	1773	1773	1384	389	0	0	0	0
ATGC239	ATGC239.COG1021	669	669	536	133	0	0	0	0
ATGC239	ATGC239.COG1022	834	834	633	201	0	0	0	0
ATGC239	ATGC239.COG1023	990	990	809	181	0	0	0	0
ATGC239	ATGC239.COG1024	417	417	325	92	0	0	0	0
ATGC239	ATGC239.COG1025	1503	1503	1229	274	0	0	0	0
ATGC239	ATGC239.COG1026	978	978	833	145	0	0	0	0
ATGC239	ATGC239.COG1027	885	885	762	123	0	0	0	0
ATGC239	ATGC239.COG1028	927	927	717	210	0	0	0	0
ATGC239	ATGC239.COG1029	267	267	216	51	0	0	0	0
ATGC239	ATGC239.COG1030	984	984	723	225	2	2	36	36
ATGC239	ATGC239.COG1031	621	621	491	130	0	0	0	0
ATGC239	ATGC239.COG1032	2790	2790	2159	559	1	1	72	72
ATGC239	ATGC239.COG1033	522	528	405	75	3	3	48	42
ATGC239	ATGC239.COG1034	1371	1371	1121	250	0	0	0	0
ATGC239	ATGC239.COG1035	1416	1416	1101	315	0	0	0	0
ATGC239	ATGC239.COG1036	1818	1818	1650	168	0	0	0	0
ATGC239	ATGC239.COG1037	594	585	464	121	0	1	0	9
ATGC239	ATGC239.COG1038	876	876	701	175	0	0	0	0
ATGC239	ATGC239.COG1039	435	435	334	101	0	0	0	0
ATGC239	ATGC239.COG1040	585	597	310	98	4	3	189	177
ATGC239	ATGC239.COG1041	888	900	728	160	1	0	12	0
ATGC239	ATGC239.COG1042	1020	1020	778	242	0	0	0	0
ATGC239	ATGC239.COG1043	771	771	611	160	0	0	0	0
ATGC239	ATGC239.COG1044	1371	1380	1069	302	1	0	9	0
