species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
05_Droso_aligned_cds	FBgn0016762	1062	1062	1032	30	0	0	0	0
05_Droso_aligned_cds	FBgn0016794	2628	2628	2594	34	0	0	0	0
05_Droso_aligned_cds	FBgn0016797	2082	2079	2050	29	0	1	0	3
05_Droso_aligned_cds	FBgn0016917	2262	2262	2206	56	0	0	0	0
05_Droso_aligned_cds	FBgn0016926	738	744	730	8	1	0	6	0
05_Droso_aligned_cds	FBgn0016940	372	372	370	2	0	0	0	0
05_Droso_aligned_cds	FBgn0016970	660	660	641	16	1	1	3	3
05_Droso_aligned_cds	FBgn0017397	1227	1227	1222	5	0	0	0	0
05_Droso_aligned_cds	FBgn0017414	675	333	309	12	1	1	12	354
05_Droso_aligned_cds	FBgn0017429	1302	1308	1286	16	1	0	6	0
05_Droso_aligned_cds	FBgn0017453	2652	2652	2622	30	0	0	0	0
05_Droso_aligned_cds	FBgn0017456	459	459	454	5	0	0	0	0
05_Droso_aligned_cds	FBgn0017457	789	789	783	6	0	0	0	0
05_Droso_aligned_cds	FBgn0017482	1392	1392	1374	18	0	0	0	0
05_Droso_aligned_cds	FBgn0017549	792	792	792	0	0	0	0	0
05_Droso_aligned_cds	FBgn0017550	1737	1737	1732	5	0	0	0	0
05_Droso_aligned_cds	FBgn0017551	1227	1233	1208	19	1	0	6	0
05_Droso_aligned_cds	FBgn0017556	756	756	746	10	0	0	0	0
05_Droso_aligned_cds	FBgn0017565	651	651	645	6	0	0	0	0
05_Droso_aligned_cds	FBgn0017567	651	651	645	6	0	0	0	0
05_Droso_aligned_cds	FBgn0017577	2199	2199	2169	30	0	0	0	0
05_Droso_aligned_cds	FBgn0017581	3423	3537	3402	21	1	0	114	0
05_Droso_aligned_cds	FBgn0019624	447	447	446	1	0	0	0	0
05_Droso_aligned_cds	FBgn0019637	2178	1731	1714	17	0	2	0	447
05_Droso_aligned_cds	FBgn0019644	729	729	727	2	0	0	0	0
05_Droso_aligned_cds	FBgn0019650	1629	1026	1024	2	0	1	0	603
05_Droso_aligned_cds	FBgn0019662	1014	1014	1009	5	0	0	0	0
05_Droso_aligned_cds	FBgn0019664	2103	1500	1087	8	2	1	405	1008
05_Droso_aligned_cds	FBgn0019886	3036	3036	2991	45	0	0	0	0
05_Droso_aligned_cds	FBgn0019925	810	768	762	6	0	1	0	42
05_Droso_aligned_cds	FBgn0019928	780	780	754	26	0	0	0	0
05_Droso_aligned_cds	FBgn0019932	1041	951	935	16	0	2	0	90
05_Droso_aligned_cds	FBgn0019936	360	360	358	2	0	0	0	0
05_Droso_aligned_cds	FBgn0019938	4755	4926	4669	86	1	0	171	0
05_Droso_aligned_cds	FBgn0019948	1095	411	403	8	0	1	0	684
05_Droso_aligned_cds	FBgn0019949	1212	1212	1202	10	0	0	0	0
05_Droso_aligned_cds	FBgn0019957	1221	1221	1200	21	0	0	0	0
05_Droso_aligned_cds	FBgn0019982	912	912	894	18	0	0	0	0
05_Droso_aligned_cds	FBgn0020018	1425	1719	1394	31	1	0	294	0
05_Droso_aligned_cds	FBgn0020235	891	891	886	5	0	0	0	0
05_Droso_aligned_cds	FBgn0020236	3285	3285	3224	61	0	0	0	0
05_Droso_aligned_cds	FBgn0020238	786	720	718	2	0	1	0	66
05_Droso_aligned_cds	FBgn0020240	5286	5286	5210	76	0	0	0	0
05_Droso_aligned_cds	FBgn0020245	2280	2280	2264	16	0	0	0	0
05_Droso_aligned_cds	FBgn0020248	1455	1455	1429	26	0	0	0	0
05_Droso_aligned_cds	FBgn0020249	1044	1044	1035	9	0	0	0	0
05_Droso_aligned_cds	FBgn0020250	876	876	862	14	0	0	0	0
05_Droso_aligned_cds	FBgn0020255	648	648	646	2	0	0	0	0
05_Droso_aligned_cds	FBgn0020257	1614	1566	1545	21	0	1	0	48
05_Droso_aligned_cds	FBgn0020258	1818	1818	1818	0	0	0	0	0
05_Droso_aligned_cds	FBgn0020270	1860	1860	1840	20	0	0	0	0
05_Droso_aligned_cds	FBgn0020272	1620	1722	1597	17	1	1	108	6
05_Droso_aligned_cds	FBgn0020303	387	387	385	2	0	0	0	0
05_Droso_aligned_cds	FBgn0020305	942	330	327	3	0	1	0	612
05_Droso_aligned_cds	FBgn0020312	2778	2778	2726	52	0	0	0	0
05_Droso_aligned_cds	FBgn0020370	4308	4254	4150	89	1	1	15	69
05_Droso_aligned_cds	FBgn0020372	858	858	855	3	0	0	0	0
05_Droso_aligned_cds	FBgn0020381	1488	549	535	5	1	1	9	948
05_Droso_aligned_cds	FBgn0020385	2904	2904	2865	39	0	0	0	0
05_Droso_aligned_cds	FBgn0020388	2439	2439	2413	26	0	0	0	0
05_Droso_aligned_cds	FBgn0020391	2172	1467	1421	46	0	2	0	705
05_Droso_aligned_cds	FBgn0020392	1416	1416	1405	11	0	0	0	0
05_Droso_aligned_cds	FBgn0020407	2067	2067	2039	28	0	0	0	0
05_Droso_aligned_cds	FBgn0020412	3627	3627	3575	52	0	0	0	0
05_Droso_aligned_cds	FBgn0020414	1323	1323	1304	19	0	0	0	0
05_Droso_aligned_cds	FBgn0020415	1320	1320	1307	13	0	0	0	0
05_Droso_aligned_cds	FBgn0020445	3033	3036	2983	41	2	2	12	9
05_Droso_aligned_cds	FBgn0020493	1707	1710	1694	13	1	0	3	0
05_Droso_aligned_cds	FBgn0020506	1479	1479	1438	41	0	0	0	0
05_Droso_aligned_cds	FBgn0020508	762	504	492	12	0	1	0	258
05_Droso_aligned_cds	FBgn0020510	1401	1419	1383	18	1	0	18	0
05_Droso_aligned_cds	FBgn0020513	1284	1284	1275	9	0	0	0	0
05_Droso_aligned_cds	FBgn0020545	993	993	979	14	0	0	0	0
05_Droso_aligned_cds	FBgn0020611	1164	1164	1156	8	0	0	0	0
05_Droso_aligned_cds	FBgn0020615	1194	1194	1181	13	0	0	0	0
05_Droso_aligned_cds	FBgn0020618	954	954	949	5	0	0	0	0
05_Droso_aligned_cds	FBgn0020622	1488	1488	1477	11	0	0	0	0
05_Droso_aligned_cds	FBgn0020623	1218	1218	1204	14	0	0	0	0
05_Droso_aligned_cds	FBgn0020626	2352	2352	2328	24	0	0	0	0
05_Droso_aligned_cds	FBgn0020647	3531	3534	3489	42	1	0	3	0
05_Droso_aligned_cds	FBgn0020655	1413	1413	1389	24	0	0	0	0
05_Droso_aligned_cds	FBgn0020766	1251	1356	1221	30	2	0	105	0
05_Droso_aligned_cds	FBgn0020767	1278	1278	1268	10	0	0	0	0
05_Droso_aligned_cds	FBgn0020880	2046	2052	1986	60	2	0	6	0
05_Droso_aligned_cds	FBgn0020907	552	552	552	0	0	0	0	0
05_Droso_aligned_cds	FBgn0020909	1152	1092	1086	6	0	1	0	60
05_Droso_aligned_cds	FBgn0020930	1602	1602	1576	26	0	0	0	0
05_Droso_aligned_cds	FBgn0021750	1251	1251	1228	23	0	0	0	0
05_Droso_aligned_cds	FBgn0021765	765	585	578	7	0	1	0	180
05_Droso_aligned_cds	FBgn0021768	996	996	985	11	0	0	0	0
05_Droso_aligned_cds	FBgn0021795	498	498	495	3	0	0	0	0
05_Droso_aligned_cds	FBgn0021800	1197	1197	1194	3	0	0	0	0
05_Droso_aligned_cds	FBgn0021825	1140	1140	1121	19	0	0	0	0
05_Droso_aligned_cds	FBgn0021847	2583	2583	2542	41	0	0	0	0
05_Droso_aligned_cds	FBgn0021856	837	837	826	11	0	0	0	0
05_Droso_aligned_cds	FBgn0021874	1464	1449	1431	12	1	1	6	21
05_Droso_aligned_cds	FBgn0021875	1041	1041	1018	23	0	0	0	0
05_Droso_aligned_cds	FBgn0021895	573	573	568	5	0	0	0	0
05_Droso_aligned_cds	FBgn0021944	1101	1170	1082	10	1	1	78	9
05_Droso_aligned_cds	FBgn0021979	1167	1008	917	13	1	1	78	237
05_Droso_aligned_cds	FBgn0021995	2346	2346	2319	27	0	0	0	0
05_Droso_aligned_cds	FBgn0022023	1014	894	876	6	1	2	12	132
05_Droso_aligned_cds	FBgn0022027	558	522	505	8	1	1	9	45
05_Droso_aligned_cds	FBgn0022029	1836	1875	1812	9	2	1	54	15
05_Droso_aligned_cds	FBgn0022063	5799	2889	2832	42	1	2	15	2925
05_Droso_aligned_cds	FBgn0022069	1995	2058	1963	26	1	1	69	6
05_Droso_aligned_cds	FBgn0022070	1518	1518	1491	27	0	0	0	0
05_Droso_aligned_cds	FBgn0022073	351	351	348	3	0	0	0	0
05_Droso_aligned_cds	FBgn0022201	3360	2079	2059	20	0	1	0	1281
05_Droso_aligned_cds	FBgn0022213	2925	2925	2895	30	0	0	0	0
05_Droso_aligned_cds	FBgn0022224	219	219	219	0	0	0	0	0
05_Droso_aligned_cds	FBgn0022238	378	381	377	1	1	0	3	0
05_Droso_aligned_cds	FBgn0022246	894	894	886	8	0	0	0	0
05_Droso_aligned_cds	FBgn0022268	636	585	580	5	0	1	0	51
05_Droso_aligned_cds	FBgn0022288	1371	1368	1344	24	0	1	0	3
05_Droso_aligned_cds	FBgn0022338	750	750	743	7	0	0	0	0
05_Droso_aligned_cds	FBgn0022344	762	834	756	6	1	0	72	0
05_Droso_aligned_cds	FBgn0022347	1764	1752	1723	29	0	2	0	12
05_Droso_aligned_cds	FBgn0022355	1923	585	571	8	1	1	6	1344
05_Droso_aligned_cds	FBgn0022382	1233	1233	1231	2	0	0	0	0
05_Droso_aligned_cds	FBgn0022702	1440	1452	1418	22	1	0	12	0
05_Droso_aligned_cds	FBgn0022720	2334	2316	2292	24	0	1	0	18
05_Droso_aligned_cds	FBgn0022740	726	726	719	7	0	0	0	0
05_Droso_aligned_cds	FBgn0022764	6165	6171	6099	66	2	0	6	0
05_Droso_aligned_cds	FBgn0022770	690	690	686	4	0	0	0	0
05_Droso_aligned_cds	FBgn0022774	1293	411	403	8	0	1	0	882
05_Droso_aligned_cds	FBgn0022786	3141	1959	1930	29	0	1	0	1182
05_Droso_aligned_cds	FBgn0022800	2319	2319	2284	35	0	0	0	0
05_Droso_aligned_cds	FBgn0022893	549	549	537	12	0	0	0	0
05_Droso_aligned_cds	FBgn0022943	462	462	454	8	0	0	0	0
05_Droso_aligned_cds	FBgn0022985	1248	1248	1240	8	0	0	0	0
05_Droso_aligned_cds	FBgn0022986	1188	1188	1176	12	0	0	0	0
05_Droso_aligned_cds	FBgn0022987	1701	1284	1263	21	0	1	0	417
05_Droso_aligned_cds	FBgn0023001	2958	2904	2837	67	0	1	0	54
05_Droso_aligned_cds	FBgn0023077	1059	1059	1052	7	0	0	0	0
05_Droso_aligned_cds	FBgn0023091	1071	1158	1054	11	2	1	93	6
05_Droso_aligned_cds	FBgn0023094	1239	1239	1216	23	0	0	0	0
05_Droso_aligned_cds	FBgn0023129	810	810	798	12	0	0	0	0
05_Droso_aligned_cds	FBgn0023130	1227	1227	1215	12	0	0	0	0
05_Droso_aligned_cds	FBgn0023143	3573	3573	3533	40	0	0	0	0
05_Droso_aligned_cds	FBgn0023167	453	453	450	3	0	0	0	0
05_Droso_aligned_cds	FBgn0023170	153	153	153	0	0	0	0	0
05_Droso_aligned_cds	FBgn0023171	954	999	938	16	1	0	45	0
05_Droso_aligned_cds	FBgn0023174	816	816	802	14	0	0	0	0
05_Droso_aligned_cds	FBgn0023175	759	759	749	10	0	0	0	0
05_Droso_aligned_cds	FBgn0023178	306	306	296	10	0	0	0	0
05_Droso_aligned_cds	FBgn0023179	1962	1962	1937	25	0	0	0	0
05_Droso_aligned_cds	FBgn0023180	738	738	726	12	0	0	0	0
05_Droso_aligned_cds	FBgn0023181	1377	1701	1351	26	1	0	324	0
05_Droso_aligned_cds	FBgn0023211	342	351	341	1	1	0	9	0
05_Droso_aligned_cds	FBgn0023212	354	354	353	1	0	0	0	0
05_Droso_aligned_cds	FBgn0023214	528	528	524	4	0	0	0	0
05_Droso_aligned_cds	FBgn0023415	762	762	753	9	0	0	0	0
05_Droso_aligned_cds	FBgn0023423	1530	1530	1521	9	0	0	0	0
05_Droso_aligned_cds	FBgn0023444	2100	2100	2087	13	0	0	0	0
05_Droso_aligned_cds	FBgn0023477	960	960	953	7	0	0	0	0
05_Droso_aligned_cds	FBgn0023489	1044	1065	1033	11	2	0	21	0
05_Droso_aligned_cds	FBgn0023495	1182	1182	1155	27	0	0	0	0
05_Droso_aligned_cds	FBgn0023496	1317	1317	1298	19	0	0	0	0
05_Droso_aligned_cds	FBgn0023506	1497	1506	1472	25	1	0	9	0
05_Droso_aligned_cds	FBgn0023507	1599	1599	1582	17	0	0	0	0
05_Droso_aligned_cds	FBgn0023508	2550	2550	2538	12	0	0	0	0
05_Droso_aligned_cds	FBgn0023511	2952	2952	2926	26	0	0	0	0
05_Droso_aligned_cds	FBgn0023517	867	867	860	7	0	0	0	0
05_Droso_aligned_cds	FBgn0023521	897	897	887	10	0	0	0	0
05_Droso_aligned_cds	FBgn0023522	1365	1371	1356	9	1	0	6	0
05_Droso_aligned_cds	FBgn0023528	1191	1191	1185	6	0	0	0	0
05_Droso_aligned_cds	FBgn0023529	2769	2769	2748	21	0	0	0	0
05_Droso_aligned_cds	FBgn0023530	420	420	416	4	0	0	0	0
05_Droso_aligned_cds	FBgn0023535	1053	1053	1042	11	0	0	0	0
05_Droso_aligned_cds	FBgn0023536	1374	1767	1360	14	1	0	393	0
05_Droso_aligned_cds	FBgn0023540	1065	1059	981	12	1	1	66	72
05_Droso_aligned_cds	FBgn0023541	1521	1521	1502	19	0	0	0	0
05_Droso_aligned_cds	FBgn0023542	1551	654	633	9	1	3	12	909
05_Droso_aligned_cds	FBgn0023545	1065	993	987	6	0	1	0	72
05_Droso_aligned_cds	FBgn0023549	1878	705	681	12	1	3	12	1185
05_Droso_aligned_cds	FBgn0024179	2709	2709	2670	39	0	0	0	0
05_Droso_aligned_cds	FBgn0024182	1986	1986	1965	21	0	0	0	0
05_Droso_aligned_cds	FBgn0024188	543	552	521	13	1	1	18	9
05_Droso_aligned_cds	FBgn0024194	1500	1500	1479	21	0	0	0	0
05_Droso_aligned_cds	FBgn0024211	2715	2718	2686	29	1	0	3	0
05_Droso_aligned_cds	FBgn0024222	2199	2199	2151	48	0	0	0	0
05_Droso_aligned_cds	FBgn0024227	987	987	956	31	0	0	0	0
05_Droso_aligned_cds	FBgn0024230	1047	1047	1041	6	0	0	0	0
05_Droso_aligned_cds	FBgn0024232	3912	3138	3076	59	1	2	3	777
05_Droso_aligned_cds	FBgn0024234	1365	1365	1346	19	0	0	0	0
05_Droso_aligned_cds	FBgn0024236	2115	2118	2089	26	1	0	3	0
05_Droso_aligned_cds	FBgn0024244	243	243	243	0	0	0	0	0
05_Droso_aligned_cds	FBgn0024249	564	564	554	10	0	0	0	0
05_Droso_aligned_cds	FBgn0024250	2076	2073	2040	21	2	3	12	15
05_Droso_aligned_cds	FBgn0024252	4320	4263	4202	61	0	1	0	57
05_Droso_aligned_cds	FBgn0024273	1581	1581	1565	16	0	0	0	0
05_Droso_aligned_cds	FBgn0024285	1536	1536	1514	22	0	0	0	0
05_Droso_aligned_cds	FBgn0024288	1596	1593	1576	17	0	1	0	3
05_Droso_aligned_cds	FBgn0024290	1545	1914	1536	9	1	0	369	0
05_Droso_aligned_cds	FBgn0024291	2472	2478	2444	28	1	0	6	0
05_Droso_aligned_cds	FBgn0024294	1170	1170	1147	23	0	0	0	0
05_Droso_aligned_cds	FBgn0024314	2364	2364	2335	29	0	0	0	0
05_Droso_aligned_cds	FBgn0024319	1548	1548	1507	41	0	0	0	0
05_Droso_aligned_cds	FBgn0024321	2187	2157	2105	49	1	3	3	33
05_Droso_aligned_cds	FBgn0024326	1272	1272	1259	13	0	0	0	0
05_Droso_aligned_cds	FBgn0024352	1470	1470	1462	8	0	0	0	0
05_Droso_aligned_cds	FBgn0024361	732	732	729	3	0	0	0	0
05_Droso_aligned_cds	FBgn0024371	1107	1113	1101	6	1	0	6	0
05_Droso_aligned_cds	FBgn0024432	333	333	333	0	0	0	0	0
05_Droso_aligned_cds	FBgn0024491	450	450	443	7	0	0	0	0
05_Droso_aligned_cds	FBgn0024509	1068	1068	1058	10	0	0	0	0
05_Droso_aligned_cds	FBgn0024510	3720	3720	3661	59	0	0	0	0
05_Droso_aligned_cds	FBgn0024542	1110	1041	1017	21	1	1	3	72
05_Droso_aligned_cds	FBgn0024555	2877	2877	2845	26	1	1	6	6
05_Droso_aligned_cds	FBgn0024558	843	843	834	9	0	0	0	0
05_Droso_aligned_cds	FBgn0024689	2253	2253	2205	48	0	0	0	0
05_Droso_aligned_cds	FBgn0024733	654	654	649	5	0	0	0	0
05_Droso_aligned_cds	FBgn0024734	516	516	516	0	0	0	0	0
05_Droso_aligned_cds	FBgn0024740	1239	1239	1203	36	0	0	0	0
05_Droso_aligned_cds	FBgn0024753	1314	1314	1304	10	0	0	0	0
05_Droso_aligned_cds	FBgn0024754	1290	1290	1273	17	0	0	0	0
05_Droso_aligned_cds	FBgn0024814	657	657	651	6	0	0	0	0
05_Droso_aligned_cds	FBgn0024832	1311	1311	1295	16	0	0	0	0
05_Droso_aligned_cds	FBgn0024833	1278	1278	1267	11	0	0	0	0
05_Droso_aligned_cds	FBgn0024836	10725	10389	10164	219	1	2	6	342
05_Droso_aligned_cds	FBgn0024841	576	576	572	4	0	0	0	0
05_Droso_aligned_cds	FBgn0024846	1095	1095	1085	10	0	0	0	0
05_Droso_aligned_cds	FBgn0024887	1170	1170	1153	17	0	0	0	0
05_Droso_aligned_cds	FBgn0024889	1629	1629	1617	12	0	0	0	0
05_Droso_aligned_cds	FBgn0024891	1152	1152	1142	10	0	0	0	0
05_Droso_aligned_cds	FBgn0024897	1662	549	525	9	1	2	15	1128
05_Droso_aligned_cds	FBgn0024909	1197	1275	1089	27	2	2	159	81
05_Droso_aligned_cds	FBgn0024912	573	579	556	17	1	0	6	0
05_Droso_aligned_cds	FBgn0024913	2844	885	867	3	1	1	15	1974
05_Droso_aligned_cds	FBgn0024920	963	963	942	21	0	0	0	0
05_Droso_aligned_cds	FBgn0024923	2403	2403	2388	15	0	0	0	0
05_Droso_aligned_cds	FBgn0024939	768	768	761	7	0	0	0	0
05_Droso_aligned_cds	FBgn0024945	1380	1380	1367	13	0	0	0	0
05_Droso_aligned_cds	FBgn0024947	1392	1392	1377	15	0	0	0	0
05_Droso_aligned_cds	FBgn0024980	999	999	992	7	0	0	0	0
05_Droso_aligned_cds	FBgn0024983	1311	1323	1296	15	1	0	12	0
05_Droso_aligned_cds	FBgn0024986	216	477	216	0	1	0	261	0
05_Droso_aligned_cds	FBgn0024994	1071	1071	1058	13	0	0	0	0
05_Droso_aligned_cds	FBgn0024995	915	915	901	14	0	0	0	0
05_Droso_aligned_cds	FBgn0024996	1056	1056	1040	16	0	0	0	0
05_Droso_aligned_cds	FBgn0024997	1881	1881	1848	33	0	0	0	0
05_Droso_aligned_cds	FBgn0024998	1662	1221	1197	24	0	1	0	441
05_Droso_aligned_cds	FBgn0025109	1014	1014	1005	9	0	0	0	0
05_Droso_aligned_cds	FBgn0025117	1344	1344	1331	13	0	0	0	0
05_Droso_aligned_cds	FBgn0025186	1527	1527	1513	14	0	0	0	0
05_Droso_aligned_cds	FBgn0025286	372	372	372	0	0	0	0	0
05_Droso_aligned_cds	FBgn0025335	1173	1173	1168	5	0	0	0	0
05_Droso_aligned_cds	FBgn0025336	1218	1218	1206	12	0	0	0	0
05_Droso_aligned_cds	FBgn0025352	1407	1407	1390	17	0	0	0	0
05_Droso_aligned_cds	FBgn0025355	2871	2862	2759	103	0	1	0	9
05_Droso_aligned_cds	FBgn0025366	777	777	770	7	0	0	0	0
05_Droso_aligned_cds	FBgn0025373	1257	1149	1132	17	0	1	0	108
05_Droso_aligned_cds	FBgn0025455	3279	3291	3235	44	1	0	12	0
05_Droso_aligned_cds	FBgn0025456	633	633	619	14	0	0	0	0
05_Droso_aligned_cds	FBgn0025458	4329	4329	4289	40	0	0	0	0
05_Droso_aligned_cds	FBgn0025469	678	678	676	2	0	0	0	0
05_Droso_aligned_cds	FBgn0025519	1782	1782	1748	34	0	0	0	0
05_Droso_aligned_cds	FBgn0025558	261	261	259	2	0	0	0	0
05_Droso_aligned_cds	FBgn0025571	2325	2349	2300	25	2	0	24	0
05_Droso_aligned_cds	FBgn0025573	972	972	952	20	0	0	0	0
05_Droso_aligned_cds	FBgn0025574	1272	1272	1268	4	0	0	0	0
05_Droso_aligned_cds	FBgn0025582	912	1305	901	11	1	0	393	0
05_Droso_aligned_cds	FBgn0025592	1614	1614	1608	6	0	0	0	0
05_Droso_aligned_cds	FBgn0025595	1131	1365	1113	18	1	0	234	0
05_Droso_aligned_cds	FBgn0025608	1392	1392	1376	16	0	0	0	0
05_Droso_aligned_cds	FBgn0025612	744	747	722	22	1	0	3	0
05_Droso_aligned_cds	FBgn0025613	1767	300	297	3	0	1	0	1467
05_Droso_aligned_cds	FBgn0025615	1020	1020	998	22	0	0	0	0
05_Droso_aligned_cds	FBgn0025617	633	633	630	3	0	0	0	0
05_Droso_aligned_cds	FBgn0025618	2091	2295	2074	17	1	0	204	0
05_Droso_aligned_cds	FBgn0025627	792	330	325	5	0	1	0	462
05_Droso_aligned_cds	FBgn0025629	768	768	762	6	0	0	0	0
05_Droso_aligned_cds	FBgn0025630	1083	1083	1069	14	0	0	0	0
05_Droso_aligned_cds	FBgn0025633	3294	3309	3274	20	2	0	15	0
05_Droso_aligned_cds	FBgn0025634	1233	1239	1221	12	1	0	6	0
05_Droso_aligned_cds	FBgn0025635	1344	1344	1336	8	0	0	0	0
05_Droso_aligned_cds	FBgn0025637	486	486	483	3	0	0	0	0
05_Droso_aligned_cds	FBgn0025639	3882	3063	3026	22	1	1	15	834
05_Droso_aligned_cds	FBgn0025642	675	324	324	0	0	1	0	351
05_Droso_aligned_cds	FBgn0025674	1200	1200	1185	15	0	0	0	0
05_Droso_aligned_cds	FBgn0025678	1299	1299	1285	14	0	0	0	0
05_Droso_aligned_cds	FBgn0025679	831	933	811	20	1	0	102	0
05_Droso_aligned_cds	FBgn0025680	1626	1626	1582	44	0	0	0	0
05_Droso_aligned_cds	FBgn0025687	2784	2784	2742	42	0	0	0	0
05_Droso_aligned_cds	FBgn0025692	732	732	721	11	0	0	0	0
05_Droso_aligned_cds	FBgn0025693	1491	1500	1471	20	1	0	9	0
05_Droso_aligned_cds	FBgn0025697	1668	1668	1651	17	0	0	0	0
05_Droso_aligned_cds	FBgn0025700	570	570	559	11	0	0	0	0
05_Droso_aligned_cds	FBgn0025709	1809	1809	1771	38	0	0	0	0
05_Droso_aligned_cds	FBgn0025712	480	480	476	4	0	0	0	0
05_Droso_aligned_cds	FBgn0025716	1275	1275	1263	12	0	0	0	0
05_Droso_aligned_cds	FBgn0025720	1584	1584	1557	27	0	0	0	0
05_Droso_aligned_cds	FBgn0025739	1995	1962	1938	24	0	2	0	33
05_Droso_aligned_cds	FBgn0025742	1248	1668	1214	34	1	0	420	0
05_Droso_aligned_cds	FBgn0025743	1908	1212	1204	8	0	1	0	696
05_Droso_aligned_cds	FBgn0025776	924	957	912	12	1	0	33	0
05_Droso_aligned_cds	FBgn0025790	1593	1593	1580	13	0	0	0	0
05_Droso_aligned_cds	FBgn0025802	5916	5919	5815	101	1	0	3	0
05_Droso_aligned_cds	FBgn0025806	546	546	543	3	0	0	0	0
05_Droso_aligned_cds	FBgn0025808	1605	1605	1582	23	0	0	0	0
05_Droso_aligned_cds	FBgn0025809	675	675	668	7	0	0	0	0
05_Droso_aligned_cds	FBgn0025814	585	585	581	4	0	0	0	0
05_Droso_aligned_cds	FBgn0025815	2451	2451	2431	20	0	0	0	0
05_Droso_aligned_cds	FBgn0025820	456	456	452	4	0	0	0	0
05_Droso_aligned_cds	FBgn0025821	555	555	543	12	0	0	0	0
05_Droso_aligned_cds	FBgn0025825	1314	1314	1292	22	0	0	0	0
05_Droso_aligned_cds	FBgn0025830	3021	3021	2963	58	0	0	0	0
05_Droso_aligned_cds	FBgn0025832	1155	1155	1129	26	0	0	0	0
05_Droso_aligned_cds	FBgn0025833	1821	1821	1791	30	0	0	0	0
05_Droso_aligned_cds	FBgn0025838	699	693	673	20	0	1	0	6
05_Droso_aligned_cds	FBgn0025839	312	312	309	3	0	0	0	0
05_Droso_aligned_cds	FBgn0025878	1497	1497	1467	30	0	0	0	0
05_Droso_aligned_cds	FBgn0025937	2502	2502	2480	22	0	0	0	0
05_Droso_aligned_cds	FBgn0026056	1875	1875	1859	16	0	0	0	0
05_Droso_aligned_cds	FBgn0026061	1401	1401	1385	16	0	0	0	0
05_Droso_aligned_cds	FBgn0026077	774	774	765	9	0	0	0	0
05_Droso_aligned_cds	FBgn0026080	1626	1626	1617	9	0	0	0	0
05_Droso_aligned_cds	FBgn0026084	387	387	384	3	0	0	0	0
05_Droso_aligned_cds	FBgn0026085	564	564	556	8	0	0	0	0
05_Droso_aligned_cds	FBgn0026088	285	288	281	4	1	0	3	0
05_Droso_aligned_cds	FBgn0026090	300	300	299	1	0	0	0	0
05_Droso_aligned_cds	FBgn0026136	657	657	650	7	0	0	0	0
05_Droso_aligned_cds	FBgn0026143	1725	1725	1720	5	0	0	0	0
05_Droso_aligned_cds	FBgn0026148	1134	1134	1120	14	0	0	0	0
05_Droso_aligned_cds	FBgn0026170	270	270	269	1	0	0	0	0
05_Droso_aligned_cds	FBgn0026173	1635	987	977	10	0	1	0	648
05_Droso_aligned_cds	FBgn0026190	1605	1605	1567	38	0	0	0	0
05_Droso_aligned_cds	FBgn0026192	1011	1053	1006	5	1	0	42	0
05_Droso_aligned_cds	FBgn0026196	1527	1530	1511	16	1	0	3	0
05_Droso_aligned_cds	FBgn0026206	3612	366	364	2	0	1	0	3246
05_Droso_aligned_cds	FBgn0026207	2106	2106	2077	29	0	0	0	0
05_Droso_aligned_cds	FBgn0026208	435	435	430	5	0	0	0	0
05_Droso_aligned_cds	FBgn0026210	1512	1404	1031	10	1	1	363	471
05_Droso_aligned_cds	FBgn0026250	444	444	440	4	0	0	0	0
05_Droso_aligned_cds	FBgn0026257	1008	1008	988	20	0	0	0	0
05_Droso_aligned_cds	FBgn0026261	840	840	830	10	0	0	0	0
05_Droso_aligned_cds	FBgn0026263	1257	1257	1241	16	0	0	0	0
05_Droso_aligned_cds	FBgn0026268	750	750	740	10	0	0	0	0
05_Droso_aligned_cds	FBgn0026309	2103	2103	2060	43	0	0	0	0
05_Droso_aligned_cds	FBgn0026315	1605	1605	1564	41	0	0	0	0
05_Droso_aligned_cds	FBgn0026316	462	462	456	6	0	0	0	0
05_Droso_aligned_cds	FBgn0026317	3300	3300	3255	45	0	0	0	0
05_Droso_aligned_cds	FBgn0026324	432	432	428	4	0	0	0	0
05_Droso_aligned_cds	FBgn0026326	2190	1458	1430	22	1	1	6	738
05_Droso_aligned_cds	FBgn0026369	4035	4035	3952	83	0	0	0	0
05_Droso_aligned_cds	FBgn0026370	2298	2298	2276	22	0	0	0	0
05_Droso_aligned_cds	FBgn0026371	2307	2307	2287	20	0	0	0	0
05_Droso_aligned_cds	FBgn0026376	2940	2778	2733	42	1	2	3	165
05_Droso_aligned_cds	FBgn0026378	1539	1533	1509	24	0	1	0	6
05_Droso_aligned_cds	FBgn0026380	615	615	609	6	0	0	0	0
05_Droso_aligned_cds	FBgn0026384	1137	1137	1122	15	0	0	0	0
05_Droso_aligned_cds	FBgn0026385	1236	1236	1215	21	0	0	0	0
05_Droso_aligned_cds	FBgn0026388	2250	2250	2194	56	0	0	0	0
05_Droso_aligned_cds	FBgn0026389	1128	1128	1112	16	0	0	0	0
05_Droso_aligned_cds	FBgn0026393	1209	1209	1192	17	0	0	0	0
05_Droso_aligned_cds	FBgn0026394	1197	1197	1174	23	0	0	0	0
05_Droso_aligned_cds	FBgn0026395	1137	1137	1120	17	0	0	0	0
