species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC099	ATGC099.COG0630	1635	1635	1316	319	0	0	0	0
ATGC099	ATGC099.COG0631	252	243	214	29	0	2	0	9
ATGC099	ATGC099.COG0632	699	663	442	107	2	6	114	150
ATGC099	ATGC099.COG0633	756	765	624	132	1	0	9	0
ATGC099	ATGC099.COG0635	294	294	191	73	1	1	30	30
ATGC099	ATGC099.COG0636	714	714	539	175	0	0	0	0
ATGC099	ATGC099.COG0640	780	780	610	170	0	0	0	0
ATGC099	ATGC099.COG0641	1248	1254	944	268	1	1	42	36
ATGC099	ATGC099.COG0643	1482	1482	1238	244	0	0	0	0
ATGC099	ATGC099.COG0644	750	750	625	125	0	0	0	0
ATGC099	ATGC099.COG0645	954	954	768	186	0	0	0	0
ATGC099	ATGC099.COG0646	951	954	714	237	1	0	3	0
ATGC099	ATGC099.COG0647	1389	1389	1079	310	0	0	0	0
ATGC099	ATGC099.COG0652	990	990	776	214	0	0	0	0
ATGC099	ATGC099.COG0653	705	711	507	156	2	1	48	42
ATGC099	ATGC099.COG0655	1329	1329	1069	260	0	0	0	0
ATGC099	ATGC099.COG0661	801	801	668	133	0	0	0	0
ATGC099	ATGC099.COG0664	615	615	445	170	0	0	0	0
ATGC099	ATGC099.COG0666	1932	1932	1575	357	0	0	0	0
ATGC099	ATGC099.COG0667	2067	2064	1721	343	0	1	0	3
ATGC099	ATGC099.COG0668	1449	1449	1185	264	0	0	0	0
ATGC099	ATGC099.COG0669	288	294	163	50	1	1	81	75
ATGC099	ATGC099.COG0670	1983	1983	1566	417	0	0	0	0
ATGC099	ATGC099.COG0671	213	216	164	49	1	0	3	0
ATGC099	ATGC099.COG0672	591	591	502	89	0	0	0	0
ATGC099	ATGC099.COG0673	531	534	376	155	1	0	3	0
ATGC099	ATGC099.COG0674	759	762	534	144	2	1	84	81
ATGC099	ATGC099.COG0675	588	585	459	126	0	1	0	3
ATGC099	ATGC099.COG0676	645	654	474	162	1	1	18	9
ATGC099	ATGC099.COG0677	1563	1560	1255	296	1	1	9	12
ATGC099	ATGC099.COG0678	579	579	474	105	0	0	0	0
ATGC099	ATGC099.COG0679	1359	1365	1038	321	1	0	6	0
ATGC099	ATGC099.COG0680	1188	1191	994	194	1	0	3	0
ATGC099	ATGC099.COG0681	801	801	597	204	0	0	0	0
ATGC099	ATGC099.COG0683	732	732	537	195	0	0	0	0
ATGC099	ATGC099.COG0684	537	537	449	88	0	0	0	0
ATGC099	ATGC099.COG0687	1035	1035	693	291	4	4	51	51
ATGC099	ATGC099.COG0691	2685	2676	2223	444	1	2	9	18
ATGC099	ATGC099.COG0692	408	405	288	87	1	1	30	33
ATGC099	ATGC099.COG0693	804	810	631	155	2	2	24	18
ATGC099	ATGC099.COG0694	1011	1011	799	212	0	0	0	0
ATGC099	ATGC099.COG0695	606	606	472	134	0	0	0	0
ATGC099	ATGC099.COG0696	891	873	618	240	1	2	15	33
ATGC099	ATGC099.COG0697	1932	1932	1683	249	0	0	0	0
ATGC099	ATGC099.COG0698	1272	1275	1055	217	1	0	3	0
ATGC099	ATGC099.COG0699	1725	1725	1367	358	0	0	0	0
ATGC099	ATGC099.COG0700	231	231	183	48	0	0	0	0
ATGC099	ATGC099.COG0701	1464	1464	1167	297	0	0	0	0
ATGC099	ATGC099.COG0702	1191	1191	910	281	0	0	0	0
ATGC099	ATGC099.COG0704	1533	1533	1287	246	0	0	0	0
ATGC099	ATGC099.COG0706	528	531	402	126	1	0	3	0
ATGC099	ATGC099.COG0707	711	708	522	141	1	1	45	48
ATGC099	ATGC099.COG0708	864	810	692	118	0	1	0	54
ATGC099	ATGC099.COG0709	426	426	402	24	0	0	0	0
ATGC099	ATGC099.COG0710	267	267	215	46	1	1	6	6
ATGC099	ATGC099.COG0711	702	702	651	51	0	0	0	0
ATGC099	ATGC099.COG0713	1377	1356	955	314	5	4	87	108
ATGC099	ATGC099.COG0714	561	567	360	174	2	1	33	27
ATGC099	ATGC099.COG0715	1560	1560	1173	387	0	0	0	0
ATGC099	ATGC099.COG0716	495	495	478	17	0	0	0	0
ATGC099	ATGC099.COG0717	960	963	762	192	1	1	9	6
ATGC099	ATGC099.COG0718	798	798	658	140	0	0	0	0
ATGC099	ATGC099.COG0719	843	843	709	134	0	0	0	0
ATGC099	ATGC099.COG0720	456	456	335	106	1	1	15	15
ATGC099	ATGC099.COG0721	360	360	329	31	0	0	0	0
ATGC099	ATGC099.COG0722	234	234	182	52	0	0	0	0
ATGC099	ATGC099.COG0723	4026	4026	3601	425	0	0	0	0
ATGC099	ATGC099.COG0724	1242	1242	981	231	1	1	30	30
ATGC099	ATGC099.COG0727	231	228	178	50	0	1	0	3
ATGC099	ATGC099.COG0728	666	666	506	160	0	0	0	0
ATGC099	ATGC099.COG0729	1176	1176	963	213	0	0	0	0
ATGC099	ATGC099.COG0730	4221	4221	3776	445	0	0	0	0
ATGC099	ATGC099.COG0731	1440	1440	1214	226	0	0	0	0
ATGC099	ATGC099.COG0732	1230	1233	952	278	1	0	3	0
ATGC099	ATGC099.COG0733	753	753	587	166	0	0	0	0
ATGC099	ATGC099.COG0734	783	783	625	158	0	0	0	0
ATGC099	ATGC099.COG0735	819	819	605	214	0	0	0	0
ATGC099	ATGC099.COG0740	486	486	354	132	0	0	0	0
ATGC099	ATGC099.COG0741	1215	1212	881	265	2	3	66	69
ATGC099	ATGC099.COG0742	2112	2112	1578	480	3	3	54	54
ATGC099	ATGC099.COG0743	696	696	510	165	1	1	21	21
ATGC099	ATGC099.COG0744	1134	1113	775	236	3	2	102	123
ATGC099	ATGC099.COG0745	774	774	614	160	0	0	0	0
ATGC099	ATGC099.COG0746	951	948	691	242	1	2	15	18
ATGC099	ATGC099.COG0747	1425	1416	1041	294	3	3	81	90
ATGC099	ATGC099.COG0748	1452	1452	1076	346	1	1	30	30
ATGC099	ATGC099.COG0749	1089	1089	860	229	0	0	0	0
ATGC099	ATGC099.COG0750	621	621	493	128	0	0	0	0
ATGC099	ATGC099.COG0751	855	855	634	221	0	0	0	0
ATGC099	ATGC099.COG0752	1011	936	828	108	0	1	0	75
ATGC099	ATGC099.COG0753	1149	1173	749	340	2	2	84	60
ATGC099	ATGC099.COG0757	768	771	593	175	1	0	3	0
ATGC099	ATGC099.COG0762	1065	1065	870	195	0	0	0	0
ATGC099	ATGC099.COG0763	990	990	893	97	0	0	0	0
ATGC099	ATGC099.COG0764	690	699	528	129	1	1	42	33
ATGC099	ATGC099.COG0765	441	441	351	90	0	0	0	0
ATGC099	ATGC099.COG0766	1266	1275	674	253	4	6	348	339
ATGC099	ATGC099.COG0767	483	483	404	79	0	0	0	0
ATGC099	ATGC099.COG0768	1005	1005	879	126	0	0	0	0
ATGC099	ATGC099.COG0769	405	405	332	73	0	0	0	0
ATGC099	ATGC099.COG0770	396	393	262	68	2	2	63	66
ATGC099	ATGC099.COG0771	666	666	490	176	0	0	0	0
ATGC099	ATGC099.COG0772	267	267	223	44	0	0	0	0
ATGC099	ATGC099.COG0773	633	633	529	104	0	0	0	0
ATGC099	ATGC099.COG0777	588	588	480	108	0	0	0	0
ATGC099	ATGC099.COG0778	270	270	252	18	0	0	0	0
ATGC099	ATGC099.COG0781	660	663	366	147	2	2	150	147
ATGC099	ATGC099.COG0784	2607	2583	1803	543	4	3	237	261
ATGC099	ATGC099.COG0796	897	897	764	133	0	0	0	0
ATGC099	ATGC099.COG0797	1074	1068	885	183	0	1	0	6
ATGC099	ATGC099.COG0798	588	588	478	110	0	0	0	0
ATGC099	ATGC099.COG0799	735	735	578	157	0	0	0	0
ATGC099	ATGC099.COG0805	1569	1563	1145	406	1	1	12	18
ATGC099	ATGC099.COG0806	612	612	460	152	0	0	0	0
ATGC099	ATGC099.COG0816	453	450	311	109	2	2	30	33
ATGC099	ATGC099.COG0817	2031	2031	1729	302	0	0	0	0
ATGC099	ATGC099.COG0818	390	372	268	83	1	2	21	39
ATGC099	ATGC099.COG0819	888	894	545	241	4	4	108	102
ATGC099	ATGC099.COG0820	1695	1695	1453	242	0	0	0	0
ATGC099	ATGC099.COG0821	717	717	592	125	0	0	0	0
ATGC099	ATGC099.COG0828	1752	1752	1404	348	0	0	0	0
ATGC099	ATGC099.COG0829	282	282	230	52	0	0	0	0
ATGC099	ATGC099.COG0839	2181	2184	1736	445	1	0	3	0
ATGC099	ATGC099.COG0841	258	258	200	58	0	0	0	0
ATGC099	ATGC099.COG0842	1656	1656	1384	272	0	0	0	0
ATGC099	ATGC099.COG0843	1980	1977	1517	442	1	1	18	21
ATGC099	ATGC099.COG0844	1215	1215	1010	205	0	0	0	0
ATGC099	ATGC099.COG0845	597	597	483	114	0	0	0	0
ATGC099	ATGC099.COG0849	1290	1281	1027	254	0	1	0	9
ATGC099	ATGC099.COG0856	2004	2010	1403	535	4	3	72	66
ATGC099	ATGC099.COG0860	1596	1599	1182	396	1	1	21	18
ATGC099	ATGC099.COG0861	1668	1689	1301	355	1	1	33	12
ATGC099	ATGC099.COG0862	249	246	196	50	0	1	0	3
ATGC099	ATGC099.COG0863	726	723	557	133	1	1	33	36
ATGC099	ATGC099.COG0865	987	990	735	201	2	1	54	51
ATGC099	ATGC099.COG0866	402	354	243	72	2	1	39	87
ATGC099	ATGC099.COG0870	339	348	192	108	2	2	48	39
ATGC099	ATGC099.COG0871	1008	999	773	217	1	1	9	18
ATGC099	ATGC099.COG0872	765	756	576	180	0	1	0	9
ATGC099	ATGC099.COG0875	354	354	271	83	0	0	0	0
ATGC099	ATGC099.COG0876	846	855	624	174	2	1	57	48
ATGC099	ATGC099.COG0877	912	918	717	195	1	0	6	0
ATGC099	ATGC099.COG0880	1692	1782	1030	215	4	5	537	447
ATGC099	ATGC099.COG0881	666	666	586	80	0	0	0	0
ATGC099	ATGC099.COG0882	3114	3114	2552	562	0	0	0	0
ATGC099	ATGC099.COG0884	366	366	265	101	0	0	0	0
ATGC099	ATGC099.COG0889	855	855	738	117	0	0	0	0
ATGC099	ATGC099.COG0890	1461	1461	1131	321	1	1	9	9
ATGC099	ATGC099.COG0892	1038	1038	894	144	0	0	0	0
ATGC099	ATGC099.COG0893	636	636	494	142	0	0	0	0
ATGC099	ATGC099.COG0894	1110	1125	856	251	2	1	18	3
ATGC099	ATGC099.COG0895	1524	1521	1207	314	0	1	0	3
ATGC099	ATGC099.COG0896	612	597	443	154	0	1	0	15
ATGC099	ATGC099.COG0897	183	186	136	47	1	0	3	0
ATGC099	ATGC099.COG0898	1431	1431	1107	324	0	0	0	0
ATGC099	ATGC099.COG0899	924	924	790	134	0	0	0	0
ATGC099	ATGC099.COG0901	1371	1371	1054	317	0	0	0	0
ATGC099	ATGC099.COG0902	1269	1269	984	237	2	2	48	48
ATGC099	ATGC099.COG0903	1011	1011	728	256	1	1	27	27
ATGC099	ATGC099.COG0904	330	324	220	104	0	1	0	6
ATGC099	ATGC099.COG0905	840	840	643	197	0	0	0	0
ATGC099	ATGC099.COG0906	1314	1314	1075	239	0	0	0	0
ATGC099	ATGC099.COG0907	1182	1182	772	329	2	2	81	81
ATGC099	ATGC099.COG0909	885	885	741	144	0	0	0	0
ATGC099	ATGC099.COG0910	1455	1455	1147	284	1	1	24	24
ATGC099	ATGC099.COG0911	837	837	658	179	0	0	0	0
ATGC099	ATGC099.COG0912	246	246	188	58	0	0	0	0
ATGC099	ATGC099.COG0913	843	843	712	131	0	0	0	0
ATGC099	ATGC099.COG0914	678	675	523	152	0	1	0	3
ATGC099	ATGC099.COG0915	876	876	715	161	0	0	0	0
ATGC099	ATGC099.COG0916	1659	1659	1296	363	0	0	0	0
ATGC099	ATGC099.COG0917	345	345	293	52	0	0	0	0
ATGC099	ATGC099.COG0918	741	741	553	188	0	0	0	0
ATGC099	ATGC099.COG0923	1050	1050	858	192	0	0	0	0
ATGC099	ATGC099.COG0924	855	855	692	163	0	0	0	0
ATGC099	ATGC099.COG0928	315	315	232	83	0	0	0	0
ATGC099	ATGC099.COG0929	240	240	199	41	0	0	0	0
ATGC099	ATGC099.COG0930	411	402	331	71	0	1	0	9
ATGC099	ATGC099.COG0937	675	690	513	162	1	0	15	0
ATGC099	ATGC099.COG0942	729	738	624	105	2	0	9	0
ATGC099	ATGC099.COG0943	333	324	265	59	0	1	0	9
ATGC099	ATGC099.COG0944	1161	1161	913	248	0	0	0	0
ATGC099	ATGC099.COG0945	798	792	653	139	0	1	0	6
ATGC099	ATGC099.COG0946	1284	1284	1012	272	0	0	0	0
ATGC099	ATGC099.COG0950	2733	2727	1997	550	6	7	180	186
ATGC099	ATGC099.COG0951	1557	1557	1253	304	0	0	0	0
ATGC099	ATGC099.COG0952	1362	1353	1110	222	1	1	21	30
ATGC099	ATGC099.COG0953	753	753	552	201	0	0	0	0
ATGC099	ATGC099.COG0954	1206	1203	897	306	0	1	0	3
ATGC099	ATGC099.COG0955	453	447	315	126	1	2	6	12
ATGC099	ATGC099.COG0956	1326	1326	1094	232	0	0	0	0
ATGC099	ATGC099.COG0957	675	684	508	158	2	1	18	9
ATGC099	ATGC099.COG0962	366	366	301	65	0	0	0	0
ATGC099	ATGC099.COG0964	612	612	504	108	0	0	0	0
ATGC099	ATGC099.COG0965	1320	1320	920	358	1	1	42	42
ATGC099	ATGC099.COG0966	327	327	281	46	0	0	0	0
ATGC099	ATGC099.COG0975	729	729	591	138	0	0	0	0
ATGC099	ATGC099.COG0976	942	942	801	141	0	0	0	0
ATGC099	ATGC099.COG0977	561	561	448	113	0	0	0	0
ATGC099	ATGC099.COG0979	417	414	317	97	0	1	0	3
ATGC099	ATGC099.COG0980	705	705	579	126	0	0	0	0
ATGC099	ATGC099.COG0981	552	552	461	91	0	0	0	0
ATGC099	ATGC099.COG0982	591	591	480	111	0	0	0	0
ATGC099	ATGC099.COG0987	477	489	375	102	1	0	12	0
ATGC099	ATGC099.COG0989	612	612	481	131	0	0	0	0
ATGC099	ATGC099.COG0990	1206	1206	959	247	0	0	0	0
ATGC099	ATGC099.COG0994	567	567	411	114	1	1	42	42
ATGC099	ATGC099.COG0995	513	513	365	127	1	1	21	21
ATGC099	ATGC099.COG1000	1464	1470	1176	273	1	1	21	15
ATGC099	ATGC099.COG1001	669	687	547	119	2	1	21	3
ATGC099	ATGC099.COG1002	1158	1161	944	214	1	0	3	0
ATGC099	ATGC099.COG1003	387	303	237	57	1	2	9	93
ATGC099	ATGC099.COG1004	618	621	503	115	1	0	3	0
ATGC099	ATGC099.COG1005	1230	1230	939	291	0	0	0	0
ATGC099	ATGC099.COG1006	603	597	488	109	0	1	0	6
ATGC099	ATGC099.COG1007	213	213	200	13	0	0	0	0
ATGC099	ATGC099.COG1010	948	948	773	175	0	0	0	0
ATGC099	ATGC099.COG1011	483	474	380	85	1	1	9	18
ATGC099	ATGC099.COG1012	663	660	444	153	2	3	63	66
ATGC099	ATGC099.COG1013	1347	1347	1080	267	0	0	0	0
ATGC099	ATGC099.COG1015	1647	1647	1319	328	0	0	0	0
ATGC099	ATGC099.COG1017	501	498	402	96	0	1	0	3
ATGC099	ATGC099.COG1020	423	423	299	91	1	1	33	33
ATGC099	ATGC099.COG1021	672	675	547	125	1	0	3	0
ATGC099	ATGC099.COG1022	345	366	197	76	2	2	93	72
ATGC099	ATGC099.COG1023	372	369	264	105	0	1	0	3
ATGC099	ATGC099.COG1024	303	303	235	68	0	0	0	0
ATGC099	ATGC099.COG1025	393	393	299	91	1	1	3	3
ATGC099	ATGC099.COG1027	693	693	552	141	0	0	0	0
ATGC099	ATGC099.COG1030	393	393	297	96	0	0	0	0
ATGC099	ATGC099.COG1031	585	585	491	94	0	0	0	0
ATGC099	ATGC099.COG1032	570	570	466	104	0	0	0	0
ATGC099	ATGC099.COG1033	897	900	737	160	1	0	3	0
ATGC099	ATGC099.COG1038	528	528	490	38	0	0	0	0
ATGC099	ATGC099.COG1039	1320	1335	1108	206	1	1	21	6
ATGC099	ATGC099.COG1040	555	552	361	140	1	2	51	54
ATGC099	ATGC099.COG1046	1137	1137	864	240	2	1	33	33
ATGC099	ATGC099.COG1047	1047	1044	826	203	1	1	15	18
ATGC099	ATGC099.COG1048	897	894	697	170	1	1	27	30
ATGC099	ATGC099.COG1049	3327	3333	2602	716	2	1	15	9
ATGC099	ATGC099.COG1050	468	468	384	84	0	0	0	0
ATGC099	ATGC099.COG1051	261	261	200	61	0	0	0	0
ATGC099	ATGC099.COG1052	261	264	201	60	1	0	3	0
ATGC099	ATGC099.COG1054	1002	1002	783	219	0	0	0	0
ATGC099	ATGC099.COG1055	600	600	420	171	1	1	9	9
ATGC099	ATGC099.COG1056	450	450	376	74	0	0	0	0
ATGC099	ATGC099.COG1057	879	879	695	184	0	0	0	0
ATGC099	ATGC099.COG1058	963	963	788	175	0	0	0	0
ATGC099	ATGC099.COG1059	294	294	276	18	0	0	0	0
ATGC099	ATGC099.COG1060	1023	1023	861	162	0	0	0	0
ATGC099	ATGC099.COG1061	1176	1176	945	231	0	0	0	0
ATGC099	ATGC099.COG1062	1098	1098	874	224	0	0	0	0
ATGC099	ATGC099.COG1063	759	759	607	152	0	0	0	0
ATGC099	ATGC099.COG1064	552	552	402	150	0	0	0	0
ATGC099	ATGC099.COG1065	510	510	396	114	0	0	0	0
ATGC099	ATGC099.COG1066	942	942	721	221	0	0	0	0
ATGC099	ATGC099.COG1067	1299	1284	914	304	2	3	66	81
ATGC099	ATGC099.COG1068	1374	1374	1117	257	0	0	0	0
ATGC099	ATGC099.COG1069	408	411	312	96	1	0	3	0
ATGC099	ATGC099.COG1070	216	216	152	64	0	0	0	0
ATGC099	ATGC099.COG1071	1014	1014	725	289	0	0	0	0
ATGC099	ATGC099.COG1072	216	216	161	55	0	0	0	0
ATGC099	ATGC099.COG1073	867	867	716	151	0	0	0	0
ATGC099	ATGC099.COG1074	630	630	548	82	0	0	0	0
ATGC099	ATGC099.COG1075	2073	2073	1642	404	2	2	27	27
ATGC099	ATGC099.COG1077	2547	2547	2094	450	1	1	3	3
ATGC099	ATGC099.COG1078	2133	2139	1639	467	1	1	33	27
ATGC099	ATGC099.COG1079	399	399	317	82	0	0	0	0
ATGC099	ATGC099.COG1080	864	870	671	175	2	1	24	18
ATGC099	ATGC099.COG1083	678	675	458	199	2	2	18	21
ATGC099	ATGC099.COG1084	573	573	491	82	0	0	0	0
ATGC099	ATGC099.COG1094	435	435	360	75	0	0	0	0
ATGC099	ATGC099.COG1095	840	840	654	150	1	1	36	36
ATGC099	ATGC099.COG1102	1485	1488	1140	321	1	1	27	24
ATGC099	ATGC099.COG1103	843	846	624	219	1	0	3	0
ATGC099	ATGC099.COG1104	1017	999	775	194	2	2	30	48
ATGC099	ATGC099.COG1105	1329	1329	1097	232	0	0	0	0
ATGC099	ATGC099.COG1106	879	879	714	165	0	0	0	0
ATGC099	ATGC099.COG1107	1521	1518	1049	409	2	3	60	63
ATGC099	ATGC099.COG1109	831	819	667	152	0	3	0	12
ATGC099	ATGC099.COG1110	1101	1101	910	191	0	0	0	0
ATGC099	ATGC099.COG1112	1146	1146	938	208	0	0	0	0
ATGC099	ATGC099.COG1113	2649	2649	2190	459	0	0	0	0
ATGC099	ATGC099.COG1116	1014	888	712	170	2	4	6	132
ATGC099	ATGC099.COG1117	489	495	423	66	1	0	6	0
ATGC099	ATGC099.COG1118	1335	1335	1153	182	0	0	0	0
ATGC099	ATGC099.COG1119	483	483	414	69	0	0	0	0
ATGC099	ATGC099.COG1120	1509	1509	1305	204	0	0	0	0
ATGC099	ATGC099.COG1121	1008	1008	817	191	0	0	0	0
ATGC099	ATGC099.COG1122	744	744	595	149	0	0	0	0
ATGC099	ATGC099.COG1123	588	588	430	158	0	0	0	0
ATGC099	ATGC099.COG1124	765	765	645	120	0	0	0	0
ATGC099	ATGC099.COG1125	696	696	579	117	0	0	0	0
ATGC099	ATGC099.COG1126	1377	1374	1142	232	0	1	0	3
ATGC099	ATGC099.COG1127	471	471	363	108	0	0	0	0
ATGC099	ATGC099.COG1135	1131	1131	878	253	0	0	0	0
ATGC099	ATGC099.COG1136	1272	1272	1033	239	0	0	0	0
ATGC099	ATGC099.COG1137	774	774	593	181	0	0	0	0
ATGC099	ATGC099.COG1138	477	483	358	119	1	0	6	0
ATGC099	ATGC099.COG1139	1218	1218	990	228	0	0	0	0
ATGC099	ATGC099.COG1140	456	456	366	90	0	0	0	0
ATGC099	ATGC099.COG1141	645	594	487	107	0	1	0	51
ATGC099	ATGC099.COG1145	621	621	501	120	0	0	0	0
ATGC099	ATGC099.COG1146	273	273	254	19	0	0	0	0
ATGC099	ATGC099.COG1147	2106	2106	1797	294	1	1	15	15
ATGC099	ATGC099.COG1152	1407	1407	1255	152	0	0	0	0
ATGC099	ATGC099.COG1153	366	366	301	65	0	0	0	0
ATGC099	ATGC099.COG1154	1047	1047	897	150	0	0	0	0
ATGC099	ATGC099.COG1155	1407	1407	1205	202	0	0	0	0
ATGC099	ATGC099.COG1156	633	636	483	141	1	1	12	9
ATGC099	ATGC099.COG1157	573	570	362	184	2	2	24	27
ATGC099	ATGC099.COG1158	669	660	510	150	0	1	0	9
ATGC099	ATGC099.COG1159	1344	1329	858	375	2	3	96	111
ATGC099	ATGC099.COG1160	1494	1494	1209	285	0	0	0	0
ATGC099	ATGC099.COG1161	1458	1458	1115	322	1	1	21	21
ATGC099	ATGC099.COG1162	2136	2124	1580	490	2	3	54	66
ATGC099	ATGC099.COG1163	459	459	399	60	0	0	0	0
ATGC099	ATGC099.COG1164	438	438	320	118	0	0	0	0
ATGC099	ATGC099.COG1165	1887	1887	1581	306	0	0	0	0
ATGC099	ATGC099.COG1166	621	615	462	141	1	2	12	18
ATGC099	ATGC099.COG1167	378	378	306	72	0	0	0	0
ATGC099	ATGC099.COG1168	816	816	739	77	0	0	0	0
ATGC099	ATGC099.COG1169	237	237	228	9	0	0	0	0
ATGC099	ATGC099.COG1170	468	468	431	37	0	0	0	0
ATGC099	ATGC099.COG1171	531	531	473	58	0	0	0	0
ATGC099	ATGC099.COG1172	1539	1539	1423	116	0	0	0	0
ATGC099	ATGC099.COG1173	864	864	799	65	0	0	0	0
ATGC099	ATGC099.COG1174	1395	1395	1277	118	0	0	0	0
ATGC099	ATGC099.COG1175	417	417	364	53	0	0	0	0
ATGC099	ATGC099.COG1176	1368	1368	1091	277	0	0	0	0
ATGC099	ATGC099.COG1177	1827	1827	1537	290	0	0	0	0
ATGC099	ATGC099.COG1178	1041	1041	885	156	0	0	0	0
ATGC099	ATGC099.COG1179	960	960	813	147	0	0	0	0
ATGC099	ATGC099.COG1180	888	885	735	150	0	1	0	3
ATGC099	ATGC099.COG1181	771	771	682	89	0	0	0	0
ATGC099	ATGC099.COG1187	459	450	365	85	0	1	0	9
ATGC099	ATGC099.COG1188	291	291	258	33	0	0	0	0
ATGC099	ATGC099.COG1189	1647	1650	1485	159	1	1	6	3
ATGC099	ATGC099.COG1190	345	345	278	67	0	0	0	0
ATGC099	ATGC099.COG1191	564	564	473	91	0	0	0	0
ATGC099	ATGC099.COG1192	132	132	102	30	0	0	0	0
ATGC099	ATGC099.COG1193	975	975	828	147	0	0	0	0
ATGC099	ATGC099.COG1194	1125	1125	901	215	1	1	9	9
ATGC099	ATGC099.COG1195	426	426	402	24	0	0	0	0
ATGC099	ATGC099.COG1196	390	390	353	37	0	0	0	0
ATGC099	ATGC099.COG1197	639	639	551	88	0	0	0	0
ATGC099	ATGC099.COG1198	483	480	401	79	0	1	0	3
ATGC099	ATGC099.COG1199	2349	2352	1916	412	3	2	24	21
ATGC099	ATGC099.COG1200	717	720	525	189	1	1	6	3
ATGC099	ATGC099.COG1201	780	780	641	139	0	0	0	0
ATGC099	ATGC099.COG1202	543	540	414	114	2	1	12	15
ATGC099	ATGC099.COG1203	633	627	516	111	0	2	0	6
ATGC099	ATGC099.COG1204	303	303	220	83	0	0	0	0
ATGC099	ATGC099.COG1205	255	255	215	40	0	0	0	0
ATGC099	ATGC099.COG1206	1257	1257	1052	205	0	0	0	0
ATGC099	ATGC099.COG1207	309	309	289	20	0	0	0	0
ATGC099	ATGC099.COG1208	255	255	244	11	0	0	0	0
ATGC099	ATGC099.COG1209	1170	1173	952	218	1	0	3	0
ATGC099	ATGC099.COG1211	627	627	545	82	0	0	0	0
ATGC099	ATGC099.COG1212	1923	1929	1702	221	1	0	6	0
ATGC099	ATGC099.COG1213	1332	1332	1053	279	0	0	0	0
ATGC099	ATGC099.COG1214	336	333	270	63	0	1	0	3
ATGC099	ATGC099.COG1215	450	450	383	67	0	0	0	0
ATGC099	ATGC099.COG1216	1485	1485	1326	159	0	0	0	0
ATGC099	ATGC099.COG1217	2691	2688	2366	322	0	1	0	3
ATGC099	ATGC099.COG1218	405	405	321	84	0	0	0	0
ATGC099	ATGC099.COG1219	942	942	701	229	1	1	12	12
ATGC099	ATGC099.COG1220	267	267	250	17	0	0	0	0
ATGC099	ATGC099.COG1221	2133	2133	1805	325	1	1	3	3
ATGC099	ATGC099.COG1222	882	882	824	58	0	0	0	0
ATGC099	ATGC099.COG1223	1920	1902	1651	221	2	7	30	48
ATGC099	ATGC099.COG1224	504	504	370	134	0	0	0	0
ATGC099	ATGC099.COG1231	963	948	711	237	0	2	0	15
ATGC099	ATGC099.COG1232	1386	1392	1068	318	1	0	6	0
ATGC099	ATGC099.COG1233	1020	1020	772	239	1	1	9	9
ATGC099	ATGC099.COG1234	984	981	698	247	1	1	36	39
ATGC099	ATGC099.COG1235	282	282	209	73	0	0	0	0
ATGC099	ATGC099.COG1236	408	408	314	94	0	0	0	0
ATGC099	ATGC099.COG1237	438	438	351	87	0	0	0	0
ATGC099	ATGC099.COG1238	678	681	527	151	1	0	3	0
ATGC099	ATGC099.COG1242	1917	1917	1541	376	0	0	0	0
ATGC099	ATGC099.COG1243	318	321	250	68	1	0	3	0
ATGC099	ATGC099.COG1244	645	645	510	135	0	0	0	0
ATGC099	ATGC099.COG1246	471	471	351	87	2	1	33	33
ATGC099	ATGC099.COG1247	702	687	530	139	1	2	18	33
ATGC099	ATGC099.COG1248	2460	2460	2066	394	0	0	0	0
ATGC099	ATGC099.COG1249	927	927	775	152	0	0	0	0
ATGC099	ATGC099.COG1250	1281	1281	1045	236	0	0	0	0
ATGC099	ATGC099.COG1254	1305	1299	924	321	2	2	54	60
ATGC099	ATGC099.COG1255	1908	1908	1679	226	1	1	3	3
ATGC099	ATGC099.COG1256	1143	1143	1005	138	0	0	0	0
ATGC099	ATGC099.COG1257	1170	1176	806	316	3	4	54	48
ATGC099	ATGC099.COG1258	927	936	733	194	1	0	9	0
ATGC099	ATGC099.COG1259	2814	2817	2402	412	1	0	3	0
ATGC099	ATGC099.COG1260	504	501	413	88	0	1	0	3
ATGC099	ATGC099.COG1261	468	468	378	87	1	1	3	3
ATGC099	ATGC099.COG1262	951	951	807	144	0	0	0	0
ATGC099	ATGC099.COG1263	813	813	630	183	0	0	0	0
ATGC099	ATGC099.COG1264	1146	1146	951	195	0	0	0	0
ATGC099	ATGC099.COG1268	807	810	663	129	1	1	18	15
ATGC099	ATGC099.COG1269	762	762	605	157	0	0	0	0
ATGC099	ATGC099.COG1270	1722	1722	1409	301	1	1	12	12
ATGC099	ATGC099.COG1271	489	489	410	79	0	0	0	0
ATGC099	ATGC099.COG1272	1008	1008	853	155	0	0	0	0
ATGC099	ATGC099.COG1273	456	456	399	57	0	0	0	0
ATGC099	ATGC099.COG1274	939	939	745	194	0	0	0	0
ATGC099	ATGC099.COG1275	318	318	265	53	0	0	0	0
ATGC099	ATGC099.COG1276	1767	1764	1529	235	0	1	0	3
ATGC099	ATGC099.COG1277	1485	1485	1158	327	0	0	0	0
ATGC099	ATGC099.COG1278	1356	1359	962	316	2	1	81	78
