species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC332	ATGC332.COG0549	777	780	609	153	1	1	18	15
ATGC332	ATGC332.COG0550	930	933	826	104	1	0	3	0
ATGC332	ATGC332.COG0551	597	597	523	74	0	0	0	0
ATGC332	ATGC332.COG0552	1191	1158	928	230	0	1	0	33
ATGC332	ATGC332.COG0554	735	750	590	145	1	0	15	0
ATGC332	ATGC332.COG0555	765	768	572	178	1	1	18	15
ATGC332	ATGC332.COG0556	699	594	503	91	0	1	0	105
ATGC332	ATGC332.COG0557	1092	1080	756	237	2	3	87	99
ATGC332	ATGC332.COG0558	237	228	202	26	0	1	0	9
ATGC332	ATGC332.COG0559	990	990	877	113	0	0	0	0
ATGC332	ATGC332.COG0560	450	450	376	74	0	0	0	0
ATGC332	ATGC332.COG0561	2538	2589	1952	397	7	4	240	189
ATGC332	ATGC332.COG0562	423	423	350	73	0	0	0	0
ATGC332	ATGC332.COG0563	630	618	435	147	2	2	36	48
ATGC332	ATGC332.COG0564	276	279	223	53	1	0	3	0
ATGC332	ATGC332.COG0565	1335	1344	1164	171	2	0	9	0
ATGC332	ATGC332.COG0566	1125	1068	788	256	2	1	24	81
ATGC332	ATGC332.COG0567	1437	1443	1102	308	1	1	33	27
ATGC332	ATGC332.COG0568	513	513	401	112	0	0	0	0
ATGC332	ATGC332.COG0569	1311	1287	939	273	2	4	75	99
ATGC332	ATGC332.COG0570	1119	1131	908	211	1	0	12	0
ATGC332	ATGC332.COG0571	2304	2313	2037	261	2	1	15	6
ATGC332	ATGC332.COG0572	1503	1440	1147	293	0	2	0	63
ATGC332	ATGC332.COG0575	471	459	329	124	1	2	6	18
ATGC332	ATGC332.COG0577	774	756	513	204	2	3	39	57
ATGC332	ATGC332.COG0578	552	564	433	119	2	0	12	0
ATGC332	ATGC332.COG0579	579	570	455	88	1	1	27	36
ATGC332	ATGC332.COG0580	1410	1398	1183	206	1	2	9	21
ATGC332	ATGC332.COG0581	1065	1062	944	118	0	1	0	3
ATGC332	ATGC332.COG0582	864	864	705	159	0	0	0	0
ATGC332	ATGC332.COG0583	183	204	130	41	3	1	33	12
ATGC332	ATGC332.COG0584	270	270	191	79	0	0	0	0
ATGC332	ATGC332.COG0586	291	291	216	75	0	0	0	0
ATGC332	ATGC332.COG0589	2088	2082	1762	299	3	3	21	27
ATGC332	ATGC332.COG0590	1728	1722	1496	214	2	1	12	18
ATGC332	ATGC332.COG0591	261	261	229	32	0	0	0	0
ATGC332	ATGC332.COG0592	957	957	809	148	0	0	0	0
ATGC332	ATGC332.COG0597	1365	1362	1051	278	2	3	33	36
ATGC332	ATGC332.COG0598	516	513	420	93	0	1	0	3
ATGC332	ATGC332.COG0599	2937	2958	2450	487	1	0	21	0
ATGC332	ATGC332.COG0600	489	489	425	64	0	0	0	0
ATGC332	ATGC332.COG0601	507	507	418	89	0	0	0	0
ATGC332	ATGC332.COG0602	273	273	222	51	0	0	0	0
ATGC332	ATGC332.COG0603	378	378	311	67	0	0	0	0
ATGC332	ATGC332.COG0604	582	582	511	71	0	0	0	0
ATGC332	ATGC332.COG0605	996	1017	802	182	2	1	33	12
ATGC332	ATGC332.COG0606	417	417	330	87	0	0	0	0
ATGC332	ATGC332.COG0607	819	819	696	123	0	0	0	0
ATGC332	ATGC332.COG0608	1485	1479	1233	237	1	3	9	15
ATGC332	ATGC332.COG0609	1470	1479	1184	259	1	1	36	27
ATGC332	ATGC332.COG0610	1032	1074	802	200	3	1	72	30
ATGC332	ATGC332.COG0611	2424	2415	2005	368	3	3	42	51
ATGC332	ATGC332.COG0612	699	699	482	175	2	2	42	42
ATGC332	ATGC332.COG0614	846	840	614	211	1	1	15	21
ATGC332	ATGC332.COG0615	594	681	328	95	4	3	258	171
ATGC332	ATGC332.COG0617	1164	1173	923	241	2	0	9	0
ATGC332	ATGC332.COG0618	228	237	151	65	2	1	21	12
ATGC332	ATGC332.COG0619	1173	1167	841	263	3	4	63	69
ATGC332	ATGC332.COG0620	1209	1206	981	225	0	1	0	3
ATGC332	ATGC332.COG0621	3324	3276	2544	603	6	5	129	177
ATGC332	ATGC332.COG0624	1185	1185	1011	174	0	0	0	0
ATGC332	ATGC332.COG0628	450	456	351	99	1	0	6	0
ATGC332	ATGC332.COG0629	195	195	167	28	0	0	0	0
ATGC332	ATGC332.COG0630	3129	3081	2337	636	3	9	108	156
ATGC332	ATGC332.COG0631	1437	1482	1026	360	5	4	96	51
ATGC332	ATGC332.COG0632	753	756	610	143	1	0	3	0
ATGC332	ATGC332.COG0633	780	807	698	82	2	0	27	0
ATGC332	ATGC332.COG0634	675	675	605	70	0	0	0	0
ATGC332	ATGC332.COG0635	2352	2436	1951	362	2	2	123	39
ATGC332	ATGC332.COG0636	1038	993	718	263	1	3	12	57
ATGC332	ATGC332.COG0639	2067	1920	1461	336	5	8	123	270
ATGC332	ATGC332.COG0640	756	777	590	142	2	1	45	24
ATGC332	ATGC332.COG0641	1032	1041	759	192	2	1	90	81
ATGC332	ATGC332.COG0642	345	345	257	82	1	1	6	6
ATGC332	ATGC332.COG0643	1176	1191	904	272	1	0	15	0
ATGC332	ATGC332.COG0645	519	519	477	42	0	0	0	0
ATGC332	ATGC332.COG0646	1731	1740	1313	370	2	1	57	48
ATGC332	ATGC332.COG0647	672	663	500	154	1	1	9	18
ATGC332	ATGC332.COG0648	597	597	543	54	0	0	0	0
ATGC332	ATGC332.COG0649	1185	1206	922	221	2	2	63	42
ATGC332	ATGC332.COG0650	633	633	493	140	0	0	0	0
ATGC332	ATGC332.COG0651	612	603	425	73	2	1	105	114
ATGC332	ATGC332.COG0652	1218	1218	873	273	2	3	72	72
ATGC332	ATGC332.COG0654	1266	1359	904	134	4	3	321	228
ATGC332	ATGC332.COG0657	1338	1338	1122	216	0	0	0	0
ATGC332	ATGC332.COG0658	1134	1137	831	279	2	1	27	24
ATGC332	ATGC332.COG0659	1089	1089	986	103	0	0	0	0
ATGC332	ATGC332.COG0660	459	468	406	53	1	0	9	0
ATGC332	ATGC332.COG0661	816	813	649	164	0	1	0	3
ATGC332	ATGC332.COG0662	1650	1572	993	315	7	10	264	342
ATGC332	ATGC332.COG0663	645	645	476	169	0	0	0	0
ATGC332	ATGC332.COG0664	429	429	360	69	0	0	0	0
ATGC332	ATGC332.COG0665	972	972	870	102	0	0	0	0
ATGC332	ATGC332.COG0666	288	288	268	20	0	0	0	0
ATGC332	ATGC332.COG0667	834	834	750	84	0	0	0	0
ATGC332	ATGC332.COG0668	543	525	461	64	0	1	0	18
ATGC332	ATGC332.COG0669	1158	1158	1005	144	1	1	9	9
ATGC332	ATGC332.COG0670	768	768	647	121	0	0	0	0
ATGC332	ATGC332.COG0671	1197	1197	1061	136	0	0	0	0
ATGC332	ATGC332.COG0672	756	756	655	101	0	0	0	0
ATGC332	ATGC332.COG0673	834	834	726	108	0	0	0	0
ATGC332	ATGC332.COG0674	2082	2082	1877	205	0	0	0	0
ATGC332	ATGC332.COG0675	1200	1200	802	314	4	5	84	84
ATGC332	ATGC332.COG0676	606	606	526	80	0	0	0	0
ATGC332	ATGC332.COG0679	444	447	328	107	1	1	12	9
ATGC332	ATGC332.COG0680	1551	1539	1315	212	2	2	12	24
ATGC332	ATGC332.COG0681	642	624	501	117	1	2	6	24
ATGC332	ATGC332.COG0682	1026	1026	882	144	0	0	0	0
ATGC332	ATGC332.COG0683	1419	1434	1173	246	3	0	15	0
ATGC332	ATGC332.COG0684	1266	1230	1109	121	0	3	0	36
ATGC332	ATGC332.COG0685	840	837	691	143	1	1	3	6
ATGC332	ATGC332.COG0686	888	879	633	228	2	2	18	27
ATGC332	ATGC332.COG0687	1572	1572	1000	404	4	4	168	168
ATGC332	ATGC332.COG0688	378	375	296	70	1	1	9	12
ATGC332	ATGC332.COG0689	981	981	820	161	0	0	0	0
ATGC332	ATGC332.COG0690	318	321	251	67	1	0	3	0
ATGC332	ATGC332.COG0691	1407	1407	1320	87	0	0	0	0
ATGC332	ATGC332.COG0692	2463	2394	1669	509	8	12	216	285
ATGC332	ATGC332.COG0693	3132	3102	2335	548	5	6	219	249
ATGC332	ATGC332.COG0694	561	567	442	119	1	0	6	0
ATGC332	ATGC332.COG0695	945	921	788	133	0	3	0	24
ATGC332	ATGC332.COG0696	321	321	276	45	0	0	0	0
ATGC332	ATGC332.COG0697	1167	1167	976	191	0	0	0	0
ATGC332	ATGC332.COG0698	753	753	681	72	0	0	0	0
ATGC332	ATGC332.COG0699	2007	2007	1865	142	0	0	0	0
ATGC332	ATGC332.COG0700	747	747	691	56	0	0	0	0
ATGC332	ATGC332.COG0701	378	375	294	81	0	1	0	3
ATGC332	ATGC332.COG0702	1326	1314	1064	223	1	1	27	39
ATGC332	ATGC332.COG0703	714	711	470	139	3	3	102	105
ATGC332	ATGC332.COG0704	279	285	229	50	1	0	6	0
ATGC332	ATGC332.COG0705	618	567	413	127	1	3	27	78
ATGC332	ATGC332.COG0706	1128	1122	905	211	1	2	6	12
ATGC332	ATGC332.COG0707	1272	1269	1092	177	0	1	0	3
ATGC332	ATGC332.COG0708	744	744	658	86	0	0	0	0
ATGC332	ATGC332.COG0709	1251	1251	1082	169	0	0	0	0
ATGC332	ATGC332.COG0710	690	693	611	79	1	0	3	0
ATGC332	ATGC332.COG0711	912	906	787	119	0	1	0	6
ATGC332	ATGC332.COG0712	825	849	513	132	5	6	204	180
ATGC332	ATGC332.COG0713	813	813	662	151	0	0	0	0
ATGC332	ATGC332.COG0714	189	189	165	24	0	0	0	0
ATGC332	ATGC332.COG0715	234	234	183	51	0	0	0	0
ATGC332	ATGC332.COG0716	1308	1329	1109	199	1	0	21	0
ATGC332	ATGC332.COG0717	903	831	722	109	0	3	0	72
ATGC332	ATGC332.COG0722	951	993	831	114	1	1	48	6
ATGC332	ATGC332.COG0723	573	579	440	127	1	2	12	6
ATGC332	ATGC332.COG0724	489	498	343	122	2	1	33	24
ATGC332	ATGC332.COG0725	2568	2607	2043	489	4	3	75	36
ATGC332	ATGC332.COG0726	1065	1074	939	126	1	0	9	0
ATGC332	ATGC332.COG0727	1413	1416	1163	250	1	0	3	0
ATGC332	ATGC332.COG0728	312	312	268	44	0	0	0	0
ATGC332	ATGC332.COG0729	1314	1314	1160	145	1	1	9	9
ATGC332	ATGC332.COG0730	600	600	522	78	0	0	0	0
ATGC332	ATGC332.COG0731	267	258	208	47	1	1	3	12
ATGC332	ATGC332.COG0733	864	864	721	143	0	0	0	0
ATGC332	ATGC332.COG0734	1005	996	790	206	0	1	0	9
ATGC332	ATGC332.COG0735	528	411	271	101	2	8	39	156
ATGC332	ATGC332.COG0736	1614	1626	1258	344	1	1	24	12
ATGC332	ATGC332.COG0737	399	447	295	83	3	1	69	21
ATGC332	ATGC332.COG0738	1212	1197	1028	169	0	1	0	15
ATGC332	ATGC332.COG0739	687	687	614	73	0	0	0	0
ATGC332	ATGC332.COG0740	1014	1014	853	161	0	0	0	0
ATGC332	ATGC332.COG0741	321	321	264	57	0	0	0	0
ATGC332	ATGC332.COG0742	846	912	701	91	4	2	120	54
ATGC332	ATGC332.COG0743	435	432	396	36	0	1	0	3
ATGC332	ATGC332.COG0744	708	708	652	56	0	0	0	0
ATGC332	ATGC332.COG0747	384	387	354	30	1	0	3	0
ATGC332	ATGC332.COG0748	948	945	690	219	1	2	36	39
ATGC332	ATGC332.COG0749	3480	3480	3247	233	0	0	0	0
ATGC332	ATGC332.COG0750	4008	4008	3704	304	0	0	0	0
ATGC332	ATGC332.COG0751	369	369	348	21	0	0	0	0
ATGC332	ATGC332.COG0752	465	465	435	30	0	0	0	0
ATGC332	ATGC332.COG0753	2121	2121	1901	220	0	0	0	0
ATGC332	ATGC332.COG0754	1188	1188	1117	71	0	0	0	0
ATGC332	ATGC332.COG0755	408	405	360	45	0	1	0	3
ATGC332	ATGC332.COG0756	714	720	534	180	1	0	6	0
ATGC332	ATGC332.COG0757	1179	1155	939	177	1	2	39	63
ATGC332	ATGC332.COG0758	303	303	291	12	0	0	0	0
ATGC332	ATGC332.COG0759	654	654	606	48	0	0	0	0
ATGC332	ATGC332.COG0760	651	651	607	44	0	0	0	0
ATGC332	ATGC332.COG0761	303	303	285	18	0	0	0	0
ATGC332	ATGC332.COG0762	834	834	794	40	0	0	0	0
ATGC332	ATGC332.COG0763	276	276	257	19	0	0	0	0
ATGC332	ATGC332.COG0764	360	360	331	29	0	0	0	0
ATGC332	ATGC332.COG0765	747	744	687	57	0	1	0	3
ATGC332	ATGC332.COG0766	414	414	389	25	0	0	0	0
ATGC332	ATGC332.COG0767	228	228	217	11	0	0	0	0
ATGC332	ATGC332.COG0774	534	534	486	48	0	0	0	0
ATGC332	ATGC332.COG0775	402	396	365	31	0	1	0	6
ATGC332	ATGC332.COG0776	645	639	604	29	1	1	6	12
ATGC332	ATGC332.COG0777	183	183	132	51	0	0	0	0
ATGC332	ATGC332.COG0780	543	543	488	55	0	0	0	0
ATGC332	ATGC332.COG0781	792	792	645	147	0	0	0	0
ATGC332	ATGC332.COG0782	711	678	526	128	1	2	24	57
ATGC332	ATGC332.COG0783	216	216	212	4	0	0	0	0
ATGC332	ATGC332.COG0784	366	366	343	23	0	0	0	0
ATGC332	ATGC332.COG0785	402	402	374	28	0	0	0	0
ATGC332	ATGC332.COG0786	603	603	550	53	0	0	0	0
ATGC332	ATGC332.COG0787	1023	1020	951	69	0	1	0	3
ATGC332	ATGC332.COG0788	591	591	539	43	1	2	9	9
ATGC332	ATGC332.COG0789	207	204	130	62	1	2	12	15
ATGC332	ATGC332.COG0790	858	846	679	167	0	1	0	12
ATGC332	ATGC332.COG0791	2298	2283	1812	405	3	3	66	81
ATGC332	ATGC332.COG0792	1176	1212	855	279	5	4	78	42
ATGC332	ATGC332.COG0793	426	426	303	123	0	0	0	0
ATGC332	ATGC332.COG0794	3615	3600	2965	617	4	5	18	33
ATGC332	ATGC332.COG0795	987	954	702	174	1	4	78	111
ATGC332	ATGC332.COG0796	315	315	284	31	0	0	0	0
ATGC332	ATGC332.COG0797	285	285	245	40	0	0	0	0
ATGC332	ATGC332.COG0798	441	441	428	13	0	0	0	0
ATGC332	ATGC332.COG0799	543	546	491	52	1	0	3	0
ATGC332	ATGC332.COG0800	1341	1341	1130	211	0	0	0	0
ATGC332	ATGC332.COG0801	267	297	193	74	1	0	30	0
ATGC332	ATGC332.COG0802	1311	1341	573	225	7	8	543	513
ATGC332	ATGC332.COG0803	240	228	132	36	1	2	60	72
ATGC332	ATGC332.COG0804	1791	1779	1519	254	1	2	6	18
ATGC332	ATGC332.COG0809	480	474	388	86	0	2	0	6
ATGC332	ATGC332.COG0810	660	660	535	125	0	0	0	0
ATGC332	ATGC332.COG0811	459	468	370	89	1	0	9	0
ATGC332	ATGC332.COG0812	1047	1047	904	143	0	0	0	0
ATGC332	ATGC332.COG0813	429	429	347	82	0	0	0	0
ATGC332	ATGC332.COG0814	297	297	252	45	0	0	0	0
ATGC332	ATGC332.COG0815	1611	1611	1451	160	0	0	0	0
ATGC332	ATGC332.COG0816	591	591	484	107	0	0	0	0
ATGC332	ATGC332.COG0817	861	813	614	148	4	6	51	99
ATGC332	ATGC332.COG0819	1140	1149	942	138	2	2	69	60
ATGC332	ATGC332.COG0820	1560	1527	1385	142	0	1	0	33
ATGC332	ATGC332.COG0821	1194	1194	943	251	0	0	0	0
ATGC332	ATGC332.COG0822	648	648	566	82	0	0	0	0
ATGC332	ATGC332.COG0823	216	228	167	49	1	0	12	0
ATGC332	ATGC332.COG0824	612	603	475	128	0	1	0	9
ATGC332	ATGC332.COG0825	1560	1542	1186	341	1	2	15	33
ATGC332	ATGC332.COG0826	906	939	720	186	3	0	33	0
ATGC332	ATGC332.COG0827	1497	1533	1231	266	1	0	36	0
ATGC332	ATGC332.COG0829	3126	3129	2560	566	1	0	3	0
ATGC332	ATGC332.COG0833	852	852	771	81	0	0	0	0
ATGC332	ATGC332.COG0834	318	318	246	72	0	0	0	0
ATGC332	ATGC332.COG0835	897	897	783	114	0	0	0	0
ATGC332	ATGC332.COG0836	186	186	153	33	0	0	0	0
ATGC332	ATGC332.COG0837	1029	1029	902	127	0	0	0	0
ATGC332	ATGC332.COG0838	1077	1077	862	215	0	0	0	0
ATGC332	ATGC332.COG0839	861	867	563	157	4	6	147	141
ATGC332	ATGC332.COG0840	519	474	382	92	0	2	0	45
ATGC332	ATGC332.COG0841	972	948	694	206	2	4	48	72
ATGC332	ATGC332.COG0842	633	633	534	99	0	0	0	0
ATGC332	ATGC332.COG0843	1197	1197	970	218	1	1	9	9
ATGC332	ATGC332.COG0844	1407	1428	1220	187	1	0	21	0
ATGC332	ATGC332.COG0845	1509	1512	1356	153	1	0	3	0
ATGC332	ATGC332.COG0846	927	924	829	95	0	1	0	3
ATGC332	ATGC332.COG0847	1182	1149	1004	145	0	2	0	33
ATGC332	ATGC332.COG0852	2064	2097	1557	462	4	3	78	45
ATGC332	ATGC332.COG0854	759	774	596	163	1	0	15	0
ATGC332	ATGC332.COG0855	471	471	370	101	0	0	0	0
ATGC332	ATGC332.COG0856	1176	1173	984	189	0	1	0	3
ATGC332	ATGC332.COG0860	2058	2055	1832	220	1	1	3	6
ATGC332	ATGC332.COG0861	936	903	725	172	1	3	6	39
ATGC332	ATGC332.COG0862	1095	1086	929	157	0	1	0	9
ATGC332	ATGC332.COG0863	315	315	257	58	0	0	0	0
ATGC332	ATGC332.COG0864	1365	1371	1142	199	2	1	30	24
ATGC332	ATGC332.COG0865	999	1002	783	216	1	0	3	0
ATGC332	ATGC332.COG0866	1158	1158	879	246	1	1	33	33
ATGC332	ATGC332.COG0867	351	351	280	71	0	0	0	0
ATGC332	ATGC332.COG0868	597	609	452	139	1	1	18	6
ATGC332	ATGC332.COG0869	1482	1488	1237	245	1	0	6	0
ATGC332	ATGC332.COG0870	1707	1698	1286	394	2	2	18	27
ATGC332	ATGC332.COG0871	600	507	395	106	1	1	6	99
ATGC332	ATGC332.COG0872	666	666	580	86	0	0	0	0
ATGC332	ATGC332.COG0873	2541	2529	2194	326	1	1	9	21
ATGC332	ATGC332.COG0874	408	408	347	61	0	0	0	0
ATGC332	ATGC332.COG0875	504	504	416	88	0	0	0	0
ATGC332	ATGC332.COG0876	1041	1041	907	134	0	0	0	0
ATGC332	ATGC332.COG0877	1317	1317	1169	148	0	0	0	0
ATGC332	ATGC332.COG0878	666	660	533	127	0	1	0	6
ATGC332	ATGC332.COG0879	606	630	524	79	1	1	27	3
ATGC332	ATGC332.COG0880	255	264	199	56	1	0	9	0
ATGC332	ATGC332.COG0881	420	438	309	111	1	0	18	0
ATGC332	ATGC332.COG0882	225	225	186	39	0	0	0	0
ATGC332	ATGC332.COG0883	897	906	694	140	3	1	72	63
ATGC332	ATGC332.COG0884	759	768	617	142	1	0	9	0
ATGC332	ATGC332.COG0885	3039	3039	2298	651	3	3	90	90
ATGC332	ATGC332.COG0886	3180	3261	2139	711	10	9	411	330
ATGC332	ATGC332.COG0887	1074	1095	942	132	1	0	21	0
ATGC332	ATGC332.COG0888	744	741	534	162	3	2	45	48
ATGC332	ATGC332.COG0889	2043	2046	1764	279	1	0	3	0
ATGC332	ATGC332.COG0890	489	486	384	102	0	1	0	3
ATGC332	ATGC332.COG0893	1086	1092	756	201	3	3	135	129
ATGC332	ATGC332.COG0894	1101	1101	973	128	0	0	0	0
ATGC332	ATGC332.COG0895	687	687	574	113	0	0	0	0
ATGC332	ATGC332.COG0896	900	900	738	162	0	0	0	0
ATGC332	ATGC332.COG0897	663	594	274	116	2	2	204	273
ATGC332	ATGC332.COG0898	642	636	457	146	2	3	33	39
ATGC332	ATGC332.COG0899	486	486	436	50	0	0	0	0
ATGC332	ATGC332.COG0902	1014	1005	786	189	1	3	30	39
ATGC332	ATGC332.COG0905	1149	1065	843	159	1	1	63	147
ATGC332	ATGC332.COG0906	753	753	657	96	0	0	0	0
ATGC332	ATGC332.COG0907	189	192	174	15	1	0	3	0
ATGC332	ATGC332.COG0908	381	381	316	65	0	0	0	0
ATGC332	ATGC332.COG0909	708	696	581	112	1	1	3	15
ATGC332	ATGC332.COG0911	1458	1494	1250	184	1	1	60	24
ATGC332	ATGC332.COG0912	831	807	635	157	2	3	15	39
ATGC332	ATGC332.COG0914	1290	1275	1192	83	0	1	0	15
ATGC332	ATGC332.COG0915	357	357	322	35	0	0	0	0
ATGC332	ATGC332.COG0916	285	279	213	66	0	1	0	6
ATGC332	ATGC332.COG0917	1641	1641	1365	243	1	2	33	33
ATGC332	ATGC332.COG0920	4659	4563	3749	760	5	12	54	150
ATGC332	ATGC332.COG0921	855	846	665	175	1	2	6	15
ATGC332	ATGC332.COG0922	411	411	352	59	0	0	0	0
ATGC332	ATGC332.COG0925	2382	2376	1962	351	2	3	63	69
ATGC332	ATGC332.COG0931	264	264	247	17	0	0	0	0
ATGC332	ATGC332.COG0932	171	171	160	11	0	0	0	0
ATGC332	ATGC332.COG0933	693	693	539	130	1	1	24	24
ATGC332	ATGC332.COG0934	1050	1056	855	183	2	2	18	12
ATGC332	ATGC332.COG0935	585	588	477	108	1	0	3	0
ATGC332	ATGC332.COG0936	213	204	157	47	0	2	0	9
ATGC332	ATGC332.COG0937	975	948	793	155	0	1	0	27
ATGC332	ATGC332.COG0938	690	690	548	142	0	0	0	0
ATGC332	ATGC332.COG0939	1113	1137	736	206	7	5	195	171
ATGC332	ATGC332.COG0940	405	405	332	73	0	0	0	0
ATGC332	ATGC332.COG0941	696	699	560	136	1	0	3	0
ATGC332	ATGC332.COG0942	846	846	700	146	0	0	0	0
ATGC332	ATGC332.COG0943	1827	1827	1664	163	0	0	0	0
ATGC332	ATGC332.COG0944	1200	1191	945	246	0	1	0	9
ATGC332	ATGC332.COG0945	2064	2064	1704	360	0	0	0	0
ATGC332	ATGC332.COG0947	1185	1140	947	190	1	1	3	48
ATGC332	ATGC332.COG0948	543	540	421	110	1	1	9	12
ATGC332	ATGC332.COG0949	873	873	714	159	0	0	0	0
ATGC332	ATGC332.COG0950	957	954	675	246	2	3	33	36
ATGC332	ATGC332.COG0958	972	960	709	221	2	2	30	42
ATGC332	ATGC332.COG0959	1461	1455	1292	160	1	1	3	9
ATGC332	ATGC332.COG0961	1017	990	723	228	1	1	39	66
ATGC332	ATGC332.COG0964	3660	3645	3160	476	1	1	9	24
ATGC332	ATGC332.COG0965	531	525	377	118	2	2	30	36
ATGC332	ATGC332.COG0966	627	639	487	140	1	0	12	0
ATGC332	ATGC332.COG0969	555	555	484	71	0	0	0	0
ATGC332	ATGC332.COG0971	330	363	135	45	5	3	183	150
ATGC332	ATGC332.COG0973	834	825	705	114	1	2	6	15
ATGC332	ATGC332.COG0974	873	891	735	138	1	0	18	0
ATGC332	ATGC332.COG0975	291	279	229	50	0	1	0	12
ATGC332	ATGC332.COG0976	1095	1104	921	165	2	1	18	9
ATGC332	ATGC332.COG0977	774	765	649	116	0	1	0	9
ATGC332	ATGC332.COG0978	528	507	367	101	2	3	39	60
ATGC332	ATGC332.COG0979	1290	1296	1184	103	1	1	9	3
ATGC332	ATGC332.COG0980	1944	1941	1417	431	3	5	93	96
ATGC332	ATGC332.COG0981	732	627	419	154	3	5	54	159
ATGC332	ATGC332.COG0982	1188	1188	887	274	2	2	27	27
ATGC332	ATGC332.COG0983	657	657	488	166	1	1	3	3
ATGC332	ATGC332.COG0987	960	972	752	208	1	0	12	0
ATGC332	ATGC332.COG0990	954	945	818	127	0	2	0	9
ATGC332	ATGC332.COG0999	681	684	492	174	1	2	18	15
ATGC332	ATGC332.COG1000	885	864	624	183	1	2	57	78
ATGC332	ATGC332.COG1001	357	336	257	79	0	1	0	21
ATGC332	ATGC332.COG1002	588	600	467	121	1	0	12	0
ATGC332	ATGC332.COG1003	1311	1314	999	285	2	1	30	27
ATGC332	ATGC332.COG1004	762	762	627	135	0	0	0	0
ATGC332	ATGC332.COG1005	477	468	355	113	0	1	0	9
ATGC332	ATGC332.COG1006	1590	1593	1398	192	1	0	3	0
ATGC332	ATGC332.COG1007	924	924	856	68	0	0	0	0
ATGC332	ATGC332.COG1008	1005	1005	882	123	0	0	0	0
ATGC332	ATGC332.COG1009	1692	1662	1438	224	0	2	0	30
ATGC332	ATGC332.COG1010	1908	1911	1684	209	1	1	18	15
ATGC332	ATGC332.COG1011	1143	1188	876	252	3	1	60	15
ATGC332	ATGC332.COG1012	1602	1581	1165	374	2	4	42	63
ATGC332	ATGC332.COG1013	915	909	761	145	1	1	3	9
ATGC332	ATGC332.COG1014	393	396	329	64	1	0	3	0
ATGC332	ATGC332.COG1015	1110	1110	905	205	0	0	0	0
ATGC332	ATGC332.COG1016	804	804	592	212	0	0	0	0
ATGC332	ATGC332.COG1017	504	513	396	75	1	1	42	33
ATGC332	ATGC332.COG1018	1092	1074	816	258	0	2	0	18
ATGC332	ATGC332.COG1019	810	810	686	124	0	0	0	0
ATGC332	ATGC332.COG1020	735	738	590	145	1	0	3	0
ATGC332	ATGC332.COG1021	291	291	212	79	0	0	0	0
ATGC332	ATGC332.COG1022	864	864	737	127	0	0	0	0
ATGC332	ATGC332.COG1023	1128	1128	1000	128	0	0	0	0
ATGC332	ATGC332.COG1024	567	555	465	90	0	1	0	12
ATGC332	ATGC332.COG1025	1305	1287	1037	250	0	1	0	18
ATGC332	ATGC332.COG1026	3720	3735	3322	371	4	1	42	27
ATGC332	ATGC332.COG1027	756	714	563	151	0	1	0	42
ATGC332	ATGC332.COG1029	810	819	665	124	3	1	30	21
ATGC332	ATGC332.COG1030	462	459	349	110	0	1	0	3
ATGC332	ATGC332.COG1033	474	474	387	87	0	0	0	0
ATGC332	ATGC332.COG1034	648	651	453	144	1	1	54	51
ATGC332	ATGC332.COG1035	1575	1566	1351	215	0	2	0	9
ATGC332	ATGC332.COG1036	534	534	478	56	0	0	0	0
ATGC332	ATGC332.COG1037	288	288	263	25	0	0	0	0
ATGC332	ATGC332.COG1040	765	789	392	136	4	5	261	237
ATGC332	ATGC332.COG1041	723	750	428	160	3	4	162	135
ATGC332	ATGC332.COG1048	2016	2016	1718	259	1	1	39	39
ATGC332	ATGC332.COG1050	360	342	275	67	0	1	0	18
ATGC332	ATGC332.COG1051	669	669	541	128	0	0	0	0
ATGC332	ATGC332.COG1052	321	321	273	48	0	0	0	0
ATGC332	ATGC332.COG1053	993	948	588	192	4	7	168	213
ATGC332	ATGC332.COG1054	666	696	368	160	1	1	168	138
ATGC332	ATGC332.COG1055	1083	1083	849	219	2	2	15	15
ATGC332	ATGC332.COG1056	1200	1194	961	218	1	2	15	21
ATGC332	ATGC332.COG1057	567	567	402	126	2	2	39	39
ATGC332	ATGC332.COG1058	1539	1527	1128	240	2	7	159	171
ATGC332	ATGC332.COG1059	723	714	611	103	0	1	0	9
ATGC332	ATGC332.COG1060	771	759	643	116	0	1	0	12
ATGC332	ATGC332.COG1061	978	966	797	166	1	1	3	15
ATGC332	ATGC332.COG1062	1110	1110	913	197	0	0	0	0
ATGC332	ATGC332.COG1064	1002	1002	831	171	0	0	0	0
ATGC332	ATGC332.COG1065	924	930	747	171	1	1	12	6
ATGC332	ATGC332.COG1066	690	702	568	122	1	0	12	0
ATGC332	ATGC332.COG1067	762	762	663	78	1	1	21	21
ATGC332	ATGC332.COG1068	903	912	794	106	2	1	12	3
ATGC332	ATGC332.COG1069	891	894	721	167	1	1	6	3
ATGC332	ATGC332.COG1070	939	915	713	178	1	2	24	48
ATGC332	ATGC332.COG1072	747	747	600	129	2	2	18	18
ATGC332	ATGC332.COG1073	828	825	496	203	5	4	126	129
ATGC332	ATGC332.COG1078	1518	1488	1137	351	0	3	0	30
ATGC332	ATGC332.COG1081	861	777	600	159	2	2	18	102
