species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC152	ATGC152.COG0877	735	735	598	137	0	0	0	0
ATGC152	ATGC152.COG0879	645	645	525	120	0	0	0	0
ATGC152	ATGC152.COG0884	669	669	478	164	1	1	27	27
ATGC152	ATGC152.COG0885	345	336	241	95	0	1	0	9
ATGC152	ATGC152.COG0886	147	147	128	19	0	0	0	0
ATGC152	ATGC152.COG0887	297	306	158	64	3	2	84	75
ATGC152	ATGC152.COG0888	1770	1770	1471	299	0	0	0	0
ATGC152	ATGC152.COG0889	258	258	230	28	0	0	0	0
ATGC152	ATGC152.COG0894	582	582	521	61	0	0	0	0
ATGC152	ATGC152.COG0901	1509	1509	1295	214	0	0	0	0
ATGC152	ATGC152.COG0902	249	246	144	48	1	1	54	57
ATGC152	ATGC152.COG0903	246	246	207	39	0	0	0	0
ATGC152	ATGC152.COG0904	777	777	660	117	0	0	0	0
ATGC152	ATGC152.COG0913	714	708	578	106	2	2	24	30
ATGC152	ATGC152.COG0914	411	411	359	52	0	0	0	0
ATGC152	ATGC152.COG0915	819	819	683	136	0	0	0	0
ATGC152	ATGC152.COG0916	747	747	638	109	0	0	0	0
ATGC152	ATGC152.COG0917	762	762	662	100	0	0	0	0
ATGC152	ATGC152.COG0927	351	360	292	59	1	0	9	0
ATGC152	ATGC152.COG0929	603	603	514	89	0	0	0	0
ATGC152	ATGC152.COG0930	717	717	542	175	0	0	0	0
ATGC152	ATGC152.COG0946	447	453	371	76	1	0	6	0
ATGC152	ATGC152.COG0947	1278	1278	1019	259	0	0	0	0
ATGC152	ATGC152.COG0948	549	549	426	123	0	0	0	0
ATGC152	ATGC152.COG0951	1704	1704	1469	235	0	0	0	0
ATGC152	ATGC152.COG0953	903	903	828	75	0	0	0	0
ATGC152	ATGC152.COG0954	1623	1824	876	297	12	9	651	450
ATGC152	ATGC152.COG0955	576	573	346	134	2	2	93	96
ATGC152	ATGC152.COG0959	1956	1956	1583	373	0	0	0	0
ATGC152	ATGC152.COG0960	624	624	504	120	0	0	0	0
ATGC152	ATGC152.COG0961	699	699	486	213	0	0	0	0
ATGC152	ATGC152.COG0966	2013	1986	1680	306	0	2	0	27
ATGC152	ATGC152.COG0967	597	600	492	102	1	1	6	3
ATGC152	ATGC152.COG0968	435	438	347	79	1	1	12	9
ATGC152	ATGC152.COG0969	990	984	799	185	0	1	0	6
ATGC152	ATGC152.COG0970	1278	1275	1010	265	0	1	0	3
ATGC152	ATGC152.COG0971	543	564	384	159	2	0	21	0
ATGC152	ATGC152.COG0972	525	519	412	83	2	1	24	30
ATGC152	ATGC152.COG0973	345	345	270	75	0	0	0	0
ATGC152	ATGC152.COG0974	1593	1539	1216	302	2	4	21	75
ATGC152	ATGC152.COG0975	357	357	310	47	0	0	0	0
ATGC152	ATGC152.COG0976	432	432	362	70	0	0	0	0
ATGC152	ATGC152.COG0977	294	294	245	49	0	0	0	0
ATGC152	ATGC152.COG0978	261	261	220	41	0	0	0	0
ATGC152	ATGC152.COG0979	369	369	306	63	0	0	0	0
ATGC152	ATGC152.COG0990	708	705	549	156	0	1	0	3
ATGC152	ATGC152.COG0991	1401	1401	1208	193	0	0	0	0
ATGC152	ATGC152.COG0992	1320	1320	1127	193	0	0	0	0
ATGC152	ATGC152.COG0995	1494	1404	985	347	3	6	72	162
ATGC152	ATGC152.COG0996	1866	1869	1550	316	1	0	3	0
ATGC152	ATGC152.COG0997	645	645	494	151	0	0	0	0
ATGC152	ATGC152.COG0998	672	672	551	121	0	0	0	0
ATGC152	ATGC152.COG0999	1209	1209	918	291	0	0	0	0
ATGC152	ATGC152.COG1000	942	939	792	147	0	1	0	3
ATGC152	ATGC152.COG1009	1242	1242	1030	212	0	0	0	0
ATGC152	ATGC152.COG1010	381	381	320	61	0	0	0	0
ATGC152	ATGC152.COG1012	1167	1161	1007	154	0	1	0	6
ATGC152	ATGC152.COG1013	285	285	254	31	0	0	0	0
ATGC152	ATGC152.COG1014	885	885	709	176	0	0	0	0
ATGC152	ATGC152.COG1023	171	177	164	7	1	0	6	0
ATGC152	ATGC152.COG1024	450	450	382	68	0	0	0	0
ATGC152	ATGC152.COG1025	552	552	463	89	0	0	0	0
ATGC152	ATGC152.COG1026	486	486	407	79	0	0	0	0
ATGC152	ATGC152.COG1027	945	945	717	225	1	1	3	3
ATGC152	ATGC152.COG1028	441	423	307	116	0	2	0	18
ATGC152	ATGC152.COG1029	693	693	549	144	0	0	0	0
ATGC152	ATGC152.COG1030	576	624	391	167	2	1	66	18
ATGC152	ATGC152.COG1031	1335	1335	1128	207	0	0	0	0
ATGC152	ATGC152.COG1032	990	990	838	152	0	0	0	0
ATGC152	ATGC152.COG1033	531	531	404	127	0	0	0	0
ATGC152	ATGC152.COG1034	1188	1188	1023	165	0	0	0	0
ATGC152	ATGC152.COG1035	1497	1497	1310	187	0	0	0	0
ATGC152	ATGC152.COG1036	429	426	320	106	0	1	0	3
ATGC152	ATGC152.COG1037	1242	1242	1018	224	0	0	0	0
ATGC152	ATGC152.COG1038	429	450	331	98	1	0	21	0
ATGC152	ATGC152.COG1040	816	816	593	190	1	1	33	33
ATGC152	ATGC152.COG1042	1074	1074	860	214	0	0	0	0
ATGC152	ATGC152.COG1043	3627	3582	2904	606	2	4	72	117
ATGC152	ATGC152.COG1044	1041	1029	766	227	1	1	36	48
ATGC152	ATGC152.COG1045	546	546	432	114	0	0	0	0
ATGC152	ATGC152.COG1046	1443	1443	1169	274	0	0	0	0
ATGC152	ATGC152.COG1047	561	561	401	160	0	0	0	0
ATGC152	ATGC152.COG1050	1035	1035	908	127	0	0	0	0
ATGC152	ATGC152.COG1055	600	600	556	44	0	0	0	0
ATGC152	ATGC152.COG1059	258	258	232	26	0	0	0	0
ATGC152	ATGC152.COG1061	1425	1428	1229	196	1	0	3	0
ATGC152	ATGC152.COG1066	453	453	420	33	0	0	0	0
ATGC152	ATGC152.COG1067	1377	1434	917	310	5	4	207	150
ATGC152	ATGC152.COG1068	2052	2055	1798	254	1	0	3	0
ATGC152	ATGC152.COG1069	585	597	380	175	2	1	42	30
ATGC152	ATGC152.COG1070	414	414	373	41	0	0	0	0
ATGC152	ATGC152.COG1071	993	993	874	119	0	0	0	0
ATGC152	ATGC152.COG1072	1182	1182	1026	156	0	0	0	0
ATGC152	ATGC152.COG1073	315	315	276	39	0	0	0	0
ATGC152	ATGC152.COG1074	933	933	795	138	0	0	0	0
ATGC152	ATGC152.COG1075	1188	1182	1011	171	0	2	0	6
ATGC152	ATGC152.COG1076	315	315	258	57	0	0	0	0
ATGC152	ATGC152.COG1077	555	555	486	69	0	0	0	0
ATGC152	ATGC152.COG1079	1284	1284	1019	265	0	0	0	0
ATGC152	ATGC152.COG1080	750	750	596	154	0	0	0	0
ATGC152	ATGC152.COG1081	420	417	354	63	0	1	0	3
ATGC152	ATGC152.COG1082	981	981	626	271	2	3	84	84
ATGC152	ATGC152.COG1083	1008	1005	746	259	0	1	0	3
ATGC152	ATGC152.COG1084	1149	1167	952	191	1	1	24	6
ATGC152	ATGC152.COG1085	513	516	422	91	1	0	3	0
ATGC152	ATGC152.COG1090	978	978	839	139	0	0	0	0
ATGC152	ATGC152.COG1091	447	447	352	95	0	0	0	0
ATGC152	ATGC152.COG1092	1158	1158	995	163	0	0	0	0
ATGC152	ATGC152.COG1095	912	912	766	146	0	0	0	0
ATGC152	ATGC152.COG1096	645	645	430	176	1	1	39	39
ATGC152	ATGC152.COG1097	912	927	717	186	2	1	24	9
ATGC152	ATGC152.COG1098	552	552	361	164	1	1	27	27
ATGC152	ATGC152.COG1100	999	999	839	160	0	0	0	0
ATGC152	ATGC152.COG1102	1221	1221	942	279	0	0	0	0
ATGC152	ATGC152.COG1104	2154	2136	1880	256	0	2	0	18
ATGC152	ATGC152.COG1105	1329	1338	1067	262	1	0	9	0
ATGC152	ATGC152.COG1108	273	273	223	50	0	0	0	0
ATGC152	ATGC152.COG1109	834	843	585	195	3	3	63	54
ATGC152	ATGC152.COG1113	333	327	187	80	2	2	60	66
ATGC152	ATGC152.COG1119	402	402	346	56	0	0	0	0
ATGC152	ATGC152.COG1120	756	756	611	145	0	0	0	0
ATGC152	ATGC152.COG1121	252	252	215	37	0	0	0	0
ATGC152	ATGC152.COG1122	345	345	284	61	0	0	0	0
ATGC152	ATGC152.COG1123	276	252	211	41	0	1	0	24
ATGC152	ATGC152.COG1125	1146	1146	823	323	0	0	0	0
ATGC152	ATGC152.COG1126	2364	2340	1747	545	1	3	48	72
ATGC152	ATGC152.COG1127	186	186	161	25	0	0	0	0
ATGC152	ATGC152.COG1128	807	807	622	185	0	0	0	0
ATGC152	ATGC152.COG1132	1365	1362	1036	314	2	2	12	15
ATGC152	ATGC152.COG1136	432	432	327	105	0	0	0	0
ATGC152	ATGC152.COG1142	573	576	481	92	1	0	3	0
ATGC152	ATGC152.COG1144	828	849	611	178	1	1	60	39
ATGC152	ATGC152.COG1145	843	840	652	188	0	1	0	3
ATGC152	ATGC152.COG1147	387	387	305	82	0	0	0	0
ATGC152	ATGC152.COG1148	402	402	356	46	0	0	0	0
ATGC152	ATGC152.COG1149	1158	1158	978	180	0	0	0	0
ATGC152	ATGC152.COG1150	1050	1050	931	119	0	0	0	0
ATGC152	ATGC152.COG1153	618	618	528	90	0	0	0	0
ATGC152	ATGC152.COG1155	453	453	344	109	0	0	0	0
ATGC152	ATGC152.COG1156	366	366	300	66	0	0	0	0
ATGC152	ATGC152.COG1157	1326	1326	1042	284	0	0	0	0
ATGC152	ATGC152.COG1158	294	294	274	20	0	0	0	0
ATGC152	ATGC152.COG1159	201	201	192	9	0	0	0	0
ATGC152	ATGC152.COG1160	180	180	144	36	0	0	0	0
ATGC152	ATGC152.COG1161	1155	1155	973	182	0	0	0	0
ATGC152	ATGC152.COG1162	468	471	377	91	1	0	3	0
ATGC152	ATGC152.COG1168	207	207	171	36	0	0	0	0
ATGC152	ATGC152.COG1172	510	510	303	132	2	2	75	75
ATGC152	ATGC152.COG1173	339	318	231	87	0	2	0	21
ATGC152	ATGC152.COG1175	642	642	474	165	1	1	3	3
ATGC152	ATGC152.COG1178	567	573	421	146	1	0	6	0
ATGC152	ATGC152.COG1180	246	231	198	33	0	1	0	15
ATGC152	ATGC152.COG1181	648	645	514	125	1	1	6	9
ATGC152	ATGC152.COG1185	405	408	341	64	1	0	3	0
ATGC152	ATGC152.COG1186	1338	1338	1170	168	0	0	0	0
ATGC152	ATGC152.COG1187	738	738	616	122	0	0	0	0
ATGC152	ATGC152.COG1188	285	279	232	47	0	1	0	6
ATGC152	ATGC152.COG1189	729	729	557	151	1	2	21	21
ATGC152	ATGC152.COG1190	762	762	602	160	0	0	0	0
ATGC152	ATGC152.COG1191	426	429	294	108	1	1	27	24
ATGC152	ATGC152.COG1192	252	252	190	62	0	0	0	0
ATGC152	ATGC152.COG1193	996	999	819	177	1	0	3	0
ATGC152	ATGC152.COG1194	702	702	575	127	0	0	0	0
ATGC152	ATGC152.COG1195	345	336	277	59	0	1	0	9
ATGC152	ATGC152.COG1196	297	300	231	45	1	1	24	21
ATGC152	ATGC152.COG1197	1215	1215	1082	133	0	0	0	0
ATGC152	ATGC152.COG1198	1464	1464	1196	268	0	0	0	0
ATGC152	ATGC152.COG1207	1113	1113	682	293	3	3	138	138
ATGC152	ATGC152.COG1208	1188	1191	827	316	2	2	48	45
ATGC152	ATGC152.COG1209	747	747	617	130	0	0	0	0
ATGC152	ATGC152.COG1210	744	744	603	141	0	0	0	0
ATGC152	ATGC152.COG1211	1977	1980	1595	349	2	1	36	33
ATGC152	ATGC152.COG1215	1002	1002	805	197	0	0	0	0
ATGC152	ATGC152.COG1216	168	168	142	26	0	0	0	0
ATGC152	ATGC152.COG1217	648	732	455	142	2	1	135	51
ATGC152	ATGC152.COG1221	1257	1257	1010	247	0	0	0	0
ATGC152	ATGC152.COG1223	669	666	510	156	0	1	0	3
ATGC152	ATGC152.COG1232	1695	1695	1268	427	0	0	0	0
ATGC152	ATGC152.COG1233	453	420	316	104	0	3	0	33
ATGC152	ATGC152.COG1234	711	711	602	109	0	0	0	0
ATGC152	ATGC152.COG1235	1224	1218	933	285	0	2	0	6
ATGC152	ATGC152.COG1236	384	384	323	61	0	0	0	0
ATGC152	ATGC152.COG1237	285	294	251	34	1	0	9	0
ATGC152	ATGC152.COG1241	609	609	519	90	0	0	0	0
ATGC152	ATGC152.COG1245	462	462	398	64	0	0	0	0
ATGC152	ATGC152.COG1246	1392	1392	1142	250	0	0	0	0
ATGC152	ATGC152.COG1247	408	408	368	40	0	0	0	0
ATGC152	ATGC152.COG1251	579	582	364	113	2	2	105	102
ATGC152	ATGC152.COG1252	747	747	656	91	0	0	0	0
ATGC152	ATGC152.COG1253	1563	1575	1043	397	2	3	135	123
ATGC152	ATGC152.COG1254	330	330	288	42	0	0	0	0
ATGC152	ATGC152.COG1255	837	840	655	182	1	0	3	0
ATGC152	ATGC152.COG1257	414	411	332	79	0	1	0	3
ATGC152	ATGC152.COG1260	498	498	382	116	0	0	0	0
ATGC152	ATGC152.COG1261	531	531	441	90	0	0	0	0
ATGC152	ATGC152.COG1262	810	783	551	232	0	1	0	27
ATGC152	ATGC152.COG1263	366	366	303	63	0	0	0	0
ATGC152	ATGC152.COG1264	1194	1191	1009	182	0	1	0	3
ATGC152	ATGC152.COG1265	567	567	468	99	0	0	0	0
ATGC152	ATGC152.COG1266	561	561	420	141	0	0	0	0
ATGC152	ATGC152.COG1267	186	186	161	25	0	0	0	0
ATGC152	ATGC152.COG1268	711	711	544	167	0	0	0	0
ATGC152	ATGC152.COG1273	942	942	774	168	0	0	0	0
ATGC152	ATGC152.COG1274	1809	1797	1422	339	3	3	36	48
ATGC152	ATGC152.COG1275	189	189	157	32	0	0	0	0
ATGC152	ATGC152.COG1278	804	804	670	134	0	0	0	0
ATGC152	ATGC152.COG1279	561	561	438	123	0	0	0	0
ATGC152	ATGC152.COG1280	192	192	132	60	0	0	0	0
ATGC152	ATGC152.COG1281	183	183	145	38	0	0	0	0
ATGC152	ATGC152.COG1282	1239	1239	948	264	2	2	27	27
ATGC152	ATGC152.COG1283	393	393	325	68	0	0	0	0
ATGC152	ATGC152.COG1286	756	753	604	149	0	1	0	3
ATGC152	ATGC152.COG1290	681	681	581	100	0	0	0	0
ATGC152	ATGC152.COG1292	870	867	674	193	0	1	0	3
ATGC152	ATGC152.COG1293	549	549	428	121	0	0	0	0
ATGC152	ATGC152.COG1294	399	399	295	104	0	0	0	0
ATGC152	ATGC152.COG1296	1314	1314	988	326	0	0	0	0
ATGC152	ATGC152.COG1302	1290	1290	1154	136	0	0	0	0
ATGC152	ATGC152.COG1307	201	201	171	30	0	0	0	0
ATGC152	ATGC152.COG1318	462	462	386	76	0	0	0	0
ATGC152	ATGC152.COG1319	1158	1158	977	181	0	0	0	0
ATGC152	ATGC152.COG1320	555	555	478	77	0	0	0	0
ATGC152	ATGC152.COG1321	1080	1080	915	165	0	0	0	0
ATGC152	ATGC152.COG1326	384	384	322	62	0	0	0	0
ATGC152	ATGC152.COG1327	765	765	639	126	0	0	0	0
ATGC152	ATGC152.COG1328	255	255	215	40	0	0	0	0
ATGC152	ATGC152.COG1329	456	456	379	77	0	0	0	0
ATGC152	ATGC152.COG1330	282	282	241	41	0	0	0	0
ATGC152	ATGC152.COG1338	705	699	579	120	0	1	0	6
ATGC152	ATGC152.COG1339	789	786	541	242	1	2	3	6
ATGC152	ATGC152.COG1340	1389	1389	1185	204	0	0	0	0
ATGC152	ATGC152.COG1341	900	900	790	110	0	0	0	0
ATGC152	ATGC152.COG1343	279	276	238	38	0	1	0	3
ATGC152	ATGC152.COG1344	336	336	298	38	0	0	0	0
ATGC152	ATGC152.COG1348	1149	1149	936	213	0	0	0	0
ATGC152	ATGC152.COG1349	396	390	316	71	1	1	3	9
ATGC152	ATGC152.COG1353	1128	1125	757	305	2	4	63	66
ATGC152	ATGC152.COG1354	1446	1446	1148	298	0	0	0	0
ATGC152	ATGC152.COG1355	531	531	413	118	0	0	0	0
ATGC152	ATGC152.COG1356	1239	1239	1030	209	0	0	0	0
ATGC152	ATGC152.COG1362	393	393	311	82	0	0	0	0
ATGC152	ATGC152.COG1363	1743	1743	1435	308	0	0	0	0
ATGC152	ATGC152.COG1365	498	495	345	105	2	2	45	48
ATGC152	ATGC152.COG1370	384	384	321	63	0	0	0	0
ATGC152	ATGC152.COG1371	285	285	247	38	0	0	0	0
ATGC152	ATGC152.COG1380	606	606	439	167	0	0	0	0
ATGC152	ATGC152.COG1381	1044	1038	691	308	2	3	39	45
ATGC152	ATGC152.COG1388	861	858	743	115	0	1	0	3
ATGC152	ATGC152.COG1396	927	927	792	135	0	0	0	0
ATGC152	ATGC152.COG1401	936	930	705	189	1	1	36	42
ATGC152	ATGC152.COG1402	1170	1158	926	232	0	2	0	12
ATGC152	ATGC152.COG1407	1182	1161	865	242	1	3	54	75
ATGC152	ATGC152.COG1408	660	660	549	111	0	0	0	0
ATGC152	ATGC152.COG1409	1071	1071	905	166	0	0	0	0
ATGC152	ATGC152.COG1414	1188	1188	942	246	0	0	0	0
ATGC152	ATGC152.COG1415	513	513	414	99	0	0	0	0
ATGC152	ATGC152.COG1416	984	984	839	145	0	0	0	0
ATGC152	ATGC152.COG1417	1194	1179	841	314	1	2	24	39
ATGC152	ATGC152.COG1422	300	300	251	49	0	0	0	0
ATGC152	ATGC152.COG1429	282	282	255	27	0	0	0	0
ATGC152	ATGC152.COG1430	327	324	266	58	0	1	0	3
ATGC152	ATGC152.COG1431	981	981	823	158	0	0	0	0
ATGC152	ATGC152.COG1432	312	306	251	55	0	1	0	6
ATGC152	ATGC152.COG1441	1005	1005	763	242	0	0	0	0
ATGC152	ATGC152.COG1442	780	753	595	158	0	1	0	27
ATGC152	ATGC152.COG1443	1296	1293	976	299	1	1	18	21
ATGC152	ATGC152.COG1444	864	858	575	223	2	4	60	66
ATGC152	ATGC152.COG1445	615	603	379	170	3	2	54	66
ATGC152	ATGC152.COG1446	2250	2229	1291	572	7	8	366	387
ATGC152	ATGC152.COG1447	390	366	278	88	0	1	0	24
ATGC152	ATGC152.COG1448	972	972	744	228	0	0	0	0
ATGC152	ATGC152.COG1449	333	333	292	41	0	0	0	0
ATGC152	ATGC152.COG1456	528	534	446	82	1	0	6	0
ATGC152	ATGC152.COG1466	639	639	552	87	0	0	0	0
ATGC152	ATGC152.COG1467	645	582	420	153	1	4	9	72
ATGC152	ATGC152.COG1468	984	984	848	136	0	0	0	0
ATGC152	ATGC152.COG1469	456	456	344	112	0	0	0	0
ATGC152	ATGC152.COG1470	981	978	742	236	0	1	0	3
ATGC152	ATGC152.COG1472	291	300	258	33	1	0	9	0
ATGC152	ATGC152.COG1473	645	645	560	85	0	0	0	0
ATGC152	ATGC152.COG1474	252	252	215	37	0	0	0	0
ATGC152	ATGC152.COG1475	459	459	360	99	0	0	0	0
ATGC152	ATGC152.COG1476	1263	1263	1055	208	0	0	0	0
ATGC152	ATGC152.COG1477	801	801	636	165	0	0	0	0
ATGC152	ATGC152.COG1478	1599	1599	1417	182	0	0	0	0
ATGC152	ATGC152.COG1480	549	543	441	102	0	2	0	6
ATGC152	ATGC152.COG1483	1209	1206	985	218	1	1	3	6
ATGC152	ATGC152.COG1484	486	486	341	145	0	0	0	0
ATGC152	ATGC152.COG1485	381	381	288	93	0	0	0	0
ATGC152	ATGC152.COG1488	792	792	719	73	0	0	0	0
ATGC152	ATGC152.COG1489	5139	5142	4370	769	1	0	3	0
ATGC152	ATGC152.COG1490	504	504	413	91	0	0	0	0
ATGC152	ATGC152.COG1492	231	231	210	21	0	0	0	0
ATGC152	ATGC152.COG1493	684	684	614	70	0	0	0	0
ATGC152	ATGC152.COG1494	267	267	225	42	0	0	0	0
ATGC152	ATGC152.COG1497	438	435	358	77	0	1	0	3
ATGC152	ATGC152.COG1498	639	639	534	105	0	0	0	0
ATGC152	ATGC152.COG1500	690	705	418	197	5	2	90	75
ATGC152	ATGC152.COG1501	624	624	499	125	0	0	0	0
ATGC152	ATGC152.COG1505	1095	1095	900	195	0	0	0	0
ATGC152	ATGC152.COG1506	1065	1068	891	174	1	0	3	0
ATGC152	ATGC152.COG1507	2013	2088	1421	448	3	4	219	144
ATGC152	ATGC152.COG1509	795	732	68	25	3	2	639	702
ATGC152	ATGC152.COG1510	1944	1944	1685	259	0	0	0	0
ATGC152	ATGC152.COG1511	603	582	484	98	0	1	0	21
ATGC152	ATGC152.COG1512	2514	2514	2121	384	1	1	9	9
ATGC152	ATGC152.COG1513	756	756	585	171	0	0	0	0
ATGC152	ATGC152.COG1514	1167	1170	802	296	5	4	72	69
ATGC152	ATGC152.COG1542	429	426	168	54	4	4	204	207
ATGC152	ATGC152.COG1543	1527	1452	720	309	7	8	423	498
ATGC152	ATGC152.COG1545	819	819	691	128	0	0	0	0
ATGC152	ATGC152.COG1555	486	495	364	110	1	2	21	12
ATGC152	ATGC152.COG1568	753	753	419	181	2	2	153	153
ATGC152	ATGC152.COG1569	447	450	257	139	2	2	54	51
ATGC152	ATGC152.COG1570	711	690	509	181	0	1	0	21
ATGC152	ATGC152.COG1574	228	228	201	27	0	0	0	0
ATGC152	ATGC152.COG1577	1002	1002	794	208	0	0	0	0
ATGC152	ATGC152.COG1578	873	864	713	151	0	2	0	9
ATGC152	ATGC152.COG1579	738	723	577	146	0	2	0	15
ATGC152	ATGC152.COG1581	480	480	450	30	0	0	0	0
ATGC152	ATGC152.COG1593	429	429	310	119	0	0	0	0
ATGC152	ATGC152.COG1594	615	615	455	160	0	0	0	0
ATGC152	ATGC152.COG1609	453	444	184	89	4	3	171	180
ATGC152	ATGC152.COG1618	789	792	635	127	2	1	30	27
ATGC152	ATGC152.COG1619	198	213	107	46	2	2	60	45
ATGC152	ATGC152.COG1620	441	441	343	98	0	0	0	0
ATGC152	ATGC152.COG1638	270	270	252	18	0	0	0	0
ATGC152	ATGC152.COG1639	324	324	285	39	0	0	0	0
ATGC152	ATGC152.COG1647	627	588	459	129	0	1	0	39
ATGC152	ATGC152.COG1653	1908	1917	1543	365	1	0	9	0
ATGC152	ATGC152.COG1676	900	900	705	195	0	0	0	0
ATGC152	ATGC152.COG1677	894	894	742	152	0	0	0	0
ATGC152	ATGC152.COG1678	675	675	500	115	1	1	60	60
ATGC152	ATGC152.COG1686	555	552	463	80	1	1	9	12
ATGC152	ATGC152.COG1689	606	606	486	120	0	0	0	0
ATGC152	ATGC152.COG1721	1335	1335	1107	228	0	0	0	0
ATGC152	ATGC152.COG1723	792	789	610	179	0	1	0	3
ATGC152	ATGC152.COG1724	450	462	328	122	2	0	12	0
ATGC152	ATGC152.COG1725	786	786	567	207	1	1	12	12
ATGC152	ATGC152.COG1728	1257	1257	1063	176	1	1	18	18
ATGC152	ATGC152.COG1729	363	411	302	61	1	0	48	0
ATGC152	ATGC152.COG1730	201	201	159	42	0	0	0	0
ATGC152	ATGC152.COG1734	2853	2847	2161	536	6	6	150	156
ATGC152	ATGC152.COG1735	1800	1797	1542	255	0	1	0	3
ATGC152	ATGC152.COG1736	462	462	365	97	0	0	0	0
ATGC152	ATGC152.COG1759	1329	1335	1066	263	1	0	6	0
ATGC152	ATGC152.COG1764	1290	1290	1069	221	0	0	0	0
ATGC152	ATGC152.COG1765	996	996	799	197	0	0	0	0
ATGC152	ATGC152.COG1767	561	561	496	65	0	0	0	0
ATGC152	ATGC152.COG1768	504	504	456	48	0	0	0	0
ATGC152	ATGC152.COG1769	1635	1668	1410	225	1	0	33	0
ATGC152	ATGC152.COG1770	879	879	749	130	0	0	0	0
ATGC152	ATGC152.COG1771	1896	1896	1578	318	0	0	0	0
ATGC152	ATGC152.COG1772	195	198	175	20	1	0	3	0
ATGC152	ATGC152.COG1773	189	189	155	34	0	0	0	0
ATGC152	ATGC152.COG1774	807	807	692	115	0	0	0	0
ATGC152	ATGC152.COG1775	1884	1884	1657	227	0	0	0	0
ATGC152	ATGC152.COG1777	636	633	551	82	0	1	0	3
ATGC152	ATGC152.COG1778	1125	1125	933	192	0	0	0	0
ATGC152	ATGC152.COG1785	1176	1176	1130	46	0	0	0	0
ATGC152	ATGC152.COG1793	993	990	813	177	0	1	0	3
ATGC152	ATGC152.COG1849	396	390	280	92	1	3	18	24
ATGC152	ATGC152.COG1855	375	375	354	21	0	0	0	0
ATGC152	ATGC152.COG1856	273	273	252	21	0	0	0	0
ATGC152	ATGC152.COG1869	417	405	173	64	4	2	168	180
ATGC152	ATGC152.COG1870	300	345	127	62	4	3	156	111
