species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC134	ATGC134.COG0746	948	948	862	86	0	0	0	0
ATGC134	ATGC134.COG0747	873	873	763	110	0	0	0	0
ATGC134	ATGC134.COG0748	2100	2100	1760	340	0	0	0	0
ATGC134	ATGC134.COG0749	897	897	751	146	0	0	0	0
ATGC134	ATGC134.COG0750	276	276	222	54	0	0	0	0
ATGC134	ATGC134.COG0751	1116	1128	951	162	1	1	15	3
ATGC134	ATGC134.COG0753	543	549	500	43	2	0	6	0
ATGC134	ATGC134.COG0754	1794	1800	1610	184	1	0	6	0
ATGC134	ATGC134.COG0755	495	480	402	78	0	1	0	15
ATGC134	ATGC134.COG0756	402	402	335	67	0	0	0	0
ATGC134	ATGC134.COG0763	1224	1224	1006	218	0	0	0	0
ATGC134	ATGC134.COG0764	1800	1800	1335	357	4	4	108	108
ATGC134	ATGC134.COG0765	1194	1176	929	181	1	1	66	84
ATGC134	ATGC134.COG0770	2433	2433	2207	226	0	0	0	0
ATGC134	ATGC134.COG0771	756	756	614	142	0	0	0	0
ATGC134	ATGC134.COG0772	1776	1776	1572	204	0	0	0	0
ATGC134	ATGC134.COG0773	1365	1365	1182	183	0	0	0	0
ATGC134	ATGC134.COG0776	1104	1104	846	252	1	1	6	6
ATGC134	ATGC134.COG0785	792	792	729	63	0	0	0	0
ATGC134	ATGC134.COG0786	1860	1860	1676	184	0	0	0	0
ATGC134	ATGC134.COG0787	273	273	236	37	0	0	0	0
ATGC134	ATGC134.COG0790	1704	1704	1459	245	0	0	0	0
ATGC134	ATGC134.COG0791	723	723	644	79	0	0	0	0
ATGC134	ATGC134.COG0793	957	957	862	95	0	0	0	0
ATGC134	ATGC134.COG0794	537	537	467	70	0	0	0	0
ATGC134	ATGC134.COG0800	2427	2424	2126	277	1	2	21	24
ATGC134	ATGC134.COG0801	648	648	514	101	1	1	33	33
ATGC134	ATGC134.COG0803	723	723	672	51	0	0	0	0
ATGC134	ATGC134.COG0804	597	597	510	87	0	0	0	0
ATGC134	ATGC134.COG0805	1155	1155	971	184	0	0	0	0
ATGC134	ATGC134.COG0809	219	219	194	25	0	0	0	0
ATGC134	ATGC134.COG0810	297	294	248	46	0	1	0	3
ATGC134	ATGC134.COG0811	588	588	476	112	0	0	0	0
ATGC134	ATGC134.COG0812	468	468	407	61	0	0	0	0
ATGC134	ATGC134.COG0813	645	645	589	56	0	0	0	0
ATGC134	ATGC134.COG0815	447	447	320	61	1	1	66	66
ATGC134	ATGC134.COG0816	879	879	771	108	0	0	0	0
ATGC134	ATGC134.COG0821	534	534	498	36	0	0	0	0
ATGC134	ATGC134.COG0822	1146	1110	966	144	0	2	0	36
ATGC134	ATGC134.COG0826	255	255	226	29	0	0	0	0
ATGC134	ATGC134.COG0827	1560	1560	1401	159	0	0	0	0
ATGC134	ATGC134.COG0832	918	918	820	98	0	0	0	0
ATGC134	ATGC134.COG0833	1191	1191	1025	166	0	0	0	0
ATGC134	ATGC134.COG0834	1326	1326	1203	123	0	0	0	0
ATGC134	ATGC134.COG0835	738	738	642	96	0	0	0	0
ATGC134	ATGC134.COG0836	1029	1029	895	134	0	0	0	0
ATGC134	ATGC134.COG0837	2442	2454	2117	325	1	0	12	0
ATGC134	ATGC134.COG0838	1914	1908	1412	331	5	5	165	171
ATGC134	ATGC134.COG0843	1155	1155	874	257	1	1	24	24
ATGC134	ATGC134.COG0849	1470	1479	1374	96	1	0	9	0
ATGC134	ATGC134.COG0853	402	396	331	65	0	2	0	6
ATGC134	ATGC134.COG0854	1692	1692	1473	219	0	0	0	0
ATGC134	ATGC134.COG0855	459	465	390	66	1	1	9	3
ATGC134	ATGC134.COG0856	1110	1110	1009	101	0	0	0	0
ATGC134	ATGC134.COG0857	840	828	744	84	0	2	0	12
ATGC134	ATGC134.COG0858	924	924	870	54	0	0	0	0
ATGC134	ATGC134.COG0859	642	642	557	85	0	0	0	0
ATGC134	ATGC134.COG0860	1647	1647	1451	196	0	0	0	0
ATGC134	ATGC134.COG0861	1344	1344	1225	119	0	0	0	0
ATGC134	ATGC134.COG0862	1401	1401	1214	187	0	0	0	0
ATGC134	ATGC134.COG0865	1131	1131	1043	88	0	0	0	0
ATGC134	ATGC134.COG0869	480	480	418	62	0	0	0	0
ATGC134	ATGC134.COG0876	243	216	177	39	0	1	0	27
ATGC134	ATGC134.COG0877	477	477	438	39	0	0	0	0
ATGC134	ATGC134.COG0878	462	462	397	65	0	0	0	0
ATGC134	ATGC134.COG0879	852	852	799	53	0	0	0	0
ATGC134	ATGC134.COG0880	1206	1206	960	207	1	1	39	39
ATGC134	ATGC134.COG0881	1155	1179	962	115	2	2	102	78
ATGC134	ATGC134.COG0885	555	555	482	73	0	0	0	0
ATGC134	ATGC134.COG0886	735	729	589	125	1	1	15	21
ATGC134	ATGC134.COG0889	561	561	447	114	0	0	0	0
ATGC134	ATGC134.COG0890	597	597	527	70	0	0	0	0
ATGC134	ATGC134.COG0893	780	780	640	140	0	0	0	0
ATGC134	ATGC134.COG0894	402	402	331	71	0	0	0	0
ATGC134	ATGC134.COG0901	912	912	795	117	0	0	0	0
ATGC134	ATGC134.COG0902	1131	1131	949	182	0	0	0	0
ATGC134	ATGC134.COG0903	822	822	715	107	0	0	0	0
ATGC134	ATGC134.COG0904	1134	1134	989	145	0	0	0	0
ATGC134	ATGC134.COG0905	471	471	419	52	0	0	0	0
ATGC134	ATGC134.COG0906	2490	2493	2274	198	2	2	21	18
ATGC134	ATGC134.COG0907	561	561	444	99	1	1	18	18
ATGC134	ATGC134.COG0908	771	738	489	102	3	2	147	180
ATGC134	ATGC134.COG0909	672	642	402	90	2	2	150	180
ATGC134	ATGC134.COG0911	957	957	793	164	0	0	0	0
ATGC134	ATGC134.COG0912	615	615	539	76	0	0	0	0
ATGC134	ATGC134.COG0915	417	417	352	65	0	0	0	0
ATGC134	ATGC134.COG0919	213	213	206	7	0	0	0	0
ATGC134	ATGC134.COG0920	444	444	397	47	0	0	0	0
ATGC134	ATGC134.COG0923	1044	990	856	110	1	2	24	78
ATGC134	ATGC134.COG0924	216	216	193	23	0	0	0	0
ATGC134	ATGC134.COG0927	1131	1131	922	209	0	0	0	0
ATGC134	ATGC134.COG0935	675	675	572	103	0	0	0	0
ATGC134	ATGC134.COG0936	1686	1686	1540	146	0	0	0	0
ATGC134	ATGC134.COG0946	360	360	319	41	0	0	0	0
ATGC134	ATGC134.COG0947	483	501	385	83	1	2	33	15
ATGC134	ATGC134.COG0948	1104	1104	962	142	0	0	0	0
ATGC134	ATGC134.COG0959	1197	1194	1012	182	0	1	0	3
ATGC134	ATGC134.COG0960	771	771	623	139	1	1	9	9
ATGC134	ATGC134.COG0962	1347	1329	1126	203	0	2	0	18
ATGC134	ATGC134.COG0963	1005	1005	859	146	0	0	0	0
ATGC134	ATGC134.COG0964	2358	2361	2083	275	1	0	3	0
ATGC134	ATGC134.COG0967	669	669	565	104	0	0	0	0
ATGC134	ATGC134.COG0977	750	762	616	134	1	0	12	0
ATGC134	ATGC134.COG0978	963	963	868	95	0	0	0	0
ATGC134	ATGC134.COG0979	849	864	698	151	1	0	15	0
ATGC134	ATGC134.COG0980	1962	1962	1492	347	3	3	123	123
ATGC134	ATGC134.COG0981	1698	1695	1250	349	3	3	96	99
ATGC134	ATGC134.COG0988	2442	2442	2233	209	0	0	0	0
ATGC134	ATGC134.COG0989	1050	1050	929	121	0	0	0	0
ATGC134	ATGC134.COG0990	1581	1584	1405	176	1	0	3	0
ATGC134	ATGC134.COG0993	2229	2232	1826	364	2	1	42	39
ATGC134	ATGC134.COG0994	1755	1755	1483	272	0	0	0	0
ATGC134	ATGC134.COG0997	1947	1929	1528	347	3	5	54	72
ATGC134	ATGC134.COG0999	2607	2616	2203	383	2	2	30	21
ATGC134	ATGC134.COG1002	549	540	492	48	0	1	0	9
ATGC134	ATGC134.COG1003	660	663	607	53	1	0	3	0
ATGC134	ATGC134.COG1004	288	291	232	56	1	0	3	0
ATGC134	ATGC134.COG1005	1056	1062	835	143	4	4	84	78
ATGC134	ATGC134.COG1006	183	186	121	29	1	1	36	33
ATGC134	ATGC134.COG1012	891	894	789	84	1	1	21	18
ATGC134	ATGC134.COG1013	1506	1518	1008	315	6	5	195	183
ATGC134	ATGC134.COG1017	669	669	605	64	0	0	0	0
ATGC134	ATGC134.COG1022	1035	1035	879	156	0	0	0	0
ATGC134	ATGC134.COG1023	795	795	702	93	0	0	0	0
ATGC134	ATGC134.COG1024	714	714	620	94	0	0	0	0
ATGC134	ATGC134.COG1025	792	792	723	69	0	0	0	0
ATGC134	ATGC134.COG1026	312	312	272	40	0	0	0	0
ATGC134	ATGC134.COG1027	426	426	411	15	0	0	0	0
ATGC134	ATGC134.COG1028	390	390	376	14	0	0	0	0
ATGC134	ATGC134.COG1029	615	615	540	75	0	0	0	0
ATGC134	ATGC134.COG1030	207	207	181	26	0	0	0	0
ATGC134	ATGC134.COG1031	468	468	438	30	0	0	0	0
ATGC134	ATGC134.COG1032	768	735	643	92	0	1	0	33
ATGC134	ATGC134.COG1037	507	492	262	101	3	3	129	144
ATGC134	ATGC134.COG1038	363	363	297	66	0	0	0	0
ATGC134	ATGC134.COG1052	666	666	564	102	0	0	0	0
ATGC134	ATGC134.COG1053	1050	1053	904	146	1	0	3	0
ATGC134	ATGC134.COG1054	735	738	645	90	1	0	3	0
ATGC134	ATGC134.COG1055	912	912	809	103	0	0	0	0
ATGC134	ATGC134.COG1056	963	963	843	120	0	0	0	0
ATGC134	ATGC134.COG1060	240	264	215	25	3	0	24	0
ATGC134	ATGC134.COG1061	852	852	699	153	0	0	0	0
ATGC134	ATGC134.COG1065	834	834	629	178	1	1	27	27
ATGC134	ATGC134.COG1067	759	759	698	61	0	0	0	0
ATGC134	ATGC134.COG1068	2010	1977	1756	188	2	1	33	66
ATGC134	ATGC134.COG1072	483	483	432	51	0	0	0	0
ATGC134	ATGC134.COG1084	1275	1281	998	256	2	1	27	21
ATGC134	ATGC134.COG1085	939	939	828	111	0	0	0	0
ATGC134	ATGC134.COG1086	369	369	328	41	0	0	0	0
ATGC134	ATGC134.COG1087	1809	1809	1531	278	0	0	0	0
ATGC134	ATGC134.COG1088	1500	1500	1299	192	1	1	9	9
ATGC134	ATGC134.COG1089	513	504	416	79	1	1	9	18
ATGC134	ATGC134.COG1096	804	804	672	132	0	0	0	0
ATGC134	ATGC134.COG1106	1107	1062	883	179	0	1	0	45
ATGC134	ATGC134.COG1107	600	600	513	87	0	0	0	0
ATGC134	ATGC134.COG1108	1137	1128	988	122	1	1	18	27
ATGC134	ATGC134.COG1109	462	462	420	42	0	0	0	0
ATGC134	ATGC134.COG1110	468	477	412	56	1	0	9	0
ATGC134	ATGC134.COG1113	1791	1797	1453	236	1	2	108	102
ATGC134	ATGC134.COG1114	2046	2046	1789	257	0	0	0	0
ATGC134	ATGC134.COG1115	627	627	485	142	0	0	0	0
ATGC134	ATGC134.COG1121	261	261	244	17	0	0	0	0
ATGC134	ATGC134.COG1122	1866	1860	1700	160	0	1	0	6
ATGC134	ATGC134.COG1123	1485	1485	1230	255	0	0	0	0
ATGC134	ATGC134.COG1124	1083	1083	1000	83	0	0	0	0
ATGC134	ATGC134.COG1125	1371	1362	1054	185	3	4	123	132
ATGC134	ATGC134.COG1126	1323	1281	927	177	2	2	177	219
ATGC134	ATGC134.COG1127	1431	1431	1274	157	0	0	0	0
ATGC134	ATGC134.COG1128	954	954	822	132	0	0	0	0
ATGC134	ATGC134.COG1129	819	834	662	100	1	2	72	57
ATGC134	ATGC134.COG1130	1233	1233	1147	86	0	0	0	0
ATGC134	ATGC134.COG1131	1248	1227	1135	92	0	2	0	21
ATGC134	ATGC134.COG1132	909	909	812	97	0	0	0	0
ATGC134	ATGC134.COG1133	939	942	832	107	1	0	3	0
ATGC134	ATGC134.COG1141	1191	1194	1069	122	1	0	3	0
ATGC134	ATGC134.COG1146	651	651	562	89	0	0	0	0
ATGC134	ATGC134.COG1149	786	786	690	96	0	0	0	0
ATGC134	ATGC134.COG1150	969	966	809	157	0	1	0	3
ATGC134	ATGC134.COG1151	1389	1389	1215	147	1	1	27	27
ATGC134	ATGC134.COG1152	2406	2427	2103	273	2	1	51	30
ATGC134	ATGC134.COG1153	906	906	764	142	0	0	0	0
ATGC134	ATGC134.COG1154	555	555	479	76	0	0	0	0
ATGC134	ATGC134.COG1155	576	576	489	87	0	0	0	0
ATGC134	ATGC134.COG1159	558	558	494	64	0	0	0	0
ATGC134	ATGC134.COG1167	984	996	828	156	1	0	12	0
ATGC134	ATGC134.COG1176	780	780	672	108	0	0	0	0
ATGC134	ATGC134.COG1177	516	516	453	63	0	0	0	0
ATGC134	ATGC134.COG1178	1704	1704	1314	339	1	1	51	51
ATGC134	ATGC134.COG1179	1083	1083	974	109	0	0	0	0
ATGC134	ATGC134.COG1180	1296	1296	1154	142	0	0	0	0
ATGC134	ATGC134.COG1181	471	468	414	54	0	1	0	3
ATGC134	ATGC134.COG1185	390	393	326	64	1	0	3	0
ATGC134	ATGC134.COG1186	1206	1206	1087	119	0	0	0	0
ATGC134	ATGC134.COG1187	1020	1020	956	64	0	0	0	0
ATGC134	ATGC134.COG1190	540	546	451	89	1	0	6	0
ATGC134	ATGC134.COG1191	1134	1134	949	185	0	0	0	0
ATGC134	ATGC134.COG1192	1524	1524	1357	167	0	0	0	0
ATGC134	ATGC134.COG1193	2100	2100	1859	241	0	0	0	0
ATGC134	ATGC134.COG1194	1326	1326	1187	139	0	0	0	0
ATGC134	ATGC134.COG1195	687	687	631	56	0	0	0	0
ATGC134	ATGC134.COG1197	1176	1164	843	186	3	2	135	147
ATGC134	ATGC134.COG1198	702	702	619	83	0	0	0	0
ATGC134	ATGC134.COG1199	531	534	470	55	1	1	9	6
ATGC134	ATGC134.COG1200	954	954	792	162	0	0	0	0
ATGC134	ATGC134.COG1203	765	768	565	167	1	1	36	33
ATGC134	ATGC134.COG1206	1668	1653	1370	247	1	2	36	51
ATGC134	ATGC134.COG1207	762	768	518	148	4	4	102	96
ATGC134	ATGC134.COG1208	1731	1764	1357	332	3	2	75	42
ATGC134	ATGC134.COG1209	489	489	408	54	1	1	27	27
ATGC134	ATGC134.COG1210	255	255	235	20	0	0	0	0
ATGC134	ATGC134.COG1211	807	807	765	42	0	0	0	0
ATGC134	ATGC134.COG1212	738	747	654	84	1	0	9	0
ATGC134	ATGC134.COG1213	597	594	547	47	0	1	0	3
ATGC134	ATGC134.COG1214	795	795	592	146	3	3	57	57
ATGC134	ATGC134.COG1219	402	402	362	40	0	0	0	0
ATGC134	ATGC134.COG1220	267	267	261	6	0	0	0	0
ATGC134	ATGC134.COG1230	2079	2070	1785	279	1	1	6	15
ATGC134	ATGC134.COG1231	714	720	574	140	1	0	6	0
ATGC134	ATGC134.COG1232	642	642	537	105	0	0	0	0
ATGC134	ATGC134.COG1233	2499	2490	2080	389	1	1	21	30
ATGC134	ATGC134.COG1234	1602	1602	1368	234	0	0	0	0
ATGC134	ATGC134.COG1235	1020	1008	866	142	0	1	0	12
ATGC134	ATGC134.COG1236	363	363	323	40	0	0	0	0
ATGC134	ATGC134.COG1237	582	558	417	69	2	2	72	96
ATGC134	ATGC134.COG1238	339	339	320	19	0	0	0	0
ATGC134	ATGC134.COG1245	2562	2562	2254	308	0	0	0	0
ATGC134	ATGC134.COG1246	1068	1068	944	124	0	0	0	0
ATGC134	ATGC134.COG1247	780	780	672	108	0	0	0	0
ATGC134	ATGC134.COG1248	543	543	433	110	0	0	0	0
ATGC134	ATGC134.COG1249	1293	1293	1112	181	0	0	0	0
ATGC134	ATGC134.COG1250	882	882	716	130	2	1	36	36
ATGC134	ATGC134.COG1251	1248	1248	1060	188	0	0	0	0
ATGC134	ATGC134.COG1252	996	894	772	122	0	1	0	102
ATGC134	ATGC134.COG1253	831	825	605	124	2	2	96	102
ATGC134	ATGC134.COG1254	561	561	509	52	0	0	0	0
ATGC134	ATGC134.COG1255	366	366	306	60	0	0	0	0
ATGC134	ATGC134.COG1256	780	786	595	164	4	2	27	21
ATGC134	ATGC134.COG1265	3588	3588	3298	287	1	1	3	3
ATGC134	ATGC134.COG1266	1254	1314	1023	162	2	2	129	69
ATGC134	ATGC134.COG1267	789	789	712	77	0	0	0	0
ATGC134	ATGC134.COG1268	459	459	436	23	0	0	0	0
ATGC134	ATGC134.COG1269	1011	1011	878	133	0	0	0	0
ATGC134	ATGC134.COG1270	2364	2367	2096	265	2	1	6	3
ATGC134	ATGC134.COG1271	1344	1344	1160	184	0	0	0	0
ATGC134	ATGC134.COG1272	1188	1188	1015	173	0	0	0	0
ATGC134	ATGC134.COG1273	825	825	740	85	0	0	0	0
ATGC134	ATGC134.COG1274	759	759	665	94	0	0	0	0
ATGC134	ATGC134.COG1275	555	555	521	34	0	0	0	0
ATGC134	ATGC134.COG1276	720	720	666	54	0	0	0	0
ATGC134	ATGC134.COG1277	876	876	822	54	0	0	0	0
ATGC134	ATGC134.COG1278	801	825	742	59	2	0	24	0
ATGC134	ATGC134.COG1279	723	714	464	118	2	3	132	141
ATGC134	ATGC134.COG1280	330	336	216	66	2	3	54	48
ATGC134	ATGC134.COG1281	1032	1032	819	213	0	0	0	0
ATGC134	ATGC134.COG1282	2349	2346	1925	406	1	2	15	18
ATGC134	ATGC134.COG1283	768	741	553	110	1	2	78	105
ATGC134	ATGC134.COG1284	522	522	441	81	0	0	0	0
ATGC134	ATGC134.COG1288	186	198	149	37	1	0	12	0
ATGC134	ATGC134.COG1293	477	480	420	57	1	0	3	0
ATGC134	ATGC134.COG1294	426	426	248	73	3	3	105	105
ATGC134	ATGC134.COG1295	213	213	175	38	0	0	0	0
ATGC134	ATGC134.COG1298	393	393	360	33	0	0	0	0
ATGC134	ATGC134.COG1299	1662	1662	1477	185	0	0	0	0
ATGC134	ATGC134.COG1302	591	591	519	72	0	0	0	0
ATGC134	ATGC134.COG1303	1434	1434	1328	106	0	0	0	0
ATGC134	ATGC134.COG1304	1200	1212	1119	81	2	0	12	0
ATGC134	ATGC134.COG1312	360	360	328	32	0	0	0	0
ATGC134	ATGC134.COG1315	633	642	551	82	1	0	9	0
ATGC134	ATGC134.COG1316	405	402	299	94	1	1	9	12
ATGC134	ATGC134.COG1317	708	708	639	69	0	0	0	0
ATGC134	ATGC134.COG1318	828	828	760	68	0	0	0	0
ATGC134	ATGC134.COG1319	867	861	750	111	0	1	0	6
ATGC134	ATGC134.COG1320	972	972	870	102	0	0	0	0
ATGC134	ATGC134.COG1321	1089	1089	1000	89	0	0	0	0
ATGC134	ATGC134.COG1322	1017	1017	916	101	0	0	0	0
ATGC134	ATGC134.COG1323	1248	1248	1115	133	0	0	0	0
ATGC134	ATGC134.COG1324	708	681	583	86	1	2	12	39
ATGC134	ATGC134.COG1325	378	366	242	88	1	1	36	48
ATGC134	ATGC134.COG1326	573	573	480	93	0	0	0	0
ATGC134	ATGC134.COG1328	684	684	579	105	0	0	0	0
ATGC134	ATGC134.COG1329	1443	1443	1246	197	0	0	0	0
ATGC134	ATGC134.COG1330	1365	1368	1172	193	1	0	3	0
ATGC134	ATGC134.COG1334	303	303	260	43	0	0	0	0
ATGC134	ATGC134.COG1335	1392	1392	1290	102	0	0	0	0
ATGC134	ATGC134.COG1337	855	840	681	159	0	1	0	15
ATGC134	ATGC134.COG1338	1539	1539	1333	206	0	0	0	0
ATGC134	ATGC134.COG1339	1203	1203	1013	190	0	0	0	0
ATGC134	ATGC134.COG1340	966	966	849	117	0	0	0	0
ATGC134	ATGC134.COG1342	495	450	360	72	1	1	18	63
ATGC134	ATGC134.COG1343	540	540	446	94	0	0	0	0
ATGC134	ATGC134.COG1344	1986	1995	1687	239	1	1	69	60
ATGC134	ATGC134.COG1345	468	468	387	81	0	0	0	0
ATGC134	ATGC134.COG1346	204	201	160	41	0	1	0	3
ATGC134	ATGC134.COG1347	756	756	666	90	0	0	0	0
ATGC134	ATGC134.COG1348	1323	1314	1046	187	1	2	81	90
ATGC134	ATGC134.COG1349	654	651	530	121	0	1	0	3
ATGC134	ATGC134.COG1350	579	579	511	68	0	0	0	0
ATGC134	ATGC134.COG1351	786	765	516	129	1	1	120	141
ATGC134	ATGC134.COG1352	390	393	298	89	1	1	6	3
ATGC134	ATGC134.COG1355	1212	1212	965	247	0	0	0	0
ATGC134	ATGC134.COG1356	1518	1569	1182	276	3	2	111	60
ATGC134	ATGC134.COG1357	537	537	443	94	0	0	0	0
ATGC134	ATGC134.COG1358	372	372	293	52	1	1	27	27
ATGC134	ATGC134.COG1359	303	303	259	44	0	0	0	0
ATGC134	ATGC134.COG1361	1395	1395	1291	104	0	0	0	0
ATGC134	ATGC134.COG1362	480	480	422	58	0	0	0	0
ATGC134	ATGC134.COG1363	348	348	311	37	0	0	0	0
ATGC134	ATGC134.COG1364	321	321	290	31	0	0	0	0
ATGC134	ATGC134.COG1365	876	876	698	178	0	0	0	0
ATGC134	ATGC134.COG1366	909	909	761	148	0	0	0	0
ATGC134	ATGC134.COG1367	1146	1146	1060	86	0	0	0	0
ATGC134	ATGC134.COG1371	1854	1854	1451	295	4	4	108	108
ATGC134	ATGC134.COG1375	1053	1053	910	143	0	0	0	0
ATGC134	ATGC134.COG1376	771	765	636	129	0	1	0	6
ATGC134	ATGC134.COG1382	768	768	674	94	0	0	0	0
ATGC134	ATGC134.COG1383	795	795	626	145	1	1	24	24
ATGC134	ATGC134.COG1386	2766	2766	2502	264	0	0	0	0
ATGC134	ATGC134.COG1388	2241	2178	1831	320	2	2	27	90
ATGC134	ATGC134.COG1389	1074	1074	954	120	0	0	0	0
ATGC134	ATGC134.COG1390	594	594	544	50	0	0	0	0
ATGC134	ATGC134.COG1391	864	867	766	98	1	0	3	0
ATGC134	ATGC134.COG1392	843	834	686	118	2	1	30	39
ATGC134	ATGC134.COG1393	363	363	339	24	0	0	0	0
ATGC134	ATGC134.COG1394	306	306	275	31	0	0	0	0
ATGC134	ATGC134.COG1395	1263	1233	972	165	6	7	96	126
ATGC134	ATGC134.COG1396	780	780	708	72	0	0	0	0
ATGC134	ATGC134.COG1401	984	957	791	151	1	3	15	42
ATGC134	ATGC134.COG1402	2391	2376	2202	174	0	1	0	15
ATGC134	ATGC134.COG1403	756	756	632	124	0	0	0	0
ATGC134	ATGC134.COG1409	1527	1485	1314	171	0	3	0	42
ATGC134	ATGC134.COG1410	717	717	607	110	0	0	0	0
ATGC134	ATGC134.COG1411	1005	1005	906	99	0	0	0	0
ATGC134	ATGC134.COG1412	1428	1428	1292	136	0	0	0	0
ATGC134	ATGC134.COG1413	870	870	641	172	2	2	57	57
ATGC134	ATGC134.COG1415	429	429	368	61	0	0	0	0
ATGC134	ATGC134.COG1416	420	420	345	75	0	0	0	0
ATGC134	ATGC134.COG1418	810	822	495	159	5	4	168	156
ATGC134	ATGC134.COG1419	795	789	708	81	0	1	0	6
ATGC134	ATGC134.COG1421	1233	1287	1038	195	1	0	54	0
ATGC134	ATGC134.COG1423	1263	1263	1066	197	0	0	0	0
ATGC134	ATGC134.COG1424	975	975	808	167	0	0	0	0
ATGC134	ATGC134.COG1431	966	1014	638	199	4	3	177	129
ATGC134	ATGC134.COG1432	303	303	273	30	0	0	0	0
ATGC134	ATGC134.COG1433	309	309	268	41	0	0	0	0
ATGC134	ATGC134.COG1434	1683	1677	1624	53	0	1	0	6
ATGC134	ATGC134.COG1435	681	678	602	76	0	1	0	3
ATGC134	ATGC134.COG1436	3132	3132	2713	419	0	0	0	0
ATGC134	ATGC134.COG1438	834	834	775	59	0	0	0	0
ATGC134	ATGC134.COG1439	879	879	817	62	0	0	0	0
ATGC134	ATGC134.COG1440	1368	1344	1168	155	1	1	21	45
ATGC134	ATGC134.COG1441	297	297	246	51	0	0	0	0
ATGC134	ATGC134.COG1442	435	435	374	61	0	0	0	0
ATGC134	ATGC134.COG1445	1911	1911	1682	217	1	1	12	12
ATGC134	ATGC134.COG1446	1152	1152	977	175	0	0	0	0
ATGC134	ATGC134.COG1447	1293	1293	1122	171	0	0	0	0
ATGC134	ATGC134.COG1448	948	948	799	149	0	0	0	0
ATGC134	ATGC134.COG1449	1341	1341	1211	130	0	0	0	0
ATGC134	ATGC134.COG1450	1098	1098	949	149	0	0	0	0
ATGC134	ATGC134.COG1452	1023	1017	942	75	0	1	0	6
ATGC134	ATGC134.COG1453	492	513	419	73	2	0	21	0
ATGC134	ATGC134.COG1455	702	663	530	133	0	1	0	39
ATGC134	ATGC134.COG1456	717	717	626	91	0	0	0	0
ATGC134	ATGC134.COG1457	1335	1335	1194	141	0	0	0	0
ATGC134	ATGC134.COG1458	801	843	659	139	1	1	45	3
ATGC134	ATGC134.COG1459	564	564	526	38	0	0	0	0
ATGC134	ATGC134.COG1460	927	915	744	171	0	2	0	12
ATGC134	ATGC134.COG1461	762	774	603	120	1	1	51	39
ATGC134	ATGC134.COG1462	609	609	567	42	0	0	0	0
ATGC134	ATGC134.COG1463	1893	1905	1691	190	1	1	24	12
ATGC134	ATGC134.COG1465	558	558	465	93	0	0	0	0
ATGC134	ATGC134.COG1466	1554	1554	1208	310	2	2	36	36
ATGC134	ATGC134.COG1467	696	696	563	133	0	0	0	0
ATGC134	ATGC134.COG1468	207	207	192	15	0	0	0	0
ATGC134	ATGC134.COG1469	876	876	757	119	0	0	0	0
ATGC134	ATGC134.COG1470	969	963	672	174	2	1	117	123
ATGC134	ATGC134.COG1471	1875	1872	1497	231	2	2	144	147
ATGC134	ATGC134.COG1472	498	498	327	69	2	2	102	102
ATGC134	ATGC134.COG1473	1260	1245	941	268	2	2	36	51
ATGC134	ATGC134.COG1476	438	441	379	59	1	0	3	0
ATGC134	ATGC134.COG1477	633	633	575	58	0	0	0	0
ATGC134	ATGC134.COG1478	756	756	657	99	0	0	0	0
ATGC134	ATGC134.COG1479	1257	1257	1151	106	0	0	0	0
ATGC134	ATGC134.COG1482	846	846	732	114	0	0	0	0
ATGC134	ATGC134.COG1483	1491	1491	1268	220	1	1	3	3
ATGC134	ATGC134.COG1484	1584	1584	1391	193	0	0	0	0
ATGC134	ATGC134.COG1490	993	993	866	127	0	0	0	0
ATGC134	ATGC134.COG1493	351	351	315	36	0	0	0	0
ATGC134	ATGC134.COG1494	1143	1143	1031	112	0	0	0	0
ATGC134	ATGC134.COG1495	1068	1068	950	118	0	0	0	0
ATGC134	ATGC134.COG1496	429	429	369	60	0	0	0	0
ATGC134	ATGC134.COG1499	495	495	457	38	0	0	0	0
ATGC134	ATGC134.COG1504	1863	1857	1505	286	2	2	66	72
ATGC134	ATGC134.COG1505	1830	1824	1507	284	2	2	33	39
ATGC134	ATGC134.COG1506	1197	1197	1017	180	0	0	0	0
ATGC134	ATGC134.COG1507	1614	1593	1284	297	1	1	12	33
ATGC134	ATGC134.COG1508	906	906	806	100	0	0	0	0
ATGC134	ATGC134.COG1509	1332	1332	1099	233	0	0	0	0
ATGC134	ATGC134.COG1510	243	243	197	46	0	0	0	0
ATGC134	ATGC134.COG1511	1260	1227	960	168	1	1	99	132
ATGC134	ATGC134.COG1512	936	936	792	144	0	0	0	0
ATGC134	ATGC134.COG1513	348	444	265	80	1	1	99	3
ATGC134	ATGC134.COG1518	1194	1200	969	207	2	1	24	18
ATGC134	ATGC134.COG1519	1488	1476	1180	296	0	2	0	12
ATGC134	ATGC134.COG1520	1140	1140	927	213	0	0	0	0
ATGC134	ATGC134.COG1521	1038	1068	658	242	3	3	168	138
ATGC134	ATGC134.COG1522	1089	1092	791	226	1	1	75	72
ATGC134	ATGC134.COG1523	1287	1284	1022	226	1	1	36	39
ATGC134	ATGC134.COG1524	1452	1452	1270	182	0	0	0	0
ATGC134	ATGC134.COG1525	1422	1416	1211	205	0	1	0	6
