species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC155	ATGC155.COG513	774	774	658	116	0	0	0	0
ATGC155	ATGC155.COG514	942	942	772	170	0	0	0	0
ATGC155	ATGC155.COG515	231	231	199	32	0	0	0	0
ATGC155	ATGC155.COG517	858	858	713	145	0	0	0	0
ATGC155	ATGC155.COG518	741	741	596	145	0	0	0	0
ATGC155	ATGC155.COG519	807	807	654	153	0	0	0	0
ATGC155	ATGC155.COG520	285	384	229	53	1	1	102	3
ATGC155	ATGC155.COG521	711	708	597	111	0	1	0	3
ATGC155	ATGC155.COG522	381	357	287	70	0	1	0	24
ATGC155	ATGC155.COG526	216	237	161	43	1	1	33	12
ATGC155	ATGC155.COG527	1182	1182	1080	102	0	0	0	0
ATGC155	ATGC155.COG528	1215	1215	990	225	0	0	0	0
ATGC155	ATGC155.COG529	1764	1749	1333	416	0	4	0	15
ATGC155	ATGC155.COG530	1905	1896	1594	302	0	1	0	9
ATGC155	ATGC155.COG531	1704	1713	1457	247	1	0	9	0
ATGC155	ATGC155.COG532	1161	1137	855	183	1	1	99	123
ATGC155	ATGC155.COG533	1815	1779	1412	322	2	2	45	81
ATGC155	ATGC155.COG534	1356	1353	1159	194	0	1	0	3
ATGC155	ATGC155.COG535	3501	3519	2730	768	6	1	21	3
ATGC155	ATGC155.COG536	1308	1317	982	323	3	1	12	3
ATGC155	ATGC155.COG537	2904	2907	2067	735	4	3	105	102
ATGC155	ATGC155.COG538	2820	2820	2276	541	1	1	3	3
ATGC155	ATGC155.COG540	699	696	541	155	0	1	0	3
ATGC155	ATGC155.COG541	1824	1824	1520	301	1	1	3	3
ATGC155	ATGC155.COG544	2430	2436	1892	499	2	1	45	39
ATGC155	ATGC155.COG545	2745	2703	1990	461	5	3	252	294
ATGC155	ATGC155.COG546	2409	2409	2003	403	1	1	3	3
ATGC155	ATGC155.COG547	1461	1443	1114	284	2	3	45	63
ATGC155	ATGC155.COG549	2124	2118	1665	450	1	2	3	9
ATGC155	ATGC155.COG551	927	933	795	132	1	0	6	0
ATGC155	ATGC155.COG552	510	513	420	84	1	1	9	6
ATGC155	ATGC155.COG569	618	618	530	88	0	0	0	0
ATGC155	ATGC155.COG575	342	345	279	63	1	0	3	0
ATGC155	ATGC155.COG576	501	501	455	46	0	0	0	0
ATGC155	ATGC155.COG577	741	744	618	123	1	0	3	0
ATGC155	ATGC155.COG578	1557	1557	1376	181	0	0	0	0
ATGC155	ATGC155.COG579	1089	1089	907	182	0	0	0	0
ATGC155	ATGC155.COG580	1410	1422	1173	237	1	0	12	0
ATGC155	ATGC155.COG581	627	621	482	139	0	1	0	6
ATGC155	ATGC155.COG582	849	849	733	116	0	0	0	0
ATGC155	ATGC155.COG586	1095	1101	849	225	1	2	27	21
ATGC155	ATGC155.COG587	1230	1233	937	287	3	2	9	6
ATGC155	ATGC155.COG588	915	930	727	185	2	1	18	3
ATGC155	ATGC155.COG589	201	201	169	32	0	0	0	0
ATGC155	ATGC155.COG591	1011	1014	851	160	1	0	3	0
ATGC155	ATGC155.COG592	903	909	774	129	1	0	6	0
