species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC169	ATGC169.COG0677	324	324	273	51	0	0	0	0
ATGC169	ATGC169.COG0680	849	852	678	171	1	0	3	0
ATGC169	ATGC169.COG0681	1287	1287	1082	205	0	0	0	0
ATGC169	ATGC169.COG0682	1281	1281	1151	130	0	0	0	0
ATGC169	ATGC169.COG0683	546	546	469	77	0	0	0	0
ATGC169	ATGC169.COG0684	666	666	561	105	0	0	0	0
ATGC169	ATGC169.COG0685	567	576	457	110	2	0	9	0
ATGC169	ATGC169.COG0686	720	720	556	119	2	1	45	45
ATGC169	ATGC169.COG0687	684	684	595	89	0	0	0	0
ATGC169	ATGC169.COG0688	426	426	367	59	0	0	0	0
ATGC169	ATGC169.COG0689	1929	1929	1658	271	0	0	0	0
ATGC169	ATGC169.COG0690	534	534	423	111	0	0	0	0
ATGC169	ATGC169.COG0691	429	417	344	73	0	2	0	12
ATGC169	ATGC169.COG0692	978	978	807	171	0	0	0	0
ATGC169	ATGC169.COG0693	552	552	448	104	0	0	0	0
ATGC169	ATGC169.COG0694	375	375	304	71	0	0	0	0
ATGC169	ATGC169.COG0695	291	291	256	35	0	0	0	0
ATGC169	ATGC169.COG0698	630	567	425	94	2	2	48	111
ATGC169	ATGC169.COG0699	363	363	295	68	0	0	0	0
ATGC169	ATGC169.COG0700	1365	1365	1075	290	0	0	0	0
ATGC169	ATGC169.COG0701	363	363	276	87	0	0	0	0
ATGC169	ATGC169.COG0702	1104	1104	851	184	2	2	69	69
ATGC169	ATGC169.COG0703	753	753	626	127	0	0	0	0
ATGC169	ATGC169.COG0704	804	804	674	130	0	0	0	0
ATGC169	ATGC169.COG0705	651	651	574	77	0	0	0	0
ATGC169	ATGC169.COG0706	990	987	787	173	1	2	27	30
ATGC169	ATGC169.COG0707	831	834	695	136	1	0	3	0
ATGC169	ATGC169.COG0708	1746	1734	1471	263	0	1	0	12
ATGC169	ATGC169.COG0709	1824	1803	1576	227	0	1	0	21
ATGC169	ATGC169.COG0710	1170	1191	902	226	2	2	63	42
ATGC169	ATGC169.COG0711	1656	1665	1404	252	1	0	9	0
ATGC169	ATGC169.COG0712	2424	2424	2031	393	0	0	0	0
ATGC169	ATGC169.COG0713	1701	1617	1235	364	2	3	18	102
ATGC169	ATGC169.COG0716	1194	1191	994	197	0	1	0	3
ATGC169	ATGC169.COG0720	393	408	309	84	1	0	15	0
ATGC169	ATGC169.COG0721	465	465	378	87	0	0	0	0
ATGC169	ATGC169.COG0722	663	660	534	126	0	1	0	3
ATGC169	ATGC169.COG0723	921	921	786	135	0	0	0	0
ATGC169	ATGC169.COG0724	618	618	541	77	0	0	0	0
ATGC169	ATGC169.COG0725	576	570	449	121	0	1	0	6
ATGC169	ATGC169.COG0728	1536	1536	1243	284	1	1	9	9
ATGC169	ATGC169.COG0729	1350	1350	1123	227	0	0	0	0
ATGC169	ATGC169.COG0732	981	966	800	163	1	1	3	18
ATGC169	ATGC169.COG0734	933	936	734	199	1	0	3	0
ATGC169	ATGC169.COG0735	582	582	497	85	0	0	0	0
ATGC169	ATGC169.COG0737	954	957	798	156	1	0	3	0
ATGC169	ATGC169.COG0738	300	300	272	28	0	0	0	0
ATGC169	ATGC169.COG0741	1731	1722	1454	268	0	2	0	9
ATGC169	ATGC169.COG0742	1047	1047	863	184	0	0	0	0
ATGC169	ATGC169.COG0743	384	384	332	52	0	0	0	0
ATGC169	ATGC169.COG0744	1314	1314	1066	218	1	1	30	30
ATGC169	ATGC169.COG0745	1422	1422	1215	207	0	0	0	0
ATGC169	ATGC169.COG0748	1077	1074	883	191	0	1	0	3
ATGC169	ATGC169.COG0749	1365	1347	1085	235	1	1	27	45
ATGC169	ATGC169.COG0750	933	963	594	180	5	4	189	159
ATGC169	ATGC169.COG0751	531	531	420	102	1	1	9	9
ATGC169	ATGC169.COG0752	792	792	687	105	0	0	0	0
ATGC169	ATGC169.COG0753	894	891	740	151	0	1	0	3
ATGC169	ATGC169.COG0754	885	852	663	189	0	1	0	33
ATGC169	ATGC169.COG0755	1245	1248	1066	179	1	0	3	0
ATGC169	ATGC169.COG0756	1944	1944	1731	213	0	0	0	0
ATGC169	ATGC169.COG0757	306	306	240	66	0	0	0	0
ATGC169	ATGC169.COG0758	801	801	690	111	0	0	0	0
ATGC169	ATGC169.COG0759	216	219	189	27	1	0	3	0
ATGC169	ATGC169.COG0760	1077	1077	893	184	0	0	0	0
ATGC169	ATGC169.COG0761	858	858	725	133	0	0	0	0
ATGC169	ATGC169.COG0762	777	777	671	106	0	0	0	0
ATGC169	ATGC169.COG0763	1056	1053	872	181	0	1	0	3
ATGC169	ATGC169.COG0764	390	387	296	67	1	3	24	27
ATGC169	ATGC169.COG0767	279	279	252	27	0	0	0	0
ATGC169	ATGC169.COG0770	633	633	537	96	0	0	0	0
ATGC169	ATGC169.COG0771	450	447	376	71	0	1	0	3
ATGC169	ATGC169.COG0772	1656	1647	1428	219	0	1	0	9
ATGC169	ATGC169.COG0774	1029	1029	906	123	0	0	0	0
ATGC169	ATGC169.COG0776	990	990	814	176	0	0	0	0
ATGC169	ATGC169.COG0777	612	612	465	147	0	0	0	0
ATGC169	ATGC169.COG0778	396	396	318	63	1	1	15	15
ATGC169	ATGC169.COG0782	1212	1212	999	213	0	0	0	0
ATGC169	ATGC169.COG0783	1218	1218	1018	200	0	0	0	0
ATGC169	ATGC169.COG0784	858	858	675	183	0	0	0	0
ATGC169	ATGC169.COG0785	870	870	749	121	0	0	0	0
ATGC169	ATGC169.COG0786	1500	1503	1236	264	1	0	3	0
ATGC169	ATGC169.COG0790	426	423	316	107	0	1	0	3
ATGC169	ATGC169.COG0791	432	432	405	27	0	0	0	0
ATGC169	ATGC169.COG0792	195	195	172	23	0	0	0	0
ATGC169	ATGC169.COG0793	354	357	325	29	1	0	3	0
ATGC169	ATGC169.COG0794	462	462	399	63	0	0	0	0
ATGC169	ATGC169.COG0795	1659	1659	1374	285	0	0	0	0
ATGC169	ATGC169.COG0796	675	675	480	129	1	1	66	66
ATGC169	ATGC169.COG0797	963	993	750	186	2	1	57	27
ATGC169	ATGC169.COG0798	1686	1686	1533	153	0	0	0	0
ATGC169	ATGC169.COG0799	510	510	441	69	0	0	0	0
ATGC169	ATGC169.COG0800	1011	1011	894	117	0	0	0	0
ATGC169	ATGC169.COG0801	1554	1554	1388	166	0	0	0	0
ATGC169	ATGC169.COG0802	1581	1578	1372	194	1	1	12	15
ATGC169	ATGC169.COG0810	576	570	416	154	0	1	0	6
ATGC169	ATGC169.COG0811	276	273	187	86	0	1	0	3
ATGC169	ATGC169.COG0812	435	435	341	94	0	0	0	0
ATGC169	ATGC169.COG0813	1122	1104	941	154	1	1	9	27
ATGC169	ATGC169.COG0814	357	360	260	97	1	0	3	0
ATGC169	ATGC169.COG0815	2136	2130	1722	291	2	2	117	123
ATGC169	ATGC169.COG0816	756	738	591	108	2	3	39	57
ATGC169	ATGC169.COG0817	1545	1545	1322	223	0	0	0	0
ATGC169	ATGC169.COG0818	489	501	396	84	1	2	21	9
ATGC169	ATGC169.COG0819	786	786	615	171	0	0	0	0
ATGC169	ATGC169.COG0820	759	759	589	170	0	0	0	0
ATGC169	ATGC169.COG0821	873	864	582	159	2	3	123	132
ATGC169	ATGC169.COG0822	1302	1302	1113	189	0	0	0	0
ATGC169	ATGC169.COG0823	1335	1335	1165	170	0	0	0	0
ATGC169	ATGC169.COG0824	1470	1470	1202	268	0	0	0	0
ATGC169	ATGC169.COG0825	2427	2427	1993	434	0	0	0	0
ATGC169	ATGC169.COG0826	762	762	630	132	0	0	0	0
ATGC169	ATGC169.COG0827	786	786	671	115	0	0	0	0
ATGC169	ATGC169.COG0828	948	948	750	198	0	0	0	0
ATGC169	ATGC169.COG0829	1971	1971	1665	306	0	0	0	0
ATGC169	ATGC169.COG0831	708	708	554	154	0	0	0	0
ATGC169	ATGC169.COG0832	312	312	232	80	0	0	0	0
ATGC169	ATGC169.COG0833	2016	1998	1543	407	2	4	48	66
ATGC169	ATGC169.COG0834	561	561	471	90	0	0	0	0
ATGC169	ATGC169.COG0835	1050	1050	918	132	0	0	0	0
ATGC169	ATGC169.COG0836	594	594	482	112	0	0	0	0
ATGC169	ATGC169.COG0837	762	762	597	165	0	0	0	0
ATGC169	ATGC169.COG0838	684	684	558	126	0	0	0	0
ATGC169	ATGC169.COG0839	408	390	272	100	1	2	18	36
ATGC169	ATGC169.COG0840	846	822	624	180	1	1	18	42
ATGC169	ATGC169.COG0841	852	852	733	119	0	0	0	0
ATGC169	ATGC169.COG0842	1026	1026	848	178	0	0	0	0
ATGC169	ATGC169.COG0843	750	750	600	150	0	0	0	0
ATGC169	ATGC169.COG0844	312	339	253	59	1	0	27	0
ATGC169	ATGC169.COG0849	552	552	477	75	0	0	0	0
ATGC169	ATGC169.COG0855	1242	1230	1025	205	0	1	0	12
ATGC169	ATGC169.COG0856	582	582	398	160	1	1	24	24
ATGC169	ATGC169.COG0857	795	795	670	125	0	0	0	0
ATGC169	ATGC169.COG0858	1338	1338	1042	296	0	0	0	0
ATGC169	ATGC169.COG0859	1017	1017	787	200	1	1	30	30
ATGC169	ATGC169.COG0860	1056	1053	814	239	0	1	0	3
ATGC169	ATGC169.COG0861	1251	1251	1005	231	1	1	15	15
ATGC169	ATGC169.COG0862	855	855	692	163	0	0	0	0
ATGC169	ATGC169.COG0863	705	696	509	187	0	2	0	9
ATGC169	ATGC169.COG0864	1308	1308	1040	268	0	0	0	0
ATGC169	ATGC169.COG0865	1317	1317	1017	300	0	0	0	0
ATGC169	ATGC169.COG0866	261	243	180	63	0	1	0	18
ATGC169	ATGC169.COG0867	858	858	698	160	0	0	0	0
ATGC169	ATGC169.COG0869	405	405	352	53	0	0	0	0
ATGC169	ATGC169.COG0870	1698	1698	1348	350	0	0	0	0
ATGC169	ATGC169.COG0877	762	771	624	138	1	0	9	0
ATGC169	ATGC169.COG0878	327	327	293	34	0	0	0	0
ATGC169	ATGC169.COG0879	3105	3120	2677	419	1	1	24	9
ATGC169	ATGC169.COG0880	1521	1521	1320	201	0	0	0	0
ATGC169	ATGC169.COG0881	693	657	523	119	1	3	15	51
ATGC169	ATGC169.COG0882	390	384	201	60	1	2	123	129
ATGC169	ATGC169.COG0883	603	585	448	134	1	1	3	21
ATGC169	ATGC169.COG0889	603	603	482	121	0	0	0	0
ATGC169	ATGC169.COG0891	1263	1263	1093	170	0	0	0	0
ATGC169	ATGC169.COG0893	1101	1101	810	243	1	1	48	48
ATGC169	ATGC169.COG0894	1230	1233	974	238	2	1	21	18
ATGC169	ATGC169.COG0900	1365	1353	1002	345	1	1	6	18
ATGC169	ATGC169.COG0901	1107	1107	878	202	1	1	27	27
ATGC169	ATGC169.COG0902	780	780	651	129	0	0	0	0
ATGC169	ATGC169.COG0903	1107	1107	938	169	0	0	0	0
ATGC169	ATGC169.COG0904	1266	1266	1065	201	0	0	0	0
ATGC169	ATGC169.COG0905	276	276	218	58	0	0	0	0
ATGC169	ATGC169.COG0906	741	741	610	131	0	0	0	0
ATGC169	ATGC169.COG0907	1179	1176	958	218	0	1	0	3
ATGC169	ATGC169.COG0911	1443	1437	1207	230	0	1	0	6
ATGC169	ATGC169.COG0912	1224	1224	1020	204	0	0	0	0
ATGC169	ATGC169.COG0917	741	741	625	116	0	0	0	0
ATGC169	ATGC169.COG0918	1143	1143	1006	137	0	0	0	0
ATGC169	ATGC169.COG0924	2007	2001	1648	338	1	1	15	21
ATGC169	ATGC169.COG0925	453	453	377	76	0	0	0	0
ATGC169	ATGC169.COG0926	756	759	644	112	1	0	3	0
ATGC169	ATGC169.COG0927	519	525	423	96	2	0	6	0
ATGC169	ATGC169.COG0928	969	969	875	94	0	0	0	0
ATGC169	ATGC169.COG0932	453	396	300	69	1	2	27	84
ATGC169	ATGC169.COG0933	975	975	815	160	0	0	0	0
ATGC169	ATGC169.COG0934	1170	1170	1030	140	0	0	0	0
ATGC169	ATGC169.COG0935	954	957	817	128	1	1	12	9
ATGC169	ATGC169.COG0936	501	474	367	71	2	1	36	63
ATGC169	ATGC169.COG0937	1449	1449	1273	176	0	0	0	0
ATGC169	ATGC169.COG0938	738	738	609	129	0	0	0	0
ATGC169	ATGC169.COG0939	888	888	759	129	0	0	0	0
ATGC169	ATGC169.COG0942	1137	1137	1009	128	0	0	0	0
ATGC169	ATGC169.COG0948	960	927	671	214	2	2	42	75
ATGC169	ATGC169.COG0949	783	780	625	149	1	1	6	9
ATGC169	ATGC169.COG0950	192	192	156	36	0	0	0	0
ATGC169	ATGC169.COG0951	618	618	512	106	0	0	0	0
ATGC169	ATGC169.COG0954	903	915	727	146	1	1	42	30
ATGC169	ATGC169.COG0955	855	855	722	133	0	0	0	0
ATGC169	ATGC169.COG0956	1173	1173	1001	172	0	0	0	0
ATGC169	ATGC169.COG0957	423	432	376	47	1	0	9	0
ATGC169	ATGC169.COG0958	729	729	575	154	0	0	0	0
ATGC169	ATGC169.COG0959	771	771	600	171	0	0	0	0
ATGC169	ATGC169.COG0965	1983	1983	1713	270	0	0	0	0
ATGC169	ATGC169.COG0966	453	453	385	68	0	0	0	0
ATGC169	ATGC169.COG0967	849	849	707	142	0	0	0	0
ATGC169	ATGC169.COG0968	453	453	380	73	0	0	0	0
ATGC169	ATGC169.COG0969	327	327	285	42	0	0	0	0
ATGC169	ATGC169.COG0970	1335	1335	1199	136	0	0	0	0
ATGC169	ATGC169.COG0971	528	444	365	61	1	2	18	102
ATGC169	ATGC169.COG0972	552	552	498	54	0	0	0	0
ATGC169	ATGC169.COG0973	900	900	740	160	0	0	0	0
ATGC169	ATGC169.COG0974	849	891	677	172	1	0	42	0
ATGC169	ATGC169.COG0975	870	873	708	162	1	0	3	0
ATGC169	ATGC169.COG0976	1323	1323	1109	202	1	1	12	12
ATGC169	ATGC169.COG0978	1446	1386	1084	302	0	2	0	60
ATGC169	ATGC169.COG0979	540	543	422	118	1	0	3	0
ATGC169	ATGC169.COG0980	408	405	327	78	0	1	0	3
ATGC169	ATGC169.COG0981	690	690	555	135	0	0	0	0
ATGC169	ATGC169.COG0982	603	603	478	125	0	0	0	0
ATGC169	ATGC169.COG0984	2238	2259	1793	370	2	2	96	75
ATGC169	ATGC169.COG0985	1242	1242	1081	161	0	0	0	0
ATGC169	ATGC169.COG0986	396	396	331	65	0	0	0	0
ATGC169	ATGC169.COG0987	285	273	224	49	0	2	0	12
ATGC169	ATGC169.COG0988	1299	1299	1076	223	0	0	0	0
ATGC169	ATGC169.COG0989	2490	2499	2096	382	2	1	21	12
ATGC169	ATGC169.COG0990	792	792	615	177	0	0	0	0
ATGC169	ATGC169.COG0991	336	342	115	32	2	1	195	189
ATGC169	ATGC169.COG0992	2073	2130	1585	425	3	4	120	63
ATGC169	ATGC169.COG0993	1197	1197	1055	142	0	0	0	0
ATGC169	ATGC169.COG0995	1149	1131	903	228	0	1	0	18
ATGC169	ATGC169.COG1000	660	660	565	95	0	0	0	0
ATGC169	ATGC169.COG1001	366	366	291	75	0	0	0	0
ATGC169	ATGC169.COG1002	1323	1323	1179	144	0	0	0	0
ATGC169	ATGC169.COG1003	669	666	593	73	0	1	0	3
ATGC169	ATGC169.COG1004	1434	1434	1333	101	0	0	0	0
ATGC169	ATGC169.COG1005	1734	1734	1575	159	0	0	0	0
ATGC169	ATGC169.COG1006	318	318	266	52	0	0	0	0
ATGC169	ATGC169.COG1007	969	969	805	164	0	0	0	0
ATGC169	ATGC169.COG1008	564	564	465	99	0	0	0	0
ATGC169	ATGC169.COG1009	297	297	256	41	0	0	0	0
ATGC169	ATGC169.COG1011	1485	1485	1202	283	0	0	0	0
ATGC169	ATGC169.COG1012	1089	1068	871	149	1	1	48	69
ATGC169	ATGC169.COG1013	1152	1152	861	279	1	1	12	12
ATGC169	ATGC169.COG1014	789	795	641	148	1	0	6	0
ATGC169	ATGC169.COG1015	1236	1236	1066	170	0	0	0	0
ATGC169	ATGC169.COG1016	597	594	487	107	0	1	0	3
ATGC169	ATGC169.COG1017	1137	1050	726	234	3	3	90	177
ATGC169	ATGC169.COG1018	342	327	185	46	2	3	96	111
ATGC169	ATGC169.COG1022	357	360	295	62	1	0	3	0
ATGC169	ATGC169.COG1023	879	879	807	72	0	0	0	0
ATGC169	ATGC169.COG1024	1191	1161	916	224	1	2	21	51
ATGC169	ATGC169.COG1025	1281	1278	1144	134	0	1	0	3
ATGC169	ATGC169.COG1026	669	669	567	102	0	0	0	0
ATGC169	ATGC169.COG1030	570	525	386	121	1	2	18	63
ATGC169	ATGC169.COG1031	783	783	670	113	0	0	0	0
ATGC169	ATGC169.COG1032	1197	1197	922	257	1	1	18	18
ATGC169	ATGC169.COG1033	270	270	255	15	0	0	0	0
ATGC169	ATGC169.COG1034	435	435	380	55	0	0	0	0
ATGC169	ATGC169.COG1035	438	429	336	93	0	1	0	9
ATGC169	ATGC169.COG1036	789	789	573	156	1	1	60	60
ATGC169	ATGC169.COG1037	375	369	298	71	0	1	0	6
ATGC169	ATGC169.COG1038	720	720	625	95	0	0	0	0
ATGC169	ATGC169.COG1040	558	558	496	62	0	0	0	0
ATGC169	ATGC169.COG1041	726	726	641	85	0	0	0	0
ATGC169	ATGC169.COG1043	681	681	556	125	0	0	0	0
ATGC169	ATGC169.COG1044	465	462	390	72	0	1	0	3
ATGC169	ATGC169.COG1045	483	483	417	66	0	0	0	0
ATGC169	ATGC169.COG1046	777	777	666	111	0	0	0	0
ATGC169	ATGC169.COG1047	1215	1215	1053	162	0	0	0	0
ATGC169	ATGC169.COG1048	2022	2070	1710	309	1	1	51	3
ATGC169	ATGC169.COG1049	903	936	720	177	1	1	39	6
ATGC169	ATGC169.COG1050	855	855	748	107	0	0	0	0
ATGC169	ATGC169.COG1051	510	555	398	85	1	1	72	27
ATGC169	ATGC169.COG1052	1020	1020	829	191	0	0	0	0
ATGC169	ATGC169.COG1053	747	747	612	135	0	0	0	0
ATGC169	ATGC169.COG1054	630	630	543	87	0	0	0	0
ATGC169	ATGC169.COG1055	432	435	350	76	2	1	9	6
ATGC169	ATGC169.COG1069	630	630	488	142	0	0	0	0
ATGC169	ATGC169.COG1070	960	960	725	235	0	0	0	0
ATGC169	ATGC169.COG1071	1311	1341	1067	208	1	1	66	36
ATGC169	ATGC169.COG1074	1731	1731	1578	153	0	0	0	0
ATGC169	ATGC169.COG1075	393	393	344	49	0	0	0	0
ATGC169	ATGC169.COG1076	363	363	326	37	0	0	0	0
ATGC169	ATGC169.COG1078	378	378	332	46	0	0	0	0
ATGC169	ATGC169.COG1079	624	624	525	99	0	0	0	0
ATGC169	ATGC169.COG1080	1143	1119	938	181	0	1	0	24
ATGC169	ATGC169.COG1081	444	444	396	48	0	0	0	0
ATGC169	ATGC169.COG1086	1065	1065	924	141	0	0	0	0
ATGC169	ATGC169.COG1087	891	891	716	133	1	2	42	42
ATGC169	ATGC169.COG1088	1932	1905	1673	232	0	1	0	27
ATGC169	ATGC169.COG1089	759	759	655	104	0	0	0	0
ATGC169	ATGC169.COG1090	1383	1404	1037	292	3	3	75	54
ATGC169	ATGC169.COG1091	726	726	633	93	0	0	0	0
ATGC169	ATGC169.COG1093	873	870	781	89	0	1	0	3
ATGC169	ATGC169.COG1094	819	813	722	91	0	1	0	6
ATGC169	ATGC169.COG1095	705	705	595	110	0	0	0	0
ATGC169	ATGC169.COG1096	627	627	483	144	0	0	0	0
ATGC169	ATGC169.COG1100	294	294	244	50	0	0	0	0
ATGC169	ATGC169.COG1101	312	312	256	56	0	0	0	0
ATGC169	ATGC169.COG1102	1053	1053	889	164	0	0	0	0
ATGC169	ATGC169.COG1105	612	612	493	119	0	0	0	0
ATGC169	ATGC169.COG1110	1125	1125	948	177	0	0	0	0
ATGC169	ATGC169.COG1111	981	981	881	100	0	0	0	0
ATGC169	ATGC169.COG1112	1017	1017	914	103	0	0	0	0
ATGC169	ATGC169.COG1113	1356	1347	1110	237	0	1	0	9
ATGC169	ATGC169.COG1114	981	981	856	125	0	0	0	0
ATGC169	ATGC169.COG1115	1749	1746	1545	201	0	1	0	3
ATGC169	ATGC169.COG1119	636	618	506	112	0	1	0	18
ATGC169	ATGC169.COG1120	492	492	385	107	0	0	0	0
ATGC169	ATGC169.COG1121	1719	1704	1385	319	0	1	0	15
ATGC169	ATGC169.COG1122	852	852	748	104	0	0	0	0
ATGC169	ATGC169.COG1123	1404	1428	1206	198	1	0	24	0
ATGC169	ATGC169.COG1124	1137	1137	841	296	0	0	0	0
ATGC169	ATGC169.COG1125	360	357	262	95	0	1	0	3
ATGC169	ATGC169.COG1126	2169	2172	1664	445	2	1	63	60
ATGC169	ATGC169.COG1138	771	771	591	180	0	0	0	0
ATGC169	ATGC169.COG1139	636	621	480	141	0	2	0	15
ATGC169	ATGC169.COG1140	1323	1287	1041	246	0	1	0	36
ATGC169	ATGC169.COG1141	1881	1872	1673	199	0	1	0	9
ATGC169	ATGC169.COG1142	1845	1845	1613	232	0	0	0	0
ATGC169	ATGC169.COG1143	1611	1644	1259	328	4	4	57	24
ATGC169	ATGC169.COG1148	1131	1134	976	125	1	1	33	30
ATGC169	ATGC169.COG1149	1293	1293	1078	215	0	0	0	0
ATGC169	ATGC169.COG1150	480	450	367	83	0	1	0	30
ATGC169	ATGC169.COG1151	459	459	404	55	0	0	0	0
ATGC169	ATGC169.COG1152	714	714	622	92	0	0	0	0
ATGC169	ATGC169.COG1153	900	855	673	173	1	1	9	54
ATGC169	ATGC169.COG1154	951	951	842	109	0	0	0	0
ATGC169	ATGC169.COG1155	894	918	718	170	2	1	30	6
ATGC169	ATGC169.COG1156	999	999	747	234	1	1	18	18
ATGC169	ATGC169.COG1157	1131	1131	992	139	0	0	0	0
ATGC169	ATGC169.COG1158	1143	1143	907	236	0	0	0	0
ATGC169	ATGC169.COG1161	369	378	285	84	1	0	9	0
ATGC169	ATGC169.COG1165	1479	1464	1122	303	2	2	39	54
ATGC169	ATGC169.COG1166	1032	1032	898	134	0	0	0	0
ATGC169	ATGC169.COG1167	846	846	681	126	1	1	39	39
ATGC169	ATGC169.COG1168	237	237	189	48	0	0	0	0
ATGC169	ATGC169.COG1169	576	576	473	103	0	0	0	0
ATGC169	ATGC169.COG1170	4569	4569	4154	415	0	0	0	0
ATGC169	ATGC169.COG1171	3357	3357	3071	286	0	0	0	0
ATGC169	ATGC169.COG1177	591	591	484	107	0	0	0	0
ATGC169	ATGC169.COG1178	1182	1182	1022	160	0	0	0	0
ATGC169	ATGC169.COG1179	777	768	586	182	0	1	0	9
ATGC169	ATGC169.COG1182	1011	1011	842	169	0	0	0	0
ATGC169	ATGC169.COG1183	405	405	323	82	0	0	0	0
ATGC169	ATGC169.COG1186	966	966	818	148	0	0	0	0
ATGC169	ATGC169.COG1189	771	762	594	168	0	1	0	9
ATGC169	ATGC169.COG1190	984	978	820	158	0	1	0	6
ATGC169	ATGC169.COG1191	330	330	297	33	0	0	0	0
ATGC169	ATGC169.COG1192	375	378	339	33	1	1	6	3
ATGC169	ATGC169.COG1194	1002	999	808	173	1	1	18	21
ATGC169	ATGC169.COG1195	513	510	425	85	0	1	0	3
ATGC169	ATGC169.COG1196	516	516	421	95	0	0	0	0
ATGC169	ATGC169.COG1197	1350	1347	1203	144	0	1	0	3
ATGC169	ATGC169.COG1198	2637	2652	2182	428	3	3	42	27
ATGC169	ATGC169.COG1199	633	633	538	95	0	0	0	0
ATGC169	ATGC169.COG1200	480	483	399	81	1	0	3	0
ATGC169	ATGC169.COG1201	498	498	409	89	0	0	0	0
ATGC169	ATGC169.COG1202	711	711	600	111	0	0	0	0
ATGC169	ATGC169.COG1203	597	567	457	110	0	1	0	30
ATGC169	ATGC169.COG1204	816	816	663	153	0	0	0	0
ATGC169	ATGC169.COG1205	636	648	538	98	1	0	12	0
ATGC169	ATGC169.COG1206	537	537	456	81	0	0	0	0
ATGC169	ATGC169.COG1207	690	690	585	105	0	0	0	0
ATGC169	ATGC169.COG1208	1614	1611	1315	296	0	1	0	3
ATGC169	ATGC169.COG1209	948	948	842	106	0	0	0	0
ATGC169	ATGC169.COG1210	855	855	742	113	0	0	0	0
ATGC169	ATGC169.COG1211	363	363	315	48	0	0	0	0
ATGC169	ATGC169.COG1212	927	897	754	143	0	2	0	30
ATGC169	ATGC169.COG1213	1272	1272	1057	215	0	0	0	0
ATGC169	ATGC169.COG1217	372	339	302	37	0	1	0	33
ATGC169	ATGC169.COG1218	1095	1095	890	190	1	1	15	15
ATGC169	ATGC169.COG1219	555	555	454	101	0	0	0	0
ATGC169	ATGC169.COG1220	558	558	465	93	0	0	0	0
ATGC169	ATGC169.COG1221	1251	1248	1025	220	1	1	3	6
ATGC169	ATGC169.COG1234	378	378	307	71	0	0	0	0
ATGC169	ATGC169.COG1235	789	789	625	164	0	0	0	0
ATGC169	ATGC169.COG1236	396	396	322	74	0	0	0	0
ATGC169	ATGC169.COG1237	411	411	312	75	1	1	24	24
ATGC169	ATGC169.COG1240	969	990	841	122	1	1	27	6
ATGC169	ATGC169.COG1241	672	672	545	97	1	1	30	30
ATGC169	ATGC169.COG1242	813	825	624	189	3	0	12	0
ATGC169	ATGC169.COG1243	441	441	400	41	0	0	0	0
ATGC169	ATGC169.COG1244	264	264	244	20	0	0	0	0
ATGC169	ATGC169.COG1245	810	813	678	114	2	1	21	18
ATGC169	ATGC169.COG1246	303	303	267	36	0	0	0	0
ATGC169	ATGC169.COG1247	1350	1350	1223	127	0	0	0	0
ATGC169	ATGC169.COG1248	300	300	275	25	0	0	0	0
ATGC169	ATGC169.COG1249	1125	1125	987	138	0	0	0	0
ATGC169	ATGC169.COG1253	804	804	657	147	0	0	0	0
ATGC169	ATGC169.COG1254	1149	1131	919	203	1	1	9	27
ATGC169	ATGC169.COG1263	411	405	325	80	0	1	0	6
ATGC169	ATGC169.COG1264	843	843	735	108	0	0	0	0
ATGC169	ATGC169.COG1265	864	879	723	126	2	1	30	15
ATGC169	ATGC169.COG1266	1581	1575	1324	242	1	1	9	15
ATGC169	ATGC169.COG1267	807	807	686	121	0	0	0	0
ATGC169	ATGC169.COG1268	1038	1032	897	135	0	1	0	6
ATGC169	ATGC169.COG1269	849	843	732	99	1	1	12	18
ATGC169	ATGC169.COG1270	162	162	144	18	0	0	0	0
ATGC169	ATGC169.COG1271	315	315	282	33	0	0	0	0
ATGC169	ATGC169.COG1276	1116	1116	973	143	0	0	0	0
ATGC169	ATGC169.COG1277	570	582	459	102	1	1	21	9
ATGC169	ATGC169.COG1278	375	375	347	28	0	0	0	0
ATGC169	ATGC169.COG1279	519	519	473	46	0	0	0	0
ATGC169	ATGC169.COG1280	687	687	618	69	0	0	0	0
ATGC169	ATGC169.COG1281	441	441	409	32	0	0	0	0
ATGC169	ATGC169.COG1282	552	552	506	46	0	0	0	0
ATGC169	ATGC169.COG1283	180	180	161	19	0	0	0	0
ATGC169	ATGC169.COG1284	162	162	150	12	0	0	0	0
ATGC169	ATGC169.COG1286	267	267	199	68	0	0	0	0
ATGC169	ATGC169.COG1287	612	600	483	117	0	1	0	12
ATGC169	ATGC169.COG1288	375	375	303	72	0	0	0	0
ATGC169	ATGC169.COG1289	402	402	341	61	0	0	0	0
ATGC169	ATGC169.COG1291	387	387	310	77	0	0	0	0
ATGC169	ATGC169.COG1292	747	747	609	138	0	0	0	0
ATGC169	ATGC169.COG1293	381	366	297	69	0	1	0	15
ATGC169	ATGC169.COG1294	513	513	425	88	0	0	0	0
ATGC169	ATGC169.COG1295	432	432	366	66	0	0	0	0
ATGC169	ATGC169.COG1296	606	606	535	71	0	0	0	0
ATGC169	ATGC169.COG1297	690	690	569	121	0	0	0	0
ATGC169	ATGC169.COG1298	378	378	324	54	0	0	0	0
