species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
12_fugu_aligned_cds	ENSTRUG00000005036_NTaln	1308	1221	881	118	3	3	222	309
12_fugu_aligned_cds	ENSTRUG00000005037_NTaln	5634	6093	4364	520	8	5	1209	750
12_fugu_aligned_cds	ENSTRUG00000005038_NTaln	2163	2091	1816	233	2	4	42	114
12_fugu_aligned_cds	ENSTRUG00000005039_NTaln	3069	2010	1580	289	4	6	141	1200
12_fugu_aligned_cds	ENSTRUG00000005040_NTaln	357	357	304	41	1	1	12	12
12_fugu_aligned_cds	ENSTRUG00000005041_NTaln	906	996	774	111	2	2	111	21
12_fugu_aligned_cds	ENSTRUG00000005042_NTaln	8148	7902	6723	1059	6	6	120	366
12_fugu_aligned_cds	ENSTRUG00000005043_NTaln	2892	2724	2381	166	3	5	177	345
12_fugu_aligned_cds	ENSTRUG00000005044_NTaln	966	915	747	99	1	2	69	120
12_fugu_aligned_cds	ENSTRUG00000005047_NTaln	1506	1503	1412	85	1	2	6	9
12_fugu_aligned_cds	ENSTRUG00000005048_NTaln	3189	3063	2495	493	3	5	75	201
12_fugu_aligned_cds	ENSTRUG00000005049_NTaln	1845	1620	1514	88	1	6	18	243
12_fugu_aligned_cds	ENSTRUG00000005050_NTaln	1353	1443	1065	252	3	2	126	36
12_fugu_aligned_cds	ENSTRUG00000005051_NTaln	630	636	502	101	3	3	33	27
12_fugu_aligned_cds	ENSTRUG00000005052_NTaln	930	927	799	119	1	3	9	12
12_fugu_aligned_cds	ENSTRUG00000005054_NTaln	1494	1437	1325	106	1	2	6	63
12_fugu_aligned_cds	ENSTRUG00000005055_NTaln	1608	1569	1296	183	2	3	90	129
12_fugu_aligned_cds	ENSTRUG00000005056_NTaln	2022	1986	1763	163	3	3	60	96
12_fugu_aligned_cds	ENSTRUG00000005058_NTaln	657	651	584	67	0	1	0	6
12_fugu_aligned_cds	ENSTRUG00000005059_NTaln	1125	1236	1010	85	1	1	141	30
12_fugu_aligned_cds	ENSTRUG00000005061_NTaln	786	768	503	91	2	2	174	192
12_fugu_aligned_cds	ENSTRUG00000005062_NTaln	1059	1008	845	130	2	2	33	84
12_fugu_aligned_cds	ENSTRUG00000005064_NTaln	1344	1326	1068	60	2	2	198	216
12_fugu_aligned_cds	ENSTRUG00000005065_NTaln	717	681	624	57	0	1	0	36
12_fugu_aligned_cds	ENSTRUG00000005067_NTaln	7209	6468	5826	522	10	11	120	861
12_fugu_aligned_cds	ENSTRUG00000005068_NTaln	480	480	445	35	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005069_NTaln	1761	1854	1168	248	5	5	438	345
12_fugu_aligned_cds	ENSTRUG00000005070_NTaln	1050	1104	916	104	2	1	84	30
12_fugu_aligned_cds	ENSTRUG00000005071_NTaln	2382	2013	1746	141	4	6	126	495
12_fugu_aligned_cds	ENSTRUG00000005072_NTaln	1308	1281	1125	126	2	1	30	57
12_fugu_aligned_cds	ENSTRUG00000005073_NTaln	2340	2253	1591	191	7	8	471	558
12_fugu_aligned_cds	ENSTRUG00000005075_NTaln	612	540	494	46	0	1	0	72
12_fugu_aligned_cds	ENSTRUG00000005076_NTaln	954	954	846	108	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005077_NTaln	2853	2829	2406	300	2	2	123	147
12_fugu_aligned_cds	ENSTRUG00000005079_NTaln	2664	2667	2438	226	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000005081_NTaln	855	855	749	106	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005082_NTaln	2715	2733	2281	356	2	1	96	78
12_fugu_aligned_cds	ENSTRUG00000005084_NTaln	1029	933	735	99	1	2	99	195
12_fugu_aligned_cds	ENSTRUG00000005085_NTaln	1422	537	489	48	0	2	0	885
12_fugu_aligned_cds	ENSTRUG00000005086_NTaln	1476	1380	1137	195	2	4	48	144
12_fugu_aligned_cds	ENSTRUG00000005087_NTaln	1626	1572	1149	162	3	3	261	315
12_fugu_aligned_cds	ENSTRUG00000005088_NTaln	2121	1536	1392	135	1	3	9	594
12_fugu_aligned_cds	ENSTRUG00000005089_NTaln	1152	1104	989	115	0	1	0	48
12_fugu_aligned_cds	ENSTRUG00000005090_NTaln	918	576	451	56	1	1	69	411
12_fugu_aligned_cds	ENSTRUG00000005091_NTaln	3039	3030	2655	357	2	1	18	27
12_fugu_aligned_cds	ENSTRUG00000005092_NTaln	486	486	436	50	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005093_NTaln	2283	2259	1796	205	5	8	258	282
12_fugu_aligned_cds	ENSTRUG00000005095_NTaln	3891	3675	3344	253	3	2	78	294
12_fugu_aligned_cds	ENSTRUG00000005096_NTaln	2388	1824	1373	166	4	8	285	849
12_fugu_aligned_cds	ENSTRUG00000005097_NTaln	975	966	811	146	1	1	9	18
12_fugu_aligned_cds	ENSTRUG00000005098_NTaln	1410	1410	1228	182	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005100_NTaln	1377	1380	1227	150	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000005101_NTaln	642	573	551	22	0	2	0	69
12_fugu_aligned_cds	ENSTRUG00000005102_NTaln	978	936	804	132	0	2	0	42
12_fugu_aligned_cds	ENSTRUG00000005104_NTaln	1518	1332	1168	116	3	6	48	234
12_fugu_aligned_cds	ENSTRUG00000005105_NTaln	315	426	265	26	1	1	135	24
12_fugu_aligned_cds	ENSTRUG00000005106_NTaln	1899	1647	1334	283	1	5	30	282
12_fugu_aligned_cds	ENSTRUG00000005107_NTaln	1341	1422	946	194	4	4	282	201
12_fugu_aligned_cds	ENSTRUG00000005108_NTaln	2187	822	759	63	0	2	0	1365
12_fugu_aligned_cds	ENSTRUG00000005110_NTaln	1089	906	793	62	1	4	51	234
12_fugu_aligned_cds	ENSTRUG00000005111_NTaln	1497	1497	1379	118	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005113_NTaln	2235	3189	1858	239	6	3	1092	138
12_fugu_aligned_cds	ENSTRUG00000005114_NTaln	1752	1359	1080	114	3	4	165	558
12_fugu_aligned_cds	ENSTRUG00000005116_NTaln	1188	1149	1068	81	0	2	0	39
12_fugu_aligned_cds	ENSTRUG00000005117_NTaln	2871	2847	2206	437	9	9	204	228
12_fugu_aligned_cds	ENSTRUG00000005118_NTaln	618	585	342	63	2	1	180	213
12_fugu_aligned_cds	ENSTRUG00000005119_NTaln	2121	2019	1755	198	2	4	66	168
12_fugu_aligned_cds	ENSTRUG00000005121_NTaln	2178	1938	1671	141	7	4	126	366
12_fugu_aligned_cds	ENSTRUG00000005123_NTaln	1071	1068	997	71	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000005124_NTaln	2976	2970	2570	373	2	1	27	33
12_fugu_aligned_cds	ENSTRUG00000005126_NTaln	1767	1374	1043	121	1	7	210	603
12_fugu_aligned_cds	ENSTRUG00000005128_NTaln	378	378	350	28	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005129_NTaln	1287	1284	1114	122	1	1	48	51
12_fugu_aligned_cds	ENSTRUG00000005130_NTaln	3918	1206	1078	116	1	2	12	2724
12_fugu_aligned_cds	ENSTRUG00000005131_NTaln	3354	3339	3014	220	3	4	105	120
12_fugu_aligned_cds	ENSTRUG00000005132_NTaln	1635	1647	1485	150	2	0	12	0
12_fugu_aligned_cds	ENSTRUG00000005135_NTaln	3891	3639	2636	496	4	4	507	759
12_fugu_aligned_cds	ENSTRUG00000005136_NTaln	990	996	907	77	1	1	12	6
12_fugu_aligned_cds	ENSTRUG00000005137_NTaln	2421	2526	1658	316	8	8	552	447
12_fugu_aligned_cds	ENSTRUG00000005139_NTaln	939	954	846	93	3	0	15	0
12_fugu_aligned_cds	ENSTRUG00000005140_NTaln	3303	3342	2798	367	4	6	177	138
12_fugu_aligned_cds	ENSTRUG00000005141_NTaln	2268	2223	2022	174	1	2	27	72
12_fugu_aligned_cds	ENSTRUG00000005142_NTaln	9054	8940	8173	725	4	8	42	156
12_fugu_aligned_cds	ENSTRUG00000005143_NTaln	4140	1407	1165	209	1	4	33	2766
12_fugu_aligned_cds	ENSTRUG00000005144_NTaln	1185	942	858	84	0	3	0	243
12_fugu_aligned_cds	ENSTRUG00000005145_NTaln	2379	2370	2127	147	3	1	96	105
12_fugu_aligned_cds	ENSTRUG00000005146_NTaln	2523	621	568	53	0	2	0	1902
12_fugu_aligned_cds	ENSTRUG00000005148_NTaln	486	477	385	32	1	1	60	69
12_fugu_aligned_cds	ENSTRUG00000005149_NTaln	2670	2637	2404	224	3	2	9	42
12_fugu_aligned_cds	ENSTRUG00000005150_NTaln	813	813	748	62	1	1	3	3
12_fugu_aligned_cds	ENSTRUG00000005151_NTaln	879	879	798	75	1	1	6	6
12_fugu_aligned_cds	ENSTRUG00000005152_NTaln	660	627	554	52	2	1	21	54
12_fugu_aligned_cds	ENSTRUG00000005153_NTaln	4467	4317	3343	437	11	13	537	687
12_fugu_aligned_cds	ENSTRUG00000005154_NTaln	750	759	627	72	2	1	60	51
12_fugu_aligned_cds	ENSTRUG00000005155_NTaln	2565	2331	1904	304	3	6	123	357
12_fugu_aligned_cds	ENSTRUG00000005156_NTaln	1626	1542	1388	154	0	3	0	84
12_fugu_aligned_cds	ENSTRUG00000005157_NTaln	396	339	304	35	0	1	0	57
12_fugu_aligned_cds	ENSTRUG00000005158_NTaln	4458	4332	3857	244	4	6	231	357
12_fugu_aligned_cds	ENSTRUG00000005159_NTaln	1773	1764	1423	230	4	5	111	120
12_fugu_aligned_cds	ENSTRUG00000005160_NTaln	867	882	551	76	2	3	255	240
12_fugu_aligned_cds	ENSTRUG00000005161_NTaln	1554	1512	1262	175	1	4	75	117
12_fugu_aligned_cds	ENSTRUG00000005162_NTaln	2550	2541	2331	192	1	2	18	27
12_fugu_aligned_cds	ENSTRUG00000005163_NTaln	2517	2529	2179	281	4	3	69	57
12_fugu_aligned_cds	ENSTRUG00000005164_NTaln	876	966	766	110	2	0	90	0
12_fugu_aligned_cds	ENSTRUG00000005166_NTaln	945	711	558	33	1	2	120	354
12_fugu_aligned_cds	ENSTRUG00000005168_NTaln	3045	2994	2789	196	3	2	9	60
12_fugu_aligned_cds	ENSTRUG00000005169_NTaln	288	288	270	18	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005171_NTaln	501	525	420	42	3	1	63	39
12_fugu_aligned_cds	ENSTRUG00000005172_NTaln	306	306	290	16	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005173_NTaln	4272	4230	3858	372	0	4	0	42
12_fugu_aligned_cds	ENSTRUG00000005174_NTaln	9504	9345	8371	854	6	14	120	279
12_fugu_aligned_cds	ENSTRUG00000005175_NTaln	414	411	358	53	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000005176_NTaln	2226	2193	1856	211	4	3	126	159
12_fugu_aligned_cds	ENSTRUG00000005177_NTaln	1254	1245	1052	175	1	1	18	27
12_fugu_aligned_cds	ENSTRUG00000005178_NTaln	1008	546	465	45	1	2	36	498
12_fugu_aligned_cds	ENSTRUG00000005179_NTaln	1266	1269	900	171	3	4	198	195
12_fugu_aligned_cds	ENSTRUG00000005181_NTaln	1539	1455	1345	80	2	3	30	114
12_fugu_aligned_cds	ENSTRUG00000005183_NTaln	2031	2025	1928	97	0	2	0	6
12_fugu_aligned_cds	ENSTRUG00000005185_NTaln	2655	2550	2066	250	5	5	234	339
12_fugu_aligned_cds	ENSTRUG00000005186_NTaln	1104	1116	975	129	2	0	12	0
12_fugu_aligned_cds	ENSTRUG00000005187_NTaln	1902	1872	1541	157	6	5	174	204
12_fugu_aligned_cds	ENSTRUG00000005188_NTaln	384	384	359	25	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005189_NTaln	5355	5202	4397	334	6	10	471	624
12_fugu_aligned_cds	ENSTRUG00000005190_NTaln	1098	1059	769	161	3	4	129	168
12_fugu_aligned_cds	ENSTRUG00000005192_NTaln	2826	2703	1396	197	3	5	1110	1233
12_fugu_aligned_cds	ENSTRUG00000005193_NTaln	852	756	688	62	1	2	6	102
12_fugu_aligned_cds	ENSTRUG00000005194_NTaln	3765	4506	2716	218	5	5	1572	831
12_fugu_aligned_cds	ENSTRUG00000005195_NTaln	1899	708	608	100	0	2	0	1191
12_fugu_aligned_cds	ENSTRUG00000005197_NTaln	3039	3147	2378	190	5	4	579	471
12_fugu_aligned_cds	ENSTRUG00000005198_NTaln	435	504	364	53	1	1	87	18
12_fugu_aligned_cds	ENSTRUG00000005199_NTaln	1446	1371	577	131	5	5	663	738
12_fugu_aligned_cds	ENSTRUG00000005201_NTaln	3537	3645	2946	414	6	7	285	177
12_fugu_aligned_cds	ENSTRUG00000005202_NTaln	1059	1017	803	136	1	2	78	120
12_fugu_aligned_cds	ENSTRUG00000005203_NTaln	1209	1140	1023	48	1	3	69	138
12_fugu_aligned_cds	ENSTRUG00000005204_NTaln	1878	2289	1714	113	3	2	462	51
12_fugu_aligned_cds	ENSTRUG00000005205_NTaln	369	402	340	29	1	0	33	0
12_fugu_aligned_cds	ENSTRUG00000005206_NTaln	870	729	529	83	3	2	117	258
12_fugu_aligned_cds	ENSTRUG00000005207_NTaln	738	738	698	40	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005208_NTaln	1356	1272	1135	137	0	1	0	84
12_fugu_aligned_cds	ENSTRUG00000005209_NTaln	939	942	847	74	2	1	21	18
12_fugu_aligned_cds	ENSTRUG00000005211_NTaln	537	354	287	67	0	1	0	183
12_fugu_aligned_cds	ENSTRUG00000005213_NTaln	879	486	284	31	1	2	171	564
12_fugu_aligned_cds	ENSTRUG00000005215_NTaln	1764	1719	1528	155	4	3	36	81
12_fugu_aligned_cds	ENSTRUG00000005216_NTaln	450	450	396	54	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005217_NTaln	1032	1035	924	108	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000005219_NTaln	1269	1290	1142	127	3	0	21	0
12_fugu_aligned_cds	ENSTRUG00000005222_NTaln	2019	7698	1686	276	4	3	5736	57
12_fugu_aligned_cds	ENSTRUG00000005225_NTaln	3261	474	416	58	0	3	0	2787
12_fugu_aligned_cds	ENSTRUG00000005226_NTaln	324	324	291	24	1	2	9	9
12_fugu_aligned_cds	ENSTRUG00000005229_NTaln	366	366	308	58	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005230_NTaln	519	519	493	26	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005232_NTaln	567	567	528	39	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005233_NTaln	2130	2022	1214	121	5	5	687	795
12_fugu_aligned_cds	ENSTRUG00000005234_NTaln	2343	2337	2118	198	2	4	21	27
12_fugu_aligned_cds	ENSTRUG00000005235_NTaln	336	333	307	23	1	1	3	6
12_fugu_aligned_cds	ENSTRUG00000005236_NTaln	567	609	500	67	1	0	42	0
12_fugu_aligned_cds	ENSTRUG00000005237_NTaln	681	657	622	35	0	1	0	24
12_fugu_aligned_cds	ENSTRUG00000005240_NTaln	4995	4983	4450	488	2	4	45	57
12_fugu_aligned_cds	ENSTRUG00000005241_NTaln	981	954	813	141	0	1	0	27
12_fugu_aligned_cds	ENSTRUG00000005242_NTaln	675	675	628	47	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005243_NTaln	1350	1242	1013	148	4	5	81	189
12_fugu_aligned_cds	ENSTRUG00000005244_NTaln	1398	1398	1256	142	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005247_NTaln	1476	1530	1352	121	2	1	57	3
12_fugu_aligned_cds	ENSTRUG00000005248_NTaln	912	918	837	69	1	1	12	6
12_fugu_aligned_cds	ENSTRUG00000005249_NTaln	1332	1332	1157	172	1	1	3	3
12_fugu_aligned_cds	ENSTRUG00000005251_NTaln	978	972	887	85	0	1	0	6
12_fugu_aligned_cds	ENSTRUG00000005252_NTaln	1602	1332	1210	122	0	5	0	270
12_fugu_aligned_cds	ENSTRUG00000005254_NTaln	2439	2436	2098	242	2	5	96	99
12_fugu_aligned_cds	ENSTRUG00000005255_NTaln	1398	1398	1285	113	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005256_NTaln	945	915	798	66	1	2	51	81
12_fugu_aligned_cds	ENSTRUG00000005257_NTaln	1866	1806	1645	158	1	6	3	63
12_fugu_aligned_cds	ENSTRUG00000005258_NTaln	1872	1518	1197	99	6	9	222	576
12_fugu_aligned_cds	ENSTRUG00000005259_NTaln	2394	2415	2145	240	4	3	30	9
12_fugu_aligned_cds	ENSTRUG00000005260_NTaln	921	921	820	101	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005261_NTaln	594	990	520	74	3	0	396	0
12_fugu_aligned_cds	ENSTRUG00000005262_NTaln	2109	1986	1762	170	2	1	54	177
12_fugu_aligned_cds	ENSTRUG00000005264_NTaln	4800	3237	2355	417	3	11	465	2028
12_fugu_aligned_cds	ENSTRUG00000005265_NTaln	1953	1950	1786	164	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000005268_NTaln	3024	2853	2126	289	8	10	438	609
12_fugu_aligned_cds	ENSTRUG00000005270_NTaln	4332	4881	3789	360	4	3	732	183
12_fugu_aligned_cds	ENSTRUG00000005271_NTaln	2805	2808	2296	482	2	4	30	27
12_fugu_aligned_cds	ENSTRUG00000005272_NTaln	609	612	506	76	1	1	30	27
12_fugu_aligned_cds	ENSTRUG00000005273_NTaln	507	615	439	59	1	2	117	9
12_fugu_aligned_cds	ENSTRUG00000005274_NTaln	780	897	503	34	2	2	360	243
12_fugu_aligned_cds	ENSTRUG00000005275_NTaln	3024	3039	2835	189	1	0	15	0
12_fugu_aligned_cds	ENSTRUG00000005276_NTaln	2214	1215	1072	125	1	2	18	1017
12_fugu_aligned_cds	ENSTRUG00000005277_NTaln	5244	5307	4551	633	6	4	123	60
12_fugu_aligned_cds	ENSTRUG00000005278_NTaln	1449	1470	1134	237	2	6	99	78
12_fugu_aligned_cds	ENSTRUG00000005279_NTaln	4863	4878	4220	397	5	5	261	246
12_fugu_aligned_cds	ENSTRUG00000005280_NTaln	3675	3666	3320	334	2	2	12	21
12_fugu_aligned_cds	ENSTRUG00000005281_NTaln	3825	3774	3564	201	2	3	9	60
12_fugu_aligned_cds	ENSTRUG00000005282_NTaln	561	552	439	44	2	1	69	78
12_fugu_aligned_cds	ENSTRUG00000005283_NTaln	3342	3429	3027	303	3	2	99	12
12_fugu_aligned_cds	ENSTRUG00000005284_NTaln	1197	1107	988	101	1	5	18	108
12_fugu_aligned_cds	ENSTRUG00000005285_NTaln	330	321	281	25	1	1	15	24
12_fugu_aligned_cds	ENSTRUG00000005286_NTaln	1392	1275	1058	157	2	3	60	177
12_fugu_aligned_cds	ENSTRUG00000005288_NTaln	3519	4152	2858	358	6	5	936	303
12_fugu_aligned_cds	ENSTRUG00000005291_NTaln	1644	1596	1462	125	1	2	9	57
12_fugu_aligned_cds	ENSTRUG00000005292_NTaln	9210	9255	7895	961	3	3	399	354
12_fugu_aligned_cds	ENSTRUG00000005293_NTaln	2208	1947	1507	332	4	8	108	369
12_fugu_aligned_cds	ENSTRUG00000005294_NTaln	642	660	579	63	1	0	18	0
12_fugu_aligned_cds	ENSTRUG00000005295_NTaln	1137	1005	756	165	3	5	84	216
12_fugu_aligned_cds	ENSTRUG00000005296_NTaln	1155	999	902	97	0	6	0	156
12_fugu_aligned_cds	ENSTRUG00000005297_NTaln	2169	1707	1233	198	3	4	276	738
12_fugu_aligned_cds	ENSTRUG00000005298_NTaln	1140	1113	1023	78	2	1	12	39
12_fugu_aligned_cds	ENSTRUG00000005299_NTaln	858	828	540	84	2	5	204	234
12_fugu_aligned_cds	ENSTRUG00000005300_NTaln	1395	1398	1294	80	2	1	24	21
12_fugu_aligned_cds	ENSTRUG00000005301_NTaln	945	939	852	87	0	2	0	6
12_fugu_aligned_cds	ENSTRUG00000005302_NTaln	816	699	559	35	2	2	105	222
12_fugu_aligned_cds	ENSTRUG00000005303_NTaln	1386	1416	1066	215	4	4	135	105
12_fugu_aligned_cds	ENSTRUG00000005306_NTaln	945	864	729	117	2	3	18	99
12_fugu_aligned_cds	ENSTRUG00000005309_NTaln	1251	1236	1080	84	2	3	72	87
12_fugu_aligned_cds	ENSTRUG00000005310_NTaln	666	300	65	13	3	2	222	588
12_fugu_aligned_cds	ENSTRUG00000005311_NTaln	993	993	848	142	1	1	3	3
12_fugu_aligned_cds	ENSTRUG00000005314_NTaln	750	750	664	83	1	1	3	3
12_fugu_aligned_cds	ENSTRUG00000005316_NTaln	1329	1329	1089	198	1	2	42	42
12_fugu_aligned_cds	ENSTRUG00000005317_NTaln	801	813	694	107	1	0	12	0
12_fugu_aligned_cds	ENSTRUG00000005318_NTaln	1143	1146	860	169	2	2	117	114
12_fugu_aligned_cds	ENSTRUG00000005319_NTaln	2025	2025	1780	245	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005320_NTaln	1041	1692	854	82	4	3	756	105
12_fugu_aligned_cds	ENSTRUG00000005322_NTaln	1758	1812	1443	228	4	3	141	87
12_fugu_aligned_cds	ENSTRUG00000005323_NTaln	3474	3429	2780	460	5	6	189	234
12_fugu_aligned_cds	ENSTRUG00000005325_NTaln	1089	966	680	109	4	6	177	300
12_fugu_aligned_cds	ENSTRUG00000005326_NTaln	465	468	436	29	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000005327_NTaln	843	831	769	62	0	1	0	12
12_fugu_aligned_cds	ENSTRUG00000005328_NTaln	1317	1161	1009	113	1	3	39	195
12_fugu_aligned_cds	ENSTRUG00000005329_NTaln	567	567	538	29	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005330_NTaln	3348	3180	2696	304	6	10	180	348
12_fugu_aligned_cds	ENSTRUG00000005331_NTaln	669	666	534	66	3	2	66	69
12_fugu_aligned_cds	ENSTRUG00000005332_NTaln	1206	1155	1001	124	1	4	30	81
12_fugu_aligned_cds	ENSTRUG00000005333_NTaln	1842	1716	1479	195	2	2	42	168
12_fugu_aligned_cds	ENSTRUG00000005334_NTaln	438	435	344	70	2	2	21	24
12_fugu_aligned_cds	ENSTRUG00000005335_NTaln	4971	4956	4363	449	3	6	144	159
12_fugu_aligned_cds	ENSTRUG00000005337_NTaln	648	657	446	73	4	4	138	129
12_fugu_aligned_cds	ENSTRUG00000005338_NTaln	2784	2772	2383	227	2	3	162	174
12_fugu_aligned_cds	ENSTRUG00000005339_NTaln	3381	3591	2563	311	8	8	717	507
12_fugu_aligned_cds	ENSTRUG00000005340_NTaln	3081	3081	2705	355	1	2	21	21
12_fugu_aligned_cds	ENSTRUG00000005341_NTaln	1395	1365	1247	91	1	1	27	57
12_fugu_aligned_cds	ENSTRUG00000005343_NTaln	936	882	788	94	0	3	0	54
12_fugu_aligned_cds	ENSTRUG00000005344_NTaln	2400	2385	2142	186	2	3	57	72
12_fugu_aligned_cds	ENSTRUG00000005345_NTaln	753	783	632	112	2	1	39	9
12_fugu_aligned_cds	ENSTRUG00000005346_NTaln	1224	1215	1117	80	1	1	18	27
12_fugu_aligned_cds	ENSTRUG00000005347_NTaln	756	717	582	57	1	2	78	117
12_fugu_aligned_cds	ENSTRUG00000005348_NTaln	1179	1167	933	96	3	3	138	150
12_fugu_aligned_cds	ENSTRUG00000005349_NTaln	1776	1737	1427	211	4	4	99	138
12_fugu_aligned_cds	ENSTRUG00000005350_NTaln	1215	1107	996	108	1	2	3	111
12_fugu_aligned_cds	ENSTRUG00000005351_NTaln	906	489	29	7	2	1	453	870
12_fugu_aligned_cds	ENSTRUG00000005352_NTaln	453	450	376	23	1	1	51	54
12_fugu_aligned_cds	ENSTRUG00000005353_NTaln	4233	4146	3422	466	9	13	258	345
12_fugu_aligned_cds	ENSTRUG00000005354_NTaln	1392	1323	1072	215	2	3	36	105
12_fugu_aligned_cds	ENSTRUG00000005356_NTaln	177	381	162	15	1	0	204	0
12_fugu_aligned_cds	ENSTRUG00000005358_NTaln	3534	3519	3026	289	4	4	204	219
12_fugu_aligned_cds	ENSTRUG00000005359_NTaln	1044	1044	914	124	1	1	6	6
12_fugu_aligned_cds	ENSTRUG00000005360_NTaln	264	282	135	48	2	1	99	81
12_fugu_aligned_cds	ENSTRUG00000005361_NTaln	1956	1959	1792	164	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000005363_NTaln	627	573	511	38	1	3	24	78
12_fugu_aligned_cds	ENSTRUG00000005364_NTaln	1452	1410	1317	93	0	2	0	42
12_fugu_aligned_cds	ENSTRUG00000005365_NTaln	1785	1623	1550	67	2	2	6	168
12_fugu_aligned_cds	ENSTRUG00000005366_NTaln	1410	1056	997	59	0	1	0	354
12_fugu_aligned_cds	ENSTRUG00000005367_NTaln	1509	1098	949	137	1	3	12	423
12_fugu_aligned_cds	ENSTRUG00000005368_NTaln	5166	5562	4544	583	5	2	435	39
12_fugu_aligned_cds	ENSTRUG00000005370_NTaln	831	723	631	77	1	5	15	123
12_fugu_aligned_cds	ENSTRUG00000005371_NTaln	2343	2355	2133	210	2	0	12	0
12_fugu_aligned_cds	ENSTRUG00000005372_NTaln	1116	1113	1029	75	1	1	9	12
12_fugu_aligned_cds	ENSTRUG00000005373_NTaln	2031	2001	1742	256	1	4	3	33
12_fugu_aligned_cds	ENSTRUG00000005374_NTaln	1947	1899	1550	202	5	6	147	195
12_fugu_aligned_cds	ENSTRUG00000005375_NTaln	3240	3243	2867	253	4	5	123	120
12_fugu_aligned_cds	ENSTRUG00000005376_NTaln	1596	1626	1365	219	4	1	42	12
12_fugu_aligned_cds	ENSTRUG00000005377_NTaln	2325	2328	2186	139	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000005378_NTaln	1818	1680	1435	173	1	3	72	210
12_fugu_aligned_cds	ENSTRUG00000005379_NTaln	1812	336	278	58	0	3	0	1476
12_fugu_aligned_cds	ENSTRUG00000005380_NTaln	897	708	545	154	1	5	9	198
12_fugu_aligned_cds	ENSTRUG00000005381_NTaln	2025	2124	1776	210	2	1	138	39
12_fugu_aligned_cds	ENSTRUG00000005382_NTaln	630	630	593	37	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000005383_NTaln	1143	1041	857	181	1	1	3	105
12_fugu_aligned_cds	ENSTRUG00000005384_NTaln	903	900	787	113	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000005385_NTaln	801	801	646	77	2	1	78	78
12_fugu_aligned_cds	ENSTRUG00000005386_NTaln	996	1011	860	97	2	1	54	39
12_fugu_aligned_cds	ENSTRUG00000005388_NTaln	3492	3165	2521	191	5	5	453	780
12_fugu_aligned_cds	ENSTRUG00000005389_NTaln	693	585	516	69	0	1	0	108
12_fugu_aligned_cds	ENSTRUG00000005390_NTaln	3495	3513	2828	346	5	6	339	321
12_fugu_aligned_cds	ENSTRUG00000005391_NTaln	1128	1116	907	164	1	1	45	57
12_fugu_aligned_cds	ENSTRUG00000005392_NTaln	6084	6117	5420	490	7	11	207	174
12_fugu_aligned_cds	ENSTRUG00000005393_NTaln	558	555	496	47	1	1	12	15
12_fugu_aligned_cds	ENSTRUG00000005394_NTaln	1428	1299	931	107	6	8	261	390
12_fugu_aligned_cds	ENSTRUG00000005395_NTaln	1581	1581	1386	147	2	2	48	48
12_fugu_aligned_cds	ENSTRUG00000005396_NTaln	1776	1710	1104	195	5	8	411	477
12_fugu_aligned_cds	ENSTRUG00000005397_NTaln	1251	1053	908	139	1	3	6	204
12_fugu_aligned_cds	ENSTRUG00000005400_NTaln	2070	1374	1226	148	0	2	0	696
12_fugu_aligned_cds	ENSTRUG00000005401_NTaln	927	882	786	96	0	1	0	45
12_fugu_aligned_cds	ENSTRUG00000005402_NTaln	1998	1986	1661	286	3	2	39	51
