species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC330	ATGC330.COG0465	516	492	362	97	2	2	33	57
ATGC330	ATGC330.COG0466	930	939	718	212	1	0	9	0
ATGC330	ATGC330.COG0467	1140	1116	781	233	2	3	102	126
ATGC330	ATGC330.COG0468	1197	1206	962	220	1	1	24	15
ATGC330	ATGC330.COG0469	333	333	260	73	0	0	0	0
ATGC330	ATGC330.COG0470	2382	2388	2049	333	1	0	6	0
ATGC330	ATGC330.COG0471	921	921	684	237	0	0	0	0
ATGC330	ATGC330.COG0472	522	618	361	134	3	1	123	27
ATGC330	ATGC330.COG0473	2226	2226	1848	351	1	1	27	27
ATGC330	ATGC330.COG0474	1371	1383	1060	302	1	1	21	9
ATGC330	ATGC330.COG0475	606	606	431	157	1	1	18	18
ATGC330	ATGC330.COG0476	996	1002	779	214	1	1	9	3
ATGC330	ATGC330.COG0477	1269	1269	1067	202	0	0	0	0
ATGC330	ATGC330.COG0478	2034	1920	1490	355	1	2	75	189
ATGC330	ATGC330.COG0479	720	420	185	70	3	4	165	465
ATGC330	ATGC330.COG0480	894	894	710	166	1	1	18	18
ATGC330	ATGC330.COG0481	474	474	362	112	0	0	0	0
ATGC330	ATGC330.COG0482	945	945	737	208	0	0	0	0
ATGC330	ATGC330.COG0483	936	933	679	227	2	2	27	30
ATGC330	ATGC330.COG0484	2826	2604	1787	397	7	7	420	642
ATGC330	ATGC330.COG0487	378	378	334	44	0	0	0	0
ATGC330	ATGC330.COG0488	654	654	563	91	0	0	0	0
ATGC330	ATGC330.COG0489	582	570	423	147	0	1	0	12
ATGC330	ATGC330.COG0490	1089	1089	871	218	0	0	0	0
ATGC330	ATGC330.COG0491	1521	1536	1185	321	1	1	30	15
ATGC330	ATGC330.COG0492	1248	1254	965	220	2	2	69	63
ATGC330	ATGC330.COG0493	1920	1920	1652	268	0	0	0	0
ATGC330	ATGC330.COG0494	690	690	581	109	0	0	0	0
ATGC330	ATGC330.COG0495	897	915	590	205	3	2	120	102
ATGC330	ATGC330.COG0496	1497	1497	1288	209	0	0	0	0
ATGC330	ATGC330.COG0497	540	540	408	132	0	0	0	0
ATGC330	ATGC330.COG0498	1719	1698	1417	167	4	4	114	135
ATGC330	ATGC330.COG0499	1152	1143	803	289	2	2	51	60
ATGC330	ATGC330.COG0500	2874	2865	2439	405	1	2	21	30
ATGC330	ATGC330.COG0501	1110	1110	985	125	0	0	0	0
ATGC330	ATGC330.COG0502	390	390	345	45	0	0	0	0
ATGC330	ATGC330.COG0503	816	804	685	119	0	1	0	12
ATGC330	ATGC330.COG0504	1062	1062	923	139	0	0	0	0
ATGC330	ATGC330.COG0506	1431	1431	1268	163	0	0	0	0
ATGC330	ATGC330.COG0507	462	462	391	71	0	0	0	0
ATGC330	ATGC330.COG0508	1299	1299	975	276	1	1	48	48
ATGC330	ATGC330.COG0509	1116	1125	647	304	4	4	174	165
ATGC330	ATGC330.COG0510	1722	1725	1260	333	1	2	132	129
ATGC330	ATGC330.COG0511	1269	1269	947	322	0	0	0	0
ATGC330	ATGC330.COG0512	489	489	413	76	0	0	0	0
ATGC330	ATGC330.COG0514	2754	2754	2473	281	0	0	0	0
ATGC330	ATGC330.COG0515	300	300	235	65	0	0	0	0
ATGC330	ATGC330.COG0516	777	777	668	109	0	0	0	0
ATGC330	ATGC330.COG0518	216	264	194	22	2	0	48	0
ATGC330	ATGC330.COG0519	1470	1470	1201	269	0	0	0	0
ATGC330	ATGC330.COG0520	648	678	568	80	1	0	30	0
ATGC330	ATGC330.COG0521	3366	3390	2830	536	1	0	24	0
ATGC330	ATGC330.COG0522	1137	1134	910	182	1	1	42	45
ATGC330	ATGC330.COG0523	1086	1200	784	302	1	0	114	0
ATGC330	ATGC330.COG0525	1263	1263	1084	179	0	0	0	0
ATGC330	ATGC330.COG0526	282	282	240	42	0	0	0	0
ATGC330	ATGC330.COG0527	513	504	342	69	2	1	93	102
ATGC330	ATGC330.COG0528	231	231	178	53	0	0	0	0
ATGC330	ATGC330.COG0530	2070	2046	1632	387	5	3	27	51
ATGC330	ATGC330.COG0531	297	297	232	65	0	0	0	0
ATGC330	ATGC330.COG0532	411	411	355	56	0	0	0	0
ATGC330	ATGC330.COG0533	1371	1374	1188	183	1	0	3	0
ATGC330	ATGC330.COG0534	1065	1065	938	127	0	0	0	0
ATGC330	ATGC330.COG0535	2106	2115	1752	354	1	0	9	0
ATGC330	ATGC330.COG0536	1284	1269	1022	232	1	1	15	30
ATGC330	ATGC330.COG0537	1830	1830	1547	283	0	0	0	0
ATGC330	ATGC330.COG0538	1095	1095	908	187	0	0	0	0
ATGC330	ATGC330.COG0539	1335	1338	1095	240	1	0	3	0
ATGC330	ATGC330.COG0540	978	978	787	191	0	0	0	0
ATGC330	ATGC330.COG0541	1416	1416	1168	248	0	0	0	0
ATGC330	ATGC330.COG0542	903	903	769	134	0	0	0	0
ATGC330	ATGC330.COG0543	756	756	665	91	0	0	0	0
ATGC330	ATGC330.COG0544	1218	1218	992	226	0	0	0	0
ATGC330	ATGC330.COG0545	1629	1635	1329	300	1	0	6	0
ATGC330	ATGC330.COG0546	378	378	301	77	0	0	0	0
ATGC330	ATGC330.COG0547	768	918	642	126	1	0	150	0
ATGC330	ATGC330.COG0548	417	420	362	55	1	0	3	0
ATGC330	ATGC330.COG0549	768	756	646	110	0	1	0	12
ATGC330	ATGC330.COG0550	1077	1080	808	230	1	1	42	39
ATGC330	ATGC330.COG0551	519	519	442	77	0	0	0	0
ATGC330	ATGC330.COG0552	261	261	240	21	0	0	0	0
ATGC330	ATGC330.COG0553	807	807	688	119	0	0	0	0
ATGC330	ATGC330.COG0554	1203	1197	834	222	3	4	141	147
ATGC330	ATGC330.COG0555	735	801	659	76	1	0	66	0
ATGC330	ATGC330.COG0556	348	348	311	37	0	0	0	0
ATGC330	ATGC330.COG0557	807	819	674	133	1	0	12	0
ATGC330	ATGC330.COG0558	819	819	657	162	0	0	0	0
ATGC330	ATGC330.COG0560	1302	1302	1081	221	0	0	0	0
ATGC330	ATGC330.COG0561	768	768	666	102	0	0	0	0
ATGC330	ATGC330.COG0562	678	678	655	23	0	0	0	0
ATGC330	ATGC330.COG0563	465	465	453	12	0	0	0	0
ATGC330	ATGC330.COG0564	2193	2193	2147	46	0	0	0	0
ATGC330	ATGC330.COG0565	921	921	800	121	0	0	0	0
ATGC330	ATGC330.COG0566	987	987	973	14	0	0	0	0
ATGC330	ATGC330.COG0567	579	579	559	20	0	0	0	0
ATGC330	ATGC330.COG0568	1554	1554	1410	144	0	0	0	0
ATGC330	ATGC330.COG0569	1449	1449	1054	305	2	2	90	90
ATGC330	ATGC330.COG0570	1506	1500	1123	371	1	1	6	12
ATGC330	ATGC330.COG0571	2262	2262	2001	261	0	0	0	0
ATGC330	ATGC330.COG0574	462	462	400	62	0	0	0	0
ATGC330	ATGC330.COG0575	1179	1179	1009	170	0	0	0	0
ATGC330	ATGC330.COG0576	1872	1878	1534	305	2	2	39	33
ATGC330	ATGC330.COG0577	1008	999	765	198	2	2	36	45
ATGC330	ATGC330.COG0578	387	387	325	62	0	0	0	0
ATGC330	ATGC330.COG0579	636	630	434	142	2	3	54	60
ATGC330	ATGC330.COG0580	810	810	662	148	0	0	0	0
ATGC330	ATGC330.COG0581	642	642	529	113	0	0	0	0
ATGC330	ATGC330.COG0583	297	297	259	38	0	0	0	0
ATGC330	ATGC330.COG0584	468	468	410	58	0	0	0	0
ATGC330	ATGC330.COG0585	456	456	351	105	0	0	0	0
ATGC330	ATGC330.COG0586	810	810	691	119	0	0	0	0
ATGC330	ATGC330.COG0587	750	780	537	138	3	1	105	75
ATGC330	ATGC330.COG0588	981	981	866	115	0	0	0	0
ATGC330	ATGC330.COG0589	1083	1083	932	151	0	0	0	0
ATGC330	ATGC330.COG0590	1968	1968	1700	229	2	2	39	39
ATGC330	ATGC330.COG0591	1698	1698	1488	210	0	0	0	0
ATGC330	ATGC330.COG0592	636	657	490	128	1	1	39	18
ATGC330	ATGC330.COG0593	1920	1920	1638	282	0	0	0	0
ATGC330	ATGC330.COG0594	567	567	444	123	0	0	0	0
ATGC330	ATGC330.COG0595	675	675	544	131	0	0	0	0
ATGC330	ATGC330.COG0596	582	576	411	162	1	1	3	9
ATGC330	ATGC330.COG0597	1326	1350	1096	230	1	0	24	0
ATGC330	ATGC330.COG0598	1965	1959	1582	377	0	1	0	6
ATGC330	ATGC330.COG0600	708	708	521	154	1	2	33	33
ATGC330	ATGC330.COG0601	816	822	651	162	1	1	9	3
ATGC330	ATGC330.COG0602	309	315	236	73	1	0	6	0
ATGC330	ATGC330.COG0603	357	357	284	73	0	0	0	0
ATGC330	ATGC330.COG0604	846	855	606	231	1	1	18	9
ATGC330	ATGC330.COG0605	1506	1512	1165	341	1	0	6	0
ATGC330	ATGC330.COG0606	1362	1362	1042	320	0	0	0	0
ATGC330	ATGC330.COG0607	933	933	810	123	0	0	0	0
ATGC330	ATGC330.COG0608	561	570	468	93	1	0	9	0
ATGC330	ATGC330.COG0609	330	330	273	57	0	0	0	0
ATGC330	ATGC330.COG0610	1143	1143	947	196	0	0	0	0
ATGC330	ATGC330.COG0611	726	726	579	147	0	0	0	0
ATGC330	ATGC330.COG0612	834	834	668	166	0	0	0	0
ATGC330	ATGC330.COG0613	681	672	574	98	0	1	0	9
ATGC330	ATGC330.COG0614	1059	1059	800	259	0	0	0	0
ATGC330	ATGC330.COG0615	210	231	183	27	3	0	21	0
ATGC330	ATGC330.COG0616	1020	1032	866	154	1	0	12	0
ATGC330	ATGC330.COG0617	1296	1296	1113	183	0	0	0	0
ATGC330	ATGC330.COG0618	2076	2082	1791	285	2	0	6	0
ATGC330	ATGC330.COG0622	423	426	371	52	1	0	3	0
ATGC330	ATGC330.COG0624	525	417	336	81	0	1	0	108
ATGC330	ATGC330.COG0625	1674	1674	1388	286	0	0	0	0
ATGC330	ATGC330.COG0626	345	357	297	48	1	0	12	0
ATGC330	ATGC330.COG0627	1410	1419	1168	242	2	0	9	0
ATGC330	ATGC330.COG0628	687	687	528	159	0	0	0	0
ATGC330	ATGC330.COG0629	498	522	330	102	3	2	90	66
ATGC330	ATGC330.COG0630	741	741	591	144	1	1	6	6
ATGC330	ATGC330.COG0631	1134	1065	842	205	2	5	18	87
ATGC330	ATGC330.COG0632	699	699	571	128	0	0	0	0
ATGC330	ATGC330.COG0633	936	945	756	177	1	1	12	3
ATGC330	ATGC330.COG0635	573	573	481	92	0	0	0	0
ATGC330	ATGC330.COG0636	1371	1380	1107	264	2	0	9	0
ATGC330	ATGC330.COG0637	858	858	710	148	0	0	0	0
ATGC330	ATGC330.COG0638	1230	1224	735	288	2	2	201	207
ATGC330	ATGC330.COG0639	1017	1014	707	307	0	1	0	3
ATGC330	ATGC330.COG0640	558	558	497	61	0	0	0	0
ATGC330	ATGC330.COG0641	861	858	777	81	0	1	0	3
ATGC330	ATGC330.COG0642	888	888	783	105	0	0	0	0
ATGC330	ATGC330.COG0644	1134	1134	857	238	1	1	39	39
ATGC330	ATGC330.COG0645	2100	2094	1828	266	0	1	0	6
ATGC330	ATGC330.COG0646	750	747	549	198	0	1	0	3
ATGC330	ATGC330.COG0647	471	471	443	28	0	0	0	0
ATGC330	ATGC330.COG0648	546	555	399	135	3	2	21	12
ATGC330	ATGC330.COG0649	186	186	152	34	0	0	0	0
ATGC330	ATGC330.COG0650	300	300	268	32	0	0	0	0
ATGC330	ATGC330.COG0652	474	474	401	73	0	0	0	0
ATGC330	ATGC330.COG0653	321	321	248	73	0	0	0	0
ATGC330	ATGC330.COG0654	318	312	238	74	0	1	0	6
ATGC330	ATGC330.COG0655	1365	1365	1146	186	1	1	33	33
ATGC330	ATGC330.COG0656	2913	2913	2736	171	1	1	6	6
ATGC330	ATGC330.COG0657	498	498	470	28	0	0	0	0
ATGC330	ATGC330.COG0658	1794	1794	1584	210	0	0	0	0
ATGC330	ATGC330.COG0659	516	516	458	58	0	0	0	0
ATGC330	ATGC330.COG0660	270	270	235	35	0	0	0	0
ATGC330	ATGC330.COG0661	378	378	313	65	0	0	0	0
ATGC330	ATGC330.COG0662	1236	1221	985	215	1	1	21	36
ATGC330	ATGC330.COG0663	612	612	550	62	0	0	0	0
ATGC330	ATGC330.COG0664	996	996	803	193	0	0	0	0
ATGC330	ATGC330.COG0665	807	807	666	141	0	0	0	0
ATGC330	ATGC330.COG0666	1461	1461	1229	232	0	0	0	0
ATGC330	ATGC330.COG0667	1422	1434	1156	266	1	0	12	0
ATGC330	ATGC330.COG0668	201	201	172	29	0	0	0	0
ATGC330	ATGC330.COG0669	2751	2586	2021	403	3	4	162	327
ATGC330	ATGC330.COG0670	528	528	502	26	0	0	0	0
ATGC330	ATGC330.COG0671	2079	2106	1820	256	2	1	30	3
ATGC330	ATGC330.COG0672	825	825	691	134	0	0	0	0
ATGC330	ATGC330.COG0673	2928	2916	2591	325	0	1	0	12
ATGC330	ATGC330.COG0675	1194	1197	889	293	2	1	15	12
ATGC330	ATGC330.COG0676	1146	1149	765	267	3	4	117	114
ATGC330	ATGC330.COG0678	1293	1233	1005	165	1	1	63	123
ATGC330	ATGC330.COG0679	498	486	410	76	0	1	0	12
ATGC330	ATGC330.COG0680	633	609	399	129	3	4	81	105
ATGC330	ATGC330.COG0681	642	642	490	152	0	0	0	0
ATGC330	ATGC330.COG0685	1227	1215	1003	212	0	1	0	12
ATGC330	ATGC330.COG0686	591	591	497	94	0	0	0	0
ATGC330	ATGC330.COG0687	1221	1221	1064	157	0	0	0	0
ATGC330	ATGC330.COG0688	1101	1101	968	133	0	0	0	0
ATGC330	ATGC330.COG0689	1224	1224	967	257	0	0	0	0
ATGC330	ATGC330.COG0690	510	501	414	72	1	1	15	24
ATGC330	ATGC330.COG0691	195	195	177	18	0	0	0	0
ATGC330	ATGC330.COG0692	3099	3312	2481	531	3	2	300	87
ATGC330	ATGC330.COG0693	969	972	802	167	1	0	3	0
ATGC330	ATGC330.COG0694	1482	1482	1144	320	1	1	18	18
ATGC330	ATGC330.COG0695	759	753	662	91	0	1	0	6
ATGC330	ATGC330.COG0696	771	771	681	90	0	0	0	0
ATGC330	ATGC330.COG0697	606	609	530	76	1	0	3	0
ATGC330	ATGC330.COG0698	2340	2451	1981	266	2	2	204	93
ATGC330	ATGC330.COG0699	1008	1008	879	129	0	0	0	0
ATGC330	ATGC330.COG0700	345	345	300	45	0	0	0	0
ATGC330	ATGC330.COG0701	1011	1011	787	224	0	0	0	0
ATGC330	ATGC330.COG0705	759	762	595	164	1	0	3	0
ATGC330	ATGC330.COG0706	2145	2142	1839	264	2	3	39	42
ATGC330	ATGC330.COG0707	729	738	614	115	1	0	9	0
ATGC330	ATGC330.COG0708	1110	1113	841	203	1	1	69	66
ATGC330	ATGC330.COG0709	345	345	284	61	0	0	0	0
ATGC330	ATGC330.COG0710	1143	1143	859	233	1	1	51	51
ATGC330	ATGC330.COG0711	699	696	558	138	0	1	0	3
ATGC330	ATGC330.COG0712	1404	1212	821	199	2	3	192	384
ATGC330	ATGC330.COG0713	1803	1839	1463	340	1	0	36	0
ATGC330	ATGC330.COG0714	600	600	575	25	0	0	0	0
ATGC330	ATGC330.COG0715	1704	1704	1433	271	0	0	0	0
ATGC330	ATGC330.COG0716	255	255	211	44	0	0	0	0
ATGC330	ATGC330.COG0717	963	972	744	219	1	0	9	0
ATGC330	ATGC330.COG0718	1149	1149	936	213	0	0	0	0
ATGC330	ATGC330.COG0719	1290	1290	985	305	0	0	0	0
ATGC330	ATGC330.COG0720	630	630	532	98	0	0	0	0
ATGC330	ATGC330.COG0721	315	315	242	73	0	0	0	0
ATGC330	ATGC330.COG0722	627	552	391	107	1	1	54	129
ATGC330	ATGC330.COG0723	984	984	725	223	1	1	36	36
ATGC330	ATGC330.COG0724	987	987	772	215	0	0	0	0
ATGC330	ATGC330.COG0725	1311	1215	893	163	3	2	159	255
ATGC330	ATGC330.COG0726	813	813	650	163	0	0	0	0
ATGC330	ATGC330.COG0727	198	198	154	44	0	0	0	0
ATGC330	ATGC330.COG0728	1332	1332	1095	237	0	0	0	0
ATGC330	ATGC330.COG0729	462	462	383	79	0	0	0	0
ATGC330	ATGC330.COG0730	1131	1149	893	238	2	0	18	0
ATGC330	ATGC330.COG0731	477	477	403	74	0	0	0	0
ATGC330	ATGC330.COG0733	813	813	686	127	0	0	0	0
ATGC330	ATGC330.COG0734	1569	1596	1245	321	2	1	30	3
ATGC330	ATGC330.COG0735	618	633	473	127	1	1	33	18
ATGC330	ATGC330.COG0736	1146	1164	901	197	3	2	66	48
ATGC330	ATGC330.COG0737	615	618	516	99	1	0	3	0
ATGC330	ATGC330.COG0738	1017	1008	772	188	3	3	48	57
ATGC330	ATGC330.COG0739	963	963	778	185	0	0	0	0
ATGC330	ATGC330.COG0744	648	648	538	110	0	0	0	0
ATGC330	ATGC330.COG0745	1497	1497	1314	183	0	0	0	0
ATGC330	ATGC330.COG0746	1035	1035	853	182	0	0	0	0
ATGC330	ATGC330.COG0747	1380	1380	1109	271	0	0	0	0
ATGC330	ATGC330.COG0748	1212	1212	1004	208	0	0	0	0
ATGC330	ATGC330.COG0750	459	462	343	104	1	2	15	12
ATGC330	ATGC330.COG0751	228	222	129	54	2	2	39	45
ATGC330	ATGC330.COG0752	369	369	290	79	0	0	0	0
ATGC330	ATGC330.COG0753	957	957	762	195	0	0	0	0
ATGC330	ATGC330.COG0754	306	306	235	71	0	0	0	0
ATGC330	ATGC330.COG0755	600	600	532	68	0	0	0	0
ATGC330	ATGC330.COG0756	2166	2139	1570	455	6	7	114	141
ATGC330	ATGC330.COG0757	3240	3240	2728	512	0	0	0	0
ATGC330	ATGC330.COG0758	531	531	478	53	0	0	0	0
ATGC330	ATGC330.COG0760	540	540	476	64	0	0	0	0
ATGC330	ATGC330.COG0762	321	321	277	44	0	0	0	0
ATGC330	ATGC330.COG0763	1182	1182	1013	169	0	0	0	0
ATGC330	ATGC330.COG0764	753	753	655	98	0	0	0	0
ATGC330	ATGC330.COG0765	2061	2019	1852	167	0	1	0	42
ATGC330	ATGC330.COG0766	747	747	683	64	0	0	0	0
ATGC330	ATGC330.COG0769	441	459	379	62	1	0	18	0
ATGC330	ATGC330.COG0770	288	288	236	52	0	0	0	0
ATGC330	ATGC330.COG0771	438	447	331	98	2	1	18	9
ATGC330	ATGC330.COG0772	1134	1116	973	143	0	1	0	18
ATGC330	ATGC330.COG0775	915	924	666	249	2	0	9	0
ATGC330	ATGC330.COG0776	1263	1263	1078	185	0	0	0	0
ATGC330	ATGC330.COG0777	747	747	666	81	0	0	0	0
ATGC330	ATGC330.COG0778	1263	1263	1023	240	0	0	0	0
ATGC330	ATGC330.COG0779	843	843	725	118	0	0	0	0
ATGC330	ATGC330.COG0780	786	837	564	117	2	3	156	105
ATGC330	ATGC330.COG0781	789	789	667	122	0	0	0	0
ATGC330	ATGC330.COG0782	186	186	176	10	0	0	0	0
ATGC330	ATGC330.COG0783	576	576	470	106	0	0	0	0
ATGC330	ATGC330.COG0784	237	237	184	53	0	0	0	0
ATGC330	ATGC330.COG0785	1377	1374	1102	272	0	1	0	3
ATGC330	ATGC330.COG0786	885	888	723	162	1	0	3	0
ATGC330	ATGC330.COG0787	1719	1680	1435	245	0	2	0	39
ATGC330	ATGC330.COG0788	975	975	865	110	0	0	0	0
ATGC330	ATGC330.COG0789	687	711	514	137	2	2	60	36
ATGC330	ATGC330.COG0790	495	495	389	106	0	0	0	0
ATGC330	ATGC330.COG0791	1191	1176	963	213	0	1	0	15
ATGC330	ATGC330.COG0792	1038	1038	883	149	1	1	6	6
ATGC330	ATGC330.COG0793	1365	1380	1131	228	2	1	21	6
ATGC330	ATGC330.COG0795	1308	1332	1128	180	3	0	24	0
ATGC330	ATGC330.COG0796	606	606	528	78	0	0	0	0
ATGC330	ATGC330.COG0797	597	603	473	88	1	1	42	36
ATGC330	ATGC330.COG0798	816	783	637	146	0	2	0	33
ATGC330	ATGC330.COG0799	1629	1629	1383	246	0	0	0	0
ATGC330	ATGC330.COG0800	1014	1038	822	192	2	0	24	0
ATGC330	ATGC330.COG0801	255	255	209	46	0	0	0	0
ATGC330	ATGC330.COG0802	339	339	281	58	0	0	0	0
ATGC330	ATGC330.COG0803	687	687	675	12	0	0	0	0
ATGC330	ATGC330.COG0804	1017	1008	829	179	0	1	0	9
ATGC330	ATGC330.COG0805	594	600	414	126	2	4	60	54
ATGC330	ATGC330.COG0806	1695	1698	1385	277	1	1	36	33
ATGC330	ATGC330.COG0807	441	441	357	84	0	0	0	0
ATGC330	ATGC330.COG0808	1197	1197	1009	188	0	0	0	0
ATGC330	ATGC330.COG0809	687	687	597	90	0	0	0	0
ATGC330	ATGC330.COG0812	966	906	767	118	3	1	21	81
ATGC330	ATGC330.COG0813	441	441	425	16	0	0	0	0
ATGC330	ATGC330.COG0814	702	702	663	39	0	0	0	0
ATGC330	ATGC330.COG0815	1050	1050	944	106	0	0	0	0
ATGC330	ATGC330.COG0816	804	792	713	79	0	1	0	12
ATGC330	ATGC330.COG0817	519	519	497	22	0	0	0	0
ATGC330	ATGC330.COG0821	3993	3993	3689	304	0	0	0	0
ATGC330	ATGC330.COG0822	627	642	492	117	1	1	33	18
ATGC330	ATGC330.COG0823	1416	1434	1023	309	1	2	102	84
ATGC330	ATGC330.COG0824	720	720	575	145	0	0	0	0
ATGC330	ATGC330.COG0825	567	600	415	134	1	1	51	18
ATGC330	ATGC330.COG0826	369	369	357	12	0	0	0	0
ATGC330	ATGC330.COG0827	465	465	439	26	0	0	0	0
ATGC330	ATGC330.COG0828	2127	2124	1885	209	1	1	30	33
ATGC330	ATGC330.COG0829	1188	1188	1164	24	0	0	0	0
ATGC330	ATGC330.COG0830	720	801	507	189	2	2	105	24
ATGC330	ATGC330.COG0831	303	303	293	10	0	0	0	0
ATGC330	ATGC330.COG0832	654	654	624	30	0	0	0	0
ATGC330	ATGC330.COG0833	660	660	629	31	0	0	0	0
ATGC330	ATGC330.COG0834	303	300	290	10	0	1	0	3
ATGC330	ATGC330.COG0835	834	834	799	35	0	0	0	0
ATGC330	ATGC330.COG0836	276	276	266	10	0	0	0	0
ATGC330	ATGC330.COG0837	360	360	351	9	0	0	0	0
ATGC330	ATGC330.COG0838	741	744	691	50	1	0	3	0
ATGC330	ATGC330.COG0839	414	414	389	25	0	0	0	0
ATGC330	ATGC330.COG0840	228	228	220	8	0	0	0	0
ATGC330	ATGC330.COG0841	279	279	267	12	0	0	0	0
ATGC330	ATGC330.COG0844	540	540	440	100	0	0	0	0
ATGC330	ATGC330.COG0849	381	381	370	11	0	0	0	0
ATGC330	ATGC330.COG0850	534	534	520	14	0	0	0	0
ATGC330	ATGC330.COG0851	399	399	384	15	0	0	0	0
ATGC330	ATGC330.COG0852	624	624	607	17	0	0	0	0
ATGC330	ATGC330.COG0853	183	183	172	11	0	0	0	0
ATGC330	ATGC330.COG0854	444	447	405	39	1	0	3	0
ATGC330	ATGC330.COG0855	1323	1323	1161	162	0	0	0	0
ATGC330	ATGC330.COG0856	543	543	481	62	0	0	0	0
ATGC330	ATGC330.COG0857	795	792	658	134	0	1	0	3
ATGC330	ATGC330.COG0858	789	789	628	161	0	0	0	0
ATGC330	ATGC330.COG0859	216	216	204	12	0	0	0	0
ATGC330	ATGC330.COG0860	366	366	358	8	0	0	0	0
ATGC330	ATGC330.COG0861	402	402	381	21	0	0	0	0
ATGC330	ATGC330.COG0862	603	603	581	22	0	0	0	0
ATGC330	ATGC330.COG0863	1008	1008	941	67	0	0	0	0
ATGC330	ATGC330.COG0867	3720	3756	2815	779	6	4	162	126
ATGC330	ATGC330.COG0868	1092	1128	657	183	3	2	288	252
ATGC330	ATGC330.COG0869	315	315	274	41	0	0	0	0
ATGC330	ATGC330.COG0870	285	285	250	35	0	0	0	0
ATGC330	ATGC330.COG0871	441	441	432	9	0	0	0	0
ATGC330	ATGC330.COG0874	309	309	220	89	0	0	0	0
ATGC330	ATGC330.COG0875	1719	1641	811	290	6	4	540	618
ATGC330	ATGC330.COG0876	255	255	196	59	0	0	0	0
ATGC330	ATGC330.COG0877	216	216	182	34	0	0	0	0
ATGC330	ATGC330.COG0878	1869	1869	1607	262	0	0	0	0
ATGC330	ATGC330.COG0879	1092	1101	835	257	2	0	9	0
ATGC330	ATGC330.COG0880	462	462	375	87	0	0	0	0
ATGC330	ATGC330.COG0881	1590	1590	1206	384	0	0	0	0
ATGC330	ATGC330.COG0882	525	567	291	87	8	5	189	147
ATGC330	ATGC330.COG0883	669	690	510	138	2	1	42	21
ATGC330	ATGC330.COG0884	477	513	378	75	2	1	60	24
ATGC330	ATGC330.COG0885	1065	1047	899	148	0	2	0	18
ATGC330	ATGC330.COG0889	579	615	486	87	1	1	42	6
ATGC330	ATGC330.COG0890	849	828	648	180	0	3	0	21
ATGC330	ATGC330.COG0891	1512	1512	1343	169	0	0	0	0
ATGC330	ATGC330.COG0892	1113	1194	954	159	1	0	81	0
ATGC330	ATGC330.COG0893	1566	1566	1398	168	0	0	0	0
ATGC330	ATGC330.COG0894	1155	1155	1031	124	0	0	0	0
ATGC330	ATGC330.COG0895	2037	2043	1768	266	1	1	9	3
ATGC330	ATGC330.COG0896	651	651	577	74	0	0	0	0
ATGC330	ATGC330.COG0897	678	660	512	145	1	1	3	21
ATGC330	ATGC330.COG0898	1530	1542	1262	268	1	0	12	0
ATGC330	ATGC330.COG0899	867	885	701	145	1	2	39	21
ATGC330	ATGC330.COG0900	3135	3135	2693	442	0	0	0	0
ATGC330	ATGC330.COG0901	447	447	386	61	0	0	0	0
ATGC330	ATGC330.COG0902	1419	1398	1138	233	2	3	27	48
ATGC330	ATGC330.COG0903	852	852	769	83	0	0	0	0
ATGC330	ATGC330.COG0904	312	369	259	53	1	0	57	0
ATGC330	ATGC330.COG0905	900	900	810	90	0	0	0	0
ATGC330	ATGC330.COG0906	585	777	473	112	4	0	192	0
ATGC330	ATGC330.COG0907	2694	2652	2242	395	2	2	15	57
ATGC330	ATGC330.COG0908	897	897	789	108	0	0	0	0
ATGC330	ATGC330.COG0909	189	189	167	22	0	0	0	0
ATGC330	ATGC330.COG0910	1032	1032	916	116	0	0	0	0
ATGC330	ATGC330.COG0911	1080	1080	898	182	0	0	0	0
ATGC330	ATGC330.COG0912	756	738	491	157	2	2	90	108
ATGC330	ATGC330.COG0913	840	861	646	176	2	1	39	18
ATGC330	ATGC330.COG0914	633	633	525	108	0	0	0	0
ATGC330	ATGC330.COG0915	1179	1179	982	197	0	0	0	0
ATGC330	ATGC330.COG0916	1422	1422	1254	168	0	0	0	0
ATGC330	ATGC330.COG0917	1509	1509	1345	164	0	0	0	0
ATGC330	ATGC330.COG0922	1056	1056	943	113	0	0	0	0
ATGC330	ATGC330.COG0923	1236	1149	510	168	4	8	471	558
ATGC330	ATGC330.COG0924	903	888	725	163	0	1	0	15
ATGC330	ATGC330.COG0925	441	441	393	48	0	0	0	0
ATGC330	ATGC330.COG0926	1275	1164	940	224	0	2	0	111
ATGC330	ATGC330.COG0927	498	498	417	81	0	0	0	0
ATGC330	ATGC330.COG0928	471	471	355	104	1	1	12	12
ATGC330	ATGC330.COG0929	492	492	406	86	0	0	0	0
ATGC330	ATGC330.COG0930	1047	1047	842	205	0	0	0	0
ATGC330	ATGC330.COG0931	1248	1251	1008	210	1	1	33	30
ATGC330	ATGC330.COG0932	768	768	646	122	0	0	0	0
ATGC330	ATGC330.COG0937	978	978	857	121	0	0	0	0
ATGC330	ATGC330.COG0938	1587	1590	1219	368	1	0	3	0
ATGC330	ATGC330.COG0939	264	252	203	49	0	1	0	12
ATGC330	ATGC330.COG0940	1233	1233	989	244	0	0	0	0
