species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC143	ATGC143.COG0569	423	423	361	62	0	0	0	0
ATGC143	ATGC143.COG0572	600	588	464	124	0	3	0	12
ATGC143	ATGC143.COG0573	216	219	184	32	1	0	3	0
ATGC143	ATGC143.COG0574	861	861	730	131	0	0	0	0
ATGC143	ATGC143.COG0575	663	663	583	80	0	0	0	0
ATGC143	ATGC143.COG0576	1464	1464	1339	125	0	0	0	0
ATGC143	ATGC143.COG0577	516	516	412	104	0	0	0	0
ATGC143	ATGC143.COG0578	426	426	345	81	0	0	0	0
ATGC143	ATGC143.COG0579	1248	1248	1129	119	0	0	0	0
ATGC143	ATGC143.COG0580	1467	1479	1199	268	1	0	12	0
ATGC143	ATGC143.COG0581	3486	3501	2785	500	3	2	216	201
ATGC143	ATGC143.COG0582	924	924	754	170	0	0	0	0
ATGC143	ATGC143.COG0583	570	570	447	123	0	0	0	0
ATGC143	ATGC143.COG0588	2211	2211	1977	234	0	0	0	0
ATGC143	ATGC143.COG0590	189	189	151	38	0	0	0	0
ATGC143	ATGC143.COG0591	1146	1146	950	181	1	1	15	15
ATGC143	ATGC143.COG0594	993	993	709	197	4	5	87	87
ATGC143	ATGC143.COG0602	804	804	630	174	0	0	0	0
ATGC143	ATGC143.COG0605	2613	2568	2112	303	2	2	153	198
ATGC143	ATGC143.COG0606	255	291	149	43	2	1	99	63
ATGC143	ATGC143.COG0607	876	876	656	220	0	0	0	0
ATGC143	ATGC143.COG0608	399	399	305	94	0	0	0	0
ATGC143	ATGC143.COG0609	882	882	797	85	0	0	0	0
ATGC143	ATGC143.COG0610	1371	1371	1095	276	0	0	0	0
ATGC143	ATGC143.COG0611	825	825	689	136	0	0	0	0
ATGC143	ATGC143.COG0613	519	519	451	68	0	0	0	0
ATGC143	ATGC143.COG0614	753	759	690	63	1	0	6	0
ATGC143	ATGC143.COG0615	684	684	635	49	0	0	0	0
ATGC143	ATGC143.COG0616	918	918	767	151	0	0	0	0
ATGC143	ATGC143.COG0617	570	570	509	58	1	1	3	3
ATGC143	ATGC143.COG0618	945	951	722	154	1	1	75	69
ATGC143	ATGC143.COG0619	495	495	441	54	0	0	0	0
ATGC143	ATGC143.COG0620	1206	1209	1002	204	1	0	3	0
ATGC143	ATGC143.COG0621	777	774	610	164	0	1	0	3
ATGC143	ATGC143.COG0622	387	387	323	64	0	0	0	0
ATGC143	ATGC143.COG0623	387	387	310	77	0	0	0	0
ATGC143	ATGC143.COG0624	1395	1395	1272	123	0	0	0	0
ATGC143	ATGC143.COG0625	882	882	723	159	0	0	0	0
ATGC143	ATGC143.COG0626	1503	1503	1304	199	0	0	0	0
ATGC143	ATGC143.COG0627	423	423	330	93	0	0	0	0
ATGC143	ATGC143.COG0628	834	834	608	226	0	0	0	0
ATGC143	ATGC143.COG0632	201	201	168	33	0	0	0	0
ATGC143	ATGC143.COG0633	1242	1242	1166	76	0	0	0	0
ATGC143	ATGC143.COG0634	1029	1029	984	45	0	0	0	0
ATGC143	ATGC143.COG0635	762	759	563	196	0	1	0	3
ATGC143	ATGC143.COG0636	762	762	583	179	0	0	0	0
ATGC143	ATGC143.COG0637	1266	1266	1095	171	0	0	0	0
ATGC143	ATGC143.COG0640	441	441	413	28	0	0	0	0
ATGC143	ATGC143.COG0641	354	354	328	26	0	0	0	0
ATGC143	ATGC143.COG0642	534	534	489	45	0	0	0	0
ATGC143	ATGC143.COG0643	261	261	232	29	0	0	0	0
ATGC143	ATGC143.COG0644	393	393	360	33	0	0	0	0
ATGC143	ATGC143.COG0645	183	183	170	13	0	0	0	0
ATGC143	ATGC143.COG0646	543	543	511	32	0	0	0	0
ATGC143	ATGC143.COG0647	231	231	217	14	0	0	0	0
ATGC143	ATGC143.COG0648	366	366	347	19	0	0	0	0
ATGC143	ATGC143.COG0649	249	249	241	8	0	0	0	0
ATGC143	ATGC143.COG0650	183	183	177	6	0	0	0	0
ATGC143	ATGC143.COG0651	423	423	406	17	0	0	0	0
ATGC143	ATGC143.COG0652	699	699	657	42	0	0	0	0
ATGC143	ATGC143.COG0653	441	405	367	38	0	1	0	36
ATGC143	ATGC143.COG0654	279	279	258	21	0	0	0	0
ATGC143	ATGC143.COG0655	828	828	774	54	0	0	0	0
ATGC143	ATGC143.COG0656	279	279	261	18	0	0	0	0
ATGC143	ATGC143.COG0657	612	612	592	20	0	0	0	0
ATGC143	ATGC143.COG0658	573	573	561	12	0	0	0	0
ATGC143	ATGC143.COG0659	309	309	309	0	0	0	0	0
ATGC143	ATGC143.COG0660	1986	2028	1763	181	2	1	84	42
ATGC143	ATGC143.COG0661	1158	1194	929	220	1	1	45	9
ATGC143	ATGC143.COG0662	798	792	608	154	2	2	30	36
ATGC143	ATGC143.COG0670	729	726	577	146	1	1	3	6
ATGC143	ATGC143.COG0671	585	585	467	118	0	0	0	0
ATGC143	ATGC143.COG0672	1056	1059	868	188	1	0	3	0
ATGC143	ATGC143.COG0673	1284	1284	1046	238	0	0	0	0
ATGC143	ATGC143.COG0674	897	897	763	134	0	0	0	0
ATGC143	ATGC143.COG0675	351	351	324	27	0	0	0	0
ATGC143	ATGC143.COG0676	1011	1011	890	121	0	0	0	0
ATGC143	ATGC143.COG0677	624	624	562	62	0	0	0	0
ATGC143	ATGC143.COG0678	390	390	376	14	0	0	0	0
ATGC143	ATGC143.COG0679	363	363	345	18	0	0	0	0
ATGC143	ATGC143.COG0684	1224	1224	1101	123	0	0	0	0
ATGC143	ATGC143.COG0692	627	627	547	80	0	0	0	0
ATGC143	ATGC143.COG0693	993	1020	870	123	1	0	27	0
ATGC143	ATGC143.COG0694	408	408	338	70	0	0	0	0
ATGC143	ATGC143.COG0695	606	606	508	98	0	0	0	0
ATGC143	ATGC143.COG0696	555	555	478	77	0	0	0	0
ATGC143	ATGC143.COG0697	366	354	279	66	1	2	9	21
ATGC143	ATGC143.COG0698	693	693	598	95	0	0	0	0
ATGC143	ATGC143.COG0700	969	969	933	36	0	0	0	0
ATGC143	ATGC143.COG0701	1179	1179	1019	160	0	0	0	0
ATGC143	ATGC143.COG0705	1086	1080	960	120	0	1	0	6
ATGC143	ATGC143.COG0706	912	912	826	86	0	0	0	0
ATGC143	ATGC143.COG0708	519	519	452	67	0	0	0	0
ATGC143	ATGC143.COG0709	2307	2292	2073	192	2	3	27	42
ATGC143	ATGC143.COG0710	954	954	830	124	0	0	0	0
ATGC143	ATGC143.COG0711	633	633	524	109	0	0	0	0
ATGC143	ATGC143.COG0714	399	399	284	115	0	0	0	0
ATGC143	ATGC143.COG0715	684	684	566	118	0	0	0	0
ATGC143	ATGC143.COG0716	609	609	456	102	2	2	51	51
ATGC143	ATGC143.COG0717	1140	1140	888	252	0	0	0	0
ATGC143	ATGC143.COG0718	621	621	546	75	0	0	0	0
ATGC143	ATGC143.COG0719	603	603	582	21	0	0	0	0
ATGC143	ATGC143.COG0720	336	336	320	16	0	0	0	0
ATGC143	ATGC143.COG0721	972	975	794	178	1	0	3	0
ATGC143	ATGC143.COG0722	144	144	134	10	0	0	0	0
ATGC143	ATGC143.COG0723	351	357	297	54	1	0	6	0
ATGC143	ATGC143.COG0724	411	411	362	49	0	0	0	0
ATGC143	ATGC143.COG0725	282	282	240	42	0	0	0	0
ATGC143	ATGC143.COG0726	741	729	565	158	1	2	6	18
ATGC143	ATGC143.COG0730	1458	1458	1162	296	0	0	0	0
ATGC143	ATGC143.COG0731	243	243	209	34	0	0	0	0
ATGC143	ATGC143.COG0732	669	669	577	92	0	0	0	0
ATGC143	ATGC143.COG0733	315	315	232	83	0	0	0	0
ATGC143	ATGC143.COG0734	606	609	465	141	1	0	3	0
ATGC143	ATGC143.COG0735	1344	1308	1089	219	0	1	0	36
ATGC143	ATGC143.COG0736	1101	1101	909	192	0	0	0	0
ATGC143	ATGC143.COG0737	1374	1374	1118	256	0	0	0	0
ATGC143	ATGC143.COG0738	891	891	753	138	0	0	0	0
ATGC143	ATGC143.COG0739	678	837	560	118	1	0	159	0
ATGC143	ATGC143.COG0740	462	462	414	48	0	0	0	0
ATGC143	ATGC143.COG0741	813	810	692	118	0	1	0	3
ATGC143	ATGC143.COG0742	930	930	805	125	0	0	0	0
ATGC143	ATGC143.COG0743	633	624	496	125	1	1	3	12
ATGC143	ATGC143.COG0744	1344	1344	1132	212	0	0	0	0
ATGC143	ATGC143.COG0745	627	627	520	107	0	0	0	0
ATGC143	ATGC143.COG0746	996	996	743	253	0	0	0	0
ATGC143	ATGC143.COG0747	576	576	411	144	1	1	21	21
ATGC143	ATGC143.COG0748	897	903	658	167	4	2	78	72
ATGC143	ATGC143.COG0754	192	192	179	13	0	0	0	0
ATGC143	ATGC143.COG0755	516	516	352	164	0	0	0	0
ATGC143	ATGC143.COG0756	945	984	652	248	3	2	84	45
ATGC143	ATGC143.COG0757	1299	1299	1120	179	0	0	0	0
ATGC143	ATGC143.COG0758	240	240	200	40	0	0	0	0
ATGC143	ATGC143.COG0759	1185	1185	936	249	0	0	0	0
ATGC143	ATGC143.COG0762	1071	1077	825	225	2	1	27	21
ATGC143	ATGC143.COG0763	288	279	220	59	0	1	0	9
ATGC143	ATGC143.COG0765	1806	1803	1478	322	1	1	3	6
ATGC143	ATGC143.COG0766	294	297	258	36	1	0	3	0
ATGC143	ATGC143.COG0767	492	492	446	46	0	0	0	0
ATGC143	ATGC143.COG0768	429	429	395	34	0	0	0	0
ATGC143	ATGC143.COG0769	999	999	807	192	0	0	0	0
ATGC143	ATGC143.COG0770	645	648	538	107	1	0	3	0
ATGC143	ATGC143.COG0771	1806	1806	1686	120	0	0	0	0
ATGC143	ATGC143.COG0772	570	573	446	124	1	0	3	0
ATGC143	ATGC143.COG0773	669	669	582	87	0	0	0	0
ATGC143	ATGC143.COG0776	1176	1167	899	268	0	2	0	9
ATGC143	ATGC143.COG0777	1374	1374	1162	212	0	0	0	0
ATGC143	ATGC143.COG0778	501	498	412	86	0	1	0	3
ATGC143	ATGC143.COG0779	495	498	354	117	2	2	27	24
ATGC143	ATGC143.COG0780	516	516	465	51	0	0	0	0
ATGC143	ATGC143.COG0781	576	573	491	82	0	1	0	3
ATGC143	ATGC143.COG0782	1749	1749	1510	239	0	0	0	0
ATGC143	ATGC143.COG0783	540	540	486	54	0	0	0	0
ATGC143	ATGC143.COG0784	441	441	384	57	0	0	0	0
ATGC143	ATGC143.COG0787	930	933	709	218	1	1	6	3
ATGC143	ATGC143.COG0788	1428	1428	1259	169	0	0	0	0
ATGC143	ATGC143.COG0791	747	747	668	79	0	0	0	0
ATGC143	ATGC143.COG0792	468	471	389	79	1	0	3	0
ATGC143	ATGC143.COG0793	813	798	662	136	0	1	0	15
ATGC143	ATGC143.COG0794	540	540	512	28	0	0	0	0
ATGC143	ATGC143.COG0795	981	981	971	10	0	0	0	0
ATGC143	ATGC143.COG0796	636	630	510	102	2	1	18	24
ATGC143	ATGC143.COG0797	1830	1833	1608	222	1	0	3	0
ATGC143	ATGC143.COG0798	1224	1224	991	233	0	0	0	0
ATGC143	ATGC143.COG0799	474	474	376	98	0	0	0	0
ATGC143	ATGC143.COG0800	660	648	511	137	0	1	0	12
ATGC143	ATGC143.COG0801	771	771	632	139	0	0	0	0
ATGC143	ATGC143.COG0802	1008	1008	840	168	0	0	0	0
ATGC143	ATGC143.COG0804	690	690	573	117	0	0	0	0
ATGC143	ATGC143.COG0805	354	354	311	43	0	0	0	0
ATGC143	ATGC143.COG0806	864	864	755	109	0	0	0	0
ATGC143	ATGC143.COG0807	1038	1038	803	205	2	2	30	30
ATGC143	ATGC143.COG0808	1857	1863	1378	422	4	2	63	57
ATGC143	ATGC143.COG0809	1452	1428	1159	212	4	4	57	81
ATGC143	ATGC143.COG0810	303	303	237	66	0	0	0	0
ATGC143	ATGC143.COG0811	594	594	459	93	2	2	42	42
ATGC143	ATGC143.COG0812	471	480	392	79	1	0	9	0
ATGC143	ATGC143.COG0813	477	486	406	68	1	1	12	3
ATGC143	ATGC143.COG0814	747	747	608	139	0	0	0	0
ATGC143	ATGC143.COG0815	939	945	700	239	1	0	6	0
ATGC143	ATGC143.COG0816	1884	1884	1588	296	0	0	0	0
ATGC143	ATGC143.COG0817	840	840	703	137	0	0	0	0
ATGC143	ATGC143.COG0818	1620	1629	1289	313	3	1	27	18
ATGC143	ATGC143.COG0819	279	279	238	41	0	0	0	0
ATGC143	ATGC143.COG0820	279	279	249	30	0	0	0	0
ATGC143	ATGC143.COG0821	1185	1185	992	193	0	0	0	0
ATGC143	ATGC143.COG0822	327	303	231	63	2	2	9	33
ATGC143	ATGC143.COG0823	1272	1272	1028	244	0	0	0	0
ATGC143	ATGC143.COG0824	345	345	287	58	0	0	0	0
ATGC143	ATGC143.COG0826	606	606	459	147	0	0	0	0
ATGC143	ATGC143.COG0827	477	477	380	97	0	0	0	0
ATGC143	ATGC143.COG0829	507	507	384	123	0	0	0	0
ATGC143	ATGC143.COG0832	270	270	252	18	0	0	0	0
ATGC143	ATGC143.COG0834	1581	1581	1339	242	0	0	0	0
ATGC143	ATGC143.COG0835	486	486	392	94	0	0	0	0
ATGC143	ATGC143.COG0836	1668	1668	1390	278	0	0	0	0
ATGC143	ATGC143.COG0837	831	828	696	132	0	1	0	3
ATGC143	ATGC143.COG0838	2319	2319	1813	506	0	0	0	0
ATGC143	ATGC143.COG0839	990	990	843	147	0	0	0	0
ATGC143	ATGC143.COG0840	567	567	448	119	0	0	0	0
ATGC143	ATGC143.COG0841	465	465	364	101	0	0	0	0
ATGC143	ATGC143.COG0842	984	987	729	219	2	1	39	36
ATGC143	ATGC143.COG0843	975	975	786	150	1	1	39	39
ATGC143	ATGC143.COG0844	294	288	254	34	0	1	0	6
ATGC143	ATGC143.COG0845	195	195	177	18	0	0	0	0
ATGC143	ATGC143.COG0846	927	927	791	136	0	0	0	0
ATGC143	ATGC143.COG0847	657	657	547	110	0	0	0	0
ATGC143	ATGC143.COG0848	750	750	621	129	0	0	0	0
ATGC143	ATGC143.COG0849	777	777	642	135	0	0	0	0
ATGC143	ATGC143.COG0850	726	726	619	107	0	0	0	0
ATGC143	ATGC143.COG0851	786	786	612	174	0	0	0	0
ATGC143	ATGC143.COG0852	552	552	436	116	0	0	0	0
ATGC143	ATGC143.COG0853	1572	1572	1343	229	0	0	0	0
ATGC143	ATGC143.COG0854	1797	1791	1430	292	3	2	69	75
ATGC143	ATGC143.COG0856	837	837	713	124	0	0	0	0
ATGC143	ATGC143.COG0858	489	489	403	86	0	0	0	0
ATGC143	ATGC143.COG0859	918	909	750	159	0	1	0	9
ATGC143	ATGC143.COG0860	981	981	846	135	0	0	0	0
ATGC143	ATGC143.COG0861	570	570	426	117	1	1	27	27
ATGC143	ATGC143.COG0862	693	693	539	154	0	0	0	0
ATGC143	ATGC143.COG0863	510	507	348	117	1	2	42	45
ATGC143	ATGC143.COG0864	516	516	418	98	0	0	0	0
ATGC143	ATGC143.COG0865	1248	1254	1064	184	1	0	6	0
ATGC143	ATGC143.COG0866	1569	1569	1268	301	0	0	0	0
ATGC143	ATGC143.COG0867	1053	1053	841	212	0	0	0	0
ATGC143	ATGC143.COG0868	1398	1398	1120	278	0	0	0	0
ATGC143	ATGC143.COG0869	693	693	583	110	0	0	0	0
ATGC143	ATGC143.COG0870	1050	1038	713	271	1	2	54	66
ATGC143	ATGC143.COG0871	894	957	639	162	2	2	156	93
ATGC143	ATGC143.COG0872	1107	1107	862	245	0	0	0	0
ATGC143	ATGC143.COG0873	1113	1113	863	250	0	0	0	0
ATGC143	ATGC143.COG0874	432	429	366	63	0	1	0	3
ATGC143	ATGC143.COG0875	189	198	91	23	2	2	84	75
ATGC143	ATGC143.COG0876	504	504	430	74	0	0	0	0
ATGC143	ATGC143.COG0877	1029	1029	889	140	0	0	0	0
ATGC143	ATGC143.COG0878	447	447	354	93	0	0	0	0
ATGC143	ATGC143.COG0879	2589	2565	2165	379	1	3	21	45
ATGC143	ATGC143.COG0880	642	642	495	147	0	0	0	0
ATGC143	ATGC143.COG0881	717	717	594	123	0	0	0	0
ATGC143	ATGC143.COG0882	249	234	140	31	1	1	63	78
ATGC143	ATGC143.COG0883	1443	1440	1236	204	0	1	0	3
ATGC143	ATGC143.COG0884	603	603	480	123	0	0	0	0
ATGC143	ATGC143.COG0885	774	774	671	103	0	0	0	0
ATGC143	ATGC143.COG0886	798	798	678	120	0	0	0	0
ATGC143	ATGC143.COG0887	189	189	168	21	0	0	0	0
ATGC143	ATGC143.COG0888	1098	1098	1028	70	0	0	0	0
ATGC143	ATGC143.COG0889	597	600	525	72	1	0	3	0
ATGC143	ATGC143.COG0892	1206	1209	1017	189	1	0	3	0
ATGC143	ATGC143.COG0895	1770	1770	1398	339	1	1	33	33
ATGC143	ATGC143.COG0896	309	309	215	70	1	1	24	24
ATGC143	ATGC143.COG0897	639	636	514	110	1	1	12	15
ATGC143	ATGC143.COG0900	1236	1239	950	286	1	0	3	0
ATGC143	ATGC143.COG0901	2544	2544	2225	319	0	0	0	0
ATGC143	ATGC143.COG0903	1086	1086	855	231	0	0	0	0
ATGC143	ATGC143.COG0905	375	375	348	27	0	0	0	0
ATGC143	ATGC143.COG0906	729	735	556	170	1	1	9	3
ATGC143	ATGC143.COG0908	885	879	690	189	0	1	0	6
ATGC143	ATGC143.COG0909	816	816	629	175	2	2	12	12
ATGC143	ATGC143.COG0910	600	603	484	113	1	1	6	3
ATGC143	ATGC143.COG0914	1296	1329	1119	177	1	0	33	0
ATGC143	ATGC143.COG0915	456	462	353	91	2	1	18	12
ATGC143	ATGC143.COG0916	1374	1374	1163	211	0	0	0	0
ATGC143	ATGC143.COG0917	1524	1524	1250	274	0	0	0	0
ATGC143	ATGC143.COG0918	768	768	651	117	0	0	0	0
ATGC143	ATGC143.COG0920	330	330	244	83	1	1	3	3
ATGC143	ATGC143.COG0921	318	309	256	53	0	1	0	9
ATGC143	ATGC143.COG0922	900	900	882	18	0	0	0	0
ATGC143	ATGC143.COG0924	1065	1065	817	248	0	0	0	0
ATGC143	ATGC143.COG0925	405	402	331	62	1	1	9	12
ATGC143	ATGC143.COG0928	438	438	378	60	0	0	0	0
ATGC143	ATGC143.COG0929	936	936	793	143	0	0	0	0
ATGC143	ATGC143.COG0930	1317	1317	1113	204	0	0	0	0
ATGC143	ATGC143.COG0931	534	534	458	76	0	0	0	0
ATGC143	ATGC143.COG0933	711	708	569	130	1	1	9	12
ATGC143	ATGC143.COG0934	1095	1095	1045	50	0	0	0	0
ATGC143	ATGC143.COG0935	1071	1071	821	250	0	0	0	0
ATGC143	ATGC143.COG0936	681	687	505	119	2	2	63	57
ATGC143	ATGC143.COG0937	1824	1824	1654	170	0	0	0	0
ATGC143	ATGC143.COG0938	762	762	650	112	0	0	0	0
ATGC143	ATGC143.COG0939	414	414	328	83	1	1	3	3
ATGC143	ATGC143.COG0940	1248	1320	474	210	8	9	636	564
ATGC143	ATGC143.COG0943	1332	1323	1225	98	0	1	0	9
ATGC143	ATGC143.COG0944	1503	1503	1234	269	0	0	0	0
ATGC143	ATGC143.COG0945	696	696	614	82	0	0	0	0
ATGC143	ATGC143.COG0950	495	498	406	89	1	0	3	0
ATGC143	ATGC143.COG0951	423	420	252	90	1	2	78	81
ATGC143	ATGC143.COG0952	654	651	438	147	3	3	66	69
ATGC143	ATGC143.COG0953	936	945	620	166	5	4	159	150
ATGC143	ATGC143.COG0954	336	336	272	64	0	0	0	0
ATGC143	ATGC143.COG0958	708	708	521	154	1	1	33	33
ATGC143	ATGC143.COG0959	387	387	352	35	0	0	0	0
ATGC143	ATGC143.COG0960	1788	1788	1521	267	0	0	0	0
ATGC143	ATGC143.COG0964	837	837	716	121	0	0	0	0
ATGC143	ATGC143.COG0965	1881	1881	1532	331	2	2	18	18
ATGC143	ATGC143.COG0968	1326	1326	1176	150	0	0	0	0
ATGC143	ATGC143.COG0972	1089	1089	925	164	0	0	0	0
ATGC143	ATGC143.COG0973	438	438	391	47	0	0	0	0
ATGC143	ATGC143.COG0974	2367	2367	2089	278	0	0	0	0
ATGC143	ATGC143.COG0975	1056	1056	839	217	0	0	0	0
ATGC143	ATGC143.COG0976	408	408	332	76	0	0	0	0
ATGC143	ATGC143.COG0978	420	420	341	79	0	0	0	0
ATGC143	ATGC143.COG0979	1023	1023	884	139	0	0	0	0
ATGC143	ATGC143.COG0980	468	468	363	93	1	1	12	12
ATGC143	ATGC143.COG0981	822	819	582	237	0	1	0	3
ATGC143	ATGC143.COG0982	1710	1710	1440	270	0	0	0	0
ATGC143	ATGC143.COG0983	1233	1233	1067	166	0	0	0	0
ATGC143	ATGC143.COG0984	834	825	651	135	4	6	39	48
ATGC143	ATGC143.COG0988	1821	1812	1503	309	0	1	0	9
ATGC143	ATGC143.COG0989	594	594	454	140	0	0	0	0
ATGC143	ATGC143.COG0992	372	372	315	57	0	0	0	0
ATGC143	ATGC143.COG0993	1275	1275	955	287	1	1	33	33
ATGC143	ATGC143.COG0994	1929	1929	1622	307	0	0	0	0
ATGC143	ATGC143.COG0995	1332	1335	1083	225	2	1	27	24
ATGC143	ATGC143.COG0996	708	708	609	99	0	0	0	0
ATGC143	ATGC143.COG0997	366	366	308	58	0	0	0	0
ATGC143	ATGC143.COG0998	387	384	261	75	1	1	48	51
ATGC143	ATGC143.COG0999	1800	1800	1751	49	0	0	0	0
ATGC143	ATGC143.COG1001	1203	1203	987	216	0	0	0	0
ATGC143	ATGC143.COG1002	1977	1968	1397	325	6	5	246	255
ATGC143	ATGC143.COG1003	321	321	260	61	0	0	0	0
ATGC143	ATGC143.COG1004	993	993	901	92	0	0	0	0
ATGC143	ATGC143.COG1005	1635	1635	1513	122	0	0	0	0
ATGC143	ATGC143.COG1006	972	972	939	33	0	0	0	0
ATGC143	ATGC143.COG1007	771	768	596	172	0	1	0	3
ATGC143	ATGC143.COG1008	858	858	683	175	0	0	0	0
ATGC143	ATGC143.COG1009	594	588	467	121	0	1	0	6
ATGC143	ATGC143.COG1010	492	492	364	128	0	0	0	0
ATGC143	ATGC143.COG1013	1380	1380	1215	165	0	0	0	0
ATGC143	ATGC143.COG1014	693	702	527	121	1	1	54	45
ATGC143	ATGC143.COG1015	492	492	381	111	0	0	0	0
ATGC143	ATGC143.COG1016	714	714	588	126	0	0	0	0
ATGC143	ATGC143.COG1017	411	411	322	89	0	0	0	0
ATGC143	ATGC143.COG1018	3600	3600	2964	630	2	1	6	6
ATGC143	ATGC143.COG1019	1044	1044	1030	14	0	0	0	0
ATGC143	ATGC143.COG1022	777	780	620	157	1	0	3	0
ATGC143	ATGC143.COG1023	519	519	425	94	0	0	0	0
ATGC143	ATGC143.COG1029	666	666	542	124	0	0	0	0
ATGC143	ATGC143.COG1030	1227	1227	988	239	0	0	0	0
ATGC143	ATGC143.COG1035	408	408	345	63	0	0	0	0
ATGC143	ATGC143.COG1036	2172	2175	1883	286	1	1	6	3
ATGC143	ATGC143.COG1040	450	450	316	134	0	0	0	0
ATGC143	ATGC143.COG1041	1449	1449	1211	238	0	0	0	0
ATGC143	ATGC143.COG1044	879	879	704	175	0	0	0	0
ATGC143	ATGC143.COG1047	1272	1272	1245	27	0	0	0	0
ATGC143	ATGC143.COG1052	1158	1185	786	288	3	2	111	84
ATGC143	ATGC143.COG1053	1395	1401	1085	280	1	1	36	30
ATGC143	ATGC143.COG1055	1287	1293	1074	213	1	0	6	0
ATGC143	ATGC143.COG1057	1128	1128	911	217	0	0	0	0
ATGC143	ATGC143.COG1058	2139	2142	1666	383	1	1	93	90
ATGC143	ATGC143.COG1059	1692	1698	1392	300	2	0	6	0
ATGC143	ATGC143.COG1060	792	789	637	152	0	1	0	3
ATGC143	ATGC143.COG1061	561	561	454	101	1	1	6	6
ATGC143	ATGC143.COG1062	261	267	225	36	1	0	6	0
ATGC143	ATGC143.COG1063	492	492	428	64	0	0	0	0
ATGC143	ATGC143.COG1065	1590	1590	1331	259	0	0	0	0
ATGC143	ATGC143.COG1066	1161	1161	1036	125	0	0	0	0
ATGC143	ATGC143.COG1067	492	492	454	38	0	0	0	0
ATGC143	ATGC143.COG1068	804	801	615	183	1	1	3	6
ATGC143	ATGC143.COG1069	1416	1416	1244	172	0	0	0	0
ATGC143	ATGC143.COG1070	498	498	380	118	0	0	0	0
ATGC143	ATGC143.COG1071	1380	1380	1188	192	0	0	0	0
ATGC143	ATGC143.COG1072	1896	1896	1622	274	0	0	0	0
ATGC143	ATGC143.COG1073	972	975	637	218	4	4	120	117
ATGC143	ATGC143.COG1074	1440	1452	1087	212	1	1	153	141
ATGC143	ATGC143.COG1075	1062	1062	898	164	0	0	0	0
ATGC143	ATGC143.COG1076	1941	1941	1701	240	0	0	0	0
ATGC143	ATGC143.COG1077	534	531	446	85	0	1	0	3
ATGC143	ATGC143.COG1078	1200	1200	998	187	1	1	15	15
ATGC143	ATGC143.COG1079	468	468	395	73	0	0	0	0
ATGC143	ATGC143.COG1080	963	951	810	141	0	1	0	12
ATGC143	ATGC143.COG1081	462	462	380	82	0	0	0	0
ATGC143	ATGC143.COG1082	1698	1698	1379	319	0	0	0	0
ATGC143	ATGC143.COG1084	1233	1233	1018	215	0	0	0	0
ATGC143	ATGC143.COG1085	723	723	667	56	0	0	0	0
ATGC143	ATGC143.COG1086	1389	1389	1239	150	0	0	0	0
ATGC143	ATGC143.COG1087	1803	1797	1376	385	3	1	36	42
ATGC143	ATGC143.COG1092	780	780	620	160	0	0	0	0
ATGC143	ATGC143.COG1093	1317	1317	1200	117	0	0	0	0
ATGC143	ATGC143.COG1094	1116	1116	994	122	0	0	0	0
ATGC143	ATGC143.COG1095	819	819	719	100	0	0	0	0
ATGC143	ATGC143.COG1096	261	261	255	6	0	0	0	0
ATGC143	ATGC143.COG1097	657	669	510	144	1	1	15	3
ATGC143	ATGC143.COG1098	1116	1116	915	201	0	0	0	0
ATGC143	ATGC143.COG1101	699	699	548	151	0	0	0	0
ATGC143	ATGC143.COG1107	774	777	645	129	1	0	3	0
ATGC143	ATGC143.COG1109	552	552	450	102	0	0	0	0
ATGC143	ATGC143.COG1111	783	783	676	107	0	0	0	0
ATGC143	ATGC143.COG1114	1065	1065	913	152	0	0	0	0
ATGC143	ATGC143.COG1115	834	834	745	89	0	0	0	0
ATGC143	ATGC143.COG1117	759	759	709	50	0	0	0	0
ATGC143	ATGC143.COG1121	573	573	481	92	0	0	0	0
ATGC143	ATGC143.COG1124	621	621	483	138	0	0	0	0
ATGC143	ATGC143.COG1125	1383	1383	1140	243	0	0	0	0
ATGC143	ATGC143.COG1127	747	747	593	154	0	0	0	0
ATGC143	ATGC143.COG1128	984	984	782	202	0	0	0	0
ATGC143	ATGC143.COG1131	630	633	471	147	1	1	15	12
ATGC143	ATGC143.COG1132	396	396	301	95	0	0	0	0
ATGC143	ATGC143.COG1133	1440	1440	1193	247	0	0	0	0
ATGC143	ATGC143.COG1134	525	522	400	119	1	1	3	6
ATGC143	ATGC143.COG1135	627	621	463	158	0	1	0	6
ATGC143	ATGC143.COG1136	381	384	328	53	1	0	3	0
ATGC143	ATGC143.COG1137	2571	2571	2263	308	0	0	0	0
ATGC143	ATGC143.COG1141	1233	1248	979	254	3	0	15	0
ATGC143	ATGC143.COG1143	1008	978	693	195	1	2	90	120
ATGC143	ATGC143.COG1144	963	963	804	159	0	0	0	0
ATGC143	ATGC143.COG1146	1317	1317	1178	139	0	0	0	0
ATGC143	ATGC143.COG1147	1218	1218	1069	149	0	0	0	0
ATGC143	ATGC143.COG1148	630	630	529	101	0	0	0	0
ATGC143	ATGC143.COG1149	1185	1185	1032	153	0	0	0	0
ATGC143	ATGC143.COG1152	573	576	458	115	1	0	3	0
ATGC143	ATGC143.COG1153	561	561	442	119	0	0	0	0
