species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC260	ATGC260.COG0462	222	222	203	19	0	0	0	0
ATGC260	ATGC260.COG0463	378	378	349	29	0	0	0	0
ATGC260	ATGC260.COG0464	2391	2397	2003	388	2	0	6	0
ATGC260	ATGC260.COG0465	1107	1107	925	182	0	0	0	0
ATGC260	ATGC260.COG0466	336	336	296	40	0	0	0	0
ATGC260	ATGC260.COG0467	984	987	861	123	1	0	3	0
ATGC260	ATGC260.COG0468	1188	1191	1003	185	1	0	3	0
ATGC260	ATGC260.COG0473	1395	1395	1205	190	0	0	0	0
ATGC260	ATGC260.COG0474	447	447	380	67	0	0	0	0
ATGC260	ATGC260.COG0475	279	279	260	19	0	0	0	0
ATGC260	ATGC260.COG0476	615	615	530	85	0	0	0	0
ATGC260	ATGC260.COG0477	210	210	191	19	0	0	0	0
ATGC260	ATGC260.COG0478	2220	2220	1862	358	0	0	0	0
ATGC260	ATGC260.COG0479	444	444	392	52	0	0	0	0
ATGC260	ATGC260.COG0480	921	951	795	126	1	0	30	0
ATGC260	ATGC260.COG0481	678	678	584	94	0	0	0	0
ATGC260	ATGC260.COG0484	612	612	517	95	0	0	0	0
ATGC260	ATGC260.COG0486	585	585	505	80	0	0	0	0
ATGC260	ATGC260.COG0487	2550	2553	2233	317	1	0	3	0
ATGC260	ATGC260.COG0488	339	339	294	45	0	0	0	0
ATGC260	ATGC260.COG0489	2013	2013	1715	298	0	0	0	0
ATGC260	ATGC260.COG0490	567	567	490	77	0	0	0	0
ATGC260	ATGC260.COG0491	486	486	427	59	0	0	0	0
ATGC260	ATGC260.COG0492	513	513	452	61	0	0	0	0
ATGC260	ATGC260.COG0493	810	810	688	122	0	0	0	0
ATGC260	ATGC260.COG0494	996	996	868	128	0	0	0	0
ATGC260	ATGC260.COG0495	1194	1194	1047	147	0	0	0	0
ATGC260	ATGC260.COG0496	507	507	433	74	0	0	0	0
ATGC260	ATGC260.COG0497	180	180	161	19	0	0	0	0
ATGC260	ATGC260.COG0498	990	990	813	177	0	0	0	0
ATGC260	ATGC260.COG0499	228	228	220	8	0	0	0	0
ATGC260	ATGC260.COG0500	681	681	587	94	0	0	0	0
ATGC260	ATGC260.COG0501	888	888	790	98	0	0	0	0
ATGC260	ATGC260.COG0502	258	258	247	11	0	0	0	0
ATGC260	ATGC260.COG0503	531	531	447	84	0	0	0	0
ATGC260	ATGC260.COG0504	1215	1215	1034	181	0	0	0	0
ATGC260	ATGC260.COG0505	2550	2550	2250	300	0	0	0	0
ATGC260	ATGC260.COG0506	1113	1113	971	142	0	0	0	0
ATGC260	ATGC260.COG0507	1296	1296	1149	147	0	0	0	0
ATGC260	ATGC260.COG0508	1113	1113	934	179	0	0	0	0
ATGC260	ATGC260.COG0509	1530	1530	1335	195	0	0	0	0
ATGC260	ATGC260.COG0510	1185	1188	962	223	1	0	3	0
ATGC260	ATGC260.COG0511	1071	1068	948	120	0	1	0	3
ATGC260	ATGC260.COG0512	750	750	656	94	0	0	0	0
ATGC260	ATGC260.COG0513	819	819	684	135	0	0	0	0
ATGC260	ATGC260.COG0514	804	804	697	107	0	0	0	0
ATGC260	ATGC260.COG0515	1479	1461	1202	259	0	1	0	18
ATGC260	ATGC260.COG0516	846	846	736	110	0	0	0	0
ATGC260	ATGC260.COG0517	1092	1092	932	160	0	0	0	0
ATGC260	ATGC260.COG0518	1290	1290	1098	192	0	0	0	0
ATGC260	ATGC260.COG0519	447	447	373	74	0	0	0	0
ATGC260	ATGC260.COG0520	1203	1203	1042	161	0	0	0	0
ATGC260	ATGC260.COG0521	195	195	171	24	0	0	0	0
ATGC260	ATGC260.COG0522	867	867	756	111	0	0	0	0
ATGC260	ATGC260.COG0523	819	819	690	129	0	0	0	0
ATGC260	ATGC260.COG0524	819	819	689	130	0	0	0	0
ATGC260	ATGC260.COG0525	459	459	404	55	0	0	0	0
ATGC260	ATGC260.COG0526	1662	1662	1441	221	0	0	0	0
ATGC260	ATGC260.COG0527	1182	1233	1049	133	1	0	51	0
ATGC260	ATGC260.COG0528	654	654	558	96	0	0	0	0
ATGC260	ATGC260.COG0529	669	669	586	83	0	0	0	0
ATGC260	ATGC260.COG0530	645	645	553	92	0	0	0	0
ATGC260	ATGC260.COG0531	3564	3564	2982	582	0	0	0	0
ATGC260	ATGC260.COG0532	906	906	794	112	0	0	0	0
ATGC260	ATGC260.COG0533	336	336	284	52	0	0	0	0
ATGC260	ATGC260.COG0534	1362	1362	1191	171	0	0	0	0
ATGC260	ATGC260.COG0535	1029	1029	886	143	0	0	0	0
ATGC260	ATGC260.COG0536	237	237	221	16	0	0	0	0
ATGC260	ATGC260.COG0537	519	519	451	68	0	0	0	0
ATGC260	ATGC260.COG0538	666	666	567	99	0	0	0	0
ATGC260	ATGC260.COG0539	357	357	320	37	0	0	0	0
ATGC260	ATGC260.COG0540	858	858	729	129	0	0	0	0
ATGC260	ATGC260.COG0541	789	789	652	137	0	0	0	0
ATGC260	ATGC260.COG0542	849	849	717	132	0	0	0	0
ATGC260	ATGC260.COG0545	1836	1833	1499	325	1	3	9	12
ATGC260	ATGC260.COG0546	861	861	718	143	0	0	0	0
ATGC260	ATGC260.COG0547	864	861	742	113	1	1	6	9
ATGC260	ATGC260.COG0548	642	639	536	91	1	1	12	15
ATGC260	ATGC260.COG0551	591	591	486	105	0	0	0	0
ATGC260	ATGC260.COG0555	342	342	312	30	0	0	0	0
ATGC260	ATGC260.COG0558	1383	1383	1207	176	0	0	0	0
ATGC260	ATGC260.COG0559	279	279	253	26	0	0	0	0
ATGC260	ATGC260.COG0560	1524	1527	1272	219	1	1	36	33
ATGC260	ATGC260.COG0561	1092	1092	910	182	0	0	0	0
ATGC260	ATGC260.COG0562	2049	2052	1752	297	1	0	3	0
ATGC260	ATGC260.COG0563	723	723	643	80	0	0	0	0
ATGC260	ATGC260.COG0564	927	927	795	132	0	0	0	0
ATGC260	ATGC260.COG0565	705	705	622	83	0	0	0	0
ATGC260	ATGC260.COG0566	555	555	473	82	0	0	0	0
ATGC260	ATGC260.COG0567	723	729	617	106	1	0	6	0
ATGC260	ATGC260.COG0568	348	348	293	55	0	0	0	0
ATGC260	ATGC260.COG0569	783	783	647	136	0	0	0	0
ATGC260	ATGC260.COG0570	1038	1038	865	164	1	1	9	9
ATGC260	ATGC260.COG0571	1047	1047	907	140	0	0	0	0
ATGC260	ATGC260.COG0572	4194	4191	3561	615	1	4	15	18
ATGC260	ATGC260.COG0573	366	363	291	69	1	1	3	6
ATGC260	ATGC260.COG0574	459	459	384	75	0	0	0	0
ATGC260	ATGC260.COG0575	606	606	497	109	0	0	0	0
ATGC260	ATGC260.COG0576	1143	1158	983	160	2	0	15	0
ATGC260	ATGC260.COG0577	267	267	227	40	0	0	0	0
ATGC260	ATGC260.COG0578	2136	2142	1888	242	2	1	12	6
ATGC260	ATGC260.COG0579	354	354	304	50	0	0	0	0
ATGC260	ATGC260.COG0580	957	957	816	141	0	0	0	0
ATGC260	ATGC260.COG0581	921	921	766	155	0	0	0	0
ATGC260	ATGC260.COG0582	1146	1146	967	173	1	1	6	6
ATGC260	ATGC260.COG0583	261	261	232	29	0	0	0	0
ATGC260	ATGC260.COG0584	2115	2112	1861	251	0	1	0	3
ATGC260	ATGC260.COG0585	285	285	258	27	0	0	0	0
ATGC260	ATGC260.COG0586	1197	1197	1057	140	0	0	0	0
ATGC260	ATGC260.COG0587	771	786	705	66	2	0	15	0
ATGC260	ATGC260.COG0588	2319	2274	1925	286	3	4	63	108
ATGC260	ATGC260.COG0589	1314	1332	1142	172	1	0	18	0
ATGC260	ATGC260.COG0590	567	567	486	81	0	0	0	0
ATGC260	ATGC260.COG0591	1068	1071	944	124	1	0	3	0
ATGC260	ATGC260.COG0592	1569	1572	1405	164	1	0	3	0
ATGC260	ATGC260.COG0593	285	285	259	26	0	0	0	0
ATGC260	ATGC260.COG0594	258	258	239	19	0	0	0	0
ATGC260	ATGC260.COG0595	258	258	238	20	0	0	0	0
ATGC260	ATGC260.COG0596	942	939	789	123	1	1	27	30
ATGC260	ATGC260.COG0597	360	351	325	26	0	1	0	9
ATGC260	ATGC260.COG0598	2700	2694	2181	492	1	2	21	27
ATGC260	ATGC260.COG0605	675	675	609	66	0	0	0	0
ATGC260	ATGC260.COG0606	888	888	764	124	0	0	0	0
ATGC260	ATGC260.COG0607	1308	1305	1072	233	0	1	0	3
ATGC260	ATGC260.COG0608	681	681	572	109	0	0	0	0
ATGC260	ATGC260.COG0609	1299	1290	1092	198	0	2	0	9
ATGC260	ATGC260.COG0610	639	639	530	109	0	0	0	0
ATGC260	ATGC260.COG0611	1980	1980	1743	237	0	0	0	0
ATGC260	ATGC260.COG0612	504	504	420	84	0	0	0	0
ATGC260	ATGC260.COG0613	2817	2817	2421	396	0	0	0	0
ATGC260	ATGC260.COG0614	1206	1206	990	201	2	1	15	15
ATGC260	ATGC260.COG0615	1404	1404	1159	233	1	1	12	12
ATGC260	ATGC260.COG0616	1284	1284	1088	196	0	0	0	0
ATGC260	ATGC260.COG0617	2994	2889	2359	389	4	6	141	246
ATGC260	ATGC260.COG0618	1131	1125	923	202	0	1	0	6
ATGC260	ATGC260.COG0619	1866	1863	1601	262	0	1	0	3
ATGC260	ATGC260.COG0621	918	918	762	156	0	0	0	0
ATGC260	ATGC260.COG0622	861	864	748	113	1	0	3	0
ATGC260	ATGC260.COG0623	1734	1737	1530	204	1	0	3	0
ATGC260	ATGC260.COG0624	990	987	845	142	0	1	0	3
ATGC260	ATGC260.COG0625	801	807	691	110	1	0	6	0
ATGC260	ATGC260.COG0626	900	900	718	182	0	0	0	0
ATGC260	ATGC260.COG0627	1455	1455	1243	212	0	0	0	0
ATGC260	ATGC260.COG0628	1125	1125	951	174	0	0	0	0
ATGC260	ATGC260.COG0629	339	339	301	38	0	0	0	0
ATGC260	ATGC260.COG0630	1302	1302	1121	181	0	0	0	0
ATGC260	ATGC260.COG0631	738	738	635	103	0	0	0	0
ATGC260	ATGC260.COG0632	933	933	805	128	0	0	0	0
ATGC260	ATGC260.COG0633	2223	2223	1931	292	0	0	0	0
ATGC260	ATGC260.COG0634	1152	1152	990	156	2	1	6	6
ATGC260	ATGC260.COG0635	1818	1827	1619	199	1	0	9	0
ATGC260	ATGC260.COG0637	1014	1014	873	141	0	0	0	0
ATGC260	ATGC260.COG0638	1128	1125	923	202	0	1	0	3
ATGC260	ATGC260.COG0639	1806	1806	1580	226	0	0	0	0
ATGC260	ATGC260.COG0640	279	285	228	51	1	0	6	0
ATGC260	ATGC260.COG0641	996	996	858	138	0	0	0	0
ATGC260	ATGC260.COG0642	951	945	798	147	0	1	0	6
ATGC260	ATGC260.COG0643	1011	1008	833	175	0	1	0	3
ATGC260	ATGC260.COG0644	1677	1677	1371	306	0	0	0	0
ATGC260	ATGC260.COG0645	360	360	323	37	0	0	0	0
ATGC260	ATGC260.COG0646	1023	1023	900	123	0	0	0	0
ATGC260	ATGC260.COG0647	483	477	406	71	0	1	0	6
ATGC260	ATGC260.COG0648	204	204	188	16	0	0	0	0
ATGC260	ATGC260.COG0649	978	1029	795	156	5	2	78	27
ATGC260	ATGC260.COG0650	1392	1470	998	259	3	3	213	135
ATGC260	ATGC260.COG0651	489	495	397	77	1	1	21	15
ATGC260	ATGC260.COG0652	1311	1311	1174	137	0	0	0	0
ATGC260	ATGC260.COG0653	813	810	725	85	0	1	0	3
ATGC260	ATGC260.COG0654	1011	1011	917	94	0	0	0	0
ATGC260	ATGC260.COG0655	420	420	365	55	0	0	0	0
ATGC260	ATGC260.COG0656	360	360	318	42	0	0	0	0
ATGC260	ATGC260.COG0657	837	837	719	118	0	0	0	0
ATGC260	ATGC260.COG0658	345	345	296	49	0	0	0	0
ATGC260	ATGC260.COG0659	321	321	276	45	0	0	0	0
ATGC260	ATGC260.COG0660	336	339	301	35	1	0	3	0
ATGC260	ATGC260.COG0661	507	513	466	41	2	0	6	0
ATGC260	ATGC260.COG0662	579	582	529	50	1	0	3	0
ATGC260	ATGC260.COG0663	585	585	511	74	0	0	0	0
ATGC260	ATGC260.COG0664	1203	1194	1063	128	1	1	3	12
ATGC260	ATGC260.COG0665	381	381	344	37	0	0	0	0
ATGC260	ATGC260.COG0666	195	195	181	14	0	0	0	0
ATGC260	ATGC260.COG0667	510	510	436	74	0	0	0	0
ATGC260	ATGC260.COG0668	798	798	696	102	0	0	0	0
ATGC260	ATGC260.COG0669	555	555	502	53	0	0	0	0
ATGC260	ATGC260.COG0670	393	393	328	65	0	0	0	0
ATGC260	ATGC260.COG0671	432	432	340	86	1	1	6	6
ATGC260	ATGC260.COG0672	777	777	668	109	0	0	0	0
ATGC260	ATGC260.COG0673	402	402	340	62	0	0	0	0
ATGC260	ATGC260.COG0674	393	393	323	70	0	0	0	0
ATGC260	ATGC260.COG0675	432	432	352	80	0	0	0	0
ATGC260	ATGC260.COG0676	1191	1188	995	193	0	1	0	3
ATGC260	ATGC260.COG0677	1392	1392	1218	174	0	0	0	0
ATGC260	ATGC260.COG0678	474	474	412	62	0	0	0	0
ATGC260	ATGC260.COG0679	774	774	724	50	0	0	0	0
ATGC260	ATGC260.COG0680	987	987	857	130	0	0	0	0
ATGC260	ATGC260.COG0681	915	915	781	134	0	0	0	0
ATGC260	ATGC260.COG0682	561	561	509	52	0	0	0	0
ATGC260	ATGC260.COG0684	1392	1392	1213	179	0	0	0	0
ATGC260	ATGC260.COG0686	846	846	760	86	0	0	0	0
ATGC260	ATGC260.COG0687	1032	1032	896	136	0	0	0	0
ATGC260	ATGC260.COG0688	297	297	275	22	0	0	0	0
ATGC260	ATGC260.COG0689	1452	1455	1318	134	1	0	3	0
ATGC260	ATGC260.COG0690	450	450	390	60	0	0	0	0
ATGC260	ATGC260.COG0691	258	258	185	73	0	0	0	0
ATGC260	ATGC260.COG0692	756	747	626	121	0	1	0	9
ATGC260	ATGC260.COG0694	450	462	402	42	1	1	18	6
ATGC260	ATGC260.COG0695	342	342	324	18	0	0	0	0
ATGC260	ATGC260.COG0696	660	660	509	151	0	0	0	0
ATGC260	ATGC260.COG0697	939	939	783	156	0	0	0	0
ATGC260	ATGC260.COG0698	1743	1740	1384	356	0	1	0	3
ATGC260	ATGC260.COG0699	3438	3516	2625	564	8	8	327	249
ATGC260	ATGC260.COG0700	252	255	188	64	1	0	3	0
ATGC260	ATGC260.COG0701	3216	3339	2304	600	10	9	435	312
ATGC260	ATGC260.COG0702	3210	3285	2680	455	7	6	150	75
ATGC260	ATGC260.COG0703	3153	3252	2642	454	6	6	156	57
ATGC260	ATGC260.COG0704	831	831	705	126	0	0	0	0
ATGC260	ATGC260.COG0705	972	966	821	145	0	1	0	6
ATGC260	ATGC260.COG0706	1137	1137	989	148	0	0	0	0
ATGC260	ATGC260.COG0707	2103	2124	1738	365	2	0	21	0
ATGC260	ATGC260.COG0708	1383	1383	1214	169	0	0	0	0
ATGC260	ATGC260.COG0709	486	486	434	52	0	0	0	0
ATGC260	ATGC260.COG0710	3576	3573	3010	563	0	1	0	3
ATGC260	ATGC260.COG0711	1347	1347	1153	194	0	0	0	0
ATGC260	ATGC260.COG0713	966	954	793	161	0	2	0	12
ATGC260	ATGC260.COG0714	651	654	550	101	1	0	3	0
ATGC260	ATGC260.COG0715	546	546	433	113	0	0	0	0
ATGC260	ATGC260.COG0720	654	654	585	69	0	0	0	0
ATGC260	ATGC260.COG0721	795	789	677	112	0	1	0	6
ATGC260	ATGC260.COG0722	879	876	736	140	0	1	0	3
ATGC260	ATGC260.COG0723	1443	1443	1243	200	0	0	0	0
ATGC260	ATGC260.COG0724	2655	2655	2322	333	0	0	0	0
ATGC260	ATGC260.COG0725	1128	1128	992	136	0	0	0	0
ATGC260	ATGC260.COG0726	462	462	417	45	0	0	0	0
ATGC260	ATGC260.COG0727	1239	1239	1099	140	0	0	0	0
ATGC260	ATGC260.COG0728	1080	1080	831	249	0	0	0	0
ATGC260	ATGC260.COG0729	4335	4293	3239	856	9	11	198	240
ATGC260	ATGC260.COG0730	1470	1455	1222	233	0	1	0	15
ATGC260	ATGC260.COG0731	1977	1977	1649	328	0	0	0	0
ATGC260	ATGC260.COG0732	2193	2193	1914	279	0	0	0	0
ATGC260	ATGC260.COG0733	714	714	617	97	0	0	0	0
ATGC260	ATGC260.COG0734	645	642	547	95	0	1	0	3
ATGC260	ATGC260.COG0735	2028	2028	1784	244	0	0	0	0
ATGC260	ATGC260.COG0736	3465	3465	3031	434	0	0	0	0
ATGC260	ATGC260.COG0737	3177	3177	2625	552	0	0	0	0
ATGC260	ATGC260.COG0738	1344	1350	1177	167	1	0	6	0
ATGC260	ATGC260.COG0739	174	186	156	18	1	0	12	0
ATGC260	ATGC260.COG0740	639	639	513	126	0	0	0	0
ATGC260	ATGC260.COG0741	1179	1179	942	237	0	0	0	0
ATGC260	ATGC260.COG0742	888	888	763	125	0	0	0	0
ATGC260	ATGC260.COG0743	522	552	360	108	3	2	84	54
ATGC260	ATGC260.COG0744	465	474	330	135	2	0	9	0
ATGC260	ATGC260.COG0745	234	234	216	18	0	0	0	0
ATGC260	ATGC260.COG0746	543	543	459	84	0	0	0	0
ATGC260	ATGC260.COG0747	435	435	384	51	0	0	0	0
ATGC260	ATGC260.COG0748	900	900	757	143	0	0	0	0
ATGC260	ATGC260.COG0749	2865	2880	2404	452	2	2	24	9
ATGC260	ATGC260.COG0750	675	675	585	90	0	0	0	0
ATGC260	ATGC260.COG0751	1302	1302	1155	147	0	0	0	0
ATGC260	ATGC260.COG0752	762	762	712	50	0	0	0	0
ATGC260	ATGC260.COG0753	984	984	886	98	0	0	0	0
ATGC260	ATGC260.COG0754	330	330	292	38	0	0	0	0
ATGC260	ATGC260.COG0755	756	756	656	100	0	0	0	0
ATGC260	ATGC260.COG0756	759	759	671	88	0	0	0	0
ATGC260	ATGC260.COG0757	246	243	197	37	1	1	9	12
ATGC260	ATGC260.COG0758	741	699	602	97	0	2	0	42
ATGC260	ATGC260.COG0759	732	732	612	120	0	0	0	0
ATGC260	ATGC260.COG0760	1536	1536	1315	221	0	0	0	0
ATGC260	ATGC260.COG0761	2088	2088	1885	203	0	0	0	0
ATGC260	ATGC260.COG0762	1833	1833	1593	240	0	0	0	0
ATGC260	ATGC260.COG0763	270	270	242	28	0	0	0	0
ATGC260	ATGC260.COG0764	735	735	655	80	0	0	0	0
ATGC260	ATGC260.COG0765	273	273	226	47	0	0	0	0
ATGC260	ATGC260.COG0766	450	447	368	79	0	1	0	3
ATGC260	ATGC260.COG0767	708	708	596	112	0	0	0	0
ATGC260	ATGC260.COG0768	789	789	700	89	0	0	0	0
ATGC260	ATGC260.COG0769	414	414	355	59	0	0	0	0
ATGC260	ATGC260.COG0770	1296	1296	1096	200	0	0	0	0
ATGC260	ATGC260.COG0771	1056	1056	883	173	0	0	0	0
ATGC260	ATGC260.COG0777	615	615	538	77	0	0	0	0
ATGC260	ATGC260.COG0778	549	531	439	92	0	1	0	18
ATGC260	ATGC260.COG0779	3078	3078	2360	718	0	0	0	0
ATGC260	ATGC260.COG0780	1158	1158	990	168	0	0	0	0
ATGC260	ATGC260.COG0781	1242	1242	1051	191	0	0	0	0
ATGC260	ATGC260.COG0782	1347	1356	1136	211	1	0	9	0
ATGC260	ATGC260.COG0783	660	660	573	87	0	0	0	0
ATGC260	ATGC260.COG0784	1197	1197	997	200	0	0	0	0
ATGC260	ATGC260.COG0785	3324	3324	2759	565	0	0	0	0
ATGC260	ATGC260.COG0786	1704	1704	1502	202	0	0	0	0
ATGC260	ATGC260.COG0787	1008	1017	850	155	2	1	12	3
ATGC260	ATGC260.COG0788	753	753	661	92	0	0	0	0
ATGC260	ATGC260.COG0789	984	978	823	155	0	1	0	6
ATGC260	ATGC260.COG0790	957	957	822	135	0	0	0	0
ATGC260	ATGC260.COG0791	699	699	598	101	0	0	0	0
ATGC260	ATGC260.COG0796	429	429	339	90	0	0	0	0
ATGC260	ATGC260.COG0798	426	426	361	65	0	0	0	0
ATGC260	ATGC260.COG0803	621	621	541	80	0	0	0	0
ATGC260	ATGC260.COG0804	1116	1116	978	138	0	0	0	0
ATGC260	ATGC260.COG0805	357	357	305	52	0	0	0	0
ATGC260	ATGC260.COG0806	303	309	273	30	1	0	6	0
ATGC260	ATGC260.COG0807	1380	1380	1209	171	0	0	0	0
ATGC260	ATGC260.COG0808	459	462	333	126	1	0	3	0
ATGC260	ATGC260.COG0809	420	420	368	52	0	0	0	0
ATGC260	ATGC260.COG0810	1224	1224	1040	184	0	0	0	0
ATGC260	ATGC260.COG0811	1041	1041	854	187	0	0	0	0
ATGC260	ATGC260.COG0812	1383	1383	1230	153	0	0	0	0
ATGC260	ATGC260.COG0813	735	735	628	107	0	0	0	0
ATGC260	ATGC260.COG0814	630	624	550	74	0	1	0	6
ATGC260	ATGC260.COG0815	822	825	700	122	1	0	3	0
ATGC260	ATGC260.COG0816	627	633	464	133	1	1	36	30
ATGC260	ATGC260.COG0817	336	333	295	38	0	1	0	3
ATGC260	ATGC260.COG0818	1218	1179	949	212	1	2	18	57
ATGC260	ATGC260.COG0819	1068	1068	883	185	0	0	0	0
ATGC260	ATGC260.COG0820	1131	1131	969	162	0	0	0	0
ATGC260	ATGC260.COG0821	1272	1272	1077	195	0	0	0	0
ATGC260	ATGC260.COG0822	993	993	831	162	0	0	0	0
ATGC260	ATGC260.COG0823	321	315	259	56	0	1	0	6
ATGC260	ATGC260.COG0824	1749	1752	1540	209	1	0	3	0
ATGC260	ATGC260.COG0825	723	723	594	129	0	0	0	0
ATGC260	ATGC260.COG0826	690	690	615	75	0	0	0	0
ATGC260	ATGC260.COG0827	2343	2346	2006	337	1	0	3	0
ATGC260	ATGC260.COG0828	1035	1035	875	160	0	0	0	0
ATGC260	ATGC260.COG0829	831	831	695	136	0	0	0	0
ATGC260	ATGC260.COG0830	1692	1692	1478	214	0	0	0	0
ATGC260	ATGC260.COG0831	642	642	555	87	0	0	0	0
ATGC260	ATGC260.COG0832	450	462	360	90	1	0	12	0
ATGC260	ATGC260.COG0833	387	393	327	60	1	0	6	0
ATGC260	ATGC260.COG0834	660	663	536	106	1	1	21	18
ATGC260	ATGC260.COG0835	309	309	274	35	0	0	0	0
ATGC260	ATGC260.COG0836	546	567	432	114	1	0	21	0
ATGC260	ATGC260.COG0837	480	492	369	111	2	0	12	0
ATGC260	ATGC260.COG0838	1092	1092	975	117	0	0	0	0
ATGC260	ATGC260.COG0839	834	834	705	129	0	0	0	0
ATGC260	ATGC260.COG0840	1863	1872	1532	331	1	0	9	0
ATGC260	ATGC260.COG0841	3159	3156	1740	462	12	13	954	957
ATGC260	ATGC260.COG0842	981	981	794	187	0	0	0	0
ATGC260	ATGC260.COG0843	894	894	769	125	0	0	0	0
ATGC260	ATGC260.COG0844	2163	2157	1828	329	0	1	0	6
ATGC260	ATGC260.COG0845	1122	1122	914	208	0	0	0	0
ATGC260	ATGC260.COG0846	990	990	854	136	0	0	0	0
ATGC260	ATGC260.COG0847	2901	2943	2395	470	7	4	78	36
ATGC260	ATGC260.COG0848	2424	2424	2093	331	0	0	0	0
ATGC260	ATGC260.COG0849	1236	1236	1068	168	0	0	0	0
ATGC260	ATGC260.COG0850	762	762	660	102	0	0	0	0
ATGC260	ATGC260.COG0851	471	474	391	80	1	0	3	0
ATGC260	ATGC260.COG0852	555	555	493	62	0	0	0	0
ATGC260	ATGC260.COG0853	978	993	853	125	2	0	15	0
ATGC260	ATGC260.COG0854	2499	2499	2228	271	0	0	0	0
ATGC260	ATGC260.COG0855	531	531	482	49	0	0	0	0
ATGC260	ATGC260.COG0856	657	657	558	99	0	0	0	0
ATGC260	ATGC260.COG0857	891	891	761	130	0	0	0	0
ATGC260	ATGC260.COG0858	2232	2226	1923	303	0	1	0	6
ATGC260	ATGC260.COG0859	1194	1194	1029	165	0	0	0	0
ATGC260	ATGC260.COG0860	252	252	237	15	0	0	0	0
ATGC260	ATGC260.COG0861	873	855	743	112	0	1	0	18
ATGC260	ATGC260.COG0862	963	972	793	152	1	1	27	18
ATGC260	ATGC260.COG0863	1251	1251	1071	180	0	0	0	0
ATGC260	ATGC260.COG0864	1110	1110	948	162	0	0	0	0
ATGC260	ATGC260.COG0865	1023	1023	913	110	0	0	0	0
ATGC260	ATGC260.COG0866	627	627	526	101	0	0	0	0
ATGC260	ATGC260.COG0867	489	471	400	71	0	1	0	18
ATGC260	ATGC260.COG0868	1080	1080	915	165	0	0	0	0
ATGC260	ATGC260.COG0869	1071	1074	966	105	1	0	3	0
ATGC260	ATGC260.COG0870	1722	1731	1461	231	1	1	39	30
ATGC260	ATGC260.COG0871	582	582	503	79	0	0	0	0
ATGC260	ATGC260.COG0872	1401	1401	1223	178	0	0	0	0
ATGC260	ATGC260.COG0873	1608	1608	1402	206	0	0	0	0
ATGC260	ATGC260.COG0874	657	660	534	123	1	0	3	0
ATGC260	ATGC260.COG0875	1104	1104	906	198	0	0	0	0
ATGC260	ATGC260.COG0876	1116	1116	950	166	0	0	0	0
ATGC260	ATGC260.COG0877	1458	1458	1253	205	0	0	0	0
ATGC260	ATGC260.COG0878	186	186	149	37	0	0	0	0
ATGC260	ATGC260.COG0879	858	858	732	126	0	0	0	0
ATGC260	ATGC260.COG0880	2598	2598	2297	301	0	0	0	0
ATGC260	ATGC260.COG0881	819	819	760	59	0	0	0	0
ATGC260	ATGC260.COG0882	1545	1545	1367	178	0	0	0	0
ATGC260	ATGC260.COG0883	234	234	226	8	0	0	0	0
ATGC260	ATGC260.COG0884	888	888	741	147	0	0	0	0
ATGC260	ATGC260.COG0885	783	783	689	94	0	0	0	0
ATGC260	ATGC260.COG0886	1005	1005	879	126	0	0	0	0
ATGC260	ATGC260.COG0887	909	912	776	133	1	0	3	0
ATGC260	ATGC260.COG0888	834	834	680	154	0	0	0	0
ATGC260	ATGC260.COG0889	468	468	402	66	0	0	0	0
ATGC260	ATGC260.COG0890	1401	1401	1196	205	0	0	0	0
ATGC260	ATGC260.COG0891	891	900	739	152	1	0	9	0
ATGC260	ATGC260.COG0892	627	627	548	79	0	0	0	0
ATGC260	ATGC260.COG0893	732	732	644	88	0	0	0	0
ATGC260	ATGC260.COG0894	1008	1008	828	180	0	0	0	0
ATGC260	ATGC260.COG0895	1254	1254	1121	133	0	0	0	0
ATGC260	ATGC260.COG0896	399	411	340	41	1	1	30	18
ATGC260	ATGC260.COG0897	594	594	505	89	0	0	0	0
ATGC260	ATGC260.COG0898	285	285	252	33	0	0	0	0
ATGC260	ATGC260.COG0899	1527	1527	1345	182	0	0	0	0
ATGC260	ATGC260.COG0900	2115	2115	1823	292	0	0	0	0
ATGC260	ATGC260.COG0901	225	225	195	30	0	0	0	0
ATGC260	ATGC260.COG0902	1224	1203	731	193	6	7	279	300
ATGC260	ATGC260.COG0903	2130	2070	1461	354	11	12	255	315
ATGC260	ATGC260.COG0904	1926	1941	1313	352	13	11	276	261
ATGC260	ATGC260.COG0905	1473	1476	1230	243	1	0	3	0
ATGC260	ATGC260.COG0906	1791	1791	1523	268	0	0	0	0
ATGC260	ATGC260.COG0907	798	789	661	128	0	1	0	9
ATGC260	ATGC260.COG0908	1770	1770	1472	298	0	0	0	0
ATGC260	ATGC260.COG0909	1017	1020	827	190	1	0	3	0
ATGC260	ATGC260.COG0910	981	1020	835	146	1	0	39	0
ATGC260	ATGC260.COG0911	990	990	865	125	0	0	0	0
ATGC260	ATGC260.COG0912	159	159	152	7	0	0	0	0
ATGC260	ATGC260.COG0913	1218	1218	1053	165	0	0	0	0
ATGC260	ATGC260.COG0914	8247	8247	6845	1366	2	1	36	36
ATGC260	ATGC260.COG0915	639	642	537	87	1	1	18	15
