species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC075	ATGC075.COG0830	765	765	596	115	1	1	54	54
ATGC075	ATGC075.COG0831	678	678	570	108	0	0	0	0
ATGC075	ATGC075.COG0836	1080	1077	891	186	0	1	0	3
ATGC075	ATGC075.COG0837	279	279	251	28	0	0	0	0
ATGC075	ATGC075.COG0838	1866	1866	1456	374	1	1	36	36
ATGC075	ATGC075.COG0839	1062	1062	872	190	0	0	0	0
ATGC075	ATGC075.COG0846	303	306	201	60	3	1	45	42
ATGC075	ATGC075.COG0849	387	381	306	72	1	1	3	9
ATGC075	ATGC075.COG0850	1806	1812	1441	347	1	1	24	18
ATGC075	ATGC075.COG0851	603	600	439	161	0	1	0	3
ATGC075	ATGC075.COG0852	222	222	193	29	0	0	0	0
ATGC075	ATGC075.COG0853	852	852	692	160	0	0	0	0
ATGC075	ATGC075.COG0854	1317	1326	1127	190	1	0	9	0
ATGC075	ATGC075.COG0855	312	312	242	70	0	0	0	0
ATGC075	ATGC075.COG0856	390	390	316	74	0	0	0	0
ATGC075	ATGC075.COG0861	816	816	726	90	0	0	0	0
ATGC075	ATGC075.COG0862	549	534	446	88	0	1	0	15
ATGC075	ATGC075.COG0866	732	732	625	107	0	0	0	0
ATGC075	ATGC075.COG0868	1074	1074	965	109	0	0	0	0
ATGC075	ATGC075.COG0872	1473	1473	1168	278	1	1	27	27
ATGC075	ATGC075.COG0875	1923	1899	1432	368	2	2	99	123
ATGC075	ATGC075.COG0879	1287	1287	1174	113	0	0	0	0
ATGC075	ATGC075.COG0880	933	942	765	168	1	0	9	0
ATGC075	ATGC075.COG0881	870	867	713	154	0	1	0	3
ATGC075	ATGC075.COG0882	2190	2172	1514	517	4	4	141	159
ATGC075	ATGC075.COG0883	1035	1035	888	147	0	0	0	0
ATGC075	ATGC075.COG0886	858	858	729	123	1	1	6	6
ATGC075	ATGC075.COG0889	1212	1218	985	185	2	1	48	42
ATGC075	ATGC075.COG0890	540	540	422	118	0	0	0	0
ATGC075	ATGC075.COG0891	330	336	277	53	1	0	6	0
ATGC075	ATGC075.COG0892	570	570	436	119	1	1	15	15
ATGC075	ATGC075.COG0893	903	927	787	116	1	0	24	0
ATGC075	ATGC075.COG0894	750	759	605	136	2	1	18	9
ATGC075	ATGC075.COG0895	897	897	792	105	0	0	0	0
ATGC075	ATGC075.COG0896	927	909	698	175	2	2	36	54
ATGC075	ATGC075.COG0898	1182	1182	920	238	2	2	24	24
ATGC075	ATGC075.COG0899	666	666	543	123	0	0	0	0
ATGC075	ATGC075.COG0900	2325	2325	1729	494	2	2	102	102
ATGC075	ATGC075.COG0901	462	462	379	83	0	0	0	0
ATGC075	ATGC075.COG0904	297	297	222	75	0	0	0	0
ATGC075	ATGC075.COG0905	606	603	413	136	1	1	54	57
ATGC075	ATGC075.COG0906	267	261	217	44	0	1	0	6
ATGC075	ATGC075.COG0907	585	585	462	108	1	1	15	15
ATGC075	ATGC075.COG0908	720	720	633	87	0	0	0	0
ATGC075	ATGC075.COG0909	1296	1290	1105	185	0	1	0	6
ATGC075	ATGC075.COG0910	3450	3450	3036	414	0	0	0	0
ATGC075	ATGC075.COG0913	606	606	528	78	0	0	0	0
ATGC075	ATGC075.COG0914	468	468	358	110	0	0	0	0
ATGC075	ATGC075.COG0916	1926	1926	1633	293	0	0	0	0
ATGC075	ATGC075.COG0917	429	408	243	114	2	2	51	72
ATGC075	ATGC075.COG0918	1434	1434	1162	248	1	1	24	24
ATGC075	ATGC075.COG0919	1455	1452	1168	278	1	1	6	9
ATGC075	ATGC075.COG0921	774	774	627	147	0	0	0	0
ATGC075	ATGC075.COG0922	1989	1989	1579	410	0	0	0	0
ATGC075	ATGC075.COG0923	1176	1176	931	245	0	0	0	0
ATGC075	ATGC075.COG0924	1311	1314	1011	267	1	1	36	33
ATGC075	ATGC075.COG0926	1098	1098	795	279	1	1	24	24
ATGC075	ATGC075.COG0927	1413	1413	1048	335	1	1	30	30
ATGC075	ATGC075.COG0940	810	810	669	141	0	0	0	0
ATGC075	ATGC075.COG0948	687	693	625	62	1	0	6	0
ATGC075	ATGC075.COG0961	624	570	463	107	0	1	0	54
ATGC075	ATGC075.COG0962	621	621	513	108	0	0	0	0
ATGC075	ATGC075.COG0963	525	525	431	94	0	0	0	0
ATGC075	ATGC075.COG0964	633	636	550	83	1	0	3	0
ATGC075	ATGC075.COG0965	2103	2097	1781	316	0	1	0	6
ATGC075	ATGC075.COG0966	756	756	576	180	0	0	0	0
ATGC075	ATGC075.COG0967	312	315	239	73	1	0	3	0
ATGC075	ATGC075.COG0968	465	465	358	107	0	0	0	0
ATGC075	ATGC075.COG0969	747	744	605	139	0	1	0	3
ATGC075	ATGC075.COG0970	1371	1371	1212	159	0	0	0	0
ATGC075	ATGC075.COG0971	516	516	456	60	0	0	0	0
ATGC075	ATGC075.COG0973	1101	1101	941	160	0	0	0	0
ATGC075	ATGC075.COG0980	576	576	470	106	0	0	0	0
ATGC075	ATGC075.COG0982	3324	3156	2586	411	6	15	159	327
ATGC075	ATGC075.COG0999	1194	1194	1003	191	0	0	0	0
ATGC075	ATGC075.COG1000	225	225	191	34	0	0	0	0
ATGC075	ATGC075.COG1001	150	156	123	27	1	0	6	0
ATGC075	ATGC075.COG1004	738	738	610	128	0	0	0	0
ATGC075	ATGC075.COG1005	810	810	669	141	0	0	0	0
ATGC075	ATGC075.COG1006	252	258	233	19	1	0	6	0
ATGC075	ATGC075.COG1011	840	858	690	150	1	0	18	0
ATGC075	ATGC075.COG1012	795	795	693	102	0	0	0	0
ATGC075	ATGC075.COG1013	990	987	822	165	0	1	0	3
ATGC075	ATGC075.COG1014	651	651	553	98	0	0	0	0
ATGC075	ATGC075.COG1015	2112	2112	1856	256	0	0	0	0
ATGC075	ATGC075.COG1016	1770	1770	1446	324	0	0	0	0
ATGC075	ATGC075.COG1022	2058	2046	1704	342	0	2	0	12
ATGC075	ATGC075.COG1023	474	474	376	98	0	0	0	0
ATGC075	ATGC075.COG1024	372	369	323	46	0	1	0	3
ATGC075	ATGC075.COG1025	873	861	615	222	1	2	24	36
ATGC075	ATGC075.COG1026	498	489	434	55	0	1	0	9
ATGC075	ATGC075.COG1027	378	375	276	99	0	1	0	3
ATGC075	ATGC075.COG1028	591	591	489	102	0	0	0	0
ATGC075	ATGC075.COG1029	561	561	497	64	0	0	0	0
ATGC075	ATGC075.COG1030	471	471	387	84	0	0	0	0
ATGC075	ATGC075.COG1032	594	597	495	99	1	0	3	0
ATGC075	ATGC075.COG1033	297	297	246	51	0	0	0	0
ATGC075	ATGC075.COG1034	462	459	347	106	1	1	6	9
ATGC075	ATGC075.COG1035	1350	1338	1046	292	0	1	0	12
ATGC075	ATGC075.COG1044	288	315	90	45	3	3	180	153
ATGC075	ATGC075.COG1045	2100	2070	742	245	10	11	1083	1113
ATGC075	ATGC075.COG1046	1653	1626	584	190	5	5	852	879
ATGC075	ATGC075.COG1047	537	516	156	54	4	4	306	327
ATGC075	ATGC075.COG1048	807	810	206	82	5	5	522	519
ATGC075	ATGC075.COG1055	1209	1209	1075	134	0	0	0	0
ATGC075	ATGC075.COG1064	1329	1326	1119	207	0	1	0	3
ATGC075	ATGC075.COG1065	696	696	611	85	0	0	0	0
ATGC075	ATGC075.COG1066	669	669	563	106	0	0	0	0
ATGC075	ATGC075.COG1067	735	738	569	166	1	0	3	0
ATGC075	ATGC075.COG1068	1392	1392	1186	206	0	0	0	0
ATGC075	ATGC075.COG1069	612	609	469	140	0	1	0	3
ATGC075	ATGC075.COG1072	1326	1317	1134	183	0	1	0	9
ATGC075	ATGC075.COG1073	1056	1056	984	72	0	0	0	0
ATGC075	ATGC075.COG1074	648	648	549	99	0	0	0	0
ATGC075	ATGC075.COG1075	711	711	631	80	0	0	0	0
ATGC075	ATGC075.COG1076	177	177	140	37	0	0	0	0
ATGC075	ATGC075.COG1077	2751	2751	2220	528	1	1	3	3
ATGC075	ATGC075.COG1078	435	435	364	71	0	0	0	0
ATGC075	ATGC075.COG1079	309	402	261	45	1	1	96	3
ATGC075	ATGC075.COG1080	351	351	297	54	0	0	0	0
ATGC075	ATGC075.COG1081	603	603	517	86	0	0	0	0
ATGC075	ATGC075.COG1084	786	786	691	95	0	0	0	0
ATGC075	ATGC075.COG1090	408	411	272	118	2	1	21	18
ATGC075	ATGC075.COG1092	726	726	556	134	1	1	36	36
ATGC075	ATGC075.COG1093	861	882	657	201	2	1	24	3
ATGC075	ATGC075.COG1095	1485	1485	1251	234	0	0	0	0
ATGC075	ATGC075.COG1098	1122	1125	938	178	2	1	9	6
ATGC075	ATGC075.COG1099	921	927	725	187	1	1	15	9
ATGC075	ATGC075.COG1101	765	765	670	95	0	0	0	0
ATGC075	ATGC075.COG1102	699	699	617	82	0	0	0	0
ATGC075	ATGC075.COG1105	2136	2124	1614	468	1	1	42	54
ATGC075	ATGC075.COG1112	522	525	388	119	1	1	18	15
ATGC075	ATGC075.COG1118	294	294	234	60	0	0	0	0
ATGC075	ATGC075.COG1123	753	750	548	187	1	1	15	18
ATGC075	ATGC075.COG1124	1041	1044	914	127	1	0	3	0
ATGC075	ATGC075.COG1125	675	675	592	83	0	0	0	0
ATGC075	ATGC075.COG1126	216	216	185	31	0	0	0	0
ATGC075	ATGC075.COG1127	468	468	410	58	0	0	0	0
ATGC075	ATGC075.COG1128	918	918	796	122	0	0	0	0
ATGC075	ATGC075.COG1129	1068	1071	874	194	1	0	3	0
ATGC075	ATGC075.COG1130	855	849	686	160	1	1	3	9
ATGC075	ATGC075.COG1131	1503	1503	1316	187	0	0	0	0
ATGC075	ATGC075.COG1136	663	663	595	68	0	0	0	0
ATGC075	ATGC075.COG1144	915	915	787	128	0	0	0	0
ATGC075	ATGC075.COG1151	957	957	793	164	0	0	0	0
ATGC075	ATGC075.COG1152	1614	1614	1371	243	0	0	0	0
ATGC075	ATGC075.COG1153	939	939	755	184	0	0	0	0
ATGC075	ATGC075.COG1154	819	819	651	168	0	0	0	0
ATGC075	ATGC075.COG1155	975	978	834	141	1	0	3	0
ATGC075	ATGC075.COG1156	456	456	379	77	0	0	0	0
ATGC075	ATGC075.COG1167	1755	1767	1341	405	2	1	21	9
ATGC075	ATGC075.COG1168	1332	1320	1047	273	0	1	0	12
ATGC075	ATGC075.COG1171	621	621	510	111	0	0	0	0
ATGC075	ATGC075.COG1172	1494	1500	1163	331	1	0	6	0
ATGC075	ATGC075.COG1173	195	195	176	19	0	0	0	0
ATGC075	ATGC075.COG1174	1470	1470	1277	193	0	0	0	0
ATGC075	ATGC075.COG1176	378	375	344	31	0	1	0	3
ATGC075	ATGC075.COG1177	681	723	499	182	1	0	42	0
ATGC075	ATGC075.COG1178	978	978	751	227	0	0	0	0
ATGC075	ATGC075.COG1182	1449	1449	1305	144	0	0	0	0
ATGC075	ATGC075.COG1187	753	753	667	86	0	0	0	0
ATGC075	ATGC075.COG1188	804	789	631	158	0	1	0	15
ATGC075	ATGC075.COG1189	312	312	255	57	0	0	0	0
ATGC075	ATGC075.COG1190	1047	1047	819	228	0	0	0	0
ATGC075	ATGC075.COG1192	600	600	485	115	0	0	0	0
ATGC075	ATGC075.COG1193	579	579	537	42	0	0	0	0
ATGC075	ATGC075.COG1200	756	756	615	141	0	0	0	0
ATGC075	ATGC075.COG1206	294	294	249	45	0	0	0	0
ATGC075	ATGC075.COG1207	3018	3018	2602	416	0	0	0	0
ATGC075	ATGC075.COG1209	630	630	508	122	0	0	0	0
ATGC075	ATGC075.COG1211	1812	1812	1519	293	0	0	0	0
ATGC075	ATGC075.COG1212	384	369	297	72	0	2	0	15
ATGC075	ATGC075.COG1213	591	591	548	43	0	0	0	0
ATGC075	ATGC075.COG1214	576	576	486	90	0	0	0	0
ATGC075	ATGC075.COG1216	441	435	371	61	1	1	3	9
ATGC075	ATGC075.COG1219	972	972	805	167	0	0	0	0
ATGC075	ATGC075.COG1220	570	570	459	111	0	0	0	0
ATGC075	ATGC075.COG1221	546	543	479	64	0	1	0	3
ATGC075	ATGC075.COG1222	723	723	627	96	0	0	0	0
ATGC075	ATGC075.COG1223	1491	1491	1314	177	0	0	0	0
ATGC075	ATGC075.COG1224	306	306	274	32	0	0	0	0
ATGC075	ATGC075.COG1225	462	462	394	68	0	0	0	0
ATGC075	ATGC075.COG1226	855	855	713	142	0	0	0	0
ATGC075	ATGC075.COG1228	270	270	237	33	0	0	0	0
ATGC075	ATGC075.COG1230	285	285	263	22	0	0	0	0
ATGC075	ATGC075.COG1231	1449	1449	1268	181	0	0	0	0
ATGC075	ATGC075.COG1232	1461	1443	1288	155	0	1	0	18
ATGC075	ATGC075.COG1233	366	366	286	80	0	0	0	0
ATGC075	ATGC075.COG1234	1029	1029	789	240	0	0	0	0
ATGC075	ATGC075.COG1235	993	993	816	177	0	0	0	0
ATGC075	ATGC075.COG1236	801	783	598	176	1	2	9	27
ATGC075	ATGC075.COG1250	1020	1020	928	92	0	0	0	0
ATGC075	ATGC075.COG1255	486	486	424	62	0	0	0	0
ATGC075	ATGC075.COG1256	1851	1851	1567	284	0	0	0	0
ATGC075	ATGC075.COG1260	366	366	278	88	0	0	0	0
ATGC075	ATGC075.COG1261	444	444	383	61	0	0	0	0
ATGC075	ATGC075.COG1262	1005	1005	876	129	0	0	0	0
ATGC075	ATGC075.COG1263	1122	1122	901	212	1	1	9	9
ATGC075	ATGC075.COG1264	1995	1995	1743	237	1	1	15	15
ATGC075	ATGC075.COG1267	1281	1275	1023	246	1	2	6	12
ATGC075	ATGC075.COG1268	888	882	746	136	0	1	0	6
ATGC075	ATGC075.COG1269	987	987	821	166	0	0	0	0
ATGC075	ATGC075.COG1273	1161	1161	1021	140	0	0	0	0
ATGC075	ATGC075.COG1277	231	228	175	53	0	1	0	3
ATGC075	ATGC075.COG1282	1326	1326	1153	173	0	0	0	0
ATGC075	ATGC075.COG1283	1062	1062	964	98	0	0	0	0
ATGC075	ATGC075.COG1284	1020	1020	882	114	1	1	24	24
ATGC075	ATGC075.COG1285	498	498	427	71	0	0	0	0
ATGC075	ATGC075.COG1286	840	840	778	62	0	0	0	0
ATGC075	ATGC075.COG1287	1518	1518	1232	286	0	0	0	0
ATGC075	ATGC075.COG1288	2604	2604	2279	325	0	0	0	0
ATGC075	ATGC075.COG1294	975	975	875	100	0	0	0	0
ATGC075	ATGC075.COG1296	453	453	361	92	0	0	0	0
ATGC075	ATGC075.COG1297	1725	1722	1371	351	0	1	0	3
ATGC075	ATGC075.COG1298	639	639	510	129	0	0	0	0
ATGC075	ATGC075.COG1300	645	645	530	115	0	0	0	0
ATGC075	ATGC075.COG1303	2058	2058	1841	217	0	0	0	0
ATGC075	ATGC075.COG1305	672	672	594	78	0	0	0	0
ATGC075	ATGC075.COG1310	1959	1959	1632	327	0	0	0	0
ATGC075	ATGC075.COG1311	447	447	348	99	0	0	0	0
ATGC075	ATGC075.COG1312	870	870	734	136	0	0	0	0
ATGC075	ATGC075.COG1316	522	519	444	75	0	1	0	3
ATGC075	ATGC075.COG1317	684	684	545	139	0	0	0	0
ATGC075	ATGC075.COG1323	1422	1416	1172	214	3	1	30	36
ATGC075	ATGC075.COG1324	1092	1092	890	202	0	0	0	0
ATGC075	ATGC075.COG1325	426	426	360	66	0	0	0	0
ATGC075	ATGC075.COG1326	930	906	475	179	5	5	252	276
ATGC075	ATGC075.COG1327	336	336	295	41	0	0	0	0
ATGC075	ATGC075.COG1328	645	645	529	116	0	0	0	0
ATGC075	ATGC075.COG1329	642	642	510	132	0	0	0	0
ATGC075	ATGC075.COG1336	855	849	637	188	1	2	24	30
ATGC075	ATGC075.COG1337	303	303	260	43	0	0	0	0
ATGC075	ATGC075.COG1338	747	747	633	114	0	0	0	0
ATGC075	ATGC075.COG1344	204	201	100	38	1	2	63	66
ATGC075	ATGC075.COG1351	453	450	407	43	0	1	0	3
ATGC075	ATGC075.COG1352	1341	1341	1213	128	0	0	0	0
ATGC075	ATGC075.COG1353	876	876	766	110	0	0	0	0
ATGC075	ATGC075.COG1354	1341	1323	898	209	6	5	216	234
ATGC075	ATGC075.COG1355	1011	1011	882	129	0	0	0	0
ATGC075	ATGC075.COG1356	318	318	309	9	0	0	0	0
ATGC075	ATGC075.COG1357	1602	1599	1432	164	1	1	3	6
ATGC075	ATGC075.COG1358	1293	1293	1111	182	0	0	0	0
ATGC075	ATGC075.COG1359	2787	2784	2202	504	3	4	78	81
ATGC075	ATGC075.COG1360	603	594	461	73	1	1	60	69
ATGC075	ATGC075.COG1361	1200	1200	1001	199	0	0	0	0
ATGC075	ATGC075.COG1362	1110	1095	906	189	0	1	0	15
ATGC075	ATGC075.COG1366	1599	1587	1352	235	0	1	0	12
ATGC075	ATGC075.COG1367	1077	1077	941	136	0	0	0	0
ATGC075	ATGC075.COG1368	858	858	731	127	0	0	0	0
ATGC075	ATGC075.COG1369	696	696	601	95	0	0	0	0
ATGC075	ATGC075.COG1370	861	843	697	146	0	1	0	18
ATGC075	ATGC075.COG1371	300	300	259	41	0	0	0	0
ATGC075	ATGC075.COG1372	540	540	435	105	0	0	0	0
ATGC075	ATGC075.COG1373	531	531	415	116	0	0	0	0
ATGC075	ATGC075.COG1379	2955	2955	2406	549	0	0	0	0
ATGC075	ATGC075.COG1380	630	630	516	114	0	0	0	0
ATGC075	ATGC075.COG1381	498	498	413	85	0	0	0	0
ATGC075	ATGC075.COG1382	672	672	548	124	0	0	0	0
ATGC075	ATGC075.COG1388	282	273	180	81	1	1	12	21
ATGC075	ATGC075.COG1389	1167	1128	976	152	0	2	0	39
ATGC075	ATGC075.COG1390	732	732	546	186	0	0	0	0
ATGC075	ATGC075.COG1393	1032	1032	865	167	0	0	0	0
ATGC075	ATGC075.COG1398	636	636	552	84	0	0	0	0
ATGC075	ATGC075.COG1399	1062	1062	855	207	0	0	0	0
ATGC075	ATGC075.COG1400	1455	1455	1262	193	0	0	0	0
ATGC075	ATGC075.COG1401	783	777	665	112	0	1	0	6
ATGC075	ATGC075.COG1402	1407	1407	1302	105	0	0	0	0
ATGC075	ATGC075.COG1405	1119	1122	942	177	1	0	3	0
ATGC075	ATGC075.COG1406	717	717	599	118	0	0	0	0
ATGC075	ATGC075.COG1407	924	921	772	140	1	1	9	12
ATGC075	ATGC075.COG1408	804	804	677	127	0	0	0	0
ATGC075	ATGC075.COG1409	732	732	592	140	0	0	0	0
ATGC075	ATGC075.COG1410	759	777	573	186	1	0	18	0
ATGC075	ATGC075.COG1412	957	951	832	119	0	1	0	6
ATGC075	ATGC075.COG1413	900	900	756	144	0	0	0	0
ATGC075	ATGC075.COG1414	570	567	468	99	0	1	0	3
ATGC075	ATGC075.COG1415	438	441	373	65	1	0	3	0
ATGC075	ATGC075.COG1416	510	516	442	68	1	0	6	0
ATGC075	ATGC075.COG1417	1002	1002	891	111	0	0	0	0
ATGC075	ATGC075.COG1418	1269	1269	1068	201	0	0	0	0
ATGC075	ATGC075.COG1419	636	681	456	93	3	1	132	87
ATGC075	ATGC075.COG1420	684	684	573	111	0	0	0	0
ATGC075	ATGC075.COG1421	816	816	648	168	0	0	0	0
ATGC075	ATGC075.COG1422	588	588	515	73	0	0	0	0
ATGC075	ATGC075.COG1423	1137	1137	990	147	0	0	0	0
ATGC075	ATGC075.COG1424	618	618	553	65	0	0	0	0
ATGC075	ATGC075.COG1428	708	708	586	122	0	0	0	0
ATGC075	ATGC075.COG1429	1350	1350	1147	203	0	0	0	0
ATGC075	ATGC075.COG1432	2217	2217	1892	325	0	0	0	0
ATGC075	ATGC075.COG1433	1734	1734	1527	207	0	0	0	0
ATGC075	ATGC075.COG1434	693	693	613	74	1	1	6	6
ATGC075	ATGC075.COG1435	528	528	467	61	0	0	0	0
ATGC075	ATGC075.COG1438	768	768	679	89	0	0	0	0
ATGC075	ATGC075.COG1439	621	621	510	111	0	0	0	0
ATGC075	ATGC075.COG1440	1617	1617	1338	258	1	1	21	21
ATGC075	ATGC075.COG1441	390	390	336	54	0	0	0	0
ATGC075	ATGC075.COG1442	330	330	291	39	0	0	0	0
ATGC075	ATGC075.COG1443	273	261	232	29	0	1	0	12
ATGC075	ATGC075.COG1444	459	432	307	62	1	2	63	90
ATGC075	ATGC075.COG1445	798	795	711	84	0	1	0	3
ATGC075	ATGC075.COG1446	705	705	569	136	0	0	0	0
ATGC075	ATGC075.COG1447	1914	1914	1484	430	0	0	0	0
ATGC075	ATGC075.COG1448	1941	1941	1369	461	1	1	111	111
ATGC075	ATGC075.COG1450	2448	2448	2129	319	0	0	0	0
ATGC075	ATGC075.COG1452	252	252	214	38	0	0	0	0
ATGC075	ATGC075.COG1453	576	567	463	104	0	1	0	9
ATGC075	ATGC075.COG1454	747	747	645	102	0	0	0	0
ATGC075	ATGC075.COG1455	618	594	463	122	1	1	9	33
ATGC075	ATGC075.COG1456	1173	1173	952	221	0	0	0	0
ATGC075	ATGC075.COG1457	531	531	437	94	0	0	0	0
ATGC075	ATGC075.COG1461	1539	1539	1278	261	0	0	0	0
ATGC075	ATGC075.COG1462	1545	1545	1324	221	0	0	0	0
ATGC075	ATGC075.COG1463	1374	1374	1178	178	1	1	18	18
ATGC075	ATGC075.COG1464	1203	1203	988	182	1	1	33	33
ATGC075	ATGC075.COG1467	1227	1227	1126	101	0	0	0	0
ATGC075	ATGC075.COG1468	756	756	643	113	0	0	0	0
ATGC075	ATGC075.COG1480	1530	1530	1327	203	0	0	0	0
ATGC075	ATGC075.COG1481	1320	1293	1092	201	0	1	0	27
ATGC075	ATGC075.COG1484	1278	1275	1031	229	1	1	15	18
ATGC075	ATGC075.COG1491	771	771	666	105	0	0	0	0
ATGC075	ATGC075.COG1492	762	762	578	115	2	3	69	69
ATGC075	ATGC075.COG1495	1887	1887	1654	233	0	0	0	0
ATGC075	ATGC075.COG1496	1080	1080	889	191	0	0	0	0
ATGC075	ATGC075.COG1497	543	543	421	122	0	0	0	0
ATGC075	ATGC075.COG1498	1806	1812	1456	308	2	1	48	42
ATGC075	ATGC075.COG1500	1389	1383	1161	192	1	1	30	36
ATGC075	ATGC075.COG1501	474	468	392	76	0	1	0	6
ATGC075	ATGC075.COG1502	678	660	547	113	0	1	0	18
ATGC075	ATGC075.COG1503	879	879	718	161	0	0	0	0
ATGC075	ATGC075.COG1508	774	804	611	163	1	0	30	0
ATGC075	ATGC075.COG1510	1005	1005	824	181	0	0	0	0
ATGC075	ATGC075.COG1511	735	738	559	155	1	1	24	21
ATGC075	ATGC075.COG1512	774	774	639	135	0	0	0	0
ATGC075	ATGC075.COG1513	945	945	789	156	0	0	0	0
ATGC075	ATGC075.COG1514	714	633	472	110	1	2	51	132
ATGC075	ATGC075.COG1517	1902	1902	1699	203	0	0	0	0
ATGC075	ATGC075.COG1518	1491	1491	1257	234	0	0	0	0
ATGC075	ATGC075.COG1519	213	213	191	22	0	0	0	0
ATGC075	ATGC075.COG1520	315	315	226	89	0	0	0	0
ATGC075	ATGC075.COG1521	303	303	227	76	0	0	0	0
ATGC075	ATGC075.COG1522	1959	1959	1610	349	0	0	0	0
ATGC075	ATGC075.COG1523	987	978	717	255	2	1	6	15
ATGC075	ATGC075.COG1524	558	558	404	154	0	0	0	0
ATGC075	ATGC075.COG1525	888	888	726	162	0	0	0	0
ATGC075	ATGC075.COG1526	687	687	601	86	0	0	0	0
ATGC075	ATGC075.COG1527	1320	1320	1118	202	0	0	0	0
ATGC075	ATGC075.COG1528	1338	1338	1164	174	0	0	0	0
ATGC075	ATGC075.COG1529	531	519	396	123	0	1	0	12
ATGC075	ATGC075.COG1530	2253	2253	1930	323	0	0	0	0
ATGC075	ATGC075.COG1531	399	399	334	65	0	0	0	0
ATGC075	ATGC075.COG1532	909	897	738	159	0	1	0	12
ATGC075	ATGC075.COG1533	1422	1422	1271	151	0	0	0	0
ATGC075	ATGC075.COG1536	693	693	569	124	0	0	0	0
ATGC075	ATGC075.COG1537	636	621	464	136	1	2	21	36
ATGC075	ATGC075.COG1538	444	444	355	89	0	0	0	0
ATGC075	ATGC075.COG1539	666	669	505	143	2	1	21	18
ATGC075	ATGC075.COG1540	948	951	796	152	1	0	3	0
ATGC075	ATGC075.COG1541	840	840	727	113	0	0	0	0
ATGC075	ATGC075.COG1542	405	405	344	61	0	0	0	0
ATGC075	ATGC075.COG1543	1212	1212	1049	163	0	0	0	0
ATGC075	ATGC075.COG1544	483	483	430	53	0	0	0	0
ATGC075	ATGC075.COG1545	390	390	311	79	0	0	0	0
ATGC075	ATGC075.COG1546	369	372	274	95	1	0	3	0
ATGC075	ATGC075.COG1547	396	387	287	100	0	1	0	9
ATGC075	ATGC075.COG1550	849	849	736	113	0	0	0	0
ATGC075	ATGC075.COG1551	1023	1014	827	187	0	1	0	9
ATGC075	ATGC075.COG1552	534	531	457	74	0	1	0	3
ATGC075	ATGC075.COG1553	609	609	511	98	0	0	0	0
ATGC075	ATGC075.COG1554	1488	1494	1166	322	1	0	6	0
ATGC075	ATGC075.COG1555	468	468	380	88	0	0	0	0
ATGC075	ATGC075.COG1556	1413	1413	1175	238	0	0	0	0
ATGC075	ATGC075.COG1557	1941	1938	1610	295	1	1	33	36
ATGC075	ATGC075.COG1558	969	969	832	137	0	0	0	0
ATGC075	ATGC075.COG1559	258	258	225	33	0	0	0	0
ATGC075	ATGC075.COG1560	1299	1299	1139	160	0	0	0	0
ATGC075	ATGC075.COG1561	1185	1176	1023	132	1	3	21	30
ATGC075	ATGC075.COG1562	867	867	789	78	0	0	0	0
ATGC075	ATGC075.COG1563	1185	1185	1040	145	0	0	0	0
ATGC075	ATGC075.COG1564	1290	1290	1161	129	0	0	0	0
ATGC075	ATGC075.COG1565	1932	1932	1565	367	0	0	0	0
ATGC075	ATGC075.COG1566	2631	2613	2239	320	2	4	54	72
ATGC075	ATGC075.COG1567	759	759	650	103	1	1	6	6
ATGC075	ATGC075.COG1568	423	423	420	3	0	0	0	0
ATGC075	ATGC075.COG1569	228	228	220	8	0	0	0	0
ATGC075	ATGC075.COG1570	894	894	797	97	0	0	0	0
ATGC075	ATGC075.COG1571	444	444	422	22	0	0	0	0
ATGC075	ATGC075.COG1573	2307	2307	2075	229	1	1	3	3
ATGC075	ATGC075.COG1575	3276	3270	2726	490	1	1	54	60
ATGC075	ATGC075.COG1578	444	444	368	76	0	0	0	0
ATGC075	ATGC075.COG1579	1140	1134	941	193	0	1	0	6
ATGC075	ATGC075.COG1580	912	912	817	95	0	0	0	0
ATGC075	ATGC075.COG1581	1311	1299	1116	183	0	1	0	12
ATGC075	ATGC075.COG1582	873	873	769	104	0	0	0	0
ATGC075	ATGC075.COG1583	714	714	639	75	0	0	0	0
ATGC075	ATGC075.COG1586	1023	1023	866	142	1	1	15	15
ATGC075	ATGC075.COG1587	351	351	308	43	0	0	0	0
ATGC075	ATGC075.COG1588	522	513	388	125	0	1	0	9
ATGC075	ATGC075.COG1589	1023	1011	829	182	0	1	0	12
ATGC075	ATGC075.COG1590	669	672	508	134	1	1	30	27
ATGC075	ATGC075.COG1591	765	765	571	194	0	0	0	0
ATGC075	ATGC075.COG1592	627	627	536	91	0	0	0	0
ATGC075	ATGC075.COG1593	1122	1122	990	132	0	0	0	0
ATGC075	ATGC075.COG1594	1032	1029	908	121	0	1	0	3
ATGC075	ATGC075.COG1595	1245	1245	1093	152	0	0	0	0
ATGC075	ATGC075.COG1596	819	822	702	117	1	0	3	0
ATGC075	ATGC075.COG1597	672	672	581	91	0	0	0	0
ATGC075	ATGC075.COG1600	195	198	139	56	1	0	3	0
ATGC075	ATGC075.COG1601	1194	1194	928	266	0	0	0	0
ATGC075	ATGC075.COG1602	690	690	538	152	0	0	0	0
ATGC075	ATGC075.COG1605	1344	1344	1099	245	0	0	0	0
