species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC242	ATGC242.COG0587	1389	1392	1154	235	1	0	3	0
ATGC242	ATGC242.COG0588	975	942	626	193	1	2	123	156
ATGC242	ATGC242.COG0589	1368	1368	1097	271	0	0	0	0
ATGC242	ATGC242.COG0590	1065	1065	836	229	0	0	0	0
ATGC242	ATGC242.COG0591	210	210	160	50	0	0	0	0
ATGC242	ATGC242.COG0592	1278	1293	951	288	4	3	54	39
ATGC242	ATGC242.COG0593	435	432	325	107	0	1	0	3
ATGC242	ATGC242.COG0594	813	813	576	192	1	1	45	45
ATGC242	ATGC242.COG0595	930	969	737	193	1	0	39	0
ATGC242	ATGC242.COG0596	369	372	277	92	1	0	3	0
ATGC242	ATGC242.COG0597	711	681	450	174	3	2	57	87
ATGC242	ATGC242.COG0598	1182	1170	868	287	1	2	15	27
ATGC242	ATGC242.COG0599	594	594	504	90	0	0	0	0
ATGC242	ATGC242.COG0600	453	462	328	119	1	1	15	6
ATGC242	ATGC242.COG0602	648	651	479	166	2	1	6	3
ATGC242	ATGC242.COG0604	678	654	419	172	4	3	63	87
ATGC242	ATGC242.COG0607	588	588	467	121	0	0	0	0
ATGC242	ATGC242.COG0609	1977	1953	1111	500	6	8	342	366
ATGC242	ATGC242.COG0611	405	411	347	58	1	0	6	0
ATGC242	ATGC242.COG0613	618	618	480	123	1	1	15	15
ATGC242	ATGC242.COG0614	267	267	218	49	0	0	0	0
ATGC242	ATGC242.COG0615	777	774	658	116	0	1	0	3
ATGC242	ATGC242.COG0616	1242	1242	911	331	0	0	0	0
ATGC242	ATGC242.COG0617	1506	1542	923	400	7	6	219	183
ATGC242	ATGC242.COG0618	657	678	485	172	2	0	21	0
ATGC242	ATGC242.COG0619	531	522	424	98	0	1	0	9
ATGC242	ATGC242.COG0620	816	834	625	191	1	0	18	0
ATGC242	ATGC242.COG0621	831	831	683	148	0	0	0	0
ATGC242	ATGC242.COG0622	1329	1347	919	320	4	2	108	90
ATGC242	ATGC242.COG0623	1260	1260	1032	228	0	0	0	0
ATGC242	ATGC242.COG0624	414	414	334	80	0	0	0	0
ATGC242	ATGC242.COG0625	987	987	870	117	0	0	0	0
ATGC242	ATGC242.COG0626	969	963	742	221	0	1	0	6
ATGC242	ATGC242.COG0627	495	510	357	129	3	1	24	9
ATGC242	ATGC242.COG0628	2721	2736	2381	340	1	0	15	0
ATGC242	ATGC242.COG0629	1248	1248	947	301	0	0	0	0
ATGC242	ATGC242.COG0630	1680	1650	1260	381	2	1	9	39
ATGC242	ATGC242.COG0631	573	558	424	134	0	1	0	15
ATGC242	ATGC242.COG0632	1686	1626	1324	302	0	1	0	60
ATGC242	ATGC242.COG0633	507	513	380	127	1	0	6	0
ATGC242	ATGC242.COG0634	1584	1572	1145	373	2	3	54	66
ATGC242	ATGC242.COG0635	1521	1914	642	255	6	5	1017	624
ATGC242	ATGC242.COG0636	2016	1962	913	443	13	15	606	660
ATGC242	ATGC242.COG0637	486	483	354	108	1	1	21	24
ATGC242	ATGC242.COG0638	333	324	231	93	0	1	0	9
ATGC242	ATGC242.COG0639	1137	1134	755	265	3	2	114	117
ATGC242	ATGC242.COG0640	285	282	219	63	0	1	0	3
ATGC242	ATGC242.COG0641	756	753	541	212	0	1	0	3
ATGC242	ATGC242.COG0642	1662	1635	1269	339	3	3	27	54
ATGC242	ATGC242.COG0643	993	993	856	137	0	0	0	0
ATGC242	ATGC242.COG0644	696	693	515	136	1	1	42	45
ATGC242	ATGC242.COG0645	1401	1413	1180	221	1	0	12	0
ATGC242	ATGC242.COG0646	438	438	352	86	0	0	0	0
ATGC242	ATGC242.COG0647	1173	1176	643	215	6	9	318	315
ATGC242	ATGC242.COG0648	1188	1194	901	269	1	3	24	18
ATGC242	ATGC242.COG0649	510	498	365	100	2	3	33	45
ATGC242	ATGC242.COG0650	996	996	870	126	0	0	0	0
ATGC242	ATGC242.COG0651	417	423	342	75	1	0	6	0
ATGC242	ATGC242.COG0652	423	441	258	87	1	1	96	78
ATGC242	ATGC242.COG0653	756	756	636	120	0	0	0	0
ATGC242	ATGC242.COG0654	267	267	221	46	0	0	0	0
ATGC242	ATGC242.COG0655	789	789	627	162	0	0	0	0
ATGC242	ATGC242.COG0656	720	717	572	145	0	1	0	3
ATGC242	ATGC242.COG0657	702	705	527	175	1	0	3	0
ATGC242	ATGC242.COG0658	294	306	242	52	2	0	12	0
ATGC242	ATGC242.COG0659	474	477	345	105	1	1	27	24
ATGC242	ATGC242.COG0660	1365	1365	1050	315	0	0	0	0
ATGC242	ATGC242.COG0661	1797	1794	1378	416	0	1	0	3
ATGC242	ATGC242.COG0662	3441	3444	2924	517	1	0	3	0
ATGC242	ATGC242.COG0663	840	843	681	159	1	0	3	0
ATGC242	ATGC242.COG0665	243	222	162	51	1	1	9	30
ATGC242	ATGC242.COG0666	795	795	663	132	0	0	0	0
ATGC242	ATGC242.COG0669	702	702	541	161	0	0	0	0
ATGC242	ATGC242.COG0670	372	372	306	66	0	0	0	0
ATGC242	ATGC242.COG0671	1176	1206	889	278	1	2	39	9
ATGC242	ATGC242.COG0672	1104	1104	1007	97	0	0	0	0
ATGC242	ATGC242.COG0673	774	774	646	128	0	0	0	0
ATGC242	ATGC242.COG0674	612	612	460	152	0	0	0	0
ATGC242	ATGC242.COG0676	753	750	572	178	0	1	0	3
ATGC242	ATGC242.COG0677	2922	2919	2269	377	12	9	273	276
ATGC242	ATGC242.COG0679	282	282	215	67	0	0	0	0
ATGC242	ATGC242.COG0683	849	849	668	181	0	0	0	0
ATGC242	ATGC242.COG0684	900	900	723	177	0	0	0	0
ATGC242	ATGC242.COG0685	642	642	534	108	0	0	0	0
ATGC242	ATGC242.COG0686	201	201	179	22	0	0	0	0
ATGC242	ATGC242.COG0687	2274	2280	1878	372	2	1	30	24
ATGC242	ATGC242.COG0688	1761	1779	1351	392	2	1	36	18
ATGC242	ATGC242.COG0690	366	372	289	77	1	0	6	0
ATGC242	ATGC242.COG0691	774	756	507	192	2	4	57	75
ATGC242	ATGC242.COG0692	420	420	362	58	0	0	0	0
ATGC242	ATGC242.COG0693	1629	1626	1415	211	0	1	0	3
ATGC242	ATGC242.COG0694	657	657	526	98	1	1	33	33
ATGC242	ATGC242.COG0695	798	798	696	102	0	0	0	0
ATGC242	ATGC242.COG0699	1119	1119	853	236	1	1	30	30
ATGC242	ATGC242.COG0700	1680	1680	1295	385	0	0	0	0
ATGC242	ATGC242.COG0701	522	522	415	107	0	0	0	0
ATGC242	ATGC242.COG0702	930	930	737	193	0	0	0	0
ATGC242	ATGC242.COG0703	900	885	657	186	1	1	42	57
ATGC242	ATGC242.COG0704	1044	1050	692	256	2	2	102	96
ATGC242	ATGC242.COG0705	1695	1692	1413	279	0	1	0	3
ATGC242	ATGC242.COG0706	1011	840	725	115	0	1	0	171
ATGC242	ATGC242.COG0707	1533	1533	1335	198	0	0	0	0
ATGC242	ATGC242.COG0708	729	729	571	158	0	0	0	0
ATGC242	ATGC242.COG0709	663	678	469	146	1	3	63	48
ATGC242	ATGC242.COG0710	684	684	549	135	0	0	0	0
ATGC242	ATGC242.COG0711	732	726	539	109	1	1	78	84
ATGC242	ATGC242.COG0712	1212	1212	1070	142	0	0	0	0
ATGC242	ATGC242.COG0713	1056	1050	880	170	0	1	0	6
ATGC242	ATGC242.COG0717	768	777	613	155	3	0	9	0
ATGC242	ATGC242.COG0718	1593	1542	1165	254	5	4	123	174
ATGC242	ATGC242.COG0719	786	783	623	145	1	1	15	18
ATGC242	ATGC242.COG0722	624	633	480	144	1	0	9	0
ATGC242	ATGC242.COG0724	426	426	404	22	0	0	0	0
ATGC242	ATGC242.COG0725	771	771	651	120	0	0	0	0
ATGC242	ATGC242.COG0726	390	390	359	31	0	0	0	0
ATGC242	ATGC242.COG0727	1692	1692	1463	229	0	0	0	0
ATGC242	ATGC242.COG0728	525	555	418	95	1	1	42	12
ATGC242	ATGC242.COG0729	732	726	609	117	0	1	0	6
ATGC242	ATGC242.COG0730	933	933	816	117	0	0	0	0
ATGC242	ATGC242.COG0731	1329	1329	1130	172	1	1	27	27
ATGC242	ATGC242.COG0732	1035	1035	848	187	0	0	0	0
ATGC242	ATGC242.COG0733	717	729	578	139	1	0	12	0
ATGC242	ATGC242.COG0734	1512	1509	1240	269	0	1	0	3
ATGC242	ATGC242.COG0735	744	744	596	148	0	0	0	0
ATGC242	ATGC242.COG0736	441	423	330	63	2	2	30	48
ATGC242	ATGC242.COG0737	690	690	572	118	0	0	0	0
ATGC242	ATGC242.COG0738	438	438	328	110	0	0	0	0
ATGC242	ATGC242.COG0739	876	873	700	173	0	1	0	3
ATGC242	ATGC242.COG0740	1269	1269	1038	231	0	0	0	0
ATGC242	ATGC242.COG0741	507	501	429	72	0	1	0	6
ATGC242	ATGC242.COG0743	753	675	518	157	0	1	0	78
ATGC242	ATGC242.COG0746	399	402	326	73	1	0	3	0
ATGC242	ATGC242.COG0747	348	348	304	44	0	0	0	0
ATGC242	ATGC242.COG0750	732	729	553	176	0	1	0	3
ATGC242	ATGC242.COG0751	747	723	567	156	0	1	0	24
ATGC242	ATGC242.COG0752	1035	1041	823	212	1	0	6	0
ATGC242	ATGC242.COG0753	561	558	425	133	0	1	0	3
ATGC242	ATGC242.COG0754	453	453	334	95	1	1	24	24
ATGC242	ATGC242.COG0755	1548	1548	1262	286	0	0	0	0
ATGC242	ATGC242.COG0756	837	837	671	166	0	0	0	0
ATGC242	ATGC242.COG0757	1239	1239	1045	194	0	0	0	0
ATGC242	ATGC242.COG0760	447	447	336	111	0	0	0	0
ATGC242	ATGC242.COG0761	234	234	218	16	0	0	0	0
ATGC242	ATGC242.COG0763	645	660	481	155	2	1	24	9
ATGC242	ATGC242.COG0764	648	648	469	179	0	0	0	0
ATGC242	ATGC242.COG0765	1014	1014	846	168	0	0	0	0
ATGC242	ATGC242.COG0766	885	882	618	231	1	1	33	36
ATGC242	ATGC242.COG0769	1008	1008	825	183	0	0	0	0
ATGC242	ATGC242.COG0770	231	231	199	32	0	0	0	0
ATGC242	ATGC242.COG0771	780	843	660	120	2	0	63	0
ATGC242	ATGC242.COG0772	849	837	668	169	0	1	0	12
ATGC242	ATGC242.COG0773	198	195	61	23	1	1	111	114
ATGC242	ATGC242.COG0774	1263	1272	866	340	2	2	66	57
ATGC242	ATGC242.COG0775	1563	1563	1321	242	0	0	0	0
ATGC242	ATGC242.COG0776	279	276	201	54	1	2	21	24
ATGC242	ATGC242.COG0777	732	693	427	158	3	4	108	147
ATGC242	ATGC242.COG0778	813	786	535	218	2	1	33	60
ATGC242	ATGC242.COG0779	1812	1767	1182	483	3	2	102	147
ATGC242	ATGC242.COG0780	3945	3957	2513	1213	6	6	231	219
ATGC242	ATGC242.COG0781	1200	1200	972	228	0	0	0	0
ATGC242	ATGC242.COG0782	540	540	456	84	0	0	0	0
ATGC242	ATGC242.COG0783	1110	1116	886	224	1	0	6	0
ATGC242	ATGC242.COG0784	432	423	304	110	1	2	9	18
ATGC242	ATGC242.COG0785	573	576	469	104	1	0	3	0
ATGC242	ATGC242.COG0786	216	216	179	37	0	0	0	0
ATGC242	ATGC242.COG0787	540	534	369	165	0	1	0	6
ATGC242	ATGC242.COG0788	1056	1056	891	165	0	0	0	0
ATGC242	ATGC242.COG0791	453	447	365	82	0	1	0	6
ATGC242	ATGC242.COG0794	840	840	660	180	0	0	0	0
ATGC242	ATGC242.COG0796	1020	1032	841	176	2	1	15	3
ATGC242	ATGC242.COG0797	918	918	737	181	0	0	0	0
ATGC242	ATGC242.COG0798	993	996	655	269	3	2	72	69
ATGC242	ATGC242.COG0799	2007	2019	1273	500	6	6	246	234
ATGC242	ATGC242.COG0800	1116	1101	868	233	0	2	0	15
ATGC242	ATGC242.COG0801	582	564	398	157	1	1	9	27
ATGC242	ATGC242.COG0802	315	330	247	50	1	2	33	18
ATGC242	ATGC242.COG0803	666	675	405	219	2	1	51	42
ATGC242	ATGC242.COG0804	618	615	523	92	0	1	0	3
ATGC242	ATGC242.COG0805	693	693	556	137	0	0	0	0
ATGC242	ATGC242.COG0807	1590	1590	1251	330	1	2	9	9
ATGC242	ATGC242.COG0808	849	867	651	168	2	2	48	30
ATGC242	ATGC242.COG0809	621	609	464	145	0	1	0	12
ATGC242	ATGC242.COG0810	498	504	375	120	1	1	9	3
ATGC242	ATGC242.COG0811	2280	2286	1916	364	1	0	6	0
ATGC242	ATGC242.COG0812	918	918	747	171	0	0	0	0
ATGC242	ATGC242.COG0813	426	429	335	91	1	0	3	0
ATGC242	ATGC242.COG0814	954	948	723	207	1	2	18	24
ATGC242	ATGC242.COG0815	597	597	375	144	2	2	78	78
ATGC242	ATGC242.COG0816	501	504	410	91	1	0	3	0
ATGC242	ATGC242.COG0818	678	666	345	180	4	4	141	153
ATGC242	ATGC242.COG0819	1530	1536	1210	302	1	1	24	18
ATGC242	ATGC242.COG0820	276	291	201	66	2	1	24	9
ATGC242	ATGC242.COG0822	669	681	525	117	2	1	39	27
ATGC242	ATGC242.COG0823	672	672	540	132	0	0	0	0
ATGC242	ATGC242.COG0824	1365	1359	1118	238	1	2	3	9
ATGC242	ATGC242.COG0825	480	486	329	151	1	0	6	0
ATGC242	ATGC242.COG0826	345	345	284	61	0	0	0	0
ATGC242	ATGC242.COG0827	639	639	534	105	0	0	0	0
ATGC242	ATGC242.COG0828	816	828	607	209	1	0	12	0
ATGC242	ATGC242.COG0829	714	702	520	161	1	1	21	33
ATGC242	ATGC242.COG0830	1026	1026	863	163	0	0	0	0
ATGC242	ATGC242.COG0831	759	648	472	164	2	5	12	123
ATGC242	ATGC242.COG0832	804	804	672	132	0	0	0	0
ATGC242	ATGC242.COG0833	690	690	577	113	0	0	0	0
ATGC242	ATGC242.COG0834	426	423	346	77	0	1	0	3
ATGC242	ATGC242.COG0835	324	324	255	69	0	0	0	0
ATGC242	ATGC242.COG0836	2643	2643	2288	355	0	0	0	0
ATGC242	ATGC242.COG0837	522	522	415	107	0	0	0	0
ATGC242	ATGC242.COG0838	1014	1014	859	155	0	0	0	0
ATGC242	ATGC242.COG0839	2751	2733	2217	504	1	1	12	30
ATGC242	ATGC242.COG0840	1263	1263	1036	227	0	0	0	0
ATGC242	ATGC242.COG0841	417	417	341	76	0	0	0	0
ATGC242	ATGC242.COG0842	600	600	466	134	0	0	0	0
ATGC242	ATGC242.COG0843	1176	1227	990	177	2	1	60	9
ATGC242	ATGC242.COG0846	882	882	679	203	0	0	0	0
ATGC242	ATGC242.COG0850	756	756	621	135	0	0	0	0
ATGC242	ATGC242.COG0852	648	654	505	143	1	0	6	0
ATGC242	ATGC242.COG0853	321	321	232	65	1	1	24	24
ATGC242	ATGC242.COG0854	1302	1302	990	312	0	0	0	0
ATGC242	ATGC242.COG0856	1506	1518	1188	282	1	1	48	36
ATGC242	ATGC242.COG0857	1215	1215	969	246	0	0	0	0
ATGC242	ATGC242.COG0860	1485	1479	1050	342	2	2	87	93
ATGC242	ATGC242.COG0861	252	252	240	12	0	0	0	0
ATGC242	ATGC242.COG0862	891	891	786	105	0	0	0	0
ATGC242	ATGC242.COG0863	846	843	721	122	0	1	0	3
ATGC242	ATGC242.COG0864	1863	1863	1540	323	0	0	0	0
ATGC242	ATGC242.COG0865	612	618	479	133	1	0	6	0
ATGC242	ATGC242.COG0866	519	519	392	127	0	0	0	0
ATGC242	ATGC242.COG0867	435	435	356	79	0	0	0	0
ATGC242	ATGC242.COG0868	462	459	380	73	1	2	6	9
ATGC242	ATGC242.COG0869	1359	1368	1166	193	1	0	9	0
ATGC242	ATGC242.COG0870	930	927	716	184	1	1	27	30
ATGC242	ATGC242.COG0871	1239	1200	686	208	7	8	306	345
ATGC242	ATGC242.COG0872	930	930	720	210	0	0	0	0
ATGC242	ATGC242.COG0873	804	804	642	162	0	0	0	0
ATGC242	ATGC242.COG0874	1365	1365	1181	184	0	0	0	0
ATGC242	ATGC242.COG0875	438	450	376	62	1	0	12	0
ATGC242	ATGC242.COG0876	582	579	496	83	0	1	0	3
ATGC242	ATGC242.COG0877	561	561	416	145	0	0	0	0
ATGC242	ATGC242.COG0878	987	987	795	192	0	0	0	0
ATGC242	ATGC242.COG0879	861	861	684	177	0	0	0	0
ATGC242	ATGC242.COG0880	624	630	408	207	2	1	15	9
ATGC242	ATGC242.COG0881	753	753	637	116	0	0	0	0
ATGC242	ATGC242.COG0882	192	198	156	36	1	0	6	0
ATGC242	ATGC242.COG0883	498	492	379	113	0	1	0	6
ATGC242	ATGC242.COG0884	1485	1500	1246	239	1	0	15	0
ATGC242	ATGC242.COG0886	1053	1050	826	224	0	1	0	3
ATGC242	ATGC242.COG0888	729	714	563	115	1	2	36	51
ATGC242	ATGC242.COG0890	1230	1230	994	236	0	0	0	0
ATGC242	ATGC242.COG0891	792	762	611	145	1	1	6	36
ATGC242	ATGC242.COG0892	1521	1521	1290	231	0	0	0	0
ATGC242	ATGC242.COG0894	822	822	670	152	0	0	0	0
ATGC242	ATGC242.COG0895	939	939	785	154	0	0	0	0
ATGC242	ATGC242.COG0896	861	861	685	176	0	0	0	0
ATGC242	ATGC242.COG0897	624	621	425	163	1	1	33	36
ATGC242	ATGC242.COG0898	1794	1806	1223	448	2	2	135	123
ATGC242	ATGC242.COG0899	618	666	379	113	3	2	174	126
ATGC242	ATGC242.COG0900	867	858	697	161	0	2	0	9
ATGC242	ATGC242.COG0901	948	948	831	117	0	0	0	0
ATGC242	ATGC242.COG0902	642	630	558	72	0	1	0	12
ATGC242	ATGC242.COG0903	585	588	498	87	1	0	3	0
ATGC242	ATGC242.COG0904	1089	1089	979	110	0	0	0	0
ATGC242	ATGC242.COG0905	849	849	626	223	0	0	0	0
ATGC242	ATGC242.COG0906	1089	1086	829	254	1	1	3	6
ATGC242	ATGC242.COG0907	1062	1044	861	153	1	1	30	48
ATGC242	ATGC242.COG0908	681	681	557	124	0	0	0	0
ATGC242	ATGC242.COG0909	924	924	724	200	0	0	0	0
ATGC242	ATGC242.COG0910	894	894	763	131	0	0	0	0
ATGC242	ATGC242.COG0911	198	198	157	41	0	0	0	0
ATGC242	ATGC242.COG0912	183	183	158	25	0	0	0	0
ATGC242	ATGC242.COG0915	480	489	319	119	2	2	51	42
ATGC242	ATGC242.COG0916	591	579	408	141	1	2	30	42
ATGC242	ATGC242.COG0917	687	687	583	104	0	0	0	0
ATGC242	ATGC242.COG0918	1248	1242	849	339	2	3	54	60
ATGC242	ATGC242.COG0919	711	711	584	127	0	0	0	0
ATGC242	ATGC242.COG0920	459	435	353	82	0	2	0	24
ATGC242	ATGC242.COG0921	1251	1248	972	276	0	1	0	3
ATGC242	ATGC242.COG0922	1074	1074	624	189	3	4	261	261
ATGC242	ATGC242.COG0923	750	753	505	179	2	2	69	66
ATGC242	ATGC242.COG0924	705	699	514	155	1	2	30	36
ATGC242	ATGC242.COG0926	285	267	123	54	1	2	90	108
ATGC242	ATGC242.COG0927	411	411	323	88	0	0	0	0
ATGC242	ATGC242.COG0928	552	558	307	155	2	2	96	90
ATGC242	ATGC242.COG0929	867	870	628	197	1	1	45	42
ATGC242	ATGC242.COG0930	897	897	724	173	0	0	0	0
ATGC242	ATGC242.COG0931	849	849	695	154	0	0	0	0
ATGC242	ATGC242.COG0932	666	666	548	118	0	0	0	0
ATGC242	ATGC242.COG0933	957	954	756	198	0	1	0	3
ATGC242	ATGC242.COG0934	522	597	407	82	3	2	108	33
ATGC242	ATGC242.COG0937	2019	2004	1544	460	0	2	0	15
ATGC242	ATGC242.COG0938	1425	1575	1098	327	5	0	150	0
ATGC242	ATGC242.COG0939	534	534	455	79	0	0	0	0
ATGC242	ATGC242.COG0940	1347	1341	1116	204	1	1	21	27
ATGC242	ATGC242.COG0941	198	198	153	45	0	0	0	0
ATGC242	ATGC242.COG0942	327	330	268	59	1	0	3	0
ATGC242	ATGC242.COG0943	744	744	619	125	0	0	0	0
ATGC242	ATGC242.COG0944	1362	1356	1079	265	2	2	12	18
ATGC242	ATGC242.COG0945	1491	1476	1223	250	1	3	3	18
ATGC242	ATGC242.COG0946	750	750	610	140	0	0	0	0
ATGC242	ATGC242.COG0947	597	672	382	155	4	2	135	60
ATGC242	ATGC242.COG0948	699	699	560	139	0	0	0	0
ATGC242	ATGC242.COG0949	1281	1215	954	258	1	1	3	69
ATGC242	ATGC242.COG0950	942	930	692	229	1	1	9	21
ATGC242	ATGC242.COG0951	1674	1674	1239	414	1	1	21	21
ATGC242	ATGC242.COG0952	1122	1122	826	233	1	1	63	63
ATGC242	ATGC242.COG0953	849	840	648	156	1	3	36	45
ATGC242	ATGC242.COG0954	912	933	673	239	1	0	21	0
ATGC242	ATGC242.COG0955	609	582	403	152	2	3	27	54
ATGC242	ATGC242.COG0956	1155	1149	848	301	0	2	0	6
ATGC242	ATGC242.COG0957	318	318	267	51	0	0	0	0
ATGC242	ATGC242.COG0958	624	621	469	152	0	1	0	3
ATGC242	ATGC242.COG0959	1146	1146	901	245	0	0	0	0
ATGC242	ATGC242.COG0960	849	846	588	207	1	2	51	54
ATGC242	ATGC242.COG0961	273	267	206	61	0	1	0	6
ATGC242	ATGC242.COG0962	648	648	510	126	1	1	12	12
ATGC242	ATGC242.COG0963	993	1005	832	134	2	1	39	27
ATGC242	ATGC242.COG0964	525	579	342	144	3	1	93	39
ATGC242	ATGC242.COG0965	444	444	356	88	0	0	0	0
ATGC242	ATGC242.COG0966	2922	2922	2305	614	1	1	3	3
ATGC242	ATGC242.COG0967	339	339	288	51	0	0	0	0
ATGC242	ATGC242.COG0968	1626	1626	1249	350	1	1	27	27
ATGC242	ATGC242.COG0969	504	489	376	113	0	1	0	15
ATGC242	ATGC242.COG0970	276	276	229	47	0	0	0	0
ATGC242	ATGC242.COG0971	372	372	288	84	0	0	0	0
ATGC242	ATGC242.COG0972	3330	3336	2499	771	4	7	66	60
ATGC242	ATGC242.COG0973	1023	1023	837	186	0	0	0	0
ATGC242	ATGC242.COG0974	2346	2340	1977	354	1	1	9	15
ATGC242	ATGC242.COG0977	1125	1125	964	161	0	0	0	0
ATGC242	ATGC242.COG0978	321	276	220	56	0	1	0	45
ATGC242	ATGC242.COG0979	1857	1857	1555	302	0	0	0	0
ATGC242	ATGC242.COG0980	417	411	325	86	0	1	0	6
ATGC242	ATGC242.COG0981	1173	1173	987	186	0	0	0	0
ATGC242	ATGC242.COG0982	660	660	524	136	0	0	0	0
ATGC242	ATGC242.COG0983	942	942	748	194	0	0	0	0
ATGC242	ATGC242.COG0984	294	354	153	54	2	2	147	87
ATGC242	ATGC242.COG0985	1026	1026	820	206	0	0	0	0
ATGC242	ATGC242.COG0986	537	537	423	114	0	0	0	0
ATGC242	ATGC242.COG0987	594	597	427	167	1	0	3	0
ATGC242	ATGC242.COG0988	552	555	446	106	1	0	3	0
ATGC242	ATGC242.COG0989	738	738	618	120	0	0	0	0
ATGC242	ATGC242.COG0990	1467	1467	1223	244	0	0	0	0
ATGC242	ATGC242.COG0991	351	351	307	44	0	0	0	0
ATGC242	ATGC242.COG0992	606	567	9	3	1	2	555	594
ATGC242	ATGC242.COG0993	1089	1089	799	290	0	0	0	0
ATGC242	ATGC242.COG0994	1281	1281	1057	224	0	0	0	0
ATGC242	ATGC242.COG0995	705	717	549	114	1	1	54	42
ATGC242	ATGC242.COG0996	1011	1011	832	179	0	0	0	0
ATGC242	ATGC242.COG0997	369	366	211	92	2	3	63	66
ATGC242	ATGC242.COG0998	777	777	600	177	0	0	0	0
ATGC242	ATGC242.COG0999	393	393	345	48	0	0	0	0
ATGC242	ATGC242.COG1000	936	954	793	140	2	1	21	3
ATGC242	ATGC242.COG1001	1356	1356	1105	245	1	1	6	6
ATGC242	ATGC242.COG1003	1008	1008	1008	0	0	0	0	0
ATGC242	ATGC242.COG1004	855	855	855	0	0	0	0	0
ATGC242	ATGC242.COG1005	357	357	281	76	0	0	0	0
ATGC242	ATGC242.COG1006	1596	1596	1497	99	0	0	0	0
ATGC242	ATGC242.COG1010	1404	1410	1233	171	1	0	6	0
ATGC242	ATGC242.COG1013	1746	1746	1584	162	0	0	0	0
ATGC242	ATGC242.COG1016	879	879	770	109	0	0	0	0
ATGC242	ATGC242.COG1017	1161	1146	975	171	0	2	0	15
ATGC242	ATGC242.COG1018	1449	1449	1234	215	0	0	0	0
ATGC242	ATGC242.COG1021	927	915	702	213	0	1	0	12
ATGC242	ATGC242.COG1023	777	777	722	55	0	0	0	0
ATGC242	ATGC242.COG1025	834	837	645	153	2	2	39	36
ATGC242	ATGC242.COG1026	948	942	707	235	0	1	0	6
ATGC242	ATGC242.COG1027	1221	1233	805	302	4	4	126	114
ATGC242	ATGC242.COG1028	333	333	227	106	0	0	0	0
ATGC242	ATGC242.COG1029	1263	1263	1052	211	0	0	0	0
ATGC242	ATGC242.COG1032	2076	2211	1291	593	8	5	327	192
ATGC242	ATGC242.COG1033	888	882	602	250	1	1	30	36
ATGC242	ATGC242.COG1035	1416	1413	1089	318	1	2	6	9
ATGC242	ATGC242.COG1037	765	765	553	191	1	1	21	21
ATGC242	ATGC242.COG1038	573	573	477	96	0	0	0	0
ATGC242	ATGC242.COG1042	1911	1911	1658	253	0	0	0	0
ATGC242	ATGC242.COG1046	1122	1266	706	266	5	3	294	150
ATGC242	ATGC242.COG1048	708	708	578	130	0	0	0	0
ATGC242	ATGC242.COG1049	471	471	349	98	1	1	24	24
ATGC242	ATGC242.COG1051	333	333	287	46	0	0	0	0
ATGC242	ATGC242.COG1052	636	636	503	133	0	0	0	0
ATGC242	ATGC242.COG1053	510	510	415	95	0	0	0	0
ATGC242	ATGC242.COG1054	852	855	702	147	1	1	6	3
ATGC242	ATGC242.COG1055	1035	1032	729	252	2	2	51	54
ATGC242	ATGC242.COG1056	1368	1368	1011	357	0	0	0	0
ATGC242	ATGC242.COG1057	1164	1164	1069	95	0	0	0	0
ATGC242	ATGC242.COG1058	873	873	777	96	0	0	0	0
ATGC242	ATGC242.COG1060	765	765	703	62	0	0	0	0
ATGC242	ATGC242.COG1061	486	492	294	123	3	3	75	69
ATGC242	ATGC242.COG1062	207	204	100	50	2	2	54	57
ATGC242	ATGC242.COG1063	180	180	152	28	0	0	0	0
ATGC242	ATGC242.COG1064	1008	1008	870	138	0	0	0	0
ATGC242	ATGC242.COG1065	1086	1083	903	180	0	1	0	3
ATGC242	ATGC242.COG1066	1200	1200	1040	160	0	0	0	0
ATGC242	ATGC242.COG1067	1401	1395	1074	291	1	1	30	36
ATGC242	ATGC242.COG1068	132	129	89	31	1	1	9	12
ATGC242	ATGC242.COG1069	1386	1386	1068	285	3	4	33	33
ATGC242	ATGC242.COG1070	2013	2034	1493	460	3	2	81	60
ATGC242	ATGC242.COG1073	708	750	495	162	3	2	93	51
ATGC242	ATGC242.COG1074	240	240	151	59	1	1	30	30
ATGC242	ATGC242.COG1075	519	519	399	120	0	0	0	0
ATGC242	ATGC242.COG1076	2571	2556	2013	540	1	1	3	18
ATGC242	ATGC242.COG1077	483	483	397	86	0	0	0	0
ATGC242	ATGC242.COG1079	831	831	626	205	0	0	0	0
ATGC242	ATGC242.COG1080	1452	1440	1030	332	3	3	78	90
ATGC242	ATGC242.COG1081	1710	1710	1441	269	0	0	0	0
ATGC242	ATGC242.COG1085	834	837	658	176	1	0	3	0
ATGC242	ATGC242.COG1087	1182	1149	849	285	2	2	15	48
ATGC242	ATGC242.COG1088	2253	2250	1630	566	2	3	54	57
ATGC242	ATGC242.COG1089	1407	1407	1028	313	3	3	66	66
ATGC242	ATGC242.COG1090	1029	1032	838	191	1	0	3	0
ATGC242	ATGC242.COG1091	765	765	632	133	0	0	0	0
ATGC242	ATGC242.COG1092	405	417	303	81	1	1	33	21
