species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC112	ATGC112.COG0720	993	993	839	154	0	0	0	0
ATGC112	ATGC112.COG0721	543	552	473	70	1	0	9	0
ATGC112	ATGC112.COG0722	1716	1716	1374	333	1	1	9	9
ATGC112	ATGC112.COG0723	873	873	698	175	0	0	0	0
ATGC112	ATGC112.COG0724	489	489	424	65	0	0	0	0
ATGC112	ATGC112.COG0725	1410	1410	1173	237	0	0	0	0
ATGC112	ATGC112.COG0726	1371	1371	1188	183	0	0	0	0
ATGC112	ATGC112.COG0727	1143	1143	864	243	1	1	36	36
ATGC112	ATGC112.COG0728	1263	1263	1031	232	0	0	0	0
ATGC112	ATGC112.COG0729	1128	1137	942	186	1	0	9	0
ATGC112	ATGC112.COG0730	705	705	579	126	0	0	0	0
ATGC112	ATGC112.COG0731	447	447	409	38	0	0	0	0
ATGC112	ATGC112.COG0732	1425	1332	1091	229	1	2	12	105
ATGC112	ATGC112.COG0733	483	483	399	84	0	0	0	0
ATGC112	ATGC112.COG0734	873	879	697	176	1	0	6	0
ATGC112	ATGC112.COG0735	681	657	546	108	1	1	3	27
ATGC112	ATGC112.COG0736	603	603	468	135	0	0	0	0
ATGC112	ATGC112.COG0737	897	885	757	128	0	1	0	12
ATGC112	ATGC112.COG0738	402	423	154	53	1	1	216	195
ATGC112	ATGC112.COG0739	1686	1689	1269	405	1	1	15	12
ATGC112	ATGC112.COG0740	885	894	691	188	1	1	15	6
ATGC112	ATGC112.COG0741	546	618	385	119	2	2	114	42
ATGC112	ATGC112.COG0742	744	744	617	127	0	0	0	0
ATGC112	ATGC112.COG0743	207	207	175	32	0	0	0	0
ATGC112	ATGC112.COG0744	465	465	391	74	0	0	0	0
ATGC112	ATGC112.COG0745	1809	1809	1343	433	1	1	33	33
ATGC112	ATGC112.COG0746	369	369	321	48	0	0	0	0
ATGC112	ATGC112.COG0747	588	588	477	111	0	0	0	0
ATGC112	ATGC112.COG0748	585	585	460	125	0	0	0	0
ATGC112	ATGC112.COG0749	453	456	346	83	1	1	27	24
ATGC112	ATGC112.COG0750	1062	1065	804	213	1	1	48	45
ATGC112	ATGC112.COG0751	1323	1314	1071	222	1	1	21	30
ATGC112	ATGC112.COG0752	762	759	590	169	0	1	0	3
ATGC112	ATGC112.COG0753	678	678	624	54	0	0	0	0
ATGC112	ATGC112.COG0754	1278	1284	1110	168	1	0	6	0
ATGC112	ATGC112.COG0755	609	609	500	109	0	0	0	0
ATGC112	ATGC112.COG0756	1221	1221	984	237	0	0	0	0
ATGC112	ATGC112.COG0757	594	594	492	102	0	0	0	0
ATGC112	ATGC112.COG0758	213	213	211	2	0	0	0	0
ATGC112	ATGC112.COG0759	441	441	403	38	0	0	0	0
ATGC112	ATGC112.COG0760	1761	1758	1504	254	0	1	0	3
ATGC112	ATGC112.COG0761	1839	1839	1623	216	0	0	0	0
ATGC112	ATGC112.COG0762	1542	1545	1217	298	2	1	30	27
ATGC112	ATGC112.COG0764	1410	1410	1316	94	0	0	0	0
ATGC112	ATGC112.COG0765	660	660	442	167	1	1	51	51
ATGC112	ATGC112.COG0766	897	891	730	161	0	1	0	6
ATGC112	ATGC112.COG0767	999	996	593	223	3	3	180	183
ATGC112	ATGC112.COG0768	564	579	368	133	2	2	78	63
ATGC112	ATGC112.COG0769	576	585	458	118	2	0	9	0
ATGC112	ATGC112.COG0770	516	519	344	148	1	1	27	24
ATGC112	ATGC112.COG0771	1746	1659	1285	338	1	3	36	123
ATGC112	ATGC112.COG0772	516	516	481	35	0	0	0	0
ATGC112	ATGC112.COG0773	1086	1086	945	141	0	0	0	0
ATGC112	ATGC112.COG0774	1521	1557	1012	305	3	4	240	204
ATGC112	ATGC112.COG0775	828	828	693	135	0	0	0	0
ATGC112	ATGC112.COG0776	675	675	597	78	0	0	0	0
ATGC112	ATGC112.COG0777	681	681	533	148	0	0	0	0
ATGC112	ATGC112.COG0778	576	576	462	114	0	0	0	0
ATGC112	ATGC112.COG0779	1014	1014	834	180	0	0	0	0
ATGC112	ATGC112.COG0780	1455	1455	1161	294	0	0	0	0
ATGC112	ATGC112.COG0781	792	792	603	189	0	0	0	0
ATGC112	ATGC112.COG0782	402	396	328	68	0	1	0	6
ATGC112	ATGC112.COG0785	1164	1164	952	212	0	0	0	0
ATGC112	ATGC112.COG0786	2415	2415	1845	570	0	0	0	0
ATGC112	ATGC112.COG0787	1836	1827	1480	347	0	1	0	9
ATGC112	ATGC112.COG0788	1002	1002	817	185	0	0	0	0
ATGC112	ATGC112.COG0789	780	777	616	161	0	1	0	3
ATGC112	ATGC112.COG0790	1209	1209	1034	175	0	0	0	0
ATGC112	ATGC112.COG0791	1182	1182	944	238	0	0	0	0
ATGC112	ATGC112.COG0792	1113	1110	874	221	1	2	15	18
ATGC112	ATGC112.COG0793	1062	1053	849	204	0	2	0	9
ATGC112	ATGC112.COG0794	861	861	724	137	0	0	0	0
ATGC112	ATGC112.COG0795	1803	1809	1624	179	1	0	6	0
ATGC112	ATGC112.COG0796	741	741	663	78	0	0	0	0
ATGC112	ATGC112.COG0797	381	381	359	22	0	0	0	0
ATGC112	ATGC112.COG0798	420	360	314	46	0	1	0	60
ATGC112	ATGC112.COG0799	1020	1020	828	192	0	0	0	0
ATGC112	ATGC112.COG0800	681	684	554	127	1	0	3	0
ATGC112	ATGC112.COG0801	1386	1389	1093	293	1	0	3	0
ATGC112	ATGC112.COG0802	477	477	404	73	0	0	0	0
ATGC112	ATGC112.COG0803	1143	1143	871	272	0	0	0	0
ATGC112	ATGC112.COG0804	1449	1446	1288	158	0	1	0	3
ATGC112	ATGC112.COG0809	627	627	519	108	0	0	0	0
ATGC112	ATGC112.COG0810	621	621	491	130	0	0	0	0
ATGC112	ATGC112.COG0813	1830	1830	1326	471	2	2	33	33
ATGC112	ATGC112.COG0814	639	639	494	145	0	0	0	0
ATGC112	ATGC112.COG0815	1947	1947	1673	274	0	0	0	0
ATGC112	ATGC112.COG0816	495	447	388	59	0	1	0	48
ATGC112	ATGC112.COG0817	456	456	381	66	2	1	9	9
ATGC112	ATGC112.COG0818	1341	1341	1191	150	0	0	0	0
ATGC112	ATGC112.COG0819	882	882	696	186	0	0	0	0
ATGC112	ATGC112.COG0820	1047	993	938	55	0	1	0	54
ATGC112	ATGC112.COG0821	372	294	290	4	0	1	0	78
ATGC112	ATGC112.COG0822	1590	1590	1401	189	0	0	0	0
ATGC112	ATGC112.COG0823	1290	1290	1080	210	0	0	0	0
ATGC112	ATGC112.COG0824	1068	1059	848	211	0	1	0	9
ATGC112	ATGC112.COG0825	912	912	663	249	0	0	0	0
ATGC112	ATGC112.COG0832	1104	1104	945	159	0	0	0	0
ATGC112	ATGC112.COG0833	1476	1413	1153	260	0	1	0	63
ATGC112	ATGC112.COG0835	2421	2421	1941	480	0	0	0	0
ATGC112	ATGC112.COG0837	408	408	329	79	0	0	0	0
ATGC112	ATGC112.COG0838	600	600	508	92	0	0	0	0
ATGC112	ATGC112.COG0839	264	270	219	45	1	0	6	0
ATGC112	ATGC112.COG0840	330	330	276	54	0	0	0	0
ATGC112	ATGC112.COG0841	2079	2079	1699	380	0	0	0	0
ATGC112	ATGC112.COG0842	399	399	335	64	0	0	0	0
ATGC112	ATGC112.COG0843	873	873	740	133	0	0	0	0
ATGC112	ATGC112.COG0844	1620	1623	1385	235	1	0	3	0
ATGC112	ATGC112.COG0845	1956	2010	1350	531	3	2	129	75
ATGC112	ATGC112.COG0846	966	963	732	231	0	1	0	3
ATGC112	ATGC112.COG0847	795	795	632	163	0	0	0	0
ATGC112	ATGC112.COG0848	1407	1407	1261	146	0	0	0	0
ATGC112	ATGC112.COG0849	777	774	629	145	0	1	0	3
ATGC112	ATGC112.COG0850	525	525	459	66	0	0	0	0
ATGC112	ATGC112.COG0853	633	633	516	117	0	0	0	0
ATGC112	ATGC112.COG0855	918	930	803	112	1	1	15	3
ATGC112	ATGC112.COG0856	2064	2079	1781	283	1	0	15	0
ATGC112	ATGC112.COG0857	1638	1662	983	400	5	4	279	255
ATGC112	ATGC112.COG0858	249	258	203	46	1	0	9	0
ATGC112	ATGC112.COG0859	189	189	143	46	0	0	0	0
ATGC112	ATGC112.COG0860	939	939	736	203	0	0	0	0
ATGC112	ATGC112.COG0861	615	612	481	131	0	1	0	3
ATGC112	ATGC112.COG0866	657	657	457	131	1	1	69	69
ATGC112	ATGC112.COG0867	831	855	575	202	2	1	78	54
ATGC112	ATGC112.COG0868	210	210	142	56	1	1	12	12
ATGC112	ATGC112.COG0869	768	768	610	158	0	0	0	0
ATGC112	ATGC112.COG0870	1113	1134	920	184	1	1	30	9
ATGC112	ATGC112.COG0871	1227	1227	951	276	0	0	0	0
ATGC112	ATGC112.COG0872	288	282	253	29	0	1	0	6
ATGC112	ATGC112.COG0873	1518	1518	1236	282	0	0	0	0
ATGC112	ATGC112.COG0874	762	762	653	109	0	0	0	0
ATGC112	ATGC112.COG0875	621	621	484	137	0	0	0	0
ATGC112	ATGC112.COG0876	1632	1632	1383	249	0	0	0	0
ATGC112	ATGC112.COG0877	246	249	228	18	1	0	3	0
ATGC112	ATGC112.COG0888	540	540	436	104	0	0	0	0
ATGC112	ATGC112.COG0889	1788	1788	1429	359	0	0	0	0
ATGC112	ATGC112.COG0890	192	192	167	25	0	0	0	0
ATGC112	ATGC112.COG0891	651	588	480	45	2	1	63	126
ATGC112	ATGC112.COG0892	792	792	674	118	0	0	0	0
ATGC112	ATGC112.COG0893	702	702	582	120	0	0	0	0
ATGC112	ATGC112.COG0894	390	390	296	94	0	0	0	0
ATGC112	ATGC112.COG0895	288	285	207	78	0	1	0	3
ATGC112	ATGC112.COG0896	372	372	357	15	0	0	0	0
ATGC112	ATGC112.COG0901	300	300	284	16	0	0	0	0
ATGC112	ATGC112.COG0902	822	822	785	37	0	0	0	0
ATGC112	ATGC112.COG0903	276	276	266	10	0	0	0	0
ATGC112	ATGC112.COG0904	330	330	311	19	0	0	0	0
ATGC112	ATGC112.COG0905	696	696	659	37	0	0	0	0
ATGC112	ATGC112.COG0906	408	408	404	4	0	0	0	0
ATGC112	ATGC112.COG0907	189	189	186	3	0	0	0	0
ATGC112	ATGC112.COG0908	252	252	239	13	0	0	0	0
ATGC112	ATGC112.COG0909	369	369	359	10	0	0	0	0
ATGC112	ATGC112.COG0910	312	315	297	15	1	0	3	0
ATGC112	ATGC112.COG0911	534	537	515	19	1	0	3	0
ATGC112	ATGC112.COG0912	303	303	285	18	0	0	0	0
ATGC112	ATGC112.COG0913	390	390	377	13	0	0	0	0
ATGC112	ATGC112.COG0914	531	531	498	33	0	0	0	0
ATGC112	ATGC112.COG0915	351	351	341	10	0	0	0	0
ATGC112	ATGC112.COG0916	498	498	482	16	0	0	0	0
ATGC112	ATGC112.COG0917	177	177	163	14	0	0	0	0
ATGC112	ATGC112.COG0918	432	432	411	21	0	0	0	0
ATGC112	ATGC112.COG0919	1329	1329	1277	52	0	0	0	0
ATGC112	ATGC112.COG0920	111	111	107	4	0	0	0	0
ATGC112	ATGC112.COG0921	354	354	338	16	0	0	0	0
ATGC112	ATGC112.COG0922	387	387	375	12	0	0	0	0
ATGC112	ATGC112.COG0923	618	618	596	22	0	0	0	0
ATGC112	ATGC112.COG0924	987	987	951	36	0	0	0	0
ATGC112	ATGC112.COG0925	378	378	355	23	0	0	0	0
ATGC112	ATGC112.COG0926	1377	1347	1105	242	0	1	0	30
ATGC112	ATGC112.COG0927	615	618	491	124	1	0	3	0
ATGC112	ATGC112.COG0928	1014	1020	766	215	3	1	39	33
ATGC112	ATGC112.COG0929	1602	1611	1173	420	1	1	18	9
ATGC112	ATGC112.COG0930	2856	2907	2419	407	1	1	81	30
ATGC112	ATGC112.COG0931	735	732	469	197	1	2	66	69
ATGC112	ATGC112.COG0932	933	933	794	139	0	0	0	0
ATGC112	ATGC112.COG0933	309	309	299	10	0	0	0	0
ATGC112	ATGC112.COG0934	255	255	249	6	0	0	0	0
ATGC112	ATGC112.COG0935	1170	1170	1020	150	0	0	0	0
ATGC112	ATGC112.COG0936	768	765	612	153	0	1	0	3
ATGC112	ATGC112.COG0937	489	489	391	98	0	0	0	0
ATGC112	ATGC112.COG0938	465	477	392	73	1	0	12	0
ATGC112	ATGC112.COG0939	849	843	698	145	0	2	0	6
ATGC112	ATGC112.COG0940	1317	1317	994	323	0	0	0	0
ATGC112	ATGC112.COG0941	1395	1395	1182	213	0	0	0	0
ATGC112	ATGC112.COG0942	1080	1080	894	186	0	0	0	0
ATGC112	ATGC112.COG0943	1215	1221	926	256	3	3	39	33
ATGC112	ATGC112.COG0944	1650	1650	1446	204	0	0	0	0
ATGC112	ATGC112.COG0945	984	984	819	165	0	0	0	0
ATGC112	ATGC112.COG0946	699	693	568	125	0	1	0	6
ATGC112	ATGC112.COG0947	228	228	178	50	0	0	0	0
ATGC112	ATGC112.COG0948	1812	1821	1488	324	2	0	9	0
ATGC112	ATGC112.COG0949	1728	1728	1471	257	0	0	0	0
ATGC112	ATGC112.COG0950	759	759	606	153	0	0	0	0
ATGC112	ATGC112.COG0951	648	657	452	112	1	1	93	84
ATGC112	ATGC112.COG0954	1719	1719	1248	405	1	1	66	66
ATGC112	ATGC112.COG0955	3798	3792	2355	1122	6	5	315	321
ATGC112	ATGC112.COG0956	3678	3678	2930	748	0	0	0	0
ATGC112	ATGC112.COG0959	1461	1455	1051	404	0	1	0	6
ATGC112	ATGC112.COG0960	636	636	451	185	0	0	0	0
ATGC112	ATGC112.COG0962	339	330	220	74	2	2	36	45
ATGC112	ATGC112.COG0963	1638	1650	1258	359	3	1	33	21
ATGC112	ATGC112.COG0964	846	846	630	216	0	0	0	0
ATGC112	ATGC112.COG0965	1224	1224	966	258	0	0	0	0
ATGC112	ATGC112.COG0967	561	561	466	95	0	0	0	0
ATGC112	ATGC112.COG0968	594	588	362	166	3	2	60	66
ATGC112	ATGC112.COG0969	579	591	334	140	4	4	117	105
ATGC112	ATGC112.COG0970	723	723	437	160	2	2	126	126
ATGC112	ATGC112.COG0971	390	435	235	74	2	1	126	81
ATGC112	ATGC112.COG0972	1041	1041	907	134	0	0	0	0
ATGC112	ATGC112.COG0973	849	849	687	162	0	0	0	0
ATGC112	ATGC112.COG0974	489	489	404	85	0	0	0	0
ATGC112	ATGC112.COG0975	573	591	497	76	1	0	18	0
ATGC112	ATGC112.COG0976	1467	1467	1245	222	0	0	0	0
ATGC112	ATGC112.COG0977	3831	3867	2878	905	3	3	84	48
ATGC112	ATGC112.COG0978	1443	1449	1221	222	1	0	6	0
ATGC112	ATGC112.COG0979	1341	1341	1138	203	0	0	0	0
ATGC112	ATGC112.COG0980	819	819	610	188	1	1	21	21
ATGC112	ATGC112.COG0981	792	792	617	175	0	0	0	0
ATGC112	ATGC112.COG0982	492	492	394	98	0	0	0	0
ATGC112	ATGC112.COG0983	639	639	496	143	0	0	0	0
ATGC112	ATGC112.COG0984	318	318	280	38	0	0	0	0
ATGC112	ATGC112.COG0985	255	255	225	30	0	0	0	0
ATGC112	ATGC112.COG0986	1266	1266	1095	171	0	0	0	0
ATGC112	ATGC112.COG0987	759	723	595	128	0	2	0	36
ATGC112	ATGC112.COG0988	543	549	389	127	1	1	33	27
ATGC112	ATGC112.COG0989	414	414	366	48	0	0	0	0
ATGC112	ATGC112.COG0990	840	834	631	197	1	2	6	12
ATGC112	ATGC112.COG0991	1032	1110	804	228	1	0	78	0
ATGC112	ATGC112.COG0992	1074	1074	843	231	0	0	0	0
ATGC112	ATGC112.COG0993	714	714	628	86	0	0	0	0
ATGC112	ATGC112.COG0994	918	918	777	141	0	0	0	0
ATGC112	ATGC112.COG0995	1035	1035	871	164	0	0	0	0
ATGC112	ATGC112.COG0996	1098	1104	826	227	1	1	51	45
ATGC112	ATGC112.COG0997	1992	1992	1744	248	0	0	0	0
ATGC112	ATGC112.COG0998	1017	1017	866	151	0	0	0	0
ATGC112	ATGC112.COG0999	1161	1161	1068	93	0	0	0	0
ATGC112	ATGC112.COG1000	1074	1074	986	88	0	0	0	0
ATGC112	ATGC112.COG1001	1311	1311	1080	231	0	0	0	0
ATGC112	ATGC112.COG1002	894	906	738	156	1	0	12	0
ATGC112	ATGC112.COG1003	774	774	648	126	0	0	0	0
ATGC112	ATGC112.COG1004	1737	1737	1390	329	1	1	18	18
ATGC112	ATGC112.COG1005	1095	909	774	135	0	1	0	186
ATGC112	ATGC112.COG1006	1503	1503	1253	232	1	1	18	18
ATGC112	ATGC112.COG1007	1335	1335	1052	283	0	0	0	0
ATGC112	ATGC112.COG1008	510	510	476	34	0	0	0	0
ATGC112	ATGC112.COG1009	2259	2259	1814	445	0	0	0	0
ATGC112	ATGC112.COG1010	801	801	613	188	0	0	0	0
ATGC112	ATGC112.COG1014	294	297	229	65	1	0	3	0
ATGC112	ATGC112.COG1015	1557	1557	1248	309	0	0	0	0
ATGC112	ATGC112.COG1016	930	930	772	158	0	0	0	0
ATGC112	ATGC112.COG1017	2856	2862	2541	315	1	0	6	0
ATGC112	ATGC112.COG1018	513	513	451	62	0	0	0	0
ATGC112	ATGC112.COG1019	426	429	348	78	1	0	3	0
ATGC112	ATGC112.COG1020	942	942	777	165	0	0	0	0
ATGC112	ATGC112.COG1021	807	807	663	144	0	0	0	0
ATGC112	ATGC112.COG1024	471	471	398	73	0	0	0	0
ATGC112	ATGC112.COG1025	627	627	540	87	0	0	0	0
ATGC112	ATGC112.COG1026	1971	1962	1686	270	1	2	6	15
ATGC112	ATGC112.COG1027	834	834	647	187	0	0	0	0
ATGC112	ATGC112.COG1028	1335	1335	1113	222	0	0	0	0
ATGC112	ATGC112.COG1029	330	327	306	21	0	1	0	3
ATGC112	ATGC112.COG1030	453	453	434	19	0	0	0	0
ATGC112	ATGC112.COG1031	1485	1485	1324	161	0	0	0	0
ATGC112	ATGC112.COG1032	2679	2673	2338	335	0	1	0	6
ATGC112	ATGC112.COG1033	405	405	345	60	0	0	0	0
ATGC112	ATGC112.COG1034	948	954	778	143	2	1	33	27
ATGC112	ATGC112.COG1035	267	267	257	10	0	0	0	0
ATGC112	ATGC112.COG1036	2127	2127	1844	190	1	1	93	93
ATGC112	ATGC112.COG1037	981	912	685	227	0	1	0	69
ATGC112	ATGC112.COG1038	534	516	432	84	0	1	0	18
ATGC112	ATGC112.COG1042	774	774	503	178	2	2	93	93
ATGC112	ATGC112.COG1043	1254	1254	1119	135	0	0	0	0
ATGC112	ATGC112.COG1044	168	168	137	31	0	0	0	0
ATGC112	ATGC112.COG1045	774	774	693	81	0	0	0	0
ATGC112	ATGC112.COG1046	1329	1329	1129	200	0	0	0	0
ATGC112	ATGC112.COG1047	1230	1218	1018	200	0	1	0	12
ATGC112	ATGC112.COG1050	2085	2082	1770	312	0	1	0	3
ATGC112	ATGC112.COG1051	495	495	379	116	0	0	0	0
ATGC112	ATGC112.COG1052	1044	1044	875	148	1	1	21	21
ATGC112	ATGC112.COG1053	2577	2577	2259	318	0	0	0	0
ATGC112	ATGC112.COG1054	1167	1167	948	210	1	1	9	9
ATGC112	ATGC112.COG1055	195	195	188	7	0	0	0	0
ATGC112	ATGC112.COG1056	249	249	205	44	0	0	0	0
ATGC112	ATGC112.COG1057	1785	1782	1456	296	1	1	30	33
ATGC112	ATGC112.COG1058	1128	1128	931	197	0	0	0	0
ATGC112	ATGC112.COG1059	492	429	355	74	0	1	0	63
ATGC112	ATGC112.COG1060	2850	2850	2192	658	0	0	0	0
ATGC112	ATGC112.COG1061	597	597	491	106	0	0	0	0
ATGC112	ATGC112.COG1062	516	516	419	97	0	0	0	0
ATGC112	ATGC112.COG1063	1371	1377	1197	174	1	0	6	0
ATGC112	ATGC112.COG1064	246	246	230	16	0	0	0	0
ATGC112	ATGC112.COG1065	525	525	492	33	0	0	0	0
ATGC112	ATGC112.COG1066	747	747	710	37	0	0	0	0
ATGC112	ATGC112.COG1067	351	351	330	21	0	0	0	0
ATGC112	ATGC112.COG1068	1071	1071	911	160	0	0	0	0
ATGC112	ATGC112.COG1069	1131	1131	918	213	0	0	0	0
ATGC112	ATGC112.COG1070	1932	1932	1450	458	1	1	24	24
ATGC112	ATGC112.COG1072	972	972	821	151	0	0	0	0
ATGC112	ATGC112.COG1075	1407	1407	1215	192	0	0	0	0
ATGC112	ATGC112.COG1077	987	987	799	188	0	0	0	0
ATGC112	ATGC112.COG1079	3624	3624	3231	393	0	0	0	0
ATGC112	ATGC112.COG1080	2016	2016	1789	227	0	0	0	0
ATGC112	ATGC112.COG1081	381	381	287	94	0	0	0	0
ATGC112	ATGC112.COG1082	1098	1098	907	191	0	0	0	0
ATGC112	ATGC112.COG1083	807	813	712	95	1	0	6	0
ATGC112	ATGC112.COG1084	384	384	350	34	0	0	0	0
ATGC112	ATGC112.COG1085	1089	1089	950	139	0	0	0	0
ATGC112	ATGC112.COG1086	549	546	443	103	0	1	0	3
ATGC112	ATGC112.COG1087	771	771	635	136	0	0	0	0
ATGC112	ATGC112.COG1089	1068	1068	771	285	1	2	12	12
ATGC112	ATGC112.COG1090	312	312	253	59	0	0	0	0
ATGC112	ATGC112.COG1091	777	783	634	143	1	0	6	0
ATGC112	ATGC112.COG1092	723	720	587	133	0	1	0	3
ATGC112	ATGC112.COG1093	504	504	438	66	0	0	0	0
ATGC112	ATGC112.COG1094	1257	1212	1064	148	0	1	0	45
ATGC112	ATGC112.COG1095	1107	1107	864	243	0	0	0	0
ATGC112	ATGC112.COG1096	381	375	342	33	0	1	0	6
ATGC112	ATGC112.COG1097	321	321	290	31	0	0	0	0
ATGC112	ATGC112.COG1098	513	513	418	95	0	0	0	0
ATGC112	ATGC112.COG1099	1848	1851	1498	350	1	0	3	0
ATGC112	ATGC112.COG1100	336	336	281	55	0	0	0	0
ATGC112	ATGC112.COG1101	198	198	149	49	0	0	0	0
ATGC112	ATGC112.COG1102	1284	1284	1027	248	1	1	9	9
ATGC112	ATGC112.COG1103	432	432	362	70	0	0	0	0
ATGC112	ATGC112.COG1104	1116	1116	966	150	0	0	0	0
ATGC112	ATGC112.COG1105	630	759	544	86	1	0	129	0
ATGC112	ATGC112.COG1106	912	921	532	125	1	1	264	255
ATGC112	ATGC112.COG1107	1116	1116	941	175	0	0	0	0
ATGC112	ATGC112.COG1108	1266	1266	1124	142	0	0	0	0
ATGC112	ATGC112.COG1109	471	471	384	87	0	0	0	0
ATGC112	ATGC112.COG1110	609	609	485	124	0	0	0	0
ATGC112	ATGC112.COG1111	1155	1155	985	170	0	0	0	0
ATGC112	ATGC112.COG1112	1500	1500	1318	182	0	0	0	0
ATGC112	ATGC112.COG1113	873	876	680	193	1	0	3	0
ATGC112	ATGC112.COG1114	567	570	427	128	1	1	15	12
ATGC112	ATGC112.COG1115	231	222	184	38	0	1	0	9
ATGC112	ATGC112.COG1116	1461	1461	1293	168	0	0	0	0
ATGC112	ATGC112.COG1117	1551	1551	1372	179	0	0	0	0
ATGC112	ATGC112.COG1118	1557	1557	1364	193	0	0	0	0
ATGC112	ATGC112.COG1119	870	870	753	117	0	0	0	0
ATGC112	ATGC112.COG1120	513	519	400	95	1	1	24	18
ATGC112	ATGC112.COG1125	555	555	424	131	0	0	0	0
ATGC112	ATGC112.COG1127	483	483	379	104	0	0	0	0
ATGC112	ATGC112.COG1128	807	819	638	169	1	0	12	0
ATGC112	ATGC112.COG1129	261	261	182	61	1	1	18	18
ATGC112	ATGC112.COG1130	1254	1254	1025	229	0	0	0	0
ATGC112	ATGC112.COG1131	1086	1086	928	158	0	0	0	0
ATGC112	ATGC112.COG1132	852	864	658	188	2	1	18	6
ATGC112	ATGC112.COG1133	381	381	309	72	0	0	0	0
ATGC112	ATGC112.COG1134	810	810	606	204	0	0	0	0
ATGC112	ATGC112.COG1135	1098	1098	958	140	0	0	0	0
ATGC112	ATGC112.COG1138	1893	1896	1618	275	1	0	3	0
ATGC112	ATGC112.COG1139	642	642	581	61	0	0	0	0
ATGC112	ATGC112.COG1140	966	963	750	213	0	1	0	3
ATGC112	ATGC112.COG1141	1296	1296	1173	123	0	0	0	0
ATGC112	ATGC112.COG1142	621	621	580	41	0	0	0	0
ATGC112	ATGC112.COG1143	2352	2349	1965	384	0	1	0	3
ATGC112	ATGC112.COG1144	294	270	238	32	0	1	0	24
ATGC112	ATGC112.COG1145	1854	1854	1446	408	0	0	0	0
ATGC112	ATGC112.COG1146	300	303	179	88	1	1	36	33
ATGC112	ATGC112.COG1147	492	492	362	130	0	0	0	0
ATGC112	ATGC112.COG1148	1491	1488	1400	88	0	1	0	3
ATGC112	ATGC112.COG1149	1656	1656	1406	250	0	0	0	0
ATGC112	ATGC112.COG1150	462	462	371	91	0	0	0	0
ATGC112	ATGC112.COG1151	540	540	489	51	0	0	0	0
ATGC112	ATGC112.COG1152	1644	1644	1370	274	0	0	0	0
ATGC112	ATGC112.COG1153	753	753	585	168	0	0	0	0
ATGC112	ATGC112.COG1154	399	399	358	41	0	0	0	0
ATGC112	ATGC112.COG1155	345	345	294	51	0	0	0	0
ATGC112	ATGC112.COG1156	1767	1764	1540	224	0	1	0	3
ATGC112	ATGC112.COG1157	711	711	607	104	0	0	0	0
ATGC112	ATGC112.COG1158	2814	2814	2356	458	0	0	0	0
ATGC112	ATGC112.COG1159	1209	1209	1044	165	0	0	0	0
ATGC112	ATGC112.COG1160	1164	1164	1024	140	0	0	0	0
ATGC112	ATGC112.COG1161	870	870	782	88	0	0	0	0
ATGC112	ATGC112.COG1162	1338	1338	1022	289	1	1	27	27
ATGC112	ATGC112.COG1164	705	705	552	153	0	0	0	0
ATGC112	ATGC112.COG1172	1077	1077	988	89	0	0	0	0
ATGC112	ATGC112.COG1173	867	867	603	252	1	1	12	12
ATGC112	ATGC112.COG1174	549	546	390	132	1	2	24	27
ATGC112	ATGC112.COG1175	297	312	234	63	1	0	15	0
ATGC112	ATGC112.COG1176	699	699	597	102	0	0	0	0
ATGC112	ATGC112.COG1177	1956	1959	1607	349	1	0	3	0
ATGC112	ATGC112.COG1179	1986	1986	1416	498	1	1	72	72
ATGC112	ATGC112.COG1180	276	273	230	43	0	1	0	3
ATGC112	ATGC112.COG1181	1881	1881	1561	320	0	0	0	0
ATGC112	ATGC112.COG1182	903	894	704	190	0	1	0	9
ATGC112	ATGC112.COG1183	240	240	205	35	0	0	0	0
ATGC112	ATGC112.COG1186	1341	1341	1092	249	0	0	0	0
ATGC112	ATGC112.COG1187	558	555	455	100	0	1	0	3
ATGC112	ATGC112.COG1188	567	567	456	111	0	0	0	0
ATGC112	ATGC112.COG1189	1146	1143	949	194	0	1	0	3
ATGC112	ATGC112.COG1190	1452	1452	1206	246	0	0	0	0
ATGC112	ATGC112.COG1191	963	963	809	154	0	0	0	0
ATGC112	ATGC112.COG1192	675	684	571	104	1	0	9	0
ATGC112	ATGC112.COG1193	267	267	230	37	0	0	0	0
ATGC112	ATGC112.COG1194	1173	1173	1005	168	0	0	0	0
ATGC112	ATGC112.COG1195	807	807	596	211	0	0	0	0
ATGC112	ATGC112.COG1196	1119	1119	895	224	0	0	0	0
ATGC112	ATGC112.COG1197	468	468	394	74	0	0	0	0
ATGC112	ATGC112.COG1198	321	315	270	45	0	1	0	6
ATGC112	ATGC112.COG1199	1032	1032	782	250	0	0	0	0
ATGC112	ATGC112.COG1200	555	585	408	117	1	1	60	30
ATGC112	ATGC112.COG1201	2574	2574	2279	295	0	0	0	0
ATGC112	ATGC112.COG1202	1512	1503	1163	340	0	1	0	9
ATGC112	ATGC112.COG1203	876	876	778	98	0	0	0	0
ATGC112	ATGC112.COG1204	459	459	394	65	0	0	0	0
ATGC112	ATGC112.COG1205	1182	1071	903	168	0	1	0	111
ATGC112	ATGC112.COG1206	1422	1422	1182	240	0	0	0	0
