Zn	Zs	ZN	ZS	Nd	Sd	N	S	lenA	lenB
1	1	567	1589.5	113.5	127.5	1662.83333333334	492.666666666665	2193	2199
0	1	902.5	2701.5	108.166666666667	187.833333333333	2790.83333333332	815.166666666672	3639	3648
0	1	391	1264.5	1	62	1238.16666666667	417.833333333332	1770	1767
1	0	1206	3181	129.5	256.5	3413.49999999998	974.000000000007	4398	4410
0	1	192.5	540.5	40.5	29.5	576.000000000001	159	741	735
1	0	842	2306	26	191	2428	720.500000000002	3255	3252
0	1	466	1179	26.5	59.5	1281.16666666667	364.333333333333	1683	1677
0	1	365.5	837	178	130	944.999999999998	259.5	1209	1212
1	0	666	1751.5	56	86	1909.33333333334	508.666666666663	2430	2427
1	0	954	2674	141.833333333333	158.166666666667	2780.33333333332	848.166666666671	3930	3927
0	1	313.5	910	9	48	951.999999999997	273.5	1224	1227
0	1	384.5	1226	111.333333333333	91.6666666666667	1188.66666666667	422.333333333332	1671	1674
1	0	171	463	20.3333333333333	37.6666666666667	494.000000000001	140.5	639	642
0	1	1813.5	4786	76	310	5154.16666666669	1447.33333333332	6600	6612
0	1	998	2604.5	36.1666666666667	131.833333333333	2792.83333333332	810.166666666668	5196	5205
0	1	413.5	1285.5	44	79	1301.66666666667	399.333333333332	1941	1950
0	1	362	1095.5	58.1666666666667	92.8333333333333	1101.66666666667	356.333333333333	1707	1710
1	0	423	1117	131	93	1214.33333333333	326.166666666667	1701	1707
0	1	636.5	1749.5	12	98	1864.16666666667	523.833333333331	2391	2385
0	1	651	1742.5	133.833333333333	97.1666666666667	1849.83333333334	545.666666666666	2439	2430
1	0	335.5	1041	43	65	1045.66666666666	331.333333333333	1392	1395
0	1	691	1972.5	48.1666666666667	114.833333333333	2063.16666666668	600.833333333333	2670	2673
0	1	212	570.5	27	43	604.333333333333	178.666666666667	795	789
0	1	395	1091	19	35	1132.66666666667	355.333333333333	1545	1539
0	1	292	840	25.6666666666667	35.3333333333333	871.833333333332	262.166666666667	1260	1257
0	1	897.5	2402	97.1666666666667	173.833333333333	2561.66666666666	739.833333333336	3450	3447
1	0	409.5	1198	14	63	1228.83333333333	379.166666666666	1626	1623
0	1	335.5	846	4	27	938.999999999998	243.000000000001	1254	1251
1	0	269.5	789	11	46	839.333333333332	219.666666666667	1062	1059
1	0	449	1131.5	39	69	1222.33333333333	358.666666666666	1629	1626
0	1	932.5	2607	77.8333333333333	145.166666666667	2689.33333333333	852.166666666671	3567	3570
1	0	172	603	37.5	35.5	593.5	182	810	813
1	0	464	1248.5	189.666666666667	76.3333333333333	1346.16666666667	366.833333333333	1785	1791
0	1	858	2411.5	44.5	148.5	2483.33333333333	788.166666666669	3282	3279
0	1	477	1642	27	86	1617.50000000001	501.999999999998	2127	2130
1	0	558.5	1602.5	63.5	126.5	1641.16666666667	520.333333333332	2163	2172
0	1	271.5	662.5	122.166666666667	55.8333333333333	732.499999999999	203.5	1017	1014
1	0	1405	3765	102.5	200.5	4054.66666666663	1115.83333333334	5226	5235
0	1	332	906.5	16	52	971.166666666665	269.333333333334	1284	1281
1	0	722.5	2016	30.5	124.5	2141.66666666668	597.333333333333	2745	2742
1	0	2151.5	5510	240.166666666667	258.833333333333	6055.66666666674	1606.33333333331	7686	7683
0	1	806	2055.5	129.666666666667	116.333333333333	2245.33333333334	618.166666666667	2982	2979
0	2	419	1287.5	29.5	67.5	1293.33333333333	413.666666666665	1725	1719
1	0	467.5	1236	115.5	86.5	1326.5	377.499999999999	2001	1992
0	1	479.5	1320	2	80	1404	397.499999999999	1803	1800
1	1	1389.5	3606.5	110.5	193.5	3893.16666666663	1103.33333333334	5097	5106
0	1	540	1646.5	15	108	1695.66666666667	491.33333333333	2331	2334
0	1	1134.5	3251	193	205	3420.49999999997	967.00000000001	4455	4452
0	1	123	362.5	18	23	370.833333333333	116.666666666667	507	510
0	2	385	1213.5	47.5	75.5	1206.66666666667	393.833333333333	1641	1635
0	3	345	1060	69.6666666666667	73.3333333333333	1071.66666666666	335.333333333333	1419	1410
0	2	1617	5257	103.166666666667	395.833333333333	5097.16666666667	1775.83333333332	7029	7020
0	2	488.5	1465.5	45	106	1497.66666666667	458.333333333332	2118	2118
0	1	131	342.5	11	19	366.666666666667	108.833333333333	477	480
0	3	967	2688	73	161	2865.49999999999	788.500000000005	3723	3717
0	1	436.5	1175.5	91.8333333333333	85.1666666666667	1261.66666666667	350.833333333333	1629	1632
0	2	1091.5	3061.5	163.5	154.5	3187.99999999998	964.000000000007	4221	4209
0	1	536.5	1462.5	30.6666666666667	96.3333333333333	1522.16666666667	478.833333333332	2037	2034
1	1	1533.5	4257.5	224.5	308.5	4485.16666666665	1304.83333333333	5802	5799
0	1	354	1238.5	35	84	1185	409.499999999999	1599	1590
0	1	308	1154	27.5	72.5	1069.16666666667	394.833333333333	1515	1524
1	0	378	923.5	26	40	1031.83333333333	270.166666666667	1308	1311
0	1	272.5	723	51.6666666666667	42.3333333333333	786.499999999999	211	996	999
0	1	1097	2984	118.5	261.5	3161.83333333332	921.166666666674	4113	4107
0	1	2610.5	7134.5	629.5	327.5	7554.16666666679	2191.33333333331	12828	12825
0	1	697.5	2075.5	72.3333333333333	106.666666666667	2140.83333333334	634.166666666668	2796	2793
0	1	394	985.5	79.6666666666667	85.3333333333333	1060.5	321	1389	1386
0	1	172	603	29.1666666666667	42.8333333333333	584.833333333333	192.166666666667	786	783
0	1	1735	4651.5	16	304	4963.16666666667	1425.33333333332	6396	6399
1	0	737	1989.5	120.5	99.5	2165.16666666667	561.833333333332	2787	2796
1	0	176.5	492	128.333333333333	60.6666666666667	515.833333333334	153.166666666667	753	741
0	3	792.5	2630	202	214	2598.33333333333	824.66666666667	4266	4263
1	0	640.5	1610.5	8	110	1775.33333333334	476.166666666664	2250	2259
0	1	617	1668.5	16	72	1778	509.499999999998	2286	2289
1	0	266	767	81	53	797.5	236	1071	1068
0	1	1644.5	4064	57	189	4515.3333333333	1195.16666666667	5790	5799
0	1	279.5	753.5	66.6666666666667	50.3333333333333	800.499999999999	234.5	1101	1098
0	1	1059.5	2598.5	173.5	99.5	2863.33333333332	796.66666666667	4416	4404
0	1	169	553.5	20	30	560.000000000001	164.5	723	726
0	1	676.5	1817.5	128.333333333333	123.666666666667	1947.50000000001	548.499999999999	2691	2694
0	1	285.5	1001	84	64	976.666666666664	310.333333333333	1563	1575
0	3	3547.5	9887.5	877.666666666667	656.333333333333	10299.3333333332	3134.66666666673	17799	17814
0	1	386.5	1011	44.5	44.5	1094	305.5	1410	1413
0	2	1336.5	3683.5	307	333	3909.8333333333	1110.66666666667	5109	5115
1	0	227.5	675	13	27	723.833333333332	179.166666666667	924	921
0	1	780	2005	23	113	2164.66666666667	622.333333333333	2796	2793
0	2	685.5	1699	39	133	1864.33333333334	520.666666666665	2481	2487
0	1	418	1156.5	19	98	1234	342.5	1578	1581
0	1	275	797	19	45	823.833333333333	248.666666666667	1086	1089
1	0	89.5	273	42.5	19.5	282.166666666667	80.8333333333333	423	426
0	1	565	1489.5	0	61	1611.00000000001	445.499999999998	2055	2058
0	2	379	1023	77	48	1069.66666666666	334.333333333333	1461	1461
0	2	375.5	1064	55	62	1082.5	357.5	1440	1443
0	1	690.5	1823	140.333333333333	114.666666666667	1938.00000000001	577.5	2607	2610
0	1	142.5	521.5	45	36	481	183.5	783	795
0	1	548	1788.5	3	82	1744.00000000001	594.499999999999	2391	2394
1	1	1194	3086.5	230	192	3356.33333333331	924.666666666673	4383	4383
1	0	427.5	1220.5	53.6666666666667	72.3333333333333	1261.66666666667	386.833333333332	1662	1665
0	1	701.5	1845	37.5	92.5	1985.00000000001	563.499999999999	2640	2649
0	1	418.5	1160.5	55.5	78.5	1226.33333333333	353.166666666666	1614	1608
1	0	643	1840.5	3	75	1960.66666666668	523.333333333331	2532	2535
1	0	546	1757.5	8	78	1735.83333333334	568.166666666668	2856	2850
0	1	769.5	2335	47.5	83.5	2367.66666666667	738.833333333336	3321	3318
0	1	311	920	165.5	92.5	940.999999999998	292	1482	1479
0	1	84	260.5	18	18	265.666666666667	80.8333333333333	348	357
0	1	313.5	824.5	8	32	885.666666666665	254.333333333334	1143	1140
0	1	1351	3333	46	205	3624.8333333333	1061.16666666667	4689	4692
1	0	398	941	32	62	1053.16666666666	286.333333333333	1341	1344
0	1	439	1279.5	353	150	1309.83333333333	410.666666666666	2106	2115
0	1	369.5	1166	16	72	1186.16666666667	351.333333333333	1608	1605
0	1	442	1308	68.5	82.5	1345.66666666667	406.333333333333	1800	1797
0	1	475	1441.5	106	102	1491.33333333334	427.166666666665	1953	1956
1	1	870	2350	235.333333333333	184.666666666667	2538	682.500000000001	3282	3276
0	1	236	705.5	115.666666666667	57.3333333333333	729.999999999999	213.5	978	981
0	1	690	1856.5	170.166666666667	123.833333333333	2004.50000000001	543.999999999998	2697	2700
0	1	343	1101	12	58	1101.66666666666	344.333333333333	1479	1473
0	1	304.5	871	66	63	906.833333333331	270.666666666667	1290	1287
1	0	585.5	1671.5	123.5	35.5	1759.83333333334	497.666666666664	2334	2331
0	1	465.5	1163	82.6666666666667	87.3333333333333	1276.5	352.499999999999	1671	1659
0	2	762	1942	48	84	2131.16666666668	574.833333333332	2706	2712
0	2	225.5	542	103.666666666667	47.3333333333333	586.5	180	873	864
0	1	659.5	1777.5	87.1666666666667	107.833333333333	1901.66666666667	535.833333333332	2445	2442
1	0	337	850.5	142.5	55.5	930.833333333332	257.166666666667	1218	1212
0	1	539	1425.5	177.666666666667	74.3333333333333	1525.83333333334	440.666666666665	1977	1980
0	1	826	2086.5	64.5	100.5	2306.16666666667	606.833333333335	2916	2919
0	1	87	230.5	8	8	252	67.5	426	420
0	1	484.5	1354	56	94	1422.66666666667	416.333333333332	1965	1968
0	1	372.5	1121	42.3333333333333	66.6666666666667	1125.16666666667	368.833333333333	1632	1629
0	1	326	882.5	17	35	939.666666666664	269.333333333334	1221	1215
0	1	141.5	473	1	11	467.166666666667	149.333333333333	621	612
0	1	398	1296.5	17.5	52.5	1274.66666666667	421.833333333332	1707	1698
0	2	1401	4310.5	174	241	4280.33333333331	1433.16666666666	5889	5880
0	1	725	2088.5	21	140	2155.16666666667	660.333333333336	2937	2943
0	1	226	595.5	7	28	625.833333333333	197.666666666667	825	822
0	2	697	1885.5	154	125	1981.83333333334	599.666666666666	2805	2796
1	0	1152.5	3311	127.166666666667	226.833333333333	3397.49999999998	1066.5	4596	4602
0	1	1382	3804.5	74.5	264.5	4035.83333333329	1152.66666666667	5286	5280
0	1	254.5	658.5	106.666666666667	45.3333333333333	728.5	186.5	1047	1035
0	2	245.5	712.5	43.5	46.5	725.333333333333	233.166666666667	1041	1035
0	2	942.5	2507	123	136	2687.99999999999	762.000000000003	3879	3882
1	0	360	793	26	53	924.666666666665	228.833333333334	1167	1173
0	1	286.5	875.5	114	91	912.833333333331	251.166666666667	1173	1167
0	1	1594	4785	182.333333333333	300.666666666667	4969.16666666667	1410.33333333333	6675	6687
0	1	342.5	941	4	71	1009.16666666666	276.333333333334	1287	1284
0	1	352.5	961	8	57	1026.16666666666	289.333333333333	1377	1374
0	1	486	1120	204.5	77.5	1254.66666666667	351.833333333332	1818	1821
0	1	567.5	1340	103.666666666667	128.333333333333	1496.00000000001	413.499999999998	2142	2145
0	1	145	456	15	29	457.166666666667	145.833333333333	609	612
1	1	1195.5	3679	240.166666666667	229.833333333333	3667.83333333331	1205.66666666667	5082	5070
0	1	186	641.5	4	35	630.5	199	870	873
0	2	318	913	133.666666666667	68.3333333333333	947.666666666664	282.333333333333	1329	1314
0	1	394	1062	122	84	1117.83333333333	340.166666666666	1680	1674
0	1	528.5	1125.5	158.833333333333	119.166666666667	1316.5	339.499999999999	2067	2055
1	0	129	337	115.666666666667	45.3333333333333	363.666666666667	102.833333333333	504	501
0	1	251.5	771	18	57	781.333333333332	243.166666666667	1041	1038
1	0	3892.5	10292.5	472.5	943.5	11094.9999999999	3090.50000000006	14232	14223
0	1	460.5	1240	49.5	55.5	1361.83333333334	339.166666666666	1710	1707
0	1	1081.5	3314.5	85.8333333333333	131.166666666667	3339.66666666664	1056.83333333334	4536	4539
0	1	233.5	588	29	44	649.833333333333	172.166666666667	882	894
0	1	351.5	1235	5	58	1210.33333333333	376.666666666666	1587	1590
1	0	594	1607.5	116	94	1726.50000000001	475.499999999997	2607	2619
0	1	160.5	479.5	26	27	495.333333333334	146.666666666667	645	642
1	0	93	301	29.5	22.5	299	95.4999999999999	402	393
0	1	5171	11489	411	783	12966.4999999997	3694.0000000001	18975	18981
0	1	162	437.5	24.3333333333333	24.6666666666667	460.166666666667	139.833333333333	618	612
1	1	815	2204	103.5	124.5	2341.33333333334	678.166666666668	3222	3222
0	1	142	444	49	31	441.833333333334	146.166666666667	648	642
0	1	427.5	1292.5	30.5	62.5	1322.5	399.499999999999	1728	1737
0	1	230.5	895.5	21.8333333333333	39.1666666666667	847.833333333331	280.166666666667	1140	1143
0	2	392	1412	6	48	1379.66666666667	426.333333333331	1815	1815
0	1	210.5	630.5	44.3333333333333	34.6666666666667	630.5	211	1020	1011
1	0	410.5	1071	91.8333333333333	85.1666666666667	1158.83333333333	323.166666666667	1503	1506
0	1	390	1022.5	18	61	1080.33333333333	334.166666666667	1422	1410
0	1	243	653.5	58	32	704.666666666666	192.333333333334	966	969
0	1	452.5	1182	59.5	59.5	1315	320	1677	1680
0	1	1180.5	3599.5	33	221	3549.49999999997	1231	4812	4809
1	2	919.5	2603.5	514.666666666667	286.333333333333	2689.99999999999	832.000000000005	3564	3567
1	1	1026.5	2952.5	122	229	3171.83333333331	806.166666666672	4086	4083
0	1	152.5	486	6	30	497.333333333334	143.166666666667	645	636
1	1	650	1785.5	181	160	1887.83333333334	548.166666666665	2550	2571
0	1	1710.5	5337.5	152.166666666667	289.833333333333	5330.83333333335	1719.16666666665	7230	7233
0	1	553.5	1459	40.5	98.5	1556.66666666667	457.833333333332	2055	2052
1	0	763	2223	17	120	2269.66666666667	716.833333333335	2994	2991
3	1	6050.5	16059	588.833333333333	915.166666666667	17255.9999999994	4851.00000000006	22449	22437
1	0	465	1385.5	102.333333333333	86.6666666666667	1433.83333333334	417.166666666665	1923	1920
1	0	523	1479	69.5	134.5	1527.66666666667	474.833333333332	2061	2064
1	3	3088	8352	491.5	634.5	9035.83333333346	2403.16666666665	11760	11787
0	2	628	1758	86.1666666666667	132.833333333333	1868.83333333334	519.166666666665	2394	2388
1	2	683	1845.5	65.5	112.5	1957.33333333334	571.666666666666	2535	2526
0	2	650.5	1552.5	29.5	71.5	1759.66666666667	443.833333333331	2214	2208
1	0	211.5	796	24.5	28.5	753.333333333332	254.666666666667	1065	1068
0	3	205.5	790	31	45	748.666666666665	248.833333333334	1017	1008
0	1	536.5	1567.5	48.1666666666667	91.8333333333333	1601.33333333334	504.666666666665	2178	2181
0	1	322.5	851.5	29.5	39.5	905.999999999997	268.500000000001	1209	1203
0	2	458	1365.5	14.5	70.5	1382.16666666667	443.333333333332	1824	1827
0	1	444.5	1236.5	94.6666666666667	56.3333333333333	1304.66666666667	376.833333333332	1752	1746
0	1	391.5	946	18	68	1046	293.5	1344	1335
1	0	741.5	2072	84.1666666666667	122.833333333333	2149.33333333334	664.666666666668	2835	2832
1	0	787	2509.5	31.8333333333333	168.166666666667	2499.33333333333	797.66666666667	3318	3315
0	1	593.5	1524	130.666666666667	123.333333333333	1651.33333333334	468.166666666665	2148	2142
0	1	390	1057	117.5	68.5	1097.83333333333	351.166666666667	1581	1575
0	1	166.5	481	6	19	503.666666666667	144.333333333333	651	648
0	1	204	638.5	16	35	671.499999999999	171.5	861	858
0	2	785.5	2197.5	233.166666666667	95.8333333333333	2369.33333333334	615.666666666667	3459	3468
0	1	2095.5	5810.5	307	370	5992.33333333337	1915.66666666664	7962	7953
0	1	473	1292	59.1666666666667	101.833333333333	1365.33333333334	400.166666666666	5259	5250
2	1	597	2041	254.5	97.5	2063.00000000001	573.999999999999	2955	2958
0	1	390.5	1110.5	141.333333333333	67.6666666666667	1169.33333333333	333.666666666667	1710	1704
0	1	434.5	1425	8	87	1404.66666666667	456.833333333331	1977	1974
1	0	739	1873.5	111.833333333333	142.166666666667	2039.00000000001	574	2646	2643
0	2	621	1720	97	103	1802.33333333334	540.666666666664	2370	2361
0	1	260	746	27	31	770.166666666666	236.333333333334	1101	1104
0	1	79.5	196	6	12	209	67	279	276
1	1	541	1609.5	61	81	1610.83333333334	540.166666666667	2679	2673
1	0	1422.5	3741.5	376	323	4023.99999999995	1140.50000000001	5214	5220
0	1	545.5	1693.5	135.333333333333	99.6666666666667	1817.00000000001	422.499999999998	2418	2412
1	0	1177.5	3602.5	46.5	213.5	3701.16666666663	1079.33333333334	4881	4884
0	1	2190	6256	374.5	390.5	6449.16666666675	1998.8333333333	8991	9000
0	1	251	741.5	35	37	773.833333333332	219.166666666667	1416	1419
0	1	1036	3016.5	61.5	199.5	3089.33333333332	965.166666666674	4068	4062
0	2	248.5	961.5	12	58	901.166666666664	310.833333333333	1218	1212
0	1	542.5	1591.5	61.6666666666667	134.333333333333	1636.16666666667	499.833333333331	2142	2139
1	0	553.5	1259.5	51.1666666666667	66.8333333333333	1439.66666666667	373.833333333333	1824	1830
1	0	547.5	1108	48	84	1324.66666666667	331.333333333333	1671	1677
0	3	613.5	1547.5	95.8333333333333	83.1666666666667	1676.16666666667	485.333333333331	2178	2175
0	3	1173	3884.5	268.5	280.5	3915.16666666663	1139.83333333334	5430	5433
0	1	795.5	2699	189.833333333333	195.166666666667	2631.66666666666	864.833333333338	3738	3741
1	0	707	2046.5	142	107	2112.50000000001	641.500000000001	2835	2832
0	1	801	2123.5	26.6666666666667	108.333333333333	2282.5	644.000000000001	2928	2925
0	1	1811.5	5577	111	404	5723.50000000004	1666.99999999998	7425	7422
1	2	1205	3380	104.333333333333	236.666666666667	3615.16666666663	968.833333333342	4602	4602
0	1	137	462.5	10	25	464.833333333334	136.666666666666	612	618
0	1	203	591.5	42	58	602.833333333333	193.666666666667	807	801
1	2	456.5	1368.5	111.5	59.5	1392.5	431.499999999999	2046	2061
1	0	269	786.5	73	52	804.499999999999	251.5	1182	1173
0	1	608	1541	78.5	86.5	1682.83333333334	468.166666666665	2265	2262
0	1	581.5	1719	41	71	1770.00000000001	532.499999999998	2379	2367
0	1	671	1851.5	185.833333333333	176.166666666667	1987.66666666667	536.833333333333	2595	2592
1	0	952.5	2500	296	190	2673.66666666666	779.333333333336	3594	3591
1	0	1038.5	2994.5	148.5	157.5	3110.83333333332	922.666666666674	4074	4086
0	1	621	1534	27.6666666666667	73.3333333333333	1677.50000000001	479.499999999998	2172	2169
1	0	526	1515	60.5	70.5	1580.66666666667	460.833333333333	2052	2055
2	1	1128	2854	158	145	3110.66666666665	870.33333333334	4203	4209
0	1	1004	3492.5	41	149	3366.66666666664	1130.33333333334	5076	5073
1	1	1044.5	2729	135.333333333333	177.666666666667	2978.49999999999	795.500000000004	3804	3804
0	1	826.5	1991.5	69.3333333333333	112.666666666667	2204.33333333334	614.166666666667	2877	2871
0	1	194.5	565.5	12	39	579.166666666667	181.333333333333	765	762
0	1	174	445	43.6666666666667	27.3333333333333	493.166666666667	126.333333333333	624	621
0	1	642	1798	15.5	85.5	1895.83333333334	546.166666666665	2526	2529
1	0	1440	4196.5	316.5	231.5	4345.3333333333	1291.66666666667	5964	5958
1	0	1164	3529	93	177	3570.33333333331	1123.16666666667	4779	4770
0	1	731.5	2263.5	76.1666666666667	134.833333333333	2272.5	723.000000000003	3060	3051
0	1	272.5	684	49.5	55.5	723.333333333333	235.166666666667	957	960
0	1	574.5	1750	38	65	1820.00000000001	504.999999999997	2373	2376
0	1	162.5	533	59	32	534.500000000001	163	750	744
0	1	1396	4110	141	278	4209.49999999997	1298.5	5769	5778
0	1	776	2264	125	152	2327.16666666667	714.833333333336	3066	3054
0	1	925	2551.5	69.1666666666667	174.833333333333	2687.83333333333	790.666666666669	3585	3588
0	1	1009.5	3046	166.5	217.5	3092.33333333331	963.666666666676	4074	4062
1	0	924.5	2525	8	127	2682.33333333333	767.666666666671	3456	3447
0	1	300	856	116.166666666667	49.8333333333333	895.499999999998	262.500000000001	1179	1173
1	0	393.5	1059.5	51.1666666666667	63.8333333333333	1100.5	352.999999999999	1455	1458
0	1	744	2113	113.5	64.5	2194.33333333334	664.666666666667	3114	3108
1	1	2140.5	6197.5	401	416	6335.16666666672	2003.33333333331	8598	8613
1	0	402.5	1091	50.5	54.5	1138.83333333333	355.166666666666	1506	1515
0	1	659	1925	91.6666666666667	152.333333333333	1945.83333333334	638.666666666667	2793	2790
0	1	883	2425.5	44.3333333333333	112.666666666667	2545.83333333333	763.16666666667	3378	3381
2	1	2469	6304	582.333333333333	362.666666666667	6916.83333333344	1855.16666666664	9657	9651
1	1	522	1702	93	122	1687.66666666667	535.333333333332	2238	2247
0	1	487	1383	79.6666666666667	99.3333333333333	1439.83333333334	432.166666666666	1875	1887
0	1	836.5	2245.5	48.6666666666667	118.333333333333	2387.66666666667	696.333333333335	3090	3084
0	1	999.5	2630	221.666666666667	213.333333333333	2839.83333333332	791.66666666667	3684	3687
0	1	281	890	6	48	886.499999999998	286.5	1170	1176
0	1	2084	5333	100.5	382.5	5770.83333333336	1648.16666666666	7428	7425
0	1	538.5	1466.5	92.5	103.5	1538	467.499999999999	2286	2283
2	0	327.5	965	62.5	41.5	990.166666666664	301.333333333333	1404	1410
1	0	289.5	742	3	48	812.499999999999	219.5	1032	1035
0	1	707.5	2050.5	63.5	128.5	2084.83333333334	675.166666666668	2826	2823
0	1	100	340.5	14	26	334	107	456	459
1	0	1006	2823	47.6666666666667	148.333333333333	2925.66666666666	903.833333333338	3867	3864
0	1	913	2650.5	4	76	2733.49999999999	832.000000000006	3570	3564
0	1	620.5	1930.5	50	83	1922.66666666668	628.833333333334	2607	2604
0	1	684.5	1794.5	87.3333333333333	128.666666666667	1928.50000000001	550.999999999999	2709	2700
0	1	675.5	1838	79.3333333333333	121.666666666667	1947.16666666667	568.333333333332	2694	2697
0	1	1203.5	3531.5	49.6666666666667	199.333333333333	3636.16666666664	1099.33333333334	4884	4887
0	1	861	2551	85.8333333333333	153.166666666667	2582.16666666666	830.333333333339	3450	3447
0	2	1330	3699	98.8333333333333	264.166666666667	3706.66666666664	1324.33333333333	5139	5133
1	0	216	629.5	60.1666666666667	44.8333333333333	646.333333333333	199.666666666667	909	912
0	1	515.5	1354.5	18.6666666666667	81.3333333333333	1457.33333333334	414.666666666665	1887	1890
0	1	192	502	48.5	22.5	528.000000000001	168	726	720
1	2	741.5	2081	227.833333333333	168.166666666667	2201.33333333334	621.666666666666	2889	2886
0	1	489	1520.5	143.166666666667	115.833333333333	1494.16666666667	515.833333333332	2373	2376
0	1	521	1487	30	83	1555.83333333334	452.666666666665	2025	2028
0	1	284	885.5	103	77	899.833333333331	271.666666666667	1182	1176
1	0	810	2333.5	100.166666666667	151.833333333333	2398.83333333333	745.166666666671	3279	3276
0	1	868	2869.5	98.5	129.5	2806.83333333332	931.166666666673	3993	3984
1	1	734.5	2061	113	108	2175.33333333334	620.666666666667	2853	2871
1	0	387.5	1067	63.8333333333333	72.1666666666667	1123.33333333333	331.666666666667	1494	1491
0	1	611.5	1482	103.333333333333	124.666666666667	1662.00000000001	433.499999999998	2103	2100
0	1	1337	3705.5	138	172	4019.99999999995	1023.00000000001	5082	5079
1	3	2161.5	5479	411.5	417.5	5914.83333333339	1726.16666666665	7695	7689
0	1	605	1533.5	69.5	119.5	1669.50000000001	470.999999999998	2160	2163
0	1	655	1897.5	48.5	121.5	1957.00000000001	596	2568	2556
0	1	442	1150.5	12	67	1235.66666666667	358.833333333333	1596	1593
0	1	1332	3811	154.166666666667	278.833333333333	3993.49999999996	1151.5	5229	5238
0	2	613	1479	111.5	81.5	1643.50000000001	450.499999999998	2448	2433
0	2	376.5	1199.5	46.6666666666667	84.3333333333333	1193	384.999999999999	1575	1581
0	1	1797.5	5883.5	149.5	341.5	5757.50000000003	1923.99999999998	7755	7752
0	2	1321.5	3877	232.166666666667	213.833333333333	3985.49999999997	1213.5	5682	5679
0	1	811	2080.5	22	91	2225.50000000001	666.5	2895	2898
0	1	1277	3770	198.833333333333	250.166666666667	3830.99999999997	1218	5826	5814
0	1	953.5	2557.5	140.5	169.5	2739.33333333332	772.166666666671	3765	3768
0	1	1583	4343	4	263	4652.66666666666	1275.33333333333	6021	6018
1	0	1425.5	3653	206.666666666667	235.333333333333	3993.16666666663	1085.83333333334	5127	5124
0	1	305	1019	10	56	983.666666666664	342.333333333333	1341	1338
1	0	548	1481	45.5	97.5	1600.83333333334	428.666666666665	2049	2055
1	0	145.5	398.5	58.3333333333333	28.6666666666667	429.333333333334	115.166666666667	576	564
1	0	430	1246.5	36.5	74.5	1306.5	370.499999999999	1710	1716
0	1	1518	4067.5	204.5	187.5	4385.16666666664	1202.33333333333	5751	5742
1	0	132.5	443	6	18	454	122	597	588
0	1	229	675	11.5	34.5	701.833333333333	204.166666666667	906	909
0	1	776.5	1971	14	101	2121.66666666668	626.333333333333	2751	2748
0	1	806	2237	60	115	2341.83333333334	703.166666666667	3132	3129
0	1	729	1967.5	155	163	2118.66666666668	579.833333333333	2823	2820
0	1	204.5	591.5	37.5	52.5	625.333333333333	172.666666666667	825	822
0	1	300	788.5	114.666666666667	44.3333333333333	849.833333333332	240.666666666667	1134	1131
2	2	1510.5	4201	154.5	266.5	4427.8333333333	1281.16666666667	5883	5883
0	1	603	1541.5	130.5	117.5	1702.16666666667	444.333333333331	2220	2223
1	1	556.5	1415.5	105.833333333333	76.1666666666667	1558.16666666667	414.333333333332	2010	2016
0	1	1082.5	3399	184.833333333333	153.166666666667	3384.66666666665	1098.83333333333	6324	6327
0	5	1540.5	4738	173	280	4850.66666666664	1426.83333333333	6372	6366
1	1	434.5	1147.5	363.166666666667	145.833333333333	1229.33333333333	351.666666666666	1641	1635
1	0	958	2589	117.166666666667	181.833333333333	2758	789.500000000003	3579	3585
0	1	753	2093.5	39.5	90.5	2225.50000000001	623	2886	2883
1	0	1148	3087.5	102.5	223.5	3325.16666666664	910.833333333343	4272	4263
1	1	737	1997	117.333333333333	158.666666666667	2140.66666666668	593.833333333333	2745	2733
0	1	253.5	686.5	13	35	724.666666666666	217.333333333333	954	951
1	0	562	1536	107	101	1637.83333333334	460.666666666665	2160	2166
1	0	289.5	776.5	120	51	830.833333333332	235.666666666667	1080	1086
0	1	400	1227	59.5	84.5	1236.66666666667	392.333333333332	1632	1629
0	1	284	812	12	46	851.666666666665	244.833333333334	1227	1221
2	3	2093	6540.5	528.5	348.5	6564.00000000009	2068.49999999997	9177	9165
1	0	429.5	1214	34	95	1295.5	348.5	1653	1650
0	1	455	1182.5	27	99	1265	374.499999999999	1641	1638
0	2	920.5	2496	154.5	213.5	2623.99999999999	794.500000000004	3678	3681
0	1	993.5	2939	60.5	211.5	3014.33333333332	918.666666666672	3963	3966
0	1	602	1698.5	89.3333333333333	93.6666666666667	1782.00000000001	520.499999999998	2340	2343
0	1	418	1039.5	11	73	1134.83333333333	324.666666666667	1467	1464
0	1	336.5	1016	36.5	65.5	1085.83333333333	268.666666666667	1416	1410
1	0	337	976.5	25.5	48.5	1021.33333333333	292.666666666667	1317	1320
1	0	539	1568	64.5	117.5	1657.83333333334	449.666666666665	2250	2244
0	1	541.5	1537	51.1666666666667	89.8333333333333	1642.83333333334	437.666666666665	3078	3075
1	1	810.5	2235.5	185.666666666667	118.333333333333	2384.5	662.000000000002	3198	3183
0	1	225.5	672.5	13	44	709.833333333333	188.666666666667	903	909
1	0	1012.5	2618.5	161.333333333333	151.666666666667	2842.83333333333	788.66666666667	3696	3693
0	1	837.5	2463.5	135.5	203.5	2577.5	725.500000000002	3513	3510
