C	G	lenA	lenB
366	488	999	978
3172	3603	7329	7473
1646	1975	3813	3579
168	218	447	447
818	983	2262	1539
541	539	1077	1251
101	129	210	195
3979	4397	9219	9099
661	759	1617	1515
2103	3434	5358	6141
350	267	612	612
548	676	1338	1269
426	354	858	858
168	249	450	450
292	492	840	777
489	492	1026	1104
444	476	888	1152
1469	1707	3267	3396
297	201	546	546
1270	1311	2592	2601
287	229	483	450
899	1348	2319	2244
878	1053	2058	2064
337	417	870	876
327	367	720	924
670	938	1635	1662
2058	2052	4266	4245
1632	1575	3360	3267
513	607	1140	1155
581	747	1446	1380
1856	2404	4086	3909
350	407	780	780
310	295	624	615
246	272	603	603
585	559	1242	1230
1682	2080	3798	3729
355	321	663	651
486	595	1005	1266
1247	1434	2946	2928
696	791	1404	1404
2773	3079	6363	6216
1043	1236	2382	2346
1052	1408	2529	2337
258	324	558	546
2155	2526	5088	5025
1581	1415	2886	3195
503	646	864	1617
1271	1699	2901	2973
824	940	2160	1971
1678	2445	4245	4386
376	369	939	948
1264	1282	3450	3417
180	164	540	543
324	459	1125	1125
297	407	948	948
361	576	1332	1320
438	926	1668	1806
150	228	591	588
286	555	1182	1161
333	569	1371	1287
156	197	516	498
474	408	1236	1233
198	223	516	516
3018	3211	7854	7617
620	514	1422	1497
113	118	285	285
305	387	816	816
202	352	648	648
1782	2555	4911	4890
203	276	573	552
1117	985	2313	2166
995	1471	3132	3090
724	521	1491	1497
407	391	1026	1026
533	522	1359	1356
923	1192	2313	2121
1477	2033	3783	3873
1258	1131	2670	2718
318	359	699	726
598	629	1446	1446
2211	3331	6099	5808
1101	912	2340	2268
2050	2547	4977	4899
327	464	969	942
221	286	633	633
1030	1550	2796	2703
1348	1842	3492	3627
1465	1685	3543	3483
825	1030	1935	2058
394	440	966	966
397	490	1032	1065
1476	1798	3825	3693
406	339	867	942
505	718	1494	1419
936	970	2127	1977
10903	12461	25692	24939
1008	1406	2826	2781
662	879	1938	1590
412	661	1293	1266
352	390	894	894
147	112	315	255
666	1055	2046	2004
166	209	477	465
142	226	351	522
217	227	555	555
2015	3132	5730	5658
1235	1410	3111	3021
1383	2059	4014	3765
839	747	1848	1788
298	366	726	726
431	578	1119	1197
779	758	1611	1614
762	945	1551	2262
1410	1427	3345	3135
428	572	1242	1242
1027	1157	2415	2421
337	433	954	954
803	777	2073	2079
119	70	225	225
509	550	1326	1335
852	899	1884	1743
709	657	1536	1563
1817	2646	4563	4656
455	407	876	876
241	377	681	681
1560	1654	3513	3558
1296	1700	3159	3156
411	459	972	999
990	970	1875	2217
1043	1041	2277	2277
248	271	573	594
538	661	1296	1308
104	146	249	249
1908	2120	4335	4125
278	331	696	729
625	871	1605	1767
126	144	321	321
112	102	237	237
148	168	408	408
748	863	1686	1731
304	268	693	693
1138	1243	2427	2448
235	363	654	642
1014	1186	2400	2397
597	678	1608	1539
1726	2046	4497	4278
1032	1111	2388	2229
1399	1495	3177	3132
624	560	1365	1365
1028	1104	2190	2160
581	667	1410	1410
658	880	1614	1524
832	916	2049	1857
460	427	1017	1008
2324	2682	5385	5277
101	144	273	273
1793	2168	4371	4218
752	777	1662	1653
399	482	1026	999
442	511	1188	1179
879	1066	2004	2055
1118	1207	2742	2748
744	993	1986	1989
303	338	939	873
1604	1793	3924	3834
876	1032	2070	2046
359	446	1041	1044
424	900	1608	1236
547	542	1239	1074
1394	1500	3306	3144
404	420	903	906
263	267	645	645
217	221	579	579
763	834	1758	1803
341	405	780	786
854	668	1506	1752
525	776	1290	1224
171	184	513	297
94	81	162	162
1678	1626	3474	3474
1423	1879	3114	3054
289	295	555	555
854	1026	1770	2049
989	1246	2283	2295
549	675	1218	1299
293	423	777	816
506	577	1041	1041
199	173	414	414
1161	1498	2739	3150
229	270	513	534
327	421	822	723
1079	1516	2436	2604
244	305	636	645
298	369	594	603
608	755	1374	1428
813	1068	1974	1992
1822	2470	4221	3975
512	539	1176	1161
332	407	807	807
683	802	1530	1590
360	410	930	894
464	568	1176	1176
341	503	1104	1062
238	288	519	852
1026	1249	2667	2676
1181	1597	3588	3588
1326	1571	4434	4422
113	134	330	330
433	508	1215	1203
489	484	1083	1080
295	365	822	780
787	725	1908	1869
237	312	561	648
361	422	873	825
470	463	1122	1131
540	574	1305	1200
2323	3055	5553	5343
1802	2482	4632	4101
257	279	624	624
291	383	708	708
268	326	693	696
558	571	1416	1413
923	1041	2190	2166
208	331	615	615
124	135	294	285
534	657	498	2055
424	693	1380	1017
211	304	711	720
755	816	1710	1953
201	358	654	651
1365	2008	3930	3840
1415	1977	3984	3504
305	299	855	783
306	380	909	894
99	111	261	261
223	298	585	573
2876	3313	6540	6618
391	497	933	903
616	622	1371	1419
758	922	1872	1878
805	915	2127	2097
451	381	888	888
519	590	1101	1407
732	899	1836	1833
818	1085	2145	2163
5699	6593	13302	13227
1386	1831	3702	3669
549	463	1302	1302
815	1262	2133	2202
129	166	342	342
214	296	561	561
2045	2690	5097	4797
506	799	1431	1476
414	361	813	813
509	469	1113	1113
476	630	1329	1329
279	351	759	756
143	148	408	408
406	506	999	999
2889	3229	6828	6699
731	718	1716	1695
212	555	870	864
322	410	723	1017
240	290	651	651
5274	6321	13101	12843
4284	5452	10230	10074
709	1036	1929	1914
2081	2212	4437	4374
689	930	1533	1884
3812	5804	10065	9570
304	429	822	846
329	314	630	636
524	696	1437	1416
2643	2835	5967	5916
129	223	417	390
425	461	966	969
356	507	1143	1125
6146	6389	12642	13191
563	718	1350	1350
202	244	516	516
2950	4281	8025	7815
230	176	408	426
433	591	1164	1170
577	638	1227	1377
242	359	744	744
433	537	1245	1050
186	167	438	438
147	224	429	423
412	592	795	1572
364	384	855	717
463	515	1113	1113
1802	1831	4104	4410
430	459	867	1140
226	149	435	462
487	393	1098	1098
312	510	855	1146
606	544	966	1698
280	446	978	978
336	490	1038	978
312	450	978	999
399	617	1245	1194
120	185	357	357
1463	1471	3768	3744
280	318	663	663
521	524	1473	1473
264	266	732	732
4460	4303	10488	9999
621	828	1851	1851
342	455	1086	1068
1344	2142	4197	4146
1027	1803	3216	3336
556	481	1290	1281
668	887	1848	1743
801	865	1890	1887
184	326	558	558
596	463	1251	1251
1775	1662	3834	3495
94	167	309	309
150	145	354	351
322	385	804	861
823	905	2073	2043
284	360	783	783
195	221	501	501
882	959	2250	2247
624	764	1533	1533
313	361	759	798
499	647	1425	1425
378	425	912	849
942	862	1974	1959
837	843	1761	1944
136	178	348	348
2103	2477	4914	5130
1724	1849	3969	3816
1209	1683	3267	3108
1833	1753	3999	3957
193	245	504	504
126	232	381	378
983	1056	2259	2280
4322	6626	11601	11382
387	573	1050	1050
162	215	495	465
1042	1567	3198	3240
718	724	1842	1794
2439	3390	6087	5703
2026	2505	4971	4869
678	926	1899	1776
1085	1161	2604	1977
178	211	492	492
403	534	984	981
319	518	1032	1032
586	767	1647	1656
152	174	303	468
562	582	1326	1338
1280	1796	5316	1215
482	632	1332	1323
120	159	339	339
84	127	243	243
815	975	2091	2130
1551	1907	3888	3756
183	316	504	615
1744	2458	4755	4332
1363	1371	3150	3111
223	267	534	534
443	530	1137	1137
242	309	627	576
574	803	1629	1638
609	812	1515	1710
397	425	1047	1047
620	849	1734	1671
343	424	915	918
168	207	564	564
164	171	387	387
1182	1173	2610	2490
927	1207	2409	2373
434	499	921	1416
314	304	771	744
75	78	207	207
2840	3679	7320	7419
430	367	1065	1065
1001	1134	2505	2466
240	217	570	570
358	422	876	873
696	942	2031	1965
1289	1447	3384	3294
160	223	486	513
6602	6798	16905	16683
327	335	735	729
370	379	1032	1032
518	585	1182	1176
795	1062	2139	2067
437	477	1140	1059
445	446	1083	1074
906	899	2235	2094
664	742	1725	1563
226	303	597	612
352	315	828	828
426	436	1116	1116
866	965	2043	1902
463	468	1101	1107
429	572	1131	1089
819	1055	2124	2139
514	584	1182	1179
3107	3614	7401	7164
217	217	447	450
360	359	741	744
937	1294	2316	2334
528	669	1452	1431
557	673	1485	1485
498	714	1461	1437
262	299	471	717
217	288	579	579
444	341	840	840
2035	2425	6528	2532
322	312	657	657
253	251	501	501
574	650	1392	1347
650	532	1353	1371
1175	1140	2397	2598
884	1022	2070	2052
971	1273	2715	2718
273	318	633	630
1328	1456	3123	2934
585	753	1518	1353
2123	2315	4698	4749
138	148	384	384
647	516	1101	1074
671	734	1533	1557
205	232	459	459
255	328	642	642
1158	1208	2601	2595
1707	2238	4131	4077
204	311	597	612
207	237	465	465
1056	1275	2559	2586
1758	2042	3969	4038
337	418	909	909
689	836	1680	1659
726	955	1887	1794
705	998	1815	1983
503	587	1224	1194
380	389	789	747
452	598	1098	1110
374	583	1104	1080
216	320	528	495
333	564	948	924
2416	3112	5973	5493
718	642	1488	1467
1215	1456	2850	2856
1206	944	2034	2163
212	311	624	618
1878	2418	4362	4284
1193	1778	2919	3204
307	372	750	750
106	117	249	249
597	647	1398	1413
538	480	1101	1098
922	1038	2067	2313
2713	4455	7773	7671
1439	1966	3573	3465
152	176	318	318
442	333	867	867
1576	2446	4521	4200
186	219	462	462
2010	2159	4686	4440
631	735	1665	1665
621	614	1593	1584
209	192	444	399
756	927	2376	2376
1528	1902	5067	4803
292	391	1683	594
514	546	1548	1539
409	457	1044	1377
320	410	1134	1128
1021	1131	2739	2649
2369	2690	5517	5604
2474	2416	5868	5313
1894	2413	4821	4725
2517	3530	6456	6351
2302	3186	5922	5508
1059	1094	2301	2202
781	765	1635	1881
706	817	1641	1635
1336	1942	3633	3786
909	1102	2205	2220
202	255	456	459
1472	1625	3648	3540
210	230	435	435
619	587	1398	1395
1872	2307	4491	4410
521	617	1317	1062
660	1009	1761	1809
266	289	768	447
669	774	1491	1641
567	658	1419	1416
303	481	918	891
260	321	735	735
1308	2971	4320	4785
146	166	372	372
410	398	828	828
683	639	1479	1479
277	376	738	738
1836	2027	3918	4044
543	734	1383	1401
144	197	381	381
110	128	249	249
822	801	1782	1626
701	832	1698	1869
121	147	285	282
1174	1366	2736	2664
187	233	468	468
792	869	1914	1908
324	573	954	951
1621	2083	3948	3861
792	1141	2403	1830
1106	1585	2838	2742
1186	1775	3171	2838
114	139	258	258
364	412	846	846
245	282	579	549
113	107	210	210
432	368	858	855
171	216	468	468
548	551	1272	1269
336	411	879	864
510	641	1167	1122
1715	2312	4551	4083
475	530	1233	1158
2936	3759	6798	6879
636	652	1668	1473
298	322	609	768
331	387	741	744
160	187	408	408
1729	2093	4041	4032
437	531	1125	1125
641	833	1746	1710
700	845	1749	1674
534	541	1410	1410
846	974	1953	1926
433	481	963	963
552	544	1287	1284
412	511	1179	1179
2140	2406	4503	5085
691	1036	1845	1923
726	859	1839	1746
1241	1702	3015	3108
348	411	867	834
732	819	1713	1755
976	1131	2376	2337
123	119	279	279
360	471	945	942
524	643	1323	1320
1189	1352	2916	3120
1131	1263	2655	2451
1800	2447	4839	4860
642	611	1527	1482
1460	1578	3282	3306
161	266	468	468
801	1045	2280	2103
390	472	840	1176
692	774	1548	1536
2061	2168	4530	4641
351	306	774	774
2977	3775	7137	7392
168	228	396	399
1352	1602	3216	3225
903	905	2097	2121
1080	1266	2607	2436
1249	1428	2886	2856
548	813	1629	1629
292	332	822	822
1354	1743	3687	3591
1738	1934	3879	4431
415	680	1212	1203
369	472	939	1008
291	367	774	774
192	284	606	591
1191	1769	3444	3387
1596	2026	4299	4131
404	406	1095	1095
617	796	1686	1689
481	479	1182	1218
675	756	1785	1794
636	918	1599	2190
990	1118	2508	2475
1464	2130	4581	4287
715	975	1989	1989
474	514	1272	1272
1969	2451	5580	5508
2537	3230	6630	6546
187	229	441	522
1785	2067	4725	4722
2674	3127	6516	5820
1886	2105	4686	4617
576	625	1554	1551
761	1041	1995	1998
1239	1268	2556	2931
1006	1451	2865	2859
452	403	1227	1227
318	380	813	786
292	377	834	849
403	411	1011	1011
1921	2209	5220	4995
62	111	222	222
158	192	465	462
342	316	888	888
3743	4917	9408	9024
661	835	1767	1728
967	1127	2490	2223
1048	1616	3204	3201
1014	1208	2568	2508
361	436	969	969
1032	1445	2922	2928
427	513	1233	1260
442	415	1143	1128
1561	2091	4230	4023
286	436	912	909
403	543	1308	1305
710	749	1950	1947
438	667	1368	1296
201	218	492	492
525	608	1464	1383
705	886	2070	2109
192	181	462	462
812	1162	2403	2322
3200	4490	8859	8832
110	174	375	375
239	245	555	555
165	190	438	429
4688	4999	11937	11631
772	1372	2616	2580
550	594	1617	1530
2162	2517	5970	5619
1874	2780	5508	4905
479	455	1221	1194
3154	4044	8484	8136
750	805	1881	1848
686	1061	1998	1959
2510	2602	6306	6195
220	259	594	606
139	177	387	387
376	634	1332	1302
350	464	1155	1134
235	215	495	495
1931	2448	5148	5139
2693	2851	6861	6786
3054	3952	8136	7515
968	1287	2817	2259
2037	2120	5247	5235
2868	3880	7383	7467
149	188	333	333
1129	1306	2988	2856
234	336	756	762
334	414	834	1020
264	319	720	774
328	489	978	978
450	592	1278	1281
637	700	1548	1545
745	956	1962	2238
3342	3971	8352	8052
309	331	753	765
1855	2153	4716	4686
643	684	1611	1623
148	158	381	378
168	200	438	435
693	761	1752	1704
329	345	900	900
665	1130	2112	1977
498	563	1134	1290
2408	2741	5748	5319
326	456	963	963
366	422	999	999
150	278	465	465
1325	1204	2955	2775
419	457	972	981
807	1051	2013	2592
869	1202	2463	2466
119	121	246	246
155	171	366	366
375	369	813	852
28	79	117	117
1621	2390	4293	4308
349	462	1077	1035
411	504	1131	1089
370	273	711	780
223	234	528	528
855	861	1881	1821
1295	1149	3030	2922
2392	3191	6108	5751
125	114	270	270
1006	998	2442	2445
810	941	1974	2361
940	920	2070	2121
485	681	1314	1260
1252	1262	3069	2973
812	864	1980	1917
253	212	525	525
160	191	399	399
368	398	741	1056
352	419	1020	1011
1128	1805	3174	3576
982	889	2382	2301
4117	3571	8631	8751
156	151	261	558
4582	3860	9831	9621
2904	4240	8787	8547
1322	2259	4437	4329
1170	1133	3171	2874
561	563	1647	1650
146	178	426	462
1580	3192	5616	5913
195	211	654	654
1271	1424	4191	4221
983	1376	3597	3702
124	134	288	288
803	872	1863	1725
328	374	729	831
511	762	1395	1338
299	367	786	750
2471	3653	6186	6402
720	1057	1761	1572
7484	7978	15336	15537
876	874	1671	2019
913	1043	1893	1965
1134	1235	2409	2373
363	386	768	768
606	592	1356	1356
1197	1498	2586	2733
1668	1735	3438	3366
1343	1710	3192	3156
518	517	1095	1092
692	1139	1917	1713
1031	1912	2751	3078
789	973	1734	1791
229	235	408	498
809	803	1692	1695
2774	2966	5688	5718
1757	2082	3888	3891
1106	1240	2316	2559
1377	1795	3204	3147
355	318	660	660
3025	4936	7752	7680
1726	1733	3732	3600
4910	5300	10377	10314
884	1462	2595	2790
2295	2341	4743	4701
211	155	375	489
637	935	1722	1740
901	1198	2163	2271
356	468	885	882
931	1169	2130	2640
341	413	894	876
321	463	1134	681
446	478	1215	1317
888	1005	2493	1899
853	879	2607	2016
562	559	1341	1311
229	320	852	567
649	536	1563	1560
1129	1093	2820	2589
2238	1856	5379	4341
160	157	378	378
1686	1355	3660	3456
244	292	660	660
149	204	456	456
1676	2667	4812	5157
126	184	354	354
1402	2028	3915	3675
1420	1865	3753	3735
334	322	765	765
199	312	606	606
3104	3947	8178	8067
1296	2086	3477	3249
835	1376	2334	2511
112	223	609	609
1303	1140	3042	2847
340	345	804	804
433	325	1023	1020
367	416	972	969
724	814	1605	2181
1300	1366	3237	3228
76	120	240	243
315	473	978	969
1756	2387	4617	4548
708	1240	2169	2139
306	231	684	684
611	718	1530	1644
535	694	1332	1341
251	246	555	543
138	155	321	321
150	196	393	378
942	1218	2676	2619
341	381	861	867
161	228	579	579
383	469	936	1041
297	408	750	735
251	311	618	621
371	290	807	822
152	127	339	339
587	819	1587	1599
723	726	1845	1815
172	281	645	642
122	165	342	348
117	157	327	327
1522	2080	4143	4113
917	1221	2370	2685
614	674	1635	1629
2618	3006	6618	6399
4152	4621	10797	10395
454	551	1221	1245
263	285	672	645
457	618	1341	1341
981	1001	2820	2862
571	691	1506	1524
521	655	1335	1335
449	642	1437	1422
224	288	855	399
266	312	780	780
217	275	648	780
236	296	726	726
289	325	813	810
364	424	1398	612
1003	1064	2637	2292
657	720	1749	1737
559	389	1098	1059
328	480	981	1077
436	403	1206	1161
505	659	1575	1560
1199	1437	3528	3519
3473	4580	9795	9660
872	906	2328	2331
206	277	639	639
340	329	885	876
1934	2324	5268	5202
107	139	348	351
249	258	564	564
210	317	666	666
248	306	672	672
293	334	858	870
356	385	939	948
147	168	432	432
909	973	2472	2427
114	125	354	357
659	650	1794	1743
247	394	819	810
168	215	525	525
518	584	1629	1629
443	523	1218	1209
992	1357	2955	2979
358	352	933	915
999	1045	2580	2538
391	621	1257	1254
320	296	750	843
270	249	579	579
259	282	699	699
644	824	1779	1779
546	691	1641	1641
1618	2177	4401	4422
771	838	2079	2160
365	410	1140	1140
551	650	1509	1473
1237	1608	3450	3453
948	1242	2784	2646
753	730	1947	1866
871	1066	2352	2322
1579	1864	4296	4230
2109	2608	6117	6096
210	185	507	588
514	675	1443	1431
1374	1331	3192	3156
352	406	978	978
1796	2094	4809	4503
987	996	2418	2577
2239	3017	4926	7449
334	395	975	978
1425	1744	4002	3699
2733	3211	5604	7620
291	396	849	849
2992	3588	7257	6891
307	388	1002	1002
429	586	1251	1212
823	942	2058	2085
484	620	1368	1314
756	1006	2094	2016
664	771	1701	1644
649	865	1740	1740
404	434	1005	1005
405	451	1005	1005
470	671	1338	1338
618	805	1497	1479
266	283	714	681
657	656	1695	1653
1518	1454	3063	3123
727	1232	2196	2091
803	938	2127	2139
345	443	948	948
1281	1593	3225	3288
534	512	1152	1095
463	502	1197	1197
1693	1726	4212	4116
51	93	162	162
278	349	786	786
204	219	543	540
3162	3949	7956	7344
1789	1912	4224	3855
402	566	975	957
1097	1146	2283	2304
631	793	1707	1683
697	1060	1929	1950
587	923	1674	1653
1798	1552	3780	3576
3409	3809	7743	7716
1738	2879	5190	5073
912	994	2283	2208
1045	1245	2595	2658
392	398	846	843
1004	1442	3324	2322
466	393	1224	1209
1835	2662	4953	4803
649	669	1392	1368
189	254	474	474
579	557	1299	1299
254	237	558	558
179	200	462	495
641	641	1335	1410
4369	5647	10188	10182
662	729	1605	1605
680	887	1668	1680
277	240	573	663
186	240	435	498
342	419	891	891
456	789	1395	1326
3627	3275	7911	7554
191	258	468	468
360	488	897	861
1697	1875	3855	3573
215	196	480	480
851	990	1980	2541
180	194	456	324
2289	2472	5121	5262
432	651	1275	1269
553	576	1167	1134
1149	1355	2733	2742
6038	6933	14025	13470
694	1040	2043	1839
1248	1390	2985	2886
3186	3410	7137	7059
449	491	1074	1158
313	293	648	648
924	820	1902	1875
313	393	879	756
3378	3632	7674	7434
191	234	483	483
1727	2138	4131	4257
664	644	1566	1557
3301	4964	8883	8823
1551	2207	4173	4098
1249	1086	2628	2487
327	349	759	759
695	675	1548	1542
175	208	390	390
326	327	681	681
400	417	819	918
526	682	1362	1368
1012	1284	2031	2634
181	281	582	648
359	353	1017	1020
267	264	444	870
356	254	624	675
910	1166	2403	2496
148	205	444	450
1474	1978	4188	4110
1667	1725	3741	3615
2288	4013	6897	6627
484	611	1230	1233
4251	4675	9942	9684
2864	2786	5850	5625
306	490	912	909
144	172	345	345
508	636	1209	1152
565	611	1215	1257
1084	1938	3252	2913
1958	2452	4686	4920
1997	2106	4101	4194
2207	3309	5346	5721
1102	1432	2484	2436
253	264	474	501
352	380	729	693
1871	2071	3309	4341
507	824	1338	1335
539	608	1080	1155
538	550	1215	1182
454	522	1092	846
498	403	906	810
799	930	1656	1683
119	127	237	237
912	1026	1932	2058
378	514	852	834
455	609	1176	1176
1248	1594	2679	2877
724	1142	1857	1890
110	202	321	321
643	764	1446	1416
263	287	585	585
1214	1440	2943	2337
1423	1190	2496	2688
276	337	714	726
3385	4530	7845	7761
270	404	663	576
275	335	594	594
2388	3522	6177	5889
358	392	702	702
741	1135	1953	1977
156	205	360	360
393	530	930	969
260	325	567	567
3547	4737	8088	8250
625	622	1323	1473
209	187	408	411
191	273	519	519
700	614	1299	1443
1963	1970	3900	3825
1097	1436	2565	2577
448	466	930	921
330	283	531	669
203	309	555	555
321	389	819	705
320	401	981	966
537	503	1269	1401
669	878	1440	1836
794	1121	2442	1953
266	320	639	771
1597	1019	2904	2577
2301	2400	7986	4137
250	373	945	852
362	409	1200	1200
606	1063	2340	2259
975	1268	2832	2934
334	444	1143	1146
1213	1088	3426	3348
282	413	882	885
460	493	1128	1302
334	446	954	1038
424	571	1461	1428
561	509	1503	1503
665	978	2154	2265
311	477	1071	1083
206	228	531	516
79	101	156	246
219	258	486	774
495	717	1521	1524
940	1014	2601	2589
505	557	1350	1074
304	562	1146	717
282	497	984	981
170	157	366	366
913	1177	2376	2448
911	991	2400	2400
138	173	357	357
595	781	1668	1677
2661	2640	5742	6078
726	556	1566	1497
217	310	675	675
893	962	2160	2166
422	479	1017	1122
2166	2559	4695	5145
5631	7299	13944	14163
273	205	516	516
3094	3902	7212	7302
3399	3373	7383	7068
682	783	1800	1740
765	700	1638	1614
800	1085	1956	2142
1522	1905	3867	3909
329	419	891	891
570	801	1440	1458
114	172	303	300
368	295	726	726
224	306	618	618
294	347	750	750
437	580	996	1032
200	192	378	378
1749	1871	3969	3621
2542	3170	5628	6423
546	553	1107	1413
790	866	1659	1734
1280	1354	2730	2796
814	958	1779	1992
162	157	306	306
469	646	1233	1233
694	868	1344	1788
911	1498	2016	2919
203	193	447	447
798	938	1857	1914
1069	1129	1788	2421
673	823	1593	1569
1698	2045	3630	3588
205	192	342	408
454	539	1065	1152
2243	2256	4707	4536
555	534	1068	1059
485	443	1032	1032
527	568	1107	1119
2936	3685	6711	6645
362	528	810	819
1696	2316	4023	4062
313	474	840	840
3473	4897	8328	8274
382	485	894	894
1664	2375	4365	4455
3320	4272	8085	7776
614	672	1311	1176
991	1238	2004	2181
471	567	927	1062
2170	2438	4575	4620
547	601	1212	1071
950	1128	2241	2088
3097	4157	7512	6456
899	997	2211	2169
329	344	735	741
429	590	1296	1296
984	1293	2793	2772
98	120	288	291
161	172	510	507
198	203	603	603
221	279	618	618
3885	3765	9867	9834
2190	3234	7338	7275
1604	1572	3993	3900
602	827	2022	1980
531	670	1359	1359
1765	1661	4227	4248
101	175	393	393
402	636	1329	1242
1284	1776	3912	3876
297	425	912	906
2296	3387	6930	6951
187	204	555	555
114	179	387	387
1870	1970	4779	4671
185	229	564	564
528	573	1455	1479
2031	2990	6204	6102
254	331	846	822
2198	2911	6255	6246
1125	1633	3357	3345
5767	7811	17583	17331
263	257	711	711
1343	1361	3351	3324
398	462	951	954
1636	1694	4098	3993
1016	1254	3039	3024
2529	3110	5736	7218
1904	2624	5286	5088
224	263	585	585
602	730	1656	1641
635	651	1479	1464
892	1282	2466	2391
429	547	1311	1107
473	559	1242	1221
383	402	840	1107
83	98	240	240
1502	2038	4080	3822
1482	1776	3660	3615
300	462	906	888
808	1247	2472	2508
247	302	765	576
1037	1182	2562	2544
260	357	828	828
235	198	486	489
252	334	558	726
544	634	1296	1251
1898	1964	4368	4680
395	291	915	915
211	189	582	582
2346	3018	5901	5625
584	766	1578	1602
375	365	723	918
717	687	1491	1575
837	974	2292	2244
918	1219	2397	2391
792	738	1776	1845
547	649	1443	1467
154	248	480	393
1759	1979	4059	3972
678	677	1680	1677
1238	1636	3132	3084
144	190	348	348
1746	1889	4179	4134
1383	1526	3216	3222
1423	1448	3585	3579
3430	4718	9231	8841
540	483	1407	1332
1369	1726	3513	3447
1793	2262	4857	4500
230	242	597	597
815	766	1797	1683
544	649	1506	1326
608	687	1641	1644
373	274	636	924
1322	1397	2937	3123
259	293	687	675
3789	3956	9396	9576
1546	1678	3843	3678
187	225	585	420
373	436	399	1470
1084	1436	2730	2682
327	358	987	615
494	499	1092	1077
1751	2065	4377	4410
457	602	1227	1227
539	564	1341	1344
454	551	1335	1335
357	477	1005	918
1255	1563	2661	3648
113	115	267	267
696	739	1584	1737
417	409	984	978
187	214	441	441
849	989	2136	2223
292	390	840	843
748	903	1884	1818
200	227	453	498
564	526	1344	1311
1290	1571	3141	3021
669	935	1878	1911
1165	1395	2931	2742
1092	1133	2415	2385
1146	1769	3159	3123
531	468	1257	1257
878	1099	2079	2094
358	356	747	747
2106	2810	5229	4974
111	157	306	306
539	638	1452	1431
196	235	621	621
1273	1576	3117	2808
639	674	1599	1599
228	243	477	477
435	515	1065	1047
963	1050	2157	2226
1666	2143	4263	4251
807	964	1995	2067
287	408	789	777
190	256	570	570
240	290	651	651
164	233	489	492
1774	1868	4020	3801
225	264	537	537
1347	1427	3219	3153
405	347	858	852
450	311	885	891
264	363	735	711
293	360	714	744
2412	2808	5811	5472
736	1017	2004	1842
446	367	972	972
410	350	1017	1017
1523	2055	4221	4191
762	898	1974	1959
986	1240	2520	2571
429	470	1071	1059
499	537	1293	1296
704	925	1956	1956
434	512	1185	1185
206	216	486	486
373	436	948	945
445	402	960	960
2260	2255	4992	4929
917	1098	2214	1965
743	840	1761	1719
649	711	1527	1524
1318	1525	3096	2994
306	452	864	858
480	481	1134	1134
480	397	867	891
282	332	624	624
623	729	1533	1536
618	566	1398	1398
600	750	1533	1497
278	279	726	726
1108	1349	2907	2796
3027	4251	7707	7989
678	720	1656	1665
298	282	597	714
1180	1391	2895	2811
186	283	408	561
2013	2553	4917	4923
270	277	573	573
1579	1851	3714	3510
585	713	1611	1566
622	672	1530	1530
543	734	1425	1407
244	236	489	489
188	218	399	624
3098	3039	6579	6690
636	695	1551	1545
326	374	795	807
463	552	1290	1302
1834	2260	4740	4596
654	865	1758	1707
363	355	984	984
270	416	840	771
975	1230	2538	2571
1969	2198	4323	4437
438	576	1206	1206
1251	1414	3000	2721
400	609	1248	1248
774	759	1629	1908
342	500	1026	1026
5174	5625	11478	11697
427	487	900	900
413	446	999	1002
257	318	648	696
872	1030	2238	2205
905	1189	2349	2352
1385	2102	3693	3471
403	427	831	726
508	585	1227	1170
411	434	840	840
715	954	1638	1869
292	302	606	606
1403	1792	3348	3375
635	1022	1788	1791
1202	1370	2889	2841
506	542	1158	1164
1296	1871	3195	3159
1693	1628	3717	3678
2288	3268	5901	6024
656	996	1893	1854
270	263	552	552
288	379	798	690
574	529	1275	1065
473	586	1251	1287
664	632	1428	1656
656	728	1521	1476
151	208	321	399
161	204	384	384
589	646	1344	1344
1934	2045	4239	4020
307	220	633	633
1500	1918	3603	3507
2808	3651	4062	9564
120	92	153	396
1230	1489	2865	3039
1913	2306	4428	4035
1510	1762	3504	3528
1109	1372	2601	2598
894	1036	600	3453
336	384	717	699
186	245	468	468
224	293	579	579
949	1033	2130	2019
1216	1224	2565	2538
121	144	273	336
703	987	1767	1659
377	429	921	921
366	431	840	834
404	442	1062	1062
179	160	309	309
404	682	1188	1098
856	956	1965	1845
264	274	588	588
285	274	672	672
155	254	432	411
2339	3106	6243	5292
598	741	1185	1668
230	333	588	588
487	477	1140	1011
339	276	561	786
767	1052	1932	1872
1781	1692	4107	4107
204	323	624	621
321	347	828	714
662	589	1335	1452
281	216	576	576
755	775	1845	1701
1436	1564	3183	3411
866	860	1893	1950
2219	2759	5568	5622
2236	2307	5253	5463
1041	1453	2481	2868
1630	1883	4269	4137
670	809	1848	1827
472	572	1302	1257
3751	4530	12648	10782
709	906	2877	2688
2181	2855	6459	6252
153	189	426	426
1126	1514	2949	3180
99	97	204	201
2806	3718	6924	5724
1527	1680	3495	3081
743	797	1617	1689
798	1022	2130	2133
646	741	1536	1539
216	256	480	480
441	578	1101	1047
1128	1231	2199	2697
515	533	1104	1020
184	182	435	291
625	562	1131	1524
1002	1126	2325	2364
151	281	498	498
2202	2667	2436	7950
1568	1867	3549	3501
834	770	1554	1752
5920	6873	13503	13677
