C	G	lenA	lenB
1671	1408	2514	2517
360	437	1317	243
839	787	1500	1494
1151	1137	2229	2229
90	110	216	216
438	393	777	777
670	685	1230	1227
1600	1547	2979	2979
770	779	1431	1431
1121	1048	1962	1962
1621	1427	2913	2922
1629	1615	3027	3024
1106	1099	1956	1956
1229	1383	2454	2454
1868	1744	3231	3237
1332	1399	2349	2349
1763	1868	3210	3213
1503	1370	2493	2496
1375	1052	2046	2046
1094	1090	1905	1905
1254	1282	2118	2130
185	119	378	198
583	611	1011	1011
192	257	414	414
539	605	1008	1077
901	992	1713	1629
892	805	1620	1620
637	660	1368	1368
645	680	1710	1413
1149	1327	2163	2469
640	642	1230	1209
345	389	750	750
478	498	891	867
357	377	645	645
2313	2349	4782	4809
480	517	891	891
1000	988	1890	1869
768	738	1263	1263
559	433	831	711
919	980	1866	1866
458	430	849	849
411	484	906	906
623	735	1332	1332
819	764	1473	1473
855	870	1521	1521
156	184	312	312
165	171	291	291
1480	1329	2628	2634
1383	1311	2478	2478
655	740	1242	1236
1568	1478	2355	2358
826	979	1770	1620
357	273	567	567
550	550	1182	1182
402	396	636	636
138	128	252	252
487	448	1050	645
245	286	474	474
173	163	348	348
662	718	1284	1284
662	676	1167	1167
576	650	1317	984
754	769	1506	1449
597	616	1146	1146
445	449	792	792
520	541	924	924
1583	1569	2757	2757
167	162	276	276
771	751	1347	1347
1200	1285	2172	2169
1099	1277	2046	2046
396	400	666	666
351	317	609	609
2824	2679	5445	5445
460	478	813	813
155	168	294	291
734	591	1173	1173
428	472	759	759
222	266	546	546
578	570	1023	1023
511	561	1092	1092
996	1175	2016	2016
324	282	597	564
446	418	876	876
271	263	546	546
1604	1493	2646	2646
394	340	648	648
739	718	1644	1644
581	687	1131	1131
1151	884	1929	1776
435	434	834	828
229	220	432	429
683	747	1449	1449
191	217	414	414
675	589	1239	1239
445	541	924	924
575	645	1215	1215
1188	962	1863	1860
1081	1111	1896	1515
314	292	489	489
1521	1602	2841	2841
418	414	741	741
413	447	861	861
315	372	549	549
395	450	774	774
532	608	852	1152
1118	1246	2103	2103
460	438	873	891
336	378	735	735
326	339	753	753
347	396	762	762
362	425	783	783
838	750	1641	1641
628	515	438	1536
749	684	1347	1347
162	140	240	240
650	614	1182	1182
1216	1181	3036	1398
543	536	1125	1125
391	418	1128	300
930	877	1647	1647
879	971	1596	1596
496	535	1038	636
815	736	1317	1317
1829	1594	3060	3057
376	372	531	894
636	656	1122	1122
749	671	1281	1281
766	756	1293	1341
1638	1371	2634	2448
484	505	978	978
595	578	1047	1161
397	469	843	843
1731	1732	3180	3180
339	294	729	417
289	400	645	645
432	617	906	906
1946	1765	3657	3405
730	725	1551	1194
631	580	1176	972
350	381	654	654
1048	1158	2103	2103
584	587	900	1143
634	696	1248	1248
498	473	906	906
1041	946	1719	1467
1091	1052	2145	2145
531	546	906	900
395	401	735	735
467	480	846	846
793	829	1755	1164
948	903	1755	1755
620	646	1158	1158
403	397	645	645
646	649	738	1674
626	728	1317	1206
1124	1060	2151	2151
843	788	1362	1371
917	1084	2235	1158
330	372	648	561
402	359	681	681
370	374	678	678
529	562	1011	1011
347	405	723	669
540	540	1176	1176
190	235	342	342
803	686	1428	1425
224	177	357	357
199	254	384	384
869	583	1308	1308
313	275	528	528
357	338	660	660
470	530	909	909
470	500	807	807
368	411	735	735
207	287	462	465
409	456	747	747
450	447	795	771
369	328	615	615
327	318	570	570
342	345	600	600
955	1002	1755	1710
648	756	1308	1308
724	871	1437	1437
150	211	330	330
831	912	1410	1446
1383	1412	2586	2577
393	376	753	705
563	510	1203	609
1028	1106	2364	1509
242	198	462	462
613	666	1254	1257
1018	996	1788	1788
370	383	624	624
800	809	1524	1524
969	771	1269	1794
387	439	738	738
715	721	1389	1173
418	415	756	756
390	419	642	642
302	291	540	540
754	883	1425	1428
694	682	1632	1023
296	297	573	573
892	817	1572	1572
1478	1432	2457	2457
1121	928	1866	1884
325	336	696	606
850	1138	1734	1734
1235	1258	2217	2193
1137	1117	1902	1902
951	889	1719	1779
786	702	1305	1305
285	269	444	444
950	887	1482	1485
1100	1067	1920	1920
612	465	831	831
548	565	936	936
224	207	369	369
467	439	426	912
1358	1285	1818	2940
461	408	750	753
231	251	471	465
762	809	1230	1446
837	1232	1860	1905
544	536	921	921
390	427	648	648
863	885	1482	1485
861	844	1482	1482
1030	946	1659	1659
535	677	1104	1074
1784	1949	3174	3174
880	908	1620	1620
333	297	546	546
340	305	549	549
493	538	846	846
360	321	579	579
486	466	783	783
498	463	669	1056
2441	2324	4203	4200
392	388	669	681
596	709	1155	1074
286	263	462	462
924	952	2172	1050
493	433	819	819
336	435	693	693
244	311	486	486
316	320	525	525
910	855	2103	924
1565	1509	3099	2073
599	597	948	951
1891	1917	3351	3345
1118	1028	1842	1896
668	608	1119	1125
251	297	561	387
1051	1104	1665	2031
396	386	714	714
231	279	447	447
737	698	1293	1293
326	421	627	627
433	419	741	741
675	677	1041	1260
596	546	1095	939
728	772	1242	1254
282	338	528	528
328	371	696	696
1697	1770	2964	2964
435	427	807	807
1038	946	1872	1872
169	143	300	300
324	358	642	642
232	266	555	555
734	675	1530	993
950	925	1662	1659
315	329	654	498
647	690	1191	1191
662	744	1230	1230
538	558	963	963
1850	1723	3351	3357
779	772	1458	1458
491	542	900	873
318	294	528	528
510	497	954	753
303	334	549	549
1041	1058	1911	1911
1030	1069	1827	1827
928	960	1524	1512
1122	1348	2229	2229
637	523	1035	1035
506	484	894	894
835	855	1395	1395
290	286	480	480
784	762	1329	1326
593	648	1074	1074
626	586	1398	618
779	683	1209	1218
557	576	975	960
793	696	819	1575
336	233	483	483
371	349	642	642
390	382	639	819
641	590	1146	1146
895	919	1575	1575
365	376	654	654
417	342	642	642
427	474	819	819
244	232	300	564
1473	1393	2463	2475
421	396	750	750
459	458	942	798
314	330	420	588
752	740	1275	1275
367	400	708	708
1794	1915	3000	2982
186	263	393	393
426	477	747	747
297	255	513	510
144	189	309	309
324	326	741	375
398	452	720	720
873	892	1599	1347
347	326	570	570
329	327	657	396
409	339	633	633
509	454	852	852
280	275	483	468
697	626	1161	1161
696	608	1092	1098
672	622	1155	1155
802	738	1398	1329
108	130	195	195
298	276	579	579
518	561	939	939
730	755	1311	1311
637	643	1053	1062
226	320	486	486
454	498	342	1218
1588	1742	3300	3300
327	314	690	384
192	209	342	342
736	823	1512	1350
363	375	636	636
460	402	624	930
1015	1101	1896	1896
1384	1300	2256	2733
1201	1173	2793	1653
467	456	876	876
1047	1014	1914	1482
336	282	531	531
246	281	444	444
386	528	735	735
1127	945	1764	1767
877	943	1386	1596
162	126	483	123
221	208	405	405
222	220	384	384
254	268	480	480
1155	1200	1707	2352
219	185	345	345
274	280	453	453
244	202	366	366
574	549	969	969
280	294	546	531
236	186	321	321
200	239	366	366
681	596	1218	1218
1059	1197	1968	1959
663	704	1212	1173
245	170	480	306
262	284	438	438
170	200	336	336
215	203	342	342
943	987	1647	1647
722	729	1248	1248
930	1054	1734	1734
903	832	1515	1515
517	569	960	960
541	571	924	900
2018	2026	3540	3540
382	352	747	747
1757	1696	3099	3105
944	995	1776	1776
361	335	651	651
873	885	1446	1446
1815	1804	3387	3387
892	841	1452	1452
897	946	1608	1608
609	629	1020	1278
532	582	1032	1032
366	388	711	711
450	448	756	756
429	378	708	708
367	322	591	591
1317	1367	2274	2271
497	570	1008	1008
618	603	894	1488
378	369	381	879
484	549	933	933
610	546	1032	1044
1036	1101	1965	1965
282	331	537	537
267	306	156	777
586	528	1458	543
424	464	720	720
1133	1145	2256	1596
291	315	558	558
956	942	1620	1620
922	853	1683	1686
822	786	1512	1512
578	542	990	1002
1515	910	1860	1929
329	325	903	255
630	692	1161	1161
989	990	1704	1725
145	141	285	285
420	432	735	735
590	530	1329	540
450	451	711	864
806	605	1209	1218
518	516	1338	381
481	541	846	846
329	267	519	519
945	934	939	2097
770	817	813	2025
637	667	1083	1083
379	395	681	681
178	192	345	288
580	613	1020	1020
393	419	672	672
570	480	849	849
442	422	783	783
378	373	903	408
620	472	1008	993
579	633	1032	1032
769	702	1248	1248
832	875	1419	1380
1062	1115	1953	1953
786	793	1509	1185
363	366	621	621
503	478	924	924
346	358	612	612
284	295	501	501
261	243	453	453
716	730	1248	1248
285	293	474	474
1015	1081	1869	1869
189	160	309	309
929	1089	1899	1899
373	454	726	726
729	730	1086	1443
578	553	1008	1008
137	150	234	234
272	311	540	540
262	229	432	432
365	400	594	594
1147	1262	1923	2949
1041	1048	1866	1857
1334	1648	3642	1422
575	535	951	951
854	774	1365	1365
342	344	612	567
354	358	579	576
315	291	591	381
529	640	999	999
1022	1007	1722	1722
460	457	882	762
537	570	978	978
306	269	498	498
406	357	672	672
978	1103	1833	1833
460	431	822	822
472	428	558	1107
178	193	357	357
678	710	1260	1260
264	217	252	573
568	596	1086	1086
440	407	828	828
461	409	831	831
584	696	1188	1188
574	558	1131	1131
756	761	1530	1536
876	743	1533	1536
398	373	663	663
309	382	762	762
850	673	1557	1557
456	390	819	819
631	623	1236	1221
1657	1559	3030	3036
472	525	903	903
1188	1209	2040	2010
570	499	873	948
148	176	306	306
475	462	828	828
1730	1665	3180	3180
428	407	696	696
457	451	678	663
113	145	228	228
1238	1076	1770	2019
336	287	528	528
477	426	753	753
459	471	747	747
503	456	783	783
453	461	762	762
418	425	600	756
1060	1076	2646	1188
410	423	693	693
692	733	1209	1209
677	695	1215	1221
481	475	807	807
432	454	735	735
494	488	837	837
593	648	1125	1125
852	792	1446	1446
1037	1014	1815	1815
389	362	612	612
693	677	1236	1236
367	310	702	702
281	365	567	567
296	338	636	585
313	299	591	591
714	802	1407	1407
779	780	1377	1377
819	704	1485	1485
314	307	519	519
655	714	1383	1383
1477	1589	2901	2901
635	583	1026	1029
348	302	594	594
557	444	909	912
1054	1183	1965	1965
932	920	1614	1614
716	982	2280	1020
762	829	1716	906
794	795	1392	1392
518	536	996	996
464	422	726	726
498	544	1008	1008
313	370	627	627
254	208	384	384
1449	1340	3078	1593
277	200	396	399
433	477	978	624
372	376	963	381
296	256	486	486
1084	1180	1821	1821
763	744	1227	1227
596	651	1026	1080
298	274	492	492
1778	1818	3000	3000
1515	1571	2844	2844
731	692	1251	1251
370	338	744	531
245	236	435	435
139	110	165	282
854	949	1455	1455
374	400	645	645
277	266	468	468
300	292	489	489
912	950	1773	1233
385	394	726	726
394	457	993	369
270	362	522	522
655	559	1008	1008
416	418	675	675
969	906	2064	864
489	507	981	897
248	333	489	489
1144	1032	3186	720
635	652	1050	1050
447	450	726	726
844	725	1482	1452
826	763	1359	1458
891	794	1320	1386
382	373	642	618
654	632	1119	1119
748	660	1203	1191
656	674	1563	678
539	461	852	852
771	609	1089	1095
606	518	783	1050
550	551	951	951
621	592	1074	1074
938	885	1848	1104
904	804	1314	1455
1924	1484	2787	2781
1096	1055	1800	1800
592	504	1155	609
983	966	1611	1854
371	339	549	549
557	623	960	966
322	302	480	480
569	574	978	981
282	244	576	345
1039	1086	1731	1770
472	521	786	786
419	444	918	444
694	645	1638	549
815	746	1227	1227
854	897	1428	1428
162	124	231	231
456	369	795	576
1206	1075	1995	1884
1486	1601	2610	2610
363	381	633	618
342	352	603	603
668	652	1050	1050
548	621	894	906
314	315	489	525
1023	987	1857	1560
485	546	876	876
616	644	843	1305
1026	1010	1782	1785
876	918	1566	1467
2451	2486	4644	4716
1317	1361	1902	2496
439	530	912	849
1264	1106	3066	1194
425	393	720	720
469	547	942	831
654	658	1110	1110
1152	1098	2007	2016
1066	1114	1911	1914
504	477	1017	1056
612	742	1509	1509
2664	2573	6192	6192
519	664	1122	1122
946	885	2031	2031
401	388	711	714
1305	1196	2901	1956
1060	1091	2001	2001
630	704	1500	1500
155	174	303	303
470	557	1041	1041
438	364	744	744
398	486	891	891
1459	1254	1986	2904
998	1013	1920	1998
311	300	663	660
820	901	1638	1656
985	872	1815	1818
444	444	825	825
462	417	813	813
528	418	831	831
741	698	1428	1428
1816	2082	3750	3723
482	563	1041	1041
236	224	423	423
325	271	579	579
912	939	1635	1647
476	538	1062	765
1157	1122	1956	2001
674	634	1128	1122
726	633	1323	888
359	322	555	555
1138	1172	2100	2100
426	455	1044	588
226	261	459	459
961	987	1716	1716
909	823	1605	1617
1150	1183	2151	2151
425	403	891	558
420	398	786	783
421	396	765	765
229	254	435	435
535	604	1014	951
582	597	807	1233
566	450	897	897
344	325	546	546
512	534	834	834
1040	1031	1662	1662
776	804	1572	1572
629	600	1050	1038
257	315	564	570
901	835	1236	2073
386	313	618	624
800	641	1341	1404
621	642	1134	1134
190	204	576	342
1060	1150	1977	1974
2422	2250	3930	3918
876	901	1608	1608
607	567	1071	912
544	581	963	963
378	352	732	732
1367	1235	2274	2274
228	213	384	384
306	320	603	603
379	488	903	906
313	266	246	735
1697	1622	2847	2913
501	443	930	930
576	540	1050	1050
1104	1207	2217	2022
292	221	471	471
587	509	948	948
967	974	1761	1761
435	427	816	816
1525	1343	2601	2601
910	940	1728	1728
178	156	348	348
271	277	510	510
287	262	573	396
216	222	438	438
533	428	708	900
2743	2620	3126	5949
534	630	1005	1005
578	559	1005	936
406	352	825	825
1522	1399	2913	2175
721	610	888	1557
594	606	1377	1221
342	314	420	798
1102	1135	1896	1896
730	849	1461	1317
666	641	1185	1185
820	834	1518	1518
676	595	1128	1128
728	623	1143	1143
252	222	426	426
253	284	453	453
525	552	975	957
275	346	633	633
307	330	630	630
1109	1060	1845	2112
622	761	1344	1344
389	391	672	672
233	251	402	402
1469	1423	2796	2433
588	547	978	981
400	361	714	714
1056	1007	1758	1758
411	418	870	726
539	589	1065	1065
630	587	1149	1158
884	921	1764	1764
540	504	1032	1032
590	586	963	963
474	466	852	852
604	579	972	972
370	364	666	666
557	563	1059	1059
309	407	657	657
1196	1218	2106	2103
599	589	1107	1107
298	453	921	921
684	709	1260	1260
567	603	1092	1038
249	235	471	471
569	651	1086	1086
196	236	375	375
199	218	348	348
214	209	360	360
185	171	366	366
969	976	1824	1824
1380	1229	2433	2433
710	671	1038	1407
810	855	1569	1569
883	837	1455	1470
719	721	1398	1398
368	360	678	687
783	807	1458	1458
265	226	447	447
1031	1188	1818	1899
141	137	96	414
584	490	1248	690
532	614	1374	663
741	773	1335	1335
1055	1086	1989	1989
633	514	960	960
746	823	1428	1356
811	876	936	2028
947	913	1962	1830
1162	1256	2415	2421
139	166	291	291
137	148	264	264
223	220	390	390
193	180	390	393
137	151	273	273
1030	1211	2121	2121
2010	1726	3345	3366
4266	4386	9285	8442
1201	1063	2142	2142
1242	1250	2418	2331
209	165	309	309
218	181	321	321
1004	1011	1815	1998
1090	1020	1929	1929
315	319	615	615
556	602	1065	1065
329	325	645	645
1373	1375	2661	2661
327	304	609	609
399	323	672	672
1613	1561	3072	2160
174	211	354	354
880	934	1656	1656
556	587	1008	1008
877	813	1509	1509
573	609	1071	1071
598	546	942	942
532	673	1137	1137
203	178	339	339
737	729	1350	1350
520	541	975	975
1059	1098	2034	2034
551	607	1092	1092
528	578	993	993
1392	1512	2787	2787
922	844	1491	1491
1177	1074	1944	1944
817	795	1440	1467
506	409	795	792
914	976	1809	1749
633	586	1047	1047
848	819	1479	1479
424	409	765	765
1254	1398	2538	2472
272	327	741	417
365	435	753	753
928	998	1800	1800
494	551	906	906
574	672	1161	1161
409	388	756	756
310	326	573	573
862	874	1488	1488
747	753	1401	1401
238	206	453	309
519	584	1026	1026
987	1058	1800	1800
161	133	279	279
592	687	1083	1083
496	570	975	975
215	207	378	378
821	790	1527	1527
233	247	429	447
1897	1649	3273	3267
779	794	1329	1329
879	817	1578	1359
520	501	978	978
386	409	708	708
984	974	1986	1986
846	828	1431	1377
498	486	984	708
289	329	600	600
302	268	723	327
567	580	966	963
733	915	1431	1455
182	255	363	363
813	740	1314	1314
378	389	534	915
876	882	2133	1296
858	721	1341	1341
580	538	942	951
403	302	606	606
841	746	1290	1290
592	524	957	957
296	229	495	495
743	512	1014	1128
1143	999	1965	1818
578	610	1005	1005
1582	1549	2610	2832
463	446	780	768
435	516	798	798
365	395	684	684
541	514	888	888
804	841	1461	1461
289	255	489	489
1068	1043	1968	1968
683	687	1173	1173
162	221	378	378
353	349	669	669
822	831	1335	1335
288	305	504	504
544	553	1011	1011
242	246	387	387
374	404	648	648
499	376	759	759
668	684	1251	1149
701	724	1272	1272
1034	984	1716	1815
817	753	1389	1512
1214	1244	2052	2052
693	679	1203	1203
656	562	987	987
876	797	1476	1476
1131	1159	1977	1977
792	811	1467	1467
819	652	1308	1299
502	552	894	969
872	732	1350	1350
482	484	900	864
178	191	333	333
672	757	1257	1257
608	560	1086	1086
627	698	1230	1230
204	215	360	360
264	273	465	465
689	736	1332	1332
495	512	945	951
646	689	1164	1164
2212	2372	4365	4362
755	712	1356	1356
622	597	1050	1050
1791	1812	3108	3180
694	852	1470	1476
877	764	1368	1368
1112	1082	1818	1830
496	605	1023	1023
1956	1856	3747	3099
317	358	681	681
865	868	1833	1833
980	915	1815	1815
511	594	1077	1077
492	445	897	897
351	412	669	669
541	624	1140	1185
702	737	1506	1506
648	704	1215	1215
784	929	1731	1746
945	842	1518	1518
485	523	906	903
1227	1309	2451	2451
1072	1249	2235	2235
1965	2044	3564	3408
741	637	1857	1086
600	717	1344	1344
1032	1098	2007	2007
503	550	984	984
372	439	819	819
448	479	828	828
323	387	612	612
931	813	1482	1488
508	525	882	882
427	466	933	933
386	404	657	657
185	201	411	324
1375	1221	2319	2319
570	651	1266	1266
567	657	1287	1287
842	896	1770	1770
306	275	426	426
154	196	321	321
303	248	387	435
653	828	1323	1323
471	515	849	855
507	445	831	843
1358	1346	2583	2583
820	740	1395	1395
418	477	933	933
1716	1594	2955	3117
309	369	609	609
1969	1982	3393	3384
448	304	591	591
1014	1025	1833	1833
744	761	1545	1545
1291	1200	2649	1812
559	569	1065	1065
618	646	1665	681
229	228	354	354
697	666	1227	1227
1226	1381	2322	2322
320	290	528	528
496	485	876	876
983	883	1761	1761
140	156	270	270
607	618	1206	1206
553	587	1101	1101
1495	1397	2763	2757
346	297	588	588
273	256	474	474
257	280	510	510
397	467	792	792
426	450	861	861
714	698	1347	1233
2236	2178	4527	3645
268	305	507	507
498	556	978	978
526	489	978	978
546	495	990	990
608	643	1191	1191
430	605	1092	1092
2139	2328	4461	4488
178	222	366	366
247	263	441	441
546	547	1020	1020
537	475	951	951
587	661	1143	1143
354	392	765	765
377	324	669	669
316	280	597	597
199	159	336	336
815	792	1524	1524
1285	1256	2475	2478
805	691	1329	1329
207	211	348	348
295	280	522	522
1025	999	1893	1875
1004	1015	1689	1860
242	259	453	453
348	324	657	657
370	333	726	726
570	497	924	924
652	721	1407	1038
298	328	627	627
733	724	1548	1548
415	434	963	963
432	399	825	825
243	212	450	450
230	226	450	450
417	487	900	900
480	469	1176	1131
309	367	624	624
347	376	651	648
601	534	942	945
999	904	1815	1815
337	367	564	564
678	653	1329	1329
541	623	1104	1104
1960	1870	3621	3525
281	264	459	459
297	300	585	612
791	620	1245	1245
527	476	1323	495
761	864	1692	1608
944	939	1737	2025
1031	1053	1881	1881
355	311	627	627
220	196	330	330
570	549	1281	975
615	690	1272	1272
810	694	1287	1290
197	153	321	321
779	731	1317	1323
537	492	963	963
164	160	291	348
962	967	1839	1839
1044	1124	1833	2541
447	460	843	843
444	432	840	840
470	476	861	861
790	983	1707	1707
635	597	1710	753
1071	1061	1920	2067
704	745	1389	1389
752	879	1539	1539
883	896	1578	1578
424	394	702	702
997	1114	2190	2190
627	614	1143	1140
380	419	651	651
244	254	450	450
452	389	711	711
1623	1624	3039	2889
321	310	591	591
913	862	1470	1455
527	597	1239	1239
258	222	549	549
1053	1043	2082	2082
640	695	1293	1293
781	704	1869	1869
335	455	777	777
179	246	468	468
109	176	282	282
293	284	660	660
1618	1530	3408	3408
204	201	513	522
414	402	804	786
260	272	612	612
670	766	1425	1425
787	729	1680	1680
1032	828	2043	2046
635	626	1197	1197
714	769	1794	1794
1200	1022	2532	2532
842	936	1716	1716
403	490	1014	1014
432	412	759	759
378	445	804	804
433	454	837	861
572	568	1155	1155
659	613	1425	1230
645	644	1479	1479
340	309	654	654
609	592	1011	1011
219	258	420	462
1381	1527	3138	3144
481	513	996	996
652	648	1224	1224
458	512	951	951
315	293	597	597
1171	1132	2106	2106
401	502	954	954
373	366	813	813
1255	1401	2637	2637
1118	1246	2328	2289
423	346	684	684
534	483	873	873
373	358	609	609
1015	1052	1815	1815
315	332	705	705
700	767	1374	1371
1150	1051	1986	1980
1308	1400	2499	2502
670	674	1215	1215
537	424	978	939
486	398	843	696
458	408	741	741
288	219	399	402
321	332	573	573
1574	1550	2781	2832
196	219	372	372
635	788	1260	1260
587	574	1134	1212
790	777	1176	1692
240	230	414	396
197	251	408	408
367	442	813	813
607	575	1584	747
173	159	303	303
161	192	363	363
560	563	1053	1053
554	595	1170	1170
194	178	360	360
212	187	366	366
1088	1054	2115	1989
2153	2039	4059	4059
1640	1517	2721	2694
1266	1256	2448	2508
1052	1006	1908	1908
373	443	720	717
326	337	612	612
2368	2302	4230	4179
544	632	996	996
504	393	744	756
461	435	768	768
459	450	864	864
477	529	852	852
260	331	558	558
976	955	1710	1710
3011	3180	5625	5745
196	225	393	393
390	440	867	810
500	409	864	1101
349	332	588	660
542	574	978	978
658	772	1326	1329
724	744	1212	1212
1086	1126	1815	1809
147	143	354	354
342	413	651	693
765	761	1374	1290
419	423	735	735
983	970	1767	1767
134	88	207	207
601	626	855	1398
437	395	771	771
468	496	900	900
471	425	825	828
497	543	876	876
628	644	1176	1176
1123	1141	2172	2172
299	334	417	801
707	680	1425	1425
198	270	474	477
236	269	462	462
127	144	258	258
927	966	1734	1734
326	320	576	576
683	639	1278	1278
1390	1306	2442	2454
262	301	588	441
829	958	1884	2007
910	904	1599	1548
348	317	633	633
831	903	1461	1731
415	418	789	783
683	776	1296	1296
1237	1332	2397	2397
621	626	1155	1155
305	326	534	534
1845	1645	3222	4059
390	569	846	846
479	408	792	792
2048	1944	3636	3630
1058	1130	1956	1980
590	682	1167	1167
2076	2053	3771	3771
708	593	1227	1227
488	682	1032	1032
2096	2010	3765	3765
1312	1334	2403	2403
556	502	930	930
242	249	738	147
527	523	1359	636
348	213	495	495
391	281	552	552
356	329	576	576
328	318	618	618
369	374	750	750
541	466	933	933
1155	1155	2088	2088
482	454	843	843
1389	1313	2421	2415
595	647	1047	1242
345	353	648	648
266	266	432	432
1085	1143	2091	2091
706	685	1281	1281
784	792	1530	1530
765	836	1392	1392
379	452	813	759
3091	3068	5718	5739
295	291	465	465
257	285	540	588
320	302	636	597
596	587	1113	1113
638	800	966	1674
275	309	465	591
303	324	603	603
185	183	504	198
1152	1132	2532	1884
227	242	423	423
317	287	657	657
396	399	636	636
182	126	306	306
319	377	621	606
685	761	1116	1524
209	209	477	477
183	204	354	354
341	311	603	603
467	532	933	933
933	978	1731	1731
179	197	330	330
738	714	1359	1359
564	607	1233	1293
624	672	1323	1323
1486	1111	2529	2538
704	822	1401	1254
506	524	1959	210
3018	3065	6030	6009
605	696	1308	1308
336	330	570	570
423	382	813	819
424	422	876	879
175	144	315	351
668	712	1212	1212
749	774	1500	1500
437	515	966	966
563	558	987	939
206	201	372	372
763	880	1644	1173
444	469	846	846
348	374	621	612
534	591	954	954
416	372	696	696
202	231	411	408
328	400	762	600
1225	1105	2223	2223
647	625	1089	1092
171	189	336	336
1030	988	1875	1875
376	471	861	861
651	622	1275	1275
991	1047	1992	1992
1793	2205	3975	3969
2202	2292	4236	4236
355	329	717	582
1019	1268	2466	1923
1144	1127	2322	2322
643	769	1254	1260
503	486	840	840
955	986	2343	1386
597	743	1251	1251
944	840	1692	1701
531	547	732	1284
319	360	642	642
358	290	621	621
1030	1039	1941	1941
714	757	1326	1326
177	225	348	348
521	417	1119	639
303	284	534	534
2462	2615	5088	5187
93	113	252	150
493	645	993	993
482	585	993	993
1131	958	2763	2055
696	800	1365	1365
1088	981	2124	2109
370	402	651	651
180	147	327	327
943	892	1521	1521
1737	1836	3144	3240
515	603	1071	1110
1144	1307	2196	2217
289	280	549	549
1139	965	2427	1179
1542	1539	2862	2862
187	127	252	252
1552	1525	2838	2838
716	680	1155	1155
784	751	1440	1440
292	325	555	555
139	183	318	318
732	778	1539	1359
326	292	546	546
479	432	798	798
516	597	948	948
1059	959	1713	1713
474	470	822	831
948	993	2079	1365
941	1072	1749	1788
395	377	720	720
848	983	1518	1518
440	501	765	765
591	558	972	963
480	425	909	870
503	584	1023	1023
808	691	1341	1362
432	461	852	852
562	514	1053	1053
639	618	1215	1215
340	372	723	723
1392	1293	2760	1860
772	609	1131	1131
302	308	648	531
357	365	717	717
286	286	378	666
477	409	807	807
924	854	1341	1341
427	434	765	765
210	241	468	387
624	653	1149	1149
935	1036	1815	1815
216	240	462	465
290	284	576	588
962	781	1611	1611
358	325	546	546
667	400	945	939
444	354	753	753
875	800	1410	1410
512	497	840	840
508	515	984	951
421	521	945	849
171	242	405	408
345	348	612	612
550	450	927	927
1020	979	1680	1680
712	732	1212	1212
735	812	1377	1377
426	439	903	903
863	762	1425	1425
386	339	702	702
198	242	396	396
2157	2095	3960	3855
421	440	813	801
658	732	1344	1344
976	1073	2079	1755
999	989	1977	1977
580	660	1122	1122
929	969	1725	1725
1421	1509	2817	2817
260	222	402	402
1073	1122	1908	1932
317	335	540	540
1198	1304	2325	2325
433	486	828	828
294	267	498	498
363	412	738	738
264	244	438	438
778	769	1776	1050
1369	1350	2658	2658
401	402	738	738
544	590	1134	1164
581	598	1086	1086
603	614	1260	1266
1207	1406	3207	2037
495	585	993	993
679	893	1557	1557
239	264	486	486
775	785	1482	1482
837	809	1875	1266
1021	1179	2292	2163
741	756	1479	1479
1102	1195	2319	2325
1578	1491	3024	3024
1295	1060	3348	1353
1312	1466	2739	2739
510	420	1170	948
996	1066	2259	2259
537	570	1062	1062
900	961	1893	1893
237	285	564	564
454	392	894	894
443	495	1029	1029
157	122	291	291
524	610	1176	1176
1130	1190	2292	2292
369	404	879	879
224	260	477	477
1134	1179	3093	3093
341	373	903	903
212	194	531	531
243	282	528	528
684	760	1986	1455
159	243	465	465
917	898	1974	1974
1259	1139	2535	2538
492	479	1029	1029
947	744	1962	981
1123	1156	2097	2097
650	565	1218	1218
711	598	1197	1266
962	991	1893	1893
599	497	1578	480
544	511	996	996
751	838	1569	1569
831	881	1425	1461
579	638	1257	1257
785	855	1458	1593
1591	1704	3468	2841
227	236	489	528
1819	1752	3507	3183
429	446	855	855
847	938	1512	1512
2425	2372	4095	4104
702	708	1287	1287
313	371	576	576
626	723	1188	1188
238	261	468	468
359	308	621	621
1075	998	1842	1842
552	514	990	990
307	291	549	549
387	393	669	669
1603	1382	2682	2682
580	649	1050	1056
243	198	408	408
348	394	465	846
219	192	354	354
894	900	1707	1707
916	890	1944	1959
474	526	918	918
830	835	1458	1458
870	745	1251	1251
431	374	696	696
381	368	660	675
333	363	654	654
370	413	687	687
398	399	681	681
337	331	609	645
313	353	651	651
447	421	750	750
396	359	657	657
221	228	312	633
641	588	984	984
1179	1166	2118	2118
263	235	489	279
321	302	528	528
1059	1081	1989	1992
346	321	558	558
659	622	1164	1164
787	701	1311	1311
619	623	1074	1074
607	663	1368	897
901	903	1749	1749
865	813	1620	1617
1396	1261	2421	2781
811	738	1293	1143
230	246	402	402
1947	1751	4122	2214
468	436	825	828
861	839	1446	1446
497	445	813	813
262	197	390	390
225	198	378	378
217	242	405	405
464	487	795	795
201	233	432	432
816	783	1362	1317
796	759	1485	1485
935	956	1668	1668
987	973	1689	1938
632	602	1062	1062
478	503	861	861
367	377	312	906
917	973	1185	2181
636	611	1230	1230
1242	1130	2274	2274
1025	902	1743	1743
722	666	1839	1326
590	594	1020	1020
673	529	1131	1131
